,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
435569,2852221,803692,66,0,48917.0,0,23448.0,0.366481
432747,2551053,666355,41,0,48922.0,1,885.0,0.025756
435659,5039945,1506391,45,0,48925.0,0,1606.0,0.585847
432120,1755429,309502,276,0,48937.0,1,52097.0,0.281916
436057,6873900,2440657,64,0,48944.0,0,888.0,0.154296
436130,2503397,646469,125,0,48944.0,1,65366.0,0.02703
434333,5039961,1506391,45,0,48951.0,0,1632.0,0.357478
435021,2577046,670820,45,0,48958.0,0,3661.0,0.295697
432508,2510093,646456,125,0,48964.0,1,65082.0,0.027363
435884,13440,3376,42,0,48987.0,1,14598.0,0.146024
434873,7245559,2659655,112,0,48992.0,0,91.0,0.125183
434711,6556370,2238801,138,0,48999.0,1,43079.0,0.080835
435382,3733169,1072971,138,0,49004.0,0,11403.0,0.070896
434679,5523804,1673325,68,0,49019.0,0,2157.0,0.051419
436110,2577050,670820,45,0,49028.0,0,3731.0,0.47809
433521,5522781,1672351,64,0,49037.0,1,128.0,0.1342
433353,511706,100304,79,0,49048.0,1,4309.0,0.179114
434763,6295504,2070591,65,0,49053.0,0,2444.0,0.207423
432244,4434604,1281250,66,0,49076.0,0,5819.0,0.184003
433655,6629718,2252557,174,0,49085.0,1,2775.0,0.025956
431986,2080091,466362,22,0,49086.0,0,33819.0,0.182518
436065,3570698,1051180,193,0,49092.0,1,863.0,0.517153
433413,6295487,2070574,65,0,49096.0,0,2853.0,0.241375
434570,2510817,646476,125,0,49107.0,1,7497.0,0.010333
434433,2510354,646486,125,0,49111.0,1,64934.0,0.022809
432027,6872856,2443777,17,0,49146.0,1,6445.0,0.304527
434585,487885,95323,95,0,49150.0,0,33875.0,0.203146
433521,5522781,1672351,64,0,49165.0,0,128.0,0.161884
433054,6635057,2255854,65,0,49175.0,0,456.0,0.268679
434762,2004359,455849,169,0,49212.0,1,101.0,0.154693
435820,2503619,646457,125,0,49220.0,1,64825.0,0.029544
435751,1358564,238398,123,0,49224.0,0,9369.0,0.206857
434358,1299055,232419,22,0,49230.0,1,2139.0,0.131004
434851,2510531,646461,125,0,49249.0,1,64794.0,0.024507
435994,2510870,646461,125,0,49249.0,1,7472.0,0.017941
434118,2510805,646488,125,0,49264.0,1,7930.0,0.017597
434549,5039395,1506387,9,1,49291.0,1,151828.0,0.210253
433907,4439746,1283466,95,0,49307.0,0,6100.0,0.345486
434762,2004359,455849,169,0,49313.0,0,101.0,0.159344
434846,4462813,1293713,65,0,49316.0,1,297.0,0.122391
434683,7331466,2698019,122,0,49322.0,1,43306.0,0.306546
434186,3775462,1103613,95,1,49334.0,1,10.0,0.32532
434186,3775462,1103613,95,1,49344.0,0,10.0,0.329441
433133,6297984,2072899,136,0,49345.0,1,249.0,0.356965
434462,487172,95193,138,0,49362.0,0,16170.0,0.039867
434544,1299060,232419,22,0,49396.0,1,38296.0,0.165192
432643,511746,100311,174,0,49420.0,1,2211.0,0.024728
434526,19689,6397,42,0,49423.0,0,22622.0,0.07752
434500,3723313,1091577,64,0,49437.0,1,4199.0,0.189345
432297,36990,9085,41,0,49463.0,0,36134.0,0.030029
434825,493640,85341,97,1,49477.0,0,14097.0,0.023385
433616,2104641,476540,140,0,49593.0,0,2711.0,0.098434
433133,6297984,2072899,136,0,49594.0,0,249.0,0.357393
434846,4462813,1293713,65,0,49613.0,0,297.0,0.130009
433800,6924211,2461452,116,0,49631.0,0,4530.0,0.235292
435013,4435477,1281646,65,0,49714.0,0,10088.0,0.166494
433783,2018678,458960,42,0,49715.0,1,792.0,0.0741
435008,487106,95193,138,0,49723.0,0,16531.0,0.071039
435885,1524962,242108,42,0,49729.0,1,649292.0,0.077602
434307,2098432,473707,15,0,49762.0,0,3054.0,0.166662
435000,6635455,2256164,65,0,49762.0,0,1786.0,0.166389
434809,6851703,2436508,42,0,49776.0,1,15500.0,0.102227
432747,2551053,666355,41,0,49807.0,0,885.0,0.033791
434866,40899,6397,42,0,49816.0,1,900.0,0.100834
432360,2840270,798645,67,0,49826.0,1,67287.0,0.248969
432263,3727226,1092489,95,1,49831.0,1,44.0,0.293568
434291,4460639,1292695,65,0,49835.0,1,363.0,0.170855
433874,1673891,297101,122,0,49864.0,0,3175.0,0.523436
432263,3727226,1092489,95,1,49875.0,0,44.0,0.302091
434188,3723478,1091618,141,0,49876.0,1,6201.0,0.202873
431940,1548905,248700,41,0,49884.0,1,29.0,0.025275
431940,1548905,248700,41,0,49913.0,0,29.0,0.023817
436065,3570698,1051180,193,0,49955.0,0,863.0,0.339451
433222,5187373,1547277,43,0,49965.0,0,17299.0,0.182839
435105,1986919,453126,42,0,49965.0,1,732.0,0.102534
434975,13501,4363,49,0,49967.0,1,229477.0,0.11594
433958,341454,60938,116,0,50037.0,1,3342.0,0.391524
435549,4417192,1273735,136,0,50042.0,1,17069.0,0.473653
435017,3612480,1072972,64,0,50060.0,1,480.0,0.117209
435586,5244653,1560819,194,0,50063.0,1,444.0,0.076883
432308,2855943,805244,66,0,50065.0,0,1498.0,0.341361
435432,6867325,2440555,66,0,50066.0,0,5161.0,0.223081
434541,2847418,801695,66,0,50070.0,1,6029.0,0.41899
432300,1853917,354022,7,1,50073.0,1,2030.0,0.063868
434344,1853920,354022,7,1,50073.0,1,2030.0,0.114481
434520,497899,85451,138,0,50116.0,0,2955.0,0.061003
433633,498342,85453,138,0,50123.0,0,2952.0,0.08518
434291,4460639,1292695,65,0,50198.0,0,363.0,0.191417
436205,409598,85485,66,0,50225.0,1,9383.0,0.477438
435151,556880,85345,95,0,50229.0,1,69.0,0.254564
435184,4419986,1275057,65,0,50244.0,1,1138.0,0.200463
435875,511795,100323,171,0,50250.0,1,2766.0,0.37932
435151,556880,85345,95,0,50298.0,0,69.0,0.340486
433548,2104652,476545,76,0,50299.0,0,3388.0,0.028163
433845,6642085,2262276,66,0,50299.0,0,4142.0,0.301778
434081,5242665,1559709,112,0,50309.0,0,4436.0,0.11472
432951,2864172,808746,17,0,50315.0,1,14430.0,0.29581
435181,1548130,248435,41,0,50349.0,1,5821.0,0.031564
432865,3684745,1083112,136,0,50406.0,1,699993.0,0.315736
434240,511886,100346,144,0,50415.0,1,1427.0,0.221701
435533,4416655,1273537,144,0,50429.0,1,5253.0,0.239338
433883,2840320,798670,22,0,50437.0,1,39676.0,0.141159
434704,2655515,682974,66,0,50441.0,1,5058.0,0.410915
436226,2857393,805875,65,0,50441.0,1,456.0,0.159839
432177,4417217,1273747,79,0,50442.0,1,5968.0,0.163869
435548,2857424,805891,97,0,50453.0,1,3450.0,0.026639
435524,2840345,798680,19,0,50462.0,1,46999.0,0.044857
433350,3693272,1085024,64,0,50483.0,1,10139.0,0.173334
434121,3693276,1085025,64,0,50483.0,1,10143.0,0.089147
436012,3693266,1085022,64,0,50483.0,1,10137.0,0.20905
434329,4395713,1267527,66,0,50491.0,0,38972.0,0.357961
432335,2840384,798699,19,0,50493.0,1,32389.0,0.047563
435379,7397682,2718991,141,0,50498.0,1,167558.0,0.13734
435856,3693305,1085032,64,0,50500.0,1,10122.0,0.251037
433783,2018678,458960,42,0,50507.0,0,792.0,0.131504
435586,5244653,1560819,194,0,50507.0,0,444.0,0.069475
433681,7283849,2678583,43,1,50515.0,1,2640.0,0.125753
432268,2857514,805936,64,0,50521.0,1,3113.0,0.144893
435545,2857510,805934,64,0,50521.0,1,3109.0,0.145972
432557,512130,100405,97,0,50524.0,1,5804.0,0.026294
436162,5281721,1581440,97,0,50524.0,1,4273.0,0.014223
436173,2857630,805994,136,0,50524.0,1,1303.0,0.207818
433165,2643779,677763,42,0,50527.0,1,722.0,0.054265
432381,6924227,2461452,116,0,50530.0,0,5429.0,0.309757
432533,512153,100411,66,0,50530.0,1,1297.0,0.360862
433309,2857640,805999,64,0,50531.0,1,3100.0,0.16674
434334,2857660,806009,64,0,50532.0,1,3103.0,0.150514
433723,2857764,806061,64,0,50534.0,1,3096.0,0.159279
435017,3612480,1072972,64,0,50540.0,0,480.0,0.118024
433362,2855791,789333,64,0,50545.0,0,3041.0,0.146352
436222,512241,100433,66,0,50548.0,1,1070.0,0.319064
435392,4424613,1270191,67,1,50558.0,0,34914.0,0.343771
434887,4411286,1270935,136,0,50559.0,1,43219.0,0.495482
433846,5514351,1664596,66,0,50560.0,0,3693.0,0.345033
432372,7397790,2719027,67,0,50601.0,1,2775.0,0.333376
433383,5187528,1548780,46,0,50605.0,0,18101.0,0.308877
434805,6556379,2239302,138,1,50607.0,1,61227.0,0.050861
434169,3693532,1085089,64,0,50614.0,1,10013.0,0.111498
433121,3693657,1085120,64,0,50627.0,1,9995.0,0.202274
432121,3693772,1085149,64,0,50629.0,1,9997.0,0.169024
432503,5342125,1603454,194,0,50633.0,1,4883768.0,0.093317
433070,6206453,2039208,156,1,50656.0,1,9446.0,0.179386
435685,204605,27412,122,0,50660.0,0,2055.0,0.098516
434588,3693889,1085178,64,0,50668.0,1,9958.0,0.1443
433295,3693914,1085184,64,0,50669.0,1,9955.0,0.149839
434580,409683,85506,64,0,50669.0,1,9955.0,0.153033
435148,3693938,1085190,64,0,50669.0,1,9953.0,0.12536
435484,409691,85508,64,0,50671.0,1,9957.0,0.159939
433484,37663,9207,41,0,50676.0,1,883.0,0.021139
433172,409747,85516,64,0,50695.0,1,9928.0,0.137845
435296,3698675,1086192,67,0,50696.0,0,3997.0,0.232323
435105,1986919,453126,42,0,50697.0,0,732.0,0.119071
433204,2097961,473479,16,0,50704.0,1,4778.0,0.155038
435959,2097944,473470,16,0,50704.0,1,4778.0,0.145172
435731,2833609,791538,67,1,50709.0,0,13334.0,0.278723
433620,2861391,807669,64,0,50710.0,1,134.0,0.181423
435428,2018196,458919,42,0,50711.0,1,1807.0,0.082959
434033,149908,25283,41,0,50713.0,1,846.0,0.022676
434866,40899,6397,42,0,50716.0,0,900.0,0.126531
434225,409785,85526,76,0,50720.0,1,51721.0,0.026143
435326,409786,85526,76,0,50720.0,1,51721.0,0.018871
433232,512500,100496,65,0,50728.0,1,1575.0,0.136059
433016,512527,100503,64,0,50729.0,1,2912.0,0.175161
434715,409904,85547,64,0,50735.0,1,9885.0,0.145003
432540,410101,85597,64,0,50755.0,1,9866.0,0.120531
435723,410088,85593,64,0,50755.0,1,9874.0,0.156418
432403,410204,85622,64,0,50768.0,1,9853.0,0.193412
435307,6293444,2068662,66,0,50777.0,0,4798.0,0.440651
433141,4441584,1284355,64,0,50784.0,1,2848.0,0.129782
433321,410403,85672,64,0,50786.0,1,9840.0,0.130287
433619,5291318,1583433,64,0,50789.0,1,2845.0,0.131864
433206,4441659,1284392,64,0,50790.0,1,2845.0,0.159913
433289,410450,85684,64,0,50790.0,1,9833.0,0.181753
433812,410456,85685,64,0,50790.0,1,9834.0,0.149216
435143,5291359,1583453,64,0,50792.0,1,2842.0,0.146662
434553,4393584,1266745,136,0,50793.0,1,1195.0,0.42848
434664,5045651,1506862,123,0,50799.0,1,31501.0,0.08059
435107,6295389,2070483,65,0,50800.0,1,315.0,0.188453
432532,7398683,2719325,64,0,50806.0,1,2828.0,0.157066
433670,7398697,2719330,64,0,50806.0,1,2823.0,0.102391
434724,3694264,1085272,64,0,50806.0,1,9820.0,0.168692
435320,410740,85756,64,0,50818.0,1,9811.0,0.11513
433226,410813,85775,64,0,50822.0,1,9807.0,0.090268
436164,1962204,444826,112,0,50828.0,1,187.0,0.148956
435792,410845,85783,64,0,50829.0,1,9793.0,0.145214
432245,533983,104667,66,0,50834.0,0,2741.0,0.37024
433755,410976,85815,64,0,50840.0,1,9782.0,0.117139
433620,2861391,807669,64,0,50844.0,0,134.0,0.160825
433367,5524862,1674372,65,0,50844.0,1,289.0,0.177239
436078,2840470,798741,19,0,50851.0,1,39262.0,0.059718
432075,5044871,1506385,155,0,50859.0,1,10212.0,0.113614
432348,5044792,1506385,155,0,50859.0,1,11491.0,0.145199
432741,5044596,1506385,155,0,50859.0,1,111599.0,0.179017
434512,5044606,1506385,155,0,50859.0,1,106689.0,0.136926
435099,5044678,1506385,155,0,50859.0,1,27865.0,0.123746
436212,5044657,1506385,155,0,50859.0,1,27682.0,0.151926
434099,411147,85858,64,0,50865.0,1,9755.0,0.189877
435140,411152,85859,64,0,50865.0,1,9754.0,0.143777
433577,2108677,478293,65,0,50880.0,0,2760.0,0.141202
435366,411275,85890,64,0,50882.0,1,9746.0,0.068816
435676,411288,85893,64,0,50882.0,1,9743.0,0.142982
436226,2857393,805875,65,0,50897.0,0,456.0,0.105406
432314,20354,6444,122,0,50897.0,1,4306.0,0.28824
434176,512642,100532,64,0,50899.0,1,2742.0,0.121913
435061,411497,85946,64,0,50901.0,1,9721.0,0.160183
435300,6289778,2065713,66,0,50928.0,0,4084.0,0.396577
432233,411777,86016,64,0,50934.0,1,9689.0,0.135386
434036,5997859,1976594,274,0,50937.0,1,2285.0,0.177372
435247,411811,86024,64,0,50942.0,1,9682.0,0.157991
434342,6290076,2065949,66,0,50960.0,0,49023.0,0.317153
434618,6556382,2237523,42,0,50968.0,1,455.0,0.14579
432105,412114,86100,64,0,50977.0,1,9651.0,0.194711
435183,493795,96388,65,0,50978.0,0,11133.0,0.136632
433264,6295401,2070495,64,0,50979.0,1,2741.0,0.153824
434709,412246,86133,64,0,51005.0,1,9620.0,0.14823
432512,2864192,789333,64,0,51007.0,1,7630.0,0.148033
436164,1962204,444826,112,0,51015.0,0,187.0,0.129859
432780,6269458,2059582,42,0,51025.0,0,19291.0,0.088809
432818,6640876,2261154,93,0,51030.0,1,180.0,0.222709
435699,5997867,1976602,274,0,51031.0,1,2041.0,0.106046
434829,5504085,1656255,66,0,51046.0,1,28899.0,0.343869
435450,5503638,1655946,66,0,51059.0,0,49052.0,0.187191
433927,1524963,242109,42,0,51092.0,1,158.0,0.049729
432225,2864219,789333,64,0,51102.0,1,7535.0,0.223048
435658,533993,104670,66,0,51110.0,0,2464.0,0.360613
433999,5177455,1544816,97,1,51111.0,1,10442.0,0.018
435107,6295389,2070483,65,0,51115.0,0,315.0,0.260251
433367,5524862,1674372,65,0,51133.0,0,289.0,0.155805
433034,6289948,2065824,68,0,51207.0,1,3707.0,0.040504
432818,6640876,2261154,93,0,51210.0,0,180.0,0.160024
433623,5523962,1673480,64,0,51220.0,1,70.0,0.177174
432730,2568918,670596,97,1,51238.0,1,8838.0,0.036539
433165,2643779,677763,42,0,51249.0,0,722.0,0.092653
433927,1524963,242109,42,0,51250.0,0,158.0,0.067334
434486,6290005,2065881,66,0,51275.0,1,4584.0,0.451228
433940,1298359,232419,22,0,51282.0,0,36792.0,0.200292
434132,1298357,232419,22,0,51282.0,0,36792.0,0.116841
433623,5523962,1673480,64,0,51290.0,0,70.0,0.196546
434660,4342774,1233851,44,0,51311.0,1,1847.0,0.117334
434981,6289940,2065816,140,0,51338.0,1,3640.0,0.151359
434897,1979000,450865,97,1,51359.0,1,8695.0,0.028169
434358,1299055,232419,22,0,51369.0,0,2139.0,0.161401
435184,4419986,1275057,65,0,51382.0,0,1138.0,0.215539
432127,1295621,231711,43,0,51387.0,1,6719.0,0.149794
434476,6052221,2007666,97,1,51404.0,1,10190.0,0.020605
434817,6052214,2007666,97,1,51404.0,1,10190.0,0.027517
435135,6052226,2007666,97,1,51404.0,1,10190.0,0.024719
434618,6556382,2237523,42,0,51423.0,0,455.0,0.085168
432700,1351427,232455,43,0,51430.0,1,72.0,0.113787
436046,7382912,2716630,97,0,51431.0,1,11691.0,0.023655
435141,3612505,1072976,66,0,51494.0,0,3985.0,0.258867
432700,1351427,232455,43,0,51502.0,0,72.0,0.171499
434834,6051970,2007615,19,0,51519.0,1,2444.0,0.07649
433728,2099764,474291,23,0,51532.0,1,31592.0,0.140399
434431,1548142,248442,41,0,51539.0,1,6749.0,0.037595
434905,6640922,2261199,177,0,51557.0,0,5039.0,0.251248
433484,37663,9207,41,0,51559.0,0,883.0,0.02857
434033,149908,25283,41,0,51559.0,0,846.0,0.0259
435973,7243306,2659313,285,0,51572.0,0,24992.0,0.051812
434996,5040406,1506386,155,0,51592.0,1,8808.0,0.096793
434266,5468326,1639959,195,0,51616.0,0,21887.0,0.024314
436222,512241,100433,66,0,51618.0,0,1070.0,0.360032
434714,5468182,1639903,194,0,51621.0,0,21866.0,0.045434
435396,492710,85331,97,1,51625.0,0,20534.0,0.032813
432643,511746,100311,174,0,51631.0,0,2211.0,0.023587
432678,5891352,1946820,44,0,51687.0,1,36660.0,0.146612
434701,493977,96430,66,0,51707.0,0,8469.0,0.389396
435373,2846386,791142,43,0,51723.0,1,8123.0,0.217858
435871,2846238,791142,43,0,51723.0,1,8123.0,0.143631
432018,3570720,1051946,192,0,51743.0,1,314.0,0.247661
433166,7337067,2699571,123,0,51751.0,1,191289.0,0.320026
433518,6269523,2059744,42,0,51756.0,1,172.0,0.070783
432533,512153,100411,66,0,51827.0,0,1297.0,0.378165
436173,2857630,805994,136,0,51827.0,0,1303.0,0.193191
433015,5833616,1940553,43,0,51833.0,0,8585.0,0.149327
434240,511886,100346,144,0,51842.0,0,1427.0,0.322698
435800,2644090,676836,193,0,51846.0,1,340.0,0.269972
433741,7034365,2489080,65,0,51852.0,1,1911.0,0.139832
433655,6629718,2252557,174,0,51860.0,0,2775.0,0.020487
432864,2579867,670832,125,0,51865.0,1,1678.0,0.018862
433518,6269523,2059744,42,0,51928.0,0,172.0,0.077891
435364,1826666,342711,117,0,51940.0,1,3193.0,0.035762
434553,4393584,1266745,136,0,51988.0,0,1195.0,0.16881
435447,7336772,2699474,45,0,52001.0,0,18693.0,0.160048
433807,5520736,1670482,138,0,52053.0,1,2043.0,0.052839
432018,3570720,1051946,192,0,52057.0,0,314.0,0.40994
433344,2837720,789417,64,0,52058.0,0,9353.0,0.202702
432300,1853917,354022,7,1,52103.0,0,2030.0,0.10637
434344,1853920,354022,7,1,52103.0,0,2030.0,0.139299
436043,412476,86177,64,0,52133.0,1,209415.0,0.159261
434086,6640678,2260956,66,0,52135.0,0,4639.0,0.511606
435106,5520755,1670501,65,0,52175.0,1,2044.0,0.263812
435800,2644090,676836,193,0,52186.0,0,340.0,0.310717
435201,4431532,1279892,136,0,52189.0,1,1059.0,0.148427
432017,143275,25103,193,0,52196.0,0,7519.0,0.25728
435479,1548470,248537,193,0,52259.0,1,645.0,0.437653
433232,512500,100496,65,0,52303.0,0,1575.0,0.157836
433599,6299367,2074180,66,0,52307.0,0,3401.0,0.451571
434903,2829903,794914,22,0,52316.0,0,39606.0,0.108597
432581,4461778,1266806,64,0,52339.0,1,828.0,0.103846
433123,2863326,789417,64,0,52345.0,1,2079.0,0.132549
433759,1351433,237518,48,0,52366.0,0,8476.0,0.016714
434348,7036466,2491088,65,0,52374.0,1,379.0,0.20604
432731,6268602,2058545,43,0,52402.0,1,60961.0,0.149625
433448,5520780,1670526,65,0,52402.0,1,1051.0,0.259856
434530,2863356,789417,64,0,52458.0,1,1966.0,0.12267
434416,6558937,2239381,41,0,52488.0,1,719.0,0.01918
434424,1664073,295278,41,0,52488.0,1,704.0,0.028791
434944,1664086,295278,41,0,52488.0,1,704.0,0.016186
434681,6492045,2232901,41,0,52490.0,1,718.0,0.023236
433041,1355051,238347,41,0,52511.0,1,696.0,0.025142
433618,1355057,238347,41,0,52511.0,1,697.0,0.033581
434404,1355088,238347,41,0,52511.0,1,992.0,0.021127
435388,1355124,238347,41,0,52511.0,1,697.0,0.026373
435615,1355031,238347,41,0,52511.0,1,696.0,0.029119
432559,526425,103286,65,0,52515.0,1,2120.0,0.171414
435428,2018196,458919,42,0,52518.0,0,1807.0,0.115071
432904,6295453,2070540,97,0,52529.0,0,10067.0,0.023464
435928,7337086,2699590,124,0,52529.0,1,32665.0,0.060132
433811,1549408,248900,119,0,52576.0,1,637.0,0.051589
434141,1802886,336273,122,0,52597.0,1,8564.0,0.240733
435418,7338120,2699889,122,0,52680.0,1,4719.0,0.210417
432886,3569611,1046343,195,0,52698.0,1,21623.0,0.023707
432644,6872819,2443740,66,0,52727.0,0,5607.0,0.43685
433114,6634875,2255701,66,0,52728.0,1,3536.0,0.389363
435926,5520805,1670551,65,0,52740.0,1,883.0,0.176974
434348,7036466,2491088,65,0,52753.0,0,379.0,0.17873
432565,2855149,804919,97,0,52757.0,0,7729.0,0.025119
434936,6640004,2260301,97,0,52757.0,0,11913.0,0.030715
433393,3730,1024,6,0,52788.0,1,119.0,0.026931
434243,7038186,2492594,65,0,52859.0,1,315.0,0.20337
435479,1548470,248537,193,0,52904.0,0,645.0,0.239717
433393,3730,1024,6,0,52907.0,0,119.0,0.021696
435977,5520820,1670566,76,0,52922.0,1,1169.0,0.021491
435241,6901079,2460687,193,0,52965.0,1,1835.0,0.285688
435875,511795,100323,171,0,53016.0,0,2766.0,0.308692
433601,3722731,1074096,64,0,53032.0,0,6337.0,0.133583
435571,3722703,1074096,64,0,53032.0,0,6337.0,0.164514
435462,6298886,2073747,136,0,53051.0,1,446.0,0.102519
435699,5997867,1976602,274,0,53072.0,0,2041.0,0.203821
434493,4439594,1283393,66,0,53075.0,0,11374.0,0.288492
432736,550859,86194,64,0,53116.0,1,84.0,0.091395
433960,550856,86194,64,0,53116.0,1,84.0,0.123997
435513,7245547,2660591,112,0,53122.0,1,496.0,0.152747
434856,1855739,355668,7,0,53142.0,1,1880.0,0.117418
432759,2863503,808477,67,0,53152.0,1,16504.0,0.227443
433681,7283849,2678583,43,1,53155.0,0,2640.0,0.090394
434660,4342774,1233851,44,0,53158.0,0,1847.0,0.180767
435179,4417525,1273901,67,0,53160.0,1,6956.0,0.287724
432581,4461778,1266806,64,0,53167.0,0,828.0,0.071927
434243,7038186,2492594,65,0,53174.0,0,315.0,0.185124
435229,1531149,243868,42,0,53184.0,1,224.0,0.061202
434424,1664073,295278,41,0,53192.0,0,704.0,0.025998
434944,1664086,295278,41,0,53192.0,0,704.0,0.022882
433552,2470200,641176,43,0,53194.0,1,717.0,0.145711
432736,550859,86194,64,0,53200.0,0,84.0,0.210399
433960,550856,86194,64,0,53200.0,0,84.0,0.132583
433041,1355051,238347,41,0,53207.0,0,696.0,0.028217
434416,6558937,2239381,41,0,53207.0,0,719.0,0.022628
435615,1355031,238347,41,0,53207.0,0,696.0,0.023215
433618,1355057,238347,41,0,53208.0,0,697.0,0.02735
434681,6492045,2232901,41,0,53208.0,0,718.0,0.028955
435388,1355124,238347,41,0,53208.0,0,697.0,0.010518
433811,1549408,248900,119,0,53213.0,0,637.0,0.065283
434036,5997859,1976594,274,0,53222.0,0,2285.0,0.102701
432457,4411448,1271016,136,0,53231.0,1,27298.0,0.373939
436113,6556522,2239382,97,1,53241.0,1,624.0,0.027857
431976,5520846,1670592,65,0,53244.0,1,679.0,0.195367
435201,4431532,1279892,136,0,53248.0,0,1059.0,0.378494
433839,1986587,452194,42,0,53271.0,1,24522.0,0.127186
432317,2846067,789264,64,0,53329.0,1,3320.0,0.142466
433353,511706,100304,79,0,53357.0,0,4309.0,0.183557
432372,7397790,2719027,67,0,53376.0,0,2775.0,0.080269
433958,341454,60938,116,0,53379.0,0,3342.0,0.289621
435229,1531149,243868,42,0,53408.0,0,224.0,0.141756
433448,5520780,1670526,65,0,53453.0,0,1051.0,0.217043
435462,6298886,2073747,136,0,53497.0,0,446.0,0.518475
434404,1355088,238347,41,0,53503.0,0,992.0,0.022832
432281,7397160,2718820,67,0,53525.0,0,6546.0,0.297113
432864,2579867,670832,125,0,53543.0,0,1678.0,0.027469
436090,7033064,2487837,138,0,53562.0,0,9172.0,0.046446
434877,5156743,1537881,125,0,53611.0,0,17382.0,0.015717
435513,7245547,2660591,112,0,53618.0,0,496.0,0.095675
435926,5520805,1670551,65,0,53623.0,0,883.0,0.127253
433670,7398697,2719330,64,0,53629.0,0,2823.0,0.189331
434838,7397314,2718869,64,0,53629.0,0,6385.0,0.060321
432802,6461415,2209324,64,0,53630.0,0,10002.0,0.156212
433723,2857764,806061,64,0,53630.0,0,3096.0,0.151171
435545,2857510,805934,64,0,53630.0,0,3109.0,0.181607
432282,3722093,1091344,64,0,53631.0,0,10153.0,0.164891
433309,2857640,805999,64,0,53631.0,0,3100.0,0.066524
432640,6461371,2209280,64,0,53632.0,0,10042.0,0.190517
433141,4441584,1284355,64,0,53632.0,0,2848.0,0.161216
432268,2857514,805936,64,0,53634.0,0,3113.0,0.120843
432532,7398683,2719325,64,0,53634.0,0,2828.0,0.158004
432963,3723071,1091528,64,0,53634.0,0,5402.0,0.143885
433619,5291318,1583433,64,0,53634.0,0,2845.0,0.176794
433818,3722192,1091369,64,0,53634.0,0,9990.0,0.182957
434707,3721579,1091216,64,0,53634.0,0,17273.0,0.086075
435143,5291359,1583453,64,0,53634.0,0,2842.0,0.188944
432019,7397278,2718858,64,0,53635.0,0,6404.0,0.173198
433206,4441659,1284392,64,0,53635.0,0,2845.0,0.149159
434334,2857660,806009,64,0,53635.0,0,3103.0,0.10361
434650,7396918,2718740,64,0,53635.0,0,10046.0,0.14866
432126,3721471,1091189,64,0,53636.0,0,17293.0,0.134025
432146,3722039,1091331,64,0,53636.0,0,10259.0,0.100904
434500,3723313,1091577,64,0,53636.0,0,4199.0,0.077133
435283,3722189,1091368,64,0,53636.0,0,10005.0,0.167206
433016,512527,100503,64,0,53641.0,0,2912.0,0.106443
434176,512642,100532,64,0,53641.0,0,2742.0,0.206393
433678,6874046,2444916,64,0,53655.0,1,115.0,0.121752
433503,3760777,1100063,64,0,53708.0,1,329.0,0.183044
435866,3760775,1100063,64,0,53708.0,1,329.0,0.18696
433264,6295401,2070495,64,0,53720.0,0,2741.0,0.094995
432793,3760794,1100067,65,0,53727.0,1,754.0,0.171348
433741,7034365,2489080,65,0,53763.0,0,1911.0,0.148879
433678,6874046,2444916,64,0,53770.0,0,115.0,0.202888
432318,204444,27377,42,1,53775.0,0,6700.0,0.119393
432784,340978,62619,200,0,53776.0,1,115.0,0.348575
433067,521610,102399,64,0,53785.0,1,1534.0,0.112411
432386,4327,1301,6,0,53863.0,1,2871.0,0.021219
436113,6556522,2239382,97,1,53865.0,0,624.0,0.021698
432043,4454566,1289836,65,0,53868.0,1,515.0,0.189025
432784,340978,62619,200,0,53891.0,0,115.0,0.380546
435548,2857424,805891,97,0,53903.0,0,3450.0,0.022113
433552,2470200,641176,43,0,53911.0,0,717.0,0.199518
432418,5996232,1974992,276,0,53918.0,1,1956.0,0.394782
431976,5520846,1670592,65,0,53923.0,0,679.0,0.254834
434834,6051970,2007615,19,0,53963.0,0,2444.0,0.069833
433275,1359589,238417,122,0,53975.0,1,2214.0,0.516318
432320,5282425,1581618,67,0,53980.0,1,3998.0,0.342431
431999,5287803,1581911,76,0,53981.0,1,6111.0,0.023776
435636,2643511,677670,42,0,53992.0,1,31899.0,0.062336
431962,7337100,2699604,122,0,54000.0,1,41638.0,0.411248
433938,5186932,1549018,48,0,54018.0,0,30294.0,0.026617
436194,7032729,2487503,140,0,54023.0,0,14138.0,0.147259
433503,3760777,1100063,64,0,54037.0,0,329.0,0.151728
435866,3760775,1100063,64,0,54037.0,0,329.0,0.072398
435870,412759,86230,97,0,54037.0,1,5680.0,0.030552
434198,542058,106059,65,0,54055.0,1,1295.0,0.21019
435806,2655627,683086,66,0,54066.0,1,3445.0,0.357449
435977,5520820,1670566,76,0,54091.0,0,1169.0,0.018306
433807,5520736,1670482,138,0,54096.0,0,2043.0,0.061396
433437,412878,86258,138,0,54107.0,1,39573.0,0.054218
434327,4411556,1271068,136,0,54117.0,1,22683.0,0.399237
433483,542305,106121,65,0,54119.0,1,283.0,0.142044
436274,5287883,1581951,66,0,54121.0,1,7999.0,0.548954
435394,1808062,336270,42,0,54146.0,1,247.0,0.103904
433679,6128716,2015097,42,0,54148.0,1,9049.0,0.083987
436056,412927,86270,66,0,54156.0,1,7619.0,0.396642
