,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
21708,2098360,473672,16,0,47464.0,1,2906.0,0.180418
19516,5510488,1661625,136,0,47465.0,0,42979.0,0.150377
19689,497164,97193,174,0,47477.0,0,9352.0,0.024445
18337,5908471,1950095,42,0,47490.0,1,559.0,0.171989
17724,1961919,444728,116,0,47495.0,1,28048.0,0.337736
17604,2855786,789333,64,0,47504.0,1,3041.0,0.123049
21579,511604,100278,97,0,47529.0,1,5633.0,0.035471
19880,6295521,2070608,65,0,47530.0,1,2207.0,0.18166
21103,2860837,807402,65,0,47539.0,0,2517.0,0.167764
20940,2868096,810306,65,0,47546.0,0,305.0,0.226637
18324,7397455,2718916,141,0,47558.0,1,289898.0,0.205642
19774,6640692,2260970,65,0,47601.0,1,581.0,0.195444
21728,2855827,789333,64,0,47602.0,1,2943.0,0.182076
19842,7244818,2660210,192,0,47617.0,1,239.0,0.405407
17666,7036055,2490683,136,0,47632.0,1,1208.0,0.165736
19956,5524004,1673522,65,0,47651.0,0,1110.0,0.178045
18535,7401236,2720176,177,0,47657.0,0,10591.0,0.18456
21783,6826245,2417952,141,0,47703.0,0,4582.0,0.181213
18669,1664021,295228,44,0,47705.0,1,1509.0,0.2128
19398,342507,62982,200,0,47748.0,0,452.0,0.268494
19160,496885,97126,65,0,47758.0,0,1005.0,0.164228
21065,1778984,326940,44,0,47768.0,0,982.0,0.129867
20590,3570977,1051364,193,0,47813.0,1,857.0,0.184491
19431,7034258,2488975,136,0,47814.0,1,56815.0,0.390217
21278,2883990,815969,65,0,47826.0,0,795.0,0.131936
19842,7244818,2660210,192,0,47856.0,0,239.0,0.349319
17610,1852103,352463,10,0,47865.0,1,12438.0,0.370055
20172,1664208,295229,44,0,47888.0,1,847.0,0.181459
19580,1358581,232448,158,0,47893.0,0,3637.0,0.251223
20564,6052261,2007669,19,0,47913.0,1,3215.0,0.051754
19153,2790585,786958,44,0,47920.0,1,887.0,0.173669
19074,2838211,797939,67,0,47925.0,0,3106.0,0.29275
21587,4393754,1266821,66,0,47928.0,0,1034.0,0.209224
19008,496793,97105,67,0,47940.0,0,2947.0,0.310491
19004,4393809,1266848,136,0,47943.0,1,1681.0,0.382404
20065,493986,96432,66,0,47960.0,0,8277.0,0.432561
20787,6295555,2070642,66,0,47974.0,1,5203.0,0.32276
19206,145715,25157,41,0,47990.0,0,845.0,0.034477
20058,1663950,295229,44,0,47990.0,1,852.0,0.178312
18337,5908471,1950095,42,0,48049.0,0,559.0,0.096511
19044,2811215,791142,43,0,48049.0,1,93628.0,0.122447
20964,2846215,791142,43,0,48049.0,1,18505.0,0.144722
20323,146920,25212,123,0,48061.0,1,2557.0,0.370111
19874,3723059,1091525,64,0,48082.0,1,5554.0,0.165964
18081,1854163,354255,10,0,48091.0,1,5813.0,0.250232
21713,1854369,354459,6,0,48122.0,0,1379.0,0.026834
17556,6635907,2256542,68,0,48145.0,1,6352.0,0.064113
17641,6900290,2460687,193,0,48166.0,1,2466.0,0.310572
19662,497206,97204,96,0,48182.0,0,15684.0,0.072645
19774,6640692,2260970,65,0,48182.0,0,581.0,0.235266
17937,38315,6436,124,0,48191.0,0,1714.0,0.062107
20987,3723073,1091528,64,0,48232.0,1,5402.0,0.14899
18173,1710489,303367,158,0,48316.0,1,13642.0,0.280285
20647,5359421,1609328,49,0,48317.0,1,45607.0,0.097932
20774,1986386,453086,41,0,48322.0,1,420.0,0.019452
18029,4438219,1282728,136,0,48350.0,1,977.0,0.406838
19870,2653143,680960,66,0,48371.0,0,5133.0,0.425195
18720,497480,97272,66,0,48377.0,0,5024.0,0.374092
18032,6295587,2070674,65,0,48445.0,1,1082.0,0.232199
21488,7397475,2718922,67,0,48454.0,1,4776.0,0.292033
21649,7036109,2490736,65,0,48462.0,1,434.0,0.197023
21751,5513198,1663632,96,0,48508.0,1,5510.0,0.060941
18496,4440918,1284027,136,0,48515.0,0,4022.0,0.345901
21436,7033770,2488522,140,0,48551.0,0,2768.0,0.126622
21367,2578951,671269,125,0,48589.0,1,917.0,0.020883
18728,1855042,355067,6,0,48615.0,0,1568.0,0.024061
19887,5997540,1976276,274,0,48625.0,1,1927.0,0.131827
19596,6635014,2255811,65,0,48629.0,1,2071.0,0.274476
17719,5903183,1948651,112,0,48634.0,1,929.0,0.179909
18031,364815,77987,42,0,48639.0,1,100.0,0.097135
19466,5998075,1976810,274,0,48651.0,1,656.0,0.129118
19253,89356,12803,274,0,48652.0,1,700.0,0.136743
18193,5514482,1664725,66,0,48657.0,1,6032.0,0.120028
19420,5514483,1664726,136,0,48658.0,1,5919.0,0.43348
20590,3570977,1051364,193,0,48670.0,0,857.0,0.276529
21079,497047,97164,96,0,48690.0,0,5064.0,0.05217
20172,1664208,295229,44,0,48735.0,0,847.0,0.138531
18031,364815,77987,42,0,48739.0,0,100.0,0.098393
20774,1986386,453086,41,0,48742.0,0,420.0,0.027864
21738,5805343,1934610,63,1,48744.0,1,147893.0,0.115005
20746,7353164,2703176,119,0,48748.0,1,65047.0,0.136035
19153,2790585,786958,44,0,48807.0,0,887.0,0.207243
20120,2805070,789361,140,0,48825.0,0,37590.0,0.143058
20531,493647,96359,66,0,48839.0,0,16374.0,0.226221
17666,7036055,2490683,136,0,48840.0,0,1208.0,0.222158
20058,1663950,295229,44,0,48842.0,0,852.0,0.186416
21649,7036109,2490736,65,0,48896.0,0,434.0,0.152597
19316,2551019,666355,41,0,48922.0,1,885.0,0.017985
17941,2510031,646467,125,0,48935.0,1,65111.0,0.023569
19172,2510898,646467,125,0,48935.0,1,7964.0,0.02334
19127,5242980,1559903,116,0,48937.0,1,50351.0,0.446468
19841,2510048,646469,125,0,48944.0,1,65366.0,0.022567
21053,7235104,2655525,193,0,48953.0,1,8256.0,0.40502
19897,2510109,646464,125,0,48975.0,1,65072.0,0.022593
18586,6022256,1996177,19,0,48990.0,1,37546.0,0.045106
17501,7000253,2470806,43,0,48997.0,0,1891.0,0.104394
20119,3733126,1072971,138,0,49004.0,0,11403.0,0.055399
20514,3732991,1072971,138,0,49004.0,0,11403.0,0.068069
20586,3733065,1072971,138,0,49004.0,0,11403.0,0.069744
21458,2641180,676865,120,0,49008.0,1,1454.0,0.133279
20698,3737572,1094806,65,0,49020.0,1,264.0,0.203929
21489,2510190,646475,125,0,49038.0,1,65272.0,0.023134
21267,1825819,342645,112,0,49044.0,1,1658.0,0.162659
21208,511708,100304,79,0,49048.0,1,4309.0,0.198903
19163,2510278,646484,125,0,49067.0,1,64978.0,0.013833
19434,2510273,646484,125,0,49067.0,1,64978.0,0.024271
18562,2108027,477990,17,0,49100.0,1,6481.0,0.312102
19168,5919096,1953313,6,0,49110.0,1,84.0,0.022746
17487,2855276,804971,67,0,49115.0,0,2269.0,0.4176
18217,2511015,646462,125,0,49148.0,1,6842.0,0.019449
18229,1854173,354264,6,0,49171.0,1,3154.0,0.025726
21162,4435924,1281867,136,0,49180.0,0,9403.0,0.429234
19168,5919096,1953313,6,0,49194.0,0,84.0,0.022742
18832,2503591,646473,125,0,49194.0,1,65050.0,0.024617
21580,2510465,646473,125,0,49194.0,1,65050.0,0.020238
18669,1664021,295228,44,0,49214.0,0,1509.0,0.310194
18302,4343226,1233889,44,0,49235.0,0,1892.0,0.185531
19341,4462695,1266848,136,0,49241.0,1,383.0,0.429042
18233,3693211,1085009,66,0,49250.0,1,21356.0,0.365568
20698,3737572,1094806,65,0,49284.0,0,264.0,0.166381
21442,5039364,1506387,9,1,49291.0,1,151828.0,0.22521
19246,2808558,790742,64,0,49293.0,0,6675.0,0.134562
20034,4462750,1266812,64,0,49298.0,1,31.0,0.107819
20658,2855656,789264,64,0,49306.0,0,2051.0,0.144533
19466,5998075,1976810,274,0,49307.0,0,656.0,0.181604
18029,4438219,1282728,136,0,49327.0,0,977.0,0.246774
20034,4462750,1266812,64,0,49329.0,0,31.0,0.188097
17543,2855100,804896,66,0,49331.0,0,6078.0,0.236078
17504,3723243,1091568,66,0,49342.0,1,5389.0,0.315321
18554,3723244,1091568,66,0,49342.0,1,5389.0,0.104944
19253,89356,12803,274,0,49352.0,0,700.0,0.161599
18500,7000366,2470805,43,0,49362.0,1,32809.0,0.103776
18067,4462828,1293721,65,0,49381.0,1,291.0,0.155017
19325,5918571,1953218,6,0,49381.0,1,86005.0,0.022509
18209,1855028,355053,7,0,49397.0,0,2548.0,0.103134
18803,4462836,1293725,65,0,49400.0,1,786.0,0.15014
20151,4411141,1270862,136,0,49408.0,1,48125.0,0.473953
20690,7244998,2655596,193,0,49411.0,1,4614.0,0.259832
20533,5233872,1555312,193,0,49412.0,1,43138.0,0.347843
21149,5519607,1669403,67,0,49415.0,0,2720.0,0.319945
17799,3723275,1091572,79,0,49417.0,1,5380.0,0.235195
20565,3723370,1091591,64,0,49438.0,1,4194.0,0.132158
18152,4411146,1270865,65,0,49441.0,1,28379.0,0.15131
18664,3723402,1091599,64,0,49446.0,1,4186.0,0.152593
19227,1856073,355918,12,1,49474.0,0,2847.0,0.056876
18919,493633,85341,97,1,49477.0,0,14097.0,0.024755
17621,4450321,1287842,65,0,49490.0,1,1065.0,0.189313
21367,2578951,671269,125,0,49506.0,0,917.0,0.022859
18060,5997565,1976301,274,0,49525.0,1,2228.0,0.087963
18032,6295587,2070674,65,0,49527.0,0,1082.0,0.193483
18333,6924256,2461452,116,0,49529.0,0,4428.0,0.178627
18389,6635737,2256379,66,0,49532.0,1,4815.0,0.582262
18697,6122323,2020296,116,0,49547.0,1,1290.0,0.218061
18686,7033739,2488491,65,0,49561.0,1,12322.0,0.180687
17719,5903183,1948651,112,0,49563.0,0,929.0,0.11847
19004,4393809,1266848,136,0,49624.0,0,1681.0,0.374289
19341,4462695,1266848,136,0,49624.0,0,383.0,0.504804
18868,5187869,1547303,42,0,49630.0,1,3486.0,0.144283
18271,2104672,476555,97,0,49638.0,0,2547.0,0.028741
21568,204677,27421,42,1,49649.0,1,376.0,0.101184
18390,41276,9231,123,0,49661.0,0,4226.0,0.322613
20714,39671,9231,123,0,49662.0,0,5449.0,0.184704
18067,4462828,1293721,65,0,49672.0,0,291.0,0.25257
19944,2885275,816523,140,0,49700.0,1,1195.0,0.112692
17811,6984322,2468301,42,0,49703.0,1,3315.0,0.104515
20024,152477,25076,42,0,49730.0,1,1295.0,0.096564
19880,6295521,2070608,65,0,49737.0,0,2207.0,0.189268
19056,6874257,2445123,66,1,49759.0,1,222.0,0.293693
19816,4450401,1287880,66,1,49762.0,1,1133.0,0.315765
17674,6851713,2436508,42,0,49776.0,1,15500.0,0.099374
20604,3692006,1084728,65,0,49795.0,1,14225.0,0.215877
19316,2551019,666355,41,0,49807.0,0,885.0,0.033643
17767,4460634,1292693,65,0,49817.0,1,351.0,0.166463
17970,1358556,238398,123,0,49839.0,0,18206.0,0.25965
17746,145536,25155,122,0,49866.0,0,3204.0,0.252572
18444,4453557,1289369,65,0,49896.0,1,1964.0,0.131449
19399,2855071,804881,141,0,49945.0,0,6861.0,0.163255
18464,4460696,1292722,65,0,49950.0,1,286.0,0.12111
19056,6874257,2445123,66,1,49981.0,0,222.0,0.214299
18597,6441548,2203432,42,0,50017.0,1,91.0,0.141873
17868,2644572,677968,201,0,50023.0,1,158.0,0.100671
21568,204677,27421,42,1,50025.0,0,376.0,0.06759
19992,145563,25156,122,0,50082.0,0,3191.0,0.159318
18308,511771,100317,67,0,50101.0,1,3302.0,0.246575
20341,4419848,1274991,65,0,50101.0,1,475.0,0.130263
18597,6441548,2203432,42,0,50108.0,0,91.0,0.095805
19194,5039554,1506386,155,0,50140.0,0,4538.0,0.133855
17767,4460634,1292693,65,0,50168.0,0,351.0,0.169031
17868,2644572,677968,201,0,50181.0,0,158.0,0.071933
18803,4462836,1293725,65,0,50186.0,0,786.0,0.195674
20472,511784,100320,174,0,50186.0,1,8529.0,0.020704
17599,6128637,2021529,42,0,50190.0,1,319.0,0.088884
18464,4460696,1292722,65,0,50236.0,0,286.0,0.238714
21330,2079195,466014,65,0,50258.0,0,2959.0,0.220801
18063,6866865,2440285,96,0,50281.0,1,3496.0,0.060672
19498,5805403,1933937,43,0,50294.0,1,28837.0,0.197217
20793,6641084,2261359,66,0,50299.0,0,4004.0,0.311451
18965,1755720,309791,274,0,50314.0,1,11983.0,0.138948
21313,5045412,1507650,444,0,50314.0,1,7197.0,0.370853
20642,4452085,1288665,96,0,50328.0,0,3169.0,0.076146
19241,2098350,473667,16,0,50369.0,0,2905.0,0.166871
21708,2098360,473672,16,0,50370.0,0,2906.0,0.138715
21412,2869288,789264,64,0,50394.0,1,2574.0,0.155317
17656,534088,104693,141,0,50403.0,1,853.0,0.16819
21137,511849,100337,97,0,50410.0,1,3141.0,0.01556
17685,534111,104699,66,0,50435.0,1,660.0,0.240585
17769,5342773,1604277,43,0,50435.0,1,614.0,0.123192
20310,1755431,309503,270,0,50440.0,1,41795.0,0.380082
20438,511940,100359,140,0,50441.0,1,1612.0,0.090074
21086,4411223,1270903,85,0,50441.0,1,32485.0,0.180601
21395,3684752,1083114,64,0,50442.0,1,43285.0,0.152943
18653,6022265,1996181,19,0,50443.0,1,46786.0,0.065955
18236,511957,100364,171,0,50445.0,1,4704.0,0.159422
19954,2857410,805884,65,0,50447.0,1,10069.0,0.193636
21292,511998,100374,66,0,50456.0,1,1218.0,0.423865
20201,7337051,2699557,122,0,50461.0,1,43198.0,0.308658
20884,2857437,805897,140,0,50461.0,1,1711.0,0.089878
21458,2641180,676865,120,0,50462.0,0,1454.0,0.186915
21435,7397603,2718965,66,0,50464.0,1,3316.0,0.180463
21725,3612452,1072971,138,0,50477.0,0,12876.0,0.062648
19975,2514375,647728,140,0,50483.0,1,46797.0,0.081825
18393,3693299,1085031,64,0,50500.0,1,10127.0,0.146978
17599,6128637,2021529,42,0,50509.0,0,319.0,0.114401
20692,2857587,805972,64,0,50523.0,1,3113.0,0.175295
19248,2857626,805992,64,0,50524.0,1,3110.0,0.140441
19507,2846980,801502,97,0,50526.0,1,6611.0,0.028459
19786,1851746,352166,7,0,50528.0,1,17940.0,0.110941
20926,563619,100323,171,0,50530.0,1,85.0,0.286052
19684,13361,3840,194,0,50531.0,0,21717.0,0.084436
18452,2847085,801549,66,0,50531.0,1,4019.0,0.269825
21538,2857768,806063,64,0,50534.0,1,3100.0,0.154636
17723,7421126,2726602,65,0,50542.0,1,1200.0,0.298641
17604,2855786,789333,64,0,50545.0,0,3041.0,0.152526
21728,2855827,789333,64,0,50545.0,0,2943.0,0.106631
19887,5997540,1976276,274,0,50552.0,0,1927.0,0.195328
18926,2857807,806082,64,0,50553.0,1,3079.0,0.16702
17621,4450321,1287842,65,0,50555.0,0,1065.0,0.182475
20341,4419848,1274991,65,0,50576.0,0,475.0,0.172662
21784,1851760,352180,8,0,50581.0,1,35993.0,0.119613
18003,3693368,1085048,64,0,50609.0,1,10018.0,0.117035
20337,3693466,1085072,64,0,50609.0,1,10018.0,0.112901
21034,3693474,1085074,64,0,50610.0,1,10016.0,0.082488
19899,512326,100454,64,0,50611.0,1,3030.0,0.139321
20292,512345,100459,64,0,50611.0,1,3030.0,0.142945
20926,563619,100323,171,0,50615.0,0,85.0,0.310453
20323,146920,25212,123,0,50618.0,0,2557.0,0.247533
19350,3693620,1085111,64,0,50627.0,1,10000.0,0.175058
17812,3693741,1085141,64,0,50628.0,1,9994.0,0.16905
18760,3693669,1085123,64,0,50628.0,1,9993.0,0.141611
21672,512364,100463,64,0,50629.0,1,3014.0,0.175267
17641,6900290,2460687,193,0,50632.0,0,2466.0,0.140723
21507,3693816,1085160,64,0,50635.0,1,9985.0,0.116222
17773,3693822,1085161,64,0,50636.0,1,9987.0,0.139707
20566,512370,100465,66,0,50645.0,1,2337.0,0.421106
20679,2840440,798726,22,0,50651.0,1,43113.0,0.138928
19192,3693932,1085189,64,0,50669.0,1,9953.0,0.15564
20269,4417280,1273779,65,0,50672.0,1,13760.0,0.253341
19822,3694013,1085209,64,0,50674.0,1,9951.0,0.123124
20369,534166,100323,171,0,50679.0,1,291.0,0.193061
21063,6289867,2065753,65,0,50680.0,0,3683.0,0.265048
20507,4411323,1270953,64,0,50688.0,1,53967.0,0.144042
19440,512411,100474,97,0,50692.0,1,2470.0,0.02894
18565,3694050,1085218,64,0,50695.0,1,9927.0,0.114382
19596,6635014,2255811,65,0,50700.0,0,2071.0,0.212876
21267,1825819,342645,112,0,50702.0,0,1658.0,0.122622
18084,2097966,473481,16,0,50704.0,1,4778.0,0.157905
21118,149803,25283,41,0,50713.0,1,846.0,0.024185
17809,409799,85526,76,0,50720.0,1,158867.0,0.029398
21584,409809,85526,76,0,50720.0,1,132069.0,0.022974
20263,5243470,1560177,193,0,50723.0,0,6248.0,0.325167
17667,7397890,2719061,64,0,50730.0,1,2900.0,0.1995
21688,4426766,1270419,67,1,50741.0,0,13701.0,0.378367
18707,409952,85559,64,0,50743.0,1,9883.0,0.182631
18718,409978,85566,64,0,50745.0,1,9879.0,0.185098
19903,409999,85571,64,0,50745.0,1,9883.0,0.108065
20071,409972,85564,64,0,50745.0,1,9878.0,0.205092
20209,410003,85572,64,0,50745.0,1,9881.0,0.065075
19934,410062,85587,64,0,50755.0,1,9868.0,0.135822
20754,410084,85592,64,0,50755.0,1,9871.0,0.122323
21709,410121,85602,64,0,50758.0,1,9863.0,0.196007
21142,410155,85610,64,0,50763.0,1,9861.0,0.046575
19928,7337057,2699562,120,0,50769.0,1,1064328.0,0.197948
20503,88719,12167,274,0,50783.0,1,2739.0,0.168547
18166,342096,61605,20,0,50786.0,1,137.0,0.027529
18642,4441621,1284373,64,0,50787.0,1,2849.0,0.132574
18345,5291333,1583440,64,0,50790.0,1,2839.0,0.183205
20259,410451,85684,64,0,50790.0,1,9833.0,0.118837
17833,4441675,1284400,64,0,50791.0,1,2847.0,0.169511
19539,6871046,2442546,64,0,50791.0,1,2840.0,0.112908
20847,1673959,296239,194,0,50798.0,1,4187124.0,0.060179
18305,410587,85718,64,0,50801.0,1,9827.0,0.168965
21724,410566,85713,64,0,50801.0,1,9827.0,0.130038
21339,410574,85715,64,0,50802.0,1,9827.0,0.064512
17755,2861615,807780,65,0,50804.0,1,8086.0,0.156825
20516,3694266,1085272,64,0,50806.0,1,9820.0,0.108487
20763,6871070,2442570,64,0,50806.0,1,2824.0,0.13853
21720,7398700,2719331,64,0,50806.0,1,2829.0,0.141237
20951,410702,85747,64,0,50809.0,1,9814.0,0.130594
21048,410621,85727,64,0,50809.0,1,9813.0,0.171957
17796,410839,85781,64,0,50829.0,1,9791.0,0.169558
21029,410876,85790,64,0,50830.0,1,9796.0,0.139487
19965,410908,85798,64,0,50833.0,1,9790.0,0.19813
18697,6122323,2020296,116,0,50837.0,0,1290.0,0.369644
18172,411083,85842,64,0,50856.0,1,9770.0,0.129105
20789,5044776,1506385,155,0,50859.0,1,16697.0,0.146369
17550,411151,85859,64,0,50865.0,1,9754.0,0.20617
18783,411158,85861,64,0,50865.0,1,9764.0,0.163293
19591,411134,85855,64,0,50865.0,1,9764.0,0.14136
20982,512626,100528,64,0,50882.0,1,2759.0,0.194276
20152,411374,85915,64,0,50888.0,1,9738.0,0.158827
20581,206322,26987,123,0,50889.0,1,33416.0,0.323429
21753,411390,85919,64,0,50889.0,1,9737.0,0.151622
21248,411405,85923,64,0,50892.0,1,9736.0,0.141985
19816,4450401,1287880,66,1,50895.0,0,1133.0,0.233639
19944,2885275,816523,140,0,50895.0,0,1195.0,0.109292
20210,20366,6444,122,0,50897.0,1,4306.0,0.344594
19142,512649,100534,65,0,50902.0,1,1101.0,0.232328
19486,411556,85960,64,0,50905.0,1,9721.0,0.153603
20664,512664,100537,64,0,50917.0,1,2728.0,0.12226
18166,342096,61605,20,0,50923.0,0,137.0,0.03055
21284,411730,86004,64,0,50926.0,1,9700.0,0.136173
18300,7336824,2698119,43,0,50928.0,0,4318.0,0.144794
18997,411838,86031,64,0,50946.0,1,9677.0,0.095311
20339,411837,86031,64,0,50946.0,1,9677.0,0.158134
20104,411855,86035,64,0,50950.0,1,9670.0,0.165617
21707,411928,86053,64,0,50953.0,1,9676.0,0.150849
21530,411947,86058,64,0,50954.0,1,9667.0,0.206852
20976,411955,86060,64,0,50959.0,1,9670.0,0.132087
20369,534166,100323,171,0,50970.0,0,291.0,0.622352
19661,412129,86104,64,0,50977.0,1,9646.0,0.185119
21243,412137,86106,64,0,50977.0,1,9644.0,0.154745
20460,2102103,475356,20,0,50991.0,0,6507.0,0.032751
20600,412243,86132,64,0,51002.0,1,9628.0,0.098838
21630,412234,86130,64,0,51002.0,1,9626.0,0.154653
21750,2840484,798748,22,0,51010.0,1,43120.0,0.176122
19693,4342971,1233835,42,0,51025.0,0,15705.0,0.128276
20024,152477,25076,42,0,51025.0,0,1295.0,0.1126
20174,37887,6451,42,0,51025.0,0,22877.0,0.13987
20459,7385001,2717132,67,0,51025.0,1,20431.0,0.359845
19370,412289,86144,64,0,51033.0,1,9591.0,0.154958
21673,412290,86144,64,0,51033.0,1,9591.0,0.151509
18477,4411357,1270970,66,0,51035.0,1,350944.0,0.366449
20561,6635903,2256538,66,0,51041.0,0,5107.0,0.33286
17769,5342773,1604277,43,0,51049.0,0,614.0,0.14534
17694,37182,6397,42,0,51064.0,1,91.0,0.120583
21422,3733556,1093899,66,0,51065.0,0,10063.0,0.527225
18296,3694311,1085284,64,0,51079.0,1,9543.0,0.108514
20544,3694317,1085285,64,0,51079.0,1,9548.0,0.162067
17685,534111,104699,66,0,51095.0,0,660.0,0.296193
17712,2864213,789333,64,0,51102.0,1,7535.0,0.168798
18584,5177591,1544816,97,1,51111.0,1,41.0,0.027991
17526,37184,6400,42,0,51127.0,1,714.0,0.11921
20564,6052261,2007669,19,0,51128.0,0,3215.0,0.032343
17678,4453515,1289349,136,0,51130.0,1,85.0,0.328025
17663,2855292,804979,66,0,51137.0,0,4272.0,0.436957
17802,6128458,2021492,42,0,51138.0,0,12697.0,0.124735
19739,3819,1104,6,0,51146.0,1,165.0,0.012961
21329,205784,27500,122,0,51147.0,0,4054.0,0.256118
18584,5177591,1544816,97,1,51152.0,0,41.0,0.030789
17694,37182,6397,42,0,51155.0,0,91.0,0.127603
17946,1852725,353023,6,0,51158.0,0,3703.0,0.025211
20843,5907298,1949732,120,0,51163.0,1,5294.0,0.164485
17678,4453515,1289349,136,0,51215.0,0,85.0,0.440072
18886,2568913,670596,97,1,51238.0,1,8838.0,0.020588
20861,2568903,670596,97,1,51238.0,1,8838.0,0.032809
21235,2568897,670596,97,1,51238.0,1,8838.0,0.030161
17656,534088,104693,141,0,51256.0,0,853.0,0.198189
19739,3819,1104,6,0,51311.0,0,165.0,0.028658
20743,7034330,2489045,97,0,51337.0,1,3589.0,0.025982
20952,5996148,1974908,274,0,51337.0,1,3622.0,0.186882
18027,1978988,450865,97,1,51359.0,1,8695.0,0.027133
17735,6052238,2007666,97,1,51404.0,1,10190.0,0.026225
19564,4342796,1233851,44,0,51417.0,1,1741.0,0.159635
20418,4411388,1270986,66,0,51437.0,1,32325.0,0.581526
20163,6051972,2007616,19,0,51519.0,1,2444.0,0.056742
20131,2577363,670885,155,0,51527.0,1,353710.0,0.170264
21118,149803,25283,41,0,51559.0,0,846.0,0.024948
18960,5513218,1663648,136,0,51578.0,1,55.0,0.463261
18000,2099782,474300,65,0,51596.0,1,322.0,0.142108
21009,3569187,1051027,195,0,51609.0,0,47190.0,0.022975
20904,6811693,2413649,155,0,51610.0,1,6845.0,0.14773
21298,6806211,2413649,155,0,51610.0,1,9557.0,0.104386
21370,496624,85430,63,1,51612.0,0,6046.0,0.112535
18772,3569822,1051389,286,0,51614.0,0,21920.0,0.024148
18960,5513218,1663648,136,0,51633.0,0,55.0,0.559928
21374,2855673,805159,66,0,51647.0,0,4373.0,0.215733
18409,7399728,2719673,66,0,51670.0,1,1552.0,0.476565
21292,511998,100374,66,0,51674.0,0,1218.0,0.187738
18133,6634082,2255203,65,0,51712.0,0,50484.0,0.258739
17692,2846483,791142,43,0,51723.0,1,8123.0,0.240238
18020,2863378,791142,43,0,51723.0,1,4185.0,0.204107
18594,2874221,791142,43,0,51723.0,1,4518.0,0.160527
18798,2846392,791142,43,0,51723.0,1,6683.0,0.11584
19993,2864279,791142,43,0,51723.0,1,5049.0,0.124825
18619,7034350,2489065,65,0,51741.0,1,629.0,0.195918
17723,7421126,2726602,65,0,51742.0,0,1200.0,0.165086
19996,5512844,1663377,65,0,51742.0,1,692.0,0.191092
18060,5997565,1976301,274,0,51753.0,0,2228.0,0.20825
18821,206882,27587,97,1,51768.0,1,8327.0,0.028804
18472,3722533,1072451,64,0,51799.0,0,5445.0,0.113305
18241,6635382,2256091,66,0,51816.0,1,3551.0,0.237625
17526,37184,6400,42,0,51841.0,0,714.0,0.112124
18444,4453557,1289369,65,0,51860.0,0,1964.0,0.191503
18280,2579880,670832,125,0,51865.0,1,1709.0,0.024925
18684,2579874,670832,125,0,51865.0,1,1709.0,0.021005
18662,6130393,2021956,41,0,51898.0,1,1803.0,0.028806
21089,2018801,458571,42,0,51912.0,1,1504.0,0.073695
18000,2099782,474300,65,0,51918.0,0,322.0,0.241543
20727,1756300,310368,274,0,51931.0,1,7231.0,0.205066
18009,2100806,474743,138,0,51964.0,1,2338122.0,0.046648
20726,5391496,1614100,43,0,51976.0,1,5547354.0,0.183971
19142,512649,100534,65,0,52003.0,0,1101.0,0.179907
20438,511940,100359,140,0,52053.0,0,1612.0,0.149198
17935,2837609,789417,64,0,52058.0,0,9518.0,0.128706
21742,2837618,789417,64,0,52058.0,0,9426.0,0.123908
21569,5520737,1670483,65,0,52060.0,1,1441.0,0.204929
21516,4417475,1273876,68,0,52061.0,1,3951.0,0.073165
19613,6299956,2074763,65,0,52077.0,1,1048.0,0.146862
20314,7036386,2491008,66,0,52081.0,1,3284.0,0.361055
19098,5520743,1670489,136,0,52102.0,1,1802.0,0.333207
21669,7036387,2491009,66,0,52106.0,1,3228.0,0.44988
20328,5996206,1974966,274,0,52132.0,1,6430.0,0.054196
20162,89259,12706,274,0,52139.0,1,4548.0,0.189138
17530,542314,106123,68,0,52149.0,1,3864.0,0.070398
18980,143448,25111,122,0,52165.0,1,56261.0,0.317609
20482,7036399,2491021,65,0,52170.0,1,2123.0,0.241702
20884,2857437,805897,140,0,52172.0,0,1711.0,0.093452
20169,6130359,2021935,138,0,52183.0,1,2336.0,0.026183
19611,5523478,1673039,64,0,52196.0,1,112.0,0.094643
18117,5520762,1670508,66,0,52239.0,1,3620.0,0.330135
18046,3694432,1072451,64,0,52270.0,1,10210.0,0.077615
19967,3694443,1072451,64,0,52270.0,1,10209.0,0.112284
21640,6442456,2203144,42,0,52280.0,0,17282.0,0.064365
20513,6992669,2469408,43,0,52293.0,1,16278.0,0.173741
19611,5523478,1673039,64,0,52308.0,0,112.0,0.124147
18229,1854173,354264,6,0,52325.0,0,3154.0,0.019889
21246,4461779,1266806,64,0,52339.0,1,828.0,0.112634
20641,6635130,2255927,138,0,52347.0,1,2169.0,0.077406
18619,7034350,2489065,65,0,52370.0,0,629.0,0.094635
20617,5504357,1656495,64,0,52395.0,1,5559.0,0.112474
17549,6268608,2058545,43,0,52402.0,1,60961.0,0.141361
19368,6268599,2058545,43,0,52402.0,1,61189.0,0.114515
19550,7365128,2705039,0,0,52405.0,1,54.0,0.131706
19996,5512844,1663377,65,0,52434.0,0,692.0,0.280009
17672,4431535,1279892,136,0,52457.0,1,376.0,0.254282
19071,2863350,789417,64,0,52458.0,1,1966.0,0.144183
19550,7365128,2705039,0,0,52459.0,0,54.0,0.099089
18860,6290240,2066102,65,0,52470.0,1,1989.0,0.241024
19092,6558939,2239381,41,0,52488.0,1,719.0,0.030024
19513,6558914,2239381,41,0,52488.0,1,719.0,0.028578
