,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
242318,2868295,810403,66,0,39559.0,1,3419.0,0.488202
244324,6870972,2442474,66,0,39559.0,1,3628.0,0.279227
241835,3720203,1090895,64,0,39568.0,0,3628.0,0.120273
244067,1355368,238353,44,1,39649.0,1,4170.0,0.256978
242809,2860035,807005,17,0,39651.0,1,7043.0,0.226943
241874,2653027,680848,67,0,39660.0,1,8249.0,0.139754
240297,5106201,1527593,157,0,39662.0,1,46815.0,0.249042
240245,2877713,814026,140,0,39666.0,1,839.0,0.115728
240222,4410338,1270478,70,0,39667.0,1,45000.0,0.147973
241121,494013,96439,66,0,39669.0,1,7778.0,0.403066
243846,7401310,2720201,66,0,39671.0,1,8289.0,0.22675
242345,4435734,1281773,140,0,39672.0,1,833.0,0.098314
241353,1355820,238352,44,1,39673.0,1,1765.0,0.186174
241820,1355811,238352,44,1,39673.0,1,2660.0,0.275208
243527,1357568,238351,44,1,39673.0,1,2017.0,0.185893
240536,1355400,238354,44,1,39674.0,1,3633.0,0.119112
240329,497217,97207,66,0,39676.0,1,7723.0,0.340491
242086,497380,97247,68,0,39684.0,1,10093.0,0.071352
240093,2839379,798269,136,0,39686.0,1,46599.0,0.435999
241142,3721734,1091254,64,0,39691.0,1,13940.0,0.153015
240260,4410414,1270516,136,0,39703.0,1,43175.0,0.462058
241900,5512549,1663083,65,0,39704.0,1,750.0,0.23017
242808,497185,97199,66,0,39704.0,1,8673.0,0.297461
242448,3733432,1093868,64,0,39706.0,1,6575.0,0.076925
240189,4435865,1281837,66,0,39713.0,1,4887.0,0.411495
239993,4456013,1290541,65,0,39714.0,0,432.0,0.22061
243747,4410459,1270538,136,0,39714.0,1,43167.0,0.277314
243583,4410485,1270551,136,0,39717.0,1,43161.0,0.421022
242960,2839428,798291,136,0,39719.0,1,43093.0,0.335315
244118,3683736,1082959,136,0,39719.0,1,43154.0,0.371753
244293,7036866,2491347,97,0,39742.0,1,4368.0,0.02908
241999,3734977,1094209,66,0,39745.0,1,1240.0,0.365106
241246,4410587,1270602,73,0,39761.0,1,87187.0,0.262973
240968,4435905,1281857,136,0,39772.0,1,73.0,0.213414
243069,5213930,1552542,42,0,39795.0,1,58575.0,0.109101
241576,6296502,2071544,66,0,39799.0,1,4086.0,0.521423
243181,487103,95193,138,0,39818.0,0,6626.0,0.046974
244055,487067,95193,138,0,39818.0,0,6626.0,0.073489
244262,487063,95193,138,0,39818.0,0,6626.0,0.045018
241761,5512601,1663135,65,0,39828.0,1,309.0,0.119923
242841,490315,95713,96,0,39841.0,0,11136.0,0.050552
240389,2575603,671034,63,1,39842.0,1,1259.0,0.130747
240968,4435905,1281857,136,0,39845.0,0,73.0,0.219972
241988,511141,96388,65,0,39845.0,1,3924.0,0.226978
242379,511336,96388,65,0,39845.0,1,3924.0,0.181035
241267,3733500,1093885,64,0,39859.0,1,6418.0,0.108852
241195,5468238,1639927,119,0,39911.0,1,727.0,0.149374
241592,39958,9284,41,0,39919.0,1,871.0,0.028664
242499,206734,27582,44,1,39924.0,1,4226.0,0.171999
240333,5918487,1953190,9,1,39925.0,1,152686.0,0.163374
243557,209477,27580,44,1,39925.0,1,608.0,0.246107
243750,206745,27351,44,1,39925.0,1,4225.0,0.170242
242278,209480,27576,44,1,39935.0,1,598.0,0.256971
242457,1598301,262037,44,1,39943.0,1,2819.0,0.175716
243338,1355472,238355,44,1,39944.0,1,3874.0,0.227664
239994,6851759,2436863,41,0,39945.0,1,1157.0,0.024415
243526,5885153,1946509,44,1,39953.0,1,4185.0,0.202221
242575,1799294,334470,9,1,39954.0,1,155813.0,0.239059
240879,4185,829,9,1,39956.0,1,115.0,0.274163
243415,6053208,2007819,19,0,39959.0,0,3266.0,0.080626
243054,5228914,1554942,44,1,39960.0,1,1480.0,0.158547
240738,1594479,260832,44,1,39962.0,1,3345.0,0.157045
242974,5228920,1554943,44,1,39962.0,1,1478.0,0.195804
240855,6277904,2060782,9,1,39972.0,1,140.0,0.24927
243142,549680,107342,64,0,39977.0,1,89.0,0.1379
241068,1608050,265261,280,0,39978.0,0,5901.0,0.112614
242912,1852676,352974,6,0,39991.0,0,3523.0,0.028302
244243,6638934,2259256,65,0,39997.0,1,464.0,0.164407
242151,2107952,477953,65,0,40019.0,1,323.0,0.093496
243983,408317,85375,97,0,40040.0,1,23082.0,0.026298
241840,1548070,248423,115,0,40043.0,1,61211.0,0.337301
242167,6869823,2441036,76,0,40057.0,1,126300.0,0.022027
242310,6195470,2037340,43,0,40058.0,0,7392.0,0.15479
243142,549680,107342,64,0,40066.0,0,89.0,0.149446
240879,4185,829,9,1,40071.0,0,115.0,0.18849
243950,3674971,1080957,144,0,40085.0,0,25373.0,0.415647
240855,6277904,2060782,9,1,40112.0,0,140.0,0.110818
240006,2852420,803743,97,0,40115.0,0,12710.0,0.027842
241712,520633,102163,97,0,40115.0,0,7652.0,0.028879
243465,1359866,238170,42,0,40134.0,1,136.0,0.13461
241761,5512601,1663135,65,0,40137.0,0,309.0,0.150768
244203,5521161,1670878,67,0,40141.0,0,6822.0,0.534651
241601,1799612,334550,6,0,40197.0,1,83.0,0.020146
243993,3735052,1094228,140,0,40216.0,1,801.0,0.097584
243947,207900,27693,125,0,40230.0,1,1490.0,0.020038
242066,5510223,1661381,66,0,40253.0,1,6006.0,0.163735
243465,1359866,238170,42,0,40270.0,0,136.0,0.056349
241601,1799612,334550,6,0,40280.0,0,83.0,0.025375
240777,6277782,2061003,6,0,40313.0,1,85.0,0.025478
242151,2107952,477953,65,0,40342.0,0,323.0,0.215354
243601,5512693,1663226,65,0,40356.0,1,1570.0,0.24429
242552,3612775,1073013,138,0,40383.0,1,13153.0,0.052653
240777,6277782,2061003,6,0,40398.0,0,85.0,0.023678
240250,6636190,2256807,66,0,40405.0,1,3706.0,0.315369
241367,3720243,1074096,64,0,40435.0,0,1160.0,0.168211
242652,3760272,1074096,64,0,40435.0,0,1098.0,0.072841
243185,3760269,1074096,64,0,40435.0,0,1098.0,0.186727
244175,3720262,1074096,64,0,40435.0,0,1160.0,0.12526
243044,3735094,1094238,136,0,40447.0,1,2510.0,0.201463
241900,5512549,1663083,65,0,40454.0,0,750.0,0.196779
244243,6638934,2259256,65,0,40461.0,0,464.0,0.188098
242229,2653707,681462,140,0,40473.0,0,4390.0,0.104705
240245,2877713,814026,140,0,40505.0,0,839.0,0.098822
242345,4435734,1281773,140,0,40505.0,0,833.0,0.120156
241053,5996021,1974781,274,0,40506.0,0,3427.0,0.134157
242442,7032711,2487486,136,0,40518.0,1,3833.0,0.384025
242702,145329,25148,122,0,40519.0,0,3611.0,0.436977
241501,7036526,2491148,140,0,40523.0,1,2485.0,0.07581
242278,209480,27576,44,1,40533.0,0,598.0,0.232291
243557,209477,27580,44,1,40533.0,0,608.0,0.158265
242164,6635970,2256605,66,0,40553.0,1,4362.0,0.350983
241851,513771,100798,66,0,40559.0,1,3666.0,0.34801
241191,1799855,334752,6,0,40568.0,1,86.0,0.02053
242799,492552,96203,68,0,40580.0,0,10259.0,0.05693
241483,1824993,342505,116,0,40582.0,1,751.0,0.355363
243380,6296525,2071566,141,0,40617.0,1,481.0,0.135789
241195,5468238,1639927,119,0,40638.0,0,727.0,0.099581
241191,1799855,334752,6,0,40654.0,0,86.0,0.023294
243200,3719912,1090837,65,0,40657.0,0,1635.0,0.180407
243494,2865698,789333,64,0,40687.0,0,1130.0,0.200063
240792,3683833,1082981,65,0,40713.0,1,46196.0,0.284756
244270,6270265,2059924,41,0,40737.0,0,1640.0,0.018585
241592,39958,9284,41,0,40790.0,0,871.0,0.037718
243995,5521291,1671007,65,0,40791.0,1,991.0,0.243827
241214,146514,23659,41,0,40793.0,1,318.0,0.022046
240727,6640012,2260309,138,0,40903.0,1,3351.0,0.034936
242635,6270751,2058529,42,0,40933.0,1,88.0,0.095996
241261,1360779,238360,42,0,40942.0,1,69.0,0.157529
241113,6925046,2462889,122,0,40980.0,1,97.0,0.104595
241999,3734977,1094209,66,0,40985.0,0,1240.0,0.444335
241882,5523276,1672841,65,0,40995.0,1,884.0,0.080278
241299,6556326,2239286,66,1,40999.0,1,581.0,0.417394
241261,1360779,238360,42,0,41011.0,0,69.0,0.115103
243637,2876894,789333,64,0,41014.0,1,2070.0,0.11188
243257,3734991,1094213,66,0,41016.0,0,4454.0,0.275187
243993,3735052,1094228,140,0,41017.0,0,801.0,0.143934
242635,6270751,2058529,42,0,41021.0,0,88.0,0.081192
241113,6925046,2462889,122,0,41077.0,0,97.0,0.259575
243380,6296525,2071566,141,0,41098.0,0,481.0,0.181196
240389,2575603,671034,63,1,41101.0,0,1259.0,0.101371
239994,6851759,2436863,41,0,41102.0,0,1157.0,0.02695
241314,6128461,2021493,138,0,41106.0,0,2301.0,0.058823
241214,146514,23659,41,0,41111.0,0,318.0,0.018302
243573,6630067,2252748,66,0,41118.0,1,5235.0,0.320702
243462,3733566,1093901,136,0,41125.0,1,4149.0,0.385531
240867,487569,95281,95,0,41207.0,0,8506.0,0.363799
243653,3548624,1042546,42,0,41238.0,1,137.0,0.117933
241370,6984676,2468316,42,0,41268.0,1,66.0,0.112113
242556,1755235,309308,275,0,41311.0,0,29576.0,0.168528
240504,1755234,309307,275,0,41312.0,0,29577.0,0.180218
241483,1824993,342505,116,0,41333.0,0,751.0,0.307336
241370,6984676,2468316,42,0,41334.0,0,66.0,0.065267
243888,2102297,475452,65,0,41337.0,1,1499.0,0.209424
240895,2102181,475394,16,0,41338.0,0,2553.0,0.182226
242396,41337,6423,42,0,41369.0,1,172.0,0.097716
243653,3548624,1042546,42,0,41375.0,0,137.0,0.075373
241353,1355820,238352,44,1,41438.0,0,1765.0,0.208998
242974,5228920,1554943,44,1,41440.0,0,1478.0,0.107217
243054,5228914,1554942,44,1,41440.0,0,1480.0,0.24649
240503,2868744,810626,66,0,41447.0,0,5287.0,0.256119
241981,2839564,798341,138,0,41455.0,1,41499.0,0.07488
243277,561028,109159,42,0,41463.0,1,93.0,0.145716
244224,1359212,232448,158,0,41474.0,0,3813.0,0.43772
242796,6635233,2255970,64,0,41488.0,1,71.0,0.182566
243370,4461910,1293299,65,0,41496.0,1,614.0,0.178293
241147,4461912,1293300,65,0,41507.0,1,450.0,0.168979
242529,3612680,1072614,174,0,41521.0,1,19866.0,0.027064
242396,41337,6423,42,0,41541.0,0,172.0,0.071732
243277,561028,109159,42,0,41556.0,0,93.0,0.107836
242796,6635233,2255970,64,0,41559.0,0,71.0,0.139786
241299,6556326,2239286,66,1,41580.0,0,581.0,0.219578
240512,2868711,810609,66,0,41627.0,0,5521.0,0.239506
241250,1529944,242057,42,0,41664.0,1,15595.0,0.075848
241325,3672641,1080520,66,0,41680.0,1,532.0,0.152244
243189,408377,84018,43,0,41682.0,1,77015.0,0.101588
243527,1357568,238351,44,1,41690.0,0,2017.0,0.269551
240603,408518,85072,43,0,41700.0,1,47790.0,0.089442
242922,1709520,302375,43,0,41714.0,1,47654.0,0.108118
243483,6630441,2252856,140,0,41716.0,0,28246.0,0.091766
243080,5521432,1671139,66,0,41720.0,0,3395.0,0.429818
243947,207900,27693,125,0,41720.0,0,1490.0,0.019474
241566,6270903,2059983,41,0,41721.0,1,869.0,0.012004
240360,152079,25328,41,0,41723.0,1,867.0,0.023471
240890,151985,25328,41,0,41723.0,1,867.0,0.025266
242104,3706190,1087724,66,0,41725.0,0,3805.0,0.378157
244183,7031133,2486114,177,0,41747.0,0,7913.0,0.1943
243280,3672730,1080542,65,0,41750.0,1,528.0,0.18601
240995,6635691,2256341,64,0,41770.0,1,59075.0,0.158374
243995,5521291,1671007,65,0,41782.0,0,991.0,0.194271
243481,493911,96413,67,0,41795.0,1,7794.0,0.400143
243467,487802,85214,140,0,41844.0,0,28306.0,0.111645
243725,4457612,1291313,65,0,41861.0,1,360.0,0.236322
241537,408556,85386,67,0,41868.0,1,46711.0,0.250482
243107,5387870,1613592,43,0,41876.0,1,48988.0,0.082051
241882,5523276,1672841,65,0,41879.0,0,884.0,0.138802
243601,5512693,1663226,65,0,41926.0,0,1570.0,0.221047
241765,6923026,2461452,116,0,41954.0,0,29850.0,0.298197
244198,3673079,1080622,65,0,41954.0,1,1014.0,0.196646
241147,4461912,1293300,65,0,41957.0,0,450.0,0.240598
241722,4457650,1291332,65,0,41957.0,1,341.0,0.273919
244304,2110383,479126,16,0,41970.0,1,252.0,0.215277
241382,7234745,2655497,193,0,42002.0,0,4196.0,0.434166
243042,4432519,1280319,65,0,42028.0,1,814.0,0.113523
242145,3747244,1097046,65,0,42039.0,1,1857.0,0.22793
244028,4410765,1270691,65,0,42072.0,1,45310.0,0.188937
240385,146933,25180,122,0,42093.0,1,4366.0,0.292973
240047,7285914,2678642,47,0,42103.0,1,1187.0,0.020453
243370,4461910,1293299,65,0,42110.0,0,614.0,0.213006
240551,1674124,297165,122,0,42113.0,1,1274.0,0.352834
241536,39291,9263,122,0,42114.0,1,1547.0,0.205762
240016,5833567,1940529,44,0,42128.0,0,6118.0,0.254652
241102,364632,77986,44,0,42129.0,0,6063.0,0.239459
242661,4342998,1233861,44,0,42135.0,0,6137.0,0.272617
241289,2550379,666131,122,0,42136.0,1,1599.0,0.373984
242859,6443260,2203435,42,0,42138.0,1,82.0,0.096631
242706,1673730,297092,122,0,42141.0,1,4530.0,0.47333
241879,1808556,336259,42,0,42144.0,1,628.0,0.102881
241384,6867113,2440428,64,0,42167.0,1,119.0,0.163111
241919,3731893,1093543,140,0,42176.0,1,2947.0,0.104636
242733,6638053,2258497,138,0,42177.0,1,15834.0,0.064101
240626,3747329,1097065,174,0,42200.0,1,376.0,0.01498
241325,3672641,1080520,66,0,42212.0,0,532.0,0.385789
242859,6443260,2203435,42,0,42220.0,0,82.0,0.14399
243725,4457612,1291313,65,0,42221.0,0,360.0,0.141449
244304,2110383,479126,16,0,42222.0,0,252.0,0.199078
241887,542692,95530,171,0,42230.0,1,75.0,0.190794
242312,37474,9189,122,0,42273.0,1,11816.0,0.3046
242542,4432660,1280389,65,0,42273.0,1,538.0,0.141569
243280,3672730,1080542,65,0,42278.0,0,528.0,0.219599
241384,6867113,2440428,64,0,42286.0,0,119.0,0.18728
241722,4457650,1291332,65,0,42298.0,0,341.0,0.235033
241887,542692,95530,171,0,42305.0,0,75.0,0.34009
243266,6555884,2239157,122,0,42313.0,1,12044.0,0.367992
244095,408570,85389,174,0,42319.0,1,46257.0,0.029106
241227,5243519,1560206,119,0,42322.0,0,10924.0,0.074676
241820,1355811,238352,44,1,42333.0,0,2660.0,0.153482
243025,3707867,1088099,65,0,42342.0,1,528.0,0.17645
240413,1607047,264620,42,0,42432.0,1,543.0,0.121384
240432,6296878,2071908,136,0,42452.0,1,452.0,0.423769
242449,6992754,2469473,41,0,42478.0,1,3257.0,0.014817
243897,4431799,1280016,140,0,42504.0,1,4734.0,0.136155
244285,5511657,1662410,65,0,42511.0,1,109405.0,0.236784
241797,7204978,2639971,65,0,42512.0,1,59248.0,0.217965
241613,7414002,2724230,97,0,42515.0,0,18959.0,0.023373
240365,2662493,688675,65,0,42516.0,1,528.0,0.223486
240829,2837555,797705,95,0,42529.0,1,416778.0,0.28798
240593,5361390,1609245,42,0,42558.0,1,1207.0,0.114799
244231,41202,6453,42,0,42558.0,1,1207.0,0.051369
240626,3747329,1097065,174,0,42576.0,0,376.0,0.026147
240360,152079,25328,41,0,42590.0,0,867.0,0.019787
240890,151985,25328,41,0,42590.0,0,867.0,0.023841
241566,6270903,2059983,41,0,42590.0,0,869.0,0.027948
241468,3758135,1099463,66,1,42658.0,1,21.0,0.475849
241064,2655500,682959,66,0,42659.0,0,4570.0,0.422991
240336,6924336,2462751,122,0,42670.0,1,102.0,0.402144
240567,39657,6423,42,0,42675.0,1,76.0,0.08796
241468,3758135,1099463,66,1,42679.0,0,21.0,0.432921
240533,2837750,797762,16,0,42716.0,1,2776.0,0.198459
241773,2837844,797809,16,0,42718.0,1,2774.0,0.151609
242135,2837856,797815,16,0,42718.0,1,2774.0,0.21583
242894,2837857,797815,16,0,42718.0,1,2774.0,0.083428
242819,3748115,1097224,140,0,42734.0,1,1159.0,0.071906
240567,39657,6423,42,0,42751.0,0,76.0,0.078616
240387,6992644,2469462,43,0,42754.0,1,23792.0,0.156983
241671,4440829,1283986,65,0,42754.0,1,540.0,0.211842
240526,207533,27562,44,1,42762.0,0,3302.0,0.093946
242457,1598301,262037,44,1,42762.0,0,2819.0,0.084363
241063,6268918,2059591,42,0,42767.0,1,13088.0,0.143522
240336,6924336,2462751,122,0,42772.0,0,102.0,0.423415
241879,1808556,336259,42,0,42772.0,0,628.0,0.099992
242542,4432660,1280389,65,0,42811.0,0,538.0,0.155138
243888,2102297,475452,65,0,42836.0,0,1499.0,0.176448
241374,3758242,1099489,64,1,42838.0,1,222.0,0.148386
244269,4439659,1283425,68,0,42838.0,1,3856.0,0.04616
243042,4432519,1280319,65,0,42842.0,0,814.0,0.231238
240009,1856105,355950,8,0,42855.0,1,375.0,0.128506
243025,3707867,1088099,65,0,42870.0,0,528.0,0.202902
240432,6296878,2071908,136,0,42904.0,0,452.0,0.335739
241346,37705,6407,42,0,42913.0,1,548.0,0.059917
240992,2885648,816657,65,0,42938.0,1,805.0,0.178209
240345,89332,12779,274,0,42947.0,0,4882.0,0.144731
243044,3735094,1094238,136,0,42957.0,0,2510.0,0.458591
244198,3673079,1080622,65,0,42968.0,0,1014.0,0.23066
240413,1607047,264620,42,0,42975.0,0,543.0,0.115342
242318,2868295,810403,66,0,42978.0,0,3419.0,0.432583
242285,6441540,2203436,48,0,43004.0,1,10534.0,0.018893
241501,7036526,2491148,140,0,43008.0,0,2485.0,0.108056
241298,3727886,1092645,65,0,43042.0,1,942.0,0.258099
240365,2662493,688675,65,0,43044.0,0,528.0,0.18498
241564,3684013,1083025,136,0,43044.0,1,73126.0,0.503049
241374,3758242,1099489,64,1,43060.0,0,222.0,0.148121
242295,5127436,1531968,123,0,43074.0,1,1063.0,0.306664
241528,2852604,803804,66,0,43079.0,0,12420.0,0.361569
240123,6125158,2020860,122,0,43083.0,1,56366.0,0.236822
243637,2876894,789333,64,0,43084.0,0,2070.0,0.122743
243233,506270,99038,169,0,43092.0,0,4232.0,0.224268
242648,2860160,807064,68,0,43103.0,1,3591.0,0.043597
244172,5998206,1976941,275,0,43103.0,1,1011.0,0.18325
240971,5295171,1585058,76,0,43110.0,1,603.0,0.023734
240598,3728020,1092679,76,0,43111.0,1,602.0,0.017626
241165,2852844,791629,67,1,43112.0,0,10839.0,0.279513
242085,520703,102180,174,0,43115.0,0,9130.0,0.026738
241282,4439715,1283450,65,0,43137.0,1,1105.0,0.153935
243953,3728294,1092716,136,0,43177.0,1,105.0,0.402122
241043,6015967,1994278,19,0,43179.0,1,2609.0,0.095082
244324,6870972,2442474,66,0,43187.0,0,3628.0,0.369776
241811,5039761,1506386,155,0,43196.0,1,28842.0,0.152528
243905,4417071,1273676,138,0,43223.0,1,18009.0,0.051291
243427,4439766,1283476,97,1,43226.0,1,859.0,0.021835
242777,2860196,807082,79,0,43227.0,1,3468.0,0.199321
243902,4458409,1291697,97,1,43228.0,1,527.0,0.023799
240009,1856105,355950,8,0,43230.0,0,375.0,0.143987
241023,6557899,2240185,96,1,43230.0,1,540.0,0.080217
240510,514036,100860,97,0,43235.0,1,2520.0,0.025061
240665,559005,108808,171,0,43242.0,1,110.0,0.408659
241667,7401518,2720270,97,0,43242.0,1,2498.0,0.024038
242593,7408602,2722515,66,0,43243.0,1,634.0,0.384988
241803,38385,9184,67,1,43244.0,0,5872.0,0.432049
244149,38394,9184,67,1,43244.0,0,5872.0,0.528312
243518,7401562,2720285,73,0,43258.0,1,3828.0,0.444395
242260,7418077,2725586,65,0,43260.0,1,322.0,0.175552
243385,2839748,798423,23,0,43267.0,1,74765.0,0.116289
242701,4439802,1283494,66,0,43269.0,1,785.0,0.284944
244024,7401608,2720300,97,0,43271.0,1,2469.0,0.024289
244035,3684035,1075451,171,0,43274.0,1,57577.0,0.293153
241675,1355222,238349,49,0,43275.0,1,22850.0,0.105912
243689,2653174,680991,66,0,43278.0,1,4541.0,0.505213
243953,3728294,1092716,136,0,43282.0,0,105.0,0.350633
240047,7285914,2678642,47,0,43290.0,0,1187.0,0.055451
241671,4440829,1283986,65,0,43294.0,0,540.0,0.213395
240000,5833620,1940554,42,0,43299.0,1,289.0,0.110771
241806,6125161,2020863,136,0,43306.0,1,43134.0,0.365618
240536,1355400,238354,44,1,43307.0,0,3633.0,0.188279
240738,1594479,260832,44,1,43307.0,0,3345.0,0.168812
241110,4410857,1270733,136,0,43307.0,1,68765.0,0.492515
241604,2078352,465673,64,0,43318.0,1,2960.0,0.119268
242933,3733769,1072451,64,0,43320.0,1,2445.0,0.15147
240694,5515353,1665511,97,0,43321.0,1,4021.0,0.023834
242994,7032850,2487624,64,0,43321.0,1,2958.0,0.165327
243390,5515349,1665507,64,0,43321.0,1,324.0,0.131716
243450,3706155,1072570,64,0,43322.0,0,10233.0,0.220763
241206,5515366,1665524,64,0,43323.0,1,2954.0,0.116269
240954,6636387,2257002,64,0,43325.0,1,343.0,0.146184
242563,2078373,465684,64,0,43325.0,1,2952.0,0.219407
243968,5515429,1665587,64,0,43325.0,1,2947.0,0.129471
242401,2078432,465713,64,0,43326.0,1,2946.0,0.130355
242064,2078412,465703,64,0,43327.0,1,2949.0,0.08907
244002,6636418,2257033,64,0,43327.0,1,2948.0,0.193427
244052,5515494,1665652,64,0,43327.0,1,319.0,0.055798
242226,5515500,1665658,64,0,43328.0,1,2948.0,0.160983
242452,5515552,1665710,64,0,43330.0,1,317.0,0.153665
240063,5515559,1665717,122,0,43331.0,1,101.0,0.353554
240681,7032700,2487475,73,0,43331.0,1,1460.0,0.29028
241420,3721995,1091320,64,0,43345.0,1,10291.0,0.175692
240665,559005,108808,171,0,43352.0,0,110.0,0.411624
242349,514265,100918,66,0,43355.0,1,1580.0,0.355735
242532,514311,100929,97,0,43361.0,1,2379.0,0.019648
242697,6296568,2071607,141,0,43379.0,1,1607.0,0.16263
243922,3569982,1051490,202,0,43380.0,1,50388.0,0.024402
240551,1674124,297165,122,0,43387.0,0,1274.0,0.529478
243633,7243421,2659393,202,0,43402.0,1,64641.0,0.027138
244271,7401762,2720349,96,0,43404.0,1,2589.0,0.052224
240063,5515559,1665717,122,0,43432.0,0,101.0,0.26573
240337,146231,23659,41,0,43450.0,1,321.0,0.020171
243509,4437734,1282517,65,0,43454.0,1,397.0,0.214745
241346,37705,6407,42,0,43461.0,0,548.0,0.112062
243623,497091,97175,66,0,43461.0,1,7031.0,0.51681
243589,2852130,791537,67,1,43466.0,0,18468.0,0.251774
243206,2653657,681412,66,0,43472.0,0,8727.0,0.414676
242112,1743175,307721,41,0,43497.0,0,4052.0,0.022604
242722,5522091,1671775,65,0,43526.0,1,2067.0,0.199913
242026,206568,27562,44,1,43546.0,0,4086.0,0.195694
242260,7418077,2725586,65,0,43582.0,0,322.0,0.182303
240000,5833620,1940554,42,0,43588.0,0,289.0,0.132306
244299,7396908,2718736,64,0,43588.0,1,10044.0,0.154428
241364,7396922,2718741,64,0,43589.0,1,10043.0,0.171155
241984,7396921,2718741,64,0,43589.0,1,10043.0,0.117498
244202,1627635,271845,64,0,43594.0,1,10041.0,0.160685
241907,492742,85331,97,1,43595.0,0,12504.0,0.025185
241104,5380338,1611638,136,0,43634.0,1,102420.0,0.402755
243390,5515349,1665507,64,0,43645.0,0,324.0,0.168746
244052,5515494,1665652,64,0,43646.0,0,319.0,0.20682
242452,5515552,1665710,64,0,43647.0,0,317.0,0.148101
243848,2078473,465734,64,0,43652.0,1,2622.0,0.115529
243708,6296428,2071492,66,0,43655.0,0,13919.0,0.374149
240685,1363286,238170,42,0,43658.0,1,52.0,0.079651
241536,39291,9263,122,0,43661.0,0,1547.0,0.471849
240954,6636387,2257002,64,0,43668.0,0,343.0,0.120138
241039,5522187,1665510,64,0,43686.0,1,2590.0,0.166218
240685,1363286,238170,42,0,43710.0,0,52.0,0.126113
240598,3728020,1092679,76,0,43713.0,0,602.0,0.020912
240971,5295171,1585058,76,0,43713.0,0,603.0,0.026032
243701,2469412,640984,43,0,43726.0,1,90325.0,0.120599
240964,2809288,789333,64,0,43734.0,1,805.0,0.132319
243428,2809289,789333,64,0,43734.0,1,805.0,0.215449
241289,2550379,666131,122,0,43735.0,0,1599.0,0.294773
240992,2885648,816657,65,0,43743.0,0,805.0,0.092813
243418,5118162,1529672,67,1,43755.0,0,28664.0,0.245526
243902,4458409,1291697,97,1,43755.0,0,527.0,0.021623
240593,5361390,1609245,42,0,43765.0,0,1207.0,0.166625
240715,1524630,242053,42,0,43765.0,0,40817.0,0.121155
241683,1524600,242053,42,0,43765.0,0,40817.0,0.060095
244231,41202,6453,42,0,43765.0,0,1207.0,0.128247
241988,511141,96388,65,0,43769.0,0,3924.0,0.148696
242379,511336,96388,65,0,43769.0,0,3924.0,0.229745
241023,6557899,2240185,96,1,43770.0,0,540.0,0.039441
240337,146231,23659,41,0,43771.0,0,321.0,0.029034
241028,2099400,474135,20,0,43784.0,0,17193.0,0.027091
240411,3727937,1092658,64,0,43785.0,0,8527.0,0.108677
243878,489629,95542,66,0,43802.0,0,18487.0,0.40193
242710,5919234,1953386,6,0,43816.0,1,86.0,0.026011
243338,1355472,238355,44,1,43818.0,0,3874.0,0.277554
244067,1355368,238353,44,1,43819.0,0,4170.0,0.204611
243509,4437734,1282517,65,0,43851.0,0,397.0,0.249587
240119,5510861,1661956,73,0,43862.0,0,36624.0,0.338959
242593,7408602,2722515,66,0,43877.0,0,634.0,0.33157
241845,1808355,336259,42,0,43883.0,1,190.0,0.106329
241576,6296502,2071544,66,0,43885.0,0,4086.0,0.635424
242819,3748115,1097224,140,0,43893.0,0,1159.0,0.080048
242145,3747244,1097046,65,0,43896.0,0,1857.0,0.191842
242710,5919234,1953386,6,0,43902.0,0,86.0,0.022957
241607,2550949,666349,122,0,43941.0,1,16696.0,0.173853
241294,5510253,1661410,65,0,43964.0,1,800.0,0.156929
241492,206647,27573,44,1,43983.0,0,4524.0,0.257688
241298,3727886,1092645,65,0,43984.0,0,942.0,0.235694
241126,5510260,1661416,171,0,43986.0,1,12.0,0.498638
242959,7245608,2660616,112,0,43986.0,1,1315.0,0.148579
241126,5510260,1661416,171,0,43998.0,0,12.0,0.394549
242749,2077936,465547,65,0,44028.0,0,7207.0,0.203839
241881,5510281,1661435,65,0,44032.0,1,405.0,0.150527
242336,6297816,2072784,65,0,44033.0,1,386.0,0.30527
242701,4439802,1283494,66,0,44054.0,0,785.0,0.196765
241845,1808355,336259,42,0,44073.0,0,190.0,0.082928
243427,4439766,1283476,97,1,44085.0,0,859.0,0.016097
244293,7036866,2491347,97,0,44110.0,0,4368.0,0.028431
240250,6636190,2256807,66,0,44111.0,0,3706.0,0.312016
244172,5998206,1976941,275,0,44114.0,0,1011.0,0.216055
240761,206652,27573,44,1,44128.0,0,4669.0,0.234634
242295,5127436,1531968,123,0,44137.0,0,1063.0,0.472387
243526,5885153,1946509,44,1,44138.0,0,4185.0,0.211218
242499,206734,27582,44,1,44150.0,0,4226.0,0.182454
243750,206745,27351,44,1,44150.0,0,4225.0,0.272174
243987,207891,27686,44,1,44150.0,0,5775.0,0.124827
242237,1799853,334750,6,0,44171.0,1,89.0,0.033563
240887,4460257,1282603,136,0,44172.0,1,141.0,0.523279
240108,5245981,1561522,194,0,44176.0,0,5813.0,0.061581
242219,6924178,2461452,116,0,44211.0,1,6319.0,0.390787
242718,39675,9231,123,0,44213.0,1,5449.0,0.478545
241851,513771,100798,66,0,44225.0,0,3666.0,0.500824
241795,3713589,1086226,64,0,44228.0,1,1457.0,0.111318
