,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
336017,6129478,2021739,41,0,38088.0,0,1498.0,0.031823
337128,4457913,1291459,66,0,38090.0,1,39.0,0.346505
336880,5187302,1549026,42,0,38092.0,0,1805.0,0.10398
340229,5187309,1549026,42,0,38092.0,0,1805.0,0.127187
337096,497175,97196,174,0,38113.0,1,10099.0,0.023961
337935,2552099,666408,41,0,38121.0,1,885.0,0.027403
337128,4457913,1291459,66,0,38129.0,0,39.0,0.313813
339157,488558,95410,97,0,38135.0,0,14682.0,0.024356
336656,4418250,1274259,97,0,38163.0,0,10782.0,0.027767
336360,6850500,2436498,122,0,38167.0,0,2865.0,0.315262
337604,1808415,337599,42,0,38174.0,1,848.0,0.120449
339699,520950,102240,66,0,38187.0,1,1760.0,0.511249
339135,5513564,1663946,138,0,38188.0,0,25997.0,0.040549
338019,4456873,1290964,136,0,38196.0,0,2792.0,0.279765
340298,6129490,2021743,123,0,38287.0,0,1184.0,0.268181
340299,488490,95398,66,0,38306.0,0,14669.0,0.449803
337080,5156271,1537743,42,0,38313.0,0,28623.0,0.13717
340170,5513695,1664029,97,0,38313.0,0,24778.0,0.01733
339546,488043,95345,169,0,38330.0,0,19355.0,0.090728
339624,2868527,810517,16,0,38337.0,0,2490.0,0.183447
339088,1355765,232411,136,0,38351.0,1,4088.0,0.221836
336675,3708212,1088181,65,0,38355.0,1,353.0,0.154232
336798,208065,27706,44,1,38373.0,1,544.0,0.189019
338428,6296830,2071863,136,0,38376.0,1,466.0,0.448607
337913,7365434,2705246,0,0,38427.0,1,17.0,0.094704
338783,2868794,810651,140,0,38433.0,0,1265.0,0.118147
338238,4432696,1280407,66,0,38433.0,1,3449.0,0.277851
336680,2808550,790742,64,0,38443.0,1,10850.0,0.145518
337913,7365434,2705246,0,0,38444.0,0,17.0,0.11448
338804,7285335,2678606,42,0,38445.0,1,4306.0,0.130896
336326,1548047,248299,42,0,38446.0,1,14106.0,0.094913
338611,7285301,2678656,42,0,38446.0,1,4152.0,0.17149
337781,4432715,1280416,141,0,38447.0,1,11822.0,0.07362
339695,4431876,1280053,65,0,38499.0,0,448.0,0.167864
338728,7386437,2717554,96,0,38508.0,0,4446.0,0.071039
336074,88492,11940,274,0,38612.0,0,13387.0,0.183182
337488,1755272,309345,274,0,38612.0,0,13475.0,0.095854
336507,2867080,809868,136,0,38621.0,1,170.0,0.323276
339262,5996011,1974771,274,0,38642.0,0,1668.0,0.132845
338723,1362157,238465,122,0,38643.0,0,1274.0,0.283195
339175,3708489,1088218,65,0,38644.0,1,2344.0,0.107832
337447,3708523,1088227,65,0,38684.0,1,829.0,0.138904
336675,3708212,1088181,65,0,38708.0,0,353.0,0.211118
336125,1755275,309348,274,0,38766.0,0,13542.0,0.150108
338322,2102226,475416,16,0,38786.0,1,2553.0,0.226809
336507,2867080,809868,136,0,38791.0,0,170.0,0.198583
340125,5525479,1674867,64,0,38791.0,1,112.0,0.185717
336071,146302,23659,41,0,38819.0,0,2014.0,0.019942
338428,6296830,2071863,136,0,38842.0,0,466.0,0.183488
338206,4439464,1283328,64,0,38849.0,1,7425.0,0.180356
338312,7401266,2720186,64,0,38849.0,1,7427.0,0.153624
340281,506268,99038,169,0,38860.0,1,4232.0,0.162648
338139,39729,9228,123,0,38880.0,0,1253.0,0.405943
339571,3749967,1097651,66,0,38886.0,1,919.0,0.281286
340125,5525479,1674867,64,0,38903.0,0,112.0,0.165998
338695,3749737,1097593,66,0,38908.0,0,2287.0,0.410935
339304,2108581,478245,136,0,38910.0,1,441.0,0.263583
336798,208065,27706,44,1,38917.0,0,544.0,0.117669
340057,5341811,1603137,124,0,38979.0,0,1023.0,0.079385
337935,2552099,666408,41,0,39006.0,0,885.0,0.025379
337604,1808415,337599,42,0,39022.0,0,848.0,0.06995
336328,3719920,1090839,65,0,39023.0,1,1994.0,0.226845
340013,3708257,1088192,66,0,39092.0,0,8507.0,0.333108
339950,517524,101585,140,0,39108.0,0,5257.0,0.134316
336251,4439493,1283342,95,0,39120.0,1,5162.0,0.335666
337791,1674549,297235,122,0,39132.0,0,1750.0,0.337735
337199,1853843,353961,6,0,39140.0,0,3189.0,0.020401
336809,1362620,238398,123,0,39175.0,0,7542.0,0.330738
338066,2579650,670832,125,0,39177.0,0,1675.0,0.027258
338068,1359832,238398,123,0,39216.0,0,7583.0,0.411854
337448,40895,6423,42,0,39259.0,1,179.0,0.130928
336614,1986230,452176,42,0,39269.0,1,4585.0,0.054623
336552,207522,27566,44,1,39274.0,1,3753.0,0.188358
337230,3720230,1074096,64,0,39275.0,1,1160.0,0.146428
336438,209452,27571,44,1,39278.0,1,1255.0,0.254316
337188,208147,27571,44,1,39278.0,1,2143.0,0.243318
337032,208129,27717,44,1,39279.0,1,4279.0,0.236733
338381,4436431,1282041,66,0,39287.0,0,3203.0,0.367323
336968,5996823,1975560,274,0,39299.0,0,5119.0,0.177673
339304,2108581,478245,136,0,39351.0,0,441.0,0.325219
339243,3760330,1099956,65,0,39402.0,1,302.0,0.1793
337944,2102335,475471,17,0,39407.0,1,566.0,0.165145
337077,4435487,1281650,136,0,39412.0,1,440.0,0.421465
336242,487138,95193,138,0,39429.0,0,6237.0,0.079137
336619,487080,95193,138,0,39430.0,0,6238.0,0.054728
336873,487024,95193,138,0,39430.0,0,6238.0,0.056387
339617,4410290,1270454,96,0,39433.0,1,62081.0,0.069845
337448,40895,6423,42,0,39438.0,0,179.0,0.120185
337912,4456111,1290589,65,0,39453.0,1,327.0,0.151166
340159,206650,27573,44,1,39459.0,1,4099.0,0.244728
338107,6624719,2250721,200,0,39473.0,1,605.0,0.451729
339510,208013,27567,44,1,39473.0,1,3554.0,0.123651
337740,206710,27579,44,1,39474.0,1,4676.0,0.174937
338457,208053,27563,44,1,39475.0,1,1706.0,0.241561
336287,7026488,2483558,67,0,39485.0,0,6156.0,0.394868
339223,1674281,297073,49,0,39492.0,1,2095.0,0.099335
337255,2852496,803751,66,0,39509.0,0,11837.0,0.361754
338841,4456818,1290939,66,0,39512.0,0,6605.0,0.283848
337447,3708523,1088227,65,0,39513.0,0,829.0,0.199127
338067,3734853,1094178,66,0,39525.0,1,3560.0,0.40709
336312,2865689,789333,64,0,39557.0,1,1130.0,0.129215
339463,1855094,355119,6,0,39557.0,1,1338.0,0.032648
336348,2868287,810399,140,0,39558.0,1,947.0,0.08655
338843,4431633,1279934,66,0,39559.0,1,3569.0,0.270687
339136,3571482,1046351,193,0,39600.0,1,1015.0,0.251019
339275,6984669,2468313,42,0,39603.0,0,1791.0,0.057553
336570,6557355,2239794,96,1,39623.0,1,1642.0,0.045722
336671,4435504,1281659,66,0,39636.0,1,4973.0,0.187178
337025,1355366,238353,44,1,39649.0,1,3909.0,0.189132
338446,1363421,238353,44,1,39649.0,1,883.0,0.215667
338812,1355900,238353,44,1,39649.0,1,1794.0,0.275673
338716,6874266,2445132,96,1,39653.0,1,997.0,0.062671
338981,2657756,684697,66,0,39658.0,1,4288.0,0.485915
338645,2833594,791538,67,1,39659.0,0,2284.0,0.342876
338294,2863098,808339,68,0,39662.0,1,2400.0,0.042211
340265,3734213,1094027,64,0,39662.0,1,2038.0,0.200485
339771,2839359,798259,96,0,39667.0,1,61206.0,0.078253
336387,1355313,238352,44,1,39673.0,1,3885.0,0.225172
339231,1355805,238352,44,1,39673.0,1,1765.0,0.210817
337778,4410340,1270479,136,0,39677.0,1,83716.0,0.243137
336877,4410388,1270503,136,0,39686.0,1,132995.0,0.25876
338147,4410381,1270499,136,0,39686.0,1,37837.0,0.326421
338654,1584037,260023,44,1,39686.0,1,4456.0,0.10025
337498,2877762,814051,140,0,39690.0,1,816.0,0.109585
338778,3733329,1093842,64,0,39694.0,1,6583.0,0.169988
338420,3733364,1093851,64,0,39696.0,1,6581.0,0.093285
338095,7338337,2699938,42,0,39697.0,1,26.0,0.082854
339243,3760330,1099956,65,0,39704.0,0,302.0,0.214158
339841,6022180,1996161,16,0,39704.0,1,35014.0,0.173023
338063,6296496,2071538,97,0,39714.0,1,6218.0,0.017466
337527,6022202,1994310,19,0,39716.0,1,50410.0,0.06015
336447,2839424,798289,136,0,39718.0,1,43096.0,0.409727
338095,7338337,2699938,42,0,39723.0,0,26.0,0.109403
336473,6624416,2249982,138,0,39726.0,1,57603.0,0.041082
336743,6125133,2020109,122,0,39767.0,1,49547.0,0.408372
337912,4456111,1290589,65,0,39780.0,0,327.0,0.161048
337338,4410610,1270614,138,0,39788.0,1,149258.0,0.079917
337877,4436380,1282017,140,0,39798.0,0,3734.0,0.121023
339571,3749967,1097651,66,0,39805.0,0,919.0,0.467546
338310,487154,95193,138,0,39818.0,0,6626.0,0.079508
339677,487134,95193,138,0,39818.0,0,6626.0,0.067493
337817,4435959,1281884,136,0,39826.0,1,113.0,0.571953
338222,2535463,664311,63,1,39832.0,1,91510.0,0.14007
338233,511260,96388,65,0,39845.0,1,3924.0,0.138087
338613,493796,96388,65,0,39845.0,1,11133.0,0.209005
339021,511054,96388,65,0,39845.0,1,4376.0,0.272707
339306,511268,96388,65,0,39845.0,1,3924.0,0.184866
340238,7283110,2679432,42,0,39845.0,1,58728.0,0.109336
337077,4435487,1281650,136,0,39852.0,0,440.0,0.611618
336410,5242942,1559870,115,0,39869.0,1,64617.0,0.303974
335988,5188372,1547292,41,0,39880.0,1,70.0,0.029027
336930,4410640,1270629,67,0,39898.0,1,606539.0,0.336048
339735,2833622,796156,140,0,39918.0,0,5579.0,0.110346
338225,39891,9284,41,0,39919.0,1,871.0,0.023249
336316,2575667,671035,9,1,39923.0,1,155844.0,0.173778
337021,2575727,671036,9,1,39923.0,1,5380.0,0.200637
337817,4435959,1281884,136,0,39939.0,0,113.0,0.247868
336290,1355848,238356,44,1,39944.0,1,1752.0,0.258753
336824,1594492,260833,44,1,39944.0,1,4193.0,0.21666
337210,1594496,260833,44,1,39944.0,1,4042.0,0.212414
336036,6852164,2436863,41,0,39945.0,1,860.0,0.020696
336254,6852171,2436863,41,0,39945.0,1,860.0,0.03107
339699,520950,102240,66,0,39947.0,0,1760.0,0.248907
335988,5188372,1547292,41,0,39950.0,0,70.0,0.019766
336905,5228759,1554941,44,1,39953.0,1,3073.0,0.201365
337138,5228743,1554940,44,1,39953.0,1,3865.0,0.212593
338933,5228906,1554940,44,1,39953.0,1,579.0,0.190423
339863,5885151,1946509,44,1,39953.0,1,1468.0,0.281258
338839,1799606,334470,9,1,39954.0,1,169.0,0.186364
336521,1594463,260831,44,1,39962.0,1,4177.0,0.184661
337944,2102335,475471,17,0,39973.0,0,566.0,0.289806
339276,3670911,1080155,66,0,39973.0,0,8070.0,0.380459
338968,6126421,2014988,116,0,39978.0,1,14627.0,0.249372
337815,208173,27574,44,1,39988.0,1,2780.0,0.208663
339610,5515769,1662333,67,1,40002.0,0,15124.0,0.234371
337016,6442835,2203830,42,0,40005.0,1,814.0,0.141078
338463,6923076,2461452,116,0,40013.0,0,24007.0,0.334275
339351,2839509,793605,76,0,40055.0,1,45352.0,0.03066
338107,6624719,2250721,200,0,40078.0,0,605.0,0.357061
336266,518354,85341,97,1,40079.0,0,4699.0,0.020865
338910,6850171,2435071,120,0,40079.0,0,18647.0,0.177542
336828,493114,84936,144,0,40085.0,0,25408.0,0.437259
336157,520647,102166,97,0,40115.0,0,7604.0,0.028999
338839,1799606,334470,9,1,40123.0,0,169.0,0.201679
336989,1529727,242107,42,0,40152.0,0,11979.0,0.139763
339736,1529704,242107,42,0,40152.0,0,11979.0,0.137218
336259,3549785,1042546,42,0,40162.0,1,57.0,0.11751
338214,4454372,1289743,140,0,40171.0,1,2731.0,0.100699
338074,6638876,2259198,66,0,40173.0,0,3168.0,0.390388
339102,6638889,2259211,140,0,40173.0,0,3200.0,0.104789
337030,408335,85376,67,0,40180.0,1,18952.0,0.3108
337241,3683787,1082971,136,0,40180.0,1,53650.0,0.374274
339698,4417045,1273663,67,0,40187.0,1,18945.0,0.266797
336063,5468174,1639902,193,0,40193.0,0,3034.0,0.415352
336259,3549785,1042546,42,0,40219.0,0,57.0,0.113639
337226,486971,95193,138,0,40237.0,0,7045.0,0.075646
336039,6636165,2256782,66,0,40243.0,1,7609.0,0.233758
339641,4436028,1281918,65,0,40249.0,0,4298.0,0.226185
338345,146147,25180,122,0,40267.0,1,6192.0,0.359744
338700,4410667,1270642,136,0,40275.0,1,53496.0,0.30275
338536,2098585,473783,17,0,40324.0,1,593.0,0.331556
338712,7037896,2492364,65,0,40327.0,1,1235.0,0.0945
338086,5512694,1663227,144,0,40356.0,1,4331.0,0.28881
340127,6558819,2240702,66,1,40405.0,1,875.0,0.213878
337230,3720230,1074096,64,0,40435.0,0,1160.0,0.126306
337273,5157494,1538092,124,0,40442.0,0,4999.0,0.051679
336348,2868287,810399,140,0,40505.0,0,947.0,0.104473
337498,2877762,814051,140,0,40506.0,0,816.0,0.100453
337076,1854855,354884,7,0,40518.0,1,4259.0,0.072425
337406,513763,100796,177,0,40520.0,1,5277.0,0.105569
339629,3735266,1094281,66,0,40520.0,1,1332.0,0.294563
337105,1357609,238362,122,0,40521.0,0,2710.0,0.366787
338303,3735326,1094296,66,0,40521.0,1,1931.0,0.239874
338318,3735274,1094283,66,0,40521.0,1,1331.0,0.437497
338446,1363421,238353,44,1,40532.0,0,883.0,0.210728
338933,5228906,1554940,44,1,40532.0,0,579.0,0.286586
336438,209452,27571,44,1,40533.0,0,1255.0,0.141146
339044,3735293,1094288,66,0,40570.0,1,757.0,0.317479
336150,6598772,2247695,76,0,40610.0,1,605667.0,0.023037
339136,3571482,1046351,193,0,40615.0,0,1015.0,0.361129
336123,146509,25200,43,0,40640.0,1,605.0,0.134935
338716,6874266,2445132,96,1,40650.0,0,997.0,0.057834
339716,6900986,2460687,193,0,40664.0,1,1830.0,0.275936
337914,7037904,2492372,65,0,40678.0,1,376.0,0.198615
336312,2865689,789333,64,0,40687.0,0,1130.0,0.203403
338212,2079347,466085,22,0,40731.0,1,53011.0,0.170779
337687,4432659,1280388,96,0,40749.0,1,5904.0,0.054218
339250,2868688,810598,140,0,40773.0,0,4698.0,0.113275
338605,408348,85378,144,0,40782.0,1,24106.0,0.275373
338225,39891,9284,41,0,40790.0,0,871.0,0.019088
336036,6852164,2436863,41,0,40805.0,0,860.0,0.032586
336254,6852171,2436863,41,0,40805.0,0,860.0,0.018087
338325,6195622,2038223,43,0,40807.0,0,10843.0,0.160727
337016,6442835,2203830,42,0,40819.0,0,814.0,0.08783
337251,2098453,473717,24,0,40821.0,1,79504.0,0.336423
337415,2098455,473718,20,0,40840.0,1,17287.0,0.025482
337517,5511631,1662386,67,0,40852.0,1,603574.0,0.281216
339421,6872919,2443839,97,1,40854.0,1,411.0,0.031552
340176,100443,21266,43,0,40867.0,0,2782.0,0.1102
339463,1855094,355119,6,0,40895.0,0,1338.0,0.026516
338536,2098585,473783,17,0,40917.0,0,593.0,0.343585
337922,6290335,2066191,66,0,40936.0,0,3141.0,0.339826
337491,6640022,2260319,65,0,40949.0,1,3193.0,0.171134
339518,7032000,2486818,96,0,40953.0,0,3953.0,0.081945
338563,6640024,2260321,65,0,40978.0,1,819.0,0.179491
339175,3708489,1088218,65,0,40988.0,0,2344.0,0.063966
337587,5523274,1672839,65,0,40989.0,1,593.0,0.153745
338062,6296404,2071478,65,0,40997.0,1,591.0,0.202728
336328,3719920,1090839,65,0,41017.0,0,1994.0,0.217745
340243,3733561,1093900,73,0,41037.0,1,4369.0,0.272864
337457,3673075,1080621,141,0,41041.0,1,2506.0,0.136961
337914,7037904,2492372,65,0,41054.0,0,376.0,0.234837
337524,3708165,1088170,66,0,41118.0,1,2186.0,0.483818
337858,342853,63963,136,0,41157.0,1,317.0,0.400943
337939,2846715,789264,64,0,41171.0,1,944.0,0.130375
338457,208053,27563,44,1,41181.0,0,1706.0,0.269271
336123,146509,25200,43,0,41245.0,0,605.0,0.1912
336580,6299338,2074151,65,0,41260.0,1,296.0,0.155314
336183,2868911,810679,66,0,41264.0,0,3536.0,0.307769
336570,6557355,2239794,96,1,41265.0,0,1642.0,0.042354
339421,6872919,2443839,97,1,41265.0,0,411.0,0.023772
340127,6558819,2240702,66,1,41280.0,0,875.0,0.375067
339332,88955,12403,275,0,41311.0,0,8066.0,0.213726
339044,3735293,1094288,66,0,41327.0,0,757.0,0.46297
338322,2102226,475416,16,0,41339.0,0,2553.0,0.233779
336958,4417046,1273664,136,0,41359.0,1,13886.0,0.519851
337739,3673123,1074096,64,0,41397.0,1,4686.0,0.15182
338898,209079,26358,125,0,41400.0,1,4543.0,0.027944
338746,4410688,1270653,138,0,41406.0,1,52504.0,0.046672
337188,208147,27571,44,1,41421.0,0,2143.0,0.242928
339863,5885151,1946509,44,1,41421.0,0,1468.0,0.180711
339231,1355805,238352,44,1,41438.0,0,1765.0,0.159504
338812,1355900,238353,44,1,41443.0,0,1794.0,0.205249
337858,342853,63963,136,0,41474.0,0,317.0,0.47363
336176,5996258,1975018,274,0,41491.0,1,4276.0,0.190844
337036,3705357,1087575,64,0,41494.0,1,1649.0,0.162139
337868,4355964,1235392,0,0,41555.0,1,36.0,0.118026
336580,6299338,2074151,65,0,41556.0,0,296.0,0.121837
338712,7037896,2492364,65,0,41562.0,0,1235.0,0.238923
336934,2486797,645033,174,0,41573.0,1,25255.0,0.026056
337587,5523274,1672839,65,0,41582.0,0,593.0,0.198848
339223,1674281,297073,49,0,41587.0,0,2095.0,0.095942
338062,6296404,2071478,65,0,41588.0,0,591.0,0.175525
337868,4355964,1235392,0,0,41591.0,0,36.0,0.118416
339039,2863078,808329,65,0,41594.0,1,2060.0,0.197912
338049,3673218,1074096,64,0,41607.0,1,4476.0,0.142239
339639,1854380,354470,6,0,41635.0,1,1516.0,0.026918
336992,2860093,807031,95,0,41639.0,1,4158.0,0.269076
338718,2653820,681560,141,0,41641.0,0,3861.0,0.157906
337927,4410728,1270673,66,0,41654.0,1,59541.0,0.300027
336461,520737,102189,177,0,41657.0,0,6365.0,0.232803
337756,408445,84018,43,0,41682.0,1,39785.0,0.111749
338824,2863141,808360,65,0,41685.0,1,275.0,0.235433
337057,5996259,1975019,274,0,41692.0,1,4075.0,0.157973
337452,1799661,334599,6,0,41693.0,1,87.0,0.030159
336290,1355848,238356,44,1,41696.0,0,1752.0,0.191802
337712,39310,6400,42,0,41697.0,1,676.0,0.102396
340265,3734213,1094027,64,0,41700.0,0,2038.0,0.102679
338670,408531,85072,43,0,41700.0,1,42771.0,0.125977
339715,408478,85072,43,0,41700.0,1,67259.0,0.12692
338201,6192298,2037340,43,0,41702.0,1,32564.0,0.185991
339114,1709517,302375,43,0,41714.0,1,49016.0,0.159365
340101,2859854,806927,66,0,41716.0,1,4213.0,0.327346
338081,152014,25328,41,0,41723.0,1,867.0,0.034687
336710,3735005,1094216,66,0,41729.0,0,5520.0,0.212458
339682,4410735,1270676,136,0,41731.0,1,49566.0,0.354502
339066,6873937,2444807,65,0,41736.0,1,448.0,0.256518
338164,496844,97117,67,0,41756.0,1,5916.0,0.479885
338416,496843,97117,67,0,41756.0,1,5916.0,0.35481
336523,6873939,2444809,140,0,41757.0,1,1331.0,0.116083
337355,3672750,1080547,65,0,41757.0,1,462.0,0.159205
337822,3672759,1080550,68,0,41765.0,1,360222.0,0.063508
337452,1799661,334599,6,0,41780.0,0,87.0,0.029437
338563,6640024,2260321,65,0,41797.0,0,819.0,0.255888
339183,5187381,1547292,41,0,41803.0,1,76.0,0.02989
337116,3672864,1080570,65,0,41818.0,1,289.0,0.1713
340168,1754338,308887,276,1,41841.0,1,729.0,0.278857
338318,3735274,1094283,66,0,41852.0,0,1331.0,0.552546
339629,3735266,1094281,66,0,41852.0,0,1332.0,0.461126
339183,5187381,1547292,41,0,41879.0,0,76.0,0.031465
338238,4432696,1280407,66,0,41882.0,0,3449.0,0.499025
338824,2863141,808360,65,0,41960.0,0,275.0,0.140758
336307,487560,95278,68,0,41966.0,0,7373.0,0.06312
340277,520709,102182,68,0,41966.0,0,7369.0,0.055723
336457,4343463,1233906,41,0,42037.0,1,5213.0,0.021955
338047,542658,95530,171,0,42041.0,1,64.0,0.399465
338294,2863098,808339,68,0,42062.0,0,2400.0,0.062298
338078,4410764,1270691,65,0,42072.0,1,45310.0,0.162018
336938,6296442,2071506,66,0,42080.0,0,4775.0,0.575629
339181,2550361,666127,122,0,42094.0,1,4005.0,0.372053
339532,6212362,2039183,197,0,42098.0,1,351.0,0.156119
338047,542658,95530,171,0,42105.0,0,64.0,0.138347
337116,3672864,1080570,65,0,42107.0,0,289.0,0.095712
337939,2846715,789264,64,0,42115.0,0,944.0,0.177778
336539,2018294,458924,44,0,42127.0,0,6129.0,0.218657
340145,2018285,458924,44,0,42127.0,0,6129.0,0.163679
339981,6558076,2240279,122,0,42128.0,1,1439.0,0.418799
336791,2791773,787065,44,0,42129.0,0,5972.0,0.226121
339447,3548540,1042547,116,0,42132.0,1,36772.0,0.55707
336686,4342999,1233861,44,0,42135.0,0,6137.0,0.211748
339382,4343015,1233861,44,0,42135.0,0,6137.0,0.169434
338475,5524059,1673577,122,0,42145.0,1,107.0,0.372836
339066,6873937,2444807,65,0,42184.0,0,448.0,0.183305
338244,2839657,798380,16,0,42205.0,1,175789.0,0.159918
337355,3672750,1080547,65,0,42219.0,0,462.0,0.212759
340292,7336786,2699480,122,0,42238.0,1,125812.0,0.320036
338475,5524059,1673577,122,0,42252.0,0,107.0,0.245656
336205,3728149,1072451,64,0,42258.0,1,3507.0,0.156798
339660,3728143,1072451,64,0,42258.0,1,3507.0,0.151627
338907,3675583,1074859,76,0,42268.0,0,26059.0,0.027934
336159,2867016,809849,65,0,42270.0,1,461.0,0.165235
338885,37479,9189,122,0,42273.0,1,11816.0,0.314333
338467,6555879,2239157,122,0,42313.0,1,12044.0,0.294934
336587,3692958,1084951,64,0,42372.0,1,18255.0,0.146042
337712,39310,6400,42,0,42373.0,0,676.0,0.159557
337736,7284937,2681755,41,0,42377.0,0,6440.0,0.025701
339088,1355765,232411,136,0,42439.0,0,4088.0,0.275999
337027,4431726,1279981,97,1,42442.0,1,563.0,0.023115
338028,4431728,1279982,140,0,42443.0,1,5201.0,0.100825
339532,6212362,2039183,197,0,42449.0,0,351.0,0.155045
338303,3735326,1094296,66,0,42452.0,0,1931.0,0.297113
339716,6900986,2460687,193,0,42494.0,0,1830.0,0.196175
336460,2653084,680901,140,0,42507.0,1,2526.0,0.13755
338392,4447727,1286718,97,0,42515.0,0,9955.0,0.025363
340017,2837590,789417,64,0,42540.0,1,9518.0,0.11457
337075,41151,9165,42,0,42544.0,1,1221.0,0.153628
338159,7244026,2655494,193,0,42547.0,1,774.0,0.449422
340168,1754338,308887,276,1,42570.0,0,729.0,0.502873
338373,4343377,1233899,41,0,42577.0,1,3156.0,0.025254
339670,2550930,666079,42,0,42577.0,1,8448.0,0.128755
338081,152014,25328,41,0,42590.0,0,867.0,0.02861
338611,7285301,2678656,42,0,42598.0,0,4152.0,0.082344
339317,5047074,1507901,6,0,42625.0,1,116.0,0.021398
338305,291900,52037,49,0,42637.0,1,200797.0,0.126911
338112,3758116,1099458,66,1,42654.0,1,61.0,0.338476
340306,6866897,2440314,66,0,42661.0,1,4397.0,0.207958
337026,2837693,797742,93,0,42662.0,1,143.0,0.15094
336839,5870538,1943642,122,0,42690.0,0,16581.0,0.070382
338112,3758116,1099458,66,1,42715.0,0,61.0,0.300121
337285,2837784,797779,16,0,42717.0,1,2774.0,0.252876
336159,2867016,809849,65,0,42731.0,0,461.0,0.184272
339047,513922,100833,141,0,42735.0,1,3162.0,0.132613
339317,5047074,1507901,6,0,42741.0,0,116.0,0.029386
338804,7285335,2678606,42,0,42751.0,0,4306.0,0.123144
337813,6992723,2469462,43,0,42754.0,1,4257.0,0.167772
337976,5342705,1603136,124,0,42756.0,1,10340.0,0.048346
338830,4440831,1266934,136,0,42756.0,1,120.0,0.292482
340074,6900176,2460687,193,0,42765.0,1,958.0,0.29458
337815,208173,27574,44,1,42768.0,0,2780.0,0.238401
337560,146226,23659,41,0,42785.0,1,1327.0,0.015309
337026,2837693,797742,93,0,42805.0,0,143.0,0.214987
340021,514877,101055,65,0,42807.0,1,40.0,0.247057
337906,4439661,1283426,64,0,42842.0,1,2560.0,0.219359
340021,514877,101055,65,0,42847.0,0,40.0,0.187202
338830,4440831,1266934,136,0,42876.0,0,120.0,0.269553
339294,514909,100838,64,0,42882.0,1,52.0,0.150345
340183,3727786,1092622,65,0,42883.0,1,1212.0,0.17916
338214,4454372,1289743,140,0,42902.0,0,2731.0,0.138091
336044,2885642,816654,17,0,42903.0,1,731.0,0.422697
338571,5245641,1561357,116,0,42925.0,1,768.0,0.359072
339294,514909,100838,64,0,42934.0,0,52.0,0.159066
336098,3734315,1094047,140,0,42949.0,0,11956.0,0.14316
338432,6874755,2445457,64,0,42990.0,1,64.0,0.137401
337027,4431726,1279981,97,1,43005.0,0,563.0,0.02662
337784,2885674,816670,17,0,43011.0,1,78.0,0.461107
336905,5228759,1554941,44,1,43026.0,0,3073.0,0.206257
336552,207522,27566,44,1,43027.0,0,3753.0,0.139334
339510,208013,27567,44,1,43027.0,0,3554.0,0.215173
337270,1983774,452176,42,0,43041.0,0,5043.0,0.118698
338432,6874755,2445457,64,0,43054.0,0,64.0,0.173694
338067,3734853,1094178,66,0,43085.0,0,3560.0,0.5003
336523,6873939,2444809,140,0,43088.0,0,1331.0,0.126198
336641,6640608,2260886,177,0,43088.0,0,6114.0,0.158494
337784,2885674,816670,17,0,43089.0,0,78.0,0.237961
340281,506268,99038,169,0,43092.0,0,4232.0,0.188299
338422,2885706,816684,76,0,43096.0,1,616.0,0.032757
339975,3728019,1092679,76,0,43111.0,1,602.0,0.021178
338843,4431633,1279934,66,0,43128.0,0,3569.0,0.454448
337036,3705357,1087575,64,0,43143.0,0,1649.0,0.208744
339639,1854380,354470,6,0,43151.0,0,1516.0,0.032515
338231,5907224,1949697,122,0,43172.0,1,124862.0,0.23323
337949,1530916,242024,41,0,43175.0,1,120.0,0.026999
338412,4439735,1283460,66,0,43186.0,1,2511.0,0.266322
337812,1755960,310028,274,0,43204.0,1,2413.0,0.195078
336272,4439743,1283464,79,0,43205.0,1,3489.0,0.221425
336464,4439749,1283467,79,0,43209.0,1,3485.0,0.118864
336126,6555972,2239179,96,1,43232.0,1,1828.0,0.040588
338697,514044,100862,144,0,43236.0,1,1481.0,0.289604
337967,493980,96430,66,0,43238.0,1,8469.0,0.463537
340166,1668354,295638,194,0,43242.0,0,39659.0,0.078622
338415,514071,100869,66,0,43242.0,1,961.0,0.392447
336624,89812,13257,274,0,43247.0,0,6273.0,0.174149
337499,2860247,807107,66,0,43250.0,1,4902.0,0.332363
337799,4434583,1281239,66,0,43254.0,1,4592.0,0.146683
338533,2861985,807879,66,0,43265.0,1,2120.0,0.377751
336709,6292974,2068240,138,0,43266.0,1,36030.0,0.073682
338754,4430065,1279194,93,0,43273.0,0,25124.0,0.15157
337232,6636292,2256907,140,0,43293.0,1,43276.0,0.104756
337949,1530916,242024,41,0,43295.0,0,120.0,0.025009
337524,3708165,1088170,66,0,43304.0,0,2186.0,0.189752
338450,6636294,2256909,65,0,43307.0,1,871.0,0.191626
340064,7038474,2492880,64,0,43317.0,1,336.0,0.16755
339360,7032832,2487606,64,0,43318.0,1,2959.0,0.142713
338676,5515295,1665453,64,0,43319.0,1,2958.0,0.221034
338159,7244026,2655494,193,0,43321.0,0,774.0,0.31985
336184,5515393,1665551,64,0,43324.0,1,2951.0,0.229453
338656,5515378,1665536,64,0,43324.0,1,2953.0,0.221165
337133,5515407,1665565,64,0,43325.0,1,2947.0,0.17204
338592,5515437,1665595,64,0,43326.0,1,2951.0,0.220352
337362,7038486,2492892,64,0,43327.0,1,328.0,0.106003
