,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
159305,2857720,806039,64,0,53636.0,0,3103.0,0.151132
159352,3722781,1091455,64,0,53636.0,0,5962.0,0.129624
159422,3722184,1091367,64,0,53636.0,0,10014.0,0.139537
161097,3721993,1091319,64,0,53636.0,0,10291.0,0.129808
160623,6277770,2060993,6,0,53660.0,0,118.0,0.028218
158663,2840530,798762,67,0,53668.0,1,32773.0,0.372735
157145,4417576,1273926,65,0,53680.0,1,2117.0,0.172653
157469,3702040,1086878,65,0,53683.0,1,634.0,0.210425
160511,6866876,2440296,66,0,53686.0,0,4398.0,0.380079
159631,6125231,2020912,123,0,53693.0,1,128447.0,0.20077
160175,7283921,2681320,194,0,53696.0,0,9148.0,0.081523
160270,2079533,466167,17,0,53698.0,0,618.0,0.49808
160885,6125240,2020921,42,0,53699.0,1,61536.0,0.083216
161218,3760780,1100064,65,0,53711.0,1,493.0,0.05364
159247,4417591,1273933,66,0,53717.0,1,2383.0,0.383069
157375,152301,23659,41,0,53719.0,0,307.0,0.023663
157797,3760807,1100071,65,0,53737.0,1,1743.0,0.189221
158065,3760823,1100075,65,0,53739.0,1,552.0,0.226724
159199,6871929,2443133,66,0,53770.0,1,3802.0,0.294127
157366,1854197,354288,6,0,53777.0,0,1603.0,0.020474
157421,1673991,297151,42,0,53785.0,0,551.0,0.175021
158155,3698601,1086174,65,0,53810.0,0,18396.0,0.195469
159906,1802839,336262,41,0,53833.0,1,22629.0,0.023929
160241,4326,1300,6,0,53835.0,1,78.0,0.023466
160065,2847456,801712,66,0,53859.0,1,45.0,0.473386
158990,3549743,1043881,43,0,53895.0,0,696.0,0.151092
158113,4447092,1286455,97,0,53903.0,0,3455.0,0.026792
157427,7036470,2491092,136,0,53904.0,0,1497.0,0.413215
157561,2107961,477958,174,0,53904.0,0,1943.0,0.014819
159732,4447039,1286428,66,0,53904.0,0,3471.0,0.416769
160065,2847456,801712,66,0,53904.0,0,45.0,0.275048
160156,2854936,804826,20,0,53904.0,0,17952.0,0.027452
159737,4439142,1283169,65,0,53905.0,0,301.0,0.239549
161074,2880378,814895,73,0,53905.0,0,3592.0,0.357786
160241,4326,1300,6,0,53913.0,0,78.0,0.025115
158816,5885367,1946517,97,1,53913.0,1,7654.0,0.023743
161238,2574882,670973,446,0,53940.0,0,51461.0,0.055084
161020,5287732,1581876,76,0,53973.0,1,3837.0,0.023792
157871,5287755,1581887,79,0,53980.0,1,7147.0,0.131151
158019,5295417,1585181,67,0,53981.0,1,1172.0,0.28058
159318,5287782,1581901,67,0,53981.0,1,3459.0,0.335225
160572,5287814,1581917,67,0,53982.0,1,4508.0,0.350679
159373,1530080,243666,42,0,54005.0,1,31887.0,0.148004
157635,2846872,801459,97,1,54006.0,1,315.0,0.031648
158099,2846863,801459,97,1,54006.0,1,321.0,0.025165
158479,1808057,336271,42,0,54022.0,1,662.0,0.163656
159200,2876633,790742,64,0,54031.0,0,1225.0,0.172937
161110,2655586,683045,140,0,54043.0,1,1100.0,0.048601
158803,542082,106065,65,0,54056.0,1,1068.0,0.134073
160158,5510189,1661347,66,0,54077.0,0,4533.0,0.386984
157787,412826,86246,66,0,54083.0,1,8037.0,0.380371
161293,412825,86246,66,0,54083.0,1,8037.0,0.17918
159201,4417811,1274040,66,0,54100.0,1,3412.0,0.41039
159020,542288,106116,65,0,54108.0,1,344.0,0.245884
157122,4417852,1274061,66,0,54126.0,1,3386.0,0.344487
158060,4451486,1288410,65,0,54129.0,1,467.0,0.209789
159699,4411565,1271072,136,0,54168.0,1,35918.0,0.166679
159949,1851776,352196,10,0,54181.0,1,53983.0,0.433974
159766,6635355,2256066,65,0,54184.0,0,2519.0,0.132436
160432,4453558,1289370,66,0,54185.0,0,4280.0,0.396515
158211,3694744,1085360,64,0,54188.0,1,6434.0,0.120717
161218,3760780,1100064,65,0,54204.0,0,493.0,0.217067
160035,1531032,243672,48,0,54228.0,1,429.0,0.014509
160421,1598373,262045,97,1,54284.0,1,7298.0,0.026375
158065,3760823,1100075,65,0,54291.0,0,552.0,0.291794
159627,7030462,2485709,66,0,54309.0,1,20837.0,0.309104
157469,3702040,1086878,65,0,54317.0,0,634.0,0.19044
159382,2854977,804837,95,0,54317.0,0,16663.0,0.335359
157635,2846872,801459,97,1,54321.0,0,315.0,0.02357
160261,4390845,1266112,66,0,54321.0,1,3806.0,0.346323
158099,2846863,801459,97,1,54327.0,0,321.0,0.030118
160520,2469452,641004,42,0,54328.0,1,53116.0,0.121433
160425,6555891,2239157,122,0,54357.0,0,12044.0,0.317109
159706,4411578,1271079,138,0,54372.0,1,391435.0,0.071935
159880,1755640,309711,274,0,54378.0,1,22154.0,0.1129
160473,5969875,1971247,48,0,54390.0,1,5625.0,0.029353
160402,2579327,671170,9,1,54421.0,1,446.0,0.221144
158229,1808807,337717,41,0,54422.0,1,868.0,0.024238
157374,143568,25117,41,0,54448.0,1,860.0,0.024335
159020,542288,106116,65,0,54452.0,0,344.0,0.188435
157843,1530090,243674,48,0,54467.0,1,36211.0,0.020947
159028,1853704,353842,6,0,54474.0,1,3037.0,0.01765
159687,1823182,342155,195,0,54477.0,1,22232.0,0.022992
160118,493585,95530,171,0,54490.0,0,12151.0,0.372178
157385,5524975,1674485,64,0,54511.0,1,121.0,0.16129
161268,1299074,232411,136,0,54551.0,0,3928.0,0.291892
161337,4418074,1274171,136,0,54566.0,1,5741.0,0.311479
160007,6925110,2462933,44,1,54582.0,1,452.0,0.234151
157460,2470137,639998,193,0,54585.0,1,1023.0,0.414663
158060,4451486,1288410,65,0,54596.0,0,467.0,0.220375
157425,2855243,804955,22,0,54620.0,0,8035.0,0.14899
157385,5524975,1674485,64,0,54632.0,0,121.0,0.120063
160035,1531032,243672,48,0,54657.0,0,429.0,0.020276
158982,6212271,2039265,97,1,54658.0,1,24644.0,0.028825
159357,6207099,2039265,97,1,54658.0,1,66925.0,0.020687
161192,6207063,2039265,97,1,54658.0,1,66925.0,0.017222
158479,1808057,336271,42,0,54684.0,0,662.0,0.116825
160449,2791613,787053,44,0,54731.0,0,1349.0,0.227774
158729,1743464,307735,44,0,54743.0,0,1265.0,0.221241
158583,1663035,295186,44,0,54756.0,0,1443.0,0.127128
158881,1663077,295186,44,0,54756.0,0,1443.0,0.19918
160213,1663071,295186,44,0,54756.0,0,1443.0,0.140529
161389,2864061,808694,96,0,54767.0,1,4394.0,0.050001
161313,5468994,1635614,194,0,54773.0,0,1854.0,0.03239
158978,115786,23423,136,0,54774.0,0,47820.0,0.391137
160605,4417551,1273914,66,0,54797.0,0,1311.0,0.19798
160575,2856026,805274,17,0,54807.0,0,5668.0,0.280537
159054,1530096,243677,41,0,54844.0,1,3074.0,0.025069
158721,492065,96145,136,0,54847.0,0,25329.0,0.319032
161205,6131296,2015020,41,0,54854.0,1,76.0,0.018231
157527,3697331,1074096,64,0,54860.0,1,1883.0,0.133205
160402,2579327,671170,9,1,54867.0,0,446.0,0.298852
161397,6901078,2460687,193,0,54872.0,0,1907.0,0.266663
157319,3571491,1052417,119,0,54913.0,1,835.0,0.074943
161205,6131296,2015020,41,0,54930.0,0,76.0,0.022595
157372,2854986,804842,95,0,54932.0,0,17095.0,0.320421
157907,1299081,232411,136,0,54937.0,0,4314.0,0.300203
160918,2079451,466136,17,0,54939.0,1,2587.0,0.351376
159800,4406165,1269547,144,0,54943.0,1,57499.0,0.382891
159104,413112,86313,144,0,55001.0,1,4104.0,0.115262
160007,6925110,2462933,44,1,55034.0,0,452.0,0.216732
157518,5996150,1974910,275,0,55038.0,0,4725.0,0.174563
161336,2874134,791142,43,0,55055.0,0,3332.0,0.143151
158748,4417144,1273712,66,0,55061.0,0,5796.0,0.125894
159854,4417123,1273701,66,0,55083.0,0,6642.0,0.371953
161329,1607866,265186,111,0,55102.0,1,4047.0,0.022659
157252,1299086,232411,136,0,55115.0,0,4492.0,0.281039
161219,1299085,232411,136,0,55115.0,0,4492.0,0.267363
158803,542082,106065,65,0,55124.0,0,1068.0,0.258214
161110,2655586,683045,140,0,55143.0,0,1100.0,0.115516
158019,5295417,1585181,67,0,55153.0,0,1172.0,0.223614
157082,6443241,2201954,43,0,55178.0,1,100.0,0.148715
158214,1961709,444665,193,0,55220.0,1,1088.0,0.243114
158690,4417047,1273664,136,0,55245.0,0,13886.0,0.169735
160203,2079153,465994,64,0,55246.0,0,8074.0,0.185639
157655,1852750,353047,6,0,55274.0,1,2063.0,0.022584
157082,6443241,2201954,43,0,55278.0,0,100.0,0.115083
158229,1808807,337717,41,0,55290.0,0,868.0,0.025812
157374,143568,25117,41,0,55308.0,0,860.0,0.020745
160660,512249,100435,66,0,55310.0,0,4759.0,0.55562
157231,5518120,1667944,66,0,55349.0,1,3423.0,0.348662
160053,4428619,1273934,64,0,55362.0,1,25.0,0.199647
160146,5521003,1670746,65,0,55366.0,1,341.0,0.209704
160053,4428619,1273934,64,0,55387.0,0,25.0,0.189678
160194,1674219,297186,122,0,55387.0,1,8722.0,0.305645
159870,5521009,1670752,93,0,55406.0,1,237.0,0.276838
158277,6461461,2209370,278,0,55413.0,0,6276.0,0.053995
159804,1962208,444829,193,0,55425.0,0,4468.0,0.332696
157797,3760807,1100071,65,0,55480.0,0,1743.0,0.192615
158483,6556787,2239507,122,0,55482.0,1,1335.0,0.29964
159928,4428646,1273531,136,0,55492.0,1,231.0,0.400315
158159,2864375,789264,64,0,55493.0,1,1155.0,0.170424
158781,2864379,789264,64,0,55493.0,1,1156.0,0.180745
159828,3715637,1089809,66,0,55499.0,1,1890.0,0.356006
158836,6017283,1994573,19,0,55503.0,1,3165.0,0.06624
157194,3569819,1051387,281,0,55538.0,0,27465.0,0.149653
160513,5518124,1667948,66,0,55567.0,1,2695.0,0.398025
160943,5525531,1674919,65,0,55606.0,1,405.0,0.1305
157460,2470137,639998,193,0,55608.0,0,1023.0,0.386943
159870,5521009,1670752,93,0,55643.0,0,237.0,0.199136
159470,5525543,1674931,64,0,55681.0,1,75.0,0.117834
159219,5819253,1937997,44,0,55690.0,1,542.0,0.214765
159248,5819256,1937997,44,0,55690.0,1,470.0,0.159594
160146,5521003,1670746,65,0,55707.0,0,341.0,0.308186
160578,2644293,676792,42,0,55709.0,1,73.0,0.103737
159928,4428646,1273531,136,0,55723.0,0,231.0,0.449868
157319,3571491,1052417,119,0,55748.0,0,835.0,0.094341
159470,5525543,1674931,64,0,55756.0,0,75.0,0.201971
158875,121924,23652,44,0,55773.0,1,23982.0,0.151464
160578,2644293,676792,42,0,55782.0,0,73.0,0.12721
159681,2847384,789417,64,0,55785.0,1,1367.0,0.124526
157145,4417576,1273926,65,0,55797.0,0,2117.0,0.124801
157910,6556946,2239582,45,0,55814.0,1,1025579.0,0.48654
158141,2848881,789417,64,0,55827.0,1,1325.0,0.145943
157090,6637358,2257844,64,0,55858.0,1,32580.0,0.174627
159643,413287,86347,64,0,55882.0,1,212192.0,0.079126
158929,4459857,1292360,65,0,55902.0,1,594.0,0.229738
160670,6443971,2201959,42,0,55925.0,1,187.0,0.085106
158676,2097177,473247,20,0,55926.0,0,44247.0,0.026325
160782,1961946,444747,120,0,55957.0,1,15908.0,0.175096
159707,6441252,2203293,42,0,55983.0,1,81643.0,0.163032
160131,1807462,337385,122,0,56000.0,1,38698.0,0.637221
160943,5525531,1674919,65,0,56011.0,0,405.0,0.176343
157823,2101079,474870,22,0,56043.0,1,900.0,0.173356
159247,4417591,1273933,66,0,56100.0,0,2383.0,0.353015
160670,6443971,2201959,42,0,56112.0,0,187.0,0.089177
159248,5819256,1937997,44,0,56160.0,0,470.0,0.195529
160996,4427752,1278161,67,0,56207.0,1,5176.0,0.334511
158751,4343608,1233923,41,0,56219.0,1,872.0,0.032441
161318,4343600,1233923,41,0,56219.0,1,872.0,0.023187
159219,5819253,1937997,44,0,56232.0,0,542.0,0.198997
161146,6294299,2069417,76,0,56238.0,0,47200.0,0.02613
161370,4343089,1233868,43,0,56260.0,1,35752.0,0.187885
160076,5118803,1530581,66,1,56271.0,1,540.0,0.281558
159150,2078044,465580,20,0,56303.0,1,667.0,0.022503
158214,1961709,444665,193,0,56308.0,0,1088.0,0.256022
158426,2078047,465582,65,0,56313.0,1,399.0,0.201038
158666,4427851,1278210,65,0,56317.0,1,399.0,0.196308
160197,5519261,1669068,148,0,56418.0,1,9085.0,0.11168
158929,4459857,1292360,65,0,56496.0,0,594.0,0.248976
157138,1851784,352204,8,0,56515.0,1,18180.0,0.106821
160573,6282043,2062204,42,0,56519.0,1,403.0,0.128296
158601,6084665,2013569,41,0,56549.0,1,1416.0,0.023999
159330,6084581,2013569,41,0,56549.0,1,1447.0,0.022331
159881,6084523,2013569,41,0,56549.0,1,1416.0,0.01812
159886,6084604,2013569,41,0,56549.0,1,1477.0,0.017579
160549,6082993,2013569,41,0,56549.0,1,2887.0,0.022807
160626,6084670,2013569,41,0,56549.0,1,1416.0,0.017851
158166,6084864,2013567,41,0,56552.0,1,1719.0,0.022482
158787,6084724,2013567,41,0,56552.0,1,1688.0,0.029811
159457,6081606,2013567,41,0,56552.0,1,3077.0,0.021506
161075,6081618,2013567,41,0,56552.0,1,3098.0,0.022651
159990,6085105,2013568,41,0,56555.0,1,1726.0,0.029177
157876,6085291,2013566,41,0,56558.0,1,2096.0,0.028268
158034,6085272,2013566,41,0,56558.0,1,2009.0,0.025831
158939,6085410,2013566,41,0,56558.0,1,2065.0,0.025104
160312,6085221,2013566,41,0,56558.0,1,2116.0,0.031795
161116,6085359,2013566,41,0,56558.0,1,2096.0,0.025305
161307,6085228,2013566,41,0,56558.0,1,2009.0,0.022966
158443,511683,100298,68,0,56597.0,0,7904.0,0.090581
160056,2510859,646471,125,0,56635.0,0,7442.0,0.021583
158278,482632,87361,138,0,56640.0,1,2197.0,0.054257
158156,413452,86375,68,0,56642.0,1,11547.0,0.0425
158589,2102363,475485,24,0,56643.0,1,40606.0,0.446509
158159,2864375,789264,64,0,56648.0,0,1155.0,0.147466
158781,2864379,789264,64,0,56649.0,0,1156.0,0.144583
160582,1986459,452176,42,0,56692.0,1,788.0,0.113248
159040,6298851,2073712,65,0,56705.0,1,340.0,0.119281
158426,2078047,465582,65,0,56712.0,0,399.0,0.203468
158666,4427851,1278210,65,0,56716.0,0,399.0,0.141927
158669,2510871,646461,125,0,56721.0,0,7472.0,0.027461
157527,3697331,1074096,64,0,56743.0,0,1883.0,0.186531
157371,2079419,466120,65,0,56743.0,1,1711.0,0.104049
160076,5118803,1530581,66,1,56811.0,0,540.0,0.446314
158483,6556787,2239507,122,0,56817.0,0,1335.0,0.377394
157566,7365405,2705226,0,0,56838.0,1,27.0,0.099936
157566,7365405,2705226,0,0,56865.0,0,27.0,0.106228
159123,6270090,2059881,42,0,56875.0,1,164.0,0.105953
158977,4432956,1280533,96,0,56889.0,1,5151.0,0.080106
160573,6282043,2062204,42,0,56922.0,0,403.0,0.106851
157823,2101079,474870,22,0,56943.0,0,900.0,0.230086
159150,2078044,465580,20,0,56970.0,0,667.0,0.018259
158153,5977086,1971233,42,0,57003.0,1,247.0,0.11939
161310,5514278,1664523,95,0,57032.0,0,10324.0,0.398771
159123,6270090,2059881,42,0,57039.0,0,164.0,0.066842
159040,6298851,2073712,65,0,57045.0,0,340.0,0.176235
158598,1663460,295242,44,0,57056.0,1,6093.0,0.180366
158605,1663445,295242,44,0,57056.0,1,6317.0,0.233516
158844,1663430,295242,44,0,57056.0,1,6037.0,0.168705
157436,2078662,465795,136,0,57087.0,1,179.0,0.071498
158751,4343608,1233923,41,0,57091.0,0,872.0,0.026506
161318,4343600,1233923,41,0,57091.0,0,872.0,0.024555
160555,6212383,2039183,197,0,57098.0,1,336.0,0.158463
158268,5819191,1937956,42,0,57121.0,1,4517.0,0.11346
159192,1662823,295169,42,0,57127.0,1,29732.0,0.141652
160477,6896903,2460700,44,0,57128.0,1,5963.0,0.114403
160617,6896922,2460700,44,0,57128.0,1,6003.0,0.168256
158194,6984140,2468296,44,0,57129.0,1,6503.0,0.19314
160740,148512,25245,42,0,57131.0,1,4523.0,0.090455
158141,2848881,789417,64,0,57152.0,0,1325.0,0.174272
159681,2847384,789417,64,0,57152.0,0,1367.0,0.195796
159160,2654378,681949,65,0,57153.0,1,408.0,0.185086
160445,496694,97082,66,0,57166.0,0,11526.0,0.454398
160234,1807773,337488,42,0,57166.0,1,95.0,0.147822
159672,1755867,309935,274,0,57182.0,0,5846.0,0.214298
157712,6548565,2237493,67,1,57227.0,1,36480.0,0.531993
158153,5977086,1971233,42,0,57250.0,0,247.0,0.101458
159018,6867249,2440494,67,1,57251.0,1,65153.0,0.287752
159877,6867243,2440494,67,1,57251.0,1,144176.0,0.455954
157677,2809702,791130,67,1,57252.0,1,384.0,0.107338
159963,6869958,2441783,67,1,57252.0,1,144175.0,0.324488
160639,2809724,791131,67,1,57252.0,1,11230.0,0.224384
157100,4391255,1266246,67,1,57254.0,1,144174.0,0.298597
159780,4438053,1266246,67,1,57254.0,1,387.0,0.366571
159999,4438048,1266027,67,1,57254.0,1,375.0,0.260004
160234,1807773,337488,42,0,57261.0,0,95.0,0.088881
157436,2078662,465795,136,0,57266.0,0,179.0,0.196241
157085,6279437,2062205,122,0,57273.0,1,750.0,0.36304
158847,2578601,671128,63,1,57317.0,1,96.0,0.149822
161383,413552,86387,67,1,57335.0,1,301.0,0.36708
157655,1852750,353047,6,0,57337.0,0,2063.0,0.024398
159011,543596,86393,67,1,57343.0,1,55.0,0.322312
161224,543615,86393,67,1,57343.0,1,55.0,0.398257
158272,413578,86388,66,0,57346.0,1,1875.0,0.229171
160643,543916,106340,67,1,57387.0,1,355.0,0.461299
159828,3715637,1089809,66,0,57389.0,0,1890.0,0.259756
158247,413611,86391,67,1,57395.0,1,25521.0,0.375299
161125,544152,86393,67,1,57397.0,1,56.0,0.297814
159011,543596,86393,67,1,57398.0,0,55.0,0.213286
161224,543615,86393,67,1,57398.0,0,55.0,0.271546
158847,2578601,671128,63,1,57413.0,0,96.0,0.112053
158651,3695301,1075610,64,0,57432.0,1,14690.0,0.201163
160555,6212383,2039183,197,0,57434.0,0,336.0,0.12481
159318,5287782,1581901,67,0,57440.0,0,3459.0,0.253002
161125,544152,86393,67,1,57453.0,0,56.0,0.360777
159434,413789,86393,67,1,57453.0,1,6086.0,0.138224
159508,413794,86393,67,1,57453.0,1,4435.0,0.330945
160512,489336,95501,65,0,57473.0,0,30435.0,0.139408
160582,1986459,452176,42,0,57480.0,0,788.0,0.075589
159028,1853704,353842,6,0,57511.0,0,3037.0,0.023776
157122,4417852,1274061,66,0,57512.0,0,3386.0,0.33041
159201,4417811,1274040,66,0,57512.0,0,3412.0,0.400567
160918,2079451,466136,17,0,57526.0,0,2587.0,0.305033
159978,6638824,2259146,76,0,57526.0,1,3591.0,0.027185
159160,2654378,681949,65,0,57561.0,0,408.0,0.185526
157472,5813298,1937182,42,0,57570.0,1,22050.0,0.139656
159199,6871929,2443133,66,0,57572.0,0,3802.0,0.504344
157757,5233998,1555380,116,0,57611.0,1,305.0,0.231934
160115,6557931,2240211,97,1,57618.0,1,613.0,0.022811
159999,4438048,1266027,67,1,57629.0,0,375.0,0.33139
157677,2809702,791130,67,1,57636.0,0,384.0,0.211048
161383,413552,86387,67,1,57636.0,0,301.0,0.225558
158953,4390923,1266151,66,0,57637.0,1,4855.0,0.328774
157331,7234812,2655537,112,0,57639.0,1,18448.0,0.103971
159780,4438053,1266246,67,1,57641.0,0,387.0,0.312656
159179,2866142,809480,96,0,57645.0,1,6647.0,0.047618
159490,6293067,2068326,136,0,57651.0,1,4173820.0,0.39104
160157,4391046,1266213,97,0,57655.0,1,5620.0,0.028901
158250,414013,86428,66,0,57657.0,1,3503.0,0.187627
158239,1361812,238456,125,0,57730.0,1,1682.0,0.024791
157562,414126,86448,64,0,57741.0,1,2882.0,0.136873
160643,543916,106340,67,1,57742.0,0,355.0,0.272681
157098,3695853,1074096,64,0,57776.0,1,2522.0,0.15783
157438,2874728,812699,66,0,57776.0,1,2973.0,0.392907
159724,2874730,812700,66,0,57776.0,1,3066.0,0.299937
158785,4391729,1266316,65,0,57809.0,1,1183.0,0.15295
161020,5287732,1581876,76,0,57810.0,0,3837.0,0.026012
158560,6638275,2258675,64,0,57817.0,1,2804.0,0.181049
159316,5516857,1666733,64,0,57826.0,1,2800.0,0.151833
159314,2111501,471635,136,0,57876.0,1,529.0,0.330819
158799,1361113,232411,136,0,57883.0,1,4464.0,0.477679
157966,1986429,453090,44,0,57897.0,1,886.0,0.165036
157757,5233998,1555380,116,0,57916.0,0,305.0,0.250612
160785,5360480,1609340,42,0,57917.0,1,326.0,0.090712
159054,1530096,243677,41,0,57918.0,0,3074.0,0.02746
158601,6084665,2013569,41,0,57965.0,0,1416.0,0.024518
159881,6084523,2013569,41,0,57965.0,0,1416.0,0.021989
160626,6084670,2013569,41,0,57965.0,0,1416.0,0.029066
158373,2848172,802062,64,0,57975.0,1,2649.0,0.163681
157934,2654078,681651,67,1,57977.0,1,64783.0,0.258349
158227,2657374,681651,67,1,57977.0,1,10638.0,0.162795
157229,5293958,1584536,67,1,57978.0,1,8214.0,0.354549
158228,4445540,1285837,64,0,57982.0,1,2644.0,0.148021
157393,4445580,1285857,64,0,57993.0,1,2632.0,0.152738
159330,6084581,2013569,41,0,57996.0,0,1447.0,0.020599
157513,5516731,1662592,67,1,58007.0,1,4580.0,0.25681
159287,5516756,1662593,67,1,58007.0,1,571.0,0.446091
159512,6637378,2257856,67,1,58008.0,1,75401.0,0.32732
159845,7030565,2485740,67,1,58008.0,1,143429.0,0.443683
160908,1361931,238462,43,0,58010.0,1,1071.0,0.185501
159213,1361789,238455,41,0,58019.0,1,1183.0,0.022784
159055,415733,86849,96,0,58021.0,1,5642.0,0.04025
157085,6279437,2062205,122,0,58023.0,0,750.0,0.259697
157377,1856337,356105,7,0,58025.0,1,790.0,0.120711
159886,6084604,2013569,41,0,58026.0,0,1477.0,0.026516
158564,1362069,238463,123,0,58026.0,1,2308.0,0.390422
159798,7422297,2726992,64,0,58034.0,1,2588.0,0.118801
159622,415981,86911,64,0,58037.0,1,2586.0,0.082184
161135,416007,86917,64,0,58037.0,1,2586.0,0.133586
159125,416429,87023,64,0,58063.0,1,2560.0,0.129226
157714,2568991,669383,120,0,58090.0,0,18932.0,0.20288
157590,2838415,798006,20,0,58092.0,0,13108.0,0.02882
161149,2104352,476422,65,0,58094.0,1,720.0,0.193384
158524,6492255,2232894,42,0,58097.0,1,969.0,0.124982
158529,6825811,2418780,67,1,58099.0,1,143338.0,0.386756
158943,6825797,2418780,67,1,58099.0,1,143338.0,0.383439
158005,416985,87162,64,0,58109.0,1,2511.0,0.130328
161317,7337157,2699638,122,0,58120.0,1,45708.0,0.279939
160261,4390845,1266112,66,0,58127.0,0,3806.0,0.333592
158127,4445709,1285921,66,0,58167.0,1,3188.0,0.225506
158126,6827013,2418781,67,1,58183.0,1,68.0,0.325411
159864,7408914,2722619,65,0,58184.0,1,948.0,0.176053
160256,342472,63655,200,0,58224.0,1,76.0,0.371055
160115,6557931,2240211,97,1,58231.0,0,613.0,0.023831
160804,5833396,1940497,42,0,58234.0,1,49812.0,0.109809
158787,6084724,2013567,41,0,58240.0,0,1688.0,0.019964
160785,5360480,1609340,42,0,58243.0,0,326.0,0.140279
157725,5188378,1547303,42,0,58246.0,1,4161.0,0.133116
160763,6923351,2462702,97,1,58248.0,1,3310.0,0.032149
158126,6827013,2418781,67,1,58251.0,0,68.0,0.424989
160513,5518124,1667948,66,0,58262.0,0,2695.0,0.359166
158166,6084864,2013567,41,0,58271.0,0,1719.0,0.033223
161324,2470063,639998,193,0,58275.0,0,10969.0,0.460984
159990,6085105,2013568,41,0,58281.0,0,1726.0,0.026647
160842,2469470,641005,42,0,58282.0,1,49033.0,0.066488
160256,342472,63655,200,0,58300.0,0,76.0,0.336329
161108,6492252,2232896,42,0,58307.0,1,250.0,0.095997
160113,6923545,2462703,97,1,58343.0,1,29.0,0.026875
160407,6923421,2462703,97,1,58343.0,1,3198.0,0.015586
158807,37375,9183,67,1,58371.0,0,20999.0,0.225433
160113,6923545,2462703,97,1,58372.0,0,29.0,0.027698
157698,417560,87298,96,0,58396.0,1,571.0,0.072608
159314,2111501,471635,136,0,58405.0,0,529.0,0.534678
160272,2846233,791142,43,0,58406.0,0,6683.0,0.195878
159562,2874404,789417,64,0,58425.0,1,6513.0,0.132399
157371,2079419,466120,65,0,58454.0,0,1711.0,0.22853
157226,2790814,786948,42,0,58455.0,1,49694.0,0.041155
160572,5287814,1581917,67,0,58490.0,0,4508.0,0.358883
159270,5046493,1506385,155,0,58495.0,0,7636.0,0.186518
161108,6492252,2232896,42,0,58557.0,0,250.0,0.065672
159498,2874411,789417,64,0,58558.0,1,6380.0,0.164566
158034,6085272,2013566,41,0,58567.0,0,2009.0,0.0174
161307,6085228,2013566,41,0,58567.0,0,2009.0,0.027465
157949,6900932,2461320,49,0,58571.0,1,742.0,0.09741
159287,5516756,1662593,67,1,58578.0,0,571.0,0.223066
161083,4411714,1271142,136,0,58581.0,1,39095.0,0.557828
158939,6085410,2013566,41,0,58623.0,0,2065.0,0.019973
157279,2874499,789417,64,0,58647.0,1,6291.0,0.147928
157876,6085291,2013566,41,0,58654.0,0,2096.0,0.023036
161116,6085359,2013566,41,0,58654.0,0,2096.0,0.024877
158836,6017283,1994573,19,0,58668.0,0,3165.0,0.047536
159158,7038218,2492626,136,0,58671.0,1,55.0,0.422713
160312,6085221,2013566,41,0,58674.0,0,2116.0,0.021371
160308,6557147,2239689,66,1,58691.0,1,551.0,0.3359
159158,7038218,2492626,136,0,58726.0,0,55.0,0.325753
161152,6811910,2413646,43,0,58728.0,1,1503.0,0.122426
157231,5518120,1667944,66,0,58772.0,0,3423.0,0.222501
158544,7365235,2705114,0,0,58778.0,1,32.0,0.068929
157966,1986429,453090,44,0,58783.0,0,886.0,0.154275
158544,7365235,2705114,0,0,58810.0,0,32.0,0.079921
159017,2846441,791142,43,0,58814.0,0,7091.0,0.174865
161149,2104352,476422,65,0,58814.0,0,720.0,0.146821
157377,1856337,356105,7,0,58815.0,0,790.0,0.076406
158278,482632,87361,138,0,58837.0,0,2197.0,0.088185
160133,2883691,789333,64,0,58859.0,1,1099.0,0.080592
157698,417560,87298,96,0,58967.0,0,571.0,0.031304
159056,2883786,789264,64,0,58979.0,1,4153.0,0.112894
158785,4391729,1266316,65,0,58992.0,0,1183.0,0.190396
160630,7336757,2699167,42,0,59006.0,0,26879.0,0.052317
158524,6492255,2232894,42,0,59066.0,0,969.0,0.105796
160908,1361931,238462,43,0,59081.0,0,1071.0,0.137161
158904,6130384,2021951,197,0,59101.0,0,9418.0,0.157768
159104,413112,86313,144,0,59105.0,0,4104.0,0.218228
158088,209401,27776,97,1,59119.0,1,2453.0,0.01981
159864,7408914,2722619,65,0,59132.0,0,948.0,0.152532
161329,1607866,265186,111,0,59149.0,0,4047.0,0.032566
159003,1607682,265087,41,0,59149.0,1,547.0,0.026175
161389,2864061,808694,96,0,59161.0,0,4394.0,0.068636
159709,2106849,466030,138,0,59193.0,1,1523.0,0.073399
160706,2577005,671139,44,0,59195.0,1,1029.0,0.150508
157989,6870018,2440502,67,1,59197.0,1,6107.0,0.28099
157471,470314,92901,67,1,59198.0,1,2836.0,0.310883
158161,209405,26358,125,0,59198.0,1,1932.0,0.030472
161284,470408,92903,67,1,59198.0,1,9275.0,0.249095
159213,1361789,238455,41,0,59202.0,0,1183.0,0.021466
160552,7034227,2488948,65,0,59211.0,0,12507.0,0.192839
160108,1755207,309280,263,0,59212.0,1,4166.0,0.214399
158272,413578,86388,66,0,59221.0,0,1875.0,0.502442
158314,6826693,2419448,67,1,59226.0,1,318.0,0.350839
