,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
182665,2653145,680962,97,0,52484.0,0,9241.0,0.03033
180108,1664079,295278,41,0,52488.0,1,704.0,0.028802
182285,6558944,2239381,41,0,52488.0,1,719.0,0.030887
182735,1664064,295278,41,0,52488.0,1,703.0,0.01637
178967,6492049,2232901,41,0,52490.0,1,718.0,0.021057
182682,1531140,243680,42,0,52498.0,1,872.0,0.087342
182208,1355127,238347,41,0,52511.0,1,697.0,0.02001
182493,1355039,238347,41,0,52511.0,1,697.0,0.025157
182859,2018200,458919,42,0,52518.0,0,1807.0,0.085822
180207,4417488,1273883,95,0,52520.0,1,2532.0,0.388471
179448,2880391,814901,66,0,52536.0,1,656.0,0.075297
181119,5520789,1670535,65,0,52560.0,1,794.0,0.150781
179517,2098984,473955,17,0,52585.0,0,5876.0,0.392613
182001,2641108,676842,42,0,52590.0,1,72.0,0.113598
181873,2550117,666060,122,0,52602.0,1,8561.0,0.365029
183116,2550109,666060,122,0,52602.0,1,8561.0,0.275762
182022,205962,27507,97,1,52657.0,1,8937.0,0.02848
182001,2641108,676842,42,0,52662.0,0,72.0,0.089837
180265,5510846,1661941,76,0,52668.0,0,45437.0,0.022089
180558,5998095,1976830,274,0,52682.0,0,1610.0,0.184227
182995,6867456,2440651,95,0,52682.0,0,9579.0,0.073077
182830,2880417,789417,64,0,52711.0,1,1713.0,0.09486
182898,7365433,2705245,0,0,52727.0,1,17.0,0.100112
182349,7337093,2699597,122,0,52740.0,1,9699.0,0.357428
181760,2790749,786986,47,0,52742.0,0,1932.0,0.055138
182898,7365433,2705245,0,0,52744.0,0,17.0,0.1195
181554,2079497,466149,65,0,52751.0,1,1012.0,0.185372
181590,7012421,2471503,41,0,52761.0,0,340.0,0.020907
179137,7038177,2492585,65,0,52804.0,1,1974.0,0.20674
181981,512113,100323,171,0,52809.0,0,2330.0,0.544048
182749,1295622,231714,194,0,52809.0,1,700.0,0.05194
182525,4430650,1279481,140,0,52891.0,0,31045.0,0.073653
182705,6269834,2059796,41,0,52901.0,0,985.0,0.01995
179169,7038191,2492599,65,0,52901.0,1,308.0,0.178549
179505,5102751,1526601,194,0,52915.0,1,99296.0,0.093469
182463,7244368,2659902,112,0,52940.0,1,47106.0,0.112859
181568,6901075,2460687,193,0,52965.0,1,1886.0,0.291466
181019,2869303,789264,64,0,52968.0,0,2574.0,0.132553
181828,2874262,789264,64,0,52968.0,0,1071.0,0.150455
179775,7397774,2719022,95,0,52997.0,0,2425.0,0.187577
179463,511793,100323,171,0,53016.0,0,2766.0,0.345378
183227,3722569,1074096,64,0,53032.0,0,6639.0,0.111676
179347,4417511,1273894,136,0,53042.0,1,8823.0,0.40182
180582,5514471,1664714,171,0,53055.0,0,4423.0,0.248931
180953,7397430,2718907,67,0,53060.0,0,5674.0,0.324893
181625,4459122,1279876,136,0,53089.0,1,193.0,0.467895
181872,5245690,1561384,193,0,53099.0,0,2680.0,0.129404
179553,4393671,1266786,67,0,53110.0,0,4898.0,0.439592
182528,2855892,805229,67,0,53110.0,0,4898.0,0.302727
181397,7245551,2659515,119,0,53143.0,1,728.0,0.096573
180860,5242623,1559693,116,0,53151.0,1,864.0,0.2633
179460,40270,6400,42,0,53158.0,0,948.0,0.145526
181326,4431539,1279894,67,0,53159.0,0,2694.0,0.307932
180106,2108120,478036,22,0,53162.0,0,3668.0,0.10998
181863,2104674,476556,97,0,53162.0,0,6070.0,0.026616
179399,7397485,2718926,97,0,53163.0,0,4512.0,0.027534
182735,1664064,295278,41,0,53191.0,0,703.0,0.029532
179448,2880391,814901,66,0,53192.0,0,656.0,0.415452
180108,1664079,295278,41,0,53192.0,0,704.0,0.020771
180380,206941,27588,125,0,53204.0,0,1318.0,0.026439
182285,6558944,2239381,41,0,53207.0,0,719.0,0.021103
178967,6492049,2232901,41,0,53208.0,0,718.0,0.032091
179832,7397653,2718982,140,0,53208.0,0,2728.0,0.113746
182208,1355127,238347,41,0,53208.0,0,697.0,0.024141
182493,1355039,238347,41,0,53208.0,0,697.0,0.02657
179169,7038191,2492599,65,0,53209.0,0,308.0,0.116212
179581,550888,86196,64,0,53218.0,1,47.0,0.119508
181003,5520756,1670502,65,0,53230.0,0,1052.0,0.196248
179676,7338491,2698048,44,0,53241.0,1,196.0,0.154389
181148,6298909,2073769,65,0,53248.0,1,588.0,0.12187
183105,2790953,785744,42,0,53253.0,0,3623.0,0.118192
179581,550888,86196,64,0,53265.0,0,47.0,0.159361
181625,4459122,1279876,136,0,53282.0,0,193.0,0.328314
180707,493700,96372,174,0,53285.0,0,16433.0,0.030642
182195,5520852,1670598,65,0,53293.0,1,1157.0,0.113974
179902,1986628,453100,44,0,53315.0,1,1416.0,0.159881
180572,1986599,453100,44,0,53315.0,1,1416.0,0.187311
182435,1986626,453100,44,0,53315.0,1,1416.0,0.242806
179707,7397528,2718940,79,0,53328.0,0,2915.0,0.117422
181119,5520789,1670535,65,0,53354.0,0,794.0,0.181054
179877,6635735,2256377,65,0,53369.0,1,431.0,0.20328
182682,1531140,243680,42,0,53370.0,0,872.0,0.157014
180779,6900752,2461329,44,0,53370.0,1,1361.0,0.169125
182845,511770,100317,67,0,53403.0,0,3302.0,0.290151
181104,6555864,2239145,66,1,53428.0,1,579.0,0.327231
179676,7338491,2698048,44,0,53437.0,0,196.0,0.11775
180189,2809496,791095,136,0,53449.0,1,14338.0,0.297991
181503,2108920,478412,17,0,53475.0,1,907.0,0.166833
180449,3675768,1081143,136,0,53476.0,0,35890.0,0.20026
180596,3675769,1081143,136,0,53476.0,0,35890.0,0.518686
180826,1743493,307735,44,0,53478.0,1,1265.0,0.14778
182749,1295622,231714,194,0,53509.0,0,700.0,0.082424
182668,2579866,670832,125,0,53518.0,0,1653.0,0.028981
180958,4411467,1271025,136,0,53519.0,1,54710.0,0.281015
180743,6126434,2021257,41,0,53555.0,1,7932.0,0.016912
181364,5510205,1661363,136,0,53579.0,1,442.0,0.411401
181774,4417566,1273922,68,0,53628.0,1,2801.0,0.047679
180385,3721607,1091223,64,0,53629.0,0,17256.0,0.162107
180680,3722807,1091462,64,0,53629.0,0,5910.0,0.126584
182184,7397274,2718856,64,0,53629.0,0,6398.0,0.095849
179005,7396933,2718745,64,0,53630.0,0,10040.0,0.144071
179141,4441597,1284361,64,0,53630.0,0,2845.0,0.133062
181696,3721638,1091230,64,0,53630.0,0,17090.0,0.172307
179957,3723449,1091611,64,0,53631.0,0,4173.0,0.161137
180036,3722916,1091489,64,0,53631.0,0,5557.0,0.123959
180240,3722321,1091401,64,0,53631.0,0,9152.0,0.11333
180345,3721234,1091129,64,0,53631.0,0,17792.0,0.087128
180685,2861567,807756,64,0,53631.0,0,2840.0,0.138949
181007,7397069,2718790,64,0,53631.0,0,10013.0,0.155556
182973,3721657,1091235,64,0,53631.0,0,17030.0,0.118231
179285,3721046,1091082,64,0,53632.0,0,24595.0,0.155438
179623,3722803,1091461,64,0,53632.0,0,5914.0,0.159956
179732,3721043,1091082,64,0,53632.0,0,24595.0,0.203033
180626,512414,100475,64,0,53632.0,0,2937.0,0.210677
182132,4441789,1284457,64,0,53632.0,0,2805.0,0.094302
179031,5291353,1583450,64,0,53633.0,0,2841.0,0.117533
179129,5291440,1583494,64,0,53633.0,0,2695.0,0.104194
179808,7397406,2718899,64,0,53633.0,0,6326.0,0.133118
180885,7397334,2718875,64,0,53633.0,0,6350.0,0.130772
179315,2857688,806023,64,0,53634.0,0,3102.0,0.108016
180467,3721047,1091083,64,0,53634.0,0,24596.0,0.097593
180492,3722272,1091389,64,0,53634.0,0,9496.0,0.089689
181851,6871087,2442587,64,0,53634.0,0,2822.0,0.189485
182295,3723420,1091604,64,0,53634.0,0,4179.0,0.122988
182592,2857566,805962,64,0,53634.0,0,3111.0,0.116383
182695,2857515,805936,64,0,53634.0,0,3113.0,0.10229
183144,7396988,2718763,64,0,53634.0,0,10035.0,0.138953
179170,3721117,1091100,64,0,53635.0,0,24542.0,0.055009
180771,3722880,1091480,64,0,53635.0,0,5562.0,0.167224
179140,3721430,1091178,64,0,53636.0,0,17303.0,0.104214
179962,3721428,1091178,64,0,53636.0,0,17303.0,0.110299
180033,3721077,1091090,64,0,53636.0,0,24568.0,0.158305
180284,3723043,1091521,64,0,53636.0,0,5555.0,0.13823
180736,3723555,1091633,64,0,53636.0,0,3154.0,0.1617
181393,3722983,1091506,64,0,53636.0,0,5562.0,0.105769
183019,3722295,1091395,64,0,53636.0,0,9158.0,0.128171
178931,512382,100468,64,0,53641.0,0,2972.0,0.207943
181556,512387,100469,64,0,53641.0,0,2972.0,0.194466
182174,512512,100499,64,0,53641.0,0,2912.0,0.18044
179168,3702004,1074096,64,0,53645.0,1,622.0,0.137033
181461,412643,86201,76,0,53700.0,1,75951.0,0.02724
181554,2079497,466149,65,0,53763.0,0,1012.0,0.251683
181856,496735,97092,66,0,53792.0,0,8263.0,0.267466
179877,6635735,2256377,65,0,53800.0,0,431.0,0.210587
179814,6915402,2461452,116,0,53803.0,0,48604.0,0.310858
181686,412646,86202,66,0,53804.0,1,7995.0,0.506963
180768,2654350,681921,66,0,53819.0,0,4522.0,0.365969
181839,3760691,1100045,174,0,53834.0,1,1985.0,0.023843
181148,6298909,2073769,65,0,53836.0,0,588.0,0.104545
181355,6915421,2461452,116,0,53854.0,0,52252.0,0.308957
181178,4454557,1289831,65,0,53857.0,1,325.0,0.160779
179080,4417632,1273951,65,0,53862.0,1,972.0,0.238768
179590,2661467,683100,97,1,53862.0,1,200.0,0.024844
181397,7245551,2659515,119,0,53871.0,0,728.0,0.09056
181668,4417638,1273954,65,0,53894.0,1,934.0,0.133451
182911,4454581,1289843,65,0,53896.0,1,281.0,0.175619
181085,5513175,1663609,73,0,53904.0,0,2462.0,0.135051
181280,5885387,1946517,97,1,53913.0,1,7654.0,0.023764
179994,1743642,307720,42,0,53926.0,1,171.0,0.146171
179195,5287716,1581868,79,0,53948.0,1,4734.0,0.155764
179642,1359598,238417,122,0,53975.0,1,2214.0,0.297604
180210,5287766,1581893,67,0,53980.0,1,3531.0,0.390077
181643,6634896,2255721,136,0,53980.0,1,831.0,0.268853
180738,4439646,1283419,95,0,53996.0,0,11226.0,0.325766
181104,6555864,2239145,66,1,54007.0,0,579.0,0.326238
180860,5242623,1559693,116,0,54015.0,0,864.0,0.27806
181364,5510205,1661363,136,0,54021.0,0,442.0,0.246161
182554,4453554,1289368,66,0,54026.0,0,4131.0,0.34876
182369,2846498,801364,65,0,54042.0,1,2579.0,0.219806
179024,542055,106058,65,0,54055.0,1,1027.0,0.301701
180983,4417748,1274009,65,0,54055.0,1,2301.0,0.185235
180330,542083,106065,65,0,54056.0,1,1068.0,0.17745
180805,542091,106067,65,0,54056.0,1,2173.0,0.2384
179590,2661467,683100,97,1,54062.0,0,200.0,0.024411
179994,1743642,307720,42,0,54097.0,0,171.0,0.088225
180400,4451470,1288402,64,0,54103.0,1,293.0,0.146526
179603,5342341,1604127,43,0,54112.0,1,729.0,0.156162
182965,4417846,1274058,140,0,54120.0,1,1773.0,0.091585
182942,7243435,2659405,280,0,54124.0,0,9220.0,0.128776
182945,4417868,1274069,67,0,54150.0,1,3362.0,0.293922
182911,4454581,1289843,65,0,54177.0,0,281.0,0.148327
181178,4454557,1289831,65,0,54182.0,0,325.0,0.243919
179675,5469068,1635590,112,0,54214.0,0,3439.0,0.11834
179301,3697175,1072558,43,0,54230.0,1,4577.0,0.110747
180482,412978,86283,140,0,54255.0,1,11216.0,0.102031
180072,4417937,1274103,65,0,54264.0,1,2233.0,0.191633
179168,3702004,1074096,64,0,54267.0,0,622.0,0.116088
179699,4417940,1274105,65,0,54267.0,1,3328.0,0.238492
180796,493592,95530,171,0,54280.0,0,11941.0,0.427191
179817,5997149,1975885,275,0,54337.0,1,3594.0,0.16943
182445,3694806,1085373,64,0,54343.0,1,6284.0,0.099014
181794,3694851,1085385,64,0,54358.0,1,6264.0,0.10355
181503,2108920,478412,17,0,54382.0,0,907.0,0.282485
181745,2658954,685870,66,0,54389.0,0,3951.0,0.393927
180400,4451470,1288402,64,0,54396.0,0,293.0,0.200944
181639,6295207,2070303,65,0,54413.0,1,438.0,0.220153
180946,413075,86304,66,0,54421.0,1,42808.0,0.541848
181883,2579309,671170,9,1,54421.0,1,892.0,0.174067
182959,2579280,671170,9,1,54421.0,1,892.0,0.110354
180591,1808790,337717,41,0,54422.0,1,868.0,0.022302
182830,2880417,789417,64,0,54424.0,0,1713.0,0.17965
179831,6516576,2235982,42,0,54430.0,0,16659.0,0.093217
181219,6516580,2235982,42,0,54430.0,0,16659.0,0.112848
182820,2018405,458939,41,0,54430.0,1,876.0,0.027165
179600,6516570,2235981,42,0,54431.0,0,16661.0,0.108643
181401,143572,25117,41,0,54448.0,1,861.0,0.021023
181817,143546,25117,41,0,54448.0,1,1142.0,0.025278
182195,5520852,1670598,65,0,54450.0,0,1157.0,0.077987
182312,1940215,431060,278,0,54453.0,0,4668.0,0.080353
182150,1607287,264888,194,0,54480.0,0,10176.0,0.073285
182128,511686,100299,68,0,54497.0,0,5799.0,0.055083
179656,4418061,1274165,65,0,54522.0,1,1005.0,0.082081
178907,1299001,232448,158,0,54538.0,0,3956.0,0.175311
182152,2018320,458868,42,0,54548.0,1,5536.0,0.083855
180014,100259,20651,193,0,54549.0,1,17172.0,0.220488
179445,1663618,295163,42,0,54551.0,1,1812.0,0.13103
180365,1662800,295163,42,0,54551.0,1,23245.0,0.112201
181088,4416587,1273506,65,0,54553.0,1,1489.0,0.22771
180421,6295221,2070317,65,0,54582.0,1,568.0,0.275906
181201,5504319,1656460,65,0,54582.0,1,313.0,0.185256
182061,3675796,1081150,95,0,54587.0,0,36712.0,0.224821
181241,6558360,2240428,66,1,54610.0,1,560.0,0.357764
179016,5341876,1603972,47,0,54619.0,1,1903.0,0.070469
183036,6635682,2256332,140,0,54625.0,1,3323.0,0.132926
181042,550061,107435,42,0,54628.0,1,98.0,0.10592
181479,1595198,260840,194,0,54672.0,1,34677.0,0.068493
181042,550061,107435,42,0,54726.0,0,98.0,0.109317
179902,1986628,453100,44,0,54731.0,0,1416.0,0.244231
180572,1986599,453100,44,0,54731.0,0,1416.0,0.140741
180779,6900752,2461329,44,0,54731.0,0,1361.0,0.136912
182435,1986626,453100,44,0,54731.0,0,1416.0,0.145198
181074,6635069,2255866,66,0,54734.0,0,5986.0,0.433419
180826,1743493,307735,44,0,54743.0,0,1265.0,0.145121
179357,6130561,2021586,42,0,54757.0,1,576.0,0.146898
179137,7038177,2492585,65,0,54778.0,0,1974.0,0.200149
181053,2108065,478009,17,0,54794.0,0,5678.0,0.27681
182778,2099733,474278,17,0,54795.0,0,5695.0,0.303246
181643,6634896,2255721,136,0,54811.0,0,831.0,0.450226
181668,4417638,1273954,65,0,54828.0,0,934.0,0.178259
182400,2470534,641278,43,0,54831.0,1,544.0,0.148122
179080,4417632,1273951,65,0,54834.0,0,972.0,0.237869
179603,5342341,1604127,43,0,54841.0,0,729.0,0.097017
181726,492070,96145,136,0,54847.0,0,25326.0,0.351099
180154,5514096,1664365,174,0,54848.0,0,25332.0,0.027177
181568,6901075,2460687,193,0,54851.0,0,1886.0,0.299595
181639,6295207,2070303,65,0,54851.0,0,438.0,0.210322
180991,3697354,1074096,64,0,54860.0,1,1883.0,0.194311
181188,208285,27727,49,0,54862.0,1,1012.0,0.108046
181201,5504319,1656460,65,0,54895.0,0,313.0,0.18179
182938,3569803,1051384,117,0,54913.0,0,28052.0,0.031249
180070,6297156,2072144,97,0,54926.0,0,3591.0,0.023313
179573,2575408,671023,97,1,54934.0,0,23726.0,0.012114
182758,1363346,238483,41,0,54944.0,1,2954.0,0.02568
182808,6051988,2007623,19,0,54970.0,0,3155.0,0.060426
182846,4343701,1233914,41,0,54989.0,1,4548.0,0.027996
181030,5044924,1507630,6,0,55014.0,1,114.0,0.027876
181519,5818996,1938098,42,0,55019.0,1,581.0,0.125703
181741,5996149,1974909,275,0,55038.0,0,4724.0,0.173729
181035,1674162,295650,41,0,55038.0,1,24641.0,0.025257
179408,5909150,1948647,42,0,55039.0,1,97.0,0.127845
181419,4411620,1271098,67,0,55041.0,1,28850.0,0.308633
180207,4417488,1273883,95,0,55052.0,0,2532.0,0.269168
179024,542055,106058,65,0,55082.0,0,1027.0,0.151269
179030,40112,6407,42,0,55105.0,1,121.0,0.087391
180330,542083,106065,65,0,55124.0,0,1068.0,0.215401
181030,5044924,1507630,6,0,55128.0,0,114.0,0.017944
179408,5909150,1948647,42,0,55136.0,0,97.0,0.110689
180421,6295221,2070317,65,0,55150.0,0,568.0,0.263613
181241,6558360,2240428,66,1,55170.0,0,560.0,0.398672
179027,6299177,2074012,64,0,55178.0,1,64.0,0.146009
180201,20358,6444,122,0,55203.0,0,4306.0,0.172678
182287,6491977,2232894,42,0,55225.0,1,882.0,0.102192
179030,40112,6407,42,0,55226.0,0,121.0,0.055845
180934,6637356,2257842,97,0,55230.0,1,43861.0,0.026253
182784,7245482,2660559,201,0,55240.0,1,97.0,0.093437
179027,6299177,2074012,64,0,55242.0,0,64.0,0.121295
182106,492087,96149,67,0,55244.0,0,26303.0,0.328382
179248,5467393,1639497,193,0,55248.0,0,5609.0,0.148573
179051,413154,86324,66,0,55254.0,1,4418.0,0.37013
179378,2644037,677828,42,0,55267.0,1,644.0,0.100551
181089,5520993,1670736,64,0,55270.0,1,121.0,0.17394
180591,1808790,337717,41,0,55290.0,0,868.0,0.025109
181908,3721125,1091102,95,0,55292.0,0,25450.0,0.350819
182820,2018405,458939,41,0,55306.0,0,876.0,0.024964
181401,143572,25117,41,0,55309.0,0,861.0,0.020658
179174,2577709,670832,125,0,55311.0,1,1199.0,0.027608
181883,2579309,671170,9,1,55313.0,0,892.0,0.141886
182959,2579280,671170,9,1,55313.0,0,892.0,0.112275
179357,6130561,2021586,42,0,55333.0,0,576.0,0.086829
182784,7245482,2660559,201,0,55337.0,0,97.0,0.045657
180091,2017457,458872,41,0,55339.0,1,6244.0,0.019656
182400,2470534,641278,43,0,55375.0,0,544.0,0.210701
181089,5520993,1670736,64,0,55391.0,0,121.0,0.165914
181365,6640708,2260986,64,0,55432.0,1,307.0,0.152973
183012,4343095,1233869,44,0,55463.0,1,1025931.0,0.247115
179423,2097890,473443,16,0,55481.0,0,4778.0,0.161529
180140,2097970,473483,16,0,55481.0,0,4776.0,0.243547
179926,2097903,473450,16,0,55482.0,0,4779.0,0.170418
180689,5519463,1669260,144,0,55490.0,0,4339.0,0.352909
180023,6125260,2020935,42,0,55494.0,1,24503.0,0.150107
179656,4418061,1274165,65,0,55527.0,0,1005.0,0.255283
178984,5511837,1662564,138,0,55531.0,1,39669.0,0.054062
182678,2874159,791142,43,0,55551.0,0,3828.0,0.206056
180845,6130524,2015002,42,0,55582.0,1,630.0,0.142896
181817,143546,25117,41,0,55590.0,0,1142.0,0.021538
180956,2108019,477986,17,0,55592.0,0,6493.0,0.391673
182707,210124,26358,125,0,55593.0,1,1091.0,0.02487
181519,5818996,1938098,42,0,55600.0,0,581.0,0.153418
180547,3685146,1073507,68,0,55654.0,1,537464.0,0.05735
182477,6293051,2068310,136,0,55667.0,1,48101.0,0.478233
178912,5819234,1937997,44,0,55690.0,1,496.0,0.140196
181638,2863304,791142,43,0,55724.0,0,4001.0,0.123531
181365,6640708,2260986,64,0,55739.0,0,307.0,0.143378
181839,3760691,1100045,174,0,55819.0,0,1985.0,0.026286
180884,2848886,789417,64,0,55827.0,1,1325.0,0.159619
180464,413232,86341,66,0,55846.0,1,5896.0,0.260165
179713,1674367,297206,122,0,55865.0,1,83415.0,0.383624
181064,6016948,1994508,19,0,55867.0,1,5246.0,0.07111
181188,208285,27727,49,0,55874.0,0,1012.0,0.123815
182965,4417846,1274058,140,0,55893.0,0,1773.0,0.125506
179949,2863374,791142,43,0,55908.0,0,4185.0,0.072289
180811,2863369,791142,43,0,55908.0,0,4185.0,0.118014
179471,7244000,2659700,112,0,55908.0,1,1070.0,0.092536
179378,2644037,677828,42,0,55911.0,0,644.0,0.127454
180079,2641016,676793,42,0,55916.0,1,24245.0,0.138918
180417,4416165,1273302,124,0,55939.0,1,7432.0,0.033599
181268,2101070,474865,65,0,55944.0,1,436.0,0.172528
181029,6299395,2074207,66,0,55949.0,0,3592.0,0.196561
181541,413309,86352,66,0,55962.0,1,30137.0,0.404111
178978,5156307,1537752,122,0,55983.0,1,82433.0,0.422259
181599,1529601,243546,195,0,56010.0,0,50192.0,0.0233
182220,7002209,2471043,44,0,56030.0,1,41.0,0.256789
181088,4416587,1273506,65,0,56042.0,0,1489.0,0.052472
182220,7002209,2471043,44,0,56071.0,0,41.0,0.221046
182287,6491977,2232894,42,0,56107.0,0,882.0,0.152634
180109,2641009,676791,42,0,56113.0,1,638.0,0.110595
182014,2078025,465571,16,0,56133.0,1,252.0,0.216358
182572,2510995,646475,125,0,56137.0,0,7099.0,0.021282
178912,5819234,1937997,44,0,56186.0,0,496.0,0.176519
179642,1359598,238417,122,0,56189.0,0,2214.0,0.36303
180845,6130524,2015002,42,0,56212.0,0,630.0,0.121189
181155,4343602,1233923,41,0,56219.0,1,872.0,0.024746
180805,542091,106067,65,0,56229.0,0,2173.0,0.130199
181285,4427777,1278173,136,0,56230.0,1,1017.0,0.566684
179282,1607382,264930,194,0,56237.0,1,426.0,0.056979
180721,7338748,2698041,41,0,56260.0,1,846.0,0.025744
181235,4343071,1233868,43,0,56260.0,1,48981.0,0.182272
182685,5124593,1531968,123,0,56280.0,1,755.0,0.509789
181147,2852274,803717,16,0,56303.0,0,29311.0,0.177286
179575,1360141,232455,43,0,56355.0,1,114.0,0.134536
180983,4417748,1274009,65,0,56356.0,0,2301.0,0.206871
179445,1663618,295163,42,0,56363.0,0,1812.0,0.132031
181268,2101070,474865,65,0,56380.0,0,436.0,0.245916
182014,2078025,465571,16,0,56385.0,0,252.0,0.249753
180382,2864043,808686,65,0,56406.0,1,485.0,0.198984
181774,4417566,1273922,68,0,56429.0,0,2801.0,0.064781
181820,3695145,1085458,66,0,56460.0,1,3543.0,0.380783
183081,2874215,791142,43,0,56465.0,0,4742.0,0.152333
179575,1360141,232455,43,0,56469.0,0,114.0,0.113428
181329,4461631,1266023,95,0,56469.0,1,101.0,0.280477
179045,6122300,2015004,46,0,56487.0,0,6061.0,0.336145
180072,4417937,1274103,65,0,56497.0,0,2233.0,0.237996
179174,2577709,670832,125,0,56510.0,0,1199.0,0.027925
179016,5341876,1603972,47,0,56522.0,0,1903.0,0.054329
180208,4461655,1293182,65,0,56525.0,1,1005.0,0.196446
179694,6083218,2013569,41,0,56549.0,1,2836.0,0.020853
180728,6084552,2013569,41,0,56549.0,1,1370.0,0.031815
180832,6082998,2013569,41,0,56549.0,1,2918.0,0.02203
183093,6082989,2013569,41,0,56549.0,1,2887.0,0.018995
179290,6084867,2013567,41,0,56552.0,1,1617.0,0.027307
179873,6084889,2013567,41,0,56552.0,1,1688.0,0.018952
180819,6084778,2013567,41,0,56552.0,1,1688.0,0.020962
182011,6084786,2013567,41,0,56552.0,1,1750.0,0.023699
179608,6085053,2013568,41,0,56555.0,1,1854.0,0.013369
182215,6085156,2013568,41,0,56555.0,1,1819.0,0.027773
179104,6085294,2013566,41,0,56558.0,1,1009.0,0.023852
181329,4461631,1266023,95,0,56570.0,0,101.0,0.130038
181180,1530880,243804,42,0,56584.0,1,179.0,0.087295
181775,3695171,1085465,136,0,56605.0,1,16580.0,0.460286
182369,2846498,801364,65,0,56621.0,0,2579.0,0.237356
181380,5516904,1666780,140,0,56641.0,1,2320.0,0.109319
183177,5519540,1669337,65,0,56644.0,1,1269.0,0.164159
179282,1607382,264930,194,0,56663.0,0,426.0,0.078232
181313,5519544,1669341,65,0,56682.0,1,645.0,0.165608
182707,210124,26358,125,0,56684.0,0,1091.0,0.02918
178990,149516,23659,41,0,56686.0,1,655.0,0.02389
180369,6629721,2252560,170,0,56689.0,0,7572.0,0.275873
179929,5919220,1953372,6,0,56737.0,1,85.0,0.025591
180991,3697354,1074096,64,0,56743.0,0,1883.0,0.117617
180109,2641009,676791,42,0,56751.0,0,638.0,0.107375
181180,1530880,243804,42,0,56763.0,0,179.0,0.071636
179160,2079427,466124,16,0,56780.0,1,989331.0,0.221922
182024,3695200,1085472,65,0,56806.0,1,5335.0,0.231082
179929,5919220,1953372,6,0,56822.0,0,85.0,0.029518
179516,6295260,2070355,66,0,56878.0,1,2142.0,0.389999
180382,2864043,808686,65,0,56891.0,0,485.0,0.145418
180318,143319,25108,122,0,56903.0,0,6353.0,0.461025
181447,143328,25108,122,0,56903.0,0,6353.0,0.339026
180781,2079460,466140,19,0,56911.0,1,5021433.0,0.084774
182642,2510889,646476,125,0,56929.0,0,7822.0,0.02121
181943,4432968,1273909,64,0,56941.0,1,649.0,0.153556
179471,7244000,2659700,112,0,56978.0,0,1070.0,0.134928
182685,5124593,1531968,123,0,57035.0,0,755.0,0.130449
179599,5819109,1938150,44,0,57048.0,1,6339.0,0.203017
180167,1663470,295242,44,0,57056.0,1,6134.0,0.180623
180722,6293678,2068896,136,0,57081.0,1,417.0,0.199186
179870,2809511,791095,136,0,57085.0,1,9147.0,0.451976
181155,4343602,1233923,41,0,57091.0,0,872.0,0.019486
182328,1363200,238457,42,0,57094.0,1,120.0,0.085474
181953,6293680,2068898,66,0,57103.0,1,2239.0,0.357059
180721,7338748,2698041,41,0,57106.0,0,846.0,0.021937
180641,2510760,646477,125,0,57107.0,0,8016.0,0.028869
180522,6984118,2468295,44,0,57107.0,1,6610.0,0.179877
179173,148323,23684,42,0,57114.0,1,8161.0,0.104598
181569,5907597,1949595,42,0,57119.0,1,4521.0,0.111024
180005,1663483,295169,42,0,57127.0,1,4521.0,0.108956
179064,148455,25245,42,0,57131.0,1,8144.0,0.120219
179618,2078672,465800,65,0,57134.0,1,581.0,0.212358
181815,5517281,1667119,136,0,57139.0,1,298.0,0.265648
180884,2848886,789417,64,0,57152.0,0,1325.0,0.187179
180635,5127390,1531968,123,0,57173.0,1,786.0,0.159171
182328,1363200,238457,42,0,57214.0,0,120.0,0.096114
182487,3685224,1083206,64,0,57233.0,1,204317.0,0.195328
181285,4427777,1278173,136,0,57247.0,0,1017.0,0.418449
178974,2809656,791129,67,1,57251.0,1,385.0,0.229495
180927,6867440,2440643,67,1,57251.0,1,11242.0,0.287212
179556,2809686,791130,67,1,57252.0,1,390.0,0.308953
180291,2654408,681957,67,1,57253.0,1,1557.0,0.370977
179330,4390567,1265996,67,1,57255.0,1,144173.0,0.374892
180084,5517297,1667133,64,0,57277.0,1,72.0,0.158064
179222,2576975,671128,63,1,57317.0,1,3942.0,0.108631
180187,5523720,1673241,66,0,57322.0,1,2137.0,0.210286
181313,5519544,1669341,65,0,57327.0,0,645.0,0.175171
178990,149516,23659,41,0,57341.0,0,655.0,0.026659
180084,5517297,1667133,64,0,57349.0,0,72.0,0.116174
179869,543769,106339,67,1,57384.0,1,358.0,0.205681
181593,543902,106340,67,1,57387.0,1,355.0,0.169623
182542,413604,86391,67,1,57395.0,1,5256.0,0.314683
179757,544032,86394,67,1,57397.0,1,57.0,0.172969
180485,544136,86393,67,1,57397.0,1,56.0,0.289116
182716,544055,86394,67,1,57397.0,1,57.0,0.455285
179951,5294048,1581561,67,1,57398.0,1,11035.0,0.391914
181347,4464749,1289771,64,0,57410.0,1,32.0,0.110195
181911,3613325,1072570,64,0,57416.0,1,25310.0,0.118739
179123,3695295,1075610,64,0,57432.0,1,14690.0,0.206553
181815,5517281,1667119,136,0,57437.0,0,298.0,0.356722
181347,4464749,1289771,64,0,57442.0,0,32.0,0.078916
179124,2644445,677791,42,0,57449.0,1,711.0,0.063428
180485,544136,86393,67,1,57453.0,0,56.0,0.36813
