,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
330073,558888,101005,76,0,44917.0,1,188.0,0.026202
331389,1963087,444966,290,0,44936.0,0,6860.0,0.129108
330271,1825755,340935,195,0,44944.0,1,319.0,0.020122
328729,2838367,789264,64,0,44961.0,1,944.0,0.125796
327632,2838410,798004,65,0,44978.0,1,358.0,0.235979
329241,1674029,297153,43,0,44997.0,0,2972.0,0.120844
327279,209282,26358,125,0,44998.0,1,935.0,0.016983
329970,7284321,2678570,41,0,45021.0,0,16238.0,0.033792
330050,563073,109646,141,0,45022.0,1,576.0,0.175305
327649,4447936,1286822,136,0,45025.0,1,5630.0,0.090214
328416,5908671,1950156,123,0,45049.0,1,1268.0,0.414571
329184,408802,85425,97,0,45055.0,1,32348.0,0.027053
327821,6125177,2020781,42,0,45085.0,1,50954.0,0.081108
329429,6924218,2461452,116,0,45101.0,1,3498.0,0.470584
330073,558888,101005,76,0,45105.0,0,188.0,0.024027
331000,2852043,803625,20,0,45121.0,0,21644.0,0.025181
328475,7245655,2660638,112,0,45128.0,1,30.0,0.087221
329850,5924231,1955706,48,0,45128.0,1,21137.0,0.028228
328475,7245655,2660638,112,0,45158.0,0,30.0,0.134013
329274,2552001,666129,42,0,45160.0,1,286.0,0.123363
327326,5996137,1974897,274,0,45182.0,0,4043.0,0.166794
328117,3731882,1093540,136,0,45233.0,0,909.0,0.513866
331280,3731862,1093535,136,0,45233.0,0,914.0,0.197591
327999,2102133,475371,136,0,45235.0,0,363.0,0.496707
327577,152319,25332,44,0,45258.0,0,1641.0,0.218479
330271,1825755,340935,195,0,45263.0,0,319.0,0.026436
330498,6131012,2021264,42,0,45322.0,1,244.0,0.129384
330026,1663202,295199,41,0,45328.0,1,861.0,0.029703
327632,2838410,798004,65,0,45336.0,0,358.0,0.240796
328338,148224,25242,41,0,45344.0,1,846.0,0.020157
331223,3571283,1052300,117,0,45353.0,1,6837.0,0.047433
328414,6128470,2014988,116,0,45371.0,0,5393.0,0.234216
327610,2839953,798503,76,0,45371.0,1,42902.0,0.028319
327330,5816209,1937725,43,0,45387.0,1,41500.0,0.166593
331021,5816210,1937725,43,0,45387.0,1,41531.0,0.14062
329646,2859881,806933,136,0,45406.0,1,2142.0,0.177676
327247,340340,62293,136,0,45418.0,1,44709.0,0.348088
330139,2470234,639994,193,0,45428.0,1,1327.0,0.163502
329274,2552001,666129,42,0,45446.0,0,286.0,0.119206
328223,6277707,2060935,6,0,45449.0,1,84.0,0.018434
328195,6269732,2058529,42,0,45456.0,0,14753.0,0.127727
327690,2100080,474414,17,0,45463.0,1,21823.0,0.356129
330933,1961772,444676,117,0,45464.0,1,104.0,0.067637
329022,2837833,797803,16,0,45492.0,0,2774.0,0.145683
330799,7034207,2488943,66,0,45504.0,1,8535.0,0.475363
329492,5924294,1955716,47,0,45505.0,1,2842.0,0.032907
327822,3713532,1089294,65,0,45508.0,0,4882.0,0.154866
330005,1856087,355932,8,0,45508.0,1,1431.0,0.184342
329045,2100269,474509,17,0,45526.0,1,21658.0,0.556064
328223,6277707,2060935,6,0,45533.0,0,84.0,0.035821
328613,5040147,1506385,155,0,45540.0,0,30549.0,0.148578
328426,6296556,2071595,76,0,45542.0,0,1416.0,0.027049
327478,7243451,2659421,112,0,45563.0,1,4026.0,0.112531
330498,6131012,2021264,42,0,45566.0,0,244.0,0.118202
327847,409012,85430,63,1,45566.0,1,22928.0,0.107055
328098,408964,85430,63,1,45566.0,1,149770.0,0.094255
328365,496592,85430,63,1,45566.0,1,4973.0,0.119664
328431,532317,85430,63,1,45566.0,1,102.0,0.148474
329401,532339,85430,63,1,45566.0,1,1299.0,0.128289
330231,408998,85430,63,1,45566.0,1,22919.0,0.118295
331162,408862,85430,63,1,45566.0,1,149770.0,0.136447
330933,1961772,444676,117,0,45568.0,0,104.0,0.061726
330923,2100422,474585,17,0,45583.0,1,19965.0,0.328737
327537,2100431,474590,17,0,45585.0,1,18508.0,0.367027
328759,6599345,2247836,136,0,45596.0,0,29005.0,0.252301
328011,2100443,474596,17,0,45597.0,1,20094.0,0.32217
330050,563073,109646,141,0,45598.0,0,576.0,0.163332
329807,5039841,1506386,155,0,45602.0,1,4538.0,0.129391
331295,88948,12396,274,0,45617.0,0,1850.0,0.201443
331554,6276766,2060784,9,1,45643.0,1,149693.0,0.246844
329055,496684,97080,65,0,45651.0,1,7469.0,0.180935
328431,532317,85430,63,1,45668.0,0,102.0,0.092678
327623,4343366,1233899,41,0,45733.0,0,3156.0,0.024257
331145,4343349,1233898,41,0,45735.0,0,3286.0,0.028057
328342,3733828,1072451,64,0,45765.0,0,2085.0,0.162415
330834,558880,108781,171,0,45765.0,0,871.0,0.43344
329075,1855025,355050,6,0,45778.0,1,1151.0,0.022347
327788,205870,27364,44,1,45783.0,0,919.0,0.318636
329215,2808718,790815,95,0,45797.0,0,2592.0,0.188269
331464,514372,100944,177,0,45797.0,0,2387.0,0.198493
327761,1601219,262393,42,0,45811.0,1,19721.0,0.132212
328646,2884050,815997,16,0,45826.0,1,1212.0,0.23875
329330,2104703,476569,16,0,45837.0,1,251.0,0.128728
329066,2838078,789333,64,0,45863.0,0,1139.0,0.21403
329410,2838169,789333,64,0,45863.0,0,1108.0,0.156702
330209,7032709,2487484,65,0,45872.0,0,1580.0,0.110529
328729,2838367,789264,64,0,45905.0,0,944.0,0.152252
329726,2838128,789264,64,0,45905.0,0,1248.0,0.149153
329828,2838129,789264,64,0,45905.0,0,1248.0,0.158891
327279,209282,26358,125,0,45933.0,0,935.0,0.031672
328482,5998002,1976737,274,0,45937.0,1,4316.0,0.188572
328961,6268573,2059593,43,0,45959.0,1,864211.0,0.119802
330980,6293447,2068665,65,0,45984.0,1,682.0,0.160778
329018,2839985,798515,136,0,45992.0,1,113492.0,0.543641
330591,2839983,798514,136,0,45992.0,1,119646.0,0.410188
328149,205828,27357,44,1,46041.0,0,1696.0,0.209799
327584,6282416,2062178,42,0,46041.0,1,138.0,0.078337
328035,3673236,1074096,64,0,46083.0,0,4123.0,0.153573
329330,2104703,476569,16,0,46088.0,0,251.0,0.203364
327770,6292987,2068148,65,0,46101.0,1,18224.0,0.21427
329440,37525,9192,42,0,46119.0,1,40694.0,0.04395
329948,5242668,1559711,119,0,46135.0,1,1364.0,0.090656
327880,1807417,337346,42,0,46137.0,1,40679.0,0.10578
328406,2860779,807373,66,0,46157.0,0,1893.0,0.192838
327584,6282416,2062178,42,0,46179.0,0,138.0,0.102332
330026,1663202,295199,41,0,46189.0,0,861.0,0.019552
328338,148224,25242,41,0,46190.0,0,846.0,0.027528
328728,6556534,2239394,66,1,46243.0,1,519.0,0.519776
327356,6293618,2068836,64,0,46272.0,0,2946.0,0.183155
329601,2078390,465692,64,0,46272.0,0,2947.0,0.150402
331235,6293626,2068844,64,0,46272.0,0,2946.0,0.179051
328119,513559,100747,64,0,46273.0,0,10004.0,0.152715
330474,2652661,680598,64,0,46273.0,0,9952.0,0.189291
327559,2652786,680723,64,0,46274.0,0,9884.0,0.173781
329328,7400940,2720077,64,0,46274.0,0,9820.0,0.167544
329941,5515416,1665574,64,0,46274.0,0,2949.0,0.18816
331036,3732916,1093796,64,0,46274.0,0,9784.0,0.173283
327309,6293556,2068774,64,0,46275.0,0,2954.0,0.16591
329534,4439480,1283336,64,0,46275.0,0,7406.0,0.142591
327938,3732337,1093651,64,0,46276.0,0,10044.0,0.155249
329909,7400684,2719992,64,0,46276.0,0,9865.0,0.149202
330155,6636377,2256992,64,0,46276.0,0,2952.0,0.138393
330338,4440089,1283637,64,0,46276.0,0,2814.0,0.170008
331095,7401196,2720163,64,0,46276.0,0,9642.0,0.074332
327965,2652827,680764,64,0,46277.0,0,9835.0,0.159324
327994,4439385,1283289,64,0,46277.0,0,9671.0,0.111003
329756,2652797,680734,64,0,46277.0,0,9879.0,0.147761
328651,2652849,680786,64,0,46278.0,0,9827.0,0.137856
329524,7400625,2719972,64,0,46278.0,0,9893.0,0.17708
329599,3733368,1093852,64,0,46278.0,0,6582.0,0.145365
329704,6636357,2256972,64,0,46278.0,0,2955.0,0.147979
330293,7400639,2719977,64,0,46278.0,0,9890.0,0.126086
330589,7401065,2720119,64,0,46278.0,0,9817.0,0.188414
330680,7400644,2719979,64,0,46278.0,0,9887.0,0.178361
330732,7400752,2720015,64,0,46278.0,0,9836.0,0.199198
330915,2078466,465730,64,0,46278.0,0,2951.0,0.139044
331190,7032918,2487692,64,0,46278.0,0,2951.0,0.17197
331195,6293639,2068857,64,0,46278.0,0,2960.0,0.127317
331436,5515428,1665586,64,0,46278.0,0,2953.0,0.194381
327975,5515187,1665345,64,0,46279.0,0,2968.0,0.131476
329972,6293648,2068866,64,0,46279.0,0,2961.0,0.135161
330654,3732209,1093619,64,0,46279.0,0,10064.0,0.141606
331430,3733650,1093919,64,0,46279.0,0,3609.0,0.128425
330949,5522210,1671868,64,0,46280.0,0,2593.0,0.079434
328198,513654,100771,64,0,46281.0,0,9666.0,0.218111
329416,3732271,1093635,64,0,46281.0,0,10062.0,0.163155
329695,3732723,1093748,64,0,46281.0,0,9960.0,0.188591
329920,3732482,1093687,64,0,46281.0,0,10040.0,0.101312
330342,3732702,1093742,64,0,46281.0,0,9960.0,0.127717
331212,3733300,1093835,64,0,46281.0,0,6591.0,0.116232
327538,3684427,1083073,65,0,46316.0,1,81320.0,0.195248
328416,5908671,1950156,123,0,46317.0,0,1268.0,0.31665
328000,2109984,473610,171,0,46378.0,1,83.0,0.38603
329961,3684466,1083076,65,0,46379.0,1,81824.0,0.141402
329391,3722575,1074096,64,0,46393.0,1,6639.0,0.136725
327448,146940,25180,122,0,46459.0,0,3437.0,0.261652
328000,2109984,473610,171,0,46461.0,0,83.0,0.306007
331129,2098928,473932,17,0,46498.0,1,475.0,0.216171
330166,3722588,1074096,64,0,46517.0,1,6515.0,0.100647
330432,3722613,1074096,64,0,46517.0,1,6515.0,0.152886
328099,3722643,1091442,65,0,46570.0,1,5902.0,0.251582
329088,3722652,1091443,64,0,46613.0,1,8881.0,0.099003
330033,1856082,355927,6,0,46613.0,1,1290.0,0.028411
327394,145504,25155,122,0,46662.0,1,3204.0,0.271929
330980,6293447,2068665,65,0,46666.0,0,682.0,0.217943
329545,203805,27364,44,1,46669.0,0,1805.0,0.072949
328794,203831,27370,44,1,46670.0,0,1801.0,0.170533
327764,6851227,2436747,122,0,46672.0,0,3642.0,0.44298
327818,1673879,297101,122,0,46689.0,1,3175.0,0.36474
327232,5514272,1664517,65,0,46705.0,1,14906.0,0.126227
328228,6599342,2247836,136,0,46708.0,0,30118.0,0.442429
327771,2852867,803879,68,0,46724.0,0,14450.0,0.066684
330429,2098998,473962,17,0,46746.0,1,228.0,0.355214
330139,2470234,639994,193,0,46755.0,0,1327.0,0.382857
328728,6556534,2239394,66,1,46762.0,0,519.0,0.429495
328093,6640968,2261244,66,0,46796.0,1,5094.0,0.266399
331575,3810,1095,6,0,46801.0,1,115.0,0.025396
327954,6637323,2257812,141,0,46823.0,1,53984.0,0.158877
329901,6872144,2443237,96,1,46826.0,1,2224.0,0.056984
328461,4419778,1274956,96,1,46831.0,1,4499.0,0.076875
327898,1598288,262043,47,1,46835.0,1,1660.0,0.053258
331380,6640216,2260500,66,0,46845.0,1,4232.0,0.224695
330132,409113,85442,66,0,46859.0,1,14673.0,0.352935
330015,5516629,1662331,67,1,46864.0,0,21987.0,0.364349
329401,532339,85430,63,1,46865.0,0,1299.0,0.155326
327314,6851481,2436782,123,0,46873.0,1,62405.0,0.293926
330367,4439522,1283357,66,0,46895.0,0,6654.0,0.430053
331575,3810,1095,6,0,46916.0,0,115.0,0.023646
329075,1855025,355050,6,0,46929.0,0,1151.0,0.027659
330137,5514377,1664621,67,0,46931.0,1,4515.0,0.397614
327339,6641086,2261361,68,0,46937.0,0,6395.0,0.057667
330005,1856087,355932,8,0,46939.0,0,1431.0,0.180068
331129,2098928,473932,17,0,46973.0,0,475.0,0.396022
330429,2098998,473962,17,0,46974.0,0,228.0,0.527175
331493,6289849,2065752,65,0,46995.0,1,4585.0,0.175951
329690,1855040,355065,6,0,47027.0,1,1371.0,0.023152
331192,2840129,798585,23,0,47036.0,1,85481.0,0.180232
328646,2884050,815997,16,0,47038.0,0,1212.0,0.240609
327979,2104668,476553,24,0,47059.0,1,2318.0,0.547455
329252,1778812,326943,43,0,47105.0,1,27056.0,0.144926
328601,7000235,2470806,43,0,47106.0,1,1962.0,0.104965
331495,5181958,1547277,43,0,47117.0,1,34618.0,0.212551
330761,409142,85448,140,0,47146.0,1,98339.0,0.05007
330108,4452075,1288662,64,0,47158.0,1,133.0,0.10622
327511,2840169,798601,136,0,47161.0,1,32583.0,0.209608
329231,7397194,2718832,64,0,47161.0,1,6474.0,0.160785
329688,497878,85451,138,0,47161.0,1,2955.0,0.077482
331189,409165,85451,138,0,47161.0,1,20570.0,0.070853
328743,496414,97036,66,0,47167.0,0,3613.0,0.362364
327427,498249,85453,138,0,47171.0,1,2952.0,0.060882
328030,409250,85452,138,0,47171.0,1,17744.0,0.012178
328060,498248,85453,138,0,47171.0,1,2952.0,0.055894
328660,498221,85453,138,0,47171.0,1,2952.0,0.060203
328776,409387,85454,140,0,47171.0,1,98968.0,0.098008
329352,498352,85453,138,0,47171.0,1,2952.0,0.064363
329544,409234,85452,138,0,47171.0,1,20560.0,0.071686
330251,409316,85453,138,0,47171.0,1,17744.0,0.036716
330465,498340,85453,138,0,47171.0,1,2952.0,0.046921
327228,5924521,1955754,45,0,47181.0,1,145377.0,0.542043
327438,5924880,1955755,42,0,47183.0,1,1823.0,0.073036
329051,5924840,1955755,42,0,47183.0,1,1823.0,0.098066
330507,5924862,1955755,42,0,47183.0,1,1742.0,0.148529
330715,5924846,1955755,42,0,47183.0,1,1823.0,0.146193
328235,499400,86167,66,0,47237.0,1,1437.0,0.380678
327578,497494,97276,66,0,47253.0,0,7593.0,0.40031
329176,7397339,2718877,64,0,47285.0,1,6349.0,0.146335
329777,7397344,2718879,64,0,47288.0,1,6345.0,0.122973
327430,7397359,2718884,64,0,47290.0,1,6343.0,0.115335
330934,7397363,2718885,64,0,47290.0,1,6345.0,0.152196
330108,4452075,1288662,64,0,47291.0,0,133.0,0.175184
329205,6442939,2203857,123,0,47299.0,0,2500.0,0.396633
329080,5291273,1583410,64,0,47309.0,1,6320.0,0.155994
327804,409475,85459,141,0,47318.0,1,178583.0,0.185366
331342,5039950,1506391,45,0,47319.0,1,1632.0,0.405597
330091,5039885,1506389,9,1,47325.0,0,28552.0,0.098976
331560,4343232,1233889,44,0,47343.0,1,1994.0,0.118594
328911,6870824,2442329,140,0,47358.0,0,4868.0,0.101646
327869,2855722,789333,64,0,47359.0,1,3186.0,0.169672
327637,1799634,334572,6,0,47379.0,1,82.0,0.023593
328069,5467950,1639782,116,0,47390.0,1,2244.0,0.24513
329537,1824699,342402,112,0,47392.0,1,9127.0,0.121287
329706,3684593,1072558,43,0,47424.0,1,36624.0,0.145589
330987,3732058,1093584,136,0,47437.0,0,14374.0,0.60629
330703,494010,96438,66,0,47447.0,0,7754.0,0.345124
330751,6290006,2065882,66,0,47447.0,1,5517.0,0.53878
329602,5816309,1937983,44,0,47450.0,1,1762.0,0.203327
330149,2840189,798611,65,0,47450.0,1,42705.0,0.270886
327637,1799634,334572,6,0,47461.0,0,82.0,0.020833
328310,1823305,342229,193,0,47463.0,1,272.0,0.221565
328525,3708186,1088175,65,0,47464.0,0,4868.0,0.192974
327361,5513121,1663555,66,0,47472.0,1,6377.0,0.517418
330756,203836,27370,44,1,47475.0,0,2606.0,0.108491
330609,1962283,444728,116,0,47495.0,1,571.0,0.405283
327700,2469323,640971,122,0,47496.0,1,45133.0,0.124043
329190,7331445,2698019,122,0,47496.0,1,45132.0,0.371796
329948,5242668,1559711,119,0,47499.0,0,1364.0,0.101693
330678,1986163,453074,44,0,47538.0,1,2632.0,0.186927
327924,341984,62937,200,0,47541.0,1,287.0,0.396569
329646,2859881,806933,136,0,47548.0,0,2142.0,0.392076
329123,2078073,465595,65,0,47598.0,1,16834.0,0.161123
330814,5523245,1672810,65,0,47619.0,1,540.0,0.158954
331485,2101943,475276,97,0,47627.0,0,3784.0,0.028508
328653,4431729,1279982,140,0,47644.0,0,5201.0,0.116682
329020,5243429,1560150,117,0,47678.0,0,7220.0,0.088643
330150,1664195,295228,44,0,47705.0,1,1061.0,0.181465
329839,5512581,1663115,177,0,47732.0,0,7960.0,0.172973
328310,1823305,342229,193,0,47735.0,0,272.0,0.184564
328725,88736,12184,276,0,47766.0,1,2533.0,0.441711
329367,6292997,2068259,64,0,47824.0,1,56796.0,0.112088
327924,341984,62937,200,0,47828.0,0,287.0,0.436643
330420,4439223,1283208,66,0,47879.0,0,16993.0,0.292515
330033,1856082,355927,6,0,47903.0,0,1290.0,0.025982
327943,2790552,786957,44,0,47915.0,1,2256.0,0.211316
328952,2790578,786958,44,0,47920.0,1,968.0,0.122554
331438,203835,27370,44,1,47921.0,0,3052.0,0.160938
330780,5908472,1950095,42,0,47961.0,1,140.0,0.083144
328879,6635458,2256167,65,0,47978.0,1,357.0,0.231172
328477,6126196,2020721,122,0,47984.0,0,21367.0,0.360743
330512,1663904,295229,44,0,47990.0,1,1804.0,0.250118
327291,6296810,2071843,64,0,47992.0,1,116.0,0.152915
328954,493132,85416,136,0,48014.0,0,33586.0,0.514587
329532,2860205,807086,66,0,48041.0,0,4809.0,0.34094
327962,2811120,791142,43,0,48049.0,1,96599.0,0.155176
329210,2811192,791142,43,0,48049.0,1,93403.0,0.214732
330357,2811214,791142,43,0,48049.0,1,93628.0,0.215405
330609,1962283,444728,116,0,48066.0,0,571.0,0.387207
329327,3722903,1091486,64,0,48073.0,1,5557.0,0.174884
327867,3722978,1091504,64,0,48074.0,1,5560.0,0.209053
330780,5908472,1950095,42,0,48101.0,0,140.0,0.102837
327291,6296810,2071843,64,0,48108.0,0,116.0,0.098977
328379,2550994,666349,122,0,48150.0,1,12487.0,0.393188
329567,5514419,1664662,65,0,48151.0,1,1622.0,0.139798
330814,5523245,1672810,65,0,48159.0,0,540.0,0.146511
328657,6641917,2262108,65,0,48160.0,1,322.0,0.171497
330098,38015,6400,42,0,48265.0,1,91.0,0.105497
327614,2578883,670832,125,0,48300.0,1,1581.0,0.033606
328255,5512870,1663403,96,0,48314.0,1,5809.0,0.072497
331026,1710488,303367,158,0,48316.0,1,13642.0,0.32323
327789,6289774,2065709,144,0,48317.0,0,4126.0,0.391613
328879,6635458,2256167,65,0,48335.0,0,357.0,0.129924
329492,5924294,1955716,47,0,48347.0,0,2842.0,0.069554
330098,38015,6400,42,0,48356.0,0,91.0,0.0836
329690,1855040,355065,6,0,48398.0,0,1371.0,0.018995
330458,4411065,1270824,136,0,48400.0,1,130833.0,0.178461
330614,6556352,2239046,138,0,48406.0,1,47170.0,0.052317
329010,1986388,452183,42,0,48469.0,1,135.0,0.091684
329884,5870518,1943654,141,0,48481.0,1,44920.0,0.163924
328657,6641917,2262108,65,0,48482.0,0,322.0,0.166836
327898,1598288,262043,47,1,48495.0,0,1660.0,0.048936
331530,342116,63466,200,0,48497.0,1,184.0,0.505813
330406,1852729,353027,8,0,48542.0,0,4416.0,0.170681
328845,1986390,453087,41,0,48561.0,1,547.0,0.027947
329834,5908413,1948649,42,0,48562.0,1,668.0,0.115325
330331,37565,8909,138,0,48585.0,1,47733.0,0.038165
329429,6924218,2461452,116,0,48599.0,0,3498.0,0.286159
329010,1986388,452183,42,0,48604.0,0,135.0,0.124045
330330,340348,62301,66,0,48629.0,1,39610.0,0.314669
329543,6635020,2255817,66,0,48634.0,1,7603.0,0.413779
328652,511675,100296,66,0,48660.0,1,2954.0,0.38956
328235,499400,86167,66,0,48674.0,0,1437.0,0.467326
329879,40249,9296,42,0,48677.0,1,372.0,0.072895
331530,342116,63466,200,0,48681.0,0,184.0,0.359253
329745,4439691,1283434,66,0,48688.0,0,5697.0,0.283606
329214,5969912,1971237,136,0,48693.0,1,36724.0,0.318569
330658,5969913,1971237,136,0,48693.0,1,37811.0,0.373869
331022,5969833,1971237,136,0,48693.0,1,40848.0,0.457361
330816,6628858,2251773,140,0,48694.0,1,1094.0,0.122032
329857,3676037,1081206,136,0,48698.0,0,29117.0,0.282922
330417,3676038,1081206,136,0,48698.0,0,29117.0,0.507128
329797,3698692,1086195,66,0,48701.0,1,2676.0,0.561525
330910,7244349,2659883,119,0,48719.0,1,45134.0,0.095483
330150,1664195,295228,44,0,48766.0,0,1061.0,0.164104
329203,6635074,2255871,65,0,48766.0,1,1532.0,0.161913
331144,497362,97243,66,0,48779.0,0,9060.0,0.272373
329603,6635077,2255874,65,0,48791.0,1,3133.0,0.145429
329268,6864080,2438758,48,0,48832.0,0,6909.0,0.027795
328952,2790578,786958,44,0,48888.0,0,968.0,0.208316
330226,488601,95419,66,0,48917.0,0,25438.0,0.334743
330832,6868940,2441177,66,0,48917.0,0,25128.0,0.452605
329778,2551025,666355,41,0,48922.0,1,885.0,0.022034
331015,1675007,297254,41,0,48923.0,1,883.0,0.022455
330507,5924862,1955755,42,0,48925.0,0,1742.0,0.117942
329126,6492459,2233407,41,0,48941.0,1,868.0,0.028622
331342,5039950,1506391,45,0,48951.0,0,1632.0,0.391626
329345,2510099,646464,125,0,48975.0,1,65072.0,0.022767
327679,3698582,1086169,95,0,48983.0,1,8049.0,0.353757
328216,4439291,1283242,141,0,48994.0,0,13218.0,0.099887
327589,3733174,1072971,138,0,49004.0,0,11403.0,0.062901
327438,5924880,1955755,42,0,49006.0,0,1823.0,0.141979
329051,5924840,1955755,42,0,49006.0,0,1823.0,0.106307
330715,5924846,1955755,42,0,49006.0,0,1823.0,0.104952
329631,6629707,2252546,169,0,49035.0,1,6418.0,0.214685
328074,2510207,646475,125,0,49038.0,1,65272.0,0.033952
327734,2510212,646479,125,0,49048.0,1,64995.0,0.018824
331005,2510218,646479,125,0,49048.0,1,64995.0,0.022837
329879,40249,9296,42,0,49049.0,0,372.0,0.110128
330041,2503389,646468,125,0,49049.0,1,64994.0,0.026498
329901,6872144,2443237,96,1,49050.0,0,2224.0,0.047997
327633,2100732,474712,22,0,49056.0,1,28200.0,0.174705
328920,2510272,646484,125,0,49067.0,1,64978.0,0.017196
328601,7000235,2470806,43,0,49068.0,0,1962.0,0.140411
328402,487865,95322,65,0,49086.0,0,33815.0,0.178199
331365,3684692,1083105,65,0,49091.0,1,70545.0,0.233423
330627,2108022,477987,17,0,49099.0,1,5716.0,0.218209
328845,1986390,453087,41,0,49108.0,0,547.0,0.031182
328297,5514538,1664781,65,0,49110.0,1,417.0,0.146063
329519,5514540,1664783,66,0,49116.0,1,4463.0,0.176907
330049,2108100,478026,17,0,49120.0,1,6321.0,0.460627
329637,2510377,646481,125,0,49128.0,1,64917.0,0.032702
328774,2510839,646460,125,0,49129.0,1,7419.0,0.019982
328748,2510751,646466,125,0,49140.0,1,7673.0,0.027771
330767,2510857,646466,125,0,49140.0,1,7434.0,0.025327
327638,2503581,646462,125,0,49148.0,1,64898.0,0.015954
328109,5522121,1671805,66,0,49157.0,0,5524.0,0.299077
330558,5510222,1661380,96,0,49202.0,0,5362.0,0.095083
329602,5816309,1937983,44,0,49212.0,0,1762.0,0.166193
331565,2503659,646482,125,0,49212.0,1,64833.0,0.028586
329834,5908413,1948649,42,0,49230.0,0,668.0,0.150737
328130,2503319,646458,125,0,49230.0,1,64813.0,0.02694
327966,5515593,1665751,95,0,49232.0,0,5875.0,0.348067
327529,6869682,2441627,96,0,49238.0,1,7373.0,0.088888
329390,5039387,1506387,9,1,49291.0,1,151828.0,0.143116
331366,5039411,1506387,9,1,49291.0,1,11975.0,0.218526
328904,3684700,1083106,136,0,49319.0,1,32123.0,0.211644
328132,40266,6400,42,0,49323.0,1,650.0,0.098454
328372,6297982,2072897,136,0,49323.0,1,121.0,0.497953
331560,4343232,1233889,44,0,49337.0,0,1994.0,0.185539
327979,2104668,476553,24,0,49377.0,0,2318.0,0.387907
328331,2828870,794608,64,0,49389.0,0,41995.0,0.195204
327882,4462833,1293723,65,0,49396.0,1,741.0,0.066205
327273,88695,12143,275,0,49398.0,1,22455.0,0.206016
328751,3723268,1091572,79,0,49417.0,1,5380.0,0.233509
330316,1852515,352825,7,0,49418.0,1,814.0,0.116274
330839,6634099,2255220,65,0,49443.0,0,46422.0,0.262517
328372,6297982,2072897,136,0,49444.0,0,121.0,0.403629
329186,5511777,1659836,138,0,49454.0,1,42836.0,0.035263
327500,3723417,1091603,64,0,49455.0,1,4174.0,0.137407
328297,5514538,1664781,65,0,49527.0,0,417.0,0.259798
328609,6299262,2074097,65,0,49542.0,1,1223.0,0.155532
329115,6130373,2021944,156,0,49578.0,1,10255.0,0.188601
327588,2470228,641191,43,0,49583.0,1,413.0,0.138316
327491,6128653,2021541,116,0,49586.0,1,787.0,0.275978
327478,7243451,2659421,112,0,49589.0,0,4026.0,0.059573
328582,309602,57707,12,1,49613.0,1,2150.0,0.054178
328069,5467950,1639782,116,0,49634.0,0,2244.0,0.207014
329358,3698680,1074655,65,0,49634.0,1,5950.0,0.152878
329620,1663339,295142,42,0,49676.0,1,840.0,0.122231
328602,2885255,816514,65,0,49683.0,1,2922.0,0.245085
329894,2880373,814892,140,0,49703.0,1,3355.0,0.085336
328290,2880377,814894,140,0,49716.0,1,3342.0,0.134513
327466,2654931,682462,95,0,49717.0,1,2965.0,0.233645
330071,37576,9192,42,0,49720.0,1,37093.0,0.131171
327530,6811701,2413646,43,0,49729.0,1,3331.0,0.092906
328821,1664001,295157,42,0,49736.0,1,1289.0,0.154804
329567,5514419,1664662,65,0,49773.0,0,1622.0,0.261114
330816,6628858,2251773,140,0,49788.0,0,1094.0,0.118468
330512,1663904,295229,44,0,49794.0,0,1804.0,0.149712
331015,1675007,297254,41,0,49806.0,0,883.0,0.021172
329778,2551025,666355,41,0,49807.0,0,885.0,0.01771
329126,6492459,2233407,41,0,49809.0,0,868.0,0.02337
329326,5187342,1547277,43,0,49828.0,0,17162.0,0.145398
331188,2107900,477927,19,0,49828.0,1,539.0,0.055739
327818,1673879,297101,122,0,49864.0,0,3175.0,0.447675
331334,3727243,1092492,66,1,49864.0,1,11.0,0.429438
327394,145504,25155,122,0,49866.0,0,3204.0,0.265841
331334,3727243,1092492,66,1,49875.0,0,11.0,0.244619
327614,2578883,670832,125,0,49881.0,0,1581.0,0.028423
328427,2101997,475303,20,0,49882.0,0,5448.0,0.027743
328083,6558889,2237523,42,0,49913.0,1,151.0,0.134821
330747,5187348,1547277,43,0,49965.0,0,17299.0,0.124593
330758,13497,4363,49,0,49967.0,1,305058.0,0.117861
330051,4460701,1292724,138,0,49972.0,1,448.0,0.067484
328132,40266,6400,42,0,49973.0,0,650.0,0.132468
329822,3723483,1072690,65,0,49987.0,1,8967.0,0.21103
327588,2470228,641191,43,0,49996.0,0,413.0,0.179993
330263,2840282,798651,67,0,50003.0,1,141592.0,0.334857
328083,6558889,2237523,42,0,50064.0,0,151.0,0.072144
329688,497878,85451,138,0,50116.0,0,2955.0,0.049657
327427,498249,85453,138,0,50123.0,0,2952.0,0.056013
328060,498248,85453,138,0,50123.0,0,2952.0,0.048772
328660,498221,85453,138,0,50123.0,0,2952.0,0.059706
329352,498352,85453,138,0,50123.0,0,2952.0,0.080602
330465,498340,85453,138,0,50123.0,0,2952.0,0.06985
330538,6125199,2020889,41,0,50135.0,1,36400.0,0.02516
327882,4462833,1293723,65,0,50137.0,0,741.0,0.216395
329807,5039841,1506386,155,0,50140.0,0,4538.0,0.144111
330678,1986163,453074,44,0,50170.0,0,2632.0,0.170763
327943,2790552,786957,44,0,50171.0,0,2256.0,0.161363
330316,1852515,352825,7,0,50232.0,0,814.0,0.149722
