,vmId,tenantId,vmTypeId,priority,time,flag,during_time,QoS
3865,2662519,688701,64,0,42918,1,64,0.132763 
3646,4437711,1282505,95,0,42929,1,1143,0.012360 
702,2839695,798397,136,0,42934,1,62831,0.174166 
4070,2885654,816660,65,0,42940,1,631,0.429941 
3422,1756477,310545,274,0,42947,0,5086,0.043737 
3475,88477,11925,275,0,42947,0,21418,0.014277 
1161,2885663,816664,65,0,42959,1,598,0.497417 
872,3548948,1043593,48,0,42960,0,582,0.096383 
2469,6870840,2442345,95,0,42965,1,4932,0.013840 
2969,1755252,309325,275,0,42977,0,24669,0.012695 
1583,2579101,670832,125,0,42979,0,1880,0.394746 
3865,2662519,688701,64,0,42982,0,64,0.135450 
3361,207518,27583,44,1,43035,0,3194,0.236003 
3381,207517,27583,44,1,43035,0,3194,0.117568 
4131,5521416,1671123,140,0,43038,0,2104,0.269857 
4251,6290363,2066219,140,0,43038,0,2740,0.272036 
1070,6872451,2443482,65,0,43043,0,527,0.384789 
2929,3684015,1083026,136,0,43044,1,220101,0.231645 
3059,3708072,1088148,140,0,43053,0,1786,0.285092 
279,2098482,473731,65,0,43076,0,2052,0.555655 
412,2876892,789333,64,0,43084,0,2070,0.229644 
1933,1755993,310061,274,0,43097,0,7230,0.047790 
3963,2860163,807065,95,0,43104,1,5978,0.017510 
2959,2852848,791542,67,1,43112,0,10839,0.198479 
1014,520859,102219,174,0,43115,0,6079,0.705568 
4155,2837891,797831,17,0,43116,0,3558,0.440603 
1054,3728073,1087575,64,0,43118,1,25,0.179580 
3543,3548947,1043592,43,0,43125,0,750,0.130191 
4347,3728034,1092682,64,0,43132,0,375,0.203306 
935,2653127,680944,66,0,43132,1,4308,1.166764 
2858,3728200,1072451,64,0,43139,1,2626,0.277257 
1054,3728073,1087575,64,0,43143,0,25,0.182910 
172,2111355,479603,19,0,43165,0,579,0.231847 
3228,513995,100850,64,0,43190,1,1129,0.245234 
3790,1755961,310029,274,0,43209,1,2408,0.041920 
1345,3721938,1091305,64,0,43211,1,8008,0.220431 
3982,6022239,1996170,22,0,43234,1,57599,0.035428 
3715,497193,97201,66,0,43235,1,4213,1.080200 
1367,493979,96430,66,0,43238,1,8469,1.175705 
3815,2860221,807094,66,0,43240,1,4103,0.575294 
4211,2855099,804895,66,0,43243,1,7249,0.691543 
4163,514074,100870,68,0,43245,1,2930,0.202862 
2409,7401550,2720281,73,0,43249,1,3837,0.207307 
760,1529961,243613,49,0,43267,1,22818,0.148731 
3404,408618,85401,174,0,43286,1,40477,1.105426 
14,7283126,2681064,202,0,43289,1,64766,0.042151 
4081,4440832,1283987,65,0,43302,0,545,0.526293 
210,1584015,260005,44,1,43307,0,3619,0.252282 
404,2550446,666161,122,0,43307,0,4102,0.235756 
3795,5242963,1555653,282,0,43308,1,44494,0.609074 
2745,6293482,2068700,64,0,43315,1,2963,0.242189 
4096,7032793,2487567,64,0,43317,1,2960,0.159753 
1505,7032823,2487597,64,0,43318,1,2958,0.322110 
1585,5515239,1665397,64,0,43318,1,2962,0.232306 
3606,7032821,2487595,64,0,43318,1,2958,0.151234 
2565,2078353,465674,64,0,43320,1,2958,0.225806 
3712,6636323,2256938,64,0,43320,1,2959,0.215976 
2563,7032860,2487634,64,0,43321,1,2955,0.196634 
3704,6636353,2256968,64,0,43323,1,345,0.220908 
432,7032882,2487656,64,0,43323,1,2953,0.233501 
1677,6293604,2068822,64,0,43325,1,2953,0.275100 
1455,7337263,2699482,123,0,43326,1,6531,0.169429 
3522,6296964,2071994,64,0,43326,1,321,0.237341 
3380,6293603,2068821,64,0,43327,1,2947,0.294111 
1621,4457598,1266317,66,1,43337,0,1497,0.553590 
2100,3693016,1084966,64,0,43344,1,17283,0.270275 
2900,4440819,1283981,65,0,43348,0,620,0.355220 
3206,514261,100917,66,0,43354,1,1822,0.720802 
1582,514309,100929,97,0,43361,1,2379,0.211988 
670,5833618,1940554,42,0,43369,0,651,0.897723 
11,4439903,1283544,65,0,43370,1,1259,0.422002 
3708,514345,100938,66,0,43384,1,816,0.838891 
3012,1674123,297165,122,0,43387,0,1274,0.140504 
1283,2852459,798128,67,1,43391,0,15925,0.235084 
884,6918624,2461452,116,0,43418,0,38218,0.120219 
4040,364225,77930,193,0,43451,1,23589,0.162154 
1272,408674,85410,171,0,43457,1,16312,0.191378 
3714,3705337,1087570,65,0,43469,0,2012,0.471517 
887,518352,85341,97,1,43497,0,8117,0.194686 
1832,2837972,797872,65,0,43499,0,663,0.268338 
3872,5522088,1671772,76,0,43515,1,812,0.151209 
622,2470276,641201,41,0,43519,1,1171,0.537237 
4149,6918615,2461452,116,0,43520,0,38320,0.183335 
1161,2885663,816664,65,0,43557,0,598,0.372865 
1160,6599535,2246727,45,0,43562,1,39706,0.229812 
1364,6598783,2246727,45,0,43562,1,43240,0.228622 
4070,2885654,816660,65,0,43571,0,631,0.421331 
4170,7035357,2489992,64,0,43582,1,113,0.192789 
1518,7396935,2718745,64,0,43590,1,10040,0.258511 
3093,6461380,2209289,64,0,43591,1,10044,0.224554 
3029,7396987,2718763,64,0,43599,1,10035,0.185329 
2462,3722176,1091365,64,0,43600,1,10034,0.282661 
225,7397019,2718773,64,0,43601,1,10031,0.176976 
516,7397017,2718773,64,0,43601,1,10031,0.249257 
3232,4410911,1270759,95,0,43613,1,285635,0.013631 
2779,4431820,1280026,65,0,43637,0,1098,0.453239 
3522,6296964,2071994,64,0,43647,0,321,0.158062 
2896,7032979,2487752,64,0,43653,1,2625,0.176732 
3704,6636353,2256968,64,0,43668,0,345,0.163616 
1092,5522191,1671858,64,0,43686,1,2588,0.209179 
894,6641688,2261919,64,0,43686,1,2588,0.252234 
4170,7035357,2489992,64,0,43695,0,113,0.239539 
1571,2809264,791076,64,0,43729,1,4192,0.244564 
3229,6129032,2021630,41,0,43733,1,316,0.342041 
2449,2876757,813588,66,0,43758,0,4098,0.791997 
3788,5514163,1664416,66,0,43760,1,9372,0.458031 
2699,41082,9165,42,0,43765,0,1221,0.637723 
3240,7337341,2699481,42,0,43765,0,1200,0.815711 
426,511211,96388,65,0,43769,0,3924,0.409339 
4328,511181,96388,65,0,43769,0,3924,0.370009 
3949,1355480,238355,44,1,43818,0,3874,0.223976 
10,206716,27579,44,1,43821,0,4347,0.224305 
532,1854871,354900,7,0,43841,1,2852,0.208297 
1060,1854872,354901,7,0,43846,1,4606,0.158347 
1907,1986225,452176,42,0,43854,0,5197,0.852201 
3740,1986224,452176,42,0,43854,0,5856,0.737732 
3927,1986251,452176,42,0,43854,0,4585,0.894081 
1655,2876784,813602,66,0,43889,0,4217,0.583092 
2833,5510239,1661397,66,0,43897,1,3818,1.081012 
3866,206574,27563,44,1,43960,0,4485,0.253869 
1057,2569082,670598,44,1,43984,0,4325,0.248875 
3108,2860757,807362,96,0,43984,1,1844,0.086096 
2501,1607509,264995,41,0,43988,1,668,0.419129 
3666,5510284,1661438,76,0,44034,1,758,0.233074 
3229,6129032,2021630,41,0,44049,0,316,0.349160 
3646,4437711,1282505,95,0,44072,0,1143,0.014819 
69,6297822,2072790,65,0,44080,1,519,0.350031 
2956,2101962,475285,65,0,44084,1,927,0.285718 
987,5039820,1506386,155,0,44104,1,6717,0.019567 
2002,7336811,2699486,122,0,44107,1,57677,0.300163 
1761,6641502,2261756,66,0,44110,0,3601,0.981816 
1810,3713550,1072614,174,0,44130,1,3984,0.539233 
3454,1773830,326940,44,0,44199,0,4008,0.259469 
3708,514345,100938,66,0,44200,0,816,0.948558 
1138,2866975,809829,136,0,44209,0,2051,0.300346 
1531,1962381,442391,193,0,44221,1,640,0.240168 
3626,5244592,1560781,116,0,44225,1,799,0.151107 
4044,5997849,1976584,274,0,44228,1,3487,0.030625 
3672,1358583,232448,158,0,44256,1,3637,0.219102 
4026,514712,86167,66,0,44260,1,1147,0.594543 
3228,513995,100850,64,0,44319,0,1129,0.229719 
1746,6806262,2413646,43,0,44325,1,37636,0.188711 
3872,5522088,1671772,76,0,44327,0,812,0.297251 
3354,5244604,1560787,112,0,44380,1,894,0.204256 
1401,3720769,1075610,64,0,44394,0,6007,0.208095 
2123,1808505,337672,122,0,44426,1,1630,0.302480 
2889,1808514,337672,122,0,44426,1,1630,0.239701 
4088,2102073,475341,20,0,44445,1,6545,0.204443 
3943,2111421,479635,20,0,44446,1,39,0.235713 
3746,3722308,1091398,64,0,44479,1,9152,0.186077 
898,3693113,1084989,64,0,44480,1,16145,0.248612 
3943,2111421,479635,20,0,44485,0,39,0.202184 
354,2102118,475363,19,0,44494,1,472,0.205934 
1793,4439538,1283365,73,0,44521,0,3856,0.149069 
2212,2111448,479637,16,0,44548,1,252,0.266903 
2503,6901366,2460687,193,0,44565,1,922,0.196904 
3035,4440954,1284045,65,0,44574,1,1248,0.322789 
3053,513461,100723,68,0,44594,0,9691,0.226454 
69,6297822,2072790,65,0,44599,0,519,0.557303 
2521,2099151,474039,23,0,44622,0,28581,0.016131 
683,2830580,795061,22,0,44622,0,28260,0.030093 
11,4439903,1283544,65,0,44629,0,1259,0.345708 
1557,7036538,2491160,65,0,44631,1,285,0.390627 
514,5514180,1664433,138,0,44634,1,18490,0.952395 
2069,7243651,2659525,119,0,44640,1,1301,0.016238 
2501,1607509,264995,41,0,44656,0,668,0.296904 
3978,2102132,475370,65,0,44657,1,254,0.326913 
3947,2655298,682799,64,0,44670,1,112,0.207366 
622,2470276,641201,41,0,44690,0,1171,0.500998 
4271,2655478,682937,95,0,44732,0,6875,0.017105 
3913,4431604,1279921,140,0,44743,0,2580,0.216888 
2034,4448094,1286890,65,0,44753,1,1373,0.565080 
970,205939,27359,44,1,44769,1,1015,0.312685 
3217,206763,27361,44,1,44770,1,836,0.167850 
3947,2655298,682799,64,0,44782,0,112,0.187256 
3666,5510284,1661438,76,0,44792,0,758,0.295025 
2212,2111448,479637,16,0,44800,0,252,0.223069 
2888,39688,9231,123,0,44822,1,4840,0.167985 
1531,1962381,442391,193,0,44861,0,640,0.221528 
1561,205860,27365,44,1,44864,1,919,0.263227 
1998,205930,27370,44,1,44869,1,1171,0.221071 
3978,2102132,475370,65,0,44911,0,254,0.297986 
1557,7036538,2491160,65,0,44916,0,285,0.356210 
3783,5244921,1560781,116,0,44918,1,106,0.268185 
997,1854424,354491,8,0,44944,1,767,0.125607 
2500,2550592,666212,42,0,44959,1,638,0.836124 
354,2102118,475363,19,0,44966,0,472,0.217081 
849,5519363,1669160,136,0,44992,1,459,0.175484 
2956,2101962,475285,65,0,45011,0,927,0.429262 
3626,5244592,1560781,116,0,45024,0,799,0.216379 
3783,5244921,1560781,116,0,45024,0,106,0.171918 
4283,496469,97050,97,0,45028,1,7729,0.167996 
3220,7283887,2678624,116,0,45051,1,16179,0.239015 
712,2839879,798485,66,0,45056,1,41353,0.651313 
2602,7243440,2659410,120,0,45083,1,45048,0.095620 
1549,5941188,1957469,198,0,45123,1,19531,0.515239 
323,496553,97071,66,0,45124,1,7951,0.900811 
3273,5908672,1950157,123,0,45126,1,1255,0.202116 
3857,5924226,1955706,48,0,45128,1,37303,0.107922 
3615,4431598,1279921,140,0,45160,0,9056,0.234057 
316,1854373,354463,6,0,45171,1,3753,0.674817 
3206,514261,100917,66,0,45176,0,1822,0.689213 
76,5511711,1662449,65,0,45178,1,48809,0.303191 
1216,496706,97085,97,0,45216,1,7268,0.178383 
3639,7397113,2718805,67,0,45225,1,8178,0.181739 
492,1607931,265211,42,0,45256,1,855,0.671928 
3466,2550707,666255,124,0,45271,1,36286,0.243578 
3354,5244604,1560787,112,0,45274,0,894,0.176535 
1682,1530423,243738,41,0,45306,1,884,0.289085 
2195,2977,835,9,0,45313,1,45286,0.265757 
221,2550627,666213,41,0,45317,1,889,0.382061 
3271,5467973,1639795,116,0,45335,1,574,0.125879 
205,5514200,1661416,171,0,45337,1,15272,0.209365 
4072,5924284,1955712,41,0,45341,1,863,0.387216 
4171,1607560,262389,42,0,45345,1,4100,0.952662 
309,2839954,793347,67,0,45389,1,701956,0.176063 
3619,5996844,1975581,274,0,45392,0,10938,0.047257 
2441,2839960,798504,136,0,45405,1,46210,0.253868 
4026,514712,86167,66,0,45407,0,1147,1.223681 
218,2470205,639994,193,0,45428,1,2104,0.217146 
1225,4355875,1235351,0,0,45438,1,54,0.113497 
849,5519363,1669160,136,0,45451,0,459,0.183593 
1836,2860000,798205,67,1,45480,0,7888,0.184820 
2503,6901366,2460687,193,0,45487,0,922,0.140707 
1225,4355875,1235351,0,0,45492,0,54,0.098297 
984,2100217,474483,17,0,45513,1,23282,0.528890 
2604,6290094,2065967,136,0,45516,1,460,0.264032 
3150,3684413,1073323,177,0,45527,1,1036894,0.238675 
3375,3684411,1073323,177,0,45527,1,1036894,0.223601 
861,2100332,474540,17,0,45550,1,23357,0.383681 
1028,2100343,474546,17,0,45556,1,21517,0.559727 
4079,5468000,1639809,112,0,45564,1,4658,0.223224 
2244,532323,85430,63,1,45566,1,102,0.156764 
2711,496590,85430,63,1,45566,1,4973,0.206921 
3417,408957,85430,63,1,45566,1,22928,0.129504 
3850,496631,85430,63,1,45566,1,6065,0.198344 
2500,2550592,666212,42,0,45597,0,638,0.748583 
2447,5039740,1506386,155,0,45602,1,4823,0.015690 
3217,206763,27361,44,1,45606,0,836,0.143600 
1979,1606682,264664,117,0,45615,0,44792,0.271029 
3790,1755961,310029,274,0,45617,0,2408,0.040359 
804,5523835,1673355,65,0,45623,1,407,0.400259 
1787,2470153,641152,122,0,45633,0,3274,0.336698 
3398,6276768,2060784,9,1,45643,1,149693,0.283709 
484,6276761,2060784,9,1,45643,1,149693,0.203376 
2244,532323,85430,63,1,45668,0,102,0.242706 
2452,539992,105619,65,0,45690,1,827,0.528313 
997,1854424,354491,8,0,45711,0,767,0.183325 
852,2860032,807004,66,0,45726,0,6079,0.464448 
3207,1743543,307738,41,0,45737,0,3284,0.423449 
1582,514309,100929,97,0,45740,0,2379,0.181872 
2772,5523855,1673373,65,0,45740,1,2171,0.414161 
800,2100458,474603,19,0,45748,1,48378,0.119397 
2858,3728200,1072451,64,0,45765,0,2626,0.255485 
1561,205860,27365,44,1,45783,0,919,0.265936 
970,205939,27359,44,1,45784,0,1015,0.190718 
828,5514220,1664469,66,0,45789,1,4655,0.880339 
1971,5039916,1506385,155,0,45805,0,23913,0.014712 
3395,5245056,1559703,116,0,45805,1,480,0.239095 
3035,4440954,1284045,65,0,45822,0,1248,0.414359 
2812,2884035,815989,16,0,45826,1,1212,0.203539 
4032,6870950,2442453,16,0,45826,1,1211,0.217086 
2522,7401470,2720254,177,0,45827,0,3054,0.197230 
1128,2833445,796098,67,1,45828,0,8798,0.178609 
3108,2860757,807362,96,0,45828,0,1844,0.064741 
650,2829752,794423,67,1,45828,0,38053,0.219520 
3844,6296393,2071467,96,0,45842,0,4989,0.071539 
3903,1548800,248676,194,0,45868,0,11481,0.189478 
490,5522038,1671722,65,0,45873,1,636,0.417482 
2862,3698922,1086226,64,0,45878,1,1625,0.251334 
3691,3733686,1093927,141,0,45897,0,3164,0.181207 
3271,5467973,1639795,116,0,45909,0,574,0.193110 
3224,5924680,1955785,42,0,45927,1,11050,0.903182 
2069,7243651,2659525,119,0,45941,0,1301,0.018986 
1085,5924696,1955793,42,0,45952,1,11039,1.238827 
940,6873887,2444760,66,0,45971,0,4048,0.671022 
2604,6290094,2065967,136,0,45976,0,460,0.211193 
715,5998004,1976739,274,0,45984,1,4269,0.029519 
3006,2859909,806945,66,0,46004,0,4277,1.138627 
2506,1757936,311990,274,0,46012,1,4390,0.016739 
473,2509901,646457,125,0,46018,1,68027,0.450763 
804,5523835,1673355,65,0,46030,0,407,0.396811 
3320,2855207,804947,66,0,46035,1,4940,0.611165 
3334,2509917,646478,125,0,46039,1,68008,0.345129 
1998,205930,27370,44,1,46040,0,1171,0.240744 
2247,2509924,646485,125,0,46040,1,68005,0.340749 
2123,1808505,337672,122,0,46056,0,1630,0.165227 
2889,1808514,337672,122,0,46056,0,1630,0.243935 
1845,2509961,646474,125,0,46066,1,67979,0.324421 
162,7244208,2659805,112,0,46075,1,96,0.205355 
1038,3673155,1074096,64,0,46083,0,4575,0.229901 
2245,3673194,1074096,64,0,46083,0,4476,0.240372 
3118,3673212,1074096,64,0,46083,0,4476,0.216012 
492,1607931,265211,42,0,46111,0,855,0.967035 
2034,4448094,1286890,65,0,46126,0,1373,0.499534 
2223,5997530,1976266,274,0,46129,1,4273,0.038175 
2847,409066,85434,65,0,46152,1,172921,0.350284 
4019,409062,85434,65,0,46152,1,172921,0.344907 
387,6642083,2262274,66,0,46154,1,4145,1.177614 
4097,2855210,804949,97,0,46155,1,7022,0.216455 
1530,4355850,1235466,274,0,46163,1,1204,0.026462 
162,7244208,2659805,112,0,46171,0,96,0.215148 
4163,514074,100870,68,0,46175,0,2930,0.111886 
1682,1530423,243738,41,0,46190,0,884,0.385133 
4072,5924284,1955712,41,0,46204,0,863,0.423962 
221,2550627,666213,41,0,46206,0,889,0.419735 
3710,5520873,1670619,64,0,46221,1,1448,0.217325 
1543,7036907,2491388,66,0,46244,1,4055,0.383180 
628,497101,97178,66,0,46247,1,1095,0.512608 
3253,7400965,2720086,64,0,46272,0,9817,0.274463 
1092,5522191,1671858,64,0,46274,0,2588,0.196324 
3146,3732706,1093743,64,0,46274,0,9953,0.203328 
3380,6293603,2068821,64,0,46274,0,2947,0.237876 
3418,4439346,1283270,64,0,46274,0,9892,0.268967 
3736,3732806,1093768,64,0,46274,0,9916,0.252505 
4181,2859995,806987,64,0,46274,0,9646,0.202541 
4352,3732614,1093720,64,0,46274,0,10006,0.264195 
687,4439557,1283374,64,0,46274,0,5315,0.246570 
894,6641688,2261919,64,0,46274,0,2588,0.203082 
3277,3732943,1093803,64,0,46275,0,9665,0.197507 
4135,513534,100741,64,0,46275,0,10007,0.210234 
822,3732315,1093646,64,0,46275,0,10043,0.223062 
1444,2652851,680788,64,0,46276,0,9824,0.226019 
1505,7032823,2487597,64,0,46276,0,2958,0.191430 
1988,3733237,1093819,64,0,46276,0,6692,0.249912 
2563,7032860,2487634,64,0,46276,0,2955,0.222219 
3606,7032821,2487595,64,0,46276,0,2958,0.187606 
432,7032882,2487656,64,0,46276,0,2953,0.249511 
125,2652736,680673,64,0,46277,0,9907,0.188376 
1846,3732469,1093684,64,0,46277,0,10040,0.246904 
3512,4439316,1283255,64,0,46277,0,9910,0.232118 
4096,7032793,2487567,64,0,46277,0,2960,0.249155 
604,3733365,1093851,64,0,46277,0,6581,0.222713 
123,7400895,2720062,64,0,46278,0,9828,0.273294 
137,7400686,2719993,64,0,46278,0,9867,0.241691 
1677,6293604,2068822,64,0,46278,0,2953,0.236025 
1783,7400706,2719999,64,0,46278,0,9854,0.238531 
1997,7401029,2720107,64,0,46278,0,9821,0.320908 
2282,7401018,2720103,64,0,46278,0,9822,0.239323 
2565,2078353,465674,64,0,46278,0,2958,0.287880 
2745,6293482,2068700,64,0,46278,0,2963,0.193934 
2766,7400650,2719981,64,0,46278,0,9881,0.194736 
2896,7032979,2487752,64,0,46278,0,2625,0.170698 
2944,7401143,2720145,64,0,46278,0,9709,0.232065 
3502,3732423,1093673,64,0,46278,0,10045,0.134687 
3130,3732100,1093593,64,0,46279,0,10201,0.190748 
3712,6636323,2256938,64,0,46279,0,2959,0.310920 
649,3733436,1093869,64,0,46279,0,6573,0.216641 
1585,5515239,1665397,64,0,46280,0,2962,0.228680 
1767,3732307,1093644,64,0,46281,0,10058,0.276291 
2702,3732041,1093580,64,0,46281,0,13749,0.239433 
3759,3731978,1093564,64,0,46281,0,17245,0.266258 
3395,5245056,1559703,116,0,46285,0,480,0.205158 
3627,6277666,2060911,6,0,46294,1,133,1.059648 
2091,3722484,1074096,64,0,46334,1,6698,0.261501 
61,6900793,2460687,193,0,46369,1,979,0.170367 
3273,5908672,1950157,123,0,46381,0,1255,0.151833 
1002,6492502,2232890,43,0,46404,1,322,0.193977 
3627,6277666,2060911,6,0,46427,0,133,0.868906 
3496,7336964,2699538,122,0,46457,0,6192,0.243148 
437,6641102,2261377,66,0,46476,1,3823,0.815283 
3516,3734124,1094006,64,0,46484,1,950,0.281850 
490,5522038,1671722,65,0,46509,0,636,0.582796 
2270,2098937,473610,171,0,46509,1,14729,0.211604 
2452,539992,105619,65,0,46517,0,827,0.511667 
759,2098944,473936,136,0,46517,1,2117,0.275598 
1180,2098951,473940,65,0,46543,1,2366,0.577785 
3984,4430073,1279198,138,0,46555,0,28370,0.795004 
2947,3610463,1072617,136,0,46561,0,25099,0.236496 
3000,2855232,789264,64,0,46566,1,2740,0.191566 
4206,3722653,1091443,64,0,46613,1,8881,0.248979 
1003,1357774,238170,42,0,46687,1,67,0.729134 
532,1854871,354900,7,0,46693,0,2852,0.145260 
1790,6640953,2261229,65,0,46697,1,306,0.356970 
425,7034215,2488947,65,0,46698,1,17627,0.318521 
3310,5514277,1664522,65,0,46708,1,3591,0.261480 
37,1662727,295142,42,0,46709,1,651,1.043025 
2349,7030066,2485331,67,1,46710,0,18989,0.183812 
1002,6492502,2232890,43,0,46726,0,322,0.310979 
1003,1357774,238170,42,0,46754,0,67,0.889636 
2318,6126190,2015020,41,0,46767,0,23534,0.309694 
4199,5523765,1673286,138,0,46797,1,374,0.869567 
814,2099016,473971,22,0,46798,1,43210,0.044073 
3936,4439580,1283386,97,0,46799,0,5336,0.173871 
730,6640194,2260479,66,0,46814,1,3725,0.742276 
3193,5518905,1664359,67,1,46816,0,21911,0.208646 
869,2883870,815910,141,1,46818,1,1752,0.326511 
1459,41825,6397,42,0,46821,1,1214,1.016644 
2568,6629708,2252547,67,0,46840,1,2751,0.199875 
3548,2840046,798545,138,0,46847,1,52742,0.746812 
2405,6630060,2251587,63,1,46859,0,11028,0.219669 
972,4411022,1270811,65,0,46867,1,43251,0.507221 
1789,7036916,2491397,76,0,46898,1,3401,0.256779 
1790,6640953,2261229,65,0,47003,0,306,0.179428 
2383,2840118,798580,22,0,47032,1,85478,0.054997 
4032,6870950,2442453,16,0,47037,0,1211,0.223246 
2812,2884035,815989,16,0,47038,0,1212,0.124386 
1108,2867889,810202,65,0,47038,1,346,0.353545 
1956,7031187,2486167,97,0,47072,1,6479,0.179296 
2409,7401550,2720281,73,0,47086,0,3837,0.181524 
229,205787,27500,122,0,47093,1,4054,0.270003 
1458,1548115,248073,43,0,47100,1,40046,0.201241 
2241,1607218,264620,42,0,47108,1,177,0.781448 
2881,5833364,1940470,43,0,47117,1,44980,0.209954 
296,5833368,1940470,43,0,47117,1,35902,0.108295 
4014,7283172,2678668,43,0,47117,1,125978,0.229813 
900,5924830,1955741,41,0,47134,1,871,0.406368 
2481,2079102,465982,95,0,47138,1,3161,0.015380 
1419,145613,25157,41,0,47145,1,845,0.335277 
2898,145722,25157,41,0,47145,1,845,0.443919 
625,145606,25157,41,0,47145,1,845,0.401715 
991,145617,25157,41,0,47145,1,845,0.402897 
2217,409176,85451,138,0,47161,1,18179,0.374194 
4199,5523765,1673286,138,0,47171,0,374,1.212545 
1775,409253,85452,138,0,47171,1,20560,0.889087 
1909,409445,85455,138,0,47174,1,18939,1.138949 
4001,409424,85455,138,0,47174,1,18552,0.543965 
3204,5924718,1955754,45,0,47181,1,25001,0.243864 
1693,5924856,1955755,42,0,47183,1,1742,0.968984 
2335,493764,96380,66,0,47264,0,10403,0.959217 
1448,7397337,2718876,64,0,47283,1,6351,0.230026 
2241,1607218,264620,42,0,47285,0,177,0.736784 
3347,6850449,2436610,42,0,47294,1,127,0.844244 
3894,7397412,2718901,64,0,47308,1,6325,0.135592 
3842,5039972,1506391,45,0,47319,1,1632,0.187259 
3972,5513277,1663707,65,0,47324,1,316,0.437384 
628,497101,97178,66,0,47342,0,1095,1.245693 
3815,2860221,807094,66,0,47343,0,4103,0.972877 
61,6900793,2460687,193,0,47348,0,979,0.143254 
37,1662727,295142,42,0,47360,0,651,1.042486 
1530,4355850,1235466,274,0,47367,0,1204,0.046707 
3116,6850450,2436501,123,0,47379,1,2061,0.164598 
1108,2867889,810202,65,0,47384,0,346,0.414586 
614,2079225,466029,64,0,47388,1,65,0.202733 
478,6628697,2251644,65,0,47393,1,299,0.464244 
3347,6850449,2436610,42,0,47421,0,127,0.862420 
3516,3734124,1094006,64,0,47434,0,950,0.175563 
2621,2098281,473633,19,0,47435,1,528,0.177734 
935,2653127,680944,66,0,47440,0,4308,0.851724 
1684,7036041,2490669,65,0,47441,1,1765,0.436490 
3715,497193,97201,66,0,47448,0,4213,1.108108 
3847,4431824,1280028,140,0,47448,0,4906,0.163301 
3465,5816311,1937983,44,0,47450,1,2720,0.278651 
614,2079225,466029,64,0,47453,0,65,0.196087 
2759,2098404,473694,16,0,47466,1,2904,0.323643 
3527,1606451,264620,42,0,47470,1,102,1.025172 
1234,497161,97193,174,0,47477,0,9352,0.465606 
4232,497266,97219,66,0,47493,0,7774,0.699876 
2862,3698922,1086226,64,0,47503,0,1625,0.233007 
218,2470205,639994,193,0,47532,0,2104,0.243578 
2477,3674244,1080827,66,0,47549,0,39671,0.533136 
4029,1852734,353032,6,0,47554,1,1992,1.069533 
3527,1606451,264620,42,0,47572,0,102,0.864854 
2928,100676,21057,41,0,47621,1,9161,0.401605 
3461,1986789,453074,44,0,47629,1,1224,0.173524 
3972,5513277,1663707,65,0,47640,0,316,0.530113 
963,6270750,2059597,42,0,47658,1,166,0.569497 
3710,5520873,1670619,64,0,47669,0,1448,0.234548 
2880,1823310,342231,285,0,47669,1,3985,0.168821 
478,6628697,2251644,65,0,47692,0,299,0.430245 
2833,5510239,1661397,66,0,47715,0,3818,1.071943 
4044,5997849,1976584,274,0,47715,0,3487,0.043373 
4095,1854161,354253,6,0,47729,1,4492,1.182123 
1362,2111963,479891,20,0,47736,1,203,0.209480 
3127,2874286,812528,136,0,47757,1,164,0.240848 
2014,2874290,812530,65,0,47768,1,595,0.409779 
1640,3570976,1052110,119,0,47770,1,1186,0.015870 
3234,143809,23652,44,0,47780,1,3308,0.240200 
3186,6850555,2436631,116,0,47803,1,3827,0.086826 
52,6850553,2436631,116,0,47803,1,3827,0.279682 
963,6270750,2059597,42,0,47824,0,166,0.824132 
1689,493128,85416,136,0,47836,0,33408,0.231063 
3644,3722823,1091466,64,0,47873,1,3468,0.147477 
3672,1358583,232448,158,0,47893,0,3637,0.224458 
2469,6870840,2442345,95,0,47897,0,4932,0.008101 
2772,5523855,1673373,65,0,47911,0,2171,0.445674 
1571,2809264,791076,64,0,47921,0,4192,0.206687 
3127,2874286,812528,136,0,47921,0,164,0.241636 
2937,5512925,1663457,65,0,47921,1,1649,0.426063 
4278,1583711,258158,194,0,47927,0,29672,0.353045 
1362,2111963,479891,20,0,47939,0,203,0.190846 
2621,2098281,473633,19,0,47963,0,528,0.218121 
1419,145613,25157,41,0,47990,0,845,0.362296 
2898,145722,25157,41,0,47990,0,845,0.526833 
625,145606,25157,41,0,47990,0,845,0.493654 
991,145617,25157,41,0,47990,0,845,0.402498 
900,5924830,1955741,41,0,48005,0,871,0.430941 
2272,2840205,798619,64,0,48009,1,42953,0.180478 
3307,6641907,2262098,65,0,48029,1,2847,0.442577 
1459,41825,6397,42,0,48035,0,1214,0.792251 
801,2100699,474697,20,0,48047,1,10106,0.185137 
1385,2811131,791142,43,0,48049,1,97075,0.241947 
2555,2811073,791142,43,0,48049,1,93515,0.136426 
2646,2846351,791142,43,0,48049,1,10765,0.111839 
2736,2811175,791142,43,0,48049,1,93045,0.186258 
720,2810327,791142,43,0,48049,1,93127,0.242985 
886,2846347,791142,43,0,48049,1,18372,0.211647 
98,2810503,791142,43,0,48049,1,93628,0.112705 
2661,3722980,1091505,64,0,48074,1,5560,0.237312 
564,3722924,1091491,64,0,48074,1,5562,0.189602 
4333,497247,97214,66,0,48107,0,8434,1.010714 
