,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386941,3768439,1101871,136,0,0.4607291668653488,1,0.0015302314423024654
385285,3734888,1094187,66,0,0.46077546291053295,1,0.03789015067741275
384556,487111,95193,138,0,0.46085289353504777,0,0.07668622676283121
387860,2839476,798314,136,0,0.46096064802259207,1,0.6921849539503455
386083,2109732,478806,138,0,0.4610799187794328,0,0.014621585607528687
387977,7284333,2681489,45,0,0.4611235996708274,0,0.02997776633128524
386022,2575621,671034,63,1,0.46113425912335515,1,0.17473481502383947
386864,2575612,671034,63,1,0.46113425912335515,1,0.014783970080316067
387965,511097,96388,65,0,0.46116898162290454,1,0.04541921289637685
383985,2877789,814064,136,0,0.4611724652349949,0,0.0008252430707216263
387842,1358572,238398,123,0,0.46128472220152617,1,0.10844075214117765
386141,5525017,1674527,96,0,0.46183644654229283,0,0.05504246521741152
386487,2839484,798318,20,0,0.46200231462717056,1,0.7959534376859665
384997,2868790,810649,140,0,0.46201069466769695,0,0.03188337991014123
384024,39939,9284,41,0,0.4620254631154239,1,0.010085925925523043
387828,6296504,2071546,97,0,0.46221064822748303,1,0.048321608919650316
386941,3768439,1101871,136,0,0.4622593983076513,0,0.0015302314423024654
385028,6599669,2247935,41,0,0.46229166677221656,1,0.009820196777582169
385021,1355515,238356,44,1,0.4623148147948086,1,0.03268393501639366
385101,1355844,238356,44,1,0.4623148147948086,1,0.014202129561454058
386210,1359859,238355,44,1,0.4623148147948086,1,0.014205173589289188
387367,1355479,238355,44,1,0.4623148147948086,1,0.04182655084878206
385051,6852172,2436863,41,0,0.46232638880610466,1,0.0099598728120327
385949,6599003,2247825,63,1,0.4624272915534675,0,0.1582721988670528
384015,2930,829,9,1,0.4624537038616836,1,1.7668646755628288
386466,2099897,474326,22,0,0.4624768518842757,1,0.49806575244292617
385236,6276628,2060782,9,1,0.4626388889737427,1,1.0575444442220032
385396,492893,96272,68,0,0.4626533333212137,0,0.0934403701685369
387417,4435846,1281828,65,0,0.4626731597818434,0,0.0031361225992441177
385893,549669,107342,64,0,0.4626967590302229,1,0.0010328707285225391
385801,5515770,1662333,67,1,0.4629807756282389,0,0.17504096077755094
384474,4456135,1290601,65,0,0.46308998856693506,0,0.00582147017121315
388233,492757,85331,97,1,0.46310144662857056,0,0.10325190937146544
384584,5359372,1608010,112,0,0.4633099650964141,0,0.0026502427645027637
386032,7336777,2699476,60,0,0.46343749994412065,1,1.025766620412469
384560,2839503,793683,76,0,0.4635648149996996,1,1.953428981360048
385445,5516625,1662331,67,1,0.4636860298924148,0,0.17575778905302286
385893,549669,107342,64,0,0.46372962975874543,0,0.0010328707285225391
385318,1779277,326943,43,0,0.4637425923720002,0,0.07522407406941056
384331,2098479,473730,76,0,0.4639583332464099,1,0.04352738428860903
383975,2550481,666161,122,0,0.4642129628919065,1,0.03702118061482906
387646,487244,95202,67,0,0.4645999073982239,0,0.02850037021562457
384425,3720172,1090891,65,0,0.46478234976530075,0,0.011020775884389877
386379,5512493,1663027,66,0,0.4647871758788824,0,0.03655800921842456
384581,6294195,2069314,97,0,0.46512908581644297,0,0.4437980675138533
385567,5512525,1663059,140,0,0.46530847204849124,0,0.0373686570674181
384357,6634998,2255795,140,0,0.46531192120164633,0,0.04190914332866669
385847,7283785,2679684,120,0,0.46549768513068557,1,0.21649814816191792
388079,6850430,2436601,42,0,0.46562653919681907,0,0.007733020465821028
384205,2098565,473773,65,0,0.4656481482088566,1,0.004661111161112785
386671,4432150,1280184,66,0,0.4657900230959058,0,0.04842891218140721
387186,5512504,1663038,66,0,0.4658246757462621,0,0.03722513886168599
386207,5512660,1663194,66,0,0.46585648134350777,1,0.04528510430827737
387586,493963,96426,66,0,0.46592592587694526,1,0.15109768509864807
387614,6290350,2066206,140,0,0.4659722223877907,1,0.023293460253626108
387276,3746865,1096951,66,0,0.46630880795419216,0,0.0912509374320507
384427,5512670,1663203,65,0,0.46631944458931684,1,0.0029856134206056595
384293,3735270,1094282,140,0,0.4663310186006129,1,0.008398402482271194
387801,4435664,1281739,97,0,0.46634354162961245,0,0.0465055787935853
385891,3735214,1094268,66,0,0.4664699072018266,1,0.008889039512723684
384775,39849,9283,122,0,0.46660746540874243,0,0.014176909811794758
386393,6296609,2071648,96,0,0.46702005807310343,0,0.04495987296104431
387698,342685,63874,141,0,0.4671997223049402,0,0.02607703721150756
386534,6130194,2021874,42,0,0.4672018517740071,0,0.008764351718127728
384202,3760404,1099975,136,0,0.4675774653442204,0,0.009626076556742191
384883,3708398,1072451,64,0,0.4681317824870348,0,0.02239104174077511
388258,3708396,1072451,64,0,0.4681317824870348,0,0.02239104174077511
386322,3708308,1072451,64,0,0.46813325211405754,0,0.025575381703674793
386411,3708390,1072451,64,0,0.4681334840133786,0,0.02239274326711893
387906,5998152,1976887,274,0,0.4688044907525182,0,0.03603828698396683
387878,2079305,466067,20,0,0.4689699076116085,1,0.09464901592582464
386588,3734241,1075063,66,0,0.4689930556342006,1,0.009713854175060987
385581,5521239,1670955,171,0,0.4691087962128222,1,0.04058934049680829
384427,5512670,1663203,65,0,0.4693050580099225,0,0.0029856134206056595
388154,486951,95193,138,0,0.4698748146183789,0,0.08570814784616232
384523,36882,9123,42,0,0.4699853239580989,0,0.32726541673764586
384205,2098565,473773,65,0,0.47030925936996937,0,0.004661111161112785
384692,5515749,1665882,66,0,0.4718852429650724,0,0.04417690960690379
387052,2868688,810598,140,0,0.4719078936614096,0,0.054373171646147966
385178,6639168,2259485,66,0,0.471956018358469,1,0.051773634273558855
385590,408342,85378,144,0,0.47201388888061047,1,0.28049771999940276
384024,39939,9284,41,0,0.47211138904094696,0,0.010085925925523043
385028,6599669,2247935,41,0,0.4721118635497987,0,0.009820196777582169
385136,6128485,2020179,193,0,0.47215277794748545,1,0.022694606333971024
385051,6852172,2436863,41,0,0.47228626161813736,0,0.0099598728120327
385144,5512673,1663206,140,0,0.47242732625454664,0,0.028075474314391613
384515,1825032,342526,195,0,0.4726090510375798,0,0.016868310514837503
386476,4452691,1288951,97,1,0.4731828705407679,1,0.004591180477291346
384987,6130857,2021262,42,0,0.4734606482088566,1,0.0024866783060133457
386049,6628771,2251705,66,0,0.4737709606997669,0,0.03529873862862587
383946,5413370,1615561,195,0,0.47432453697547317,0,0.017762036994099617
387461,5519354,1669151,66,0,0.4745138888247311,1,0.05134251154959202
384293,3735270,1094282,140,0,0.4747294210828841,0,0.008398402482271194
385948,2852630,803817,22,0,0.47516358783468604,0,0.11865895800292492
385891,3735214,1094268,66,0,0.47535894671455026,0,0.008889039512723684
384147,5156954,1537934,43,0,0.47563027776777744,0,0.022146481554955244
385728,3760467,1099990,136,0,0.47586805559694767,1,0.001292928121984005
386243,3760468,1099990,136,0,0.47586805559694767,1,0.001292928121984005
388008,5512698,1663231,144,0,0.4758913656696677,0,0.049328865483403206
386864,2575612,671034,63,1,0.4759182292036712,0,0.014783970080316067
386361,6869149,2441357,97,0,0.4759224187582731,0,0.12116547441110015
384987,6130857,2021262,42,0,0.47594732651486993,0,0.0024866783060133457
385101,1355844,238356,44,1,0.4765169443562627,0,0.014202129561454058
386210,1359859,238355,44,1,0.4765199883840978,0,0.014205173589289188
387856,2536483,664331,44,1,0.4766687615774572,0,0.017779872752726078
386193,1808890,336274,41,0,0.4770949073135853,1,0.0006309030577540398
385728,3760467,1099990,136,0,0.4771609837189317,0,0.001292928121984005
386243,3760468,1099990,136,0,0.4771609837189317,0,0.001292928121984005
387351,4447848,1286778,140,0,0.4775826851837337,0,0.062304907478392124
386193,1808890,336274,41,0,0.4777258103713393,0,0.0006309030577540398
386476,4452691,1288951,97,1,0.47777405101805925,0,0.004591180477291346
385735,1824641,342374,193,0,0.4780159955844283,0,0.03850210690870881
387935,1755236,309309,275,0,0.4781475346535444,0,0.34232577541843057
386588,3734241,1075063,66,0,0.47870690980926156,0,0.009713854175060987
384371,487563,95279,66,0,0.4792902199551463,0,0.06199855310842395
387602,513801,100806,97,0,0.4796180557459593,1,0.06203767331317067
387257,4439573,1283382,97,0,0.47967592580243945,1,0.061981238424777985
384708,2470635,639997,42,0,0.4797337963245809,1,0.0034838425926864147
385765,13830,3360,193,0,0.48013888904824853,1,0.010690879542380571
383966,40352,6400,42,0,0.4801620370708406,1,0.0031772684305906296
385130,143243,23695,42,0,0.4803356481716037,1,0.528459282591939
387139,6599889,2247926,122,0,0.4805505438707769,0,0.020087581127882004
385806,6022225,1994180,19,0,0.48101851856336,1,0.5624449537135661
386804,2839582,798350,65,0,0.48104166658595204,1,0.41188950231298804
384869,2863078,808329,65,0,0.4814120368100703,1,0.02384457178413868
384919,4461933,1293310,65,0,0.4817129629664123,1,0.023334710858762264
386798,2839612,794163,76,0,0.4820717591792345,1,0.9010990280658007
387904,2839621,794095,76,0,0.4822453702799976,1,1.7612415049225092
386092,1799661,334599,6,0,0.48255787044763565,1,0.0010058563202619553
384982,1530982,243828,42,0,0.48259259248152375,1,0.0073244329541921616
385122,408504,85072,43,0,0.4826388889923692,1,0.5895087961107492
385736,6290307,2066168,66,0,0.48265828704461455,0,0.13834115723147988
388240,1709497,302375,43,0,0.4828009260818362,1,0.7509696525521576
386709,1530150,243683,41,0,0.4828703701496124,1,0.01024777814745903
387248,152127,25328,41,0,0.4829050926491618,1,0.010030127130448818
387902,152054,25328,41,0,0.4829050926491618,1,0.01002979138866067
386280,2876648,813536,65,0,0.4829976852051914,1,0.005199849605560303
384708,2470635,639997,42,0,0.4832176389172673,0,0.0034838425926864147
387678,487841,85217,140,0,0.483250439632684,0,0.32644488429650664
385640,5046481,1507757,428,0,0.4832841088064015,0,0.13882809039205313
383966,40352,6400,42,0,0.4833393055014312,0,0.0031772684305906296
386213,3672759,1080550,68,0,0.48339120391756296,1,4.169235763605684
385364,4435430,1281626,136,0,0.48352358816191554,0,0.02509766211733222
386092,1799661,334599,6,0,0.4835637267678976,0,0.0010058563202619553
385246,2866978,809831,136,0,0.4839814812876284,1,0.006369051057845354
384046,5525101,1674587,66,0,0.48418841417878866,0,0.03722082171589136
384914,4457603,1291308,65,0,0.48438657401129603,1,0.004316389095038176
386979,2110382,479125,16,0,0.48576388880610466,1,0.0029186923056840897
384911,3692934,1072691,65,0,0.4862152775749564,1,0.3728167596273124
384103,3747236,1097044,65,0,0.48637731466442347,1,0.005174294114112854
387811,3747238,1097044,65,0,0.48637731466442347,1,0.005174294114112854
385071,4432556,1280338,64,0,0.48692129645496607,1,0.0013655670918524265
385933,150923,25170,42,0,0.4871180555783212,1,0.002901921048760414
385757,5468790,1640179,116,0,0.48728009266778827,1,0.00137777766212821
386063,2846663,789264,64,0,0.48743829876184464,0,0.03145450260490179
384375,2018256,458924,44,0,0.48758450243622065,0,0.07094098394736648
385291,7000813,2470966,44,0,0.48760253470391035,0,0.07031086785718799
387200,7000846,2470966,44,0,0.48760282387956977,0,0.0703111570328474
385047,6900348,2461324,44,0,0.4876029631122947,0,0.07007981510832906
385705,6900367,2461324,44,0,0.48760321736335754,0,0.07008006935939193
385811,7000755,2470965,44,0,0.48760461807250977,0,0.07032452570274472
388228,7000775,2470965,44,0,0.4876049072481692,0,0.07032481487840414
385325,2791767,787065,44,0,0.48760491888970137,0,0.06912112282589078
385656,364626,77986,44,0,0.48760553263127804,0,0.07017497718334198
386700,364661,77986,44,0,0.4876060765236616,0,0.07017552107572556
385807,4342975,1233861,44,0,0.48766892356798053,0,0.07102540507912636
386575,7420573,2726418,97,0,0.4876940278336406,0,0.08712689811363816
385121,4432610,1280364,66,0,0.4876967594027519,1,0.048753900453448296
385641,3708111,1088157,140,0,0.4878009259700775,1,0.010840625036507845
384282,2653078,680895,66,0,0.4879745370708406,1,0.050730034708976746
386280,2876648,813536,65,0,0.4881975348107517,0,0.005199849605560303
384382,1756464,310532,274,0,0.4882234260439873,0,0.02939240774139762
387963,3708083,1088150,140,0,0.48827546276152134,1,0.010885474737733603
385071,4432556,1280338,64,0,0.4882868635468185,0,0.0013655670918524265
384462,2865428,809169,20,0,0.4885532408952713,0,0.03394675953313708
385757,5468790,1640179,116,0,0.4886578703299165,0,0.00137777766212821
386979,2110382,479125,16,0,0.48868258111178875,0,0.0029186923056840897
384914,4457603,1291308,65,0,0.4887029631063342,0,0.004316389095038176
386794,6128972,2021262,42,0,0.4889467591419816,1,0.007476007100194693
387614,6290350,2066206,140,0,0.4892656826414168,0,0.023293460253626108
384982,1530982,243828,42,0,0.4899170254357159,0,0.0073244329541921616
385933,150923,25170,42,0,0.49001997662708163,0,0.002901921048760414
384218,493109,90869,140,0,0.49008549749851227,0,0.3324466086924076
385246,2866978,809831,136,0,0.49035053234547377,0,0.006369051057845354
385093,4431693,1279964,65,0,0.4904629630036652,1,0.024243217427283525
384536,2855056,804874,66,0,0.49054398154839873,1,0.13171162037178874
388285,487817,85214,140,0,0.4906703936867416,0,0.33398057892918587
385765,13830,3360,193,0,0.4908297685906291,0,0.010690879542380571
384951,4431734,1279985,65,0,0.49127314798533916,1,0.004643194377422333
384103,3747236,1097044,65,0,0.4915516087785363,0,0.005174294114112854
387811,3747238,1097044,65,0,0.4915516087785363,0,0.005174294114112854
384056,6992767,2469473,41,0,0.4916435186751187,1,0.03769951360300183
388231,5511661,1662410,65,0,0.49202546291053295,1,1.2662663888186216
387818,2837599,789417,64,0,0.4923611111007631,1,0.11016642348840833
384885,41137,9165,42,0,0.4924074076116085,1,0.014131736010313034
384903,41114,9165,42,0,0.4924074076116085,1,0.01413164334371686
386364,5833326,1940493,42,0,0.4925462962128222,1,0.8039128356613219
385187,2111348,479599,136,0,0.4926967592909932,1,0.003467222210019827
384789,2552047,666079,42,0,0.49278935184702277,1,0.013751967810094357
387902,152054,25328,41,0,0.4929348840378225,0,0.01002979138866067
387248,152127,25328,41,0,0.49293521977961063,0,0.010030127130448818
387617,6263203,2058510,42,0,0.49294016184285283,0,0.09822951350361109
386827,6442665,2203435,42,0,0.4929513889364898,1,0.002575902733951807
388305,3728090,1092686,65,0,0.4930555555038154,1,0.020636759232729673
386709,1530150,243683,41,0,0.49311814829707146,0,0.01024777814745903
387976,2837723,789417,64,0,0.494270833209157,1,0.1082568634301424
386086,2018824,458976,41,0,0.4943518517538905,1,0.0010322225280106068
386808,2837747,797760,16,0,0.4943865742534399,1,0.032141666393727064
386840,2837738,797756,16,0,0.4943865742534399,1,0.032141932751983404
385424,2837812,797793,16,0,0.49440972227603197,1,0.03211876144632697
386619,3733684,1093927,141,0,0.4945949073880911,1,0.03662543976679444
385136,6128485,2020179,193,0,0.49484738428145647,0,0.022694606333971024
384683,207533,27562,44,1,0.49493329878896475,0,0.038220335729420185
385021,1355515,238356,44,1,0.4949987498112023,0,0.03268393501639366
384806,1355357,238353,44,1,0.49503633100539446,0,0.03613586816936731
386811,3733692,1093929,64,0,0.49504629615694284,1,0.04058582196012139
386086,2018824,458976,41,0,0.4953840742819011,0,0.0010322225280106068
387692,514873,101055,65,0,0.49545138888061047,1,0.00046761566773056984
388215,4439649,1283420,66,0,0.49545138888061047,1,0.03345189802348614
386827,6442665,2203435,42,0,0.4955272916704416,0,0.002575902733951807
388052,2853060,803940,67,0,0.49554150458425283,0,0.11946511548012495
384215,514886,101056,64,0,0.4955671294592321,1,0.0008083684369921684
384033,2101896,475254,16,0,0.4957175925374031,1,0.002902951557189226
384951,4431734,1279985,65,0,0.4959163423627615,0,0.004643194377422333
387692,514873,101055,65,0,0.49591900454834104,0,0.00046761566773056984
385187,2111348,479599,136,0,0.49616398150101304,0,0.003467222210019827
384215,514886,101056,64,0,0.49637549789622426,0,0.0008083684369921684
386794,6128972,2021262,42,0,0.4964227662421763,0,0.007476007100194693
385877,3683991,1083020,136,0,0.4967592591419816,1,0.8004209608770907
388294,6053242,2007833,19,0,0.49677083315327764,1,0.028995821718126535
384653,2469777,639997,42,0,0.4969328702427447,1,0.0006618751212954521
386582,2860146,807057,95,0,0.4969444442540407,1,0.032763645984232426
384653,2469777,639997,42,0,0.49759474536404014,0,0.0006618751212954521
387450,2465228,639997,42,0,0.4975954513065517,0,0.15194730320945382
386677,3727848,1072972,64,0,0.49763888865709305,1,0.0036934143863618374
384626,7036585,2484795,181,0,0.4984837961383164,1,0.006777395959943533
384033,2101896,475254,16,0,0.49862054409459233,0,0.002902951557189226
385641,3708111,1088157,140,0,0.49864155100658536,0,0.010840625036507845
384487,2865685,789333,64,0,0.49865658581256866,0,0.04082093760371208
385285,3734888,1094187,66,0,0.4986656135879457,0,0.03789015067741275
388298,3569930,1051448,116,0,0.4988541668280959,1,0.0007608910091221333
385910,3569931,1051449,112,0,0.49886574083939195,1,0.0007556481286883354
384424,2860160,807064,68,0,0.498877314850688,1,0.04155861120671034
385328,89466,12913,274,0,0.498888888861984,1,0.057214409578591585
387568,3728022,1092679,76,0,0.49896990740671754,1,0.0069639235734939575
387963,3708083,1088150,140,0,0.49916093749925494,0,0.010885474737733603
387192,3728185,1072451,64,0,0.49929398158565164,1,0.03038918972015381
388298,3569930,1051448,116,0,0.49961505783721805,0,0.0007608910091221333
385910,3569931,1051449,112,0,0.4996213889680803,0,0.0007556481286883354
383964,3728287,1092715,65,0,0.49965277779847383,1,0.03855280112475157
385906,5039776,1506386,155,0,0.4999537034891546,1,0.3589842710644007
385438,4439752,1283469,65,0,0.5001851851120591,1,0.03632894670590758
384811,6126448,2021265,42,0,0.5002083331346512,1,0.008806759491562843
384223,2860205,807086,66,0,0.5003703702241182,1,0.05565414344891906
386275,4439784,1283485,65,0,0.5004513887688518,1,0.042383020743727684
387377,4417072,1273677,66,0,0.5004513887688518,1,0.21172621520236135
387373,2860240,807104,66,0,0.5005555553361773,1,0.06744772009551525
386679,4434636,1281266,68,0,0.5006944444030523,1,0.04908134276047349
386354,2834969,796708,67,1,0.5007471181452274,0,0.10335128474980593
387814,4434475,1281185,97,0,0.5007523149251938,1,0.06785127287730575
388058,4410839,1270724,138,0,0.5007523149251938,1,0.5009494908154011
386832,7418100,2725593,97,0,0.5007754629477859,1,0.010852858889847994
385192,89472,12919,274,0,0.500810184981674,1,0.027164490893483162
385597,5244417,1560677,202,0,0.5008111922070384,0,0.04439915530383587
386135,6441971,2202449,49,0,0.5008217594586313,1,0.2640188308432698
388279,1673940,297126,49,0,0.5008680555038154,1,0.26398370368406177
384767,5511682,1662421,138,0,0.5009375000372529,1,0.5009043053723872
385662,4439817,1283501,65,0,0.5009375000372529,1,0.007408298552036285
385553,487825,85214,140,0,0.5009830556809902,0,0.3442932409234345
385223,5515179,1665337,64,0,0.5011689816601574,1,0.03447432862594724
383975,2550481,666161,122,0,0.5012341435067356,0,0.03702118061482906
386677,3727848,1072972,64,0,0.5013323030434549,0,0.0036934143863618374
386165,6293520,2068738,64,0,0.5013657407835126,1,0.03426785860210657
386577,7032832,2487606,64,0,0.5013657407835126,1,0.0342500233091414
384884,5515269,1665427,64,0,0.5013773147948086,1,0.034266076516360044
387489,2109499,478692,64,0,0.5014004628174007,1,0.003862638957798481
385258,7283915,2681314,48,0,0.5014120368286967,1,0.1182358912192285
386115,2828727,794567,82,0,0.5014299075119197,0,0.4591613891534507
385981,7284890,2681722,197,0,0.5014777891337872,0,0.1470912150107324
385837,5515526,1665684,64,0,0.5014814813621342,1,0.03416317142546177
385878,7032924,2487698,64,0,0.5014814813621342,1,0.03411497687920928
384348,497433,97261,66,0,0.5015162038616836,1,0.046434421092271805
384941,2839776,798437,19,0,0.5015162038616836,1,0.4162855902686715
386676,3611032,1072691,65,0,0.5016087964177132,1,0.6177033795975149
385546,4435888,1281849,66,0,0.5016535995528102,0,0.041815636679530144
386396,3721948,1091308,64,0,0.5016550924628973,1,0.11911440966650844
385557,3721979,1091316,64,0,0.5016782409511507,1,0.11910611111670732
387567,497209,97205,66,0,0.5018171295523643,1,0.04681398160755634
387155,3722040,1091331,64,0,0.5020486111752689,1,0.11873741913586855
386615,340337,62290,136,0,0.5021296297200024,1,0.6683673379011452
387605,2830202,795003,67,1,0.5022122571244836,0,0.3267840165644884
385271,2972,835,9,0,0.5022685183212161,1,0.5463313078507781
386874,1852538,352848,6,0,0.5027087037451565,0,0.4180212039500475
384541,2099980,474364,20,0,0.5027314815670252,1,0.43576653907075524
386918,1663975,295180,42,0,0.5028703701682389,1,0.0009942478500306606
386186,7401797,2720361,64,0,0.5032523148693144,1,0.03234580997377634
386885,4440122,1283654,66,0,0.5032986109144986,1,0.05033593764528632
385585,5504104,1656274,65,0,0.5033912034705281,1,0.5276665277779102
388304,1674824,297271,41,0,0.5036921296268702,1,0.010083761531859636
386918,1663975,295180,42,0,0.5038646180182695,0,0.0009942478500306606
387367,1355479,238355,44,1,0.5041413656435907,0,0.04182655084878206
385439,1530491,243742,41,0,0.5042476849630475,1,0.009526354260742664
384828,6599006,2247825,63,1,0.5042563658207655,0,0.20010127313435078
386712,3722133,1091354,64,0,0.5042824074625969,1,0.1165025345981121
385523,6640691,2260969,66,0,0.5043402779847383,1,0.052765289321541786
387758,6206973,2039198,119,0,0.5044328705407679,1,0.003750971984118223
385713,7397025,2718775,64,0,0.5046527776867151,1,0.11606537038460374
385663,5341738,1603872,42,0,0.5047981943935156,0,0.32837458327412605
384919,4461933,1293310,65,0,0.5050476738251746,0,0.023334710858762264
387761,6461421,2209330,64,0,0.5051388889551163,1,0.11559717589989305
384737,2078462,465728,65,0,0.5051736109890044,1,0.004969444591552019
387846,2078472,465733,64,0,0.5052314815111458,1,0.030364965088665485
384869,2863078,808329,65,0,0.505256608594209,0,0.02384457178413868
384626,7036585,2484795,181,0,0.5052611920982599,0,0.006777395959943533
387489,2109499,478692,64,0,0.5052631017751992,0,0.003862638957798481
386120,7401900,2720395,67,0,0.505416666623205,1,0.02745079854503274
385320,3722210,1091373,64,0,0.5055324072018266,1,0.11523401644080877
385702,5515867,1662330,67,1,0.5055893980897963,0,0.2176727312617004
385302,5522199,1665615,64,0,0.5056365742348135,1,0.029997372534126043
384107,5522222,1671875,65,0,0.5057638888247311,1,0.020351713057607412
388272,1363291,238481,42,0,0.5058564813807607,1,0.0009031831286847591
384124,1360331,238195,48,0,0.5058659836649895,0,0.10123635409399867
384497,2078529,465762,76,0,0.5059143519029021,1,0.006434513721615076
387568,3728022,1092679,76,0,0.5059338309802115,0,0.0069639235734939575
386151,6850964,2436703,42,0,0.5060300924815238,1,0.001682280097156763
384034,2657759,684700,66,0,0.506196585483849,0,0.04718038160353899
384830,6635747,2256388,76,0,0.5062384260818362,1,0.007812627125531435
386095,1298730,232419,22,0,0.5064131943508983,0,0.1297349533997476
387936,1524600,242053,42,0,0.5065384143963456,0,0.47241804422810674
384903,41114,9165,42,0,0.5065390509553254,0,0.01413164334371686
384885,41137,9165,42,0,0.5065391436219215,0,0.014131736010313034
384789,2552047,666079,42,0,0.5065413196571171,0,0.013751967810094357
387233,2657747,684688,66,0,0.5065457755699754,0,0.047853645868599415
387965,511097,96388,65,0,0.5065881945192814,0,0.04541921289637685
385296,2852521,803763,20,0,0.5067579280585051,0,0.1741074649617076
388272,1363291,238481,42,0,0.5067596645094454,0,0.0009031831286847591
383967,2851870,803560,20,0,0.5070497686974704,0,0.2401516204699874
385209,5996252,1975012,274,0,0.5072453701868653,1,0.03444116935133934
384331,2098479,473730,76,0,0.5074857175350189,0,0.04352738428860903
386151,6850964,2436703,42,0,0.5077123725786805,0,0.001682280097156763
387451,2809218,791062,66,0,0.5079740625806153,0,0.048506469931453466
387758,6206973,2039198,119,0,0.5081838425248861,0,0.003750971984118223
384646,2101955,475282,20,0,0.5082291667349637,1,0.07521421276032925
386447,3670864,1072570,64,0,0.5083207986317575,0,0.1395823727361858
385662,4439817,1283501,65,0,0.5083457985892892,0,0.007408298552036285
385866,2550936,666349,122,0,0.5085763889364898,1,0.193244444206357
385432,1355415,238354,44,1,0.5088194445706904,0,0.04962962958961725
385242,1355428,238354,44,1,0.5088194562122226,0,0.049629641231149435
384811,6126448,2021265,42,0,0.509015092626214,0,0.008806759491562843
386084,1355361,238353,44,1,0.5090766088105738,0,0.05017614597454667
384035,5510261,1661417,144,0,0.5090972222387791,1,0.03133770823478699
387041,6624429,2250607,76,0,0.5091782407835126,1,0.7273710533045232
385260,7200155,2639075,141,0,0.5094560184516013,1,0.09851178247481585
385998,5510277,1661431,76,0,0.5095717590302229,1,0.008680185303092003
385581,5521239,1670955,171,0,0.5096981367096305,0,0.04058934049680829
387729,7033050,2487823,76,0,0.509907407220453,1,0.006784733850508928
384737,2078462,465728,65,0,0.5101430555805564,0,0.004969444591552019
387828,6296504,2071546,97,0,0.5105322571471334,0,0.048321608919650316
384156,5997836,1976571,274,0,0.5107175926677883,1,0.04154306696727872
385305,1808347,336259,42,0,0.5108912037685513,1,0.006164895836263895
383986,2535755,664349,44,1,0.5108915395103395,0,0.05153968743979931
386912,1584023,260005,44,1,0.5109995603561401,0,0.05164770828559995
386207,5512660,1663194,66,0,0.5111415856517851,0,0.04528510430827737
385500,6212359,2039183,197,0,0.5116203702054918,1,0.0041643171571195126
386832,7418100,2725593,97,0,0.5116283218376338,0,0.010852858889847994
387825,2097700,473392,67,1,0.5118001969531178,0,0.22388353012502193
384621,514713,86167,66,0,0.51226851856336,1,0.012728275265544653
384497,2078529,465762,76,0,0.5123488656245172,0,0.006434513721615076
384750,5244601,1560785,112,0,0.5130092594772577,1,0.0015554050914943218
386309,203777,27357,44,1,0.513252314645797,1,0.026904108934104443
384468,489664,95550,66,0,0.5135666318237782,0,0.22037218743935227
385784,7353110,2703176,119,0,0.5136394328437746,0,0.39109313674271107
388305,3728090,1092686,65,0,0.5136923147365451,0,0.020636759232729673
385439,1530491,243742,41,0,0.5137740392237902,0,0.009526354260742664
388304,1674824,297271,41,0,0.5137758911587298,0,0.010083761531859636
384830,6635747,2256388,76,0,0.5140510532073677,0,0.007812627125531435
384928,7036529,2491151,64,0,0.5140856481157243,1,0.0013769213110208511
387970,2102011,475310,20,0,0.5142824072390795,1,0.06583274342119694
384734,2839849,798470,136,0,0.514374999795109,1,0.5694318520836532
384452,2111431,479636,20,0,0.5144212963059545,1,0.000457199290394783
384750,5244601,1560785,112,0,0.514564664568752,0,0.0015554050914943218
385093,4431693,1279964,65,0,0.5147061804309487,0,0.024243217427283525
384452,2111431,479636,20,0,0.5148784955963492,0,0.000457199290394783
383954,2102117,475363,19,0,0.5149768516421318,1,0.0054664467461407185
386310,3684357,1079188,43,0,0.5149768516421318,1,0.457146099768579
385892,206697,27577,44,1,0.5150193865410984,0,0.0581675348803401
384928,7036529,2491151,64,0,0.5154625694267452,0,0.0013769213110208511
385500,6212359,2039183,197,0,0.5157846873626113,0,0.0041643171571195126
388076,2653403,681217,66,0,0.5159027776680887,1,0.0072396183386445045
386143,6296888,2071918,136,0,0.5163773149251938,1,0.0022954395972192287
384699,2098151,473572,22,0,0.516462488565594,0,0.32897406257689
387729,7033050,2487823,76,0,0.516692141070962,0,0.006784733850508928
387067,2838121,789264,64,0,0.5168634257279336,1,0.014448102097958326
386581,5870276,1943643,177,0,0.516886574216187,1,2.2755514699965715
386643,5870248,1943643,177,0,0.516886574216187,1,2.2755526155233383
387990,5872262,1943637,97,1,0.5169098726473749,0,0.15918996511027217
385305,1808347,336259,42,0,0.5170560996048152,0,0.006164895836263895
386579,7243653,2659527,112,0,0.5171180553734303,1,0.004209271166473627
387064,5039937,1506385,155,0,0.5174342822283506,0,0.2188926157541573
384062,6867301,2440531,66,0,0.5174652775749564,1,0.0504067363217473
384446,6296340,2071419,65,0,0.5174884260632098,1,0.003414641134440899
384225,2579191,671275,125,0,0.5176388886757195,1,0.013654467649757862
385113,5919069,1953286,6,0,0.5179398148320615,1,0.0009883679449558258
387121,210147,27359,44,1,0.51815972244367,1,0.007588761392980814
385998,5510277,1661431,76,0,0.5182519443333149,0,0.008680185303092003
