,vmId,tenantId,vmTypeId,priority,time,flag,during_time
401015,1549807,249095,42,0,40113.0,0,710.0
399434,5816415,1937996,42,0,40126.0,0,8401.0
401004,5521641,1671330,171,0,40126.0,0,2295.0
400003,3569875,1051402,281,0,40137.0,1,58117.0
401188,6638877,2259199,66,0,40165.0,0,3170.0
400934,38431,9229,123,0,40167.0,0,1217.0
397990,1606929,264742,116,0,40175.0,1,380.0
400735,2102329,475468,65,0,40176.0,0,394.0
401294,3683790,1082971,136,0,40180.0,1,53650.0
401342,5514134,1664387,140,0,40199.0,1,14283.0
397054,4456079,1290574,65,0,40213.0,0,808.0
399534,6290328,2066184,65,0,40232.0,1,461.0
397252,486993,95193,138,0,40237.0,0,7045.0
399544,1548075,246544,43,0,40237.0,1,75965.0
398201,493964,96426,66,0,40256.0,1,13055.0
401224,2852376,803731,66,0,40265.0,0,12907.0
398318,146132,25180,122,0,40267.0,1,6192.0
399152,146156,25180,122,0,40267.0,1,6192.0
399041,6130210,2021877,160,1,40268.0,1,295.0
398277,6443286,2203957,43,0,40363.0,1,28.0
397768,7036524,2491146,140,0,40366.0,1,2852.0
399104,6636187,2256804,67,0,40386.0,1,4781.0
398277,6443286,2203957,43,0,40391.0,0,28.0
399609,5520124,1664359,67,1,40392.0,0,15487.0
398128,3760268,1074096,64,0,40435.0,0,1098.0
398493,3760290,1074096,64,0,40435.0,0,1098.0
399502,3760291,1074096,64,0,40435.0,0,1098.0
399268,3706390,1072451,64,0,40447.0,0,2423.0
400748,3708347,1072451,64,0,40447.0,0,1935.0
397311,6128478,2020179,193,0,40447.0,1,2308.0
399084,6128480,2015024,43,0,40454.0,1,14648.0
398162,6636193,2256810,64,0,40462.0,1,125.0
398731,3670751,1080121,65,0,40483.0,0,9817.0
399042,3734258,1072972,64,0,40488.0,1,1011.0
397066,7034180,2488916,140,0,40505.0,0,1630.0
398189,2865355,809145,140,0,40505.0,0,1381.0
399003,2877699,814019,140,0,40506.0,0,846.0
397759,145421,25148,122,0,40519.0,0,820.0
400483,145355,25148,122,0,40519.0,0,820.0
397196,1854432,354499,7,0,40519.0,1,4708.0
398519,1357602,238362,122,0,40521.0,0,2710.0
401013,493944,96421,177,0,40521.0,1,7136.0
397990,1606929,264742,116,0,40555.0,0,380.0
399041,6130210,2021877,160,1,40563.0,0,295.0
398162,6636193,2256810,64,0,40587.0,0,125.0
401149,1355936,238360,42,0,40602.0,1,597.0
399997,146507,25200,43,0,40640.0,1,605.0
397943,6128399,2021463,42,0,40655.0,1,662.0
397229,3719914,1090837,65,0,40657.0,0,1635.0
400079,3549611,1043837,124,0,40662.0,1,1790.0
401154,2863116,808348,66,0,40686.0,1,956.0
399534,6290328,2066184,65,0,40693.0,0,461.0
400999,2865733,809285,140,0,40713.0,0,4676.0
399900,6128482,2021264,42,0,40763.0,1,671.0
401200,6638878,2259200,66,0,40776.0,0,3775.0
397488,1743271,307731,41,0,40790.0,0,884.0
398953,1743278,307731,41,0,40790.0,0,884.0
398227,6599700,2247935,41,0,40791.0,0,849.0
401150,6128488,2015097,42,0,40799.0,1,9816.0
399625,3569881,1051407,281,0,40820.0,1,56769.0
401079,1351414,238188,42,0,40842.0,0,28450.0
398734,7032654,2487429,136,0,40923.0,1,466.0
397124,3734955,1094204,66,0,41016.0,0,12055.0
399581,3731889,1093542,136,0,41048.0,1,4185.0
398884,5833585,1940536,41,0,41053.0,1,913.0
398199,5157659,1537709,42,0,41055.0,1,166.0
398058,3569884,1051410,119,0,41060.0,1,3159.0
399761,3735217,1094269,66,0,41071.0,0,1606.0
398340,41950,6400,42,0,41092.0,1,76.0
397660,2579380,670832,125,0,41099.0,1,1579.0
400245,5512698,1663231,144,0,41117.0,0,4262.0
400013,2575701,671035,9,1,41119.0,0,1196.0
398675,6634811,2255637,66,0,41167.0,1,4429.0
398340,41950,6400,42,0,41168.0,0,76.0
397225,1359564,238170,42,0,41168.0,1,249.0
398917,2846712,789264,64,0,41171.0,1,944.0
397621,3705377,1072451,64,0,41181.0,1,4584.0
397434,1584357,260022,44,1,41184.0,0,1495.0
401149,1355936,238360,42,0,41199.0,0,597.0
398199,5157659,1537709,42,0,41221.0,0,166.0
399997,146507,25200,43,0,41245.0,0,605.0
397943,6128399,2021463,42,0,41317.0,0,662.0
400652,6130488,2021972,123,0,41334.0,1,1680.0
400635,2102185,475396,16,0,41339.0,0,2554.0
398734,7032654,2487429,136,0,41389.0,0,466.0
397225,1359564,238170,42,0,41417.0,0,249.0
399900,6128482,2021264,42,0,41434.0,0,671.0
401333,2867068,809875,140,0,41435.0,0,4366.0
397794,513802,100806,97,0,41439.0,1,5360.0
400053,3705322,1087566,136,0,41448.0,1,75.0
398671,7036628,2491233,65,0,41449.0,1,435.0
398069,6125146,2020848,123,0,41455.0,1,61156.0
399042,3734258,1072972,64,0,41499.0,0,1011.0
397677,6128433,2021479,41,0,41508.0,0,4804.0
399650,3673165,1074096,64,0,41508.0,1,4575.0
400053,3705322,1087566,136,0,41523.0,0,75.0
398922,1607869,265188,41,0,41528.0,1,4462.0
400717,2839580,798349,65,0,41561.0,1,35830.0
398817,3672699,1080535,65,0,41564.0,1,34982.0
399564,3672700,1080535,65,0,41564.0,1,34982.0
400753,4431921,1280071,65,0,41603.0,0,3538.0
397269,5243436,1560157,193,0,41607.0,1,5955.0
398345,3673191,1074096,64,0,41607.0,1,4476.0
400996,5833991,1940611,42,0,41641.0,1,291.0
401154,2863116,808348,66,0,41642.0,0,956.0
398102,2839609,793605,76,0,41651.0,1,76987.0
398455,487789,85215,140,0,41652.0,0,28114.0
399613,408397,84018,43,0,41682.0,1,63990.0
401274,208004,27569,44,1,41697.0,0,2225.0
400314,6017178,1994169,43,0,41700.0,1,49506.0
398972,6192295,2037340,43,0,41702.0,1,60248.0
397309,1530151,243683,41,0,41720.0,1,885.0
397088,152095,25328,41,0,41723.0,1,867.0
400235,152037,25328,41,0,41723.0,1,867.0
401229,89704,13149,274,0,41726.0,1,6471.0
400704,342225,63553,200,0,41735.0,1,605.0
399156,408545,85385,177,0,41754.0,1,360233.0
398702,3672794,1080553,76,0,41775.0,1,676.0
400639,5816192,1937725,43,0,41789.0,1,57961.0
398490,6128961,2021464,42,0,41803.0,1,392.0
400751,1606471,264620,42,0,41861.0,1,653.0
398844,7365793,2705489,0,0,41868.0,1,17.0
400215,4457617,1291315,65,0,41876.0,1,366.0
398671,7036628,2491233,65,0,41884.0,0,435.0
398844,7365793,2705489,0,0,41885.0,0,17.0
399763,493106,90779,140,0,41896.0,0,26131.0
401143,5833994,1940613,42,0,41900.0,1,737.0
399740,6864119,2438758,48,0,41923.0,1,5065.0
400996,5833991,1940611,42,0,41932.0,0,291.0
399632,3673254,1074096,64,0,41960.0,1,4123.0
398884,5833585,1940536,41,0,41966.0,0,913.0
397642,2657678,684626,64,0,42005.0,1,113.0
400405,5834241,1940661,42,0,42024.0,1,173.0
397170,1674110,297153,43,0,42025.0,1,2933.0
398308,6599714,2247926,122,0,42069.0,0,2285.0
399146,1355777,232411,136,0,42083.0,0,3732.0
398917,2846712,789264,64,0,42115.0,0,944.0
397642,2657678,684626,64,0,42118.0,0,113.0
400634,6558086,2240279,122,0,42128.0,1,1439.0
397955,1987527,453151,44,0,42129.0,0,6125.0
398077,1987501,453151,44,0,42129.0,0,6125.0
399989,6900337,2461324,44,0,42129.0,0,6055.0
401394,100410,21289,44,0,42129.0,0,6125.0
400299,2865361,809147,66,0,42137.0,0,2968.0
400342,3570386,1051719,112,0,42145.0,1,466.0
398415,7386407,2717544,66,0,42160.0,0,6091.0
397793,5996105,1974865,274,0,42182.0,0,2531.0
398868,39307,9063,42,0,42184.0,1,193.0
398490,6128961,2021464,42,0,42195.0,0,392.0
400405,5834241,1940661,42,0,42197.0,0,173.0
399970,3747340,1097068,65,0,42221.0,1,537.0
399958,1743556,307739,42,0,42239.0,1,213.0
400215,4457617,1291315,65,0,42242.0,0,366.0
400336,5380747,1611813,97,1,42271.0,0,3167.0
398392,408571,85389,174,0,42319.0,1,46257.0
398021,1355870,238350,44,1,42327.0,0,2678.0
398522,208116,27576,44,1,42328.0,0,2393.0
399282,5243444,1560159,194,0,42331.0,1,9600.0
400704,342225,63553,200,0,42340.0,0,605.0
398336,3707869,1088099,65,0,42342.0,1,528.0
400319,6867055,2440408,140,0,42343.0,0,28975.0
397158,2855055,804873,20,0,42362.0,1,16510.0
398868,39307,9063,42,0,42377.0,0,193.0
398267,2839673,798387,19,0,42435.0,1,1624424.0
400077,4343360,1233898,41,0,42449.0,1,3286.0
398702,3672794,1080553,76,0,42451.0,0,676.0
399958,1743556,307739,42,0,42452.0,0,213.0
400079,3549611,1043837,124,0,42452.0,0,1790.0
400244,1743534,307738,41,0,42453.0,1,3284.0
400657,3708058,1072991,64,0,42483.0,1,563.0
400751,1606471,264620,42,0,42514.0,0,653.0
397051,488570,95413,97,0,42515.0,0,19070.0
399846,2852088,803648,97,0,42515.0,0,17784.0
398252,143251,25085,42,0,42532.0,1,22743.0
399850,2837550,797703,65,0,42557.0,1,650.0
397329,38493,9166,42,0,42565.0,1,8460.0
397472,6270225,2059769,42,0,42588.0,1,64.0
397926,2838113,789264,64,0,42589.0,1,3316.0
398926,100059,21286,41,0,42589.0,1,3145.0
397088,152095,25328,41,0,42590.0,0,867.0
400235,152037,25328,41,0,42590.0,0,867.0
397107,4431839,1280002,136,0,42592.0,1,320.0
400928,3708181,1088174,65,0,42595.0,1,9587.0
397309,1530151,243683,41,0,42605.0,0,885.0
400342,3570386,1051719,112,0,42611.0,0,466.0
397694,2837564,797710,65,0,42628.0,1,2174.0
401143,5833994,1940613,42,0,42637.0,0,737.0
397136,2837661,797726,65,0,42644.0,1,1151.0
397472,6270225,2059769,42,0,42652.0,0,64.0
397660,2579380,670832,125,0,42678.0,0,1579.0
397715,4439633,1283412,16,0,42717.0,1,2774.0
398909,2837788,797781,16,0,42717.0,1,2774.0
398364,6130578,2020179,193,0,42753.0,1,607.0
397311,6128478,2020179,193,0,42755.0,0,2308.0
399970,3747340,1097068,65,0,42758.0,0,537.0
400122,2535676,664330,44,1,42762.0,0,3103.0
399043,6870976,2442478,66,0,42799.0,1,706.0
398873,408592,85394,171,0,42804.0,1,133051.0
397500,4439650,1283421,65,0,42808.0,1,3399.0
397447,1355543,238188,42,0,42817.0,0,29920.0
397194,2101897,475255,16,0,42830.0,1,251.0
398321,1531426,243906,42,0,42835.0,1,656.0
397827,487585,95285,95,0,42842.0,0,24724.0
398336,3707869,1088099,65,0,42870.0,0,528.0
397107,4431839,1280002,136,0,42912.0,0,320.0
399910,4439668,1279921,140,0,42913.0,1,1410.0
400948,6053239,2007831,19,0,42916.0,1,2510.0
397172,1529957,243609,48,0,42950.0,1,90309.0
399403,3721909,1091298,95,0,42963.0,1,14474.0
397038,6277776,2060997,8,0,42968.0,1,5581.0
397486,2885665,816665,65,0,42969.0,1,1525.0
398010,4439688,1283439,65,0,42981.0,1,3539.0
399700,5524052,1673570,136,0,42981.0,1,432.0
401351,3727847,1072972,64,0,42996.0,1,319.0
398019,6851890,2436891,48,0,43004.0,1,10534.0
400652,6130488,2021972,123,0,43014.0,0,1680.0
399336,146942,25180,122,0,43022.0,1,3437.0
397173,6851224,2436747,122,0,43030.0,1,3642.0
400657,3708058,1072991,64,0,43046.0,0,563.0
397194,2101897,475255,16,0,43081.0,0,251.0
398112,4456173,1290620,136,0,43089.0,0,3532.0
397113,5469020,1640281,193,0,43094.0,1,7250.0
397268,2885705,816683,76,0,43094.0,1,618.0
399542,3727970,1092666,76,0,43096.0,1,616.0
400380,2855072,804882,97,0,43103.0,1,9381.0
398643,6870845,2442349,97,0,43104.0,1,9653.0
398807,2881013,815135,76,0,43104.0,1,1223.0
400958,6868974,2441200,67,1,43107.0,0,18109.0
399493,513980,100846,79,0,43108.0,1,1231.0
398714,7410693,2723131,76,0,43118.0,1,594.0
401234,4439732,1283459,95,0,43184.0,1,1098.0
400363,556797,100850,64,0,43190.0,1,614.0
398177,4439740,1283463,65,0,43199.0,1,2276.0
399850,2837550,797703,65,0,43207.0,0,650.0
397768,7036524,2491146,140,0,43218.0,0,2852.0
398439,2860198,807083,66,0,43228.0,1,4219.0
399120,6555970,2239177,97,1,43228.0,1,572.0
400023,6053144,1996170,22,0,43234.0,1,718.0
399311,514042,100862,144,0,43236.0,1,1481.0
399705,7032770,2487544,65,0,43240.0,1,2586.0
397590,559009,108808,171,0,43242.0,1,110.0
398876,7401517,2720270,97,0,43242.0,1,2498.0
400576,7401519,2720270,97,0,43242.0,1,2498.0
399485,5515162,1665320,65,0,43243.0,1,726.0
397570,7401587,2720293,66,0,43262.0,1,2328.0
397693,1311785,233220,22,0,43278.0,1,43181.0
398518,4439817,1283501,65,0,43281.0,1,640.0
399660,408615,85400,67,0,43282.0,1,85203.0
397104,514117,100881,66,0,43285.0,1,941.0
399786,206679,27576,44,1,43307.0,0,3372.0
399360,7401665,2720317,136,0,43313.0,1,3106.0
400660,4410862,1270736,75,0,43313.0,1,68743.0
401351,3727847,1072972,64,0,43315.0,0,319.0
397546,5515208,1665366,64,0,43317.0,1,2963.0
398612,5515249,1665407,64,0,43318.0,1,2962.0
401203,6296932,2071962,64,0,43318.0,1,328.0
398558,6293507,2068725,64,0,43319.0,1,2958.0
400507,3733747,1072451,64,0,43320.0,1,2445.0
400789,5515301,1665459,64,0,43320.0,1,2955.0
398115,2078382,465688,64,0,43321.0,1,2956.0
398584,6636346,2256961,64,0,43321.0,1,347.0
399439,6293665,2068883,64,0,43321.0,1,2956.0
400772,7032861,2487635,64,0,43321.0,1,2957.0
399390,7030238,2485491,66,0,43323.0,1,5906.0
397409,7032884,2487658,64,0,43324.0,1,2951.0
398260,6636388,2257003,64,0,43325.0,1,2954.0
400150,6296958,2071988,64,0,43325.0,1,322.0
400909,7038482,2492888,64,0,43325.0,1,329.0
398181,514150,100889,66,0,43326.0,1,887.0
400601,7032917,2487691,64,0,43327.0,1,2951.0
397674,5515504,1665662,64,0,43328.0,1,2944.0
397302,1606735,264681,197,0,43329.0,0,24359.0
397376,6126361,2021225,42,0,43332.0,0,10468.0
400747,1663330,295227,41,0,43334.0,0,3276.0
401183,514172,100894,96,0,43334.0,1,2494.0
398088,5513235,1663665,96,0,43339.0,1,10529.0
397286,6636440,2257055,73,0,43349.0,1,3661.0
397590,559009,108808,171,0,43352.0,0,110.0
400610,514264,100917,66,0,43354.0,1,1822.0
398364,6130578,2020179,193,0,43360.0,0,607.0
397679,514302,100927,66,0,43360.0,1,854.0
397961,2839782,798440,140,0,43369.0,1,61347.0
398370,408668,85409,141,0,43390.0,1,174666.0
400874,408665,85409,141,0,43390.0,1,174666.0
398750,6126443,2021262,42,0,43407.0,1,716.0
399700,5524052,1673570,136,0,43413.0,0,432.0
398811,1359206,238412,42,0,43429.0,1,341.0
399929,3679023,1081900,65,0,43430.0,0,15355.0
398050,1961789,443349,195,0,43436.0,1,51036.0
400339,5819300,1938185,110,0,43459.0,0,12003.0
398321,1531426,243906,42,0,43491.0,0,656.0
397767,518350,85341,97,1,43497.0,0,8117.0
397408,5522081,1671765,66,0,43501.0,1,5215.0
399043,6870976,2442478,66,0,43505.0,0,706.0
400845,1664156,295254,41,0,43517.0,1,873.0
398368,1674848,297271,41,0,43519.0,1,871.0
397242,206683,27352,44,1,43558.0,0,3583.0
397745,1355516,238356,44,1,43558.0,0,3614.0
400052,5885165,1946509,44,1,43558.0,0,3605.0
401026,497297,97227,66,0,43560.0,1,3706.0
399822,496396,97031,66,0,43565.0,1,3584.0
400634,6558086,2240279,122,0,43567.0,0,1439.0
401167,1530476,243742,41,0,43567.0,1,823.0
399471,497014,97156,66,0,43580.0,1,3763.0
398694,7396999,2718767,64,0,43600.0,1,10029.0
400995,7397006,2718769,64,0,43601.0,1,10031.0
398454,7397029,2718777,64,0,43602.0,1,10028.0
400561,7032966,2487739,65,0,43614.0,1,3139.0
397453,7011900,2473406,64,0,43618.0,1,10017.0
399819,7397075,2718792,64,0,43618.0,1,10012.0
399597,5522126,1671810,136,0,43643.0,1,985.0
401203,6296932,2071962,64,0,43646.0,0,328.0
400150,6296958,2071988,64,0,43647.0,0,322.0
401299,2078462,465728,65,0,43647.0,1,429.0
400684,341443,62927,64,0,43651.0,1,9983.0
400909,7038482,2492888,64,0,43654.0,0,329.0
399097,6900577,2460687,193,0,43666.0,1,922.0
398584,6636346,2256961,64,0,43668.0,0,347.0
397530,5522215,1665550,64,0,43687.0,1,2591.0
397268,2885705,816683,76,0,43712.0,0,618.0
398714,7410693,2723131,76,0,43712.0,0,594.0
399542,3727970,1092666,76,0,43712.0,0,616.0
397167,2102261,475434,66,0,43722.0,0,4871.0
400035,2809298,789333,64,0,43734.0,1,805.0
397654,511330,96388,65,0,43769.0,0,3924.0
397675,511305,96388,65,0,43769.0,0,3924.0
398997,511229,96388,65,0,43769.0,0,3924.0
398811,1359206,238412,42,0,43770.0,0,341.0
398206,2852070,803639,20,0,43784.0,0,19299.0
397136,2837661,797726,65,0,43795.0,0,1151.0
399120,6555970,2239177,97,1,43800.0,0,572.0
400363,556797,100850,64,0,43804.0,0,614.0
399374,2102160,475383,138,0,43814.0,0,5281.0
400777,5228796,1554943,44,1,43818.0,0,3856.0
401047,4439194,1283194,64,0,43825.0,1,6344.0
400623,5870502,1943654,141,0,43826.0,1,75571.0
399260,1584025,260022,44,1,43844.0,0,4155.0
398399,2017017,457983,42,0,43861.0,1,4259704.0
398518,4439817,1283501,65,0,43921.0,0,640.0
400023,6053144,1996170,22,0,43952.0,0,718.0
400019,496845,97118,177,0,43959.0,1,9728.0
399349,206723,27580,44,1,43964.0,0,4039.0
399485,5515162,1665320,65,0,43969.0,0,726.0
398477,206749,27351,44,1,43984.0,0,4059.0
398607,5177489,1544826,67,0,43998.0,1,5071.0
397618,2657685,684633,66,0,44005.0,0,4447.0
397132,1298343,232419,22,0,44020.0,0,29530.0
397053,7033048,2487821,76,0,44043.0,1,599.0
398387,5514942,1664357,67,1,44049.0,0,19172.0
397514,7035346,2489981,64,0,44071.0,1,115.0
399897,7337733,2698045,41,0,44072.0,1,696.0
401299,2078462,465728,65,0,44076.0,0,429.0
401356,5244595,1560782,112,0,44090.0,1,337.0
400977,2101964,475286,17,0,44101.0,1,732.0
398133,5907240,1949697,122,0,44103.0,1,123931.0
397869,1799851,334748,6,0,44113.0,1,84.0
398750,6126443,2021262,42,0,44123.0,0,716.0
399728,206584,27565,44,1,44128.0,0,4668.0
400615,3713549,1072614,174,0,44130.0,1,3984.0
398512,1607057,264806,193,0,44168.0,1,3207.0
397514,7035346,2489981,64,0,44186.0,0,115.0
397555,4425478,1277113,66,0,44192.0,0,21006.0
397869,1799851,334748,6,0,44197.0,0,84.0
398181,514150,100889,66,0,44213.0,0,887.0
397679,514302,100927,66,0,44214.0,0,854.0
398058,3569884,1051410,119,0,44219.0,0,3159.0
397178,511059,96388,65,0,44221.0,0,4376.0
397104,514117,100881,66,0,44226.0,0,941.0
401234,4439732,1283459,95,0,44282.0,0,1098.0
397495,88993,12441,275,0,44297.0,1,6495.0
398706,1607053,264620,42,0,44308.0,1,588.0
399910,4439668,1279921,140,0,44323.0,0,1410.0
398807,2881013,815135,76,0,44327.0,0,1223.0
400443,4322,1296,6,0,44330.0,1,114.0
399493,513980,100846,79,0,44339.0,0,1231.0
399035,2550689,666242,60,0,44358.0,1,1056421.0
398368,1674848,297271,41,0,44390.0,0,871.0
400845,1664156,295254,41,0,44390.0,0,873.0
401167,1530476,243742,41,0,44390.0,0,823.0
401152,7036527,2491149,66,0,44411.0,1,4266.0
397938,1808509,337672,122,0,44426.0,1,1630.0
401356,5244595,1560782,112,0,44427.0,0,337.0
398397,2101999,475304,20,0,44434.0,1,6256.0
400443,4322,1296,6,0,44444.0,0,114.0
398732,3684278,1079196,43,0,44454.0,1,39532.0
397486,2885665,816665,65,0,44494.0,0,1525.0
400515,518125,85345,95,0,44500.0,1,71.0
397332,3722352,1091409,64,0,44513.0,1,9118.0
400035,2809298,789333,64,0,44539.0,0,805.0
400515,518125,85345,95,0,44571.0,0,71.0
399097,6900577,2460687,193,0,44588.0,0,922.0
399597,5522126,1671810,136,0,44628.0,0,985.0
397053,7033048,2487821,76,0,44642.0,0,599.0
398549,5870314,1943643,177,0,44659.0,1,196674.0
399785,89798,13243,274,0,44697.0,1,3018.0
399311,514042,100862,144,0,44717.0,0,1481.0
398456,2838071,789333,64,0,44724.0,1,1139.0
397206,6549409,2237407,67,1,44730.0,0,27707.0
399897,7337733,2698045,41,0,44768.0,0,696.0
399868,5833954,1940598,207,0,44799.0,1,21893.0
397694,2837564,797710,65,0,44802.0,0,2174.0
401341,4448120,1286900,65,0,44803.0,1,266.0
400977,2101964,475286,17,0,44833.0,0,732.0
398717,2838242,789333,64,0,44845.0,1,1018.0
397240,210169,27368,44,1,44868.0,1,553.0
397983,205914,27368,44,1,44868.0,1,1172.0
399114,2550955,666349,122,0,44890.0,1,15747.0
400392,205810,27372,44,1,44890.0,1,894.0
401278,203840,27372,44,1,44890.0,1,2761.0
398706,1607053,264620,42,0,44896.0,0,588.0
400085,2838282,797964,65,0,44923.0,1,421.0
397170,1674110,297153,43,0,44958.0,0,2933.0
398262,496677,97079,67,0,44970.0,1,6872.0
397501,210185,27894,61,1,44985.0,1,603.0
399905,6125175,2020877,122,0,45017.0,1,41518.0
400585,7401937,2720408,66,0,45033.0,1,659.0
397203,7401948,2720411,97,0,45049.0,1,7708.0
401341,4448120,1286900,65,0,45069.0,0,266.0
400719,6443217,2203928,42,0,45075.0,1,591.0
400904,497111,97180,66,0,45078.0,1,3029.0
399501,3732108,1093578,65,0,45126.0,0,8989.0
397195,3732066,1084808,65,0,45139.0,0,11814.0
398543,4448019,1283633,64,0,45141.0,1,23.0
400500,4448018,1283633,64,0,45141.0,1,23.0
397808,3715226,1089707,64,0,45156.0,1,956.0
399117,6296456,2065916,67,1,45160.0,0,7568.0
398543,4448019,1283633,64,0,45164.0,0,23.0
400500,4448018,1283633,64,0,45164.0,0,23.0
399104,6636187,2256804,67,0,45167.0,0,4781.0
400610,514264,100917,66,0,45176.0,0,1822.0
398327,1548763,248663,195,0,45178.0,0,24477.0
401151,5467977,1639796,193,0,45178.0,1,699.0
400873,6640262,2260545,97,0,45185.0,1,4453.0
397087,7243447,2659417,120,0,45194.0,1,1943.0
397196,1854432,354499,7,0,45227.0,0,4708.0
399581,3731889,1093542,136,0,45233.0,0,4185.0
399928,6640244,2260528,67,0,45280.0,1,2695.0
400658,1548198,246552,112,0,45296.0,0,9331.0
398017,2108699,478304,64,0,45305.0,1,122.0
400085,2838282,797964,65,0,45344.0,0,421.0
397240,210169,27368,44,1,45421.0,0,553.0
397245,2100046,474397,20,0,45424.0,1,44868.0
400948,6053239,2007831,19,0,45426.0,0,2510.0
398017,2108699,478304,64,0,45427.0,0,122.0
398177,4439740,1283463,65,0,45475.0,0,2276.0
398470,6558119,2240299,66,1,45483.0,1,553.0
397715,4439633,1283412,16,0,45491.0,0,2774.0
398909,2837788,797781,16,0,45491.0,0,2774.0
400807,4154,1201,6,0,45523.0,1,107.0
400384,2100271,474510,17,0,45527.0,1,23100.0
399028,7038231,2492638,64,0,45542.0,1,116.0
397815,2100367,474558,17,0,45563.0,1,19767.0
399957,493089,85209,48,0,45566.0,0,32963.0
397708,409013,85430,63,1,45566.0,1,22939.0
398765,408983,85430,63,1,45566.0,1,22932.0
399221,496635,85430,63,1,45566.0,1,6095.0
401257,409010,85430,63,1,45566.0,1,22928.0
397501,210185,27894,61,1,45588.0,0,603.0
397570,7401587,2720293,66,0,45590.0,0,2328.0
401171,1778809,326964,43,0,45592.0,1,59767.0
398675,6634811,2255637,66,0,45596.0,0,4429.0
401346,7284752,2681642,117,0,45596.0,0,29751.0
400195,5039585,1506386,155,0,45602.0,1,4538.0
399514,5040158,1506385,155,0,45611.0,0,30620.0
400807,4154,1201,6,0,45630.0,0,107.0
398301,3698799,1075610,64,0,45641.0,1,561.0
399028,7038231,2492638,64,0,45658.0,0,116.0
400719,6443217,2203928,42,0,45666.0,0,591.0
398791,5468309,1639794,116,0,45679.0,1,61.0
400585,7401937,2720408,66,0,45692.0,0,659.0
400458,41836,9360,122,0,45728.0,1,1881.0
398926,100059,21286,41,0,45734.0,0,3145.0
400077,4343360,1233898,41,0,45735.0,0,3286.0
400244,1743534,307738,41,0,45737.0,0,3284.0
398791,5468309,1639794,116,0,45740.0,0,61.0
398876,7401517,2720270,97,0,45740.0,0,2498.0
400576,7401519,2720270,97,0,45740.0,0,2498.0
397621,3705377,1072451,64,0,45765.0,0,4584.0
400507,3733747,1072451,64,0,45765.0,0,2445.0
399333,3548597,1042744,122,0,45781.0,1,33603.0
400392,205810,27372,44,1,45784.0,0,894.0
400146,2101919,475264,177,0,45797.0,0,6056.0
399705,7032770,2487544,65,0,45826.0,0,2586.0
401183,514172,100894,96,0,45828.0,0,2494.0
398456,2838071,789333,64,0,45863.0,0,1139.0
398717,2838242,789333,64,0,45863.0,0,1018.0
401308,5242681,1559721,116,0,45870.0,1,879.0
401151,5467977,1639796,193,0,45877.0,0,699.0
397970,5514227,1664476,65,0,45877.0,1,18293.0
397926,2838113,789264,64,0,45905.0,0,3316.0
398091,1549840,249107,193,0,45937.0,0,5847.0
401182,5246026,1561543,281,0,45950.0,1,1549.0
401272,5924695,1955792,42,0,45952.0,1,11037.0
400485,539980,105617,76,0,45953.0,1,479.0
398922,1607869,265188,41,0,45990.0,0,4462.0
397692,409031,85431,65,0,45992.0,1,84110.0
399014,2509913,646462,125,0,46020.0,1,68026.0
398470,6558119,2240299,66,1,46036.0,0,553.0
397983,205914,27368,44,1,46040.0,0,1172.0
397938,1808509,337672,122,0,46056.0,0,1630.0
398345,3673191,1074096,64,0,46083.0,0,4476.0
399632,3673254,1074096,64,0,46083.0,0,4123.0
399650,3673165,1074096,64,0,46083.0,0,4575.0
400059,6557567,2239929,141,1,46111.0,1,509.0
397808,3715226,1089707,64,0,46112.0,0,956.0
400664,1824673,340935,195,0,46151.0,1,626.0
400943,7364742,2704834,337,0,46175.0,0,40978.0
398282,13407,3421,42,0,46176.0,1,91.0
399205,496760,97096,64,0,46187.0,1,1060.0
400907,496751,97096,64,0,46187.0,1,1175.0
398301,3698799,1075610,64,0,46202.0,0,561.0
397500,4439650,1283421,65,0,46207.0,0,3399.0
398463,6281795,2062953,42,0,46214.0,0,34521.0
397957,2808582,790750,19,0,46263.0,1,2080.0
398282,13407,3421,42,0,46267.0,0,91.0
397674,5515504,1665662,64,0,46272.0,0,2944.0
397662,2859978,806979,64,0,46273.0,0,9667.0
400866,2652703,680640,64,0,46273.0,0,9909.0
397502,4439450,1283321,64,0,46274.0,0,7426.0
397571,513566,100749,64,0,46274.0,0,10004.0
398343,513548,100744,64,0,46274.0,0,10005.0
398983,2652793,680730,64,0,46274.0,0,9877.0
399232,3732365,1093658,64,0,46274.0,0,10041.0
401181,4439354,1283274,64,0,46274.0,0,9810.0
397409,7032884,2487658,64,0,46275.0,0,2951.0
400714,7400891,2720061,64,0,46275.0,0,9825.0
400789,5515301,1665459,64,0,46275.0,0,2955.0
398115,2078382,465688,64,0,46277.0,0,2956.0
398558,6293507,2068725,64,0,46277.0,0,2958.0
398564,3733413,1093863,64,0,46277.0,0,6575.0
399439,6293665,2068883,64,0,46277.0,0,2956.0
401144,3732815,1093771,64,0,46277.0,0,9912.0
397106,7400979,2720090,64,0,46278.0,0,9823.0
397530,5522215,1665550,64,0,46278.0,0,2591.0
399162,3733260,1093825,64,0,46278.0,0,6597.0
400273,2652743,680680,64,0,46278.0,0,9907.0
400419,7400630,2719974,64,0,46278.0,0,9891.0
400601,7032917,2487691,64,0,46278.0,0,2951.0
