,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
140323,4431683,1279959,65,0,42362.0,1,514.0,0.08496
143176,2855054,804873,20,0,42362.0,1,16510.0,0.021197
141000,6128429,2021475,41,0,42387.0,0,6560.0,0.022988
143786,3692965,1084953,64,0,42406.0,1,18220.0,0.064108
141326,1355766,232411,136,0,42439.0,0,4088.0,0.35141
139694,4431730,1279983,140,0,42445.0,1,5199.0,0.093786
140809,1743535,307738,41,0,42453.0,1,3284.0,0.023697
143587,4410783,1270700,65,0,42461.0,1,58981.0,0.285503
143696,3708015,1088135,137,0,42464.0,1,495.0,0.393969
141593,6992768,2469473,41,0,42478.0,1,3257.0,0.023107
143710,6992762,2469473,41,0,42478.0,1,3257.0,0.025323
140844,5511668,1662410,65,0,42511.0,1,109405.0,0.165719
140874,6872454,2443485,65,0,42518.0,1,525.0,0.163877
142199,143256,23685,42,0,42532.0,1,310725.0,0.117482
140176,2868811,810657,66,0,42545.0,0,5003.0,0.438743
142010,2866936,809811,136,0,42549.0,0,841.0,0.401942
142773,2866937,809811,136,0,42549.0,0,841.0,0.251557
143019,5834081,1940493,42,0,42556.0,1,1209.0,0.073676
142638,37117,9166,42,0,42565.0,1,303530.0,0.088039
143898,37154,9166,42,0,42565.0,1,130705.0,0.080945
141697,6872479,2443510,66,0,42569.0,0,4322.0,0.401039
143767,3707894,1088105,65,0,42577.0,0,283.0,0.212562
141077,2838103,789264,64,0,42589.0,1,3316.0,0.082682
142261,100043,21286,41,0,42589.0,1,3145.0,0.029018
141473,152057,25328,41,0,42590.0,0,867.0,0.022836
141735,6270909,2059983,41,0,42590.0,0,869.0,0.028592
143893,6263207,2058510,61,0,42590.0,0,8487.0,0.043595
143546,3708180,1088174,65,0,42595.0,1,9587.0,0.152598
142398,7285303,2678656,42,0,42598.0,0,4152.0,0.093149
141944,2653092,680909,177,0,42600.0,1,4636.0,0.276872
142069,6851179,2436601,42,0,42602.0,1,371.0,0.122799
141822,3715196,1089700,64,0,42628.0,1,5707.0,0.132453
140915,2837611,789417,64,0,42632.0,1,9426.0,0.140065
139763,2579384,670832,125,0,42648.0,0,1549.0,0.023141
141550,2837676,797734,97,0,42648.0,1,9881.0,0.018701
140524,3758149,1099466,66,1,42669.0,1,40.0,0.370867
142701,3733651,1093920,64,0,42671.0,1,3608.0,0.212087
139857,1548887,246544,43,0,42677.0,0,1239.0,0.191712
139689,4432535,1280327,65,0,42695.0,0,651.0,0.221769
140524,3758149,1099466,66,1,42709.0,0,40.0,0.339812
140636,2837741,797757,64,0,42715.0,1,112.0,0.109514
142322,4440810,1283977,65,0,42715.0,1,825.0,0.110506
143578,2837764,797769,16,0,42716.0,1,2776.0,0.153165
143741,7285907,2682092,42,0,42750.0,1,623.0,0.125324
142927,1607050,264803,42,0,42752.0,1,530.0,0.082403
142946,1355407,238354,44,1,42767.0,0,3093.0,0.208533
143224,6268905,2059591,42,0,42767.0,1,10993.0,0.114004
142579,3683984,1083018,65,0,42771.0,1,36532.0,0.262458
141232,6640624,2260902,64,0,42789.0,0,3915.0,0.072529
139853,7244029,2659715,112,0,42801.0,1,463.0,0.142227
140636,2837741,797757,64,0,42827.0,0,112.0,0.16852
141493,5995969,1974729,274,0,42872.0,0,3510.0,0.188344
140323,4431683,1279959,65,0,42876.0,0,514.0,0.108598
141448,4417056,1273669,141,0,42876.0,1,17122.0,0.167504
141329,37700,9063,42,0,42904.0,1,120.0,0.072213
143897,4410812,1270711,136,0,42930.0,1,69770.0,0.542987
143452,4439670,1283430,95,0,42938.0,1,11649.0,0.206134
143696,3708015,1088135,137,0,42959.0,0,495.0,0.264091
142069,6851179,2436601,42,0,42973.0,0,371.0,0.117766
140480,6299800,2074610,136,0,42988.0,1,441.0,0.268688
141713,1808393,337650,42,0,43003.0,1,697.0,0.085869
142189,5521292,1671008,140,0,43023.0,0,2230.0,0.142353
141329,37700,9063,42,0,43024.0,0,120.0,0.156336
140874,6872454,2443485,65,0,43043.0,0,525.0,0.258019
143938,3673272,1080630,65,0,43044.0,0,1068.0,0.324356
143470,4431948,1280084,65,0,43088.0,0,4940.0,0.242061
140710,506266,99038,169,0,43092.0,0,4232.0,0.138441
142262,3727975,1092668,76,0,43098.0,1,614.0,0.021092
140520,487794,85214,140,0,43104.0,0,29566.0,0.040824
141594,513956,100840,97,0,43104.0,1,2828.0,0.018397
142586,7401476,2720256,97,0,43107.0,1,2825.0,0.024897
139618,4439708,1283447,65,0,43110.0,1,1549.0,0.100872
139836,2868703,810605,67,0,43112.0,0,7015.0,0.412357
142384,3708084,1088150,140,0,43128.0,0,941.0,0.083061
142170,1851669,352091,8,1,43141.0,1,59841.0,0.125914
139733,5907215,1949697,122,0,43172.0,1,124862.0,0.305738
139714,556802,100850,64,0,43190.0,1,614.0,0.205735
141113,2470308,641205,43,0,43225.0,1,1352.0,0.144714
140952,4439769,1283477,96,1,43229.0,1,2221.0,0.06705
141714,4434465,1281180,97,0,43238.0,1,5889.0,0.020199
142423,514085,100873,67,0,43248.0,1,1721.0,0.403965
143438,2860249,807108,73,0,43250.0,1,3881.0,0.277592
141486,2833366,796093,67,1,43252.0,0,6221.0,0.305701
143125,1607508,264994,44,0,43260.0,1,1095.0,0.185041
139853,7244029,2659715,112,0,43264.0,0,463.0,0.107171
142530,1529963,243613,49,0,43267.0,1,22891.0,0.135023
143375,7283124,2681062,116,0,43270.0,1,43439.0,0.243007
140353,6636288,2256903,67,0,43273.0,1,3046.0,0.167838
140718,6869106,2441314,177,0,43275.0,0,13060.0,0.183907
140211,2855104,804898,66,0,43275.0,1,6000.0,0.325983
142927,1607050,264803,42,0,43282.0,0,530.0,0.119981
141159,497327,97234,66,0,43283.0,1,7692.0,0.380918
142619,342644,63802,200,0,43301.0,1,8.0,0.305728
141044,2535644,664328,44,1,43307.0,0,3649.0,0.231022
142619,342644,63802,200,0,43309.0,0,8.0,0.356374
142634,2535706,664331,44,1,43310.0,0,3662.0,0.220279
143915,5511689,1662428,136,0,43313.0,1,61188.0,0.275688
143751,7032799,2487573,64,0,43317.0,1,2961.0,0.164857
139705,6293540,2068758,64,0,43318.0,1,2960.0,0.173449
143380,6293549,2068767,64,0,43318.0,1,2954.0,0.161918
141759,7032833,2487607,64,0,43319.0,1,2958.0,0.172517
142601,5515277,1665435,64,0,43319.0,1,2959.0,0.134969
141257,6293554,2068772,64,0,43320.0,1,2956.0,0.182317
143145,5515310,1665468,64,0,43320.0,1,325.0,0.110175
143776,6296941,2071971,64,0,43320.0,1,326.0,0.101854
143806,6296952,2071982,64,0,43321.0,1,325.0,0.135869
143961,6293555,2068773,64,0,43321.0,1,2958.0,0.173628
139711,6636365,2256980,64,0,43323.0,1,345.0,0.202269
142276,6636366,2256981,64,0,43323.0,1,2953.0,0.155903
140179,408632,85403,86,0,43326.0,1,50404.0,0.191623
142459,6296962,2071992,64,0,43326.0,1,321.0,0.197575
139873,5515480,1665638,64,0,43327.0,1,319.0,0.149828
140399,5515496,1665654,64,0,43327.0,1,2945.0,0.100848
143777,5515511,1665669,64,0,43328.0,1,318.0,0.104976
139782,2852919,803880,67,1,43332.0,0,11057.0,0.259061
142318,5515565,1665723,64,0,43337.0,1,2941.0,0.150369
143491,3733808,1086174,65,0,43338.0,1,6225.0,0.255931
140005,3721954,1091309,64,0,43343.0,1,10286.0,0.201401
143087,3721970,1091313,64,0,43344.0,1,10290.0,0.128138
140095,7401689,2720325,97,0,43354.0,1,2233.0,0.026427
143221,5467354,1637168,282,0,43363.0,1,44439.0,0.111211
143741,7285907,2682092,42,0,43373.0,0,623.0,0.090554
141315,2099958,474353,19,0,43379.0,1,43215.0,0.053934
143923,2834933,791541,67,1,43391.0,0,9056.0,0.282184
142630,3722051,1091334,64,0,43408.0,1,10223.0,0.155945
140261,2470215,640710,121,0,43418.0,1,4333.0,0.150263
143360,6128875,2015020,41,0,43420.0,1,57.0,0.023826
143543,5515607,1665765,65,0,43428.0,1,384.0,0.184453
140480,6299800,2074610,136,0,43429.0,0,441.0,0.476609
140108,7032940,2487714,95,0,43442.0,1,11145.0,0.189648
141705,2860582,807275,20,0,43454.0,1,5293.0,0.030562
141256,38024,6423,42,0,43455.0,1,213.0,0.083452
141834,2808725,790818,140,0,43455.0,1,2284.0,0.12453
140637,2839818,798455,22,0,43461.0,1,54044.0,0.180984
143360,6128875,2015020,41,0,43477.0,0,57.0,0.028977
142247,2078277,465656,17,0,43501.0,1,742.0,0.165658
142888,497354,97241,66,0,43508.0,1,4337.0,0.296403
141169,6811917,2413649,155,0,43517.0,1,6126.0,0.156516
141924,1664184,295254,41,0,43517.0,1,873.0,0.032128
142322,4440810,1283977,65,0,43540.0,0,825.0,0.180019
142910,3722116,1091350,64,0,43543.0,1,10091.0,0.175177
140909,5228742,1554939,44,1,43558.0,0,3606.0,0.208122
141642,6599542,2246727,45,0,43562.0,1,36008.0,0.306948
140553,1530497,243742,41,0,43567.0,1,823.0,0.033534
140214,6599016,2247825,63,1,43568.0,0,17289.0,0.136678
140466,5522113,1671797,122,0,43605.0,1,109.0,0.197278
143516,6634751,2251586,67,1,43611.0,0,18457.0,0.276396
142107,2551229,666392,44,0,43612.0,1,723.0,0.197694
140631,4437937,1282618,66,0,43643.0,1,1538.0,0.339133
143145,5515310,1665468,64,0,43645.0,0,325.0,0.158303
139784,514533,100985,67,0,43645.0,1,1958.0,0.228906
139873,5515480,1665638,64,0,43646.0,0,319.0,0.10365
143776,6296941,2071971,64,0,43646.0,0,326.0,0.11206
143777,5515511,1665669,64,0,43646.0,0,318.0,0.177373
143806,6296952,2071982,64,0,43646.0,0,325.0,0.146359
142459,6296962,2071992,64,0,43647.0,0,321.0,0.171143
142405,2078481,465738,64,0,43654.0,1,2622.0,0.110375
141134,7032994,2487767,64,0,43655.0,1,2623.0,0.179227
143256,39282,9263,122,0,43661.0,0,1547.0,0.320294
139711,6636365,2256980,64,0,43668.0,0,345.0,0.148527
141256,38024,6423,42,0,43668.0,0,213.0,0.076513
139679,7401898,2720395,67,0,43668.0,1,2372.0,0.453656
143667,5522214,1671870,64,0,43687.0,1,2589.0,0.138477
141644,2078521,465758,16,0,43688.0,1,252.0,0.15738
143028,6461427,2209336,64,0,43688.0,1,9942.0,0.15228
141713,1808393,337650,42,0,43700.0,0,697.0,0.05848
142262,3727975,1092668,76,0,43712.0,0,614.0,0.018837
140466,5522113,1671797,122,0,43714.0,0,109.0,0.148951
140445,4437986,1282642,136,0,43740.0,1,81.0,0.312605
143700,4434776,1281335,138,0,43741.0,1,3903.0,0.072247
142966,5359276,1609293,42,0,43765.0,0,19206.0,0.110728
143019,5834081,1940493,42,0,43765.0,0,1209.0,0.114611
143774,511301,96388,65,0,43769.0,0,3924.0,0.156769
143466,4435673,1281743,66,0,43773.0,0,4111.0,0.251129
140639,2078565,465769,19,0,43774.0,1,574.0,0.084618
139714,556802,100850,64,0,43804.0,0,614.0,0.108971
143543,5515607,1665765,65,0,43812.0,0,384.0,0.205056
141179,5512541,1663075,66,0,43817.0,0,4121.0,0.313196
140445,4437986,1282642,136,0,43821.0,0,81.0,0.313429
141640,6635751,2256392,138,0,43828.0,1,35457.0,0.059882
139938,3747291,1097057,174,0,43850.0,0,1716.0,0.027373
143607,6635789,2256425,65,0,43911.0,1,485.0,0.286732
143795,2108939,478422,65,0,43934.0,1,814.0,0.270172
141644,2078521,465758,16,0,43940.0,0,252.0,0.17592
141572,1606711,264670,197,0,43968.0,0,31128.0,0.15552
141261,6296548,2071588,65,0,44102.0,1,297.0,0.213044
140263,1824524,340935,195,0,44125.0,0,3090.0,0.028129
141789,89325,12772,274,0,44126.0,1,2567.0,0.144554
143218,5872480,1943875,67,1,44130.0,0,16495.0,0.304939
143430,4448062,1286874,68,0,44133.0,1,5066.0,0.074397
142892,1607278,264882,119,0,44138.0,1,17234.0,0.162307
140594,7032694,2487469,67,0,44145.0,1,3707.0,0.358988
139760,2569084,670598,44,1,44150.0,0,4491.0,0.168546
143779,6125166,2020868,123,0,44164.0,1,239547.0,0.206783
143544,4460258,1283664,136,0,44175.0,1,369.0,0.39078
140254,513846,100815,67,0,44198.0,0,2412.0,0.372218
139626,2866974,809829,136,0,44209.0,0,2051.0,0.342113
141756,2097700,473392,67,1,44220.0,0,19344.0,0.450726
139800,6635959,2256594,65,0,44226.0,1,340.0,0.166007
141381,4452252,1288739,66,0,44241.0,1,1916.0,0.494892
142247,2078277,465656,17,0,44243.0,0,742.0,0.178477
143148,2855122,804906,136,0,44266.0,1,14721.0,0.455818
143077,6290101,2065974,76,0,44287.0,1,3264.0,0.024189
142961,1807648,337450,123,0,44301.0,1,15108.0,0.314356
139978,291545,51979,42,0,44315.0,1,45292.0,0.138565
139628,1808351,336259,42,0,44319.0,1,183.0,0.094424
142107,2551229,666392,44,0,44335.0,0,723.0,0.185553
140609,1799854,334751,6,0,44347.0,1,83.0,0.033075
140639,2078565,465769,19,0,44348.0,0,574.0,0.04473
143125,1607508,264994,44,0,44355.0,0,1095.0,0.225371
142441,513476,100726,66,0,44372.0,0,8201.0,0.143968
140051,2876802,813611,67,0,44375.0,0,4694.0,0.172389
140553,1530497,243742,41,0,44390.0,0,823.0,0.022887
141924,1664184,295254,41,0,44390.0,0,873.0,0.020881
143607,6635789,2256425,65,0,44396.0,0,485.0,0.231228
141261,6296548,2071588,65,0,44399.0,0,297.0,0.196473
141897,1823127,342128,195,0,44409.0,1,40021.0,0.024356
143874,1823130,342128,197,0,44409.0,1,40021.0,0.243336
140609,1799854,334751,6,0,44430.0,0,83.0,0.026633
140035,2102007,475308,20,0,44434.0,1,6768.0,0.024068
140202,3684275,1079196,43,0,44454.0,1,39532.0,0.143791
143515,3684335,1079194,43,0,44455.0,1,39531.0,0.148807
140884,39431,6400,42,0,44460.0,1,1305.0,0.090505
143837,2102105,475357,20,0,44484.0,1,6806.0,0.028365
143139,208098,27716,44,1,44489.0,0,4555.0,0.171633
142131,2102120,475364,19,0,44494.0,1,466.0,0.034571
142556,7286212,2678642,47,0,44496.0,1,1193.0,0.063453
141525,518128,85345,95,0,44500.0,1,71.0,0.37341
139628,1808351,336259,42,0,44502.0,0,183.0,0.096724
141437,5118405,1530231,148,0,44515.0,1,3588.0,0.152839
143544,4460258,1283664,136,0,44544.0,0,369.0,0.382677
141224,5517984,1667812,136,0,44565.0,1,2.0,0.13389
139800,6635959,2256594,65,0,44566.0,0,340.0,0.102499
141224,5517984,1667812,136,0,44567.0,0,2.0,0.205539
141525,518128,85345,95,0,44571.0,0,71.0,0.37532
141113,2470308,641205,43,0,44577.0,0,1352.0,0.180682
139862,513464,100723,68,0,44594.0,0,9691.0,0.079373
142818,2855142,804916,136,0,44622.0,1,11899.0,0.451445
141807,6635812,2256448,66,0,44630.0,0,4366.0,0.432061
139618,4439708,1283447,65,0,44659.0,0,1549.0,0.204572
140161,5870315,1943643,177,0,44659.0,1,196608.0,0.185928
141298,5872131,1943872,63,1,44661.0,0,18259.0,0.135117
143259,2870323,811194,140,0,44678.0,1,454.0,0.055905
143931,3673453,1080655,95,0,44702.0,0,17042.0,0.348419
141562,2579177,671275,125,0,44724.0,1,1180.0,0.029324
140493,5997422,1976158,274,0,44727.0,1,2989.0,0.171466
142789,3733233,1093818,64,0,44737.0,0,5354.0,0.122098
142877,3732957,1093806,136,0,44739.0,0,8102.0,0.171059
143795,2108939,478422,65,0,44748.0,0,814.0,0.236608
143575,2838171,789333,64,0,44755.0,1,1108.0,0.147514
140469,488738,95453,68,0,44765.0,0,19810.0,0.052284
143539,203790,27360,44,1,44770.0,1,2705.0,0.110995
143490,1359230,238413,122,0,44810.0,0,14161.0,0.110243
139737,39682,9231,123,0,44822.0,1,4840.0,0.267837
143861,3891,1172,6,0,44823.0,1,108.0,0.023658
143320,1530661,243777,42,0,44838.0,1,690.0,0.112163
142171,205816,27372,44,1,44890.0,1,894.0,0.185295
143861,3891,1172,6,0,44931.0,0,108.0,0.026019
142644,2838320,789333,64,0,44938.0,1,925.0,0.136829
142131,2102120,475364,19,0,44960.0,0,466.0,0.044378
140688,2838365,789264,64,0,44961.0,1,944.0,0.209086
140321,2833302,791539,67,1,44967.0,0,7937.0,0.36555
142423,514085,100873,67,0,44969.0,0,1721.0,0.330815
140382,4447927,1286817,65,0,45001.0,1,540.0,0.203448
141457,2839867,798479,19,0,45014.0,1,48838.0,0.057991
143398,2839870,798481,65,0,45016.0,1,48597.0,0.135123
143059,3572112,1052112,116,0,45041.0,1,698.0,0.27932
141898,408798,85424,138,0,45050.0,1,48597.0,0.077289
140303,497259,97217,66,0,45056.0,1,2437.0,0.380969
141200,2860859,807412,66,0,45056.0,1,609.0,0.401784
142075,7401979,2720422,97,0,45065.0,1,7692.0,0.034439
141865,2861970,807873,20,0,45110.0,1,342.0,0.023092
143259,2870323,811194,140,0,45132.0,0,454.0,0.081905
143810,4439497,1283344,95,0,45167.0,0,5975.0,0.361619
140631,4437937,1282618,66,0,45181.0,0,1538.0,0.436623
140212,4408652,1270062,76,0,45181.0,1,141272.0,0.021554
141926,5514193,1664446,136,0,45184.0,1,34121.0,0.291902
142737,1529977,243623,48,0,45235.0,1,251676.0,0.031608
142608,3733583,1093906,66,0,45295.0,0,3257.0,0.313009
141591,6128855,2015027,45,0,45297.0,1,3641.0,0.440521
140400,1530414,243738,41,0,45306.0,1,884.0,0.021518
140926,5924267,1955712,41,0,45341.0,1,863.0,0.021154
142935,148223,25242,41,0,45344.0,1,846.0,0.011916
140436,7034202,2488938,96,0,45417.0,1,44695.0,0.051584
140952,4439769,1283477,96,1,45450.0,0,2221.0,0.095108
141865,2861970,807873,20,0,45452.0,0,342.0,0.017251
142048,2100079,474414,17,0,45463.0,1,21823.0,0.157902
142774,2100112,474430,17,0,45472.0,1,21596.0,0.195707
143443,2100130,474439,17,0,45480.0,1,20123.0,0.319259
143680,2100127,474438,17,0,45480.0,1,18507.0,0.408709
140021,2100137,474443,17,0,45484.0,1,23412.0,0.382834
140449,2108720,478314,136,0,45490.0,1,471.0,0.494989
143578,2837764,797769,16,0,45492.0,0,2776.0,0.181186
143320,1530661,243777,42,0,45528.0,0,690.0,0.12787
140382,4447927,1286817,65,0,45541.0,0,540.0,0.152677
142869,4410998,1270803,138,0,45547.0,1,37606.0,0.084943
141626,6638903,2259225,97,0,45557.0,0,8584.0,0.023564
141268,4435579,1281696,97,0,45558.0,0,9516.0,0.026234
143207,2100368,474558,17,0,45563.0,1,19767.0,0.248579
139644,408984,85430,63,1,45566.0,1,22932.0,0.110671
143195,408962,85430,63,1,45566.0,1,149770.0,0.078111
143620,496586,85430,63,1,45566.0,1,1588.0,0.131476
142383,5514214,1664463,66,0,45580.0,1,4597.0,0.42857
140095,7401689,2720325,97,0,45587.0,0,2233.0,0.020668
142089,3698793,1086218,64,0,45594.0,1,695.0,0.132828
139764,5039845,1506386,155,0,45602.0,1,4823.0,0.191519
140679,5039707,1506386,155,0,45602.0,1,4823.0,0.180338
139784,514533,100985,67,0,45603.0,0,1958.0,0.257313
143247,5188454,1547292,41,0,45615.0,1,56.0,0.017195
143656,3698800,1075610,64,0,45641.0,1,561.0,0.111196
143102,6276757,2060784,9,1,45643.0,1,149693.0,0.154088
140160,2805321,789381,20,0,45655.0,0,21918.0,0.017283
142592,1799698,334619,6,0,45656.0,1,84.0,0.024862
141200,2860859,807412,66,0,45665.0,0,609.0,0.204909
143247,5188454,1547292,41,0,45671.0,0,56.0,0.021618
141881,6640277,2260560,64,0,45684.0,1,415.0,0.122874
142556,7286212,2678642,47,0,45689.0,0,1193.0,0.076292
142261,100043,21286,41,0,45734.0,0,3145.0,0.031209
141593,6992768,2469473,41,0,45735.0,0,3257.0,0.030941
143710,6992762,2469473,41,0,45735.0,0,3257.0,0.024186
140809,1743535,307738,41,0,45737.0,0,3284.0,0.022773
141834,2808725,790818,140,0,45739.0,0,2284.0,0.045792
143059,3572112,1052112,116,0,45739.0,0,698.0,0.296184
142592,1799698,334619,6,0,45740.0,0,84.0,0.024939
141540,3698862,1075610,64,0,45750.0,1,452.0,0.119212
140884,39431,6400,42,0,45765.0,0,1305.0,0.156317
141971,3705382,1072451,64,0,45765.0,0,4523.0,0.097901
142171,205816,27372,44,1,45784.0,0,894.0,0.162569
140381,7033774,2488525,66,0,45802.0,1,4642.0,0.38806
143716,2104695,476565,16,0,45825.0,1,1212.0,0.216156
143423,2884098,816021,16,0,45827.0,1,1211.0,0.260949
141765,6851487,2436787,122,0,45861.0,1,36951.0,0.42106
142644,2838320,789333,64,0,45863.0,0,925.0,0.070552
143575,2838171,789333,64,0,45863.0,0,1108.0,0.167842
141562,2579177,671275,125,0,45904.0,0,1180.0,0.026697
140688,2838365,789264,64,0,45905.0,0,944.0,0.222829
141077,2838103,789264,64,0,45905.0,0,3316.0,0.170678
141594,513956,100840,97,0,45932.0,0,2828.0,0.027247
142586,7401476,2720256,97,0,45932.0,0,2825.0,0.025968
143537,1362816,238170,42,0,45942.0,1,88.0,0.142659
142776,6925092,2462918,122,0,45950.0,1,97.0,0.234032
140449,2108720,478314,136,0,45961.0,0,471.0,0.398533
141920,3732072,1091120,65,0,45963.0,0,12528.0,0.137419
143410,5522043,1671727,65,0,45965.0,1,311.0,0.215121
143537,1362816,238170,42,0,46030.0,0,88.0,0.06967
139679,7401898,2720395,67,0,46040.0,0,2372.0,0.352669
142821,7244207,2659805,116,0,46041.0,1,97.0,0.410124
142776,6925092,2462918,122,0,46047.0,0,97.0,0.486257
143822,2509951,646472,125,0,46051.0,1,67996.0,0.024292
140752,2509963,646471,125,0,46070.0,1,67975.0,0.021604
142535,2839991,798518,136,0,46083.0,1,38486.0,0.139275
141881,6640277,2260560,64,0,46099.0,0,415.0,0.168295
143679,37523,9192,42,0,46119.0,1,40694.0,0.091898
143156,2653077,680894,64,0,46128.0,0,3984.0,0.117999
140841,3741774,1095757,64,0,46130.0,1,597.0,0.193609
141795,1808697,337346,42,0,46137.0,1,4888.0,0.123447
143802,1808694,337346,42,0,46137.0,1,4888.0,0.083254
142821,7244207,2659805,116,0,46138.0,0,97.0,0.167978
140338,409067,85434,65,0,46152.0,1,172921.0,0.223493
141381,4452252,1288739,66,0,46157.0,0,1916.0,0.248771
143702,496757,97096,64,0,46187.0,1,1060.0,0.172523
140400,1530414,243738,41,0,46190.0,0,884.0,0.027707
142935,148223,25242,41,0,46190.0,0,846.0,0.031629
141540,3698862,1075610,64,0,46202.0,0,452.0,0.18781
143656,3698800,1075610,64,0,46202.0,0,561.0,0.144649
140926,5924267,1955712,41,0,46204.0,0,863.0,0.020889
141796,5520874,1670620,65,0,46222.0,1,331.0,0.187664
141366,3691869,1072451,64,0,46233.0,1,19289.0,0.159897
140278,2109965,478919,65,0,46243.0,1,1528.0,0.19237
140399,5515496,1665654,64,0,46272.0,0,2945.0,0.141868
141242,3732814,1093770,64,0,46272.0,0,9909.0,0.184427
142783,513601,100758,64,0,46272.0,0,9668.0,0.120113
143380,6293549,2068767,64,0,46272.0,0,2954.0,0.129063
143722,2652752,680689,64,0,46272.0,0,9892.0,0.188649
139863,2652765,680702,64,0,46273.0,0,9889.0,0.144123
143060,513541,100743,64,0,46273.0,0,10004.0,0.192557
139720,4439381,1283287,64,0,46274.0,0,9668.0,0.158982
140237,3732672,1093735,64,0,46274.0,0,9954.0,0.150256
140473,3733387,1093857,64,0,46274.0,0,6577.0,0.162172
140708,3731970,1093562,64,0,46274.0,0,17243.0,0.175877
140840,3732007,1093572,64,0,46274.0,0,17202.0,0.071926
141308,4439327,1283260,64,0,46274.0,0,9903.0,0.118379
143888,2808587,790752,65,0,46274.0,1,48017.0,0.175353
140951,3732944,1093803,64,0,46275.0,0,9665.0,0.107184
142443,7400840,2720044,64,0,46275.0,0,9829.0,0.187236
140337,7400701,2719998,64,0,46276.0,0,9852.0,0.170423
141257,6293554,2068772,64,0,46276.0,0,2956.0,0.171574
141372,513675,100776,64,0,46276.0,0,9638.0,0.130446
142197,2652833,680770,64,0,46276.0,0,9831.0,0.123199
142276,6636366,2256981,64,0,46276.0,0,2953.0,0.064567
142405,2078481,465738,64,0,46276.0,0,2622.0,0.18032
143410,5522043,1671727,65,0,46276.0,0,311.0,0.185427
143667,5522214,1671870,64,0,46276.0,0,2589.0,0.198158
140333,3733469,1093877,64,0,46277.0,0,6565.0,0.176648
141759,7032833,2487607,64,0,46277.0,0,2958.0,0.151625
141829,3733328,1093842,64,0,46277.0,0,6583.0,0.107145
142511,3731987,1093567,64,0,46277.0,0,17240.0,0.145448
142542,513509,100735,64,0,46277.0,0,10043.0,0.190214
139627,7400951,2720081,64,0,46278.0,0,9824.0,0.147315
139705,6293540,2068758,64,0,46278.0,0,2960.0,0.238529
140668,7400743,2720012,64,0,46278.0,0,9843.0,0.164267
141134,7032994,2487767,64,0,46278.0,0,2623.0,0.125984
142318,5515565,1665723,64,0,46278.0,0,2941.0,0.110505
142472,7401204,2720165,64,0,46278.0,0,9413.0,0.183337
142601,5515277,1665435,64,0,46278.0,0,2959.0,0.13461
143751,7032799,2487573,64,0,46278.0,0,2961.0,0.1437
141291,3732549,1093704,64,0,46279.0,0,10011.0,0.140448
141660,3732439,1093677,64,0,46279.0,0,10046.0,0.18667
142191,513492,100730,64,0,46279.0,0,10064.0,0.155925
142701,3733651,1093920,64,0,46279.0,0,3608.0,0.186571
143961,6293555,2068773,64,0,46279.0,0,2958.0,0.12716
140698,3732574,1093710,64,0,46281.0,0,10013.0,0.076287
140814,3732520,1093697,64,0,46281.0,0,10022.0,0.167248
141432,3732677,1093736,64,0,46281.0,0,9961.0,0.196739
142957,3732716,1093746,64,0,46281.0,0,9960.0,0.130768
142089,3698793,1086218,64,0,46289.0,0,695.0,0.168648
140353,6636288,2256903,67,0,46319.0,0,3046.0,0.443654
142125,3722491,1074096,64,0,46334.0,1,6698.0,0.101178
140860,3722519,1072451,64,0,46354.0,1,5445.0,0.152609
143200,3722532,1072451,64,0,46354.0,1,5445.0,0.077994
142502,6900804,2460687,193,0,46369.0,1,999.0,0.070726
140224,5510245,1661402,67,0,46385.0,0,6193.0,0.184106
142311,146142,25180,122,0,46459.0,0,6192.0,0.536634
142387,146137,25180,122,0,46459.0,0,6192.0,0.252935
143755,3684524,1083084,138,0,46544.0,1,47125.0,0.052974
141796,5520874,1670620,65,0,46553.0,0,331.0,0.170613
143739,5245054,1561052,112,0,46578.0,1,574.0,0.119065
142525,6212824,2039183,197,0,46601.0,1,357.0,0.151588
143397,3722654,1091443,64,0,46613.0,1,8881.0,0.162178
139907,145532,25155,122,0,46662.0,1,3204.0,0.287738
141841,4439234,1283214,140,0,46671.0,0,14937.0,0.080198
141789,89325,12772,274,0,46693.0,0,2567.0,0.140783
142306,3698596,1086173,67,0,46699.0,1,7011.0,0.356758
143180,2855251,804958,97,0,46710.0,1,6467.0,0.026131
140990,2860125,807047,66,0,46712.0,0,4365.0,0.522661
140841,3741774,1095757,64,0,46727.0,0,597.0,0.159774
141754,2855257,804961,66,0,46792.0,1,2539.0,0.221252
140137,2099007,473967,19,0,46796.0,1,570.0,0.062575
143251,2100565,474632,22,0,46800.0,1,43210.0,0.085891
143970,2100596,474647,19,0,46803.0,1,64804.0,0.050451
142680,6630051,2251587,63,1,46835.0,0,11004.0,0.093531
139917,6635021,2255818,97,0,46848.0,1,2294.0,0.023768
140055,6289789,2065724,66,0,46852.0,1,4254.0,0.220206
140312,2100617,474658,20,0,46852.0,1,39626.0,0.029357
141973,497618,97307,66,0,46852.0,1,628.0,0.473986
143389,6270573,2058516,42,0,46856.0,1,274.0,0.081274
142650,6851474,2436775,41,0,46858.0,1,98.0,0.021696
142113,7034236,2485330,67,1,46862.0,1,103381.0,0.256082
140273,5514358,1664603,140,0,46872.0,1,2721.0,0.15574
