,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
84066,6873745,2444631,67,0,54067.0,1,3444.0,0.457249
85194,2847222,801615,66,0,54074.0,1,3437.0,0.335876
84409,512092,100397,95,0,54077.0,0,3607.0,0.203273
83682,4411542,1271061,82,0,54077.0,1,28885.0,0.055343
83313,6861396,2438755,48,0,54078.0,0,9565.0,0.023257
87121,5243666,1560298,116,0,54079.0,1,2235.0,0.218467
86202,4432582,1280350,138,0,54082.0,0,11991.0,0.035726
84158,6270160,2058520,44,0,54084.0,0,382.0,0.160082
87183,6295440,2070531,95,0,54092.0,0,16918.0,0.267981
83736,1358381,238393,42,1,54129.0,1,3006.0,0.125996
84816,2469451,640867,42,0,54145.0,1,52737.0,0.170076
83443,6128713,2015097,42,0,54148.0,1,9023.0,0.122347
86498,6128709,2015097,42,0,54148.0,1,13064.0,0.130035
83757,3694713,1085352,64,0,54165.0,1,6461.0,0.251232
85913,4454550,1289828,65,0,54169.0,0,329.0,0.158647
87223,271230,33510,44,1,54195.0,0,1442.0,0.233905
83215,143483,25115,42,0,54219.0,1,79893.0,0.112303
83802,143481,25115,42,0,54219.0,1,79893.0,0.151545
85984,6924947,2462842,44,1,54220.0,1,1629.0,0.259791
85382,4439172,1283184,65,0,54236.0,0,575.0,0.118089
83020,3694780,1085367,64,0,54279.0,1,6342.0,0.142888
83834,1598379,262045,97,1,54284.0,1,7298.0,0.024514
83970,4451434,1288385,65,0,54315.0,0,266.0,0.263436
86444,1808762,337715,47,0,54329.0,1,1474.0,0.061972
86085,3694826,1085378,64,0,54349.0,1,6278.0,0.153061
84045,2846874,801459,97,1,54351.0,0,345.0,0.029974
86295,6640713,2260991,65,0,54353.0,1,312.0,0.175481
86170,493721,85356,67,1,54376.0,0,17255.0,0.323927
86469,5361346,1608010,112,0,54384.0,1,287.0,0.119985
83601,413050,86300,136,0,54403.0,1,14566.0,0.436573
83441,5819444,1938205,41,0,54418.0,1,872.0,0.02631
84610,2579292,671170,9,1,54421.0,1,446.0,0.121287
85886,1808801,337717,41,0,54422.0,1,868.0,0.019057
86939,1802906,336273,122,0,54436.0,1,6725.0,0.395212
83833,143555,25117,41,0,54448.0,1,1142.0,0.018501
85216,143500,25117,41,0,54448.0,1,1142.0,0.022112
86373,143543,25117,41,0,54448.0,1,1142.0,0.020272
86995,143634,25117,41,0,54448.0,1,861.0,0.031796
87098,143588,25117,41,0,54448.0,1,860.0,0.028936
84894,4418050,1274160,65,0,54451.0,1,1942.0,0.187762
85334,7283192,2678668,43,0,54458.0,1,35751.0,0.161383
83510,1350632,238197,123,0,54463.0,1,31111.0,0.303644
85758,1807650,337451,123,0,54497.0,0,8384.0,0.264194
85976,3760842,1100079,65,0,54534.0,0,724.0,0.136223
86392,1663586,295244,42,0,54537.0,1,5381.0,0.109895
86504,1663573,295244,42,0,54537.0,1,5432.0,0.095886
84451,2102303,475455,19,0,54548.0,0,553.0,0.069673
85782,2018450,458868,42,0,54548.0,1,1898.0,0.142878
83273,1663612,295163,42,0,54551.0,1,1761.0,0.139411
84160,1663619,295163,42,0,54551.0,1,1884.0,0.108462
86128,1663598,295163,42,0,54551.0,1,1812.0,0.0981
86441,5816127,1937966,44,0,54556.0,0,25499.0,0.237692
86629,4420123,1275122,136,0,54577.0,0,4195.0,0.246315
83093,6639609,2259922,65,0,54582.0,1,311.0,0.105785
84414,5295396,1585171,140,0,54618.0,0,669.0,0.078831
83189,89269,12716,274,0,54628.0,1,6706.0,0.120189
83477,2847138,801576,66,0,54632.0,0,3902.0,0.478192
84541,6298237,2066041,73,0,54635.0,1,2812.0,0.472134
83436,121939,23652,44,0,54652.0,1,25723.0,0.091867
83484,550070,86167,66,0,54663.0,1,984.0,0.220305
85126,550081,86167,66,0,54663.0,1,984.0,0.141433
86295,6640713,2260991,65,0,54665.0,0,312.0,0.24116
85111,4416625,1273523,136,0,54670.0,1,1139.0,0.189044
86469,5361346,1608010,112,0,54671.0,0,287.0,0.110315
84754,2847091,801552,66,0,54691.0,0,4147.0,0.33658
84821,206126,26358,125,0,54717.0,0,6117.0,0.025869
83055,1986597,453100,44,0,54731.0,0,1416.0,0.286053
83128,6900753,2461329,44,0,54731.0,0,1361.0,0.245632
83481,4343322,1233893,44,0,54731.0,0,1421.0,0.147217
86033,2791582,787053,44,0,54731.0,0,1349.0,0.19111
86278,1986612,453100,44,0,54731.0,0,1416.0,0.218911
85301,511733,84932,79,0,54770.0,0,5390.0,0.097018
87227,6299453,2074265,65,0,54775.0,1,2703.0,0.300105
84970,1607298,264895,112,0,54787.0,0,998.0,0.108836
87167,1808152,336259,42,0,54804.0,1,124.0,0.086856
83492,3697183,1072558,43,0,54812.0,1,2738.0,0.141185
84390,492068,96145,136,0,54847.0,0,25329.0,0.305282
83024,3697361,1074096,64,0,54860.0,1,1883.0,0.109158
84118,208259,27726,49,0,54860.0,1,1014.0,0.132421
84820,3697353,1074096,64,0,54860.0,1,1883.0,0.14071
86833,3697407,1074096,64,0,54860.0,1,1883.0,0.175515
84887,2579532,671297,49,0,54862.0,1,1012.0,0.088747
83422,3572005,1052746,193,0,54866.0,1,341.0,0.31951
84610,2579292,671170,9,1,54867.0,0,446.0,0.226189
83093,6639609,2259922,65,0,54893.0,0,311.0,0.202472
84116,5504406,1656544,65,0,54896.0,1,332.0,0.220185
83706,6635617,2256267,138,0,54916.0,1,418.0,0.035449
85935,5819210,1938168,42,0,54917.0,1,75.0,0.144329
84552,521744,102431,76,0,54925.0,0,948.0,0.032242
86239,6299958,2074765,66,0,54925.0,0,2817.0,0.460138
87167,1808152,336259,42,0,54928.0,0,124.0,0.076105
85381,2079452,466136,17,0,54939.0,1,2587.0,0.300471
84153,5519459,1669256,64,0,54941.0,1,2570.0,0.191408
85219,4457022,1273522,136,0,54953.0,1,387.0,0.338248
84204,3571493,1052418,193,0,54954.0,1,253.0,0.39663
86729,6635647,2256297,66,0,54973.0,1,6637.0,0.353469
85935,5819210,1938168,42,0,54992.0,0,75.0,0.13664
83651,2469456,640511,43,0,55098.0,1,44486.0,0.12679
84337,1299087,232411,136,0,55115.0,0,4492.0,0.33671
85109,1854406,354484,7,1,55122.0,0,2520.0,0.100682
84079,2853005,789263,140,0,55196.0,0,22739.0,0.085955
83422,3572005,1052746,193,0,55207.0,0,341.0,0.304267
84204,3571493,1052418,193,0,55207.0,0,253.0,0.281575
84116,5504406,1656544,65,0,55228.0,0,332.0,0.240508
83027,2108117,478035,17,0,55241.0,0,6106.0,0.160879
85708,2108005,477979,17,0,55241.0,0,6144.0,0.453553
83441,5819444,1938205,41,0,55290.0,0,872.0,0.022342
85886,1808801,337717,41,0,55290.0,0,868.0,0.021762
86141,5520731,1670477,174,0,55300.0,0,3325.0,0.013484
83144,5518233,1668054,65,0,55304.0,1,13807.0,0.166257
87098,143588,25117,41,0,55308.0,0,860.0,0.019537
86995,143634,25117,41,0,55309.0,0,861.0,0.025742
83752,2577758,670826,125,0,55319.0,1,1661.0,0.036537
84930,2575789,671036,9,1,55325.0,0,15402.0,0.136997
83706,6635617,2256267,138,0,55334.0,0,418.0,0.049817
85219,4457022,1273522,136,0,55340.0,0,387.0,0.164033
84985,413165,84843,76,0,55358.0,1,146354.0,0.01966
85616,3701964,1074017,48,0,55362.0,0,3953.0,0.021541
83589,5294405,1584696,67,0,55371.0,0,1389.0,0.241238
86370,5294398,1584693,67,0,55371.0,0,1393.0,0.185541
86644,5127455,1531968,123,0,55374.0,1,757.0,0.159873
86059,1674209,297186,122,0,55387.0,1,8722.0,0.287838
84728,6131552,2015008,42,0,55390.0,1,232.0,0.141104
83538,2097915,473456,16,0,55481.0,0,4777.0,0.2363
83326,2864387,789264,64,0,55493.0,1,1156.0,0.209642
85375,2861403,807675,97,0,55499.0,0,4771.0,0.017951
87110,521700,102420,174,0,55579.0,0,1700.0,0.028413
83833,143555,25117,41,0,55590.0,0,1142.0,0.030642
85216,143500,25117,41,0,55590.0,0,1142.0,0.020931
86373,143543,25117,41,0,55590.0,0,1142.0,0.026738
84854,7030982,2485970,66,0,55591.0,1,5569.0,0.434247
84305,413187,86330,66,0,55601.0,1,31282.0,0.400005
83425,6924546,2462698,44,1,55602.0,1,1335.0,0.247604
85521,6924543,2462698,44,1,55602.0,1,1239.0,0.153959
86643,5525530,1674918,65,0,55603.0,1,906.0,0.215172
83152,4343709,1233921,42,0,55605.0,1,515.0,0.121292
83208,5525532,1674920,65,0,55606.0,1,405.0,0.180044
83827,5919206,1953360,6,0,55612.0,1,84.0,0.015228
84728,6131552,2015008,42,0,55622.0,0,232.0,0.134535
83484,550070,86167,66,0,55647.0,0,984.0,0.176479
85126,550081,86167,66,0,55647.0,0,984.0,0.337781
84960,6300045,2074852,93,0,55685.0,1,176.0,0.240251
86594,2856017,805269,17,0,55686.0,0,6549.0,0.330295
83827,5919206,1953360,6,0,55696.0,0,84.0,0.033084
85420,5511841,1662568,174,0,55719.0,1,430084.0,0.028883
83445,3685149,1083194,138,0,55720.0,1,68115.0,0.055924
83572,2863293,791142,43,0,55724.0,0,4001.0,0.211713
86240,6491987,2233452,42,0,55744.0,1,534.0,0.10733
83188,4454447,1289776,136,0,55784.0,1,521.0,0.44291
86444,1808762,337715,47,0,55803.0,0,1474.0,0.05072
85111,4416625,1273523,136,0,55809.0,0,1139.0,0.416081
86886,5520667,1670414,97,0,55841.0,1,4086.0,0.017701
85984,6924947,2462842,44,1,55849.0,0,1629.0,0.18529
86092,6638127,2258568,66,0,55849.0,1,4446.0,0.331486
85332,1808435,336270,42,0,55859.0,1,698.0,0.133138
84960,6300045,2074852,93,0,55861.0,0,176.0,0.205506
84274,6295031,2070139,66,0,55861.0,1,4479.0,0.321535
86924,5833571,1940491,202,0,55864.0,0,16000.0,0.036539
86022,119012,23654,123,0,55873.0,1,9747.0,0.14005
84118,208259,27726,49,0,55874.0,0,1014.0,0.075684
84887,2579532,671297,49,0,55874.0,0,1012.0,0.118865
83052,6442367,2203705,47,0,55887.0,0,45864.0,0.05156
83035,5997086,1975822,275,0,55915.0,1,4444.0,0.199772
84376,6022488,1996245,22,0,55943.0,0,43232.0,0.161895
83934,6637697,2258154,136,0,55990.0,1,27751.0,0.368653
86409,533475,86196,64,0,56003.0,1,64.0,0.137697
85169,2848986,789417,64,0,56005.0,1,1147.0,0.194164
83208,5525532,1674920,65,0,56011.0,0,405.0,0.151107
86294,2654343,681914,68,0,56012.0,0,5699.0,0.042949
83527,6298894,2073754,65,0,56040.0,0,2876.0,0.255474
86245,88709,12157,275,0,56043.0,0,5725.0,0.215678
86409,533475,86196,64,0,56067.0,0,64.0,0.101534
84670,1986294,452176,42,0,56086.0,1,2735.0,0.155357
86127,5521662,1671350,136,0,56099.0,1,456.0,0.285151
83152,4343709,1233921,42,0,56120.0,0,515.0,0.07389
86644,5127455,1531968,123,0,56131.0,0,757.0,0.334479
85952,2809326,791085,66,0,56153.0,1,3156.0,0.249744
87011,1595207,260840,194,0,56183.0,1,30039.0,0.063255
86200,4427760,1278165,66,0,56217.0,1,2405.0,0.321871
84927,2551363,666224,41,0,56218.0,1,888.0,0.031645
86065,2551391,666224,41,0,56218.0,1,888.0,0.02776
84919,1530764,242140,41,0,56219.0,1,889.0,0.024657
84314,5468225,1639511,112,0,56234.0,1,19344.0,0.107177
85911,2828887,794616,76,0,56238.0,0,48668.0,0.028091
83835,1674202,297185,122,0,56239.0,1,5566.0,0.19375
86240,6491987,2233452,42,0,56278.0,0,534.0,0.112595
83776,2641030,676798,42,0,56284.0,1,81.0,0.100572
85649,1524971,242112,41,0,56295.0,0,5127.0,0.031054
83188,4454447,1289776,136,0,56305.0,0,521.0,0.291911
84040,4427838,1278204,136,0,56307.0,1,3911.0,0.233154
83273,1663612,295163,42,0,56312.0,0,1761.0,0.098197
87121,5243666,1560298,116,0,56314.0,0,2235.0,0.495463
86128,1663598,295163,42,0,56363.0,0,1812.0,0.123232
83120,5156540,1537814,124,0,56364.0,1,28181.0,0.056534
83776,2641030,676798,42,0,56365.0,0,81.0,0.111548
84718,5519519,1669316,65,0,56383.0,1,2721.0,0.205033
86414,38862,9250,123,0,56384.0,1,46438.0,0.072532
84894,4418050,1274160,65,0,56393.0,0,1942.0,0.196522
84160,1663619,295163,42,0,56435.0,0,1884.0,0.117647
85782,2018450,458868,42,0,56446.0,0,1898.0,0.117723
84212,6290279,2066141,66,0,56448.0,0,3696.0,0.36378
86100,2514339,647793,67,1,56450.0,0,18857.0,0.452244
83429,3724179,1091753,66,0,56450.0,1,2263.0,0.404049
86852,3724180,1091753,66,0,56450.0,1,2263.0,0.545614
86557,6925015,2462877,44,1,56474.0,1,364.0,0.162039
84989,2510943,646456,125,0,56487.0,0,7523.0,0.031695
86643,5525530,1674918,65,0,56509.0,0,906.0,0.178409
84692,6641045,2261320,66,0,56522.0,0,3370.0,0.264952
86766,4461652,1293181,65,0,56522.0,1,356.0,0.153899
83247,6084547,2013569,41,0,56549.0,1,1447.0,0.026671
84717,6084657,2013569,41,0,56549.0,1,1447.0,0.025451
86768,6084529,2013569,41,0,56549.0,1,1396.0,0.025127
87009,6084541,2013569,41,0,56549.0,1,1447.0,0.012174
84008,6084757,2013567,41,0,56552.0,1,1658.0,0.024225
85656,6084771,2013567,41,0,56552.0,1,1719.0,0.018832
86127,5521662,1671350,136,0,56555.0,0,456.0,0.297177
83145,6084996,2013568,41,0,56555.0,1,1819.0,0.023886
84121,6085019,2013568,41,0,56555.0,1,1854.0,0.025215
85433,6081647,2013568,41,0,56555.0,1,3186.0,0.02464
85465,6084961,2013568,41,0,56555.0,1,1819.0,0.035289
87027,6085123,2013568,41,0,56555.0,1,1788.0,0.026256
85332,1808435,336270,42,0,56557.0,0,698.0,0.119204
82977,6085400,2013566,41,0,56558.0,1,2116.0,0.025686
83518,6085382,2013566,41,0,56558.0,1,2034.0,0.02502
84350,6085466,2013566,41,0,56558.0,1,2009.0,0.023799
86153,6085331,2013566,41,0,56558.0,1,2034.0,0.017763
87249,6085325,2013566,41,0,56558.0,1,2034.0,0.026288
84571,6923291,2462700,97,1,56601.0,1,5003.0,0.027544
84669,6923262,2462700,97,1,56601.0,1,5003.0,0.018084
87161,6925023,2462700,97,1,56601.0,1,27.0,0.027208
86283,3549119,1042547,116,0,56605.0,1,14110.0,0.270484
83199,5156541,1537815,48,0,56608.0,1,19355.0,0.023029
86333,6640583,2260861,144,0,56614.0,0,3916.0,0.516156
87161,6925023,2462700,97,1,56628.0,0,27.0,0.019628
85505,413447,86374,68,0,56637.0,1,3227.0,0.087072
83326,2864387,789264,64,0,56649.0,0,1156.0,0.155518
85182,2079415,466118,19,0,56712.0,1,29832.0,0.068172
83024,3697361,1074096,64,0,56743.0,0,1883.0,0.196507
84820,3697353,1074096,64,0,56743.0,0,1883.0,0.137414
86833,3697407,1074096,64,0,56743.0,0,1883.0,0.161734
83670,6295101,2070197,65,0,56746.0,1,2591.0,0.213876
83635,7285093,2681820,193,0,56755.0,1,6390.0,0.465561
86477,2079424,466122,65,0,56762.0,1,271.0,0.172747
84301,6107121,2014988,116,0,56776.0,1,15715.0,0.389551
83378,2469462,641005,42,0,56797.0,1,48933.0,0.153021
83364,3685190,1083202,65,0,56807.0,1,45655.0,0.247032
86557,6925015,2462877,44,1,56838.0,0,364.0,0.224801
85521,6924543,2462698,44,1,56841.0,0,1239.0,0.163555
86766,4461652,1293181,65,0,56878.0,0,356.0,0.238397
84207,5520695,1670441,64,0,56909.0,1,74.0,0.106559
84062,2079459,466140,19,0,56911.0,1,5021433.0,0.042836
83425,6924546,2462698,44,1,56937.0,0,1335.0,0.131215
83871,2510756,646471,125,0,56960.0,0,7767.0,0.019015
83752,2577758,670826,125,0,56980.0,0,1661.0,0.020731
84207,5520695,1670441,64,0,56983.0,0,74.0,0.13385
86168,2644286,677897,41,0,57005.0,0,3385.0,0.021045
86477,2079424,466122,65,0,57033.0,0,271.0,0.185102
83749,2510794,646462,125,0,57046.0,0,7898.0,0.022524
85054,2078645,465787,17,0,57048.0,1,40189.0,0.363674
86174,3569776,1051369,116,0,57058.0,0,36579.0,0.274006
87208,4438018,1270701,140,0,57075.0,1,89.0,0.168698
85604,5244037,1560507,119,0,57099.0,1,1410.0,0.078052
84927,2551363,666224,41,0,57106.0,0,888.0,0.019692
86065,2551391,666224,41,0,57106.0,0,888.0,0.026574
84602,2510761,646477,125,0,57107.0,0,8016.0,0.026564
84919,1530764,242140,41,0,57108.0,0,889.0,0.030448
83736,1358381,238393,42,1,57135.0,0,3006.0,0.108496
86796,7032346,2487142,136,0,57139.0,1,450.0,0.31897
85169,2848986,789417,64,0,57152.0,0,1147.0,0.1092
87208,4438018,1270701,140,0,57164.0,0,89.0,0.116158
86473,6293690,2068908,65,0,57186.0,1,539.0,0.192904
85082,511752,100312,177,0,57212.0,0,7788.0,0.117058
85248,3742015,1095807,136,0,57215.0,1,545.0,0.435117
86867,2809666,791129,67,1,57251.0,1,6273.0,0.215415
86074,2809730,791131,67,1,57252.0,1,2222.0,0.198527
85868,4390554,1265996,67,1,57255.0,1,144173.0,0.129707
86343,3695258,1085483,66,0,57277.0,1,3883.0,0.126694
85356,4392840,1266529,67,1,57318.0,1,56576.0,0.182384
86234,4391127,1266239,67,1,57319.0,1,11167.0,0.262856
86260,4391129,1266239,67,1,57319.0,1,811.0,0.457761
85156,4391170,1266241,67,1,57322.0,1,144105.0,0.314977
86081,543597,86393,67,1,57343.0,1,55.0,0.23521
83160,543754,86394,67,1,57367.0,1,30.0,0.346009
83239,2577266,671163,136,0,57376.0,0,12253.0,0.303443
84976,543779,106339,67,1,57384.0,1,358.0,0.4556
84030,543974,86391,67,1,57388.0,1,8.0,0.288814
84030,543974,86391,67,1,57396.0,0,8.0,0.415712
84681,413688,86392,67,1,57396.0,1,6086.0,0.329917
83160,543754,86394,67,1,57397.0,0,30.0,0.373866
86081,543597,86393,67,1,57398.0,0,55.0,0.346511
85504,5294084,1581560,67,1,57398.0,1,5201.0,0.284125
85924,5294085,1581560,67,1,57398.0,1,5201.0,0.265683
84064,2655676,683100,97,1,57408.0,0,3546.0,0.024153
86002,487304,95217,95,0,57422.0,0,20217.0,0.134838
84541,6298237,2066041,73,0,57447.0,0,2812.0,0.314367
83889,413780,86393,67,1,57453.0,1,6086.0,0.456583
86922,413862,86394,67,1,57453.0,1,1071.0,0.339907
82935,3695333,1075610,64,0,57474.0,1,14648.0,0.107384
87227,6299453,2074265,65,0,57478.0,0,2703.0,0.1843
84786,6290187,2066049,66,0,57510.0,1,1.0,0.336974
84066,6873745,2444631,67,0,57511.0,0,3444.0,0.291135
84153,5519459,1669256,64,0,57511.0,0,2570.0,0.140631
84399,2864124,808722,66,0,57511.0,0,7831.0,0.424318
84786,6290187,2066049,66,0,57511.0,0,1.0,0.342745
85194,2847222,801615,66,0,57511.0,0,3437.0,0.442095
85917,2847152,801583,66,0,57511.0,0,3458.0,0.28317
86511,5524623,1674136,93,0,57522.0,1,165.0,0.076965
85381,2079452,466136,17,0,57526.0,0,2587.0,0.404431
83492,3697183,1072558,43,0,57550.0,0,2738.0,0.182077
83943,3769989,1095807,136,0,57561.0,1,199.0,0.307387
85191,5511857,1662583,64,0,57583.0,1,50446.0,0.131384
86796,7032346,2487142,136,0,57589.0,0,450.0,0.29205
83979,7243762,2659610,116,0,57611.0,1,305.0,0.27159
86805,7030964,2485952,136,0,57617.0,1,120.0,0.37725
83579,5381400,1612052,97,1,57618.0,1,1978.0,0.027613
83681,4417570,1273924,67,0,57635.0,0,3976.0,0.362716
84218,6871863,2443086,66,0,57677.0,0,3890.0,0.443716
87079,1856238,356044,7,0,57678.0,1,855.0,0.073012
86572,3695760,1075610,64,0,57679.0,1,14443.0,0.128589
86511,5524623,1674136,93,0,57687.0,0,165.0,0.117857
84279,4391207,1266244,66,0,57687.0,1,4172.0,0.348901
86435,2657219,684208,64,0,57708.0,1,2914.0,0.159649
85793,7243249,2659283,119,0,57718.0,0,53274.0,0.128823
86473,6293690,2068908,65,0,57725.0,0,539.0,0.179433
83293,1361803,238456,125,0,57730.0,1,1682.0,0.024828
86980,1361793,238456,125,0,57730.0,1,1682.0,0.024399
86805,7030964,2485952,136,0,57737.0,0,120.0,0.397625
84976,543779,106339,67,1,57742.0,0,358.0,0.424998
84843,2852239,803701,136,0,57759.0,0,31906.0,0.233186
83943,3769989,1095807,136,0,57760.0,0,199.0,0.391829
85248,3742015,1095807,136,0,57760.0,0,545.0,0.314827
86056,3549117,1042536,42,0,57805.0,1,328.0,0.102163
86304,530400,104249,66,0,57806.0,1,864.0,0.366241
83530,6638246,2258646,64,0,57814.0,1,2812.0,0.133879
86746,2104334,476413,64,0,57816.0,1,2806.0,0.119771
84799,5518154,1667977,66,0,57860.0,1,3189.0,0.237099
87130,4342746,1233846,45,0,57862.0,0,11292.0,0.205062
85786,5834248,1940665,43,0,57875.0,1,534.0,0.153048
86180,2791817,787036,44,0,57889.0,1,928.0,0.142744
83979,7243762,2659610,116,0,57916.0,0,305.0,0.286004
85100,3696467,1074096,64,0,57938.0,1,2360.0,0.122886
86768,6084529,2013569,41,0,57945.0,0,1396.0,0.025701
84779,4445325,1285729,64,0,57959.0,1,2665.0,0.219946
83573,2847993,801973,64,0,57963.0,1,2662.0,0.185594
83658,2657372,681651,67,1,57977.0,1,10510.0,0.283595
85413,5282166,1581563,67,1,57979.0,1,25143.0,0.472613
84316,6295152,2070248,65,0,57981.0,1,1478.0,0.200062
83399,2848325,802138,64,0,57982.0,1,2643.0,0.185222
83465,2848332,802142,64,0,57984.0,1,2642.0,0.147485
84912,4445547,1285840,64,0,57984.0,1,2638.0,0.171034
83556,2848366,802159,64,0,57986.0,1,2637.0,0.171804
83247,6084547,2013569,41,0,57996.0,0,1447.0,0.02422
84717,6084657,2013569,41,0,57996.0,0,1447.0,0.027028
87009,6084541,2013569,41,0,57996.0,0,1447.0,0.022312
83204,5516791,1662594,67,1,58007.0,1,4586.0,0.371019
83609,5516718,1662591,67,1,58007.0,1,14186.0,0.31503
83175,7030534,2485739,67,1,58008.0,1,11323.0,0.275467
86775,7030514,2485738,67,1,58008.0,1,143429.0,0.363103
83992,309332,57612,67,1,58009.0,1,20184.0,0.366983
86013,6548850,2237506,41,0,58009.0,1,880.0,0.020824
85272,415591,86813,64,0,58015.0,1,2605.0,0.167469
85986,1361997,238455,41,0,58019.0,1,890.0,0.022012
85589,1663827,295244,42,0,58065.0,1,1823.0,0.080416
83698,6923318,2462701,97,1,58073.0,1,1988.0,0.033402
83720,5391816,1613592,43,0,58074.0,1,3456.0,0.079672
84286,100174,21057,41,0,58075.0,1,2933.0,0.019882
82932,6825810,2418780,67,1,58099.0,1,143338.0,0.385598
83646,6461186,2209267,67,1,58099.0,1,48.0,0.231497
84103,2791450,787048,44,0,58105.0,1,678.0,0.169435
84841,2791427,787048,44,0,58105.0,1,678.0,0.235153
84200,416988,87162,64,0,58109.0,1,2511.0,0.209025
86582,2003892,455631,76,0,58120.0,1,51681.0,0.023733
85159,5468377,1639985,120,0,58123.0,1,1527.0,0.172854
86260,4391129,1266239,67,1,58130.0,0,811.0,0.297203
86056,3549117,1042536,42,0,58133.0,0,328.0,0.121627
87182,342351,60938,116,0,58139.0,1,2946.0,0.383672
83646,6461186,2209267,67,1,58147.0,0,48.0,0.335976
84845,3470,957,6,0,58154.0,1,79.0,0.028771
83394,2578526,671139,44,0,58195.0,1,932.0,0.204645
87087,2578575,671139,44,0,58195.0,1,932.0,0.154877
84008,6084757,2013567,41,0,58210.0,0,1658.0,0.023465
84629,6268633,2058525,45,0,58228.0,1,72657.0,0.395181
84845,3470,957,6,0,58233.0,0,79.0,0.02561
83383,6923371,2462702,97,1,58248.0,1,3310.0,0.02408
83911,6923380,2462702,97,1,58248.0,1,3310.0,0.017547
87006,4464682,1294521,66,0,58264.0,1,570.0,0.304189
85656,6084771,2013567,41,0,58271.0,0,1719.0,0.025021
86676,2550783,666210,123,0,58317.0,1,15469.0,0.129729
86554,4464694,1294527,66,0,58338.0,1,525.0,0.379223
87027,6085123,2013568,41,0,58343.0,0,1788.0,0.019004
86178,2017484,458873,42,0,58349.0,1,3875.0,0.143304
85510,5524591,1674106,65,0,58359.0,1,779.0,0.252408
87038,37551,9204,45,0,58364.0,0,10623.0,0.463177
83145,6084996,2013568,41,0,58374.0,0,1819.0,0.022332
85465,6084961,2013568,41,0,58374.0,0,1819.0,0.031074
85715,417561,87299,79,0,58398.0,1,2729.0,0.145175
84121,6085019,2013568,41,0,58409.0,0,1854.0,0.013871
85786,5834248,1940665,43,0,58409.0,0,534.0,0.089495
86776,6811692,2413649,155,0,58455.0,0,6845.0,0.161089
83727,2643823,676774,43,0,58474.0,1,1245.0,0.137936
85604,5244037,1560507,119,0,58509.0,0,1410.0,0.120517
86642,2644618,677681,41,0,58521.0,1,78.0,0.028285
86922,413862,86394,67,1,58524.0,0,1071.0,0.469651
87079,1856238,356044,7,0,58533.0,0,855.0,0.12669
84420,2656959,683978,66,0,58549.0,1,1679.0,0.175157
85960,2846266,791142,43,0,58559.0,0,6836.0,0.084733
85713,1853715,353853,6,0,58562.0,1,1328.0,0.024131
84350,6085466,2013566,41,0,58567.0,0,2009.0,0.029434
83518,6085382,2013566,41,0,58592.0,0,2034.0,0.027986
86153,6085331,2013566,41,0,58592.0,0,2034.0,0.026437
87249,6085325,2013566,41,0,58592.0,0,2034.0,0.029364
84132,417775,87343,64,0,58595.0,1,209482.0,0.148165
86642,2644618,677681,41,0,58599.0,0,78.0,0.014415
86200,4427760,1278165,66,0,58622.0,0,2405.0,0.314956
84771,6852254,2436264,42,0,58629.0,1,81.0,0.122791
83672,2861741,789333,64,0,58637.0,0,7646.0,0.139862
84165,5518049,1667876,136,0,58651.0,1,28.0,0.287616
87050,4417263,1273770,66,0,58652.0,0,8061.0,0.469273
86304,530400,104249,66,0,58670.0,0,864.0,0.243668
82977,6085400,2013566,41,0,58674.0,0,2116.0,0.028309
84165,5518049,1667876,136,0,58679.0,0,28.0,0.338748
86717,148137,23659,41,0,58680.0,1,336.0,0.025868
84771,6852254,2436264,42,0,58710.0,0,81.0,0.113605
84011,2469472,640891,42,0,58711.0,1,49475.0,0.081248
83429,3724179,1091753,66,0,58713.0,0,2263.0,0.541061
86852,3724180,1091753,66,0,58713.0,0,2263.0,0.302043
86608,1853732,353867,7,0,58736.0,1,364.0,0.080874
84983,2874512,812595,20,0,58759.0,1,7841.0,0.017841
84103,2791450,787048,44,0,58783.0,0,678.0,0.259497
84841,2791427,787048,44,0,58783.0,0,678.0,0.105614
85552,496616,85430,63,1,58798.0,0,13232.0,0.149074
83063,2094154,472080,16,0,58809.0,0,56657.0,0.259408
86180,2791817,787036,44,0,58817.0,0,928.0,0.136244
84670,1986294,452176,42,0,58821.0,0,2735.0,0.142643
86881,2883662,789333,64,0,58825.0,1,1133.0,0.168923
83564,2104580,476509,65,0,58827.0,1,673.0,0.173132
87006,4464682,1294521,66,0,58834.0,0,570.0,0.377528
85823,6850870,2436672,41,0,58861.0,1,3.0,0.035223
86554,4464694,1294527,66,0,58863.0,0,525.0,0.282247
85823,6850870,2436672,41,0,58864.0,0,3.0,0.017627
86013,6548850,2237506,41,0,58889.0,0,880.0,0.027248
85986,1361997,238455,41,0,58909.0,0,890.0,0.02918
85003,5523726,1673247,65,0,58915.0,1,670.0,0.249296
83090,4434346,1281122,65,0,58923.0,1,311.0,0.171337
87214,5523730,1673251,65,0,58935.0,1,1360.0,0.246107
85596,6295024,2070132,136,0,58952.0,1,3492.0,0.381612
85443,2846447,791142,43,0,58957.0,0,7234.0,0.116135
84849,2883706,789333,64,0,58973.0,1,985.0,0.137179
83091,5520609,1670357,136,0,58977.0,0,5788.0,0.588646
