,vmId,tenantId,vmTypeId,priority,time,flag,during_time
374963,37662,9207,41,0,50676.0,1,883.0
372858,5342707,1604255,49,0,50681.0,0,2114.0
374740,3694153,1085244,64,0,50696.0,1,9924.0
374234,4417295,1273786,97,0,50701.0,1,4798.0
371397,2847459,801713,64,0,50702.0,1,9348.0
372177,2097889,473443,16,0,50703.0,1,4778.0
373220,2097907,473452,16,0,50703.0,1,4779.0
375174,512470,100489,65,0,50718.0,1,1157.0
374393,409808,85526,76,0,50720.0,1,46929.0
375128,3694210,1085258,64,0,50729.0,1,9898.0
372919,6924188,2461452,116,0,50734.0,0,6523.0
371953,4439422,1266258,67,1,50741.0,0,13369.0
373136,410081,85592,64,0,50755.0,1,9871.0
373222,410082,85592,64,0,50755.0,1,9871.0
370913,2847180,801597,66,0,50764.0,1,3793.0
372604,4441561,1284343,65,0,50779.0,1,1037.0
371891,410333,85655,64,0,50781.0,1,9847.0
374676,410357,85661,64,0,50784.0,1,9838.0
371615,7398407,2719233,64,0,50786.0,1,2847.0
372667,410414,85675,64,0,50786.0,1,9842.0
371783,2861541,807743,64,0,50789.0,1,2846.0
371977,4441652,1284389,64,0,50789.0,1,2847.0
374898,5291336,1583442,64,0,50790.0,1,2842.0
374122,7398514,2719269,64,0,50792.0,1,2843.0
370967,2861588,807767,64,0,50793.0,1,2840.0
374994,410525,85703,64,0,50795.0,1,9827.0
372552,5291379,1583463,64,0,50800.0,1,2832.0
375204,410563,85712,64,0,50801.0,1,9827.0
372195,410573,85715,64,0,50802.0,1,9827.0
371975,410673,85740,64,0,50809.0,1,9811.0
373589,410608,85723,64,0,50809.0,1,9820.0
374029,410746,85758,64,0,50818.0,1,9810.0
372840,2880597,814970,17,0,50824.0,0,641.0
372952,410828,85778,64,0,50826.0,1,9803.0
372924,410860,85786,64,0,50829.0,1,9800.0
372845,512607,100523,66,0,50840.0,1,1590.0
371561,5044559,1506385,155,0,50859.0,1,103000.0
371803,5044594,1506385,155,0,50859.0,1,113790.0
372212,5044638,1506385,155,0,50859.0,1,31533.0
372277,5039488,1506385,155,0,50859.0,1,12794.0
372626,5039444,1506385,155,0,50859.0,1,31594.0
372732,5044685,1506385,155,0,50859.0,1,20040.0
373106,5046485,1506385,155,0,50859.0,1,8049.0
374154,5044686,1506385,155,0,50859.0,1,19166.0
374839,5044628,1506385,155,0,50859.0,1,103503.0
373947,5039883,1506389,9,1,50861.0,0,32088.0
373698,1824688,340758,116,0,50878.0,0,22112.0
374779,1826720,342720,195,0,50881.0,0,926.0
372479,411318,85901,64,0,50882.0,1,9739.0
372800,206324,26987,123,0,50889.0,1,32104.0
374488,512629,100529,140,0,50889.0,1,2757.0
371984,512648,100533,64,0,50899.0,1,2733.0
374556,411491,85944,64,0,50900.0,1,9723.0
374701,411566,85963,64,0,50907.0,1,9719.0
374607,411588,85968,64,0,50912.0,1,9719.0
374445,512661,100537,64,0,50917.0,1,2728.0
371528,411863,86037,64,0,50950.0,1,9670.0
373533,411878,86041,64,0,50951.0,1,9670.0
374056,411952,86059,64,0,50954.0,1,9675.0
373602,5520721,1670467,66,0,50960.0,1,5396.0
374749,145480,25153,45,0,50970.0,0,18533.0
375140,412109,86099,64,0,50972.0,1,9656.0
372980,412125,86103,64,0,50977.0,1,9651.0
375015,3694285,1085277,64,0,50984.0,1,9642.0
373706,6637345,2257831,68,0,50999.0,1,350980.0
371342,2641106,676841,120,0,51013.0,1,5379.0
371448,412266,86138,64,0,51015.0,1,9609.0
373936,1808687,337346,42,0,51025.0,0,4888.0
374309,2100774,474727,19,0,51031.0,1,43017.0
373207,412314,86148,64,0,51038.0,1,9590.0
372690,5997868,1976603,274,0,51043.0,1,2029.0
373682,3692110,1074017,48,0,51051.0,1,20836.0
372462,7412155,2723619,66,0,51080.0,1,669.0
372538,6022428,1996217,19,0,51108.0,0,2480.0
372482,5177474,1544816,97,1,51111.0,1,10442.0
372411,1299067,232419,22,0,51127.0,0,1731.0
372753,3549652,1042511,42,0,51132.0,1,330.0
371202,4453581,1289380,136,0,51180.0,1,110.0
374536,7338186,2699905,122,0,51183.0,1,1351.0
373861,3674571,1080888,140,0,51194.0,0,40159.0
374733,512864,100586,66,0,51230.0,1,1734.0
371030,4441261,1284193,65,0,51235.0,0,574.0
374130,2568905,670596,97,1,51238.0,1,8838.0
374699,2568883,670596,97,1,51238.0,1,8838.0
374175,512876,86167,66,0,51264.0,1,4689.0
371115,6599748,2247940,122,0,51270.0,0,13095.0
371202,4453581,1289380,136,0,51290.0,0,110.0
372230,1579857,258155,97,1,51295.0,1,44.0
372997,512881,100589,136,0,51296.0,1,717.0
371948,4343246,1233851,44,0,51311.0,1,1847.0
373617,3571023,1052145,116,0,51317.0,1,5436.0
373493,6642035,2262226,65,0,51318.0,1,291.0
371689,2099464,474147,22,0,51330.0,0,21659.0
372646,3569643,1050720,116,0,51334.0,0,818.0
373399,512891,100591,171,0,51334.0,1,1813.0
372230,1579857,258155,97,1,51339.0,0,44.0
371240,7199129,2638980,97,1,51357.0,1,8719.0
374657,6122400,2015008,42,0,51358.0,1,701.0
371664,6599746,2247938,122,0,51360.0,0,14335.0
372658,5513154,1663588,65,0,51365.0,1,330.0
374752,3545169,1042551,48,0,51368.0,1,4135.0
371365,6052173,2007666,97,1,51404.0,1,39.0
373066,6052172,2007666,97,1,51404.0,1,39.0
374173,3701955,1074017,48,0,51409.0,1,5846.0
372967,2099737,474280,22,0,51412.0,1,31722.0
374974,5511801,1662528,65,0,51414.0,1,31715.0
372357,5996193,1974953,275,0,51416.0,1,3510.0
374484,4417464,1273871,73,0,51430.0,1,4710.0
371959,5513176,1663610,97,0,51442.0,1,4885.0
371365,6052173,2007666,97,1,51443.0,0,39.0
373066,6052172,2007666,97,1,51443.0,0,39.0
372753,3549652,1042511,42,0,51462.0,0,330.0
373372,206150,27519,97,1,51462.0,1,8592.0
373859,206176,27519,97,1,51462.0,1,8592.0
373194,3572253,1051955,112,0,51479.0,1,75.0
374989,2550748,666291,123,0,51512.0,1,45908.0
371269,206245,27520,97,1,51518.0,1,8577.0
374978,206225,27520,97,1,51518.0,1,8577.0
372399,2577313,670885,155,0,51527.0,1,353740.0
373390,206252,27521,97,1,51530.0,1,8556.0
373194,3572253,1051955,112,0,51554.0,0,75.0
372459,2577394,670886,155,0,51557.0,1,354026.0
374963,37662,9207,41,0,51559.0,0,883.0
373493,6642035,2262226,65,0,51609.0,0,291.0
375108,6811661,2413649,155,0,51610.0,1,7670.0
372799,5281662,1581411,65,0,51611.0,0,1113.0
373581,493938,96420,177,0,51616.0,0,8838.0
373872,2106231,475454,19,0,51632.0,1,3874.0
372360,412380,86162,68,0,51666.0,1,7706.0
371200,5512834,1663367,64,0,51677.0,1,57.0
372658,5513154,1663588,65,0,51695.0,0,330.0
372074,2874230,791142,43,0,51723.0,1,4742.0
372565,2846257,791142,43,0,51723.0,1,7633.0
371200,5512834,1663367,64,0,51734.0,0,57.0
372364,2852909,798153,67,1,51734.0,0,19459.0
373908,2852462,798128,67,1,51734.0,0,24268.0
372462,7412155,2723619,66,0,51749.0,0,669.0
374242,5511803,1662530,66,0,51754.0,1,52530.0
371267,6635375,2256084,64,0,51789.0,1,112.0
372604,4441561,1284343,65,0,51816.0,0,1037.0
373546,7337726,2698018,41,0,51843.0,1,712.0
371649,6635387,2256096,65,0,51847.0,1,565.0
372182,7337069,2699573,123,0,51872.0,1,42918.0
375174,512470,100489,65,0,51875.0,0,1157.0
373033,206970,27588,125,0,51886.0,1,1318.0
370959,6212784,2041354,42,0,51890.0,1,101.0
371267,6635375,2256084,64,0,51901.0,0,112.0
373867,6641144,2261417,65,0,51967.0,1,397.0
375208,6640241,2260525,66,0,51978.0,0,5073.0
370959,6212784,2041354,42,0,51991.0,0,101.0
371907,3698785,1086216,65,0,51996.0,0,2201.0
374567,1824822,342439,193,0,52009.0,0,1423.0
372997,512881,100589,136,0,52013.0,0,717.0
374553,7034194,2488930,66,0,52022.0,0,4497.0
374657,6122400,2015008,42,0,52059.0,0,701.0
374059,5523473,1673034,65,0,52103.0,1,583.0
374532,6635614,2256264,66,0,52104.0,1,3461.0
372989,6641155,2261428,65,0,52105.0,1,424.0
373657,6130370,2021941,43,0,52111.0,0,2542.0
371383,6550415,2237735,66,1,52125.0,1,555.0
372618,412469,86177,64,0,52133.0,1,209415.0
372527,1826671,340935,195,0,52135.0,1,340.0
372937,3694384,1072451,64,0,52158.0,1,10322.0
371350,1756827,310895,274,0,52160.0,1,4527.0
372761,143437,25111,122,0,52165.0,1,56261.0
373584,143458,25111,122,0,52165.0,1,56261.0
373231,100357,20651,193,0,52177.0,0,4230.0
372855,3694404,1085291,136,0,52224.0,1,8608.0
374324,2847008,790742,64,0,52239.0,1,2995.0
371892,7036459,2491081,64,0,52254.0,1,64.0
374239,4453574,1289378,65,0,52256.0,0,2222.0
374805,3570040,1049986,116,0,52282.0,1,924586.0
371892,7036459,2491081,64,0,52318.0,0,64.0
371442,561144,109183,66,0,52332.0,1,3905.0
373499,7036465,2491087,65,0,52348.0,1,571.0
373867,6641144,2261417,65,0,52364.0,0,397.0
372540,4453573,1289377,65,0,52372.0,0,2339.0
373204,5243431,1560152,194,0,52406.0,0,11386.0
371649,6635387,2256096,65,0,52412.0,0,565.0
371443,2110283,479076,20,0,52427.0,1,170.0
372845,512607,100523,66,0,52430.0,0,1590.0
374565,1606777,262389,42,0,52452.0,0,7107.0
372527,1826671,340935,195,0,52475.0,0,340.0
374095,5291755,1583645,97,0,52484.0,0,7271.0
372437,6558947,2239381,41,0,52488.0,1,719.0
372557,1664081,295278,41,0,52488.0,1,704.0
373337,6558927,2239381,41,0,52488.0,1,719.0
373486,6558923,2239381,41,0,52488.0,1,719.0
373636,1664084,295278,41,0,52488.0,1,704.0
371955,1355055,238347,41,0,52511.0,1,696.0
372900,7000408,2470806,43,0,52513.0,1,32477.0
373879,6106945,2014985,43,0,52514.0,1,25985.0
372335,496514,97061,97,0,52529.0,0,7483.0
372372,496498,97057,97,0,52529.0,0,7474.0
372989,6641155,2261428,65,0,52529.0,0,424.0
374536,7338186,2699905,122,0,52534.0,0,1351.0
372098,4431517,1279885,136,0,52546.0,1,525.0
373546,7337726,2698018,41,0,52555.0,0,712.0
374157,4447110,1286464,65,0,52575.0,0,2117.0
371874,1803715,336259,42,0,52583.0,1,703.0
371443,2110283,479076,20,0,52597.0,0,170.0
372647,2550101,666060,122,0,52602.0,1,8561.0
374831,1803710,336270,42,0,52608.0,1,738.0
372337,511800,100324,97,0,52634.0,0,2316.0
372921,206004,27507,97,1,52657.0,1,8937.0
374712,205959,27507,97,1,52657.0,1,8937.0
374039,6295417,2070511,76,0,52668.0,0,45428.0
374127,3673650,1080686,76,0,52668.0,0,45589.0
374322,2828848,794597,76,0,52668.0,0,45657.0
371383,6550415,2237735,66,1,52680.0,0,555.0
371085,1854421,354488,6,0,52685.0,1,1387.0
374059,5523473,1673034,65,0,52686.0,0,583.0
371592,5360299,1609246,194,0,52713.0,0,2510.0
371733,6052120,1996186,16,0,52716.0,0,5541.0
373560,5467409,1639502,119,0,52739.0,1,27249.0
372550,4439729,1283457,136,0,52898.0,0,9728.0
371882,3721191,1091119,140,0,52901.0,0,19801.0
373499,7036465,2491087,65,0,52919.0,0,571.0
373482,7397124,2718808,68,0,52937.0,0,7566.0
374733,512864,100586,66,0,52964.0,0,1734.0
372018,2869295,789264,64,0,52968.0,0,2574.0
371586,1674788,297267,42,0,53020.0,1,478.0
373096,3722615,1074096,64,0,53032.0,0,6515.0
373144,5977286,1972867,60,0,53039.0,0,3137.0
372661,5341684,1603831,42,0,53054.0,1,74.0
372098,4431517,1279885,136,0,53071.0,0,525.0
372690,5997868,1976603,274,0,53072.0,0,2029.0
372703,7038207,2492615,65,0,53072.0,1,1831.0
373241,412599,86194,64,0,53116.0,1,208429.0
372661,5341684,1603831,42,0,53128.0,0,74.0
371703,5941666,1957447,68,0,53144.0,1,106.0
373399,512891,100591,171,0,53147.0,0,1813.0
373700,5242629,1555382,193,0,53157.0,1,727.0
371948,4343246,1233851,44,0,53158.0,0,1847.0
374069,7397633,2718975,97,0,53162.0,0,2691.0
371163,7036966,2491447,65,0,53179.0,1,3644.0
372557,1664081,295278,41,0,53192.0,0,704.0
373636,1664084,295278,41,0,53192.0,0,704.0
373227,5924747,1955755,42,0,53194.0,1,6678.0
373033,206970,27588,125,0,53204.0,0,1318.0
371955,1355055,238347,41,0,53207.0,0,696.0
372437,6558947,2239381,41,0,53207.0,0,719.0
373337,6558927,2239381,41,0,53207.0,0,719.0
373486,6558923,2239381,41,0,53207.0,0,719.0
373138,6638082,2258524,66,0,53210.0,1,5064.0
372770,6289857,2065752,65,0,53212.0,0,6217.0
371933,521837,86196,64,0,53218.0,1,3722.0
372224,4417531,1273904,136,0,53245.0,1,2253.0
371703,5941666,1957447,68,0,53250.0,0,106.0
373109,4439213,1283203,136,0,53252.0,0,27699.0
372379,1983569,452194,42,0,53271.0,1,31712.0
373740,1983560,452194,42,0,53271.0,1,31712.0
371874,1803715,336259,42,0,53286.0,0,703.0
371304,2447656,632997,43,0,53294.0,1,3393.0
371239,2100854,474767,65,0,53310.0,1,2635.0
373962,4343298,1233893,44,0,53310.0,1,1421.0
372136,1663042,295186,44,0,53313.0,1,1443.0
371588,1986641,453100,44,0,53315.0,1,1416.0
373558,1986618,453100,44,0,53315.0,1,1416.0
374619,5819397,1938202,44,0,53320.0,1,1411.0
372362,4417539,1273908,66,0,53332.0,1,1878.0
374831,1803710,336270,42,0,53346.0,0,738.0
373137,6900790,2461329,44,0,53370.0,1,1361.0
374732,7353108,2703176,119,0,53386.0,0,42798.0
374423,2809485,791095,136,0,53449.0,1,18681.0
372142,7397843,2719045,66,0,53459.0,0,2808.0
374341,4411463,1271023,138,0,53485.0,1,387996.0
374769,4439108,1283152,65,0,53489.0,1,865.0
371586,1674788,297267,42,0,53498.0,0,478.0
374900,1607296,264894,112,0,53559.0,1,753.0
374677,2550134,666060,122,0,53566.0,1,7597.0
372036,5919232,1953384,6,0,53573.0,1,98.0
371861,3721513,1091199,64,0,53629.0,0,17282.0
373015,3721857,1091285,64,0,53630.0,0,13084.0
373899,7397276,2718857,64,0,53630.0,0,6399.0
374593,2857601,805979,64,0,53630.0,0,3107.0
372023,3722045,1091332,64,0,53631.0,0,10254.0
372057,341444,62928,64,0,53631.0,0,9980.0
372460,2857693,806025,64,0,53631.0,0,3099.0
373187,3721402,1091171,64,0,53631.0,0,17308.0
374600,3721597,1091220,64,0,53631.0,0,17265.0
371984,512648,100533,64,0,53632.0,0,2733.0
372079,6461422,2209331,64,0,53632.0,0,9988.0
372552,5291379,1583463,64,0,53632.0,0,2832.0
373475,3721410,1091173,64,0,53632.0,0,17309.0
374440,7397063,2718788,64,0,53632.0,0,10015.0
374898,5291336,1583442,64,0,53632.0,0,2842.0
370967,2861588,807767,64,0,53633.0,0,2840.0
371615,7398407,2719233,64,0,53633.0,0,2847.0
371775,3721772,1091264,64,0,53633.0,0,13937.0
371095,3722897,1091484,64,0,53634.0,0,5561.0
372380,3723354,1091587,64,0,53634.0,0,4196.0
370871,3722784,1091456,64,0,53635.0,0,5941.0
371783,2861541,807743,64,0,53635.0,0,2846.0
372421,6461453,2209362,64,0,53635.0,0,9122.0
373253,2857724,806041,64,0,53635.0,0,3102.0
374122,7398514,2719269,64,0,53635.0,0,2843.0
374352,6461398,2209307,64,0,53635.0,0,10038.0
374625,6461390,2209299,64,0,53635.0,0,10042.0
375069,2857645,806001,64,0,53635.0,0,3104.0
371977,4441652,1284389,64,0,53636.0,0,2847.0
372261,3723437,1091608,64,0,53636.0,0,4180.0
373510,3723386,1091595,64,0,53636.0,0,4197.0
373803,3723406,1091600,64,0,53636.0,0,4190.0
374975,3722071,1091339,64,0,53636.0,0,10218.0
374445,512661,100537,64,0,53645.0,0,2728.0
374488,512629,100529,140,0,53646.0,0,2757.0
372189,2656401,683493,67,0,53658.0,1,6713.0
371066,2846085,789264,64,0,53659.0,1,2989.0
372036,5919232,1953384,6,0,53671.0,0,98.0
374506,412640,86201,76,0,53700.0,1,9299.0
372701,1809112,336259,42,0,53701.0,1,120.0
375041,4454467,1289786,65,0,53738.0,1,322.0
374307,4454487,1289796,65,0,53763.0,1,382.0
371727,2654337,681909,96,0,53777.0,0,3594.0
373232,4454536,1289821,65,0,53815.0,1,403.0
372701,1809112,336259,42,0,53821.0,0,120.0
371836,4417630,1273950,140,0,53858.0,1,1120.0
372168,5511820,1662547,138,0,53878.0,1,44461.0
373700,5242629,1555382,193,0,53884.0,0,727.0
374018,4447038,1286428,66,0,53904.0,0,3471.0
371736,2847477,801720,22,0,53909.0,1,7208.0
371773,291956,52089,123,0,53911.0,1,45670.0
374812,5885372,1946517,97,1,53913.0,1,7654.0
372727,5287702,1581861,141,0,53948.0,1,10796.0
371220,5287721,1581870,79,0,53951.0,1,5159.0
373301,412676,86209,23,0,53952.0,1,29482.0
372986,1359580,238417,122,0,53975.0,1,2214.0
371724,5287756,1581888,138,0,53980.0,1,3531.0
375155,5294404,1584696,67,0,53982.0,1,1389.0
374666,6556942,2239579,65,0,53983.0,1,6654156.0
374470,4417672,1273971,138,0,54000.0,1,4812.0
374592,2846764,801452,17,0,54001.0,1,743.0
370931,2846769,801454,65,0,54002.0,1,404.0
370954,489422,85314,67,1,54021.0,0,26530.0
371031,5118781,1530561,96,1,54025.0,1,770.0
374256,6915414,2461452,116,0,54037.0,0,48838.0
374233,2840562,798776,19,0,54044.0,1,43203.0
373854,2847154,801584,144,0,54053.0,1,5127.0
372228,1757546,311601,274,0,54057.0,1,2570.0
373786,2655611,683070,97,0,54057.0,1,6137.0
371011,6866884,2440301,66,0,54059.0,0,4682.0
375041,4454467,1289786,65,0,54060.0,0,322.0
371085,1854421,354488,6,0,54072.0,0,1387.0
372153,7383065,2716681,66,0,54072.0,1,9530.0
371063,2655634,683093,140,0,54076.0,1,1922.0
373427,5156526,1537803,122,0,54082.0,1,43162.0
374419,412828,86246,66,0,54083.0,1,8037.0
371190,4417822,1274046,66,0,54105.0,1,3407.0
370976,2079040,465951,19,0,54112.0,1,693.0
374220,412898,86263,66,0,54135.0,1,6133.0
373905,4417859,1274064,66,0,54136.0,1,3976.0
372558,89206,12653,274,0,54141.0,1,2516.0
374307,4454487,1289796,65,0,54145.0,0,382.0
370984,542367,106136,65,0,54148.0,1,4013.0
372620,13863,3376,42,0,54207.0,1,75.0
373478,5513395,1663803,65,0,54209.0,1,1673.0
373232,4454536,1289821,65,0,54218.0,0,403.0
373129,150903,23713,193,0,54246.0,1,904.0
373635,3694762,1085362,64,0,54254.0,1,6371.0
374163,4411541,1271060,95,0,54262.0,1,547715.0
372620,13863,3376,42,0,54282.0,0,75.0
374404,1598390,262045,97,1,54284.0,1,43.0
374900,1607296,264894,112,0,54312.0,0,753.0
374859,523177,102729,65,0,54312.0,1,1322.0
374404,1598390,262045,97,1,54327.0,0,43.0
371414,372026,79181,289,0,54335.0,0,7238.0
374471,1757534,311590,274,0,54336.0,1,5123.0
374451,4417981,1274125,65,0,54338.0,1,1716.0
372622,1799701,334056,9,0,54343.0,1,351.0
374769,4439108,1283152,65,0,54354.0,0,865.0
371089,2652501,680517,67,1,54355.0,0,38714.0
370931,2846769,801454,65,0,54406.0,0,404.0
372104,4418032,1274151,65,0,54409.0,1,1165.0
374499,7012138,2471503,41,0,54413.0,1,1476.0
371858,5819475,1938205,41,0,54418.0,1,872.0
371888,143503,25117,41,0,54448.0,1,860.0
374431,143574,25117,41,0,54448.0,1,860.0
373554,6195416,2038223,43,0,54460.0,1,24100.0
373610,2847490,801727,66,0,54482.0,0,4033.0
373353,1824811,342433,193,0,54488.0,0,4021.0
373118,5518094,1667918,66,0,54521.0,1,3891.0
371390,2018481,458868,42,0,54548.0,1,5373.0
370913,2847180,801597,66,0,54557.0,0,3793.0
372037,2813293,791785,19,0,54557.0,1,36374.0
372040,2655574,683033,66,0,54558.0,0,4071.0
372749,7012141,2471503,41,0,54570.0,1,312.0
374794,7365835,2705518,0,0,54605.0,1,16.0
371255,7038418,2492824,136,0,54606.0,1,434.0
375025,6638100,2258541,96,0,54612.0,1,3863.0
374794,7365835,2705518,0,0,54621.0,0,16.0
373042,2655571,683030,66,0,54646.0,0,4142.0
374037,2100900,474790,16,0,54684.0,1,663805.0
372622,1799701,334056,9,0,54694.0,0,351.0
373081,2106880,477507,17,0,54699.0,1,647.0
371588,1986641,453100,44,0,54731.0,0,1416.0
373137,6900790,2461329,44,0,54731.0,0,1361.0
373558,1986618,453100,44,0,54731.0,0,1416.0
373962,4343298,1233893,44,0,54731.0,0,1421.0
374619,5819397,1938202,44,0,54731.0,0,1411.0
374723,5341880,1603974,122,0,54734.0,1,2583.0
372171,3685013,1083173,136,0,54742.0,1,65721.0
374592,2846764,801452,17,0,54744.0,0,743.0
372136,1663042,295186,44,0,54756.0,0,1443.0
371031,5118781,1530561,96,1,54795.0,0,770.0
370976,2079040,465951,19,0,54805.0,0,693.0
371750,6639621,2259934,136,0,54824.0,1,171.0
374990,6269786,2059763,42,0,54830.0,1,573.0
373293,3697365,1074096,64,0,54860.0,1,1883.0
374178,2579523,671297,49,0,54862.0,1,1012.0
371069,6492381,2233531,42,0,54868.0,1,202.0
372259,7243734,2659596,112,0,54879.0,1,878.0
372749,7012141,2471503,41,0,54882.0,0,312.0
372703,7038207,2492615,65,0,54903.0,0,1831.0
372120,5244439,1560691,119,0,54908.0,1,845.0
374231,1963058,444955,195,0,54915.0,0,5126.0
371237,5467460,1639531,116,0,54915.0,1,660.0
372461,6635621,2256271,66,0,54924.0,1,2.0
372357,5996193,1974953,275,0,54926.0,0,3510.0
372461,6635621,2256271,66,0,54926.0,0,2.0
374350,1363391,238483,41,0,54944.0,1,2954.0
372532,2854978,804838,95,0,54947.0,0,17202.0
375047,1855234,355252,8,0,54948.0,1,1111.0
372706,5819015,1938144,113,0,54956.0,1,5862.0
373404,413103,86311,174,0,54967.0,1,38703.0
371836,4417630,1273950,140,0,54978.0,0,1120.0
371348,497485,97274,68,0,54989.0,0,19997.0
371750,6639621,2259934,136,0,54995.0,0,171.0
371255,7038418,2492824,136,0,55040.0,0,434.0
371069,6492381,2233531,42,0,55070.0,0,202.0
373842,2100957,474817,65,0,55087.0,1,744.0
375005,2469921,640511,43,0,55098.0,1,20700.0
372003,6558232,2237436,42,0,55121.0,1,599.0
373129,150903,23713,193,0,55150.0,0,904.0
372362,4417539,1273908,66,0,55210.0,0,1878.0
374324,2847008,790742,64,0,55234.0,0,2995.0
372077,2108078,478015,17,0,55250.0,0,6132.0
372473,2108077,478015,17,0,55250.0,0,6132.0
371858,5819475,1938205,41,0,55290.0,0,872.0
372623,5233997,1555379,112,0,55305.0,1,2486.0
371888,143503,25117,41,0,55308.0,0,860.0
374431,143574,25117,41,0,55308.0,0,860.0
371744,512251,100435,66,0,55310.0,0,4759.0
374020,3569495,1051201,119,0,55340.0,1,1678.0
373081,2106880,477507,17,0,55346.0,0,647.0
375155,5294404,1584696,67,0,55371.0,0,1389.0
370860,1674214,297186,122,0,55387.0,1,8722.0
374947,1674224,297186,122,0,55387.0,1,8722.0
371027,7337121,2699620,122,0,55400.0,1,11179.0
371090,1548617,248589,193,0,55400.0,1,24782.0
374990,6269786,2059763,42,0,55403.0,0,573.0
373228,2514618,647988,278,0,55413.0,0,5630.0
371608,2108088,478020,17,0,55441.0,0,6322.0
374161,5818701,1937997,44,0,55459.0,1,986.0
374908,5818700,1937997,44,0,55459.0,1,945.0
373212,5819045,1938100,44,0,55464.0,1,834.0
372177,2097889,473443,16,0,55481.0,0,4778.0
373220,2097907,473452,16,0,55482.0,0,4779.0
372224,4417531,1273904,136,0,55498.0,0,2253.0
374234,4417295,1273786,97,0,55499.0,0,4798.0
374752,3545169,1042551,48,0,55503.0,0,4135.0
373872,2106231,475454,19,0,55506.0,0,3874.0
374545,2644288,676748,42,0,55526.0,1,542.0
374532,6635614,2256264,66,0,55565.0,0,3461.0
372104,4418032,1274151,65,0,55574.0,0,1165.0
371237,5467460,1639531,116,0,55575.0,0,660.0
372828,6811404,2415201,97,1,55586.0,1,65980.0
374859,523177,102729,65,0,55634.0,0,1322.0
372185,7365479,2705277,0,0,55678.0,1,34.0
375122,413205,86335,67,0,55681.0,1,4144.0
374610,6491984,2233450,42,0,55688.0,1,666.0
371141,2101040,474851,16,0,55704.0,1,252.0
372185,7365479,2705277,0,0,55712.0,0,34.0
372003,6558232,2237436,42,0,55720.0,0,599.0
374801,3760764,1085885,136,0,55722.0,1,230.0
371818,7002299,2469936,42,0,55726.0,1,941.0
372120,5244439,1560691,119,0,55753.0,0,845.0
372259,7243734,2659596,112,0,55757.0,0,878.0
375083,2078631,465782,20,0,55758.0,1,1428.0
374156,7243255,2659288,193,0,55802.0,0,50211.0
373842,2100957,474817,65,0,55831.0,0,744.0
373807,2469347,640971,122,0,55850.0,1,36779.0
374599,5518153,1667976,66,0,55867.0,1,4252.0
374178,2579523,671297,49,0,55874.0,0,1012.0
373478,5513395,1663803,65,0,55882.0,0,1673.0
372963,413257,86347,64,0,55882.0,1,212192.0
374499,7012138,2471503,41,0,55889.0,0,1476.0
374088,2831750,795510,22,0,55891.0,0,36947.0
370914,2829925,794925,22,0,55924.0,0,43213.0
371239,2100854,474767,65,0,55945.0,0,2635.0
372544,5468098,1639864,116,0,55947.0,1,1025467.0
374801,3760764,1085885,136,0,55952.0,0,230.0
374175,512876,86167,66,0,55953.0,0,4689.0
371141,2101040,474851,16,0,55956.0,0,252.0
371063,2655634,683093,140,0,55998.0,0,1922.0
372308,7002221,2471043,44,0,56030.0,1,41.0
374149,41505,9348,42,0,56030.0,1,456.0
374451,4417981,1274125,65,0,56054.0,0,1716.0
375047,1855234,355252,8,0,56059.0,0,1111.0
371440,2078049,465583,16,0,56062.0,1,662481.0
374545,2644288,676748,42,0,56068.0,0,542.0
372308,7002221,2471043,44,0,56071.0,0,41.0
371837,3715573,1089794,65,0,56087.0,1,1900.0
372401,2847019,801518,66,0,56088.0,0,5620.0
371230,5245019,1561034,195,0,56093.0,1,96.0
374484,4417464,1273871,73,0,56140.0,0,4710.0
374846,5243316,1560082,195,0,56187.0,0,30191.0
371230,5245019,1561034,195,0,56189.0,0,96.0
372986,1359580,238417,122,0,56189.0,0,2214.0
371442,561144,109183,66,0,56237.0,0,3905.0
374968,7338721,2698041,41,0,56260.0,1,846.0
373212,5819045,1938100,44,0,56298.0,0,834.0
371959,5513176,1663610,97,0,56327.0,0,4885.0
373710,2641034,676748,42,0,56335.0,1,241.0
375064,341550,63018,64,0,56336.0,1,288.0
374610,6491984,2233450,42,0,56354.0,0,666.0
373602,5520721,1670467,66,0,56356.0,0,5396.0
372391,5997169,1975905,275,0,56356.0,1,4003.0
371342,2641106,676841,120,0,56392.0,0,5379.0
374906,6635677,2256327,65,0,56392.0,1,2401.0
371728,5233995,1555378,112,0,56401.0,1,12497.0
374908,5818700,1937997,44,0,56404.0,0,945.0
371637,6635675,2256325,65,0,56406.0,1,1324.0
374686,2079052,465957,65,0,56411.0,0,8942.0
374318,2653183,681000,169,0,56414.0,0,13105.0
373243,2840642,798813,19,0,56416.0,1,30084.0
373553,6558796,2240679,66,1,56438.0,1,564.0
374519,526326,85410,171,0,56438.0,1,65.0
374161,5818701,1937997,44,0,56445.0,0,986.0
373538,6290212,2066074,65,0,56446.0,1,880.0
372074,2874230,791142,43,0,56465.0,0,4742.0
374149,41505,9348,42,0,56486.0,0,456.0
372687,2809591,791125,66,0,56487.0,1,29822.0
374715,5816429,1937950,42,0,56497.0,1,28399.0
374519,526326,85410,171,0,56503.0,0,65.0
371481,6443268,2203505,122,0,56519.0,1,2686.0
