,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
146535,554679,108082,67,1,37379.0,0,317.0,0.293102
148076,2833583,796148,66,0,37379.0,0,586.0,0.261883
144563,6297078,2072105,65,0,37403.0,0,336.0,0.199866
148204,6641536,2261790,65,0,37405.0,0,404.0,0.25545
145518,5289052,1582467,67,1,37416.0,0,353.0,0.236818
146099,7036878,2491359,140,0,37420.0,1,3188.0,0.122713
145567,7030872,2483718,141,0,37421.0,0,1533.0,0.217981
147506,5515848,1665944,67,1,37429.0,0,340.0,0.226
147600,3683592,1082925,136,0,37452.0,1,49584.0,0.497467
144775,146268,25183,122,0,37465.0,1,1762.0,0.296756
147884,7038462,2492868,97,0,37474.0,1,15.0,0.027515
144959,2833684,789264,64,0,37478.0,1,993.0,0.190236
147597,6870508,2442073,144,0,37487.0,0,1536.0,0.360215
147884,7038462,2492868,97,0,37489.0,0,15.0,0.028962
147970,146316,25184,122,0,37493.0,1,1738.0,0.331707
147908,2846055,801344,66,0,37496.0,0,2632.0,0.187904
144315,2845963,789333,64,0,37516.0,0,960.0,0.137564
144693,2833342,796092,67,1,37522.0,0,311.0,0.491624
147153,6641820,2262017,67,1,37522.0,1,357.0,0.327949
147521,6641816,2262017,67,1,37522.0,1,357.0,0.253644
145089,488566,95412,97,0,37535.0,0,14085.0,0.030279
146712,6826882,2419559,67,1,37552.0,1,347.0,0.424553
145879,7235039,2655570,119,0,37553.0,0,1443.0,0.145599
147616,3747473,1073323,177,0,37557.0,1,871.0,0.290964
144588,559164,108824,67,1,37562.0,0,350.0,0.211055
147178,6549196,2237540,42,0,37575.0,0,26902.0,0.105509
148233,561094,85357,66,0,37581.0,1,220.0,0.301638
144217,6826308,2418577,67,1,37592.0,1,5663.0,0.387089
146145,2078830,465852,67,1,37592.0,1,78466.0,0.476875
146741,2515124,647793,67,1,37593.0,1,8195.0,0.189729
144340,2865573,809230,144,0,37594.0,0,1642.0,0.338186
145030,3733004,1072971,138,0,37601.0,1,11403.0,0.037742
147067,3733175,1072971,138,0,37601.0,1,11403.0,0.029622
147347,3733102,1072971,138,0,37601.0,1,11403.0,0.062852
148084,3612451,1072971,138,0,37601.0,1,12876.0,0.049998
147324,6296993,2072023,136,0,37614.0,0,416.0,0.325406
146814,6599833,2247950,67,1,37635.0,0,333.0,0.352669
144100,6129470,2020781,42,0,37642.0,0,1210.0,0.128953
145554,5872412,1943892,67,1,37648.0,0,346.0,0.318842
147436,5872443,1943894,67,1,37648.0,0,345.0,0.39431
145244,1709860,303230,158,0,37648.0,1,3826.0,0.403815
146450,408064,85358,67,1,37652.0,1,157959.0,0.215598
145903,292085,51171,43,0,37654.0,1,63.0,0.162477
148058,38359,9227,67,1,37658.0,0,323.0,0.257249
145599,2839253,798208,16,0,37667.0,1,61084.0,0.204536
147711,1979579,450892,67,1,37673.0,0,341.0,0.202871
147579,1822958,342069,288,0,37707.0,0,1755.0,0.15978
145903,292085,51171,43,0,37717.0,0,63.0,0.175164
147974,1607656,264620,42,0,37759.0,0,776.0,0.090693
148233,561094,85357,66,0,37801.0,0,220.0,0.362483
147510,145388,25148,122,0,37810.0,1,2709.0,0.185914
145763,1357624,238362,122,0,37811.0,1,2710.0,0.494403
148186,1357672,238362,122,0,37811.0,1,2710.0,0.456376
145245,6516590,2235985,43,0,37815.0,1,8735.0,0.125433
147285,151260,23695,42,0,37820.0,1,211.0,0.118957
146697,1606723,264678,201,0,37847.0,0,21364.0,0.043752
145905,3570500,1051792,201,0,37848.0,0,21387.0,0.05616
144651,2110414,479141,136,0,37849.0,1,468.0,0.276183
148072,4432088,1280153,95,0,37863.0,1,614.0,0.32004
147153,6641820,2262017,67,1,37879.0,0,357.0,0.387125
147521,6641816,2262017,67,1,37879.0,0,357.0,0.305661
146712,6826882,2419559,67,1,37899.0,0,347.0,0.474315
146547,5521656,1671345,65,0,37901.0,1,2343.0,0.125776
146514,1963184,445006,197,0,37903.0,0,4995.0,0.12054
147110,1963191,445008,195,0,37903.0,0,4983.0,0.02945
145330,4457758,1291384,65,0,37908.0,1,2415.0,0.215108
146947,2833615,796152,140,0,37923.0,0,5413.0,0.140341
147400,5244205,1560554,116,0,37923.0,1,1606.0,0.293537
145976,1674865,297274,42,0,37934.0,1,92.0,0.147186
145219,3747459,1097098,66,0,37949.0,0,1400.0,0.356283
145734,6900379,2460687,193,0,37965.0,1,2427.0,0.30974
145969,4447765,1286737,65,0,37968.0,0,2200.0,0.236172
147439,7355866,2703846,116,1,37997.0,1,386.0,0.410209
146432,3683622,1082932,70,0,38003.0,1,63528.0,0.121551
145976,1674865,297274,42,0,38026.0,0,92.0,0.105241
145382,2077932,465547,65,0,38028.0,0,1207.0,0.179512
147285,151260,23695,42,0,38031.0,0,211.0,0.08827
144598,2098551,473766,138,0,38045.0,1,2614.0,0.065781
145170,2653621,681376,66,0,38051.0,0,5582.0,0.307218
144766,5996986,1975722,275,0,38071.0,0,3169.0,0.249094
144783,100028,21266,43,0,38085.0,1,67114.0,0.152512
147063,5187324,1549026,42,0,38092.0,0,1805.0,0.073744
144212,3720288,1090903,66,0,38103.0,1,4960.0,0.246471
146455,6599812,2247947,122,0,38116.0,0,1205.0,0.373454
146185,2852610,803807,66,0,38117.0,0,7422.0,0.315299
144247,3683626,1082933,138,0,38118.0,1,63421.0,0.098955
147733,2852266,803714,68,0,38147.0,0,11314.0,0.040852
144158,6850490,2436498,122,0,38167.0,0,3788.0,0.413494
146297,6850473,2436498,122,0,38167.0,0,3788.0,0.214218
144720,2004234,455788,169,0,38222.0,1,106.0,0.138095
144579,3708328,1072451,64,0,38237.0,1,2210.0,0.154974
144063,7401259,2720184,95,0,38239.0,1,10483.0,0.228652
144651,2110414,479141,136,0,38317.0,0,468.0,0.369202
144720,2004234,455788,169,0,38328.0,0,106.0,0.210068
144070,2868529,810518,16,0,38337.0,0,2490.0,0.177506
146433,1355769,232411,136,0,38351.0,1,4266.0,0.483837
147569,489070,95475,138,0,38368.0,0,12736.0,0.050342
144397,208071,27686,44,1,38375.0,1,549.0,0.200587
147439,7355866,2703846,116,1,38383.0,0,386.0,0.1511
148214,1962383,444885,114,0,38389.0,0,1989.0,0.143039
147616,3747473,1073323,177,0,38428.0,0,871.0,0.221567
148286,7285320,2678656,42,0,38446.0,1,4153.0,0.121896
148308,7285317,2678656,42,0,38446.0,1,4153.0,0.098916
146379,5243923,1560451,119,0,38469.0,1,654.0,0.06831
144959,2833684,789264,64,0,38471.0,0,993.0,0.133874
148072,4432088,1280153,95,0,38477.0,0,614.0,0.208751
146591,39325,6423,42,0,38481.0,1,181.0,0.079504
147707,3708378,1072451,64,0,38512.0,1,1935.0,0.137694
147201,150940,23695,42,0,38550.0,1,151.0,0.143843
147305,3707916,1088111,174,0,38602.0,1,6703.0,0.023731
145605,6867154,2440466,66,0,38624.0,1,9326.0,0.41041
148291,2657699,684647,65,0,38626.0,1,411.0,0.168998
145410,3706139,1087719,144,0,38630.0,0,1657.0,0.286148
146591,39325,6423,42,0,38662.0,0,181.0,0.094346
145490,1848918,350442,7,1,38673.0,1,1023.0,0.150404
146406,1848904,350442,7,1,38673.0,1,1023.0,0.102535
147201,150940,23695,42,0,38701.0,0,151.0,0.101219
147426,1855071,355096,7,0,38738.0,1,4350.0,0.115733
145260,4458619,1291787,65,0,38778.0,1,1417.0,0.126787
146000,4431951,1280085,66,0,38822.0,0,2780.0,0.547205
145592,5188583,1547303,42,0,38826.0,0,1821.0,0.109468
146756,4439437,1283314,64,0,38848.0,1,7426.0,0.180875
144512,494022,96441,66,0,38888.0,1,13043.0,0.192809
144990,87957,11763,274,0,38897.0,0,4493.0,0.179809
148227,5516488,1664383,138,0,38900.0,0,2176.0,0.055968
145630,1808414,336262,41,0,38902.0,1,132.0,0.014683
147478,2653634,681389,66,0,38915.0,0,4613.0,0.542425
144397,208071,27686,44,1,38924.0,0,549.0,0.227115
145630,1808414,336262,41,0,39034.0,0,132.0,0.018947
148291,2657699,684647,65,0,39037.0,0,411.0,0.218896
144808,6555769,2239124,66,1,39060.0,0,6618.0,0.28406
146772,5468087,1635626,193,0,39063.0,0,4739.0,0.208871
146950,3720050,1074096,64,0,39085.0,1,51.0,0.188814
148324,3720029,1074096,64,0,39085.0,1,51.0,0.122206
144610,3683671,1082944,66,0,39102.0,1,37127.0,0.421885
147451,4460337,1280150,64,0,39108.0,1,54.0,0.115629
146379,5243923,1560451,119,0,39123.0,0,654.0,0.133306
147345,1355799,238359,42,0,39134.0,0,27225.0,0.13513
146950,3720050,1074096,64,0,39136.0,0,51.0,0.156432
148324,3720029,1074096,64,0,39136.0,0,51.0,0.122366
147451,4460337,1280150,64,0,39162.0,0,54.0,0.111073
146063,4460377,1292569,65,0,39174.0,1,387.0,0.245919
145984,4456882,1290969,66,0,39175.0,0,3578.0,0.229467
145962,4439496,1283344,95,0,39192.0,1,5975.0,0.238499
145940,4460384,1292573,65,0,39195.0,1,549.0,0.183488
147853,6635896,2256531,122,0,39208.0,1,116.0,0.261512
144775,146268,25183,122,0,39227.0,0,1762.0,0.366483
147970,146316,25184,122,0,39231.0,0,1738.0,0.331205
148332,2865383,809156,20,0,39237.0,1,2750.0,0.020382
145334,5342374,1604142,124,0,39242.0,0,3803.0,0.049089
148275,2865407,809162,20,0,39259.0,1,94.0,0.024046
148113,6873649,2444535,64,0,39260.0,1,65.0,0.16332
146680,1986248,452176,42,0,39269.0,1,4382.0,0.098049
145082,6629867,2252623,66,0,39271.0,0,12801.0,0.356719
144675,3720253,1074096,64,0,39275.0,1,1160.0,0.132593
144887,3720258,1074096,64,0,39275.0,1,1160.0,0.120738
147586,1549945,248447,42,0,39277.0,1,99.0,0.098774
146199,4455983,1290526,65,0,39318.0,1,481.0,0.245365
147853,6635896,2256531,122,0,39324.0,0,116.0,0.368098
148113,6873649,2444535,64,0,39325.0,0,65.0,0.212468
145684,3760306,1074096,64,0,39337.0,1,1098.0,0.121147
145091,41226,9146,42,0,39338.0,1,72.0,0.114959
144466,1778763,327853,120,0,39342.0,1,18795.0,0.092089
146492,7286489,2681489,45,0,39351.0,0,2100.0,0.222903
148275,2865407,809162,20,0,39353.0,0,94.0,0.022652
147586,1549945,248447,42,0,39376.0,0,99.0,0.098511
145091,41226,9146,42,0,39410.0,0,72.0,0.132991
144497,207530,27562,44,1,39460.0,1,3567.0,0.251888
145719,206608,27568,44,1,39475.0,1,4511.0,0.207069
147400,5244205,1560554,116,0,39529.0,0,1606.0,0.436097
147259,3720728,1091011,66,0,39543.0,0,2423.0,0.359096
145600,4435438,1281630,65,0,39553.0,1,340.0,0.253976
146630,2868282,810397,140,0,39557.0,1,948.0,0.108793
144184,6874481,2445287,140,0,39558.0,1,947.0,0.130213
146063,4460377,1292569,65,0,39561.0,0,387.0,0.237917
146487,6868812,2441077,67,1,39561.0,0,24438.0,0.293108
148183,6872361,2441689,67,1,39561.0,0,5227.0,0.228704
148299,6872362,2441689,67,1,39561.0,0,5227.0,0.338538
148257,1848877,350418,6,0,39561.0,1,2765.0,0.020573
146187,6811617,2413649,155,0,39573.0,0,17958.0,0.151431
144857,5380767,1611823,96,1,39621.0,1,5289.0,0.046578
147055,5142964,1535762,157,0,39625.0,1,46792.0,0.284032
148111,1584382,260021,44,1,39647.0,1,885.0,0.217767
144215,1355255,238350,44,1,39649.0,1,3900.0,0.234186
145446,1355886,238350,44,1,39649.0,1,1777.0,0.139933
145950,5996104,1974864,276,0,39649.0,1,12895.0,0.392902
147458,1355866,238350,44,1,39649.0,1,1522.0,0.272441
145448,2860034,807005,17,0,39651.0,1,7043.0,0.155211
146751,2657753,684694,66,0,39651.0,1,4295.0,0.396514
144323,2877670,814005,140,0,39652.0,1,853.0,0.093051
147729,408261,85363,75,0,39654.0,1,45013.0,0.071491
146921,510139,100003,65,0,39658.0,1,238.0,0.18124
144033,5996118,1974878,276,0,39660.0,1,12284.0,0.413818
145481,2876755,813587,66,0,39660.0,1,4505.0,0.149483
145149,6634921,2255746,66,0,39662.0,0,3312.0,0.417722
147057,2851921,789761,67,1,39666.0,0,12201.0,0.16076
145738,1359537,238351,44,1,39673.0,1,1765.0,0.187084
147206,3733264,1093826,64,0,39684.0,1,6590.0,0.15352
146090,3733273,1093828,64,0,39685.0,1,6591.0,0.221995
146159,1673928,297116,42,0,39688.0,1,43166.0,0.054523
145262,1584359,260022,44,1,39689.0,1,2018.0,0.259871
146803,3733286,1093831,64,0,39689.0,1,6583.0,0.222349
144067,496427,97039,66,0,39691.0,1,7482.0,0.336862
145490,1848918,350442,7,1,39696.0,0,1023.0,0.079998
146406,1848904,350442,7,1,39696.0,0,1023.0,0.116854
145192,7401346,2720213,97,0,39700.0,1,6217.0,0.021244
147893,4435863,1281836,66,0,39711.0,1,4879.0,0.391667
146632,6022206,1994310,19,0,39716.0,1,50491.0,0.074629
145940,4460384,1292573,65,0,39744.0,0,549.0,0.16303
144144,3768426,1101867,136,0,39776.0,1,162.0,0.202104
146072,1823067,341873,193,0,39783.0,1,43262.0,0.297881
145923,5515014,1665175,66,0,39797.0,0,3999.0,0.416656
146199,4455983,1290526,65,0,39799.0,0,481.0,0.148782
147678,4435939,1281874,136,0,39800.0,1,139.0,0.42597
147528,3673677,1080693,136,0,39813.0,0,32613.0,0.425865
147272,487095,95193,138,0,39818.0,0,6626.0,0.060679
145595,1363482,238486,42,0,39819.0,1,466.0,0.108343
145351,2535439,664311,63,1,39832.0,1,91510.0,0.144295
146371,2535470,664311,63,1,39832.0,1,91510.0,0.122075
146871,2535437,664311,63,1,39832.0,1,91510.0,0.10084
147150,2535489,664311,63,1,39832.0,1,91510.0,0.085829
147472,2877818,814079,136,0,39834.0,1,104.0,0.32515
145228,2575573,671034,63,1,39842.0,1,155924.0,0.107357
147216,2575588,671034,63,1,39842.0,1,155924.0,0.144771
146429,511372,96388,65,0,39845.0,1,4376.0,0.152363
147537,511163,96388,65,0,39845.0,1,3924.0,0.164479
148166,493800,96388,65,0,39845.0,1,11133.0,0.205495
148312,511160,96388,65,0,39845.0,1,3924.0,0.259608
145148,6624693,2250714,97,0,39870.0,1,4051.0,0.027526
147457,143238,23695,42,0,39875.0,1,36464.0,0.095905
145600,4435438,1281630,65,0,39893.0,0,340.0,0.250432
146921,510139,100003,65,0,39896.0,0,238.0,0.192091
145222,39931,9284,41,0,39919.0,1,871.0,0.01679
145374,2579836,671036,9,1,39923.0,1,168.0,0.193877
145378,2575711,671035,9,1,39923.0,1,155844.0,0.182123
147728,2579833,671036,9,1,39923.0,1,168.0,0.234988
147767,5523377,1672940,140,0,39933.0,1,572.0,0.120899
144144,3768426,1101867,136,0,39938.0,0,162.0,0.411238
147472,2877818,814079,136,0,39938.0,0,104.0,0.317392
147678,4435939,1281874,136,0,39939.0,0,139.0,0.543151
145579,1598293,262037,44,1,39943.0,1,1478.0,0.209234
145062,1598319,260833,44,1,39944.0,1,2388.0,0.155189
145759,6852154,2436863,41,0,39945.0,1,860.0,0.023138
148195,6852145,2436863,41,0,39945.0,1,861.0,0.021434
146263,5228739,1554939,44,1,39952.0,1,2810.0,0.124934
144901,5885183,1946510,44,1,39953.0,1,3864.0,0.191958
145415,2946,829,9,1,39956.0,1,152657.0,0.178261
147314,1598464,260831,44,1,39962.0,1,570.0,0.253418
145433,6276583,2060782,9,1,39972.0,1,91372.0,0.222035
147665,3670907,1080155,66,0,39973.0,0,8070.0,0.378177
147001,6107120,2014988,116,0,39978.0,1,22427.0,0.197729
147595,6599776,2247944,122,0,40009.0,0,3165.0,0.28673
144734,39972,6400,42,0,40044.0,1,310.0,0.08474
146606,39973,6400,42,0,40044.0,1,310.0,0.137018
145435,4408350,1270006,76,0,40054.0,1,743019.0,0.031414
145873,487945,85239,67,1,40079.0,0,24425.0,0.206783
145374,2579836,671036,9,1,40091.0,0,168.0,0.194511
147728,2579833,671036,9,1,40091.0,0,168.0,0.203374
146739,6852182,2436432,43,0,40104.0,1,728.0,0.157941
144611,520646,102166,97,0,40115.0,0,7604.0,0.014678
144789,520629,102162,97,0,40115.0,0,7655.0,0.024455
146556,5124630,1531981,82,0,40140.0,1,57465.0,0.042513
147121,1710811,303304,42,0,40151.0,0,11991.0,0.105635
144690,1529720,242107,42,0,40152.0,0,11979.0,0.117482
147220,5512465,1662999,66,0,40157.0,0,3351.0,0.307708
145093,88012,11818,275,0,40188.0,0,10424.0,0.174814
147808,6638895,2259217,140,0,40188.0,0,3214.0,0.109645
145260,4458619,1291787,65,0,40195.0,0,1417.0,0.191406
148015,4452719,1288965,136,0,40232.0,1,1193.0,0.362169
144986,1548078,246544,43,0,40237.0,1,71727.0,0.141739
146547,5521656,1671345,65,0,40244.0,0,2343.0,0.182672
145737,513759,100795,66,0,40248.0,1,5454.0,0.667521
144191,5996936,1975672,275,0,40259.0,0,10494.0,0.19141
144225,2098575,473778,20,0,40263.0,1,39050.0,0.025845
144419,7336969,2699538,122,0,40265.0,1,6192.0,0.413794
145425,6636171,2256788,66,0,40272.0,1,3839.0,0.222827
145725,3735068,1094232,66,0,40284.0,1,733.0,0.575305
145595,1363482,238486,42,0,40285.0,0,466.0,0.108104
145541,1778765,326944,120,0,40321.0,1,18579.0,0.154936
145330,4457758,1291384,65,0,40323.0,0,2415.0,0.170115
144989,6628598,2251587,63,1,40353.0,1,29100.0,0.076177
144734,39972,6400,42,0,40354.0,0,310.0,0.121893
146606,39973,6400,42,0,40354.0,0,310.0,0.071056
146661,7038412,2492818,64,0,40370.0,1,125.0,0.125553
147686,2877855,801436,136,0,40380.0,1,701.0,0.280999
145734,6900379,2460687,193,0,40392.0,0,2427.0,0.28047
144675,3720253,1074096,64,0,40435.0,0,1160.0,0.157193
144887,3720258,1074096,64,0,40435.0,0,1160.0,0.19453
145684,3760306,1074096,64,0,40435.0,0,1098.0,0.201839
145196,5157077,1537968,125,0,40442.0,0,18663.0,0.024452
144579,3708328,1072451,64,0,40447.0,0,2210.0,0.12309
147707,3708378,1072451,64,0,40447.0,0,1935.0,0.222311
146661,7038412,2492818,64,0,40495.0,0,125.0,0.087394
146383,4433334,1280696,96,0,40504.0,0,15368.0,0.071368
144184,6874481,2445287,140,0,40505.0,0,947.0,0.094402
144323,2877670,814005,140,0,40505.0,0,853.0,0.126993
146630,2868282,810397,140,0,40505.0,0,948.0,0.064502
147767,5523377,1672940,140,0,40505.0,0,572.0,0.143823
144682,5996018,1974778,274,0,40506.0,0,3434.0,0.166206
147536,2079295,466062,22,0,40508.0,1,53139.0,0.154141
147510,145388,25148,122,0,40519.0,0,2709.0,0.583344
143997,1356084,238362,122,0,40521.0,0,3613.0,0.216023
145496,1356047,238362,122,0,40521.0,0,3613.0,0.429222
145763,1357624,238362,122,0,40521.0,0,2710.0,0.319242
146060,1356085,238362,122,0,40521.0,0,3613.0,0.543845
148186,1357672,238362,122,0,40521.0,0,2710.0,0.234884
147314,1598464,260831,44,1,40532.0,0,570.0,0.142917
147749,2653699,681454,140,0,40532.0,0,4463.0,0.068628
148111,1584382,260021,44,1,40532.0,0,885.0,0.298154
146099,7036878,2491359,140,0,40608.0,0,3188.0,0.054702
144598,2098551,473766,138,0,40659.0,0,2614.0,0.057986
146177,6549860,2237642,42,0,40740.0,0,28394.0,0.091432
147773,2653801,681541,140,0,40742.0,0,3668.0,0.089898
144489,7365390,2705214,0,0,40742.0,1,17.0,0.084913
146918,5521284,1671000,65,0,40742.0,1,1046.0,0.265964
144489,7365390,2705214,0,0,40759.0,0,17.0,0.114594
145222,39931,9284,41,0,40790.0,0,871.0,0.02133
145759,6852154,2436863,41,0,40805.0,0,860.0,0.021645
148195,6852145,2436863,41,0,40806.0,0,861.0,0.022282
146739,6852182,2436432,43,0,40832.0,0,728.0,0.152627
145860,7032652,2487427,66,0,40844.0,1,4356.0,0.265425
148156,2846721,789698,64,0,40855.0,1,1789.0,0.142002
144116,5523261,1672826,136,0,40906.0,1,469.0,0.286425
144646,6630045,2252738,66,0,40929.0,1,4400.0,0.483265
147751,2470746,639994,193,0,40931.0,1,1201.0,0.278797
145137,5523273,1672838,65,0,40975.0,1,569.0,0.15937
144121,5523278,1672843,65,0,41005.0,1,609.0,0.185446
146882,2098474,473727,65,0,41014.0,1,387.0,0.194562
145725,3735068,1094232,66,0,41017.0,0,733.0,0.284033
148295,3735072,1094233,140,0,41023.0,0,3957.0,0.136292
147581,6296538,2071579,141,0,41033.0,1,3023.0,0.178112
148106,3569883,1051409,119,0,41059.0,1,3160.0,0.08105
147165,4410682,1270650,66,0,41067.0,1,48400.0,0.406421
147686,2877855,801436,136,0,41081.0,0,701.0,0.252086
147723,3673096,1074096,64,0,41082.0,1,5001.0,0.131173
144202,3683860,1082987,67,0,41095.0,1,605737.0,0.226476
147013,3683859,1082987,67,0,41095.0,1,605737.0,0.332948
145031,2579388,670832,125,0,41099.0,1,1689.0,0.019732
146937,2102151,475380,16,0,41112.0,1,251.0,0.228016
144210,2579440,671292,125,0,41115.0,1,1190.0,0.024949
147458,1355866,238350,44,1,41171.0,0,1522.0,0.121509
146671,6851681,2436600,42,0,41182.0,1,236.0,0.111155
144572,5242950,1559878,115,0,41234.0,1,59820.0,0.300484
144792,3571451,1052392,193,0,41241.0,1,469.0,0.314063
146120,145924,25170,42,0,41299.0,1,1039.0,0.126272
146608,89805,13250,275,0,41311.0,0,7303.0,0.203192
145991,3705386,1072451,64,0,41332.0,1,4433.0,0.13395
146937,2102151,475380,16,0,41363.0,0,251.0,0.270842
144116,5523261,1672826,136,0,41375.0,0,469.0,0.166737
145290,3673137,1074096,64,0,41397.0,1,4686.0,0.111953
145547,3673103,1074096,64,0,41397.0,1,4686.0,0.149954
146882,2098474,473727,65,0,41401.0,0,387.0,0.132749
147880,5525781,1675169,122,0,41408.0,1,107.0,0.304088
146671,6851681,2436600,42,0,41418.0,0,236.0,0.10021
144715,5468514,1635589,281,0,41419.0,1,2734.0,0.166883
145579,1598293,262037,44,1,41421.0,0,1478.0,0.197995
148015,4452719,1288965,136,0,41425.0,0,1193.0,0.349549
145446,1355886,238350,44,1,41426.0,0,1777.0,0.167362
145738,1359537,238351,44,1,41438.0,0,1765.0,0.220363
146133,4439577,1283384,66,0,41448.0,1,4612.0,0.467263
147446,2550503,666190,123,0,41455.0,1,67579.0,0.349893
146112,6872422,2443454,66,0,41459.0,1,4157.0,0.221443
145244,1709860,303230,158,0,41474.0,0,3826.0,0.271674
146026,3692927,1072373,65,0,41474.0,1,25593.0,0.20317
146472,4410703,1270660,136,0,41484.0,1,45051.0,0.311722
144964,4410704,1270661,65,0,41485.0,1,44992.0,0.220269
147880,5525781,1675169,122,0,41515.0,0,107.0,0.349894
145137,5523273,1672838,65,0,41544.0,0,569.0,0.220016
145657,4410718,1270668,65,0,41563.0,1,59394.0,0.2534
145741,2863079,808329,65,0,41594.0,1,2060.0,0.110302
146714,3673196,1074096,64,0,41607.0,1,4476.0,0.130032
144121,5523278,1672843,65,0,41614.0,0,609.0,0.132676
148013,4461935,1293311,65,0,41624.0,1,631.0,0.120744
147468,4439591,1283391,66,0,41650.0,1,4071.0,0.335934
148333,2863128,808354,65,0,41657.0,1,900.0,0.220957
144600,408431,84018,43,0,41682.0,1,48957.0,0.128038
144692,408421,84018,43,0,41682.0,1,51877.0,0.194904
145253,6195166,2037349,43,0,41692.0,1,38595.0,0.142765
146241,4457578,1291297,65,0,41695.0,1,1476.0,0.174987
146351,6017166,1994169,43,0,41700.0,1,56527.0,0.190264
148098,5519727,1669523,66,0,41702.0,0,11706.0,0.35563
145198,6192330,2037340,43,0,41702.0,1,60248.0,0.128229
146740,6192301,2037340,43,0,41702.0,1,8166.0,0.178305
145649,6442663,2203791,46,0,41704.0,1,1486.0,0.326907
145262,1584359,260022,44,1,41707.0,0,2018.0,0.131659
144792,3571451,1052392,193,0,41710.0,0,469.0,0.287058
144029,152098,25328,41,0,41723.0,1,867.0,0.029851
146350,152058,25328,41,0,41723.0,1,867.0,0.026958
146722,152021,25328,41,0,41723.0,1,867.0,0.031267
147877,152086,25328,41,0,41723.0,1,867.0,0.027408
146259,2876646,813535,65,0,41731.0,1,451.0,0.155361
148290,3672760,1080550,68,0,41765.0,1,360222.0,0.074075
144521,1754330,308879,275,0,41766.0,1,5772.0,0.2038
146605,5341758,1603923,43,0,41773.0,1,556.0,0.095095
144330,1743064,307716,41,0,41779.0,1,826.0,0.024935
145345,1743092,307716,41,0,41779.0,1,826.0,0.022719
146493,1743095,307716,41,0,41779.0,1,826.0,0.023095
144820,2876680,813551,64,0,41781.0,1,121.0,0.108809
146918,5521284,1671000,65,0,41788.0,0,1046.0,0.167079
146250,3672584,1080512,140,0,41801.0,0,28328.0,0.11267
145058,3672893,1080577,138,0,41849.0,1,44965.0,0.059472
144785,2876925,813659,17,0,41884.0,1,567.0,0.047132
144643,4457625,1291319,65,0,41900.0,1,526.0,0.233138
145912,513862,100819,144,0,41900.0,1,2818.0,0.203125
144820,2876680,813551,64,0,41902.0,0,121.0,0.099688
146385,6630440,2252856,140,0,41939.0,0,28469.0,0.090099
144174,2110378,479123,136,0,41942.0,1,467.0,0.421683
145986,5512683,1663216,68,0,41966.0,0,5011.0,0.065242
148332,2865383,809156,20,0,41987.0,0,2750.0,0.029547
144000,4432505,1266806,64,0,42017.0,1,1096.0,0.094787
144214,2865637,809261,68,0,42033.0,0,7060.0,0.066206
147772,3733587,1093578,65,0,42048.0,1,3078.0,0.148378
147719,4432577,1280347,65,0,42089.0,1,3372.0,0.215202
144931,5833540,1940526,48,0,42092.0,0,16395.0,0.019012
145046,3747286,1097055,65,0,42119.0,1,540.0,0.230996
146540,6558081,2240279,122,0,42128.0,1,1439.0,0.368715
144618,100406,21289,44,0,42129.0,0,6125.0,0.112374
144626,100411,21289,44,0,42129.0,0,6125.0,0.19884
145728,1662687,295133,44,0,42129.0,0,6133.0,0.222661
147485,7000798,2470965,44,0,42129.0,0,6076.0,0.214965
147641,6195877,2038270,44,0,42129.0,0,6066.0,0.163371
147751,2470746,639994,193,0,42132.0,0,1201.0,0.463687
146294,4343003,1233861,44,0,42135.0,0,6137.0,0.064836
147247,7420572,2726417,97,0,42137.0,0,7541.0,0.027044
147325,520718,102184,97,0,42137.0,0,7532.0,0.030458
148185,7420570,2726417,97,0,42137.0,0,7541.0,0.022516
145434,4432615,1280366,65,0,42151.0,1,2367.0,0.211979
146259,2876646,813535,65,0,42182.0,0,451.0,0.212688
145811,520861,102220,174,0,42185.0,0,5149.0,0.026377
145914,487849,85218,140,0,42202.0,0,28441.0,0.123224
147389,6640758,2261036,138,0,42204.0,1,154.0,0.067485
144878,7336795,2699480,122,0,42238.0,1,125812.0,0.514067
147770,4432647,1280382,93,0,42241.0,1,248.0,0.173892
148013,4461935,1293311,65,0,42255.0,0,631.0,0.250365
145573,6640759,2261037,136,0,42269.0,1,126.0,0.354408
144210,2579440,671292,125,0,42305.0,0,1190.0,0.025702
148257,1848877,350418,6,0,42326.0,0,2765.0,0.022193
146605,5341758,1603923,43,0,42329.0,0,556.0,0.157475
145062,1598319,260833,44,1,42332.0,0,2388.0,0.255466
146120,145924,25170,42,0,42338.0,0,1039.0,0.093559
147389,6640758,2261036,138,0,42358.0,0,154.0,0.078405
146682,2470158,641152,122,0,42359.0,1,3274.0,0.354624
147572,3548945,1043590,43,0,42367.0,1,729.0,0.16181
145573,6640759,2261037,136,0,42395.0,0,126.0,0.447087
144174,2110378,479123,136,0,42409.0,0,467.0,0.224021
144643,4457625,1291319,65,0,42426.0,0,526.0,0.192529
145194,4431720,1279978,97,1,42435.0,1,585.0,0.028449
144785,2876925,813659,17,0,42451.0,0,567.0,0.246835
146558,6277766,2060989,6,0,42455.0,1,94.0,0.021412
144936,1530377,242046,193,0,42457.0,1,225.0,0.340569
