,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
408416,7397000,2718767,64,0,43600.0,1,10029.0,0.126949
408917,7396996,2718766,64,0,43600.0,1,10033.0,0.118732
406965,7397016,2718772,64,0,43601.0,1,10034.0,0.083466
407952,2882718,808262,20,0,43603.0,0,1158.0,0.026716
407670,7397049,2718783,64,0,43605.0,1,10029.0,0.150409
407446,2659891,686629,64,0,43606.0,0,3916.0,0.124787
409717,6441543,2203439,42,0,43611.0,0,554.0,0.112772
409207,3722180,1091366,64,0,43622.0,1,10014.0,0.186184
406071,514833,101050,177,0,43623.0,0,854.0,0.223552
407415,5515342,1665500,64,0,43645.0,0,324.0,0.166419
405930,5515430,1665588,64,0,43646.0,0,321.0,0.171835
406445,5515569,1665727,64,0,43647.0,0,310.0,0.127906
408854,1986211,452176,42,0,43651.0,0,5653.0,0.080319
409372,2109512,478698,64,0,43655.0,0,328.0,0.138806
407989,5522146,1671830,64,0,43671.0,1,2604.0,0.185132
409074,2078493,465744,64,0,43686.0,1,2591.0,0.171093
406312,6557900,2237524,49,0,43688.0,0,410.0,0.093787
408589,6463248,2210606,93,0,43696.0,0,136.0,0.155133
407899,7397094,2718798,64,0,43706.0,1,9923.0,0.106101
408571,3728010,1092676,76,0,43712.0,0,605.0,0.018389
407607,6900170,2460687,193,0,43713.0,0,948.0,0.268533
406389,5515610,1665768,65,0,43750.0,0,297.0,0.198429
406196,4432631,1280374,65,0,43758.0,0,1558.0,0.217954
406347,6635749,2256390,141,0,43763.0,1,937.0,0.161777
406675,5360022,1609293,42,0,43765.0,0,8444.0,0.088768
407723,2552026,666079,42,0,43765.0,0,1188.0,0.144459
409806,41208,6452,42,0,43765.0,0,1207.0,0.114537
406297,511087,96388,65,0,43769.0,0,3924.0,0.146405
408206,511122,96388,65,0,43769.0,0,3924.0,0.184819
409718,511299,96388,65,0,43769.0,0,3924.0,0.209262
407296,7033031,2487804,96,0,43785.0,1,3930.0,0.065535
409819,6851891,2434995,43,0,43811.0,1,6132.0,0.170964
407507,5885163,1946509,44,1,43817.0,0,3864.0,0.198977
409061,206581,27565,44,1,43822.0,0,4362.0,0.11872
410101,540037,105628,66,0,43877.0,0,642.0,0.4779
410009,2657781,684722,66,0,43878.0,0,4168.0,0.239648
409935,1351432,237518,48,0,43890.0,1,8476.0,0.019447
406783,7035353,2489988,65,0,43905.0,0,349.0,0.137767
405899,2551283,666212,42,0,43915.0,1,783.0,0.070936
406503,5522107,1671791,136,0,43939.0,0,363.0,0.22773
409408,6874202,2445072,66,0,43952.0,0,4393.0,0.475792
409677,3733895,1072972,64,0,43960.0,1,1162.0,0.135901
409101,1355360,238353,44,1,43984.0,0,4335.0,0.180609
409982,208134,27717,44,1,43986.0,0,4707.0,0.153141
407730,1673768,297092,122,0,43994.0,1,2677.0,0.211659
408442,1673774,297092,122,0,43994.0,1,2677.0,0.438532
407182,5510265,1661421,64,0,43997.0,1,118.0,0.206814
407331,4410933,1270770,136,0,44016.0,1,110990.0,0.391655
409845,2098959,473943,65,0,44019.0,1,15510.0,0.196647
409896,3748185,1097237,141,0,44056.0,0,2882.0,0.072311
405993,5512515,1663049,66,0,44057.0,0,6982.0,0.208735
408793,6635816,2256452,76,0,44075.0,1,702.0,0.024502
410015,6873846,2444728,66,0,44101.0,0,4542.0,0.356095
407201,5512565,1663099,97,0,44110.0,0,4386.0,0.024195
407182,5510265,1661421,64,0,44115.0,0,118.0,0.224882
408844,1756440,310508,274,0,44125.0,1,2568.0,0.088704
405977,4439638,1283415,65,0,44137.0,0,1402.0,0.215287
406720,5523326,1672891,171,0,44144.0,1,4766.0,0.342499
406648,6866714,2440170,66,0,44192.0,0,21641.0,0.466308
408128,511073,96388,65,0,44221.0,0,4376.0,0.226388
408720,2868948,810698,67,0,44225.0,0,6381.0,0.278196
407369,7283370,2681169,119,0,44231.0,0,874.0,0.041144
405836,6206442,2039205,194,0,44268.0,1,41404.0,0.031668
408764,1756457,310525,275,0,44299.0,1,12402.0,0.290668
406923,5997527,1976263,275,0,44308.0,1,6484.0,0.193595
406167,3731864,1093536,136,0,44311.0,1,922.0,0.283259
408811,513979,100846,79,0,44339.0,0,1231.0,0.160933
408386,6052654,2007770,19,0,44341.0,0,3272.0,0.064015
409957,209306,27357,44,1,44345.0,1,1080.0,0.174158
409509,1853841,353959,6,0,44375.0,1,1986.0,0.022793
409429,2470263,641201,41,0,44409.0,0,890.0,0.027184
406546,2866947,809815,65,0,44421.0,0,2306.0,0.187622
408023,6461452,2209361,64,0,44478.0,1,9154.0,0.148281
407847,3722314,1091399,136,0,44479.0,1,7942.0,0.16862
407433,3722329,1091403,64,0,44480.0,1,9151.0,0.127773
409924,2102111,475360,65,0,44487.0,1,390.0,0.185086
406944,3722355,1091410,64,0,44513.0,1,9122.0,0.081062
408821,3722368,1091413,64,0,44517.0,1,9119.0,0.100162
409045,6897158,2460797,193,0,44532.0,1,1031573.0,0.353791
408502,2809268,789333,64,0,44539.0,0,1135.0,0.176257
410053,7286217,2682200,193,0,44602.0,1,2114.0,0.304946
407820,2099066,473996,22,0,44622.0,0,28803.0,0.176381
408866,2830572,795058,23,0,44622.0,0,28284.0,0.118215
406777,5870408,1943643,177,0,44659.0,1,196608.0,0.221862
408248,5870316,1943643,177,0,44659.0,1,196608.0,0.186667
409781,5870276,1943643,177,0,44659.0,1,196608.0,0.20343
409952,143274,25103,193,0,44677.0,1,7519.0,0.273673
409329,408739,85417,177,0,44687.0,1,196536.0,0.202442
405899,2551283,666212,42,0,44698.0,0,783.0,0.09219
406347,6635749,2256390,141,0,44700.0,0,937.0,0.14761
408896,2579108,670832,125,0,44703.0,1,1646.0,0.022508
407262,2579181,671275,125,0,44724.0,1,1180.0,0.024948
408865,2579182,671275,125,0,44724.0,1,1180.0,0.029918
409108,2838084,789333,64,0,44724.0,1,1139.0,0.151493
409794,6867306,2440536,66,0,44730.0,1,4334.0,0.439931
407261,2551485,666443,122,0,44772.0,1,1241.0,0.279353
408793,6635816,2256452,76,0,44777.0,0,702.0,0.023399
409076,1803049,336272,44,0,44804.0,0,7910.0,0.16525
407650,7336948,2699537,123,0,44823.0,1,1294.0,0.195131
406845,203802,27363,44,1,44863.0,1,1800.0,0.241623
409924,2102111,475360,65,0,44877.0,0,390.0,0.296352
405820,1803065,336272,44,0,44878.0,1,6319.0,0.183577
407271,4448167,1286921,65,0,44881.0,1,958.0,0.22592
409989,558878,108781,171,0,44894.0,1,871.0,0.408951
408297,2838311,789333,64,0,44938.0,1,925.0,0.119046
408269,496811,97109,67,0,44993.0,1,2652.0,0.152163
410024,2861959,807867,65,0,45004.0,1,367.0,0.137328
407824,4447935,1286821,65,0,45021.0,1,316.0,0.201322
407211,563075,109646,141,0,45022.0,1,576.0,0.121627
408362,2661594,687985,66,0,45034.0,1,4124.0,0.590009
409778,408777,85422,138,0,45046.0,1,73807.0,0.067821
406833,496743,97094,66,0,45047.0,1,3053.0,0.287023
406968,4410959,1270783,65,0,45056.0,1,41353.0,0.09597
409584,5833985,1939067,44,0,45061.0,0,2596.0,0.20949
406201,2650319,679552,66,0,45062.0,0,1814.0,0.237846
406435,7401975,2720420,97,0,45063.0,1,7466.0,0.024371
408461,4447998,1286853,65,0,45070.0,1,402.0,0.192113
407759,3570011,1051519,120,0,45083.0,1,45048.0,0.155776
409198,3727757,1092615,65,0,45090.0,0,2229.0,0.120667
408042,6924254,2461452,116,0,45101.0,1,4205.0,0.404173
408602,2839890,798491,136,0,45110.0,1,51329.0,0.24234
409677,3733895,1072972,64,0,45122.0,0,1162.0,0.164302
406134,5118069,1529416,177,0,45130.0,1,19240.0,0.133559
408390,563092,109650,141,0,45135.0,1,463.0,0.122384
408190,4419693,1274913,68,0,45154.0,1,4618.0,0.061879
407135,497152,97190,68,0,45161.0,1,3141.0,0.07762
407517,6289875,2065761,97,0,45190.0,1,3244.0,0.022116
409171,408808,85426,67,0,45204.0,1,33500.0,0.221205
408148,7397111,2718804,97,0,45208.0,1,7969.0,0.022277
406009,5521402,1671109,65,0,45211.0,1,1317.0,0.231587
406167,3731864,1093536,136,0,45233.0,0,922.0,0.449927
407006,1662786,295154,48,0,45234.0,1,251677.0,0.022786
407838,1662785,295153,48,0,45234.0,1,251677.0,0.028237
408083,1548100,248299,42,0,45296.0,1,122467.0,0.134208
406393,1530413,243738,41,0,45306.0,1,884.0,0.026569
406473,1530437,243738,41,0,45307.0,1,883.0,0.018839
408466,2839930,798497,138,0,45315.0,1,45426.0,0.060947
406969,514115,100880,66,0,45318.0,0,2033.0,0.373369
407824,4447935,1286821,65,0,45337.0,0,316.0,0.18965
407320,5924268,1955712,41,0,45341.0,1,863.0,0.025238
408476,5924273,1955712,41,0,45341.0,1,1159.0,0.020369
407743,148210,25242,41,0,45344.0,1,846.0,0.021124
408072,148215,25242,41,0,45344.0,1,846.0,0.02342
409941,2859851,806925,65,0,45362.0,1,1080.0,0.207178
408441,496732,97091,66,0,45370.0,1,8422.0,0.399449
410024,2861959,807867,65,0,45371.0,0,367.0,0.200205
409957,209306,27357,44,1,45425.0,0,1080.0,0.239178
408672,1757006,311074,276,1,45439.0,1,611.0,0.617797
406541,6896516,2460687,193,0,45465.0,1,44445.0,0.206776
408461,4447998,1286853,65,0,45472.0,0,402.0,0.242692
409873,5127400,1531968,123,0,45473.0,1,1387.0,0.323114
407152,2100134,474441,17,0,45482.0,1,23100.0,0.34682
409661,2837795,797784,16,0,45492.0,0,2775.0,0.140202
408560,5521374,1671083,97,0,45527.0,0,5470.0,0.029369
409396,5997423,1976159,274,0,45527.0,0,2424.0,0.175433
410027,5924205,1955697,42,0,45542.0,1,180.0,0.110922
406373,408826,85430,63,1,45566.0,1,22907.0,0.142794
407266,408849,85430,63,1,45566.0,1,22935.0,0.128277
409657,496595,85430,63,1,45566.0,1,1636.0,0.110266
407351,2100421,474585,17,0,45583.0,1,19965.0,0.376931
407211,563075,109646,141,0,45598.0,0,576.0,0.132547
408390,563092,109650,141,0,45598.0,0,463.0,0.133789
408462,5039773,1506386,155,0,45602.0,1,4014.0,0.124403
409103,5039750,1506386,155,0,45602.0,1,4014.0,0.19394
408076,6558010,2240239,141,1,45620.0,1,1000.0,0.154929
406274,5118645,1530438,96,1,45622.0,1,743.0,0.082212
407455,2470162,641152,122,0,45633.0,0,3274.0,0.256942
406809,6872419,2443451,66,0,45635.0,0,4213.0,0.216397
406680,6276738,2060784,9,1,45643.0,1,149693.0,0.130104
408592,6277672,2060784,9,1,45643.0,1,155.0,0.154498
409425,6276775,2060784,9,1,45643.0,1,149693.0,0.217428
406683,539964,105615,65,0,45689.0,1,828.0,0.212437
408875,2838389,797993,66,0,45697.0,0,2521.0,0.432491
410027,5924205,1955697,42,0,45722.0,0,180.0,0.117213
409839,6053149,2007791,19,0,45730.0,0,2560.0,0.041128
406364,6992767,2469473,41,0,45735.0,0,3257.0,0.024284
408261,5511722,1662460,65,0,45752.0,1,48228.0,0.218639
407542,3728156,1072451,64,0,45764.0,0,3506.0,0.142569
408174,3733772,1072451,64,0,45765.0,0,2445.0,0.184329
409989,558878,108781,171,0,45765.0,0,871.0,0.393944
409409,6636444,2257059,73,0,45796.0,0,2428.0,0.382351
405904,513454,100721,95,0,45797.0,0,12319.0,0.432499
408592,6277672,2060784,9,1,45798.0,0,155.0,0.146923
408107,4434824,1281356,16,0,45826.0,1,1211.0,0.157763
408770,2884052,815998,16,0,45826.0,1,1212.0,0.142248
408935,2884046,815995,16,0,45826.0,1,1211.0,0.114511
405766,2835032,791540,67,1,45828.0,0,11493.0,0.34873
405919,2835036,791540,67,1,45828.0,0,11493.0,0.226317
408423,2834928,791541,67,1,45828.0,0,11493.0,0.348871
407271,4448167,1286921,65,0,45839.0,0,958.0,0.268843
408297,2838311,789333,64,0,45863.0,0,925.0,0.0748
409108,2838084,789333,64,0,45863.0,0,1139.0,0.13974
406350,5924216,1955698,47,0,45867.0,0,5761.0,0.034646
407987,5243434,1560155,112,0,45877.0,0,4433.0,0.112833
407570,38302,6400,42,0,45894.0,1,725.0,0.117847
407262,2579181,671275,125,0,45904.0,0,1180.0,0.025199
408865,2579182,671275,125,0,45904.0,0,1180.0,0.029752
407402,3571904,1052172,116,0,45939.0,1,497.0,0.342992
407955,2509880,646689,125,0,45987.0,1,68058.0,0.023113
409470,2885351,789333,64,0,46002.0,1,1141.0,0.147821
407261,2551485,666443,122,0,46013.0,0,1241.0,0.436653
406374,2509934,646475,125,0,46041.0,1,68269.0,0.031768
408672,1757006,311074,276,1,46050.0,0,611.0,0.328006
407214,3673111,1074096,64,0,46083.0,0,4686.0,0.106531
407651,3673159,1074096,64,0,46083.0,0,4575.0,0.111835
409240,3765451,1072991,64,0,46091.0,1,564.0,0.145407
406495,7244209,2659426,112,0,46110.0,1,100.0,0.111112
407650,7336948,2699537,123,0,46117.0,0,1294.0,0.284735
406069,6051852,2007566,19,0,46135.0,1,2498.0,0.050669
409972,6292988,2068251,65,0,46175.0,1,48031.0,0.235069
406393,1530413,243738,41,0,46190.0,0,884.0,0.02298
406473,1530437,243738,41,0,46190.0,0,883.0,0.033285
407743,148210,25242,41,0,46190.0,0,846.0,0.028749
408072,148215,25242,41,0,46190.0,0,846.0,0.020567
408117,2855214,804951,136,0,46193.0,1,15077.0,0.261974
407320,5924268,1955712,41,0,46204.0,0,863.0,0.027872
409837,496767,97098,67,0,46209.0,1,1388.0,0.292094
406495,7244209,2659426,112,0,46210.0,0,100.0,0.078821
407887,513842,100814,140,0,46223.0,0,4464.0,0.11399
407432,3691880,1072451,64,0,46233.0,1,19289.0,0.106065
409831,3691874,1072451,64,0,46233.0,1,19289.0,0.150747
409956,3691886,1072451,64,0,46233.0,1,19289.0,0.159684
407925,6811561,2414880,141,0,46237.0,0,8926.0,0.097948
406213,5515456,1665614,64,0,46272.0,0,2946.0,0.082762
406803,5515445,1665603,64,0,46272.0,0,2946.0,0.094132
407476,2652767,680704,64,0,46273.0,0,9889.0,0.187351
406255,6636317,2256932,64,0,46274.0,0,2954.0,0.19525
406604,4439363,1283278,64,0,46274.0,0,9700.0,0.150266
407385,2859984,806982,64,0,46274.0,0,9660.0,0.207979
408910,5515291,1665449,64,0,46274.0,0,2955.0,0.145781
408958,4439297,1283245,64,0,46274.0,0,9953.0,0.176495
409920,7032867,2487641,64,0,46274.0,0,2952.0,0.09059
406242,5515309,1665467,64,0,46275.0,0,2955.0,0.146986
407260,5515195,1665353,64,0,46275.0,0,2958.0,0.189072
407720,7400920,2720071,64,0,46275.0,0,9824.0,0.174424
407989,5522146,1671830,64,0,46275.0,0,2604.0,0.160465
409386,7401033,2720108,64,0,46275.0,0,9816.0,0.130757
408143,7400545,2719946,64,0,46276.0,0,9938.0,0.139538
405980,3733468,1093877,64,0,46277.0,0,6565.0,0.079758
408879,2078419,465707,64,0,46277.0,0,2951.0,0.185054
409074,2078493,465744,64,0,46277.0,0,2591.0,0.131793
406251,6636333,2256948,64,0,46278.0,0,2957.0,0.159438
406662,7400709,2720000,64,0,46278.0,0,9854.0,0.143512
407057,3732298,1093641,64,0,46278.0,0,10059.0,0.088754
407993,3733343,1093846,64,0,46278.0,0,6583.0,0.193836
407643,3732206,1093618,64,0,46279.0,0,10064.0,0.108453
408205,3732532,1093700,64,0,46279.0,0,10012.0,0.148804
408298,3732178,1093611,64,0,46279.0,0,10064.0,0.133291
409270,5515210,1665368,64,0,46279.0,0,2962.0,0.193115
408548,5515298,1665456,64,0,46280.0,0,2960.0,0.186002
406608,3733306,1093836,64,0,46281.0,0,6590.0,0.100829
406799,3732856,1093781,64,0,46281.0,0,9903.0,0.239509
409220,3732601,1093717,64,0,46281.0,0,10012.0,0.170879
406032,2808597,790757,65,0,46299.0,1,281.0,0.164025
409318,1851686,352108,6,0,46326.0,1,85869.0,0.02278
408830,5833980,1940608,41,0,46333.0,0,4778.0,0.021167
407777,7243460,2659429,119,0,46337.0,1,1607.0,0.117174
408896,2579108,670832,125,0,46349.0,0,1646.0,0.02977
409509,1853841,353959,6,0,46361.0,0,1986.0,0.024622
406274,5118645,1530438,96,1,46365.0,0,743.0,0.066108
407402,3571904,1052172,116,0,46436.0,0,497.0,0.425085
409941,2859851,806925,65,0,46442.0,0,1080.0,0.166652
407394,5515864,1662330,67,1,46480.0,0,21604.0,0.331397
408476,5924273,1955712,41,0,46500.0,0,1159.0,0.023508
407875,3728288,1092715,65,0,46501.0,0,3331.0,0.284459
407582,3698809,1086221,65,0,46516.0,0,3753.0,0.11296
406683,539964,105615,65,0,46517.0,0,828.0,0.164336
407177,3684485,1083079,66,0,46517.0,1,54375.0,0.176361
408171,3741739,1095749,136,0,46519.0,1,75.0,0.335487
409330,4452510,1288861,67,0,46524.0,1,1451.0,0.308698
406009,5521402,1671109,65,0,46528.0,0,1317.0,0.241186
408203,3722630,1091439,64,0,46541.0,1,7094.0,0.138416
406855,2653078,680895,66,0,46544.0,0,4383.0,0.508993
409563,3684556,1083084,138,0,46544.0,1,47125.0,0.029107
406161,6516589,2235985,43,0,46550.0,0,8735.0,0.113512
407441,1362264,238467,42,0,46550.0,0,10850.0,0.11003
406032,2808597,790757,65,0,46580.0,0,281.0,0.204052
408171,3741739,1095749,136,0,46594.0,0,75.0,0.500092
407570,38302,6400,42,0,46619.0,0,725.0,0.131006
408076,6558010,2240239,141,1,46620.0,0,1000.0,0.20104
409312,3722678,1072451,64,0,46643.0,1,5156.0,0.16733
409240,3765451,1072991,64,0,46655.0,0,564.0,0.187183
409268,145519,25155,122,0,46662.0,1,3204.0,0.183691
406845,203802,27363,44,1,46663.0,0,1800.0,0.185507
407471,1673739,297092,122,0,46671.0,0,4530.0,0.350905
407730,1673768,297092,122,0,46671.0,0,2677.0,0.317385
408442,1673774,297092,122,0,46671.0,0,2677.0,0.202192
406579,6851202,2436747,122,0,46672.0,0,3642.0,0.324451
407122,6296881,2071911,140,0,46693.0,0,4170.0,0.13463
408844,1756440,310508,274,0,46693.0,0,2568.0,0.254053
408051,6870809,2442315,144,0,46694.0,0,5239.0,0.318185
407409,2860191,807079,79,0,46695.0,0,3484.0,0.276745
409835,2098972,473949,65,0,46706.0,1,341.0,0.173645
406199,5524044,1673562,97,0,46710.0,1,1006.0,0.027865
405764,6296418,2068174,97,1,46713.0,0,31048.0,0.023427
410012,6296417,2068174,97,1,46713.0,0,31048.0,0.024999
410053,7286217,2682200,193,0,46716.0,0,2114.0,0.308801
409596,2837662,797727,97,0,46799.0,0,14334.0,0.018055
406565,1961917,444726,293,0,46799.0,1,43209.0,0.024695
406993,2098076,473535,22,0,46800.0,1,43210.0,0.157631
409701,5514286,1664531,73,0,46804.0,1,7100.0,0.344088
408998,6872145,2443238,96,1,46826.0,1,1878.0,0.091372
409921,6870762,2442287,96,1,46827.0,1,6798.0,0.078147
406038,4434490,1281193,97,1,46828.0,1,527.0,0.031076
407680,2840039,798541,136,0,46833.0,1,59410.0,0.493895
406586,4393771,1266829,66,0,46852.0,1,7661.0,0.470015
407041,497617,97307,66,0,46852.0,1,628.0,0.315867
407845,6290319,2065744,67,1,46854.0,0,11617.0,0.263504
407538,5514332,1664577,96,0,46859.0,1,3018.0,0.069569
409873,5127400,1531968,123,0,46860.0,0,1387.0,0.312147
408643,1939068,430193,79,0,46870.0,1,50354.0,0.188375
409716,1548302,248482,112,0,46880.0,0,33997.0,0.102
408745,1708893,303036,158,0,46883.0,1,45344.0,0.351127
406987,1708833,303026,158,0,46897.0,1,43983.0,0.431478
408109,2469422,640999,46,0,46901.0,1,43113.0,0.388468
410071,5514368,1664612,66,0,46901.0,1,4209.0,0.41167
409629,409136,85447,75,0,46966.0,1,61063.0,0.052481
406955,6270574,2059971,42,0,47006.0,1,508.0,0.05411
408255,5046934,1507868,12,1,47020.0,1,2343.0,0.037568
407393,2100670,474682,19,0,47023.0,1,43087.0,0.064597
408107,4434824,1281356,16,0,47037.0,0,1211.0,0.210462
408935,2884046,815995,16,0,47037.0,0,1211.0,0.243855
408770,2884052,815998,16,0,47038.0,0,1212.0,0.195668
409835,2098972,473949,65,0,47047.0,0,341.0,0.135723
408142,6869850,2441712,141,0,47048.0,1,192803.0,0.15469
407976,6296527,2071568,73,0,47086.0,0,6444.0,0.397904
409683,5244349,1560637,280,0,47119.0,1,3628.0,0.111139
409470,2885351,789333,64,0,47143.0,0,1141.0,0.105071
407578,6443119,2203914,41,0,47145.0,1,845.0,0.024378
406559,409177,85451,138,0,47161.0,1,17753.0,0.020721
408452,5513236,1663666,65,0,47163.0,1,2063.0,0.185377
409664,7397202,2718828,177,0,47169.0,1,39376.0,0.17612
405850,498264,85453,138,0,47171.0,1,2565.0,0.058409
407958,409227,85452,138,0,47171.0,1,18165.0,0.041337
409647,409212,85452,138,0,47171.0,1,17744.0,0.07391
410062,498231,85453,138,0,47171.0,1,2952.0,0.076872
410079,498305,85453,138,0,47171.0,1,3712.0,0.048633
409106,409433,85455,138,0,47174.0,1,18165.0,0.085823
409222,409397,85455,138,0,47174.0,1,18165.0,0.080435
409531,498463,85455,138,0,47174.0,1,2554.0,0.086744
409860,7397222,2718840,64,0,47187.0,1,6445.0,0.169656
410089,409460,85430,63,1,47191.0,1,21314.0,0.081841
406165,5924418,1955737,42,0,47197.0,1,37892.0,0.106487
409612,5924410,1955737,42,0,47197.0,1,12824.0,0.118765
409657,496595,85430,63,1,47202.0,0,1636.0,0.083199
406037,4452128,1288662,64,0,47216.0,1,75.0,0.169131
407489,7284932,2681752,117,0,47219.0,0,11383.0,0.043629
406037,4452128,1288662,64,0,47291.0,0,75.0,0.171676
406700,2443474,632997,43,0,47293.0,1,57737.0,0.149455
409601,5289692,1581745,67,1,47305.0,0,15024.0,0.396689
408893,7397418,2718903,64,0,47309.0,1,6323.0,0.160427
406890,488018,95340,66,0,47312.0,0,29037.0,0.311651
407334,5039941,1506391,45,0,47319.0,1,1632.0,0.204987
407673,497011,97155,97,0,47327.0,0,7589.0,0.030361
407849,5816269,1937983,44,0,47343.0,1,2827.0,0.317668
409904,4343217,1233889,44,0,47343.0,1,1618.0,0.108691
408545,500617,97991,76,0,47346.0,1,680.0,0.024473
406038,4434490,1281193,97,1,47355.0,0,527.0,0.021852
409906,2079231,466031,19,0,47391.0,1,559.0,0.02766
408215,6192743,2037529,42,0,47439.0,1,30892.0,0.118092
408389,2098343,473664,16,0,47464.0,1,2906.0,0.183498
408810,2098346,473665,16,0,47464.0,1,2906.0,0.162383
409204,2098338,473661,16,0,47464.0,1,2906.0,0.157109
408708,2098393,473689,16,0,47465.0,1,2905.0,0.164799
406046,2098400,473692,16,0,47466.0,1,2903.0,0.177337
407041,497617,97307,66,0,47480.0,0,628.0,0.424786
406798,7244340,2659877,116,0,47495.0,1,28048.0,0.314891
406016,7331440,2698019,122,0,47496.0,1,45132.0,0.334014
408907,2098413,473699,20,0,47497.0,1,1772.0,0.026049
406098,2860292,807130,66,0,47504.0,0,4196.0,0.21274
406955,6270574,2059971,42,0,47514.0,0,508.0,0.132867
407860,493772,96382,66,0,47519.0,0,7873.0,0.524931
405864,341983,63367,200,0,47550.0,1,664.0,0.363905
406206,5908490,1950104,42,0,47595.0,1,560.0,0.082053
409837,496767,97098,67,0,47597.0,0,1388.0,0.247541
409958,1986181,453074,44,0,47629.0,1,1915.0,0.158716
408269,496811,97109,67,0,47645.0,0,2652.0,0.374236
407878,3672036,1080428,66,0,47702.0,0,21928.0,0.205704
406812,1664018,295228,44,0,47705.0,1,1539.0,0.217151
408898,204592,27412,122,0,47708.0,1,2952.0,0.267416
407296,7033031,2487804,96,0,47715.0,0,3930.0,0.036487
406199,5524044,1673562,97,0,47716.0,0,1006.0,0.028288
406715,6635447,2256156,65,0,47918.0,1,429.0,0.193458
407070,2790579,786958,44,0,47920.0,1,1761.0,0.163052
409756,1530026,242119,42,0,47932.0,1,93.0,0.087154
407777,7243460,2659429,119,0,47944.0,0,1607.0,0.114472
406706,100330,20651,193,0,47947.0,1,5131.0,0.483234
409906,2079231,466031,19,0,47950.0,0,559.0,0.053661
407228,493973,96429,66,0,47960.0,0,7614.0,0.192554
409063,511643,100288,96,0,47972.0,1,5011.0,0.045546
409330,4452510,1288861,67,0,47975.0,0,1451.0,0.218559
407632,2840202,798618,64,0,47989.0,1,42890.0,0.162899
407578,6443119,2203914,41,0,47990.0,0,845.0,0.017824
406022,6441208,2203252,42,0,48021.0,1,647183.0,0.105527
409756,1530026,242119,42,0,48025.0,0,93.0,0.086617
408545,500617,97991,76,0,48026.0,0,680.0,0.022131
406169,2810320,791142,43,0,48049.0,1,93045.0,0.139098
406288,2846300,791142,43,0,48049.0,1,18229.0,0.169999
407194,2811227,791142,43,0,48049.0,1,93628.0,0.132281
408008,2846188,791142,43,0,48049.0,1,17729.0,0.170082
408370,2811210,791142,43,0,48049.0,1,92963.0,0.139746
409257,7036580,2491198,65,0,48060.0,1,327.0,0.181687
409722,3722902,1091485,64,0,48073.0,1,5563.0,0.15304
407265,3693166,1084978,65,0,48074.0,1,16358.0,0.127781
407803,3722965,1091501,64,0,48074.0,1,5558.0,0.080066
408721,3723001,1091510,64,0,48074.0,1,5562.0,0.150024
409907,3723020,1091515,64,0,48075.0,1,5566.0,0.193204
409040,4434720,1281307,66,0,48080.0,0,4773.0,0.35649
407882,5891345,1946820,44,0,48089.0,1,44395.0,0.108951
406833,496743,97094,66,0,48100.0,0,3053.0,0.412585
405860,4434540,1281218,66,0,48107.0,0,4865.0,0.332817
406930,89384,12831,275,0,48138.0,0,6383.0,0.181088
409939,2509988,646615,123,0,48146.0,1,33902.0,0.256863
407959,6461010,2209196,73,0,48150.0,1,52915.0,0.387491
406206,5908490,1950104,42,0,48155.0,0,560.0,0.098773
407933,6900304,2460687,193,0,48166.0,1,2426.0,0.268122
408510,6900301,2460687,193,0,48166.0,1,2487.0,0.263158
408358,6900627,2461328,44,0,48168.0,1,549.0,0.18449
407661,5106373,1526600,123,0,48183.0,1,2553.0,0.227032
405864,341983,63367,200,0,48214.0,0,664.0,0.257692
407382,3727737,1092610,136,0,48295.0,1,2116.0,0.6106
406017,2576477,670832,125,0,48300.0,1,2684.0,0.022357
407403,2578894,670832,125,0,48300.0,1,1631.0,0.022236
409970,2578877,670832,125,0,48300.0,1,1581.0,0.024525
407135,497152,97190,68,0,48302.0,0,3141.0,0.052945
407689,3727897,1092648,66,0,48306.0,0,5251.0,0.298872
406715,6635447,2256156,65,0,48347.0,0,429.0,0.158356
409041,5924720,1954826,48,0,48367.0,1,1344409.0,0.01693
409257,7036580,2491198,65,0,48387.0,0,327.0,0.092126
408004,4411066,1270825,136,0,48400.0,1,45373.0,0.264673
407517,6289875,2065761,97,0,48434.0,0,3244.0,0.03185
409210,5514448,1664691,136,0,48440.0,1,23706.0,0.211161
406676,37691,6407,42,0,48443.0,1,232.0,0.079283
407288,1350069,238170,42,0,48443.0,1,56634.0,0.111439
406464,5514453,1664696,67,0,48456.0,1,4604.0,0.318303
408410,7332155,2698083,123,0,48476.0,0,42546.0,0.091359
406748,7036121,2490748,65,0,48574.0,1,460.0,0.223806
406774,2575551,671033,63,1,48595.0,0,13044.0,0.107045
407589,209086,26358,125,0,48600.0,1,2800.0,0.012634
406739,5997543,1976279,274,0,48630.0,1,4142.0,0.095968
406069,6051852,2007566,19,0,48633.0,0,2498.0,0.063424
407897,1758008,312058,274,0,48644.0,1,708.0,0.123015
406676,37691,6407,42,0,48675.0,0,232.0,0.1202
410047,2828809,794578,66,0,48678.0,0,43203.0,0.402679
408474,4461726,1293212,65,0,48695.0,1,602.0,0.171304
408998,6872145,2443238,96,1,48704.0,0,1878.0,0.059828
409465,7244347,2659883,112,0,48716.0,1,45099.0,0.142056
408358,6900627,2461328,44,0,48717.0,0,549.0,0.194994
