,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
391586,511290,96388,65,0,39845.0,1,3924.0,0.215129
391767,5512612,1663146,65,0,39854.0,1,392.0,0.184011
391216,3733504,1093886,64,0,39859.0,1,6418.0,0.16202
391517,3733503,1093886,64,0,39859.0,1,6418.0,0.148412
388358,5513316,1663746,136,0,39861.0,0,445.0,0.119219
390630,6195479,2037349,43,0,39910.0,0,16250.0,0.102439
388477,5523373,1672936,136,0,39916.0,1,453.0,0.346673
390586,4460549,1281664,136,0,39917.0,1,495.0,0.595695
391506,39940,9284,41,0,39919.0,1,871.0,0.029646
388582,2579827,671035,9,1,39923.0,1,134.0,0.306398
388606,2575745,671036,9,1,39923.0,1,14939.0,0.237319
391342,2575687,671035,9,1,39923.0,1,155844.0,0.116873
391895,2575639,671035,9,1,39923.0,1,155844.0,0.275419
390056,2550460,666173,122,0,39926.0,1,58931.0,0.217097
388536,5523376,1672939,122,0,39933.0,1,103.0,0.027839
391032,4435961,1281885,136,0,39938.0,0,112.0,0.240823
391317,3768421,1101866,136,0,39939.0,0,163.0,0.397445
390231,6599686,2247935,41,0,39942.0,1,848.0,0.025343
392029,1598303,262037,44,1,39943.0,1,3356.0,0.179845
390204,1355476,238355,44,1,39944.0,1,3614.0,0.169548
390869,1355844,238356,44,1,39944.0,1,1227.0,0.220466
391044,1355528,238356,44,1,39944.0,1,4206.0,0.209385
389825,6852150,2436863,41,0,39945.0,1,861.0,0.014834
391798,1799607,334470,9,1,39954.0,1,169.0,0.203215
392470,1799276,334470,9,1,39954.0,1,36065.0,0.261348
390915,3760408,1099976,65,0,39958.0,0,387.0,0.118881
389953,4456015,1290542,138,0,39960.0,0,616.0,0.057689
389203,5228915,1554943,44,1,39962.0,1,1478.0,0.15248
392385,6276616,2060782,9,1,39972.0,1,91372.0,0.170846
390143,492904,96274,177,0,39973.0,0,8069.0,0.236319
390294,209486,27352,44,1,39975.0,1,2349.0,0.150826
390364,6276677,2060783,9,1,39989.0,1,152620.0,0.101133
391901,6276669,2060783,9,1,39989.0,1,152620.0,0.18441
389883,5523390,1672953,65,0,39996.0,1,359.0,0.121031
391649,5187183,1549031,44,0,40005.0,0,24049.0,0.211972
392631,5359363,1608010,112,0,40030.0,0,2120.0,0.111127
388536,5523376,1672939,122,0,40036.0,0,103.0,0.267796
391617,492721,85331,97,1,40042.0,0,8951.0,0.025584
392388,482326,85213,97,1,40049.0,0,27102.0,0.026486
388582,2579827,671035,9,1,40057.0,0,134.0,0.17961
392253,6195467,2037340,43,0,40058.0,0,7392.0,0.214893
391453,5523401,1672964,65,0,40059.0,1,1861.0,0.21355
391663,1825025,342521,117,0,40106.0,0,2766.0,0.041317
391798,1799607,334470,9,1,40123.0,0,169.0,0.138441
391635,2865712,789333,64,0,40129.0,1,558.0,0.095205
392147,6292948,2068219,138,0,40138.0,1,148907.0,0.07846
388444,1529737,242107,42,0,40152.0,0,11979.0,0.117558
389939,1606927,264741,111,0,40220.0,1,2174.0,0.032644
390633,2098562,473771,19,0,40229.0,1,534.0,0.078974
390239,4459226,1292060,66,0,40236.0,1,626.0,0.360126
391767,5512612,1663146,65,0,40246.0,0,392.0,0.202803
392176,3673262,1080627,66,0,40255.0,1,10810.0,0.371402
390171,1755316,309389,275,0,40259.0,0,10496.0,0.214436
390007,3674955,1080957,144,0,40264.0,0,25552.0,0.235085
392643,2866752,809726,20,0,40266.0,0,5399.0,0.024944
390367,146151,25180,122,0,40267.0,1,6192.0,0.332464
392441,2098578,473779,15,0,40290.0,1,549.0,0.120832
389883,5523390,1672953,65,0,40355.0,0,359.0,0.181718
388565,1854729,354782,6,0,40363.0,1,3299.0,0.024648
388477,5523373,1672936,136,0,40369.0,0,453.0,0.410508
391935,3735088,1094237,66,0,40386.0,1,1376.0,0.328322
388312,3760404,1099975,136,0,40399.0,0,832.0,0.291503
390586,4460549,1281664,136,0,40412.0,0,495.0,0.221552
392500,1799693,334614,6,0,40456.0,1,83.0,0.027676
390233,5244196,1560552,280,0,40462.0,0,2579.0,0.118347
389013,145384,25148,122,0,40519.0,0,2709.0,0.34011
392492,145392,25148,122,0,40519.0,0,2709.0,0.354953
391866,2079308,466068,17,0,40519.0,1,3591.0,0.416036
389151,89342,12789,275,0,40521.0,1,1869.0,0.156514
390966,493941,96421,177,0,40521.0,1,7136.0,0.139478
391827,6557354,2239793,96,1,40524.0,0,903.0,0.053831
392500,1799693,334614,6,0,40539.0,0,83.0,0.0248
390856,3733548,1093897,64,0,40546.0,1,5732.0,0.164741
388650,5512573,1663107,65,0,40582.0,0,829.0,0.197468
389438,3735348,1094302,140,0,40590.0,1,1893.0,0.157271
390799,486950,95193,138,0,40597.0,0,7405.0,0.037201
391912,5245070,1561060,193,0,40609.0,1,389.0,0.276775
391504,6083063,2013569,41,0,40654.0,1,1324.0,0.030345
388364,2885477,789333,64,0,40671.0,1,16.0,0.147925
388763,2885466,789333,64,0,40671.0,1,16.0,0.147818
389569,2079344,466083,16,0,40681.0,1,252.0,0.245677
388364,2885477,789333,64,0,40687.0,0,16.0,0.188102
388763,2885466,789333,64,0,40687.0,0,16.0,0.164977
391635,2865712,789333,64,0,40687.0,0,558.0,0.151907
392508,6492010,2232892,43,0,40701.0,1,129.0,0.10061
390633,2098562,473771,19,0,40763.0,0,534.0,0.091812
392040,2079358,466090,20,0,40772.0,1,17392.0,0.025694
392549,7365392,2705215,0,0,40782.0,1,40.0,0.034549
390231,6599686,2247935,41,0,40790.0,0,848.0,0.023447
391506,39940,9284,41,0,40790.0,0,871.0,0.02177
389825,6852150,2436863,41,0,40806.0,0,861.0,0.029037
392549,7365392,2705215,0,0,40822.0,0,40.0,0.155244
392508,6492010,2232892,43,0,40830.0,0,129.0,0.15842
392441,2098578,473779,15,0,40839.0,0,549.0,0.097412
389841,3569299,1046448,120,0,40847.0,0,18451.0,0.156266
390239,4459226,1292060,66,0,40862.0,0,626.0,0.499634
392595,6640015,2260312,95,0,40907.0,1,3375.0,0.275738
389849,5523267,1672832,136,0,40918.0,1,471.0,0.384309
389569,2079344,466083,16,0,40933.0,0,252.0,0.154557
391708,5189342,1547292,41,0,40943.0,1,54.0,0.018682
391708,5189342,1547292,41,0,40997.0,0,54.0,0.021826
391912,5245070,1561060,193,0,40998.0,0,389.0,0.352821
389388,2876895,789333,64,0,41014.0,1,2070.0,0.099013
388560,3735017,1094219,140,0,41016.0,0,4434.0,0.13156
391689,1803047,336272,44,0,41048.0,0,9795.0,0.1362
390615,3673025,1080608,64,0,41053.0,1,1524.0,0.204331
389658,3731772,1093513,136,0,41054.0,1,3433.0,0.36289
388656,3735215,1094269,66,0,41071.0,0,1606.0,0.433745
389454,487237,95201,68,0,41072.0,0,4130.0,0.041274
390976,5515754,1665887,144,0,41072.0,0,4108.0,0.140672
389711,7277522,2678586,120,0,41077.0,1,18317.0,0.135185
391487,2579413,671292,125,0,41114.0,1,1191.0,0.012651
389745,3760470,1099990,136,0,41115.0,1,112.0,0.436416
390154,4454339,1289732,64,0,41120.0,1,23.0,0.124036
391159,3721868,1091288,171,0,41140.0,1,10999.0,0.273935
390154,4454339,1289732,64,0,41143.0,0,23.0,0.173636
388410,3733571,1093903,64,0,41149.0,1,5127.0,0.142186
390181,2852966,803894,67,0,41165.0,0,8727.0,0.431137
390869,1355844,238356,44,1,41171.0,0,1227.0,0.159116
392000,2846716,789264,64,0,41171.0,1,944.0,0.162237
391090,2536486,664330,44,1,41175.0,0,1516.0,0.093192
391818,1799622,334560,6,0,41181.0,1,90.0,0.017871
389745,3760470,1099990,136,0,41227.0,0,112.0,0.242475
388530,5187985,1548067,120,0,41234.0,1,20259.0,0.134449
390564,6851682,2436602,42,0,41237.0,1,278.0,0.102824
391818,1799622,334560,6,0,41271.0,0,90.0,0.022102
391865,5359603,1608010,112,0,41272.0,1,2841.0,0.133854
391434,6634823,2255649,136,0,41277.0,1,94206.0,0.212428
389642,1755236,309309,275,0,41312.0,0,29577.0,0.185234
389245,3705214,1087539,66,0,41327.0,1,612.0,0.260109
389849,5523267,1672832,136,0,41389.0,0,471.0,0.170344
391115,2862945,808262,17,0,41421.0,1,1025.0,0.217954
391802,3570712,1051940,116,0,41422.0,0,2213.0,0.249561
389767,1359538,238351,44,1,41438.0,0,1765.0,0.161483
389542,4453758,1289464,65,0,41439.0,0,7485.0,0.196361
389924,513808,100807,97,0,41439.0,1,5360.0,0.024994
389203,5228915,1554943,44,1,41440.0,0,1478.0,0.192943
389096,3705341,1087571,65,0,41463.0,1,1206.0,0.192424
390173,4461911,1293299,65,0,41496.0,1,614.0,0.194032
390564,6851682,2436602,42,0,41515.0,0,278.0,0.09566
392015,3705390,1072451,64,0,41547.0,1,4218.0,0.156221
389167,3673209,1074096,64,0,41607.0,1,4476.0,0.22041
390952,2839613,794163,76,0,41651.0,1,77855.0,0.032486
390661,4410729,1270673,66,0,41654.0,1,59541.0,0.37553
388817,6192387,2037349,43,0,41692.0,1,43449.0,0.177323
392021,6192338,2037349,43,0,41692.0,1,8166.0,0.191259
389296,145948,25170,42,0,41694.0,1,237.0,0.034547
391690,208000,27569,44,1,41697.0,0,2225.0,0.153675
391397,2535647,664328,44,1,41702.0,0,2044.0,0.173993
388394,6192313,2037340,43,0,41702.0,1,8243.0,0.127825
389578,1584362,260023,44,1,41706.0,0,2020.0,0.082253
389952,2839625,798366,136,0,41713.0,1,52258.0,0.202379
389078,152115,25328,41,0,41723.0,1,867.0,0.020199
389988,152048,25328,41,0,41723.0,1,867.0,0.037097
391935,3735088,1094237,66,0,41762.0,0,1376.0,0.354939
390062,3672791,1080553,76,0,41775.0,1,676.0,0.013206
390559,5833992,1940611,42,0,41776.0,1,67.0,0.106151
391900,2876679,813550,136,0,41779.0,1,114.0,0.165327
391671,5187423,1549084,41,0,41786.0,0,19776.0,0.02611
388805,3672861,1080569,141,0,41818.0,1,481.0,0.131543
390559,5833992,1940611,42,0,41843.0,0,67.0,0.090896
388496,3570319,1051180,193,0,41857.0,0,28663.0,0.211973
391640,5243440,1560158,193,0,41864.0,1,10899.0,0.241529
389566,19684,6397,42,0,41884.0,0,23570.0,0.086191
391900,2876679,813550,136,0,41893.0,0,114.0,0.245867
389446,3672607,1080512,140,0,41897.0,0,28424.0,0.072106
391453,5523401,1672964,65,0,41920.0,0,1861.0,0.243114
391421,6635227,2255964,66,0,41928.0,0,3173.0,0.21913
389296,145948,25170,42,0,41931.0,0,237.0,0.088004
389777,3673030,1080609,65,0,41932.0,1,1555.0,0.286599
389245,3705214,1087539,66,0,41939.0,0,612.0,0.366656
392377,6556482,2239346,66,1,41949.0,1,547.0,0.215374
392646,6923009,2461452,116,0,41954.0,0,29850.0,0.451416
390957,4431835,1280033,141,0,41962.0,1,1435.0,0.125376
391801,6873958,2444828,66,0,41964.0,1,4310.0,0.336965
389928,487558,95278,68,0,41966.0,0,7373.0,0.052959
392345,3673276,1080631,65,0,41976.0,1,1076.0,0.185258
391504,6083063,2013569,41,0,41978.0,0,1324.0,0.026494
390145,2109713,478797,19,0,42017.0,1,539.0,0.062229
389355,1848823,350413,7,0,42027.0,1,226.0,0.119264
389385,1607627,265060,195,0,42050.0,1,3369.0,0.017779
392196,6277614,2060887,6,0,42069.0,1,89.0,0.025717
388904,1295729,231708,193,0,42070.0,1,641.0,0.371948
389194,6442667,2203793,42,0,42089.0,1,686.0,0.153264
392579,3692936,1084946,136,0,42098.0,1,21992.0,0.300174
390173,4461911,1293299,65,0,42110.0,0,614.0,0.199211
392000,2846716,789264,64,0,42115.0,0,944.0,0.115436
392223,2018263,458924,44,0,42127.0,0,6129.0,0.241347
388976,6195897,2038270,44,0,42129.0,0,6066.0,0.28397
390517,1987509,453151,44,0,42129.0,0,6125.0,0.16566
391065,2791760,787065,44,0,42129.0,0,5972.0,0.197109
391608,1662685,295133,44,0,42129.0,0,6133.0,0.177743
391736,1662654,295133,44,0,42129.0,0,6133.0,0.165396
392332,7000797,2470965,44,0,42129.0,0,6076.0,0.080399
390683,4342973,1233861,44,0,42135.0,0,6137.0,0.225319
391958,2653640,681395,97,0,42137.0,0,7521.0,0.018731
392196,6277614,2060887,6,0,42158.0,0,89.0,0.033318
390421,3747315,1078998,65,0,42172.0,1,1.0,0.213292
390421,3747315,1078998,65,0,42173.0,0,1.0,0.213875
389706,5996101,1974861,274,0,42182.0,0,2539.0,0.06312
390265,3708083,1088150,140,0,42187.0,1,941.0,0.141013
391839,6277615,2060888,6,0,42224.0,1,86.0,0.023136
389355,1848823,350413,7,0,42253.0,0,226.0,0.108537
390009,5996117,1974877,274,0,42257.0,0,2598.0,0.168627
389479,37490,9189,122,0,42273.0,1,11816.0,0.371558
388805,3672861,1080569,141,0,42299.0,0,481.0,0.135431
391487,2579413,671292,125,0,42305.0,0,1191.0,0.027862
391839,6277615,2060888,6,0,42310.0,0,86.0,0.028977
390294,209486,27352,44,1,42324.0,0,2349.0,0.088926
388902,207992,27569,44,1,42333.0,0,2861.0,0.220084
388863,4431688,1279962,65,0,42373.0,1,548.0,0.141759
389151,89342,12789,275,0,42390.0,0,1869.0,0.160544
391837,6867054,2440408,140,0,42393.0,0,29025.0,0.081511
389939,1606927,264741,111,0,42394.0,0,2174.0,0.032621
391927,4410777,1270697,136,0,42412.0,1,44234.0,0.477981
391115,2862945,808262,17,0,42446.0,0,1025.0,0.305409
391050,4343347,1233898,41,0,42449.0,1,3286.0,0.029972
390062,3672791,1080553,76,0,42451.0,0,676.0,0.023948
391346,4431750,1279993,65,0,42471.0,1,1546.0,0.208857
389438,3735348,1094302,140,0,42483.0,0,1893.0,0.097408
392377,6556482,2239346,66,1,42496.0,0,547.0,0.449153
390847,2874841,812755,140,0,42499.0,1,2624.0,0.118898
388946,2882746,815618,65,0,42520.0,1,1062.0,0.067925
390854,2837606,789417,64,0,42540.0,1,9518.0,0.187075
390145,2109713,478797,19,0,42556.0,0,539.0,0.042512
391587,37145,9166,42,0,42565.0,1,94671.0,0.091564
392613,37127,9166,42,0,42565.0,1,69488.0,0.108999
389905,3683971,1083015,136,0,42573.0,1,72852.0,0.495017
390615,3673025,1080608,64,0,42577.0,0,1524.0,0.142003
389530,2552023,666079,42,0,42577.0,1,1188.0,0.114732
391654,2552020,666079,42,0,42577.0,1,1188.0,0.096125
389584,5521421,1671128,136,0,42581.0,1,335.0,0.159008
390959,2838097,789264,64,0,42589.0,1,3316.0,0.166024
392157,100052,21286,41,0,42589.0,1,3145.0,0.025975
389078,152115,25328,41,0,42590.0,0,867.0,0.027473
389988,152048,25328,41,0,42590.0,0,867.0,0.02379
389191,3758050,1099441,66,1,42611.0,1,19.0,0.22789
389399,3758060,1099444,65,0,42627.0,1,1121.0,0.195466
389834,3715197,1089700,64,0,42628.0,1,5707.0,0.126274
389191,3758050,1099441,66,1,42630.0,0,19.0,0.481548
390940,2837633,797712,65,0,42633.0,1,967.0,0.161254
388430,2837669,797730,65,0,42647.0,1,2149.0,0.146415
389096,3705341,1087571,65,0,42669.0,0,1206.0,0.182568
392651,3758147,1099466,66,1,42669.0,1,40.0,0.27267
389864,3733653,1093920,64,0,42671.0,1,3608.0,0.167432
388787,1549804,249093,193,0,42678.0,0,3294.0,0.33958
392651,3758147,1099466,66,1,42709.0,0,40.0,0.201294
388904,1295729,231708,193,0,42711.0,0,641.0,0.247794
392459,2837825,797799,16,0,42718.0,1,2774.0,0.315991
390350,208111,27572,44,1,42768.0,0,3489.0,0.150962
390782,514834,101050,177,0,42769.0,1,854.0,0.265488
389194,6442667,2203793,42,0,42775.0,0,686.0,0.113996
390289,1963050,444950,110,0,42798.0,1,1592.0,0.074923
391052,9906,3420,48,0,42813.0,1,2747.0,0.023531
390217,514897,101058,76,0,42837.0,1,331.0,0.027088
391952,5996095,1974855,275,0,42860.0,0,3555.0,0.128481
389584,5521421,1671128,136,0,42916.0,0,335.0,0.323035
388863,4431688,1279962,65,0,42921.0,0,548.0,0.279868
391883,7243418,2659391,121,0,42944.0,1,41017.0,0.241138
389331,5521622,1671311,66,0,43022.0,0,3772.0,0.481914
391681,208143,27571,44,1,43027.0,0,3749.0,0.171802
391729,2885687,816674,65,0,43047.0,1,488.0,0.163677
392345,3673276,1080631,65,0,43052.0,0,1076.0,0.171494
388464,1673756,297092,122,0,43057.0,1,3614.0,0.382317
391641,1673722,297092,122,0,43057.0,1,3613.0,0.44973
392078,3720287,1090903,66,0,43063.0,0,4960.0,0.351981
392180,2852605,803804,66,0,43079.0,0,12420.0,0.278184
389388,2876895,789333,64,0,43084.0,0,2070.0,0.197715
391637,4453675,1289423,76,0,43101.0,1,611.0,0.020206
388814,6870846,2442350,97,0,43104.0,1,15023.0,0.023199
390166,513953,100840,97,0,43104.0,1,2828.0,0.013378
392545,5524056,1673574,181,0,43104.0,1,1006.0,0.018078
392282,2860168,807068,79,0,43105.0,1,3590.0,0.24044
389383,497673,97321,79,0,43108.0,1,5757.0,0.2081
388407,3728069,1087575,64,0,43118.0,1,25.0,0.17505
390265,3708083,1088150,140,0,43128.0,0,941.0,0.1075
390393,3728215,1072451,64,0,43139.0,1,2626.0,0.215733
388407,3728069,1087575,64,0,43143.0,0,25.0,0.120285
390217,514897,101058,76,0,43168.0,0,331.0,0.028814
392013,2870314,811190,66,0,43201.0,1,1650.0,0.363873
392056,3571260,1051080,112,0,43212.0,1,73.0,0.072411
389109,4439781,1283483,65,0,43238.0,1,2390.0,0.091306
392329,2852789,791628,67,1,43240.0,0,10968.0,0.226984
390962,514072,100869,66,0,43242.0,1,961.0,0.442377
389612,540024,105625,66,0,43243.0,1,634.0,0.342269
389600,38387,9184,67,1,43244.0,0,5872.0,0.182306
391349,38406,9184,67,1,43244.0,0,5872.0,0.32889
389367,2653162,680979,66,0,43260.0,1,5111.0,0.518043
389531,2860270,807119,66,0,43263.0,1,4110.0,0.454222
390668,143263,25101,49,0,43278.0,1,22806.0,0.08351
388992,3569961,1051473,202,0,43281.0,1,64789.0,0.032587
391735,408616,85400,67,0,43282.0,1,85203.0,0.305217
392056,3571260,1051080,112,0,43285.0,0,73.0,0.124421
391325,4410850,1270730,136,0,43292.0,1,64794.0,0.479164
389807,7418126,2725602,65,0,43297.0,1,590.0,0.104871
392029,1598303,262037,44,1,43299.0,0,3356.0,0.15051
388728,2653180,680997,66,0,43300.0,1,4192.0,0.51086
389077,4439829,1283507,66,0,43302.0,1,2399.0,0.580547
389966,5515272,1665430,64,0,43319.0,1,2957.0,0.166735
391020,5515259,1665417,64,0,43319.0,1,2955.0,0.137302
388684,2078377,465686,64,0,43320.0,1,2955.0,0.079022
389579,7032848,2487622,64,0,43320.0,1,2958.0,0.210233
389845,2109496,478690,64,0,43320.0,1,335.0,0.18736
390327,3733779,1072451,64,0,43320.0,1,2445.0,0.133699
391856,5515319,1665477,64,0,43320.0,1,2960.0,0.087641
391984,6636347,2256962,64,0,43321.0,1,347.0,0.180096
392600,7032862,2487636,64,0,43321.0,1,2956.0,0.228574
390497,6636363,2256978,64,0,43323.0,1,2953.0,0.127043
391882,5515545,1665703,64,0,43329.0,1,317.0,0.112844
390395,4435889,1281849,66,0,43343.0,0,3613.0,0.355033
390220,3693011,1084965,64,0,43344.0,1,17282.0,0.136873
392460,3721967,1091313,64,0,43344.0,1,10290.0,0.148112
388432,7245443,2660531,119,0,43345.0,1,520.0,0.11549
389519,514226,100908,73,0,43349.0,1,1442.0,0.524986
389759,514262,100917,66,0,43354.0,1,1822.0,0.117125
389907,7032938,2487712,97,0,43366.0,1,6816.0,0.029673
391747,7030258,2485511,66,0,43367.0,1,8108.0,0.503183
389734,514346,100938,66,0,43384.0,1,816.0,0.415672
388975,2852458,798128,67,1,43391.0,0,15925.0,0.320192
390588,1606322,264581,202,0,43391.0,1,64667.0,0.022988
390726,2834943,791541,67,1,43393.0,0,9058.0,0.180601
390957,4431835,1280033,141,0,43397.0,0,1435.0,0.126111
388458,2866902,809794,96,0,43412.0,0,3738.0,0.064102
391533,3722060,1091336,64,0,43417.0,1,10214.0,0.091359
391368,497089,97175,66,0,43461.0,1,7031.0,0.291605
388510,514398,100951,66,0,43469.0,1,756.0,0.262631
389777,3673030,1080609,65,0,43487.0,0,1555.0,0.231117
392190,518321,85341,97,1,43490.0,0,8110.0,0.015766
390742,7035347,2489982,65,0,43498.0,1,366.0,0.197283
389859,1674816,297271,41,0,43519.0,1,871.0,0.025309
391729,2885687,816674,65,0,43535.0,0,488.0,0.119488
391714,2078291,465663,65,0,43535.0,1,1386.0,0.172483
388881,1355295,238351,44,1,43558.0,0,3885.0,0.153529
390204,1355476,238355,44,1,43558.0,0,3614.0,0.187679
390401,3693063,1084978,65,0,43560.0,1,20872.0,0.110536
388795,514506,100978,66,0,43578.0,1,869.0,0.221227
388946,2882746,815618,65,0,43582.0,0,1062.0,0.250417
392233,4410909,1270758,136,0,43586.0,1,46267.0,0.433873
390940,2837633,797712,65,0,43600.0,0,967.0,0.144793
388907,540011,85410,171,0,43600.0,1,241.0,0.235975
388526,7011899,2473405,64,0,43616.0,1,10018.0,0.146613
390782,514834,101050,177,0,43623.0,0,854.0,0.220714
389198,7384751,2717049,66,0,43641.0,1,2618.0,0.222613
391882,5515545,1665703,64,0,43646.0,0,317.0,0.172017
389845,2109496,478690,64,0,43655.0,0,335.0,0.171145
391376,7032993,2487766,64,0,43655.0,1,2620.0,0.135667
388565,1854729,354782,6,0,43662.0,0,3299.0,0.02605
392468,6296484,2071526,66,0,43664.0,0,4079.0,0.355139
391984,6636347,2256962,64,0,43668.0,0,347.0,0.170188
392420,6641678,2261909,64,0,43671.0,1,2605.0,0.168491
391637,4453675,1289423,76,0,43712.0,0,611.0,0.018254
390297,4437985,1282641,93,0,43720.0,1,140.0,0.203693
389399,3758060,1099444,65,0,43748.0,0,1121.0,0.22406
390224,3693081,1072568,138,0,43764.0,1,25468.0,0.082376
389530,2552023,666079,42,0,43765.0,0,1188.0,0.100276
391654,2552020,666079,42,0,43765.0,0,1188.0,0.121072
390072,511212,96388,65,0,43769.0,0,3924.0,0.229685
391058,511293,96388,65,0,43769.0,0,3924.0,0.173683
391586,511290,96388,65,0,43769.0,0,3924.0,0.079475
389640,1530501,243743,41,0,43776.0,1,67.0,0.03076
389208,2830855,795156,140,0,43784.0,0,26725.0,0.085496
390628,2099476,474152,20,0,43784.0,0,13796.0,0.026711
388947,2108934,478419,17,0,43801.0,1,743.0,0.444018
391599,4435661,1281737,66,0,43826.0,0,4166.0,0.303768
389181,3571196,1052254,193,0,43828.0,1,3685.0,0.150093
388607,2876761,813590,97,0,43832.0,0,4171.0,0.026552
388907,540011,85410,171,0,43841.0,0,241.0,0.368218
389640,1530501,243743,41,0,43843.0,0,67.0,0.028101
389440,5288351,1582159,79,0,43855.0,0,14116.0,0.103258
390297,4437985,1282641,93,0,43860.0,0,140.0,0.167648
390742,7035347,2489982,65,0,43864.0,0,366.0,0.165513
388432,7245443,2660531,119,0,43865.0,0,520.0,0.111818
389612,540024,105625,66,0,43877.0,0,634.0,0.347812
389807,7418126,2725602,65,0,43887.0,0,590.0,0.161384
389513,7033037,2487810,65,0,43951.0,1,648.0,0.202854
389908,6635796,2256432,136,0,43964.0,1,107.0,0.203372
392410,6635800,2256436,144,0,43987.0,1,2706.0,0.337716
389675,6635806,2256442,65,0,44004.0,1,1202.0,0.272362
391346,4431750,1279993,65,0,44017.0,0,1546.0,0.227229
391344,2108945,478425,76,0,44033.0,1,609.0,0.029272
391089,6635810,2256446,76,0,44037.0,1,605.0,0.020678
390494,5514975,1663637,67,1,44049.0,0,6457.0,0.363284
392133,5510303,1661443,76,0,44053.0,1,589.0,0.030187
389514,38432,9085,41,0,44061.0,0,23519.0,0.025195
390201,6635811,2256447,64,0,44063.0,1,62.0,0.132666
391353,1755889,309957,275,0,44065.0,1,679.0,0.221034
389908,6635796,2256432,136,0,44071.0,0,107.0,0.242565
389483,5039813,1506386,155,0,44104.0,1,6912.0,0.19467
391866,2079308,466068,17,0,44110.0,0,3591.0,0.321723
392545,5524056,1673574,181,0,44110.0,0,1006.0,0.025601
391865,5359603,1608010,112,0,44113.0,0,2841.0,0.112997
389103,5156865,1537903,43,0,44118.0,1,748.0,0.136386
390201,6635811,2256447,64,0,44125.0,0,62.0,0.107724
388981,5997837,1976572,275,0,44126.0,1,2567.0,0.153287
390014,3713514,1072614,174,0,44130.0,1,5236.0,0.024185
391044,1355528,238356,44,1,44150.0,0,4206.0,0.227616
389734,514346,100938,66,0,44200.0,0,816.0,0.287227
390962,514072,100869,66,0,44203.0,0,961.0,0.194096
389333,1852724,353022,6,0,44214.0,1,3328.0,0.029328
390410,511375,96388,65,0,44221.0,0,4376.0,0.165855
388510,514398,100951,66,0,44225.0,0,756.0,0.377064
392130,514624,101005,76,0,44228.0,1,962.0,0.027014
392595,6640015,2260312,95,0,44282.0,0,3375.0,0.308194
389610,5523339,1661416,171,0,44298.0,1,379.0,0.219748
389933,2101977,475293,65,0,44371.0,1,1201.0,0.227504
389859,1674816,297271,41,0,44390.0,0,871.0,0.022762
390289,1963050,444950,110,0,44390.0,0,1592.0,0.063299
391158,2101987,475298,20,0,44434.0,1,5448.0,0.019757
389889,2102072,475340,20,0,44445.0,1,7145.0,0.03123
388795,514506,100978,66,0,44447.0,0,869.0,0.277172
390080,3684239,1079637,43,0,44451.0,1,39535.0,0.082063
389796,3684295,1079196,43,0,44454.0,1,39532.0,0.148986
390881,2839852,798472,68,0,44472.0,1,102433.0,0.033273
389658,3731772,1093513,136,0,44487.0,0,3433.0,0.144335
389089,3722359,1091411,64,0,44513.0,1,9117.0,0.175879
388947,2108934,478419,17,0,44544.0,0,743.0,0.230451
388327,497003,97153,174,0,44544.0,1,2858.0,0.021317
389052,6867508,2440699,136,0,44590.0,1,7537.0,0.642945
389513,7033037,2487810,65,0,44599.0,0,648.0,0.148082
391089,6635810,2256446,76,0,44642.0,0,605.0,0.027632
391344,2108945,478425,76,0,44642.0,0,609.0,0.031974
392133,5510303,1661443,76,0,44642.0,0,589.0,0.026594
391686,5870386,1943643,177,0,44659.0,1,196608.0,0.153834
389896,1854825,354858,7,1,44672.0,1,2158.0,0.120391
389610,5523339,1661416,171,0,44677.0,0,379.0,0.337525
391659,2579142,671274,6,0,44713.0,1,119.0,0.023792
391353,1755889,309957,275,0,44744.0,0,679.0,0.143431
388668,1663199,294373,43,0,44762.0,1,153.0,0.132248
389519,514226,100908,73,0,44791.0,0,1442.0,0.228182
388430,2837669,797730,65,0,44796.0,0,2149.0,0.252589
391629,4448131,1283679,136,0,44812.0,1,231.0,0.229729
391659,2579142,671274,6,0,44832.0,0,119.0,0.024057
392013,2870314,811190,66,0,44851.0,0,1650.0,0.458112
389103,5156865,1537903,43,0,44866.0,0,748.0,0.131487
388668,1663199,294373,43,0,44915.0,0,153.0,0.119074
391714,2078291,465663,65,0,44921.0,0,1386.0,0.155681
390012,2838322,789333,64,0,44938.0,1,925.0,0.101941
392186,1799840,334739,6,0,44945.0,1,83.0,0.023328
389853,6296352,2071431,65,0,44975.0,1,297.0,0.20353
392020,2643749,676751,42,0,44978.0,1,24472.0,0.102307
391508,496800,97106,67,0,45000.0,1,2834.0,0.255275
388960,4410945,1270776,140,0,45017.0,1,59438.0,0.140848
392186,1799840,334739,6,0,45028.0,0,83.0,0.027111
391629,4448131,1283679,136,0,45043.0,0,231.0,0.515459
391616,496739,97093,66,0,45058.0,1,11899.0,0.382236
389124,6640224,2260508,97,0,45060.0,1,2954.0,0.024614
389876,4447995,1286851,93,0,45063.0,1,143.0,0.105161
392645,2550704,666252,123,0,45066.0,1,59346.0,0.396111
391609,3548786,1043528,123,0,45070.0,1,44998.0,0.142349
390847,2874841,812755,140,0,45123.0,0,2624.0,0.097302
391515,497024,97158,66,0,45124.0,1,2264.0,0.484142
