,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
364909,496771,97099,67,0,47626.0,0,2030.0,0.406746
365187,1529992,243633,195,0,47627.0,1,4137.0,0.028832
362918,7401468,2720253,177,0,47657.0,0,4906.0,0.187539
362718,1823312,342232,286,0,47679.0,1,3953.0,0.029482
363813,3684607,1083092,136,0,47684.0,1,47285.0,0.385776
362429,5524041,1673559,97,0,47716.0,0,1007.0,0.023387
365971,2108627,478268,17,0,47729.0,1,1366.0,0.57998
364190,37552,9204,45,0,47741.0,1,10623.0,0.403197
366054,2552107,666217,42,0,47767.0,0,248.0,0.111331
364217,1548117,248235,193,0,47774.0,1,71121.0,0.255196
364831,6292995,2068257,136,0,47798.0,1,56817.0,0.463795
364150,2874296,812533,136,0,47821.0,1,100.0,0.353375
363136,540164,97991,76,0,47844.0,1,128.0,0.023621
363181,5924224,1955704,44,0,47861.0,0,2829.0,0.246261
365163,7284992,2681773,116,0,47861.0,0,2825.0,0.418563
362582,5342956,1602748,42,0,47884.0,1,166.0,0.123995
364044,41944,6407,42,0,47894.0,0,286.0,0.118044
364150,2874296,812533,136,0,47921.0,0,100.0,0.185099
364011,6640680,2260958,65,0,47931.0,0,430.0,0.171864
364016,1711346,303255,42,0,47931.0,1,743.0,0.09453
362980,1856077,355922,7,0,47953.0,1,674.0,0.108992
363136,540164,97991,76,0,47972.0,0,128.0,0.025222
362536,145702,25157,41,0,47990.0,0,845.0,0.025118
364113,145703,25157,41,0,47990.0,0,845.0,0.018525
363891,5522082,1671766,66,0,48030.0,0,4525.0,0.229887
362762,89703,13148,274,0,48047.0,0,6325.0,0.21978
365948,1756023,310091,274,0,48047.0,0,10424.0,0.190886
363042,2811233,791142,43,0,48049.0,1,93515.0,0.138237
363133,2810502,791142,43,0,48049.0,1,93628.0,0.113567
363960,2811206,791142,43,0,48049.0,1,93515.0,0.118407
364903,2846337,791142,43,0,48049.0,1,19072.0,0.141836
366251,2846328,791142,43,0,48049.0,1,18878.0,0.103367
362582,5342956,1602748,42,0,48050.0,0,166.0,0.14106
366450,6295560,2070647,65,0,48051.0,1,285.0,0.130337
362722,6641158,2261431,66,0,48066.0,1,4583.0,0.244774
366203,3734069,1093996,136,0,48071.0,0,1746.0,0.245325
362342,3722866,1091476,64,0,48073.0,1,5562.0,0.169955
365154,3693149,1084997,64,0,48073.0,1,12550.0,0.101674
362923,3722920,1091490,64,0,48074.0,1,5558.0,0.118673
365269,3722977,1091504,64,0,48074.0,1,5560.0,0.148481
365238,4435697,1281755,66,0,48152.0,0,8486.0,0.232857
362374,7036104,2490731,65,0,48266.0,1,369.0,0.246642
364762,37680,9208,42,0,48267.0,1,765.0,0.101109
362628,2578895,670832,125,0,48300.0,1,1661.0,0.020352
363472,2809201,789361,140,0,48331.0,0,14148.0,0.096673
366450,6295560,2070647,65,0,48336.0,0,285.0,0.176865
364577,5523786,1673307,65,0,48337.0,0,1500.0,0.221176
364524,3723094,1091533,65,0,48480.0,1,7260.0,0.284167
362767,1825143,342571,116,0,48530.0,1,783.0,0.335116
362773,2470180,641164,49,0,48572.0,1,2109.0,0.114746
364230,292090,52130,49,0,48580.0,1,2100.0,0.128622
364798,2578944,671269,125,0,48589.0,1,917.0,0.021335
363371,3733497,1093884,136,0,48626.0,0,8851.0,0.35615
362980,1856077,355922,7,0,48627.0,0,674.0,0.073219
364546,6022432,1996219,19,0,48634.0,1,2473.0,0.055769
362374,7036104,2490731,65,0,48635.0,0,369.0,0.239615
362983,1655492,293663,116,0,48640.0,1,2026.0,0.224499
364016,1711346,303255,42,0,48674.0,0,743.0,0.122117
365345,1855708,355658,7,1,48684.0,0,1500.0,0.079915
363022,6125182,2015505,286,0,48689.0,1,41430.0,0.016425
362322,2079103,465983,65,0,48703.0,0,1562.0,0.165052
365431,5805370,1934610,63,1,48744.0,1,147893.0,0.080533
364251,6635072,2255869,136,0,48762.0,1,412.0,0.308496
363695,6299363,2074176,65,0,48766.0,1,3134.0,0.179424
363883,6924976,2461452,116,0,48772.0,0,2466.0,0.37227
366147,2653141,680958,66,0,48779.0,0,5543.0,0.11328
364988,2859924,806952,66,0,48839.0,0,13132.0,0.379224
362812,6556362,2237441,136,0,48879.0,1,5671.0,0.39268
364040,6635086,2255883,97,0,48881.0,1,3711.0,0.026429
365017,2551036,666355,41,0,48922.0,1,885.0,0.026108
365139,2510019,646463,125,0,48926.0,1,65121.0,0.02275
363969,1778703,326943,43,0,48927.0,0,29057.0,0.175083
364196,2510032,646467,125,0,48935.0,1,65111.0,0.022848
363206,6492461,2233407,41,0,48941.0,1,867.0,0.026272
364273,3715241,1089711,65,0,48944.0,0,3715.0,0.276214
364708,2577049,670820,45,0,48988.0,0,3691.0,0.233149
366013,37571,8909,138,0,49000.0,1,45508.0,0.073682
364274,3733028,1072971,138,0,49004.0,0,11403.0,0.079683
362670,6022454,1996229,19,0,49005.0,1,2496.0,0.045521
364762,37680,9208,42,0,49032.0,0,765.0,0.065611
365809,1825820,342646,112,0,49045.0,1,1031.0,0.118365
363584,100682,20649,41,0,49056.0,1,325.0,0.022878
365263,2098274,473630,65,0,49060.0,0,1644.0,0.139804
365904,2018356,458919,42,0,49065.0,0,3627.0,0.166222
362740,2510283,646484,125,0,49067.0,1,64978.0,0.026387
364709,2510275,646484,125,0,49067.0,1,64978.0,0.020589
365568,2510303,646470,125,0,49067.0,1,64980.0,0.024039
364034,2510324,646477,125,0,49091.0,1,64954.0,0.022968
365971,2108627,478268,17,0,49095.0,0,1366.0,0.430525
366087,2641191,676872,42,0,49124.0,1,250.0,0.11339
364251,6635072,2255869,136,0,49174.0,0,412.0,0.375644
362146,7244361,2659895,116,0,49200.0,1,37389.0,0.265937
363979,1962098,444801,116,0,49222.0,1,2041.0,0.288826
363267,1358565,238398,123,0,49224.0,0,9369.0,0.146643
365134,5245974,1561517,119,0,49224.0,0,3190.0,0.166367
364296,2662560,688742,66,0,49229.0,1,29.0,0.373997
362675,1362701,232419,22,0,49230.0,1,777.0,0.131696
365183,2503621,646458,125,0,49230.0,1,64813.0,0.029639
364296,2662560,688742,66,0,49258.0,0,29.0,0.401261
364115,6130981,2022105,119,0,49274.0,1,503.0,0.147228
363549,5181798,1547282,46,0,49284.0,0,46860.0,0.385927
363448,5039378,1506387,9,1,49291.0,1,151828.0,0.16451
364703,3775180,1103543,65,0,49303.0,1,383.0,0.101704
365455,409555,85477,68,0,49305.0,1,10772.0,0.078603
364020,6924243,2461452,116,0,49306.0,0,4205.0,0.352456
366092,4343222,1233889,44,0,49306.0,0,1963.0,0.214028
362767,1825143,342571,116,0,49313.0,0,783.0,0.317261
363535,89464,12911,274,0,49337.0,0,3574.0,0.14064
365440,4343196,1233889,44,0,49337.0,0,1994.0,0.215653
364041,1773834,326940,44,0,49365.0,0,9174.0,0.127921
364794,4447974,1286841,65,0,49371.0,0,4323.0,0.180803
362189,1758011,312061,276,0,49371.0,1,928.0,0.41486
366087,2641191,676872,42,0,49374.0,0,250.0,0.088896
363584,100682,20649,41,0,49381.0,0,325.0,0.023863
362971,7365960,2705606,0,0,49398.0,1,26.0,0.144086
362971,7365960,2705606,0,0,49424.0,0,26.0,0.031764
366139,3723321,1091579,64,0,49438.0,1,4196.0,0.047552
364657,3723435,1091608,64,0,49456.0,1,4180.0,0.196942
364382,4411155,1270869,65,0,49459.0,1,28366.0,0.220228
363379,5046935,1507869,12,1,49474.0,0,2452.0,0.06614
364798,2578944,671269,125,0,49506.0,0,917.0,0.01565
363713,1756959,311027,274,0,49526.0,1,1356.0,0.217474
363039,4343219,1233889,44,0,49530.0,0,2187.0,0.138283
364650,4450314,1287839,65,0,49546.0,1,264.0,0.116115
364218,38476,9231,123,0,49598.0,0,9722.0,0.385949
366295,204635,27420,42,1,49640.0,1,440.0,0.126237
364703,3775180,1103543,65,0,49686.0,0,383.0,0.175253
365464,497869,85451,138,0,49728.0,0,2567.0,0.089784
364824,1531261,242108,42,0,49729.0,1,1296.0,0.090446
363512,1663987,295157,42,0,49736.0,1,1289.0,0.11076
363900,42097,6453,42,0,49747.0,1,1266.0,0.095541
364139,1674714,295662,122,0,49754.0,1,1291.0,0.330632
365807,4393566,1266737,138,0,49754.0,1,3321.0,0.060801
363125,6872878,2443799,66,1,49758.0,1,1137.0,0.48212
363450,2108655,478282,15,0,49762.0,0,3352.0,0.129048
362529,2855284,804975,68,0,49772.0,0,2915.0,0.04339
364115,6130981,2022105,119,0,49777.0,0,503.0,0.105561
364250,4450420,1287890,65,0,49784.0,1,1463.0,0.136845
363493,5243323,1557049,116,0,49806.0,0,22072.0,0.429701
365017,2551036,666355,41,0,49807.0,0,885.0,0.032279
363206,6492461,2233407,41,0,49808.0,0,867.0,0.018893
364650,4450314,1287839,65,0,49810.0,0,264.0,0.234864
366011,145525,25155,122,0,49866.0,0,3204.0,0.339503
364038,5188503,1547277,43,0,49894.0,0,2777.0,0.167865
363652,4460677,1292712,65,0,49904.0,1,278.0,0.137833
362628,2578895,670832,125,0,49961.0,0,1661.0,0.022927
362675,1362701,232419,22,0,50007.0,0,777.0,0.117248
365193,5969820,1971238,125,0,50030.0,1,638.0,0.020207
365424,1548910,246552,112,0,50065.0,1,968.0,0.125726
365809,1825820,342646,112,0,50076.0,0,1031.0,0.127953
366295,204635,27420,42,1,50080.0,0,440.0,0.097269
362489,145576,25156,122,0,50082.0,0,3191.0,0.304586
362318,5908859,1948647,42,0,50086.0,1,864.0,0.130473
363787,3017,870,6,0,50116.0,1,85302.0,0.028118
365451,6811922,2413649,155,0,50138.0,0,6621.0,0.168885
363393,5039725,1506386,155,0,50140.0,0,4538.0,0.174885
363652,4460677,1292712,65,0,50182.0,0,278.0,0.169082
362311,1673949,297133,124,0,50221.0,1,31779.0,0.079001
365279,2079208,466020,65,0,50232.0,0,2898.0,0.196151
363858,6128640,2021531,42,0,50236.0,1,4908.0,0.106926
364305,4419995,1275061,65,0,50253.0,1,505.0,0.171841
362487,4393712,1266805,76,0,50276.0,1,57059.0,0.021537
365029,5341805,1603934,48,0,50281.0,0,3443.0,0.027531
363953,4411206,1270895,136,0,50287.0,1,82816.0,0.296883
365612,4439406,1283300,66,0,50291.0,0,13596.0,0.310139
362189,1758011,312061,276,0,50299.0,0,928.0,0.204471
364661,2104632,476535,24,0,50299.0,0,3485.0,0.393119
365356,5514239,1664488,66,0,50299.0,0,4267.0,0.297028
365824,2098948,473938,177,0,50299.0,0,3773.0,0.121375
363508,2857296,790742,64,0,50301.0,1,1324.0,0.134901
364191,511813,100328,66,0,50370.0,1,1234.0,0.554679
365326,6555705,2237441,136,0,50390.0,0,21642.0,0.552777
362199,2102060,475334,20,0,50391.0,0,5955.0,0.02584
365248,5997532,1976268,274,0,50402.0,0,3669.0,0.149221
366180,4411216,1270900,136,0,50410.0,1,37805.0,0.206298
363031,2536314,664384,47,1,50437.0,1,2048.0,0.060318
366045,2655560,683019,66,0,50452.0,1,4239.0,0.321842
365970,2809319,791082,64,0,50455.0,0,7121.0,0.164603
365161,2857441,805899,20,0,50462.0,1,18119.0,0.028926
364746,2655565,683024,66,0,50469.0,1,4267.0,0.346481
363012,5467943,1635590,112,0,50477.0,0,3302.0,0.109623
364136,3693287,1085028,64,0,50486.0,1,10134.0,0.148581
365307,2857564,805961,64,0,50522.0,1,3108.0,0.108635
366029,2857562,805960,64,0,50522.0,1,3107.0,0.216532
364088,2857615,805986,64,0,50524.0,1,3108.0,0.09844
362236,512150,100410,66,0,50530.0,1,1297.0,0.308186
364010,2857684,806021,64,0,50532.0,1,3100.0,0.109234
365544,2857683,806020,64,0,50532.0,1,3104.0,0.12127
362228,2857719,806038,64,0,50533.0,1,3103.0,0.175663
366385,2857734,806046,64,0,50533.0,1,3102.0,0.077818
366164,7397730,2719007,144,0,50541.0,1,2516.0,0.280308
363257,7421127,2726602,65,0,50542.0,1,1200.0,0.159273
363176,2847105,801559,97,0,50543.0,1,12579.0,0.020903
363770,2658053,684991,66,0,50549.0,0,2940.0,0.356976
364233,2653415,681229,66,0,50570.0,0,5641.0,0.299048
364556,7397768,2719020,95,0,50571.0,1,3446.0,0.441757
364928,7397783,2719025,64,0,50591.0,1,3043.0,0.105661
363258,563632,109767,42,0,50601.0,1,99.0,0.069695
363806,512312,100450,66,0,50601.0,1,1523.0,0.29886
365121,3693442,1085066,64,0,50609.0,1,10018.0,0.197814
365332,3693505,1085082,64,0,50609.0,1,10016.0,0.168352
366349,3693407,1085058,64,0,50609.0,1,10018.0,0.148656
365528,5514234,1664483,66,0,50611.0,0,4652.0,0.198609
362174,3693601,1085106,64,0,50627.0,1,9997.0,0.10014
365054,7397814,2719035,144,0,50627.0,1,39582.0,0.283251
362983,1655492,293663,116,0,50666.0,0,2026.0,0.347393
365193,5969820,1971238,125,0,50668.0,0,638.0,0.035916
365393,37653,9207,41,0,50676.0,1,883.0,0.025974
365830,37657,9207,41,0,50676.0,1,883.0,0.024492
364230,292090,52130,49,0,50680.0,0,2100.0,0.094783
364736,6289866,2065753,65,0,50680.0,0,3683.0,0.242529
362773,2470180,641164,49,0,50681.0,0,2109.0,0.133372
365795,4343521,1233892,41,0,50684.0,1,890.0,0.017831
362584,1987626,453104,41,0,50686.0,1,887.0,0.021604
363231,3694073,1085224,64,0,50695.0,1,9934.0,0.203879
363258,563632,109767,42,0,50700.0,0,99.0,0.080532
365244,3694180,1085251,64,0,50700.0,1,9922.0,0.15929
362379,149919,25283,41,0,50713.0,1,846.0,0.027444
362630,149834,25283,41,0,50713.0,1,846.0,0.025512
363018,149941,25283,41,0,50713.0,1,846.0,0.025396
363048,149823,25283,41,0,50713.0,1,846.0,0.029127
363436,149928,25283,41,0,50713.0,1,846.0,0.026818
362738,6811586,2413649,155,0,50717.0,0,35404.0,0.119214
365770,409815,85526,76,0,50720.0,1,391930.0,0.026888
366245,512491,100494,95,0,50723.0,1,3714.0,0.274394
364503,1773318,326943,43,0,50724.0,1,38848.0,0.14519
366153,5186778,1547277,43,0,50724.0,1,29715.0,0.210335
362575,512498,100496,65,0,50728.0,1,1575.0,0.20054
364620,409830,85529,64,0,50729.0,1,9893.0,0.074192
364322,409848,85533,64,0,50731.0,1,9895.0,0.129525
364389,409984,85567,64,0,50745.0,1,9877.0,0.147975
365463,410064,85587,64,0,50755.0,1,9868.0,0.21994
364305,4419995,1275061,65,0,50758.0,0,505.0,0.207122
365979,410125,85603,64,0,50758.0,1,9862.0,0.159747
366351,410158,85611,64,0,50763.0,1,9857.0,0.149594
364090,410182,85617,64,0,50765.0,1,9861.0,0.146669
363127,2861495,807720,64,0,50783.0,1,2850.0,0.157732
363564,7398356,2719216,64,0,50784.0,1,2847.0,0.148233
362746,6871034,2442534,64,0,50788.0,1,2841.0,0.108998
363313,2654790,682321,64,0,50789.0,1,2846.0,0.133987
364297,4441672,1284399,64,0,50791.0,1,2838.0,0.160569
366303,1756455,310523,275,0,50792.0,0,6499.0,0.158915
362490,4441697,1284411,64,0,50795.0,1,2838.0,0.08457
363459,410562,85712,64,0,50801.0,1,9827.0,0.098989
365362,5291400,1583474,64,0,50806.0,1,2827.0,0.15397
365832,7398679,2719324,64,0,50806.0,1,2828.0,0.081475
362692,410616,85725,64,0,50809.0,1,9815.0,0.172915
363235,410648,85733,64,0,50809.0,1,9820.0,0.135862
364929,410666,85738,64,0,50810.0,1,9819.0,0.131254
364396,410764,85762,64,0,50818.0,1,9805.0,0.103011
366248,410768,85763,64,0,50818.0,1,9808.0,0.057943
363024,2654907,682438,65,0,50830.0,1,278.0,0.165254
365071,410978,85816,64,0,50847.0,1,9774.0,0.125913
362284,512616,100525,66,0,50856.0,1,3523.0,0.354076
362297,5044683,1506385,155,0,50859.0,1,24217.0,0.170734
363373,5039493,1506385,155,0,50859.0,1,9811.0,0.126388
365343,5044555,1506385,155,0,50859.0,1,115589.0,0.14005
366223,5044736,1506385,155,0,50859.0,1,19003.0,0.14393
364443,411103,85847,64,0,50865.0,1,9761.0,0.199091
363217,411218,85876,64,0,50875.0,1,9751.0,0.163133
363713,1756959,311027,274,0,50882.0,0,1356.0,0.093141
364694,411409,85924,64,0,50892.0,1,9736.0,0.083725
363125,6872878,2443799,66,1,50895.0,0,1137.0,0.294227
364024,3694273,1085274,64,0,50899.0,1,9726.0,0.181444
364531,411532,85954,64,0,50901.0,1,9727.0,0.214789
365130,411619,85976,64,0,50915.0,1,9707.0,0.162356
362453,15,2,6,0,50920.0,1,117.0,0.033437
366451,2104665,476552,17,0,50937.0,0,3918.0,0.481247
364284,6640212,2260496,66,0,50942.0,0,4103.0,0.432137
366454,2855807,805196,67,0,50943.0,0,3407.0,0.388121
362318,5908859,1948647,42,0,50950.0,0,864.0,0.081835
365804,6295509,2070596,66,0,50955.0,0,4234.0,0.304397
362323,412043,86082,64,0,50968.0,1,9656.0,0.138995
366453,412071,86089,64,0,50969.0,1,9659.0,0.133319
362545,512727,100553,66,0,50977.0,1,730.0,0.50318
363277,412145,86108,64,0,50977.0,1,9643.0,0.179172
364194,1808420,337666,122,0,50989.0,1,591.0,0.379895
364061,2078139,465626,66,0,50997.0,1,28926.0,0.501303
363900,42097,6453,42,0,51013.0,0,1266.0,0.12981
364514,2108608,478258,19,0,51023.0,1,531.0,0.063227
363512,1663987,295157,42,0,51025.0,0,1289.0,0.083572
364207,145238,25085,42,0,51025.0,0,26498.0,0.071779
364824,1531261,242108,42,0,51025.0,0,1296.0,0.119529
365424,1548910,246552,112,0,51033.0,0,968.0,0.125495
362453,15,2,6,0,51037.0,0,117.0,0.025913
364139,1674714,295662,122,0,51045.0,0,1291.0,0.489849
362468,3733555,1093899,66,0,51065.0,0,10063.0,0.400636
363560,512777,100566,66,0,51068.0,1,6837.0,0.376455
364026,5514325,1664570,66,0,51070.0,0,4215.0,0.320259
362719,1663016,294811,42,0,51082.0,0,29180.0,0.161113
365395,7037516,2491992,64,0,51088.0,1,128.0,0.154548
365113,4411364,1270974,138,0,51100.0,1,127338.0,0.050668
364546,6022432,1996219,19,0,51107.0,0,2473.0,0.030293
362289,4425682,1277215,70,0,51108.0,0,25720.0,0.100431
363024,2654907,682438,65,0,51108.0,0,278.0,0.185908
364393,2104644,476541,66,0,51110.0,0,4224.0,0.419719
365811,5514329,1664574,66,0,51110.0,0,4253.0,0.498431
363562,5177475,1544816,97,1,51111.0,1,10442.0,0.023004
364127,205786,27500,122,0,51147.0,0,4054.0,0.523044
365395,7037516,2491992,64,0,51216.0,0,128.0,0.158551
364250,4450420,1287890,65,0,51247.0,0,1463.0,0.161169
363979,1962098,444801,116,0,51263.0,0,2041.0,0.311313
366330,7031179,2486159,66,0,51287.0,0,4424.0,0.396385
366040,5380748,1611814,136,0,51329.0,1,1218.0,0.246033
362645,7034521,2489234,65,0,51338.0,1,268.0,0.168133
364977,6297165,2072153,65,0,51352.0,1,344.0,0.190602
363916,7199075,2638980,97,1,51357.0,1,8719.0,0.030297
366404,7199082,2638980,97,1,51357.0,1,70.0,0.023451
365826,1978991,450865,97,1,51359.0,1,8695.0,0.020155
364167,6640893,2261171,66,0,51377.0,0,4627.0,0.374116
363694,1756292,310360,274,0,51426.0,1,7586.0,0.154981
366404,7199082,2638980,97,1,51427.0,0,70.0,0.019703
362327,2869321,789264,64,0,51465.0,1,1503.0,0.154756
362670,6022454,1996229,19,0,51501.0,0,2496.0,0.059518
364253,206221,27520,97,1,51518.0,1,8577.0,0.02128
365519,2577278,670885,155,0,51527.0,1,353921.0,0.143033
365682,6443782,2201954,43,0,51549.0,1,129.0,0.170409
365993,3572256,1051955,112,0,51553.0,1,480.0,0.13986
364514,2108608,478258,19,0,51554.0,0,531.0,0.05055
362570,2577424,670886,155,0,51557.0,1,354212.0,0.154821
362845,2577406,670886,155,0,51557.0,1,354212.0,0.097213
365078,2577382,670886,155,0,51557.0,1,354052.0,0.20118
362379,149919,25283,41,0,51559.0,0,846.0,0.02586
362630,149834,25283,41,0,51559.0,0,846.0,0.028846
363018,149941,25283,41,0,51559.0,0,846.0,0.017859
363048,149823,25283,41,0,51559.0,0,846.0,0.02659
363436,149928,25283,41,0,51559.0,0,846.0,0.027678
365393,37653,9207,41,0,51559.0,0,883.0,0.024804
365830,37657,9207,41,0,51559.0,0,883.0,0.03025
365105,7000367,2470805,43,0,51563.0,1,31187.0,0.166989
362584,1987626,453104,41,0,51573.0,0,887.0,0.019559
365795,4343521,1233892,41,0,51574.0,0,890.0,0.02414
364194,1808420,337666,122,0,51580.0,0,591.0,0.22378
362543,5039356,1506386,155,0,51592.0,1,8981.0,0.200133
363271,5040480,1506386,155,0,51592.0,1,8808.0,0.111713
362151,6635352,2256063,65,0,51596.0,1,905.0,0.157294
364191,511813,100328,66,0,51604.0,0,1234.0,0.282262
362645,7034521,2489234,65,0,51606.0,0,268.0,0.17394
365901,7034193,2488929,65,0,51615.0,1,382.0,0.188176
363508,2857296,790742,64,0,51625.0,0,1324.0,0.206832
362718,1823312,342232,286,0,51632.0,0,3953.0,0.023336
365682,6443782,2201954,43,0,51678.0,0,129.0,0.158265
364977,6297165,2072153,65,0,51696.0,0,344.0,0.291796
362545,512727,100553,66,0,51707.0,0,730.0,0.364874
365063,6635365,2256074,65,0,51720.0,1,1946.0,0.227013
362193,2864246,791142,43,0,51723.0,1,5049.0,0.11734
362301,2874234,791142,43,0,51723.0,1,4742.0,0.115564
362872,2846385,791142,43,0,51723.0,1,7633.0,0.188984
363404,2874139,791142,43,0,51723.0,1,3582.0,0.22541
365360,2846397,791142,43,0,51723.0,1,7633.0,0.194913
363257,7421127,2726602,65,0,51742.0,0,1200.0,0.080786
362349,1627367,271581,64,0,51757.0,1,8866.0,0.118569
365505,1627368,271582,64,0,51757.0,1,8868.0,0.131417
365187,1529992,243633,195,0,51764.0,0,4137.0,0.017918
365593,6900101,2460687,193,0,51765.0,1,5403.0,0.214685
366262,206852,27586,97,1,51765.0,1,8321.0,0.020157
362861,4393679,1266790,136,0,51784.0,1,10602.0,0.343162
366341,3722694,1072451,64,0,51799.0,0,5156.0,0.223502
363392,2470058,641131,43,0,51816.0,0,7581.0,0.116098
362236,512150,100410,66,0,51827.0,0,1297.0,0.279176
363695,6299363,2074176,65,0,51900.0,0,3134.0,0.152052
362350,6052002,2007630,19,0,51918.0,1,2643.0,0.095355
363422,6641138,2261411,65,0,51956.0,1,407.0,0.256562
363401,5087770,1513556,64,0,51959.0,1,8663.0,0.138873
365901,7034193,2488929,65,0,51997.0,0,382.0,0.110948
366357,1807679,336270,42,0,52013.0,1,79.0,0.096423
366204,1530073,243660,195,0,52027.0,1,5441.0,0.03023
365993,3572256,1051955,112,0,52033.0,0,480.0,0.124897
364395,7399772,2719688,66,0,52036.0,1,2311.0,0.251752
363440,1854139,354231,7,0,52041.0,1,237.0,0.067823
366240,2837598,789417,64,0,52058.0,0,9518.0,0.16264
365510,3691905,1072451,64,0,52068.0,1,13454.0,0.135424
366357,1807679,336270,42,0,52092.0,0,79.0,0.10381
364428,2100807,474744,20,0,52099.0,1,92433.0,0.021149
365588,4411408,1270996,68,0,52101.0,1,31664.0,0.034608
363806,512312,100450,66,0,52124.0,0,1523.0,0.29169
364538,7036393,2491015,66,0,52137.0,1,6157.0,0.311751
363165,1627385,271599,65,0,52181.0,1,6951.0,0.191412
362997,143273,25103,193,0,52196.0,0,7519.0,0.401046
362352,412481,86178,70,0,52210.0,1,39596.0,0.096461
364669,4411405,1270994,138,0,52210.0,1,39596.0,0.060734
364292,7036455,2491077,66,0,52251.0,1,3717.0,0.103936
363101,1855277,355295,6,0,52252.0,1,3296.0,0.020307
363440,1854139,354231,7,0,52278.0,0,237.0,0.073914
363810,3856,1139,6,0,52281.0,1,114.0,0.020868
363027,2550576,664912,42,0,52283.0,1,25069.0,0.119266
363749,2863274,789417,64,0,52285.0,1,2139.0,0.179396
366340,1854150,354242,9,0,52291.0,0,9556.0,0.152559
365349,2096706,473015,22,0,52295.0,0,50428.0,0.101019
362575,512498,100496,65,0,52303.0,0,1575.0,0.177413
365918,5525817,1675205,65,0,52312.0,1,347.0,0.258426
363422,6641138,2261411,65,0,52363.0,0,407.0,0.151084
362591,6299400,2074212,65,0,52393.0,1,1424.0,0.174211
362503,88676,12124,276,0,52394.0,0,12754.0,0.540665
363810,3856,1139,6,0,52395.0,0,114.0,0.020324
363100,6268601,2058545,43,0,52402.0,1,59712.0,0.090448
364289,100005,21256,119,0,52417.0,0,15105.0,0.12601
365101,2653028,680849,66,0,52442.0,0,12780.0,0.198984
363031,2536314,664384,47,1,52485.0,0,2048.0,0.069991
362827,1664094,295278,41,0,52488.0,1,704.0,0.026582
362867,1664091,295278,41,0,52488.0,1,704.0,0.022019
364568,1664066,295278,41,0,52488.0,1,704.0,0.022495
362151,6635352,2256063,65,0,52501.0,0,905.0,0.167965
365283,1355062,238347,41,0,52511.0,1,697.0,0.02067
363327,526430,103286,65,0,52515.0,1,2165.0,0.113883
366040,5380748,1611814,136,0,52547.0,0,1218.0,0.403242
365581,3715210,1089703,64,0,52551.0,0,11473.0,0.16649
362262,7032244,2487040,66,0,52551.0,1,3836.0,0.250934
365061,6290247,2066109,65,0,52556.0,1,495.0,0.258632
364040,6635086,2255883,97,0,52592.0,0,3711.0,0.029139
365635,1802873,336273,122,0,52597.0,1,8564.0,0.304215
364507,7365430,2705244,0,0,52626.0,1,26.0,0.10226
362722,6641158,2261431,66,0,52649.0,0,4583.0,0.494319
364507,7365430,2705244,0,0,52652.0,0,26.0,0.117868
365529,1548044,248299,42,0,52659.0,0,14213.0,0.093872
365918,5525817,1675205,65,0,52659.0,0,347.0,0.134991
364302,5520796,1670542,65,0,52691.0,1,1320.0,0.273494
365009,5520807,1670553,66,0,52745.0,1,3630.0,0.428458
364817,496481,97053,97,0,52757.0,0,7695.0,0.027104
364861,550833,107495,42,0,52898.0,1,91.0,0.117198
366215,7245327,2660495,119,0,52901.0,1,546.0,0.061332
364892,5520818,1670564,65,0,52917.0,1,286.0,0.103878
363328,6298880,2073741,65,0,52961.0,1,660.0,0.154793
362327,2869321,789264,64,0,52968.0,0,1503.0,0.101298
362451,2535713,664325,15,1,52974.0,1,467.0,0.16673
364861,550833,107495,42,0,52989.0,0,91.0,0.131971
362212,3722710,1074096,64,0,53032.0,0,6337.0,0.127105
362956,3722577,1074096,64,0,53032.0,0,6639.0,0.099299
364037,3722480,1074096,64,0,53032.0,0,6698.0,0.182454
364897,3722609,1074096,64,0,53032.0,0,6515.0,0.163385
362383,5873289,1944042,122,0,53046.0,1,108.0,0.316996
362207,7038204,2492612,65,0,53050.0,1,2006.0,0.151937
365061,6290247,2066109,65,0,53051.0,0,495.0,0.257988
366164,7397730,2719007,144,0,53057.0,0,2516.0,0.337071
365807,4393566,1266737,138,0,53075.0,0,3321.0,0.057598
366439,2855154,804922,66,0,53075.0,0,8028.0,0.472072
365714,2079534,466167,17,0,53080.0,1,618.0,0.354895
363715,1360320,238164,42,0,53094.0,1,331.0,0.071131
364789,412594,86194,64,0,53116.0,1,208429.0,0.115489
362833,5242621,1559693,116,0,53151.0,1,864.0,0.466652
362383,5873289,1944042,122,0,53154.0,0,108.0,0.282831
363771,1595219,260840,194,0,53169.0,1,49338.0,0.066934
366044,6289767,2065702,97,0,53177.0,0,9842.0,0.025096
362932,7036967,2491448,66,0,53184.0,1,3395.0,0.390574
362827,1664094,295278,41,0,53192.0,0,704.0,0.013498
362867,1664091,295278,41,0,53192.0,0,704.0,0.017477
363829,5996941,1975677,275,0,53192.0,0,20734.0,0.182406
364568,1664066,295278,41,0,53192.0,0,704.0,0.025668
363785,2470198,641174,43,0,53193.0,1,703.0,0.167511
366302,5924755,1955755,42,0,53194.0,1,6678.0,0.129571
366418,5924764,1955755,42,0,53194.0,1,6678.0,0.090599
