,vmId,tenantId,vmTypeId,priority,time,flag,during_time
423082,1743546,307738,41,0,42453.0,1,3284.0
420381,6556475,2239339,66,1,42458.0,0,549.0
422256,3708081,1088149,171,0,42488.0,1,64.0
420222,6850611,2436641,42,0,42492.0,1,229.0
422962,4431776,1280005,140,0,42497.0,1,1786.0
422215,2653086,680903,140,0,42512.0,1,4276.0
419093,6296409,2068148,65,0,42520.0,0,1508.0
420259,3571453,1052394,112,0,42520.0,0,1492.0
421100,6129723,2021464,42,0,42522.0,1,243.0
420647,6600084,2247777,42,0,42525.0,1,1229.0
420511,6850613,2436297,42,0,42532.0,1,8493.0
421859,41130,9165,42,0,42544.0,1,1221.0
419544,513916,100831,177,0,42549.0,1,3248.0
421763,2017011,458752,42,0,42550.0,1,870867.0
422256,3708081,1088149,171,0,42552.0,0,64.0
421471,2846723,789698,64,0,42554.0,0,1368.0
419341,37123,9166,42,0,42565.0,1,69488.0
421460,7337343,2699481,42,0,42565.0,1,1200.0
421577,7337344,2699481,42,0,42565.0,1,1200.0
420313,3705440,1087590,64,0,42570.0,0,2998.0
419752,1355955,238188,42,0,42581.0,0,29684.0
422294,5834094,1940635,42,0,42586.0,1,604.0
422655,2838106,789264,64,0,42589.0,1,3316.0
421211,152025,25328,41,0,42590.0,0,867.0
423115,1743100,307716,41,0,42605.0,0,826.0
420537,6864067,2439168,48,0,42609.0,1,1759105.0
419751,3758057,1099443,65,0,42624.0,1,426.0
419032,4439615,1283403,65,0,42631.0,1,2171.0
421371,2837612,789417,64,0,42632.0,1,9426.0
420460,1663404,295236,42,0,42661.0,1,1367.0
419370,2837730,789417,64,0,42705.0,1,9353.0
419483,3758179,1099474,65,0,42715.0,1,313.0
422659,2837829,797801,16,0,42718.0,1,2774.0
423055,3721905,1091297,141,0,42718.0,1,13725.0
420222,6850611,2436641,42,0,42721.0,0,229.0
421989,3707808,1088084,65,0,42724.0,0,424.0
419587,3747289,1097056,65,0,42727.0,0,601.0
421420,3758195,1099478,65,0,42756.0,1,858.0
419731,2569077,670598,44,1,42762.0,0,3103.0
421100,6129723,2021464,42,0,42765.0,0,243.0
419276,2837901,797836,65,0,42774.0,1,425.0
419893,4431612,1279924,65,0,42779.0,0,457.0
419909,149955,23659,41,0,42785.0,1,489.0
420388,3569910,1051431,112,0,42813.0,1,1111.0
419620,6636248,2256863,67,0,42815.0,0,5413.0
419863,513951,100839,66,0,42946.0,1,1456.0
421049,5996839,1975576,274,0,42947.0,0,8489.0
420684,3673082,1080622,65,0,42968.0,0,1014.0
419965,3721914,1091299,66,0,42970.0,1,14716.0
420508,5515835,1665943,66,0,42981.0,0,5892.0
422092,209487,27352,44,1,43027.0,0,3052.0
419483,3758179,1099474,65,0,43028.0,0,313.0
420804,6129720,2021264,42,0,43035.0,0,634.0
419986,5521253,1670969,140,0,43038.0,0,2441.0
420107,3727885,1092645,65,0,43042.0,1,942.0
419751,3758057,1099443,65,0,43050.0,0,426.0
419087,3727898,1092648,66,0,43055.0,1,5251.0
420535,1355389,238353,44,1,43062.0,0,3413.0
421610,4431634,1279935,65,0,43084.0,0,742.0
422496,1755750,309821,274,0,43104.0,1,2423.0
422786,3728043,1087575,64,0,43118.0,1,25.0
419014,3569933,1051451,119,0,43121.0,1,156.0
422786,3728043,1087575,64,0,43143.0,0,25.0
421824,4453707,1289438,93,0,43155.0,1,133.0
422294,5834094,1940635,42,0,43190.0,0,604.0
419276,2837901,797836,65,0,43199.0,0,425.0
421169,5291206,1583377,79,0,43202.0,1,13059.0
421146,2880923,815091,65,0,43214.0,1,610.0
421634,6555969,2239176,96,1,43228.0,1,1832.0
422631,540039,105628,66,0,43235.0,1,642.0
421903,2860230,807099,66,0,43243.0,1,4100.0
419541,1755970,310038,274,0,43247.0,0,5706.0
419508,4434538,1281217,66,0,43248.0,1,6083.0
422310,7401564,2720285,73,0,43258.0,1,3828.0
423001,6270345,2059726,49,0,43267.0,1,419.0
421131,3748141,1086226,64,0,43268.0,1,617.0
419909,149955,23659,41,0,43274.0,0,489.0
419014,3569933,1051451,119,0,43277.0,0,156.0
419132,514093,100875,66,0,43280.0,1,1320.0
421097,408617,85401,174,0,43286.0,1,40477.0
421824,4453707,1289438,93,0,43288.0,0,133.0
423003,5919296,1953426,6,0,43305.0,1,86.0
419556,2569228,670602,44,1,43307.0,0,3648.0
419912,2550432,666161,122,0,43307.0,0,4102.0
421200,5228774,1554942,44,1,43307.0,0,3347.0
419804,2839769,798433,23,0,43310.0,1,68751.0
419356,6293489,2068707,64,0,43317.0,1,2961.0
419460,6293512,2068730,64,0,43317.0,1,2960.0
419655,7032801,2487575,64,0,43317.0,1,2960.0
419078,5515273,1665431,64,0,43319.0,1,326.0
420022,6293569,2068787,64,0,43320.0,1,2957.0
421793,5515311,1665469,64,0,43320.0,1,2955.0
421385,5515351,1665509,64,0,43321.0,1,2954.0
420742,2109505,478695,64,0,43326.0,1,329.0
421675,6293587,2068805,64,0,43326.0,1,2946.0
423175,5515490,1665648,64,0,43327.0,1,2952.0
420061,2860295,807131,66,0,43331.0,1,2534.0
420785,2833435,796097,67,1,43332.0,0,6302.0
421415,2852920,803880,67,1,43332.0,0,11057.0
419068,3721940,1091306,64,0,43334.0,1,10296.0
421101,7365980,2705620,0,0,43342.0,1,16.0
421941,3693018,1084966,64,0,43344.0,1,17283.0
422838,3722017,1091325,64,0,43346.0,1,10289.0
419113,514246,100913,66,0,43352.0,1,2907.0
419051,514263,100917,66,0,43354.0,1,1822.0
421101,7365980,2705620,0,0,43358.0,0,16.0
420739,514292,100924,97,0,43358.0,1,2382.0
421900,497517,97282,66,0,43362.0,1,4055.0
421417,2099959,474354,22,0,43380.0,1,43195.0
420188,408663,85408,67,0,43387.0,1,60025.0
423003,5919296,1953426,6,0,43391.0,0,86.0
420498,2808724,790818,140,0,43455.0,1,2284.0
419770,5515612,1665770,95,0,43457.0,1,5910.0
419086,514400,100951,66,0,43469.0,1,756.0
422265,2078280,465657,66,0,43502.0,1,6507.0
419546,143267,25102,41,0,43513.0,1,43445.0
419846,1664165,295254,41,0,43517.0,1,873.0
420906,5512910,1663442,66,0,43527.0,1,6482.0
421690,3673078,1080621,141,0,43547.0,0,2506.0
419244,7032959,2487732,66,0,43555.0,1,17977.0
420153,1355478,238355,44,1,43558.0,0,3614.0
423073,1530486,243742,41,0,43567.0,1,823.0
421316,3722128,1091353,64,0,43570.0,1,10066.0
419152,514498,100976,140,0,43571.0,1,712.0
422506,7396902,2718734,141,0,43576.0,1,9352.0
421883,7011894,2473400,64,0,43590.0,1,10045.0
421910,7396936,2718746,64,0,43592.0,1,10041.0
419396,5246035,1555396,193,0,43595.0,1,384.0
421420,3758195,1099478,65,0,43614.0,0,858.0
419203,7397076,2718792,64,0,43618.0,1,10012.0
418947,5522122,1671806,122,0,43633.0,1,105.0
419078,5515273,1665431,64,0,43645.0,0,326.0
422462,6443050,2203888,42,0,43648.0,1,777.0
420742,2109505,478695,64,0,43655.0,0,329.0
423001,6270345,2059726,49,0,43686.0,0,419.0
420434,5522221,1671874,66,0,43697.0,1,5460.0
418947,5522122,1671806,122,0,43738.0,0,105.0
420647,6600084,2247777,42,0,43754.0,0,1229.0
419182,2876708,813564,66,0,43757.0,0,4115.0
420280,5522230,1671883,79,0,43758.0,1,2936.0
421460,7337343,2699481,42,0,43765.0,0,1200.0
421577,7337344,2699481,42,0,43765.0,0,1200.0
421859,41130,9165,42,0,43765.0,0,1221.0
422033,5359277,1609293,42,0,43765.0,0,19206.0
421923,511103,96388,65,0,43769.0,0,3924.0
422209,511140,96388,65,0,43769.0,0,3924.0
422779,2830854,795156,140,0,43784.0,0,26725.0
418936,4410922,1270765,136,0,43798.0,1,42749.0
422823,4439188,1283191,65,0,43802.0,1,3099.0
421146,2880923,815091,65,0,43824.0,0,610.0
420158,5996252,1975012,274,0,43826.0,1,2976.0
419732,2876782,813601,66,0,43835.0,0,4163.0
420176,6852189,2436432,43,0,43854.0,1,72.0
419117,6296472,2071514,68,0,43862.0,0,5208.0
421152,6635771,2256412,66,0,43867.0,1,3848.0
422631,540039,105628,66,0,43877.0,0,642.0
421131,3748141,1086226,64,0,43885.0,0,617.0
420455,7245605,2660613,193,0,43886.0,1,2798.0
419109,1351434,237518,48,0,43890.0,1,8476.0
420575,5515156,1665314,73,0,43920.0,0,7213.0
420388,3569910,1051431,112,0,43924.0,0,1111.0
420176,6852189,2436432,43,0,43926.0,0,72.0
422776,1352617,238186,44,1,43936.0,0,34243.0
419692,2550943,666349,122,0,43941.0,1,16696.0
421337,1355320,238352,44,1,43962.0,0,4289.0
419396,5246035,1555396,193,0,43979.0,0,384.0
420107,3727885,1092645,65,0,43984.0,0,942.0
420400,206682,27576,44,1,43984.0,0,4049.0
421350,2535683,664330,44,1,43984.0,0,4325.0
420460,1663404,295236,42,0,44028.0,0,1367.0
422121,6295458,2070545,66,0,44037.0,1,4310.0
421942,2100000,474374,19,0,44084.0,1,68378.0
422367,4395738,1267539,140,0,44098.0,0,31363.0
421373,2107903,477929,16,0,44118.0,1,252.0
421650,88682,12130,275,0,44126.0,1,11583.0
419654,206704,27578,44,1,44128.0,0,4669.0
422332,2550575,664912,42,0,44145.0,1,33070.0
420171,1584023,260005,44,1,44150.0,0,4462.0
422134,1584049,260004,44,1,44150.0,0,4483.0
421649,4460259,1283664,136,0,44175.0,1,369.0
422153,1607604,265050,42,0,44182.0,1,267.0
419086,514400,100951,66,0,44225.0,0,756.0
421868,5118116,1530058,66,1,44255.0,0,14022.0
421628,514703,86167,66,0,44260.0,1,1147.0
419152,514498,100976,140,0,44283.0,0,712.0
422962,4431776,1280005,140,0,44283.0,0,1786.0
419357,2839839,798465,136,0,44307.0,1,85695.0
422343,3731881,1093540,136,0,44324.0,1,909.0
419705,5523346,1672909,65,0,44336.0,1,705.0
420664,2790518,786143,42,0,44336.0,1,49872.0
421511,205797,27356,44,1,44345.0,1,1694.0
422618,2550693,666242,60,0,44358.0,1,1056421.0
421373,2107903,477929,16,0,44370.0,0,252.0
419846,1664165,295254,41,0,44390.0,0,873.0
423073,1530486,243742,41,0,44390.0,0,823.0
419863,513951,100839,66,0,44402.0,0,1456.0
422348,1823129,342128,197,0,44409.0,1,40021.0
422462,6443050,2203888,42,0,44425.0,0,777.0
420571,2102070,475339,65,0,44441.0,1,1292.0
419952,6290349,2066205,66,0,44447.0,0,4190.0
422153,1607604,265050,42,0,44449.0,0,267.0
419173,2100026,474387,19,0,44454.0,1,53599.0
420214,3684284,1079196,43,0,44454.0,1,39532.0
420385,3684310,1079196,43,0,44454.0,1,39506.0
420630,3684318,1079194,43,0,44455.0,1,39531.0
419960,3722300,1091396,64,0,44478.0,1,9158.0
422923,3722299,1091396,64,0,44478.0,1,9158.0
422877,3693111,1084989,64,0,44480.0,1,16145.0
419726,119000,23652,44,0,44487.0,1,55811.0
420560,3722372,1091414,64,0,44518.0,1,9116.0
421649,4460259,1283664,136,0,44544.0,0,369.0
422116,3684383,1072615,43,0,44557.0,1,148237.0
420000,2855141,804915,136,0,44589.0,1,8461.0
419132,514093,100875,66,0,44600.0,0,1320.0
419707,4440972,1284054,136,0,44613.0,1,7330.0
418912,2838120,789264,64,0,44657.0,1,1248.0
419970,2838119,789264,64,0,44657.0,1,1248.0
420261,2838133,789264,64,0,44657.0,1,1248.0
419923,5870394,1943643,177,0,44659.0,1,196608.0
420361,5870381,1943643,177,0,44659.0,1,196674.0
421931,5870420,1943643,177,0,44659.0,1,196608.0
420945,2579135,670832,125,0,44703.0,1,1817.0
421518,2579126,670832,125,0,44703.0,1,1616.0
420043,6867301,2440531,66,0,44709.0,1,4355.0
422536,6635953,2256588,66,0,44716.0,0,4197.0
421328,513861,100819,144,0,44718.0,0,2818.0
422830,5468513,1635589,281,0,44723.0,0,4203.0
420132,2838087,789333,64,0,44724.0,1,1139.0
419924,4448093,1286889,65,0,44750.0,1,562.0
420329,4448106,1286893,65,0,44795.0,1,3304.0
421073,6292979,2068245,97,0,44797.0,1,224378.0
419032,4439615,1283403,65,0,44802.0,0,2171.0
418972,6492637,2232890,43,0,44824.0,1,128.0
422632,1549839,249106,42,0,44883.0,0,4823.0
421369,6851255,2436747,122,0,44898.0,1,1774.0
420267,5924222,1955703,42,0,44906.0,1,927.0
418972,6492637,2232890,43,0,44952.0,0,128.0
420974,10,0,8,0,44953.0,1,15055.0
421930,3693117,1084990,64,0,44988.0,1,15634.0
419296,5907254,1949697,122,0,45029.0,1,87866.0
422083,7401938,2720408,66,0,45033.0,1,659.0
419474,7284993,2681773,116,0,45036.0,1,2825.0
419705,5523346,1672909,65,0,45041.0,0,705.0
420426,5521378,1671087,66,0,45042.0,1,4235.0
421138,6558493,2240529,97,1,45045.0,1,405.0
423027,496490,97055,97,0,45047.0,1,7482.0
420895,6441190,2203236,43,0,45056.0,1,63025.0
421634,6555969,2239176,96,1,45060.0,0,1832.0
422317,2874834,812752,144,0,45065.0,0,5421.0
422822,1807415,337344,123,0,45065.0,1,59347.0
421442,2839881,798486,136,0,45066.0,1,38471.0
421775,5997951,1976686,274,0,45070.0,1,2646.0
422446,13679,3421,42,0,45076.0,1,157.0
418970,6924245,2461452,116,0,45101.0,1,4205.0
422306,4448023,1283633,64,0,45141.0,1,23.0
422392,4434743,1281318,97,0,45145.0,1,3982.0
422306,4448023,1283633,64,0,45164.0,0,23.0
419051,514263,100917,66,0,45176.0,0,1822.0
419299,5514191,1664444,97,0,45180.0,1,4458.0
422771,5514196,1664449,64,0,45184.0,1,34126.0
422978,6296820,2071853,65,0,45188.0,1,306.0
421376,7397107,2718803,97,0,45202.0,1,12925.0
419446,6277764,2060987,6,0,45211.0,1,85.0
421434,7402040,2720442,68,0,45217.0,1,1183.0
422343,3731881,1093540,136,0,45233.0,0,909.0
422446,13679,3421,42,0,45233.0,0,157.0
422954,3733564,1093901,136,0,45274.0,0,4149.0
419446,6277764,2060987,6,0,45296.0,0,85.0
421348,41070,6423,42,0,45296.0,1,169.0
422551,2572884,670820,45,0,45297.0,1,109656.0
421117,7285025,2681788,116,0,45298.0,1,790.0
423021,2575762,671036,9,1,45303.0,0,5380.0
419355,1530398,243738,41,0,45306.0,1,884.0
422522,1530410,243738,41,0,45306.0,1,884.0
419924,4448093,1286889,65,0,45312.0,0,562.0
420309,6630047,2252740,66,0,45317.0,0,4364.0
419659,2839943,798498,76,0,45329.0,1,46494.0
421086,1755871,309939,274,0,45332.0,0,3839.0
418966,5924254,1955712,41,0,45341.0,1,863.0
422901,5924269,1955712,41,0,45341.0,1,863.0
420128,148226,25242,41,0,45344.0,1,846.0
421628,514703,86167,66,0,45407.0,0,1147.0
419670,5520259,1670027,65,0,45407.0,1,722.0
420678,1548786,248672,41,0,45409.0,0,13183.0
421232,1548781,248672,110,0,45409.0,0,13183.0
420787,6296346,2071425,66,0,45434.0,0,4439.0
421603,2018368,458919,42,0,45438.0,1,3627.0
422018,4355876,1235351,0,0,45438.0,1,54.0
420616,2859896,797894,136,0,45441.0,1,173.0
421138,6558493,2240529,97,1,45450.0,0,405.0
421348,41070,6423,42,0,45465.0,0,169.0
420695,2100094,474421,17,0,45468.0,1,18595.0
421381,2100120,474434,17,0,45478.0,1,19842.0
422018,4355876,1235351,0,0,45492.0,0,54.0
422659,2837829,797801,16,0,45492.0,0,2774.0
422978,6296820,2071853,65,0,45494.0,0,306.0
421330,1824578,342346,117,0,45497.0,1,71.0
419939,2100189,474469,17,0,45500.0,1,23391.0
419596,1961774,444677,117,0,45511.0,1,59.0
420773,2100264,474506,17,0,45525.0,1,21537.0
422496,1755750,309821,274,0,45527.0,0,2423.0
420189,6640048,2260345,66,0,45541.0,1,4408.0
420169,5520292,1670060,76,0,45551.0,1,921.0
420534,5512471,1663005,97,0,45557.0,0,10263.0
421188,2100373,474561,17,0,45564.0,1,19757.0
420040,496615,85430,63,1,45566.0,1,13232.0
420765,532331,85430,63,1,45566.0,1,102.0
421017,408938,85430,63,1,45566.0,1,22939.0
421286,408931,85430,63,1,45566.0,1,22945.0
423119,532291,85430,63,1,45566.0,1,102.0
421330,1824578,342346,117,0,45568.0,0,71.0
419596,1961774,444677,117,0,45570.0,0,59.0
423167,6269789,2059791,42,0,45576.0,1,625.0
419106,2100417,474583,17,0,45582.0,1,18272.0
420884,2100423,474586,17,0,45584.0,1,20105.0
421398,6634826,2255652,66,0,45596.0,0,4281.0
420616,2859896,797894,136,0,45614.0,0,173.0
420765,532331,85430,63,1,45668.0,0,102.0
423119,532291,85430,63,1,45668.0,0,102.0
422083,7401938,2720408,66,0,45692.0,0,659.0
422777,513758,100795,66,0,45702.0,0,5454.0
422908,364565,77918,193,0,45720.0,0,4503.0
420571,2102070,475339,65,0,45733.0,0,1292.0
419235,4343356,1233898,41,0,45735.0,0,3286.0
423082,1743546,307738,41,0,45737.0,0,3284.0
420498,2808724,790818,140,0,45739.0,0,2284.0
420739,514292,100924,97,0,45740.0,0,2382.0
420660,5919317,1953437,6,0,45745.0,1,83.0
421115,3705378,1072451,64,0,45765.0,0,4584.0
421630,3728148,1072451,64,0,45765.0,0,3507.0
422034,5521403,1671110,66,0,45779.0,0,4090.0
423028,5523860,1673378,65,0,45781.0,1,1350.0
420726,364568,77918,193,0,45786.0,0,4569.0
419544,513916,100831,177,0,45797.0,0,3248.0
419130,5242658,1559703,116,0,45805.0,1,861.0
422876,2884064,816004,16,0,45827.0,1,1211.0
420660,5919317,1953437,6,0,45828.0,0,83.0
420267,5924222,1955703,42,0,45833.0,0,927.0
420037,7397134,2718812,141,0,45833.0,1,38333.0
419898,1601223,262393,42,0,45852.0,1,19646.0
420132,2838087,789333,64,0,45863.0,0,1139.0
420061,2860295,807131,66,0,45865.0,0,2534.0
418912,2838120,789264,64,0,45905.0,0,1248.0
419970,2838119,789264,64,0,45905.0,0,1248.0
420261,2838133,789264,64,0,45905.0,0,1248.0
422655,2838106,789264,64,0,45905.0,0,3316.0
422584,7036009,2488522,140,0,45931.0,1,2409.0
420922,5924690,1955790,42,0,45939.0,1,11044.0
422634,2110497,479180,20,0,45994.0,1,628.0
421082,2885350,789333,64,0,46002.0,1,1141.0
420344,3734090,1093998,64,0,46037.0,1,1551.0
421511,205797,27356,44,1,46039.0,0,1694.0
422661,3673109,1074096,64,0,46083.0,0,4686.0
422480,5522060,1671744,65,0,46087.0,1,251.0
421117,7285025,2681788,116,0,46088.0,0,790.0
420578,6634825,2255651,66,0,46112.0,0,4802.0
419670,5520259,1670027,65,0,46129.0,0,722.0
419871,2100491,474620,19,0,46159.0,1,44015.0
419355,1530398,243738,41,0,46190.0,0,884.0
420128,148226,25242,41,0,46190.0,0,846.0
422522,1530410,243738,41,0,46190.0,0,884.0
422893,6556547,2239407,66,1,46196.0,1,904.0
423167,6269789,2059791,42,0,46201.0,0,625.0
418966,5924254,1955712,41,0,46204.0,0,863.0
422901,5924269,1955712,41,0,46204.0,0,863.0
419994,3691889,1072451,64,0,46233.0,1,19289.0
419447,5520884,1670630,65,0,46243.0,1,1540.0
420697,6299597,2074408,65,0,46244.0,1,1368.0
421618,2100507,474624,19,0,46248.0,1,42054.0
421548,2808576,790747,138,0,46249.0,1,50986.0
419113,514246,100913,66,0,46259.0,0,2907.0
421709,6556543,2239403,66,1,46264.0,1,536.0
421675,6293587,2068805,64,0,46272.0,0,2946.0
422213,2652729,680666,64,0,46273.0,0,9904.0
418899,3732703,1093743,64,0,46274.0,0,9953.0
418953,4439428,1283310,64,0,46274.0,0,7427.0
419019,3731969,1093562,64,0,46274.0,0,17243.0
419049,3732325,1093648,64,0,46274.0,0,10042.0
422399,7400938,2720077,64,0,46274.0,0,9820.0
422449,4439387,1283290,64,0,46274.0,0,9668.0
422912,4439306,1283250,64,0,46274.0,0,9910.0
419906,3733456,1093874,64,0,46275.0,0,6568.0
421385,5515351,1665509,64,0,46275.0,0,2954.0
421793,5515311,1665469,64,0,46275.0,0,2955.0
420002,2652751,680688,64,0,46276.0,0,9898.0
420720,3732303,1093643,64,0,46276.0,0,10053.0
421160,3732284,1093638,64,0,46276.0,0,10057.0
419403,7400821,2720038,64,0,46277.0,0,9831.0
419460,6293512,2068730,64,0,46277.0,0,2960.0
419655,7032801,2487575,64,0,46277.0,0,2960.0
420022,6293569,2068787,64,0,46277.0,0,2957.0
420447,3732470,1093684,64,0,46277.0,0,10040.0
420858,3733243,1093821,64,0,46277.0,0,6601.0
419356,6293489,2068707,64,0,46278.0,0,2961.0
420139,7401035,2720109,64,0,46278.0,0,9819.0
420401,7401056,2720116,64,0,46278.0,0,9817.0
421833,3732380,1093662,64,0,46278.0,0,10044.0
422267,2652843,680780,64,0,46278.0,0,9829.0
422796,7400640,2719977,64,0,46278.0,0,9890.0
423046,3732871,1093785,64,0,46278.0,0,9895.0
421827,2551104,666216,42,0,46278.0,1,782.0
419973,3732835,1093776,64,0,46279.0,0,9906.0
422171,3732440,1093677,64,0,46279.0,0,10046.0
423029,3733418,1093864,64,0,46279.0,0,6577.0
423175,5515490,1665648,64,0,46279.0,0,2952.0
420796,513494,100731,64,0,46281.0,0,10065.0
419067,6128397,2021465,41,0,46283.0,0,5629.0
421518,2579126,670832,125,0,46319.0,0,1616.0
423047,2470203,641177,43,0,46326.0,1,1913.0
422480,5522060,1671744,65,0,46338.0,0,251.0
419186,6900287,2460687,193,0,46369.0,1,4284.0
421434,7402040,2720442,68,0,46400.0,0,1183.0
422590,2098939,473934,65,0,46453.0,1,448.0
419089,4432670,1280394,66,0,46465.0,0,12763.0
420169,5520292,1670060,76,0,46472.0,0,921.0
421406,7243461,2659430,193,0,46476.0,1,1565.0
419771,145258,25105,42,0,46479.0,1,65.0
422675,7365826,2705512,0,0,46511.0,1,17.0
420945,2579135,670832,125,0,46520.0,0,1817.0
421112,496884,97125,67,0,46524.0,1,1451.0
422675,7365826,2705512,0,0,46528.0,0,17.0
419771,145258,25105,42,0,46544.0,0,65.0
419286,3684542,1083084,138,0,46544.0,1,47125.0
421215,513730,100788,66,0,46608.0,0,8377.0
422354,7401366,2720219,66,0,46608.0,0,6886.0
422634,2110497,479180,20,0,46622.0,0,628.0
419130,5242658,1559703,116,0,46666.0,0,861.0
420038,1673737,297092,122,0,46671.0,0,4530.0
421369,6851255,2436747,122,0,46672.0,0,1774.0
420455,7245605,2660613,193,0,46684.0,0,2798.0
420280,5522230,1671883,79,0,46694.0,0,2936.0
420398,6870811,2442317,136,0,46694.0,0,5149.0
422156,6640958,2261234,97,0,46708.0,1,1008.0
420852,5514936,1664356,67,1,46712.0,0,21835.0
422215,2653086,680903,140,0,46788.0,0,4276.0
420986,6992744,2469375,43,0,46796.0,0,6061.0
421257,2099035,473981,20,0,46799.0,1,43210.0
421709,6556543,2239403,66,1,46800.0,0,536.0
420158,5996252,1975012,274,0,46802.0,0,2976.0
421865,493726,85356,67,1,46822.0,0,9701.0
422431,5341801,1603930,48,0,46829.0,1,3452.0
419034,2830114,795002,67,1,46834.0,0,31685.0
422664,5228926,1554959,47,1,46836.0,1,1659.0
422344,7036415,2491037,97,0,46838.0,1,2304.0
421597,5833573,1940531,41,0,46842.0,0,6774.0
422068,5523796,1673317,140,0,46849.0,1,2159.0
421448,6289794,2065726,67,1,46852.0,1,84284.0
421266,6289811,2065730,66,0,46853.0,1,4173.0
419855,7031168,2486148,66,0,46856.0,1,4101.0
420898,497649,97315,66,0,46857.0,1,548.0
421820,6268577,2059596,47,0,46862.0,1,57558.0
422157,4434686,1266743,96,0,46870.0,1,1122.0
420415,145570,25156,122,0,46891.0,1,3191.0
422590,2098939,473934,65,0,46901.0,0,448.0
422823,4439188,1283191,65,0,46901.0,0,3099.0
423087,7400521,2719938,96,0,46939.0,0,10680.0
420666,409133,85447,75,0,46966.0,1,61063.0
422463,5469189,1640351,194,0,46992.0,1,120.0
422876,2884064,816004,16,0,47038.0,0,1211.0
419419,5511748,1662484,141,0,47042.0,1,192809.0
421827,2551104,666216,42,0,47060.0,0,782.0
422310,7401564,2720285,73,0,47086.0,0,3828.0
422757,6640268,2260551,64,0,47087.0,1,860.0
421342,2104673,476556,97,0,47092.0,1,6070.0
420349,5924199,1955665,43,0,47095.0,1,39447.0
422893,6556547,2239407,66,1,47100.0,0,904.0
419601,1779377,326943,43,0,47105.0,1,1934.0
419905,2572894,670821,43,0,47106.0,1,42534.0
422463,5469189,1640351,194,0,47112.0,0,120.0
420266,5833338,1940465,43,0,47116.0,1,44920.0
421490,5188508,1547277,43,0,47117.0,1,2711.0
423028,5523860,1673378,65,0,47131.0,0,1350.0
419733,5924827,1955741,41,0,47134.0,1,871.0
421082,2885350,789333,64,0,47143.0,0,1141.0
421842,145609,25157,41,0,47145.0,1,845.0
419163,2079110,465986,79,0,47146.0,1,6328.0
421847,409329,85453,138,0,47171.0,1,18555.0
422177,498270,85453,138,0,47171.0,1,2952.0
421784,409417,85455,138,0,47174.0,1,17741.0
419363,7412225,2723642,66,0,47180.0,1,1536.0
420727,5924500,1955754,45,0,47181.0,1,145377.0
423196,2840172,798603,136,0,47233.0,1,87960.0
421591,5513262,1663692,73,0,47255.0,1,1186.0
419368,7400508,2719933,66,0,47264.0,0,11149.0
423014,3836,1119,6,0,47302.0,1,105.0
421305,2855705,805175,66,0,47309.0,1,3702.0
422432,5039910,1506389,9,1,47325.0,0,28552.0
421903,2860230,807099,66,0,47343.0,0,4100.0
419240,4343200,1233889,44,0,47343.0,1,1495.0
422085,7243470,2659437,119,0,47346.0,1,639.0
422573,2078335,465668,67,1,47383.0,0,30426.0
419479,5513291,1663721,65,0,47385.0,1,1057.0
420898,497649,97315,66,0,47405.0,0,548.0
422054,6640663,2260941,66,0,47406.0,1,4359.0
423014,3836,1119,6,0,47407.0,0,105.0
420177,38002,6400,42,0,47414.0,1,942.0
421900,497517,97282,66,0,47417.0,0,4055.0
421185,6295512,2070599,65,0,47443.0,1,2176.0
422513,493966,96427,66,0,47447.0,0,7183.0
420409,2469331,640971,122,0,47496.0,1,45133.0
422807,2469320,640971,122,0,47496.0,1,45133.0
420528,497311,97230,66,0,47522.0,0,7852.0
420344,3734090,1093998,64,0,47588.0,0,1551.0
419819,6867475,2440666,73,0,47606.0,1,847.0
420697,6299597,2074408,65,0,47612.0,0,1368.0
420122,1986793,453074,44,0,47629.0,1,1224.0
422620,204524,27417,122,0,47706.0,1,2955.0
419489,204576,27412,122,0,47708.0,1,2952.0
420913,204585,27412,122,0,47708.0,1,2952.0
421152,6635771,2256412,66,0,47715.0,0,3848.0
421775,5997951,1976686,274,0,47716.0,0,2646.0
422156,6640958,2261234,97,0,47716.0,0,1008.0
418874,5512878,1663411,64,0,47730.0,1,5917.0
419165,5512877,1663410,144,0,47730.0,1,1697.0
421256,6295540,2070627,64,0,47743.0,1,1345.0
421573,2077510,465420,23,0,47745.0,1,64992.0
419199,1548149,246585,193,0,47768.0,1,1521.0
419447,5520884,1670630,65,0,47783.0,0,1540.0
418957,2834224,796426,16,0,47826.0,0,14717.0
419474,7284993,2681773,116,0,47861.0,0,2825.0
423178,6635439,2256148,185,0,47888.0,1,9891.0
418996,6268934,2059597,42,0,47890.0,1,1612.0
422795,2790539,786957,44,0,47915.0,1,2256.0
422330,6296806,2071839,136,0,47917.0,1,178.0
422757,6640268,2260551,64,0,47947.0,0,860.0
422406,4433275,1280676,65,0,47948.0,0,22930.0
421112,496884,97125,67,0,47975.0,0,1451.0
418937,6295384,2070478,96,0,47977.0,1,4885.0
422085,7243470,2659437,119,0,47985.0,0,639.0
421842,145609,25157,41,0,47990.0,0,845.0
422157,4434686,1266743,96,0,47992.0,0,1122.0
420395,1524986,242118,44,0,47999.0,1,1035328.0
419733,5924827,1955741,41,0,48005.0,0,871.0
421406,7243461,2659430,193,0,48041.0,0,1565.0
419259,2846349,791142,43,0,48049.0,1,18372.0
