,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
112242,1673873,297100,49,0,48325.0,1,45526.0,0.086088
111809,2859848,789575,64,0,48333.0,0,2974.0,0.122909
112240,6295549,2070636,65,0,48346.0,0,426.0,0.17512
109718,1755880,309948,274,0,48347.0,0,4377.0,0.142904
111310,6624717,2249573,194,0,48388.0,0,3060.0,0.013264
110484,6556385,2239305,66,1,48400.0,1,546.0,0.453379
110755,1664220,295229,44,0,48410.0,0,420.0,0.132797
112850,7002228,2470805,43,0,48451.0,0,174.0,0.131116
110274,5157255,1538010,43,0,48510.0,0,790.0,0.128485
110360,6295597,2070684,66,0,48528.0,1,4754.0,0.259415
110853,5157277,1538016,49,0,48576.0,1,2104.0,0.126823
109555,2578920,671269,125,0,48589.0,1,917.0,0.023495
111383,2829777,794856,22,0,48591.0,0,39605.0,0.138299
110849,6635012,2255809,136,0,48628.0,1,453.0,0.382529
110511,409529,85473,169,0,48651.0,1,32419.0,0.214638
111756,5997547,1976283,274,0,48663.0,1,3239.0,0.167388
110241,5907282,1949716,123,0,48668.0,1,234052.0,0.350048
111338,3693201,1085006,66,0,48671.0,1,14844.0,0.343394
110717,3723140,1091544,95,0,48698.0,1,5739.0,0.363876
109984,6270886,2059981,42,0,48720.0,1,610.0,0.134546
112499,2643806,677782,42,0,48730.0,1,412.0,0.104908
109385,6984628,2468304,44,0,48735.0,0,639.0,0.227035
109467,5805368,1934610,63,1,48744.0,1,147893.0,0.161233
111396,5805397,1934610,63,1,48744.0,1,147893.0,0.122471
111128,6270888,2059776,41,0,48746.0,1,75.0,0.015019
113275,3612538,1072984,64,0,48752.0,1,1782.0,0.144139
112606,497168,97194,79,0,48794.0,0,2329.0,0.15898
111128,6270888,2059776,41,0,48821.0,0,75.0,0.026522
109703,497676,97321,79,0,48865.0,0,5757.0,0.20064
111212,1853815,353933,6,0,48870.0,1,3620.0,0.028454
112554,6556360,2237441,136,0,48879.0,1,7398.0,0.501797
109268,6268834,2059623,41,0,48923.0,1,868.0,0.023942
109947,1674969,297254,41,0,48923.0,1,883.0,0.018945
110751,6268845,2059623,41,0,48923.0,1,868.0,0.024351
112807,2510003,646463,125,0,48926.0,1,65121.0,0.02214
110384,2575246,670948,45,0,48927.0,0,18963.0,0.434983
110484,6556385,2239305,66,1,48946.0,0,546.0,0.463191
111509,6128842,2015027,45,0,48948.0,0,3651.0,0.228715
111429,5039953,1506391,45,0,48951.0,0,1632.0,0.219755
112331,5039966,1506391,45,0,48951.0,0,1632.0,0.586488
109234,7244360,2659894,116,0,48954.0,1,50356.0,0.357273
111475,1778688,326943,43,0,48958.0,0,37023.0,0.172165
110555,2510086,646456,125,0,48964.0,1,65082.0,0.027038
109922,3733056,1072971,138,0,49004.0,0,11403.0,0.060324
110088,3733039,1072971,138,0,49004.0,0,11403.0,0.078293
113137,3733005,1072971,138,0,49004.0,0,11403.0,0.022852
109556,3723205,1091560,66,0,49038.0,1,3859.0,0.246875
110661,2510753,646468,125,0,49049.0,1,8114.0,0.019898
112825,2503475,646480,125,0,49057.0,1,64988.0,0.021666
110757,2111875,479848,65,0,49075.0,1,1597.0,0.199972
109822,4420025,1275075,67,0,49079.0,1,1624.0,0.145915
110849,6635012,2255809,136,0,49081.0,0,453.0,0.29775
113395,4448138,1286907,65,0,49081.0,0,4251.0,0.204293
112514,2108040,477996,17,0,49101.0,1,6149.0,0.271893
112435,2106246,477203,17,0,49102.0,1,5705.0,0.260877
111177,2510366,646486,125,0,49111.0,1,64934.0,0.027866
110031,2108069,478011,17,0,49117.0,1,5698.0,0.46716
111568,2856021,805271,17,0,49138.0,1,6112.0,0.386925
113232,5514545,1664788,65,0,49141.0,1,1735.0,0.120637
112499,2643806,677782,42,0,49142.0,0,412.0,0.099966
112906,2510864,646462,125,0,49148.0,1,7401.0,0.019589
109150,2510454,646471,125,0,49193.0,1,64852.0,0.032923
111866,1825821,342647,193,0,49267.0,1,347.0,0.328455
112038,4462721,1293677,65,0,49268.0,1,1063.0,0.185431
112570,5039365,1506387,9,1,49291.0,1,151828.0,0.253037
109408,2855903,789264,64,0,49306.0,0,1026.0,0.168082
111680,4438282,1282760,96,0,49307.0,0,1867.0,0.069146
113008,2098442,473711,66,0,49307.0,0,1653.0,0.389069
110992,2469317,640971,122,0,49322.0,1,43307.0,0.509679
109984,6270886,2059981,42,0,49330.0,0,610.0,0.130827
112668,497081,97173,66,0,49331.0,0,4255.0,0.202232
112595,3684713,1074822,138,0,49382.0,1,647971.0,0.079338
113428,2828871,794608,64,0,49389.0,0,41995.0,0.107374
110198,6869705,2441650,65,0,49422.0,1,400.0,0.188015
113126,2658037,684975,144,0,49445.0,0,1860.0,0.338786
109132,2653106,680923,66,0,49457.0,0,6537.0,0.328509
113089,3775495,1103620,95,1,49489.0,1,8.0,0.480029
111142,6130366,2021938,202,0,49496.0,1,3060.0,0.030055
113089,3775495,1103620,95,1,49497.0,0,8.0,0.41798
109555,2578920,671269,125,0,49506.0,0,917.0,0.015986
109919,7337806,2699838,122,0,49523.0,0,2451.0,0.311159
111206,1549720,249053,112,0,49526.0,1,270.0,0.177772
111564,204493,27418,42,1,49549.0,1,531.0,0.106236
110452,4419957,1275042,136,0,49554.0,1,1081.0,0.149824
112434,6558008,2237523,42,0,49575.0,1,194.0,0.094912
110264,6130297,2021524,116,0,49581.0,1,557.0,0.174838
111866,1825821,342647,193,0,49614.0,0,347.0,0.280894
113221,2876643,813533,66,0,49620.0,1,4877.0,0.145082
109085,6874250,2445116,97,1,49640.0,1,565.0,0.021137
111907,7033748,2488500,97,0,49665.0,1,2927.0,0.028507
112279,6984315,2468301,42,0,49703.0,1,3315.0,0.112569
109793,2840257,798638,141,0,49717.0,1,45684.0,0.097697
110260,498192,85452,138,0,49728.0,0,2557.0,0.058037
112475,3698768,1086212,65,0,49757.0,1,293.0,0.182926
112752,2098431,473707,15,0,49762.0,0,3054.0,0.182273
112434,6558008,2237523,42,0,49769.0,0,194.0,0.098543
111265,7337259,2699482,123,0,49776.0,0,7558.0,0.282613
109970,1963057,444955,195,0,49789.0,1,5126.0,0.024429
109268,6268834,2059623,41,0,49791.0,0,868.0,0.031255
110751,6268845,2059623,41,0,49791.0,0,868.0,0.01684
109583,4450425,1287892,136,0,49791.0,1,108.0,0.423949
111206,1549720,249053,112,0,49796.0,0,270.0,0.111813
109947,1674969,297254,41,0,49806.0,0,883.0,0.027746
110198,6869705,2441650,65,0,49822.0,0,400.0,0.131361
112624,2865110,809047,67,0,49829.0,1,1491.0,0.184319
109974,6192300,2037340,43,0,49833.0,0,8131.0,0.208361
111656,1755303,309376,276,0,49844.0,0,20148.0,0.205767
112108,1852100,352460,6,0,49844.0,0,3081.0,0.021233
110860,1673887,297101,122,0,49864.0,0,3175.0,0.485771
110785,3733678,1074201,64,0,49867.0,0,7170.0,0.14978
111910,4460661,1292704,66,1,49867.0,1,555.0,0.626305
109583,4450425,1287892,136,0,49899.0,0,108.0,0.389748
111868,340356,62308,64,0,49909.0,1,38352.0,0.167611
109532,6130285,2015020,41,0,49935.0,1,55.0,0.022713
109915,7365684,2705418,0,0,49965.0,1,17.0,0.106614
109915,7365684,2705418,0,0,49982.0,0,17.0,0.117002
109532,6130285,2015020,41,0,49990.0,0,55.0,0.029059
109465,4420014,1267650,76,0,49998.0,1,1234.0,0.025173
112475,3698768,1086212,65,0,50050.0,0,293.0,0.219063
109853,205771,27377,42,1,50057.0,0,2982.0,0.088254
109986,5342108,1603231,192,0,50058.0,1,4048951.0,0.380086
113245,6870587,2442146,66,0,50059.0,1,6040.0,0.413943
111564,204493,27418,42,1,50080.0,0,531.0,0.084376
112429,1986920,452183,42,0,50092.0,1,425.0,0.09517
110745,2880586,814965,17,0,50101.0,1,733.0,0.384123
109553,497887,85451,138,0,50116.0,0,2955.0,0.065293
112761,498326,85453,138,0,50123.0,0,2952.0,0.064572
112767,498213,85453,138,0,50123.0,0,2952.0,0.042333
111625,6122309,2015008,42,0,50130.0,1,675.0,0.093044
110264,6130297,2021524,116,0,50138.0,0,557.0,0.375584
110912,2643765,677754,42,0,50176.0,1,485.0,0.131371
112139,2101926,475267,20,0,50180.0,0,10066.0,0.030096
109172,6126403,2015002,42,0,50185.0,1,662.0,0.120791
109085,6874250,2445116,97,1,50205.0,0,565.0,0.019917
109692,409602,85486,66,0,50244.0,1,10092.0,0.446352
111668,2840297,798658,22,0,50285.0,1,32611.0,0.147368
109204,4420031,1275078,65,0,50298.0,1,377.0,0.20214
111228,6295493,2070580,66,0,50299.0,0,3864.0,0.492331
112924,2104651,476545,76,0,50299.0,0,3388.0,0.026546
109436,6872895,2443816,144,0,50314.0,1,5369.0,0.389709
111349,1854178,354269,8,0,50314.0,1,4611.0,0.150703
109843,3640588,1077748,65,0,50315.0,0,45700.0,0.154186
112038,4462721,1293677,65,0,50331.0,0,1063.0,0.186021
111948,4417205,1273741,141,0,50331.0,1,13184.0,0.105893
109651,2098326,473655,16,0,50370.0,0,2906.0,0.190511
110774,4420121,1275121,65,0,50379.0,1,303.0,0.152303
109643,2869285,789264,64,0,50394.0,1,2574.0,0.178904
110844,1961928,444604,118,0,50406.0,1,60002.0,0.02453
111458,511838,100334,68,0,50408.0,1,1367.0,0.056542
112876,2107578,477772,19,0,50418.0,1,574.0,0.049143
111910,4460661,1292704,66,1,50422.0,0,555.0,0.465814
109327,2857331,805844,96,1,50423.0,1,3172.0,0.05541
113421,5918576,1952756,8,0,50426.0,1,31178.0,0.130294
110831,511911,100352,66,0,50432.0,1,4722.0,0.51423
109709,511941,100360,66,0,50441.0,1,3339.0,0.405968
109575,3684753,1083114,64,0,50442.0,1,43285.0,0.108056
113047,2658963,685879,177,0,50445.0,1,3459.0,0.222084
113308,2857408,805883,66,0,50447.0,1,3457.0,0.377547
110933,534122,104702,66,0,50449.0,1,763.0,0.274574
111725,2855249,791082,64,0,50455.0,0,3757.0,0.17644
113067,2655554,683013,66,0,50461.0,1,4471.0,0.331634
112831,7421082,2726587,136,0,50479.0,1,2324.0,0.241991
112819,1823163,342147,203,0,50488.0,1,55729.0,0.148163
112753,512124,100403,66,0,50495.0,1,4722.0,0.356249
110087,2852780,791628,67,1,50508.0,0,18236.0,0.181985
111699,7283843,2678583,43,1,50515.0,1,2640.0,0.066125
112429,1986920,452183,42,0,50517.0,0,425.0,0.112033
110414,2857633,805995,64,0,50524.0,1,1936.0,0.1527
112815,5281720,1581440,97,0,50524.0,1,4273.0,0.0218
109133,1851743,352163,7,0,50527.0,1,53009.0,0.133843
111884,512142,100408,97,0,50529.0,1,1403.0,0.024119
110529,2857756,806057,64,0,50533.0,1,3102.0,0.13411
113275,3612538,1072984,64,0,50534.0,0,1782.0,0.19067
110216,512222,100428,66,0,50544.0,1,1055.0,0.210292
110664,2855826,789333,64,0,50545.0,0,2943.0,0.137982
113073,2855782,789333,64,0,50545.0,0,3041.0,0.184171
109760,512242,100433,66,0,50548.0,1,1070.0,0.635567
112536,6850599,2436483,194,0,50548.0,1,75.0,0.071653
111333,4411272,1270928,94,0,50555.0,1,43076.0,0.389999
112637,512310,100450,66,0,50601.0,1,1523.0,0.525716
112797,6811630,2413649,155,0,50605.0,0,28990.0,0.219429
110867,4447206,1275031,136,0,50608.0,1,173.0,0.368598
110888,3693392,1085054,64,0,50609.0,1,10017.0,0.135221
111686,3693405,1085057,64,0,50609.0,1,10017.0,0.136714
112889,3693379,1085051,64,0,50609.0,1,10013.0,0.144243
109905,3693540,1085091,64,0,50614.0,1,10013.0,0.183199
112720,3693566,1085097,64,0,50614.0,1,10007.0,0.071639
113265,3693582,1085101,64,0,50616.0,1,10009.0,0.104018
112972,4447214,1286512,65,0,50621.0,1,1262.0,0.173241
112536,6850599,2436483,194,0,50623.0,0,75.0,0.049869
113414,3693693,1085129,64,0,50627.0,1,10000.0,0.114397
112706,5873054,1943654,141,0,50632.0,1,1267.0,0.125025
110452,4419957,1275042,136,0,50635.0,0,1081.0,0.450689
110884,2840433,798722,138,0,50640.0,1,43114.0,0.068616
113162,5514129,1664383,136,0,50651.0,0,11752.0,0.271295
111643,3693834,1085164,64,0,50660.0,1,9966.0,0.173001
110912,2643765,677754,42,0,50661.0,0,485.0,0.071913
110174,3693859,1085171,64,0,50668.0,1,9957.0,0.170679
110486,512377,100467,64,0,50669.0,1,2972.0,0.113054
112332,3693958,1085195,64,0,50669.0,1,9957.0,0.107021
109136,3693982,1085201,64,0,50670.0,1,9954.0,0.132129
110604,493611,96353,181,0,50672.0,0,18213.0,0.0246
110757,2111875,479848,65,0,50672.0,0,1597.0,0.148545
109204,4420031,1275078,65,0,50675.0,0,377.0,0.148361
113269,37655,9207,41,0,50676.0,1,883.0,0.024873
110853,5157277,1538016,49,0,50680.0,0,2104.0,0.102261
110774,4420121,1275121,65,0,50682.0,0,303.0,0.141502
112330,4343523,1233892,41,0,50684.0,1,890.0,0.020939
110736,4441450,1284288,65,0,50690.0,1,1310.0,0.237634
112674,3694029,1085213,64,0,50690.0,1,9936.0,0.154751
113227,2855128,804909,20,0,50691.0,0,6244.0,0.018447
112841,5215303,1552823,157,0,50692.0,1,36247.0,0.429975
111956,3694052,1085219,64,0,50695.0,1,9930.0,0.181893
113340,512421,100477,64,0,50696.0,1,2947.0,0.184171
109097,6492148,2233407,41,0,50697.0,1,862.0,0.027781
109822,4420025,1275075,67,0,50703.0,0,1624.0,0.426716
111442,5524855,1674365,64,0,50708.0,1,112.0,0.134677
110159,534199,104720,65,0,50711.0,1,427.0,0.199091
110448,512477,100491,66,0,50722.0,1,890.0,0.415192
110734,5514382,1664626,96,0,50732.0,0,3687.0,0.073533
112708,409961,85562,64,0,50745.0,1,9884.0,0.129533
110380,6293443,2068661,66,0,50747.0,0,4769.0,0.487502
109564,1802972,336278,123,0,50750.0,0,19130.0,0.332796
110867,4447206,1275031,136,0,50781.0,0,173.0,0.404773
110214,512569,100514,65,0,50781.0,1,1119.0,0.310059
112833,410297,85646,64,0,50781.0,1,9847.0,0.143891
109808,4441641,1284383,64,0,50788.0,1,2845.0,0.149798
111865,2861531,807738,64,0,50788.0,1,2845.0,0.113435
113035,5291317,1583432,64,0,50789.0,1,2843.0,0.1824
112192,5511785,1662512,136,0,50790.0,1,43203.0,0.360062
112855,2861548,807747,64,0,50790.0,1,2845.0,0.166021
113056,7398461,2719251,64,0,50790.0,1,2844.0,0.159163
113254,410454,85685,64,0,50790.0,1,9834.0,0.123686
113134,4441700,1284413,64,0,50796.0,1,2833.0,0.183591
111625,6122309,2015008,42,0,50805.0,0,675.0,0.127081
110478,7398774,2719355,64,0,50812.0,1,2822.0,0.168941
113115,5291417,1583482,64,0,50812.0,1,2820.0,0.13387
111562,410772,85764,64,0,50818.0,1,9804.0,0.13695
113348,410760,85761,64,0,50819.0,1,9810.0,0.179282
111442,5524855,1674365,64,0,50820.0,0,112.0,0.184515
109988,4441769,1284447,136,0,50824.0,1,2293.0,0.389139
111053,410867,85788,64,0,50830.0,1,9798.0,0.161256
110745,2880586,814965,17,0,50834.0,0,733.0,0.350921
111192,410913,85800,64,0,50839.0,1,9785.0,0.131616
112946,410918,85801,64,0,50839.0,1,9787.0,0.118583
109172,6126403,2015002,42,0,50847.0,0,662.0,0.105672
109237,411010,85824,64,0,50848.0,1,9781.0,0.19555
109646,5044731,1506385,155,0,50859.0,1,24924.0,0.100756
111799,5044639,1506385,155,0,50859.0,1,48004.0,0.177949
112913,5046484,1506385,155,0,50859.0,1,7702.0,0.172578
113013,5044666,1506385,155,0,50859.0,1,25966.0,0.182265
110635,411136,85855,64,0,50865.0,1,9764.0,0.159373
111525,411181,85867,64,0,50865.0,1,9764.0,0.091531
112780,411148,85858,64,0,50865.0,1,9755.0,0.192884
112278,411219,85876,64,0,50875.0,1,9751.0,0.126684
113232,5514545,1664788,65,0,50876.0,0,1735.0,0.183061
110524,411258,85886,64,0,50881.0,1,9742.0,0.120597
110354,411298,85896,64,0,50882.0,1,9741.0,0.195305
111674,411355,85910,64,0,50882.0,1,9747.0,0.16749
110252,2861676,807810,17,0,50885.0,1,574.0,0.438216
110352,411379,85916,64,0,50889.0,1,9739.0,0.133153
112961,4441866,1284492,136,0,50901.0,1,703.0,0.245328
113389,411733,86005,64,0,50926.0,1,9702.0,0.186228
111753,6826038,2418949,64,0,50947.0,1,2682.0,0.087858
109458,5919274,1953414,6,0,50949.0,1,86.0,0.030438
110810,411932,86054,64,0,50953.0,1,9673.0,0.104343
112749,411989,86069,64,0,50961.0,1,9662.0,0.117479
112502,412018,86076,64,0,50968.0,1,9657.0,0.06308
113362,412078,86091,64,0,50968.0,1,9660.0,0.128085
110355,1853363,353565,7,0,50975.0,1,223.0,0.087809
112251,412169,86114,64,0,50978.0,1,9651.0,0.214422
110914,412196,86120,64,0,50979.0,1,9647.0,0.123197
109310,20384,6446,122,0,50989.0,1,591.0,0.330341
111247,412212,86124,66,0,50990.0,1,8438.0,0.495992
113169,2861737,789333,64,0,50991.0,1,7646.0,0.227443
112876,2107578,477772,19,0,50992.0,0,574.0,0.080003
113086,6131518,2015008,42,0,51001.0,1,69.0,0.126025
111011,412263,86137,64,0,51015.0,1,9608.0,0.13834
111973,1808663,337346,42,0,51025.0,0,4888.0,0.130263
109458,5919274,1953414,6,0,51035.0,0,86.0,0.023279
109146,3692116,1074017,48,0,51051.0,1,15604.0,0.025623
109945,3684904,1074017,48,0,51051.0,1,26852.0,0.025907
111085,5513357,1663786,95,0,51053.0,1,3549.0,0.273866
110700,7284169,2678582,119,0,51069.0,0,3996.0,0.10239
113086,6131518,2015008,42,0,51070.0,0,69.0,0.108744
109406,1808068,336259,42,0,51088.0,1,197.0,0.09584
110361,143359,25106,43,0,51093.0,1,38285.0,0.169133
110159,534199,104720,65,0,51138.0,0,427.0,0.139802
110355,1853363,353565,7,0,51198.0,0,223.0,0.133415
110933,534122,104702,66,0,51212.0,0,763.0,0.398248
109714,512863,100586,66,0,51230.0,1,1734.0,0.246739
109465,4420014,1267650,76,0,51232.0,0,1234.0,0.028629
110217,145486,25154,122,0,51270.0,0,13995.0,0.350635
109406,1808068,336259,42,0,51285.0,0,197.0,0.108157
110190,6293022,2068281,67,0,51303.0,1,5998520.0,0.333905
112624,2865110,809047,67,0,51320.0,0,1491.0,0.278423
112762,5513119,1663553,73,0,51334.0,1,2571.0,0.355706
112428,488593,85289,67,1,51343.0,0,26342.0,0.10084
111289,7199100,2638980,97,1,51357.0,1,8719.0,0.021054
112103,1979040,450865,97,1,51359.0,1,68.0,0.013281
112148,1979022,450865,97,1,51359.0,1,8695.0,0.020128
110353,6052184,2007666,97,1,51404.0,1,10190.0,0.01993
110399,6052248,2007666,97,1,51404.0,1,10190.0,0.019999
112103,1979040,450865,97,1,51427.0,0,68.0,0.022933
110252,2861676,807810,17,0,51459.0,0,574.0,0.459528
113257,206132,27519,97,1,51462.0,1,8592.0,0.025053
112801,3545172,1042553,48,0,51521.0,1,1023.0,0.029751
109896,2577315,670885,155,0,51527.0,1,353740.0,0.159138
110803,206295,27521,97,1,51530.0,1,8556.0,0.024988
110003,6635342,2256053,65,0,51553.0,1,684.0,0.214796
109097,6492148,2233407,41,0,51559.0,0,862.0,0.020975
113269,37655,9207,41,0,51559.0,0,883.0,0.030372
109181,1627356,271570,64,0,51569.0,1,9054.0,0.185283
112330,4343523,1233892,41,0,51574.0,0,890.0,0.023307
109310,20384,6446,122,0,51580.0,0,591.0,0.147548
109198,5040441,1506386,155,0,51592.0,1,10391.0,0.174632
111014,5040443,1506386,155,0,51592.0,1,9500.0,0.153215
111849,5039349,1506386,155,0,51592.0,1,13119.0,0.18341
110216,512222,100428,66,0,51599.0,0,1055.0,0.285106
112961,4441866,1284492,136,0,51604.0,0,703.0,0.277636
110596,6811512,2413649,155,0,51610.0,1,8443.0,0.192464
112488,206340,27524,60,1,51611.0,1,1049083.0,0.33963
110448,512477,100491,66,0,51612.0,0,890.0,0.419392
109760,512242,100433,66,0,51618.0,0,1070.0,0.381345
109197,2106230,475454,19,0,51632.0,1,3874.0,0.065311
109606,6635361,2256070,66,0,51695.0,1,3672.0,0.594277
111193,2874128,791142,43,0,51723.0,1,3332.0,0.153575
111412,2874244,791142,43,0,51723.0,1,4374.0,0.207041
111640,2874246,791142,43,0,51723.0,1,4374.0,0.195887
112840,2863295,791142,43,0,51723.0,1,4001.0,0.10582
113253,2874149,791142,43,0,51723.0,1,3332.0,0.101278
109661,2834970,796708,67,1,51734.0,0,17399.0,0.345549
111458,511838,100334,68,0,51775.0,0,1367.0,0.084135
109552,7032715,2487490,66,0,51782.0,0,13942.0,0.206259
109960,3722664,1072451,64,0,51799.0,0,5156.0,0.119953
111162,3722682,1072451,64,0,51799.0,0,5156.0,0.179712
110366,7029725,2485233,65,0,51802.0,0,45705.0,0.183537
111771,6635390,2256099,65,0,51881.0,1,411.0,0.095578
111833,4393657,1266779,65,0,51883.0,0,12887.0,0.238905
112972,4447214,1286512,65,0,51883.0,0,1262.0,0.191799
110747,206975,27588,125,0,51886.0,1,1318.0,0.020599
112706,5873054,1943654,141,0,51899.0,0,1267.0,0.1806
110214,512569,100514,65,0,51900.0,0,1119.0,0.126784
111756,5997547,1976283,274,0,51902.0,0,3239.0,0.132391
110780,4433333,1280695,96,0,51914.0,0,26778.0,0.059999
111884,512142,100408,97,0,51932.0,0,1403.0,0.014452
110592,5523453,1673014,136,0,51987.0,1,424.0,0.375239
110736,4441450,1284288,65,0,52000.0,0,1310.0,0.160312
109935,3570734,1051958,119,0,52054.0,1,3364.0,0.113385
113279,2837727,789417,64,0,52058.0,0,9353.0,0.100422
109827,3691906,1072451,64,0,52068.0,1,13454.0,0.198684
112731,3694356,1072451,64,0,52068.0,1,10413.0,0.155026
112085,7036391,2491013,66,0,52120.0,1,4095.0,0.269768
112637,512310,100450,66,0,52124.0,0,1523.0,0.543517
113107,5511807,1662534,67,0,52159.0,1,140698.0,0.293738
113027,4449784,1266809,136,0,52166.0,1,429.0,0.526072
111662,7399804,2719699,177,0,52194.0,1,1163.0,0.143121
110646,7034567,2489277,138,0,52231.0,1,41474.0,0.092889
110003,6635342,2256053,65,0,52237.0,0,684.0,0.11138
109577,487784,85211,97,1,52273.0,0,39460.0,0.0228
112588,3570433,1049986,116,0,52282.0,1,345.0,0.406537
111771,6635390,2256099,65,0,52292.0,0,411.0,0.159353
112920,6635127,2255924,65,0,52328.0,1,832.0,0.101917
109925,412511,86184,65,0,52347.0,1,9656.0,0.106884
110981,561146,109184,66,0,52348.0,1,3634.0,0.431142
109958,2110279,479074,65,0,52350.0,1,2722.0,0.216181
112113,5514016,1664345,65,0,52376.0,0,36235.0,0.130353
110592,5523453,1673014,136,0,52411.0,0,424.0,0.344341
112494,1855283,355301,6,0,52439.0,1,3109.0,0.027675
112665,1779142,326940,44,0,52456.0,1,1396.0,0.223362
110414,2857633,805995,64,0,52460.0,0,1936.0,0.171705
110551,6558906,2239381,41,0,52488.0,1,719.0,0.026768
111212,1853815,353933,6,0,52490.0,0,3620.0,0.027947
111560,1355004,238347,41,0,52511.0,1,696.0,0.023891
112845,1355120,238347,41,0,52511.0,1,696.0,0.025699
110136,1773285,326942,43,0,52515.0,1,159897.0,0.161386
112801,3545172,1042553,48,0,52544.0,0,1023.0,0.020364
111142,6130366,2021938,202,0,52556.0,0,3060.0,0.028678
111176,5039658,1506386,155,0,52578.0,0,8474.0,0.119058
111754,5039588,1506386,155,0,52578.0,0,8474.0,0.103264
111739,6641846,2262038,65,0,52586.0,1,606.0,0.152421
111131,2847437,789575,64,0,52588.0,1,2966.0,0.172524
111907,7033748,2488500,97,0,52592.0,0,2927.0,0.025609
113027,4449784,1266809,136,0,52595.0,0,429.0,0.247439
112588,3570433,1049986,116,0,52627.0,0,345.0,0.296259
113286,7034263,2488980,66,0,52649.0,0,4768.0,0.324149
109618,205974,27507,97,1,52657.0,1,24.0,0.023791
112210,205982,27507,97,1,52657.0,1,8937.0,0.026378
110212,3548941,1042565,42,0,52666.0,1,45.0,0.145744
111672,3673610,1080677,76,0,52668.0,0,46417.0,0.019917
110904,5391787,1613592,43,0,52676.0,1,33380.0,0.149366
109618,205974,27507,97,1,52681.0,0,24.0,0.023797
112703,1825022,342519,288,0,52704.0,1,281.0,0.144286
110212,3548941,1042565,42,0,52711.0,0,45.0,0.134793
112065,2880405,789417,64,0,52711.0,1,1713.0,0.120585
110937,6290276,2066138,65,0,52741.0,1,1717.0,0.19931
111903,487754,95316,169,0,52797.0,0,43433.0,0.104017
112831,7421082,2726587,136,0,52803.0,0,2324.0,0.307811
110562,7038190,2492598,65,0,52877.0,1,1165.0,0.222335
109556,3723205,1091560,66,0,52897.0,0,3859.0,0.281389
111045,6636037,2256672,66,0,52908.0,1,3554.0,0.107844
110074,2806302,789263,140,0,52920.0,1,38757.0,0.107645
112074,5469039,1640289,119,0,52933.0,1,510.0,0.145566
110874,7038196,2492604,65,0,52952.0,1,307.0,0.218909
110258,5341678,1603135,124,0,52955.0,1,1642.0,0.066844
109714,512863,100586,66,0,52964.0,0,1734.0,0.26419
109643,2869285,789264,64,0,52968.0,0,2574.0,0.137013
112703,1825022,342519,288,0,52985.0,0,281.0,0.086648
109443,498334,85453,138,0,53003.0,0,5832.0,0.03161
112744,5381383,1611719,136,0,53004.0,1,172.0,0.408609
112279,6984315,2468301,42,0,53018.0,0,3315.0,0.167715
110271,5818930,1938119,42,0,53019.0,1,480.0,0.091237
109879,3722553,1074096,64,0,53032.0,0,6639.0,0.203084
112846,3722608,1074096,64,0,53032.0,0,6515.0,0.070305
111305,1803718,336259,42,0,53062.0,1,759.0,0.081959
110588,100331,20651,193,0,53078.0,0,6030.0,0.33831
112473,5520703,1670449,65,0,53098.0,1,323.0,0.231434
109671,6195427,2037339,42,0,53103.0,1,49579.0,0.104952
112406,511662,100293,67,0,53110.0,0,4910.0,0.122524
109988,4441769,1284447,136,0,53117.0,0,2293.0,0.207392
112123,5341688,1603054,44,0,53119.0,1,1678758.0,0.090969
110698,7245548,2660591,112,0,53122.0,1,496.0,0.122297
109762,7245553,2660592,119,0,53148.0,1,812.0,0.129169
111699,7283843,2678583,43,1,53155.0,0,2640.0,0.153325
112920,6635127,2255924,65,0,53160.0,0,832.0,0.091846
112744,5381383,1611719,136,0,53176.0,0,172.0,0.532858
111739,6641846,2262038,65,0,53192.0,0,606.0,0.202354
110747,206975,27588,125,0,53204.0,0,1318.0,0.020518
110551,6558906,2239381,41,0,53207.0,0,719.0,0.021678
111560,1355004,238347,41,0,53207.0,0,696.0,0.02158
112845,1355120,238347,41,0,53207.0,0,696.0,0.024439
112059,4417529,1273903,136,0,53231.0,1,8039.0,0.310659
112216,7396885,2718729,68,0,53239.0,0,9966.0,0.076009
110874,7038196,2492604,65,0,53259.0,0,307.0,0.195118
113396,6638086,2258527,66,0,53279.0,1,4995.0,0.345383
110360,6295597,2070684,66,0,53282.0,0,4754.0,0.411847
111362,493962,96426,66,0,53311.0,0,13055.0,0.300272
110848,1663080,295186,44,0,53313.0,1,1443.0,0.208191
111073,2846073,789264,64,0,53329.0,1,3320.0,0.110914
112997,4433053,1266787,64,0,53346.0,1,24.0,0.078808
112136,2108902,478403,65,0,53353.0,1,931.0,0.162973
111662,7399804,2719699,177,0,53357.0,0,1163.0,0.194952
112997,4433053,1266787,64,0,53370.0,0,24.0,0.190801
113138,6489000,2232894,42,0,53383.0,1,670.0,0.133986
112473,5520703,1670449,65,0,53421.0,0,323.0,0.228845
112074,5469039,1640289,119,0,53443.0,0,510.0,0.110586
112964,2809497,791095,136,0,53449.0,1,14338.0,0.322369
111636,6555867,2239148,66,1,53457.0,1,550.0,0.475042
111673,2653161,680978,97,0,53462.0,0,10203.0,0.021101
110271,5818930,1938119,42,0,53499.0,0,480.0,0.131463
