,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
268837,2852927,803880,67,1,51734.0,0,19459.0,0.409819
268455,512825,100577,66,0,51737.0,0,633.0,0.352745
269257,3571000,1052130,116,0,51742.0,1,2936.0,0.376463
266476,6900100,2460687,193,0,51765.0,1,5495.0,0.307379
269058,206839,27586,97,1,51765.0,1,8321.0,0.02078
267761,6901128,2460687,193,0,51770.0,0,891.0,0.300011
269535,5127316,1531968,123,0,51771.0,1,763.0,0.396833
267595,4393678,1266790,136,0,51784.0,1,10602.0,0.355911
266228,6923237,2462695,122,0,51799.0,1,85260.0,0.189188
267236,3723462,1091614,65,0,51802.0,0,1969.0,0.13631
267730,2106252,477206,16,0,51809.0,1,1088.0,0.229329
268188,4460206,1292498,64,0,51857.0,0,342.0,0.134391
267207,2579844,670832,125,0,51865.0,1,1819.0,0.026632
266200,4453570,1289376,138,0,51877.0,0,1850.0,0.042659
269367,6299783,2074593,65,0,51885.0,1,704.0,0.212223
266348,1807675,337461,45,0,51898.0,1,7265.0,0.237925
269173,5523430,1672991,65,0,51917.0,1,582.0,0.086759
266675,2099296,474084,20,0,51947.0,0,30495.0,0.027397
269746,5341825,1603945,43,0,51955.0,0,738.0,0.072235
267832,5523442,1673003,65,0,51957.0,1,406.0,0.224319
267824,7036375,2490997,65,0,51977.0,1,631.0,0.206106
267094,4411398,1270991,136,0,52022.0,1,66356.0,0.318993
267857,4449745,1287559,136,0,52022.0,1,111.0,0.406219
270440,1530002,243642,42,0,52035.0,0,388.0,0.141849
266588,4453519,1289351,136,0,52044.0,0,887.0,0.374578
266563,2837579,789417,64,0,52058.0,0,9599.0,0.1665
267112,5523472,1673033,65,0,52096.0,1,840.0,0.187991
267107,6638073,2258517,66,0,52108.0,1,13684.0,0.388912
268694,2107977,477965,19,0,52110.0,1,693.0,0.05213
269037,1756306,310374,274,0,52121.0,1,6441.0,0.088028
267857,4449745,1287559,136,0,52133.0,0,111.0,0.423755
266637,412439,86177,64,0,52133.0,1,209415.0,0.164655
270187,552705,86177,64,0,52133.0,1,84.0,0.146114
269655,1663277,295218,42,0,52139.0,0,458.0,0.122485
266510,3698698,1086196,65,0,52150.0,0,2495.0,0.153244
267258,5523476,1673037,65,0,52158.0,1,287.0,0.202982
269249,3694376,1072451,64,0,52158.0,1,10321.0,0.167733
270256,4453562,1289372,65,0,52169.0,0,2245.0,0.234997
270187,552705,86177,64,0,52217.0,0,84.0,0.131463
267133,5118071,1530017,97,1,52220.0,1,6610.0,0.02341
269600,5519533,1669330,136,0,52234.0,1,4420.0,0.230323
269770,1548471,248537,193,0,52259.0,1,645.0,0.423574
268118,2857446,805902,140,0,52263.0,0,1799.0,0.095374
269918,4411407,1270995,138,0,52269.0,1,38687.0,0.04396
268505,2830543,795043,79,0,52277.0,0,35995.0,0.161444
269769,3570038,1049986,116,0,52282.0,1,919370.0,0.213019
268027,6195224,2038230,47,0,52290.0,0,42269.0,0.040919
269721,5873050,1943654,141,0,52294.0,0,1662.0,0.140634
269248,1986934,453127,41,0,52295.0,0,1752.0,0.025879
268503,521711,102423,66,0,52301.0,1,2388.0,0.357799
267832,5523442,1673003,65,0,52363.0,0,406.0,0.1947
267258,5523476,1673037,65,0,52445.0,0,287.0,0.210021
269325,1664098,295278,41,0,52488.0,1,704.0,0.026922
269173,5523430,1672991,65,0,52499.0,0,582.0,0.228188
266970,1355048,238347,41,0,52511.0,1,696.0,0.026154
269165,1355157,238347,41,0,52511.0,1,696.0,0.021345
269914,1773286,326942,43,0,52515.0,1,117622.0,0.168805
269535,5127316,1531968,123,0,52534.0,0,763.0,0.421595
269367,6299783,2074593,65,0,52589.0,0,704.0,0.145776
267824,7036375,2490997,65,0,52608.0,0,631.0,0.213624
269910,5342361,1603835,42,0,52633.0,1,451.0,0.102938
267099,2111322,479586,65,0,52657.0,1,392.0,0.200265
268099,205956,27507,97,1,52657.0,1,8937.0,0.023628
267508,3673612,1080678,76,0,52667.0,0,46403.0,0.019745
269460,2652398,680488,76,0,52668.0,0,45663.0,0.032038
269741,5521360,1671069,93,0,52721.0,1,167.0,0.19473
268233,4417495,1273886,144,0,52734.0,1,2786.0,0.260101
270390,6443277,2203653,44,0,52747.0,1,443.0,0.148421
267274,7402002,2720429,97,0,52757.0,0,7589.0,0.027988
269085,1779150,326940,44,0,52757.0,1,526.0,0.225999
268694,2107977,477965,19,0,52803.0,0,693.0,0.048641
267973,6297175,2072163,79,0,52871.0,0,3812.0,0.222939
269741,5521360,1671069,93,0,52888.0,0,167.0,0.213861
267730,2106252,477206,16,0,52897.0,0,1088.0,0.187824
269770,1548471,248537,193,0,52904.0,0,645.0,0.330389
267112,5523472,1673033,65,0,52936.0,0,840.0,0.20007
270172,7338487,2699673,123,0,52949.0,1,123.0,0.301047
269753,4411445,1271014,136,0,52993.0,1,85157.0,0.21806
267437,7397775,2719022,95,0,52997.0,0,2425.0,0.173507
268278,6984324,2468301,42,0,53018.0,0,3315.0,0.050417
269416,6984327,2468301,42,0,53018.0,0,3315.0,0.135334
268883,1986566,453075,42,0,53021.0,1,612.0,0.100373
266716,3722486,1074096,64,0,53032.0,0,6698.0,0.103561
268533,6281861,2062178,42,0,53035.0,1,44093.0,0.068991
267099,2111322,479586,65,0,53049.0,0,392.0,0.239529
268775,2790966,785744,42,0,53050.0,0,3420.0,0.105185
267203,512822,100576,140,0,53058.0,0,1956.0,0.128529
270172,7338487,2699673,123,0,53072.0,0,123.0,0.253648
269910,5342361,1603835,42,0,53084.0,0,451.0,0.093437
267925,6298889,2073750,65,0,53087.0,1,1748.0,0.208908
268565,5242619,1559692,116,0,53151.0,1,840.0,0.378869
266277,4342777,1233851,44,0,53158.0,0,1847.0,0.099803
269996,4342790,1233851,44,0,53158.0,0,1847.0,0.188251
269866,512040,100384,97,0,53162.0,0,2701.0,0.022194
270390,6443277,2203653,44,0,53190.0,0,443.0,0.186298
269325,1664098,295278,41,0,53192.0,0,704.0,0.020396
266970,1355048,238347,41,0,53207.0,0,696.0,0.032013
269165,1355157,238347,41,0,53207.0,0,696.0,0.023828
270346,5514479,1664722,66,0,53207.0,0,4556.0,0.413049
268711,5242632,1559695,116,0,53214.0,1,624.0,0.360573
267187,7397713,2719002,65,0,53250.0,0,2729.0,0.194257
270314,5520610,1670358,66,0,53264.0,1,4667.0,0.202029
270280,1983553,452194,42,0,53271.0,1,31712.0,0.165211
268743,4433020,1280562,136,0,53277.0,1,61.0,0.384183
269085,1779150,326940,44,0,53283.0,0,526.0,0.126745
268643,1663063,295186,44,0,53313.0,1,1443.0,0.131804
268685,1986611,453100,44,0,53315.0,1,1416.0,0.240093
270208,5819420,1938202,44,0,53320.0,1,1411.0,0.171252
266416,2791525,787052,44,0,53329.0,1,1402.0,0.138718
268743,4433020,1280562,136,0,53338.0,0,61.0,0.172074
266605,6900770,2461329,44,0,53370.0,1,1361.0,0.133212
270505,6900743,2461329,44,0,53370.0,1,1361.0,0.166756
270042,5359261,1609296,48,0,53387.0,0,10383.0,0.024181
269854,4393611,1266270,64,0,53425.0,0,1762.0,0.148995
267337,3559825,1046335,119,0,53454.0,1,6323.0,0.092472
267594,497072,97170,97,0,53462.0,0,8233.0,0.032113
268280,2855801,805193,79,0,53474.0,0,5950.0,0.194508
269403,6053458,2007858,19,0,53498.0,1,2554.0,0.067344
267546,4439120,1283158,65,0,53541.0,1,273.0,0.176047
267746,7397233,2718843,64,0,53630.0,0,6411.0,0.076246
269803,3721292,1091144,64,0,53630.0,0,17414.0,0.136412
266367,5291341,1583444,64,0,53631.0,0,2841.0,0.099483
267743,7397365,2718886,64,0,53631.0,0,6340.0,0.180698
268494,5291415,1583481,64,0,53631.0,0,2819.0,0.137518
268619,3721457,1091185,64,0,53631.0,0,17295.0,0.140971
268630,3721644,1091232,64,0,53631.0,0,17047.0,0.119008
269134,3721409,1091173,64,0,53632.0,0,17309.0,0.14605
268161,3722969,1091502,64,0,53633.0,0,5559.0,0.163484
268358,5291324,1583436,64,0,53633.0,0,2844.0,0.10802
268883,1986566,453075,42,0,53633.0,0,612.0,0.115614
270037,7398526,2719273,64,0,53633.0,0,2840.0,0.144815
266453,3722224,1091377,64,0,53634.0,0,9900.0,0.160045
268351,7397048,2718783,64,0,53634.0,0,10029.0,0.18576
269279,341447,62931,64,0,53634.0,0,9947.0,0.167713
269560,6461397,2209306,64,0,53634.0,0,10037.0,0.196004
266898,3721111,1091099,64,0,53635.0,0,24543.0,0.071118
267333,6871019,2442519,64,0,53635.0,0,2851.0,0.186382
269702,5291285,1583416,64,0,53635.0,0,2905.0,0.147522
266310,3722324,1091402,64,0,53636.0,0,9157.0,0.196404
266346,3721679,1091241,64,0,53636.0,0,16977.0,0.125877
266834,4441628,1284377,64,0,53636.0,0,2848.0,0.184937
267801,3723304,1091575,64,0,53636.0,0,4208.0,0.136259
267848,3721277,1091140,64,0,53636.0,0,17422.0,0.177152
269625,3721088,1091093,64,0,53636.0,0,24565.0,0.132188
269667,3723431,1091607,64,0,53636.0,0,4180.0,0.192047
268946,3723021,1091515,64,0,53641.0,0,5566.0,0.179646
266765,512399,100472,64,0,53643.0,0,2972.0,0.164238
267080,6640913,2261191,64,0,53647.0,0,5120.0,0.158511
266151,511955,100363,67,0,53675.0,0,3230.0,0.330672
267207,2579844,670832,125,0,53684.0,0,1819.0,0.019684
269469,4454453,1289779,65,0,53707.0,1,540.0,0.205113
269571,2654327,681899,66,0,53711.0,1,8669.0,0.383031
266692,6268885,2059591,42,0,53712.0,0,10945.0,0.130668
270097,6268901,2059591,42,0,53760.0,0,10993.0,0.110209
270225,5514570,1664813,96,0,53777.0,0,4392.0,0.072991
267194,4417616,1273943,65,0,53790.0,1,1705.0,0.163188
267546,4439120,1283158,65,0,53814.0,0,273.0,0.195295
266689,5513201,1663635,65,0,53816.0,0,2282.0,0.147513
268711,5242632,1559695,116,0,53838.0,0,624.0,0.27264
270397,2857405,805881,97,0,53903.0,0,3459.0,0.017754
266976,5885388,1946517,97,1,53913.0,1,7654.0,0.023315
268157,6915423,2461452,116,0,53926.0,0,52324.0,0.372763
267367,5287693,1581856,68,0,53948.0,1,24081.0,0.047442
269829,5287695,1581857,66,0,53948.0,1,6442.0,0.249666
268646,412669,86208,22,0,53950.0,1,18038.0,0.217996
267168,3549298,1042511,42,0,53957.0,1,478.0,0.087588
266790,5287846,1581933,67,0,53983.0,1,4632.0,0.403549
269718,5295148,1585047,65,0,53983.0,1,2434.0,0.269223
268565,5242619,1559692,116,0,53991.0,0,840.0,0.110693
268951,2643514,677673,42,0,54001.0,1,31891.0,0.122219
269682,2846789,801459,97,1,54006.0,1,6062.0,0.020192
270496,2846886,801459,97,1,54006.0,1,6062.0,0.018381
269370,412682,86211,67,0,54014.0,1,18042.0,0.308865
268896,6558413,2240477,96,1,54030.0,1,931.0,0.049323
267267,6871895,2443099,66,0,54033.0,1,3944.0,0.325777
268312,4451418,1288378,65,0,54033.0,1,538.0,0.224474
268734,6871834,2443060,66,0,54033.0,1,4229.0,0.23642
266399,1655333,293663,116,0,54037.0,1,2569.0,0.302376
270018,6873738,2444624,66,0,54049.0,1,3462.0,0.275332
267406,542075,106063,65,0,54056.0,1,1821.0,0.156751
267055,2847188,801459,97,1,54060.0,1,6008.0,0.017043
270194,3694614,1085328,64,0,54068.0,1,6557.0,0.13285
268831,5511823,1662550,65,0,54071.0,1,39634.0,0.211864
266859,412803,84841,76,0,54072.0,1,61104.0,0.023325
267936,7383064,2716681,66,0,54072.0,1,9530.0,0.223341
269648,1807656,337454,122,0,54078.0,0,2913.0,0.358699
268413,3694632,1085333,64,0,54079.0,1,6541.0,0.120321
267887,489292,85310,67,1,54082.0,0,27048.0,0.276664
268534,4417815,1274042,66,0,54103.0,1,3409.0,0.316653
270471,7382891,2716623,66,0,54103.0,1,3286.0,0.204346
269364,4417836,1274053,140,0,54113.0,1,1780.0,0.110958
269591,6130503,2015097,42,0,54148.0,1,7054.0,0.124142
270145,542376,106138,65,0,54149.0,1,4012.0,0.285139
267529,143480,25115,42,0,54219.0,1,79893.0,0.089651
269139,340885,60938,116,0,54242.0,1,3451.0,0.290667
269469,4454453,1289779,65,0,54247.0,0,540.0,0.190527
267751,412980,86283,140,0,54255.0,1,11216.0,0.150363
268594,3694764,1085363,64,0,54277.0,1,6350.0,0.141746
269773,3694772,1085365,64,0,54279.0,1,6343.0,0.149238
268851,3549651,1043378,42,0,54295.0,1,63.0,0.125363
268274,1625592,270224,76,0,54302.0,1,642469.0,0.025064
267040,7337109,2699612,43,0,54313.0,1,4926.0,0.155854
266149,482264,85213,97,1,54315.0,0,41368.0,0.026168
269629,4417970,1274120,65,0,54317.0,1,1625.0,0.141558
268277,3694814,1085375,64,0,54348.0,1,6279.0,0.127462
269395,5819209,1938168,42,0,54354.0,1,638.0,0.128984
267892,2652991,680834,67,1,54355.0,0,17316.0,0.372382
268636,6555876,2239157,122,0,54357.0,0,12044.0,0.442539
269311,6555893,2239157,122,0,54357.0,0,12044.0,0.47007
268851,3549651,1043378,42,0,54358.0,0,63.0,0.11761
268147,2786462,785717,48,0,54359.0,1,15972.0,0.022286
270104,5467439,1639036,112,0,54361.0,1,9183.0,0.117226
267845,4439683,1283436,95,0,54362.0,0,11396.0,0.288563
267279,4411729,1271149,97,0,54363.0,1,29936.0,0.024479
269150,4411728,1271149,97,0,54363.0,1,29936.0,0.025706
270278,512615,100525,66,0,54379.0,0,3523.0,0.153982
267501,1361091,237518,48,0,54387.0,1,9453.0,0.021475
269757,152807,25339,62,0,54410.0,1,571.0,0.022252
266943,1674358,297198,122,0,54420.0,1,17519.0,0.225704
267543,2579305,671170,9,1,54421.0,1,892.0,0.25468
269699,1808814,337717,41,0,54422.0,1,868.0,0.021242
269263,3697293,1074096,64,0,54428.0,1,2315.0,0.125664
267413,2018401,458939,41,0,54430.0,1,1160.0,0.031108
267168,3549298,1042511,42,0,54435.0,0,478.0,0.160834
266230,143532,25117,41,0,54448.0,1,1142.0,0.019492
267775,143536,25117,41,0,54448.0,1,1142.0,0.017111
269435,5907614,1949853,124,0,54502.0,1,10360.0,0.069983
267162,4418057,1274163,65,0,54510.0,1,1017.0,0.193589
266556,4418059,1274164,94,0,54518.0,1,5612.0,0.420459
267672,4418060,1274165,65,0,54522.0,1,1005.0,0.11546
270398,100230,20651,193,0,54549.0,1,28801.0,0.238641
269994,1663624,295163,42,0,54551.0,1,1731.0,0.139922
268312,4451418,1288378,65,0,54571.0,0,538.0,0.176462
268299,5407542,1615571,116,0,54587.0,1,20540.0,0.449653
267698,5504299,1656440,136,0,54606.0,1,434.0,0.365522
266354,121894,23652,44,0,54652.0,1,24864.0,0.171823
266369,6207081,2039265,97,1,54658.0,1,66925.0,0.028929
270081,6207070,2039265,97,1,54658.0,1,66925.0,0.023931
266794,550076,86167,66,0,54663.0,1,984.0,0.136192
269257,3571000,1052130,116,0,54678.0,0,2936.0,0.286
266190,5514492,1664735,66,0,54689.0,0,5981.0,0.369491
268503,521711,102423,66,0,54689.0,0,2388.0,0.136776
266416,2791525,787052,44,0,54731.0,0,1402.0,0.237322
266605,6900770,2461329,44,0,54731.0,0,1361.0,0.247033
268685,1986611,453100,44,0,54731.0,0,1416.0,0.214543
270208,5819420,1938202,44,0,54731.0,0,1411.0,0.268813
270505,6900743,2461329,44,0,54731.0,0,1361.0,0.182122
269890,5468556,1640072,116,0,54750.0,0,18119.0,0.325383
268643,1663063,295186,44,0,54756.0,0,1443.0,0.292965
268839,2847001,801512,66,0,54813.0,0,4355.0,0.344562
267925,6298889,2073750,65,0,54835.0,0,1748.0,0.246084
268979,5997099,1975835,274,0,54843.0,1,11638.0,0.123225
269500,1530107,243677,41,0,54844.0,1,3074.0,0.017462
268524,2847196,801604,66,0,54858.0,0,4043.0,0.26723
266454,3697303,1074096,64,0,54860.0,1,1883.0,0.13356
270033,3697326,1074096,64,0,54860.0,1,1883.0,0.161132
267627,2579518,671297,49,0,54862.0,1,1012.0,0.084674
268138,2579520,671297,49,0,54862.0,1,1012.0,0.092539
268580,2579515,671297,49,0,54862.0,1,1012.0,0.114706
269202,5504405,1656543,65,0,54881.0,1,1469.0,0.145382
266475,5819200,1938098,42,0,54891.0,1,75.0,0.115761
269619,5513141,1663575,97,0,54926.0,0,3590.0,0.023227
267649,1363351,238483,41,0,54944.0,1,2954.0,0.029072
268896,6558413,2240477,96,1,54961.0,0,931.0,0.054435
266475,5819200,1938098,42,0,54966.0,0,75.0,0.102678
269757,152807,25339,62,0,54981.0,0,571.0,0.027016
268928,4417062,1273672,68,0,54989.0,0,11886.0,0.068335
269395,5819209,1938168,42,0,54992.0,0,638.0,0.099974
268970,1824685,342393,110,0,55003.0,0,28168.0,0.068758
266486,6640710,2260988,64,0,55022.0,0,3575.0,0.200282
268785,1778762,327783,120,0,55036.0,0,18748.0,0.226606
267698,5504299,1656440,136,0,55040.0,0,434.0,0.29398
268976,7243745,2659602,202,0,55130.0,1,62.0,0.026935
268976,7243745,2659602,202,0,55192.0,0,62.0,0.014754
266809,4393664,1266783,67,0,55220.0,0,5131.0,0.289721
269377,4417222,1273750,66,0,55265.0,0,4797.0,0.261415
269699,1808814,337717,41,0,55290.0,0,868.0,0.021667
267543,2579305,671170,9,1,55313.0,0,892.0,0.168286
267881,2577743,670826,125,0,55319.0,1,1692.0,0.026141
269348,3760729,1100053,169,0,55363.0,1,787.0,0.155268
266163,5819057,1938100,44,0,55464.0,1,793.0,0.26467
267757,7243629,2659513,119,0,55465.0,1,1752.0,0.118404
267301,2097980,473488,16,0,55482.0,0,4777.0,0.137273
269661,2097893,473445,16,0,55482.0,0,4779.0,0.224951
270317,2097894,473445,16,0,55482.0,0,4779.0,0.196696
267194,4417616,1273943,65,0,55495.0,0,1705.0,0.13602
268309,6295193,2070289,97,0,55499.0,0,4164.0,0.028611
268233,4417495,1273886,144,0,55520.0,0,2786.0,0.231326
267162,4418057,1274163,65,0,55527.0,0,1017.0,0.168526
267672,4418060,1274165,65,0,55527.0,0,1005.0,0.195321
267981,5342853,1603711,42,0,55558.0,1,92.0,0.079851
267208,6811980,2415201,97,1,55586.0,1,86.0,0.028315
267662,6811432,2415201,97,1,55586.0,1,65980.0,0.025527
268848,6811440,2415201,97,1,55586.0,1,65980.0,0.024995
269905,6811399,2415201,97,1,55586.0,1,51290.0,0.024365
266230,143532,25117,41,0,55590.0,0,1142.0,0.014607
267413,2018401,458939,41,0,55590.0,0,1160.0,0.021175
267775,143536,25117,41,0,55590.0,0,1142.0,0.018953
266325,1807453,337378,48,0,55626.0,1,38049.0,0.024239
266794,550076,86167,66,0,55647.0,0,984.0,0.144629
267981,5342853,1603711,42,0,55650.0,0,92.0,0.13503
266293,4454430,1273512,136,0,55657.0,1,173.0,0.17377
266940,2101031,474847,19,0,55671.0,1,41558.0,0.067506
267208,6811980,2415201,97,1,55672.0,0,86.0,0.016998
270161,7032266,2487062,65,0,55769.0,1,292.0,0.275835
266881,2101045,474854,19,0,55781.0,1,567.0,0.036798
268252,2099785,474302,17,0,55802.0,1,742.0,0.311114
266293,4454430,1273512,136,0,55830.0,0,173.0,0.447839
267810,6016947,1994507,19,0,55867.0,1,5246.0,0.057255
267627,2579518,671297,49,0,55874.0,0,1012.0,0.101516
268138,2579520,671297,49,0,55874.0,0,1012.0,0.117283
268580,2579515,671297,49,0,55874.0,0,1012.0,0.162026
267406,542075,106063,65,0,55877.0,0,1821.0,0.154815
267744,413289,86347,64,0,55882.0,1,212192.0,0.102954
269364,4417836,1274053,140,0,55893.0,0,1780.0,0.067528
269059,291967,52095,42,0,55914.0,1,81883.0,0.129518
269629,4417970,1274120,65,0,55942.0,0,1625.0,0.115372
270085,6126157,2021179,281,0,55977.0,0,40100.0,0.111663
268342,2846964,801494,66,0,56000.0,0,5548.0,0.237879
266342,6866871,2440291,68,0,56012.0,0,6333.0,0.054981
269403,6053458,2007858,19,0,56052.0,0,2554.0,0.036611
270161,7032266,2487062,65,0,56061.0,0,292.0,0.157481
269851,5243693,1560314,112,0,56096.0,1,566.0,0.169664
269348,3760729,1100053,169,0,56150.0,0,787.0,0.154208
267719,4427697,1278134,65,0,56156.0,1,571.0,0.184053
266191,3715622,1089805,65,0,56209.0,1,886.0,0.187173
267510,1525091,242140,41,0,56219.0,1,1226.0,0.021612
266627,487747,95314,76,0,56237.0,0,48738.0,0.023935
266163,5819057,1938100,44,0,56257.0,0,793.0,0.285483
266401,4343066,1233868,43,0,56260.0,1,35884.0,0.139603
267271,4390891,1266135,138,0,56268.0,1,3298.0,0.060541
269689,6558242,2240347,66,1,56274.0,1,568.0,0.465943
269994,1663624,295163,42,0,56282.0,0,1731.0,0.110908
268769,4427829,1278199,65,0,56289.0,1,362.0,0.136343
270457,2078048,465582,65,0,56313.0,1,399.0,0.156404
268284,2864436,808811,66,0,56333.0,1,7842.0,0.397652
267817,1849176,350596,6,0,56339.0,1,3954.0,0.031454
270499,1742957,307714,43,0,56339.0,1,18569.0,0.176381
266881,2101045,474854,19,0,56348.0,0,567.0,0.059166
269202,5504405,1656543,65,0,56350.0,0,1469.0,0.175943
269506,7396986,2718762,66,0,56371.0,0,12772.0,0.305941
269718,5295148,1585047,65,0,56417.0,0,2434.0,0.166975
270091,2510955,646475,125,0,56426.0,0,7388.0,0.026377
268872,4461621,1293168,65,0,56460.0,1,353.0,0.224637
266879,4461627,1293171,65,0,56463.0,1,643.0,0.191772
267016,2874213,791142,43,0,56465.0,0,4742.0,0.149269
267596,4391370,1266250,68,0,56515.0,1,3049.0,0.047472
268252,2099785,474302,17,0,56544.0,0,742.0,0.411166
266224,6084681,2013569,41,0,56549.0,1,1370.0,0.025083
267166,6084508,2013569,41,0,56549.0,1,1416.0,0.029248
270230,6084668,2013569,41,0,56549.0,1,1416.0,0.034595
267165,6084783,2013567,41,0,56552.0,1,1750.0,0.016803
269032,6084718,2013567,41,0,56552.0,1,1617.0,0.02127
270393,6084827,2013567,41,0,56552.0,1,1750.0,0.024294
267716,6085000,2013568,41,0,56555.0,1,1819.0,0.022305
267883,6085096,2013568,41,0,56555.0,1,1726.0,0.022396
270272,6081664,2013568,41,0,56555.0,1,3207.0,0.02603
266561,6085270,2013566,41,0,56558.0,1,2009.0,0.024845
269604,6085310,2013566,41,0,56558.0,1,2065.0,0.02444
269673,6085477,2013566,41,0,56558.0,1,2009.0,0.026814
268799,7283803,2680503,47,0,56567.0,0,19271.0,0.082333
268873,6923269,2462700,97,1,56601.0,1,5003.0,0.01882
269232,6925019,2462700,97,1,56601.0,1,27.0,0.030672
269628,6923250,2462700,97,1,56601.0,1,5003.0,0.025624
266399,1655333,293663,116,0,56606.0,0,2569.0,0.227854
269232,6925019,2462700,97,1,56628.0,0,27.0,0.026978
268769,4427829,1278199,65,0,56651.0,0,362.0,0.191731
268675,2830000,794950,20,0,56654.0,0,41724.0,0.018525
269600,5519533,1669330,136,0,56654.0,0,4420.0,0.283151
269851,5243693,1560314,112,0,56662.0,0,566.0,0.077182
270457,2078048,465582,65,0,56712.0,0,399.0,0.270309
269463,6548099,2237405,67,1,56725.0,0,22427.0,0.34556
267719,4427697,1278134,65,0,56727.0,0,571.0,0.18538
266454,3697303,1074096,64,0,56743.0,0,1883.0,0.150377
269263,3697293,1074096,64,0,56743.0,0,2315.0,0.187057
270033,3697326,1074096,64,0,56743.0,0,1883.0,0.106853
268132,4432924,1266023,95,0,56762.0,1,17.0,0.360383
268132,4432924,1266023,95,0,56779.0,0,17.0,0.286163
270019,5520581,1670329,65,0,56780.0,1,547.0,0.211917
267983,100680,21057,41,0,56782.0,0,9161.0,0.014968
268872,4461621,1293168,65,0,56813.0,0,353.0,0.131712
267786,2079439,466130,17,0,56838.0,1,673.0,0.205762
269689,6558242,2240347,66,1,56842.0,0,568.0,0.363359
267018,6638155,2258596,65,0,56847.0,1,453.0,0.09669
270107,5520689,1670436,97,0,56852.0,1,3135.0,0.009437
269717,143349,25108,122,0,56903.0,0,6353.0,0.571796
268600,1709954,303339,158,0,56914.0,1,3895.0,0.33824
268929,6270092,2059730,45,0,56922.0,1,680.0,0.439253
267390,1663214,295204,44,0,56939.0,1,678.0,0.217165
269034,2880341,789264,64,0,56968.0,1,6164.0,0.203173
269191,3570978,1052111,194,0,56997.0,0,9169.0,0.048483
268834,6269406,2059559,42,0,57000.0,1,487.0,0.106382
267881,2577743,670826,125,0,57011.0,0,1692.0,0.012877
268901,6491638,2232894,42,0,57023.0,1,693.0,0.11599
266191,3715622,1089805,65,0,57095.0,0,886.0,0.108812
266879,4461627,1293171,65,0,57106.0,0,643.0,0.279737
268086,6984115,2468295,44,0,57107.0,1,6021.0,0.147362
268168,6896899,2460700,44,0,57128.0,1,6217.0,0.251159
269219,6896919,2460700,44,0,57128.0,1,6105.0,0.222486
268988,148404,25245,42,0,57131.0,1,8144.0,0.071491
269120,148517,25245,42,0,57131.0,1,4523.0,0.105458
270153,148344,25245,42,0,57131.0,1,8144.0,0.165547
266832,2078688,465777,19,0,57138.0,1,2911266.0,0.062053
266256,3695245,1085480,138,0,57167.0,1,2875.0,0.063995
267757,7243629,2659513,119,0,57217.0,0,1752.0,0.086344
269127,2809623,791128,67,1,57251.0,1,144176.0,0.216847
268546,2809679,791130,67,1,57252.0,1,144175.0,0.381536
269557,2809749,791131,67,1,57252.0,1,384.0,0.341024
269569,4390648,1266027,67,1,57254.0,1,144174.0,0.417481
268193,4390552,1265996,67,1,57255.0,1,144173.0,0.315576
266476,6900100,2460687,193,0,57260.0,0,5495.0,0.332666
267018,6638155,2258596,65,0,57300.0,0,453.0,0.15438
269953,4464704,1266248,67,1,57315.0,1,375.0,0.368114
267273,2576691,671128,63,1,57317.0,1,144114.0,0.109635
270094,4392832,1266529,67,1,57318.0,1,144110.0,0.213117
270371,4392838,1266529,67,1,57318.0,1,31111.0,0.310885
267481,4391302,1266247,67,1,57322.0,1,9589.0,0.275546
270019,5520581,1670329,65,0,57327.0,0,547.0,0.221951
269007,5524604,1674119,64,0,57332.0,1,110.0,0.15309
268100,2111678,479750,65,0,57334.0,1,1185.0,0.185217
269082,413501,86387,67,1,57335.0,1,144092.0,0.303771
266725,543612,86393,67,1,57343.0,1,55.0,0.386856
268586,6556361,2237441,136,0,57359.0,0,8480.0,0.31857
268937,5524610,1674123,65,0,57386.0,1,554.0,0.226895
269175,2663429,689250,67,1,57386.0,1,314.0,0.414132
267979,543915,106340,67,1,57387.0,1,355.0,0.36912
268647,543885,106340,67,1,57387.0,1,355.0,0.194512
270471,7382891,2716623,66,0,57389.0,0,3286.0,0.301705
267780,413636,86391,67,1,57395.0,1,5195.0,0.331223
266725,543612,86393,67,1,57398.0,0,55.0,0.282713
269007,5524604,1674119,64,0,57442.0,0,110.0,0.139734
267510,1525091,242140,41,0,57445.0,0,1226.0,0.01939
266458,413791,86393,67,1,57453.0,1,6086.0,0.252657
269490,413769,86393,67,1,57453.0,1,65196.0,0.195642
268240,6638815,2259137,66,0,57455.0,1,2293.0,0.384216
268051,6901023,2460687,193,0,57464.0,1,964.0,0.252294
268834,6269406,2059559,42,0,57487.0,0,487.0,0.135975
267786,2079439,466130,17,0,57511.0,0,673.0,0.215409
270018,6873738,2444624,66,0,57511.0,0,3462.0,0.127583
268534,4417815,1274042,66,0,57512.0,0,3409.0,0.229044
267835,1851805,352214,10,0,57526.0,1,19937.0,0.436736
269138,6290201,2066063,64,0,57570.0,1,113.0,0.168965
267180,3695456,1075610,64,0,57584.0,1,14538.0,0.191487
269781,3549120,1042511,42,0,57588.0,1,415.0,0.093711
266184,3748257,1097255,65,0,57600.0,1,659.0,0.193852
268929,6270092,2059730,45,0,57602.0,0,680.0,0.22262
267390,1663214,295204,44,0,57617.0,0,678.0,0.235844
