,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
307693,2859993,806986,64,0,46273.0,0,9658.0,0.113836
305689,2078392,465693,64,0,46274.0,0,2952.0,0.201635
306188,3732613,1093720,64,0,46274.0,0,10006.0,0.094898
308257,3732917,1093796,64,0,46274.0,0,9784.0,0.12859
306818,3733593,1093907,64,0,46275.0,0,4210.0,0.126992
307819,2652826,680763,64,0,46275.0,0,9846.0,0.164111
309180,5515268,1665426,64,0,46275.0,0,2956.0,0.1756
306833,5515399,1665557,64,0,46276.0,0,2951.0,0.150077
306961,3733573,1093903,64,0,46276.0,0,5127.0,0.200199
308682,5515484,1665642,64,0,46276.0,0,2949.0,0.144026
309480,3732444,1093678,64,0,46276.0,0,10040.0,0.153059
309665,7032838,2487612,64,0,46276.0,0,2956.0,0.150723
305593,2100550,474624,19,0,46276.0,1,42026.0,0.043947
305979,5515524,1665682,64,0,46277.0,0,2949.0,0.146316
306617,6293612,2068830,64,0,46277.0,0,2951.0,0.155989
307156,4439553,1283372,64,0,46277.0,0,5321.0,0.137797
307435,2652832,680769,64,0,46277.0,0,9832.0,0.166855
307748,2765433,768194,64,0,46277.0,0,9385.0,0.10114
308174,7401178,2720157,64,0,46277.0,0,9671.0,0.168957
308730,6636345,2256960,64,0,46277.0,0,2956.0,0.224138
309405,6293559,2068777,64,0,46277.0,0,2955.0,0.182469
306012,2652725,680662,64,0,46278.0,0,9910.0,0.102771
307076,6636391,2257006,64,0,46278.0,0,2952.0,0.157761
307849,7400665,2719986,64,0,46278.0,0,9880.0,0.171058
308807,2652870,680807,64,0,46278.0,0,9822.0,0.112203
309321,7401041,2720111,64,0,46278.0,0,9818.0,0.163551
305614,3733399,1093860,64,0,46279.0,0,6578.0,0.155552
307596,3732772,1093760,64,0,46279.0,0,9943.0,0.116286
305763,5515279,1665437,64,0,46280.0,0,2961.0,0.126046
305434,3732472,1093685,64,0,46281.0,0,10044.0,0.122268
306957,3732509,1093694,64,0,46281.0,0,10023.0,0.157235
309506,3732932,1093800,64,0,46281.0,0,9711.0,0.154647
309006,5520895,1670641,65,0,46301.0,1,1341.0,0.24506
308786,5520900,1670646,65,0,46311.0,1,348.0,0.128491
305567,2860113,807041,66,0,46349.0,0,4283.0,0.366402
305788,3722507,1072451,64,0,46354.0,1,5445.0,0.185636
308597,2109983,473610,171,0,46378.0,1,83.0,0.191265
308342,487484,95262,68,0,46383.0,0,9436.0,0.064802
308140,3722562,1074096,64,0,46393.0,1,6639.0,0.108102
309167,1662729,295143,42,0,46430.0,0,658.0,0.118889
308155,6641100,2261375,64,0,46447.0,1,118.0,0.122606
305998,7336950,2699538,122,0,46457.0,0,6192.0,0.372352
307276,146135,25180,122,0,46459.0,0,6192.0,0.484853
308597,2109983,473610,171,0,46461.0,0,83.0,0.176518
306807,3734143,1094011,67,0,46464.0,1,2501.0,0.234894
307050,539985,105619,65,0,46517.0,0,827.0,0.169781
306770,1608042,265257,112,0,46525.0,0,1107.0,0.076522
308475,3684504,1083083,66,0,46542.0,1,47126.0,0.378723
305623,3684548,1083084,138,0,46544.0,1,47125.0,0.074019
309298,6516596,2235985,43,0,46550.0,0,8735.0,0.128811
305698,4439730,1283458,65,0,46553.0,0,3382.0,0.155951
308155,6641100,2261375,64,0,46565.0,0,118.0,0.136698
305483,6640949,2261226,66,0,46645.0,1,3654.0,0.198795
308731,7000960,2470816,43,0,46657.0,1,363.0,0.124723
308786,5520900,1670646,65,0,46659.0,0,348.0,0.200248
308596,145531,25155,122,0,46662.0,1,3204.0,0.35579
306681,1854866,354895,6,0,46693.0,0,3131.0,0.02161
307030,5996577,1975314,276,0,46693.0,0,21556.0,0.206475
305904,2860174,807071,79,0,46694.0,0,3586.0,0.14564
307824,4439626,1283409,136,0,46694.0,0,4023.0,0.229184
307963,2109959,478917,19,0,46754.0,0,545.0,0.073266
309282,2860821,807394,138,0,46788.0,0,2201.0,0.040081
307338,2099011,473969,23,0,46798.0,1,43210.0,0.243645
307036,5514287,1664532,66,0,46806.0,1,3630.0,0.377278
306466,497614,97306,97,0,46807.0,1,1207.0,0.019294
305491,2104634,476536,16,0,46815.0,1,7089.0,0.273396
306447,5523775,1673296,97,0,46817.0,1,898.0,0.027707
308526,493728,85356,67,1,46822.0,0,9701.0,0.316494
308931,1854821,354858,7,1,46830.0,0,2158.0,0.09141
305733,1758000,312050,275,0,46833.0,1,5744.0,0.165129
307527,5997533,1976269,276,0,46835.0,1,5109.0,0.17361
309201,7036914,2491395,65,0,46836.0,1,1477.0,0.181477
308918,3548735,1043508,48,0,46838.0,1,3442.0,0.023696
307051,5510302,1661442,67,1,46840.0,0,29882.0,0.402891
309070,6635007,2255804,97,0,46842.0,1,2270.0,0.018124
308052,7030255,2485508,174,0,46850.0,1,5160.0,0.027433
307441,497682,97323,97,0,46857.0,1,530.0,0.02081
306353,5924192,1955694,43,0,46899.0,1,43153.0,0.122662
306579,7397152,2718818,66,0,46923.0,1,14609.0,0.330817
308192,6516478,2235963,43,0,46933.0,1,42347.0,0.087555
307026,6924482,2462772,122,0,46944.0,1,93.0,0.319672
307619,2855322,804994,20,0,46998.0,1,14533.0,0.020472
306826,2100658,474677,22,0,47003.0,1,43097.0,0.146346
308731,7000960,2470816,43,0,47020.0,0,363.0,0.12485
305782,2884045,815994,16,0,47037.0,0,1211.0,0.164431
307026,6924482,2462772,122,0,47037.0,0,93.0,0.270738
309525,2840138,798589,19,0,47047.0,1,43211.0,0.047952
305813,6866363,2439898,76,0,47062.0,1,59742.0,0.02147
306068,7284991,2678582,119,0,47073.0,1,1533.0,0.074377
307017,7283792,2678582,119,0,47073.0,1,5910.0,0.117303
307227,7283363,2678582,119,0,47073.0,1,10500.0,0.083987
308800,2576577,670821,43,0,47106.0,1,44957.0,0.127033
309387,4452040,1288653,66,0,47112.0,1,2068.0,0.476735
308569,7283177,2678668,43,0,47117.0,1,54042.0,0.15549
309255,5188498,1547277,43,0,47117.0,1,2736.0,0.111304
309744,2079101,465982,95,0,47138.0,1,3161.0,0.397787
306475,145669,25157,41,0,47145.0,1,845.0,0.013704
309747,6443127,2203914,41,0,47145.0,1,845.0,0.023363
308562,496587,85430,63,1,47154.0,0,1588.0,0.168343
307382,6277694,2060370,10,0,47155.0,1,25203.0,0.513673
306682,409193,85451,138,0,47161.0,1,17753.0,0.041406
306025,498236,85453,138,0,47171.0,1,2952.0,0.058113
306245,498178,85452,138,0,47171.0,1,2557.0,0.02653
307272,498245,85453,138,0,47171.0,1,2952.0,0.070488
308145,498252,85453,138,0,47171.0,1,2952.0,0.077528
306906,409400,85455,138,0,47174.0,1,18165.0,0.048968
307230,498473,85455,138,0,47174.0,1,2943.0,0.050297
306265,1855036,355061,6,0,47178.0,0,1376.0,0.0272
306372,1743566,307740,42,0,47182.0,1,1731.0,0.074159
308613,1743583,307740,42,0,47182.0,1,1731.0,0.100025
308928,5816243,1937982,45,0,47182.0,1,1730.0,0.362785
307216,7397229,2718841,64,0,47218.0,1,6415.0,0.15021
308620,2079168,466001,24,0,47222.0,1,13709.0,0.36321
309348,7397288,2718861,64,0,47233.0,1,6402.0,0.187572
307070,4452137,1288681,65,0,47236.0,1,291.0,0.214808
308508,7397313,2718868,64,0,47243.0,1,6392.0,0.103209
306145,7397335,2718876,64,0,47283.0,1,6351.0,0.201762
307018,2079193,465988,22,0,47293.0,1,42926.0,0.057797
307496,5513274,1663704,65,0,47315.0,1,351.0,0.082468
308495,497102,97178,66,0,47342.0,0,1095.0,0.508371
308489,5513280,1663710,65,0,47344.0,1,2018.0,0.152559
307196,5513169,1663603,66,0,47365.0,1,4522.0,0.334575
307672,497315,97231,66,0,47372.0,0,7645.0,0.201388
307379,203773,27357,44,1,47379.0,0,3034.0,0.15289
307325,6052122,1994473,119,0,47380.0,1,7661.0,0.125026
307441,497682,97323,97,0,47387.0,0,530.0,0.027476
305482,38003,6400,42,0,47414.0,1,942.0,0.101814
307879,6126170,2021188,48,0,47437.0,0,29776.0,0.028866
306733,2860286,807127,66,0,47450.0,0,4154.0,0.254497
305804,5816303,1937983,44,0,47450.0,1,2021.0,0.200798
306821,5816292,1937983,44,0,47450.0,1,2194.0,0.135758
307559,5816320,1937983,44,0,47450.0,1,1762.0,0.187906
307200,1799765,334670,6,0,47451.0,1,78.0,0.028241
307439,2098302,473643,16,0,47463.0,1,2907.0,0.160196
306127,2102124,475366,174,0,47477.0,0,2951.0,0.022854
308953,1595217,260840,194,0,47477.0,1,81031.0,0.072619
307070,4452137,1288681,65,0,47527.0,0,291.0,0.168393
307200,1799765,334670,6,0,47529.0,0,78.0,0.02593
308249,2840193,798613,136,0,47529.0,1,46171.0,0.34135
306856,1986162,453074,44,0,47538.0,1,2632.0,0.178275
308520,41939,9365,156,0,47543.0,1,238.0,0.121483
305841,4434627,1281261,66,0,47567.0,0,4307.0,0.26741
305600,2809554,791107,65,0,47597.0,1,13613.0,0.183811
309150,4435965,1281887,136,0,47602.0,0,7775.0,0.215507
308628,1986795,453074,44,0,47629.0,1,1142.0,0.218024
309006,5520895,1670641,65,0,47642.0,0,1341.0,0.168292
308478,511631,100285,66,0,47651.0,1,5298.0,0.481534
307496,5513274,1663704,65,0,47666.0,0,351.0,0.193138
306581,7401246,2720179,66,0,47680.0,0,10516.0,0.442412
306842,2079547,466174,177,0,47687.0,0,12637.0,0.103911
309732,5908872,1950255,42,0,47697.0,1,88.0,0.151416
307735,3722798,1091459,64,0,47698.0,1,5940.0,0.167172
306447,5523775,1673296,97,0,47715.0,0,898.0,0.021575
307224,2443569,632982,42,0,47738.0,0,34176.0,0.073305
309105,6635411,2256120,67,0,47738.0,1,3492.0,0.447011
308025,7286041,2681322,116,0,47749.0,1,2768.0,0.252358
308156,6642104,2262295,65,0,47756.0,0,1643.0,0.206819
308520,41939,9365,156,0,47781.0,0,238.0,0.263874
309732,5908872,1950255,42,0,47785.0,0,88.0,0.15279
305925,6850554,2436631,116,0,47803.0,1,3827.0,0.239587
305668,7034259,2488976,136,0,47817.0,1,56833.0,0.635501
306167,2834225,796426,16,0,47826.0,0,14717.0,0.206593
305478,7243432,2659403,119,0,47881.0,0,3310.0,0.151715
309221,2656826,683857,76,0,47898.0,1,34518.0,0.026042
309488,6296809,2071842,64,0,47938.0,1,122.0,0.137906
308440,5512934,1663466,67,0,47945.0,1,3438.0,0.337408
306339,3705216,1087540,66,0,47950.0,0,6611.0,0.230663
309333,4393817,1266806,64,0,47971.0,1,1326.0,0.176513
306475,145669,25157,41,0,47990.0,0,845.0,0.029191
309747,6443127,2203914,41,0,47990.0,0,845.0,0.032522
307238,1823153,342138,116,0,48005.0,1,1035322.0,0.322225
306466,497614,97306,97,0,48014.0,0,1207.0,0.027
305963,2661612,688003,66,0,48041.0,1,636.0,0.230112
305485,2846366,791142,43,0,48049.0,1,18229.0,0.193667
305923,2811096,791142,43,0,48049.0,1,96130.0,0.140432
306718,2846335,791142,43,0,48049.0,1,18086.0,0.145419
307198,2811219,791142,43,0,48049.0,1,93045.0,0.169554
307403,2811220,791142,43,0,48049.0,1,93239.0,0.131377
308387,2846317,791142,43,0,48049.0,1,18960.0,0.173091
308895,2811195,791142,43,0,48049.0,1,93403.0,0.136035
309488,6296809,2071842,64,0,48060.0,0,122.0,0.134146
309100,3722990,1091507,64,0,48074.0,1,5562.0,0.178575
306641,2550996,666349,122,0,48150.0,1,12487.0,0.445565
309416,5342893,1604320,43,0,48159.0,1,641.0,0.196828
307615,3684639,1072558,43,0,48209.0,1,33427.0,0.129822
306532,3672846,1080565,64,0,48271.0,0,20073.0,0.14386
306373,1824806,342428,119,0,48293.0,1,3342.0,0.078322
306777,2578889,670832,125,0,48300.0,1,1520.0,0.024796
309201,7036914,2491395,65,0,48313.0,0,1477.0,0.222423
306330,5833378,1940494,49,0,48317.0,1,45624.0,0.126992
307854,5156509,1537793,122,0,48332.0,1,45578.0,0.514861
305482,38003,6400,42,0,48356.0,0,942.0,0.129386
307967,496311,97010,66,0,48423.0,0,5137.0,0.371375
306712,6924251,2461452,116,0,48477.0,0,3376.0,0.342046
307155,6131522,2020336,43,0,48485.0,1,80.0,0.168388
308636,514788,101039,169,0,48547.0,1,751.0,0.112722
307155,6131522,2020336,43,0,48565.0,0,80.0,0.178872
307690,6282080,2063038,49,0,48583.0,1,2098.0,0.139775
308188,2578935,671269,125,0,48589.0,1,917.0,0.021386
309512,2578930,671269,125,0,48589.0,1,917.0,0.022268
305676,2855965,805245,66,0,48592.0,1,665.0,0.305296
306068,7284991,2678582,119,0,48606.0,0,1533.0,0.128136
307310,5187378,1548067,120,0,48611.0,0,18488.0,0.147956
306101,203786,27359,44,1,48642.0,0,3873.0,0.124694
305963,2661612,688003,66,0,48677.0,0,636.0,0.219554
307698,2098011,473504,20,0,48695.0,1,13151.0,0.014591
308323,5525802,1675190,65,0,48714.0,1,480.0,0.144039
305591,7401261,2720184,95,0,48722.0,0,10483.0,0.275893
306890,7353165,2703176,119,0,48748.0,1,67876.0,0.143238
307179,1852992,353239,10,0,48753.0,0,40514.0,0.380427
309102,3742930,1086181,65,0,48754.0,1,40.0,0.262444
308628,1986795,453074,44,0,48771.0,0,1142.0,0.12915
308109,6634886,2255712,136,0,48791.0,1,8885.0,0.186888
308509,496944,97138,79,0,48794.0,0,6938.0,0.160484
309102,3742930,1086181,65,0,48794.0,0,40.0,0.238411
309416,5342893,1604320,43,0,48800.0,0,641.0,0.146839
306100,7036007,2490639,65,0,48828.0,0,2917.0,0.222372
305880,2859918,806949,66,0,48839.0,0,13137.0,0.515184
305930,4439277,1283235,66,0,48839.0,0,13434.0,0.389126
308190,5243583,1560241,112,0,48840.0,1,55.0,0.120569
308190,5243583,1560241,112,0,48895.0,0,55.0,0.119707
308928,5816243,1937982,45,0,48912.0,0,1730.0,0.198256
306372,1743566,307740,42,0,48913.0,0,1731.0,0.113119
308613,1743583,307740,42,0,48913.0,0,1731.0,0.118397
308733,2851712,803491,66,0,48917.0,0,26235.0,0.345458
308272,288938,51199,48,0,48917.0,1,2817.0,0.022998
309334,2551033,666355,41,0,48922.0,1,885.0,0.023584
306619,4419791,1274962,66,0,48929.0,0,4370.0,0.273411
308200,4419790,1274962,66,0,48929.0,0,4370.0,0.321005
307696,6128856,2015027,45,0,48938.0,0,3641.0,0.662781
306807,3734143,1094011,67,0,48965.0,0,2501.0,0.193848
306980,2510986,646464,125,0,48975.0,1,6898.0,0.018679
306872,3733139,1072971,138,0,49004.0,0,11403.0,0.035922
309509,3733009,1072971,138,0,49004.0,0,11403.0,0.077191
306645,1963125,444990,116,0,49025.0,1,791.0,0.241703
309009,3723202,1091559,68,0,49032.0,1,2163.0,0.056756
308081,2510229,646468,125,0,49049.0,1,64994.0,0.020257
306952,2510999,646480,125,0,49057.0,1,7227.0,0.019165
307143,6443668,2203432,42,0,49058.0,1,145.0,0.139262
305728,2510294,646470,125,0,49067.0,1,64980.0,0.025317
306061,511716,100306,79,0,49069.0,1,4251.0,0.232248
309741,4438294,1282766,66,1,49081.0,1,525.0,0.462167
305797,2108016,477984,17,0,49099.0,1,6151.0,0.403067
307810,2079519,466160,17,0,49101.0,1,5714.0,0.439538
306303,2510342,646476,125,0,49107.0,1,64938.0,0.024994
309465,2510350,646486,125,0,49111.0,1,64934.0,0.020887
309070,6635007,2255804,97,0,49112.0,0,2270.0,0.027217
309670,2503557,646460,125,0,49129.0,1,64917.0,0.031573
305975,2856014,805268,17,0,49137.0,1,5678.0,0.437447
307948,2510433,646474,125,0,49156.0,1,64889.0,0.031526
306307,6628656,2251603,66,0,49169.0,0,5824.0,0.349417
309387,4452040,1288653,66,0,49180.0,0,2068.0,0.159242
308784,7035375,2490010,65,0,49189.0,1,385.0,0.164926
308323,5525802,1675190,65,0,49194.0,0,480.0,0.170634
307143,6443668,2203432,42,0,49203.0,0,145.0,0.148438
307559,5816320,1937983,44,0,49212.0,0,1762.0,0.157946
305770,5245975,1561518,119,0,49224.0,0,3190.0,0.148513
306522,2110253,479061,17,0,49236.0,1,5.0,0.477875
306522,2110253,479061,17,0,49241.0,0,5.0,0.258154
305676,2855965,805245,66,0,49257.0,0,665.0,0.575733
309222,3775148,1103535,65,0,49268.0,1,300.0,0.215803
309487,7035379,2490014,140,0,49268.0,1,580.0,0.116111
308065,5039417,1506387,9,1,49291.0,1,12268.0,0.185758
308151,5046638,1506387,9,1,49291.0,1,131.0,0.200102
309333,4393817,1266806,64,0,49297.0,0,1326.0,0.144217
308636,514788,101039,169,0,49298.0,0,751.0,0.150864
305715,2840224,798627,138,0,49307.0,1,56369.0,0.047734
308489,5513280,1663710,65,0,49362.0,0,2018.0,0.221993
306131,3733212,1072971,138,0,49365.0,0,11764.0,0.07025
306590,3723288,1091572,79,0,49417.0,1,5380.0,0.139952
308151,5046638,1506387,9,1,49422.0,0,131.0,0.161656
306483,3723346,1091585,64,0,49438.0,1,4194.0,0.113619
305804,5816303,1937983,44,0,49471.0,0,2021.0,0.183537
307752,4432638,1280378,66,0,49471.0,0,7260.0,0.177772
308792,1773754,326940,44,0,49486.0,1,1537.0,0.261026
308188,2578935,671269,125,0,49506.0,0,917.0,0.023878
309512,2578930,671269,125,0,49506.0,0,917.0,0.023378
307610,6128629,2021525,116,0,49518.0,1,6126.0,0.272892
307141,4411165,1270874,65,0,49540.0,1,28308.0,0.191925
309222,3775148,1103535,65,0,49568.0,0,300.0,0.201252
308784,7035375,2490010,65,0,49574.0,0,385.0,0.207787
307151,204616,27412,122,0,49583.0,1,1077.0,0.209453
309741,4438294,1282766,66,1,49606.0,0,525.0,0.240934
309583,2869283,789264,64,0,49613.0,1,3355.0,0.140384
306908,2469071,639994,193,0,49629.0,1,2602.0,0.264129
306187,204663,27420,42,1,49640.0,1,440.0,0.133533
306821,5816292,1937983,44,0,49644.0,0,2194.0,0.198603
306888,5976642,1972801,43,0,49649.0,1,1536908.0,0.135478
309726,6130383,2021950,122,0,49651.0,1,2493.0,0.517116
305996,2885247,816510,65,0,49675.0,1,2081.0,0.146655
306469,2885256,816515,65,0,49684.0,1,326.0,0.191717
307336,7331426,2698017,42,0,49724.0,1,65932.0,0.151281
306245,498178,85452,138,0,49728.0,0,2557.0,0.078236
309565,42091,6452,42,0,49731.0,1,1294.0,0.140559
308044,4450406,1287883,64,0,49768.0,1,272.0,0.122914
308779,6851704,2436508,42,0,49776.0,1,15500.0,0.15155
309041,3693242,1085016,138,0,49793.0,1,16711.0,0.036801
309628,5469136,1640333,112,0,49803.0,1,732.0,0.141471
306456,2852509,803757,66,0,49805.0,0,21495.0,0.249762
309334,2551033,666355,41,0,49807.0,0,885.0,0.024273
308989,2809443,791095,136,0,49814.0,1,132683.0,0.175732
306645,1963125,444990,116,0,49816.0,0,791.0,0.304985
306777,2578889,670832,125,0,49820.0,0,1520.0,0.02505
308450,4460643,1292696,65,0,49837.0,1,543.0,0.244343
309487,7035379,2490014,140,0,49848.0,0,580.0,0.133546
309255,5188498,1547277,43,0,49853.0,0,2736.0,0.097194
308596,145531,25155,122,0,49866.0,0,3204.0,0.374979
305754,2018796,458971,41,0,49868.0,1,541.0,0.02384
307023,4460689,1292718,65,0,49929.0,1,452.0,0.120879
307738,1826700,342720,195,0,49955.0,1,926.0,0.020053
306787,3612478,1072972,64,0,49968.0,1,572.0,0.150461
307988,6128818,2021578,124,0,49971.0,0,5583.0,0.056729
306469,2885256,816515,65,0,50010.0,0,326.0,0.206254
306699,6016857,1994469,19,0,50015.0,1,209.0,0.034079
308044,4450406,1287883,64,0,50040.0,0,272.0,0.14928
307444,4460716,1292732,93,0,50040.0,1,243.0,0.174444
306187,204663,27420,42,1,50080.0,0,440.0,0.111246
305735,511567,85345,95,0,50082.0,1,65.0,0.250454
307230,498473,85455,138,0,50117.0,0,2943.0,0.074645
306025,498236,85453,138,0,50123.0,0,2952.0,0.046127
307272,498245,85453,138,0,50123.0,0,2952.0,0.042879
308145,498252,85453,138,0,50123.0,0,2952.0,0.082873
305735,511567,85345,95,0,50147.0,0,65.0,0.3648
309244,4419889,1275011,65,0,50147.0,1,804.0,0.190347
306856,1986162,453074,44,0,50170.0,0,2632.0,0.291196
307903,496987,97149,97,0,50177.0,0,13038.0,0.023918
306050,5342357,1604133,124,0,50219.0,0,5336.0,0.040974
306699,6016857,1994469,19,0,50224.0,0,209.0,0.053289
305471,5039666,1506386,155,0,50232.0,0,4630.0,0.083056
307640,4419983,1275055,65,0,50241.0,1,864.0,0.208478
309108,4419996,1275062,65,0,50253.0,1,391.0,0.166459
308918,3548735,1043508,48,0,50280.0,0,3442.0,0.032782
307444,4460716,1292732,93,0,50283.0,0,243.0,0.101414
305483,6640949,2261226,66,0,50299.0,0,3654.0,0.548443
309744,2079101,465982,95,0,50299.0,0,3161.0,0.251862
305736,2880382,814897,17,0,50314.0,1,3589.0,0.465061
305874,2864169,808744,20,0,50314.0,1,10804.0,0.02166
308801,4420047,1275086,65,0,50315.0,1,335.0,0.231211
308621,3612790,1073014,93,0,50322.0,1,138.0,0.180043
307439,2098302,473643,16,0,50370.0,0,2907.0,0.185729
308450,4460643,1292696,65,0,50380.0,0,543.0,0.207114
307023,4460689,1292718,65,0,50381.0,0,452.0,0.245782
305754,2018796,458971,41,0,50409.0,0,541.0,0.018065
308821,511892,100347,79,0,50415.0,1,2755.0,0.090944
306128,5917498,1952756,8,0,50426.0,1,35043.0,0.106063
307036,5514287,1664532,66,0,50436.0,0,3630.0,0.390566
308832,2857406,805882,66,0,50445.0,1,3459.0,0.276601
307886,5510241,1661398,64,0,50450.0,0,6547.0,0.106964
305597,7397569,2718954,73,0,50456.0,1,4235.0,0.474221
308621,3612790,1073014,93,0,50460.0,0,138.0,0.194293
309269,7397587,2718960,66,0,50462.0,1,3318.0,0.287508
305453,2658974,685890,67,0,50466.0,1,5204.0,0.276142
308464,4417221,1273749,136,0,50466.0,1,16892.0,0.335334
306860,512065,100391,66,0,50467.0,1,1192.0,0.310072
308702,3723557,1091633,64,0,50482.0,1,3154.0,0.11812
305488,3674639,1080905,66,0,50491.0,0,39006.0,0.234394
307263,2653111,680928,66,0,50493.0,0,7467.0,0.31016
307716,2840395,798704,16,0,50496.0,1,50387.0,0.109077
308559,5925351,1955926,41,0,50498.0,1,546.0,0.018629
307462,4426719,1270418,67,1,50503.0,0,13463.0,0.18396
308025,7286041,2681322,116,0,50517.0,0,2768.0,0.242723
307864,2857495,805926,64,0,50520.0,1,3109.0,0.176844
307372,2857511,805934,64,0,50521.0,1,3109.0,0.198676
307662,2857571,805964,64,0,50523.0,1,3113.0,0.211195
307918,2857648,806003,64,0,50532.0,1,3102.0,0.154235
308349,2857752,806055,64,0,50533.0,1,3099.0,0.087818
309628,5469136,1640333,112,0,50535.0,0,732.0,0.118671
308083,512183,100418,97,0,50539.0,1,1393.0,0.016311
306787,3612478,1072972,64,0,50540.0,0,572.0,0.182578
306336,512206,100424,66,0,50542.0,1,1135.0,0.587557
306480,143334,25108,122,0,50550.0,1,6353.0,0.581228
305629,1687303,299180,193,0,50567.0,0,4501.0,0.396279
308233,5918583,1953222,6,0,50594.0,1,84806.0,0.022201
307811,563631,109767,42,0,50601.0,1,99.0,0.156971
309359,2107588,477777,136,0,50601.0,1,423.0,0.265551
308279,2809558,791109,67,0,50602.0,1,20854.0,0.311303
305664,3693377,1085050,64,0,50609.0,1,10018.0,0.127773
306381,3693494,1085079,64,0,50609.0,1,10015.0,0.096096
309540,3693499,1085081,64,0,50609.0,1,10017.0,0.169619
307812,512321,100453,64,0,50610.0,1,3033.0,0.13433
308087,3693469,1085073,64,0,50610.0,1,10015.0,0.131435
309121,3693655,1085120,64,0,50627.0,1,9995.0,0.193269
305956,2840428,798720,19,0,50628.0,1,43064.0,0.07677
309612,3693725,1085137,64,0,50628.0,1,9998.0,0.118169
306119,3693763,1085147,64,0,50629.0,1,9998.0,0.148076
309108,4419996,1275062,65,0,50644.0,0,391.0,0.174992
308801,4420047,1275086,65,0,50650.0,0,335.0,0.130413
307151,204616,27412,122,0,50660.0,0,1077.0,0.208783
306671,3693837,1085165,64,0,50667.0,1,9955.0,0.134343
305984,409681,85506,64,0,50669.0,1,9955.0,0.112227
308726,409692,85508,64,0,50671.0,1,9957.0,0.229004
306216,3694019,1085211,64,0,50674.0,1,9953.0,0.144767
308783,37631,9207,41,0,50676.0,1,883.0,0.020275
307690,6282080,2063038,49,0,50681.0,0,2098.0,0.104614
308594,2857918,806138,65,0,50683.0,1,732.0,0.16283
308777,3694036,1085215,64,0,50694.0,1,9932.0,0.090927
307670,3694064,1085222,64,0,50695.0,1,9931.0,0.126995
309095,4435826,1270333,67,1,50698.0,0,18420.0,0.354112
309038,3694171,1085249,64,0,50698.0,1,9923.0,0.191752
309447,512448,100483,65,0,50698.0,1,920.0,0.156752
307811,563631,109767,42,0,50700.0,0,99.0,0.116537
307702,2097920,473458,16,0,50704.0,1,4778.0,0.188626
309510,2097967,473482,16,0,50704.0,1,4778.0,0.204856
305418,2097972,473484,16,0,50705.0,1,4776.0,0.162918
306541,2097971,473484,16,0,50705.0,1,4776.0,0.179099
309759,5924610,1955755,42,0,50712.0,1,1840.0,0.113369
307259,149873,25283,41,0,50713.0,1,846.0,0.016802
307603,512476,100490,65,0,50719.0,1,1443.0,0.115048
308542,4441431,1284278,66,1,50743.0,1,557.0,0.192803
305687,149948,23659,41,0,50754.0,1,1317.0,0.016641
307318,6126411,2021251,42,0,50771.0,1,131.0,0.094449
305576,4441568,1284347,64,0,50780.0,1,2856.0,0.10896
306020,2861555,807750,64,0,50790.0,1,2842.0,0.199362
306773,6871044,2442544,64,0,50791.0,1,2841.0,0.155712
307981,5291360,1583454,64,0,50793.0,1,2838.0,0.153742
307405,410536,85705,64,0,50795.0,1,9827.0,0.141892
305497,5045665,1506862,123,0,50799.0,1,29838.0,0.322008
305560,6642172,2262363,65,0,50802.0,1,1032.0,0.164404
306142,265525,33552,94,1,50805.0,0,21463.0,0.506439
309174,5514029,1664352,138,0,50805.0,0,27813.0,0.068644
306570,7398677,2719323,64,0,50806.0,1,2823.0,0.107623
305878,410647,85733,64,0,50809.0,1,9820.0,0.104447
305974,5291414,1583481,64,0,50812.0,1,2819.0,0.118416
309140,410891,85794,64,0,50833.0,1,9796.0,0.201608
305680,512606,100523,66,0,50840.0,1,1590.0,0.14403
307416,410942,85807,64,0,50840.0,1,9784.0,0.090962
308196,410984,85817,64,0,50847.0,1,9777.0,0.102209
305479,5044790,1506385,155,0,50859.0,1,12570.0,0.144973
305758,5044581,1506385,155,0,50859.0,1,118526.0,0.13838
306790,5044582,1506385,155,0,50859.0,1,117978.0,0.167675
306808,5044664,1506385,155,0,50859.0,1,27682.0,0.117533
308886,5044873,1506385,155,0,50859.0,1,9311.0,0.13762
309084,5044624,1506385,155,0,50859.0,1,105602.0,0.139361
309365,5044658,1506385,155,0,50859.0,1,26831.0,0.141201
309508,5044721,1506385,155,0,50859.0,1,26220.0,0.150697
306756,271122,33508,43,0,50865.0,1,2674.0,0.140228
307738,1826700,342720,195,0,50881.0,0,926.0,0.025177
306837,411267,85888,64,0,50881.0,1,9742.0,0.143098
307628,411300,85896,64,0,50882.0,1,9741.0,0.160717
309376,6924183,2461452,116,0,50886.0,0,6675.0,0.216845
309101,1530292,242139,41,0,50886.0,1,70.0,0.027731
306180,411494,85945,64,0,50900.0,1,9728.0,0.126328
309315,411490,85944,64,0,50900.0,1,9723.0,0.148016
307318,6126411,2021251,42,0,50902.0,0,131.0,0.127558
305639,411731,86004,64,0,50926.0,1,9700.0,0.183861
309695,411750,86009,64,0,50928.0,1,9697.0,0.152453
309244,4419889,1275011,65,0,50951.0,0,804.0,0.10931
305512,411933,86055,64,0,50954.0,1,9670.0,0.142584
309101,1530292,242139,41,0,50956.0,0,70.0,0.029926
