,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
67396,2079094,465978,20,0,48747.0,0,1639.0,0.016495
68579,5514502,1664745,66,0,48765.0,1,5924.0,0.279208
68996,2863147,808362,136,0,48814.0,0,172.0,0.282496
66504,2859930,806955,66,0,48839.0,0,13128.0,0.521425
66178,2096690,473007,138,0,48853.0,0,47538.0,0.05895
68854,37679,9208,42,0,48866.0,0,659.0,0.09117
68503,6548968,2237441,136,0,48879.0,1,6753.0,0.392158
68699,5816255,1937982,45,0,48912.0,0,1730.0,0.444702
66852,1674996,297254,41,0,48923.0,1,883.0,0.021109
67738,6268856,2059623,41,0,48923.0,1,868.0,0.022318
66897,1779378,326943,43,0,48927.0,0,1822.0,0.160896
65455,6491918,2233407,41,0,48941.0,1,1217.0,0.022293
68087,6128833,2015027,45,0,48943.0,0,3646.0,0.302247
66262,6269725,2059777,42,0,48951.0,0,12621.0,0.132833
69032,465580,91097,169,0,48964.0,0,48058.0,0.136119
68622,2510111,646464,125,0,48975.0,1,65072.0,0.024664
67493,5512821,1663354,68,0,49000.0,1,3289.0,0.039601
69796,6441969,2203432,42,0,49001.0,1,517.0,0.139498
68678,2510155,646465,125,0,49003.0,1,65043.0,0.025052
67893,3733206,1072971,138,0,49004.0,0,11403.0,0.066788
69320,3733042,1072971,138,0,49004.0,0,11403.0,0.065864
65995,5341638,1603872,42,0,49023.0,0,32608.0,0.181449
69777,340353,62054,76,0,49058.0,1,78108.0,0.028032
66505,1664031,295228,44,0,49061.0,0,1356.0,0.19878
65674,2510811,646484,125,0,49067.0,1,7598.0,0.024181
67890,3613483,1073130,66,0,49075.0,0,25646.0,0.444616
68857,2108017,477985,17,0,49099.0,1,6142.0,0.181676
68448,2098016,473505,17,0,49100.0,1,5694.0,0.477867
65983,2510338,646476,125,0,49107.0,1,64938.0,0.023247
69267,2108061,478007,17,0,49116.0,1,6476.0,0.202327
65878,1855272,355290,8,0,49127.0,1,403.0,0.107124
68484,2510426,646462,125,0,49148.0,1,64898.0,0.019878
68903,4393707,1266804,66,0,49155.0,1,10600.0,0.255071
68528,2503599,646478,125,0,49212.0,1,64835.0,0.023319
66315,1358566,238398,123,0,49224.0,0,9369.0,0.154145
65988,2503547,646458,125,0,49230.0,1,64813.0,0.021131
67400,2653142,680959,140,0,49248.0,0,6011.0,0.132442
69401,4462719,1293676,65,0,49267.0,1,287.0,0.204893
66620,5046629,1506387,9,1,49291.0,1,131.0,0.246301
65842,13828,4467,43,0,49310.0,0,685.0,0.188935
68186,2100735,474714,16,0,49314.0,1,598327.0,0.276061
67120,145474,25152,45,0,49318.0,0,21379.0,0.390047
66160,5972036,1971257,138,0,49321.0,1,44169.0,0.071753
69268,7397499,2718930,66,0,49343.0,1,3880.0,0.34366
68554,7244203,2659803,197,0,49352.0,1,32772.0,0.1508
66217,487040,95193,138,0,49362.0,0,16170.0,0.062356
67233,3733181,1072971,138,0,49364.0,0,11763.0,0.082705
68726,1986173,453074,44,0,49371.0,0,1742.0,0.172675
68157,4417155,1273717,136,0,49382.0,1,9420.0,0.485514
68557,1299097,232419,22,0,49396.0,1,862.0,0.184968
65830,511745,100311,174,0,49420.0,1,2211.0,0.022391
66620,5046629,1506387,9,1,49422.0,0,131.0,0.179935
68792,3723366,1091590,64,0,49438.0,1,4196.0,0.141814
66944,4419870,1275002,136,0,49461.0,1,1106.0,0.388367
69495,3684725,1083108,65,0,49467.0,1,28354.0,0.175745
68019,2578934,671269,125,0,49506.0,0,917.0,0.02311
65471,6130288,2021906,116,0,49516.0,1,502.0,0.341823
68683,2790562,786957,44,0,49518.0,0,1603.0,0.135942
69796,6441969,2203432,42,0,49518.0,0,517.0,0.124251
66033,5997563,1976299,274,0,49521.0,1,2232.0,0.111928
66516,2098909,473923,24,0,49525.0,0,31743.0,0.408797
65878,1855272,355290,8,0,49530.0,0,403.0,0.14959
69401,4462719,1293676,65,0,49554.0,0,287.0,0.139368
68032,6295457,2070544,64,0,49575.0,0,5557.0,0.13194
68569,204609,27412,122,0,49583.0,1,1077.0,0.308793
66857,2790963,785744,42,0,49630.0,1,15029.0,0.128117
66872,6295506,2070593,65,0,49636.0,0,2998.0,0.158059
67773,204639,27420,42,1,49640.0,1,440.0,0.127597
67982,3569814,1046341,116,0,49698.0,0,21836.0,0.343859
66623,6984348,2468301,42,0,49703.0,1,3315.0,0.105275
68349,5245926,1561481,116,0,49719.0,1,3391.0,0.261038
66149,498477,85455,138,0,49728.0,0,2554.0,0.028867
66680,1531254,242108,42,0,49729.0,1,1296.0,0.105336
67971,152478,25076,42,0,49730.0,1,1295.0,0.111639
66734,1664003,295157,42,0,49736.0,1,1289.0,0.100447
66444,5514284,1664529,76,0,49740.0,0,3007.0,0.023236
69081,2864130,808725,65,0,49756.0,1,8861.0,0.166996
67738,6268856,2059623,41,0,49791.0,0,868.0,0.016099
68024,3692004,1084728,65,0,49795.0,1,14225.0,0.172289
66852,1674996,297254,41,0,49806.0,0,883.0,0.017071
67794,4460650,1292699,66,1,49857.0,1,529.0,0.161349
67542,4411181,1270882,136,0,49882.0,1,43949.0,0.358749
68774,2864132,808726,76,0,49883.0,1,7876.0,0.014793
68440,2857287,790742,64,0,49891.0,1,1734.0,0.178666
67089,6870580,2442139,64,0,49955.0,1,130.0,0.14621
69040,3612476,1072972,64,0,49968.0,1,572.0,0.122501
69336,4417179,1273728,138,0,49977.0,1,16527.0,0.060819
66222,2840281,798650,67,0,50003.0,1,141571.0,0.327105
66469,4460709,1292728,65,0,50006.0,1,820.0,0.197077
65471,6130288,2021906,116,0,50018.0,0,502.0,0.270065
68253,2854907,804812,20,0,50051.0,0,2468.0,0.027363
67773,204639,27420,42,1,50080.0,0,440.0,0.119346
66955,511570,85345,95,0,50082.0,1,507.0,0.439655
67089,6870580,2442139,64,0,50085.0,0,130.0,0.188864
67980,4419903,1275018,65,0,50099.0,1,351.0,0.213667
69183,3011,864,6,0,50104.0,1,85314.0,0.024271
69191,3698892,1086238,136,0,50112.0,0,5516.0,0.5017
68960,5885462,1945347,136,0,50114.0,0,4321.0,0.180237
68846,498315,85453,138,0,50123.0,0,2952.0,0.05285
69786,5039828,1506386,155,0,50140.0,0,4538.0,0.138733
68072,38240,9224,112,0,50153.0,1,78.0,0.158497
65455,6491918,2233407,41,0,50158.0,0,1217.0,0.021738
69079,1663896,295228,44,0,50160.0,0,2455.0,0.123993
68379,2099263,474072,66,0,50184.0,0,32991.0,0.207988
69402,2880608,814976,20,0,50209.0,1,975.0,0.019637
67058,6125204,2020893,124,0,50223.0,1,36162.0,0.085193
68072,38240,9224,112,0,50231.0,0,78.0,0.102456
68877,1673950,297019,192,0,50234.0,1,482976.0,0.339931
68557,1299097,232419,22,0,50258.0,0,862.0,0.191974
67333,2079098,465980,177,0,50298.0,0,3181.0,0.193426
65783,6866887,2440304,96,0,50313.0,1,4934.0,0.049881
65993,2098318,473651,16,0,50369.0,0,2905.0,0.191831
66436,2098397,473691,16,0,50370.0,0,2905.0,0.228354
66053,4420120,1275121,65,0,50379.0,1,303.0,0.163595
67794,4460650,1292699,66,1,50386.0,0,529.0,0.281142
66799,6555699,2237441,136,0,50390.0,0,21642.0,0.279266
68156,89351,12798,274,0,50402.0,0,1984.0,0.115573
69140,7284168,2678582,119,0,50408.0,0,3335.0,0.086437
69133,511869,100342,144,0,50414.0,1,1866.0,0.368837
68375,2857327,805842,97,1,50422.0,1,893.0,0.029249
65516,5918581,1952756,8,0,50426.0,1,22398.0,0.162582
69788,511947,100361,66,0,50442.0,1,3338.0,0.476881
65602,511964,100365,66,0,50445.0,1,1229.0,0.445637
67980,4419903,1275018,65,0,50450.0,0,351.0,0.199892
68664,2857429,805893,65,0,50454.0,1,2071.0,0.170123
69668,512006,100376,97,0,50457.0,1,2705.0,0.020781
68358,7397583,2718958,66,0,50458.0,1,3001.0,0.278191
69634,2852133,791537,67,1,50459.0,0,25461.0,0.311236
67963,2079162,465998,65,0,50460.0,0,3253.0,0.225121
66480,497503,97278,177,0,50466.0,0,3597.0,0.103878
69494,2857450,805904,136,0,50468.0,1,496.0,0.378413
66783,512091,100397,95,0,50470.0,1,3607.0,0.301412
68668,497092,97175,66,0,50492.0,0,7031.0,0.531448
68141,5907290,1949724,123,0,50495.0,1,46810.0,0.401753
66957,5513260,1663690,174,0,50510.0,0,3263.0,0.030606
67588,2643776,677762,42,0,50514.0,1,659.0,0.088805
67813,2852290,798125,67,1,50520.0,0,23489.0,0.11665
66749,1963136,442391,193,0,50522.0,1,1528.0,0.400682
66020,5281718,1581439,65,0,50523.0,1,832.0,0.207391
66352,2857634,805996,64,0,50524.0,1,3112.0,0.154694
66946,2857692,806025,64,0,50532.0,1,3099.0,0.162177
68888,2857705,806031,64,0,50533.0,1,3103.0,0.128224
67473,2857761,806059,64,0,50534.0,1,3095.0,0.125751
69040,3612476,1072972,64,0,50540.0,0,572.0,0.150108
69249,512209,100425,97,0,50544.0,1,5858.0,0.023416
68383,2855765,789333,64,0,50545.0,0,3135.0,0.1199
67554,4411267,1270925,94,0,50555.0,1,43076.0,0.36114
65864,7397761,2719018,66,0,50558.0,1,3216.0,0.302285
66944,4419870,1275002,136,0,50567.0,0,1106.0,0.385746
66955,511570,85345,95,0,50589.0,0,507.0,0.223596
66941,2643783,677714,42,0,50605.0,1,334.0,0.144473
69769,3693387,1085053,64,0,50609.0,1,10013.0,0.145898
69005,3693535,1085090,64,0,50614.0,1,10010.0,0.140362
68273,4447213,1286511,65,0,50618.0,1,668.0,0.168591
68066,3693589,1085103,64,0,50626.0,1,9995.0,0.121228
68163,3693715,1085135,64,0,50628.0,1,9999.0,0.130198
69222,3693820,1085161,64,0,50636.0,1,9987.0,0.130497
67761,4447262,1286536,76,0,50658.0,1,319.0,0.024916
68569,204609,27412,122,0,50660.0,0,1077.0,0.235749
67402,3733619,1075590,64,0,50665.0,0,8373.0,0.178994
67112,3693909,1085183,64,0,50668.0,1,9954.0,0.165408
65760,3693948,1085193,64,0,50669.0,1,9958.0,0.088257
69632,3693968,1085198,64,0,50669.0,1,9958.0,0.212871
68500,3694001,1085206,64,0,50670.0,1,9950.0,0.079398
67530,37627,9207,41,0,50676.0,1,883.0,0.016394
68515,37582,9207,41,0,50676.0,1,883.0,0.024344
69408,88717,12165,274,0,50680.0,1,2242.0,0.176751
66053,4420120,1275121,65,0,50682.0,0,303.0,0.210688
67551,4343525,1233892,41,0,50684.0,1,890.0,0.015301
65909,2857924,806141,65,0,50690.0,1,2141.0,0.124662
68282,512437,100481,64,0,50698.0,1,2943.0,0.131247
67047,2097953,473475,16,0,50704.0,1,4778.0,0.178418
67251,2861379,807663,16,0,50704.0,1,4777.0,0.248242
68498,534191,104718,65,0,50704.0,1,324.0,0.214739
65562,6126399,2014985,43,0,50711.0,1,24280.0,0.132566
66278,2018186,458919,42,0,50711.0,1,1807.0,0.098564
68896,149800,25283,41,0,50713.0,1,846.0,0.022154
66256,410016,85575,64,0,50748.0,1,9872.0,0.16527
69387,2654577,682108,64,0,50749.0,1,7376.0,0.120459
67451,410038,85581,64,0,50753.0,1,9876.0,0.16244
67492,2840466,798739,20,0,50753.0,1,29978.0,0.026349
67740,3694253,1085269,64,0,50767.0,1,9860.0,0.185005
69206,2861485,807715,64,0,50772.0,1,115.0,0.138996
67039,410254,85635,64,0,50773.0,1,9855.0,0.176531
68147,410336,85655,64,0,50781.0,1,9847.0,0.118213
66116,410447,85683,64,0,50788.0,1,9832.0,0.141238
66356,2861578,807762,64,0,50791.0,1,2841.0,0.131409
69391,1756456,310524,275,0,50792.0,0,6498.0,0.157135
65490,6871049,2442549,64,0,50792.0,1,2843.0,0.153112
68428,2861582,807764,64,0,50792.0,1,2843.0,0.19086
68037,6924189,2461452,116,0,50795.0,0,6584.0,0.25351
66126,410586,85718,64,0,50801.0,1,9827.0,0.147736
69742,410554,85710,64,0,50801.0,1,9823.0,0.134589
65688,410580,85716,64,0,50802.0,1,9826.0,0.220539
66886,410619,85726,64,0,50809.0,1,9811.0,0.080259
69006,410617,85726,64,0,50809.0,1,9811.0,0.179507
66960,5291438,1583493,64,0,50812.0,1,2820.0,0.153582
69132,2654882,682413,64,0,50812.0,1,2823.0,0.149569
68856,410801,85772,64,0,50822.0,1,9800.0,0.137381
66469,4460709,1292728,65,0,50826.0,0,820.0,0.131904
65610,5046490,1506385,155,0,50859.0,1,1859.0,0.17147
66006,5044765,1506385,155,0,50859.0,1,15628.0,0.109163
66158,5044857,1506385,155,0,50859.0,1,9653.0,0.090917
68637,5044787,1506385,155,0,50859.0,1,12488.0,0.159264
67507,6442654,2203787,119,0,50879.0,1,1377.0,0.11238
69083,411285,85893,64,0,50882.0,1,9743.0,0.198855
69428,411347,85908,64,0,50882.0,1,9740.0,0.12147
69206,2861485,807715,64,0,50887.0,0,115.0,0.099103
65473,20373,6444,122,0,50897.0,1,4306.0,0.462672
66592,20365,6444,122,0,50897.0,1,4306.0,0.250306
68734,411492,85944,64,0,50900.0,1,9723.0,0.136058
69297,411489,85944,64,0,50900.0,1,9723.0,0.122292
66019,411541,85957,64,0,50901.0,1,9727.0,0.175783
66538,411671,85989,64,0,50917.0,1,9709.0,0.115237
66941,2643783,677714,42,0,50939.0,0,334.0,0.113527
68731,6289814,2065733,66,0,50942.0,0,4080.0,0.568219
67055,6826036,2418947,64,0,50947.0,1,2688.0,0.211809
66397,411867,86038,64,0,50950.0,1,9674.0,0.158982
68433,411956,86060,64,0,50959.0,1,9670.0,0.133198
69494,2857450,805904,136,0,50964.0,0,496.0,0.321366
65544,2098032,473513,19,0,50972.0,1,43124.0,0.078716
67761,4447262,1286536,76,0,50977.0,0,319.0,0.0279
66760,3694287,1085278,64,0,50985.0,1,9642.0,0.139942
67570,2861735,789333,64,0,50991.0,1,7646.0,0.14568
68928,412227,86128,64,0,50999.0,1,9625.0,0.195019
67185,1627343,271557,64,0,51004.0,1,9620.0,0.119577
69126,2077933,465547,65,0,51013.0,0,14192.0,0.193637
66680,1531254,242108,42,0,51025.0,0,1296.0,0.144474
66734,1664003,295157,42,0,51025.0,0,1289.0,0.064964
67971,152478,25076,42,0,51025.0,0,1295.0,0.076948
68252,1808690,337346,42,0,51025.0,0,4888.0,0.13604
68498,534191,104718,65,0,51028.0,0,324.0,0.211691
69345,7037513,2491989,65,0,51034.0,1,554.0,0.131745
67721,412310,86147,68,0,51036.0,1,350943.0,0.075106
66467,3692104,1074017,48,0,51051.0,1,24498.0,0.02859
68806,6640211,2260495,66,0,51063.0,0,4224.0,0.40042
68932,3672959,1080594,66,0,51065.0,0,14481.0,0.535916
66896,340361,62312,136,0,51073.0,1,42987.0,0.49814
69179,2643790,676836,193,0,51076.0,1,440.0,0.2883
68464,4453510,1284492,136,0,51095.0,1,238.0,0.145711
68705,5514327,1664572,66,0,51106.0,0,4250.0,0.338412
68583,6022426,1996216,19,0,51108.0,0,2480.0,0.045313
66169,5177446,1544816,97,1,51111.0,1,10442.0,0.018073
69041,3708131,1088162,66,0,51140.0,0,11293.0,0.389844
69057,6206527,2039198,119,0,51142.0,1,42370.0,0.074618
67588,2643776,677762,42,0,51173.0,0,659.0,0.149575
67207,6640052,2260349,66,0,51179.0,0,5619.0,0.232394
68152,7338304,2699905,122,0,51183.0,1,752.0,0.479827
69402,2880608,814976,20,0,51184.0,0,975.0,0.020881
66363,5512932,1663464,66,0,51194.0,0,7672.0,0.147112
68620,5360658,1608010,112,0,51232.0,1,575.0,0.140523
66754,6923222,2462680,122,0,51256.0,1,85798.0,0.457901
68951,5458248,1635631,119,0,51268.0,1,30516.0,0.047259
68273,4447213,1286511,65,0,51286.0,0,668.0,0.208999
68375,2857327,805842,97,1,51315.0,0,893.0,0.024261
66678,3545168,1042550,42,0,51319.0,1,17851.0,0.155217
68464,4453510,1284492,136,0,51333.0,0,238.0,0.404058
65862,1756289,310357,274,0,51334.0,1,7228.0,0.127894
69432,1756290,310358,274,0,51337.0,1,7225.0,0.088372
66020,5281718,1581439,65,0,51355.0,0,832.0,0.226299
69061,534019,104676,66,0,51377.0,0,2691.0,0.409712
68789,3764865,1101021,140,1,51381.0,1,15.0,0.101398
68789,3764865,1101021,140,1,51396.0,0,15.0,0.149645
67558,6052139,2007666,97,1,51404.0,1,10190.0,0.014146
68275,3692141,1074017,48,0,51409.0,1,8600.0,0.021737
66764,5039785,1506386,155,0,51434.0,0,7330.0,0.170026
66992,4417469,1273873,140,0,51440.0,1,4993.0,0.144115
65526,3570035,1051538,119,0,51461.0,1,1122050.0,0.149566
66376,4460205,1284492,136,0,51463.0,1,141.0,0.128016
65788,7034338,2489053,67,0,51485.0,1,11541.0,0.236878
69179,2643790,676836,193,0,51516.0,0,440.0,0.275786
69726,206219,27520,97,1,51518.0,1,27.0,0.01574
66173,206258,27521,97,1,51530.0,1,8556.0,0.021507
69726,206219,27520,97,1,51545.0,0,27.0,0.02381
67530,37627,9207,41,0,51559.0,0,883.0,0.019229
68515,37582,9207,41,0,51559.0,0,883.0,0.02825
68896,149800,25283,41,0,51559.0,0,846.0,0.030072
67551,4343525,1233892,41,0,51574.0,0,890.0,0.02146
65652,2104646,476542,66,0,51575.0,0,4686.0,0.381511
69375,5514364,1664608,66,0,51575.0,0,4682.0,0.538947
67350,2099772,474295,19,0,51577.0,1,572.0,0.060861
69345,7037513,2491989,65,0,51588.0,0,554.0,0.163738
66986,2102071,475340,20,0,51590.0,0,7145.0,0.019109
68439,5040421,1506386,155,0,51592.0,1,14860.0,0.106562
66698,5512825,1663358,65,0,51595.0,1,342.0,0.223996
66376,4460205,1284492,136,0,51604.0,0,141.0,0.388261
66945,7243246,2659281,285,0,51609.0,0,47188.0,0.059679
66303,511676,100296,66,0,51614.0,0,2954.0,0.451282
66716,3612457,1072971,138,0,51617.0,0,14016.0,0.067393
68440,2857287,790742,64,0,51625.0,0,1734.0,0.150815
65830,511745,100311,174,0,51631.0,0,2211.0,0.026311
65602,511964,100365,66,0,51674.0,0,1229.0,0.407052
68506,41291,9344,41,0,51689.0,1,116.0,0.022461
65452,4393654,1266778,65,0,51712.0,1,389.0,0.153525
65703,2864251,791142,43,0,51723.0,1,5049.0,0.136079
67145,2874180,791142,43,0,51723.0,1,3582.0,0.13237
68021,2863302,791142,43,0,51723.0,1,4001.0,0.167682
68355,2863367,791142,43,0,51723.0,1,4185.0,0.108395
69747,5512845,1663378,65,0,51747.0,1,347.0,0.159895
66033,5997563,1976299,274,0,51753.0,0,2232.0,0.190051
66602,1627370,271584,64,0,51759.0,1,8866.0,0.183765
65875,3722673,1072451,64,0,51799.0,0,5156.0,0.166739
68506,41291,9344,41,0,51805.0,0,116.0,0.020867
68620,5360658,1608010,112,0,51807.0,0,575.0,0.075606
65567,5504370,1656508,66,0,51822.0,1,3542.0,0.144414
65740,6299782,2074592,136,0,51849.0,1,220.0,0.353034
65787,6558870,2240735,96,1,51849.0,1,1776.0,0.065317
68482,2577889,670832,125,0,51865.0,1,2010.0,0.031564
69198,2874267,789264,64,0,51897.0,1,1071.0,0.151112
68152,7338304,2699905,122,0,51935.0,0,752.0,0.52538
66698,5512825,1663358,65,0,51937.0,0,342.0,0.265863
65808,6295431,2070522,140,0,51949.0,0,19606.0,0.116781
65791,2100805,474743,138,0,51964.0,1,2338122.0,0.067696
66354,6438568,2201941,43,0,51965.0,1,148587.0,0.116522
68914,2536445,663168,192,0,51971.0,1,162.0,0.460542
65735,2831848,795549,66,0,51978.0,0,32916.0,0.363568
67108,6295425,2070519,136,0,51980.0,0,32920.0,0.410308
66749,1963136,442391,193,0,52050.0,0,1528.0,0.301066
66494,2837726,789417,64,0,52058.0,0,9353.0,0.177335
67338,3694348,1072451,64,0,52068.0,1,10411.0,0.114954
65740,6299782,2074592,136,0,52069.0,0,220.0,0.410516
66724,552624,107905,140,0,52070.0,1,2551.0,0.11999
67311,552635,107906,65,0,52077.0,1,236.0,0.21629
67996,552645,107906,65,0,52077.0,1,715.0,0.140137
67712,5520741,1670487,65,0,52083.0,1,1215.0,0.149419
69747,5512845,1663378,65,0,52094.0,0,347.0,0.128172
66825,2100808,474744,20,0,52099.0,1,92433.0,0.02753
65452,4393654,1266778,65,0,52101.0,0,389.0,0.164609
67649,4417477,1273877,140,0,52105.0,1,5993.0,0.130973
68914,2536445,663168,192,0,52133.0,0,162.0,0.313618
67350,2099772,474295,19,0,52149.0,0,572.0,0.041417
67940,143425,25111,122,0,52165.0,1,56261.0,0.563339
69403,143421,25111,122,0,52165.0,1,56261.0,0.171146
68219,412478,86178,70,0,52210.0,1,39596.0,0.125391
69196,6635092,2255889,97,0,52222.0,1,4105.0,0.025086
67564,6635093,2255890,97,0,52223.0,1,4209.0,0.019997
68700,6295201,2070297,95,0,52226.0,1,2916.0,0.405926
69431,5512814,1663347,66,0,52233.0,0,4658.0,0.350113
67507,6442654,2203787,119,0,52256.0,0,1377.0,0.077185
66675,6635108,2255905,65,0,52256.0,1,1066.0,0.198303
65634,1743159,307719,42,0,52260.0,1,755.0,0.112784
67448,3694425,1072451,64,0,52270.0,1,10209.0,0.167944
69133,511869,100342,144,0,52280.0,0,1866.0,0.245563
68041,4461775,1293234,65,0,52283.0,1,608.0,0.169423
67493,5512821,1663354,68,0,52289.0,0,3289.0,0.04721
67311,552635,107906,65,0,52313.0,0,236.0,0.289614
68552,2829907,794916,22,0,52314.0,0,39604.0,0.130274
65682,2569088,669158,120,0,52330.0,0,18761.0,0.147048
68512,6492040,2233474,42,0,52401.0,1,308.0,0.101093
65749,7245010,2660325,119,0,52454.0,1,733.0,0.117349
68544,6492043,2232901,41,0,52490.0,1,718.0,0.01955
68966,6488988,2232901,41,0,52490.0,1,1014.0,0.031641
65990,6128579,2015002,42,0,52493.0,1,666.0,0.095036
67885,5359605,1608010,112,0,52493.0,1,2178.0,0.09066
69184,1628118,272250,67,0,52513.0,1,272.0,0.316088
66278,2018186,458919,42,0,52518.0,0,1807.0,0.114232
66604,4417487,1273882,67,0,52519.0,1,2503.0,0.402241
68664,2857429,805893,65,0,52525.0,0,2071.0,0.123065
67574,6290238,2066100,136,0,52528.0,1,459.0,0.346379
69421,3548652,1043443,43,0,52535.0,0,15710.0,0.190242
68910,7036953,2491434,65,0,52564.0,1,6469.0,0.221486
66889,5907313,1949746,123,0,52603.0,1,46447.0,0.328164
69671,2079157,465996,97,0,52610.0,0,5430.0,0.028758
69554,5997944,1976679,276,1,52641.0,1,654.0,0.264429
65729,5521355,1671064,65,0,52658.0,1,393.0,0.171912
66224,3673646,1080685,76,0,52667.0,0,45636.0,0.028222
68512,6492040,2233474,42,0,52709.0,0,308.0,0.095096
65610,5046490,1506385,155,0,52718.0,0,1859.0,0.193337
66772,5520801,1670547,66,0,52727.0,1,3537.0,0.311721
68114,2111332,479591,17,0,52753.0,1,591.0,0.224754
69184,1628118,272250,67,0,52785.0,0,272.0,0.350948
67996,552645,107906,65,0,52792.0,0,715.0,0.208061
68097,3707784,1088079,136,0,52793.0,0,8124.0,0.393599
65604,6268612,2059597,42,0,52793.0,1,22373.0,0.097423
66175,6636024,2256659,65,0,52812.0,1,631.0,0.179961
65909,2857924,806141,65,0,52831.0,0,2141.0,0.178134
67619,7036957,2491438,66,0,52835.0,1,3613.0,0.574152
68041,4461775,1293234,65,0,52891.0,0,608.0,0.210677
69408,88717,12165,274,0,52922.0,0,2242.0,0.072748
67300,6901092,2460687,193,0,52965.0,1,1805.0,0.259319
69198,2874267,789264,64,0,52968.0,0,1071.0,0.068775
67574,6290238,2066100,136,0,52987.0,0,459.0,0.417491
65634,1743159,307719,42,0,53015.0,0,755.0,0.12549
66623,6984348,2468301,42,0,53018.0,0,3315.0,0.119202
67914,3722599,1074096,64,0,53032.0,0,6515.0,0.146144
65729,5521355,1671064,65,0,53051.0,0,393.0,0.214964
68430,4439764,1283475,97,1,53055.0,0,9829.0,0.02622
69321,2079535,466168,17,0,53084.0,1,4427.0,0.552234
68349,5245926,1561481,116,0,53110.0,0,3391.0,0.23004
65990,6128579,2015002,42,0,53159.0,0,666.0,0.082447
69668,512006,100376,97,0,53162.0,0,2705.0,0.030334
66064,5520838,1670584,65,0,53180.0,1,618.0,0.232083
68689,6298899,2073759,66,0,53184.0,1,3425.0,0.326213
69553,2863504,789793,64,0,53186.0,1,14726.0,0.176175
65749,7245010,2660325,119,0,53187.0,0,733.0,0.105891
67414,5924730,1955755,42,0,53194.0,1,6678.0,0.119567
68848,5924732,1955755,42,0,53194.0,1,6678.0,0.116411
68544,6492043,2232901,41,0,53208.0,0,718.0,0.019033
69268,7397499,2718930,66,0,53223.0,0,3880.0,0.469532
65825,4417528,1273903,136,0,53231.0,1,8039.0,0.32253
66124,5391796,1613592,43,0,53274.0,1,11134.0,0.117936
68203,5516804,1666680,66,0,53288.0,1,4986.0,0.307486
69554,5997944,1976679,276,1,53295.0,0,654.0,0.235926
67712,5520741,1670487,65,0,53298.0,0,1215.0,0.112062
66850,5510173,1661331,68,0,53298.0,1,348681.0,0.06482
68659,5513242,1663672,66,0,53300.0,0,6116.0,0.338255
68071,1986610,453100,44,0,53315.0,1,1416.0,0.222413
66675,6635108,2255905,65,0,53322.0,0,1066.0,0.134611
68114,2111332,479591,17,0,53344.0,0,591.0,0.399764
68121,3677196,1081491,66,0,53370.0,0,29485.0,0.419452
65858,7000437,2470805,43,0,53385.0,1,352.0,0.150069
68182,6555863,2239144,66,1,53422.0,1,585.0,0.314206
66175,6636024,2256659,65,0,53443.0,0,631.0,0.200158
68358,7397583,2718958,66,0,53459.0,0,3001.0,0.457002
66079,1743495,307735,44,0,53478.0,1,1265.0,0.217504
68966,6488988,2232901,41,0,53504.0,0,1014.0,0.025402
67536,2659800,686538,68,0,53507.0,0,5778.0,0.089367
66561,4411466,1271025,136,0,53519.0,1,54710.0,0.449131
67320,6555920,2239159,43,0,53523.0,1,446.0,0.130034
68132,2100886,474783,22,0,53540.0,1,36656.0,0.178865
69218,1802890,336273,122,0,53563.0,1,7598.0,0.523156
69805,6126435,2020908,41,0,53566.0,1,104.0,0.030738
65787,6558870,2240735,96,1,53625.0,0,1776.0,0.079353
67473,2857761,806059,64,0,53629.0,0,3095.0,0.123571
68540,3721637,1091230,64,0,53630.0,0,17090.0,0.085364
69319,3722904,1091486,64,0,53630.0,0,5557.0,0.215859
66946,2857692,806025,64,0,53631.0,0,3099.0,0.1969
67216,3722217,1091375,64,0,53631.0,0,9907.0,0.149183
67917,3721761,1091261,64,0,53631.0,0,13935.0,0.12779
68214,3721068,1091088,64,0,53631.0,0,24565.0,0.123556
66356,2861578,807762,64,0,53632.0,0,2841.0,0.067909
66960,5291438,1583493,64,0,53632.0,0,2820.0,0.107315
67997,7397239,2718845,64,0,53632.0,0,6407.0,0.154738
68103,3721920,1091301,64,0,53632.0,0,10507.0,0.187457
68747,7397271,2718855,64,0,53632.0,0,6402.0,0.109437
67296,3722974,1091503,64,0,53633.0,0,5559.0,0.116938
68030,5291220,1583384,64,0,53633.0,0,10035.0,0.188764
65982,3722125,1091352,64,0,53634.0,0,10074.0,0.191252
67605,3721461,1091186,64,0,53634.0,0,17298.0,0.143653
68792,3723366,1091590,64,0,53634.0,0,4196.0,0.198499
65450,3721113,1091099,64,0,53635.0,0,24543.0,0.120393
65490,6871049,2442549,64,0,53635.0,0,2843.0,0.188554
67055,6826036,2418947,64,0,53635.0,0,2688.0,0.157302
68428,2861582,807764,64,0,53635.0,0,2843.0,0.199132
69132,2654882,682413,64,0,53635.0,0,2823.0,0.195761
66352,2857634,805996,64,0,53636.0,0,3112.0,0.145426
66603,3721053,1091084,64,0,53636.0,0,24597.0,0.213876
68888,2857705,806031,64,0,53636.0,0,3103.0,0.168909
68282,512437,100481,64,0,53641.0,0,2943.0,0.118335
