,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
355709,7397088,2718796,64,0,53634.0,0,10015.0,0.172567
355753,3722940,1091495,64,0,53634.0,0,5560.0,0.178836
357463,7396954,2718752,64,0,53634.0,0,10039.0,0.118198
353548,2857643,806000,64,0,53635.0,0,3104.0,0.166735
354572,4441589,1284357,64,0,53635.0,0,2850.0,0.142315
355647,3722357,1091410,64,0,53635.0,0,9122.0,0.165255
355737,3721778,1091265,64,0,53635.0,0,13938.0,0.158448
356969,6461419,2209328,64,0,53635.0,0,9994.0,0.163979
353861,3721342,1091156,64,0,53636.0,0,17369.0,0.171723
353867,2857552,805955,64,0,53636.0,0,3114.0,0.151056
354023,4441620,1284373,64,0,53636.0,0,2849.0,0.148502
355191,3722221,1091376,64,0,53636.0,0,9903.0,0.088573
355461,3721378,1091165,64,0,53636.0,0,17315.0,0.141757
355465,3721377,1091165,64,0,53636.0,0,17315.0,0.180992
356022,3721475,1091190,64,0,53636.0,0,17292.0,0.142171
357203,3721372,1091164,64,0,53636.0,0,17367.0,0.147164
357350,3723015,1091514,64,0,53636.0,0,5561.0,0.120967
353442,512384,100468,64,0,53641.0,0,2972.0,0.197005
355915,512428,100478,64,0,53641.0,0,2945.0,0.202482
356424,512502,100497,64,0,53643.0,0,2914.0,0.153088
354215,6290236,2066098,65,0,53700.0,0,1239.0,0.191641
355902,7338454,2699963,42,0,53722.0,1,112.0,0.117243
357359,1986263,452189,42,0,53724.0,1,713.0,0.099541
356096,2840537,798765,22,0,53736.0,1,39939.0,0.174979
356307,6635736,2256378,65,0,53750.0,0,287.0,0.253851
357711,521613,102399,64,0,53785.0,1,1534.0,0.084612
356088,5156726,1537754,122,0,53800.0,1,1495.0,0.323288
355902,7338454,2699963,42,0,53834.0,0,112.0,0.056476
354335,5242636,1559695,116,0,53838.0,0,624.0,0.464002
355616,6556368,2237441,136,0,53844.0,0,4965.0,0.436938
356250,4454554,1289830,65,0,53845.0,1,764.0,0.184196
356569,7397131,2718811,96,0,53853.0,0,8200.0,0.06062
356848,2655682,683100,97,1,53862.0,1,3784.0,0.020182
354923,3760862,1100084,65,0,53870.0,1,281.0,0.229374
353711,1825845,342660,112,0,53872.0,1,751.0,0.099724
354440,4417646,1273958,65,0,53896.0,1,933.0,0.206014
354174,4447097,1286457,73,0,53904.0,0,3455.0,0.488073
355280,2658947,685863,66,0,53904.0,0,3469.0,0.261611
356154,5885332,1946517,97,1,53913.0,1,7654.0,0.02372
353409,6051968,2007614,19,0,53963.0,0,2444.0,0.056419
357251,521753,102434,140,0,53978.0,1,3534.0,0.16892
354749,5294379,1584683,67,0,53980.0,1,1990.0,0.290611
357315,4417670,1273970,67,0,53996.0,1,7574.0,0.204269
354982,4451387,1288362,65,0,54005.0,1,332.0,0.216004
354295,2846876,801459,97,1,54006.0,1,345.0,0.016052
356173,2846841,801459,97,1,54006.0,1,6062.0,0.03502
356506,2846811,801459,97,1,54006.0,1,6062.0,0.013683
356794,7243635,2659515,119,0,54007.0,0,864.0,0.085672
356442,4417684,1273977,140,0,54015.0,1,843.0,0.108424
356933,5342326,1604118,43,0,54025.0,1,504.0,0.123077
354321,412726,86222,67,0,54027.0,1,24569.0,0.368644
357030,1655335,293663,116,0,54037.0,1,3345.0,0.32997
355895,4417750,1274010,65,0,54056.0,1,958.0,0.188642
357272,5469195,1640353,203,0,54057.0,1,613.0,0.127425
353761,2655619,683078,97,0,54060.0,1,6134.0,0.023311
353988,3694606,1085326,64,0,54067.0,1,6558.0,0.160386
355823,3694639,1085335,64,0,54079.0,1,6543.0,0.148482
357594,412832,86247,66,0,54086.0,1,5401.0,0.366111
355510,7382821,2716600,66,0,54096.0,1,2440.0,0.159208
356746,4411546,1271063,136,0,54096.0,1,46301.0,0.468455
357678,2855025,804861,136,0,54102.0,0,14386.0,0.379086
355671,512483,100492,95,0,54122.0,0,3400.0,0.304467
357545,2079043,465953,19,0,54124.0,1,43219.0,0.069033
356070,3549648,1043849,47,0,54136.0,1,2536.0,0.057829
353854,6130447,2015097,42,0,54148.0,1,8085.0,0.118879
354127,6128718,2015097,42,0,54148.0,1,9110.0,0.108065
354894,6130502,2015097,42,0,54148.0,1,7024.0,0.088779
354923,3760862,1100084,65,0,54151.0,0,281.0,0.185813
354513,6635097,2255894,66,0,54155.0,0,6066.0,0.38313
355615,2079053,465958,17,0,54208.0,1,279.0,0.479951
357235,6022297,1996191,20,0,54237.0,1,32486.0,0.0274
355291,412982,86284,140,0,54255.0,1,11215.0,0.121985
356712,4417930,1274100,140,0,54255.0,1,11216.0,0.099935
355826,6290256,2066118,65,0,54263.0,0,1652.0,0.098695
355558,2079060,465961,16,0,54281.0,1,31097.0,0.158404
355677,6052517,2007730,19,0,54294.0,1,2582.0,0.06149
357157,6641063,2261338,140,0,54310.0,0,2318.0,0.142378
354982,4451387,1288362,65,0,54337.0,0,332.0,0.219432
355477,6492265,2233449,47,0,54340.0,1,504.0,0.069295
357085,1548341,247318,120,0,54346.0,1,18790.0,0.146838
354295,2846876,801459,97,1,54351.0,0,345.0,0.025778
354233,6555907,2239157,122,0,54357.0,0,6464.0,0.462463
353773,4439682,1283436,95,0,54362.0,0,11396.0,0.223225
357672,152308,25331,43,0,54372.0,0,858.0,0.174214
357519,4418013,1274141,65,0,54375.0,1,1473.0,0.108742
357490,2106248,477204,19,0,54396.0,0,2592.0,0.052826
356552,496666,85430,63,1,54400.0,0,8834.0,0.152091
355628,2644171,677863,51,0,54413.0,1,583.0,0.17877
353707,5187806,1547491,46,0,54425.0,1,12627.0,0.475389
357359,1986263,452189,42,0,54437.0,0,713.0,0.080525
356465,2864334,789698,64,0,54446.0,1,3107.0,0.207802
353674,143508,25117,41,0,54448.0,1,860.0,0.026557
355615,2079053,465958,17,0,54487.0,0,279.0,0.440236
354587,4418069,1274169,65,0,54526.0,1,1586.0,0.218111
356933,5342326,1604118,43,0,54529.0,0,504.0,0.133093
356095,6270118,2058515,42,0,54537.0,1,79.0,0.128929
356421,2018321,458868,42,0,54548.0,1,5536.0,0.090349
356401,100270,20651,193,0,54549.0,1,10628.0,0.211024
353412,1663613,295163,42,0,54551.0,1,1812.0,0.094965
354906,1663609,295163,42,0,54551.0,1,5449.0,0.082802
356350,1662802,295163,42,0,54551.0,1,23214.0,0.063198
357535,1663587,295163,42,0,54551.0,1,1731.0,0.055875
357101,2107992,477972,19,0,54570.0,0,6417.0,0.055832
357391,2575238,671015,124,0,54576.0,0,30335.0,0.034977
356250,4454554,1289830,65,0,54609.0,0,764.0,0.205778
356095,6270118,2058515,42,0,54616.0,0,79.0,0.121448
353711,1825845,342660,112,0,54623.0,0,751.0,0.110884
353426,6624722,2249573,194,0,54629.0,1,1857.0,0.052455
353525,7244377,2659910,194,0,54631.0,1,8649.0,0.067433
354180,526426,103286,65,0,54635.0,0,2120.0,0.219494
356494,550082,86167,66,0,54663.0,1,984.0,0.438192
357272,5469195,1640353,203,0,54670.0,0,613.0,0.138972
356903,5359611,1608010,112,0,54671.0,0,1548.0,0.094901
353663,512617,100526,95,0,54692.0,0,3810.0,0.153541
353969,4411596,1271086,65,0,54708.0,1,53346.0,0.17853
356104,6900748,2461329,44,0,54731.0,0,1361.0,0.132616
354753,1743505,307735,44,0,54744.0,0,1266.0,0.203304
357001,7244799,2660198,193,0,54749.0,1,120.0,0.415373
353547,1663053,295186,44,0,54756.0,0,1443.0,0.114282
355045,2100909,474795,65,0,54777.0,1,1087.0,0.219494
356046,6289967,2065843,68,0,54797.0,0,6892.0,0.070921
356321,5504365,1656503,144,0,54803.0,1,4299.0,0.337152
355208,2106241,477201,17,0,54807.0,0,5686.0,0.22344
354243,3685020,1073507,68,0,54814.0,1,539127.0,0.066106
355734,6516485,2235965,42,0,54816.0,1,23649.0,0.103404
354440,4417646,1273958,65,0,54829.0,0,933.0,0.190692
355477,6492265,2233449,47,0,54844.0,0,504.0,0.065906
353913,6295430,2070521,138,0,54847.0,0,25331.0,0.048628
356442,4417684,1273977,140,0,54858.0,0,843.0,0.121388
353677,3697392,1074096,64,0,54860.0,1,1883.0,0.154128
354799,3697380,1074096,64,0,54860.0,1,1883.0,0.139374
356226,3697348,1074096,64,0,54860.0,1,1883.0,0.16089
357648,208242,27726,49,0,54860.0,1,1014.0,0.084599
357001,7244799,2660198,193,0,54869.0,0,120.0,0.291306
354632,3569501,1051205,116,0,54899.0,1,560.0,0.41666
353444,3748250,1097253,66,0,54933.0,1,4316.0,0.339387
356365,2575568,671034,63,1,54939.0,0,15097.0,0.124124
355628,2644171,677863,51,0,54996.0,0,583.0,0.210048
354676,7283907,2681306,286,0,55013.0,0,22847.0,0.021282
355895,4417750,1274010,65,0,55014.0,0,958.0,0.150308
356312,2100948,474813,20,0,55025.0,1,2642.0,0.015861
357727,2469362,639994,193,0,55028.0,1,73302.0,0.255531
355081,2874132,791142,43,0,55055.0,0,3332.0,0.204375
354271,5513367,1663796,66,0,55100.0,0,4016.0,0.434287
355880,7338475,2699887,123,0,55119.0,0,1775.0,0.403627
357489,3685088,1083187,140,0,55161.0,1,40465.0,0.10025
355925,5468981,1640264,119,0,55185.0,0,1626.0,0.182737
355242,20345,6444,122,0,55203.0,0,4306.0,0.243574
355864,1978902,450846,138,0,55232.0,1,727885.0,0.025391
355934,2100979,474822,19,0,55282.0,1,2150.0,0.050512
356088,5156726,1537754,122,0,55295.0,0,1495.0,0.44713
353674,143508,25117,41,0,55308.0,0,860.0,0.016767
357711,521613,102399,64,0,55319.0,0,1534.0,0.143388
357218,4427698,1278135,136,0,55370.0,1,1019.0,0.336821
356839,2108121,478037,20,0,55371.0,0,4361.0,0.02633
357549,6212284,2039190,281,0,55387.0,1,1099.0,0.137652
357486,6441619,2203457,44,0,55420.0,1,265.0,0.225317
354632,3569501,1051205,116,0,55459.0,0,560.0,0.207617
355762,100505,20649,41,0,55475.0,1,311.0,0.018887
354170,5819655,1937950,42,0,55504.0,1,260.0,0.075507
354445,1808434,336270,42,0,55531.0,1,648.0,0.109722
354845,2874197,791142,43,0,55551.0,0,3828.0,0.16212
353727,3698679,1074655,65,0,55584.0,0,5950.0,0.248338
353563,6811419,2415201,97,1,55586.0,1,65980.0,0.028393
354124,5518130,1667954,66,0,55596.0,1,2954.0,0.265358
356124,2861617,801669,20,0,55598.0,0,5544.0,0.024093
356698,413188,86330,66,0,55601.0,1,31282.0,0.391077
356494,550082,86167,66,0,55647.0,0,984.0,0.283092
355569,7000362,2470707,41,0,55673.0,1,3000.0,0.028179
355777,4416948,1273645,138,0,55679.0,0,19899.0,0.053299
355550,2644292,677899,42,0,55684.0,1,211.0,0.112193
357486,6441619,2203457,44,0,55685.0,0,265.0,0.167311
353510,3548730,1042547,116,0,55706.0,1,15218.0,0.41206
357715,341554,63022,136,0,55712.0,1,2838.0,0.368693
357509,4445626,1285880,96,0,55721.0,1,3740.0,0.058066
354170,5819655,1937950,42,0,55764.0,0,260.0,0.126118
355762,100505,20649,41,0,55786.0,0,311.0,0.022582
353414,7036154,2490781,97,0,55838.0,1,6459.0,0.024799
356393,118978,23650,124,0,55838.0,1,81697.0,0.060678
357519,4418013,1274141,65,0,55848.0,0,1473.0,0.294487
355045,2100909,474795,65,0,55864.0,0,1087.0,0.208995
357648,208242,27726,49,0,55874.0,0,1014.0,0.162693
355630,119033,23657,122,0,55883.0,1,89391.0,0.392624
355550,2644292,677899,42,0,55895.0,0,211.0,0.095227
355575,5342063,1604024,49,0,55919.0,1,97637.0,0.096906
353690,40559,9308,122,0,55931.0,1,82458.0,0.263359
354716,5468110,1639867,116,0,55956.0,1,1025568.0,0.340384
354749,5294379,1584683,67,0,55970.0,0,1990.0,0.247201
356982,5819268,1938138,42,0,55978.0,1,60.0,0.092184
354584,533471,86196,64,0,56003.0,1,606.0,0.14886
355066,6866138,2439810,66,0,56004.0,1,2408.0,0.48504
356982,5819268,1938138,42,0,56038.0,0,60.0,0.084788
355443,3715545,1089787,65,0,56064.0,1,1952.0,0.256316
355246,5924403,1954826,48,0,56071.0,1,2198266.0,0.021556
354587,4418069,1274169,65,0,56112.0,0,1586.0,0.120687
357512,5520776,1670522,64,0,56177.0,0,3798.0,0.123254
354445,1808434,336270,42,0,56179.0,0,648.0,0.12755
355973,148316,25244,126,0,56208.0,1,229742.0,0.118693
354872,4427754,1278162,65,0,56212.0,1,1115.0,0.17821
354586,4416748,1273566,76,0,56237.0,0,47434.0,0.015471
356556,4416498,1273463,68,0,56255.0,1,4952.0,0.042276
354605,6869923,2441776,177,0,56258.0,1,13054.0,0.198797
355799,7338723,2698041,41,0,56260.0,1,847.0,0.016698
357535,1663587,295163,42,0,56282.0,0,1731.0,0.130036
354714,4427843,1278206,140,0,56313.0,1,2883.0,0.077437
357040,2510974,646463,125,0,56340.0,0,7414.0,0.015398
353412,1663613,295163,42,0,56363.0,0,1812.0,0.14958
353683,2840641,798812,136,0,56370.0,1,1306744.0,0.289257
357218,4427698,1278135,136,0,56389.0,0,1019.0,0.303816
357089,2803940,789220,65,0,56390.0,1,32748.0,0.266386
355942,413425,85410,171,0,56438.0,1,2912.0,0.254529
353877,2843381,789695,64,0,56447.0,1,13457.0,0.231817
356310,3751414,1075610,64,0,56473.0,1,591.0,0.184015
355690,1803692,336270,42,0,56481.0,1,329.0,0.123863
353426,6624722,2249573,194,0,56486.0,0,1857.0,0.065179
357549,6212284,2039190,281,0,56486.0,0,1099.0,0.119003
355382,6290219,2066081,64,0,56498.0,1,119.0,0.126273
354401,4420532,1275316,65,0,56505.0,1,8239.0,0.11502
355510,7382821,2716600,66,0,56536.0,0,2440.0,0.289317
357005,1529988,242139,41,0,56545.0,0,9284.0,0.034726
355866,6084714,2013567,41,0,56552.0,1,1750.0,0.022794
355959,6081679,2013567,41,0,56552.0,1,3159.0,0.026441
355662,6085206,2013568,41,0,56555.0,1,1726.0,0.032147
353558,6083057,2013566,41,0,56558.0,1,3397.0,0.024748
354727,6085427,2013566,41,0,56558.0,1,2116.0,0.025501
355107,6085332,2013566,41,0,56558.0,1,2034.0,0.027493
355283,6085375,2013566,41,0,56558.0,1,2034.0,0.021349
355400,6083036,2013566,41,0,56558.0,1,3458.0,0.026002
357699,6085356,2013566,41,0,56558.0,1,2096.0,0.030819
354747,2111862,479841,136,0,56602.0,1,463.0,0.38329
357123,1548947,248721,41,0,56603.0,1,8405.0,0.014597
354584,533471,86196,64,0,56609.0,0,606.0,0.142018
355382,6290219,2066081,64,0,56617.0,0,119.0,0.117037
354618,89264,12711,274,0,56627.0,0,4168.0,0.116584
357337,5996221,1974981,274,0,56627.0,0,4375.0,0.168384
354045,1853901,354019,6,0,56665.0,0,6614.0,0.02402
355103,2510842,646465,125,0,56665.0,0,7662.0,0.029251
356070,3549648,1043849,47,0,56672.0,0,2536.0,0.07824
354900,2550577,664912,42,0,56726.0,1,114.0,0.079926
353869,7338467,2699964,122,0,56734.0,0,5837.0,0.308164
357297,7338461,2699964,122,0,56734.0,0,5837.0,0.499476
353677,3697392,1074096,64,0,56743.0,0,1883.0,0.141697
354799,3697380,1074096,64,0,56743.0,0,1883.0,0.174502
356226,3697348,1074096,64,0,56743.0,0,1883.0,0.120834
353517,2864278,791142,43,0,56772.0,0,5049.0,0.15586
354064,2809098,791005,65,0,56794.0,0,27950.0,0.208926
354143,1708887,303286,122,0,56803.0,1,2402.0,0.367077
355690,1803692,336270,42,0,56810.0,0,329.0,0.114339
353472,3723523,1085019,65,0,56824.0,0,6412.0,0.167799
354900,2550577,664912,42,0,56840.0,0,114.0,0.098083
355677,6052517,2007730,19,0,56876.0,0,2582.0,0.042968
356997,2809528,791096,136,0,56898.0,1,704.0,0.428757
355079,1359023,238407,158,0,56915.0,1,365.0,0.136864
353516,1709403,303310,67,1,56918.0,0,19545.0,0.150068
356188,5047062,1507898,6,0,56952.0,1,112.0,0.025871
354125,2510909,646469,125,0,56960.0,0,8016.0,0.020421
357530,1682840,299231,49,0,56977.0,1,13618.0,0.109476
356833,6556519,2239379,66,1,56987.0,1,1663.0,0.435586
355142,2510746,646480,125,0,57016.0,0,7959.0,0.024696
356446,2510742,646472,125,0,57016.0,0,8062.0,0.024391
357626,2078638,465784,17,0,57048.0,1,42116.0,0.33493
356188,5047062,1507898,6,0,57064.0,0,112.0,0.022169
356310,3751414,1075610,64,0,57064.0,0,591.0,0.203212
354747,2111862,479841,136,0,57065.0,0,463.0,0.167741
355622,3685197,1083204,66,0,57081.0,1,29018.0,0.262165
354327,1363206,238457,42,0,57094.0,1,120.0,0.090477
356122,1363205,238457,42,0,57094.0,1,120.0,0.091032
353887,291678,52028,42,0,57097.0,1,438.0,0.070057
355799,7338723,2698041,41,0,57107.0,0,847.0,0.029423
357668,1663494,295169,42,0,57127.0,1,4521.0,0.075172
357553,6896902,2460700,44,0,57128.0,1,6156.0,0.188763
356251,6984183,2468296,44,0,57129.0,1,6101.0,0.179668
354327,1363206,238457,42,0,57214.0,0,120.0,0.091781
356122,1363205,238457,42,0,57214.0,0,120.0,0.127389
356461,3685241,1083206,64,0,57233.0,1,204317.0,0.210188
357656,3742027,1083206,64,0,57233.0,1,85.0,0.099305
356281,1824675,340935,195,0,57242.0,1,325.0,0.024519
353561,6867241,2440494,67,1,57251.0,1,144176.0,0.382416
355244,6867245,2440494,67,1,57251.0,1,11206.0,0.242839
355598,2809635,791128,67,1,57251.0,1,9663.0,0.285914
353959,2809713,791130,67,1,57252.0,1,415.0,0.289134
357165,6279436,2062204,42,0,57267.0,1,50313.0,0.086682
355079,1359023,238407,158,0,57280.0,0,365.0,0.336502
356722,4391245,1266245,67,1,57314.0,1,144114.0,0.195139
355570,2576702,671128,63,1,57317.0,1,144114.0,0.060778
356944,2578585,671128,63,1,57317.0,1,96.0,0.046615
357656,3742027,1083206,64,0,57318.0,0,85.0,0.158874
354872,4427754,1278162,65,0,57327.0,0,1115.0,0.242355
353556,2829887,794908,22,0,57366.0,0,45429.0,0.16465
354877,2578620,671129,9,1,57372.0,1,830.0,0.14446
355346,2576970,671129,9,1,57372.0,1,3887.0,0.129355
357030,1655335,293663,116,0,57382.0,0,3345.0,0.383792
353795,543784,106339,67,1,57384.0,1,358.0,0.309972
354795,543866,106340,67,1,57387.0,1,355.0,0.360926
357638,413658,86391,67,1,57395.0,1,1421.0,0.376933
355138,413731,86392,67,1,57396.0,1,1128.0,0.225615
356665,413722,86392,67,1,57396.0,1,1549.0,0.301316
356937,544154,86393,67,1,57397.0,1,56.0,0.344023
354837,7000436,2470805,43,0,57412.0,0,42016.0,0.146326
356944,2578585,671128,63,1,57413.0,0,96.0,0.151317
354981,3571094,1052191,120,0,57419.0,1,14708.0,0.097536
355934,2100979,474822,19,0,57432.0,0,2150.0,0.083112
356937,544154,86393,67,1,57453.0,0,56.0,0.267561
354377,413878,86394,67,1,57453.0,1,1022.0,0.375362
355956,413827,86394,67,1,57453.0,1,4191.0,0.387252
356074,1549998,249171,41,0,57457.0,1,242.0,0.022983
355376,6901029,2460687,193,0,57464.0,1,934.0,0.329029
353639,6290181,2066043,66,0,57467.0,1,9410.0,0.403825
357552,3695349,1075610,64,0,57474.0,1,14648.0,0.137029
355508,2644446,676764,41,0,57484.0,1,511.0,0.023587
356619,2111689,479756,171,0,57505.0,1,60.0,0.410602
354848,2864163,808741,19,0,57511.0,0,7197.0,0.035322
357251,521753,102434,140,0,57512.0,0,3534.0,0.071449
353721,2657178,684167,76,0,57525.0,1,3592.0,0.026447
353887,291678,52028,42,0,57535.0,0,438.0,0.09414
356465,2864334,789698,64,0,57553.0,0,3107.0,0.128683
355378,2874698,791137,136,0,57558.0,1,439.0,0.469948
356619,2111689,479756,171,0,57565.0,0,60.0,0.332069
356281,1824675,340935,195,0,57567.0,0,325.0,0.026982
354069,7030469,2485714,96,0,57572.0,0,6246.0,0.014573
355940,3695468,1075610,64,0,57584.0,1,14538.0,0.140163
356234,3695448,1075610,64,0,57584.0,1,14538.0,0.153293
357566,5908586,1948647,42,0,57588.0,1,145.0,0.043778
356613,3695483,1085510,66,0,57597.0,1,3563.0,0.354933
356997,2809528,791096,136,0,57602.0,0,704.0,0.303959
353743,6635111,2255908,66,0,57617.0,0,5347.0,0.40282
354941,5342846,1604303,43,0,57626.0,1,1285.0,0.081718
355970,2874556,812615,76,0,57631.0,1,5941.0,0.019708
354421,4417457,1273867,68,0,57635.0,0,6353.0,0.0545
355193,4390925,1266152,76,0,57637.0,1,5935.0,0.024216
354456,5997101,1975837,274,0,57639.0,1,10778.0,0.119956
355846,3724171,1091751,136,0,57642.0,1,1203.0,0.265385
356848,2655682,683100,97,1,57646.0,0,3784.0,0.022256
355603,2874615,812644,96,1,57650.0,1,1210.0,0.054316
357591,7415261,2724650,96,1,57656.0,1,2194.0,0.094922
356621,414014,86428,66,0,57657.0,1,3503.0,0.286456
353959,2809713,791130,67,1,57667.0,0,415.0,0.306401
356312,2100948,474813,20,0,57667.0,0,2642.0,0.024091
354556,3695775,1075610,64,0,57679.0,1,14443.0,0.183095
355944,3695781,1075610,64,0,57679.0,1,14443.0,0.158726
355751,2874680,812676,66,0,57695.0,1,2682.0,0.432641
356074,1549998,249171,41,0,57699.0,0,242.0,0.024007
356427,6126418,2021253,41,0,57701.0,0,6832.0,0.026991
354819,5467939,1635633,193,0,57703.0,1,2029.0,0.437303
355040,7243780,2659619,116,0,57718.0,1,2563.0,0.215989
357566,5908586,1948647,42,0,57733.0,0,145.0,0.133262
353795,543784,106339,67,1,57742.0,0,358.0,0.350751
354795,543866,106340,67,1,57742.0,0,355.0,0.34564
356407,2097227,473272,65,0,57769.0,0,44384.0,0.208505
354686,3695858,1074096,64,0,57776.0,1,2522.0,0.199018
355922,3695860,1074096,64,0,57776.0,1,2522.0,0.142069
356828,3695838,1074096,64,0,57776.0,1,2522.0,0.181545
356194,6638242,2258642,64,0,57814.0,1,2811.0,0.146367
353565,2104302,476397,64,0,57816.0,1,2805.0,0.107575
354570,5516889,1666765,64,0,57816.0,1,2809.0,0.156645
356920,3695918,1074096,64,0,57816.0,1,2482.0,0.096246
355468,42025,9368,42,0,57836.0,1,568.0,0.137008
354662,100282,20831,43,0,57860.0,1,49327.0,0.115064
355635,5118152,1530088,140,1,57879.0,1,800.0,0.133927
357003,3639121,1077398,66,0,57884.0,0,57177.0,0.217078
355101,1986409,453090,44,0,57897.0,1,886.0,0.104827
356769,1986414,453090,44,0,57897.0,1,886.0,0.226622
357706,414337,86500,97,0,57914.0,1,2160.0,0.011586
355705,3569367,1051113,112,0,57933.0,1,1330.0,0.117852
353783,3696470,1074096,64,0,57938.0,1,2360.0,0.196723
357457,7032208,2487006,122,0,57954.0,1,99.0,0.292572
353970,2848084,802018,136,0,57968.0,1,178.0,0.55658
353718,4445433,1285783,64,0,57974.0,1,2651.0,0.17167
355054,2657368,681651,67,1,57977.0,1,10516.0,0.300223
357408,5288677,1581563,67,1,57979.0,1,10460.0,0.250005
355536,4445523,1285828,64,0,57981.0,1,2640.0,0.155459
356005,2848306,802129,64,0,57981.0,1,2640.0,0.181727
355508,2644446,676764,41,0,57995.0,0,511.0,0.014062
355378,2874698,791137,136,0,57997.0,0,439.0,0.474429
354488,5045682,1506862,123,0,57998.0,1,20787.0,0.406021
354310,7032210,2487008,140,0,58006.0,1,527.0,0.124965
353492,5516713,1662591,67,1,58007.0,1,15033.0,0.282855
354811,6293091,2068330,67,1,58007.0,1,2321.0,0.379851
355857,5516751,1662593,67,1,58007.0,1,4586.0,0.319678
354185,7030537,2485739,67,1,58008.0,1,11323.0,0.28248
355035,7030509,2485737,67,1,58008.0,1,1907.0,0.336215
355496,6637379,2257856,67,1,58008.0,1,75401.0,0.229087
357582,7030520,2485738,67,1,58008.0,1,1420.0,0.421567
356059,309532,57612,67,1,58009.0,1,3149.0,0.322644
355443,3715545,1089787,65,0,58016.0,0,1952.0,0.166097
355905,1361959,238455,41,0,58019.0,1,889.0,0.017626
356174,1361725,238455,41,0,58019.0,1,1183.0,0.02475
355535,415855,86879,64,0,58029.0,1,2594.0,0.080765
353750,6461157,2209267,67,1,58037.0,1,63.0,0.168331
354227,416013,86919,64,0,58037.0,1,2587.0,0.209355
354779,1809302,337777,41,0,58047.0,1,842.0,0.022839
355135,1809291,337777,41,0,58047.0,1,842.0,0.020111
355828,1809294,337777,41,0,58047.0,1,842.0,0.012916
356473,1809285,337777,41,0,58047.0,1,842.0,0.024632
357457,7032208,2487006,122,0,58053.0,0,99.0,0.434404
354475,416397,87015,64,0,58062.0,1,2562.0,0.161134
355284,6923315,2462701,97,1,58073.0,1,1988.0,0.027872
355504,6923314,2462701,97,1,58073.0,1,1988.0,0.021843
353750,6461157,2209267,67,1,58100.0,0,63.0,0.274306
355958,2791439,787048,44,0,58105.0,1,678.0,0.269383
357262,2791455,787048,44,0,58105.0,1,678.0,0.151456
353970,2848084,802018,136,0,58146.0,0,178.0,0.246706
356608,417105,87191,68,0,58153.0,1,3316.0,0.045413
355043,41822,6435,125,0,58160.0,1,1531.0,0.020949
355313,2018573,458944,42,0,58168.0,1,181.0,0.130045
353799,2578528,671139,44,0,58195.0,1,932.0,0.194974
353864,2578535,671139,44,0,58195.0,1,932.0,0.169615
354877,2578620,671129,9,1,58202.0,0,830.0,0.171252
354565,1756250,310318,274,0,58209.0,1,4088.0,0.243909
357740,5524581,1674098,65,0,58228.0,1,576.0,0.213685
357292,6923536,2462702,97,1,58248.0,1,27.0,0.02217
357292,6923536,2462702,97,1,58275.0,0,27.0,0.024014
356371,1583758,260000,44,1,58280.0,1,997.0,0.275294
355662,6085206,2013568,41,0,58281.0,0,1726.0,0.026191
355866,6084714,2013567,41,0,58302.0,0,1750.0,0.017976
354823,2111666,479744,65,0,58341.0,1,969.0,0.121645
355313,2018573,458944,42,0,58349.0,0,181.0,0.106803
355376,6901029,2460687,193,0,58398.0,0,934.0,0.455254
355468,42025,9368,42,0,58404.0,0,568.0,0.096653
355066,6866138,2439810,66,0,58412.0,0,2408.0,0.379031
354492,291946,52083,47,0,58426.0,1,4909589.0,0.082541
357357,2790813,786946,45,0,58453.0,1,70834.0,0.319913
357302,2874451,789417,64,0,58466.0,1,6472.0,0.157533
354377,413878,86394,67,1,58475.0,0,1022.0,0.420343
356258,5924564,1955759,41,0,58500.0,1,17311.0,0.023621
356539,42015,9339,45,0,58501.0,1,538.0,0.167859
356854,6637386,2257861,68,0,58514.0,1,41781.0,0.068854
355138,413731,86392,67,1,58524.0,0,1128.0,0.291961
354310,7032210,2487008,140,0,58533.0,0,527.0,0.080042
357158,2110116,478993,65,0,58543.0,1,1097.0,0.259008
354124,5518130,1667954,66,0,58550.0,0,2954.0,0.365425
357715,341554,63022,136,0,58550.0,0,2838.0,0.556693
354596,417708,87334,66,0,58550.0,1,909.0,0.408982
353571,6900933,2461320,49,0,58571.0,1,1215.0,0.098464
355107,6085332,2013566,41,0,58592.0,0,2034.0,0.019863
355283,6085375,2013566,41,0,58592.0,0,2034.0,0.022505
355201,417773,87343,64,0,58595.0,1,209482.0,0.07796
354651,5518036,1667863,73,0,58606.0,1,600.0,0.3599
356390,6107116,2015002,42,0,58610.0,1,689.0,0.059704
355070,5514072,1664358,67,1,58614.0,0,33737.0,0.359787
355967,2864185,789333,64,0,58637.0,0,7630.0,0.181897
356833,6556519,2239379,66,1,58650.0,0,1663.0,0.390038
357699,6085356,2013566,41,0,58654.0,0,2096.0,0.025304
355569,7000362,2470707,41,0,58673.0,0,3000.0,0.021015
354727,6085427,2013566,41,0,58674.0,0,2116.0,0.024691
355635,5118152,1530088,140,1,58679.0,0,800.0,0.133851
353866,3571652,1052532,120,0,58699.0,1,14627.0,0.163782
356842,6811678,2413649,155,0,58710.0,0,7100.0,0.127231
354101,1756903,310971,274,0,58712.0,0,7376.0,0.134832
