,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
3715,497193,97201,66,0,47448.0,0,4213.0,0.499863
3847,4431824,1280028,140,0,47448.0,0,4906.0,0.089206
3465,5816311,1937983,44,0,47450.0,1,2720.0,0.190633
614,2079225,466029,64,0,47453.0,0,65.0,0.080792
2759,2098404,473694,16,0,47466.0,1,2904.0,0.220208
3527,1606451,264620,42,0,47470.0,1,102.0,0.09973
1234,497161,97193,174,0,47477.0,0,9352.0,0.022773
4232,497266,97219,66,0,47493.0,0,7774.0,0.17264
2862,3698922,1086226,64,0,47503.0,0,1625.0,0.205268
218,2470205,639994,193,0,47532.0,0,2104.0,0.261345
2477,3674244,1080827,66,0,47549.0,0,39671.0,0.486106
4029,1852734,353032,6,0,47554.0,1,1992.0,0.024218
3527,1606451,264620,42,0,47572.0,0,102.0,0.118741
2928,100676,21057,41,0,47621.0,1,9161.0,0.032084
3461,1986789,453074,44,0,47629.0,1,1224.0,0.200357
3972,5513277,1663707,65,0,47640.0,0,316.0,0.167932
963,6270750,2059597,42,0,47658.0,1,166.0,0.115966
3710,5520873,1670619,64,0,47669.0,0,1448.0,0.158636
2880,1823310,342231,285,0,47669.0,1,3985.0,0.064958
478,6628697,2251644,65,0,47692.0,0,299.0,0.185849
2833,5510239,1661397,66,0,47715.0,0,3818.0,0.383559
4044,5997849,1976584,274,0,47715.0,0,3487.0,0.123647
4095,1854161,354253,6,0,47729.0,1,4492.0,0.023125
1362,2111963,479891,20,0,47736.0,1,203.0,0.025339
3127,2874286,812528,136,0,47757.0,1,164.0,0.359825
2014,2874290,812530,65,0,47768.0,1,595.0,0.267284
1640,3570976,1052110,119,0,47770.0,1,1186.0,0.126402
3234,143809,23652,44,0,47780.0,1,3308.0,0.223261
3186,6850555,2436631,116,0,47803.0,1,3827.0,0.36731
52,6850553,2436631,116,0,47803.0,1,3827.0,0.268791
963,6270750,2059597,42,0,47824.0,0,166.0,0.132006
1689,493128,85416,136,0,47836.0,0,33408.0,0.307965
3644,3722823,1091466,64,0,47873.0,1,3468.0,0.044111
3672,1358583,232448,158,0,47893.0,0,3637.0,0.255665
2469,6870840,2442345,95,0,47897.0,0,4932.0,0.247853
2772,5523855,1673373,65,0,47911.0,0,2171.0,0.227585
1571,2809264,791076,64,0,47921.0,0,4192.0,0.107855
3127,2874286,812528,136,0,47921.0,0,164.0,0.417588
2937,5512925,1663457,65,0,47921.0,1,1649.0,0.180071
4278,1583711,258158,194,0,47927.0,0,29672.0,0.062764
1362,2111963,479891,20,0,47939.0,0,203.0,0.020934
2621,2098281,473633,19,0,47963.0,0,528.0,0.053968
1419,145613,25157,41,0,47990.0,0,845.0,0.03153
2898,145722,25157,41,0,47990.0,0,845.0,0.023263
625,145606,25157,41,0,47990.0,0,845.0,0.023067
991,145617,25157,41,0,47990.0,0,845.0,0.020679
900,5924830,1955741,41,0,48005.0,0,871.0,0.031703
2272,2840205,798619,64,0,48009.0,1,42953.0,0.138782
3307,6641907,2262098,65,0,48029.0,1,2847.0,0.220083
1459,41825,6397,42,0,48035.0,0,1214.0,0.120768
801,2100699,474697,20,0,48047.0,1,10106.0,0.025249
1385,2811131,791142,43,0,48049.0,1,97075.0,0.183473
2555,2811073,791142,43,0,48049.0,1,93515.0,0.124294
2646,2846351,791142,43,0,48049.0,1,10765.0,0.124012
2736,2811175,791142,43,0,48049.0,1,93045.0,0.15506
720,2810327,791142,43,0,48049.0,1,93127.0,0.170363
886,2846347,791142,43,0,48049.0,1,18372.0,0.134889
98,2810503,791142,43,0,48049.0,1,93628.0,0.193634
2661,3722980,1091505,64,0,48074.0,1,5560.0,0.173511
564,3722924,1091491,64,0,48074.0,1,5562.0,0.139252
4333,497247,97214,66,0,48107.0,0,8434.0,0.530202
1810,3713550,1072614,174,0,48114.0,0,3984.0,0.026095
2226,6900663,2461328,44,0,48168.0,1,549.0,0.170006
2788,6268940,2058430,116,0,48181.0,1,16803.0,0.156824
859,3571254,1052290,112,0,48198.0,1,129.0,0.089232
3856,6641922,2262113,64,0,48212.0,1,128.0,0.088336
4005,4419837,1274985,93,0,48240.0,1,252.0,0.227607
1568,1799576,334531,6,0,48286.0,1,85.0,0.025306
1590,3693178,1078872,158,0,48322.0,1,13579.0,0.171834
859,3571254,1052290,112,0,48327.0,0,129.0,0.120415
1622,5514434,1664677,66,0,48333.0,1,4672.0,0.341069
3856,6641922,2262113,64,0,48340.0,0,128.0,0.160269
2014,2874290,812530,65,0,48363.0,0,595.0,0.143302
1568,1799576,334531,6,0,48371.0,0,85.0,0.027857
2693,6295582,2070669,68,0,48392.0,1,2658.0,0.085544
959,7331459,2698019,122,0,48415.0,1,44213.0,0.289078
2425,5908403,1950070,122,0,48425.0,1,1039.0,0.303305
1060,1854872,354901,7,0,48452.0,0,4606.0,0.104428
2952,2108641,478275,65,0,48478.0,1,1789.0,0.195716
4005,4419837,1274985,93,0,48492.0,0,252.0,0.071387
1515,4453636,1289405,136,0,48530.0,1,96.0,0.450355
869,2883870,815910,141,1,48570.0,0,1752.0,0.126576
506,2100708,474701,24,0,48589.0,1,49619.0,0.362203
2875,3570420,1051740,194,0,48608.0,1,14840.0,0.044165
3397,37567,8909,138,0,48623.0,1,134244.0,0.072373
68,2855969,805247,97,1,48624.0,1,673.0,0.032324
1515,4453636,1289405,136,0,48626.0,0,96.0,0.450657
3997,7285919,2678585,280,0,48628.0,1,347.0,0.10868
759,2098944,473936,136,0,48634.0,0,2117.0,0.45224
3785,7034277,2488993,66,0,48641.0,1,4340.0,0.339217
291,7397487,2718926,97,0,48651.0,1,4512.0,0.030091
1704,3698693,1086195,66,0,48701.0,1,2676.0,0.300041
2226,6900663,2461328,44,0,48717.0,0,549.0,0.129555
548,487565,95280,95,0,48722.0,0,17769.0,0.509418
3461,1986789,453074,44,0,48853.0,0,1224.0,0.145052
1203,3684669,1083101,65,0,48862.0,1,279424.0,0.117431
2186,2514186,647787,67,1,48871.0,0,22079.0,0.459715
1631,1808902,336259,42,0,48902.0,1,755.0,0.082331
1180,2098951,473940,65,0,48909.0,0,2366.0,0.201284
3552,1674990,297254,41,0,48923.0,1,883.0,0.031211
3964,1674968,297254,41,0,48923.0,1,883.0,0.016786
316,1854373,354463,6,0,48924.0,0,3753.0,0.033282
1693,5924856,1955755,42,0,48925.0,0,1742.0,0.122827
810,2503395,646469,125,0,48944.0,1,65366.0,0.032236
3842,5039972,1506391,45,0,48951.0,0,1632.0,0.274707
4252,2510981,646472,125,0,48954.0,1,7386.0,0.024933
1640,3570976,1052110,119,0,48956.0,0,1186.0,0.107127
1701,3723195,1091558,95,0,48959.0,1,5823.0,0.274805
3997,7285919,2678585,280,0,48975.0,0,347.0,0.087929
3462,3698585,1086170,95,0,48980.0,1,5052.0,0.117518
1728,2510848,646485,125,0,48984.0,1,7737.0,0.022926
843,6022257,1996177,19,0,48990.0,1,37546.0,0.085546
3540,2510993,646459,125,0,49030.0,1,7224.0,0.023644
3750,3723203,1091560,66,0,49038.0,1,3859.0,0.34372
1156,4438260,1282749,64,0,49040.0,1,67.0,0.117041
1808,2510266,646480,125,0,49057.0,1,64988.0,0.020103
308,1963324,445047,194,0,49059.0,1,593.0,0.04299
2588,2503512,646484,125,0,49067.0,1,64978.0,0.017205
2479,3613486,1073130,66,0,49075.0,0,25646.0,0.542478
3963,2860163,807065,95,0,49082.0,0,5978.0,0.346409
1945,1549951,249154,193,0,49086.0,1,76.0,0.375036
3432,2079501,466151,17,0,49097.0,1,5718.0,0.380621
399,2108014,477983,17,0,49099.0,1,6341.0,0.519734
1156,4438260,1282749,64,0,49107.0,0,67.0,0.141751
1297,2108110,478031,17,0,49121.0,1,6471.0,0.374143
337,2108106,478029,17,0,49121.0,1,6460.0,0.307863
1886,2790810,786994,42,0,49124.0,1,1031958.0,0.109681
1129,2510391,646460,125,0,49129.0,1,64917.0,0.030496
2739,2510402,646460,125,0,49129.0,1,64917.0,0.021181
1237,2503577,646466,125,0,49140.0,1,64905.0,0.024132
3702,7338164,2698026,41,0,49144.0,1,192.0,0.026608
1862,2510440,646474,125,0,49156.0,1,64889.0,0.027745
1945,1549951,249154,193,0,49162.0,0,76.0,0.437052
1684,7036041,2490669,65,0,49206.0,0,1765.0,0.149005
1191,2503658,646482,125,0,49212.0,1,64833.0,0.01138
340,6599751,2247927,123,0,49224.0,0,9436.0,0.478751
3614,6869677,2440657,64,0,49227.0,1,797.0,0.172758
2021,5233938,1555347,202,0,49229.0,0,41998.0,0.025457
70,1299109,232419,22,0,49230.0,1,1028.0,0.128288
268,1531375,243877,112,0,49255.0,1,417.0,0.09152
2580,5039374,1506387,9,1,49291.0,1,151828.0,0.221321
68,2855969,805247,97,1,49297.0,0,673.0,0.026887
3000,2855232,789264,64,0,49306.0,0,2740.0,0.145964
3702,7338164,2698026,41,0,49336.0,0,192.0,0.027836
217,6130988,2022110,119,0,49351.0,1,450.0,0.133053
135,3733154,1072971,138,0,49364.0,0,11763.0,0.030875
3900,3723290,1091572,79,0,49417.0,1,5380.0,0.147874
1904,1531378,242117,42,0,49431.0,1,256.0,0.106843
2982,4462854,1293734,65,0,49432.0,1,416.0,0.167492
703,6634079,2255200,138,0,49436.0,0,48241.0,0.061254
1664,3723315,1091578,64,0,49437.0,1,4195.0,0.155198
3116,6850450,2436501,123,0,49440.0,0,2061.0,0.339353
4171,1607560,262389,42,0,49445.0,0,4100.0,0.148592
3973,3723426,1091605,64,0,49455.0,1,4177.0,0.130411
2230,3723444,1091610,64,0,49456.0,1,4185.0,0.167231
392,1852967,353214,10,0,49462.0,0,48242.0,0.321082
2425,5908403,1950070,122,0,49464.0,0,1039.0,0.372345
1098,409572,85479,185,0,49473.0,1,4063754.0,0.302428
2354,6558007,2237522,42,0,49515.0,1,223.0,0.115081
4098,7332591,2698139,45,0,49536.0,1,15180.0,0.489254
4029,1852734,353032,6,0,49546.0,0,1992.0,0.024311
2937,5512925,1663457,65,0,49570.0,0,1649.0,0.170373
2078,5342836,1604301,43,0,49588.0,1,483.0,0.168147
2568,6629708,2252547,67,0,49591.0,0,2751.0,0.289699
4231,204648,27420,42,1,49640.0,1,440.0,0.117181
308,1963324,445047,194,0,49652.0,0,593.0,0.035003
1631,1808902,336259,42,0,49657.0,0,755.0,0.097503
2888,39688,9231,123,0,49662.0,0,4840.0,0.197793
268,1531375,243877,112,0,49672.0,0,417.0,0.085378
1904,1531378,242117,42,0,49687.0,0,256.0,0.131793
4085,3733017,1072971,138,0,49727.0,0,12126.0,0.054558
2354,6558007,2237522,42,0,49738.0,0,223.0,0.087699
1417,2863338,808426,136,0,49739.0,1,3311.0,0.195893
3106,6851720,2436508,42,0,49776.0,1,15500.0,0.086035
1427,4450414,1287887,65,0,49779.0,1,336.0,0.205983
538,3692005,1084728,65,0,49795.0,1,14225.0,0.201144
217,6130988,2022110,119,0,49801.0,0,450.0,0.046841
3552,1674990,297254,41,0,49806.0,0,883.0,0.02357
3964,1674968,297254,41,0,49806.0,0,883.0,0.01956
3205,5469137,1639553,112,0,49823.0,1,117.0,0.132243
3577,89008,12456,276,0,49844.0,0,13893.0,0.415632
2982,4462854,1293734,65,0,49848.0,0,416.0,0.140047
1455,7337263,2699482,123,0,49857.0,0,6531.0,0.313559
3190,4460688,1292718,65,0,49929.0,1,452.0,0.193215
3620,5187341,1547277,43,0,49935.0,0,17269.0,0.152757
1634,5469064,1635615,193,0,49937.0,1,2518.0,0.376817
3205,5469137,1639553,112,0,49940.0,0,117.0,0.110559
3614,6869677,2440657,64,0,50024.0,0,797.0,0.120758
2562,5977290,1971238,125,0,50030.0,1,467.0,0.017007
2078,5342836,1604301,43,0,50071.0,0,483.0,0.170841
4231,204648,27420,42,1,50080.0,0,440.0,0.097039
3139,511772,100317,67,0,50101.0,1,3302.0,0.305674
4024,2863289,808422,68,0,50106.0,1,2744.0,0.084949
1427,4450414,1287887,65,0,50115.0,0,336.0,0.245731
3895,3612509,1072977,65,0,50162.0,1,387.0,0.230061
3465,5816311,1937983,44,0,50170.0,0,2720.0,0.225308
1068,6206293,2039198,119,0,50186.0,0,25156.0,0.108635
1645,4419930,1275030,65,0,50198.0,1,659.0,0.189506
4079,5468000,1639809,112,0,50222.0,0,4658.0,0.085438
715,5998004,1976739,274,0,50253.0,0,4269.0,0.153721
70,1299109,232419,22,0,50258.0,0,1028.0,0.127408
2952,2108641,478275,65,0,50267.0,0,1789.0,0.219941
3154,6635775,2256416,66,0,50279.0,0,10020.0,0.216985
2111,2469438,641001,48,0,50287.0,1,213744.0,0.023503
1543,7036907,2491388,66,0,50299.0,0,4055.0,0.415904
1789,7036916,2491397,76,0,50299.0,0,3401.0,0.021594
2152,2097796,473398,24,0,50299.0,0,25162.0,0.416989
2481,2079102,465982,95,0,50299.0,0,3161.0,0.306621
3310,5514277,1664522,65,0,50299.0,0,3591.0,0.283656
387,6642083,2262274,66,0,50299.0,0,4145.0,0.365554
437,6641102,2261377,66,0,50299.0,0,3823.0,0.235308
224,6128654,2021542,122,0,50341.0,1,2069.0,0.351819
2759,2098404,473694,16,0,50370.0,0,2904.0,0.214435
3190,4460688,1292718,65,0,50381.0,0,452.0,0.232864
2223,5997530,1976266,274,0,50402.0,0,4273.0,0.141242
2506,1757936,311990,274,0,50402.0,0,4390.0,0.177746
2447,5039740,1506386,155,0,50425.0,0,4823.0,0.108071
2926,5117423,1529466,177,0,50432.0,1,40799.0,0.168177
3115,2840317,798668,16,0,50433.0,1,50409.0,0.136254
452,2840319,798669,138,0,50433.0,1,44469.0,0.064202
863,511917,100354,66,0,50434.0,1,3346.0,0.235632
828,5514220,1664469,66,0,50444.0,0,4655.0,0.2369
2381,511974,100368,97,0,50445.0,1,1487.0,0.024303
3504,2847493,801728,66,0,50446.0,1,4036.0,0.285142
1854,2840327,798673,141,0,50449.0,1,49150.0,0.117654
3816,2100756,474722,19,0,50461.0,1,46571.0,0.037685
3129,4411229,1270906,66,0,50462.0,1,43181.0,0.334242
1502,4411242,1270913,140,0,50473.0,1,43234.0,0.109928
1959,5281643,1581401,65,0,50477.0,1,450.0,0.186972
2612,7397666,2718986,67,0,50487.0,1,41068.0,0.284873
2608,3723560,1091634,64,0,50488.0,1,2718.0,0.118575
4211,2855099,804895,66,0,50492.0,0,7249.0,0.179577
2562,5977290,1971238,125,0,50497.0,0,467.0,0.01739
3923,1851725,352145,7,0,50522.0,1,17942.0,0.091373
144,2857595,805976,64,0,50523.0,1,3113.0,0.131681
262,2857749,806053,64,0,50533.0,1,3098.0,0.068805
2711,496590,85430,63,1,50539.0,0,4973.0,0.102165
730,6640194,2260479,66,0,50539.0,0,3725.0,0.468863
1135,1825205,342594,193,0,50544.0,1,79.0,0.117784
3895,3612509,1072977,65,0,50549.0,0,387.0,0.154033
2844,4417248,1273763,144,0,50555.0,1,4965.0,0.176105
3985,4447172,1275023,136,0,50555.0,1,183.0,0.344751
2958,5187495,1548780,46,0,50605.0,0,20499.0,0.29961
1442,3693346,1085042,64,0,50608.0,1,10017.0,0.097762
248,3693321,1085036,64,0,50608.0,1,10014.0,0.123455
2610,3693426,1085062,64,0,50609.0,1,10012.0,0.183963
493,6548025,2237396,122,0,50609.0,1,37889.0,0.505695
4345,3693473,1085074,64,0,50610.0,1,10016.0,0.1806
2385,512352,100460,64,0,50611.0,1,3030.0,0.14417
1135,1825205,342594,193,0,50623.0,0,79.0,0.326117
3840,1299076,232411,136,0,50623.0,1,4106.0,0.443671
1372,2655598,683057,66,0,50624.0,1,3966.0,0.198343
2453,4447222,1286516,65,0,50626.0,1,816.0,0.167108
1922,3693678,1085125,64,0,50628.0,1,9999.0,0.132424
307,3693704,1085132,64,0,50628.0,1,9993.0,0.136356
1607,3693817,1085160,64,0,50635.0,1,9985.0,0.111688
3771,4441208,1284167,65,0,50648.0,1,317.0,0.120668
764,3693862,1085171,64,0,50668.0,1,9957.0,0.137684
1614,3693964,1085197,64,0,50669.0,1,9951.0,0.193927
786,3693936,1085190,64,0,50669.0,1,9953.0,0.125724
2549,37607,9207,41,0,50676.0,1,883.0,0.020688
3188,2857912,806135,65,0,50676.0,1,8201.0,0.180737
3280,4343264,1233892,41,0,50684.0,1,1175.0,0.031295
2502,1987615,453104,41,0,50686.0,1,887.0,0.027237
2656,1987609,453104,41,0,50686.0,1,887.0,0.02789
2794,3694082,1085226,64,0,50695.0,1,9935.0,0.058039
3833,4426889,1266524,97,1,50698.0,0,15331.0,0.029644
3231,2097896,473446,16,0,50703.0,1,4778.0,0.138339
2509,534189,104718,65,0,50704.0,1,324.0,0.171725
3235,5924588,1955755,42,0,50712.0,1,2003.0,0.113617
1250,409852,85534,64,0,50731.0,1,9898.0,0.102124
3855,409875,85540,64,0,50733.0,1,9888.0,0.127768
989,409890,85544,64,0,50734.0,1,9887.0,0.175437
2678,3694229,1085263,64,0,50735.0,1,9890.0,0.145804
3985,4447172,1275023,136,0,50738.0,0,183.0,0.257094
1702,409939,85556,64,0,50743.0,1,9886.0,0.15917
1521,410089,85594,64,0,50755.0,1,9868.0,0.115496
2292,410198,85621,64,0,50768.0,1,9852.0,0.150568
2813,7398306,2719199,64,0,50780.0,1,2855.0,0.198692
1610,410345,85658,64,0,50784.0,1,9845.0,0.177419
3642,2861501,807723,64,0,50785.0,1,2847.0,0.138697
2206,7398459,2719250,64,0,50790.0,1,2842.0,0.137454
1656,410502,85697,64,0,50795.0,1,9828.0,0.146264
4150,5045664,1506862,123,0,50799.0,1,29706.0,0.288663
21,6871065,2442565,64,0,50806.0,1,2828.0,0.148547
3828,5291407,1583477,64,0,50806.0,1,2828.0,0.139653
2504,410622,85727,64,0,50809.0,1,9813.0,0.110062
2594,410658,85736,64,0,50810.0,1,9818.0,0.154277
507,5291420,1583484,64,0,50812.0,1,2823.0,0.147658
987,5039820,1506386,155,0,50821.0,0,6717.0,0.14741
1039,410823,85777,64,0,50826.0,1,9800.0,0.126992
1036,410907,85798,64,0,50833.0,1,9790.0,0.139046
443,410971,85814,64,0,50840.0,1,9788.0,0.081913
3148,411078,85841,64,0,50856.0,1,9773.0,0.127116
686,411073,85840,64,0,50856.0,1,9772.0,0.170275
1645,4419930,1275030,65,0,50857.0,0,659.0,0.170385
1114,5044613,1506385,155,0,50859.0,1,103844.0,0.217352
1449,5044574,1506385,155,0,50859.0,1,113256.0,0.124996
1889,5044626,1506385,155,0,50859.0,1,99682.0,0.206711
2269,5044876,1506385,155,0,50859.0,1,10299.0,0.166117
2523,5039440,1506385,155,0,50859.0,1,106893.0,0.1582
2925,5044571,1506385,155,0,50859.0,1,121372.0,0.201223
3060,5044895,1506385,155,0,50859.0,1,8889.0,0.124159
2701,411190,85869,64,0,50869.0,1,9760.0,0.167456
3307,6641907,2262098,65,0,50876.0,0,2847.0,0.156978
2586,6901120,2460687,193,0,50879.0,1,891.0,0.3362
1445,411280,85891,64,0,50882.0,1,9747.0,0.13507
2696,6125208,2020897,136,0,50896.0,1,39215.0,0.292461
3100,20346,6444,122,0,50897.0,1,4306.0,0.554348
4165,20348,6444,122,0,50897.0,1,4306.0,0.329406
3355,411469,85939,79,0,50899.0,1,10228.0,0.22159
1527,411517,85951,64,0,50901.0,1,9725.0,0.215302
1426,5524871,1674381,65,0,50917.0,1,1186.0,0.147967
556,5520593,1670341,140,0,50918.0,1,7180.0,0.093234
1178,6289942,2065818,96,0,50926.0,1,5794.0,0.050793
1959,5281643,1581401,65,0,50927.0,0,450.0,0.213596
1770,411769,86014,64,0,50934.0,1,9694.0,0.13395
2767,1756608,310676,274,0,50938.0,1,2434.0,0.154176
1371,512684,100542,65,0,50943.0,1,1056.0,0.17495
2491,411847,86033,64,0,50946.0,1,9682.0,0.11345
3325,411869,86039,64,0,50951.0,1,9672.0,0.111088
3821,411900,86046,64,0,50951.0,1,9677.0,0.160403
1481,411959,86061,64,0,50959.0,1,9665.0,0.170731
3771,4441208,1284167,65,0,50965.0,0,317.0,0.242452
699,412076,86090,64,0,50968.0,1,9661.0,0.088562
3975,412100,86096,64,0,50972.0,1,9656.0,0.133856
3320,2855207,804947,66,0,50975.0,0,4940.0,0.673793
1890,487608,95288,65,0,50978.0,0,25540.0,0.182876
2268,487604,95288,65,0,50978.0,0,25540.0,0.227943
4088,2102073,475341,20,0,50990.0,0,6545.0,0.022701
1343,412214,86125,64,0,50993.0,1,9635.0,0.160671
4330,341464,62945,64,0,50999.0,1,2631.0,0.242964
3324,6289969,2065845,66,0,51008.0,1,890.0,0.380068
2572,412276,86140,64,0,51016.0,1,9608.0,0.150115
1441,2108607,478258,19,0,51023.0,1,531.0,0.052596
2509,534189,104718,65,0,51028.0,0,324.0,0.19233
1284,5504321,1656462,67,0,51031.0,1,13209.0,0.377268
2693,6295582,2070669,68,0,51050.0,0,2658.0,0.040681
2391,3684910,1074017,48,0,51051.0,1,25668.0,0.028416
3112,5513361,1663790,66,0,51054.0,1,3950.0,0.218109
2804,6598790,2247836,136,0,51055.0,1,67950.0,0.33339
1487,2840490,798751,20,0,51059.0,1,43113.0,0.017818
2971,6628800,2251734,66,0,51070.0,1,3550.0,0.464597
739,6289989,2065865,136,0,51075.0,1,186.0,0.311628
3234,143809,23652,44,0,51088.0,0,3308.0,0.183764
3809,2864207,789333,64,0,51102.0,1,7535.0,0.151105
332,4425683,1277215,70,0,51108.0,0,25720.0,0.139838
4015,5177461,1544816,97,1,51111.0,1,10442.0,0.028743
468,1854187,354278,6,0,51126.0,1,1343.0,0.026195
3988,6206535,2039198,119,0,51142.0,1,45403.0,0.080482
229,205787,27500,122,0,51147.0,0,4054.0,0.173575
4142,6289993,2065869,64,0,51148.0,1,127.0,0.156441
1485,4449747,1287560,66,0,51187.0,1,1777.0,0.300127
634,5520727,1670473,144,0,51206.0,1,5391.0,0.238506
1345,3721938,1091305,64,0,51219.0,0,8008.0,0.125726
2088,2568884,670596,97,1,51238.0,1,8838.0,0.025968
2720,2568920,670596,97,1,51238.0,1,8838.0,0.035429
739,6289989,2065865,136,0,51261.0,0,186.0,0.439001
2667,2100796,474738,20,0,51267.0,1,17349.0,0.018427
4142,6289993,2065869,64,0,51275.0,0,127.0,0.155396
1012,1579834,258155,97,1,51295.0,1,10258.0,0.026111
2430,512883,100589,136,0,51296.0,1,717.0,0.480237
1508,6122393,2020329,195,0,51315.0,1,18399.0,0.023453
1950,5342903,1604325,43,0,51322.0,1,743.0,0.175089
132,5513134,1663568,73,0,51336.0,1,2568.0,0.307871
1919,6297162,2072150,97,0,51336.0,1,3590.0,0.022427
2490,5513137,1663571,97,0,51336.0,1,3590.0,0.022779
3644,3722823,1091466,64,0,51341.0,0,3468.0,0.183551
2266,6295196,2070292,66,0,51347.0,1,4422.0,0.389097
985,6052135,1994315,20,0,51354.0,1,51.0,0.024162
1849,7199076,2638980,97,1,51357.0,1,8719.0,0.020381
4320,5157267,1537688,42,0,51366.0,1,138.0,0.137239
1704,3698693,1086195,66,0,51377.0,0,2676.0,0.44625
2238,6052185,2007666,97,1,51404.0,1,10190.0,0.023472
4122,6052145,2007666,97,1,51404.0,1,10190.0,0.023292
985,6052135,1994315,20,0,51405.0,0,51.0,0.022138
2762,1756909,310977,275,0,51436.0,1,3490.0,0.223473
2453,4447222,1286516,65,0,51442.0,0,816.0,0.102513
2332,1675009,297289,42,0,51443.0,1,644.0,0.085032
1865,1855207,355229,7,0,51445.0,1,236.0,0.115516
2355,7034336,2489051,65,0,51446.0,1,716.0,0.318746
213,206187,27519,97,1,51462.0,1,8592.0,0.021376
1884,41064,6397,42,0,51503.0,1,392.0,0.087444
4320,5157267,1537688,42,0,51504.0,0,138.0,0.090655
2337,206215,27520,97,1,51518.0,1,8577.0,0.02787
2343,1548143,248440,112,0,51543.0,1,984.0,0.129498
1441,2108607,478258,19,0,51554.0,0,531.0,0.081074
1545,6297173,2072161,65,0,51555.0,1,1389.0,0.130402
3967,2577441,670886,155,0,51557.0,1,354052.0,0.151142
2549,37607,9207,41,0,51559.0,0,883.0,0.024008
2502,1987615,453104,41,0,51573.0,0,887.0,0.01855
2656,1987609,453104,41,0,51573.0,0,887.0,0.024041
3179,5040394,1506386,155,0,51592.0,1,8920.0,0.199631
3294,5039326,1506386,155,0,51592.0,1,9933.0,0.179865
3791,6491611,2233374,119,0,51612.0,1,1607.0,0.12448
1488,492711,85331,97,1,51625.0,0,20534.0,0.019037
3186,6850555,2436631,116,0,51630.0,0,3827.0,0.171155
52,6850553,2436631,116,0,51630.0,0,3827.0,0.170199
3850,496631,85430,63,1,51631.0,0,6065.0,0.081756
3655,6635345,2256056,66,0,51632.0,1,3627.0,0.354101
3126,6122312,2015097,42,0,51635.0,0,40679.0,0.103888
4076,19,4,6,0,51638.0,1,108.0,0.024309
2880,1823310,342231,285,0,51654.0,0,3985.0,0.083544
1865,1855207,355229,7,0,51681.0,0,236.0,0.100151
3396,342752,62958,200,0,51693.0,1,161.0,0.283384
2460,513237,86167,66,0,51701.0,1,702.0,0.254374
1367,493979,96430,66,0,51707.0,0,8469.0,0.294662
1507,2874245,791142,43,0,51723.0,1,4374.0,0.202602
2033,2846455,791142,43,0,51723.0,1,7960.0,0.116327
3275,2846434,791142,43,0,51723.0,1,6836.0,0.097341
3291,2846381,791142,43,0,51723.0,1,7234.0,0.174349
3493,2874204,791142,43,0,51723.0,1,4374.0,0.130248
741,2846452,791142,43,0,51723.0,1,7960.0,0.229717
978,2874163,791142,43,0,51723.0,1,3828.0,0.131147
1280,2852136,791537,67,1,51734.0,0,26736.0,0.249374
1296,2852122,798108,67,1,51734.0,0,26737.0,0.320629
429,2852121,798108,67,1,51734.0,0,26737.0,0.299496
4076,19,4,6,0,51746.0,0,108.0,0.018546
1524,206928,27587,97,1,51768.0,1,26.0,0.017987
2586,6901120,2460687,193,0,51770.0,0,891.0,0.322296
1524,206928,27587,97,1,51794.0,0,26.0,0.019612
3918,2863500,808476,16,0,51826.0,1,16630.0,0.205957
1369,2106258,477209,65,0,51834.0,1,1138.0,0.19277
3396,342752,62958,200,0,51854.0,0,161.0,0.243893
3280,4343264,1233892,41,0,51859.0,0,1175.0,0.027697
1978,5360475,1608010,112,0,51863.0,1,562.0,0.056384
1884,41064,6397,42,0,51895.0,0,392.0,0.081018
3324,6289969,2065845,66,0,51898.0,0,890.0,0.480838
4006,2107955,477955,17,0,51901.0,1,744.0,0.43795
4293,2803904,789217,60,1,51916.0,1,65874.0,0.357978
2381,511974,100368,97,0,51932.0,0,1487.0,0.02279
1371,512684,100542,65,0,51999.0,0,1056.0,0.165435
2666,39473,9267,157,0,52003.0,1,55673.0,0.225352
3951,1854137,354229,6,0,52012.0,1,2772.0,0.015872
2430,512883,100589,136,0,52013.0,0,717.0,0.403182
527,5523461,1673022,136,0,52041.0,1,451.0,0.338864
370,2837717,789417,64,0,52058.0,0,9353.0,0.14163
1950,5342903,1604325,43,0,52065.0,0,743.0,0.202754
2332,1675009,297289,42,0,52087.0,0,644.0,0.112733
1426,5524871,1674381,65,0,52103.0,0,1186.0,0.242309
3221,5996201,1974961,274,0,52120.0,1,6442.0,0.180451
3268,412455,86177,64,0,52133.0,1,209415.0,0.128662
3570,412447,86177,64,0,52133.0,1,209415.0,0.103869
2355,7034336,2489051,65,0,52162.0,0,716.0,0.280294
2902,2099170,474048,22,0,52189.0,0,36102.0,0.162966
4095,1854161,354253,6,0,52221.0,0,4492.0,0.022429
1765,7386551,2717592,66,0,52270.0,1,3967.0,0.323537
1221,2863268,789417,64,0,52285.0,1,2139.0,0.154455
445,6212447,2039183,197,0,52300.0,1,327.0,0.105591
2137,6635121,2255918,68,0,52316.0,1,4383.0,0.082775
1119,5818383,1938083,42,0,52320.0,1,9690.0,0.11584
1816,4431501,1279877,136,0,52361.0,1,496.0,0.476092
2815,146058,23652,44,0,52365.0,1,1643.0,0.201124
