,vmId,tenantId,vmTypeId,priority,time,flag,during_time
57302,2791387,787042,48,0,0.4506998034194112,0,0.01398684037849307
60791,4432698,1280408,65,0,0.4512505787424743,0,0.006366319488734007
58929,6600095,2247974,41,0,0.4512748150154948,0,0.010047963354736567
59726,6600122,2247974,41,0,0.45127510419115424,0,0.010048252530395985
58613,4410258,1270440,95,0,0.4513888889923692,1,1.0379631482064724
61077,2552054,666408,41,0,0.4514598841778934,0,0.010244606528431177
56750,1355601,238358,41,0,0.4516568286344409,0,0.010140624828636646
59625,1355647,238358,41,0,0.45165759278461337,0,0.010141388978809118
57568,1355691,238358,41,0,0.4516583103686571,0,0.01014210656285286
60056,1355682,238358,41,0,0.4516598149202764,0,0.01014361111447215
59582,4460307,1292544,65,0,0.45219907397404313,1,0.004596886690706015
57193,40873,9282,122,0,0.4523263890296221,1,0.01300618052482605
60496,3683667,1082943,173,0,0.45243055559694767,1,0.6737574650906026
58516,3708257,1088192,66,0,0.4524520020931959,0,0.09845894668251276
59280,517521,101585,140,0,0.4526343517936766,0,0.06084037013351917
58642,2004465,455948,169,0,0.4526620372198522,1,0.0011787265539169312
57565,5244606,1560789,192,0,0.4535405207425356,0,0.005473391152918339
58642,2004465,455948,169,0,0.45384076377376914,0,0.0011787265539169312
59826,3720196,1090836,136,0,0.4540625000372529,1,0.0027528703212738037
59376,146315,25184,122,0,0.45406510401517153,0,0.020118344575166702
59525,146323,25184,122,0,0.4540651272982359,0,0.020118367858231068
57710,146352,25184,122,0,0.45406521996483207,0,0.020118460524827242
58960,2833718,796184,65,0,0.4541139006614685,0,0.006625474896281958
57384,2865386,809156,20,0,0.4541319445706904,1,0.0011105206795036793
58410,6850520,2436623,42,0,0.45439799781888723,0,0.006053090561181307
58187,1549943,249151,112,0,0.45439814822748303,1,0.00992980320006609
59481,40759,9231,123,0,0.45483481464907527,0,0.06337648117914796
57384,2865386,809156,20,0,0.4552424652501941,0,0.0011105206795036793
59496,7030127,2485384,67,0,0.4552675811573863,0,0.07342730322852731
57471,6296604,2071643,136,0,0.4558564815670252,1,0.005324224475771189
59669,4453388,1289290,138,0,0.45624479185789824,0,0.08715914376080036
57237,6870996,2442498,66,0,0.45627252291888,0,0.036943819373846054
56924,5243404,1560144,119,0,0.4566435185261071,1,0.5107084373012185
57910,206645,27573,44,1,0.45670138904824853,1,0.05236202524974942
60315,206699,27578,44,1,0.45670138904824853,1,0.054036840330809355
57580,207974,27565,44,1,0.45671296305954456,1,0.02594648115336895
59582,4460307,1292544,65,0,0.45679596066474915,0,0.004596886690706015
59826,3720196,1090836,136,0,0.4568153703585267,0,0.0027528703212738037
58172,206617,27569,44,1,0.45685185166075826,1,0.04439140064641833
60809,206576,27564,44,1,0.4568634261377156,1,0.0472866203635931
59233,4436692,1282169,64,0,0.45746087981387973,0,0.03790069464594126
57610,1756017,310085,274,0,0.4576710071414709,0,0.028643229510635138
58807,2111765,479793,17,0,0.45767383091151714,0,0.02307892357930541
58062,3760393,1099972,65,0,0.45770833315327764,1,0.003912199288606644
57444,2860029,807002,97,0,0.4578472222201526,1,0.07377613428980112
57586,1851664,352087,9,0,0.4578472222201526,1,0.35642358800396323
60069,6872441,2443472,66,0,0.4578472222201526,1,0.038856296334415674
57343,6867066,2440411,66,0,0.45785879623144865,1,0.03435159707441926
57050,493769,96382,66,0,0.45886574080213904,1,0.09112714091315866
57233,1584006,260021,44,1,0.4588773148134351,1,0.047952557913959026
58825,2657751,684692,66,0,0.4588773148134351,1,0.04788056714460254
58553,1355369,238353,44,1,0.45890046283602715,1,0.04826209507882595
59156,1355253,238350,44,1,0.45890046283602715,1,0.04513394692912698
56802,2657784,684725,97,0,0.45901620388031006,1,0.048120705876499414
58163,2535689,664330,44,1,0.45901620388031006,1,0.05005957139655948
58714,2569365,670602,44,1,0.45901620388031006,1,0.020389582961797714
61028,2569074,670598,44,1,0.45901620388031006,1,0.035916018299758434
57844,7243398,2659376,116,0,0.4590624999254942,1,0.4392009722068906
58276,2852150,798109,67,1,0.4590918864123523,0,0.16976318275555968
58538,2877713,814026,140,0,0.4590972224250436,1,0.009708946570754051
57042,2877739,814039,140,0,0.4591319444589317,1,0.009674097411334515
58113,408276,85366,67,0,0.4591319444589317,1,0.438122627325356
58469,7401304,2720199,95,0,0.4591435184702277,1,0.06986775482073426
57156,2535672,664329,44,1,0.45915509248152375,1,0.020453564822673798
58802,1355895,238354,44,1,0.45918981498107314,1,0.023398842196911573
59782,1355417,238354,44,1,0.45918981498107314,1,0.04795663198456168
56848,39827,9063,42,0,0.4592013889923692,1,0.0007604975253343582
58391,3733254,1093823,64,0,0.45922453701496124,1,0.07640957180410624
56915,7338128,2699893,42,0,0.4592476850375533,1,0.006969259586185217
59025,4435794,1281803,65,0,0.45934027759358287,1,0.00672457180917263
57037,493998,96435,66,0,0.4593634260818362,1,0.14168479153886437
57095,3733288,1093832,64,0,0.4593634260818362,1,0.07623261539265513
59581,3721729,1091253,64,0,0.45937500009313226,1,0.1613520602695644
59654,3733318,1093839,64,0,0.45940972212702036,1,0.07620789343491197
57094,3733341,1093845,64,0,0.4594212961383164,1,0.07623324077576399
60489,3733360,1093850,64,0,0.45944444462656975,1,0.07621040474623442
60703,3733361,1093850,64,0,0.45944444462656975,1,0.07621040474623442
59388,3733432,1093868,64,0,0.4595601852051914,1,0.07609445601701736
60819,497323,97233,66,0,0.4595949072390795,1,0.09771938668563962
60658,6297010,2072040,136,0,0.4595987731590867,0,0.29278164356946945
60160,3733482,1093880,64,0,0.4596412037499249,1,0.07601307844743133
58468,6130202,2021463,42,0,0.45968749979510903,1,0.008440000005066395
57562,4410504,1270561,136,0,0.45969907427206635,1,0.43572388868778944
57898,4410525,1270571,136,0,0.4597106482833624,1,0.9120294442400336
60687,2839439,798296,136,0,0.4597222222946584,1,0.7070278241299093
56733,408293,85371,75,0,0.45976851833984256,1,0.5201740046031773
57896,497316,97231,66,0,0.45980324083939195,1,0.08848675899207592
60910,5996125,1974885,274,0,0.45994212944060564,1,0.02914643520489335
56848,39827,9063,42,0,0.45996188651770353,0,0.0007604975253343582
57454,498629,97498,96,0,0.45998842595145106,1,0.08328516222536564
58750,5523364,1672927,66,0,0.46006177086383104,0,0.03854556707665324
59163,2876829,813624,66,0,0.46009259251877666,1,0.04558339109644294
58139,4410592,1270605,136,0,0.46033564815297723,1,0.4321302082389593
60438,4410595,1270606,136,0,0.4603587961755693,1,0.6237524771131575
60688,6599716,2247926,122,0,0.4604629627428949,1,0.03477718774229288
60753,4435933,1281871,136,0,0.4605787037871778,1,0.0016779163852334023
56759,4436381,1282017,140,0,0.46062027756124735,0,0.04321287013590336
57265,3571416,1052375,112,0,0.4606561460532248,0,0.2305288310162723
58869,4435957,1281883,136,0,0.46094907401129603,1,0.0013219327665865421
57221,4435972,1281891,136,0,0.4609722220338881,1,0.0016004052013158798
57264,3683747,1082730,65,0,0.4610185185447335,1,1.002681597135961
60743,2535480,664311,63,1,0.4610185185447335,1,1.0591479861177504
58859,3692885,1084936,65,0,0.4611226851120591,1,0.4116646181792021
60569,2575578,671034,63,1,0.46113425912335515,1,1.8046766901388764
57699,511090,96388,65,0,0.46116898162290454,1,0.04541918961331248
58638,511334,96388,65,0,0.46116898162290454,1,0.045419953763484955
58768,511258,96388,65,0,0.46116898162290454,1,0.04541974514722824
57471,6296604,2071643,136,0,0.4611807060427964,0,0.005324224475771189
60296,3735001,1094215,66,0,0.4612268516793847,1,0.013170266523957253
59155,2551949,666528,122,0,0.46150462981313467,1,0.006673761177808046
56744,3683758,1082963,66,0,0.4615509258583188,1,0.7180428127758205
58062,3760393,1099972,65,0,0.4616205324418843,0,0.003912199288606644
57760,7030677,2485824,96,0,0.46183515060693026,0,0.055388391483575106
60954,1743276,307731,41,0,0.4618750000372529,1,0.010236215312033892
59643,3734894,1094188,67,0,0.46196759259328246,1,0.028365069534629583
58390,39924,9284,41,0,0.4620254631154239,1,0.010085821617394686
60821,39943,9284,41,0,0.4620254631154239,1,0.010085937567055225
57211,2575700,671035,9,1,0.46207175916060805,1,0.26339309057220817
59597,2575652,671035,9,1,0.46207175916060805,1,1.8037469675764441
59692,1987469,452176,42,0,0.46217592572793365,1,0.017121910117566586
60753,4435933,1281871,136,0,0.4622566201724112,0,0.0016779163852334023
58869,4435957,1281883,136,0,0.4622710067778826,0,0.0013219327665865421
58718,1357550,238355,44,1,0.4623148147948086,1,0.027647141367197037
60633,1355509,238356,44,1,0.4623148147948086,1,0.032683923840522766
56765,4436348,1282001,65,0,0.46242709504440427,0,0.0451007061637938
58291,5228779,1554942,44,1,0.46249999990686774,1,0.0484917014837265
58384,2102276,475441,136,0,0.46254629641771317,1,0.015612361021339893
58392,3611682,1072803,66,0,0.4625548725016415,0,0.21666366886347532
57221,4435972,1281891,136,0,0.462572627235204,0,0.0016004052013158798
60625,5515673,1662349,67,1,0.4626281945966184,0,0.17469995375722647
58608,6277908,2060782,9,1,0.4626388889737427,1,0.0016186228021979332
58879,6276641,2060782,9,1,0.4626388889737427,1,1.0575444558635354
60770,549641,107342,64,0,0.4626967590302229,1,0.012029409874230623
60642,6126420,2014988,116,0,0.4627083335071802,1,0.14846364548429847
58341,1779271,326943,43,0,0.46280133118852973,0,0.07428281288594007
60325,3768485,1101882,66,1,0.4628125000745058,1,6.189802661538124e-05
59397,6277596,2060783,9,1,0.4628356480970979,1,0.08295561326667666
60325,3768485,1101882,66,1,0.4628743981011212,0,6.189802661538124e-05
58837,2865643,793605,76,0,0.4635995370335877,1,0.013553009368479252
58373,5512616,1663150,66,0,0.46370403934270144,0,0.0405558911152184
60404,526714,86167,66,0,0.4637847221456468,1,0.014852419029921293
60103,513755,100794,144,0,0.4638078701682389,1,0.05777490744367242
60218,6277920,2061043,6,0,0.46383101865649223,1,0.0009704744443297386
57524,1755963,310031,274,0,0.4641087963245809,1,0.05740935169160366
58608,6277908,2060782,9,1,0.46425751177594066,0,0.0016186228021979332
60381,3734951,1094203,97,0,0.4643171294592321,1,0.020603507291525602
58187,1549943,249151,112,0,0.4643279514275491,0,0.00992980320006609
59443,5816415,1937996,42,0,0.4644199190661311,0,0.09723241906613111
56895,2865716,789333,64,0,0.4644560185261071,1,0.006460509262979031
60218,6277920,2061043,6,0,0.46480149310082197,0,0.0009704744443297386
60580,520751,102192,66,0,0.464984942227602,0,0.04951040539890528
57193,40873,9282,122,0,0.4653325695544481,0,0.01300618052482605
57897,5512466,1663000,66,0,0.4653989006765187,0,0.03916047466918826
57785,6636161,2256778,65,0,0.46570601873099804,1,0.004616030026227236
60904,3708502,1088221,66,0,0.46579108806326985,0,0.13846469903364778
58247,3674958,1080957,144,0,0.46601959504187107,0,0.2957418174482882
59025,4435794,1281803,65,0,0.4660648494027555,0,0.00672457180917263
56915,7338128,2699893,42,0,0.4662169446237385,0,0.006969259586185217
60783,3735157,1094254,68,0,0.4664120371453464,1,0.02388946758583188
59361,6636181,2256798,65,0,0.46700231498107314,1,0.00741990702226758
59336,7032031,2486849,140,0,0.4677407406270504,0,0.03871296299621463
58468,6130202,2021463,42,0,0.46812749980017543,0,0.008440000005066395
57868,3708372,1072451,64,0,0.4681334374472499,0,0.0223926967009902
59155,2551949,666528,122,0,0.4681783909909427,0,0.006673761177808046
59480,5512539,1663073,66,0,0.46825303230434656,0,0.03737340262159705
59285,6550424,2237736,67,1,0.4683965276926756,0,0.09517893521115184
60645,3734255,1072972,64,0,0.468611110933125,1,0.011704502627253532
58459,488319,95355,141,0,0.46873679384589195,0,0.23479003459215164
57042,2877739,814039,140,0,0.4688060418702662,0,0.009674097411334515
58538,2877713,814026,140,0,0.46880616899579763,0,0.009708946570754051
57218,6292951,2068222,94,0,0.4689699076116085,1,4.847079386468977
59137,1854856,354885,8,0,0.4689699076116085,1,0.09181737247854471
58775,1357608,238362,122,0,0.4689894327893853,0,0.03136211819946766
60384,3683829,1075063,66,0,0.4689930556342006,1,7.005505717359483
60223,4431997,1280108,66,0,0.4691521991044283,0,0.07786747673526406
60045,2079312,466070,22,0,0.4692245372571051,1,1.6193419094197452
57481,6641509,2261763,64,0,0.46981481462717056,1,0.0013790512457489967
59318,3750011,1097662,65,0,0.4698606482706964,0,0.019791204016655684
57785,6636161,2256778,65,0,0.4703220487572253,0,0.004616030026227236
59107,2079331,466077,17,0,0.4705208335071802,1,0.006685937289148569
56895,2865716,789333,64,0,0.4709165277890861,0,0.006460509262979031
57481,6641509,2261763,64,0,0.47119386587291956,0,0.0013790512457489967
57333,4458603,1291779,65,0,0.4714762382209301,0,0.02295771986246109
57753,115871,23397,76,0,0.47157885413616896,0,0.02150940988212824
58025,7036675,2491242,66,0,0.471894224639982,0,0.03744978038594127
60281,6640001,2260298,65,0,0.47189814830198884,1,0.012821666430681944
60954,1743276,307731,41,0,0.4721112153492868,0,0.010236215312033892
58390,39924,9284,41,0,0.4721112847328186,0,0.010085821617394686
60821,39943,9284,41,0,0.47211140068247914,0,0.010085937567055225
60902,2834906,796697,66,0,0.4725916087627411,0,0.1387490159831941
57417,2098456,473718,20,0,0.47268518526107073,1,0.20007884269580245
57001,2098466,473723,76,0,0.47344907419756055,1,1.7487802314572036
58210,2470480,639994,193,0,0.47373842587694526,1,0.018718900624662638
58858,4439556,1283374,64,0,0.47406250005587935,1,0.06151844887062907
60296,3735001,1094215,66,0,0.47439711820334196,0,0.013170266523957253
57786,3708488,1088218,65,0,0.47440214129164815,0,0.02713362267240882
59361,6636181,2256798,65,0,0.4744222220033407,0,0.00741990702226758
60770,549641,107342,64,0,0.4747261689044535,0,0.012029409874230623
57117,2098478,473729,22,0,0.47478009248152375,1,0.3173442594707012
56727,3731763,1093511,136,0,0.4748032409697771,1,0.03998040501028299
58265,2852631,803817,22,0,0.47516358783468604,0,0.11865895800292492
59921,1799638,334576,6,0,0.4756249999627471,1,0.0009779976680874825
56855,2578970,670832,125,0,0.47568287048488855,1,0.02605732623487711
58427,2579382,670832,125,0,0.47568287048488855,1,0.019554016180336475
59795,2579417,671292,125,0,0.47585648158565164,1,0.013785995077341795
57450,7032659,2487434,141,0,0.47589042829349637,0,0.040091817267239094
59831,146185,25180,122,0,0.47614583326503634,1,0.061576840467751026
59921,1799638,334576,6,0,0.4766029976308346,0,0.0009779976680874825
58837,2865643,793605,76,0,0.47715254640206695,0,0.013553009368479252
58299,6299336,2074149,65,0,0.47716435184702277,1,0.0030972687527537346
59107,2079331,466077,17,0,0.4772067707963288,0,0.006685937289148569
60437,4457783,1291395,65,0,0.4778002663515508,0,0.038436840288341045
58286,3760602,1100022,66,0,0.47781250020489097,1,0.00787458335980773
57336,3683871,1082990,136,0,0.47812499990686774,1,0.49935309030115604
58384,2102276,475441,136,0,0.47815865743905306,0,0.015612361021339893
59428,2102229,475418,16,0,0.47846416663378477,0,0.029552129562944174
60404,526714,86167,66,0,0.4786371411755681,0,0.014852419029921293
59382,5242951,1559879,281,0,0.4790856479667127,1,0.6683925581164658
59692,1987469,452176,42,0,0.47929783584550023,0,0.017121910117566586
58714,2569365,670602,44,1,0.4794057868421078,0,0.020389582961797714
59590,6292957,2068228,97,0,0.4794791666790843,1,0.6459482521750033
57021,6870807,2442313,97,0,0.47953703720122576,1,0.1310752546414733
57156,2535672,664329,44,1,0.47960865730419755,0,0.020453564822673798
58580,2653062,680879,144,0,0.47964120376855135,1,0.05093818297609687
59031,5514143,1664396,97,0,0.47979166684672236,1,0.13081907387822866
58299,6299336,2074149,65,0,0.4802616205997765,0,0.0030972687527537346
58141,408363,85382,169,0,0.4803125001490116,1,85.33975594909862
60645,3734255,1072972,64,0,0.48031561356037855,0,0.011704502627253532
58182,2863047,808313,64,0,0.48054398130625486,1,0.0014148727059364319
57205,1607869,265188,41,0,0.48064814833924174,1,0.05164508102461696
59202,7355924,2703176,119,0,0.4808564814738929,1,0.0037151621654629707
58533,3672621,1080515,65,0,0.48104166658595204,1,0.4084064816124737
56760,2868245,810378,66,0,0.4816171182319522,0,0.043897210620343685
58067,4410727,1270672,67,0,0.48177083348855376,1,6.978921412024647
58182,2863047,808313,64,0,0.4819588540121913,0,0.0014148727059364319
59353,1824525,340935,195,0,0.48197916662320495,1,0.025547754485160112
58953,408433,84018,43,0,0.4824305553920567,1,0.539213611278683
60073,408401,84018,43,0,0.4824305553920567,1,0.7028647572733462
58158,6192377,2037349,43,0,0.4825462964363396,1,0.4794767824932933
59322,6192378,2037349,43,0,0.4825462964363396,1,0.4794767936691642
58802,1355895,238354,44,1,0.4825886571779847,0,0.023398842196911573
58619,408527,85072,43,0,0.4826388889923692,1,0.49467876134440303
57580,207974,27565,44,1,0.4826594442129135,0,0.02594648115336895
60998,6192300,2037340,43,0,0.48266203701496124,1,0.09410443296656013
60168,5511651,1662406,67,0,0.4828703701496124,1,6.976737835910171
56911,6270939,2059983,41,0,0.48288194462656975,1,0.01005336781963706
57005,89703,13148,274,0,0.4828935186378658,1,0.07320980308577418
57247,152056,25328,41,0,0.4829050926491618,1,0.01002979138866067
59975,151996,25328,41,0,0.4829050926491618,1,0.010029513854533434
59740,3672682,1080530,136,0,0.4830092592164874,1,0.6029997915029526
58117,3708426,1088202,64,0,0.4830338195897639,0,0.06569585669785738
60200,4410747,1270682,65,0,0.4833680554293096,1,0.6903692362830043
58068,1853979,354074,6,0,0.48339120391756296,1,0.018790416419506073
60169,2876678,813550,136,0,0.4835532405413687,1,0.0013245022855699062
59202,7355924,2703176,119,0,0.4845716436393559,0,0.0037151621654629707
57096,408555,85386,67,0,0.4845833331346512,1,0.5406314353458583
60281,6640001,2260298,65,0,0.4847198147326708,0,0.012821666430681944
60169,2876678,813550,136,0,0.48487774282693863,0,0.0013245022855699062
60381,3734951,1094203,97,0,0.4849206367507577,0,0.020603507291525602
58286,3760602,1100022,66,0,0.4856870835646987,0,0.00787458335980773
59636,2866908,809797,65,0,0.48604166647419333,1,0.01206306740641594
57828,6872358,2443436,65,0,0.48612420121207833,0,0.08924920111894608
59144,1674577,297239,42,0,0.48619212955236435,1,0.0006614238955080509
60180,1363552,238489,43,0,0.48629629611968994,1,0.0066888658329844475
59144,1674577,297239,42,0,0.4868535534478724,0,0.0006614238955080509
57832,3721885,1091292,136,0,0.48704861104488373,1,0.1459007984958589
57851,3747272,1097052,65,0,0.4871412036009133,1,0.024146053474396467
59524,38480,9232,122,0,0.48728009266778827,1,0.044979965314269066
58614,7000816,2470966,44,0,0.4876025579869747,0,0.07031089114025235
59608,7000836,2470966,44,0,0.4876027316786349,0,0.07031106483191252
59936,7000848,2470966,44,0,0.48760284716263413,0,0.07031118031591177
59717,1662695,295133,44,0,0.4876045947894454,0,0.0709842243231833
57815,364630,77986,44,0,0.4876055670902133,0,0.07017501164227724
57173,1755744,309815,275,0,0.48802083311602473,1,0.0203193174675107
58685,3683924,1083003,136,0,0.48856481490656734,1,0.5202027312479913
60910,5996125,1974885,274,0,0.489088564645499,0,0.02914643520489335
58835,5907199,1949697,122,0,0.4892245368100703,1,1.455617465544492
58020,1848883,350424,6,0,0.4895601850003004,1,0.015124236233532429
59795,2579417,671292,125,0,0.48964247666299343,0,0.013785995077341795
58718,1357550,238355,44,1,0.48996195616200566,0,0.027647141367197037
56819,3707869,1088099,65,0,0.4900694442912936,1,0.006115914322435856
60314,4431676,1279956,65,0,0.49030092591419816,1,0.007204930763691664
60783,3735157,1094254,68,0,0.4903015047311783,0,0.02388946758583188
59643,3734894,1094188,67,0,0.49033266212791204,0,0.028365069534629583
59566,1607049,264802,193,0,0.491064814850688,1,0.022029594983905554
59160,5467666,1639626,193,0,0.491076388861984,1,0.019761782605201006
59068,4431754,1279995,140,0,0.4916550926864147,1,0.014971006661653519
57052,4431757,1279996,65,0,0.49166666669771075,1,0.008145867846906185
60304,6872452,2443483,65,0,0.49209490744397044,1,0.006105185020714998
61036,6555760,2237441,136,0,0.4921077201142907,0,0.11698040552437305
57343,6867066,2440411,66,0,0.4922103933058679,0,0.03435159707441926
58210,2470480,639994,193,0,0.4924573265016079,0,0.018718900624662638
58857,2874825,812747,66,1,0.49253472220152617,1,0.03089814819395542
57968,7337332,2699481,42,0,0.4926504627801478,1,0.013886481523513794
56742,2552037,666079,42,0,0.49278935184702277,1,0.013754062354564667
60224,4343377,1233899,41,0,0.49278935184702277,1,0.036522106267511845
56880,5243448,1560163,116,0,0.4928356483578682,1,0.4872606014832854
59975,151996,25328,41,0,0.49293460650369525,0,0.010029513854533434
57247,152056,25328,41,0,0.4929348840378225,0,0.01002979138866067
56911,6270939,2059983,41,0,0.4929353124462068,0,0.01005336781963706
60180,1363552,238489,43,0,0.4929851619526744,0,0.0066888658329844475
58742,7285310,2678656,42,0,0.4930381365120411,0,0.04806128470227122
60094,2868766,810637,66,0,0.4930456248112023,0,0.07357803219929338
58137,3728088,1092686,65,0,0.4930555555038154,1,0.020636759232729673
59492,2868719,810613,66,0,0.4932504976168275,0,0.07500975672155619
60162,6639140,2259457,97,0,0.49325231462717056,1,0.11472243070602417
57856,4440781,1283963,65,0,0.493298611138016,1,0.007752638775855303
60720,4440783,1283964,65,0,0.4933333331719041,1,0.005831215530633926
59115,2808648,790780,66,0,0.49361111130565405,1,0.048782302998006344
58026,6867076,2440420,96,0,0.49378133099526167,0,0.0466054049320519
57601,2837732,797753,66,0,0.49429398169741035,1,0.051353900227695704
58426,2837746,797760,16,0,0.4943865742534399,1,0.032141666393727064
60677,2837771,797772,16,0,0.49439814826473594,1,0.032119374722242355
57365,2837782,797778,16,0,0.49440972227603197,1,0.03211869206279516
57772,2837849,797811,16,0,0.494421296287328,1,0.03209619224071503
61028,2569074,670598,44,1,0.4949322221800685,0,0.035916018299758434
57079,6268912,2059591,42,0,0.4949884261004627,1,0.16294155083596706
57972,6268927,2059591,42,0,0.4949884261004627,1,0.16294157411903143
59266,6268895,2059591,42,0,0.4949884261004627,1,0.14001489570364356
60633,1355509,238356,44,1,0.4949987386353314,0,0.032683923840522766
58427,2579382,670832,125,0,0.49523688666522503,0,0.019554016180336475
60688,6599716,2247926,122,0,0.49524015048518777,0,0.03477718774229288
59198,2837933,797852,65,0,0.49540509236976504,1,0.00426862295717001
58445,1808853,336259,42,0,0.4960763887502253,1,0.0024108104407787323
56819,3707869,1088099,65,0,0.4961853586137295,0,0.006115914322435856
60069,6872441,2443472,66,0,0.4967035185545683,0,0.038856296334415674
58330,2885646,816656,65,0,0.4968402776867151,1,0.023424433078616858
60314,4431676,1279956,65,0,0.4975058566778898,0,0.007204930763691664
59636,2866908,809797,65,0,0.4981047338806093,0,0.01206306740641594
60462,2885685,813642,17,0,0.4981249999254942,1,0.0005225231871008873
56954,1983777,452176,42,0,0.49816469894722104,0,0.05837303213775158
60304,6872452,2443483,65,0,0.49820009246468544,0,0.006105185020714998
57349,1673759,297092,122,0,0.4983449075371027,1,0.04182335641235113
58445,1808853,336259,42,0,0.49848719919100404,0,0.0024108104407787323
60462,2885685,813642,17,0,0.4986475231125951,0,0.0005225231871008873
58938,5996845,1975582,274,0,0.4988086111843586,0,0.10304472222924232
60720,4440783,1283964,65,0,0.499164548702538,0,0.005831215530633926
60463,4434514,1281205,66,0,0.4992129630409181,1,0.0653604744002223
58845,1778771,326948,42,0,0.49930555559694767,1,0.8321694443002343
59198,2837933,797852,65,0,0.49967371532693505,0,0.00426862295717001
57052,4431757,1279996,65,0,0.49981253454461694,0,0.008145867846906185
57154,36906,9123,42,0,0.4999508219771087,0,0.3497424884699285
58767,5039342,1506386,155,0,0.4999537034891546,1,0.3758134259842336
57520,1961786,444683,289,0,0.5,1,0.040437893476337194
57904,3571257,1046351,193,0,0.5,1,0.011736886575818062
58653,3731898,1093544,136,0,0.5000231480225921,1,0.02973935194313526
59535,3698888,1086237,65,0,0.5000462965108454,1,0.05515513848513365
59760,490249,95697,174,0,0.5001728818751872,0,0.16318214125931263
59195,5342353,1604130,43,0,0.5002777776680887,1,0.015661169309169054
59867,408612,85399,171,0,0.5003587962128222,1,4.766433726996183
57235,2860207,807087,66,0,0.5003703702241182,1,0.04878930561244488
57794,7032772,2487546,65,0,0.5004745372571051,1,0.025266654789447784
58876,7032771,2487545,65,0,0.5004745372571051,1,0.013960381504148245
58795,559005,108808,171,0,0.5004861112684011,1,0.001274733804166317
58655,38373,9184,67,1,0.5005072918720543,0,0.0679609957151115
57503,3569957,1051469,202,0,0.5005555553361773,1,0.7503099888563156
59821,6864075,2439571,64,0,0.5005555553361773,1,0.21257505798712373
60222,2860243,807105,73,0,0.5005671298131347,1,0.03103627311065793
59256,7401609,2720300,97,0,0.5008217594586313,1,0.028575127013027668
59411,5187377,1548067,120,0,0.5008428818546236,0,0.21607436332851648
56816,1311797,233220,22,0,0.5009027780033648,1,0.4997783792205155
60514,1311795,233220,22,0,0.5009027780033648,1,0.49977840250357985
60768,4434710,1281302,66,0,0.500972222071141,1,0.051686666905879974
57557,514119,100881,66,0,0.500983796082437,1,0.010886493138968945
57856,4440781,1283963,65,0,0.5010512499138713,0,0.007752638775855303
58902,4410853,1270731,70,0,0.5011458331719041,1,0.5416079978458583
58172,206617,27569,44,1,0.5012432523071766,0,0.04439140064641833
57516,5514151,1664404,66,0,0.501261574216187,1,0.07379391184076667
58079,5515213,1665371,64,0,0.5013541667722166,1,0.0342891663312912
60849,5515195,1665353,64,0,0.5013541667722166,1,0.034233414102345705
60311,2078416,465705,64,0,0.5013657407835126,1,0.03422244219109416
60660,5515226,1665384,64,0,0.5013657407835126,1,0.03422542801126838
59527,5515266,1665424,64,0,0.5013773147948086,1,0.03423339128494263
60923,5515295,1665453,64,0,0.5013773147948086,1,0.03423128463327885
59514,7032853,2487627,64,0,0.5014004628174007,1,0.034229826647788286
59791,6636341,2256956,64,0,0.5014004628174007,1,0.03423368092626333
60201,5515339,1665497,64,0,0.5014004628174007,1,0.03424281254410744
58039,6293600,2068818,64,0,0.5014120368286967,1,0.03422307875007391
58225,2078425,465710,64,0,0.5014699073508382,1,0.0341520719230175
58567,7032914,2487688,64,0,0.5014699073508382,1,0.034086250234395266
59969,6293619,2068837,64,0,0.5014699073508382,1,0.03416354162618518
58621,5515519,1665677,64,0,0.5014814813621342,1,0.0036836806684732437
59609,1606734,264681,197,0,0.5014982176944613,0,0.2819380327127874
57492,496325,97014,73,0,0.5015624999068677,1,0.06453068275004625
58639,7032931,2487705,73,0,0.5015856479294598,1,0.04095565993338823
56855,2578970,670832,125,0,0.5017401967197657,0,0.02605732623487711
58795,559005,108808,171,0,0.5017608450725675,0,0.001274733804166317
59509,408652,85400,67,0,0.5017939815297723,1,0.9866525810211897
60531,6918627,2461452,116,0,0.5018200580962002,0,0.44163487292826176
56882,3569977,1051485,194,0,0.5018402775749564,1,0.7496149307116866
58360,514330,100934,66,0,0.5019791666418314,1,0.023836933076381683
58068,1853979,354074,6,0,0.502181620337069,0,0.018790416419506073
58339,4458460,1291722,136,0,0.5023495368659496,1,0.0005413545295596123
59351,2653257,681074,66,0,0.5024999999441206,1,0.058796724770218134
59942,1359206,238412,42,0,0.5026504630222917,1,0.003952395636588335
58170,2861982,807878,66,0,0.5028009261004627,1,0.02058603009209037
58339,4458460,1291722,136,0,0.5028908913955092,0,0.0005413545295596123
57279,408671,85410,171,0,0.5029745372012258,1,0.19120210641995072
57153,5515613,1665771,97,0,0.5029976852238178,1,0.06560495356097817
58304,2852116,798108,67,1,0.5030840393155813,0,0.21376690967008471
57721,2881016,815137,141,0,0.5032870369032025,1,0.014073437545448542
57164,497062,97168,66,0,0.5033217594027519,1,0.04576108790934086
61017,7285759,2682018,112,0,0.503506944514811,1,0.024090011604130268
57298,6640676,2260954,66,0,0.5037268516607583,1,0.08879600698128343
60146,2078293,465664,136,0,0.5038888887502253,1,0.0021722340025007725
60534,7032956,2487730,76,0,0.5039699072949588,1,0.009077349677681923
