,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
31816,6641912,2262103,65,0,48103.0,1,1709.0,0.250794
31880,1598287,262042,47,1,48120.0,0,1296.0,0.055836
33737,5996811,1975548,275,0,48138.0,0,6361.0,0.153856
31190,6850543,2436610,42,0,48176.0,0,687.0,0.118292
34017,5514427,1664670,65,0,48199.0,1,1928.0,0.133326
31353,2469769,640007,42,0,48218.0,0,178.0,0.055523
34041,6441529,2203430,122,0,48219.0,1,547.0,0.334106
31531,2855894,805230,67,0,48231.0,1,9919.0,0.289775
33953,5510271,1661425,66,0,48271.0,0,4258.0,0.31019
32042,37180,9169,158,0,48306.0,1,13714.0,0.298913
34342,2658035,684973,144,0,48332.0,0,3301.0,0.331219
30842,5523973,1673491,65,0,48382.0,1,368.0,0.219206
33175,6212759,2039183,197,0,48408.0,1,665.0,0.12661
34632,5908469,1950093,42,0,48414.0,0,732.0,0.124539
32245,2111962,479890,17,0,48434.0,0,733.0,0.422506
34751,5522117,1671801,66,0,48437.0,0,4813.0,0.390106
33677,7036913,2491394,65,0,48478.0,0,1644.0,0.161803
30908,6128817,2021577,138,0,48487.0,0,5140.0,0.08729
34625,2855931,805238,68,0,48489.0,1,3110.0,0.062124
32868,7036119,2490746,65,0,48552.0,1,675.0,0.160121
31936,6640916,2261194,64,0,48566.0,1,113.0,0.193405
33682,2469434,640007,42,0,48590.0,1,63673.0,0.115021
33958,4435876,1281843,138,0,48606.0,0,8883.0,0.051625
32812,2104636,476537,171,0,48625.0,0,1786.0,0.267679
33345,1808896,337734,43,0,48627.0,1,2907.0,0.107409
31310,533994,104670,66,0,48646.0,1,2464.0,0.477623
31663,4275,1274,6,0,48646.0,1,108.0,0.027597
31936,6640916,2261194,64,0,48679.0,0,113.0,0.129125
30735,1855725,355658,7,1,48684.0,0,1500.0,0.150703
32187,6639151,2259468,66,0,48689.0,0,4235.0,0.235542
32041,5522084,1671768,66,0,48716.0,0,5206.0,0.450628
31392,6461512,2209421,136,0,48730.0,0,23095.0,0.403055
31999,6984631,2468304,44,0,48735.0,0,639.0,0.238724
32941,5520903,1670639,66,0,48747.0,0,2422.0,0.529156
30842,5523973,1673491,65,0,48750.0,0,368.0,0.196239
31663,4275,1274,6,0,48754.0,0,108.0,0.025064
31758,3698628,1086181,65,0,48754.0,1,960.0,0.151121
34344,152700,23659,41,0,48763.0,1,324.0,0.0196
34041,6441529,2203430,122,0,48766.0,0,547.0,0.28227
33290,6295489,2070576,136,0,48808.0,0,2562.0,0.472136
33170,5525806,1675194,136,0,48865.0,1,168.0,0.47516
31480,1548926,246552,112,0,48879.0,0,3015.0,0.118217
33601,7243864,2659655,112,0,48901.0,1,12781.0,0.078803
34426,1674974,297254,41,0,48923.0,1,883.0,0.019042
31786,2510972,646463,125,0,48926.0,1,7414.0,0.025642
31449,2510939,646469,125,0,48944.0,1,7574.0,0.028721
33689,5908436,1950081,42,0,48945.0,1,1938.0,0.082485
33794,7244358,2659892,116,0,48946.0,1,50351.0,0.36515
34143,1743168,307707,43,0,48959.0,0,14667.0,0.087517
33183,2510096,646456,125,0,48964.0,1,65082.0,0.02512
30745,3570028,1051531,116,0,48966.0,1,50348.0,0.270461
30859,5919095,1953312,6,0,48976.0,1,84.0,0.025532
31414,2510120,646485,125,0,48984.0,1,65061.0,0.024614
31714,1986177,453074,44,0,48985.0,0,1356.0,0.100304
32497,3733057,1072971,138,0,49004.0,0,11403.0,0.057898
33898,3733125,1072971,138,0,49004.0,0,11403.0,0.084274
33574,6299373,2074186,68,0,49017.0,1,3920.0,0.054229
33728,2510173,646459,125,0,49030.0,1,65013.0,0.02137
33170,5525806,1675194,136,0,49033.0,0,168.0,0.487033
34623,2510222,646479,125,0,49048.0,1,64995.0,0.03282
30859,5919095,1953312,6,0,49060.0,0,84.0,0.014862
31755,2018375,458919,42,0,49065.0,0,3627.0,0.099101
31787,2510279,646484,125,0,49067.0,1,64978.0,0.023221
33445,2510288,646470,125,0,49067.0,1,64980.0,0.023297
34497,2510883,646470,125,0,49067.0,1,7598.0,0.032338
33175,6212759,2039183,197,0,49073.0,0,665.0,0.205387
34344,152700,23659,41,0,49087.0,0,324.0,0.023414
32784,2510333,646476,125,0,49107.0,1,64938.0,0.018235
33506,1756490,310558,276,0,49109.0,0,9552.0,0.432471
34193,4434464,1281180,97,0,49127.0,0,5889.0,0.029052
34234,2855002,804850,20,0,49129.0,0,9836.0,0.024354
32593,4393761,1266824,96,1,49140.0,0,2309.0,0.049971
32671,2503375,646466,125,0,49140.0,1,64905.0,0.020411
32099,2503583,646462,125,0,49148.0,1,64898.0,0.023039
33673,2510420,646462,125,0,49148.0,1,64898.0,0.026069
32040,2510435,646474,125,0,49156.0,1,64889.0,0.018147
34649,2510449,646471,125,0,49193.0,1,64852.0,0.034245
33013,6130622,2022014,41,0,49197.0,1,1202.0,0.024131
32868,7036119,2490746,65,0,49227.0,0,675.0,0.081516
30959,1362705,232419,22,0,49230.0,1,777.0,0.135147
31019,2511025,646458,125,0,49230.0,1,6907.0,0.024211
31269,2510520,646458,125,0,49230.0,1,64813.0,0.024271
31435,2510806,646458,125,0,49230.0,1,7847.0,0.026176
31722,1362713,232419,22,0,49230.0,1,777.0,0.188452
32594,1299019,232419,22,0,49230.0,1,21583.0,0.150254
30864,5522755,1672325,136,0,49235.0,1,46.0,0.416615
30864,5522755,1672325,136,0,49281.0,0,46.0,0.342229
33616,1963093,444971,114,0,49294.0,0,2113.0,0.205041
32618,4393623,1266762,68,0,49295.0,1,3792.0,0.053054
32174,4462762,1266812,64,0,49298.0,1,31.0,0.140625
33998,2854917,804816,96,0,49308.0,0,1830.0,0.059236
30624,7331465,2698019,122,0,49322.0,1,43306.0,0.199871
32174,4462762,1266812,64,0,49329.0,0,31.0,0.198903
33852,4393737,1266812,64,0,49329.0,0,1608.0,0.187538
32884,2840231,789242,138,0,49339.0,1,60287.0,0.058861
33484,511731,100310,140,0,49342.0,1,3851.0,0.127817
32822,3684703,1074822,138,0,49370.0,1,42862.0,0.053149
30914,2100737,474715,22,0,49384.0,1,44980.0,0.129688
34877,1299020,232419,22,0,49396.0,1,9819.0,0.138908
32549,511750,100312,177,0,49424.0,1,7788.0,0.099885
30875,2790851,785742,48,0,49430.0,1,24871.0,0.026654
31498,2786658,785742,48,0,49430.0,1,363417.0,0.025513
30542,3723327,1091581,64,0,49438.0,1,4193.0,0.164332
31794,3723332,1091582,64,0,49438.0,1,4194.0,0.108304
32737,3723442,1091609,64,0,49456.0,1,4179.0,0.137754
30626,6130293,2021907,44,0,49518.0,1,6125.0,0.212856
33540,204561,27417,122,0,49570.0,1,1091.0,0.240818
32372,2643656,677713,42,0,49578.0,1,275.0,0.105901
33834,2840244,798632,19,0,49581.0,1,33300.0,0.063179
32262,6128652,2021541,116,0,49586.0,1,10248.0,0.225287
32888,2869267,789264,64,0,49613.0,1,3355.0,0.170521
31912,2786688,785744,42,0,49630.0,1,38241.0,0.117824
33654,3698682,1074655,65,0,49634.0,1,5950.0,0.169669
31821,3698696,1086196,65,0,49655.0,1,2495.0,0.149327
34748,497667,97319,66,0,49685.0,0,2828.0,0.18599
32794,6984341,2468301,42,0,49703.0,1,3315.0,0.090778
31107,557416,86167,66,0,49706.0,0,2014.0,0.336309
31758,3698628,1086181,65,0,49714.0,0,960.0,0.23098
31575,7336850,2698017,42,0,49724.0,1,1301.0,0.097251
32556,7032763,2487537,64,0,49726.0,0,8176.0,0.118118
30714,5885399,1945347,136,0,49733.0,0,3940.0,0.320213
32293,1852109,352469,7,0,49758.0,1,508.0,0.135873
34513,2643665,677720,42,0,49772.0,1,746.0,0.09423
30549,6851707,2436508,42,0,49776.0,1,15500.0,0.134551
32708,6851729,2436508,42,0,49776.0,1,15500.0,0.101622
33809,7336855,2698147,120,0,49776.0,1,18730.0,0.150124
34882,88702,12150,274,0,49776.0,1,2276.0,0.195775
31650,4424948,1276865,66,0,49805.0,0,21455.0,0.294926
34426,1674974,297254,41,0,49806.0,0,883.0,0.021851
33074,511407,100234,66,0,49808.0,1,1475.0,0.491681
32479,3727208,1092486,136,0,49811.0,1,88.0,0.326365
31816,6641912,2262103,65,0,49812.0,0,1709.0,0.291123
30712,3723456,1091613,136,0,49823.0,1,7913.0,0.204475
34410,1755301,309374,276,0,49844.0,0,20997.0,0.256155
32372,2643656,677713,42,0,49853.0,0,275.0,0.120099
34511,5188505,1547277,43,0,49853.0,0,2736.0,0.133301
34330,4460658,1292703,93,0,49863.0,1,148.0,0.190518
32745,3723477,1091618,141,0,49876.0,1,6201.0,0.219014
33241,2644568,677966,42,0,49880.0,1,145.0,0.110908
32479,3727208,1092486,136,0,49899.0,0,88.0,0.482189
32022,2643758,677748,42,0,49929.0,1,661.0,0.108028
34190,1743152,307707,43,0,49964.0,0,15672.0,0.162368
32845,13506,4363,49,0,49967.0,1,179098.0,0.140384
30959,1362705,232419,22,0,50007.0,0,777.0,0.123939
31722,1362713,232419,22,0,50007.0,0,777.0,0.112088
34330,4460658,1292703,93,0,50011.0,0,148.0,0.129587
34300,4417189,1273733,65,0,50012.0,1,8538.0,0.216624
33241,2644568,677966,42,0,50025.0,0,145.0,0.129869
34256,2847346,801669,20,0,50054.0,1,5606.0,0.021827
31479,4453577,1289379,136,0,50055.0,1,3693.0,0.394282
30877,4158,1205,7,0,50066.0,1,2033.0,0.091351
31703,511571,85345,95,0,50082.0,1,507.0,0.360154
33571,534059,104686,68,0,50112.0,1,938.0,0.057518
33531,498316,85453,138,0,50123.0,0,2952.0,0.048154
34017,5514427,1664670,65,0,50127.0,0,1928.0,0.269042
33368,4343224,1233889,44,0,50170.0,0,2827.0,0.212228
31888,6872810,2443731,79,0,50181.0,1,2839.0,0.164378
30758,2880601,814972,65,0,50195.0,1,2506.0,0.10649
31273,6872814,2443735,65,0,50199.0,1,433.0,0.263995
32630,5039682,1506386,155,0,50232.0,0,4630.0,0.181343
31492,4419989,1275058,65,0,50244.0,1,2090.0,0.170854
33892,88935,12383,274,0,50252.0,0,4171.0,0.149295
31541,4420004,1275066,65,0,50259.0,1,830.0,0.125431
32293,1852109,352469,7,0,50266.0,0,508.0,0.123447
33085,2470221,641187,48,0,50281.0,0,3441.0,0.027626
33374,5044903,1506409,63,1,50318.0,0,14764.0,0.141127
34207,534069,104689,66,0,50350.0,1,615.0,0.277621
31121,4420107,1275114,65,0,50351.0,1,1338.0,0.146264
32612,3612820,1073022,93,0,50358.0,1,143.0,0.15328
31384,7284171,2678582,119,0,50378.0,0,3305.0,0.118022
34276,2109464,478674,136,0,50386.0,1,289.0,0.357645
33749,2880669,815006,64,0,50389.0,1,121.0,0.143434
31608,2869294,789264,64,0,50394.0,1,2574.0,0.151053
33013,6130622,2022014,41,0,50399.0,0,1202.0,0.021109
33385,511852,100337,97,0,50410.0,1,3141.0,0.024779
34615,2857285,805828,19,0,50413.0,1,3492.0,0.062714
34607,511891,100347,79,0,50415.0,1,2755.0,0.237546
31772,511901,100350,66,0,50426.0,1,3354.0,0.29421
31911,7397552,2718948,97,0,50429.0,1,2703.0,0.0254
34583,2857355,805856,96,1,50433.0,1,447.0,0.058372
30912,2857371,805864,97,0,50436.0,1,3467.0,0.018984
34608,4447073,1286445,66,0,50440.0,1,3464.0,0.372834
31112,2857425,805891,97,0,50453.0,1,3450.0,0.014073
31803,1825201,342436,112,0,50453.0,1,73.0,0.124057
32243,409625,85492,174,0,50462.0,1,43203.0,0.026557
34363,4447129,1286472,65,0,50478.0,1,309.0,0.142157
34368,3697240,1085881,66,0,50480.0,1,4467.0,0.401491
32612,3612820,1073022,93,0,50501.0,0,143.0,0.285076
33749,2880669,815006,64,0,50510.0,0,121.0,0.171496
34031,5342332,1604123,47,0,50511.0,1,6311.0,0.041944
32798,7283842,2678583,43,1,50515.0,1,2640.0,0.099847
34651,7283835,2678583,43,1,50515.0,1,2600.0,0.216924
34513,2643665,677720,42,0,50518.0,0,746.0,0.146166
30847,2857620,805989,64,0,50524.0,1,3111.0,0.142682
31803,1825201,342436,112,0,50526.0,0,73.0,0.125758
31725,2857665,806011,64,0,50532.0,1,3104.0,0.056567
32156,2857653,806005,64,0,50532.0,1,3104.0,0.070442
31937,6289773,2065708,66,0,50539.0,0,3699.0,0.499392
33563,2855750,789333,64,0,50545.0,0,3135.0,0.125789
33916,2855718,789333,64,0,50545.0,0,3186.0,0.122979
31861,7355927,2703176,119,0,50548.0,1,344.0,0.139931
33052,2847112,801563,97,0,50555.0,1,9387.0,0.020751
34244,7397763,2719018,66,0,50558.0,1,3216.0,0.365551
32681,6492146,2233489,42,0,50573.0,1,645.0,0.114945
34322,6255348,2055271,67,0,50584.0,1,1.0,0.380604
34322,6255348,2055271,67,0,50585.0,0,1.0,0.431121
31703,511571,85345,95,0,50589.0,0,507.0,0.327625
32022,2643758,677748,42,0,50590.0,0,661.0,0.132878
30948,3693395,1085055,64,0,50609.0,1,10016.0,0.160647
34032,3693443,1085067,64,0,50609.0,1,10016.0,0.161075
31104,512334,100456,64,0,50611.0,1,3030.0,0.143123
30647,3693565,1085097,64,0,50614.0,1,10007.0,0.189643
34627,3693633,1085114,64,0,50627.0,1,9995.0,0.168177
30715,3693700,1085131,64,0,50628.0,1,9993.0,0.178921
31273,6872814,2443735,65,0,50632.0,0,433.0,0.279835
33961,5870525,1943654,141,0,50632.0,1,35694.0,0.177209
34759,2857867,806112,141,0,50635.0,1,11504.0,0.140079
31188,3693824,1085162,64,0,50640.0,1,9981.0,0.137711
34545,534164,104712,93,0,50641.0,1,242.0,0.166409
32414,4447263,1286536,76,0,50658.0,1,319.0,0.026596
33540,204561,27417,122,0,50661.0,0,1091.0,0.183437
31545,6502909,2234213,42,0,50662.0,1,212.0,0.095791
32431,3693835,1085165,64,0,50667.0,1,9955.0,0.131705
32574,2840447,798729,65,0,50668.0,1,43184.0,0.156377
34466,409687,85507,64,0,50669.0,1,9956.0,0.157676
34276,2109464,478674,136,0,50675.0,0,289.0,0.297378
33116,409713,85511,65,0,50675.0,1,14843.0,0.227419
32324,37625,9207,41,0,50676.0,1,883.0,0.026093
30781,1987641,453104,41,0,50686.0,1,887.0,0.03109
34704,3694026,1085212,64,0,50690.0,1,9936.0,0.186318
31893,2102090,475349,20,0,50691.0,0,6245.0,0.021857
34307,3694058,1085220,64,0,50695.0,1,9928.0,0.2067
33525,3698678,1086192,67,0,50696.0,0,3997.0,0.200002
31591,409772,85522,64,0,50697.0,1,9926.0,0.178378
33089,3694179,1085251,64,0,50700.0,1,9922.0,0.177301
33485,1755734,309805,274,0,50702.0,0,4771.0,0.11158
32021,2861365,807656,16,0,50703.0,1,4778.0,0.229998
33793,2097938,473467,16,0,50704.0,1,4777.0,0.195128
30851,5924623,1955755,42,0,50712.0,1,1871.0,0.157064
32387,5924627,1955755,42,0,50712.0,1,1840.0,0.097332
33763,5924620,1955755,42,0,50712.0,1,1871.0,0.178013
33185,149893,25283,41,0,50713.0,1,846.0,0.022918
34187,149943,25283,41,0,50713.0,1,846.0,0.020975
31991,512472,100489,65,0,50718.0,1,1157.0,0.203981
30659,6638065,2258509,138,0,50724.0,1,24075.0,0.061179
31204,1774023,326943,43,0,50724.0,1,23467.0,0.086988
34619,409856,85535,64,0,50732.0,1,9891.0,0.201582
32271,6277677,2060784,9,1,50742.0,0,5099.0,0.108906
34693,409960,85561,64,0,50745.0,1,9881.0,0.191539
30886,410124,85602,64,0,50758.0,1,9863.0,0.200538
31606,6122395,2015002,42,0,50780.0,1,636.0,0.135515
32356,410330,85654,64,0,50781.0,1,9842.0,0.126584
32960,410329,85654,64,0,50781.0,1,9842.0,0.18444
33043,410352,85659,64,0,50784.0,1,9845.0,0.11112
34111,2861513,807729,64,0,50786.0,1,2849.0,0.175454
34363,4447129,1286472,65,0,50787.0,0,309.0,0.199485
31515,4441637,1284381,64,0,50788.0,1,2842.0,0.103322
33029,5514390,1664634,96,0,50789.0,0,3339.0,0.073187
31428,7398489,2719260,64,0,50791.0,1,2843.0,0.127991
32316,534219,104725,65,0,50795.0,1,341.0,0.10079
33340,5468125,1639879,112,0,50802.0,0,15443.0,0.084407
32842,6871072,2442572,64,0,50806.0,1,2829.0,0.109782
33802,410695,85745,64,0,50809.0,1,9819.0,0.141644
31408,5291430,1583489,64,0,50812.0,1,2821.0,0.145058
31176,411025,85828,64,0,50848.0,1,9781.0,0.123347
31116,5044893,1506385,155,0,50859.0,1,9653.0,0.133099
32929,5039437,1506385,155,0,50859.0,1,108926.0,0.18025
34380,5044718,1506385,155,0,50859.0,1,14035.0,0.162691
31545,6502909,2234213,42,0,50874.0,0,212.0,0.106984
30971,411198,85871,64,0,50875.0,1,9753.0,0.145127
34581,411209,85874,64,0,50875.0,1,9746.0,0.230316
34583,2857355,805856,96,1,50880.0,0,447.0,0.048405
33203,411328,85903,64,0,50882.0,1,9737.0,0.16582
33689,5908436,1950081,42,0,50883.0,0,1938.0,0.107098
34545,534164,104712,93,0,50883.0,0,242.0,0.143169
31691,411400,85921,64,0,50889.0,1,9740.0,0.21225
31166,7338529,2698018,41,0,50890.0,1,172.0,0.022734
31861,7355927,2703176,119,0,50892.0,0,344.0,0.117708
32482,411540,85956,64,0,50901.0,1,9727.0,0.179201
30872,6295398,2070492,65,0,50908.0,1,1224.0,0.246871
32193,5997857,1976592,274,0,50921.0,1,2001.0,0.127798
32118,411740,86006,64,0,50926.0,1,9703.0,0.176946
32821,411712,85999,64,0,50926.0,1,9697.0,0.181044
32909,5997863,1976598,274,0,50927.0,1,2145.0,0.152928
33988,5514307,1664552,66,0,50941.0,0,4095.0,0.30243
34310,2855806,805196,67,0,50943.0,0,3407.0,0.37687
30689,411834,86030,64,0,50946.0,1,9675.0,0.130908
33339,4411348,1270966,136,0,50951.0,1,43133.0,0.270084
34207,534069,104689,66,0,50965.0,0,615.0,0.241619
32704,412041,86082,64,0,50968.0,1,9656.0,0.138099
32749,2653125,680942,66,0,50975.0,0,7846.0,0.477321
32414,4447263,1286536,76,0,50977.0,0,319.0,0.031457
34630,6868944,2441181,65,0,50978.0,0,26981.0,0.157166
34847,1673961,297137,123,0,50981.0,1,85329.0,0.219465
33637,3694283,1085277,64,0,50984.0,1,9642.0,0.135388
31037,2840483,798747,67,0,51002.0,1,435978.0,0.260099
30752,6270103,2059887,42,0,51010.0,1,345.0,0.135594
31575,7336850,2698017,42,0,51025.0,0,1301.0,0.083319
31504,412298,86146,177,0,51035.0,1,350944.0,0.262031
33571,534059,104686,68,0,51050.0,0,938.0,0.021744
30777,2100780,474730,19,0,51050.0,1,40139.0,0.055136
31166,7338529,2698018,41,0,51062.0,0,172.0,0.024862
31541,4420004,1275066,65,0,51089.0,0,830.0,0.253855
31310,533994,104670,66,0,51110.0,0,2464.0,0.411215
34515,5177441,1544816,97,1,51111.0,1,10442.0,0.019917
34754,5177445,1544816,97,1,51111.0,1,10442.0,0.022261
34252,2840492,798747,67,0,51120.0,1,435923.0,0.206662
33904,3722833,1091468,64,0,51125.0,0,3220.0,0.116528
32316,534219,104725,65,0,51136.0,0,341.0,0.18995
33923,205794,27500,122,0,51147.0,0,4054.0,0.535176
32563,512851,100583,68,0,51209.0,1,1080.0,0.066984
32681,6492146,2233489,42,0,51218.0,0,645.0,0.105287
32876,2100793,474737,19,0,51243.0,1,5534.0,0.061163
34639,6923221,2462679,122,0,51253.0,1,85801.0,0.183094
33074,511407,100234,66,0,51283.0,0,1475.0,0.370352
31793,4342786,1233851,44,0,51311.0,1,1847.0,0.145068
30752,6270103,2059887,42,0,51355.0,0,345.0,0.079749
31639,1979039,450865,97,1,51359.0,1,68.0,0.024566
32528,6126378,2021237,122,0,51360.0,0,18178.0,0.249588
33500,2840498,798753,22,0,51372.0,1,58936.0,0.085953
32093,5908465,1948647,42,0,51376.0,1,106.0,0.105249
34196,412349,86156,171,0,51401.0,1,38713.0,0.317646
32987,6052140,2007666,97,1,51404.0,1,10190.0,0.021369
34418,6052240,2007666,97,1,51404.0,1,10190.0,0.016011
31606,6122395,2015002,42,0,51416.0,0,636.0,0.080715
31639,1979039,450865,97,1,51427.0,0,68.0,0.020126
31603,2869307,789264,64,0,51465.0,1,1503.0,0.168708
33895,2869315,789264,64,0,51465.0,1,1503.0,0.142091
32093,5908465,1948647,42,0,51482.0,0,106.0,0.103704
30582,6051961,2007610,19,0,51485.0,1,3186.0,0.039687
31832,6051975,2007617,19,0,51519.0,1,2444.0,0.070162
34586,206282,27521,97,1,51530.0,1,8556.0,0.037811
33345,1808896,337734,43,0,51534.0,0,2907.0,0.13257
30775,2577374,670886,155,0,51557.0,1,354212.0,0.089338
32324,37625,9207,41,0,51559.0,0,883.0,0.027585
33185,149893,25283,41,0,51559.0,0,846.0,0.019445
34187,149943,25283,41,0,51559.0,0,846.0,0.025071
33080,5289688,1581744,67,1,51572.0,0,19292.0,0.422581
34820,5289700,1581745,67,1,51572.0,0,19291.0,0.378687
30983,2568937,669159,120,0,51572.0,1,18840.0,0.098429
30781,1987641,453104,41,0,51573.0,0,887.0,0.029487
30924,7284877,2681714,116,0,51574.0,0,24962.0,0.265898
32314,5907301,1949735,42,0,51574.0,1,1506954.0,0.07495
32199,2102061,475335,20,0,51590.0,0,7154.0,0.024466
33259,2102048,475328,20,0,51590.0,0,7155.0,0.026698
34625,2855931,805238,68,0,51599.0,0,3110.0,0.059936
32278,7243244,2659281,285,0,51609.0,0,47188.0,0.051598
30746,6289941,2065817,140,0,51619.0,1,3359.0,0.126019
33269,5513239,1663669,66,0,51647.0,0,4471.0,0.347115
32771,2654336,681908,68,0,51668.0,1,1571.0,0.078906
31121,4420107,1275114,65,0,51689.0,0,1338.0,0.231463
31161,2550088,666060,122,0,51698.0,1,9465.0,0.320842
33890,412398,86167,66,0,51701.0,1,7712.0,0.303075
31275,2846453,791142,43,0,51723.0,1,7960.0,0.204216
32464,2846411,791142,43,0,51723.0,1,6555.0,0.156523
34892,2846180,791142,43,0,51723.0,1,7367.0,0.220542
31278,1627363,271577,64,0,51748.0,1,8876.0,0.072774
32163,206866,27586,97,1,51765.0,1,8321.0,0.035049
30602,7034356,2489071,65,0,51766.0,1,29026.0,0.178072
31991,512472,100489,65,0,51875.0,0,1157.0,0.248085
33112,4393656,1266779,65,0,51883.0,0,12887.0,0.137521
33466,206945,27588,125,0,51886.0,1,1318.0,0.030126
33800,412424,86173,136,0,51954.0,1,250620.0,0.335781
34019,6295520,2070607,66,0,51992.0,0,4479.0,0.331901
34882,88702,12150,274,0,52052.0,0,2276.0,0.163485
31132,5523464,1673025,65,0,52053.0,1,524.0,0.238208
30877,4158,1205,7,0,52099.0,0,2033.0,0.106402
34308,3569644,1051180,193,0,52105.0,0,9454.0,0.44428
30872,6295398,2070492,65,0,52132.0,0,1224.0,0.200102
31961,412437,86177,64,0,52133.0,1,209415.0,0.143693
31821,3698696,1086196,65,0,52150.0,0,2495.0,0.117132
31642,412483,86178,70,0,52210.0,1,39596.0,0.109627
32563,512851,100583,68,0,52289.0,0,1080.0,0.073811
31919,521817,102450,66,0,52302.0,1,1607.0,0.418852
31492,4419989,1275058,65,0,52334.0,0,2090.0,0.174876
34075,7244362,2659896,119,0,52348.0,1,16842.0,0.146417
34001,7331927,2698037,112,0,52370.0,1,3476.0,0.101476
33051,6268598,2058545,43,0,52402.0,1,56111.0,0.140538
31442,3722466,1091437,136,0,52420.0,0,6201.0,0.153049
32095,6492057,2232901,41,0,52490.0,1,718.0,0.026153
31550,1355054,238347,41,0,52511.0,1,696.0,0.022218
33471,1355146,238347,41,0,52511.0,1,697.0,0.022219
30541,7000399,2470806,43,0,52513.0,1,32553.0,0.114697
31466,6106941,2014985,43,0,52514.0,1,26118.0,0.123094
34214,3726,1020,6,0,52535.0,1,227.0,0.031814
33724,3548940,1042511,42,0,52551.0,1,475.0,0.082144
32387,5924627,1955755,42,0,52552.0,0,1840.0,0.148915
31132,5523464,1673025,65,0,52577.0,0,524.0,0.210442
30851,5924623,1955755,42,0,52583.0,0,1871.0,0.145167
33763,5924620,1955755,42,0,52583.0,0,1871.0,0.12476
33864,6052527,2007735,17,0,52659.0,1,12340.0,0.163082
31322,6634128,2255248,76,0,52668.0,0,46407.0,0.021942
30758,2880601,814972,65,0,52701.0,0,2506.0,0.257177
34470,5520809,1670555,66,0,52749.0,1,3699.0,0.347372
32046,4439518,1283355,97,0,52757.0,0,12658.0,0.017646
31111,7034571,2489280,136,0,52757.0,1,40943.0,0.399656
34214,3726,1020,6,0,52762.0,0,227.0,0.021639
31263,1548942,248717,194,0,52773.0,1,12028.0,0.073613
34655,1548940,248716,194,0,52773.0,1,12055.0,0.065213
32701,1549869,249122,41,0,52798.0,1,539.0,0.028984
33862,3777090,1075610,64,0,52862.0,1,563.0,0.162528
34255,550836,107495,42,0,52898.0,1,91.0,0.112118
33460,2652410,680500,140,0,52904.0,0,41869.0,0.110466
31751,5520816,1670562,76,0,52908.0,1,1333.0,0.02711
32193,5997857,1976592,274,0,52922.0,0,2001.0,0.133543
33574,6299373,2074186,68,0,52937.0,0,3920.0,0.07107
31603,2869307,789264,64,0,52968.0,0,1503.0,0.171671
31608,2869294,789264,64,0,52968.0,0,2574.0,0.172891
32888,2869267,789264,64,0,52968.0,0,3355.0,0.157422
33895,2869315,789264,64,0,52968.0,0,1503.0,0.176716
34255,550836,107495,42,0,52989.0,0,91.0,0.085091
32794,6984341,2468301,42,0,53018.0,0,3315.0,0.101773
31888,6872810,2443731,79,0,53020.0,0,2839.0,0.215826
33724,3548940,1042511,42,0,53026.0,0,475.0,0.126155
33804,3722595,1074096,64,0,53032.0,0,6515.0,0.173219
34517,3722713,1074096,64,0,53032.0,0,6337.0,0.19865
32909,5997863,1976598,274,0,53072.0,0,2145.0,0.170802
32618,4393623,1266762,68,0,53087.0,0,3792.0,0.047026
32866,5520705,1670451,65,0,53114.0,1,705.0,0.232587
34651,7283835,2678583,43,1,53115.0,0,2600.0,0.213657
31911,7397552,2718948,97,0,53132.0,0,2703.0,0.037463
33599,2100845,474763,65,0,53141.0,1,3687.0,0.315625
32798,7283842,2678583,43,1,53155.0,0,2640.0,0.149405
31793,4342786,1233851,44,0,53158.0,0,1847.0,0.091237
34607,511891,100347,79,0,53170.0,0,2755.0,0.180588
32443,5512810,1663343,97,0,53177.0,0,9611.0,0.029877
33484,511731,100310,140,0,53193.0,0,3851.0,0.143004
33383,3549744,1042565,42,0,53201.0,1,154.0,0.102693
33466,206945,27588,125,0,53204.0,0,1318.0,0.019959
31550,1355054,238347,41,0,53207.0,0,696.0,0.017289
32095,6492057,2232901,41,0,53208.0,0,718.0,0.02055
33471,1355146,238347,41,0,53208.0,0,697.0,0.026649
32101,5514394,1664516,66,0,53239.0,0,5675.0,0.341585
32771,2654336,681908,68,0,53239.0,0,1571.0,0.06426
34845,5514290,1664535,97,0,53252.0,0,6419.0,0.020506
31081,1983555,452194,42,0,53271.0,1,31712.0,0.135661
34285,1983558,452194,42,0,53271.0,1,31712.0,0.135366
33851,6555966,2239174,140,1,53307.0,0,12058.0,0.083135
33594,7038213,2492621,136,0,53309.0,1,234.0,0.427242
31390,6443518,2203088,122,0,53311.0,1,2403.0,0.451148
34503,1986637,453100,44,0,53315.0,1,1416.0,0.093429
31741,2846076,789264,64,0,53329.0,1,3319.0,0.123386
32551,2791537,787052,44,0,53329.0,1,1402.0,0.25351
32701,1549869,249122,41,0,53337.0,0,539.0,0.023077
33383,3549744,1042565,42,0,53355.0,0,154.0,0.119922
31942,2108903,478404,65,0,53356.0,1,478.0,0.217069
32344,2791597,787053,44,0,53382.0,1,1349.0,0.229465
31046,4434783,1281338,95,0,53402.0,0,11762.0,0.449715
34831,6861414,2438758,48,0,53406.0,1,5778.0,0.021875
33862,3777090,1075610,64,0,53425.0,0,563.0,0.186438
