,vmId,tenantId,vmTypeId,priority,time,flag,during_time
174085,2839779,798438,20,0,43358.0,1,367194.0
172401,514324,100932,97,0,43367.0,1,2373.0
173919,4458448,1291716,64,0,43374.0,1,165.0
173095,100703,20649,41,0,43382.0,0,308.0
173250,6296910,2071940,66,0,43389.0,1,4418.0
171945,5245642,1561358,116,0,43395.0,0,1031.0
170993,7283155,2681093,202,0,43396.0,1,64632.0
173878,2809273,789333,64,0,43404.0,1,1135.0
170189,3722063,1091337,64,0,43417.0,1,10214.0
174187,4457596,1291306,65,0,43442.0,0,1613.0
171525,3571276,1046341,116,0,43465.0,1,335.0
173801,2880917,815088,65,0,43506.0,0,298.0
173373,4453657,1289414,65,0,43507.0,0,568.0
171175,1664157,295254,41,0,43517.0,1,873.0
171972,6811923,2413649,155,0,43517.0,1,6621.0
173756,1664159,295254,41,0,43517.0,1,873.0
173293,2078288,465661,22,0,43526.0,1,54895.0
173919,4458448,1291716,64,0,43539.0,0,165.0
171280,2470147,639994,193,0,43544.0,0,2613.0
172773,1530451,243742,41,0,43567.0,1,823.0
172309,2809068,790990,136,0,43586.0,1,175.0
172693,6461379,2209288,64,0,43591.0,1,10042.0
170456,3708037,1088140,65,0,43595.0,0,1124.0
170983,3722177,1091365,64,0,43600.0,1,10034.0
172853,7397012,2718771,64,0,43601.0,1,10031.0
170239,496412,97035,66,0,43607.0,1,3885.0
174345,6296930,2071960,64,0,43646.0,0,329.0
170839,6641654,2261885,64,0,43654.0,1,2624.0
171719,7033011,2487784,64,0,43671.0,1,2607.0
170843,5522173,1671851,64,0,43673.0,1,2607.0
173874,5522203,1665578,64,0,43687.0,1,2592.0
172208,3708039,1088141,65,0,43733.0,0,1261.0
172280,4440868,1284004,65,0,43750.0,0,896.0
171561,2876745,813582,66,0,43758.0,0,4103.0
172309,2809068,790990,136,0,43761.0,0,175.0
171167,1524623,242053,42,0,43765.0,0,40817.0
172295,41171,9165,42,0,43765.0,0,1221.0
172719,5360012,1609295,42,0,43765.0,0,15612.0
174481,41129,9165,42,0,43765.0,0,1221.0
171492,511254,96388,65,0,43769.0,0,3924.0
173198,511197,96388,65,0,43769.0,0,3924.0
174406,511084,96388,65,0,43769.0,0,3924.0
170287,37710,6400,42,0,43775.0,0,692.0
173021,6130576,2021993,122,0,43799.0,0,1067.0
171525,3571276,1046341,116,0,43800.0,0,335.0
173145,37508,9190,177,0,43805.0,1,11518.0
172635,4439672,1283431,65,0,43829.0,0,890.0
170273,1854152,354244,10,0,43830.0,1,16721.0
171824,4435742,1281777,66,0,43832.0,0,4157.0
174505,4435640,1281727,66,0,43832.0,0,4174.0
173641,2865304,789333,64,0,43849.0,1,690.0
172637,5996253,1975013,275,0,43851.0,1,2273.0
173822,6635774,2256415,141,0,43874.0,1,8937.0
173148,7418127,2725602,65,0,43887.0,0,590.0
170438,4439801,1283493,66,0,43889.0,0,620.0
170919,4435522,1281668,66,0,43891.0,0,4250.0
171673,4439528,1283360,66,0,43891.0,0,3619.0
170629,514569,100992,66,0,43893.0,1,569.0
173466,4440142,1283664,136,0,43898.0,1,957.0
172022,1298765,232419,22,0,43949.0,0,11404.0
174084,2551983,666540,42,0,43952.0,1,212.0
171872,5243634,1560272,119,0,43957.0,0,2684.0
172283,1606714,264670,195,0,43968.0,0,31128.0
170781,2097643,473391,67,1,43970.0,0,19094.0
170535,5885171,1946510,44,1,43980.0,0,4027.0
170299,206044,27509,44,1,43986.0,0,5584.0
171309,7036862,2491343,66,0,44006.0,0,4283.0
172310,6296435,2071499,148,0,44110.0,0,8158.0
170616,5997826,1976561,274,0,44125.0,1,3590.0
173515,1355285,238351,44,1,44141.0,0,4468.0
170774,2535693,664331,44,1,44150.0,0,4502.0
170963,5228766,1554941,44,1,44150.0,0,4197.0
174084,2551983,666540,42,0,44164.0,0,212.0
174207,5512562,1663096,66,0,44178.0,0,4457.0
170358,2551279,666402,42,0,44182.0,1,72.0
171623,4448096,1266806,64,0,44188.0,1,1861.0
174462,5342355,1604132,43,0,44190.0,0,903.0
174456,514006,100853,97,0,44207.0,0,1004.0
172334,511357,96388,65,0,44221.0,0,4376.0
173423,7036629,2491234,138,0,44221.0,0,2677.0
171259,2107920,477937,64,0,44239.0,1,112.0
170358,2551279,666402,42,0,44254.0,0,72.0
173002,5521414,1671121,140,0,44283.0,0,1788.0
172308,7336814,2699489,122,0,44299.0,1,552200.0
171411,2551287,666405,42,0,44317.0,1,75.0
170184,6806380,2413646,43,0,44325.0,1,38764.0
171259,2107920,477937,64,0,44351.0,0,112.0
170466,37517,9191,43,0,44366.0,1,7448.0
171175,1664157,295254,41,0,44390.0,0,873.0
172773,1530451,243742,41,0,44390.0,0,823.0
173756,1664159,295254,41,0,44390.0,0,873.0
170772,5517963,1667791,65,0,44390.0,1,433.0
171411,2551287,666405,42,0,44392.0,0,75.0
170629,514569,100992,66,0,44462.0,0,569.0
171225,4440901,1284018,65,0,44466.0,1,716.0
171147,3670859,1072570,64,0,44521.0,0,14469.0
170608,1548754,248660,280,0,44530.0,0,28820.0
173641,2865304,789333,64,0,44539.0,0,690.0
173878,2809273,789333,64,0,44539.0,0,1135.0
170601,4440948,1284042,141,0,44557.0,1,2844.0
173700,2860826,807397,66,0,44651.0,1,4278.0
174113,3672575,1080510,65,0,44665.0,0,2951.0
171894,6555955,2239165,67,1,44700.0,0,7721.0
172396,2579157,671275,125,0,44724.0,1,1180.0
172810,2579159,671275,125,0,44724.0,1,1180.0
174061,2579175,671275,125,0,44724.0,1,1180.0
171007,6867315,2440545,66,0,44764.0,1,4394.0
171187,1548208,246552,112,0,44767.0,0,8802.0
171330,2837664,797728,65,0,44767.0,0,2121.0
171707,210148,27360,44,1,44770.0,1,655.0
173382,6867318,2440548,66,0,44771.0,1,4941.0
174444,514225,100908,73,0,44791.0,0,1442.0
173943,513469,100725,96,0,44807.0,0,8676.0
171041,6442614,2203764,124,0,44809.0,0,21214.0
170772,5517963,1667791,65,0,44823.0,0,433.0
174264,7244041,2659723,119,0,44842.0,1,487.0
173466,4440142,1283664,136,0,44855.0,0,957.0
174118,210156,27363,44,1,44863.0,1,746.0
170789,203807,27364,44,1,44864.0,1,3057.0
171090,205876,27364,44,1,44864.0,1,1175.0
171885,205901,27366,44,1,44864.0,1,1176.0
172066,205861,27365,44,1,44864.0,1,919.0
174421,1807412,337341,122,0,44877.0,1,45242.0
172175,2448177,634268,48,0,44880.0,1,766.0
172317,206764,27371,44,1,44886.0,1,723.0
173701,2550969,666349,122,0,44890.0,1,15747.0
173873,6867335,2440565,65,0,44924.0,1,422.0
171298,496679,97079,67,0,44970.0,1,6872.0
174021,3675580,1081100,141,0,45003.0,0,28797.0
172928,13482,4358,47,1,45015.0,0,1786.0
170541,3722434,1091429,64,0,45032.0,1,8598.0
174466,5512809,1663342,97,0,45045.0,1,8132.0
174152,7285016,2681782,41,0,45051.0,1,29.0
170671,2550699,666247,123,0,45063.0,1,64693.0
174273,496477,97052,97,0,45063.0,1,7466.0
171489,497116,97181,66,0,45075.0,1,2492.0
174152,7285016,2681782,41,0,45080.0,0,29.0
170678,497034,97161,66,0,45088.0,1,3282.0
172249,6924255,2461452,116,0,45101.0,1,3310.0
174066,6924215,2461452,116,0,45101.0,1,3498.0
172206,4439514,1283353,64,0,45112.0,0,5118.0
170664,6295476,2070563,66,0,45134.0,1,4752.0
171572,4448029,1283633,64,0,45141.0,1,23.0
173716,2855179,804934,20,0,45161.0,1,5230.0
171572,4448029,1283633,64,0,45164.0,0,23.0
170289,6206443,2039205,194,0,45169.0,1,40534.0
171225,4440901,1284018,65,0,45182.0,0,716.0
170342,6128476,2020179,193,0,45222.0,0,4775.0
172741,3741747,1095751,64,0,45234.0,1,1507.0
171482,3572290,1052879,116,0,45281.0,1,70.0
171085,6128828,2015027,45,0,45297.0,1,3641.0
174264,7244041,2659723,119,0,45329.0,0,487.0
173429,5520248,1661416,171,0,45337.0,1,179.0
171334,148184,25242,41,0,45344.0,1,846.0
172285,148266,25242,41,0,45344.0,1,846.0
173358,148158,25242,41,0,45344.0,1,846.0
173873,6867335,2440565,65,0,45346.0,0,422.0
171482,3572290,1052879,116,0,45351.0,0,70.0
172019,1851673,352095,6,0,45403.0,1,44873.0
171707,210148,27360,44,1,45425.0,0,655.0
170994,2018355,458919,42,0,45438.0,1,3597.0
170517,2100073,474411,17,0,45459.0,1,18445.0
171294,2837755,797764,16,0,45492.0,0,2776.0
174376,5919003,1953251,6,0,45503.0,1,82.0
172932,5924295,1955717,51,0,45506.0,1,3301.0
173429,5520248,1661416,171,0,45516.0,0,179.0
170423,2100225,474487,17,0,45518.0,1,18573.0
172108,2100243,474496,17,0,45521.0,1,20136.0
170248,2100275,474512,17,0,45528.0,1,18326.0
172147,2100298,474523,17,0,45537.0,1,21754.0
173977,2100322,474535,17,0,45547.0,1,21630.0
172628,408994,85430,63,1,45566.0,1,22932.0
174376,5919003,1953251,6,0,45585.0,0,82.0
170840,5924304,1955707,42,0,45589.0,1,110.0
172317,206764,27371,44,1,45609.0,0,723.0
174118,210156,27363,44,1,45609.0,0,746.0
174431,6276754,2060784,9,1,45643.0,1,149693.0
172175,2448177,634268,48,0,45646.0,0,766.0
170666,7033762,2488514,65,0,45649.0,1,383.0
173928,7284996,2678642,47,0,45698.0,1,1201.0
170840,5924304,1955707,42,0,45699.0,0,110.0
172401,514324,100932,97,0,45740.0,0,2373.0
172600,3733771,1072451,64,0,45765.0,0,2445.0
174006,3728188,1072451,64,0,45765.0,0,2626.0
172066,205861,27365,44,1,45783.0,0,919.0
173436,3698885,1075610,64,0,45819.0,1,383.0
173978,497057,97167,66,0,45820.0,1,1549.0
173847,2884038,815991,16,0,45826.0,1,1211.0
171921,2852144,798109,67,1,45828.0,0,20830.0
170974,5245060,1561057,201,0,45830.0,1,158.0
172546,5523814,1673335,76,0,45842.0,1,1568.0
170750,4436360,1282007,73,0,45856.0,0,9797.0
172396,2579157,671275,125,0,45904.0,0,1180.0
172810,2579159,671275,125,0,45904.0,0,1180.0
174061,2579175,671275,125,0,45904.0,0,1180.0
172124,2100476,474612,22,0,45925.0,1,44170.0
171636,2805345,789393,20,0,45929.0,0,22156.0
170974,5245060,1561057,201,0,45988.0,0,158.0
170168,5918544,1953191,6,0,45995.0,1,86182.0
170666,7033762,2488514,65,0,46032.0,0,383.0
171090,205876,27364,44,1,46039.0,0,1175.0
171885,205901,27366,44,1,46040.0,0,1176.0
171623,4448096,1266806,64,0,46049.0,0,1861.0
172389,3673146,1074096,64,0,46083.0,0,4575.0
172919,5925152,1955884,41,0,46099.0,1,4093.0
173114,6873883,2444756,79,0,46112.0,0,3007.0
172637,5996253,1975013,275,0,46124.0,0,2273.0
172916,1755870,309938,275,0,46124.0,0,2816.0
170779,2839992,798519,136,0,46128.0,1,40114.0
173041,1808651,337346,42,0,46137.0,1,4888.0
174303,1808683,337346,42,0,46137.0,1,4888.0
174150,5520875,1670621,65,0,46161.0,1,324.0
174429,1799775,334680,6,0,46166.0,1,130.0
172104,5522077,1671761,97,0,46183.0,1,1532.0
171334,148184,25242,41,0,46190.0,0,846.0
172285,148266,25242,41,0,46190.0,0,846.0
173358,148158,25242,41,0,46190.0,0,846.0
170344,2100495,474622,19,0,46198.0,1,48557.0
173436,3698885,1075610,64,0,46202.0,0,383.0
173404,6641071,2261346,136,0,46208.0,1,1420.0
170835,6873954,2444824,66,0,46232.0,0,4299.0
170800,513558,100747,64,0,46273.0,0,10004.0
173532,2652794,680731,64,0,46273.0,0,9876.0
171427,6293651,2068869,64,0,46274.0,0,2954.0
172297,4439724,1283455,64,0,46274.0,0,3105.0
172601,3731995,1093569,64,0,46274.0,0,17209.0
173221,4439371,1283282,64,0,46274.0,0,9669.0
171134,3732399,1093667,64,0,46275.0,0,10041.0
171239,3732629,1093724,64,0,46275.0,0,10003.0
172664,7401158,2720150,64,0,46275.0,0,9697.0
173904,7400933,2720075,64,0,46275.0,0,9822.0
170818,3733271,1093828,64,0,46276.0,0,6591.0
171192,3732377,1093661,64,0,46276.0,0,10043.0
171601,2860080,807025,64,0,46276.0,0,5313.0
172021,3732430,1093674,64,0,46276.0,0,10043.0
172907,5515250,1665408,64,0,46276.0,0,2958.0
173143,7400579,2719957,64,0,46276.0,0,9909.0
174288,6293581,2068799,64,0,46276.0,0,2953.0
170659,3732230,1093624,64,0,46277.0,0,10061.0
173970,3732799,1093767,64,0,46277.0,0,9924.0
173994,3733581,1093905,64,0,46277.0,0,4255.0
174426,6293624,2068842,64,0,46277.0,0,2954.0
170425,7032865,2487639,64,0,46278.0,0,2957.0
170839,6641654,2261885,64,0,46278.0,0,2624.0
171010,7401155,2720149,64,0,46278.0,0,9703.0
171662,3733630,1093914,64,0,46278.0,0,3659.0
171719,7033011,2487784,64,0,46278.0,0,2607.0
171970,6293611,2068829,64,0,46278.0,0,2957.0
172227,7400601,2719964,64,0,46278.0,0,9907.0
172717,7400657,2719983,64,0,46278.0,0,9881.0
173123,7400894,2720062,64,0,46278.0,0,9828.0
173273,3732153,1093605,64,0,46278.0,0,10063.0
173505,7401017,2720103,64,0,46278.0,0,9822.0
174214,7400735,2720009,64,0,46278.0,0,9849.0
172536,3732405,1093668,64,0,46279.0,0,10045.0
173874,5522203,1665578,64,0,46279.0,0,2592.0
170843,5522173,1671851,64,0,46280.0,0,2607.0
170575,3732039,1093580,64,0,46281.0,0,13749.0
172036,3733659,1093922,64,0,46281.0,0,3609.0
173229,3732418,1093671,64,0,46281.0,0,10047.0
173546,3732699,1093742,64,0,46281.0,0,9960.0
174397,3732028,1093577,64,0,46281.0,0,15484.0
170169,7243459,2659428,119,0,46286.0,1,1748.0
174429,1799775,334680,6,0,46296.0,0,130.0
174386,3684430,1083073,65,0,46316.0,1,81320.0
174094,5504329,1656470,73,0,46341.0,1,10691.0
173999,3684441,1083074,65,0,46348.0,1,281880.0
173648,6900286,2460687,193,0,46369.0,1,4223.0
174150,5520875,1670621,65,0,46485.0,0,324.0
171389,3569315,1046343,195,0,46487.0,0,16000.0
171538,3722605,1074096,64,0,46517.0,1,6515.0
172445,3722587,1074096,64,0,46517.0,1,6515.0
174216,5524007,1673525,65,0,46542.0,1,2147.0
170672,6872435,2443466,66,0,46544.0,0,4242.0
173658,6640939,2261216,65,0,46565.0,1,583.0
173636,2855231,789264,64,0,46566.0,1,2740.0
172354,7036125,2490752,65,0,46569.0,1,622.0
170988,1550113,249222,41,0,46588.0,1,51.0
170384,2469048,640909,124,0,46589.0,0,11458.0
174217,6131523,2015020,41,0,46601.0,1,74.0
170988,1550113,249222,41,0,46639.0,0,51.0
172174,3722662,1072451,64,0,46643.0,1,5156.0
171377,1673759,297092,122,0,46671.0,0,3614.0
174217,6131523,2015020,41,0,46675.0,0,74.0
170844,2653014,680836,67,0,46682.0,0,8611.0
171773,3722702,1074096,64,0,46695.0,1,6337.0
170301,7034221,2488947,65,0,46698.0,1,17627.0
172738,2852660,803832,79,0,46708.0,0,15194.0
171931,3693124,1084992,136,0,46709.0,1,15809.0
170980,7284889,2681721,41,0,46731.0,0,16135.0
172741,3741747,1095751,64,0,46741.0,0,1507.0
171399,6289756,2065691,65,0,46749.0,1,1349.0
171393,5919087,1953304,6,0,46775.0,1,80.0
172680,2099028,473977,20,0,46798.0,1,43210.0
173965,4439574,1283383,97,0,46799.0,0,5351.0
171022,5514293,1664538,66,0,46835.0,1,7896.0
173083,497587,97299,66,0,46835.0,1,1153.0
172808,6640215,2260499,66,0,46841.0,1,4116.0
170347,6295443,2068213,67,1,46854.0,0,9262.0
173119,6295427,2068193,67,1,46854.0,0,21978.0
171393,5919087,1953304,6,0,46855.0,0,80.0
173401,409115,85442,66,0,46859.0,1,14673.0
172460,7034237,2488956,171,0,46863.0,1,57591.0
172367,6640230,2260514,73,0,46865.0,1,7039.0
174335,1939062,430193,79,0,46870.0,1,50354.0
170244,5359415,1608615,48,0,46885.0,1,43295.0
173928,7284996,2678642,47,0,46899.0,0,1201.0
173786,6640246,2260530,66,0,46948.0,1,4879.0
174191,7245176,2660403,116,0,46983.0,1,50.0
172684,2855329,804997,20,0,47012.0,1,14519.0
174191,7245176,2660403,116,0,47033.0,0,50.0
173847,2884038,815991,16,0,47037.0,0,1211.0
171141,2883994,815971,65,0,47037.0,1,296.0
171383,7284166,2678582,119,0,47073.0,1,4505.0
170418,7031188,2486168,97,0,47097.0,1,6065.0
171800,5359417,1608903,47,0,47111.0,1,72082.0
171145,4411050,1270817,66,0,47113.0,1,46975.0
172327,2079100,465981,20,0,47134.0,1,10377.0
173298,1358553,238170,42,0,47144.0,1,112.0
172701,145640,25157,41,0,47145.0,1,845.0
174286,409141,85448,140,0,47146.0,1,98339.0
173658,6640939,2261216,65,0,47148.0,0,583.0
173730,4452090,1288668,66,0,47168.0,1,4442.0
170325,409383,85453,138,0,47171.0,1,17744.0
172218,409275,85453,138,0,47171.0,1,17744.0
173011,7397212,2718837,64,0,47177.0,1,6456.0
170439,5924710,1955754,45,0,47181.0,1,25031.0
173511,5924531,1955754,45,0,47181.0,1,145377.0
172126,5924837,1955755,42,0,47183.0,1,1772.0
171772,1855711,355658,7,1,47184.0,1,1500.0
172354,7036125,2490752,65,0,47191.0,0,622.0
172868,2079171,466003,65,0,47235.0,1,1969.0
171366,5291249,1583398,64,0,47239.0,1,6393.0
172128,2855664,789264,64,0,47255.0,1,2051.0
173298,1358553,238170,42,0,47256.0,0,112.0
172182,4439684,1283437,66,0,47305.0,0,4331.0
172332,5039970,1506391,45,0,47319.0,1,1632.0
172848,5039981,1506391,45,0,47319.0,1,1632.0
171141,2883994,815971,65,0,47333.0,0,296.0
171690,5816270,1937983,44,0,47343.0,1,2827.0
170546,4434570,1281233,66,0,47358.0,0,4105.0
173978,497057,97167,66,0,47369.0,0,1549.0
174079,5407491,1615571,116,0,47385.0,1,37857.0
170601,4440948,1284042,141,0,47401.0,0,2844.0
172546,5523814,1673335,76,0,47410.0,0,1568.0
170937,2855747,789333,64,0,47410.0,1,3135.0
170218,1606447,264618,41,0,47434.0,1,420.0
172043,6628789,2251723,65,0,47441.0,1,11539.0
173361,6925044,2462887,122,0,47451.0,1,90.0
172347,5511752,1662488,141,0,47452.0,1,131566.0
171026,2098291,473638,16,0,47463.0,1,2907.0
170239,496412,97035,66,0,47492.0,0,3885.0
170924,3693128,1084993,66,0,47499.0,1,14033.0
173361,6925044,2462887,122,0,47541.0,0,90.0
171489,497116,97181,66,0,47567.0,0,2492.0
173858,100013,21256,119,0,47581.0,0,10269.0
173607,3722766,1091451,66,0,47590.0,1,9112.0
171732,4419687,1274910,66,0,47615.0,1,1542.0
173404,6641071,2261346,136,0,47628.0,0,1420.0
170674,557413,86167,66,0,47692.0,1,2014.0
173731,5245976,1561519,112,0,47703.0,1,1653.0
171048,204587,27412,122,0,47708.0,1,2952.0
170616,5997826,1976561,274,0,47715.0,0,3590.0
172104,5522077,1671761,97,0,47715.0,0,1532.0
173712,5512887,1663420,66,0,47751.0,1,5126.0
173250,6296910,2071940,66,0,47807.0,0,4418.0
172509,6635429,2256138,136,0,47821.0,1,56796.0
170218,1606447,264618,41,0,47854.0,0,420.0
172020,1663943,295229,44,0,47888.0,1,878.0
172493,3722832,1091468,64,0,47905.0,1,3220.0
172515,2790549,786957,44,0,47915.0,1,2256.0
172554,2790610,786958,44,0,47920.0,1,2118.0
170789,203807,27364,44,1,47921.0,0,3057.0
170497,496820,97111,67,0,47925.0,0,7386.0
172213,100334,20651,193,0,47947.0,1,5213.0
172722,493995,96434,73,0,47986.0,0,4743.0
173083,497587,97299,66,0,47988.0,0,1153.0
172701,145640,25157,41,0,47990.0,0,845.0
174012,1664209,295229,44,0,47990.0,1,562.0
170450,3732035,1093579,66,0,48002.0,0,15576.0
170169,7243459,2659428,119,0,48034.0,0,1748.0
170249,2811229,791142,43,0,48049.0,1,92963.0
170258,2811181,791142,43,0,48049.0,1,93403.0
172725,2846330,791142,43,0,48049.0,1,19072.0
170345,3722868,1091477,64,0,48073.0,1,5561.0
173281,3693161,1085000,64,0,48073.0,1,12549.0
170829,3723004,1091511,64,0,48074.0,1,5555.0
173062,3722928,1091492,64,0,48074.0,1,5562.0
174035,3722981,1091505,64,0,48074.0,1,5560.0
174188,3722992,1091508,64,0,48074.0,1,5557.0
173264,5907275,1949710,122,0,48075.0,1,12493.0
174492,3723024,1091516,64,0,48075.0,1,5554.0
171399,6289756,2065691,65,0,48098.0,0,1349.0
173840,6900666,2461328,44,0,48168.0,1,549.0
173909,511663,100293,67,0,48200.0,1,4910.0
171563,37678,9208,42,0,48207.0,1,659.0
170678,497034,97161,66,0,48370.0,0,3282.0
172249,6924255,2461452,116,0,48411.0,0,3310.0
173774,3215,0,8,0,48455.0,0,18605.0
172372,7036115,2490742,65,0,48490.0,1,682.0
172585,7036116,2490743,136,0,48510.0,1,149.0
173013,3741725,1092586,136,0,48519.0,1,445.0
173819,4453638,1289406,136,0,48530.0,1,96.0
174012,1664209,295229,44,0,48552.0,0,562.0
171666,2578938,671269,125,0,48589.0,1,917.0
172872,7244324,2659871,194,0,48592.0,1,194.0
171655,2100709,474702,22,0,48597.0,1,349011.0
174066,6924215,2461452,116,0,48599.0,0,3498.0
173819,4453638,1289406,136,0,48626.0,0,96.0
172750,6635024,2255821,65,0,48636.0,1,2056.0
171299,364663,77987,42,0,48639.0,1,488.0
170560,2855979,790745,64,0,48656.0,1,635.0
172585,7036116,2490743,136,0,48659.0,0,149.0
172924,364586,77968,41,0,48661.0,1,4394.0
171772,1855711,355658,7,1,48684.0,0,1500.0
172884,40255,6400,42,0,48688.0,1,683.0
174216,5524007,1673525,65,0,48689.0,0,2147.0
172359,3676035,1081206,136,0,48698.0,0,29117.0
170503,3723142,1091544,95,0,48698.0,1,5739.0
173840,6900666,2461328,44,0,48717.0,0,549.0
174274,5805376,1934610,63,1,48744.0,1,147893.0
172020,1663943,295229,44,0,48766.0,0,878.0
173523,2550420,666154,42,0,48774.0,0,11933.0
172872,7244324,2659871,194,0,48786.0,0,194.0
172932,5924295,1955717,51,0,48807.0,0,3301.0
172447,2656834,682920,76,0,48814.0,1,20330.0
171089,3684664,1083101,65,0,48862.0,1,279424.0
171563,37678,9208,42,0,48866.0,0,659.0
172626,2551034,666355,41,0,48922.0,1,885.0
171246,1675004,297254,41,0,48923.0,1,883.0
173700,2860826,807397,66,0,48929.0,0,4278.0
170329,5514523,1664766,66,0,48935.0,1,8816.0
172691,2510977,646467,125,0,48935.0,1,7375.0
171085,6128828,2015027,45,0,48938.0,0,3641.0
171053,2510979,646469,125,0,48944.0,1,7279.0
173180,5522779,1672349,65,0,48947.0,1,433.0
172332,5039970,1506391,45,0,48951.0,0,1632.0
172848,5039981,1506391,45,0,48951.0,0,1632.0
172126,5924837,1955755,42,0,48955.0,0,1772.0
173013,3741725,1092586,136,0,48964.0,0,445.0
171123,2503293,646455,125,0,48993.0,1,65053.0
171595,2503369,646465,125,0,49003.0,1,65043.0
172619,3733050,1072971,138,0,49004.0,0,11403.0
173064,3733051,1072971,138,0,49004.0,0,11403.0
173744,3733075,1072971,138,0,49004.0,0,11403.0
171775,1963124,444990,116,0,49025.0,1,791.0
170994,2018355,458919,42,0,49035.0,0,3597.0
173071,6289830,2065743,67,1,49060.0,0,32103.0
172388,7036438,2491060,65,0,49081.0,1,1797.0
173813,2080112,466372,22,0,49086.0,0,33819.0
171577,6130607,2022002,112,0,49093.0,1,984.0
173485,2108007,477980,17,0,49098.0,1,6342.0
171030,2511005,646476,125,0,49107.0,1,7116.0
171282,2503443,646476,125,0,49107.0,1,64938.0
172115,2510775,646476,125,0,49107.0,1,8117.0
172711,2079524,466162,17,0,49116.0,1,5699.0
173441,2107973,477963,17,0,49117.0,1,5690.0
171299,364663,77987,42,0,49127.0,0,488.0
171557,2503479,646481,125,0,49128.0,1,64917.0
170211,493866,96402,169,0,49143.0,0,6863.0
173939,2510431,646462,125,0,49148.0,1,64898.0
171732,4419687,1274910,66,0,49157.0,0,1542.0
171007,6867315,2440545,66,0,49158.0,0,4394.0
172372,7036115,2490742,65,0,49172.0,0,682.0
172439,7035373,2490008,65,0,49184.0,1,1521.0
172868,2079171,466003,65,0,49204.0,0,1969.0
172137,2110245,479057,65,0,49212.0,1,1522.0
174184,2503459,646478,125,0,49212.0,1,64835.0
172089,2644263,677893,42,0,49219.0,1,722.0
173724,2110249,479059,19,0,49228.0,1,541.0
171362,1362711,232419,22,0,49230.0,1,777.0
172890,2510519,646458,125,0,49230.0,1,64813.0
173326,7034300,2489016,96,0,49232.0,1,3432.0
173584,6628851,2251766,64,0,49236.0,1,13903.0
173630,2510537,646461,125,0,49249.0,1,64794.0
173880,3775127,1075610,64,0,49255.0,1,561.0
170560,2855979,790745,64,0,49291.0,0,635.0
173761,5039416,1506387,9,1,49291.0,1,11975.0
170591,3775181,1103543,65,0,49303.0,1,383.0
172128,2855664,789264,64,0,49306.0,0,2051.0
173636,2855231,789264,64,0,49306.0,0,2740.0
171102,7244199,2659803,195,0,49352.0,1,32772.0
173731,5245976,1561519,112,0,49356.0,0,1653.0
173651,3733024,1072971,138,0,49365.0,0,11764.0
170808,3684706,1074822,138,0,49370.0,1,42862.0
172884,40255,6400,42,0,49371.0,0,683.0
173180,5522779,1672349,65,0,49380.0,0,433.0
173560,6130994,2022114,41,0,49448.0,1,368.0
172118,487770,85208,97,1,49477.0,0,37488.0
173506,493656,96361,73,0,49502.0,0,14867.0
173155,6871220,2442701,65,0,49502.0,1,1476.0
171666,2578938,671269,125,0,49506.0,0,917.0
172734,4450283,1287823,65,0,49513.0,1,496.0
171886,6130286,2021906,116,0,49516.0,1,6003.0
173425,6130933,2021525,116,0,49518.0,1,452.0
171303,3698564,1086165,64,0,49526.0,1,745.0
173029,1756604,310672,274,0,49544.0,1,3228.0
172636,7397509,2718934,177,0,49559.0,1,3783.0
171503,204545,27417,122,0,49570.0,1,1091.0
172410,204615,27412,122,0,49583.0,1,1077.0
170958,38469,9231,123,0,49598.0,0,17969.0
171649,1852096,352456,12,1,49601.0,1,2216.0
170927,6872867,2443788,66,0,49628.0,1,4869.0
171612,2790956,785744,42,0,49630.0,1,3420.0
170454,3698695,1086196,65,0,49655.0,1,2495.0
173575,6212672,2041337,42,0,49657.0,1,96.0
170591,3775181,1103543,65,0,49686.0,0,383.0
170674,557413,86167,66,0,49706.0,0,2014.0
173382,6867318,2440548,66,0,49712.0,0,4941.0
173855,3733016,1072971,138,0,49727.0,0,12126.0
172535,7284162,2680455,43,0,49729.0,1,324.0
171352,5359440,1609245,42,0,49731.0,1,1294.0
172694,152487,25336,122,0,49750.0,1,586.0
173575,6212672,2041337,42,0,49753.0,0,96.0
173070,2865109,809046,65,0,49759.0,1,444.0
173724,2110249,479059,19,0,49769.0,0,541.0
171246,1675004,297254,41,0,49806.0,0,883.0
172626,2551034,666355,41,0,49807.0,0,885.0
170810,511411,100234,66,0,49808.0,1,63.0
172665,2809451,791095,136,0,49814.0,1,131566.0
171775,1963124,444990,116,0,49816.0,0,791.0
173560,6130994,2022114,41,0,49816.0,0,368.0
173880,3775127,1075610,64,0,49816.0,0,561.0
170810,511411,100234,66,0,49871.0,0,63.0
170664,6295476,2070563,66,0,49886.0,0,4752.0
174472,3684740,1073588,65,0,49911.0,1,522270.0
172089,2644263,677893,42,0,49941.0,0,722.0
170658,1826702,342720,195,0,49955.0,1,926.0
171416,1826694,342720,195,0,49955.0,1,926.0
172057,4460699,1292723,65,0,49955.0,1,325.0
170396,409586,85482,174,0,49965.0,1,21896.0
173425,6130933,2021525,116,0,49970.0,0,452.0
171528,2857288,790742,64,0,49971.0,1,1654.0
172965,4419935,1275031,136,0,49987.0,1,432.0
171362,1362711,232419,22,0,50007.0,0,777.0
