,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
177840,1986568,452187,42,0,53065.0,1,689.0,0.128646
174578,13515,3359,42,0,53071.0,1,52245.0,0.106571
175389,3548771,1042533,42,0,53097.0,0,18123.0,0.107649
174580,6296544,2071585,64,0,53105.0,1,2208.0,0.167322
176581,2855891,805228,67,0,53110.0,0,4923.0,0.199926
177083,4441567,1284346,65,0,53115.0,0,2335.0,0.149779
178429,7397489,2718927,97,0,53132.0,0,4481.0,0.021383
176223,40268,6400,42,0,53158.0,0,948.0,0.083907
178418,4342803,1233851,44,0,53158.0,0,1741.0,0.170515
175383,6558930,2239381,41,0,53207.0,0,719.0,0.020767
176563,1355180,238347,41,0,53207.0,0,696.0,0.029673
178205,1355123,238347,41,0,53207.0,0,696.0,0.023788
174983,1355189,238347,41,0,53208.0,0,697.0,0.020556
177390,1355056,238347,41,0,53208.0,0,697.0,0.02688
177659,1355037,238347,41,0,53208.0,0,697.0,0.024015
177992,1779148,326940,44,0,53232.0,0,776.0,0.164863
178058,5819393,1938164,42,0,53254.0,1,686.0,0.081807
177014,1803730,336271,42,0,53274.0,1,677.0,0.096353
178724,2079057,465960,136,0,53285.0,1,7351.0,0.525097
178300,1663051,295186,44,0,53313.0,1,1443.0,0.194988
176080,1986605,453100,44,0,53315.0,1,1416.0,0.099761
175188,511714,100306,79,0,53320.0,0,4251.0,0.214842
177411,5819430,1938202,44,0,53320.0,1,1411.0,0.250014
178544,5819421,1938202,44,0,53320.0,1,1411.0,0.261636
177157,7031055,2486043,68,0,53324.0,1,5046.0,0.033886
176689,5520863,1670609,65,0,53327.0,1,308.0,0.119282
177626,2111333,479592,19,0,53349.0,0,575.0,0.086444
177510,1682859,299241,49,0,53393.0,1,179231.0,0.107573
178693,7397861,2719051,174,0,53435.0,0,2756.0,0.024644
176453,2809476,791095,136,0,53449.0,1,18681.0,0.384716
177617,5118041,1530009,66,1,53461.0,1,560.0,0.272149
176345,6629705,2252544,66,0,53489.0,0,4461.0,0.585249
176843,5510191,1661349,65,0,53490.0,1,586.0,0.183238
174954,7397476,2718923,97,0,53551.0,0,4923.0,0.017672
175891,1802904,336273,122,0,53563.0,1,7598.0,0.522742
178664,340992,62620,200,0,53566.0,1,121.0,0.306551
176210,6126437,2015008,42,0,53567.0,1,70.0,0.115922
175802,1855431,355448,6,0,53606.0,1,1518.0,0.014463
176127,2857504,805931,64,0,53629.0,0,3108.0,0.117001
178346,2857605,805981,64,0,53629.0,0,3106.0,0.158057
175806,2857673,806015,64,0,53630.0,0,3098.0,0.184923
175820,2861529,807737,64,0,53630.0,0,2842.0,0.211983
177130,2857548,805953,64,0,53630.0,0,3108.0,0.142786
174859,7397192,2718831,64,0,53631.0,0,6471.0,0.064707
176172,7397347,2718880,64,0,53631.0,0,6343.0,0.204243
177212,5291217,1583382,64,0,53631.0,0,10042.0,0.13926
177730,3721470,1091188,64,0,53631.0,0,17291.0,0.105531
177780,3722059,1091336,64,0,53631.0,0,10214.0,0.112635
175261,5291238,1583393,64,0,53632.0,0,6398.0,0.176336
176507,2857654,806006,64,0,53632.0,0,3100.0,0.145839
177262,3722919,1091490,64,0,53632.0,0,5558.0,0.153296
178657,2857603,805980,64,0,53632.0,0,3109.0,0.154278
176051,7397320,2718871,64,0,53633.0,0,6383.0,0.127926
176049,3722194,1091369,64,0,53634.0,0,9990.0,0.159564
177754,5291262,1583405,64,0,53634.0,0,6345.0,0.202446
177985,3722226,1091377,64,0,53634.0,0,9900.0,0.150507
175169,1627639,271849,64,0,53635.0,0,10034.0,0.073493
176689,5520863,1670609,65,0,53635.0,0,308.0,0.23064
177038,7397279,2718858,64,0,53635.0,0,6404.0,0.088102
177355,7397287,2718861,64,0,53635.0,0,6402.0,0.142871
174687,3723383,1091595,64,0,53636.0,0,4197.0,0.083421
175902,2857488,805923,64,0,53636.0,0,3117.0,0.107005
177458,3721589,1091218,64,0,53636.0,0,17271.0,0.073122
176210,6126437,2015008,42,0,53637.0,0,70.0,0.045914
174911,2846087,789264,64,0,53659.0,1,2990.0,0.14886
178820,412634,86200,67,0,53659.0,1,18397.0,0.284096
175423,152506,25113,45,0,53670.0,0,634.0,0.351754
178664,340992,62620,200,0,53687.0,0,121.0,0.310991
177663,4454456,1289781,65,0,53722.0,1,597.0,0.155355
176683,4454458,1289782,65,0,53723.0,1,953.0,0.189048
176828,4454470,1289788,65,0,53738.0,1,547.0,0.213251
177840,1986568,452187,42,0,53754.0,0,689.0,0.150195
175548,4454485,1289795,65,0,53760.0,1,393.0,0.228646
176933,4454489,1289797,65,0,53764.0,1,328.0,0.21877
175130,6866864,2440284,96,0,53777.0,0,3732.0,0.064561
178360,4417613,1273941,66,0,53782.0,1,3880.0,0.452964
175018,6634892,2255717,140,0,53817.0,1,223329.0,0.131683
175611,4454556,1289831,65,0,53857.0,1,325.0,0.135646
176462,5520802,1670548,65,0,53886.0,0,1159.0,0.213294
176948,4417634,1273952,67,0,53887.0,1,1933.0,0.380817
175638,2857398,805878,66,0,53904.0,0,3462.0,0.363054
176225,6641058,2261333,73,0,53904.0,0,2465.0,0.294756
176914,1851773,352193,6,0,53918.0,1,39422.0,0.026141
175798,1825847,342663,288,0,53919.0,1,3592.0,0.104063
178058,5819393,1938164,42,0,53940.0,0,686.0,0.119751
177014,1803730,336271,42,0,53951.0,0,677.0,0.103738
178194,6268615,2058544,42,0,53969.0,1,18310.0,0.103747
177599,1359591,238417,122,0,53975.0,1,2214.0,0.375066
175549,521745,102432,65,0,53978.0,1,3116.0,0.232136
175280,5287828,1581924,65,0,53982.0,1,103955.0,0.173492
174583,3814,1099,6,0,54007.0,1,113.0,0.028153
175245,3694544,1085312,64,0,54012.0,1,6610.0,0.137125
175885,3694560,1085316,136,0,54017.0,1,6021.0,0.269694
177617,5118041,1530009,66,1,54021.0,0,560.0,0.407903
177239,5925362,1955932,43,0,54021.0,1,508.0,0.171681
176141,3694591,1085315,65,0,54028.0,1,10404.0,0.250969
175495,2876632,790742,64,0,54031.0,0,1225.0,0.133021
176005,6871875,2443094,66,0,54032.0,1,5925.0,0.356603
177223,6870769,2441689,67,1,54045.0,0,19711.0,0.371176
177635,2847148,801581,66,0,54053.0,1,3458.0,0.359351
177898,542085,106066,65,0,54056.0,1,983.0,0.187314
174544,2847183,801598,66,0,54057.0,1,3454.0,0.359626
174699,5907604,1949843,122,0,54060.0,1,35998.0,0.507799
175718,489229,95498,67,1,54070.0,0,27037.0,0.411113
176843,5510191,1661349,65,0,54076.0,0,586.0,0.17217
176432,4417802,1274036,66,0,54083.0,1,3429.0,0.071607
177888,5834060,1939057,118,0,54083.0,1,2763.0,0.027534
178170,3694648,1085337,64,0,54086.0,1,6541.0,0.112458
176933,4454489,1289797,65,0,54092.0,0,328.0,0.151413
175670,542254,106108,65,0,54101.0,1,860.0,0.136045
176242,7032673,2487448,66,0,54103.0,0,5180.0,0.292694
175005,3684995,1083170,64,0,54106.0,1,45657.0,0.128912
174583,3814,1099,6,0,54120.0,0,113.0,0.029194
177276,4411561,1271070,136,0,54123.0,1,43267.0,0.239345
178444,3559833,1046340,112,0,54124.0,0,12436.0,0.137145
175548,4454485,1289795,65,0,54153.0,0,393.0,0.191201
176357,7399673,2719655,66,0,54155.0,0,2709.0,0.43623
175611,4454556,1289831,65,0,54182.0,0,325.0,0.246816
177215,2840591,798789,23,0,54186.0,1,33438.0,0.159151
176980,2765594,768348,96,0,54209.0,1,4554.0,0.04515
177691,4417911,1274090,65,0,54227.0,1,1297.0,0.135614
176735,2655728,683142,66,0,54243.0,1,4978.0,0.227306
175981,1598337,262045,97,1,54284.0,1,7298.0,0.017766
176828,4454470,1289788,65,0,54285.0,0,547.0,0.225994
177663,4454456,1289781,65,0,54319.0,0,597.0,0.23583
178311,6871860,2443083,64,0,54391.0,1,2988.0,0.188911
178483,413051,86300,136,0,54403.0,1,14566.0,0.42614
174582,143539,25117,41,0,54448.0,1,1142.0,0.024558
176099,143499,25117,41,0,54448.0,1,1142.0,0.029241
177193,143580,25117,41,0,54448.0,1,860.0,0.013169
177269,5458358,1635670,193,0,54502.0,1,5374.0,0.352901
177171,1531214,243840,42,0,54504.0,1,70.0,0.132955
175491,1350696,238198,123,0,54505.0,1,57658.0,0.343853
177239,5925362,1955932,43,0,54529.0,0,508.0,0.056736
176255,2018484,458868,42,0,54548.0,1,5455.0,0.094603
175874,5524978,1674488,136,0,54565.0,1,460.0,0.230462
177171,1531214,243840,42,0,54574.0,0,70.0,0.126986
175634,2106873,477504,19,0,54617.0,1,545.0,0.061568
177194,2864349,808782,20,0,54652.0,1,3836.0,0.020366
174590,6207095,2039265,97,1,54658.0,1,66925.0,0.019322
176639,6207080,2039265,97,1,54658.0,1,66925.0,0.023808
176661,550079,86167,66,0,54663.0,1,984.0,0.458557
176683,4454458,1289782,65,0,54676.0,0,953.0,0.156904
176080,1986605,453100,44,0,54731.0,0,1416.0,0.232429
177411,5819430,1938202,44,0,54731.0,0,1411.0,0.165405
178544,5819421,1938202,44,0,54731.0,0,1411.0,0.237769
178300,1663051,295186,44,0,54756.0,0,1443.0,0.155282
178589,6558393,2240457,66,1,54766.0,1,915.0,0.358808
176616,7244800,2660199,119,0,54774.0,1,3190.0,0.088433
175170,2106261,477211,17,0,54807.0,0,5707.0,0.286014
175065,3697192,1072558,43,0,54812.0,1,2794.0,0.131037
176326,6901084,2460687,193,0,54851.0,0,1886.0,0.384607
176724,5504398,1656536,136,0,54856.0,1,2487.0,0.233638
175087,3697410,1074096,64,0,54860.0,1,1883.0,0.095625
176138,3697342,1074096,64,0,54860.0,1,1883.0,0.244008
175002,208308,27727,49,0,54862.0,1,1012.0,0.101222
177678,208271,27727,49,0,54862.0,1,1012.0,0.106096
176095,2575623,671034,63,1,54939.0,0,15097.0,0.096322
176870,2575729,671036,9,1,54939.0,0,15016.0,0.179559
176064,1855218,355236,6,0,54939.0,1,3174.0,0.020544
177742,1363396,232455,43,0,54945.0,1,414.0,0.041865
177464,3685070,1083182,66,0,54952.0,1,26338.0,0.4124
177914,3685068,1083182,66,0,54952.0,1,26338.0,0.517198
175670,542254,106108,65,0,54961.0,0,860.0,0.150629
178190,5519468,1669265,122,0,54972.0,1,109.0,0.34039
178314,6635648,2256298,65,0,54977.0,1,599.0,0.315675
174716,1855216,355234,6,0,54980.0,0,2557.0,0.012367
176729,2847040,801527,66,0,54980.0,0,4508.0,0.223845
177582,7283884,2681291,117,0,55003.0,0,28137.0,0.064031
175874,5524978,1674488,136,0,55025.0,0,460.0,0.035522
176716,2469647,639994,193,0,55028.0,1,11515.0,0.228851
177993,6295091,2070187,95,0,55033.0,1,5404.0,0.341409
177898,542085,106066,65,0,55039.0,0,983.0,0.190096
174667,4427652,1278112,95,0,55041.0,1,1826.0,0.249544
174790,6299164,2073999,140,0,55048.0,1,3185.0,0.133625
174761,5519484,1669281,65,0,55080.0,1,1206.0,0.175341
178190,5519468,1669265,122,0,55081.0,0,109.0,0.401277
175802,1855431,355448,6,0,55124.0,0,1518.0,0.029465
175634,2106873,477504,19,0,55162.0,0,545.0,0.05764
176054,1530070,243659,42,0,55170.0,1,600.0,0.123001
176905,2100964,474820,23,0,55175.0,1,36880.0,0.148471
178178,5520819,1670565,65,0,55192.0,0,2273.0,0.150173
176445,3569483,1051190,120,0,55213.0,1,1462.0,0.165565
175177,2108060,478006,17,0,55241.0,0,6125.0,0.363943
177249,2108035,477994,17,0,55250.0,0,6150.0,0.196284
177193,143580,25117,41,0,55308.0,0,860.0,0.022167
175928,2577716,670832,125,0,55311.0,1,1199.0,0.028903
174580,6296544,2071585,64,0,55313.0,0,2208.0,0.119817
177742,1363396,232455,43,0,55359.0,0,414.0,0.186473
175771,5520632,1670380,65,0,55393.0,1,4918.0,0.131507
178643,2078732,465807,19,0,55432.0,1,14000.0,0.030863
177298,2108045,477999,17,0,55441.0,0,6339.0,0.352478
176568,2097922,473459,16,0,55482.0,0,4778.0,0.206538
178855,3694997,1085421,64,0,55498.0,1,5129.0,0.105378
177691,4417911,1274090,65,0,55524.0,0,1297.0,0.166656
177842,5520821,1670567,65,0,55527.0,0,2605.0,0.199339
178204,89401,12848,274,0,55531.0,1,4801.0,0.12619
175354,5520642,1670390,138,0,55541.0,1,3653.0,0.050325
178314,6635648,2256298,65,0,55576.0,0,599.0,0.245328
176758,6811433,2415201,97,1,55586.0,1,65980.0,0.011656
174582,143539,25117,41,0,55590.0,0,1142.0,0.025657
176099,143499,25117,41,0,55590.0,0,1142.0,0.022088
176661,550079,86167,66,0,55647.0,0,984.0,0.334807
177850,7243627,2659511,116,0,55649.0,1,803.0,0.250752
178614,5468905,1635633,193,0,55669.0,1,812.0,0.293575
175339,2101032,474847,19,0,55671.0,1,41558.0,0.087219
178589,6558393,2240457,66,1,55681.0,0,915.0,0.55858
175544,413208,86335,67,0,55681.0,1,4144.0,0.383507
176665,1855795,355701,6,0,55695.0,1,1864.0,0.022479
178781,88681,12129,275,0,55709.0,0,11584.0,0.20919
178534,6634882,2255708,65,0,55742.0,1,386.0,0.227117
177264,413209,86336,66,0,55762.0,1,30337.0,0.231857
176054,1530070,243659,42,0,55770.0,0,600.0,0.147764
175262,494717,85410,171,0,55796.0,0,12196.0,0.325547
176124,494728,85410,171,0,55796.0,0,10738.0,0.279931
176948,4417634,1273952,67,0,55820.0,0,1933.0,0.353511
177248,6298526,2073398,66,0,55822.0,1,2455.0,0.475053
178213,3548866,1043378,42,0,55831.0,1,89789.0,0.112029
174778,6638122,2258563,97,0,55841.0,1,4086.0,0.020804
176165,413229,86341,66,0,55846.0,1,5896.0,0.337167
177358,2852572,803789,22,0,55849.0,0,25529.0,0.139348
174562,118980,23651,122,0,55854.0,1,82270.0,0.101496
175002,208308,27727,49,0,55874.0,0,1012.0,0.078801
177678,208271,27727,49,0,55874.0,0,1012.0,0.070281
176544,2852691,803847,22,0,55891.0,0,24082.0,0.202174
177999,2852690,803847,22,0,55891.0,0,24082.0,0.191058
177606,2510992,646465,125,0,55898.0,0,6895.0,0.031911
176426,6212341,2041256,76,0,55911.0,1,18010.0,0.021552
176997,119118,23659,41,0,55937.0,1,1404.0,0.031579
177835,3569717,1051342,203,0,55941.0,0,43814.0,0.098903
175470,1686991,299180,193,0,55964.0,1,18589.0,0.28124
177695,2510576,646690,125,0,56000.0,1,58045.0,0.020944
175010,2101073,474867,17,0,56012.0,1,565.0,0.259335
177379,2643518,677676,47,0,56022.0,1,138851.0,0.065955
176023,393379,84383,76,0,56031.0,1,116175.0,0.031938
176466,2078050,465583,16,0,56062.0,1,662481.0,0.220008
178433,2101084,474872,19,0,56062.0,1,49.0,0.059436
174913,4427688,1278130,65,0,56092.0,1,333.0,0.163842
177181,7355659,2703174,116,0,56092.0,1,2228.0,0.376235
178433,2101084,474872,19,0,56111.0,0,49.0,0.026652
178534,6634882,2255708,65,0,56128.0,0,386.0,0.233716
176692,2078030,465573,16,0,56133.0,1,252.0,0.204928
176188,4411642,1271109,140,0,56165.0,1,30375.0,0.065081
177599,1359591,238417,122,0,56189.0,0,2214.0,0.384881
175454,3715620,1089805,65,0,56209.0,1,886.0,0.07778
177518,5513298,1663728,76,0,56237.0,0,47195.0,0.028224
178753,4427797,1278183,138,0,56255.0,1,3848.0,0.045867
176235,7338720,2698041,41,0,56260.0,1,846.0,0.022133
177975,4343655,1233868,43,0,56260.0,1,18029.0,0.133089
175827,413373,86361,79,0,56268.0,1,8489.0,0.19159
174761,5519484,1669281,65,0,56286.0,0,1206.0,0.093455
175618,4427831,1278200,140,0,56299.0,1,940.0,0.076228
178632,3701961,1074017,48,0,56336.0,0,4927.0,0.018126
178506,3715680,1089820,65,0,56350.0,1,2609.0,0.138043
176294,38867,9250,123,0,56384.0,1,46438.0,0.429216
176692,2078030,465573,16,0,56385.0,0,252.0,0.149538
177698,6440946,2203097,43,0,56390.0,1,85677.0,0.172652
174913,4427688,1278130,65,0,56425.0,0,333.0,0.154493
176085,2111852,479836,65,0,56438.0,1,1408.0,0.232381
177850,7243627,2659511,116,0,56452.0,0,803.0,0.129683
175604,2874236,791142,43,0,56465.0,0,4742.0,0.149682
178614,5468905,1635633,193,0,56481.0,0,812.0,0.309059
175928,2577716,670832,125,0,56510.0,0,1199.0,0.020538
175861,3695155,1085461,64,0,56539.0,1,4412.0,0.183049
176435,5907741,1948647,42,0,56542.0,1,157.0,0.073428
175127,6083192,2013569,41,0,56549.0,1,2836.0,0.02683
175264,6084557,2013569,41,0,56549.0,1,1370.0,0.021479
178163,6084562,2013569,41,0,56549.0,1,1396.0,0.02949
174533,6084926,2013567,41,0,56552.0,1,1750.0,0.024986
175679,6084844,2013567,41,0,56552.0,1,1658.0,0.013224
176402,6084899,2013567,41,0,56552.0,1,1750.0,0.022456
176559,6081675,2013567,41,0,56552.0,1,4510.0,0.030276
176730,6083025,2013567,41,0,56552.0,1,3052.0,0.019256
177623,6084826,2013567,41,0,56552.0,1,1750.0,0.026947
178555,6084831,2013567,41,0,56552.0,1,1750.0,0.019433
175284,6085158,2013568,41,0,56555.0,1,1819.0,0.025756
176422,6085175,2013568,41,0,56555.0,1,1757.0,0.025703
176977,6084969,2013568,41,0,56555.0,1,1854.0,0.027592
177511,6085198,2013568,41,0,56555.0,1,1819.0,0.021851
178397,6081655,2013568,41,0,56555.0,1,3237.0,0.024459
175908,6085414,2013566,41,0,56558.0,1,2065.0,0.0226
176497,6085227,2013566,41,0,56558.0,1,2009.0,0.017303
177889,6085451,2013566,41,0,56558.0,1,2096.0,0.023288
178696,6085250,2013566,41,0,56558.0,1,2065.0,0.023844
175010,2101073,474867,17,0,56577.0,0,565.0,0.475006
176058,6635240,2255976,138,0,56594.0,0,15050.0,0.053854
174911,2846087,789264,64,0,56649.0,0,2990.0,0.177441
175193,2641243,676883,42,0,56662.0,1,53.0,0.086118
176622,2510956,646475,125,0,56665.0,0,7627.0,0.025097
176006,3745628,1096644,65,0,56669.0,1,371.0,0.250732
176728,6443269,2203953,122,0,56671.0,1,56.0,0.12166
176445,3569483,1051190,120,0,56675.0,0,1462.0,0.141077
178227,1855255,355273,6,0,56697.0,1,3855.0,0.027956
176435,5907741,1948647,42,0,56699.0,0,157.0,0.095175
178288,5520562,1670312,65,0,56713.0,1,322.0,0.185712
175193,2641243,676883,42,0,56715.0,0,53.0,0.101573
176728,6443269,2203953,122,0,56727.0,0,56.0,0.329938
174863,2644223,676792,42,0,56732.0,1,400.0,0.086279
175087,3697410,1074096,64,0,56743.0,0,1883.0,0.111593
176138,3697342,1074096,64,0,56743.0,0,1883.0,0.18042
176086,7283353,2681162,119,0,56766.0,1,694.0,0.127808
178842,2880317,814877,65,0,56782.0,1,603.0,0.211418
175897,6295102,2070198,68,0,56808.0,1,4484.0,0.067728
177888,5834060,1939057,118,0,56846.0,0,2763.0,0.023239
174667,4427652,1278112,95,0,56867.0,0,1826.0,0.238324
177429,2510890,646486,125,0,56869.0,0,7758.0,0.020291
177820,1359030,238407,158,0,56915.0,1,3733.0,0.285905
174689,3745703,1072991,64,0,56947.0,1,535.0,0.137526
177110,5976645,1972803,49,0,56965.0,1,276483.0,0.093542
175488,5976756,1972797,67,1,56971.0,0,29397.0,0.24682
177930,5517246,1667085,66,0,57032.0,1,2640.0,0.350463
178288,5520562,1670312,65,0,57035.0,0,322.0,0.208355
176006,3745628,1096644,65,0,57040.0,0,371.0,0.203862
177815,2510894,646464,125,0,57046.0,0,8071.0,0.025565
177574,2852742,803863,64,0,57075.0,0,25085.0,0.241952
175549,521745,102432,65,0,57094.0,0,3116.0,0.250083
178743,1361821,238457,42,0,57094.0,1,369.0,0.143504
175454,3715620,1089805,65,0,57095.0,0,886.0,0.116991
176235,7338720,2698041,41,0,57106.0,0,846.0,0.025487
178050,7032345,2487141,65,0,57118.0,1,287.0,0.143705
178196,6896918,2460700,44,0,57128.0,1,6329.0,0.214161
174818,148424,25245,42,0,57131.0,1,29728.0,0.112348
178415,148365,25245,42,0,57131.0,1,8144.0,0.122054
174863,2644223,676792,42,0,57132.0,0,400.0,0.076582
176455,3692050,1084738,138,0,57156.0,1,3367.0,0.052583
178679,496693,97082,66,0,57166.0,0,11526.0,0.414063
174971,5127389,1531968,123,0,57173.0,1,786.0,0.474842
176994,6900095,2460687,193,0,57219.0,0,5454.0,0.304293
175618,4427831,1278200,140,0,57239.0,0,940.0,0.130381
174640,6867438,2440643,67,1,57251.0,1,12083.0,0.285436
177682,2809651,791129,67,1,57251.0,1,6273.0,0.495023
176461,2654397,681956,67,1,57253.0,1,72472.0,0.459272
176024,6900103,2460687,193,0,57260.0,0,5495.0,0.372653
175358,2576703,671128,63,1,57317.0,1,144114.0,0.155551
175875,413568,86387,67,1,57335.0,1,144092.0,0.480611
176938,413566,86387,67,1,57335.0,1,144092.0,0.343242
178224,413573,86387,67,1,57335.0,1,1280.0,0.251888
176997,119118,23659,41,0,57341.0,0,1404.0,0.015095
176431,3571083,1052183,201,0,57341.0,1,105.0,0.062406
176724,5504398,1656536,136,0,57343.0,0,2487.0,0.276794
174550,3695261,1085484,66,0,57343.0,1,2329.0,0.192447
177538,6871861,2443084,66,0,57347.0,1,2221.0,0.126601
175515,543715,86394,67,1,57367.0,1,30.0,0.247925
175796,413586,86390,66,0,57372.0,1,2115.0,0.287662
178311,6871860,2443083,64,0,57379.0,0,2988.0,0.162859
177305,543832,106339,67,1,57384.0,1,358.0,0.420535
178842,2880317,814877,65,0,57385.0,0,603.0,0.139566
178333,543903,106340,67,1,57387.0,1,355.0,0.231801
175603,413605,86391,67,1,57395.0,1,5256.0,0.33462
175616,413614,86391,67,1,57395.0,1,4639.0,0.371694
176898,413606,86391,67,1,57395.0,1,5256.0,0.417405
175515,543715,86394,67,1,57397.0,0,30.0,0.146125
178844,544168,86393,67,1,57397.0,1,56.0,0.261129
175263,5294066,1581560,67,1,57398.0,1,294.0,0.268131
175775,3783,1073,6,0,57401.0,1,84.0,0.030371
178050,7032345,2487141,65,0,57405.0,0,287.0,0.248932
174537,2111684,479753,16,0,57423.0,1,251.0,0.220849
176431,3571083,1052183,201,0,57446.0,0,105.0,0.06604
178844,544168,86393,67,1,57453.0,0,56.0,0.38902
175302,544194,86394,67,1,57453.0,1,183.0,0.257957
177387,413757,86393,67,1,57453.0,1,143974.0,0.409327
177784,413777,86393,67,1,57453.0,1,6086.0,0.344223
176086,7283353,2681162,119,0,57460.0,0,694.0,0.158297
174605,2884129,791096,136,0,57460.0,1,142.0,0.482522
177400,2884128,791096,136,0,57460.0,1,142.0,0.234962
178743,1361821,238457,42,0,57463.0,0,369.0,0.154483
174689,3745703,1072991,64,0,57482.0,0,535.0,0.103526
175775,3783,1073,6,0,57485.0,0,84.0,0.027021
178828,5511856,1662582,65,0,57487.0,1,36499.0,0.176952
174544,2847183,801598,66,0,57511.0,0,3454.0,0.40105
175798,1825847,342663,288,0,57511.0,0,3592.0,0.17138
177635,2847148,801581,66,0,57511.0,0,3458.0,0.472862
176432,4417802,1274036,66,0,57512.0,0,3429.0,0.388157
176665,1855795,355701,6,0,57559.0,0,1864.0,0.030403
175363,3695427,1085506,66,0,57576.0,1,3584.0,0.198762
178502,7337132,2699628,122,0,57580.0,1,38908.0,0.552763
174605,2884129,791096,136,0,57602.0,0,142.0,0.386959
177400,2884128,791096,136,0,57602.0,0,142.0,0.356593
175065,3697192,1072558,43,0,57606.0,0,2794.0,0.148669
175302,544194,86394,67,1,57636.0,0,183.0,0.273653
176541,2874640,812657,66,0,57657.0,1,2462.0,0.23829
176224,7415277,2724655,97,1,57659.0,1,556.0,0.030337
178360,4417613,1273941,66,0,57662.0,0,3880.0,0.234453
174537,2111684,479753,16,0,57674.0,0,251.0,0.203289
175263,5294066,1581560,67,1,57692.0,0,294.0,0.22017
175291,5359868,1609382,42,0,57697.0,1,536.0,0.141899
174903,7337135,2699631,122,0,57700.0,1,35609.0,0.271314
177305,543832,106339,67,1,57742.0,0,358.0,0.350676
178333,543903,106340,67,1,57742.0,0,355.0,0.368191
174742,414143,86452,66,0,57752.0,1,2366.0,0.298089
177452,5513781,1664110,65,0,57769.0,0,43483.0,0.229299
178284,4391476,1266286,136,0,57776.0,1,88.0,0.465597
175995,2840685,798832,65,0,57778.0,1,39454.0,0.085776
177238,6851315,2436675,42,0,57783.0,1,705.0,0.081627
174783,530401,104249,66,0,57806.0,1,864.0,0.576487
175194,6638247,2258647,64,0,57815.0,1,2806.0,0.144709
175117,6295139,2070235,64,0,57816.0,1,2810.0,0.157091
175817,5516855,1666731,64,0,57826.0,1,2799.0,0.098144
176436,414208,86467,66,0,57833.0,1,2856.0,0.430561
176085,2111852,479836,65,0,57846.0,0,1408.0,0.183644
178284,4391476,1266286,136,0,57864.0,0,88.0,0.515847
176676,1361126,232411,136,0,57883.0,1,4078.0,0.210917
178452,1361108,232411,136,0,57883.0,1,4256.0,0.249109
175264,6084557,2013569,41,0,57919.0,0,1370.0,0.020897
178163,6084562,2013569,41,0,57945.0,0,1396.0,0.026329
174971,5127389,1531968,123,0,57959.0,0,786.0,0.380181
178447,2847987,801970,64,0,57962.0,1,2664.0,0.123019
176616,7244800,2660199,119,0,57964.0,0,3190.0,0.090676
178279,2848093,802022,64,0,57968.0,1,2658.0,0.111103
176708,4445498,1285816,64,0,57978.0,1,2646.0,0.14931
177782,5294015,1581562,67,1,57978.0,1,3951.0,0.17067
178248,5294010,1581562,67,1,57978.0,1,5109.0,0.338173
177271,4445559,1285846,64,0,57986.0,1,2635.0,0.155085
175357,2848473,802212,64,0,57993.0,1,2631.0,0.108949
176495,5997230,1975966,275,0,57996.0,1,5329.0,0.201438
175972,1986522,453090,44,0,57997.0,1,786.0,0.17849
176234,1674408,297216,122,0,57999.0,1,3091.0,0.3549
175930,2078160,465627,67,1,58007.0,1,75416.0,0.245867
174798,7030581,2485741,67,1,58008.0,1,143429.0,0.177246
176877,7030567,2485740,67,1,58008.0,1,1128.0,0.51562
177950,6638236,2257856,67,1,58008.0,1,4575.0,0.208848
178127,7030575,2485741,67,1,58008.0,1,143429.0,0.492048
176823,6548843,2237506,41,0,58009.0,1,880.0,0.028944
175254,1361956,238455,41,0,58019.0,1,889.0,0.020355
175446,1362051,238455,41,0,58019.0,1,889.0,0.019797
175969,1361769,238455,41,0,58019.0,1,1183.0,0.027194
176617,415840,86875,64,0,58029.0,1,2591.0,0.182797
177616,7337154,2698052,45,0,58034.0,1,1350.0,0.381908
174538,6826973,2419592,67,1,58038.0,1,348.0,0.303601
176354,1809295,337777,41,0,58047.0,1,842.0,0.029745
175153,1662833,295163,42,0,58065.0,1,19705.0,0.095476
177749,416544,87051,64,0,58074.0,1,2550.0,0.164059
176064,1855218,355236,6,0,58113.0,0,3174.0,0.018112
177984,3701954,1074017,48,0,58120.0,0,6711.0,0.027408
176976,2578579,671139,44,0,58195.0,1,932.0,0.222946
178487,4464669,1294514,64,0,58207.0,1,2413.0,0.21328
175679,6084844,2013567,41,0,58210.0,0,1658.0,0.020729
176224,7415277,2724655,97,1,58215.0,0,556.0,0.016271
174790,6299164,2073999,140,0,58233.0,0,3185.0,0.083707
175291,5359868,1609382,42,0,58233.0,0,536.0,0.092622
176147,6923388,2462702,97,1,58248.0,1,3310.0,0.026127
177071,6923362,2462702,97,1,58248.0,1,3310.0,0.026873
177248,6298526,2073398,66,0,58277.0,0,2455.0,0.235188
178061,7244421,2655600,112,0,58290.0,1,70.0,0.090186
174533,6084926,2013567,41,0,58302.0,0,1750.0,0.024954
176402,6084899,2013567,41,0,58302.0,0,1750.0,0.032455
177623,6084826,2013567,41,0,58302.0,0,1750.0,0.024777
178555,6084831,2013567,41,0,58302.0,0,1750.0,0.02296
176422,6085175,2013568,41,0,58312.0,0,1757.0,0.029714
