,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
43652,6129027,2021627,123,0,43652.0,1,2621.0,0.293141
46706,7032978,2487751,64,0,43653.0,1,2619.0,0.141869
46457,7032989,2487762,64,0,43654.0,1,2623.0,0.224701
46191,6900572,2460687,193,0,43666.0,1,922.0,0.443573
44497,5118097,1530040,141,1,43680.0,0,1657.0,0.09611
47139,7397093,2718798,64,0,43706.0,1,9923.0,0.161567
47134,2885704,816683,76,0,43712.0,0,618.0,0.027349
47630,2550374,666131,122,0,43735.0,0,1599.0,0.439444
47312,1855163,355186,7,0,43743.0,1,491.0,0.145025
44400,1524615,242053,42,0,43765.0,0,40817.0,0.061642
44413,41143,9165,42,0,43765.0,0,1221.0,0.106886
47026,5834079,1940493,42,0,43765.0,0,1209.0,0.09898
44100,511284,96388,65,0,43769.0,0,3924.0,0.187777
46429,511175,96388,65,0,43769.0,0,3924.0,0.149728
47077,4431754,1279995,140,0,43772.0,0,1293.0,0.067912
44924,2078568,465770,19,0,43779.0,1,609.0,0.093423
46543,2852114,803661,20,0,43784.0,0,18821.0,0.023473
46596,556799,100850,64,0,43804.0,0,614.0,0.121904
46045,2654364,681935,66,0,43816.0,0,4182.0,0.315385
43912,2808560,790742,64,0,43820.0,1,5473.0,0.149824
47322,4439726,1283456,95,0,43846.0,0,676.0,0.271376
44657,514797,101041,76,0,43847.0,0,1198.0,0.020326
45230,5289918,1582806,68,0,43862.0,0,4047.0,0.039726
43941,6206976,2039198,119,0,43907.0,0,324.0,0.134092
44048,1355321,238352,44,1,43962.0,0,4289.0,0.234257
47776,1355334,238352,44,1,43962.0,0,4289.0,0.237646
46388,2859910,806946,96,0,43976.0,1,2782.0,0.066565
47167,206649,27573,44,1,43983.0,0,4524.0,0.134735
46223,206752,27583,44,1,43984.0,0,4143.0,0.170837
45896,2860756,807362,96,0,43984.0,1,1844.0,0.070694
44563,206579,27564,44,1,43986.0,0,4513.0,0.164719
46887,4439904,1283545,66,0,43990.0,0,619.0,0.346591
46458,342104,63455,65,0,43998.0,1,4501.0,0.184021
44118,7033046,2487819,76,0,44037.0,1,605.0,0.020083
45714,100435,21256,119,0,44040.0,0,6728.0,0.102092
44231,6873827,2444709,95,0,44072.0,0,2448.0,0.296499
45383,4439757,1283471,97,1,44100.0,0,875.0,0.022208
46040,5361167,1608010,112,0,44113.0,0,1581.0,0.098428
47526,2107908,477931,16,0,44118.0,1,252.0,0.213831
47032,1756450,310518,274,0,44126.0,1,2567.0,0.208782
43940,5523325,1672890,136,0,44139.0,1,410.0,0.247408
44252,5523330,1672895,144,0,44176.0,1,4384.0,0.333308
45987,1655316,294034,76,0,44181.0,1,515395.0,0.02408
47791,4448097,1266806,64,0,44188.0,1,1861.0,0.110862
46152,6296565,2071604,65,0,44193.0,1,992.0,0.183057
44143,514097,100876,66,0,44198.0,0,916.0,0.444116
45851,511362,96388,65,0,44221.0,0,4376.0,0.133897
46554,514415,100955,66,0,44226.0,0,750.0,0.282112
47312,1855163,355186,7,0,44234.0,0,491.0,0.09932
47084,2653398,681212,66,0,44265.0,1,1892.0,0.351113
44812,6296572,2071611,93,0,44286.0,1,173.0,0.180089
44450,1756454,310522,275,0,44292.0,1,6500.0,0.142095
46830,6290347,2066203,66,0,44296.0,0,4044.0,0.28171
44308,5523340,1661416,171,0,44298.0,1,379.0,0.373702
46557,1807649,337450,123,0,44301.0,1,8492.0,0.355935
44701,1755752,309823,275,0,44309.0,0,1205.0,0.219411
43824,5469009,1640275,119,0,44311.0,1,557.0,0.096412
47970,2107926,477940,65,0,44312.0,1,439.0,0.319636
43736,2839842,798467,141,0,44319.0,1,188602.0,0.143005
47779,6872921,2443841,97,0,44357.0,0,8324.0,0.028015
47526,2107908,477931,16,0,44370.0,0,252.0,0.160278
44343,7353112,2703176,119,0,44378.0,0,33790.0,0.12603
45446,3570709,1051935,193,0,44381.0,1,703.0,0.317864
44924,2078568,465770,19,0,44388.0,0,609.0,0.041743
45131,1664170,295254,41,0,44390.0,0,873.0,0.020532
45191,1674822,297271,41,0,44390.0,0,871.0,0.028083
45838,1664173,295254,41,0,44390.0,0,873.0,0.024924
46069,2101981,475295,174,0,44406.0,1,1114.0,0.022271
46186,2470292,641201,41,0,44409.0,0,890.0,0.017757
47332,1808520,337672,122,0,44426.0,1,1630.0,0.226934
45723,2102064,475336,20,0,44436.0,1,6255.0,0.027704
47189,5997013,1975749,274,0,44447.0,1,3268.0,0.100043
44761,3684294,1079196,43,0,44454.0,1,39532.0,0.147716
46372,3684313,1079194,43,0,44455.0,1,39531.0,0.120564
44812,6296572,2071611,93,0,44459.0,0,173.0,0.109823
47907,7286210,2682196,194,0,44459.0,1,318.0,0.066819
46541,2870281,811174,65,0,44471.0,1,552.0,0.157592
47241,2838008,797890,65,0,44510.0,0,1628.0,0.22408
47287,6864124,2439569,97,1,44516.0,0,25531.0,0.026775
45853,514283,100922,67,0,44525.0,0,1168.0,0.096878
47592,2860801,807384,65,0,44528.0,1,2611.0,0.223109
43940,5523325,1672890,136,0,44549.0,0,410.0,0.389826
45004,5243473,1560180,194,0,44555.0,1,1181.0,0.040498
44105,3728328,1092724,65,0,44574.0,0,1376.0,0.22638
46191,6900572,2460687,193,0,44588.0,0,922.0,0.418315
46695,6491896,2232891,43,0,44617.0,0,21943.0,0.193121
43895,6870758,2442283,66,0,44628.0,1,4317.0,0.389647
44118,7033046,2487819,76,0,44642.0,0,605.0,0.028628
45481,2838117,789264,64,0,44657.0,1,1248.0,0.123949
46167,5870273,1943643,177,0,44659.0,1,196608.0,0.175579
47918,5870354,1943643,177,0,44659.0,1,196608.0,0.185148
43972,5872120,1943872,63,1,44661.0,0,18259.0,0.133589
45179,5872316,1943886,63,1,44661.0,0,9174.0,0.084637
44939,1854828,354858,7,1,44672.0,1,2158.0,0.095628
44308,5523340,1661416,171,0,44677.0,0,379.0,0.30193
46631,2470269,641201,41,0,44690.0,0,1171.0,0.021498
44634,2579114,670832,125,0,44703.0,1,1546.0,0.01851
47699,2576469,670832,125,0,44703.0,1,2419.0,0.025879
47353,5870228,1943642,122,0,44712.0,1,42029.0,0.353858
46370,513868,100820,144,0,44717.0,0,2813.0,0.105024
44590,2838086,789333,64,0,44724.0,1,1139.0,0.210028
46734,39664,9273,42,0,44727.0,1,215.0,0.112888
47475,4448068,1286877,65,0,44729.0,1,1179.0,0.265368
47970,2107926,477940,65,0,44751.0,0,439.0,0.237615
46796,2101902,475257,17,0,44755.0,1,602.0,0.331186
44428,146492,25199,45,0,44770.0,0,18620.0,0.341481
47754,205817,27361,44,1,44770.0,1,1013.0,0.199297
47907,7286210,2682196,194,0,44777.0,0,318.0,0.016571
46362,4448151,1286913,65,0,44848.0,1,521.0,0.13515
44579,7285013,2681781,201,0,44855.0,1,405.0,0.087957
44493,5516510,1666570,65,0,44857.0,0,8045.0,0.192322
43960,5243479,1560186,201,0,44860.0,1,1748.0,0.044968
47862,205805,27363,44,1,44863.0,1,920.0,0.114313
47691,205883,27367,44,1,44867.0,1,917.0,0.1684
43824,5469009,1640275,119,0,44868.0,0,557.0,0.086793
47681,205815,27372,44,1,44890.0,1,894.0,0.097083
44053,6125170,2020872,122,0,44893.0,1,552209.0,0.361729
44693,2644654,676774,43,0,44903.0,1,69.0,0.113081
47264,2838272,797959,66,0,44911.0,1,5155.0,0.171531
43698,4430192,1279254,68,0,44915.0,0,24822.0,0.049233
46401,5118402,1530228,96,1,44926.0,0,1698.0,0.074391
47595,514266,100918,66,0,44935.0,0,1580.0,0.367265
46051,2838313,789333,64,0,44938.0,1,925.0,0.158832
46734,39664,9273,42,0,44942.0,0,215.0,0.12619
46656,2885647,816656,65,0,44951.0,0,2024.0,0.153224
46504,3548791,1043531,42,0,44958.0,1,657.0,0.088349
46911,2838372,789264,64,0,44961.0,1,944.0,0.132522
44693,2644654,676774,43,0,44972.0,0,69.0,0.120958
45656,496812,97109,67,0,44993.0,1,2652.0,0.308769
46632,209288,26358,125,0,44998.0,1,945.0,0.022642
46294,496776,97100,67,0,45001.0,1,2836.0,0.373263
44008,2860834,807401,65,0,45010.0,1,1772.0,0.130024
46841,2108473,478193,19,0,45010.0,1,549.0,0.068455
46541,2870281,811174,65,0,45023.0,0,552.0,0.154628
45047,5924223,1955704,44,0,45032.0,1,2829.0,0.261762
45946,4431774,1280004,140,0,45033.0,0,2538.0,0.147844
46959,4447951,1286829,66,0,45037.0,1,5029.0,0.341043
45968,6022243,1996172,177,0,45053.0,1,74541.0,0.189551
45591,7035384,2490019,66,0,45056.0,1,6321.0,0.272393
45198,1756826,310894,275,0,45057.0,1,13112.0,0.162291
45231,5969898,1971237,136,0,45064.0,1,36640.0,0.40437
46609,2550701,666249,123,0,45065.0,1,63667.0,0.355924
45843,6441198,2203244,122,0,45068.0,1,45000.0,0.308926
43656,89473,12920,274,0,45070.0,1,2645.0,0.146067
45446,3570709,1051935,193,0,45084.0,0,703.0,0.317241
46247,2863090,808335,79,0,45107.0,0,10376.0,0.227764
46093,3734012,1073013,138,0,45150.0,1,5171.0,0.046988
47891,6289821,2065740,97,0,45155.0,1,2859.0,0.027799
45376,3722454,1091434,64,0,45166.0,1,8470.0,0.145301
46152,6296565,2071604,65,0,45185.0,0,992.0,0.235913
45114,4448053,1286869,65,0,45203.0,1,904.0,0.218924
44579,7285013,2681781,201,0,45260.0,0,405.0,0.066105
45637,4408657,1270062,76,0,45288.0,1,47078.0,0.022795
44591,7283826,2678606,42,0,45297.0,1,10984.0,0.128175
45768,1530402,243738,41,0,45306.0,1,884.0,0.030507
44056,2108702,478305,19,0,45329.0,1,1818.0,0.055947
44262,2839949,798501,76,0,45340.0,1,42901.0,0.020261
46633,7030087,2485344,94,0,45349.0,0,16046.0,0.516371
46796,2101902,475257,17,0,45357.0,0,602.0,0.408395
46362,4448151,1286913,65,0,45369.0,0,521.0,0.143102
45337,1799823,334728,6,0,45435.0,1,85.0,0.026611
43884,514406,100953,97,0,45440.0,0,1969.0,0.017324
47065,1607331,264910,41,0,45449.0,1,5956.0,0.029683
46122,5291233,1583390,79,0,45452.0,1,8994.0,0.20305
46922,2100063,474406,17,0,45455.0,1,23398.0,0.215075
45491,2100103,474426,17,0,45471.0,1,21614.0,0.130898
47867,2837818,797796,16,0,45491.0,0,2773.0,0.176936
45266,2100197,474473,17,0,45503.0,1,19939.0,0.174402
47917,2100206,474477,17,0,45507.0,1,18223.0,0.61409
44635,4434789,1279921,140,0,45511.0,1,3461.0,0.095142
45479,5924296,1955718,48,0,45511.0,1,11292.0,0.025767
45337,1799823,334728,6,0,45520.0,0,85.0,0.025133
46069,2101981,475295,174,0,45520.0,0,1114.0,0.019687
44974,2100270,474509,17,0,45526.0,1,21658.0,0.22573
46597,2100303,474526,17,0,45540.0,1,19929.0,0.314382
45630,2100311,474530,17,0,45543.0,1,21454.0,0.513088
47548,2805337,789389,20,0,45552.0,0,21792.0,0.025143
46841,2108473,478193,19,0,45559.0,0,549.0,0.06773
44976,409018,85430,63,1,45566.0,1,22945.0,0.115656
46643,408866,85430,63,1,45566.0,1,149770.0,0.150531
47767,496610,85430,63,1,45566.0,1,1636.0,0.076785
46767,6599355,2247836,136,0,45596.0,0,29005.0,0.5674
47822,6634812,2255638,66,0,45596.0,0,4418.0,0.405057
44145,3571740,1052589,112,0,45598.0,1,4624.0,0.10324
47471,5468307,1639951,112,0,45603.0,1,85.0,0.062811
45253,6869668,2441615,174,0,45605.0,0,13030.0,0.026673
46345,5040162,1506385,155,0,45611.0,0,30620.0,0.124303
46504,3548791,1043531,42,0,45615.0,0,657.0,0.11961
47541,2100447,474598,17,0,45629.0,1,23268.0,0.52749
45791,6276748,2060784,9,1,45643.0,1,149693.0,0.250769
44267,4435676,1281745,66,0,45677.0,0,6014.0,0.292703
47471,5468307,1639951,112,0,45688.0,0,85.0,0.09555
47203,6872429,2443461,66,0,45689.0,0,4063.0,0.363885
47352,514148,100888,66,0,45703.0,0,2381.0,0.244876
44918,7011949,2471503,41,0,45722.0,1,329.0,0.023495
47778,41842,9360,122,0,45728.0,1,1881.0,0.246672
46418,340932,62587,64,0,45734.0,0,2555.0,0.094122
45004,5243473,1560180,194,0,45736.0,0,1181.0,0.083854
44088,3733774,1072451,64,0,45765.0,0,2445.0,0.183814
44224,3728154,1072451,64,0,45765.0,0,3507.0,0.114097
45704,3733776,1072451,64,0,45765.0,0,2445.0,0.180557
47754,205817,27361,44,1,45783.0,0,1013.0,0.220514
47862,205805,27363,44,1,45783.0,0,920.0,0.234129
47681,205815,27372,44,1,45784.0,0,894.0,0.253015
47691,205883,27367,44,1,45784.0,0,917.0,0.182145
46166,5242654,1559703,116,0,45805.0,1,643.0,0.36809
47574,2884051,815997,16,0,45826.0,1,1212.0,0.138237
47631,2884049,815996,16,0,45826.0,1,1211.0,0.166092
45896,2860756,807362,96,0,45828.0,0,1844.0,0.023616
47558,2852804,791625,67,1,45828.0,0,13556.0,0.370647
45122,2100466,474607,23,0,45828.0,1,37068.0,0.238122
44590,2838086,789333,64,0,45863.0,0,1139.0,0.117117
46051,2838313,789333,64,0,45863.0,0,925.0,0.124947
47131,205947,27501,61,1,45887.0,1,407.0,0.06658
45481,2838117,789264,64,0,45905.0,0,1248.0,0.169044
46911,2838372,789264,64,0,45905.0,0,944.0,0.099213
47475,4448068,1286877,65,0,45908.0,0,1179.0,0.238526
47895,2100475,474612,22,0,45925.0,1,44170.0,0.071737
44504,5924687,1955788,42,0,45932.0,1,11033.0,0.133338
43901,1583974,259930,195,0,45937.0,1,34025.0,0.026521
46632,209288,26358,125,0,45943.0,0,945.0,0.02359
47143,6992719,2469462,43,0,46025.0,0,3271.0,0.171427
47791,4448097,1266806,64,0,46049.0,0,1861.0,0.110596
44918,7011949,2471503,41,0,46051.0,0,329.0,0.019528
47332,1808520,337672,122,0,46056.0,0,1630.0,0.327338
45114,4448053,1286869,65,0,46107.0,0,904.0,0.263302
47661,1663221,295207,41,0,46115.0,1,386.0,0.027544
47328,41942,9165,42,0,46144.0,1,4881.0,0.093541
47084,2653398,681212,66,0,46157.0,0,1892.0,0.363483
45768,1530402,243738,41,0,46190.0,0,884.0,0.020344
46739,3691883,1072451,64,0,46233.0,1,19289.0,0.125136
44634,2579114,670832,125,0,46249.0,0,1546.0,0.026366
46154,3639098,1077392,65,0,46249.0,0,45604.0,0.238744
44651,7400966,2720086,64,0,46272.0,0,9817.0,0.067365
46706,7032978,2487751,64,0,46272.0,0,2619.0,0.168075
43652,6129027,2021627,123,0,46273.0,0,2621.0,0.309227
46667,2652800,680737,64,0,46273.0,0,9875.0,0.138823
43703,6636373,2256988,64,0,46274.0,0,2950.0,0.180098
44854,3733255,1093824,64,0,46274.0,0,6595.0,0.138274
45413,4439434,1283313,64,0,46274.0,0,7426.0,0.190052
45576,4439396,1283295,64,0,46274.0,0,9646.0,0.147631
45979,7401185,2720159,64,0,46274.0,0,9668.0,0.13541
46240,6636382,2256997,64,0,46274.0,0,2949.0,0.089183
45998,513590,100755,64,0,46275.0,0,9673.0,0.15241
46089,3733288,1093832,64,0,46275.0,0,6586.0,0.17698
47536,3732610,1093719,64,0,46275.0,0,10006.0,0.106373
43883,3733447,1093872,64,0,46276.0,0,6569.0,0.099925
45614,7401197,2720163,64,0,46276.0,0,9642.0,0.133038
45763,7400628,2719973,64,0,46276.0,0,9890.0,0.120188
47232,2652830,680767,64,0,46276.0,0,9831.0,0.149001
44138,6636395,2257010,64,0,46277.0,0,2951.0,0.170831
44831,7400822,2720038,64,0,46277.0,0,9831.0,0.161487
44989,6293584,2068802,64,0,46277.0,0,2951.0,0.195766
46381,7032802,2487576,64,0,46277.0,0,2960.0,0.193783
46400,4439350,1283272,64,0,46277.0,0,9829.0,0.176283
46457,7032989,2487762,64,0,46277.0,0,2623.0,0.2196
47105,7400614,2719969,64,0,46277.0,0,9896.0,0.116304
47165,3732561,1093707,64,0,46277.0,0,10009.0,0.182914
47616,3732495,1093691,64,0,46277.0,0,10020.0,0.121074
44173,7401188,2720160,64,0,46278.0,0,9663.0,0.125465
44323,7400666,2719986,64,0,46278.0,0,9880.0,0.134429
44446,7032810,2487584,64,0,46278.0,0,2960.0,0.105665
44925,4439314,1283254,64,0,46278.0,0,9911.0,0.090868
45264,7401070,2720121,64,0,46278.0,0,9817.0,0.104591
45324,6636419,2257034,64,0,46278.0,0,2951.0,0.130975
46460,2078397,465696,64,0,46278.0,0,2952.0,0.152152
47170,7401055,2720116,64,0,46278.0,0,9817.0,0.154969
47857,7401110,2720134,64,0,46278.0,0,9774.0,0.162422
47936,2078347,465671,64,0,46278.0,0,2961.0,0.128834
44682,3732483,1093688,64,0,46279.0,0,10038.0,0.147433
44782,3733652,1093920,64,0,46279.0,0,3608.0,0.173908
44808,6293638,2068856,64,0,46279.0,0,2953.0,0.138979
45608,3732485,1093688,64,0,46279.0,0,10038.0,0.219682
46209,3732586,1093713,64,0,46279.0,0,10010.0,0.161372
43631,3732522,1093697,64,0,46281.0,0,10022.0,0.186974
45342,513580,100752,64,0,46281.0,0,9680.0,0.064377
47342,3732867,1093784,64,0,46281.0,0,9898.0,0.191796
47131,205947,27501,61,1,46294.0,0,407.0,0.076873
45315,5805333,1934257,123,0,46330.0,1,50978.0,0.221323
45201,3722541,1072451,64,0,46354.0,1,5445.0,0.199191
46934,3722530,1072451,64,0,46354.0,1,5445.0,0.162354
45952,3734159,1094015,64,0,46357.0,1,1080.0,0.114338
47008,2109981,478927,17,0,46360.0,1,961.0,0.348276
43829,3722570,1074096,64,0,46393.0,1,6639.0,0.166758
45096,3722583,1074096,64,0,46393.0,1,6639.0,0.171708
44546,5520912,1670657,65,0,46407.0,1,775.0,0.124013
46834,5359740,1609362,42,0,46437.0,1,236.0,0.095343
45041,3727631,1092586,136,0,46438.0,1,2526.0,0.218152
46166,5242654,1559703,116,0,46448.0,0,643.0,0.349913
46563,2098942,473935,65,0,46454.0,1,340.0,0.194118
47661,1663221,295207,41,0,46501.0,0,386.0,0.016017
43833,5872778,1943642,122,0,46515.0,1,37239.0,0.304294
45065,513902,100828,65,0,46541.0,0,4032.0,0.140233
46085,3684528,1083084,138,0,46544.0,1,47125.0,0.042047
45885,2004249,455799,169,0,46570.0,1,91.0,0.204419
46452,3722642,1091442,65,0,46570.0,1,5902.0,0.138549
46587,5828846,1939057,118,0,46593.0,1,25194.0,0.025477
43960,5243479,1560186,201,0,46608.0,0,1748.0,0.051931
47409,2098965,473946,16,0,46660.0,1,534308.0,0.172436
45885,2004249,455799,169,0,46661.0,0,91.0,0.143201
45912,1673725,297092,122,0,46670.0,0,3613.0,0.343569
46834,5359740,1609362,42,0,46673.0,0,236.0,0.138078
47522,2868118,810317,66,0,46675.0,1,619.0,0.433174
43669,7244329,2655659,112,0,46685.0,1,74.0,0.116295
46148,1673889,297101,122,0,46689.0,1,3175.0,0.301156
47032,1756450,310518,274,0,46693.0,0,2567.0,0.127671
45940,6295619,2070706,97,0,46708.0,1,1007.0,0.027989
46578,1856084,355929,6,0,46708.0,1,1255.0,0.017623
46388,2859910,806946,96,0,46758.0,0,2782.0,0.06848
43669,7244329,2655659,112,0,46759.0,0,74.0,0.163805
44008,2860834,807401,65,0,46782.0,0,1772.0,0.246306
46563,2098942,473935,65,0,46794.0,0,340.0,0.231492
47591,7037348,2491824,64,0,46805.0,1,119.0,0.094824
44483,2855266,804966,97,0,46808.0,1,2319.0,0.025935
47158,3613475,1073128,64,0,46821.0,1,64742.0,0.204187
45712,6872142,2443235,66,1,46826.0,1,589.0,0.238556
44348,143289,25064,41,0,46828.0,1,36078.0,0.019988
44939,1854828,354858,7,1,46830.0,0,2158.0,0.073529
46801,4434509,1281202,97,1,46831.0,1,508.0,0.02917
45663,497647,97314,66,0,46852.0,1,581.0,0.316254
45708,497629,97310,66,0,46853.0,1,2832.0,0.262739
44619,7031181,2486161,97,0,46878.0,1,5756.0,0.020633
47715,145565,25156,122,0,46891.0,1,3191.0,0.299104
47685,5514365,1664609,66,0,46894.0,1,4303.0,0.353477
47591,7037348,2491824,64,0,46924.0,0,119.0,0.099222
46305,6289852,2065752,65,0,46995.0,1,6217.0,0.085191
46322,2104662,476550,65,0,47004.0,1,1540.0,0.171794
47368,205765,27498,44,1,47017.0,1,453.0,0.186948
47631,2884049,815996,16,0,47037.0,0,1211.0,0.138252
47574,2884051,815997,16,0,47038.0,0,1212.0,0.174774
46781,6296895,2071925,73,0,47040.0,0,3705.0,0.355222
45753,2100673,474684,141,0,47044.0,1,199872.0,0.13982
46608,5359260,1608591,42,0,47060.0,0,14418.0,0.095827
46900,5919253,1953404,6,0,47086.0,1,79.0,0.018614
43958,2097740,473393,67,1,47096.0,0,22220.0,0.236875
46627,6296896,2071926,73,0,47116.0,0,3780.0,0.407253
46423,5833489,1940465,43,0,47116.0,1,27800.0,0.13282
43650,7283170,2678668,43,0,47117.0,1,53931.0,0.119773
44568,5188495,1547277,43,0,47117.0,1,2848.0,0.085459
47699,2576469,670832,125,0,47122.0,0,2419.0,0.024079
47592,2860801,807384,65,0,47139.0,0,2611.0,0.105429
45546,2837712,797752,66,0,47144.0,0,4441.0,0.286034
44086,145693,25157,41,0,47145.0,1,845.0,0.03167
45075,6443166,2203914,41,0,47145.0,1,845.0,0.02104
45976,145585,25157,41,0,47145.0,1,845.0,0.029257
44056,2108702,478305,19,0,47147.0,0,1818.0,0.062293
44306,2791391,785744,42,0,47151.0,0,3658.0,0.122118
44969,2079329,465992,67,1,47151.0,0,11915.0,0.404226
46900,5919253,1953404,6,0,47165.0,0,79.0,0.028816
44478,409255,85452,138,0,47171.0,1,20560.0,0.056993
45997,409394,85454,140,0,47171.0,1,99432.0,0.161737
46029,409295,85453,138,0,47171.0,1,17744.0,0.068317
46530,409345,85453,138,0,47171.0,1,14295.0,0.085047
46766,498327,85453,138,0,47171.0,1,2952.0,0.073411
47212,409296,85453,138,0,47171.0,1,17744.0,0.049819
47466,498239,85453,138,0,47171.0,1,2564.0,0.073673
47372,409443,85455,138,0,47174.0,1,17741.0,0.07441
46944,6599556,2246727,45,0,47175.0,1,28859.0,0.16622
44546,5520912,1670657,65,0,47182.0,0,775.0,0.221117
44784,1743605,307740,42,0,47182.0,1,1731.0,0.121531
46412,5816262,1937982,45,0,47182.0,1,1730.0,0.484116
47296,1743564,307740,42,0,47182.0,1,1731.0,0.083102
46393,1855727,355658,7,1,47184.0,1,1500.0,0.160155
47738,2855588,805127,65,0,47184.0,1,3775.0,0.151256
46326,5242605,1555314,116,0,47185.0,1,14023.0,0.286851
47767,496610,85430,63,1,47202.0,0,1636.0,0.137915
45496,6295511,2070598,65,0,47208.0,1,2666.0,0.176548
45110,5513252,1663682,65,0,47209.0,1,409.0,0.180207
46753,5907748,1949918,45,0,47210.0,0,16516.0,0.290141
43866,4452121,1288662,64,0,47216.0,1,75.0,0.15442
43866,4452121,1288662,64,0,47291.0,0,75.0,0.087998
47522,2868118,810317,66,0,47294.0,0,619.0,0.235299
47304,7397392,2718895,64,0,47302.0,1,6331.0,0.130255
44047,2079202,466017,65,0,47306.0,1,758.0,0.2144
47096,7030264,2485517,65,0,47318.0,1,335.0,0.165422
47116,5039952,1506391,45,0,47319.0,1,1632.0,0.024269
47008,2109981,478927,17,0,47321.0,0,961.0,0.319932
46801,4434509,1281202,97,1,47339.0,0,508.0,0.029947
44014,497099,97177,97,0,47342.0,0,3874.0,0.011939
44516,2855716,789333,64,0,47359.0,1,3186.0,0.130894
45889,6289771,2065706,66,0,47373.0,0,4125.0,0.282288
45577,4417098,1273690,66,0,47373.0,1,14159.0,0.393865
46044,5513288,1663718,65,0,47380.0,1,281.0,0.145683
47645,6052050,1994473,19,0,47382.0,0,16346.0,0.058195
45411,7030271,2485524,65,0,47388.0,1,411.0,0.207705
44005,2855764,789333,64,0,47410.0,1,3135.0,0.127941
45712,6872142,2443235,66,1,47415.0,0,589.0,0.400394
46433,409490,85463,68,0,47428.0,1,13582.0,0.054835
43878,3766293,1075610,64,0,47432.0,1,25.0,0.157774
45663,497647,97314,66,0,47433.0,0,581.0,0.290654
45952,3734159,1094015,64,0,47437.0,0,1080.0,0.185325
45296,6192737,2037529,42,0,47439.0,1,40529.0,0.135016
44809,494033,96444,66,0,47447.0,0,7722.0,0.187976
47588,5816321,1937983,44,0,47450.0,1,1762.0,0.229655
43878,3766293,1075610,64,0,47457.0,0,25.0,0.180269
47368,205765,27498,44,1,47470.0,0,453.0,0.180456
44760,1595222,260840,194,0,47477.0,1,58264.0,0.065235
46162,2855776,789333,64,0,47504.0,1,3041.0,0.203293
47259,5514392,1664636,65,0,47504.0,1,2050.0,0.127041
44374,2855799,805192,97,0,47523.0,1,1589.0,0.024218
45363,6628849,2251764,65,0,47564.0,1,11218.0,0.129937
43808,6295607,2070694,68,0,47583.0,0,7687.0,0.062859
43992,1663889,295142,42,0,47591.0,1,656.0,0.122547
47778,41842,9360,122,0,47609.0,0,1881.0,0.419815
45110,5513252,1663682,65,0,47618.0,0,409.0,0.154123
47415,3569813,1046341,116,0,47619.0,0,19757.0,0.226437
46820,1986171,453074,44,0,47629.0,1,1661.0,0.192031
45656,496812,97109,67,0,47645.0,0,2652.0,0.343532
47096,7030264,2485517,65,0,47653.0,0,335.0,0.166098
46044,5513288,1663718,65,0,47661.0,0,281.0,0.176914
47512,496828,97113,67,0,47684.0,0,4351.0,0.315547
45820,3722783,1091456,64,0,47694.0,1,5941.0,0.181991
47668,1664029,295228,44,0,47705.0,1,1397.0,0.18611
43656,89473,12920,274,0,47715.0,0,2645.0,0.121461
45940,6295619,2070706,97,0,47715.0,0,1007.0,0.024715
47189,5997013,1975749,274,0,47715.0,0,3268.0,0.124115
44512,5512876,1663409,68,0,47729.0,1,8418.0,0.061817
45411,7030271,2485524,65,0,47799.0,0,411.0,0.183794
45727,7034260,2488977,136,0,47821.0,1,56820.0,0.345817
46294,496776,97100,67,0,47837.0,0,2836.0,0.363475
43999,2874301,812535,65,0,47839.0,1,608.0,0.18429
47580,6295546,2070633,65,0,47854.0,1,574.0,0.205567
45047,5924223,1955704,44,0,47861.0,0,2829.0,0.238002
47004,1664203,295229,44,0,47888.0,1,364.0,0.208344
46211,2656833,683857,76,0,47898.0,1,158127.0,0.019931
47720,3722836,1091469,64,0,47909.0,1,5720.0,0.178572
45549,2790536,786957,44,0,47915.0,1,1390.0,0.167073
47021,2790576,786958,44,0,47920.0,1,2250.0,0.173878
47243,2790623,786958,44,0,47920.0,1,927.0,0.204275
46578,1856084,355929,6,0,47963.0,0,1255.0,0.023691
44086,145693,25157,41,0,47990.0,0,845.0,0.019387
45075,6443166,2203914,41,0,47990.0,0,845.0,0.019245
45976,145585,25157,41,0,47990.0,0,845.0,0.015966
46525,6870839,2442344,66,0,48002.0,0,5046.0,0.36523
47891,6289821,2065740,97,0,48014.0,0,2859.0,0.021998
46771,2100698,474696,20,0,48021.0,1,10037.0,0.017584
46670,511652,100290,177,0,48043.0,1,5644.0,0.127298
44680,2810973,791142,43,0,48049.0,1,93750.0,0.12889
44727,2811204,791142,43,0,48049.0,1,93239.0,0.176434
45165,2846166,791142,43,0,48049.0,1,18960.0,0.10635
47042,2811118,791142,43,0,48049.0,1,96339.0,0.211973
47047,2811148,791142,43,0,48049.0,1,93127.0,0.085368
47413,2846331,791142,43,0,48049.0,1,19072.0,0.169693
44047,2079202,466017,65,0,48064.0,0,758.0,0.303053
44182,3722867,1091477,64,0,48073.0,1,5561.0,0.146927
47311,3693148,1084997,64,0,48073.0,1,12550.0,0.183267
47511,3722914,1091488,64,0,48074.0,1,5560.0,0.197296
47239,3723033,1091518,64,0,48081.0,1,5550.0,0.156933
44411,7034269,2488986,66,0,48089.0,1,4716.0,0.317416
44534,6984607,2468304,44,0,48096.0,1,665.0,0.238324
