,vmId,tenantId,vmTypeId,priority,time,flag,during_time
410697,6873887,2444760,66,0,0.48521990748122334,1,0.046848587691783905
410548,3673027,1080609,65,0,0.48532407404854894,1,0.017995867878198624
410370,3673236,1074096,64,0,0.48564814822748303,1,0.04772562487050891
414442,6296413,2071486,65,0,0.4859013077802956,0,0.011109641287475824
414468,7234745,2655497,193,0,0.4861291665583849,0,0.048559722024947405
410340,1674031,297153,43,0,0.4864004631526768,1,0.03439613385125995
411238,6641512,2261766,65,0,0.48670146986842155,0,0.016666747629642487
413100,3692936,1084946,136,0,0.4872453701682389,1,0.2545346529223025
410732,38485,9232,122,0,0.48728009266778827,1,0.044979988131672144
413225,38489,9232,122,0,0.48728009266778827,1,0.04497999977320433
414032,6558088,2240279,122,0,0.48759259236976504,1,0.01665365742519498
414288,6195900,2038270,44,0,0.4876027083955705,0,0.07020687498152256
411505,3747294,1097057,174,0,0.48766203690320253,1,0.019862604327499866
414115,2550371,666131,122,0,0.4876851853914559,1,0.01851124968379736
412996,2853021,803920,97,0,0.48769383085891604,0,0.11197623843327165
412591,6867110,2440405,60,1,0.4877546294592321,1,0.35203759279102087
410759,150922,25170,42,0,0.48796192137524486,0,0.0036332178860902786
413472,3683928,1083004,67,0,0.4886689814738929,1,1.21162050915882
411539,7234740,2655494,193,0,0.4888543635606766,0,0.0036923266015946865
411471,5245067,1561058,201,0,0.48902513878419995,0,0.0195343978703022
412724,493865,96402,169,0,0.4893518518656492,1,0.07942881947383285
411977,4457601,1291307,66,0,0.48942936351522803,0,0.023480289615690708
412255,4431591,1279919,65,0,0.48965277755632997,1,0.004272963386029005
410418,6555895,2239157,122,0,0.4897337961010635,1,0.13939353032037616
412963,5243636,1560273,112,0,0.4898072686046362,0,0.010119768790900707
413038,2470689,641347,43,0,0.48991968762129545,0,0.006482187658548355
413767,3692969,1084954,64,0,0.4908101852051914,1,0.2108189812861383
412277,3708082,1088149,171,0,0.4917592592537403,1,0.000736539252102375
414423,6900997,2460687,193,0,0.4920677775517106,0,0.021419629454612732
412149,2851297,803309,97,0,0.49206961784511805,0,0.24146776599809527
412558,3708157,1088168,65,0,0.49245370365679264,1,0.009972522966563702
412277,3708082,1088149,171,0,0.4924957985058427,0,0.000736539252102375
413768,4431829,1280030,66,1,0.4926504627801478,1,0.019502604380249977
413600,2876830,789778,64,0,0.49266343750059605,0,0.02729306695982814
412182,4410800,1270705,136,0,0.49274305533617735,1,0.9477387154474854
411157,151994,25328,41,0,0.49293460650369525,0,0.010029513854533434
410786,152008,25328,41,0,0.4929346526041627,0,0.010029559955000877
412671,6270907,2059983,41,0,0.49293490732088685,0,0.010052962694317102
413383,4431845,1280037,65,0,0.49303240748122334,1,0.006159687414765358
411161,7285321,2678656,42,0,0.49303824082016945,0,0.04806138901039958
413753,1530160,243683,41,0,0.4931168518960476,0,0.010246481746435165
411833,1530127,243683,41,0,0.49311951408162713,0,0.010249143932014704
410454,7285326,2678606,42,0,0.4932442824356258,0,0.04827900463715196
412651,3734947,1094202,140,0,0.4934316435828805,0,0.02965849544852972
414140,3758075,1099448,65,0,0.4935185187496245,1,0.01151898130774498
414314,5512561,1663095,68,0,0.49377378495410085,0,0.06596128502860665
412491,493919,96415,141,0,0.4939236110076308,1,0.10395805584266782
412255,4431591,1279919,65,0,0.49392574094235897,0,0.004272963386029005
412858,4440803,1283973,65,0,0.4940277775749564,1,0.0050995834171772
413930,5891334,1946820,44,0,0.4940625000745058,1,0.6571989236399531
412420,2837753,797763,16,0,0.49439814826473594,1,0.03211921267211437
411403,4440830,1266934,136,0,0.49486111104488373,1,0.0013916087336838245
412450,5391430,1613590,110,0,0.4949537036009133,1,0.9484949768520892
412461,6268918,2059591,42,0,0.4949884261004627,1,0.15147806704044342
411149,2837910,797841,66,0,0.49516203720122576,1,0.16253120359033346
412131,1531291,243881,43,0,0.49533564830198884,1,0.031969756819307804
411062,2852752,803867,20,0,0.495411632116884,0,0.12474033562466502
410678,5521283,1670999,65,0,0.495456597302109,0,0.023928819689899683
413724,1809098,336274,41,0,0.49569444451481104,1,0.0014640162698924541
410771,514894,101058,76,0,0.49579861108213663,1,0.0038296645507216454
411403,4440830,1266934,136,0,0.49625271977856755,0,0.0013916087336838245
410307,7286487,2682017,42,0,0.4967592591419816,1,0.006725301034748554
414088,4410810,1270710,136,0,0.4968634257093072,1,0.588829027954489
411527,2579094,670832,125,0,0.4970943983644247,0,0.021411527879536152
413724,1809098,336274,41,0,0.4971584607847035,0,0.0014640162698924541
414002,4410814,1270712,138,0,0.4972569444216788,1,0.41043336829170585
412330,514838,101051,141,0,0.49794199084863067,0,0.021900324150919914
411276,1673734,297092,122,0,0.4983449075371027,1,0.04182304395362735
412865,1673760,297092,122,0,0.4983449075371027,1,0.041823368053883314
413101,2098481,473731,65,0,0.49856307869777083,0,0.023748263716697693
413622,1853838,353956,6,0,0.4985995371825993,1,0.016974953468888998
410869,3705421,1087585,95,0,0.4986334373243153,0,0.02381862234324217
410986,2876898,789333,64,0,0.4986566435545683,0,0.023957569617778063
412025,2653117,680934,96,0,0.498877314850688,1,0.04155925940722227
411844,6873822,2444704,64,0,0.498888888861984,1,0.035377615597099066
413173,513966,100843,79,0,0.4989236108958721,1,0.020509259309619665
410399,89200,12647,274,0,0.4989814814180136,1,0.027952638920396566
413765,3569932,1051450,112,0,0.499027777928859,1,0.0007706247270107269
413567,3728081,1092684,93,0,0.4990624999627471,1,0.0015767128206789494
412858,4440803,1283973,65,0,0.4991273609921336,0,0.0050995834171772
413383,4431845,1280037,65,0,0.4991920948959887,0,0.006159687414765358
414050,2855081,804886,67,0,0.4993518516421318,1,0.156634537037462
414123,1854446,354513,6,0,0.49943171301856637,0,0.025172453839331865
410304,5291779,1583657,66,0,0.4995023147203028,1,0.057815845124423504
410771,514894,101058,76,0,0.4996282756328583,0,0.0038296645507216454
414165,2108689,478299,19,0,0.49966435180976987,1,0.006685034837573767
413765,3569932,1051450,112,0,0.4997984026558697,0,0.0007706247270107269
412113,7036625,2491230,140,0,0.4998550461605191,0,0.03360504610463977
410278,513993,100850,64,0,0.4998842594213784,1,0.013069780077785254
412562,7401500,2720264,66,0,0.49997685197740793,1,0.028921654913574457
410889,4434489,1281192,66,0,0.5003356481902301,1,0.04795099515467882
411277,2865674,789217,60,1,0.5003939932212234,0,0.08682917850092053
411450,540024,105625,66,0,0.5004976852796972,1,0.007340439595282078
411404,5242959,1559886,202,0,0.5005092592909932,1,0.7515784837305546
410487,2099934,474342,17,0,0.5005555553361773,1,0.5009700581431389
413491,5833615,1940553,43,0,0.5005555553361773,1,0.09936049813404679
413510,6128865,2021582,42,0,0.5005555553361773,1,0.0015892940573394299
410351,5515165,1665323,66,0,0.5006018518470228,1,0.046470196917653084
413567,3728081,1092684,93,0,0.500639212783426,0,0.0015767128206789494
412440,7401586,2720293,66,0,0.5007175924256444,1,0.026940903160721064
411194,265413,33512,67,1,0.5007707639597356,0,0.3260022453032434
411010,514136,100885,66,0,0.5009953705593944,1,0.024706261232495308
410522,2839756,798427,19,0,0.5010185185819864,1,0.5417097103781998
411008,1355291,238351,44,1,0.501148032490164,0,0.041969791520386934
411604,1594451,260830,44,1,0.5012361919507384,0,0.03894452517852187
410527,6636324,2256939,64,0,0.5013888888061047,1,0.034198183100670576
411086,2078387,465691,64,0,0.5013888888061047,1,0.0342019097879529
412224,3733759,1072451,64,0,0.5013888888061047,1,0.02829440962523222
414198,3733753,1072451,64,0,0.5013888888061047,1,0.02829438680782914
411046,5515400,1665558,64,0,0.5014467593282461,1,0.0341971181333065
411646,6293594,2068812,64,0,0.5014583333395422,1,0.034164213109761477
411409,4410871,1270740,138,0,0.5015046298503876,1,0.6242978814989328
412313,2079304,466066,17,0,0.5015701618976891,0,0.0326002542860806
412704,3721943,1091307,64,0,0.5015856479294598,1,0.11918084509670734
410298,3722001,1091321,64,0,0.5016782409511507,1,0.11907363403588533
410381,7420562,2726414,66,0,0.501742523163557,0,0.12566613405942917
412059,7401690,2720325,97,0,0.5017824075184762,1,0.02584570599719882
410606,4439892,1283539,66,0,0.5018055555410683,1,0.051164849661290646
414437,497223,97208,66,0,0.5018171295523643,1,0.04493940994143486
411210,514323,100932,97,0,0.5019328705966473,1,0.027466006577014923
411141,4439905,1283545,66,0,0.5019791666418314,1,0.007169340271502733
412511,2860363,807165,66,0,0.5020023146644235,1,0.02617523167282343
413797,3722035,1091330,64,0,0.5020486111752689,1,0.11865704832598567
413510,6128865,2021582,42,0,0.5021448493935168,0,0.0015892940573394299
413270,1607926,265208,112,0,0.5021527777425945,1,0.008617812301963568
412767,7384735,2717044,141,0,0.5021990742534399,1,0.01847075205296278
412558,3708157,1088168,65,0,0.5024262266233563,0,0.009972522966563702
411875,2837958,797865,68,0,0.5024830210022628,0,0.047020058147609234
410690,3571275,1052297,116,0,0.5027314815670252,1,0.0009239353239536285
411878,497089,97175,66,0,0.5030208332464099,1,0.08137951418757439
411099,2109521,478703,136,0,0.5030324072577059,1,0.005329814739525318
410548,3673027,1080609,65,0,0.5033199419267476,0,0.017995867878198624
410472,3722096,1091345,64,0,0.503333333414048,1,0.11751343728974462
410307,7286487,2682017,42,0,0.5034845601767302,0,0.006725301034748554
410690,3571275,1052297,116,0,0.5036554168909788,0,0.0009239353239536285
410362,1664144,295254,41,0,0.5036689816042781,1,0.01010614586994052
410392,4437741,1282520,76,0,0.5037152776494622,1,0.009330370463430882
412443,5522091,1671775,65,0,0.5037731481716037,1,0.023919849656522274
412290,2078291,465663,65,0,0.5038773147389293,1,0.016037569381296635
411077,206624,27570,44,1,0.504035382065922,0,0.04182473383843899
413097,7035352,2489987,65,0,0.5040393518283963,1,0.003779143560677767
413223,2535653,664328,44,1,0.5041409605182707,0,0.045136331114917994
412441,1355469,238355,44,1,0.5041413540020585,0,0.04182653920724988
414032,6558088,2240279,122,0,0.50424624979496,0,0.01665365742519498
410835,7396905,2718735,64,0,0.5044097220525146,1,0.11636297451332211
411812,7397007,2718769,64,0,0.5046412036754191,1,0.11609453707933426
413408,7029923,2485319,67,1,0.504719861317426,0,0.2164559722878039
414140,3758075,1099448,65,0,0.5050375000573695,0,0.01151898130774498
412936,3570004,1051512,196,0,0.5050810184329748,1,0.5826515164226294
412052,3722191,1091369,64,0,0.5051388889551163,1,0.11562722222879529
410434,5522129,1671813,64,0,0.5052430555224419,1,0.0303905438631773
414102,7401895,2720394,67,0,0.50527777755633,1,0.027589675970375538
412606,2078496,465745,64,0,0.5056250002235174,1,0.029986678157001734
412332,2078527,465761,94,0,0.5058912038803101,1,0.2014877893961966
412630,6461440,2209349,64,0,0.5059837964363396,1,0.11476976843550801
410757,1607327,264908,41,0,0.5061342590488493,1,0.07678302098065615
414115,2550371,666131,122,0,0.5061964350752532,0,0.01851124968379736
413707,408707,85416,136,0,0.5062268520705402,1,0.26369293965399265
411616,5512918,1663450,66,0,0.5062500000931323,1,0.06269537005573511
414165,2108689,478299,19,0,0.5063493866473436,0,0.006685034837573767
413738,2876711,813565,66,0,0.50645123841241,0,0.04757392359897494
413983,7033027,2487800,76,0,0.5065162037499249,1,0.006531064864248037
413546,1524624,242053,42,0,0.5065365973860025,0,0.47241622721776366
414249,5360011,1609295,42,0,0.5065392823889852,0,0.18069437518715858
410735,6635313,2255630,67,1,0.506539351772517,1,0.8476021876558661
413283,511094,96388,65,0,0.5065881828777492,0,0.045419201254844666
414133,511177,96388,65,0,0.5065885069780052,0,0.04541952535510063
414175,511201,96388,65,0,0.506588576361537,0,0.04541959473863244
413145,5510225,1661383,65,0,0.5067824074067175,1,0.0030871410854160786
413777,2851053,803238,20,0,0.5068399999290705,0,0.2632288886234164
412373,6296480,2071522,66,0,0.5069621065631509,0,0.05022599548101425
411949,1355483,238355,44,1,0.5071477312594652,0,0.04483291646465659
412762,1854427,354494,6,0,0.5073611112311482,1,0.023653205949813128
411505,3747294,1097057,174,0,0.5075246412307024,0,0.019862604327499866
413097,7035352,2489987,65,0,0.5078184953890741,0,0.003779143560677767
411450,540024,105625,66,0,0.5078381248749793,0,0.007340439595282078
414457,2876785,813602,66,0,0.5079740509390831,0,0.04880738444626331
410767,2876727,813573,66,0,0.5079951388761401,0,0.04908310202881694
411099,2109521,478703,136,0,0.5083622219972312,0,0.005329814739525318
410834,3734336,1094050,64,0,0.5085801738314331,0,0.12255008146166801
413764,1355429,238354,44,1,0.5088194562122226,0,0.049629641231149435
411141,4439905,1283545,66,0,0.5091485069133341,0,0.007169340271502733
413678,146501,23652,44,0,0.5093256598338485,0,0.038990011904388666
411593,5342840,1603774,42,0,0.5098611111752689,1,0.0011899997480213642
413145,5510225,1661383,65,0,0.5098695484921336,0,0.0030871410854160786
413694,1852659,352957,9,1,0.5102850231342018,0,0.051859097089618444
410672,88681,12129,275,0,0.5107060186564922,1,0.1340737729333341
413270,1607926,265208,112,0,0.510770590044558,0,0.008617812301963568
413970,1598248,262037,44,1,0.5108465855009854,0,0.04854334471747279
413993,2535675,664330,44,1,0.5108564235270023,0,0.051840219646692276
411593,5342840,1603774,42,0,0.5110511109232903,0,0.0011899997480213642
412786,6555958,2239168,66,1,0.5110789467580616,0,0.05962061323225498
414380,5520929,1670674,67,0,0.512141203507781,1,0.03874366916716099
413768,4431829,1280030,66,1,0.5121530671603978,0,0.019502604380249977
410713,2865323,789333,64,0,0.5124884257093072,1,0.0030065742321312428
410278,513993,100850,64,0,0.5129540394991636,0,0.013069780077785254
410392,4437741,1282520,76,0,0.5130456481128931,0,0.009330370463430882
413983,7033027,2487800,76,0,0.5130472686141729,0,0.006531064864248037
413153,205836,27357,44,1,0.513252314645797,1,0.016640914604067802
411894,3727799,1092626,136,0,0.5132556250318885,0,0.04425099538639188
414153,4396287,1267768,66,0,0.5135964234359562,0,0.12978855287656188
410362,1664144,295254,41,0,0.5137751274742186,0,0.01010614586994052
410254,7036527,2491149,66,0,0.5140162035822868,1,0.04937509261071682
414328,6296494,2071536,66,0,0.5140857407823205,0,0.054525555577129126
411033,6271012,2058516,42,0,0.5141782406717539,1,0.0005591781809926033
414449,2101987,475298,20,0,0.5142824072390795,1,0.06305627338588238
413660,3684203,1079189,42,0,0.5144675928167999,1,0.4575948608107865
413980,3684303,1079196,43,0,0.514513888861984,1,0.45754670118913054
411033,6271012,2058516,42,0,0.5147374188527465,0,0.0005591781809926033
410333,206610,27568,44,1,0.5149184837937355,0,0.05803190963342786
412737,3684363,1079188,43,0,0.5149768516421318,1,0.45714612305164337
413712,7286214,2678642,47,0,0.5150000001303852,1,0.013804629445075989
414434,2860801,807384,65,0,0.5153703703545034,1,0.03021650481969118
410713,2865323,789333,64,0,0.5154949999414384,0,0.0030065742321312428
413622,1853838,353956,6,0,0.5155744906514883,0,0.016974953468888998
410793,1807729,337479,122,0,0.5163117940537632,0,0.04693679418414831
411747,2099206,474066,23,0,0.5164594678208232,0,0.3291330789215863
411935,5044503,1506385,155,0,0.5167260067537427,0,0.21818434027954936
413843,7035241,2489887,65,0,0.516759259160608,1,0.0040367478504776955
414467,2838118,789264,64,0,0.5168634257279336,1,0.014446655288338661
413528,6463324,2210669,64,0,0.516875000204891,1,0.008024039212614298
411622,5870415,1943643,177,0,0.516886574216187,1,2.2755504976958036
413157,5870314,1943643,177,0,0.516886574216187,1,2.2763236458413303
410781,5872230,1943875,67,1,0.5169098959304392,0,0.19706035871058702
413436,5243478,1560185,194,0,0.5173379629850388,1,0.01353940973058343
411123,2579158,671275,125,0,0.5176388886757195,1,0.013654213398694992
410149,146493,25199,45,0,0.5181689816527069,0,0.21550694480538368
413440,4435671,1281742,66,0,0.5184096759185195,0,0.05935875000432134
411176,4448121,1286900,65,0,0.5185532406903803,1,0.003075358923524618
413471,7285910,2682094,202,0,0.5191782405599952,1,0.0015080790035426617
411866,205861,27365,44,1,0.5192592591047287,1,0.010633703786879778
413173,513966,100843,79,0,0.5194328702054918,0,0.020509259309619665
411024,7035247,2489893,136,0,0.5194907407276332,1,0.004960763733834028
410704,2550959,666349,122,0,0.5195601852610707,1,0.18226098362356424
410598,6851244,2436747,122,0,0.5196527778171003,1,0.02052868064492941
414160,6851237,2436747,122,0,0.5196527778171003,1,0.0205286112613976
412290,2078291,465663,65,0,0.5199148841202259,0,0.016037569381296635
412222,2838306,789333,64,0,0.5201157405972481,1,0.010709432885050774
414371,6277733,2060960,6,0,0.5203703702427447,1,0.0009541669860482216
413909,271483,33508,43,0,0.5204976852983236,1,0.026976735796779394
412767,7384735,2717044,141,0,0.5206698263064027,0,0.01847075205296278
413471,7285910,2682094,202,0,0.5206863195635378,0,0.0015080790035426617
413843,7035241,2489887,65,0,0.5207960070110857,0,0.0040367478504776955
410340,1674031,297153,43,0,0.5207965970039368,0,0.03439613385125995
412050,532270,104450,66,0,0.5212962962687016,1,0.007546562701463699
414371,6277733,2060960,6,0,0.5213245372287929,0,0.0009541669860482216
412485,496534,97066,66,0,0.5214467593468726,1,0.02944719884544611
411367,1825801,342634,281,0,0.5214930553920567,1,0.028360324446111917
414428,2860861,807413,67,0,0.5215046294033527,1,0.03959528962150216
411176,4448121,1286900,65,0,0.521628599613905,0,0.003075358923524618
413306,5521390,1671098,65,0,0.5216898149810731,1,0.006464999634772539
413257,2860886,807426,65,0,0.5225925925187767,1,0.007757268380373716
411397,6925053,2462896,122,0,0.5229629627428949,1,0.0011243866756558418
411335,7402040,2720442,68,0,0.5233449074439704,1,0.01368793984875083
413847,2550643,666214,42,0,0.5237962962128222,1,0.009902719873934984
411858,3698843,1086228,64,0,0.5240509258583188,1,0.012822083197534084
411397,6925053,2462896,122,0,0.5240873494185507,0,0.0011243866756558418
411901,6128858,2015027,45,0,0.5242708334699273,1,0.04208137700334191
413380,6128849,2015027,45,0,0.5242708334699273,1,0.04202200239524245
411024,7035247,2489893,136,0,0.5244515044614673,0,0.004960763733834028
412325,2839926,798496,19,0,0.5244675925932825,1,0.560998032335192
410988,148172,25242,41,0,0.5248148147948086,1,0.009791551157832146
413750,148213,25242,41,0,0.5248148147948086,1,0.00979174766689539
413528,6463324,2210669,64,0,0.5248990394175053,0,0.008024039212614298
410550,496669,97077,96,0,0.5251157409511507,1,0.06000755773857236
411010,514136,100885,66,0,0.5257016317918897,0,0.024706261232495308
412167,5118437,1530263,66,1,0.5263773147016764,1,0.0063733565621078014
412727,2100148,474448,17,0,0.526481481269002,1,0.23336803261190653
412420,2837753,797763,16,0,0.5265173609368503,0,0.03211921267211437
413087,1856080,355925,6,0,0.5265624998137355,1,0.014752928633242846
413692,2100191,474470,17,0,0.526643518358469,1,0.248678935226053
410399,89200,12647,274,0,0.5269341203384101,0,0.027952638920396566
410892,2100288,474518,17,0,0.5270023150369525,1,0.23158013867214322
410874,2100295,474522,17,0,0.5270370370708406,1,0.26600649300962687
410439,5040143,1506385,155,0,0.5270806830376387,0,0.35357373859733343
412843,2100310,474529,17,0,0.527094907592982,1,0.2511893748305738
410320,5521384,1671093,97,0,0.5271032289601862,0,0.06348054390400648
410926,2100343,474546,17,0,0.5272685186937451,1,0.2490445370785892
412131,1531291,243881,43,0,0.5273054051212966,0,0.031969756819307804
410766,532340,85430,63,1,0.5273842592723668,1,0.015032557770609856
414134,496652,85430,63,1,0.5273842592723668,1,0.10147370351478457
414401,408831,85430,63,1,0.5273842592723668,1,0.2643500925041735
411861,1608044,265258,42,0,0.5275231483392417,1,0.007217025384306908
412059,7401690,2720325,97,0,0.5276281135156751,0,0.02584570599719882
412440,7401586,2720293,66,0,0.5276584955863655,0,0.026940903160721064
412791,5919005,1953253,6,0,0.5276851849630475,1,0.000975416973233223
412443,5522091,1671775,65,0,0.527692997828126,0,0.023919849656522274
412066,2100448,474598,17,0,0.5281134257093072,1,0.26930247712880373
413306,5521390,1671098,65,0,0.5281548146158457,0,0.006464999634772539
412511,2860363,807165,66,0,0.5281775463372469,0,0.02617523167282343
412408,6276807,2060784,9,1,0.5282754627987742,1,1.7325626737438142
414034,6276795,2060784,9,1,0.5282754627987742,1,1.732562558259815
412791,5919005,1953253,6,0,0.5286606019362807,0,0.000975416973233223
410733,1855044,355069,6,0,0.5286805555224419,1,0.017052094917744398
413712,7286214,2678642,47,0,0.5288046295754611,0,0.013804629445075989
412050,532270,104450,66,0,0.5288428589701653,0,0.007546562701463699
412562,7401500,2720264,66,0,0.5288985068909824,0,0.028921654913574457
414338,513758,100795,66,0,0.5289577199146152,0,0.06312438659369946
414028,2860022,806999,95,0,0.5291845831088722,0,0.08705495344474912
411210,514323,100932,97,0,0.5293988771736622,0,0.027466006577014923
414483,2551508,666212,42,0,0.5295370370149612,1,0.008494930807501078
412419,3705377,1072451,64,0,0.529683044180274,0,0.05305109964683652
414198,3733753,1072451,64,0,0.5296832756139338,0,0.02829438680782914
412224,3733759,1072451,64,0,0.5296832984313369,0,0.02829440962523222
411866,205861,27365,44,1,0.5298929628916085,0,0.010633703786879778
413153,205836,27357,44,1,0.5298932292498648,0,0.016640914604067802
411605,5468300,1639948,116,0,0.5300810183398426,1,0.01004616916179657
413257,2860886,807426,65,0,0.5303498608991504,0,0.007757268380373716
412222,2838306,789333,64,0,0.5308251734822989,0,0.010709432885050774
413436,5243478,1560185,194,0,0.5308773727156222,0,0.01353940973058343
411649,2097126,473221,67,0,0.5309959375299513,0,0.40333390049636364
412762,1854427,354494,6,0,0.5310143171809614,0,0.023653205949813128
411123,2579158,671275,125,0,0.5312931020744145,0,0.013654213398694992
414467,2838118,789264,64,0,0.5313100810162723,0,0.014446655288338661
413772,5924682,1955786,42,0,0.5315740741789341,1,0.12807853007689118
410607,2859854,806927,66,0,0.5315862731076777,0,0.04876219900324941
411523,2108652,478280,136,0,0.5315972222015262,1,0.05469207186251879
411207,3571070,1052172,116,0,0.5317013887688518,1,0.04505363432690501
411250,1362821,238170,42,0,0.5317361112684011,1,0.0017454051412642002
412127,4439210,1283202,66,0,0.5318020484410226,0,0.23640852980315685
413248,5523389,1672952,68,0,0.5318244560621679,0,0.08415084471926093
410697,6873887,2444760,66,0,0.5320684951730072,0,0.046848587691783905
410732,38485,9232,122,0,0.5322600807994604,0,0.044979988131672144
413225,38489,9232,122,0,0.5322600924409926,0,0.04497999977320433
414229,2885340,789333,64,0,0.5324305556714535,1,0.013203263748437166
412167,5118437,1530263,66,1,0.5327506712637842,0,0.0063733565621078014
410498,5245973,1561516,119,0,0.5328009258955717,1,0.036917916499078274
414425,2509914,646482,125,0,0.5328472224064171,1,0.7871235529892147
414102,7401895,2720394,67,0,0.5328674535267055,0,0.027589675970375538
412857,2509926,646473,125,0,0.5328819444403052,1,0.7893887502141297
413851,2509932,646475,125,0,0.5328819444403052,1,0.7901484374888241
413336,3673187,1074096,64,0,0.5333735416643322,0,0.05181104177609086
410370,3673236,1074096,64,0,0.5333737730979919,0,0.04772562487050891
411250,1362821,238170,42,0,0.5334815164096653,0,0.0017454051412642002
413847,2550643,666214,42,0,0.5336990160867572,0,0.009902719873934984
413449,5522065,1671749,141,0,0.5339814815670252,1,0.014634537044912577
412820,1808676,337346,42,0,0.5339930555783212,1,0.05657526617869735
411844,6873822,2444704,64,0,0.5342665044590831,0,0.035377615597099066
414210,496757,97096,64,0,0.5345717594027519,1,0.012262881733477116
411836,2838352,797985,67,0,0.5346017247065902,0,0.05116422474384308
410988,148172,25242,41,0,0.5346063659526408,0,0.009791551157832146
413750,148213,25242,41,0,0.534606562461704,0,0.00979174766689539
413630,5380344,1611666,185,0,0.5346990739926696,1,0.5970793864689767
411861,1608044,265258,42,0,0.5347401737235487,0,0.007217025384306908
412852,6641075,2261350,140,0,0.5350694442167878,1,0.001422523520886898
413714,6811552,2414880,141,0,0.5351544790901244,0,0.12689059041440487
414297,2100509,474624,19,0,0.5353124998509884,1,0.4862508103251457
412855,2765409,768170,64,0,0.5355642708018422,0,0.10989297460764647
412842,3733279,1093830,64,0,0.5355801158584654,0,0.07623983826488256
412424,4439488,1283340,64,0,0.535581226926297,0,0.08565067127346992
412945,3733263,1093826,64,0,0.5355840045958757,0,0.07627844903618097
410527,6636324,2256939,64,0,0.5355870719067752,0,0.034198183100670576
411086,2078387,465691,64,0,0.5355907985940576,0,0.0342019097879529
413034,7401183,2720158,64,0,0.5355926505289972,0,0.11191209498792887
410957,3732639,1093727,64,0,0.5355963539332151,0,0.11576996510848403
412566,3732283,1093638,64,0,0.5355986226350069,0,0.11639723367989063
410464,2100555,474624,19,0,0.5356018519960344,1,0.507364618126303
413921,3732603,1093718,64,0,0.5356057058088481,0,0.11582561302930117
412606,2078496,465745,64,0,0.5356116783805192,0,0.029986678157001734
412675,3732776,1093761,64,0,0.5356177547946572,0,0.11496960651129484
413243,3732802,1093767,64,0,0.5356177776120603,0,0.11486546276137233
411350,3732818,1093771,64,0,0.5356177892535925,0,0.11472658533602953
411646,6293594,2068812,64,0,0.5356225464493036,0,0.034164213109761477
411452,7400926,2720073,64,0,0.5356228817254305,0,0.11372473370283842
412208,7400978,2720090,64,0,0.5356234954670072,0,0.1136906249448657
410798,2652839,680776,64,0,0.5356238889507949,0,0.11376046296209097
411400,7400749,2720014,64,0,0.5356276156380773,0,0.11384520819410682
413895,7401112,2720135,64,0,0.5356277083046734,0,0.1130929859355092
412077,7400754,2720015,64,0,0.5356278354302049,0,0.11384542798623443
414120,7401103,2720132,64,0,0.5356278936378658,0,0.11350983800366521
412402,7400555,2719949,64,0,0.5356279397383332,0,0.1149682174436748
410572,7401066,2720119,64,0,0.535628090146929,0,0.11362577555701137
413231,7401058,2720117,64,0,0.5356281828135252,0,0.11362586822360754
410782,3732490,1093689,64,0,0.5356293171644211,0,0.1161732985638082
413685,3732426,1093673,64,0,0.5356299076229334,0,0.11626648157835007
410434,5522129,1671813,64,0,0.5356335993856192,0,0.0303905438631773
413675,3732239,1093627,64,0,0.5356345023028553,0,0.11646783584728837
411046,5515400,1665558,64,0,0.5356438774615526,0,0.0341971181333065
411770,3732394,1093665,64,0,0.5356543865054846,0,0.11627938644960523
411710,3732482,1093687,64,0,0.5356546179391444,0,0.1161985993385315
413302,3732932,1093800,64,0,0.5356547338888049,0,0.11239084508270025
412303,3732509,1093694,64,0,0.5356549536809325,0,0.11600217595696449
411495,3732885,1093788,64,0,0.5356551273725927,0,0.11402318300679326
413312,7400770,2720021,64,0,0.5356720602139831,0,0.11387807875871658
412979,5870506,1943654,141,0,0.535729166585952,1,0.7305334955453873
411914,3734068,1093996,136,0,0.5361689813435078,1,0.02020929427817464
412852,6641075,2261350,140,0,0.5364919677376747,0,0.001422523520886898
411858,3698843,1086228,64,0,0.5368730090558529,0,0.012822083197534084
411573,1531154,243871,42,0,0.5369444442912936,1,0.007847025524824858
411335,7402040,2720442,68,0,0.5370328472927213,0,0.01368793984875083
412547,2808636,790776,136,0,0.5371527778916061,1,0.0023354399017989635
413994,2109987,478929,65,0,0.5372106479480863,1,0.0045088427141308784
414483,2551508,666212,42,0,0.5380319678224623,0,0.008494930807501078
410695,3734130,1094007,64,0,0.5382291665300727,1,0.01083895843476057
414336,5924652,1955774,41,0,0.5386805557645857,1,0.9509052312932909
410865,3684558,1083084,138,0,0.5387037037871778,1,0.5454304744489491
411423,1755253,309326,275,0,0.5390838659368455,0,0.2899056253954768
412550,5828845,1939057,118,0,0.5392708331346512,1,0.2915919329971075
412547,2808636,790776,136,0,0.5394882177934051,0,0.0023354399017989635
411605,5468300,1639948,116,0,0.5401271875016391,0,0.01004616916179657
411276,1673734,297092,122,0,0.54016795149073,0,0.04182304395362735
412865,1673760,297092,122,0,0.540168275590986,0,0.041823368053883314
414160,6851237,2436747,122,0,0.5401813890784979,0,0.0205286112613976
410598,6851244,2436747,122,0,0.5401814584620297,0,0.02052868064492941
412296,5996543,1975280,276,0,0.5404340624809265,0,0.2495312849059701
