,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
237121,1355278,238351,44,1,43026.0,0,3353.0,0.182747
237410,5885157,1946509,44,1,43026.0,0,3073.0,0.240689
235812,6641924,2262115,122,0,43048.0,0,112.0,0.403945
238775,1355384,238353,44,1,43062.0,0,3413.0,0.104132
236197,3727906,1092650,64,0,43063.0,1,717.0,0.115915
238014,3708112,1088157,140,0,43083.0,0,937.0,0.086982
239190,2865687,789333,64,0,43084.0,0,3527.0,0.154152
236803,6868862,2441101,97,0,43089.0,0,21560.0,0.028296
238546,6866882,2440299,171,0,43102.0,1,10337.0,0.306157
237509,2004251,455800,169,0,43163.0,1,81.0,0.167333
238904,4439738,1283462,65,0,43189.0,1,815.0,0.188287
239696,556804,100850,64,0,43190.0,1,614.0,0.202599
235828,5039782,1506386,155,0,43196.0,1,26219.0,0.169221
235999,4453725,1289447,65,0,43196.0,1,277.0,0.187961
236856,1961786,444683,289,0,43200.0,1,3494.0,0.173683
238577,3735121,1094245,65,0,43219.0,0,3573.0,0.187908
236881,2839731,798414,136,0,43225.0,1,36072.0,0.39249
238858,2852454,798128,67,1,43234.0,0,15768.0,0.341093
237509,2004251,455800,169,0,43244.0,0,81.0,0.125972
238440,4458426,1291705,65,0,43245.0,1,362.0,0.25673
239843,2860237,807102,66,0,43246.0,1,4835.0,0.348645
239472,7285769,2682028,194,0,43247.0,1,800.0,0.078389
238200,6441167,2203213,123,0,43255.0,1,65750.0,0.398631
238736,2859913,806947,67,0,43262.0,1,2742.0,0.292586
236078,2834968,796708,67,1,43265.0,0,8930.0,0.333976
235917,6441175,2203221,123,0,43267.0,1,238790.0,0.349828
238963,7418099,2725593,97,0,43267.0,1,938.0,0.018137
238258,487910,85235,67,1,43293.0,0,27647.0,0.389076
236320,5515183,1665341,64,0,43305.0,1,2968.0,0.142462
237017,1673696,297077,122,0,43313.0,0,1634.0,0.447234
237717,100635,21256,119,0,43318.0,0,3306.0,0.076658
238146,6293649,2068867,64,0,43318.0,1,2960.0,0.132979
238283,6293523,2068741,64,0,43318.0,1,2959.0,0.135631
239948,6293525,2068743,64,0,43318.0,1,2957.0,0.149783
238029,3733778,1072451,64,0,43320.0,1,2445.0,0.118855
238339,5515315,1665473,64,0,43320.0,1,2959.0,0.165071
238743,6296950,2071980,64,0,43321.0,1,325.0,0.177062
237594,514142,100887,66,0,43322.0,1,886.0,0.294331
237450,7032871,2487645,64,0,43323.0,1,2955.0,0.079797
238330,5515362,1665520,64,0,43323.0,1,2952.0,0.224494
237364,5515385,1665543,64,0,43324.0,1,2951.0,0.13435
238490,5515413,1665571,64,0,43325.0,1,321.0,0.080134
239367,2078389,465692,64,0,43325.0,1,2947.0,0.187846
235874,6636404,2257019,64,0,43326.0,1,2950.0,0.143831
239571,7032902,2487676,64,0,43326.0,1,2952.0,0.142565
239700,6293657,2068875,64,0,43326.0,1,2952.0,0.145558
237321,5515489,1665647,64,0,43327.0,1,319.0,0.152901
239575,7032908,2487682,64,0,43327.0,1,2949.0,0.154515
239098,2657783,684724,97,1,43334.0,1,422.0,0.018695
239625,6636433,2257048,73,0,43337.0,1,2489.0,0.204305
238846,496323,97013,66,0,43341.0,1,5063.0,0.41367
237025,3692999,1084962,64,0,43344.0,1,17282.0,0.145584
236673,3722003,1091322,64,0,43345.0,1,10287.0,0.163087
237947,7285772,2682031,203,0,43347.0,1,458.0,0.103561
239694,7283147,2681085,202,0,43349.0,1,64681.0,0.021832
237349,514291,100924,97,0,43358.0,1,2382.0,0.019055
236565,7283151,2681089,193,0,43384.0,1,64774.0,0.37097
237338,6918626,2461452,116,0,43418.0,0,38218.0,0.361548
239554,3569994,1051502,202,0,43433.0,1,64620.0,0.028321
239442,3722079,1091341,64,0,43458.0,1,10179.0,0.131531
235732,4458468,1291726,93,0,43466.0,1,164.0,0.179231
235999,4453725,1289447,65,0,43473.0,0,277.0,0.190361
235943,408685,85411,65,0,43473.0,1,57845.0,0.270138
236769,3722090,1091343,64,0,43478.0,1,10158.0,0.207639
239285,514865,101055,65,0,43498.0,0,691.0,0.124148
238416,6811641,2413649,155,0,43517.0,1,6519.0,0.171106
235738,2470277,641201,41,0,43519.0,1,890.0,0.021414
237690,1674828,297271,41,0,43519.0,1,871.0,0.025573
237884,3722112,1091349,64,0,43543.0,1,10090.0,0.114761
238437,5885175,1946510,44,1,43546.0,0,3593.0,0.241724
236286,206593,27566,44,1,43549.0,0,4275.0,0.139827
236256,2535653,664328,44,1,43558.0,0,3900.0,0.195092
238071,3722121,1091351,64,0,43559.0,1,10077.0,0.181023
239141,1530491,243742,41,0,43567.0,1,823.0,0.024937
237178,6206517,2039198,119,0,43583.0,1,44337.0,0.102442
235709,2837736,797755,65,0,43594.0,0,885.0,0.151833
237108,1627651,271861,64,0,43603.0,1,10032.0,0.134093
238440,4458426,1291705,65,0,43607.0,0,362.0,0.198341
238628,38503,9231,123,0,43610.0,1,6052.0,0.40022
235732,4458468,1291726,93,0,43630.0,0,164.0,0.182258
238922,4461932,1293310,65,0,43636.0,0,2016.0,0.119967
237321,5515489,1665647,64,0,43646.0,0,319.0,0.102044
238490,5515413,1665571,64,0,43646.0,0,321.0,0.170925
238743,6296950,2071980,64,0,43646.0,0,325.0,0.174083
239207,1986213,452176,42,0,43651.0,0,4994.0,0.118612
235701,3727017,1092438,66,0,43655.0,0,10201.0,0.312727
239309,6900576,2460687,193,0,43666.0,1,901.0,0.305198
235605,6635690,2256340,141,0,43697.0,0,2689.0,0.116178
239758,3684172,1072558,43,0,43717.0,1,48911.0,0.124848
238681,6900162,2460687,193,0,43718.0,0,953.0,0.305749
239290,6634750,2251586,67,1,43745.0,0,18591.0,0.293567
239098,2657783,684724,97,1,43756.0,0,422.0,0.023582
239548,5512514,1663048,66,0,43758.0,0,4093.0,0.335307
236435,41150,9165,42,0,43765.0,0,1221.0,0.131834
237954,2552015,666079,42,0,43765.0,0,1188.0,0.151507
238494,41141,9165,42,0,43765.0,0,1221.0,0.116953
235645,511125,96388,65,0,43769.0,0,3924.0,0.118923
236133,511100,96388,65,0,43769.0,0,3924.0,0.172089
238253,511345,96388,65,0,43769.0,0,3924.0,0.17838
238865,511148,96388,65,0,43769.0,0,3924.0,0.120872
239487,511083,96388,65,0,43769.0,0,3924.0,0.152283
236197,3727906,1092650,64,0,43780.0,0,717.0,0.113611
236814,2866618,809670,20,0,43784.0,0,9713.0,0.035971
237259,2852115,803661,20,0,43784.0,0,18821.0,0.023101
237232,1824968,342495,110,0,43792.0,0,7122.0,0.061791
239696,556804,100850,64,0,43804.0,0,614.0,0.126439
237947,7285772,2682031,203,0,43805.0,0,458.0,0.115619
239638,4432540,1280330,65,0,43816.0,0,1829.0,0.123741
238324,1355308,238352,44,1,43818.0,0,4145.0,0.197899
238417,2535651,664328,44,1,43821.0,0,4163.0,0.239344
238406,2865314,789333,64,0,43849.0,1,690.0,0.160272
237238,4439636,1283414,65,0,43852.0,0,1121.0,0.140546
237624,2809219,791062,66,0,43889.0,0,4191.0,0.34486
238672,2550951,666349,122,0,43941.0,1,16696.0,0.487258
236489,2855118,804905,20,0,43983.0,1,5437.0,0.020039
238904,4439738,1283462,65,0,44004.0,0,815.0,0.19184
239472,7285769,2682028,194,0,44047.0,0,800.0,0.083881
237734,7033053,2487826,65,0,44074.0,1,526.0,0.082226
236065,5907236,1949697,122,0,44103.0,1,123931.0,0.244158
236748,5039763,1506386,155,0,44104.0,1,7238.0,0.156154
236965,5039537,1506386,155,0,44104.0,1,7330.0,0.209862
235987,5512662,1663196,66,0,44110.0,0,3840.0,0.323795
239603,7037893,2492361,66,0,44110.0,0,3839.0,0.403344
239808,7037891,2492359,66,0,44110.0,0,3845.0,0.538739
236291,5997829,1976564,275,0,44125.0,1,2568.0,0.176086
238015,1756441,310509,275,0,44125.0,1,5884.0,0.166317
237254,7245782,2659523,116,0,44140.0,1,468.0,0.331511
238767,2107909,477932,17,0,44140.0,1,564.0,0.481556
236420,206630,27571,44,1,44150.0,0,4872.0,0.190826
237768,4460256,1282603,136,0,44172.0,1,141.0,0.252088
237414,1808348,336259,42,0,44180.0,1,91.0,0.125024
238963,7418099,2725593,97,0,44205.0,0,938.0,0.022048
237594,514142,100887,66,0,44208.0,0,886.0,0.351623
239839,6924186,2461452,116,0,44211.0,1,6462.0,0.45874
236598,4343057,1233866,48,0,44225.0,1,252666.0,0.018185
237135,6556336,2239292,65,1,44267.0,1,42266.0,0.169354
237414,1808348,336259,42,0,44271.0,0,91.0,0.079339
238692,6296573,2071612,65,0,44298.0,1,1161.0,0.154151
237768,4460256,1282603,136,0,44313.0,0,141.0,0.430797
235615,513473,100726,66,0,44372.0,0,8201.0,0.228186
236636,6635973,2256608,136,0,44383.0,1,1392.0,0.409162
237690,1674828,297271,41,0,44390.0,0,871.0,0.0227
239141,1530491,243742,41,0,44390.0,0,823.0,0.025471
235738,2470277,641201,41,0,44409.0,0,890.0,0.022253
239614,6639145,2259462,93,0,44428.0,1,185.0,0.237716
239419,2101996,475302,20,0,44434.0,1,6648.0,0.01881
236746,2102078,475343,20,0,44445.0,1,6545.0,0.025333
236376,3684293,1079196,43,0,44454.0,1,39532.0,0.128903
237762,5997016,1975752,274,0,44456.0,1,3260.0,0.15989
238944,2860784,807376,66,0,44468.0,1,1885.0,0.478495
237856,3684360,1079188,43,0,44494.0,1,39497.0,0.123033
235703,2653401,681215,66,0,44495.0,1,1370.0,0.508512
239054,7286215,2682198,42,0,44498.0,1,781.0,0.094432
236623,1360137,238170,42,0,44503.0,1,148.0,0.113572
236502,3670862,1072570,64,0,44521.0,0,14469.0,0.160485
238229,1607061,264807,41,0,44538.0,1,205.0,0.031925
238406,2865314,789333,64,0,44539.0,0,690.0,0.135399
239309,6900576,2460687,193,0,44567.0,0,901.0,0.363028
236944,2839861,798476,64,0,44568.0,1,52742.0,0.165869
237741,496572,97075,136,0,44587.0,1,4465.0,0.27156
238225,7419962,2726214,66,0,44590.0,0,4334.0,0.342452
237102,6558581,2240552,122,0,44594.0,1,983.0,0.266537
237734,7033053,2487826,65,0,44600.0,0,526.0,0.188122
237254,7245782,2659523,116,0,44608.0,0,468.0,0.455196
239614,6639145,2259462,93,0,44613.0,0,185.0,0.139249
236623,1360137,238170,42,0,44651.0,0,148.0,0.168733
239857,5870270,1943643,177,0,44659.0,1,196608.0,0.241323
238553,3672578,1080510,65,0,44665.0,0,2951.0,0.311914
238634,1854820,354858,7,1,44672.0,1,2158.0,0.149768
238841,5997026,1975762,274,0,44678.0,1,3037.0,0.178222
238767,2107909,477932,17,0,44704.0,0,564.0,0.535932
238229,1607061,264807,41,0,44743.0,0,205.0,0.029271
239928,4448083,1286884,65,0,44745.0,1,3806.0,0.133333
239078,4448085,1286885,65,0,44747.0,1,367.0,0.295842
239810,4448084,1286885,65,0,44747.0,1,367.0,0.202623
237737,1808030,336259,42,0,44778.0,1,223.0,0.0917
238334,5925248,1955899,41,0,44785.0,1,542.0,0.024333
235972,2876748,813584,66,0,44791.0,0,5134.0,0.373984
237283,2550957,666349,122,0,44890.0,1,15747.0,0.511356
238075,2550953,666349,122,0,44890.0,1,15747.0,0.361229
237958,5925252,1955902,43,0,44914.0,1,563.0,0.163098
238558,4447987,1286847,65,0,44995.0,1,1734.0,0.290584
237737,1808030,336259,42,0,45001.0,0,223.0,0.129451
235765,496399,97032,171,0,45034.0,1,3489.0,0.374924
239035,496526,97064,97,0,45047.0,1,7710.0,0.018125
236023,7401951,2720412,97,0,45049.0,1,7480.0,0.027397
239057,6870945,2442448,66,0,45052.0,1,4978.0,0.49187
236877,1808402,337658,42,0,45053.0,1,179.0,0.078739
235906,496788,97103,67,0,45060.0,1,2585.0,0.163999
236795,7401981,2720422,97,0,45065.0,1,7692.0,0.026795
236643,6924234,2461452,116,0,45101.0,1,4647.0,0.39472
237372,4410970,1270789,136,0,45109.0,1,39688.0,0.448396
239078,4448085,1286885,65,0,45114.0,0,367.0,0.222045
239810,4448084,1286885,65,0,45114.0,0,367.0,0.20728
239800,4448021,1283633,64,0,45141.0,1,23.0,0.09755
236143,7245657,2660640,112,0,45149.0,1,39.0,0.128234
238284,6289819,2065738,97,0,45149.0,1,6783.0,0.019108
238751,2839896,798494,19,0,45154.0,1,48600.0,0.053607
239401,2861973,807874,136,0,45155.0,1,116.0,0.333862
239960,6634755,2251586,67,1,45159.0,0,20005.0,0.419068
239800,4448021,1283633,64,0,45164.0,0,23.0,0.151949
237300,7397104,2718802,97,0,45185.0,1,7992.0,0.01759
236143,7245657,2660640,112,0,45188.0,0,39.0,0.118367
237199,2860899,807432,65,0,45200.0,1,514.0,0.201481
238516,3715239,1089711,65,0,45229.0,1,3715.0,0.18891
236877,1808402,337658,42,0,45232.0,0,179.0,0.150863
236650,3731877,1093539,136,0,45233.0,0,4216.0,0.265106
237216,5118030,1530000,181,0,45268.0,0,2395.0,0.017545
239401,2861973,807874,136,0,45271.0,0,116.0,0.363912
239054,7286215,2682198,42,0,45279.0,0,781.0,0.148203
239026,2576556,670820,45,0,45297.0,1,32305.0,0.235928
236993,1530418,243738,41,0,45306.0,1,884.0,0.02016
238334,5925248,1955899,41,0,45327.0,0,542.0,0.032817
236698,148181,25242,41,0,45344.0,1,846.0,0.023982
237208,148258,25242,41,0,45344.0,1,846.0,0.021594
238892,148156,25242,41,0,45344.0,1,846.0,0.022018
237059,3570014,1051522,119,0,45358.0,1,46490.0,0.061486
238791,2097751,473394,67,1,45359.0,0,20482.0,0.101545
239368,2859876,806931,65,0,45397.0,1,1522.0,0.14031
237313,145252,23659,41,0,45443.0,1,1316.0,0.033273
239502,2100053,474401,17,0,45454.0,1,23206.0,0.152752
238692,6296573,2071612,65,0,45459.0,0,1161.0,0.263365
236710,2100109,474429,17,0,45472.0,1,20066.0,0.170921
237958,5925252,1955902,43,0,45477.0,0,563.0,0.125597
239584,2100129,474439,17,0,45480.0,1,20123.0,0.264048
235768,7365413,2705232,0,0,45494.0,1,17.0,0.082882
238131,2839968,798508,19,0,45499.0,1,2350623.0,0.053899
235768,7365413,2705232,0,0,45511.0,0,17.0,0.132057
238590,5903087,1948636,42,0,45557.0,1,673.0,0.063381
238237,9905,3420,48,0,45560.0,0,2747.0,0.022826
235930,409011,85430,63,1,45566.0,1,22928.0,0.101855
236031,408821,85430,63,1,45566.0,1,149770.0,0.101156
238245,408851,85430,63,1,45566.0,1,22935.0,0.11611
238353,408897,85430,63,1,45566.0,1,22945.0,0.129249
239045,408958,85430,63,1,45566.0,1,22928.0,0.113344
239180,408842,85430,63,1,45566.0,1,149770.0,0.171346
237102,6558581,2240552,122,0,45577.0,0,983.0,0.299234
238845,1608044,265258,42,0,45578.0,1,624.0,0.092253
238983,2100413,474581,17,0,45580.0,1,19962.0,0.383679
236956,2100416,474582,17,0,45581.0,1,19884.0,0.349752
238768,2100419,474584,17,0,45582.0,1,21497.0,0.239687
236231,5044462,1506389,9,1,45607.0,0,26834.0,0.215126
238843,2860077,807023,66,0,45629.0,0,5168.0,0.316438
238267,6276785,2060784,9,1,45643.0,1,149693.0,0.18085
239889,6276744,2060784,9,1,45643.0,1,149693.0,0.121785
239185,4420174,1270242,64,0,45654.0,0,21284.0,0.12569
236553,3549589,1042546,42,0,45708.0,1,151.0,0.102318
237199,2860899,807432,65,0,45714.0,0,514.0,0.208523
237349,514291,100924,97,0,45740.0,0,2382.0,0.028363
238029,3733778,1072451,64,0,45765.0,0,2445.0,0.193342
236026,5996257,1975017,274,0,45767.0,0,4271.0,0.174487
236636,6635973,2256608,136,0,45775.0,0,1392.0,0.247139
235716,364564,77918,193,0,45786.0,0,4569.0,0.295657
237826,2805326,789384,20,0,45814.0,0,22062.0,0.019857
239625,6636433,2257048,73,0,45826.0,0,2489.0,0.533085
239376,2834990,796709,67,1,45828.0,0,11493.0,0.227311
236553,3549589,1042546,42,0,45859.0,0,151.0,0.127407
235703,2653401,681215,66,0,45865.0,0,1370.0,0.324995
238753,5246025,1555314,116,0,45917.0,1,335.0,0.362815
235861,2470209,641180,42,0,45929.0,1,531.0,0.096108
235996,1855041,355066,6,0,45967.0,1,1623.0,0.024617
239619,6130968,2015020,41,0,45973.0,1,64.0,0.017688
236162,2509878,646477,125,0,45987.0,1,68058.0,0.032275
236450,6864120,2438758,48,0,45999.0,0,4076.0,0.016812
238736,2859913,806947,67,0,46004.0,0,2742.0,0.297443
239619,6130968,2015020,41,0,46037.0,0,64.0,0.020993
239892,6873885,2444758,66,0,46037.0,0,4263.0,0.372784
237662,7338533,2698026,41,0,46055.0,1,263.0,0.027876
235655,9495,3376,42,0,46074.0,0,17895.0,0.084576
237747,5118677,1530470,97,1,46078.0,1,557.0,0.031009
235705,5215614,1552631,195,0,46080.0,1,336.0,0.027647
236038,3673099,1074096,64,0,46083.0,0,4686.0,0.125595
237365,3673174,1074096,64,0,46083.0,0,4575.0,0.124988
237882,5918556,1953203,6,0,46102.0,1,86082.0,0.020756
235921,2551509,666212,42,0,46131.0,1,66.0,0.085656
236698,148181,25242,41,0,46190.0,0,846.0,0.010693
236993,1530418,243738,41,0,46190.0,0,884.0,0.021283
237208,148258,25242,41,0,46190.0,0,846.0,0.023459
238892,148156,25242,41,0,46190.0,0,846.0,0.033761
235921,2551509,666212,42,0,46197.0,0,66.0,0.140486
239763,2099157,474042,23,0,46197.0,0,30141.0,0.147959
238845,1608044,265258,42,0,46202.0,0,624.0,0.143097
236051,2109963,473610,171,0,46228.0,1,98.0,0.419706
238590,5903087,1948636,42,0,46230.0,0,673.0,0.151726
235942,3691857,1072451,64,0,46233.0,1,19289.0,0.054902
238510,7038160,2492568,65,0,46242.0,1,1184.0,0.159282
238753,5246025,1555314,116,0,46252.0,0,335.0,0.270917
236571,2107983,477968,16,0,46266.0,1,8831.0,0.225996
238289,3732161,1093607,64,0,46272.0,0,10057.0,0.144237
239367,2078389,465692,64,0,46272.0,0,2947.0,0.124701
236100,513525,100739,64,0,46273.0,0,10038.0,0.202225
236320,5515183,1665341,64,0,46273.0,0,2968.0,0.096932
235691,4439433,1283312,64,0,46274.0,0,7426.0,0.136347
236010,513554,100746,64,0,46274.0,0,10005.0,0.197477
236676,3732617,1093721,64,0,46274.0,0,10006.0,0.190335
237008,3732117,1093596,64,0,46274.0,0,10069.0,0.136554
237962,513555,100746,64,0,46274.0,0,10005.0,0.15305
238302,4439469,1283330,64,0,46274.0,0,7420.0,0.167697
237364,5515385,1665543,64,0,46275.0,0,2951.0,0.146171
238330,5515362,1665520,64,0,46275.0,0,2952.0,0.196726
239531,7400729,2720007,64,0,46275.0,0,9848.0,0.117602
239948,6293525,2068743,64,0,46275.0,0,2957.0,0.139274
235874,6636404,2257019,64,0,46276.0,0,2950.0,0.102231
237693,7400990,2720094,64,0,46276.0,0,9820.0,0.174526
237889,3732120,1093597,64,0,46276.0,0,10071.0,0.200341
237894,3733404,1093861,64,0,46276.0,0,6575.0,0.120914
239575,7032908,2487682,64,0,46276.0,0,2949.0,0.137718
239589,3732827,1093774,64,0,46276.0,0,9910.0,0.070225
236212,2100555,474624,19,0,46276.0,1,43836.0,0.059538
236640,2652716,680653,64,0,46277.0,0,9911.0,0.172918
237000,2765426,768187,64,0,46277.0,0,9409.0,0.12573
238283,6293523,2068741,64,0,46277.0,0,2959.0,0.132978
237450,7032871,2487645,64,0,46278.0,0,2955.0,0.121952
238146,6293649,2068867,64,0,46278.0,0,2960.0,0.117505
238369,7401062,2720118,64,0,46278.0,0,9817.0,0.171095
238872,7401068,2720120,64,0,46278.0,0,9817.0,0.136451
239025,3732295,1093641,64,0,46278.0,0,10059.0,0.146407
239029,7401019,2720104,64,0,46278.0,0,9822.0,0.172429
239571,7032902,2487676,64,0,46278.0,0,2952.0,0.163534
239700,6293657,2068875,64,0,46278.0,0,2952.0,0.161843
235835,3732690,1093739,64,0,46279.0,0,9958.0,0.157146
235875,513491,100730,64,0,46279.0,0,10064.0,0.127292
236268,3732683,1093738,64,0,46279.0,0,9958.0,0.091224
236986,3733322,1093840,64,0,46279.0,0,6585.0,0.18689
237803,3732550,1093704,64,0,46279.0,0,10011.0,0.192665
238339,5515315,1665473,64,0,46279.0,0,2959.0,0.149855
238905,3733267,1093827,64,0,46279.0,0,6595.0,0.093524
239217,3733307,1093837,64,0,46279.0,0,6588.0,0.133957
236311,3732553,1093705,64,0,46281.0,0,10013.0,0.117062
237753,3732499,1093692,64,0,46281.0,0,10024.0,0.188982
238565,3732310,1093644,64,0,46281.0,0,10058.0,0.14328
238992,513681,100778,64,0,46281.0,0,9601.0,0.120068
237100,5242663,1559707,193,0,46316.0,1,2620.0,0.29516
237662,7338533,2698026,41,0,46318.0,0,263.0,0.028998
236051,2109963,473610,171,0,46326.0,0,98.0,0.15549
238526,6867074,2440418,66,0,46349.0,0,4281.0,0.383742
236464,6299600,2074411,65,0,46349.0,1,403.0,0.221046
238944,2860784,807376,66,0,46353.0,0,1885.0,0.369158
239768,3722516,1072451,64,0,46354.0,1,5445.0,0.102293
235882,6292991,2068148,65,0,46399.0,1,17926.0,0.185862
235705,5215614,1552631,195,0,46416.0,0,336.0,0.022413
235730,210131,26362,42,1,46455.0,0,6587.0,0.110086
237453,146169,25180,122,0,46459.0,0,6192.0,0.412607
238231,146185,25180,122,0,46459.0,0,5320.0,0.203228
238249,2101922,475265,16,0,46459.0,0,6651.0,0.279546
239751,146175,25180,122,0,46459.0,0,6192.0,0.455544
235861,2470209,641180,42,0,46460.0,0,531.0,0.145093
239846,5515862,1664355,67,1,46474.0,0,21598.0,0.237287
239656,3684482,1083078,138,0,46478.0,1,30068.0,0.069855
236864,5519605,1669401,67,0,46501.0,1,2314.0,0.382713
238232,3722606,1074096,64,0,46517.0,1,6515.0,0.151437
237652,2098950,473939,20,0,46529.0,1,2394597.0,0.020031
239341,6640932,2261209,65,0,46542.0,1,2179.0,0.193905
237747,5118677,1530470,97,1,46635.0,0,557.0,0.03178
239365,3722672,1072451,64,0,46643.0,1,5156.0,0.137459
236040,5924658,1955777,42,0,46675.0,1,519.0,0.135348
239392,1673876,297101,122,0,46689.0,1,3175.0,0.225959
236291,5997829,1976564,275,0,46693.0,0,2568.0,0.187568
236663,5996544,1975281,276,0,46693.0,0,21559.0,0.389754
236856,1961786,444683,289,0,46694.0,0,3494.0,0.169285
236206,6638060,2258504,65,0,46704.0,1,12507.0,0.20123
239569,5524030,1673548,97,0,46707.0,1,1009.0,0.035193
237367,5522776,1672346,66,0,46711.0,1,2534.0,0.166681
238558,4447987,1286847,65,0,46729.0,0,1734.0,0.147783
237814,2840015,798530,136,0,46744.0,1,345087.0,0.446311
236464,6299600,2074411,65,0,46752.0,0,403.0,0.103125
237313,145252,23659,41,0,46759.0,0,1316.0,0.024866
237035,5523781,1673302,65,0,46772.0,1,328.0,0.203605
237750,2653087,680904,140,0,46788.0,0,4270.0,0.143702
238421,2100583,474641,22,0,46801.0,1,43209.0,0.186804
236568,2100590,474644,19,0,46802.0,1,43209.0,0.074463
236068,409099,85440,169,0,46821.0,1,169412.0,0.142201
238634,1854820,354858,7,1,46830.0,0,2158.0,0.137046
236548,2100627,474663,22,0,46863.0,1,57591.0,0.160161
239632,6640227,2260511,66,0,46863.0,1,4424.0,0.365626
238503,2840062,798553,64,0,46864.0,1,50587.0,0.180751
236092,6635040,2255837,140,0,46882.0,1,5171.0,0.089356
237800,5924186,1955694,43,0,46899.0,1,43143.0,0.137216
236048,2100637,474668,20,0,46916.0,1,50359.0,0.02075
239368,2859876,806931,65,0,46919.0,0,1522.0,0.177556
235766,2100644,474671,22,0,46928.0,1,50349.0,0.088771
235908,1360650,238170,42,0,46930.0,1,77.0,0.092522
238824,5512478,1663012,96,0,46939.0,0,10134.0,0.056474
236854,6635364,2256073,66,0,46956.0,1,4871.0,0.496107
238242,6289846,2065751,65,0,46985.0,1,1540.0,0.143995
238808,5873228,1943842,76,0,47006.0,1,1317.0,0.025527
235908,1360650,238170,42,0,47007.0,0,77.0,0.063509
236601,205764,27498,44,1,47017.0,1,453.0,0.212285
236712,7277505,2678582,119,0,47073.0,1,7247.0,0.090566
239499,7336828,2699499,122,0,47077.0,1,3585.0,0.344338
236594,3544836,1042502,43,0,47079.0,1,59947.0,0.195691
237035,5523781,1673302,65,0,47100.0,0,328.0,0.238087
238746,1779388,326943,43,0,47105.0,1,1853.0,0.187349
238047,2572890,670821,43,0,47106.0,1,54078.0,0.207918
238744,2572893,670821,43,0,47106.0,1,45038.0,0.097212
237635,6212472,2041321,42,0,47107.0,1,94.0,0.155376
235813,5833371,1940470,43,0,47117.0,1,44893.0,0.221087
236042,5188500,1547277,43,0,47117.0,1,2711.0,0.150601
238654,409161,85450,138,0,47152.0,1,20156.0,0.092295
239683,6277622,2060370,10,0,47155.0,1,28885.0,0.366964
237887,7397171,2718824,64,0,47156.0,1,6476.0,0.105816
236662,4452060,1288662,64,0,47158.0,1,133.0,0.181141
238708,409328,85453,138,0,47171.0,1,18165.0,0.051061
239315,498191,85452,138,0,47171.0,1,2557.0,0.064783
239735,409331,85453,138,0,47171.0,1,18555.0,0.069859
239781,498344,85453,138,0,47171.0,1,2952.0,0.088671
239827,409326,85453,138,0,47171.0,1,18165.0,0.07759
237801,6599532,2246727,45,0,47175.0,1,28920.0,0.36566
239332,409451,84026,138,0,47177.0,1,17707.0,0.027029
238285,5816253,1937982,45,0,47182.0,1,1730.0,0.370735
237096,5924552,1955755,42,0,47183.0,1,12689.0,0.119749
236040,5924658,1955777,42,0,47194.0,0,519.0,0.118031
237635,6212472,2041321,42,0,47201.0,0,94.0,0.128856
238924,4452113,1288662,64,0,47216.0,1,75.0,0.150627
239023,2868082,810299,65,0,47224.0,1,283.0,0.218694
236377,7397303,2718828,177,0,47237.0,1,46461.0,0.199815
238508,7397306,2718866,64,0,47242.0,1,6392.0,0.133086
238552,271601,33559,61,1,47246.0,0,5429.0,0.053595
238981,5215341,1552842,124,0,47283.0,0,15716.0,0.07779
236662,4452060,1288662,64,0,47291.0,0,133.0,0.123347
238924,4452113,1288662,64,0,47291.0,0,75.0,0.171498
237949,5039908,1506389,9,1,47325.0,0,28552.0,0.233865
238454,5044543,1506411,67,1,47325.0,0,10204.0,0.11421
236903,1855261,355279,6,0,47380.0,1,1878.0,0.023433
238510,7038160,2492568,65,0,47426.0,0,1184.0,0.189137
237393,1583986,259930,195,0,47440.0,1,12643.0,0.02039
239789,5816319,1937983,44,0,47450.0,1,1411.0,0.179665
236458,1529990,243632,45,0,47453.0,1,33927.0,0.444634
235926,2098377,473681,16,0,47465.0,1,2905.0,0.137095
236601,205764,27498,44,1,47470.0,0,453.0,0.140461
237682,2863149,808363,68,0,47472.0,1,1577.0,0.065891
236360,7244807,2655525,193,0,47475.0,1,282.0,0.311868
238488,5816334,1937725,43,0,47487.0,1,34573.0,0.186447
239023,2868082,810299,65,0,47507.0,0,283.0,0.234636
236076,563506,86167,66,0,47523.0,1,1151.0,0.436064
237203,511603,100278,97,0,47529.0,1,5633.0,0.034681
238825,5514393,1664637,65,0,47562.0,1,2684.0,0.184124
237680,1530020,242117,42,0,47588.0,1,377.0,0.117354
235996,1855041,355066,6,0,47590.0,0,1623.0,0.020233
236561,5523241,1672806,144,0,47603.0,1,1842.0,0.29621
236152,2855840,805203,66,0,47612.0,1,17763.0,0.441166
239562,1530025,242119,42,0,47639.0,1,648.0,0.127628
235906,496788,97103,67,0,47645.0,0,2585.0,0.302308
236423,7400483,2719925,177,0,47657.0,0,11800.0,0.23143
237398,145731,25158,195,0,47675.0,1,3954.0,0.027745
238841,5997026,1975762,274,0,47715.0,0,3037.0,0.184877
237762,5997016,1975752,274,0,47716.0,0,3260.0,0.136259
239569,5524030,1673548,97,0,47716.0,0,1009.0,0.024199
