,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
254936,1359582,238417,122,0,53975.0,1,2214.0,0.498437
256288,6641060,2261335,65,0,53982.0,0,2496.0,0.18951
256315,5287806,1581913,67,0,53982.0,1,4508.0,0.465363
254041,7365482,2705280,0,0,53994.0,0,54.0,0.114597
256320,2847487,801725,66,0,53995.0,1,4117.0,0.320732
254277,4439161,1283178,65,0,53996.0,0,364.0,0.194066
253156,2643512,677671,42,0,53996.0,1,31895.0,0.104333
254062,2846862,801459,97,1,54006.0,1,321.0,0.02814
257366,2846783,801459,97,1,54006.0,1,46.0,0.019005
254174,6556943,2239580,66,1,54008.0,1,30275.0,0.328377
254317,6869908,2441766,144,0,54024.0,1,48251.0,0.27205
256898,6873720,2444606,140,0,54036.0,1,822.0,0.123881
255068,412771,86233,66,0,54041.0,1,5887.0,0.376773
257366,2846783,801459,97,1,54052.0,0,46.0,0.027314
254284,4417764,1274017,66,0,54062.0,1,3450.0,0.503986
255570,2655623,683082,66,0,54064.0,1,3447.0,0.261439
256312,6866879,2440299,171,0,54067.0,0,11394.0,0.353934
254349,4411526,1271055,64,0,54069.0,1,32440.0,0.146172
256922,1986264,452189,42,0,54073.0,1,78.0,0.096865
253891,3694641,1085335,64,0,54079.0,1,6543.0,0.112739
253763,1807637,336499,193,0,54103.0,0,43233.0,0.290116
254600,542271,106112,65,0,54104.0,1,1467.0,0.187326
254279,542291,106117,65,0,54108.0,1,925.0,0.246894
255793,4417832,1274051,66,0,54111.0,1,3401.0,0.257412
253716,412884,86259,66,0,54112.0,1,7976.0,0.276308
255149,6441884,2203479,42,0,54115.0,1,21566.0,0.108242
254552,412897,86263,66,0,54135.0,1,6133.0,0.269845
255867,3694689,1085346,64,0,54135.0,1,6491.0,0.158657
257285,542372,106137,65,0,54148.0,1,1289.0,0.119246
256922,1986264,452189,42,0,54151.0,0,78.0,0.078647
254216,5243335,1560088,119,0,54153.0,0,17983.0,0.11746
253645,5291481,1583514,66,0,54155.0,0,2000.0,0.396322
253295,4439139,1283167,65,0,54159.0,0,565.0,0.219851
253881,1855742,355671,8,0,54168.0,1,1284.0,0.174737
256480,3694724,1085355,64,0,54174.0,1,6447.0,0.142893
257010,5520732,1670478,65,0,54197.0,0,2220.0,0.189742
253481,4454578,1289842,65,0,54215.0,0,320.0,0.178594
254385,4454537,1289821,65,0,54218.0,0,403.0,0.164568
255243,6441237,2203278,123,0,54221.0,1,220309.0,0.336473
256306,3694792,1085370,64,0,54287.0,1,6336.0,0.104571
256272,39199,8750,76,0,54305.0,1,145626.0,0.022142
254062,2846862,801459,97,1,54327.0,0,321.0,0.026034
256040,523289,102757,65,0,54338.0,1,1561.0,0.129391
255274,2864319,808768,66,0,54347.0,1,7428.0,0.305226
253454,3694818,1085376,64,0,54349.0,1,6274.0,0.214453
253207,467296,85238,67,1,54351.0,0,38697.0,0.40947
253445,6290204,2066066,96,0,54352.0,1,3477.0,0.062154
256343,6555892,2239157,122,0,54357.0,0,12044.0,0.327884
255113,3701969,1074017,48,0,54372.0,0,2963.0,0.032096
254089,4451441,1280200,136,0,54395.0,0,673.0,0.229283
257243,6871957,2443161,66,0,54396.0,1,3761.0,0.250417
253361,6516568,2235980,42,0,54430.0,0,16661.0,0.117936
256788,4418053,1274161,65,0,54477.0,1,1256.0,0.152934
253537,5118980,1530757,66,1,54481.0,1,560.0,0.425132
257343,2864336,808776,19,0,54482.0,1,7679.0,0.079069
254451,1350684,238198,123,0,54505.0,1,57658.0,0.271952
255996,1350698,238198,123,0,54505.0,1,57658.0,0.292415
254610,6128918,2015002,42,0,54535.0,1,215.0,0.126348
256883,2018324,458868,42,0,54548.0,1,5536.0,0.087139
254079,2847103,801558,66,0,54558.0,0,3930.0,0.431029
256069,6639608,2259921,65,0,54570.0,1,488.0,0.094119
256163,5380488,1611647,67,1,54572.0,0,39611.0,0.361071
255899,2847086,801550,66,0,54632.0,0,4091.0,0.320983
257137,1755433,309505,274,0,54637.0,1,35441.0,0.144695
255977,3694904,1085398,67,0,54641.0,1,6930.0,0.214409
253314,6212836,2039265,97,1,54658.0,1,78.0,0.024354
254432,6207092,2039265,97,1,54658.0,1,66925.0,0.027835
254985,6628795,2251729,66,0,54678.0,0,3706.0,0.302461
255893,5819414,1938202,44,0,54731.0,0,1411.0,0.224727
256595,1986607,453100,44,0,54731.0,0,1416.0,0.137358
253314,6212836,2039265,97,1,54736.0,0,78.0,0.020078
254610,6128918,2015002,42,0,54750.0,0,215.0,0.123812
255707,1663846,294359,42,0,54750.0,1,271.0,0.061733
253391,1663079,295186,44,0,54756.0,0,1443.0,0.289536
255439,1663058,295186,44,0,54756.0,0,1443.0,0.217379
254152,4447154,1286484,66,0,54760.0,0,4250.0,0.306594
253299,511738,84932,79,0,54770.0,0,5390.0,0.147174
256939,2106882,477508,17,0,54788.0,1,204.0,0.270768
254471,2856012,805267,17,0,54795.0,0,5658.0,0.226293
253356,3723289,1091572,79,0,54797.0,0,5380.0,0.251682
256056,2107957,477956,17,0,54807.0,0,5706.0,0.297991
255307,2107981,477967,20,0,54836.0,0,9760.0,0.02788
257150,1755434,309506,274,0,54847.0,1,37465.0,0.146802
256898,6873720,2444606,140,0,54858.0,0,822.0,0.122624
253778,208244,27726,49,0,54860.0,1,1014.0,0.117707
256087,3697307,1074096,64,0,54860.0,1,1883.0,0.155245
256717,208239,27726,49,0,54860.0,1,1014.0,0.111097
255663,208317,27727,49,0,54862.0,1,1012.0,0.119922
256327,1824511,342321,116,0,54866.0,1,787.0,0.409745
256269,2575768,671036,9,1,54867.0,0,14944.0,0.143693
253855,3559811,1046333,115,0,54888.0,0,3665.0,0.309814
254480,2579476,671296,49,0,54933.0,1,941.0,0.114353
256059,2579467,671296,49,0,54933.0,1,941.0,0.121866
254382,5519445,1669242,67,0,54940.0,1,4885.0,0.268075
256939,2106882,477508,17,0,54992.0,0,204.0,0.392482
255707,1663846,294359,42,0,55021.0,0,271.0,0.105417
254001,1855237,355255,8,0,55022.0,1,1118.0,0.204665
253273,6299162,2073997,65,0,55024.0,1,1949.0,0.168861
254279,542291,106117,65,0,55033.0,0,925.0,0.248315
257142,88703,12151,275,0,55038.0,0,4725.0,0.206025
253537,5118980,1530757,66,1,55041.0,0,560.0,0.388216
254571,2840604,798795,67,0,55044.0,1,28246.0,0.335773
256069,6639608,2259921,65,0,55058.0,0,488.0,0.183217
253103,6558231,2240337,66,1,55095.0,1,646.0,0.344268
256016,2100959,474818,19,0,55113.0,1,693.0,0.058468
256989,292226,52170,122,0,55125.0,1,1126.0,0.320589
257125,292220,52170,122,0,55125.0,1,985.0,0.262832
253248,4343054,1233842,43,0,55164.0,1,151386.0,0.149822
257108,3031,884,6,0,55170.0,1,85544.0,0.019423
255422,6635673,2256323,65,0,55188.0,1,372.0,0.167414
256904,20368,6444,122,0,55203.0,0,4306.0,0.237445
255773,6851368,2436769,42,0,55205.0,1,354.0,0.06361
254925,3760713,1073013,138,0,55214.0,1,3533.0,0.075281
253893,492085,96149,67,0,55244.0,0,26303.0,0.301889
254223,2108096,478024,17,0,55250.0,0,6130.0,0.407856
253209,5520622,1670370,65,0,55259.0,1,1595.0,0.174329
256322,5467629,1639611,120,0,55273.0,0,4687.0,0.156017
254989,6298242,2073155,66,0,55297.0,1,2846.0,0.348383
256186,5188290,1547283,46,0,55302.0,0,2477.0,0.409347
256593,2847073,801543,66,0,55310.0,0,4782.0,0.23942
257206,530414,104252,66,0,55313.0,1,2903.0,0.380633
253980,1802840,336259,42,0,55360.0,1,705.0,0.170805
253529,41325,6430,42,0,55412.0,1,87.0,0.123621
257285,542372,106137,65,0,55437.0,0,1289.0,0.170541
253881,1855742,355671,8,0,55452.0,0,1284.0,0.162052
256248,5818699,1937997,44,0,55459.0,1,945.0,0.148652
256273,3685117,1073305,141,0,55474.0,1,6052515.0,0.137307
254757,5520715,1670461,16,0,55481.0,0,4777.0,0.121798
253414,2097929,473463,16,0,55482.0,0,4778.0,0.168398
254330,2097974,473485,16,0,55482.0,0,4777.0,0.076335
253142,3722651,1091443,64,0,55494.0,0,8881.0,0.123259
256614,3751438,1098014,96,0,55496.0,1,1177.0,0.067656
253529,41325,6430,42,0,55499.0,0,87.0,0.116558
256136,2100995,474834,140,0,55531.0,1,42427.0,0.06219
257153,6872777,2443700,141,0,55532.0,0,5874.0,0.129626
255773,6851368,2436769,42,0,55559.0,0,354.0,0.167758
255422,6635673,2256323,65,0,55560.0,0,372.0,0.185949
254600,542271,106112,65,0,55571.0,0,1467.0,0.260602
254938,5520647,1670395,79,0,55578.0,1,4717.0,0.241889
256495,5156315,1537754,122,0,55606.0,1,1692.0,0.282136
256327,1824511,342321,116,0,55653.0,0,787.0,0.283796
254556,3685144,1073507,68,0,55654.0,1,537464.0,0.080846
253441,4454429,1278135,136,0,55656.0,1,368.0,0.344378
257215,6289944,2065820,67,0,55679.0,0,2371.0,0.046754
253138,4411628,1271102,136,0,55681.0,1,124357.0,0.354453
256442,5819244,1937997,44,0,55690.0,1,496.0,0.250696
257111,4417515,1273896,140,0,55730.0,0,2606.0,0.063888
256788,4418053,1274161,65,0,55733.0,0,1256.0,0.224994
254859,3723091,1091533,65,0,55740.0,0,7260.0,0.245395
253103,6558231,2240337,66,1,55741.0,0,646.0,0.476356
256016,2100959,474818,19,0,55806.0,0,693.0,0.046109
256945,5117992,1529971,96,1,55821.0,1,414.0,0.071091
254833,413247,86345,66,0,55857.0,1,8189.0,0.315765
254813,7036160,2490787,97,0,55865.0,1,4122.0,0.019845
253778,208244,27726,49,0,55874.0,0,1014.0,0.128912
254480,2579476,671296,49,0,55874.0,0,941.0,0.103945
255663,208317,27727,49,0,55874.0,0,1012.0,0.119151
256059,2579467,671296,49,0,55874.0,0,941.0,0.143019
256717,208239,27726,49,0,55874.0,0,1014.0,0.107389
254316,1825191,342591,112,0,55883.0,1,806.0,0.132005
255224,3695041,1085432,66,0,55890.0,1,5345.0,0.363416
256040,523289,102757,65,0,55899.0,0,1561.0,0.231447
254007,2848953,789417,64,0,55914.0,1,1238.0,0.103641
254078,413308,86351,96,0,55952.0,1,5433.0,0.0713
256932,6461015,2209201,65,0,55965.0,1,82712.0,0.233962
253740,2511019,646473,125,0,56015.0,0,6821.0,0.026955
253441,4454429,1278135,136,0,56024.0,0,368.0,0.335004
256872,7235102,2655525,193,0,56052.0,0,31471.0,0.34989
253980,1802840,336259,42,0,56065.0,0,705.0,0.092608
255851,6268965,2059627,42,0,56091.0,1,639.0,0.123403
255815,5243691,1560314,112,0,56096.0,1,620.0,0.082869
257125,292220,52170,122,0,56110.0,0,985.0,0.356176
253756,7332428,2698037,112,0,56111.0,1,3424.0,0.121272
256237,1530749,243680,42,0,56119.0,1,48.0,0.119399
254310,2078026,465571,16,0,56133.0,1,252.0,0.239214
254001,1855237,355255,8,0,56140.0,0,1118.0,0.189554
256786,5521668,1671356,136,0,56151.0,1,422.0,0.307287
253437,2864396,808792,17,0,56155.0,1,2419.0,0.499158
256584,5467404,1635626,193,0,56164.0,0,4785.0,0.440286
256237,1530749,243680,42,0,56167.0,0,48.0,0.131701
256442,5819244,1937997,44,0,56186.0,0,496.0,0.311846
254936,1359582,238417,122,0,56189.0,0,2214.0,0.420866
256643,562977,85345,95,0,56191.0,1,75.0,0.279293
254888,4427740,1278155,140,0,56196.0,1,2488.0,0.0955
255985,3572169,1046341,116,0,56202.0,1,424.0,0.163659
255248,6281803,2062956,49,0,56218.0,0,42448.0,0.103474
255156,2551373,666224,41,0,56218.0,1,888.0,0.018626
257383,1530780,242140,41,0,56219.0,1,889.0,0.030094
257338,4427772,1278171,65,0,56220.0,1,871.0,0.197001
256945,5117992,1529971,96,1,56235.0,0,414.0,0.069188
255446,2874224,791142,43,0,56241.0,0,4518.0,0.144058
256989,292226,52170,122,0,56251.0,0,1126.0,0.576518
256643,562977,85345,95,0,56266.0,0,75.0,0.325493
253147,6269612,2059767,42,0,56377.0,1,166.0,0.066507
254310,2078026,465571,16,0,56385.0,0,252.0,0.260741
256248,5818699,1937997,44,0,56404.0,0,945.0,0.176969
256969,2864053,808691,16,0,56414.0,1,753.0,0.210786
256938,5118692,1530484,141,1,56421.0,1,1210.0,0.20846
253234,2874212,791142,43,0,56465.0,0,4742.0,0.165382
254694,4461639,1293175,66,0,56481.0,1,2322.0,0.461462
253823,2510940,646469,125,0,56518.0,0,7574.0,0.020866
253147,6269612,2059767,42,0,56543.0,0,166.0,0.076746
253515,6084624,2013569,41,0,56549.0,1,1370.0,0.028002
253913,6084601,2013569,41,0,56549.0,1,1447.0,0.021547
255679,6084811,2013567,41,0,56552.0,1,1688.0,0.030355
255723,6084871,2013567,41,0,56552.0,1,1617.0,0.028516
256173,6081621,2013567,41,0,56552.0,1,4510.0,0.02292
255215,6085173,2013568,41,0,56555.0,1,1757.0,0.018175
253226,6085235,2013566,41,0,56558.0,1,2034.0,0.020519
254545,6083053,2013566,41,0,56558.0,1,3458.0,0.019713
254645,6083037,2013566,41,0,56558.0,1,3458.0,0.024984
254830,6085248,2013566,41,0,56558.0,1,2065.0,0.026495
255622,6085336,2013566,41,0,56558.0,1,2009.0,0.022114
256216,6085420,2013566,41,0,56558.0,1,2116.0,0.020205
257037,6085471,2013566,41,0,56558.0,1,2065.0,0.01845
256786,5521668,1671356,136,0,56573.0,0,422.0,0.243806
256185,511682,100298,68,0,56597.0,0,7904.0,0.051849
255985,3572169,1046341,116,0,56626.0,0,424.0,0.357353
254025,5520798,1670544,144,0,56645.0,0,3933.0,0.333308
256614,3751438,1098014,96,0,56673.0,0,1177.0,0.030835
255780,6443242,2203940,124,0,56688.0,0,2864.0,0.048067
254316,1825191,342591,112,0,56689.0,0,806.0,0.130121
255815,5243691,1560314,112,0,56716.0,0,620.0,0.111911
255851,6268965,2059627,42,0,56730.0,0,639.0,0.093215
256087,3697307,1074096,64,0,56743.0,0,1883.0,0.119307
255840,2510748,646478,125,0,56782.0,0,7570.0,0.02027
253100,6206682,2039198,119,0,56802.0,0,29419.0,0.134374
253665,1708886,303286,122,0,56803.0,1,2402.0,0.143224
253209,5520622,1670370,65,0,56854.0,0,1595.0,0.194092
254519,7038173,2492581,65,0,56879.0,1,758.0,0.222574
255150,2079464,466142,65,0,56936.0,1,320515.0,0.233972
254314,3745700,1096662,136,0,56938.0,1,1480.0,0.418335
253273,6299162,2073997,65,0,56973.0,0,1949.0,0.094015
256520,7035341,2489976,66,0,57044.0,0,3554.0,0.363434
254565,2510793,646466,125,0,57047.0,0,7907.0,0.031117
253550,1663469,295242,44,0,57056.0,1,6769.0,0.301006
254612,1663455,295242,44,0,57056.0,1,6688.0,0.24312
254720,6548551,2237489,66,1,57078.0,1,544.0,0.287015
257338,4427772,1278171,65,0,57091.0,0,871.0,0.184605
253795,1363207,238457,42,0,57094.0,1,120.0,0.082886
256856,1361816,238457,42,0,57094.0,1,369.0,0.113798
255156,2551373,666224,41,0,57106.0,0,888.0,0.027249
256076,5517272,1667110,140,0,57107.0,1,1708.0,0.103415
257383,1530780,242140,41,0,57108.0,0,889.0,0.019218
256452,6599916,2247777,42,0,57114.0,1,4526.0,0.104565
254493,6984166,2468296,44,0,57129.0,1,5964.0,0.204362
256530,5244040,1560510,119,0,57130.0,1,1130.0,0.097009
254202,5517283,1667121,64,0,57142.0,1,121.0,0.128933
254007,2848953,789417,64,0,57152.0,0,1238.0,0.142921
256969,2864053,808691,16,0,57167.0,0,753.0,0.137079
254912,482625,94343,65,0,57202.0,1,1003.0,0.221942
253795,1363207,238457,42,0,57214.0,0,120.0,0.129097
253862,6867439,2440643,67,1,57251.0,1,11242.0,0.356259
256051,2809602,791128,67,1,57251.0,1,22045.0,0.456068
255007,2809753,791131,67,1,57252.0,1,1271.0,0.370068
256132,6869963,2441784,67,1,57252.0,1,11241.0,0.296127
253885,4390542,1265996,67,1,57255.0,1,144173.0,0.378694
254202,5517283,1667121,64,0,57263.0,0,121.0,0.146702
256677,1663518,295185,42,0,57269.0,1,239.0,0.098022
256548,5514242,1664491,136,0,57280.0,0,11113.0,0.595818
256495,5156315,1537754,122,0,57298.0,0,1692.0,0.201611
255161,4391214,1266245,67,1,57314.0,1,11203.0,0.338606
254002,2576726,671128,63,1,57317.0,1,144114.0,0.113277
254667,2576722,671128,63,1,57317.0,1,144114.0,0.116313
253374,4464708,1266239,67,1,57319.0,1,322.0,0.494637
253757,4391113,1266239,67,1,57319.0,1,144108.0,0.253413
254313,4391316,1266247,67,1,57322.0,1,386.0,0.20799
256787,5511854,1662580,136,0,57337.0,1,39973.0,0.361539
256250,543620,86393,67,1,57343.0,1,55.0,0.229898
256110,2576967,671129,9,1,57372.0,1,3887.0,0.179003
253290,543899,106340,67,1,57387.0,1,355.0,0.358266
257172,543853,106340,67,1,57387.0,1,355.0,0.232146
256389,413648,86391,67,1,57395.0,1,1159.0,0.366325
255234,544016,86392,67,1,57396.0,1,271.0,0.217359
254617,544108,86393,67,1,57397.0,1,56.0,0.299965
254682,544156,86393,67,1,57397.0,1,56.0,0.301389
256262,544058,86394,67,1,57397.0,1,57.0,0.229456
256250,543620,86393,67,1,57398.0,0,55.0,0.413193
253540,5282151,1581561,67,1,57398.0,1,144029.0,0.254632
254000,3695265,1085485,66,0,57404.0,1,2181.0,0.301795
256363,2111679,479751,16,0,57422.0,1,251.0,0.144646
255343,1853763,352211,9,0,57428.0,1,733.0,0.223584
254617,544108,86393,67,1,57453.0,0,56.0,0.32477
254682,544156,86393,67,1,57453.0,0,56.0,0.218503
256262,544058,86394,67,1,57454.0,0,57.0,0.14817
256856,1361816,238457,42,0,57463.0,0,369.0,0.131118
253786,489339,95501,65,0,57473.0,0,30435.0,0.222499
254999,6022302,1996194,15,0,57480.0,1,3283547.0,0.199214
256166,6290183,2066045,66,0,57484.0,1,27.0,0.270724
256677,1663518,295185,42,0,57508.0,0,239.0,0.098746
255570,2655623,683082,66,0,57511.0,0,3447.0,0.497142
256166,6290183,2066045,66,0,57511.0,0,27.0,0.286528
254284,4417764,1274017,66,0,57512.0,0,3450.0,0.306707
255793,4417832,1274051,66,0,57512.0,0,3401.0,0.409958
255252,5885267,1945349,136,0,57523.0,1,212453.0,0.336948
256817,5885273,1945349,136,0,57523.0,1,211347.0,0.406898
256124,2884139,816039,16,0,57526.0,1,3592.0,0.249897
257403,2883312,815735,19,0,57526.0,1,7219.0,0.063178
254720,6548551,2237489,66,1,57622.0,0,544.0,0.277789
256801,3685282,1083216,97,0,57624.0,1,27833.0,0.0247
254900,2874547,812610,67,0,57628.0,1,4867.0,0.29782
256938,5118692,1530484,141,1,57631.0,0,1210.0,0.065523
254519,7038173,2492581,65,0,57637.0,0,758.0,0.214163
253374,4464708,1266239,67,1,57641.0,0,322.0,0.310315
253818,2874612,812643,96,1,57649.0,1,566.0,0.065873
254706,7415043,2724577,67,0,57657.0,1,10536.0,0.297159
255234,544016,86392,67,1,57667.0,0,271.0,0.377964
256296,2874657,812665,66,0,57668.0,1,2619.0,0.394197
256363,2111679,479751,16,0,57673.0,0,251.0,0.153284
257174,3695774,1075610,64,0,57679.0,1,14443.0,0.133265
254877,4391156,1266027,67,1,57682.0,1,5854.0,0.363359
254313,4391316,1266247,67,1,57708.0,0,386.0,0.478731
256948,3569194,1051034,119,0,57718.0,0,53273.0,0.124056
253290,543899,106340,67,1,57742.0,0,355.0,0.358506
257172,543853,106340,67,1,57742.0,0,355.0,0.441714
255230,2656988,683988,66,0,57771.0,1,2966.0,0.438163
256616,2874715,812692,66,0,57771.0,1,3044.0,0.162594
253506,7283870,2681283,281,0,57775.0,0,33397.0,0.174587
257208,4391475,1266285,136,0,57776.0,1,28784.0,0.430294
257354,530396,104249,66,0,57806.0,1,864.0,0.431437
253101,2104341,476417,64,0,57816.0,1,2810.0,0.159857
255058,2104304,476398,64,0,57816.0,1,2809.0,0.129309
256393,7031026,2486014,64,0,57816.0,1,2810.0,0.17281
254026,5516867,1666743,64,0,57817.0,1,2805.0,0.144192
257300,2111491,479659,65,0,57826.0,1,931.0,0.215757
253445,6290204,2066066,96,0,57829.0,0,3477.0,0.047844
256598,5516685,1666647,65,0,57882.0,1,695.0,0.097726
255727,5514854,1665053,97,0,57884.0,1,11193.0,0.032607
254885,2791825,787036,44,0,57889.0,1,922.0,0.210098
256351,2791855,787036,44,0,57889.0,1,917.0,0.186634
254119,1986415,453090,44,0,57897.0,1,646.0,0.181557
253515,6084624,2013569,41,0,57919.0,0,1370.0,0.020877
254267,2848132,802042,64,0,57972.0,1,2653.0,0.140671
253471,4445512,1285823,64,0,57980.0,1,2645.0,0.14638
255205,4445543,1285838,64,0,57982.0,1,2643.0,0.123408
257016,4445551,1285842,64,0,57984.0,1,2642.0,0.175546
253478,1548622,248592,116,0,57994.0,1,450860.0,0.304662
253913,6084601,2013569,41,0,57996.0,0,1447.0,0.028313
253511,6492488,2233510,43,0,58005.0,1,467.0,0.188895
254726,5516711,1662591,67,1,58007.0,1,1491.0,0.415131
255920,2102388,475496,67,1,58007.0,1,57960.0,0.184041
255218,7030540,2485739,67,1,58008.0,1,75255.0,0.252203
255863,7030563,2485740,67,1,58008.0,1,4577.0,0.151476
256510,6637376,2257856,67,1,58008.0,1,75401.0,0.386711
255209,6548861,2237506,41,0,58009.0,1,880.0,0.021312
255927,5516802,1666678,141,0,58009.0,1,6735.0,0.118789
253983,2104312,476402,20,0,58015.0,1,490.0,0.025112
253569,1361739,238455,41,0,58019.0,1,1183.0,0.017225
254964,1361733,238455,41,0,58019.0,1,1183.0,0.029286
256178,415904,86891,64,0,58030.0,1,2593.0,0.185953
254477,6461169,2209267,67,1,58037.0,1,63.0,0.395058
255449,6461170,2209267,67,1,58037.0,1,63.0,0.312429
254021,2840694,798837,136,0,58041.0,1,18759.0,0.208237
253979,6269371,2059714,41,0,58046.0,1,843.0,0.020054
254418,6269338,2059714,41,0,58046.0,1,843.0,0.021115
253614,1662824,295163,42,0,58065.0,1,26918.0,0.14686
256045,2838356,797987,20,0,58070.0,0,13110.0,0.024159
255164,6825799,2418780,67,1,58099.0,1,143338.0,0.388692
254477,6461169,2209267,67,1,58100.0,0,63.0,0.161142
255449,6461170,2209267,67,1,58100.0,0,63.0,0.20914
256206,416987,87162,64,0,58109.0,1,2511.0,0.121734
256320,2847487,801725,66,0,58112.0,0,4117.0,0.294395
254153,2514501,647743,76,0,58120.0,1,10959.0,0.025565
254989,6298242,2073155,66,0,58143.0,0,2846.0,0.289709
257243,6871957,2443161,66,0,58157.0,0,3761.0,0.212021
255343,1853763,352211,9,0,58161.0,0,733.0,0.129754
255723,6084871,2013567,41,0,58169.0,0,1617.0,0.025628
255408,5360481,1609382,42,0,58173.0,1,60.0,0.109753
254916,6871919,2443123,66,0,58176.0,0,7953.0,0.405673
256660,2579358,671139,44,0,58195.0,1,902.0,0.203102
254912,482625,94343,65,0,58205.0,0,1003.0,0.088059
253818,2874612,812643,96,1,58215.0,0,566.0,0.047919
257206,530414,104252,66,0,58216.0,0,2903.0,0.349815
255391,4464676,1294518,96,0,58230.0,1,2088.0,0.084981
255408,5360481,1609382,42,0,58233.0,0,60.0,0.077002
255679,6084811,2013567,41,0,58240.0,0,1688.0,0.03246
256530,5244040,1560510,119,0,58260.0,0,1130.0,0.131074
255264,2111660,479741,16,0,58281.0,1,251.0,0.142978
255502,1808244,336534,42,0,58284.0,1,580.0,0.156173
256263,4464691,1294525,66,0,58290.0,1,1870.0,0.518959
255215,6085173,2013568,41,0,58312.0,0,1757.0,0.026239
256545,205708,26358,125,0,58325.0,0,9725.0,0.020289
256721,6638732,2259055,65,0,58377.0,1,898.0,0.139393
255315,2846393,791142,43,0,58406.0,0,6683.0,0.123553
256084,2846375,791142,43,0,58406.0,0,10357.0,0.174421
254314,3745700,1096662,136,0,58418.0,0,1480.0,0.409151
253711,2874416,789417,64,0,58425.0,1,6513.0,0.121066
253511,6492488,2233510,43,0,58472.0,0,467.0,0.107353
256315,5287806,1581913,67,0,58490.0,0,4508.0,0.315011
253983,2104312,476402,20,0,58505.0,0,490.0,0.025573
255007,2809753,791131,67,1,58523.0,0,1271.0,0.217805
255264,2111660,479741,16,0,58532.0,0,251.0,0.203379
254905,42021,9311,45,0,58539.0,1,508.0,0.253604
255245,6293122,2068342,67,0,58541.0,1,5154.0,0.306902
254119,1986415,453090,44,0,58543.0,0,646.0,0.213823
256389,413648,86391,67,1,58554.0,0,1159.0,0.266178
257294,5996202,1974962,274,0,58562.0,0,6436.0,0.18982
255622,6085336,2013566,41,0,58567.0,0,2009.0,0.026867
253437,2864396,808792,17,0,58574.0,0,2419.0,0.430501
256598,5516685,1666647,65,0,58577.0,0,695.0,0.187436
253226,6085235,2013566,41,0,58592.0,0,2034.0,0.031834
253127,1824536,342325,195,0,58607.0,1,758.0,0.016723
254830,6085248,2013566,41,0,58623.0,0,2065.0,0.017612
257037,6085471,2013566,41,0,58623.0,0,2065.0,0.02165
253782,4417333,1273805,141,0,58627.0,0,7855.0,0.179649
253874,2874483,789417,64,0,58647.0,1,6291.0,0.115274
253378,3571648,1052528,119,0,58650.0,1,539.0,0.096133
254559,6295182,2070278,73,0,58658.0,1,1712.0,0.41253
257354,530396,104249,66,0,58670.0,0,864.0,0.296966
256216,6085420,2013566,41,0,58674.0,0,2116.0,0.018954
254888,4427740,1278155,140,0,58684.0,0,2488.0,0.111096
256154,6850866,2436674,42,0,58707.0,1,581.0,0.074087
254081,4151,1198,6,0,58739.0,1,79.0,0.036602
254925,3760713,1073013,138,0,58747.0,0,3533.0,0.062901
257300,2111491,479659,65,0,58757.0,0,931.0,0.209726
254694,4461639,1293175,66,0,58803.0,0,2322.0,0.272531
256351,2791855,787036,44,0,58806.0,0,917.0,0.181527
254885,2791825,787036,44,0,58811.0,0,922.0,0.238858
254435,5523632,1673192,68,0,58814.0,1,5436.0,0.029241
256076,5517272,1667110,140,0,58815.0,0,1708.0,0.112931
253104,7037802,2492270,65,0,58815.0,1,2209.0,0.111994
254081,4151,1198,6,0,58818.0,0,79.0,0.032414
253853,3569826,1051392,195,0,58822.0,0,27772.0,0.022231
254818,6295016,2070124,141,0,58822.0,1,577.0,0.099207
253145,1530740,242090,42,0,58827.0,1,737.0,0.102432
255502,1808244,336534,42,0,58864.0,0,580.0,0.084033
255804,6866877,2440297,66,0,58870.0,0,9592.0,0.372304
253979,6269371,2059714,41,0,58889.0,0,843.0,0.020626
254418,6269338,2059714,41,0,58889.0,0,843.0,0.020597
255209,6548861,2237506,41,0,58889.0,0,880.0,0.017282
254631,2863524,808486,66,0,58891.0,1,11431.0,0.324021
255080,6639535,2259848,66,0,58897.0,1,2893.0,0.355721
256035,209920,27850,125,0,58911.0,1,1198.0,0.01993
253849,7037818,2492286,65,0,58913.0,1,332.0,0.089997
254294,6295023,2070131,65,0,58940.0,1,1302.0,0.055285
254164,3571711,1052566,201,0,58977.0,1,98.0,0.070756
254905,42021,9311,45,0,59047.0,0,508.0,0.190074
256479,6628534,2251547,65,0,59052.0,1,11474.0,0.222778
254589,6639575,2259888,66,0,59066.0,1,2724.0,0.476968
254164,3571711,1052566,201,0,59075.0,0,98.0,0.050347
254620,2846173,791142,43,0,59090.0,0,7367.0,0.166395
256660,2579358,671139,44,0,59097.0,0,902.0,0.169729
253944,3697007,1079654,65,0,59100.0,1,385.0,0.19397
256164,209399,27776,97,1,59119.0,1,2453.0,0.036571
255653,1548832,246544,43,0,59140.0,1,4604.0,0.18796
253378,3571648,1052528,119,0,59189.0,0,539.0,0.088096
257280,7399545,2719612,140,0,59192.0,0,8082.0,0.109755
256661,470274,92901,67,1,59198.0,1,9313.0,0.101412
253569,1361739,238455,41,0,59202.0,0,1183.0,0.030253
254964,1361733,238455,41,0,59202.0,0,1183.0,0.022084
