,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
114086,7036677,2491244,65,0,37884.0,0,337.0,0.252062
117278,6298485,2073360,65,0,37885.0,0,275.0,0.165782
117018,5359366,1608010,112,0,37910.0,1,2120.0,0.093208
114196,3715432,1089759,65,0,37923.0,0,4488.0,0.171152
116797,3715433,1089759,65,0,37923.0,0,4488.0,0.211976
113496,408191,84846,43,0,37949.0,1,51302.0,0.158452
114326,408148,84846,43,0,37949.0,1,67303.0,0.162771
114335,408244,84846,43,0,37949.0,1,51057.0,0.155183
116896,408126,84846,43,0,37949.0,1,66899.0,0.100517
115357,1317441,234289,43,0,37955.0,1,77796.0,0.19273
117699,1317483,234289,43,0,37955.0,1,68241.0,0.14227
116191,7355875,2703846,116,1,37997.0,1,386.0,0.275114
113639,1986204,452176,42,0,37998.0,1,5272.0,0.132162
116076,1986201,452176,42,0,37998.0,1,5653.0,0.145177
117241,3744878,1096456,65,0,38009.0,0,2243.0,0.13901
115689,2077925,465547,65,0,38028.0,0,1207.0,0.127925
116372,488764,95288,65,0,38029.0,0,12591.0,0.177773
115622,4457831,1291418,67,0,38076.0,1,5013.0,0.483601
113927,7234768,2655514,201,0,38078.0,1,21372.0,0.079741
113749,100036,21266,43,0,38085.0,1,36297.0,0.09208
113909,6873682,2444568,20,0,38087.0,1,40.0,0.025593
115906,2655509,682968,66,0,38090.0,1,15.0,0.362761
115063,6270033,2059875,49,0,38091.0,0,1480.0,0.105702
115198,5187333,1549026,42,0,38092.0,0,1805.0,0.093962
114550,487653,95299,140,0,38096.0,1,3770.0,0.089496
115906,2655509,682968,66,0,38105.0,0,15.0,0.394112
117649,6598751,2247835,43,0,38107.0,1,89740.0,0.053127
114032,2552092,666408,41,0,38121.0,1,885.0,0.020119
113909,6873682,2444568,20,0,38127.0,0,40.0,0.02463
114223,3747457,1097097,66,0,38132.0,0,975.0,0.246807
115713,2854990,804844,136,0,38139.0,1,13319.0,0.55242
115836,6641827,2262019,65,0,38145.0,0,543.0,0.165591
115540,1355672,238358,41,0,38147.0,1,876.0,0.01588
117761,1355629,238358,41,0,38147.0,1,876.0,0.025989
114705,6850495,2436498,122,0,38167.0,0,3788.0,0.402041
115274,3569307,1046354,193,0,38174.0,0,689.0,0.291344
117630,5511033,1662114,138,0,38175.0,0,29210.0,0.063474
114391,5243360,1560112,201,0,38180.0,1,21269.0,0.067522
116264,2869136,789333,64,0,38203.0,1,981.0,0.186706
117245,2869142,789333,64,0,38203.0,1,981.0,0.122494
113911,5246105,1561585,112,0,38216.0,1,133.0,0.142382
115922,6277769,2060992,6,0,38276.0,1,84.0,0.019733
114581,4436718,1282182,97,0,38279.0,0,4220.0,0.015958
114380,1355757,232433,42,0,38287.0,1,68.0,0.13238
116759,2653018,680840,97,0,38295.0,1,7637.0,0.020967
116483,7235157,2655628,112,0,38325.0,1,1482.0,0.129458
116073,7235158,2655629,112,0,38326.0,1,1481.0,0.144919
113446,2868510,810509,16,0,38337.0,0,2490.0,0.188075
113911,5246105,1561585,112,0,38349.0,0,133.0,0.11392
114380,1355757,232433,42,0,38355.0,0,68.0,0.115352
115922,6277769,2060992,6,0,38360.0,0,84.0,0.021921
115325,2110403,479136,19,0,38369.0,0,567.0,0.06245
116107,1853864,353982,6,0,38371.0,0,1951.0,0.028314
116191,7355875,2703846,116,1,38383.0,0,386.0,0.477819
116829,2552050,666524,42,0,38456.0,1,68.0,0.1094
115336,2868822,789264,64,0,38471.0,0,900.0,0.188638
116600,2868827,789264,64,0,38471.0,0,900.0,0.139415
114946,3708363,1072451,64,0,38512.0,1,1935.0,0.24308
116829,2552050,666524,42,0,38524.0,0,68.0,0.099601
115268,4432788,1280452,65,0,38549.0,1,794.0,0.208834
113568,5525095,1674581,122,0,38559.0,1,105.0,0.386446
116447,1687240,299180,193,0,38565.0,1,4362.0,0.291886
114060,2109727,478804,138,0,38566.0,1,474.0,0.056527
115795,2852375,803730,68,0,38613.0,0,11266.0,0.048117
113912,6269757,2059785,41,0,38656.0,0,1558.0,0.023945
114464,2833715,796182,65,0,38657.0,1,714.0,0.180921
113568,5525095,1674581,122,0,38664.0,0,105.0,0.383505
116285,520959,102242,68,0,38695.0,1,2077.0,0.073233
114034,5996962,1975698,274,0,38702.0,0,3959.0,0.154202
116367,1548502,248447,42,0,38708.0,1,668.0,0.134091
116312,3569308,1051078,201,0,38710.0,1,98.0,0.07631
113694,4394060,1266946,64,0,38729.0,0,9909.0,0.122508
116187,2102233,475420,16,0,38786.0,1,2553.0,0.210595
116312,3569308,1051078,201,0,38808.0,0,98.0,0.05326
116190,4439457,1283324,64,0,38849.0,1,7428.0,0.179795
113481,4439489,1283340,64,0,38874.0,1,7400.0,0.117429
116146,6870991,2442493,66,0,38894.0,0,2845.0,0.477945
113751,5516489,1664383,138,0,38900.0,0,2176.0,0.060454
117330,3719983,1090855,65,0,38997.0,1,2018.0,0.161548
116949,2107934,477944,17,0,39001.0,1,742.0,0.458483
114032,2552092,666408,41,0,39006.0,0,885.0,0.023181
114993,3719908,1090836,136,0,39022.0,1,711.0,0.336982
115540,1355672,238358,41,0,39023.0,0,876.0,0.029462
117761,1355629,238358,41,0,39023.0,0,876.0,0.031423
116358,3719921,1090839,65,0,39023.0,1,1994.0,0.190465
114060,2109727,478804,138,0,39040.0,0,474.0,0.07746
116200,3549522,1043800,124,0,39115.0,0,8180.0,0.049401
115541,1674543,297235,122,0,39132.0,0,1750.0,0.391046
116713,5243388,1560138,115,0,39146.0,1,29468.0,0.380955
113689,7277862,2678675,120,0,39159.0,0,18625.0,0.104156
116264,2869136,789333,64,0,39184.0,0,981.0,0.106771
117245,2869142,789333,64,0,39184.0,0,981.0,0.152825
117618,1853855,353973,6,0,39185.0,1,2570.0,0.025618
115602,3720164,1090889,65,0,39194.0,1,412.0,0.196665
115675,2852767,803874,67,0,39198.0,0,7055.0,0.204812
117395,2550441,666161,122,0,39205.0,1,4102.0,0.373548
114643,146340,25184,122,0,39231.0,0,1738.0,0.37937
113906,2865379,809156,20,0,39237.0,1,2750.0,0.027291
115105,4460411,1292586,138,0,39258.0,1,2005.0,0.062652
117669,2865402,809162,20,0,39259.0,1,2731.0,0.020332
115159,6923615,2461452,116,0,39286.0,0,22067.0,0.370329
116624,6130332,2015020,41,0,39296.0,1,70.0,0.016021
113510,1674279,297191,42,0,39301.0,1,545.0,0.097759
115268,4432788,1280452,65,0,39343.0,0,794.0,0.160483
116624,6130332,2015020,41,0,39366.0,0,70.0,0.020072
114464,2833715,796182,65,0,39371.0,0,714.0,0.219502
116367,1548502,248447,42,0,39376.0,0,668.0,0.061004
114967,4456090,1290580,65,0,39422.0,1,996.0,0.130027
115722,4456110,1290589,65,0,39453.0,1,327.0,0.154904
114368,6634923,2255748,122,0,39463.0,1,101.0,0.382903
117476,3735216,1094269,66,0,39465.0,1,1606.0,0.214038
114040,208012,27567,44,1,39473.0,1,2224.0,0.140079
114598,206577,27564,44,1,39473.0,1,4667.0,0.166008
113753,2551319,666417,42,0,39509.0,1,538.0,0.091766
116087,4436693,1282169,64,0,39525.0,0,3275.0,0.150702
116276,341877,63271,278,0,39543.0,0,5043.0,0.048725
117230,2868324,810418,66,0,39560.0,1,3402.0,0.249544
114368,6634923,2255748,122,0,39564.0,0,101.0,0.473368
116527,3720205,1090895,64,0,39568.0,0,3628.0,0.168788
115904,39861,9229,123,0,39570.0,1,1213.0,0.460481
116089,7235192,2655640,116,0,39578.0,1,44407.0,0.543649
115602,3720164,1090889,65,0,39606.0,0,412.0,0.252982
115396,5381188,1611900,96,1,39622.0,1,1643.0,0.059707
116451,4435464,1281640,65,0,39622.0,1,976.0,0.250525
115478,6491542,2233012,194,0,39633.0,1,49579.0,0.071872
117016,207582,26358,125,0,39634.0,0,1836.0,0.011249
115456,4435520,1281667,65,0,39640.0,1,386.0,0.227892
116354,2535702,664331,44,1,39648.0,1,3910.0,0.133836
115559,1355268,238350,44,1,39649.0,1,3119.0,0.249467
117066,2569076,670598,44,1,39659.0,1,4162.0,0.138617
115208,4435660,1281737,66,0,39660.0,1,4166.0,0.218734
117574,4435671,1281742,66,0,39662.0,1,5129.0,0.16096
115751,4435693,1281753,66,0,39665.0,1,3987.0,0.185561
115270,2535663,664329,44,1,39671.0,1,2662.0,0.179747
115752,2659883,686621,140,0,39673.0,1,832.0,0.085432
116556,1357572,238351,44,1,39673.0,1,2017.0,0.177531
117367,1357567,238351,44,1,39673.0,1,2017.0,0.279768
115242,1355434,238354,44,1,39674.0,1,3093.0,0.249264
114365,2839378,798269,136,0,39686.0,1,46599.0,0.428636
114454,4417032,1273657,136,0,39686.0,1,19588.0,0.116079
115808,1584042,260023,44,1,39686.0,1,4298.0,0.174453
115731,3733279,1093830,64,0,39687.0,1,6587.0,0.132915
113782,7283815,2680503,47,0,39697.0,1,16931.0,0.04943
114135,1363464,238362,122,0,39702.0,1,819.0,0.320595
114845,3733461,1093875,64,0,39708.0,1,6568.0,0.131463
114064,6022190,1994310,19,0,39716.0,1,57646.0,0.059486
114171,6022192,1994310,19,0,39716.0,1,50491.0,0.049622
115741,6022189,1994310,19,0,39716.0,1,50491.0,0.06121
115427,3683724,1082956,136,0,39717.0,1,43098.0,0.380512
114539,4410520,1270569,136,0,39719.0,1,43164.0,0.426441
116408,408302,85373,136,0,39727.0,1,42185.0,0.361601
116195,4410560,1270589,136,0,39728.0,1,48946.0,0.294926
115758,497332,97235,66,0,39729.0,1,7793.0,0.39238
114993,3719908,1090836,136,0,39733.0,0,711.0,0.37048
116949,2107934,477944,17,0,39743.0,0,742.0,0.242031
114222,2653050,680871,177,0,39750.0,1,7982.0,0.253654
117655,2839451,798302,19,0,39768.0,1,4765982.0,0.055426
115722,4456110,1290589,65,0,39780.0,0,327.0,0.194171
114846,2653051,680872,66,0,39803.0,1,33039.0,0.420953
116073,7235158,2655629,112,0,39807.0,0,1481.0,0.112844
116483,7235157,2655628,112,0,39807.0,0,1482.0,0.106878
114960,487150,95193,138,0,39818.0,0,6626.0,0.051938
115391,486976,95193,138,0,39818.0,0,6626.0,0.096179
116659,487041,95193,138,0,39818.0,0,6626.0,0.050123
117799,2535441,664311,63,1,39832.0,1,91510.0,0.083147
114885,5413194,1616937,42,0,39834.0,1,54125.0,0.08205
117393,2575577,671034,63,1,39842.0,1,155924.0,0.100039
114397,511267,96388,65,0,39845.0,1,3924.0,0.192947
115211,511387,96388,65,0,39845.0,1,4376.0,0.221268
113510,1674279,297191,42,0,39846.0,0,545.0,0.102315
117229,1358561,238398,123,0,39855.0,1,9369.0,0.16443
114676,13728,4424,43,0,39891.0,1,548.0,0.186118
117501,2877825,814081,136,0,39897.0,1,69.0,0.525345
114414,2550459,666172,41,0,39915.0,1,44752.0,0.019068
116459,39884,9284,41,0,39919.0,1,871.0,0.023642
113625,2575643,671035,9,1,39923.0,1,15402.0,0.142591
116014,2575672,671035,9,1,39923.0,1,155844.0,0.151254
115755,1779280,326943,43,0,39935.0,0,6367.0,0.156536
115027,1359852,238355,44,1,39944.0,1,1227.0,0.21847
116295,1355520,238356,44,1,39944.0,1,2824.0,0.209098
117218,1594485,260833,44,1,39944.0,1,4042.0,0.211521
114735,5228898,1554941,44,1,39953.0,1,1218.0,0.143314
115986,1799609,334547,6,0,39955.0,1,99.0,0.025444
114239,1598314,260831,44,1,39962.0,1,1218.0,0.249699
117118,1594472,260832,44,1,39962.0,1,3064.0,0.252048
117501,2877825,814081,136,0,39966.0,0,69.0,0.113109
117606,6276624,2060782,9,1,39972.0,1,91372.0,0.158711
117555,39968,9063,42,0,39975.0,1,364.0,0.129419
113678,549668,107342,64,0,39977.0,1,1039.0,0.159239
114144,549682,107342,64,0,39977.0,1,1039.0,0.157619
115609,6296508,2071549,65,0,39988.0,1,3178.0,0.149372
115759,6276683,2060783,9,1,39989.0,1,152620.0,0.182361
113470,6872482,2443513,66,0,39993.0,0,3941.0,0.306053
115456,4435520,1281667,65,0,40026.0,0,386.0,0.218274
117018,5359366,1608010,112,0,40030.0,0,2120.0,0.120168
117442,4410652,1270635,75,0,40034.0,1,44633.0,0.055596
115213,2099177,474052,23,0,40039.0,0,23936.0,0.162871
113753,2551319,666417,42,0,40047.0,0,538.0,0.070538
115800,2855031,793683,76,0,40052.0,1,23821.0,0.023608
115986,1799609,334547,6,0,40054.0,0,99.0,0.036556
116499,2839516,794095,76,0,40057.0,1,355415.0,0.026152
117388,3692890,1084937,66,0,40061.0,1,33882.0,0.306018
114415,1779277,326943,43,0,40067.0,0,6499.0,0.098167
115847,1529723,242107,42,0,40152.0,0,11979.0,0.134197
117583,5244643,1560810,116,0,40181.0,1,835.0,0.32411
116743,2860066,789949,64,0,40200.0,1,5994.0,0.152906
114917,1606931,264744,116,0,40247.0,1,535.0,0.279693
117748,146177,25180,122,0,40267.0,1,6192.0,0.452972
114508,6558814,2240697,66,1,40310.0,1,565.0,0.484211
117664,6492035,2232890,43,0,40335.0,1,168.0,0.093266
117555,39968,9063,42,0,40339.0,0,364.0,0.113918
116506,3672778,1073013,138,0,40383.0,1,7068.0,0.033242
116688,4436662,1282154,66,0,40391.0,0,4167.0,0.213115
117360,2098596,473788,22,0,40411.0,1,42822.0,0.126609
114967,4456090,1290580,65,0,40418.0,0,996.0,0.153594
114676,13728,4424,43,0,40439.0,0,548.0,0.102386
114946,3708363,1072451,64,0,40447.0,0,1935.0,0.239737
116805,6550421,2237736,67,1,40469.0,0,8223.0,0.423104
117664,6492035,2232890,43,0,40503.0,0,168.0,0.190006
115752,2659883,686621,140,0,40505.0,0,832.0,0.166072
116077,5996004,1974764,274,0,40505.0,0,3531.0,0.132311
115858,145312,25148,122,0,40519.0,0,3611.0,0.405562
116449,1849218,350634,8,0,40520.0,1,129748.0,0.150509
114135,1363464,238362,122,0,40521.0,0,819.0,0.435476
116469,3734245,1075063,66,0,40521.0,1,839.0,0.385763
115748,5045724,1506409,63,1,40522.0,0,4968.0,0.125698
115846,6873555,2444459,66,0,40575.0,0,6611.0,0.387701
116451,4435464,1281640,65,0,40598.0,0,976.0,0.203721
113450,6636265,2256880,66,0,40637.0,0,3162.0,0.260137
116847,5521264,1670980,140,0,40667.0,1,2386.0,0.128012
116176,5521276,1670992,64,0,40724.0,1,115.0,0.11796
113697,3569880,1051406,280,0,40755.0,1,3665.0,0.127131
116285,520959,102242,68,0,40772.0,0,2077.0,0.050773
114917,1606931,264744,116,0,40782.0,0,535.0,0.351449
115904,39861,9229,123,0,40783.0,0,1213.0,0.305415
113552,7365395,2705218,0,0,40786.0,1,54.0,0.144634
116459,39884,9284,41,0,40790.0,0,871.0,0.028808
116176,5521276,1670992,64,0,40839.0,0,115.0,0.19187
113552,7365395,2705218,0,0,40840.0,0,54.0,0.107387
114508,6558814,2240697,66,1,40875.0,0,565.0,0.286534
114503,4452691,1288951,97,1,40883.0,1,397.0,0.021293
114997,5157658,1537567,48,0,40887.0,1,299.0,0.021709
117769,2569168,669383,120,0,40912.0,0,18712.0,0.131311
116101,2868724,810616,66,0,40952.0,0,4816.0,0.330992
116314,3706173,1072570,64,0,41009.0,0,3137.0,0.156204
115123,6851540,2436811,122,0,41014.0,1,56694.0,0.545356
117330,3719983,1090855,65,0,41015.0,0,2018.0,0.204348
113678,549668,107342,64,0,41016.0,0,1039.0,0.146708
114144,549682,107342,64,0,41016.0,0,1039.0,0.1085
117104,3734958,1094204,66,0,41016.0,0,12055.0,0.416051
117583,5244643,1560810,116,0,41016.0,0,835.0,0.246789
116358,3719921,1090839,65,0,41017.0,0,1994.0,0.171177
114748,3731764,1093511,136,0,41023.0,1,3454.0,0.44314
117339,3728015,1092678,66,0,41035.0,1,2269.0,0.348667
115786,3731774,1093513,136,0,41054.0,1,3433.0,0.406063
117730,1853831,353949,6,0,41058.0,1,3674.0,0.02898
117476,3735216,1094269,66,0,41071.0,0,1606.0,0.544428
115624,4452921,1288965,136,0,41077.0,1,348.0,0.480071
116110,3673098,1074096,64,0,41082.0,1,5001.0,0.140992
115468,6270149,2059904,42,0,41090.0,1,785.0,0.079075
114677,3705273,1087554,66,0,41115.0,1,962.0,0.206153
113772,4356208,1235351,0,0,41127.0,1,53.0,0.128084
114735,5228898,1554941,44,1,41171.0,0,1218.0,0.120464
115027,1359852,238355,44,1,41171.0,0,1227.0,0.229778
113772,4356208,1235351,0,0,41180.0,0,53.0,0.133253
114239,1598314,260831,44,1,41180.0,0,1218.0,0.219326
114997,5157658,1537567,48,0,41186.0,0,299.0,0.030367
115105,4460411,1292586,138,0,41263.0,0,2005.0,0.063479
115396,5381188,1611900,96,1,41265.0,0,1643.0,0.050587
114503,4452691,1288951,97,1,41280.0,0,397.0,0.02406
114644,1755391,309464,275,0,41312.0,0,8272.0,0.162612
114304,39828,9281,41,0,41338.0,0,6465.0,0.017785
116187,2102233,475420,16,0,41339.0,0,2553.0,0.133431
114142,2653734,681489,140,0,41343.0,0,5008.0,0.123998
116469,3734245,1075063,66,0,41360.0,0,839.0,0.39152
114176,209076,26358,125,0,41400.0,1,4538.0,0.022877
115624,4452921,1288965,136,0,41425.0,0,348.0,0.364838
117551,2099914,474334,97,0,41428.0,1,56108.0,0.02158
116655,513810,100808,97,0,41441.0,1,4299.0,0.031887
117242,5834113,1939057,118,0,41483.0,1,1261.0,0.022386
113992,4410707,1270662,65,0,41490.0,1,59402.0,0.186798
114803,7245447,2660535,112,0,41496.0,0,4428.0,0.150412
116124,3683901,1082997,65,0,41496.0,1,44991.0,0.260191
115852,3673149,1074096,64,0,41508.0,1,4575.0,0.109938
114408,6206922,2039183,197,0,41509.0,1,320.0,0.198902
113924,7032765,2487539,136,0,41552.0,1,52204.0,0.304174
115897,4410721,1270669,65,0,41564.0,1,35163.0,0.117351
115900,341283,62798,136,0,41579.0,1,37693.0,0.485233
117440,2839601,798359,136,0,41598.0,1,52205.0,0.446022
113440,1938776,430329,140,0,41619.0,0,28281.0,0.147109
115850,408425,84018,43,0,41682.0,1,48901.0,0.143446
117716,408435,84018,43,0,41682.0,1,46588.0,0.127321
116556,1357572,238351,44,1,41690.0,0,2017.0,0.190681
117367,1357567,238351,44,1,41690.0,0,2017.0,0.233899
114040,208012,27567,44,1,41697.0,0,2224.0,0.144074
116633,6017153,1994169,43,0,41700.0,1,76682.0,0.095396
117477,6017171,1994169,43,0,41700.0,1,52697.0,0.127656
115890,6192315,2037340,43,0,41702.0,1,38738.0,0.172498
117154,1754321,308870,274,0,41714.0,1,4053.0,0.046855
116521,1530143,243683,41,0,41720.0,1,885.0,0.026294
114425,6270907,2059983,41,0,41721.0,1,869.0,0.031555
116019,6270905,2059983,41,0,41721.0,1,869.0,0.025704
113673,152107,25328,41,0,41723.0,1,867.0,0.021832
116129,152089,25328,41,0,41723.0,1,867.0,0.03029
116916,152075,25328,41,0,41723.0,1,867.0,0.031004
117691,2662509,688691,65,0,41736.0,1,431.0,0.186796
114559,89707,13152,274,0,41749.0,1,6298.0,0.131393
117618,1853855,353973,6,0,41755.0,0,2570.0,0.022232
113832,513843,100814,140,0,41759.0,1,4464.0,0.055116
117086,5244209,1560557,112,0,41762.0,0,5446.0,0.122084
115738,1743062,307716,41,0,41779.0,1,826.0,0.024477
116317,6212432,2039198,119,0,41779.0,1,302.0,0.151314
114408,6206922,2039183,197,0,41829.0,0,320.0,0.131333
114550,487653,95299,140,0,41866.0,0,3770.0,0.145259
115468,6270149,2059904,42,0,41875.0,0,785.0,0.120572
117720,6268555,2058430,116,0,41885.0,1,34994.0,0.195819
115446,5360236,1608010,112,0,41902.0,1,2211.0,0.128863
114113,7338209,2699912,42,0,41908.0,1,767.0,0.103363
117586,5521285,1671001,68,0,41966.0,0,5620.0,0.039336
114479,39312,6400,42,0,41979.0,1,946.0,0.106204
116142,39314,6400,42,0,41979.0,1,946.0,0.100108
113906,2865379,809156,20,0,41987.0,0,2750.0,0.020233
117669,2865402,809162,20,0,41990.0,0,2731.0,0.023444
117763,3721879,1091291,66,0,42011.0,1,14814.0,0.285851
116434,4454375,1289744,68,0,42062.0,0,4675.0,0.082468
114677,3705273,1087554,66,0,42077.0,0,962.0,0.560928
116317,6212432,2039198,119,0,42081.0,0,302.0,0.112351
114069,3721883,1091292,136,0,42081.0,1,12606.0,0.120593
114263,7000805,2470966,44,0,42129.0,0,6075.0,0.196135
114364,7000765,2470965,44,0,42129.0,0,6076.0,0.206555
116320,364616,77986,44,0,42129.0,0,6063.0,0.169097
116793,7000778,2470965,44,0,42129.0,0,6076.0,0.154317
117263,6900356,2461324,44,0,42129.0,0,6055.0,0.145124
116309,1673718,297092,122,0,42141.0,1,4529.0,0.541038
117691,2662509,688691,65,0,42167.0,0,431.0,0.172669
113993,3728283,1092714,64,0,42190.0,1,2555.0,0.111162
113989,6555883,2239157,122,0,42313.0,1,12044.0,0.455154
115270,2535663,664329,44,1,42333.0,0,2662.0,0.147153
114093,3707868,1088099,65,0,42342.0,1,528.0,0.252045
113722,2860126,807048,66,0,42369.0,1,3330.0,0.304479
114575,2536543,663166,15,0,42401.0,1,26.0,0.157633
114575,2536543,663166,15,0,42427.0,0,26.0,0.107206
113651,4343358,1233898,41,0,42449.0,1,3286.0,0.023759
115349,2882723,815606,65,0,42449.0,1,397.0,0.113252
117350,2017633,458915,41,0,42452.0,1,3285.0,0.020494
114224,4410782,1270700,65,0,42461.0,1,58981.0,0.188917
114572,6870822,2440432,177,0,42476.0,1,11304.0,0.214597
116861,6870823,2442328,96,0,42477.0,1,4217.0,0.047979
113613,6992746,2469473,41,0,42478.0,1,3257.0,0.028752
117676,5243506,1560197,119,0,42481.0,0,18097.0,0.088519
116123,340333,62286,136,0,42490.0,1,58487.0,0.254642
113579,2839683,798391,136,0,42501.0,1,36705.0,0.175915
114769,6292968,2068075,65,0,42520.0,1,127445.0,0.267675
117626,6196003,2038240,42,0,42524.0,1,1241.0,0.157306
115803,41102,9165,42,0,42544.0,1,1221.0,0.144372
116538,145495,25093,42,0,42557.0,1,8468.0,0.096568
114151,1674133,295884,42,0,42558.0,1,1207.0,0.127065
116638,37139,9166,42,0,42565.0,1,69488.0,0.110609
115691,2111347,479599,136,0,42569.0,1,300.0,0.307123
116329,100051,21286,41,0,42589.0,1,3145.0,0.018539
113673,152107,25328,41,0,42590.0,0,867.0,0.027969
114425,6270907,2059983,41,0,42590.0,0,869.0,0.02285
116019,6270905,2059983,41,0,42590.0,0,869.0,0.021957
116129,152089,25328,41,0,42590.0,0,867.0,0.022362
116916,152075,25328,41,0,42590.0,0,867.0,0.026193
115684,3676018,1081201,136,0,42591.0,0,23270.0,0.337484
116430,3728087,1092686,65,0,42600.0,1,1783.0,0.201699
115738,1743062,307716,41,0,42605.0,0,826.0,0.017699
116521,1530143,243683,41,0,42605.0,0,885.0,0.022029
114113,7338209,2699912,42,0,42675.0,0,767.0,0.113564
117045,2837759,797766,16,0,42716.0,1,2776.0,0.190912
116558,2837809,797791,16,0,42717.0,1,2774.0,0.125855
117242,5834113,1939057,118,0,42744.0,0,1261.0,0.028746
115242,1355434,238354,44,1,42767.0,0,3093.0,0.152125
114451,6268884,2059591,42,0,42767.0,1,13088.0,0.095958
115649,6268887,2059591,42,0,42767.0,1,12097.0,0.055751
115559,1355268,238350,44,1,42768.0,0,3119.0,0.205699
116295,1355520,238356,44,1,42768.0,0,2824.0,0.163841
115935,2643743,676810,193,0,42793.0,1,12663.0,0.20357
116865,3672555,1080508,64,0,42805.0,0,10184.0,0.163347
115822,2837971,797871,65,0,42833.0,1,505.0,0.165313
116940,2837977,797874,68,0,42838.0,1,3856.0,0.025884
115349,2882723,815606,65,0,42846.0,0,397.0,0.213037
115691,2111347,479599,136,0,42869.0,0,300.0,0.337236
114093,3707868,1088099,65,0,42870.0,0,528.0,0.189719
114361,513942,100838,64,0,42882.0,1,2156.0,0.21622
115234,4453368,1289280,141,0,42895.0,0,11037.0,0.117221
114479,39312,6400,42,0,42925.0,0,946.0,0.109605
116142,39314,6400,42,0,42925.0,0,946.0,0.090237
116447,1687240,299180,193,0,42927.0,0,4362.0,0.237162
117230,2868324,810418,66,0,42962.0,0,3402.0,0.310465
114012,3721913,1091299,66,0,42970.0,1,14716.0,0.428754
115426,2839706,798402,67,0,42987.0,1,603693.0,0.049826
116898,1606705,264668,195,0,43005.0,0,32615.0,0.027559
117118,1594472,260832,44,1,43026.0,0,3064.0,0.163176
114209,7365224,2705106,0,0,43048.0,1,29.0,0.107846
116847,5521264,1670980,140,0,43053.0,0,2386.0,0.090199
117048,1673734,297092,122,0,43057.0,1,3614.0,0.301011
114209,7365224,2705106,0,0,43077.0,0,29.0,0.11059
115622,4457831,1291418,67,0,43089.0,0,5013.0,0.248908
117680,4453679,1289425,76,0,43102.0,1,610.0,0.020451
115307,2837924,797848,66,0,43123.0,0,17882.0,0.416134
114458,5289664,1582693,97,0,43127.0,0,17538.0,0.023741
116574,3728199,1072451,64,0,43139.0,1,2626.0,0.117876
116672,3728186,1072451,64,0,43139.0,1,2626.0,0.121194
115461,4437745,1282522,95,0,43154.0,1,1563.0,0.299768
115609,6296508,2071549,65,0,43166.0,0,3178.0,0.157997
114030,1799582,334056,9,0,43170.0,1,2332.0,0.100173
116310,5039781,1506386,155,0,43196.0,1,28842.0,0.149595
117318,514010,100854,97,0,43206.0,1,1061.0,0.022369
113985,4458415,1291699,96,1,43230.0,1,511.0,0.060289
114015,6022238,1996170,22,0,43234.0,1,57599.0,0.191273
116608,497194,97201,66,0,43235.0,1,4213.0,0.376542
117114,38402,9184,67,1,43244.0,0,5872.0,0.286764
117701,2653153,680970,73,0,43248.0,1,3868.0,0.366783
116248,2101932,475270,20,0,43257.0,1,5440.0,0.027791
115353,6190002,2036699,64,0,43262.0,1,18349.0,0.108651
113639,1986204,452176,42,0,43270.0,0,5272.0,0.120842
115821,2831908,790718,60,1,43271.0,0,24046.0,0.298407
113563,4439806,1283496,141,0,43272.0,1,8751.0,0.098259
115522,1355226,238349,49,0,43275.0,1,22850.0,0.065969
117215,2653179,680996,73,0,43298.0,1,68774.0,0.375574
117339,3728015,1092678,66,0,43304.0,0,2269.0,0.449742
116023,7283136,2681074,202,0,43306.0,1,64817.0,0.02956
117395,2550441,666161,122,0,43307.0,0,4102.0,0.40803
117800,4417074,1273678,65,0,43309.0,1,17703.0,0.123553
114194,5515222,1665380,64,0,43318.0,1,2962.0,0.147109
114728,3733762,1072451,64,0,43320.0,1,2445.0,0.156519
113861,6636329,2256944,64,0,43321.0,1,347.0,0.118952
113941,6636337,2256952,64,0,43321.0,1,2955.0,0.148818
115538,6293599,2068817,64,0,43321.0,1,2954.0,0.102994
115843,5515334,1665492,64,0,43321.0,1,2957.0,0.155727
116727,7032907,2487681,64,0,43327.0,1,2950.0,0.163053
116747,5515471,1665629,64,0,43327.0,1,319.0,0.134464
116962,7032915,2487689,64,0,43327.0,1,2949.0,0.13552
114232,7032924,2487698,64,0,43328.0,1,2948.0,0.140736
114781,497049,97165,66,0,43331.0,1,6000.0,0.419362
114855,3721941,1091306,64,0,43334.0,1,10296.0,0.168899
115822,2837971,797871,65,0,43338.0,0,505.0,0.178998
114363,497191,97200,66,0,43343.0,1,4030.0,0.253189
116973,3721966,1091312,64,0,43344.0,1,10287.0,0.155653
115269,514198,100901,97,0,43346.0,1,1355.0,0.019862
117384,514323,100932,97,0,43367.0,1,2373.0,0.028007
114312,6599353,2247836,136,0,43376.0,0,26785.0,0.332545
113792,3722031,1091329,64,0,43376.0,1,10260.0,0.138445
114124,3722037,1091330,64,0,43377.0,1,10252.0,0.188084
116457,2099965,474357,22,0,43390.0,1,50435.0,0.162291
113966,5819301,1938185,41,0,43459.0,0,12003.0,0.027074
117216,6443214,2203435,42,0,43459.0,1,59.0,0.106388
116059,3570001,1051509,202,0,43464.0,1,64642.0,0.02734
