,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
281721,4435644,1281729,66,0,39658.0,1,4219.0,0.239152
282328,2099887,474321,19,0,39660.0,1,53961.0,0.078915
280428,2653030,680851,177,0,39667.0,1,6160.0,0.144613
281619,1584060,260004,44,1,39667.0,1,2035.0,0.191055
280633,408271,85365,67,0,39668.0,1,50421.0,0.326912
279295,1355346,238352,44,1,39673.0,1,4145.0,0.128535
280662,1355827,238352,44,1,39673.0,1,1502.0,0.199398
281993,1355818,238352,44,1,39673.0,1,1502.0,0.178387
283215,1357571,238351,44,1,39673.0,1,2017.0,0.203853
282900,340323,62276,136,0,39674.0,1,43183.0,0.402754
280648,7284326,2681489,45,0,39676.0,0,2425.0,0.538714
283178,1548065,247290,42,0,39682.0,1,54030.0,0.062515
279852,4410394,1270506,136,0,39687.0,1,82851.0,0.211296
282197,2535832,664349,44,1,39688.0,1,3344.0,0.100314
282861,1584388,260005,44,1,39688.0,1,844.0,0.177117
283182,2654367,681938,97,0,39689.0,1,4458.0,0.027939
281669,3733321,1093840,64,0,39694.0,1,6585.0,0.175977
281911,2877766,814053,140,0,39699.0,1,807.0,0.109987
281110,4410425,1270521,136,0,39705.0,1,43177.0,0.342328
283458,4410424,1270521,136,0,39705.0,1,43177.0,0.491665
281820,3733441,1093870,64,0,39707.0,1,6572.0,0.153304
280462,7036686,2491253,65,0,39708.0,0,2079.0,0.214327
280206,4435866,1281838,136,0,39716.0,1,7782.0,0.248831
281159,3675988,1081185,70,0,39717.0,0,20767.0,0.06469
281875,1529866,242024,41,0,39717.0,0,89.0,0.025909
282296,4435881,1281845,138,0,39725.0,1,9996.0,0.082638
280163,7036863,2491344,66,0,39726.0,1,4145.0,0.42496
281331,4410551,1270584,136,0,39726.0,1,37490.0,0.401174
283491,4410554,1270586,136,0,39727.0,1,105995.0,0.571044
279976,4435885,1281847,65,0,39728.0,1,1957.0,0.1829
279573,489234,95498,67,1,39730.0,0,12697.0,0.325836
280738,4410575,1270596,136,0,39738.0,1,51877.0,0.440547
281547,7401427,2720240,177,0,39774.0,1,7913.0,0.160919
281130,4410598,1270608,136,0,39776.0,1,140260.0,0.314476
280860,2868850,810667,66,0,39797.0,0,2209.0,0.383032
279858,4436377,1282015,140,0,39798.0,0,3736.0,0.126254
282579,5512589,1663123,140,0,39800.0,1,705.0,0.119663
279834,4456070,1290570,65,0,39809.0,0,408.0,0.2055
282336,520679,102174,138,0,39811.0,0,6657.0,0.051326
283534,487087,95193,138,0,39818.0,0,6626.0,0.045435
283311,4435957,1281883,136,0,39826.0,1,114.0,0.402723
279526,2877814,814077,136,0,39828.0,1,112.0,0.548972
282131,2877817,814078,136,0,39828.0,1,110.0,0.484243
281039,5919300,1953430,6,0,39838.0,1,91.0,0.024285
279680,490314,95713,96,0,39841.0,0,11136.0,0.063762
279736,490313,95713,96,0,39841.0,0,11136.0,0.074963
280920,1363485,238170,42,0,39842.0,1,75.0,0.089513
282935,2575575,671034,63,1,39842.0,1,155924.0,0.135179
279443,511106,96388,65,0,39845.0,1,3924.0,0.202479
280004,511057,96388,65,0,39845.0,1,4376.0,0.196732
281522,511209,96388,65,0,39845.0,1,3924.0,0.174638
282276,511238,96388,65,0,39845.0,1,3924.0,0.184014
282584,511283,96388,65,0,39845.0,1,3924.0,0.045694
282966,511180,96388,65,0,39845.0,1,3924.0,0.113357
281314,1358567,238398,123,0,39855.0,1,9369.0,0.109216
283380,1743239,307731,41,0,39906.0,1,884.0,0.02647
280920,1363485,238170,42,0,39917.0,0,75.0,0.113887
279490,39920,9284,41,0,39919.0,1,871.0,0.025723
282603,39947,9284,41,0,39919.0,1,871.0,0.031154
280112,2575739,671036,9,1,39923.0,1,1178.0,0.160028
280453,2575782,671036,9,1,39923.0,1,5380.0,0.232291
283202,5918489,1953190,9,1,39925.0,1,33048.0,0.058869
281039,5919300,1953430,6,0,39929.0,0,91.0,0.022896
280726,1986481,452176,42,0,39932.0,1,3338.0,0.137308
281278,208100,27716,44,1,39934.0,1,3624.0,0.235113
283040,208099,27716,44,1,39934.0,1,3884.0,0.176192
282131,2877817,814078,136,0,39938.0,0,110.0,0.26953
282171,3734216,1094028,64,0,39938.0,1,1762.0,0.095927
279526,2877814,814077,136,0,39940.0,0,112.0,0.448636
283311,4435957,1281883,136,0,39940.0,0,114.0,0.565729
282250,6599692,2247935,41,0,39942.0,1,848.0,0.02523
280323,1598248,262037,44,1,39943.0,1,4194.0,0.191961
281883,1355466,238355,44,1,39944.0,1,3614.0,0.169927
282858,1594506,260834,44,1,39944.0,1,3363.0,0.245004
283483,1799261,334470,9,1,39954.0,1,155813.0,0.102734
279883,151251,25313,122,0,39957.0,0,826.0,0.237257
281766,1594480,260832,44,1,39962.0,1,3596.0,0.150649
283403,1594468,260831,44,1,39962.0,1,3337.0,0.198034
279555,6277902,2060782,9,1,39972.0,1,140.0,0.233661
282375,6871680,2442927,66,0,39977.0,0,4163.0,0.364954
283267,549674,107342,64,0,39977.0,1,89.0,0.11307
281749,208170,27574,44,1,39988.0,1,1709.0,0.200662
280108,6923039,2461452,116,0,40013.0,0,26710.0,0.133006
281383,518347,85341,97,1,40042.0,0,4662.0,0.028984
282555,3692888,1084937,66,0,40061.0,1,33882.0,0.48914
283267,549674,107342,64,0,40066.0,0,89.0,0.132768
279655,5512531,1663065,140,0,40068.0,0,3094.0,0.161291
283527,498635,86167,66,0,40071.0,1,8735.0,0.418796
283130,2108590,478249,16,0,40074.0,0,1095.0,0.167652
281163,145441,25149,42,0,40099.0,1,63.0,0.086933
280669,6638945,2259267,136,0,40102.0,1,620.0,0.458077
279555,6277902,2060782,9,1,40112.0,0,140.0,0.176597
281688,2865720,789333,64,0,40129.0,1,558.0,0.089087
282879,7036884,2491365,96,0,40138.0,1,3783.0,0.041204
283307,1524594,242053,42,0,40152.0,0,37204.0,0.132569
279619,6269468,2059582,42,0,40153.0,0,8419.0,0.123623
281163,145441,25149,42,0,40162.0,0,63.0,0.101028
279990,5512509,1663043,66,0,40188.0,0,3168.0,0.242884
282337,5512483,1663017,140,0,40188.0,0,3593.0,0.08503
282214,2099906,474330,22,0,40190.0,1,42912.0,0.113449
281366,3549778,1043897,43,0,40197.0,0,571.0,0.149243
283088,6290322,2066178,66,0,40209.0,1,3956.0,0.38074
283348,6290346,2066202,65,0,40252.0,1,785.0,0.243089
280343,6638884,2259206,140,0,40263.0,0,3288.0,0.10335
282937,3674999,1080957,144,0,40264.0,0,25552.0,0.304779
279820,146140,25180,122,0,40267.0,1,6192.0,0.447448
281470,146162,25180,122,0,40267.0,1,6192.0,0.465923
281195,2876843,813629,66,0,40269.0,1,1508.0,0.263285
281071,6636173,2256790,66,0,40275.0,1,4166.0,0.407728
281986,5512670,1663203,65,0,40290.0,1,258.0,0.177341
282675,3735158,1094254,68,0,40298.0,1,2064.0,0.06749
282542,146445,23652,44,0,40307.0,1,3135.0,0.135118
280514,5515759,1665892,140,0,40308.0,0,3334.0,0.138479
281140,5514987,1656371,67,1,40312.0,0,2719.0,0.308971
283173,6290368,2066224,65,0,40329.0,1,621.0,0.291365
282791,2018816,458950,41,0,40371.0,1,542.0,0.023309
282878,2018599,458950,41,0,40371.0,1,542.0,0.020264
282420,2465200,640004,42,0,40391.0,0,32630.0,0.095165
282195,6900386,2460687,193,0,40392.0,0,2427.0,0.220315
283043,6850226,2436565,122,0,40397.0,0,12624.0,0.227234
282812,2470343,641220,43,0,40408.0,1,597.0,0.166613
282837,1799692,334613,6,0,40425.0,1,82.0,0.025206
283356,3720254,1074096,64,0,40435.0,0,1160.0,0.124657
282770,2860075,807022,20,0,40445.0,1,5432.0,0.026315
281339,3708413,1072451,64,0,40447.0,0,1935.0,0.137546
282762,6128477,2020179,193,0,40447.0,1,2308.0,0.27791
282547,1853981,354076,6,0,40463.0,1,1923.0,0.027067
282579,5512589,1663123,140,0,40505.0,0,705.0,0.098358
281911,2877766,814053,140,0,40506.0,0,807.0,0.112727
282837,1799692,334613,6,0,40507.0,0,82.0,0.026838
279973,1357674,238362,122,0,40521.0,0,2710.0,0.345253
280203,1357665,238362,122,0,40521.0,0,2710.0,0.428648
281546,1356056,238362,122,0,40521.0,0,3613.0,0.321103
282870,1356050,238362,122,0,40521.0,0,3613.0,0.547406
283309,1357649,238362,122,0,40521.0,0,2710.0,0.422622
282861,1584388,260005,44,1,40532.0,0,844.0,0.192178
281888,209455,27572,44,1,40533.0,0,1254.0,0.16467
282184,209459,27575,44,1,40533.0,0,1254.0,0.141051
280889,3735282,1094285,140,0,40537.0,1,551.0,0.137147
282518,3735280,1094285,140,0,40537.0,1,551.0,0.108332
281986,5512670,1663203,65,0,40548.0,0,258.0,0.093323
280523,1853876,353994,6,0,40577.0,0,3951.0,0.025883
281688,2865720,789333,64,0,40687.0,0,558.0,0.179443
282142,6015727,1994183,19,0,40712.0,0,3314.0,0.067695
280669,6638945,2259267,136,0,40722.0,0,620.0,0.430835
282348,6299905,2074713,64,0,40755.0,1,112.0,0.109702
279490,39920,9284,41,0,40790.0,0,871.0,0.029195
282250,6599692,2247935,41,0,40790.0,0,848.0,0.021494
282603,39947,9284,41,0,40790.0,0,871.0,0.0227
283380,1743239,307731,41,0,40790.0,0,884.0,0.027368
280338,3572128,1052800,119,0,40843.0,1,72.0,0.143251
283288,6296392,2071466,136,0,40851.0,1,3.0,0.279575
283288,6296392,2071466,136,0,40854.0,0,3.0,0.33346
282348,6299905,2074713,64,0,40867.0,0,112.0,0.210868
280861,2868932,810690,95,0,40891.0,0,3063.0,0.553535
280084,6851769,2436432,43,0,40901.0,1,54.0,0.154102
281861,6296397,2071471,141,0,40906.0,1,492.0,0.168006
282791,2018816,458950,41,0,40913.0,0,542.0,0.031647
282878,2018599,458950,41,0,40913.0,0,542.0,0.024209
280338,3572128,1052800,119,0,40915.0,0,72.0,0.09627
283173,6290368,2066224,65,0,40950.0,0,621.0,0.172891
280084,6851769,2436432,43,0,40955.0,0,54.0,0.156379
282632,2860081,807025,64,0,40963.0,1,5313.0,0.190636
282138,2865190,809083,66,0,40990.0,1,3199.0,0.312397
282128,4432046,1280133,76,0,40997.0,0,5508.0,0.024075
282812,2470343,641220,43,0,41005.0,0,597.0,0.210167
283529,3735095,1094239,66,0,41024.0,0,4438.0,0.416097
280238,3549297,1042546,42,0,41029.0,1,58.0,0.109674
283348,6290346,2066202,65,0,41037.0,0,785.0,0.130397
279418,4355989,1235351,0,0,41084.0,1,56.0,0.139618
280238,3549297,1042546,42,0,41087.0,0,58.0,0.08159
280889,3735282,1094285,140,0,41088.0,0,551.0,0.082729
282518,3735280,1094285,140,0,41088.0,0,551.0,0.09444
283188,1529948,243607,60,0,41091.0,1,126157.0,0.408701
280112,2575739,671036,9,1,41101.0,0,1178.0,0.157179
282902,5519359,1669156,66,0,41115.0,1,4319.0,0.429761
279889,6869146,2441354,97,0,41120.0,0,10476.0,0.031067
281181,6634806,2255632,122,0,41124.0,1,99.0,0.217171
279418,4355989,1235351,0,0,41140.0,0,56.0,0.137562
280662,1355827,238352,44,1,41175.0,0,1502.0,0.194552
281993,1355818,238352,44,1,41175.0,0,1502.0,0.204723
281181,6634806,2255632,122,0,41223.0,0,99.0,0.300904
283579,3672994,1080600,64,0,41330.0,1,603.0,0.108131
282480,2102248,475427,16,0,41338.0,0,2552.0,0.191952
280111,3705406,1087581,140,0,41338.0,1,935.0,0.059324
282699,7032756,2487530,96,0,41355.0,1,7127.0,0.061142
280485,2868437,810474,141,0,41398.0,0,5927.0,0.19765
281861,6296397,2071471,141,0,41398.0,0,492.0,0.169607
280320,1799657,334595,6,0,41404.0,1,84.0,0.022256
279557,487564,95279,66,0,41411.0,0,5357.0,0.18422
279885,2535646,664328,44,1,41426.0,0,1768.0,0.098872
282471,13829,4468,43,0,41431.0,1,1744.0,0.184543
281333,2110357,479113,136,0,41433.0,1,467.0,0.273166
283436,2097710,473393,67,1,41434.0,0,16558.0,0.432144
280280,513807,100807,97,0,41439.0,1,5360.0,0.019034
282003,4439573,1283382,97,0,41444.0,1,5355.0,0.024334
283585,4439581,1283386,97,0,41463.0,1,5336.0,0.02452
280320,1799657,334595,6,0,41488.0,0,84.0,0.028874
283494,2099924,474339,136,0,41553.0,1,52203.0,0.480302
281496,2577794,671172,446,0,41561.0,1,6395.0,0.068218
283096,3672736,1080544,65,0,41570.0,1,35761.0,0.160182
280507,5525788,1675176,122,0,41651.0,1,100.0,0.366865
279647,4457570,1291293,141,0,41673.0,1,626.0,0.123978
279651,408392,84018,43,0,41682.0,1,69032.0,0.135626
279976,4435885,1281847,65,0,41685.0,0,1957.0,0.16689
283215,1357571,238351,44,1,41690.0,0,2017.0,0.257261
281749,208170,27574,44,1,41697.0,0,1709.0,0.176186
283033,208039,27579,44,1,41697.0,0,2223.0,0.22204
282171,3734216,1094028,64,0,41700.0,0,1762.0,0.148973
281619,1584060,260004,44,1,41702.0,0,2035.0,0.20162
280702,1530124,243683,41,0,41720.0,1,885.0,0.026789
283263,152099,25328,41,0,41723.0,1,867.0,0.021932
282596,3706188,1087724,66,0,41725.0,0,3805.0,0.151509
280507,5525788,1675176,122,0,41751.0,0,100.0,0.127772
281195,2876843,813629,66,0,41777.0,0,1508.0,0.46429
280896,1743075,307716,41,0,41779.0,1,1122.0,0.024231
282529,487711,85005,140,0,41800.0,0,24743.0,0.052028
281495,2866978,809831,136,0,41816.0,1,550.0,0.21286
281943,487801,85214,140,0,41844.0,0,28306.0,0.112948
283024,496942,97138,79,0,41856.0,1,6938.0,0.18045
281333,2110357,479113,136,0,41900.0,0,467.0,0.463472
283410,3571600,1052501,193,0,41926.0,1,244.0,0.481507
282082,1357542,238170,42,0,41932.0,1,96.0,0.149132
283579,3672994,1080600,64,0,41933.0,0,603.0,0.164471
279579,4439609,1283400,66,0,41935.0,1,2501.0,0.231664
281959,3673271,1080630,65,0,41976.0,1,1068.0,0.245611
281909,39313,6400,42,0,41979.0,1,946.0,0.093693
279935,1363554,238489,43,0,42016.0,1,578.0,0.123121
282082,1357542,238170,42,0,42028.0,0,96.0,0.069768
279909,493579,95530,171,0,42041.0,1,12867.0,0.22134
279711,3733589,1093578,65,0,42048.0,1,3078.0,0.23662
282923,6126134,2015004,46,0,42051.0,0,30026.0,0.312812
279825,5243909,1560437,112,0,42073.0,1,60.0,0.127321
279847,2846671,789264,64,0,42115.0,0,2718.0,0.139588
280182,1987508,453151,44,0,42129.0,0,6125.0,0.175032
280398,2791746,787065,44,0,42129.0,0,5972.0,0.267631
281032,6900359,2461324,44,0,42129.0,0,6055.0,0.26019
281644,7000799,2470965,44,0,42129.0,0,6076.0,0.197006
282415,7000792,2470965,44,0,42129.0,0,6076.0,0.20151
282430,6195865,2038270,44,0,42129.0,0,6066.0,0.245913
283317,1987520,453151,44,0,42129.0,0,6125.0,0.223711
279825,5243909,1560437,112,0,42133.0,0,60.0,0.097656
281142,4342975,1233861,44,0,42135.0,0,6137.0,0.254473
279910,7420578,2726419,97,0,42137.0,0,7527.0,0.0245
282503,1755744,309815,275,0,42165.0,1,1756.0,0.136022
283410,3571600,1052501,193,0,42170.0,0,244.0,0.250967
279448,1673935,297123,48,0,42203.0,1,67984.0,0.02692
279298,5523350,1672913,66,0,42228.0,0,3190.0,0.37825
280444,6289880,2065766,66,0,42228.0,0,3213.0,0.251024
282365,2866998,809840,64,0,42231.0,1,124.0,0.115504
280608,492197,96174,138,0,42245.0,0,11705.0,0.034632
280561,408566,85388,144,0,42253.0,1,104652.0,0.340503
282279,5907201,1949697,122,0,42269.0,1,125765.0,0.379179
280111,3705406,1087581,140,0,42273.0,0,935.0,0.13561
279647,4457570,1291293,141,0,42299.0,0,626.0,0.087072
280151,2860121,807045,66,0,42304.0,1,4191.0,0.337045
283185,6555885,2239157,122,0,42313.0,1,12044.0,0.361934
282389,5521407,1671114,136,0,42322.0,1,200.0,0.206532
282169,207525,27566,44,1,42324.0,0,3050.0,0.223717
280879,2839667,798385,19,0,42347.0,1,58507.0,0.01964
282365,2866998,809840,64,0,42355.0,0,124.0,0.14258
281757,2470150,641152,122,0,42359.0,1,3274.0,0.442089
282675,3735158,1094254,68,0,42362.0,0,2064.0,0.076717
281495,2866978,809831,136,0,42366.0,0,550.0,0.48076
283046,4431691,1279963,65,0,42376.0,1,403.0,0.128535
282547,1853981,354076,6,0,42386.0,0,1923.0,0.013562
281886,3707967,1088124,65,0,42404.0,1,760.0,0.20516
282546,2653082,680899,66,0,42424.0,1,4465.0,0.298554
283457,2874840,812755,140,0,42499.0,1,2624.0,0.083063
280490,6292970,2068075,65,0,42520.0,1,109396.0,0.228985
282389,5521407,1671114,136,0,42522.0,0,200.0,0.310857
283581,6196001,2038240,42,0,42524.0,1,1241.0,0.125787
281197,6600086,2247777,42,0,42525.0,1,1229.0,0.079731
280843,4431821,1280026,65,0,42539.0,1,1098.0,0.285225
280980,41144,9165,42,0,42544.0,1,1221.0,0.12893
282975,41148,9165,42,0,42544.0,1,1221.0,0.095539
282847,5833318,1940493,42,0,42556.0,1,51501.0,0.123137
279942,1687463,300012,42,0,42564.0,1,1201.0,0.100611
281728,37146,9166,42,0,42565.0,1,51492.0,0.108599
280672,2838108,789264,64,0,42589.0,1,3316.0,0.185639
282854,5510997,1662090,136,0,42590.0,0,34257.0,0.26738
283263,152099,25328,41,0,42590.0,0,867.0,0.022146
279935,1363554,238489,43,0,42594.0,0,578.0,0.152328
280162,3698709,1086199,65,0,42596.0,1,9407.0,0.116267
280702,1530124,243683,41,0,42605.0,0,885.0,0.023184
282986,3758059,1099444,65,0,42627.0,1,1121.0,0.127168
282754,6195318,2038054,41,0,42641.0,1,1756.0,0.024233
279462,408586,85393,169,0,42653.0,1,47413.0,0.172887
279746,3758139,1099464,66,1,42659.0,1,81.0,0.324448
283118,4425424,1277087,64,0,42728.0,0,17593.0,0.156617
279897,513921,100833,141,0,42735.0,1,3162.0,0.073759
279746,3758139,1099464,66,1,42740.0,0,81.0,0.407487
282762,6128477,2020179,193,0,42755.0,0,2308.0,0.441633
280158,208135,27717,44,1,42762.0,0,3483.0,0.168198
279835,4440845,1283992,65,0,42771.0,1,641.0,0.179213
283046,4431691,1279963,65,0,42779.0,0,403.0,0.197971
282436,3569908,1051430,119,0,42783.0,1,919.0,0.130658
279752,2837939,797855,66,1,42807.0,1,549.0,0.21551
279905,514866,101055,65,0,42807.0,1,691.0,0.132208
282806,2569226,669138,70,0,42812.0,0,3376.0,0.130923
282576,2837967,797869,65,0,42833.0,1,801.0,0.219147
279867,2837990,797881,65,0,42859.0,1,790.0,0.130043
282731,89842,13287,275,0,42860.0,0,3230.0,0.094682
281968,1856120,355951,7,1,42875.0,1,1406.0,0.106461
280283,3727775,1092620,65,0,42877.0,1,686.0,0.197887
282826,2868871,810669,95,0,42887.0,0,5240.0,0.249204
280432,6441538,2203435,42,0,42888.0,1,265.0,0.119653
280896,1743075,307716,41,0,42901.0,0,1122.0,0.027181
281909,39313,6400,42,0,42925.0,0,946.0,0.160489
281726,7285762,2682021,43,0,42946.0,1,1334.0,0.157479
282017,291542,51161,41,0,42948.0,1,33859.0,0.022251
281609,2465228,639997,42,0,42992.0,0,13128.0,0.117793
283411,1584000,260020,44,1,43026.0,0,3380.0,0.17834
280354,208157,27575,44,1,43027.0,0,3748.0,0.192411
283190,6851231,2436747,122,0,43030.0,1,3642.0,0.315196
282197,2535832,664349,44,1,43032.0,0,3344.0,0.211312
281959,3673271,1080630,65,0,43044.0,0,1068.0,0.154534
281146,2865686,789333,64,0,43084.0,0,3527.0,0.162032
280008,6873530,2444434,177,0,43088.0,0,7460.0,0.172525
283206,4432130,1280174,144,0,43089.0,0,4798.0,0.360659
282317,3727955,1092663,76,0,43094.0,1,618.0,0.029268
281532,6870844,2442348,68,0,43103.0,1,3591.0,0.030983
283471,309088,57445,67,1,43105.0,0,5999.0,0.323515
281613,3728053,1087575,64,0,43118.0,1,25.0,0.167711
281897,3728051,1087575,64,0,43118.0,1,25.0,0.136648
281758,3728075,1092683,141,0,43119.0,1,5781.0,0.191841
281762,4434466,1281181,66,0,43130.0,1,4317.0,0.378951
280911,2880907,815083,65,0,43139.0,1,883.0,0.239291
281613,3728053,1087575,64,0,43143.0,0,25.0,0.16974
281897,3728051,1087575,64,0,43143.0,0,25.0,0.16672
280593,4417065,1273673,141,0,43148.0,1,13529.0,0.098195
280432,6441538,2203435,42,0,43153.0,0,265.0,0.120005
280107,2855082,804887,66,0,43161.0,1,8770.0,0.366663
281886,3707967,1088124,65,0,43164.0,0,760.0,0.220526
279394,3569941,1051452,112,0,43174.0,1,27.0,0.123406
282471,13829,4468,43,0,43175.0,0,1744.0,0.208763
281464,5039772,1506386,155,0,43196.0,1,28395.0,0.130463
282710,3728338,1092726,65,0,43199.0,1,358.0,0.137335
279394,3569941,1051452,112,0,43201.0,0,27.0,0.081889
282952,2653134,680951,66,0,43223.0,1,4149.0,0.275505
280715,4439762,1283474,97,1,43226.0,1,859.0,0.017542
281999,5381326,1611993,97,1,43230.0,1,570.0,0.02985
282280,5381327,1611994,97,1,43230.0,1,540.0,0.014519
279348,2809138,791025,66,0,43231.0,1,646.0,0.395126
281627,4434503,1281199,66,0,43236.0,1,4824.0,0.479617
280658,2860224,807096,79,0,43241.0,1,3454.0,0.195408
281811,4410834,1270722,138,0,43241.0,1,53707.0,0.04016
282527,497020,97157,68,0,43241.0,1,4761.0,0.091097
282912,559008,108808,171,0,43242.0,1,110.0,0.470046
281673,493996,96434,73,0,43243.0,1,4743.0,0.370496
280299,4434462,1281179,97,0,43244.0,1,5883.0,0.022607
281677,4434527,1281211,66,0,43244.0,1,5134.0,0.342709
282610,2860238,807103,67,0,43246.0,1,2608.0,0.272961
279946,4434544,1281220,66,0,43247.0,1,4004.0,0.101109
283195,4434546,1281221,66,0,43249.0,1,7726.0,0.304201
280943,4419685,1274909,66,0,43262.0,1,8671.0,0.475597
280726,1986481,452176,42,0,43270.0,0,3338.0,0.042002
281557,6189783,2036053,67,0,43273.0,1,57948.0,0.253999
282239,4439814,1283500,65,0,43278.0,1,3604.0,0.22917
282059,1606311,264570,202,0,43281.0,1,64766.0,0.025707
282728,497326,97234,66,0,43283.0,1,7692.0,0.28593
282744,6992695,2469408,43,0,43294.0,1,3309.0,0.178626
283403,1594468,260831,44,1,43299.0,0,3337.0,0.195937
282858,1594506,260834,44,1,43307.0,0,3363.0,0.152717
280627,13371,3908,62,0,43307.0,1,54292.0,0.02192
281871,7401663,2720317,136,0,43313.0,1,3106.0,0.119366
279254,5515197,1665355,64,0,43317.0,1,328.0,0.152698
279516,6293546,2068764,64,0,43318.0,1,2957.0,0.123616
279918,6293530,2068748,64,0,43318.0,1,2960.0,0.139884
281418,5515253,1665411,64,0,43318.0,1,2954.0,0.190189
279670,6635415,2256124,66,0,43319.0,1,5831.0,0.534301
280823,5515290,1665448,64,0,43319.0,1,2960.0,0.195526
279903,3733767,1072451,64,0,43320.0,1,2445.0,0.107802
281390,6636313,2256928,64,0,43320.0,1,2954.0,0.177484
281830,2078356,465675,64,0,43320.0,1,2958.0,0.099875
282393,3733751,1072451,64,0,43320.0,1,2445.0,0.16279
282441,6636371,2256986,64,0,43323.0,1,2954.0,0.099803
281648,2078374,465684,64,0,43325.0,1,2952.0,0.182179
282488,7038485,2492891,64,0,43327.0,1,328.0,0.085534
280570,5515517,1665675,64,0,43328.0,1,318.0,0.159547
281126,5515540,1665698,64,0,43329.0,1,2951.0,0.234431
282845,497051,97165,66,0,43331.0,1,6000.0,0.327941
280132,2096748,473034,15,0,43332.0,0,39682.0,0.091985
282943,5515575,1665733,64,0,43337.0,1,310.0,0.185597
280965,6636437,2257052,73,0,43344.0,1,2482.0,0.475064
282912,559008,108808,171,0,43352.0,0,110.0,0.297614
279752,2837939,797855,66,1,43356.0,0,549.0,0.229006
279367,6296887,2071917,141,0,43388.0,1,2169.0,0.195204
279758,7283153,2681091,202,0,43389.0,1,64661.0,0.024624
280967,2099974,474361,22,0,43410.0,1,54673.0,0.148352
279835,4440845,1283992,65,0,43412.0,0,641.0,0.167785
281167,1986191,452176,42,0,43417.0,0,5419.0,0.105795
282542,146445,23652,44,0,43442.0,0,3135.0,0.216009
279468,2852117,798108,67,1,43466.0,0,18469.0,0.301932
280829,4440118,1283652,64,0,43481.0,1,2795.0,0.077405
279335,3722096,1091345,64,0,43488.0,1,10153.0,0.082201
281655,497441,97263,66,0,43494.0,1,3857.0,0.29267
280787,7032945,2487719,97,0,43497.0,1,3860.0,0.026792
279905,514866,101055,65,0,43498.0,0,691.0,0.235694
282188,7283917,2681316,193,0,43502.0,1,12010.0,0.310069
279660,1663760,295254,41,0,43517.0,1,873.0,0.030886
282334,364560,77964,192,0,43521.0,0,7269.0,0.293577
282710,3728338,1092726,65,0,43557.0,0,358.0,0.15588
279398,2535650,664328,44,1,43558.0,0,3900.0,0.166383
281278,208100,27716,44,1,43558.0,0,3624.0,0.150847
281766,1594480,260832,44,1,43558.0,0,3596.0,0.287517
281883,1355466,238355,44,1,43558.0,0,3614.0,0.141022
280154,19903,6407,42,0,43562.0,0,23923.0,0.114994
280283,3727775,1092620,65,0,43563.0,0,686.0,0.153439
280427,6206971,2039195,141,0,43566.0,1,7597113.0,0.132383
281601,341442,62926,64,0,43592.0,1,10042.0,0.164065
281531,6461399,2209308,64,0,43597.0,1,10037.0,0.129596
280371,6461408,2209317,64,0,43599.0,1,10039.0,0.176247
283226,5291224,1583386,64,0,43600.0,1,10032.0,0.144338
280629,5522111,1671795,76,0,43604.0,1,723.0,0.019456
282194,152314,25332,44,0,43617.0,1,1641.0,0.121328
282576,2837967,797869,65,0,43634.0,0,801.0,0.198496
280843,4431821,1280026,65,0,43637.0,0,1098.0,0.193789
279254,5515197,1665355,64,0,43645.0,0,328.0,0.133438
279411,5341641,1603874,122,0,43645.0,1,468715.0,0.364736
280570,5515517,1665675,64,0,43646.0,0,318.0,0.109072
282943,5515575,1665733,64,0,43647.0,0,310.0,0.163863
279867,2837990,797881,65,0,43649.0,0,790.0,0.220657
282488,7038485,2492891,64,0,43655.0,0,328.0,0.104859
279707,7401895,2720394,67,0,43656.0,1,2384.0,0.232042
279337,6641675,2261906,64,0,43671.0,1,2607.0,0.133415
281063,2078498,465746,64,0,43686.0,1,2588.0,0.145535
280723,5522198,1665506,64,0,43687.0,1,2592.0,0.129186
282436,3569908,1051430,119,0,43702.0,0,919.0,0.104312
282317,3727955,1092663,76,0,43712.0,0,618.0,0.02166
282986,3758059,1099444,65,0,43748.0,0,1121.0,0.180478
281197,6600086,2247777,42,0,43754.0,0,1229.0,0.112988
279942,1687463,300012,42,0,43765.0,0,1201.0,0.069491
280980,41144,9165,42,0,43765.0,0,1221.0,0.063075
281136,5816423,1937955,42,0,43765.0,0,19223.0,0.11574
282975,41148,9165,42,0,43765.0,0,1221.0,0.099933
283357,1524627,242053,42,0,43765.0,0,40817.0,0.159559
283581,6196001,2038240,42,0,43765.0,0,1241.0,0.095391
279443,511106,96388,65,0,43769.0,0,3924.0,0.226937
281522,511209,96388,65,0,43769.0,0,3924.0,0.266716
282276,511238,96388,65,0,43769.0,0,3924.0,0.183508
282584,511283,96388,65,0,43769.0,0,3924.0,0.261266
282966,511180,96388,65,0,43769.0,0,3924.0,0.196267
282280,5381327,1611994,97,1,43770.0,0,540.0,0.030351
279863,2099475,474152,20,0,43784.0,0,13796.0,0.028183
282388,2551232,666393,123,0,43794.0,1,657.0,0.211644
281999,5381326,1611993,97,1,43800.0,0,570.0,0.018008
283575,4393572,1266740,136,0,43813.0,1,42715.0,0.226157
279295,1355346,238352,44,1,43818.0,0,4145.0,0.171116
283040,208099,27716,44,1,43818.0,0,3884.0,0.111121
281800,2101944,475276,97,0,43843.0,1,3784.0,0.028503
