,vmId,tenantId,vmTypeId,priority,time,flag,during_time
14258,4435935,1281872,66,0,39429.0,1,635.0
13600,41225,6423,42,0,39438.0,0,106.0
15437,6600083,2247941,123,0,39460.0,0,803.0
15910,5513328,1663758,65,0,39460.0,1,386.0
16196,4454124,1289634,65,0,39470.0,0,4971.0
14097,207985,27577,44,1,39472.0,1,1954.0
14113,206578,27564,44,1,39473.0,1,4086.0
13470,2868240,810376,22,0,39490.0,1,1984.0
13429,4456160,1290614,65,0,39531.0,1,1100.0
16929,6873959,2444829,66,0,39536.0,1,4308.0
14568,3734989,1094212,66,0,39553.0,1,1459.0
13906,2865697,789333,64,0,39557.0,1,1130.0
17112,3721710,1091248,64,0,39558.0,1,11685.0
17283,6867080,2440424,66,0,39558.0,1,5662.0
15594,6129679,2021264,42,0,39562.0,1,625.0
13522,4456198,1266806,64,0,39595.0,1,989.0
16566,2102317,475462,19,0,39611.0,1,545.0
16531,6850997,2436602,42,0,39613.0,1,79.0
13536,2102339,475473,136,0,39625.0,0,206.0
16296,4410327,1270472,138,0,39630.0,1,65337.0
16786,4435518,1281666,79,0,39640.0,1,2872.0
16046,2833432,796097,67,1,39641.0,0,2611.0
16766,1756461,310529,274,0,39641.0,1,2542.0
16628,2860033,807004,66,0,39647.0,1,6079.0
13091,1355258,238350,44,1,39649.0,1,3658.0
15749,5342091,1604030,46,0,39653.0,1,68402.0
16800,497230,97210,97,0,39654.0,1,13808.0
16982,2569230,670602,44,1,39659.0,1,3899.0
14842,2855019,804858,66,0,39662.0,1,12780.0
17074,4435696,1281755,66,0,39666.0,1,8486.0
13486,2536275,664348,44,1,39672.0,1,2661.0
16326,1355807,238352,44,1,39673.0,1,1765.0
15154,6460992,2209178,136,0,39675.0,1,43182.0
17302,489287,85310,67,1,39681.0,0,12647.0
15223,4410403,1270510,136,0,39687.0,1,48460.0
14395,493998,96435,66,0,39689.0,1,12242.0
15852,4456056,1290563,65,0,39692.0,0,313.0
16531,6850997,2436602,42,0,39692.0,0,79.0
16206,2876813,813616,66,0,39694.0,1,4360.0
15493,1848910,350442,7,1,39696.0,0,1023.0
16825,3733366,1093851,64,0,39696.0,1,6581.0
14910,7283818,2680503,47,0,39697.0,1,16900.0
16568,3733385,1093856,64,0,39697.0,1,6581.0
13601,2839397,798275,136,0,39705.0,1,43104.0
15546,4435861,1281835,66,0,39711.0,1,4148.0
13191,2865358,796262,136,0,39714.0,0,562.0
13868,4410465,1270541,136,0,39714.0,1,43167.0
15047,3692877,1084934,64,0,39714.0,1,20912.0
15565,3692878,1084934,64,0,39714.0,1,20912.0
16372,3733488,1093882,64,0,39722.0,1,6557.0
13883,494003,96436,66,0,39725.0,1,8235.0
13394,2877780,814060,65,0,39727.0,1,359.0
15925,6874275,2445141,97,1,39727.0,1,413.0
13318,3768402,1099961,136,0,39734.0,1,321.0
17020,3720170,1090890,65,0,39773.0,0,574.0
14338,520901,102228,66,0,39797.0,0,2450.0
14798,486997,95193,138,0,39818.0,0,6626.0
17102,487053,95193,138,0,39818.0,0,6626.0
14988,2839472,798312,136,0,39826.0,1,38175.0
13124,4435989,1281898,93,0,39840.0,1,47.0
15390,209476,27583,44,1,39841.0,1,1865.0
16834,206754,27583,44,1,39841.0,1,4143.0
14397,2575578,671034,63,1,39842.0,1,155924.0
16570,2575570,671034,63,1,39842.0,1,15092.0
16284,511384,96388,65,0,39845.0,1,4376.0
17151,511322,96388,65,0,39845.0,1,3924.0
15910,5513328,1663758,65,0,39846.0,0,386.0
17145,3683757,1082963,66,0,39878.0,1,62039.0
14787,5512625,1663159,140,0,39886.0,1,14138.0
13124,4435989,1281898,93,0,39887.0,0,47.0
17438,206733,27581,44,1,39922.0,1,3870.0
15296,2575650,671035,9,1,39923.0,1,155844.0
15995,2575636,671035,9,1,39923.0,1,155844.0
17420,206738,27582,44,1,39924.0,1,4574.0
17149,206725,27580,44,1,39925.0,1,4039.0
17277,206626,27570,44,1,39935.0,1,3614.0
13269,1756412,310480,275,0,39941.0,1,17659.0
14999,6599658,2247935,41,0,39942.0,1,848.0
14845,1598250,262037,44,1,39943.0,1,4043.0
15502,5228732,1554939,44,1,39952.0,1,3606.0
15609,5228748,1554940,44,1,39953.0,1,3354.0
16076,5885167,1946509,44,1,39953.0,1,1745.0
16418,5885170,1946510,44,1,39953.0,1,1218.0
13195,5228778,1554942,44,1,39960.0,1,2809.0
17373,4460583,1292668,65,0,40019.0,1,307.0
15090,4407858,1269844,76,0,40049.0,1,663563.0
13318,3768402,1099961,136,0,40055.0,0,321.0
17219,2839515,794095,76,0,40057.0,1,759819.0
14258,4435935,1281872,66,0,40064.0,0,635.0
16416,518331,85341,97,1,40067.0,0,4687.0
15208,2108589,478249,16,0,40074.0,0,1095.0
17255,493116,84936,144,0,40085.0,0,25408.0
13394,2877780,814060,65,0,40086.0,0,359.0
15836,5518890,1668709,136,0,40111.0,0,13745.0
15925,6874275,2445141,97,1,40140.0,0,413.0
16012,1549939,249150,112,0,40149.0,0,1034.0
16876,1674056,295884,42,0,40151.0,0,19224.0
16566,2102317,475462,19,0,40156.0,0,545.0
15501,3745843,1096696,140,0,40165.0,0,11738.0
14679,3683792,1082972,136,0,40180.0,1,120757.0
15594,6129679,2021264,42,0,40187.0,0,625.0
14510,5512498,1663032,140,0,40203.0,0,3228.0
13157,40883,9282,122,0,40205.0,0,1124.0
17306,2834204,796416,64,0,40240.0,0,12678.0
13877,493967,96427,66,0,40264.0,1,7183.0
16433,146161,25180,122,0,40267.0,1,6192.0
16341,2551295,666409,122,0,40271.0,0,1184.0
15417,3735078,1094234,66,0,40284.0,1,733.0
15036,4460325,1292553,66,0,40286.0,0,1181.0
17246,3735269,1094282,140,0,40291.0,1,726.0
13584,6212805,2039183,197,0,40299.0,1,330.0
15374,6873377,2444285,66,0,40307.0,0,5662.0
16858,39851,9283,122,0,40315.0,0,1225.0
17373,4460583,1292668,65,0,40326.0,0,307.0
13170,2876849,813632,67,0,40336.0,1,2779.0
16769,6052061,2007643,20,0,40364.0,0,7886.0
15428,6297000,2072030,66,0,40370.0,0,3055.0
15846,3720239,1074096,64,0,40435.0,0,1160.0
15468,3708319,1072451,64,0,40447.0,0,2210.0
16859,3708408,1072451,64,0,40447.0,0,1935.0
14584,1779237,326981,42,0,40450.0,0,1212.0
13985,5521129,1670847,141,0,40479.0,0,12202.0
13825,488319,95355,141,0,40499.0,0,20286.0
14241,2852981,803901,79,0,40504.0,0,8060.0
13682,5998163,1976898,274,0,40505.0,0,2654.0
15660,145317,25148,122,0,40519.0,0,3611.0
17352,145414,25148,122,0,40519.0,0,2709.0
14000,6296518,2071559,67,0,40519.0,1,5521.0
13110,1357633,238362,122,0,40521.0,0,2710.0
17194,1357636,238362,122,0,40521.0,0,2710.0
17341,1356079,238362,122,0,40521.0,0,3613.0
16835,5521238,1670954,64,0,40526.0,1,76.0
16007,6599643,2247932,122,0,40538.0,0,1483.0
16683,6599642,2247932,122,0,40538.0,0,1483.0
14697,3735257,1094279,65,0,40566.0,1,611.0
15555,2470238,639997,42,0,40582.0,1,107.0
13522,4456198,1266806,64,0,40584.0,0,989.0
16835,5521238,1670954,64,0,40602.0,0,76.0
14862,6556692,2239453,66,1,40603.0,1,602.0
13584,6212805,2039183,197,0,40629.0,0,330.0
13429,4456160,1290614,65,0,40631.0,0,1100.0
17435,39706,9274,123,0,40644.0,0,2629.0
16421,3734236,1073013,138,0,40656.0,1,1114.0
15721,1687250,299180,193,0,40663.0,1,2264.0
13906,2865697,789333,64,0,40687.0,0,1130.0
15555,2470238,639997,42,0,40689.0,0,107.0
17410,7243712,2659579,280,0,40704.0,0,7628.0
15584,2865743,809290,140,0,40713.0,0,2840.0
16248,520879,102224,66,0,40724.0,0,3643.0
16110,4343027,1233863,41,0,40756.0,1,5858.0
14923,146196,25170,42,0,40759.0,1,682.0
14607,4451748,1288528,68,0,40766.0,0,8489.0
14999,6599658,2247935,41,0,40790.0,0,848.0
15024,6195482,2037349,43,0,40838.0,0,17178.0
15769,6130856,2021464,42,0,40903.0,1,93.0
16135,2868725,810616,66,0,40952.0,0,4816.0
17156,513775,100799,64,0,40959.0,1,5320.0
14491,2109729,478805,136,0,40995.0,0,2422.0
15769,6130856,2021464,42,0,40996.0,0,93.0
14568,3734989,1094212,66,0,41012.0,0,1459.0
16572,3734960,1094205,66,0,41016.0,0,11533.0
15417,3735078,1094234,66,0,41017.0,0,733.0
17246,3735269,1094282,140,0,41017.0,0,726.0
16138,19901,6407,42,0,41052.0,0,24890.0
16598,5468969,1640259,112,0,41064.0,1,213.0
15060,7032672,2487447,65,0,41089.0,1,416.0
15235,2579430,671292,125,0,41115.0,1,1190.0
15087,3760482,1099993,136,0,41116.0,1,111.0
16418,5885170,1946510,44,1,41171.0,0,1218.0
16334,2846699,789264,64,0,41171.0,1,944.0
14697,3735257,1094279,65,0,41177.0,0,611.0
14862,6556692,2239453,66,1,41205.0,0,602.0
17401,6634818,2255644,122,0,41225.0,1,108.0
15087,3760482,1099993,136,0,41227.0,0,111.0
17213,6636178,2256795,144,0,41255.0,0,4432.0
14562,3708071,1088148,140,0,41267.0,1,1786.0
14881,2653649,681404,97,0,41270.0,0,6592.0
16598,5468969,1640259,112,0,41277.0,0,213.0
16231,1755975,310043,275,0,41312.0,0,7253.0
17401,6634818,2255644,122,0,41333.0,0,108.0
14642,5525475,1674863,16,0,41338.0,0,2553.0
14599,2102166,475386,16,0,41339.0,0,2554.0
15397,2102252,475429,16,0,41339.0,0,2553.0
13972,1298747,232419,22,0,41373.0,0,12453.0
14518,208148,27571,44,1,41421.0,0,2143.0
14097,207985,27577,44,1,41426.0,0,1954.0
16326,1355807,238352,44,1,41438.0,0,1765.0
14923,146196,25170,42,0,41441.0,0,682.0
16215,6022223,1996165,20,0,41462.0,1,54033.0
13470,2868240,810376,22,0,41474.0,0,1984.0
15060,7032672,2487447,65,0,41505.0,0,416.0
14683,2860087,807028,66,0,41506.0,1,4261.0
14501,4417048,1273665,66,0,41524.0,1,14008.0
13802,6635239,2255975,138,0,41544.0,1,1370.0
17399,3672704,1080536,65,0,41566.0,1,35644.0
15767,2536280,663168,192,0,41610.0,1,208.0
13875,2863106,808343,79,0,41615.0,1,2142.0
14817,3705449,1087548,64,0,41641.0,1,3108.0
16356,4452681,1288946,66,0,41642.0,0,3553.0
13246,6192388,2037349,43,0,41692.0,1,63580.0
16076,5885167,1946509,44,1,41698.0,0,1745.0
15390,209476,27583,44,1,41706.0,0,1865.0
13809,1709509,302375,43,0,41714.0,1,53376.0
13742,6270913,2059983,41,0,41721.0,1,869.0
14659,3708424,1088202,64,0,41734.0,0,5676.0
15768,269275,33508,43,0,41755.0,1,13892.0
15285,496842,97117,67,0,41756.0,1,5916.0
16236,3672748,1080547,65,0,41757.0,1,462.0
16421,3734236,1073013,138,0,41770.0,0,1114.0
13758,1743090,307716,41,0,41779.0,1,826.0
17263,1743065,307716,41,0,41779.0,1,826.0
13619,1986249,452176,42,0,41787.0,0,2518.0
15767,2536280,663168,192,0,41818.0,0,208.0
13277,2876924,813659,17,0,41884.0,1,567.0
13855,4417053,1273667,64,0,41885.0,1,23384.0
15845,6923016,2461452,116,0,41954.0,0,29850.0
16926,6923012,2461452,116,0,41954.0,0,29850.0
15942,3673252,1074096,64,0,41960.0,1,4123.0
13988,2866909,809797,65,0,41994.0,1,1042.0
13225,6923033,2461452,116,0,42016.0,0,28713.0
14134,3747245,1097046,65,0,42039.0,1,1857.0
15633,3683910,1082999,65,0,42039.0,1,60405.0
14913,3733590,1093578,65,0,42048.0,1,3078.0
15444,5243908,1560436,116,0,42073.0,1,498.0
13780,1355778,232411,136,0,42083.0,0,3732.0
16334,2846699,789264,64,0,42115.0,0,944.0
13932,2018280,458924,44,0,42127.0,0,6129.0
16886,2018267,458924,44,0,42127.0,0,6129.0
15236,5833563,1940529,44,0,42128.0,0,6118.0
16638,5833544,1940529,44,0,42128.0,0,6118.0
14158,7000826,2470966,44,0,42129.0,0,6075.0
15017,2791756,787065,44,0,42129.0,0,5972.0
15284,6195888,2038270,44,0,42129.0,0,6066.0
15389,100395,21289,44,0,42129.0,0,6125.0
15395,7000769,2470965,44,0,42129.0,0,6076.0
16009,7000828,2470966,44,0,42129.0,0,6075.0
16793,7000775,2470965,44,0,42129.0,0,6076.0
16757,7420577,2726419,97,0,42137.0,0,7527.0
14026,6851189,2436747,122,0,42144.0,1,4528.0
16766,1756461,310529,274,0,42183.0,0,2542.0
16236,3672748,1080547,65,0,42219.0,0,462.0
15143,7336798,2699480,122,0,42238.0,1,125812.0
13832,408561,85388,144,0,42253.0,1,104652.0
13361,1355761,232411,136,0,42261.0,0,3910.0
15410,37500,9189,122,0,42273.0,1,11816.0
15235,2579430,671292,125,0,42305.0,0,1190.0
13486,2536275,664348,44,1,42333.0,0,2661.0
13277,2876924,813659,17,0,42451.0,0,567.0
15662,2017631,458915,41,0,42452.0,1,3285.0
14336,1524840,242082,44,0,42457.0,0,25385.0
13258,2837587,789417,64,0,42459.0,1,9599.0
14466,3708038,1088140,65,0,42471.0,1,1124.0
15704,1978885,450854,20,0,42485.0,1,2412247.0
16439,4431767,1280000,65,0,42491.0,1,1357.0
16786,4435518,1281666,79,0,42512.0,0,2872.0
13736,6270223,2058520,44,0,42523.0,1,426.0
14916,2839687,798393,67,0,42535.0,1,604355.0
14791,2837602,789417,64,0,42540.0,1,9518.0
17272,41133,9165,42,0,42544.0,1,1221.0
15444,5243908,1560436,116,0,42571.0,0,498.0
13496,6289891,2065777,66,0,42572.0,0,3412.0
13457,2552037,666079,42,0,42577.0,1,1188.0
13742,6270913,2059983,41,0,42590.0,0,869.0
13946,3708184,1088175,65,0,42596.0,1,4868.0
15366,4457729,1291369,66,0,42599.0,0,4739.0
13758,1743090,307716,41,0,42605.0,0,826.0
17263,1743065,307716,41,0,42605.0,0,826.0
14669,2018606,458953,48,0,42630.0,1,16647.0
14407,2661622,688013,66,1,42661.0,1,516.0
13210,3733670,1093924,65,0,42674.0,1,2533.0
17339,4440802,1283973,65,0,42684.0,1,441.0
14137,5891337,1946820,44,0,42687.0,1,53460.0
16434,4439628,1283410,76,0,42689.0,1,1307.0
15424,2837718,789417,64,0,42705.0,1,9353.0
14435,2018825,458976,41,0,42712.0,1,271.0
16955,2837855,797814,16,0,42718.0,1,2774.0
13149,6268924,2059591,42,0,42767.0,1,13149.0
13383,6268927,2059591,42,0,42767.0,1,14078.0
13706,6268921,2059591,42,0,42767.0,1,12201.0
13766,6268906,2059591,42,0,42767.0,1,10993.0
16392,496078,96952,177,0,42768.0,1,4889.0
13195,5228778,1554942,44,1,42769.0,0,2809.0
17336,493940,96420,177,0,42778.0,1,8838.0
15291,513936,100836,177,0,42797.0,1,3000.0
16923,3758235,1099488,65,0,42836.0,1,920.0
16953,6277775,2060997,8,0,42837.0,1,5712.0
13802,6635239,2255975,138,0,42914.0,0,1370.0
15721,1687250,299180,193,0,42927.0,0,2264.0
17421,6870836,2442341,95,0,42939.0,1,4973.0
16309,2653108,680925,177,0,42943.0,1,6064.0
13736,6270223,2058520,44,0,42949.0,0,426.0
13208,342581,63799,93,0,42960.0,1,138.0
16408,487234,95200,174,0,42965.0,0,5394.0
15078,2108688,478298,136,0,42980.0,1,433.0
14435,2018825,458976,41,0,42983.0,0,271.0
15582,1606704,264668,197,0,43005.0,0,32615.0
14725,146939,25180,122,0,43022.0,1,3437.0
13278,5934952,1957469,198,0,43023.0,1,30180.0
13988,2866909,809797,65,0,43036.0,0,1042.0
14562,3708071,1088148,140,0,43053.0,0,1786.0
16543,520681,102175,249,0,43089.0,0,9721.0
17178,5469019,1640281,193,0,43094.0,1,7250.0
13208,342581,63799,93,0,43098.0,0,138.0
15201,3569930,1051448,116,0,43101.0,1,66.0
17317,89199,12646,274,0,43103.0,1,2424.0
13170,2876849,813632,67,0,43115.0,0,2779.0
17339,4440802,1283973,65,0,43125.0,0,441.0
13876,100704,20651,193,0,43145.0,1,905.0
15201,3569930,1051448,116,0,43167.0,0,66.0
14407,2661622,688013,66,1,43177.0,0,516.0
13795,556803,100850,64,0,43190.0,1,614.0
14488,5039531,1506386,155,0,43196.0,1,32287.0
14602,5039742,1506386,155,0,43196.0,1,34687.0
16919,5039731,1506386,155,0,43196.0,1,28679.0
13211,490250,95697,174,0,43215.0,0,14099.0
15144,2515264,647792,67,1,43223.0,0,5631.0
16949,2855094,804893,97,0,43228.0,1,9256.0
16705,2653138,680955,66,0,43229.0,1,4812.0
14901,408606,85398,171,0,43231.0,1,145669.0
13812,3734873,1094183,136,0,43238.0,0,6287.0
17157,2808626,790772,97,0,43240.0,1,3727.0
13666,5515157,1665315,73,0,43241.0,1,2615.0
15863,38381,9184,67,1,43244.0,0,5872.0
14174,514073,100870,68,0,43245.0,1,2930.0
16220,88907,12355,274,0,43247.0,0,5626.0
17122,514082,100872,66,0,43247.0,1,2283.0
15723,146218,25182,42,0,43255.0,1,73.0
15753,2099938,474344,23,0,43266.0,1,152670.0
14577,2839752,798425,19,0,43269.0,1,46831.0
16518,1807399,337329,122,0,43270.0,1,39555.0
17266,514106,100878,79,0,43282.0,1,1429.0
14779,7032780,2487554,140,0,43285.0,1,43278.0
16276,7283128,2681066,203,0,43295.0,1,64833.0
15892,1607660,265074,41,0,43300.0,0,6140.0
16947,4439827,1283506,66,0,43300.0,1,2017.0
17365,5515182,1665340,64,0,43305.0,1,2973.0
13091,1355258,238350,44,1,43307.0,0,3658.0
15609,5228748,1554940,44,1,43307.0,0,3354.0
15782,5242961,1555653,282,0,43308.0,1,47462.0
14041,5515276,1665434,64,0,43319.0,1,2955.0
16791,5515258,1665416,64,0,43319.0,1,2961.0
16269,2078399,465697,64,0,43320.0,1,2954.0
16090,6296951,2071981,64,0,43321.0,1,325.0
13392,5505050,1657176,65,0,43323.0,0,39652.0
14076,6636400,2257015,64,0,43326.0,1,2949.0
17381,2839772,798435,16,0,43326.0,1,53944.0
15918,6636420,2257035,64,0,43327.0,1,2948.0
15723,146218,25182,42,0,43328.0,0,73.0
14035,5515551,1665709,64,0,43330.0,1,317.0
17045,5515558,1665716,64,0,43330.0,1,317.0
16042,3569972,1051480,116,0,43331.0,1,43196.0
15692,6296986,2072016,64,0,43337.0,1,310.0
17063,3611032,1072691,65,0,43339.0,1,53370.0
15631,2970,835,9,0,43343.0,1,47342.0
17289,3722026,1091327,64,0,43346.0,1,10289.0
15241,514214,100905,96,0,43347.0,1,2496.0
15905,2078297,465644,141,0,43361.0,1,1503.0
15193,2099955,474352,20,0,43367.0,1,43248.0
15078,2108688,478298,136,0,43413.0,0,433.0
13908,5513305,1663735,68,0,43415.0,0,4054.0
14123,1986197,452176,42,0,43417.0,0,4760.0
13237,5242965,1556107,282,0,43465.0,1,44429.0
14827,2839820,798456,22,0,43465.0,1,54044.0
17031,5515617,1665775,65,0,43467.0,1,1519.0
13248,3722091,1091344,64,0,43478.0,1,10153.0
15529,4437740,1282520,76,0,43521.0,1,806.0
17277,206626,27570,44,1,43549.0,0,3614.0
15502,5228732,1554939,44,1,43558.0,0,3606.0
16982,2569230,670602,44,1,43558.0,0,3899.0
14113,206578,27564,44,1,43559.0,0,4086.0
14306,497300,97227,66,0,43560.0,1,3706.0
13931,1530481,243742,41,0,43567.0,1,823.0
14466,3708038,1088140,65,0,43595.0,0,1124.0
15537,7396958,2718753,64,0,43595.0,1,10039.0
13975,3722173,1091364,64,0,43600.0,1,10035.0
15196,7397018,2718773,64,0,43601.0,1,10031.0
17234,7397042,2718781,64,0,43605.0,1,10028.0
16797,496419,97037,66,0,43626.0,1,4751.0
16090,6296951,2071981,64,0,43646.0,0,325.0
14035,5515551,1665709,64,0,43647.0,0,317.0
15692,6296986,2072016,64,0,43647.0,0,310.0
17045,5515558,1665716,64,0,43647.0,0,317.0
16413,5522128,1671812,65,0,43649.0,1,1233.0
14766,7032985,2487758,64,0,43654.0,1,2621.0
13615,3727173,1092477,66,0,43655.0,0,10162.0
16130,7032999,2487772,64,0,43656.0,1,2622.0
16221,5522136,1671820,65,0,43657.0,1,356.0
15206,2078488,465741,20,0,43682.0,1,845.0
16329,2078522,465758,16,0,43688.0,1,252.0
13364,2078526,465760,16,0,43689.0,1,251.0
15471,5805076,1933937,43,0,43692.0,1,48932.0
17318,4434777,1281335,138,0,43741.0,1,3903.0
15198,1298729,232419,22,0,43754.0,0,11209.0
16923,3758235,1099488,65,0,43756.0,0,920.0
13875,2863106,808343,79,0,43757.0,0,2142.0
13457,2552037,666079,42,0,43765.0,0,1188.0
17272,41133,9165,42,0,43765.0,0,1221.0
17151,511322,96388,65,0,43769.0,0,3924.0
16755,100070,21057,41,0,43779.0,1,1751.0
16956,2852521,803763,20,0,43784.0,0,15043.0
17438,206733,27581,44,1,43792.0,0,3870.0
13795,556803,100850,64,0,43804.0,0,614.0
16929,6873959,2444829,66,0,43844.0,0,4308.0
16439,4431767,1280000,65,0,43848.0,0,1357.0
15331,2101946,475277,96,0,43848.0,1,6435.0
15546,4435861,1281835,66,0,43859.0,0,4148.0
14134,3747245,1097046,65,0,43896.0,0,1857.0
14907,342720,63853,200,0,43905.0,1,539.0
16523,5510242,1661399,141,0,43905.0,1,794.0
14105,2551281,666129,42,0,43924.0,1,735.0
13364,2078526,465760,16,0,43940.0,0,251.0
16329,2078522,465758,16,0,43940.0,0,252.0
13537,496838,97116,177,0,43957.0,1,3775.0
17149,206725,27580,44,1,43964.0,0,4039.0
16843,2099390,474130,20,0,43968.0,0,17706.0
16303,5510258,1661415,136,0,43982.0,1,506.0
16834,206754,27583,44,1,43984.0,0,4143.0
14845,1598250,262037,44,1,43986.0,0,4043.0
16434,4439628,1283410,76,0,43996.0,0,1307.0
14748,1607514,264996,193,0,43999.0,1,3375.0
16819,6851240,2436747,122,0,44012.0,1,2660.0
16221,5522136,1671820,65,0,44013.0,0,356.0
17091,4440175,1283679,136,0,44028.0,1,1015.0
13876,100704,20651,193,0,44050.0,0,905.0
16206,2876813,813616,66,0,44054.0,0,4360.0
17216,6126454,2021267,41,0,44059.0,1,1746.0
16412,1755888,309956,275,0,44064.0,1,2287.0
14268,5039765,1506386,155,0,44104.0,1,7238.0
14858,5039793,1506386,155,0,44104.0,1,7330.0
15921,5039718,1506386,155,0,44104.0,1,25382.0
16111,5039660,1506386,155,0,44104.0,1,8474.0
14986,2107904,477929,16,0,44118.0,1,252.0
16959,1756438,310506,274,0,44125.0,1,3590.0
16555,5118270,1529693,67,1,44127.0,0,9852.0
13821,5243458,1560171,119,0,44132.0,1,1184.0
13656,89328,12775,274,0,44146.0,1,3569.0
13505,6924180,2461452,116,0,44211.0,1,6319.0
15732,6924172,2461452,116,0,44211.0,1,6675.0
16284,511384,96388,65,0,44221.0,0,4376.0
14497,4439424,1283308,67,0,44225.0,0,6160.0
16084,514627,101005,76,0,44228.0,1,962.0
13684,6635961,2256596,141,0,44271.0,1,429.0
15581,2865298,789333,64,0,44279.0,1,260.0
15529,4437740,1282520,76,0,44327.0,0,806.0
14405,489140,95477,144,0,44368.0,0,18661.0
14986,2107904,477929,16,0,44370.0,0,252.0
13931,1530481,243742,41,0,44390.0,0,823.0
14107,5156506,1536955,42,0,44426.0,1,22240.0
14771,1808511,337672,122,0,44426.0,1,1630.0
16167,3684194,1083065,136,0,44426.0,1,273126.0
17217,2469413,640992,48,0,44432.0,1,131008.0
14666,2102034,475321,20,0,44435.0,1,6256.0
14907,342720,63853,200,0,44444.0,0,539.0
14975,6599349,2247836,136,0,44488.0,0,27897.0
16303,5510258,1661415,136,0,44488.0,0,506.0
14924,207886,27686,44,1,44489.0,0,6114.0
17420,206738,27582,44,1,44498.0,0,4574.0
14385,2860799,807383,66,0,44510.0,1,1843.0
16749,6863984,2438755,48,0,44513.0,1,2921.0
15206,2078488,465741,20,0,44527.0,0,845.0
15581,2865298,789333,64,0,44539.0,0,260.0
13723,2653402,681216,66,0,44561.0,1,4089.0
14105,2551281,666129,42,0,44659.0,0,735.0
15057,5870267,1943643,177,0,44659.0,1,196608.0
15175,5870377,1943643,177,0,44659.0,1,196608.0
16442,1799744,334663,6,0,44676.0,1,83.0
16523,5510242,1661399,141,0,44699.0,0,794.0
13684,6635961,2256596,141,0,44700.0,0,429.0
15403,5039938,1506385,155,0,44706.0,0,18912.0
17266,514106,100878,79,0,44711.0,0,1429.0
13471,9909,3421,42,0,44728.0,1,172.0
14817,3705449,1087548,64,0,44749.0,0,3108.0
16442,1799744,334663,6,0,44759.0,0,83.0
13649,203785,27359,44,1,44769.0,1,3873.0
16750,210152,27361,44,1,44770.0,1,649.0
17207,205852,27360,44,1,44770.0,1,1014.0
15026,4448107,1286893,65,0,44795.0,1,3304.0
16666,2974,835,9,0,44796.0,1,45803.0
13270,210159,27363,44,1,44863.0,1,746.0
15905,2078297,465644,141,0,44864.0,0,1503.0
13712,205871,27364,44,1,44864.0,1,919.0
16700,210168,27367,44,1,44867.0,1,555.0
13299,205921,27368,44,1,44868.0,1,916.0
15615,206772,27370,44,1,44869.0,1,741.0
17312,205927,27370,44,1,44869.0,1,915.0
17444,205890,27369,44,1,44869.0,1,915.0
16413,5522128,1671812,65,0,44882.0,0,1233.0
13838,1607567,265027,42,0,44894.0,1,813.0
13471,9909,3421,42,0,44900.0,0,172.0
13911,496813,97110,67,0,44985.0,1,2926.0
17031,5515617,1665775,65,0,44986.0,0,1519.0
15107,5519364,1669161,136,0,44998.0,1,468.0
13887,6443216,2203927,47,0,45032.0,1,2829.0
17248,5359268,1609300,42,0,45036.0,1,503.0
14334,3572111,1052112,116,0,45041.0,1,698.0
17091,4440175,1283679,136,0,45043.0,0,1015.0
16862,5521381,1671090,76,0,45048.0,1,1543.0
14592,497260,97217,66,0,45056.0,1,2437.0
17324,496474,97051,97,0,45062.0,1,7467.0
14580,513466,100724,144,0,45065.0,0,9002.0
14555,1757022,311090,274,0,45075.0,1,2640.0
13477,497036,97161,66,0,45088.0,1,3282.0
14913,3733590,1093578,65,0,45126.0,0,3078.0
16067,5924229,1955706,48,0,45128.0,1,34588.0
16467,1686870,299957,62,0,45128.0,1,35638.0
13252,4410973,1270790,136,0,45142.0,1,49736.0
17322,3715224,1089707,64,0,45156.0,1,956.0
16084,514627,101005,76,0,45190.0,0,962.0
14974,3572102,1052787,119,0,45202.0,1,2084.0
13210,3733670,1093924,65,0,45207.0,0,2533.0
13995,3731848,1093532,64,0,45208.0,0,9769.0
13373,496707,97085,97,0,45216.0,1,7268.0
17283,6867080,2440424,66,0,45220.0,0,5662.0
15114,4448059,1286872,97,0,45271.0,1,2445.0
16733,2809901,791142,43,0,45305.0,1,612665.0
16663,496777,97101,67,0,45312.0,1,2597.0
13821,5243458,1560171,119,0,45316.0,0,1184.0
16947,4439827,1283506,66,0,45317.0,0,2017.0
13161,148276,25242,41,0,45344.0,1,846.0
14296,148201,25242,41,0,45344.0,1,846.0
14912,148149,25242,41,0,45344.0,1,846.0
16677,148145,25242,41,0,45344.0,1,846.0
15646,5512909,1663441,68,0,45354.0,1,3695.0
16750,210152,27361,44,1,45419.0,0,649.0
16700,210168,27367,44,1,45422.0,0,555.0
15420,1608043,264620,42,0,45433.0,1,178.0
13489,2018361,458919,42,0,45438.0,1,3627.0
16776,2018371,458919,42,0,45438.0,1,3627.0
14170,2100057,474403,17,0,45454.0,1,23449.0
13750,6269788,2059790,42,0,45460.0,1,501.0
15107,5519364,1669161,136,0,45466.0,0,468.0
14460,2100125,474437,17,0,45479.0,1,21524.0
16955,2837855,797814,16,0,45492.0,0,2774.0
17159,1350506,238186,44,1,45509.0,1,117062.0
13372,2100233,474491,17,0,45519.0,1,20062.0
15962,2100251,474500,17,0,45523.0,1,23444.0
17317,89199,12646,274,0,45527.0,0,2424.0
