,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
215234,4417788,1274029,65,0,54074.0,1,768.0,0.164348
215541,3694633,1085333,64,0,54079.0,1,6541.0,0.176836
217146,7382822,2716600,66,0,54096.0,1,2440.0,0.245209
215369,521763,102436,64,0,54102.0,0,115.0,0.171454
214202,4417829,1274049,66,0,54108.0,1,3404.0,0.592979
215724,4417844,1274057,66,0,54117.0,1,3395.0,0.309717
215561,512482,100492,95,0,54122.0,0,3400.0,0.2513
217149,4411562,1271071,136,0,54128.0,1,32418.0,0.226071
217936,1358378,238393,42,1,54129.0,1,3006.0,0.154688
214008,5243667,1560299,193,0,54140.0,1,2622.0,0.296327
217862,6128722,2015097,42,0,54148.0,1,10089.0,0.08356
215709,2108922,478413,65,0,54160.0,0,676.0,0.200269
217766,4417875,1274072,66,0,54161.0,1,993.0,0.16844
216424,4417910,1274090,65,0,54227.0,1,1297.0,0.239606
217263,3694761,1085362,64,0,54254.0,1,6371.0,0.163755
215503,1598362,262045,97,1,54284.0,1,7298.0,0.020411
214020,5513406,1663814,65,0,54293.0,1,289.0,0.182434
217725,6442598,2203758,122,0,54300.0,1,3409.0,0.33474
214379,2656879,683100,97,1,54324.0,1,7223.0,0.020211
217138,5518085,1667909,66,0,54335.0,1,3808.0,0.27783
216132,1798218,334056,9,0,54343.0,1,43601.0,0.193272
215239,2652990,680834,67,1,54355.0,0,17316.0,0.3144
214981,5524961,1674471,65,0,54361.0,1,1215.0,0.202688
214621,4411579,1271079,138,0,54372.0,1,391435.0,0.039334
215820,2864331,808774,66,0,54393.0,1,12555.0,0.48286
216349,2846771,801455,65,0,54406.0,0,404.0,0.238027
217951,2579283,671170,9,1,54421.0,1,904.0,0.198508
218127,2579307,671170,9,1,54421.0,1,446.0,0.116563
216226,143542,25117,41,0,54448.0,1,861.0,0.030154
218094,143581,25117,41,0,54448.0,1,860.0,0.01938
216827,3760793,1100067,65,0,54481.0,0,754.0,0.264033
217676,4439150,1283173,65,0,54506.0,0,880.0,0.234999
216400,2655516,682975,68,0,54509.0,0,4037.0,0.060575
217859,7235137,2655617,112,0,54514.0,1,571.0,0.072829
214143,4439178,1283187,65,0,54537.0,0,858.0,0.132985
213990,37094,9030,158,0,54538.0,0,3957.0,0.278667
216012,1299005,232448,158,0,54538.0,0,3956.0,0.514429
217809,1663608,295163,42,0,54551.0,1,1761.0,0.097014
215421,4447151,1286482,66,0,54559.0,0,4053.0,0.343619
215708,4447150,1286482,66,0,54559.0,0,4053.0,0.334855
215618,150894,23659,41,0,54568.0,0,1156.0,0.033587
215821,4447130,1286473,66,0,54569.0,0,4091.0,0.157746
214020,5513406,1663814,65,0,54582.0,0,289.0,0.199342
213874,4439088,1283142,65,0,54589.0,0,1122.0,0.225132
218000,2572873,670819,122,0,54607.0,0,30306.0,0.321927
214373,552621,107905,140,0,54621.0,0,2551.0,0.091955
216449,6207054,2039265,97,1,54658.0,1,66925.0,0.021719
214371,6558781,2240664,96,1,54675.0,0,651.0,0.068475
213821,5504331,1656472,66,0,54683.0,1,4089.0,0.32007
217303,5143032,1535743,42,0,54683.0,1,52203.0,0.107848
215000,7277474,2678582,119,0,54726.0,0,7653.0,0.136583
214875,5819394,1938202,44,0,54731.0,0,1411.0,0.15912
215992,5819426,1938202,44,0,54731.0,0,1411.0,0.117589
216888,2791587,787053,44,0,54731.0,0,1349.0,0.20689
215544,6131295,2021260,42,0,54751.0,1,211.0,0.099222
214587,2569276,669138,70,0,54752.0,0,1157.0,0.052946
217778,3697124,1073013,138,0,54800.0,0,2289.0,0.034945
214682,3697203,1072558,43,0,54812.0,1,1563.0,0.183514
215234,4417788,1274029,65,0,54842.0,0,768.0,0.180842
214967,1530094,243677,41,0,54844.0,1,3074.0,0.027584
218074,1530337,242139,41,0,54848.0,1,359.0,0.024055
214867,5504390,1656528,136,0,54849.0,1,137.0,0.34778
214493,6901077,2460687,193,0,54851.0,0,1886.0,0.18616
214632,3697309,1074096,64,0,54860.0,1,1883.0,0.157282
215292,3697382,1074096,64,0,54860.0,1,1883.0,0.159442
217234,3697321,1074096,64,0,54860.0,1,1883.0,0.108986
217529,208233,27726,49,0,54860.0,1,1014.0,0.072205
217880,3697337,1074096,64,0,54860.0,1,1883.0,0.12068
217547,208300,27727,49,0,54862.0,1,1012.0,0.125676
218127,2579307,671170,9,1,54867.0,0,446.0,0.212974
218139,1350701,238199,45,0,54871.0,1,1026558.0,0.343525
214036,6870933,2442436,66,0,54872.0,0,9833.0,0.422789
215894,2579337,671288,117,0,54895.0,1,6690.0,0.057539
214613,2846102,789264,64,0,54919.0,1,1730.0,0.127358
216353,2846117,789264,64,0,54919.0,1,1730.0,0.118986
217674,521739,102430,76,0,54925.0,0,948.0,0.025603
218032,1853740,353875,7,0,54940.0,1,4357.0,0.124204
214169,6282041,2063020,43,0,54942.0,1,739.0,0.138225
216482,1363348,238483,41,0,54944.0,1,2954.0,0.025752
214816,3685067,1083182,66,0,54952.0,1,26338.0,0.300574
215544,6131295,2021260,42,0,54962.0,0,211.0,0.144757
214867,5504390,1656528,136,0,54986.0,0,137.0,0.219981
216861,4343572,1233914,41,0,54989.0,1,4548.0,0.019471
216248,6558223,2240329,66,1,54993.0,1,543.0,0.382448
217997,6635653,2256303,65,0,55010.0,1,1551.0,0.197754
214107,6052536,1994473,19,0,55040.0,1,7620.0,0.04708
215113,2874137,791142,43,0,55055.0,0,3332.0,0.170013
214215,3685084,1083186,65,0,55061.0,1,32241.0,0.174384
217859,7235137,2655617,112,0,55085.0,0,571.0,0.070574
213823,2111842,479831,24,0,55109.0,1,258.0,0.417367
216623,4411608,1271092,73,0,55144.0,1,56485.0,0.422734
217766,4417875,1274072,66,0,55154.0,0,993.0,0.44166
214464,6298232,2073146,65,0,55171.0,1,356.0,0.240116
217876,1548352,246586,193,0,55200.0,0,2758.0,0.327297
218074,1530337,242139,41,0,55207.0,0,359.0,0.024944
215704,119113,23659,41,0,55243.0,1,2098.0,0.025117
214574,3569485,1051192,194,0,55247.0,1,262.0,0.063859
217758,1663570,294359,42,0,55254.0,1,575.0,0.135578
214949,2018600,458571,42,0,55277.0,0,3365.0,0.114419
217243,1549784,249081,41,0,55279.0,1,316.0,0.024047
215441,6131551,2015002,42,0,55284.0,1,67.0,0.139667
218094,143581,25117,41,0,55308.0,0,860.0,0.031064
216226,143542,25117,41,0,55309.0,0,861.0,0.026531
216366,530416,104252,66,0,55313.0,1,2903.0,0.339535
213796,2577738,670826,125,0,55319.0,1,1661.0,0.024276
217951,2579283,671170,9,1,55325.0,0,904.0,0.240938
214293,6298245,2073158,64,0,55337.0,1,692.0,0.166053
217504,493666,96364,67,0,55349.0,0,19230.0,0.135018
215441,6131551,2015002,42,0,55351.0,0,67.0,0.103019
213823,2111842,479831,24,0,55367.0,0,258.0,0.450061
216952,5521008,1670751,64,0,55394.0,1,113.0,0.140088
214503,1824551,342331,121,0,55403.0,1,4536.0,0.289113
217832,1802841,336262,41,0,55424.0,1,26077.0,0.028422
215126,2097888,473442,16,0,55481.0,0,4778.0,0.120268
215734,2097909,473453,16,0,55481.0,0,4778.0,0.17656
213883,2864377,789264,64,0,55493.0,1,1156.0,0.140596
215474,3695006,1085423,64,0,55498.0,1,5123.0,0.100304
217261,3695005,1085423,64,0,55498.0,1,5123.0,0.099957
216952,5521008,1670751,64,0,55507.0,0,113.0,0.181837
214574,3569485,1051192,194,0,55509.0,0,262.0,0.061908
216424,4417910,1274090,65,0,55524.0,0,1297.0,0.240092
214464,6298232,2073146,65,0,55527.0,0,356.0,0.220797
216248,6558223,2240329,66,1,55536.0,0,543.0,0.445987
214981,5524961,1674471,65,0,55576.0,0,1215.0,0.216515
217091,6811976,2415201,97,1,55586.0,1,86.0,0.028832
216190,2854897,804808,17,0,55592.0,0,6496.0,0.098706
216584,5525527,1674915,65,0,55594.0,1,532.0,0.153351
217243,1549784,249081,41,0,55595.0,0,316.0,0.021526
214880,413196,86332,79,0,55604.0,1,5523.0,0.319632
217988,3695017,1085426,64,0,55615.0,1,3825.0,0.133953
217296,2470051,641125,47,1,55635.0,0,1601.0,0.041921
218087,6924556,2462795,44,1,55662.0,1,1178.0,0.264135
217029,5996249,1975009,274,0,55671.0,1,36566.0,0.108233
217091,6811976,2415201,97,1,55672.0,0,86.0,0.015151
214169,6282041,2063020,43,0,55681.0,0,739.0,0.178099
215809,6634871,2255697,136,0,55695.0,1,76.0,0.428571
214778,4417514,1273896,140,0,55730.0,0,2606.0,0.148602
215809,6634871,2255697,136,0,55771.0,0,76.0,0.423336
217758,1663570,294359,42,0,55829.0,0,575.0,0.103394
216484,6923243,2462699,61,1,55829.0,1,48611.0,0.082553
217529,208233,27726,49,0,55874.0,0,1014.0,0.109036
217547,208300,27727,49,0,55874.0,0,1012.0,0.156183
213931,1825190,342590,112,0,55878.0,1,879.0,0.078673
217737,2097179,473248,20,0,55926.0,0,44214.0,0.023543
216377,119121,23659,41,0,55937.0,1,318.0,0.011525
215604,413312,86352,66,0,55962.0,1,30137.0,0.47734
217250,413321,85410,171,0,56019.0,1,3540.0,0.27425
214293,6298245,2073158,64,0,56029.0,0,692.0,0.141367
217788,7002211,2471043,44,0,56030.0,1,41.0,0.203243
215326,1363562,238484,42,0,56032.0,1,459.0,0.094802
217788,7002211,2471043,44,0,56071.0,0,41.0,0.229465
215024,3695062,1085437,64,0,56104.0,1,4522.0,0.18565
216584,5525527,1674915,65,0,56126.0,0,532.0,0.210224
216720,7032725,2487500,96,0,56135.0,0,16402.0,0.041424
214499,6874781,2445483,64,0,56146.0,1,121.0,0.156416
216670,1852976,353223,8,0,56147.0,0,52063.0,0.207233
215235,1359599,238417,122,0,56189.0,0,2214.0,0.23827
217438,1359593,238417,122,0,56189.0,0,2214.0,0.360921
213969,562981,84578,171,0,56202.0,1,1365.0,0.422012
214669,3572167,1046341,116,0,56202.0,1,424.0,0.185364
215494,4427745,1278157,65,0,56202.0,1,1724.0,0.152652
215635,4427763,1278166,65,0,56217.0,1,208.0,0.13499
217388,2551401,666224,41,0,56218.0,1,888.0,0.021763
214092,4343618,1233923,41,0,56219.0,1,872.0,0.027794
217153,4343640,1233923,41,0,56219.0,1,872.0,0.027252
216377,119121,23659,41,0,56255.0,0,318.0,0.024149
214395,2830488,795019,73,0,56259.0,0,40370.0,0.627154
215999,7338738,2698041,41,0,56260.0,1,847.0,0.02578
214499,6874781,2445483,64,0,56267.0,0,121.0,0.128898
217761,2511020,646473,125,0,56284.0,0,7090.0,0.025839
217809,1663608,295163,42,0,56312.0,0,1761.0,0.105807
217032,6289945,2065821,96,0,56357.0,0,5312.0,0.057318
213840,5469091,1640315,116,0,56370.0,1,1520.0,0.380963
214682,3697203,1072558,43,0,56375.0,0,1563.0,0.201888
216919,38864,9250,123,0,56384.0,1,46438.0,0.309803
214392,5907591,1948647,42,0,56419.0,1,707.0,0.11599
215635,4427763,1278166,65,0,56425.0,0,208.0,0.167912
215326,1363562,238484,42,0,56491.0,0,459.0,0.175071
217720,5503807,1656093,65,0,56533.0,1,24494.0,0.222665
217146,7382822,2716600,66,0,56536.0,0,2440.0,0.491225
214436,6084559,2013569,41,0,56549.0,1,1477.0,0.027879
216857,6083204,2013569,41,0,56549.0,1,2816.0,0.025094
213894,6085182,2013568,41,0,56555.0,1,1096.0,0.029752
214913,6081659,2013568,41,0,56555.0,1,3166.0,0.024209
215696,6085201,2013568,41,0,56555.0,1,1854.0,0.017038
215963,6085016,2013568,41,0,56555.0,1,1726.0,0.021606
216772,6084966,2013568,41,0,56555.0,1,1854.0,0.019036
217070,6085177,2013568,41,0,56555.0,1,1757.0,0.01692
214231,6085444,2013566,41,0,56558.0,1,2009.0,0.031158
217114,6085244,2013566,41,0,56558.0,1,2065.0,0.021371
217997,6635653,2256303,65,0,56561.0,0,1551.0,0.218517
216544,413438,86372,66,0,56598.0,1,7448.0,0.074229
214669,3572167,1046341,116,0,56626.0,0,424.0,0.236392
216286,2864255,791142,43,0,56639.0,0,4916.0,0.161063
213883,2864377,789264,64,0,56649.0,0,1156.0,0.20913
214613,2846102,789264,64,0,56649.0,0,1730.0,0.164578
216353,2846117,789264,64,0,56649.0,0,1730.0,0.244664
216983,2846081,789264,64,0,56649.0,0,2990.0,0.185654
215404,6441257,2203298,122,0,56660.0,1,30019.0,0.245579
214501,3745591,1096635,65,0,56700.0,1,666.0,0.253591
214821,309536,56119,159,0,56718.0,1,3997.0,0.035905
214632,3697309,1074096,64,0,56743.0,0,1883.0,0.183079
215292,3697382,1074096,64,0,56743.0,0,1883.0,0.112457
217234,3697321,1074096,64,0,56743.0,0,1883.0,0.237069
217880,3697337,1074096,64,0,56743.0,0,1883.0,0.158778
213931,1825190,342590,112,0,56757.0,0,879.0,0.08127
214008,5243667,1560299,193,0,56762.0,0,2622.0,0.365653
215151,2864247,791142,43,0,56772.0,0,5049.0,0.170272
216504,6128576,2014988,116,0,56776.0,1,111.0,0.238301
217358,2447405,633993,42,0,56778.0,1,49161.0,0.124573
215449,3721880,1091291,66,0,56825.0,0,14814.0,0.362816
213909,3571126,1051180,193,0,56833.0,1,5309.0,0.32189
218087,6924556,2462795,44,1,56840.0,0,1178.0,0.134144
216565,2487197,644298,41,0,56853.0,1,691.0,0.03081
216504,6128576,2014988,116,0,56887.0,0,111.0,0.37777
214991,6461528,2209437,66,0,56925.0,1,7409.0,0.393284
217985,2880340,789264,64,0,56968.0,1,6164.0,0.192235
217903,7034592,2489300,169,0,56976.0,1,33129.0,0.086393
216507,42271,9353,42,0,56979.0,1,121.0,0.114496
213796,2577738,670826,125,0,56980.0,0,1661.0,0.026882
217706,115782,23423,136,0,56989.0,0,50035.0,0.471943
215673,5510197,1661355,66,0,57000.0,0,3495.0,0.301412
215034,2078581,465776,17,0,57002.0,1,732.0,0.17851
215058,6296545,2071585,64,0,57010.0,0,3748.0,0.160612
217709,41025,9338,43,0,57032.0,1,11070.0,0.098033
216707,1626802,271404,64,0,57036.0,0,4132.0,0.149644
215212,5819186,1938150,44,0,57048.0,1,6096.0,0.198975
215749,1663459,295242,44,0,57056.0,1,6093.0,0.197167
216586,2809507,791095,136,0,57085.0,1,15045.0,0.423948
214092,4343618,1233923,41,0,57091.0,0,872.0,0.022267
217153,4343640,1233923,41,0,57091.0,0,872.0,0.031096
216507,42271,9353,42,0,57100.0,0,121.0,0.108235
217388,2551401,666224,41,0,57106.0,0,888.0,0.0271
215999,7338738,2698041,41,0,57107.0,0,847.0,0.022824
214392,5907591,1948647,42,0,57126.0,0,707.0,0.093052
215288,6896928,2460700,44,0,57128.0,1,5963.0,0.210171
214289,6984144,2468296,44,0,57129.0,1,6315.0,0.138863
215808,6984152,2468296,44,0,57129.0,1,6152.0,0.205166
215916,6984188,2468296,44,0,57129.0,1,5989.0,0.177172
216745,6984163,2468296,44,0,57129.0,1,6152.0,0.207256
217952,148325,25245,42,0,57131.0,1,8144.0,0.111764
217936,1358378,238393,42,1,57135.0,0,3006.0,0.136919
216945,2644367,677916,43,0,57135.0,1,4477.0,0.171682
217734,6871986,2443190,65,0,57153.0,1,407.0,0.174843
214359,6850975,2436704,43,0,57159.0,1,4453.0,0.13089
214150,4416830,1273602,144,0,57245.0,0,34853.0,0.324983
217172,4416829,1273601,144,0,57245.0,0,34879.0,0.354885
215840,2809675,791129,67,1,57251.0,1,513.0,0.189504
216951,6869938,2441782,67,1,57251.0,1,144176.0,0.151144
215926,4391265,1266246,67,1,57254.0,1,144174.0,0.46888
216046,2846899,801461,16,0,57312.0,0,3303.0,0.208399
216278,3697023,1085838,136,0,57314.0,0,4698.0,0.287905
214856,4391354,1266248,67,1,57315.0,1,144113.0,0.468923
214990,2578586,671128,63,1,57317.0,1,885.0,0.116483
216288,2578200,671128,63,1,57317.0,1,1583.0,0.098224
216380,4391099,1266239,67,1,57319.0,1,144108.0,0.275389
217944,4391108,1266239,67,1,57319.0,1,144108.0,0.485523
214910,5156547,1537820,42,0,57330.0,1,50747.0,0.133705
215704,119113,23659,41,0,57341.0,0,2098.0,0.020814
214987,4417235,1273756,97,0,57351.0,0,6849.0,0.026824
214501,3745591,1096635,65,0,57366.0,0,666.0,0.137812
213913,543751,86394,67,1,57367.0,1,30.0,0.324206
214581,543720,86394,67,1,57367.0,1,30.0,0.357883
213913,543751,86394,67,1,57397.0,0,30.0,0.4417
214581,543720,86394,67,1,57397.0,0,30.0,0.361598
215757,544079,86394,67,1,57397.0,1,57.0,0.325687
217957,544092,86394,67,1,57397.0,1,57.0,0.511003
216501,5294046,1581561,67,1,57398.0,1,11035.0,0.351528
216744,6638075,2258519,76,0,57440.0,0,5266.0,0.024072
214327,413781,86393,67,1,57453.0,1,6086.0,0.279622
215911,544201,86394,67,1,57453.0,1,214.0,0.262958
216738,413760,86393,67,1,57453.0,1,143974.0,0.246391
217679,413745,86393,67,1,57453.0,1,143974.0,0.238589
215757,544079,86394,67,1,57454.0,0,57.0,0.23122
217957,544092,86394,67,1,57454.0,0,57.0,0.199488
217343,4411686,1271130,136,0,57458.0,1,26075.0,0.174617
215240,6901026,2460687,193,0,57464.0,1,985.0,0.30174
215236,5514875,1665074,144,0,57475.0,1,5485.0,0.240771
215902,2111685,479754,65,0,57488.0,1,1425.0,0.167019
214021,2855333,804999,19,0,57511.0,0,10474.0,0.057508
215128,6873747,2444633,66,0,57511.0,0,3443.0,0.311384
214101,4417778,1274024,67,0,57512.0,0,3443.0,0.324626
214202,4417829,1274049,66,0,57512.0,0,3404.0,0.377426
215724,4417844,1274057,66,0,57512.0,0,3395.0,0.238868
216598,5873344,1944087,122,0,57513.0,1,91.0,0.309407
213799,1756264,310332,275,0,57526.0,1,820.0,0.175751
215322,1756265,310333,275,0,57526.0,1,805.0,0.26398
216565,2487197,644298,41,0,57544.0,0,691.0,0.024054
217734,6871986,2443190,65,0,57560.0,0,407.0,0.221088
217493,4390865,1266122,65,0,57565.0,1,343.0,0.098737
213969,562981,84578,171,0,57567.0,0,1365.0,0.630127
216598,5873344,1944087,122,0,57604.0,0,91.0,0.408194
216987,4417614,1273942,66,0,57617.0,0,3827.0,0.412266
217546,291788,52050,47,1,57626.0,1,2014.0,0.064652
214491,493037,85209,48,0,57635.0,0,45391.0,0.017204
217007,6874021,2444891,68,0,57635.0,1,6207.0,0.022158
218140,2657189,684178,97,0,57645.0,1,3472.0,0.018046
213894,6085182,2013568,41,0,57651.0,0,1096.0,0.020137
215911,544201,86394,67,1,57667.0,0,214.0,0.27576
218130,4391080,1266230,67,0,57669.0,1,4826.0,0.376083
215037,4391204,1266243,66,0,57686.0,1,2961.0,0.072924
214477,4391432,1266265,65,0,57701.0,1,682.0,0.198599
214095,4343184,1233887,41,0,57708.0,1,7300.0,0.028104
217725,6442598,2203758,122,0,57709.0,0,3409.0,0.368186
217556,2644434,676792,42,0,57723.0,1,721.0,0.122668
215034,2078581,465776,17,0,57734.0,0,732.0,0.454012
216082,1855403,355420,6,0,57758.0,1,1723.0,0.022847
215840,2809675,791129,67,1,57764.0,0,513.0,0.269194
216089,2657220,684209,66,0,57771.0,1,1977.0,0.404969
215847,2874721,812695,65,0,57773.0,1,1325.0,0.242796
216193,2852813,791625,67,1,57776.0,0,25504.0,0.292941
215285,3695840,1074096,64,0,57776.0,1,2522.0,0.094911
216199,5518142,1667965,140,0,57801.0,1,2076.0,0.094064
215743,1524967,242111,43,0,57815.0,0,7091.0,0.141196
215064,3695922,1074096,64,0,57816.0,1,2482.0,0.216059
217160,5516830,1666706,64,0,57816.0,1,2810.0,0.11848
214713,7031044,2486032,66,0,57817.0,1,3025.0,0.318968
215416,7383121,2716700,66,0,57848.0,1,2841.0,0.442748
213840,5469091,1640315,116,0,57890.0,0,1520.0,0.479628
216482,1363348,238483,41,0,57898.0,0,2954.0,0.022147
217493,4390865,1266122,65,0,57908.0,0,343.0,0.196196
217789,414338,86500,97,0,57914.0,1,2160.0,0.01814
214967,1530094,243677,41,0,57918.0,0,3074.0,0.024626
215494,4427745,1278157,65,0,57926.0,0,1724.0,0.208297
216144,414871,86633,64,0,57961.0,1,2663.0,0.125355
215511,6871858,2443081,66,0,57962.0,0,3966.0,0.283583
217474,2848095,802023,64,0,57968.0,1,2653.0,0.188031
214250,4445496,1285815,136,0,57977.0,1,709.0,0.082888
216829,5293986,1584536,67,1,57978.0,1,8214.0,0.286994
213884,2848263,802107,64,0,57980.0,1,2646.0,0.148913
216664,4445546,1285840,64,0,57984.0,1,2638.0,0.142419
217019,2848361,802156,64,0,57985.0,1,2641.0,0.185519
215486,2848469,802210,64,0,57993.0,1,2633.0,0.111505
215943,2848468,802210,64,0,57993.0,1,2633.0,0.13436
215795,1986520,453090,44,0,57997.0,1,786.0,0.209157
216164,1548948,248722,114,0,58000.0,1,7398.0,0.203441
213928,6293081,2068329,67,1,58007.0,1,1438.0,0.338407
217249,2104265,475496,67,1,58007.0,1,4590.0,0.219698
218142,5516324,1662592,67,1,58007.0,1,15027.0,0.410153
214272,6630001,2252705,67,1,58008.0,1,107314.0,0.276412
215133,1361952,238455,41,0,58019.0,1,889.0,0.037166
216403,1362009,238455,41,0,58019.0,1,890.0,0.024765
215458,1755725,309796,274,0,58023.0,0,6949.0,0.125453
214436,6084559,2013569,41,0,58026.0,0,1477.0,0.02526
214138,5516886,1666762,65,0,58038.0,1,903.0,0.209748
215298,1530248,243702,46,0,58046.0,1,843.0,0.334454
214795,416463,87031,64,0,58066.0,1,2563.0,0.137137
214329,6826997,2418780,67,1,58068.0,1,32.0,0.255034
216310,2017425,458868,42,0,58072.0,1,5413.0,0.093309
215463,2551703,666483,42,0,58077.0,1,3347.0,0.148946
216901,416689,87088,64,0,58083.0,1,2537.0,0.12988
214834,416722,87096,64,0,58091.0,1,2529.0,0.093414
214329,6826997,2418780,67,1,58100.0,0,32.0,0.116832
218003,2791457,787048,44,0,58105.0,1,678.0,0.150895
217745,2104355,476424,20,0,58115.0,1,1127.0,0.031703
217138,5518085,1667909,66,0,58143.0,0,3808.0,0.250314
216117,2104392,476442,19,0,58194.0,1,573.0,0.052888
214990,2578586,671128,63,1,58202.0,0,885.0,0.058643
216366,530416,104252,66,0,58216.0,0,2903.0,0.24963
214950,2791160,785744,42,0,58247.0,1,6554.0,0.105503
216158,1778827,327853,120,0,58247.0,1,18319.0,0.149966
217857,6923535,2462702,97,1,58248.0,1,27.0,0.022689
215366,2655530,682989,66,0,58262.0,0,7811.0,0.250698
216015,6557155,2239692,66,1,58268.0,1,966.0,0.443379
217857,6923535,2462702,97,1,58275.0,0,27.0,0.026719
215963,6085016,2013568,41,0,58281.0,0,1726.0,0.020981
217070,6085177,2013568,41,0,58312.0,0,1757.0,0.025398
214975,3696758,1083195,65,0,58323.0,1,10500.0,0.109522
215322,1756265,310333,275,0,58331.0,0,805.0,0.239129
214148,6923415,2462703,97,1,58343.0,1,3198.0,0.025849
216797,6923422,2462703,97,1,58343.0,1,3198.0,0.018845
213799,1756264,310332,275,0,58346.0,0,820.0,0.157887
214477,4391432,1266265,65,0,58383.0,0,682.0,0.219457
215878,417546,87296,79,0,58387.0,1,2740.0,0.200875
215696,6085201,2013568,41,0,58409.0,0,1854.0,0.020061
216772,6084966,2013568,41,0,58409.0,0,1854.0,0.02168
217556,2644434,676792,42,0,58444.0,0,721.0,0.050206
215240,6901026,2460687,193,0,58449.0,0,985.0,0.228775
217421,2874446,789417,64,0,58466.0,1,6472.0,0.114283
216072,6811667,2413649,155,0,58516.0,0,6906.0,0.172438
216123,4417199,1273738,141,0,58533.0,0,8220.0,0.182717
214122,5514863,1665062,66,0,58545.0,1,6903.0,0.499686
217231,3696832,1074096,64,0,58548.0,1,1750.0,0.186636
217339,3696841,1074096,64,0,58548.0,1,1750.0,0.116159
214231,6085444,2013566,41,0,58567.0,0,2009.0,0.019409
218095,7384107,2716995,68,0,58568.0,1,7855.0,0.054571
217480,6557144,2239688,43,0,58611.0,1,450.0,0.18793
217114,6085244,2013566,41,0,58623.0,0,2065.0,0.018309
214043,4411719,1271144,136,0,58628.0,1,36128.0,0.543197
215424,6811680,2413649,155,0,58629.0,0,7019.0,0.133718
214874,2861742,789333,64,0,58637.0,0,7646.0,0.143335
215772,2864232,789333,64,0,58637.0,0,7420.0,0.177175
214250,4445496,1285815,136,0,58686.0,0,709.0,0.324041
217633,6638069,2258513,66,0,58702.0,0,6775.0,0.57623
214011,2111459,479643,16,0,58710.0,1,252.0,0.170114
215332,417796,87347,66,0,58746.0,1,713.0,0.370887
215383,417795,87347,66,0,58746.0,1,713.0,0.515898
217468,2874513,812595,20,0,58759.0,1,7841.0,0.025515
216117,2104392,476442,19,0,58767.0,0,573.0,0.075639
215125,7284979,2678607,43,0,58767.0,1,230.0,0.125835
213821,5504331,1656472,66,0,58772.0,0,4089.0,0.314593
215795,1986520,453090,44,0,58783.0,0,786.0,0.237107
218003,2791457,787048,44,0,58783.0,0,678.0,0.110979
215355,5514908,1665107,97,0,58807.0,1,10270.0,0.027259
217586,7283213,2681105,193,0,58818.0,1,48829.0,0.265507
215719,5523713,1673234,136,0,58830.0,1,290.0,0.329497
215465,3570058,1051547,281,0,58838.0,1,34866.0,0.149065
214206,7037813,2492281,65,0,58863.0,1,2131.0,0.128328
215373,5243851,1560416,194,0,58868.0,1,772.0,0.062763
215298,1530248,243702,46,0,58889.0,0,843.0,0.393074
216288,2578200,671128,63,1,58900.0,0,1583.0,0.080656
215133,1361952,238455,41,0,58908.0,0,889.0,0.02592
216403,1362009,238455,41,0,58909.0,0,890.0,0.021064
215014,209909,27850,125,0,58911.0,1,1198.0,0.030505
215902,2111685,479754,65,0,58913.0,0,1425.0,0.25688
214138,5516886,1666762,65,0,58941.0,0,903.0,0.188561
215703,3723487,1072690,65,0,58954.0,0,8967.0,0.171368
216161,3723490,1072690,65,0,58954.0,0,8967.0,0.16456
213975,5523737,1673258,66,0,58957.0,1,1379.0,0.234064
214011,2111459,479643,16,0,58962.0,0,252.0,0.155201
215600,7037845,2492313,66,0,58967.0,1,802.0,0.375223
215125,7284979,2678607,43,0,58997.0,0,230.0,0.102821
217301,6639567,2259880,65,0,59003.0,1,689.0,0.137653
215281,6811666,2413649,155,0,59020.0,0,7410.0,0.172314
216201,5891528,1947585,42,0,59022.0,0,26933.0,0.096358
217480,6557144,2239688,43,0,59061.0,0,450.0,0.113182
214670,409541,85475,96,0,59087.0,0,10313.0,0.078329
215847,2874721,812695,65,0,59098.0,0,1325.0,0.199534
215990,1961794,444685,120,0,59106.0,0,8540.0,0.172204
215099,5287728,1581874,79,0,59110.0,0,5159.0,0.232087
215719,5523713,1673234,136,0,59120.0,0,290.0,0.312277
217756,6850882,2436675,42,0,59125.0,1,66.0,0.144324
217595,7037865,2492333,136,0,59141.0,1,473.0,0.516002
214364,2102425,475514,22,0,59142.0,1,113725.0,0.168856
217088,7036190,2490817,138,0,59163.0,1,1540.0,0.039366
214737,6279411,2062190,42,0,59177.0,1,50750.0,0.105151
217756,6850882,2436675,42,0,59191.0,0,66.0,0.113515
217685,2865016,808490,67,1,59196.0,1,2174.0,0.273388
217763,2865024,808490,67,1,59196.0,1,2729.0,0.336096
214184,470330,92902,67,1,59198.0,1,9331.0,0.350261
215536,209353,26358,125,0,59198.0,1,2720.0,0.026118
215553,470266,92901,67,1,59198.0,1,2062.0,0.449919
215794,470346,92902,67,1,59198.0,1,9343.0,0.353093
216044,470367,92902,67,1,59198.0,1,9275.0,0.167459
217913,470430,92903,67,1,59198.0,1,15757.0,0.34887
218129,470309,92901,67,1,59198.0,1,2129.0,0.333475
214282,5289982,1582304,67,1,59199.0,1,1998.0,0.122093
214085,5924440,1955738,47,0,59231.0,1,4083.0,0.058599
216015,6557155,2239692,66,1,59234.0,0,966.0,0.41872
