,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
185553,208165,27582,44,1,39924.0,1,1782.0,0.172976
183358,208162,27580,44,1,39925.0,1,1781.0,0.209324
185271,1359838,232455,43,0,39925.0,1,322.0,0.180363
185344,206720,27580,44,1,39925.0,1,3382.0,0.202476
187259,5918471,1953190,9,1,39925.0,1,119762.0,0.166414
184560,1355840,238356,44,1,39944.0,1,2389.0,0.221707
185142,1355461,238355,44,1,39944.0,1,4193.0,0.159509
187114,1598318,260833,44,1,39944.0,1,2388.0,0.242274
187140,1359851,238356,44,1,39944.0,1,587.0,0.14943
184683,1799273,334470,9,1,39954.0,1,119870.0,0.159168
183269,2919,829,9,1,39956.0,1,152657.0,0.126918
184855,2928,829,9,1,39956.0,1,152657.0,0.201181
186896,151241,25313,122,0,39957.0,0,826.0,0.187412
186886,5228770,1554942,44,1,39960.0,1,2809.0,0.211329
184227,488622,95424,66,0,39965.0,0,16506.0,0.337673
186610,3734971,1094208,66,0,39969.0,1,1036.0,0.401042
184279,6276642,2060782,9,1,39972.0,1,91372.0,0.236144
186373,4435529,1281671,65,0,40004.0,0,363.0,0.245024
186062,4436436,1282044,76,0,40005.0,0,3911.0,0.027536
184218,4456137,1290602,65,0,40010.0,0,501.0,0.207007
185007,6195657,2037340,43,0,40027.0,0,7361.0,0.131373
186753,526728,86167,66,0,40071.0,1,1283.0,0.506233
186535,520644,102165,97,0,40115.0,0,7647.0,0.028336
184372,40896,9285,42,0,40122.0,1,72.0,0.111284
187136,1755386,309459,275,0,40157.0,0,7322.0,0.168759
184372,40896,9285,42,0,40194.0,0,72.0,0.093057
187521,1529624,243551,42,0,40206.0,1,521.0,0.085788
185390,2876831,789778,64,0,40208.0,1,2358.0,0.159263
183248,6052067,2007645,19,0,40236.0,1,2495.0,0.036113
184464,6636160,2256777,65,0,40236.0,1,399.0,0.189356
187068,486968,95193,138,0,40237.0,0,7045.0,0.081957
185997,1548480,246544,43,0,40237.0,1,6096.0,0.161977
185271,1359838,232455,43,0,40247.0,0,322.0,0.13816
184935,5512660,1663194,66,0,40250.0,1,3913.0,0.363382
184115,5996938,1975674,275,0,40259.0,0,10496.0,0.134342
186805,7336960,2699538,122,0,40265.0,1,6192.0,0.287465
185995,146125,25180,122,0,40267.0,1,6192.0,0.338053
186185,5512606,1663140,65,0,40272.0,0,426.0,0.195757
185710,7036405,2491027,140,0,40279.0,1,2293.0,0.067045
185188,3708118,1088158,140,0,40280.0,1,2862.0,0.102417
184435,6296766,2071802,65,0,40286.0,0,435.0,0.184453
184457,3571487,1046418,193,0,40386.0,0,630.0,0.333322
185658,2877679,814009,96,1,40395.0,0,740.0,0.0686
187085,4435634,1281724,96,1,40395.0,0,737.0,0.058683
184463,3720256,1074096,64,0,40435.0,0,1160.0,0.185893
186108,3760277,1074096,64,0,40435.0,0,1098.0,0.109958
186398,3720245,1074096,64,0,40435.0,0,1160.0,0.100739
183877,2469052,640913,124,0,40442.0,0,5001.0,0.08138
187144,5511626,1662382,140,0,40443.0,1,2329588.0,0.113181
184139,3708383,1072451,64,0,40447.0,0,1935.0,0.142359
186128,3708412,1072451,64,0,40447.0,0,1935.0,0.176182
186547,3708353,1072451,64,0,40447.0,0,1935.0,0.123957
187158,3706388,1072451,64,0,40447.0,0,2423.0,0.159779
185666,4435710,1281762,67,0,40456.0,0,4381.0,0.429317
187518,6290385,2066237,65,0,40479.0,1,433.0,0.224321
184328,4439534,1283363,67,0,40494.0,1,3731.0,0.068086
184384,2877716,814028,140,0,40505.0,0,839.0,0.103073
185431,2877739,814039,140,0,40505.0,0,836.0,0.137249
186365,6299833,2074641,140,0,40505.0,0,1831.0,0.121454
183577,5996022,1974782,274,0,40506.0,0,3423.0,0.157419
184099,1356088,238362,122,0,40521.0,0,3613.0,0.292086
184757,1357607,238362,122,0,40521.0,0,2710.0,0.293291
184300,6016341,1994396,19,0,40522.0,1,64595.0,0.042149
187140,1359851,238356,44,1,40531.0,0,587.0,0.196776
184192,1363424,238350,44,1,40532.0,0,883.0,0.150278
184538,2876869,813642,17,0,40562.0,1,3041.0,0.266629
187593,5517961,1667789,66,0,40571.0,1,4353.0,0.216687
186290,3735304,1094291,66,0,40592.0,1,1290.0,0.181721
187220,2079318,466073,65,0,40623.0,1,1287.0,0.215335
184464,6636160,2256777,65,0,40635.0,0,399.0,0.113118
184231,488829,95462,67,0,40712.0,0,15473.0,0.420245
187521,1529624,243551,42,0,40727.0,0,521.0,0.092193
187254,5468968,1640258,119,0,40745.0,1,1634.0,0.144255
185350,39919,9284,41,0,40790.0,0,871.0,0.022824
183761,6639998,2260295,65,0,40803.0,1,2024.0,0.261642
184716,3734206,1080555,64,0,40803.0,1,975.0,0.154341
186722,5523251,1672816,65,0,40818.0,1,710.0,0.168534
186505,7285292,2678642,47,0,40893.0,0,1195.0,0.065485
183623,5523263,1672828,136,0,40906.0,1,469.0,0.368905
187518,6290385,2066237,65,0,40912.0,0,433.0,0.223773
186384,5833581,1940534,41,0,40943.0,1,5671.0,0.032978
183329,5513332,1663761,65,0,40973.0,0,1444.0,0.178091
185914,3721864,1091287,64,0,40987.0,1,12648.0,0.15659
186610,3734971,1094208,66,0,41005.0,0,1036.0,0.441457
186975,3735096,1094239,66,0,41024.0,0,4438.0,0.319446
186335,2550493,666161,122,0,41034.0,1,2273.0,0.343165
186252,2852865,791631,67,1,41044.0,0,8771.0,0.319838
186926,1854450,354517,6,0,41075.0,1,1682.0,0.019198
184162,100809,20649,41,0,41082.0,1,1317.0,0.019053
185366,3675945,1081184,95,0,41087.0,0,22516.0,0.380189
186575,2579097,670832,125,0,41099.0,1,1920.0,0.03111
184556,2579420,671292,125,0,41115.0,1,1190.0,0.018487
187330,4460368,1292565,65,0,41128.0,0,1972.0,0.198084
183508,2102289,475448,23,0,41186.0,1,114.0,0.115761
185473,13449,4323,42,0,41244.0,0,28764.0,0.048561
183508,2102289,475448,23,0,41300.0,0,114.0,0.206755
184937,5995777,1974537,275,0,41311.0,0,29574.0,0.131532
187014,3705385,1072451,64,0,41332.0,1,4433.0,0.181089
183788,5525473,1674861,16,0,41338.0,0,2553.0,0.272779
185771,2102173,475390,16,0,41338.0,0,2553.0,0.181435
186753,526728,86167,66,0,41354.0,0,1283.0,0.550948
186779,1856104,355949,6,0,41367.0,1,1435.0,0.033555
183623,5523263,1672828,136,0,41375.0,0,469.0,0.495291
184198,1355874,238350,44,1,41426.0,0,1777.0,0.196725
186913,1355887,238350,44,1,41426.0,0,1777.0,0.154988
186682,6924571,2462805,122,0,41457.0,1,102.0,0.35653
184808,2837909,797840,140,0,41459.0,1,1714.0,0.065163
185966,3672755,1080549,140,0,41463.0,1,690.0,0.123821
186761,5243637,1560274,119,0,41480.0,1,558.0,0.13149
186722,5523251,1672816,65,0,41528.0,0,710.0,0.218769
184546,3705387,1072451,64,0,41547.0,1,4218.0,0.147517
185364,7243412,2659388,193,0,41549.0,1,5679.0,0.384522
186682,6924571,2462805,122,0,41559.0,0,102.0,0.30432
185270,2839597,798357,136,0,41582.0,1,52173.0,0.359456
183327,5519424,1669221,174,0,41585.0,0,13204.0,0.02591
184733,6443227,2203936,122,0,41595.0,1,12318.0,0.338704
183439,3673206,1074096,64,0,41607.0,1,4476.0,0.128144
183683,364573,77897,41,0,41607.0,1,5197.0,0.019847
185748,2868900,810674,141,0,41641.0,0,3944.0,0.184281
187592,408375,84018,43,0,41682.0,1,78487.0,0.048649
187186,3672547,1080506,65,0,41701.0,1,621.0,0.209053
183956,6192304,2037340,43,0,41702.0,1,8131.0,0.125065
183358,208162,27580,44,1,41706.0,0,1781.0,0.215649
185553,208165,27582,44,1,41706.0,0,1782.0,0.204529
183361,1709508,302375,43,0,41714.0,1,53376.0,0.094201
185520,1709494,302375,43,0,41714.0,1,66657.0,0.085274
185951,1529943,242059,42,0,41716.0,1,34623.0,0.095995
183462,6270924,2059983,41,0,41721.0,1,869.0,0.022304
184098,152127,25328,41,0,41723.0,1,867.0,0.030355
185088,152042,25328,41,0,41723.0,1,867.0,0.02919
184716,3734206,1080555,64,0,41778.0,0,975.0,0.170272
186391,2829945,794025,140,0,41810.0,0,28474.0,0.136213
184321,2550510,666197,42,0,41827.0,1,792.0,0.114495
186290,3735304,1094291,66,0,41882.0,0,1290.0,0.349288
183917,513859,100818,144,0,41892.0,1,2825.0,0.174235
184130,2653653,681408,97,0,41897.0,0,7203.0,0.028298
187355,2018244,458923,41,0,41897.0,1,5351.0,0.025202
187220,2079318,466073,65,0,41910.0,0,1287.0,0.191604
184534,4457646,1291330,65,0,41935.0,1,329.0,0.151396
184416,506447,99082,68,0,41966.0,0,7413.0,0.073119
184958,2110381,479125,16,0,41970.0,1,252.0,0.193878
184206,6443256,2203164,43,0,42008.0,1,454.0,0.198683
184613,3733579,1093905,64,0,42022.0,1,4255.0,0.145063
186761,5243637,1560274,119,0,42038.0,0,558.0,0.138847
184661,7338564,2698045,41,0,42082.0,1,690.0,0.028007
184297,4432570,1280344,65,0,42086.0,1,3594.0,0.121029
185066,2018246,458924,44,0,42127.0,0,6129.0,0.311548
185146,6900372,2461324,44,0,42129.0,0,6055.0,0.25166
185753,1987491,453151,44,0,42129.0,0,6125.0,0.154916
187334,6900349,2461324,44,0,42129.0,0,6055.0,0.159117
185994,6851207,2436747,122,0,42144.0,1,4528.0,0.329407
185966,3672755,1080549,140,0,42153.0,0,690.0,0.092153
183899,36808,9146,42,0,42156.0,0,31174.0,0.120536
184736,13370,4329,43,0,42164.0,1,22651.0,0.13146
183848,5521644,1671333,67,0,42212.0,0,4373.0,0.35648
186852,5187151,1548782,46,0,42221.0,0,28921.0,0.316573
184958,2110381,479125,16,0,42222.0,0,252.0,0.165323
185613,5996119,1974879,274,0,42257.0,0,2597.0,0.133366
184534,4457646,1291330,65,0,42264.0,0,329.0,0.160713
184995,5907192,1949697,122,0,42269.0,1,125765.0,0.450831
187226,2867017,809849,65,0,42270.0,1,461.0,0.166339
186951,37499,9189,122,0,42273.0,1,11816.0,0.415031
186741,4431578,1279913,65,0,42300.0,1,324.0,0.1207
184556,2579420,671292,125,0,42305.0,0,1190.0,0.029794
187186,3672547,1080506,65,0,42322.0,0,621.0,0.216011
186705,207540,27565,44,1,42324.0,0,2864.0,0.118782
184835,1355861,238350,44,1,42327.0,0,2678.0,0.216029
187114,1598318,260833,44,1,42332.0,0,2388.0,0.139994
184560,1355840,238356,44,1,42333.0,0,2389.0,0.203781
185501,4431668,1279952,136,0,42357.0,1,9544.0,0.36718
184002,2470155,641152,122,0,42359.0,1,3274.0,0.294859
184211,342657,63850,93,0,42359.0,1,144.0,0.1568
185907,2470163,641152,122,0,42359.0,1,3274.0,0.348184
185070,5245643,1561358,116,0,42364.0,1,1031.0,0.327889
187254,5468968,1640258,119,0,42379.0,0,1634.0,0.137035
184162,100809,20649,41,0,42399.0,0,1317.0,0.013922
184086,3692970,1084954,64,0,42406.0,1,18215.0,0.154125
186733,4410779,1270698,65,0,42420.0,1,58875.0,0.280415
187369,3708000,1088131,140,0,42440.0,1,5211.0,0.107631
186832,2017625,458915,41,0,42452.0,1,3285.0,0.019439
184206,6443256,2203164,43,0,42462.0,0,454.0,0.188929
185039,6992769,2469473,41,0,42478.0,1,3257.0,0.026552
184211,342657,63850,93,0,42503.0,0,144.0,0.200373
184438,4431806,1280020,65,0,42513.0,1,1361.0,0.146196
187560,6866930,2440332,97,0,42515.0,0,13671.0,0.028279
184821,41131,9165,42,0,42544.0,1,1221.0,0.114031
185044,41091,9165,42,0,42544.0,1,1221.0,0.123112
183578,37140,9166,42,0,42565.0,1,69488.0,0.128852
184555,7337331,2699481,42,0,42565.0,1,1200.0,0.079412
187250,37157,9166,42,0,42565.0,1,69488.0,0.125544
185390,2876831,789778,64,0,42566.0,0,2358.0,0.12611
185710,7036405,2491027,140,0,42572.0,0,2293.0,0.091184
186124,2552043,666079,42,0,42577.0,1,1188.0,0.115601
183710,1355953,238188,42,0,42581.0,0,29684.0,0.063642
183462,6270924,2059983,41,0,42590.0,0,869.0,0.018469
184098,152127,25328,41,0,42590.0,0,867.0,0.026205
185088,152042,25328,41,0,42590.0,0,867.0,0.025349
184126,3713571,1089303,65,0,42600.0,1,4828.0,0.183257
184321,2550510,666197,42,0,42619.0,0,792.0,0.104587
184288,7420649,2726443,79,0,42620.0,0,4170.0,0.218599
186741,4431578,1279913,65,0,42624.0,0,324.0,0.161605
185020,5341739,1602746,42,0,42648.0,0,27404.0,0.098299
184766,4439624,1283408,97,0,42666.0,1,1406.0,0.017459
187539,3733645,1093918,64,0,42670.0,1,3611.0,0.209635
183718,493918,96415,141,0,42675.0,1,8982.0,0.154498
187208,2837779,797776,16,0,42717.0,1,2774.0,0.166545
183248,6052067,2007645,19,0,42731.0,0,2495.0,0.047503
187226,2867017,809849,65,0,42731.0,0,461.0,0.131297
186926,1854450,354517,6,0,42757.0,0,1682.0,0.029559
184933,207531,27562,44,1,42762.0,0,3302.0,0.14349
185383,6900164,2460687,193,0,42765.0,1,902.0,0.32621
186596,1355433,238354,44,1,42767.0,0,3093.0,0.211612
183660,1355244,238350,44,1,42768.0,0,3119.0,0.274049
186886,5228770,1554942,44,1,42769.0,0,2809.0,0.187274
184661,7338564,2698045,41,0,42772.0,0,690.0,0.023257
185941,2657689,684637,66,0,42779.0,0,3220.0,0.198022
185991,514846,101052,65,0,42788.0,1,710.0,0.213567
183603,7244028,2659714,116,0,42800.0,1,697.0,0.433244
186779,1856104,355949,6,0,42802.0,0,1435.0,0.02514
184095,514868,101055,65,0,42807.0,1,691.0,0.167932
183761,6639998,2260295,65,0,42827.0,0,2024.0,0.166847
183633,1799739,334658,6,0,42833.0,1,92.0,0.018651
186281,2831809,795529,19,0,42872.0,0,23906.0,0.071968
185078,6053240,2007832,19,0,42916.0,1,2510.0,0.067404
183729,7286485,2682297,41,0,42917.0,1,433.0,0.020866
185312,3683993,1083020,136,0,42920.0,1,69156.0,0.472633
186845,2653105,680922,66,0,42920.0,1,6687.0,0.22514
183633,1799739,334658,6,0,42925.0,0,92.0,0.029652
185733,2885662,816664,65,0,42959.0,1,598.0,0.229861
186971,4453664,1289418,94,0,42981.0,1,539.0,0.365653
186575,2579097,670832,125,0,43019.0,0,1920.0,0.027641
186704,209465,27581,44,1,43034.0,0,3112.0,0.176629
185701,1673748,297092,122,0,43057.0,1,3614.0,0.291011
183785,3727925,1092655,65,0,43075.0,1,490.0,0.255285
187175,1355783,232455,43,0,43086.0,0,22388.0,0.112149
183816,4453673,1289422,65,0,43097.0,1,674.0,0.168101
184789,2653123,680940,97,0,43104.0,1,9380.0,0.029936
186325,4453681,1289426,76,0,43104.0,1,608.0,0.032338
183910,2860175,807071,79,0,43108.0,1,3586.0,0.137825
185211,4431632,1279934,66,0,43128.0,0,3569.0,0.298703
183714,3728210,1072451,64,0,43139.0,1,2626.0,0.113392
185465,3728212,1072451,64,0,43139.0,1,2626.0,0.161138
185555,3728217,1072451,64,0,43139.0,1,2626.0,0.136521
185188,3708118,1088158,140,0,43142.0,0,2862.0,0.108147
187537,6206573,2039205,194,0,43151.0,0,4283.0,0.05801
184808,2837909,797840,140,0,43173.0,0,1714.0,0.096928
183721,6053151,1994278,19,0,43179.0,1,2552.0,0.085936
187381,3728329,1092724,65,0,43198.0,1,1376.0,0.142515
187204,2860190,807079,79,0,43211.0,1,3484.0,0.118151
184196,514070,100869,66,0,43242.0,1,961.0,0.402493
187270,7401523,2720272,67,0,43243.0,1,2797.0,0.130568
184568,2653147,680964,66,0,43245.0,1,4907.0,0.282026
184373,2653150,680967,66,0,43248.0,1,4829.0,0.324371
187395,7401551,2720281,73,0,43249.0,1,3837.0,0.547553
185954,6441169,2203215,123,0,43255.0,1,151731.0,0.31281
185239,2860263,807115,66,0,43257.0,1,4116.0,0.220085
186614,4434630,1281263,66,0,43263.0,1,4777.0,0.4778
184171,4434644,1281270,66,0,43264.0,1,4576.0,0.425406
186922,1359196,238170,42,0,43271.0,1,84.0,0.083101
185300,2860290,807129,66,0,43303.0,1,4999.0,0.312102
183473,1355250,238350,44,1,43307.0,0,3658.0,0.144427
184043,1584003,260021,44,1,43307.0,0,3660.0,0.181782
184544,1355231,238350,44,1,43307.0,0,3658.0,0.207508
185344,206720,27580,44,1,43307.0,0,3382.0,0.198335
186335,2550493,666161,122,0,43307.0,0,2273.0,0.365617
184638,2839767,798432,23,0,43307.0,1,68755.0,0.199014
186954,408626,85400,67,0,43307.0,1,85250.0,0.433786
186616,2535697,664331,44,1,43310.0,0,3662.0,0.150375
183429,4439840,1283513,66,0,43310.0,1,545.0,0.524045
187264,6293483,2068701,64,0,43311.0,1,2967.0,0.124664
186327,5515214,1665372,64,0,43317.0,1,2958.0,0.132626
186541,6293504,2068722,64,0,43318.0,1,2956.0,0.159699
187090,7032820,2487594,64,0,43318.0,1,2960.0,0.195624
187335,5515317,1665475,64,0,43320.0,1,2954.0,0.140344
184619,5515386,1665544,64,0,43324.0,1,2951.0,0.155889
183638,5515410,1665568,64,0,43325.0,1,2954.0,0.199292
183367,6636390,2257005,64,0,43326.0,1,2952.0,0.129981
186863,5515439,1665597,64,0,43326.0,1,2951.0,0.156143
186873,6293640,2068858,64,0,43326.0,1,2951.0,0.171838
184627,7038488,2492894,64,0,43327.0,1,328.0,0.137208
186990,6636416,2257031,64,0,43327.0,1,341.0,0.118445
184358,5515538,1665696,64,0,43329.0,1,2950.0,0.200503
186244,5515532,1665690,64,0,43329.0,1,2947.0,0.227478
185235,6296989,2072019,64,0,43339.0,1,71.0,0.074499
183350,497189,97200,66,0,43343.0,1,4030.0,0.342478
183903,514196,100900,97,0,43346.0,1,1355.0,0.024988
183729,7286485,2682297,41,0,43350.0,0,433.0,0.032028
186255,7036694,2491261,64,0,43355.0,0,5634.0,0.149187
186922,1359196,238170,42,0,43355.0,0,84.0,0.067484
184069,497224,97208,66,0,43357.0,1,3883.0,0.295243
186439,497518,97282,66,0,43362.0,1,4055.0,0.42312
184163,514337,100936,66,0,43375.0,1,1846.0,0.449415
185962,2855112,804902,66,0,43375.0,1,18157.0,0.463391
186381,3722041,1091331,64,0,43377.0,1,10259.0,0.104894
185070,5245643,1561358,116,0,43395.0,0,1031.0,0.046787
184017,6636448,2257063,141,0,43396.0,1,3346.0,0.164458
186938,4410882,1270745,70,0,43399.0,1,43209.0,0.110987
185235,6296989,2072019,64,0,43410.0,0,71.0,0.163262
184032,1986193,452176,42,0,43417.0,0,5419.0,0.111526
183726,5891341,1946814,42,0,43418.0,1,43438.0,0.106567
184570,6296991,2072021,65,0,43424.0,1,391.0,0.105317
186996,5515606,1665764,65,0,43427.0,1,387.0,0.166493
183644,4417076,1273679,136,0,43438.0,1,13239.0,0.342074
186364,146236,23659,41,0,43450.0,1,662.0,0.02464
184075,3571104,1052199,280,0,43460.0,1,14188.0,0.08358
185357,2078290,465662,76,0,43462.0,1,865.0,0.029485
185025,1529967,243615,41,0,43477.0,1,43207.0,0.024898
186920,7401806,2720364,64,0,43481.0,1,2797.0,0.159287
184155,5504104,1656274,65,0,43493.0,1,45590.0,0.243424
186572,408692,85412,97,0,43494.0,1,19628.0,0.02403
183603,7244028,2659714,116,0,43497.0,0,697.0,0.23555
184095,514868,101055,65,0,43498.0,0,691.0,0.167178
185991,514846,101052,65,0,43498.0,0,710.0,0.183316
186267,1664162,295254,41,0,43517.0,1,873.0,0.021042
186032,1674856,297271,41,0,43519.0,1,871.0,0.022759
186740,6918618,2461452,116,0,43520.0,0,38320.0,0.250343
186971,4453664,1289418,94,0,43520.0,0,539.0,0.139536
185549,341613,63069,200,0,43541.0,1,3668.0,0.287124
185817,209081,27736,44,1,43551.0,0,4464.0,0.124352
185733,2885662,816664,65,0,43557.0,0,598.0,0.139017
184968,1355294,238351,44,1,43558.0,0,3885.0,0.149248
183785,3727925,1092655,65,0,43565.0,0,490.0,0.207714
185801,514494,100975,66,0,43565.0,1,643.0,0.326407
184815,7396905,2718735,64,0,43581.0,1,10054.0,0.088057
183989,7396916,2718739,64,0,43589.0,1,10044.0,0.136793
184735,2973,835,9,0,43594.0,1,47005.0,0.19295
183547,5291225,1583386,64,0,43600.0,1,10032.0,0.146255
184538,2876869,813642,17,0,43603.0,0,3041.0,0.189986
185092,7397032,2718778,64,0,43603.0,1,10031.0,0.124874
183887,7397060,2718787,64,0,43616.0,1,10016.0,0.158876
187488,5520927,1670672,67,0,43636.0,1,4201.0,0.313055
184999,1854151,354243,10,0,43650.0,1,16541.0,0.277423
184627,7038488,2492894,64,0,43655.0,0,328.0,0.147598
185383,6900164,2460687,193,0,43667.0,0,902.0,0.258138
186990,6636416,2257031,64,0,43668.0,0,341.0,0.196351
185321,7033007,2487780,64,0,43671.0,1,2606.0,0.128186
184234,6641683,2261914,64,0,43672.0,1,2606.0,0.137766
185376,5177555,1544842,67,0,43689.0,1,148.0,0.064546
185526,5522220,1671873,65,0,43696.0,1,3459.0,0.177245
183414,6461438,2209347,64,0,43708.0,1,9927.0,0.091965
186325,4453681,1289426,76,0,43712.0,0,608.0,0.017591
184376,6634793,2255630,67,1,43763.0,0,18609.0,0.359396
184555,7337331,2699481,42,0,43765.0,0,1200.0,0.100719
184821,41131,9165,42,0,43765.0,0,1221.0,0.112102
185044,41091,9165,42,0,43765.0,0,1221.0,0.101657
186124,2552043,666079,42,0,43765.0,0,1188.0,0.084798
186194,4342972,1233835,42,0,43765.0,0,8445.0,0.088388
183982,511164,96388,65,0,43769.0,0,3924.0,0.1157
184108,511292,96388,65,0,43769.0,0,3924.0,0.089179
186560,511153,96388,65,0,43769.0,0,3924.0,0.267975
183816,4453673,1289422,65,0,43771.0,0,674.0,0.141117
184722,3727935,1092658,64,0,43785.0,0,8527.0,0.173583
187042,2851052,803238,20,0,43791.0,0,22743.0,0.021739
186993,5510213,1661371,65,0,43802.0,1,1149.0,0.216787
183586,2851111,803247,20,0,43805.0,0,22675.0,0.022832
185580,408725,84723,67,0,43812.0,1,24262.0,0.166065
186996,5515606,1665764,65,0,43814.0,0,387.0,0.196148
184570,6296991,2072021,65,0,43815.0,0,391.0,0.233223
187151,208137,27717,44,1,43819.0,0,4540.0,0.237082
185189,342102,63454,64,0,43821.0,1,4703.0,0.173424
187564,2551276,666216,42,0,43826.0,1,695.0,0.092594
185376,5177555,1544842,67,0,43837.0,0,148.0,0.349879
186977,4439201,1283197,66,0,43838.0,1,2925.0,0.350597
185003,2865319,789333,64,0,43849.0,1,690.0,0.111878
186912,514565,100991,144,0,43850.0,1,2916.0,0.160542
183429,4439840,1283513,66,0,43855.0,0,545.0,0.437972
185021,4433650,1280797,68,0,43862.0,0,21328.0,0.032445
184438,4431806,1280020,65,0,43874.0,0,1361.0,0.170616
187543,5510233,1661391,65,0,43883.0,1,1167.0,0.197516
186860,1351428,237518,48,0,43890.0,1,9479.0,0.022192
185842,2535645,664328,44,1,43961.0,0,4303.0,0.197637
186611,408733,84581,76,0,43967.0,1,42594.0,0.022981
184398,5342331,1604122,43,0,43969.0,1,13154.0,0.071933
185333,1584054,260004,44,1,43984.0,0,4317.0,0.149464
184421,2845746,801216,66,0,43998.0,0,9420.0,0.1803
185467,6296449,2065916,67,1,44039.0,0,6447.0,0.407457
184766,4439624,1283408,97,0,44072.0,0,1406.0,0.020116
186364,146236,23659,41,0,44112.0,0,662.0,0.027732
183288,5118159,1529671,67,1,44127.0,0,29036.0,0.317087
185142,1355461,238355,44,1,44137.0,0,4193.0,0.294114
184935,5512660,1663194,66,0,44163.0,0,3913.0,0.666481
183959,7401926,2720404,144,0,44185.0,1,1657.0,0.29296
184196,514070,100869,66,0,44203.0,0,961.0,0.270009
185801,514494,100975,66,0,44208.0,0,643.0,0.559978
184700,6125168,2020870,123,0,44223.0,1,64546.0,0.387505
184328,4439534,1283363,67,0,44225.0,0,3731.0,0.293268
186622,4439511,1283351,66,0,44252.0,0,4693.0,0.419212
184088,1607281,264885,194,0,44254.0,1,10227.0,0.07625
185357,2078290,465662,76,0,44327.0,0,865.0,0.024602
186032,1674856,297271,41,0,44390.0,0,871.0,0.031382
186267,1664162,295254,41,0,44390.0,0,873.0,0.02581
184694,2101979,475294,17,0,44401.0,1,743.0,0.412945
186945,6628870,2251785,136,0,44401.0,1,273151.0,0.460473
184520,2102012,475310,20,0,44434.0,1,5688.0,0.018246
184523,5040503,1506385,155,0,44442.0,0,22550.0,0.207941
183920,2839854,798473,136,0,44492.0,1,49175.0,0.491907
183601,1360138,238170,42,0,44503.0,1,148.0,0.14915
187564,2551276,666216,42,0,44521.0,0,695.0,0.129076
185049,497178,97197,174,0,44533.0,1,2989.0,0.02681
185003,2865319,789333,64,0,44539.0,0,690.0,0.101699
184572,3684386,1072615,43,0,44557.0,1,148237.0,0.176555
187163,3698858,1086231,64,0,44557.0,1,1197.0,0.181274
187381,3728329,1092724,65,0,44574.0,0,1376.0,0.173144
185807,2653404,681218,136,0,44589.0,1,8599.0,0.350325
186262,4435680,1281747,66,0,44609.0,0,4946.0,0.382014
186519,2859875,806930,66,0,44637.0,1,1202.0,0.309913
183601,1360138,238170,42,0,44651.0,0,148.0,0.133979
186132,2838121,789264,64,0,44657.0,1,1248.0,0.132359
183432,5870350,1943643,177,0,44659.0,1,196608.0,0.112764
185207,5872098,1943638,97,1,44661.0,0,25843.0,0.017399
184591,6866898,2440315,67,0,44661.0,1,2983.0,0.282914
187188,3707786,1088079,136,0,44669.0,1,8124.0,0.495672
183903,514196,100900,97,0,44701.0,0,1355.0,0.025767
183330,2579133,670832,125,0,44703.0,1,1877.0,0.030364
183917,513859,100818,144,0,44717.0,0,2825.0,0.303008
186516,2838140,789264,64,0,44748.0,1,1157.0,0.150662
186375,2838199,797933,66,0,44779.0,1,5286.0,0.565507
186652,532265,104449,66,0,44790.0,1,1007.0,0.337887
183356,203810,27366,44,1,44864.0,1,3955.0,0.121113
184867,205867,27365,44,1,44864.0,1,919.0,0.189788
185291,558877,108781,171,0,44894.0,1,871.0,0.258541
184134,2838273,797959,66,0,44911.0,1,5155.0,0.452318
187593,5517961,1667789,66,0,44924.0,0,4353.0,0.355734
186683,4434835,1281361,136,0,44926.0,1,1964.0,0.388654
186993,5510213,1661371,65,0,44951.0,0,1149.0,0.297022
185116,6867348,2440578,64,0,44971.0,1,124.0,0.167829
183353,496782,97102,67,0,44998.0,1,2628.0,0.448074
184232,6870935,2442438,66,0,45040.0,1,4223.0,0.345506
186180,7401944,2720410,66,0,45045.0,1,925.0,0.143274
183357,408778,85422,138,0,45046.0,1,73807.0,0.064041
187543,5510233,1661391,65,0,45050.0,0,1167.0,0.259543
186191,2860856,807411,67,0,45054.0,1,2708.0,0.284653
184201,1961915,444724,110,0,45057.0,1,30491.0,0.056068
185934,2854876,804798,66,0,45060.0,1,6861.0,0.30156
184005,7401974,2720420,97,0,45063.0,1,7466.0,0.016811
187599,2861964,807870,65,0,45068.0,1,326.0,0.176188
186653,89475,12922,274,0,45074.0,1,2641.0,0.1481
183789,2855164,804927,19,0,45075.0,1,7175.0,0.053227
185322,2839884,798488,136,0,45089.0,1,69093.0,0.328265
185116,6867348,2440578,64,0,45095.0,0,124.0,0.129189
183604,6924230,2461452,116,0,45101.0,1,4606.0,0.244484
187249,6924253,2461452,116,0,45101.0,1,3559.0,0.307667
186009,2078923,465894,22,0,45111.0,0,21326.0,0.22611
184988,6640232,2260516,97,0,45140.0,1,3987.0,0.029616
186855,4448026,1283633,64,0,45141.0,1,23.0,0.144826
184694,2101979,475294,17,0,45144.0,0,743.0,0.143622
186855,4448026,1283633,64,0,45164.0,0,23.0,0.21963
184210,496545,97069,97,0,45195.0,1,12932.0,0.020141
184775,4448052,1286869,65,0,45203.0,1,904.0,0.136927
184163,514337,100936,66,0,45221.0,0,1846.0,0.347781
