,vmId,tenantId,vmTypeId,priority,time,flag,during_time
394078,6298490,2073365,65,0,37996.0,0,323.0
392967,3706338,1074096,64,0,38007.0,1,1129.0
395901,2108572,478240,17,0,38053.0,0,577.0
395030,1779026,326981,42,0,38072.0,0,779.0
392896,4457830,1291418,67,0,38076.0,1,5013.0
396448,521361,102341,66,0,38078.0,0,1989.0
396203,3670848,1080144,65,0,38084.0,0,7505.0
394616,4395141,1267309,97,1,38092.0,0,25152.0
394862,4458499,1266258,67,1,38092.0,0,720.0
393882,2853040,803930,66,0,38103.0,0,5627.0
394167,4431881,1280055,66,0,38109.0,1,3473.0
395122,5244224,1560572,119,0,38116.0,0,513.0
392988,6600112,2247974,41,0,38122.0,1,868.0
396973,520941,102238,174,0,38123.0,1,4842.0
392743,150930,23659,41,0,38133.0,1,686.0
393077,1355602,238358,41,0,38147.0,1,876.0
396043,1355708,238358,41,0,38147.0,1,876.0
394130,2869101,809868,136,0,38177.0,1,308.0
396368,1854462,354529,6,0,38238.0,1,3255.0
395216,6296824,2071857,136,0,38250.0,1,313.0
394981,2079015,465939,16,0,38258.0,1,295.0
395085,3720697,1091003,65,0,38258.0,1,227.0
396244,3720699,1091004,65,0,38258.0,1,1455.0
394740,2868849,810666,66,0,38267.0,0,681.0
394093,41215,9341,42,0,38295.0,1,71.0
395491,3706122,1087714,66,0,38328.0,0,1766.0
393128,2868468,810488,16,0,38336.0,0,2490.0
396953,2868548,810528,16,0,38336.0,0,2489.0
393855,2868559,810533,16,0,38337.0,0,2489.0
394400,2868467,810487,16,0,38337.0,0,2491.0
394033,152379,25183,122,0,38362.0,1,865.0
392868,5521437,1671144,136,0,38365.0,1,462.0
394093,41215,9341,42,0,38366.0,0,71.0
397003,207889,27686,44,1,38375.0,1,5611.0
395452,5246112,1560450,112,0,38383.0,1,70.0
392678,206067,27510,44,1,38406.0,1,517.0
396106,5513619,1663993,138,0,38445.0,0,25343.0
395452,5246112,1560450,112,0,38453.0,0,70.0
395673,6869648,2441597,177,0,38462.0,0,6050.0
394040,5833967,1939057,118,0,38483.0,1,1201.0
394130,2869101,809868,136,0,38485.0,0,308.0
395085,3720697,1091003,65,0,38485.0,0,227.0
395756,5525077,1674563,65,0,38490.0,0,2115.0
394503,487650,95298,96,0,38508.0,0,2014.0
396656,3708395,1072451,64,0,38512.0,1,1935.0
394981,2079015,465939,16,0,38553.0,0,295.0
395216,6296824,2071857,136,0,38563.0,0,313.0
394494,2657696,684644,65,0,38620.0,1,416.0
392925,5514128,1664382,67,0,38657.0,1,12728.0
395477,4432858,1280487,65,0,38660.0,1,684.0
395366,6128994,2021603,42,0,38699.0,1,719.0
395923,2833721,796185,65,0,38723.0,1,379.0
393787,5245151,1561108,192,0,38748.0,1,238.0
392743,150930,23659,41,0,38819.0,0,686.0
392868,5521437,1671144,136,0,38827.0,0,462.0
396815,5516641,1662332,67,1,38838.0,0,13961.0
395562,1355794,238359,42,0,38865.0,0,26956.0
393166,6850182,2436483,194,0,38875.0,0,16464.0
394930,6299995,2074802,136,0,38905.0,1,432.0
396822,3734732,1094149,171,0,38908.0,1,3447.0
392678,206067,27510,44,1,38923.0,0,517.0
393679,6558876,2240741,66,1,38963.0,1,1162.0
393787,5245151,1561108,192,0,38986.0,0,238.0
393205,4458755,1291854,65,0,38989.0,1,386.0
395955,3683657,1082940,66,0,38989.0,1,54841.0
396701,3683655,1082940,66,0,38989.0,1,54841.0
392988,6600112,2247974,41,0,38990.0,0,868.0
394124,2579651,670832,125,0,39017.0,0,1515.0
393077,1355602,238358,41,0,39023.0,0,876.0
396043,1355708,238358,41,0,39023.0,0,876.0
394494,2657696,684644,65,0,39036.0,0,416.0
396587,3720055,1074096,64,0,39085.0,1,51.0
396486,39836,9283,122,0,39090.0,1,1225.0
395923,2833721,796185,65,0,39102.0,0,379.0
395764,5242940,1559868,193,0,39107.0,1,145290.0
396561,1674532,297234,122,0,39122.0,0,1811.0
393956,1674545,297235,122,0,39132.0,0,1750.0
392967,3706338,1074096,64,0,39136.0,0,1129.0
396587,3720055,1074096,64,0,39136.0,0,51.0
396944,4460372,1292567,65,0,39160.0,1,402.0
393045,1362618,238398,123,0,39175.0,0,7542.0
393354,1362624,238398,123,0,39175.0,0,7542.0
394033,152379,25183,122,0,39227.0,0,865.0
395603,146318,25184,122,0,39231.0,0,1738.0
395590,3720224,1074096,64,0,39275.0,1,1160.0
393460,209456,27572,44,1,39279.0,1,1254.0
393115,4393785,1266836,65,0,39298.0,1,29149.0
394930,6299995,2074802,136,0,39337.0,0,432.0
395477,4432858,1280487,65,0,39344.0,0,684.0
393205,4458755,1291854,65,0,39375.0,0,386.0
395995,4456054,1290562,65,0,39376.0,1,297.0
395366,6128994,2021603,42,0,39418.0,0,719.0
393223,206596,27567,44,1,39473.0,1,4510.0
395153,206610,27568,44,1,39475.0,1,5014.0
397009,6874475,2445281,64,0,39508.0,1,118.0
393598,2111774,479797,17,0,39543.0,0,1920.0
395093,6867052,2440407,66,0,39546.0,1,2888.0
395636,1848820,350410,6,0,39558.0,1,3073.0
394515,6873844,2444726,66,0,39559.0,1,4543.0
396944,4460372,1292567,65,0,39562.0,0,402.0
393174,2833944,789778,64,0,39563.0,0,11610.0
395964,6206635,2039216,119,0,39579.0,0,13910.0
393894,2868346,810429,66,0,39585.0,1,4260.0
396472,4410319,1270468,136,0,39585.0,1,78856.0
396679,5242328,1559552,118,0,39618.0,0,39601.0
396990,5381185,1611897,96,1,39621.0,1,2214.0
392688,3705220,1087541,66,0,39622.0,1,2380.0
397009,6874475,2445281,64,0,39626.0,0,118.0
396306,1756458,310526,275,0,39631.0,1,17969.0
395825,207586,26358,125,0,39639.0,0,1841.0
395953,2876707,813563,66,0,39641.0,1,4102.0
396669,4435562,1281688,96,0,39650.0,1,4872.0
394480,1756469,310537,274,0,39654.0,1,2603.0
392827,2569394,670602,44,1,39659.0,1,1516.0
396571,2569086,670598,44,1,39659.0,1,4839.0
392914,7243396,2659374,116,0,39661.0,1,50669.0
396001,5106202,1527594,157,0,39665.0,1,46820.0
395273,1584056,260004,44,1,39667.0,1,4154.0
396414,2659880,686618,140,0,39670.0,1,836.0
395995,4456054,1290562,65,0,39673.0,0,297.0
393260,1357570,238351,44,1,39673.0,1,2017.0
393004,1355408,238354,44,1,39674.0,1,3342.0
395435,6868977,2441200,67,1,39676.0,0,14678.0
394040,5833967,1939057,118,0,39684.0,0,1201.0
392969,1584017,260005,44,1,39688.0,1,4353.0
396140,3721733,1091254,64,0,39691.0,1,13940.0
393861,7283813,2680503,47,0,39697.0,1,16900.0
396444,2653043,680864,66,0,39711.0,1,5080.0
396244,3720699,1091004,65,0,39713.0,0,1455.0
393189,4410471,1270544,136,0,39714.0,1,46697.0
396548,3733486,1093881,64,0,39714.0,1,6564.0
392991,6638901,2259223,122,0,39715.0,1,105.0
395327,3683735,1082959,136,0,39719.0,1,43154.0
394821,1852673,352971,8,0,39736.0,1,30.0
394821,1852673,352971,8,0,39766.0,0,30.0
396807,6634959,2255773,66,0,39767.0,0,3374.0
395870,3734858,1094179,76,0,39782.0,1,1515.0
395041,6599705,2247926,122,0,39784.0,1,9213.0
393925,2860061,807018,16,0,39808.0,1,6651.0
392991,6638901,2259223,122,0,39820.0,0,105.0
394026,206756,27583,44,1,39841.0,1,4657.0
393720,511379,96388,65,0,39845.0,1,4376.0
393991,7283111,2679432,42,0,39845.0,1,60236.0
396499,6016246,1994357,19,0,39857.0,0,6760.0
394017,5513315,1663745,66,0,39887.0,0,3385.0
395336,2107942,477948,17,0,39902.0,1,731.0
393292,5523366,1672929,140,0,39905.0,1,600.0
396550,1298763,232419,22,0,39908.0,0,10988.0
394282,1779275,326943,43,0,39910.0,0,6342.0
393550,39886,9284,41,0,39919.0,1,871.0
394055,2575719,671036,9,1,39923.0,1,1178.0
396497,2575651,671035,9,1,39923.0,1,155844.0
394516,206727,27580,44,1,39925.0,1,3382.0
394517,5919039,1953190,9,1,39925.0,1,3305.0
395356,5918478,1953190,9,1,39925.0,1,152686.0
395025,6296460,2068213,67,1,39926.0,0,2334.0
395275,208120,27576,44,1,39935.0,1,1764.0
395633,208117,27576,44,1,39935.0,1,1764.0
393972,6599662,2247935,41,0,39942.0,1,848.0
394822,1594454,260830,44,1,39942.0,1,3876.0
393002,1357545,238355,44,1,39944.0,1,2389.0
393011,1355858,238356,44,1,39944.0,1,1227.0
396856,1355856,238356,44,1,39944.0,1,1227.0
395459,6852160,2436863,41,0,39945.0,1,860.0
394457,2915,829,9,1,39956.0,1,152657.0
395760,6130343,2021464,42,0,39956.0,1,177.0
396491,5228788,1554943,44,1,39962.0,1,3064.0
394058,3611679,1072803,66,0,39965.0,0,18720.0
395704,6636089,2256717,66,0,39965.0,0,17276.0
393236,6923042,2461452,116,0,40013.0,0,26710.0
396375,4410653,1270635,75,0,40034.0,1,44633.0
394238,2465199,640004,42,0,40044.0,0,32665.0
395907,4460597,1281650,136,0,40045.0,1,230.0
394670,6270268,2058529,42,0,40059.0,1,713.0
392856,6634925,2255750,66,0,40082.0,0,3542.0
394558,6022216,1996163,19,0,40091.0,1,64811.0
393137,3733517,1093889,64,0,40098.0,1,6178.0
396067,2550479,666161,122,0,40108.0,1,3199.0
393679,6558876,2240741,66,1,40125.0,0,1162.0
395760,6130343,2021464,42,0,40133.0,0,177.0
395048,7038409,2492815,65,0,40237.0,1,398.0
396668,1548077,246544,43,0,40237.0,1,71702.0
392826,6289928,2065805,67,1,40243.0,0,15367.0
393038,6290356,2066212,66,0,40268.0,1,3842.0
395907,4460597,1281650,136,0,40275.0,0,230.0
393969,1852668,352966,6,0,40285.0,0,3844.0
394660,5512495,1663029,66,0,40286.0,0,3355.0
396986,3735123,1094246,140,0,40292.0,1,931.0
396486,39836,9283,122,0,40315.0,0,1225.0
393029,2098592,473786,22,0,40343.0,1,32373.0
395426,6635969,2256604,96,0,40369.0,1,5263.0
394203,5512705,1663238,140,0,40393.0,1,968.0
395715,6638879,2259201,66,0,40397.0,0,3396.0
395590,3720224,1074096,64,0,40435.0,0,1160.0
396656,3708395,1072451,64,0,40447.0,0,1935.0
393013,5998151,1976886,274,0,40505.0,0,3117.0
393292,5523366,1672929,140,0,40505.0,0,600.0
396414,2659880,686618,140,0,40506.0,0,836.0
393558,145319,25148,122,0,40519.0,0,3611.0
396485,2079306,466067,20,0,40519.0,1,8178.0
393838,1356065,238362,122,0,40521.0,0,3613.0
396509,1357626,238362,122,0,40521.0,0,2710.0
394172,3734244,1075063,66,0,40521.0,1,839.0
393460,209456,27572,44,1,40533.0,0,1254.0
395745,3735307,1094292,66,0,40535.0,1,672.0
393910,5521245,1670961,65,0,40577.0,1,516.0
394128,13899,3360,193,0,40582.0,1,637.0
392797,2079313,466071,15,0,40598.0,1,273.0
395336,2107942,477948,17,0,40633.0,0,731.0
395048,7038409,2492815,65,0,40635.0,0,398.0
394877,6296528,2071569,66,0,40659.0,1,4376.0
394056,2079352,466087,136,0,40736.0,1,63.0
394670,6270268,2058529,42,0,40772.0,0,713.0
393550,39886,9284,41,0,40790.0,0,871.0
393972,6599662,2247935,41,0,40790.0,0,848.0
394056,2079352,466087,136,0,40799.0,0,63.0
395459,6852160,2436863,41,0,40805.0,0,860.0
396790,1779278,326943,43,0,40809.0,0,7241.0
394640,1351413,238188,42,0,40842.0,0,28450.0
392797,2079313,466071,15,0,40871.0,0,273.0
393712,7037500,2491976,66,0,40905.0,0,3079.0
395188,6873511,2444415,66,0,40905.0,0,3075.0
393216,2868686,810597,66,0,40952.0,0,4877.0
396852,4439554,1283373,64,0,40956.0,1,5322.0
393551,6635974,2256609,136,0,40988.0,1,3463.0
393049,3720214,1090897,64,0,41031.0,0,4975.0
393735,145938,25172,122,0,41065.0,1,1195.0
393910,5521245,1670961,65,0,41093.0,0,516.0
394055,2575719,671036,9,1,41101.0,0,1178.0
395635,5525501,1674889,65,0,41102.0,1,605.0
395050,3705271,1087554,66,0,41115.0,1,962.0
393770,3760480,1099993,136,0,41116.0,1,111.0
393011,1355858,238356,44,1,41171.0,0,1227.0
396856,1355856,238356,44,1,41171.0,0,1227.0
392827,2569394,670602,44,1,41175.0,0,1516.0
395745,3735307,1094292,66,0,41207.0,0,672.0
394128,13899,3360,193,0,41219.0,0,637.0
396986,3735123,1094246,140,0,41223.0,0,931.0
393770,3760480,1099993,136,0,41227.0,0,111.0
393090,3760600,1100022,66,0,41283.0,1,680.0
395870,3734858,1094179,76,0,41297.0,0,1515.0
393740,1755241,309314,275,0,41311.0,0,29576.0
396921,5512519,1663053,140,0,41343.0,0,4369.0
395385,4454380,1289747,64,0,41359.0,1,115.0
394172,3734244,1075063,66,0,41360.0,0,839.0
394203,5512705,1663238,140,0,41361.0,0,968.0
395517,3683898,1082996,136,0,41382.0,1,188469.0
396048,3673119,1074096,64,0,41397.0,1,4686.0
395385,4454380,1289747,64,0,41474.0,0,115.0
396368,1854462,354529,6,0,41493.0,0,3255.0
396251,3673154,1074096,64,0,41508.0,1,4575.0
394378,5524075,1673593,65,0,41530.0,1,871.0
396278,7353148,2703176,119,0,41546.0,1,54554.0
396219,6022225,1994180,19,0,41560.0,1,48595.0
393998,3672706,1080536,65,0,41566.0,1,35644.0
394167,4431881,1280055,66,0,41582.0,0,3473.0
395983,3549228,1042546,42,0,41598.0,1,124.0
394355,2863115,808347,65,0,41621.0,1,725.0
393704,2868710,810609,66,0,41627.0,0,5521.0
393837,2860092,807031,95,0,41639.0,1,4158.0
395232,5515019,1665180,141,0,41641.0,0,3862.0
394475,487786,85215,140,0,41652.0,0,28114.0
395855,408382,84018,43,0,41682.0,1,75850.0
396883,408379,84018,43,0,41682.0,1,77015.0
395487,6130979,2021464,42,0,41686.0,1,67.0
393260,1357570,238351,44,1,41690.0,0,2017.0
395275,208120,27576,44,1,41699.0,0,1764.0
395633,208117,27576,44,1,41699.0,0,1764.0
392693,6017180,1994169,43,0,41700.0,1,49567.0
394252,408470,85072,43,0,41700.0,1,71067.0
395272,408464,85072,43,0,41700.0,1,74316.0
395635,5525501,1674889,65,0,41707.0,0,605.0
395983,3549228,1042546,42,0,41722.0,0,124.0
394712,152093,25328,41,0,41723.0,1,867.0
393237,89706,13151,274,0,41727.0,1,6470.0
395487,6130979,2021464,42,0,41753.0,0,67.0
394085,7284330,2681489,45,0,41813.0,0,4562.0
396990,5381185,1611897,96,1,41835.0,0,2214.0
396308,6850607,2436601,42,0,41846.0,1,674.0
394728,4457606,1291310,65,0,41854.0,1,351.0
396867,493108,90779,140,0,41896.0,0,26131.0
394014,7338208,2699911,42,0,41900.0,1,737.0
394462,5833993,1940612,42,0,41900.0,1,737.0
396247,3672968,1080596,141,0,41902.0,1,397.0
395305,2853127,803972,97,0,41927.0,0,9180.0
396270,4452655,1288933,97,0,41942.0,0,4101.0
395834,3673228,1074096,64,0,41960.0,1,4123.0
393090,3760600,1100022,66,0,41963.0,0,680.0
395413,4432529,1280324,65,0,41974.0,1,544.0
392688,3705220,1087541,66,0,42002.0,0,2380.0
393778,487708,93256,140,0,42022.0,0,28402.0
395050,3705271,1087554,66,0,42077.0,0,962.0
393880,2866939,809811,136,0,42109.0,1,440.0
393869,3706169,1072570,64,0,42112.0,0,4843.0
393826,2018256,458924,44,0,42127.0,0,6129.0
392683,6900325,2461324,44,0,42129.0,0,6055.0
394672,1662674,295133,44,0,42129.0,0,6133.0
396350,7000849,2470966,44,0,42129.0,0,6075.0
396163,4343010,1233861,44,0,42135.0,0,6137.0
392795,3708111,1088157,140,0,42146.0,1,937.0
394728,4457606,1291310,65,0,42205.0,0,351.0
393391,2839661,798382,66,0,42252.0,1,104654.0
394480,1756469,310537,274,0,42257.0,0,2603.0
393735,145938,25172,122,0,42260.0,0,1195.0
396247,3672968,1080596,141,0,42299.0,0,397.0
393002,1357545,238355,44,1,42333.0,0,2389.0
395545,1315490,233947,20,0,42345.0,1,58433.0
394355,2863115,808347,65,0,42346.0,0,725.0
395957,1355965,233947,16,0,42346.0,0,27969.0
396822,3734732,1094149,171,0,42355.0,0,3447.0
394378,5524075,1673593,65,0,42401.0,0,871.0
395093,6867052,2440407,66,0,42434.0,0,2888.0
396224,2017639,458915,41,0,42452.0,1,3285.0
395559,1743540,307738,41,0,42453.0,1,3284.0
394786,4410795,1270702,136,0,42502.0,1,59413.0
393688,488572,95413,97,0,42515.0,0,19070.0
396025,2851282,803302,97,0,42515.0,0,20868.0
395413,4432529,1280324,65,0,42518.0,0,544.0
396308,6850607,2436601,42,0,42520.0,0,674.0
394478,143254,25085,42,0,42532.0,1,22743.0
393880,2866939,809811,136,0,42549.0,0,440.0
394682,2656402,683494,66,1,42558.0,1,1692.0
393546,342659,63852,138,0,42568.0,1,1507.0
392716,5521420,1671127,122,0,42580.0,1,106.0
392734,7284880,2681716,42,0,42590.0,0,14770.0
394712,152093,25328,41,0,42590.0,0,867.0
395636,1848820,350410,6,0,42631.0,0,3073.0
394014,7338208,2699911,42,0,42637.0,0,737.0
394462,5833993,1940612,42,0,42637.0,0,737.0
393827,2837672,797732,65,0,42647.0,1,1318.0
396975,5514144,1664397,97,0,42655.0,1,34747.0
395410,3733643,1093918,64,0,42670.0,1,3611.0
396307,3733669,1093924,65,0,42674.0,1,2533.0
396050,493920,96415,141,0,42675.0,1,8982.0
394023,2837701,797746,66,1,42680.0,1,851.0
392716,5521420,1671127,122,0,42686.0,0,106.0
395988,2837760,797767,16,0,42716.0,1,2776.0
394109,6900161,2460687,193,0,42765.0,1,948.0
394560,2837911,797841,66,0,42782.0,1,14043.0
394385,1531291,243881,43,0,42797.0,1,2762.0
393096,2653103,680920,66,0,42902.0,1,6705.0
396409,1853836,353954,6,0,42902.0,1,1959.0
392808,5187550,1549119,41,0,42925.0,1,32870.0
396973,520941,102238,174,0,42965.0,0,4842.0
394815,3727840,1092636,141,0,42996.0,1,1704.0
395753,2885673,816669,64,0,43001.0,1,122.0
393004,1355408,238354,44,1,43016.0,0,3342.0
396491,5228788,1554943,44,1,43026.0,0,3064.0
392795,3708111,1088157,140,0,43083.0,0,937.0
395481,6296440,2071504,66,0,43088.0,0,6115.0
392896,4457830,1291418,67,0,43089.0,0,5013.0
395204,3727946,1092660,76,0,43091.0,1,621.0
395670,7285766,2682025,42,0,43102.0,1,647.0
393246,2855079,804885,136,0,43108.0,1,19181.0
395753,2885673,816669,64,0,43123.0,0,122.0
394034,6599331,2247815,42,0,43128.0,0,30164.0
394326,3728187,1072451,64,0,43139.0,1,2626.0
396672,2653130,680947,96,0,43203.0,1,4950.0
394298,6022235,1996168,19,0,43204.0,1,61198.0
394517,5919039,1953190,9,1,43230.0,0,3305.0
396017,1799327,334191,8,0,43236.0,1,52852.0
394094,5833617,1940553,43,0,43248.0,1,8585.0
394171,4439790,1283488,140,0,43250.0,1,4466.0
396660,2099935,474343,22,0,43257.0,1,43204.0
394742,3748142,1086226,64,0,43268.0,1,617.0
395741,4439805,1283495,65,0,43269.0,1,596.0
394516,206727,27580,44,1,43307.0,0,3382.0
396067,2550479,666161,122,0,43307.0,0,3199.0
394518,4410859,1270734,73,0,43308.0,1,68736.0
395068,5515207,1665365,64,0,43317.0,1,2963.0
393150,7032831,2487605,64,0,43318.0,1,2956.0
394933,7032817,2487591,64,0,43318.0,1,2960.0
396154,6293605,2068823,64,0,43318.0,1,2961.0
395757,1356988,238353,44,1,43319.0,1,12530.0
393905,6293545,2068763,64,0,43320.0,1,2956.0
393737,6628639,2251590,66,0,43323.0,1,4380.0
394962,6636358,2256973,64,0,43323.0,1,2955.0
394542,6293622,2068840,64,0,43325.0,1,2952.0
392799,4391449,1266272,65,0,43326.0,1,69343.0
395425,1807400,337330,122,0,43326.0,1,50358.0
396590,5515487,1665645,64,0,43327.0,1,2948.0
394166,7032923,2487697,64,0,43328.0,1,2944.0
396829,408636,85402,169,0,43338.0,1,64841.0
396257,514178,100896,66,0,43342.0,1,877.0
396927,514180,100896,66,0,43342.0,1,877.0
394959,3181,802,9,1,43344.0,0,16960.0
395581,5515583,1665741,64,0,43348.0,1,2926.0
393053,1606317,264576,202,0,43366.0,1,64793.0
396142,2860365,807166,66,0,43373.0,1,5342.0
393386,2839808,798451,22,0,43403.0,1,43194.0
396508,408672,85410,171,0,43457.0,1,16520.0
394080,4440088,1283637,64,0,43462.0,1,2814.0
392901,518324,85341,97,1,43490.0,0,8110.0
396797,514449,100964,97,0,43491.0,1,716.0
393538,3722100,1091346,64,0,43492.0,1,10139.0
392785,143271,25102,41,0,43513.0,1,43445.0
394789,6811929,2413649,155,0,43517.0,1,6621.0
394023,2837701,797746,66,1,43531.0,0,851.0
394047,2099257,465668,67,1,43555.0,0,26598.0
395096,3722120,1091351,64,0,43559.0,1,10077.0
393808,6598778,2246727,45,0,43562.0,1,64648.0
395729,7396911,2718737,64,0,43589.0,1,10045.0
395337,6461382,2209291,64,0,43592.0,1,10041.0
393345,7396959,2718753,64,0,43595.0,1,10039.0
393853,7397062,2718788,64,0,43617.0,1,10015.0
394941,7035361,2489996,65,0,43647.0,1,311.0
393448,5522133,1671817,64,0,43653.0,1,2623.0
395604,2078480,465737,64,0,43654.0,1,2624.0
395816,1807643,337450,123,0,43673.0,1,9070.0
395837,3733829,1072451,64,0,43680.0,1,2085.0
395456,5805075,1933937,43,0,43692.0,1,52803.0
394107,5997947,1976682,274,0,43711.0,1,1906.0
395204,3727946,1092660,76,0,43712.0,0,621.0
392692,2536463,664332,15,0,43712.0,1,231.0
394109,6900161,2460687,193,0,43713.0,0,948.0
395612,3722220,1091376,64,0,43733.0,1,9903.0
396248,100634,20649,41,0,43739.0,1,1318.0
395953,2876707,813563,66,0,43743.0,0,4102.0
395670,7285766,2682025,42,0,43749.0,0,647.0
393033,1524621,242053,42,0,43765.0,0,40817.0
393525,1529641,242107,42,0,43765.0,0,15592.0
395187,2852072,803640,20,0,43784.0,0,19291.0
395685,5210528,1552094,123,0,43784.0,1,86610.0
394822,1594454,260830,44,1,43818.0,0,3876.0
395273,1584056,260004,44,1,43821.0,0,4154.0
393894,2868346,810429,66,0,43845.0,0,4260.0
395741,4439805,1283495,65,0,43865.0,0,596.0
394742,3748142,1086226,64,0,43885.0,0,617.0
395460,1356992,237518,48,0,43890.0,1,7546.0
393169,5510236,1661394,140,0,43894.0,1,3821.0
394545,7033035,2487808,65,0,43934.0,1,430.0
392692,2536463,664332,15,0,43943.0,0,231.0
394941,7035361,2489996,65,0,43958.0,0,311.0
393268,3733896,1072972,64,0,43960.0,1,1162.0
393827,2837672,797732,65,0,43965.0,0,1318.0
396340,6635797,2256433,64,0,43965.0,1,111.0
393223,206596,27567,44,1,43983.0,0,4510.0
397003,207889,27686,44,1,43986.0,0,5611.0
395296,5510280,1661434,174,0,44031.0,1,30775.0
396410,5515685,1656481,67,1,44036.0,0,19159.0
393929,2108947,478426,76,0,44036.0,1,606.0
392969,1584017,260005,44,1,44041.0,0,4353.0
393546,342659,63852,138,0,44075.0,0,1507.0
396340,6635797,2256433,64,0,44076.0,0,111.0
392879,5919235,1953387,6,0,44079.0,1,85.0
395814,6634763,2251586,67,1,44080.0,0,18926.0
395115,2101963,475286,17,0,44101.0,1,732.0
394515,6873844,2444726,66,0,44102.0,0,4543.0
394206,5039814,1506386,155,0,44104.0,1,6912.0
395079,5039625,1506386,155,0,44104.0,1,6912.0
393038,6290356,2066212,66,0,44110.0,0,3842.0
395340,1756423,310491,275,0,44124.0,1,2569.0
394069,4460226,1282556,136,0,44125.0,1,141.0
395605,6296555,2071594,76,0,44125.0,1,1417.0
396971,5997828,1976563,274,0,44125.0,1,3591.0
396384,1756443,310511,275,0,44126.0,1,2567.0
394362,7401923,2720403,67,0,44159.0,1,1881.0
392879,5919235,1953387,6,0,44164.0,0,85.0
396797,514449,100964,97,0,44207.0,0,716.0
396257,514178,100896,66,0,44219.0,0,877.0
396927,514180,100896,66,0,44219.0,0,877.0
393720,511379,96388,65,0,44221.0,0,4376.0
393923,6557687,2240007,97,1,44246.0,1,409.0
394682,2656402,683494,66,1,44250.0,0,1692.0
394069,4460226,1282556,136,0,44266.0,0,141.0
394025,2865336,789333,64,0,44279.0,1,260.0
396580,206759,27356,44,1,44345.0,1,1264.0
394545,7033035,2487808,65,0,44364.0,0,430.0
393294,5523347,1672910,122,0,44367.0,1,106.0
396780,7033059,2487832,64,0,44367.0,1,78.0
395637,3720764,1075610,64,0,44394.0,0,7815.0
395575,6271012,2058516,42,0,44425.0,1,48.0
396780,7033059,2487832,64,0,44445.0,0,78.0
396744,2111428,475356,20,0,44446.0,1,39.0
396597,2855130,804910,20,0,44447.0,1,8043.0
393551,6635974,2256609,136,0,44451.0,0,3463.0
393294,5523347,1672910,122,0,44473.0,0,106.0
395575,6271012,2058516,42,0,44473.0,0,48.0
396744,2111428,475356,20,0,44485.0,0,39.0
393762,119002,23652,44,0,44487.0,1,55811.0
395153,206610,27568,44,1,44489.0,0,5014.0
394026,206756,27583,44,1,44498.0,0,4657.0
396571,2569086,670598,44,1,44498.0,0,4839.0
396669,4435562,1281688,96,0,44522.0,0,4872.0
395854,1548753,248659,280,0,44530.0,0,28820.0
394025,2865336,789333,64,0,44539.0,0,260.0
393733,3684385,1072615,43,0,44557.0,1,148237.0
394508,1799743,334662,6,0,44590.0,1,90.0
394467,3698891,1086238,136,0,44596.0,1,5516.0
393335,3722423,1091427,136,0,44602.0,1,9179.0
393929,2108947,478426,76,0,44642.0,0,606.0
393923,6557687,2240007,97,1,44655.0,0,409.0
393327,2550645,666216,42,0,44673.0,1,740.0
394508,1799743,334662,6,0,44680.0,0,90.0
394815,3727840,1092636,141,0,44700.0,0,1704.0
393658,2579152,671275,125,0,44724.0,1,1180.0
393797,2838146,789264,64,0,44748.0,1,1157.0
393844,205932,27359,44,1,44769.0,1,1271.0
395404,146491,25199,45,0,44770.0,0,18620.0
393374,205824,27361,44,1,44770.0,1,1013.0
396323,206784,27360,44,1,44770.0,1,836.0
394607,1298768,232419,22,0,44771.0,0,12226.0
392962,4448003,1286855,136,0,44772.0,1,970.0
394237,1548285,248478,197,0,44773.0,0,32168.0
396444,2653043,680864,66,0,44791.0,0,5080.0
394330,4448113,1286896,65,0,44798.0,1,2271.0
395867,4410942,1270775,136,0,44798.0,1,140512.0
394637,496401,97033,66,0,44828.0,1,2664.0
395115,2101963,475286,17,0,44833.0,0,732.0
395159,4448155,1286915,65,0,44851.0,1,1235.0
393860,3549194,1043663,48,0,44860.0,1,786.0
396409,1853836,353954,6,0,44861.0,0,1959.0
395801,4448175,1286925,65,0,44897.0,1,561.0
393121,1673790,297092,122,0,44898.0,1,1773.0
393377,5156928,1537929,48,0,44911.0,1,734.0
393195,2448179,634270,43,0,44914.0,1,563.0
392987,6867336,2440566,66,0,44924.0,1,9948.0
394859,2838298,797972,65,0,44934.0,1,669.0
394363,4447983,1286845,65,0,44991.0,1,427.0
394877,6296528,2071569,66,0,45035.0,0,4376.0
393819,5243484,1560190,281,0,45036.0,1,411.0
396735,3570979,1052112,116,0,45041.0,1,2911.0
396100,2839877,798484,138,0,45055.0,1,64763.0
396248,100634,20649,41,0,45057.0,0,1318.0
396743,4410969,1270788,136,0,45066.0,1,42009.0
394265,7243441,2659411,120,0,45084.0,1,45047.0
395514,7245652,2660637,112,0,45095.0,1,93.0
394436,2839886,798489,136,0,45099.0,1,66167.0
395039,6924224,2461452,116,0,45101.0,1,4606.0
393889,3732090,1093590,138,0,45113.0,0,9181.0
394995,7000958,2471003,41,0,45119.0,1,6272.0
393268,3733896,1072972,64,0,45122.0,0,1162.0
394192,1854426,354493,6,0,45124.0,1,1678.0
392691,3732107,1093578,65,0,45126.0,0,8989.0
396432,6296446,2065916,67,1,45172.0,0,7580.0
396845,5521398,1661416,171,0,45187.0,1,112.0
