,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
367791,6270296,2059751,42,0,47418.0,0,76.0,0.125654
367371,7397442,2718911,97,0,47429.0,1,5703.0,0.029375
369193,1358946,238170,42,0,47445.0,1,91.0,0.110692
370342,2860206,807087,66,0,47447.0,0,4215.0,0.257243
367221,1852979,353226,10,0,47465.0,0,42968.0,0.23518
367054,205766,27498,44,1,47470.0,0,453.0,0.162871
368119,4448145,1286910,65,0,47480.0,0,2642.0,0.174871
369074,3670773,1080125,65,0,47480.0,0,15901.0,0.23239
369166,6640679,2260957,66,0,47497.0,1,4638.0,0.312116
367833,2098421,473703,20,0,47527.0,1,46170.0,0.023318
369193,1358946,238170,42,0,47536.0,0,91.0,0.132777
368965,6052118,2007664,19,0,47556.0,0,3155.0,0.078034
368027,4417106,1273693,65,0,47601.0,1,17917.0,0.24642
366875,496657,85430,63,1,47620.0,0,2054.0,0.134452
367238,496783,97102,67,0,47626.0,0,2628.0,0.271167
370822,5342309,1604107,43,0,47637.0,1,568.0,0.133229
369035,2855846,805206,66,0,47651.0,1,3693.0,0.290433
369461,2535803,663168,192,0,47674.0,0,276.0,0.258903
366678,206556,27417,122,0,47706.0,1,1813.0,0.565662
367973,206557,27412,122,0,47708.0,1,1811.0,0.324327
367838,3722806,1091461,64,0,47718.0,1,5914.0,0.17747
368178,6636297,2256912,66,0,47750.0,0,4441.0,0.410756
367326,1350066,238170,42,0,47773.0,1,56177.0,0.148565
370374,88737,12185,276,0,47774.0,1,2525.0,0.235096
368494,145460,23652,44,0,47780.0,1,3867.0,0.229839
368900,1854857,354886,7,0,47807.0,0,7288.0,0.11988
367186,6628678,2251625,66,0,47834.0,0,4446.0,0.436083
370666,5512900,1663432,65,0,47847.0,1,359.0,0.133297
370707,5513253,1663683,66,0,47864.0,0,4502.0,0.247913
370127,3726894,1092407,66,0,47879.0,0,17326.0,0.27959
370628,2808677,790794,67,0,47909.0,0,3202.0,0.274521
369520,6052256,2007667,19,0,47913.0,1,3215.0,0.042395
370725,2641201,676877,43,0,47951.0,1,72.0,0.225279
369811,1359606,238170,42,0,47986.0,1,55.0,0.065672
367780,145663,25157,41,0,47990.0,0,845.0,0.028535
367781,145632,25157,41,0,47990.0,0,845.0,0.02689
370251,6992722,2469462,43,0,47990.0,0,5236.0,0.097165
367431,1664224,295229,44,0,47990.0,1,262.0,0.18926
367649,5924789,1955741,41,0,48005.0,0,871.0,0.016492
370725,2641201,676877,43,0,48023.0,0,72.0,0.180091
367575,2641202,676878,42,0,48034.0,0,646.0,0.121403
368589,6195904,2038054,41,0,48039.0,1,104.0,0.0208
369811,1359606,238170,42,0,48041.0,0,55.0,0.110629
367703,2840208,798621,70,0,48045.0,1,46034.0,0.100126
370681,5873046,1943868,122,0,48047.0,1,9559.0,0.334291
366784,2846197,791142,43,0,48049.0,1,18229.0,0.164869
367496,2811194,791142,43,0,48049.0,1,93403.0,0.102525
367936,2846216,791142,43,0,48049.0,1,18505.0,0.160165
368717,2811099,791142,43,0,48049.0,1,92963.0,0.145383
370015,3722885,1091481,64,0,48073.0,1,5563.0,0.13952
369689,3722933,1091493,64,0,48074.0,1,5558.0,0.149764
370421,1854164,354256,10,0,48091.0,1,5813.0,0.351496
369945,6441525,2203427,41,0,48092.0,1,290.0,0.029352
370632,1298381,232419,22,0,48096.0,0,33606.0,0.151242
368589,6195904,2038054,41,0,48143.0,0,104.0,0.028952
366558,5468166,1635614,194,0,48188.0,0,1270.0,0.059154
369084,100203,21288,48,0,48202.0,1,71471.0,0.024376
370812,100193,21288,48,0,48202.0,1,71471.0,0.022607
370822,5342309,1604107,43,0,48205.0,0,568.0,0.197407
370666,5512900,1663432,65,0,48206.0,0,359.0,0.147054
368016,497174,97196,174,0,48212.0,0,10099.0,0.023662
367431,1664224,295229,44,0,48252.0,0,262.0,0.193334
369231,6295405,2070499,64,0,48274.0,1,2027.0,0.160428
368950,2578892,670832,125,0,48300.0,1,1581.0,0.023455
366627,37179,9169,158,0,48306.0,1,13714.0,0.214323
368353,1710484,303366,158,0,48317.0,1,13629.0,0.378074
368042,6640895,2261173,65,0,48354.0,1,1173.0,0.245268
369945,6441525,2203427,41,0,48382.0,0,290.0,0.020191
369498,2809198,789361,140,0,48501.0,0,19228.0,0.083812
368400,5514461,1664704,66,0,48539.0,1,4354.0,0.532472
370052,7036117,2490744,65,0,48544.0,1,1712.0,0.19867
368472,514787,101039,169,0,48547.0,1,751.0,0.17225
369120,2653830,681564,144,0,48560.0,0,3061.0,0.132396
366905,6640201,2260485,65,0,48583.0,0,1816.0,0.129796
366504,2855964,805245,66,0,48592.0,1,665.0,0.481583
367695,3723114,1091538,95,0,48647.0,1,5370.0,0.33401
369604,493921,96416,66,0,48659.0,0,6278.0,0.391772
368208,2018803,458972,41,0,48676.0,1,5119.0,0.027225
369856,1855720,355658,7,1,48684.0,0,1500.0,0.148559
368886,4461728,1293213,65,0,48696.0,1,599.0,0.304859
369976,5514494,1664737,65,0,48715.0,1,1809.0,0.200036
370134,2447674,632991,42,0,48732.0,0,26642.0,0.144566
369904,6635061,2255858,136,0,48733.0,1,3560.0,0.314259
369256,5503718,1656017,65,0,48735.0,1,29597.0,0.227288
370734,5805350,1934610,63,1,48744.0,1,147893.0,0.124245
370418,2653405,681219,66,0,48749.0,0,4136.0,0.387871
370645,3727287,1072984,64,0,48752.0,1,1482.0,0.129931
370610,1852993,353240,10,0,48753.0,0,40513.0,0.262668
366628,340351,62304,65,0,48764.0,1,50352.0,0.296637
367012,2110227,479048,174,0,48809.0,1,1008.0,0.020197
367095,2100722,474707,19,0,48831.0,1,419897.0,0.081464
370396,3684662,1083101,65,0,48862.0,1,279424.0,0.197761
366744,5511770,1655952,138,0,48884.0,1,51669.0,0.038637
368913,5816259,1937982,45,0,48912.0,0,1730.0,0.483937
366691,1743590,307740,42,0,48913.0,0,1731.0,0.117168
366731,1674976,297254,41,0,48923.0,1,883.0,0.025182
368629,1674971,297254,41,0,48923.0,1,883.0,0.022528
369307,1674972,297254,41,0,48923.0,1,883.0,0.017783
368216,6128822,2015027,45,0,48943.0,0,3646.0,0.43189
370287,2510060,646469,125,0,48944.0,1,65366.0,0.024681
369870,2100726,474709,19,0,48954.0,1,50347.0,0.07789
370775,2510071,646472,125,0,48954.0,1,65093.0,0.022394
368458,3570023,1051526,116,0,48958.0,1,50350.0,0.515193
367162,2510100,646464,125,0,48975.0,1,65072.0,0.0277
367583,3733192,1072971,138,0,49004.0,0,11403.0,0.074801
370541,6022459,1996231,19,0,49011.0,1,2490.0,0.059161
370450,3570424,1051743,119,0,49018.0,1,1470.0,0.145532
368908,2510224,646479,125,0,49048.0,1,64995.0,0.024496
366512,2510239,646468,125,0,49049.0,1,64994.0,0.0229
368045,3715245,1089712,136,0,49052.0,0,4455.0,0.489132
367610,2098273,473630,65,0,49060.0,0,1644.0,0.112527
370612,2080113,466373,22,0,49086.0,0,33819.0,0.198878
370327,2510311,646477,125,0,49091.0,1,64954.0,0.019215
368007,7036441,2491063,136,0,49102.0,1,23.0,0.436664
366503,2510367,646486,125,0,49111.0,1,64934.0,0.026262
369723,2108049,478001,17,0,49115.0,1,6135.0,0.377922
368007,7036441,2491063,136,0,49125.0,0,23.0,0.047614
367878,2510401,646460,125,0,49129.0,1,64917.0,0.023925
370497,1854136,354228,6,0,49135.0,1,3529.0,0.019978
367982,2503348,646462,125,0,49148.0,1,64898.0,0.02784
370249,6629726,2252565,95,0,49149.0,1,6143.0,0.172957
369341,7033023,2487796,66,0,49157.0,0,5429.0,0.38801
369958,6297978,2072893,65,0,49158.0,1,932.0,0.169259
369012,2510507,646482,125,0,49212.0,1,64834.0,0.01559
369747,2503598,646478,125,0,49212.0,1,64835.0,0.023136
369442,5143484,1535767,158,0,49236.0,1,173.0,0.453669
370818,3548654,1043443,43,0,49248.0,1,14231.0,0.163341
366504,2855964,805245,66,0,49257.0,0,665.0,0.365528
368969,2808782,790847,65,0,49293.0,0,6097.0,0.209947
368886,4461728,1293213,65,0,49295.0,0,599.0,0.167664
368472,514787,101039,169,0,49298.0,0,751.0,0.208192
367481,2855218,789264,64,0,49306.0,0,2740.0,0.135632
368830,6870938,2442441,66,0,49315.0,0,4269.0,0.159397
366841,7286910,2678642,47,0,49320.0,1,1170.0,0.044811
367572,3775467,1075610,64,0,49335.0,1,481.0,0.185477
369453,3693215,1085010,66,0,49336.0,1,12274.0,0.281064
367077,2443708,632997,43,0,49395.0,1,11855.0,0.179543
369377,4411133,1270858,65,0,49408.0,1,48125.0,0.214619
369442,5143484,1535767,158,0,49409.0,0,173.0,0.387837
369440,3723269,1091572,79,0,49417.0,1,5380.0,0.199206
369822,6130364,2021936,42,0,49422.0,1,4612.0,0.116835
367437,3723305,1091575,64,0,49428.0,1,4208.0,0.199431
369943,100010,21256,119,0,49431.0,0,12119.0,0.098468
367729,3723307,1091576,64,0,49437.0,1,4199.0,0.165022
368127,2863226,808402,19,0,49461.0,1,338.0,0.044701
366575,3775487,1103618,136,0,49472.0,1,281.0,0.249407
368632,1606778,262397,42,0,49495.0,1,569.0,0.064562
367416,2840241,798630,19,0,49507.0,1,85587.0,0.054398
368155,2855270,804968,73,0,49510.0,0,2698.0,0.3353
366678,206556,27417,122,0,49519.0,0,1813.0,0.319437
367973,206557,27412,122,0,49519.0,0,1811.0,0.571823
366545,7033735,2488487,138,0,49522.0,1,37829.0,0.066447
368042,6640895,2261173,65,0,49527.0,0,1173.0,0.135531
368428,204560,27417,122,0,49570.0,1,1091.0,0.354181
369300,1710894,303383,156,0,49583.0,1,414.0,0.208706
369782,6874246,2445112,66,1,49587.0,1,543.0,0.278755
366876,6924231,2461452,116,0,49707.0,0,4606.0,0.292938
366572,2840258,798639,140,0,49722.0,1,43025.0,0.100644
366822,3732990,1086208,138,0,49724.0,0,12139.0,0.047762
367548,497831,85450,138,0,49725.0,0,2573.0,0.066528
366773,1524960,242108,42,0,49729.0,1,15546.0,0.085723
368419,498278,85453,138,0,49735.0,0,2564.0,0.03837
367824,1663278,295157,42,0,49736.0,1,15539.0,0.1016
366575,3775487,1103618,136,0,49753.0,0,281.0,0.38536
368763,5380433,1611651,67,1,49758.0,0,27194.0,0.316015
370190,4450403,1287881,65,0,49763.0,1,875.0,0.155786
368637,1755714,309785,274,0,49767.0,1,2435.0,0.102404
367738,6850097,2436508,42,0,49776.0,1,37037.0,0.143132
368412,4450426,1287893,65,0,49792.0,1,667.0,0.230798
370679,3612843,1073028,65,0,49796.0,1,20685.0,0.252918
368127,2863226,808402,19,0,49799.0,0,338.0,0.029916
368334,2852508,803757,66,0,49805.0,0,21495.0,0.254811
368682,4439217,1283205,66,0,49805.0,0,21478.0,0.446325
366731,1674976,297254,41,0,49806.0,0,883.0,0.02843
368629,1674971,297254,41,0,49806.0,0,883.0,0.021425
369307,1674972,297254,41,0,49806.0,0,883.0,0.024095
367572,3775467,1075610,64,0,49816.0,0,481.0,0.074984
367012,2110227,479048,174,0,49817.0,0,1008.0,0.024965
367021,2017423,458571,42,0,49841.0,1,10589.0,0.127715
366734,2100739,474716,19,0,49878.0,1,40191.0,0.074464
368950,2578892,670832,125,0,49881.0,0,1581.0,0.029439
370431,4453559,1289370,66,0,49905.0,1,4280.0,0.371976
369548,5188501,1547277,43,0,49935.0,0,2818.0,0.111584
367036,1852505,352815,6,0,49944.0,0,3628.0,0.020707
369300,1710894,303383,156,0,49997.0,0,414.0,0.161242
367327,2864135,808727,64,0,50001.0,1,8098.0,0.1049
368841,6016860,1994471,19,0,50015.0,1,209.0,0.073811
370219,2854932,804824,17,0,50034.0,0,14253.0,0.379206
366505,341455,60938,116,0,50037.0,1,7028.0,0.33945
368632,1606778,262397,42,0,50064.0,0,569.0,0.131887
369026,1853924,354022,7,1,50073.0,1,2030.0,0.109098
369958,6297978,2072893,65,0,50090.0,0,932.0,0.188855
369188,4419902,1275018,65,0,50099.0,1,351.0,0.14732
369299,3698750,1086208,138,0,50111.0,0,12526.0,0.069769
369782,6874246,2445112,66,1,50130.0,0,543.0,0.385012
368272,4419916,1275024,94,0,50180.0,1,514.0,0.418633
369335,2662974,688965,65,0,50199.0,1,430.0,0.119359
368841,6016860,1994471,19,0,50224.0,0,209.0,0.104683
370645,3727287,1072984,64,0,50234.0,0,1482.0,0.162262
370052,7036117,2490744,65,0,50256.0,0,1712.0,0.16253
369099,2447672,634069,48,0,50280.0,0,3430.0,0.022728
370374,88737,12185,276,0,50299.0,0,2525.0,0.326812
369231,6295405,2070499,64,0,50301.0,0,2027.0,0.097594
368614,4417198,1273738,141,0,50313.0,1,8220.0,0.111807
368640,2656839,683862,136,0,50314.0,1,6319.0,0.581859
366954,5816289,1937984,41,0,50323.0,0,2940.0,0.019211
367033,534066,104688,66,0,50345.0,1,665.0,0.251747
369329,2847435,801703,66,0,50380.0,1,3994.0,0.415111
368461,6555754,2237441,136,0,50390.0,0,17979.0,0.402263
368872,2102075,475342,20,0,50391.0,0,5946.0,0.011443
369250,2857421,805889,65,0,50392.0,1,281.0,0.150204
368133,2100753,474721,19,0,50397.0,1,718753.0,0.035932
366964,511855,100338,68,0,50412.0,1,1967.0,0.068911
367026,2857339,805848,96,1,50424.0,1,831.0,0.043148
370627,2857344,805851,96,1,50427.0,1,288.0,0.032032
367819,3569637,1051290,192,0,50430.0,1,250.0,0.338756
367823,2514972,648022,278,0,50435.0,1,3928.0,0.053418
366502,2857394,805876,65,0,50441.0,1,1200.0,0.171815
369188,4419902,1275018,65,0,50450.0,0,351.0,0.133866
366796,511991,100372,66,0,50454.0,1,1601.0,0.43803
368034,512025,100381,66,0,50458.0,1,1216.0,0.419822
368412,4450426,1287893,65,0,50459.0,0,667.0,0.150418
368285,2658971,685887,64,0,50459.0,1,122.0,0.17232
367835,512067,100391,66,0,50467.0,1,1192.0,0.184505
368051,2643500,677659,41,0,50475.0,1,39582.0,0.023179
369531,4447126,1286471,65,0,50476.0,1,600.0,0.266552
367653,498273,85453,138,0,50483.0,0,3312.0,0.063672
367758,4411247,1270915,64,0,50487.0,1,39671.0,0.168424
370450,3570424,1051743,119,0,50488.0,0,1470.0,0.145566
366841,7286910,2678642,47,0,50490.0,0,1170.0,0.04423
367886,2857463,805910,16,0,50491.0,1,1902.0,0.204903
367179,2840405,798708,66,0,50506.0,1,43248.0,0.302346
369729,5188358,1547292,41,0,50509.0,1,64.0,0.020214
369976,5514494,1664737,65,0,50524.0,0,1809.0,0.138234
369141,1851753,352173,7,0,50530.0,1,17929.0,0.118835
367107,2857762,806060,64,0,50534.0,1,3096.0,0.136848
369170,2855726,789333,64,0,50545.0,0,3186.0,0.116298
369871,2855748,789333,64,0,50545.0,0,3135.0,0.14597
369849,4411277,1270930,136,0,50556.0,1,43226.0,0.508763
370600,6206447,2039205,194,0,50570.0,1,3003.0,0.080756
369205,4411292,1270938,94,0,50571.0,1,43164.0,0.448794
369729,5188358,1547292,41,0,50573.0,0,64.0,0.035692
370417,2857831,806094,96,0,50574.0,1,5673.0,0.051816
368285,2658971,685887,64,0,50581.0,0,122.0,0.18498
367388,2840425,798718,16,0,50589.0,1,357894.0,0.201287
368289,5918589,1953228,6,0,50600.0,1,84800.0,0.018562
368268,4447209,1286509,65,0,50611.0,1,268.0,0.183202
370845,20339,6400,42,0,50611.0,1,274.0,0.095075
369439,3693549,1085093,64,0,50614.0,1,10007.0,0.120773
369833,3693580,1085101,64,0,50616.0,1,10009.0,0.130624
369779,3693609,1085108,64,0,50627.0,1,9995.0,0.078738
370490,3693677,1085125,64,0,50628.0,1,9999.0,0.103548
369335,2662974,688965,65,0,50629.0,0,430.0,0.273064
370190,4450403,1287881,65,0,50638.0,0,875.0,0.190322
370579,4441810,1284468,136,0,50642.0,1,685.0,0.548158
370263,3737,1030,6,0,50644.0,1,244.0,0.026108
368428,204560,27417,122,0,50661.0,0,1091.0,0.384189
367816,3693866,1085172,64,0,50668.0,1,9955.0,0.109256
368781,3693874,1085174,64,0,50668.0,1,9959.0,0.153977
369662,3693892,1085179,64,0,50668.0,1,9958.0,0.183323
368324,3693931,1085189,64,0,50669.0,1,9953.0,0.166414
370335,2840448,798730,65,0,50672.0,1,25638.0,0.117595
369250,2857421,805889,65,0,50673.0,0,281.0,0.197048
368923,37608,9207,41,0,50676.0,1,883.0,0.025874
369540,37628,9207,41,0,50676.0,1,883.0,0.017922
367819,3569637,1051290,192,0,50680.0,0,250.0,0.514602
367183,4343266,1233892,41,0,50684.0,1,1175.0,0.022266
368343,4343537,1233892,41,0,50684.0,1,890.0,0.025827
370017,2102000,475304,20,0,50690.0,0,6256.0,0.023438
367519,2102041,475325,20,0,50691.0,0,6256.0,0.024122
368272,4419916,1275024,94,0,50694.0,0,514.0,0.274372
368311,3694063,1085222,64,0,50695.0,1,9931.0,0.169775
367975,512434,100480,65,0,50698.0,1,2206.0,0.266563
368371,3694173,1085249,64,0,50698.0,1,9923.0,0.150883
367920,2097930,473463,16,0,50704.0,1,4778.0,0.220281
369289,2097954,473475,16,0,50704.0,1,4778.0,0.215165
369360,3723619,1091649,95,0,50704.0,1,1978.0,0.241097
369573,2097919,473458,16,0,50704.0,1,4778.0,0.155561
370806,2833605,791538,67,1,50709.0,0,13334.0,0.264694
367515,149926,25283,41,0,50713.0,1,846.0,0.024577
368281,149872,25283,41,0,50713.0,1,846.0,0.018091
370627,2857344,805851,96,1,50715.0,0,288.0,0.081526
369594,5187556,1547277,43,0,50724.0,1,23594.0,0.171981
369355,512509,100499,64,0,50729.0,1,2912.0,0.193055
367417,410029,85579,64,0,50748.0,1,9881.0,0.202938
367292,410063,85587,64,0,50755.0,1,9868.0,0.127692
368990,3694239,1085266,64,0,50755.0,1,9866.0,0.139613
370375,410188,85618,64,0,50765.0,1,9858.0,0.162701
367952,7420856,2726512,65,0,50780.0,1,1477.0,0.181184
368329,4411345,1270964,136,0,50780.0,1,43106.0,0.501282
369196,410276,85640,64,0,50781.0,1,9847.0,0.176266
367539,1663294,295219,42,0,50786.0,1,1731.0,0.102391
369944,410413,85675,64,0,50786.0,1,9842.0,0.170599
366995,4441618,1284372,64,0,50787.0,1,2845.0,0.177944
368562,2861530,807738,64,0,50788.0,1,2845.0,0.149518
369931,4441629,1284377,64,0,50788.0,1,2848.0,0.162286
367972,5291343,1583445,64,0,50791.0,1,2840.0,0.153686
366699,410484,85692,64,0,50795.0,1,9828.0,0.138185
366924,410492,85694,64,0,50795.0,1,9825.0,0.104066
368739,410578,85716,64,0,50802.0,1,9826.0,0.144289
368169,410598,85721,64,0,50803.0,1,9818.0,0.142988
369240,4441738,1284432,64,0,50806.0,1,2829.0,0.166505
368224,410686,85743,64,0,50809.0,1,9819.0,0.159285
369728,410656,85735,64,0,50810.0,1,9818.0,0.240861
367724,5291429,1583488,64,0,50812.0,1,2821.0,0.122754
370780,410818,85776,64,0,50826.0,1,9796.0,0.131339
370291,410882,85792,64,0,50833.0,1,9795.0,0.179081
367992,410925,85803,64,0,50839.0,1,9787.0,0.068994
367509,5044875,1506385,155,0,50859.0,1,8405.0,0.151904
368164,5044631,1506385,155,0,50859.0,1,103051.0,0.197977
370239,5044887,1506385,155,0,50859.0,1,10212.0,0.167144
367198,7000137,2470823,42,0,50864.0,0,22900.0,0.138472
368394,411253,85885,64,0,50876.0,1,9753.0,0.177078
368268,4447209,1286509,65,0,50879.0,0,268.0,0.175657
369460,411346,85908,64,0,50882.0,1,9740.0,0.188188
370053,411358,85911,64,0,50882.0,1,9742.0,0.160626
370845,20339,6400,42,0,50885.0,0,274.0,0.100079
370263,3737,1030,6,0,50888.0,0,244.0,0.025875
368577,411420,85926,64,0,50892.0,1,9730.0,0.125517
369282,5805626,1933937,43,0,50897.0,1,2098.0,0.097252
366656,411462,85937,64,0,50899.0,1,9723.0,0.13885
368675,411503,85947,64,0,50901.0,1,9721.0,0.09196
370817,411554,85960,64,0,50905.0,1,9721.0,0.094395
370016,7399417,2719570,79,0,50911.0,1,2417.0,0.128207
366934,411723,86002,64,0,50926.0,1,9702.0,0.183295
367450,411835,86030,64,0,50946.0,1,9675.0,0.145587
367752,411862,86037,64,0,50950.0,1,9670.0,0.146189
369819,411929,86054,64,0,50953.0,1,9673.0,0.133045
369691,411968,86063,64,0,50959.0,1,9666.0,0.145501
368843,412066,86088,64,0,50968.0,1,9654.0,0.113001
370166,412084,86092,64,0,50969.0,1,9655.0,0.168278
369165,412144,86107,64,0,50977.0,1,9651.0,0.218187
369525,412116,86100,64,0,50977.0,1,9651.0,0.147015
370547,412132,86104,64,0,50977.0,1,9646.0,0.144667
370785,6290598,2066419,66,0,50978.0,0,49794.0,0.438376
370250,3694290,1085278,64,0,50985.0,1,9642.0,0.075939
368282,412241,86132,64,0,51002.0,1,9628.0,0.23647
367033,534066,104688,66,0,51010.0,0,665.0,0.340105
366743,412271,86139,64,0,51016.0,1,9610.0,0.147084
370353,1808692,337346,42,0,51025.0,0,4888.0,0.14033
370649,38470,9115,42,0,51025.0,0,15704.0,0.09294
369787,6637348,2257834,67,0,51035.0,1,141086.0,0.430682
369443,7032270,2487066,66,0,51040.0,1,28881.0,0.567354
369678,5996170,1974930,274,0,51047.0,1,7665.0,0.14111
367845,1986376,452187,42,0,51050.0,1,627.0,0.116498
369531,4447126,1286471,65,0,51076.0,0,600.0,0.208942
368977,5177471,1544816,97,1,51111.0,1,10442.0,0.024557
369520,6052256,2007667,19,0,51128.0,0,3215.0,0.051075
369396,6212663,2039198,119,0,51142.0,1,327.0,0.136082
367086,205785,27500,122,0,51147.0,0,4054.0,0.421787
370049,1529628,242072,41,0,51162.0,0,28650.0,0.030726
368659,5513372,1663801,66,0,51162.0,1,3998.0,0.281164
366827,6870783,2442291,66,0,51194.0,0,15573.0,0.344347
367026,2857339,805848,96,1,51255.0,0,831.0,0.044788
370254,6923226,2462684,122,0,51262.0,1,85792.0,0.507363
369895,2869206,810812,64,0,51326.0,1,22.0,0.129659
370579,4441810,1284468,136,0,51327.0,0,685.0,0.254435
369035,2855846,805206,66,0,51344.0,0,3693.0,0.258328
369895,2869206,810812,64,0,51348.0,0,22.0,0.151596
367337,3764864,1101021,140,1,51381.0,1,15.0,0.114357
367337,3764864,1101021,140,1,51396.0,0,15.0,0.105895
370833,1855206,355228,8,0,51405.0,1,525.0,0.183132
369351,3701953,1074017,48,0,51409.0,1,6711.0,0.023276
368442,7399567,2719620,144,0,51427.0,1,1630.0,0.232498
367103,1756293,310361,274,0,51431.0,1,7582.0,0.14202
368523,5514380,1664624,66,0,51434.0,0,4467.0,0.302488
369564,206130,27519,97,1,51462.0,1,27.0,0.027652
367790,4460204,1284492,136,0,51463.0,1,141.0,0.274464
369396,6212663,2039198,119,0,51469.0,0,327.0,0.09746
367304,6051964,2007612,19,0,51485.0,1,3186.0,0.054003
369564,206130,27519,97,1,51489.0,0,27.0,0.028843
367110,5513186,1663620,66,0,51489.0,1,3671.0,0.441042
370541,6022459,1996231,19,0,51501.0,0,2490.0,0.060086
366570,2550750,666293,123,0,51514.0,1,23406.0,0.260752
368147,206193,27520,97,1,51518.0,1,27.0,0.026245
368657,206216,27520,97,1,51518.0,1,8577.0,0.022606
368714,206199,27520,97,1,51518.0,1,8577.0,0.019089
366835,6051974,2007617,19,0,51519.0,1,2444.0,0.051827
367296,2577314,670885,155,0,51527.0,1,353740.0,0.153986
367934,2577325,670885,155,0,51527.0,1,353740.0,0.12964
368147,206193,27520,97,1,51545.0,0,27.0,0.025943
367003,2577375,670886,155,0,51557.0,1,354212.0,0.170517
367515,149926,25283,41,0,51559.0,0,846.0,0.023342
368281,149872,25283,41,0,51559.0,0,846.0,0.021395
368923,37608,9207,41,0,51559.0,0,883.0,0.017293
369540,37628,9207,41,0,51559.0,0,883.0,0.023638
366611,6640724,2261002,66,0,51568.0,1,3526.0,0.202148
368343,4343537,1233892,41,0,51574.0,0,890.0,0.025445
366541,5040385,1506386,155,0,51592.0,1,10615.0,0.104204
367790,4460204,1284492,136,0,51604.0,0,141.0,0.426495
368764,6811684,2413649,155,0,51610.0,1,6845.0,0.082135
370718,206338,27524,60,1,51611.0,1,1049083.0,0.527263
369064,5468327,1639959,195,0,51616.0,0,21887.0,0.022009
366740,496632,85430,63,1,51631.0,0,6065.0,0.122646
366502,2857394,805876,65,0,51641.0,0,1200.0,0.19672
368494,145460,23652,44,0,51647.0,0,3867.0,0.162994
367835,512067,100391,66,0,51659.0,0,1192.0,0.393169
370484,2079160,465997,66,0,51659.0,0,4462.0,0.416392
368333,5244572,1559602,117,0,51663.0,1,3584.0,0.038126
368034,512025,100381,66,0,51674.0,0,1216.0,0.278966
367845,1986376,452187,42,0,51677.0,0,627.0,0.095909
368123,513225,86167,66,0,51701.0,1,702.0,0.276929
367307,1802852,336273,122,0,51719.0,1,9442.0,0.43389
370099,3570737,1051961,112,0,51720.0,1,2667.0,0.084879
367750,2863294,791142,43,0,51723.0,1,4001.0,0.118881
368392,2874238,791142,43,0,51723.0,1,4374.0,0.190977
369601,2863290,791142,43,0,51723.0,1,4001.0,0.077358
370096,2846474,791142,43,0,51723.0,1,7367.0,0.170076
370264,2874166,791142,43,0,51723.0,1,3828.0,0.163633
370672,7034354,2489069,65,0,51759.0,1,7122.0,0.163669
367144,206927,27587,97,1,51768.0,1,8328.0,0.025382
368410,3722684,1072451,64,0,51799.0,0,5156.0,0.101047
369805,3722518,1072451,64,0,51799.0,0,5445.0,0.10924
367183,4343266,1233892,41,0,51859.0,0,1175.0,0.026663
369702,2579863,670832,125,0,51865.0,1,1653.0,0.020029
370833,1855206,355228,8,0,51930.0,0,525.0,0.126833
367671,6130349,2021930,41,0,51945.0,1,5118.0,0.026024
369330,6293025,2068284,138,0,51949.0,1,2338131.0,0.058469
367809,3672951,1080592,67,0,51971.0,0,11451.0,0.315702
368460,4417472,1273875,140,0,52045.0,1,6353.0,0.092215
367035,7036382,2491004,65,0,52053.0,1,730.0,0.208741
366796,511991,100372,66,0,52055.0,0,1601.0,0.23502
366939,5523467,1673028,136,0,52058.0,1,83.0,0.390691
369026,1853924,354022,7,1,52103.0,0,2030.0,0.119242
369166,6640679,2260957,66,0,52135.0,0,4638.0,0.496632
366939,5523467,1673028,136,0,52141.0,0,83.0,0.328176
369518,143424,25111,122,0,52165.0,1,56261.0,0.271072
368637,1755714,309785,274,0,52202.0,0,2435.0,0.209359
367822,5996213,1974973,274,0,52227.0,1,7145.0,0.074233
367097,7036454,2491076,65,0,52244.0,1,2539.0,0.149604
367952,7420856,2726512,65,0,52257.0,0,1477.0,0.254967
367600,521778,102440,66,0,52283.0,1,2406.0,0.151043
369904,6635061,2255858,136,0,52293.0,0,3560.0,0.286828
366964,511855,100338,68,0,52379.0,0,1967.0,0.056615
367886,2857463,805910,16,0,52393.0,0,1902.0,0.16877
368123,513225,86167,66,0,52403.0,0,702.0,0.151998
368713,3722311,1091399,136,0,52421.0,0,7942.0,0.325026
370777,3722646,1091442,65,0,52472.0,0,5902.0,0.131272
366846,5902625,1948593,43,0,52484.0,0,50690.0,0.165334
366591,6558926,2239381,41,0,52488.0,1,719.0,0.028223
368647,1355074,238347,41,0,52511.0,1,696.0,0.02104
368883,1355086,238347,41,0,52511.0,1,697.0,0.018155
370025,1355023,238347,41,0,52511.0,1,696.0,0.027202
367883,1773263,326942,43,0,52515.0,1,52779.0,0.139035
367539,1663294,295219,42,0,52517.0,0,1731.0,0.088721
369731,496480,97052,97,0,52529.0,0,7466.0,0.022764
367665,2111314,479582,136,0,52536.0,1,466.0,0.140891
368116,143466,23698,42,0,52583.0,1,24770.0,0.087915
369265,1854407,354484,7,1,52602.0,1,2520.0,0.101093
370534,2550106,666060,122,0,52602.0,1,8561.0,0.345105
366791,205978,27507,97,1,52657.0,1,8937.0,0.028495
