,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
75180,1607841,264620,42,0,43201.0,0,80.0,0.087684
74996,3735122,1094245,65,0,43219.0,0,3573.0,0.176741
74382,2515263,647792,67,1,43223.0,0,5631.0,0.284133
77004,2470306,641203,47,1,43224.0,1,1791.0,0.027779
76207,6555971,2239178,96,1,43232.0,1,1828.0,0.055821
77291,7396862,2718721,68,0,43237.0,1,11752.0,0.046122
78388,497018,97157,68,0,43241.0,1,4761.0,0.060368
76334,2839739,798418,19,0,43243.0,1,43192.0,0.08615
78274,2860234,807101,66,0,43245.0,1,4097.0,0.196278
76148,6443212,2202449,49,0,43271.0,1,414.0,0.062099
74269,2852111,803659,22,0,43272.0,0,18327.0,0.077034
76898,7396889,2718730,140,0,43276.0,1,43276.0,0.070614
75720,6636289,2256904,140,0,43277.0,1,43281.0,0.117042
76346,1311787,233220,22,0,43278.0,1,43181.0,0.221097
75976,6550418,2237736,67,1,43280.0,0,11034.0,0.313912
76972,4453684,1289428,136,0,43282.0,0,173.0,0.427017
76413,514099,100876,66,0,43282.0,1,916.0,0.43576
75854,514114,100880,66,0,43285.0,1,2033.0,0.406925
76373,5515175,1665333,64,0,43296.0,1,2983.0,0.172392
75531,5515237,1665395,64,0,43318.0,1,2962.0,0.197382
76367,2078407,465701,64,0,43321.0,1,2957.0,0.149985
75427,5515355,1665513,64,0,43322.0,1,2951.0,0.111034
75990,2078398,465696,64,0,43326.0,1,2952.0,0.129268
76127,6296966,2071996,64,0,43326.0,1,321.0,0.140592
77121,7032887,2487661,64,0,43326.0,1,2952.0,0.134036
77491,408631,85403,86,0,43326.0,1,50404.0,0.193886
74850,2109509,478697,64,0,43327.0,1,328.0,0.0922
75777,7038487,2492893,64,0,43327.0,1,328.0,0.167285
75366,6296391,2071465,70,0,43329.0,0,2492.0,0.116553
76620,2880989,815110,79,0,43330.0,1,47.0,0.161667
77658,4410870,1270740,138,0,43330.0,1,53939.0,0.077417
78266,514184,100897,66,0,43344.0,1,1481.0,0.348336
75435,3721991,1091319,64,0,43345.0,1,10291.0,0.082667
77238,497078,97172,73,0,43354.0,1,4799.0,0.388247
77584,514301,100927,66,0,43360.0,1,854.0,0.366183
76620,2880989,815110,79,0,43377.0,0,47.0,0.173315
75473,2099961,474355,22,0,43383.0,1,43196.0,0.123698
75365,408661,85408,67,0,43387.0,1,60025.0,0.277093
77393,514358,100941,97,0,43387.0,1,2353.0,0.025963
74789,1530448,243741,42,0,43426.0,1,260.0,0.101766
78473,3679025,1081900,65,0,43430.0,0,15355.0,0.210823
78287,3559834,1046341,116,0,43465.0,1,14886.0,0.176241
75852,2099991,474370,22,0,43488.0,1,54811.0,0.139898
76010,408690,85412,97,0,43494.0,1,19628.0,0.028223
74752,1607837,264620,42,0,43501.0,0,589.0,0.13359
78095,408694,85413,136,0,43502.0,1,57432.0,0.42467
74208,152778,25102,41,0,43513.0,1,102.0,0.018745
74430,1664185,295254,41,0,43517.0,1,873.0,0.017082
75857,6811913,2413649,155,0,43517.0,1,6126.0,0.128204
77525,1664175,295254,41,0,43517.0,1,873.0,0.017223
77740,6874485,2445291,66,0,43529.0,0,3970.0,0.265692
75659,7032957,2484074,141,0,43544.0,1,5171.0,0.141106
74600,514491,100974,66,0,43546.0,1,1277.0,0.298728
74532,1530455,243742,41,0,43567.0,1,823.0,0.017586
75323,1530498,243742,41,0,43567.0,1,823.0,0.024689
78062,1530453,243742,41,0,43567.0,1,823.0,0.025943
76245,3722138,1091355,64,0,43570.0,1,10062.0,0.187916
76005,7396906,2718736,64,0,43588.0,1,10044.0,0.145327
75110,7396925,2718742,64,0,43589.0,1,10045.0,0.207588
77062,7396948,2718750,64,0,43592.0,1,10041.0,0.108273
74199,7396983,2718761,64,0,43599.0,1,10034.0,0.049966
75434,540010,85410,171,0,43600.0,1,241.0,0.413763
77105,3570707,1051937,116,0,43613.0,1,1685.0,0.349743
74208,152778,25102,41,0,43615.0,0,102.0,0.020575
75077,3722188,1091368,64,0,43631.0,1,10005.0,0.215106
74844,3722196,1091370,64,0,43645.0,1,9991.0,0.089943
76127,6296966,2071996,64,0,43647.0,0,321.0,0.152307
74869,1986207,452176,42,0,43651.0,0,5653.0,0.173103
75491,1986250,452176,42,0,43651.0,0,4382.0,0.130349
75193,2078478,465736,64,0,43654.0,1,2624.0,0.097161
74850,2109509,478697,64,0,43655.0,0,328.0,0.175068
75777,7038487,2492893,64,0,43655.0,0,328.0,0.182138
76676,5522167,1665606,64,0,43673.0,1,2605.0,0.150263
76148,6443212,2202449,49,0,43685.0,0,414.0,0.074864
74789,1530448,243741,42,0,43686.0,0,260.0,0.09413
77052,5522207,1665675,64,0,43687.0,1,2593.0,0.110127
76230,6641700,2261931,65,0,43689.0,1,3486.0,0.133481
74948,6900165,2460687,193,0,43693.0,0,928.0,0.381904
76516,5518898,1668717,66,0,43697.0,0,8345.0,0.326745
76872,5106209,1527598,157,0,43704.0,1,36226.0,0.278444
78391,6269734,2058516,42,0,43733.0,1,184.0,0.074085
75616,5143482,1535760,42,0,43754.0,0,1195.0,0.155032
74453,2108691,478300,19,0,43755.0,0,584.0,0.030097
77018,7033027,2487800,76,0,43763.0,1,564.0,0.02728
74755,41138,9165,42,0,43765.0,0,1221.0,0.147481
75125,2552019,666079,42,0,43765.0,0,1188.0,0.082685
75650,7337322,2699481,42,0,43765.0,0,1200.0,0.065296
75982,41132,9165,42,0,43765.0,0,1221.0,0.091621
76073,41168,9165,42,0,43765.0,0,1221.0,0.106167
75574,511155,96388,65,0,43769.0,0,3924.0,0.191303
76213,511222,96388,65,0,43769.0,0,3924.0,0.258622
77425,1594504,260834,44,1,43818.0,0,3874.0,0.241354
77803,206663,27574,44,1,43818.0,0,3830.0,0.242507
78135,4435743,1281777,66,0,43832.0,0,4157.0,0.314011
75434,540010,85410,171,0,43841.0,0,241.0,0.242233
75938,1824525,340935,195,0,43850.0,0,2207.0,0.035081
74219,514904,101059,68,0,43862.0,0,3299.0,0.037865
74950,2860749,807358,66,0,43877.0,1,1722.0,0.438902
77217,4435914,1281862,136,0,43902.0,0,4126.0,0.343261
78186,5510243,1661400,66,0,43916.0,1,1095.0,0.206324
78391,6269734,2058516,42,0,43917.0,0,184.0,0.132881
77929,6131528,2022222,42,0,43926.0,0,794.0,0.076599
74197,6636278,2256893,73,0,43936.0,0,6908.0,0.428697
77083,4435540,1281677,66,0,43946.0,0,4302.0,0.521317
74439,4440163,1270062,76,0,43968.0,1,878.0,0.014999
77781,2551288,666406,42,0,43980.0,1,5380.0,0.135203
78237,1755883,309951,274,0,43983.0,1,4364.0,0.115044
74577,206718,27579,44,1,43986.0,0,4512.0,0.177765
76343,3747326,1097064,174,0,43999.0,0,1819.0,0.019794
76704,5040540,1506385,155,0,44050.0,0,22158.0,0.104391
77487,6297820,2072788,76,0,44054.0,1,588.0,0.013403
74352,7032681,2487456,64,0,44103.0,1,5471.0,0.158263
78108,5039589,1506386,155,0,44104.0,1,8474.0,0.134867
77993,6016362,1994398,19,0,44106.0,0,3310.0,0.049193
74496,5512585,1663119,97,0,44110.0,0,4324.0,0.024815
76054,2868582,810545,66,0,44110.0,0,8158.0,0.237946
76363,4435781,1281796,97,0,44110.0,0,4428.0,0.028906
77718,5512692,1663225,66,0,44111.0,0,3760.0,0.122577
75393,6126371,2021234,64,0,44125.0,0,10952.0,0.134704
74545,1756437,310505,274,0,44125.0,1,3590.0,0.147869
77296,5118263,1529694,67,1,44127.0,0,9852.0,0.141077
75754,2535747,664348,44,1,44141.0,0,4469.0,0.186397
75338,2860765,807366,67,0,44146.0,1,1894.0,0.344326
77402,7384727,2717041,66,0,44146.0,1,916.0,0.346306
74448,206715,27579,44,1,44150.0,0,4676.0,0.254465
75603,206613,27568,44,1,44150.0,0,4675.0,0.192874
75855,6293481,2068699,66,0,44174.0,0,3983.0,0.436519
76413,514099,100876,66,0,44198.0,0,916.0,0.074072
77901,2579848,671335,6,0,44201.0,1,112.0,0.024201
75050,6212358,2039183,197,0,44204.0,1,329.0,0.082572
77584,514301,100927,66,0,44214.0,0,854.0,0.249354
75543,511069,96388,65,0,44221.0,0,4376.0,0.263016
75953,511381,96388,65,0,44221.0,0,4376.0,0.222611
75681,2100010,474379,141,0,44226.0,1,262885.0,0.151557
76501,514700,86167,66,0,44260.0,1,1100.0,0.028732
76810,514698,86167,66,0,44260.0,1,1100.0,0.521224
77901,2579848,671335,6,0,44313.0,0,112.0,0.023466
78361,3731879,1093540,136,0,44324.0,1,909.0,0.274871
77018,7033027,2487800,76,0,44327.0,0,564.0,0.028737
78387,4432590,1280354,65,0,44365.0,0,2256.0,0.19166
74430,1664185,295254,41,0,44390.0,0,873.0,0.025695
74532,1530455,243742,41,0,44390.0,0,823.0,0.032252
75323,1530498,243742,41,0,44390.0,0,823.0,0.022658
77525,1664175,295254,41,0,44390.0,0,873.0,0.024535
78062,1530453,243742,41,0,44390.0,0,823.0,0.025764
74854,1607055,264805,42,0,44418.0,1,245.0,0.103681
75492,2102042,475325,20,0,44435.0,1,6256.0,0.032999
77438,2102057,475333,20,0,44435.0,1,7155.0,0.025316
77079,2102065,475337,65,0,44436.0,1,661.0,0.204557
74537,3684211,1079191,43,0,44451.0,1,39535.0,0.221764
77957,3684261,1079186,43,0,44452.0,1,39539.0,0.13921
74546,3684336,1079194,43,0,44455.0,1,39531.0,0.168043
74787,3684338,1079194,43,0,44455.0,1,39531.0,0.08428
77391,3684325,1079194,43,0,44455.0,1,39531.0,0.167567
77990,3684312,1079194,43,0,44455.0,1,39531.0,0.175317
75086,7036535,2491157,65,0,44476.0,1,4172.0,0.162788
75819,1355241,238350,44,1,44498.0,0,4849.0,0.183567
75050,6212358,2039183,197,0,44533.0,0,329.0,0.118758
77850,2870307,811186,65,0,44559.0,1,364.0,0.208309
74782,2102130,475369,65,0,44629.0,1,468.0,0.167483
77487,6297820,2072788,76,0,44642.0,0,588.0,0.018578
78435,2860825,807396,66,0,44648.0,1,917.0,0.302867
74634,5870247,1943643,177,0,44659.0,1,196608.0,0.214949
75118,5870412,1943643,177,0,44659.0,1,196608.0,0.155858
74854,1607055,264805,42,0,44663.0,0,245.0,0.120281
78337,1854817,354858,7,1,44672.0,1,2158.0,0.12343
76139,143277,25104,193,0,44681.0,1,7515.0,0.26958
77663,5517985,1667813,65,0,44682.0,0,3541.0,0.257132
74200,2579141,670832,125,0,44703.0,1,1817.0,0.019738
76854,2579116,670832,125,0,44703.0,1,1576.0,0.028743
74682,513864,100819,144,0,44718.0,0,2818.0,0.432366
75166,2652642,680580,95,0,44732.0,0,10483.0,0.312905
76182,4448086,1286886,65,0,44748.0,1,2528.0,0.154239
75943,2838174,797921,66,0,44756.0,1,4501.0,0.371996
74564,2838178,797923,17,0,44757.0,1,39756.0,0.176351
74384,203792,27360,44,1,44770.0,1,1899.0,0.173849
76527,1808035,337597,123,0,44821.0,1,6329.0,0.241939
74600,514491,100974,66,0,44823.0,0,1277.0,0.408837
78266,514184,100897,66,0,44825.0,0,1481.0,0.246556
74439,4440163,1270062,76,0,44846.0,0,878.0,0.020414
77760,2004431,455915,169,0,44869.0,1,98.0,0.094657
77835,205898,27369,44,1,44869.0,1,915.0,0.174252
78041,1673796,297092,122,0,44898.0,1,1773.0,0.44768
77850,2870307,811186,65,0,44923.0,0,364.0,0.181457
76190,558894,108784,65,0,44926.0,1,305.0,0.156097
77984,6295469,2070556,148,0,44933.0,1,4070.0,0.232651
77760,2004431,455915,169,0,44967.0,0,98.0,0.211576
77460,6851656,2436856,122,0,44978.0,0,2860.0,0.296971
74556,209290,26358,125,0,44998.0,1,950.0,0.034016
78469,496775,97100,67,0,45001.0,1,2836.0,0.32749
78186,5510243,1661400,66,0,45011.0,0,1095.0,0.407121
77004,2470306,641203,47,1,45015.0,0,1791.0,0.059196
77983,2839875,798483,22,0,45026.0,1,57614.0,0.078133
74374,6255345,2056507,195,0,45041.0,1,3629.0,0.021321
77868,408776,85422,138,0,45046.0,1,73807.0,0.026772
78116,4447967,1286837,65,0,45046.0,1,440.0,0.110603
76207,6555971,2239178,96,1,45060.0,0,1828.0,0.060938
77402,7384727,2717041,66,0,45062.0,0,916.0,0.325364
76455,88684,12132,275,0,45069.0,1,7700.0,0.185802
74907,497044,97163,66,0,45080.0,1,2292.0,0.407976
74782,2102130,475369,65,0,45097.0,0,468.0,0.273728
77079,2102065,475337,65,0,45097.0,0,661.0,0.200989
75190,2108492,478202,20,0,45161.0,1,5230.0,0.02319
75625,6206445,2039205,194,0,45169.0,1,33092.0,0.057824
75448,7402039,2720442,68,0,45217.0,1,1183.0,0.052833
74861,6295477,2070564,97,0,45223.0,1,8239.0,0.029032
74186,2882757,815623,66,1,45225.0,0,2661.0,0.358381
74547,6292982,2068248,67,0,45230.0,1,43027.0,0.262457
76190,558894,108784,65,0,45231.0,0,305.0,0.254285
74832,3731875,1093539,136,0,45233.0,0,4216.0,0.404804
78361,3731879,1093540,136,0,45233.0,0,909.0,0.385756
75154,3698835,1086226,64,0,45275.0,1,1056.0,0.11752
76120,1548092,248299,42,0,45296.0,1,7256.0,0.075997
77105,3570707,1051937,116,0,45298.0,0,1685.0,0.388292
75929,1530420,243738,41,0,45306.0,1,884.0,0.016831
77855,1530433,243738,41,0,45306.0,1,884.0,0.029054
75854,514114,100880,66,0,45318.0,0,2033.0,0.37308
77978,148285,25242,41,0,45344.0,1,846.0,0.031326
76727,2100039,474394,68,0,45353.0,1,27507.0,0.062812
76643,6869838,2441700,76,0,45354.0,1,46488.0,0.023568
76501,514700,86167,66,0,45360.0,0,1100.0,0.260155
76810,514698,86167,66,0,45360.0,0,1100.0,0.46627
74447,1803010,336282,42,0,45363.0,0,45157.0,0.102224
75824,5520253,1670021,65,0,45366.0,1,410.0,0.172548
77084,2859870,790718,60,1,45390.0,1,1450.0,0.25922
75559,2859880,806933,136,0,45406.0,1,2142.0,0.395414
77369,6053243,2007833,19,0,45426.0,0,2505.0,0.050907
74262,5997336,1976072,276,1,45441.0,1,684.0,0.151602
77977,342682,63872,136,0,45469.0,0,4362.0,0.403329
78065,5514205,1664456,66,0,45473.0,1,4506.0,0.592995
76742,5519356,1669153,66,0,45485.0,0,4440.0,0.373887
78116,4447967,1286837,65,0,45486.0,0,440.0,0.266469
75420,2108719,478314,136,0,45490.0,1,471.0,0.366771
78207,2860917,807441,144,0,45499.0,1,2833.0,0.341106
76933,2100306,474527,17,0,45540.0,1,19906.0,0.235929
75349,2100316,474532,17,0,45543.0,1,18248.0,0.338386
78435,2860825,807396,66,0,45565.0,0,917.0,0.266893
74231,496639,85430,63,1,45566.0,1,6107.0,0.092631
74615,408996,85430,63,1,45566.0,1,22932.0,0.134979
75733,408861,85430,63,1,45566.0,1,149770.0,0.124552
76400,496578,85430,63,1,45566.0,1,6040.0,0.113849
76718,408903,85430,63,1,45566.0,1,22919.0,0.114289
78327,408899,85430,63,1,45566.0,1,22945.0,0.065143
75212,5919004,1953252,6,0,45574.0,1,84.0,0.021012
74680,3698794,1086218,64,0,45594.0,1,695.0,0.136622
74950,2860749,807358,66,0,45599.0,0,1722.0,0.335345
76298,6640271,2260554,65,0,45606.0,1,437.0,0.155403
75605,5523830,1673350,65,0,45619.0,1,417.0,0.190498
78101,5523833,1673353,122,0,45622.0,1,105.0,0.316554
76579,7033755,2488507,65,0,45643.0,1,388.0,0.168145
76984,2860085,807027,66,0,45646.0,0,4183.0,0.399449
74946,496682,97080,65,0,45651.0,1,7469.0,0.248898
75212,5919004,1953252,6,0,45658.0,0,84.0,0.017653
74698,556348,105615,65,0,45689.0,1,236.0,0.214747
78101,5523833,1673353,122,0,45727.0,0,105.0,0.530084
77107,6992761,2469473,41,0,45735.0,0,3257.0,0.028788
77739,4343348,1233898,41,0,45735.0,0,3286.0,0.022886
77393,514358,100941,97,0,45740.0,0,2353.0,0.019491
77698,513964,100842,97,0,45740.0,0,2633.0,0.022837
76051,6289841,2065746,76,0,45745.0,1,1651.0,0.021821
75003,3705381,1072451,64,0,45765.0,0,4523.0,0.153309
76320,3728146,1072451,64,0,45765.0,0,3507.0,0.203723
77697,5996256,1975016,274,0,45767.0,0,4271.0,0.107421
75824,5520253,1670021,65,0,45776.0,0,410.0,0.164543
77835,205898,27369,44,1,45784.0,0,915.0,0.10162
77945,1549724,249054,41,0,45799.0,1,296.0,0.027947
77900,2100461,474605,65,0,45808.0,1,24101.0,0.132357
76140,2884055,815999,16,0,45826.0,1,1212.0,0.161552
74506,2834945,791541,67,1,45828.0,0,11493.0,0.305724
78206,2852806,791625,67,1,45828.0,0,13556.0,0.436787
74698,556348,105615,65,0,45925.0,0,236.0,0.209912
74637,5924681,1955785,42,0,45927.0,1,11050.0,0.112746
75405,1583694,259930,195,0,45937.0,1,45921.0,0.018436
74556,209290,26358,125,0,45948.0,0,950.0,0.02034
75420,2108719,478314,136,0,45961.0,0,471.0,0.485114
76749,5907263,1949697,122,0,45967.0,1,122067.0,0.331366
74562,5341630,1603867,43,0,45978.0,1,673.0,0.16551
78344,6992716,2469462,43,0,46025.0,0,3271.0,0.108118
76579,7033755,2488507,65,0,46031.0,0,388.0,0.223319
75605,5523830,1673350,65,0,46036.0,0,417.0,0.181578
76805,3734087,1093998,64,0,46037.0,1,1551.0,0.176604
77881,3734088,1093998,64,0,46037.0,1,1551.0,0.160744
75338,2860765,807366,67,0,46040.0,0,1894.0,0.386859
76298,6640271,2260554,65,0,46043.0,0,437.0,0.17502
75065,3673157,1074096,64,0,46083.0,0,4575.0,0.131321
75412,3673129,1074096,64,0,46083.0,0,4686.0,0.103272
77945,1549724,249054,41,0,46095.0,0,296.0,0.018645
75424,145253,23659,41,0,46106.0,1,653.0,0.024147
74262,5997336,1976072,276,1,46125.0,0,684.0,0.362928
75929,1530420,243738,41,0,46190.0,0,884.0,0.019545
77855,1530433,243738,41,0,46190.0,0,884.0,0.029594
77978,148285,25242,41,0,46190.0,0,846.0,0.021799
75364,1757938,311992,274,0,46190.0,1,4212.0,0.160547
77298,5380451,1611642,97,1,46199.0,0,31513.0,0.022269
77852,2860012,806994,66,0,46201.0,0,8233.0,0.403377
76418,6295486,2070573,65,0,46242.0,1,2401.0,0.145675
75427,5515355,1665513,64,0,46273.0,0,2951.0,0.115114
74701,2652760,680697,64,0,46274.0,0,9893.0,0.116386
76545,513484,100728,64,0,46274.0,0,10059.0,0.193574
76820,7401010,2720101,64,0,46274.0,0,9818.0,0.178547
74713,7400932,2720075,64,0,46275.0,0,9822.0,0.135461
77565,3733289,1093832,64,0,46275.0,0,6586.0,0.178707
74185,3732376,1093661,64,0,46276.0,0,10043.0,0.097571
75835,7401078,2720123,64,0,46276.0,0,9815.0,0.177188
76067,3732012,1093573,64,0,46276.0,0,17203.0,0.150428
76534,3732431,1093675,64,0,46276.0,0,10043.0,0.19685
76548,2652676,680613,64,0,46276.0,0,9938.0,0.11301
76783,7400914,2720069,64,0,46276.0,0,9825.0,0.177653
76876,3733518,1093889,64,0,46276.0,0,6178.0,0.117867
76949,3732130,1093599,64,0,46276.0,0,10062.0,0.099913
77956,3732263,1093633,64,0,46276.0,0,10057.0,0.13256
77174,513642,100768,64,0,46277.0,0,9668.0,0.137702
74618,7401093,2720128,64,0,46278.0,0,9817.0,0.169137
75193,2078478,465736,64,0,46278.0,0,2624.0,0.136531
75721,2652865,680802,64,0,46278.0,0,9822.0,0.178623
75990,2078398,465696,64,0,46278.0,0,2952.0,0.125993
76012,7401014,2720102,64,0,46278.0,0,9822.0,0.161799
76367,2078407,465701,64,0,46278.0,0,2957.0,0.193803
76676,5522167,1665606,64,0,46278.0,0,2605.0,0.178357
77121,7032887,2487661,64,0,46278.0,0,2952.0,0.132575
77366,7400696,2719996,64,0,46278.0,0,9860.0,0.237776
78011,7400832,2720041,64,0,46278.0,0,9832.0,0.159073
76373,5515175,1665333,64,0,46279.0,0,2983.0,0.114244
76854,2579116,670832,125,0,46279.0,0,1576.0,0.028744
76896,3732947,1093804,64,0,46279.0,0,9669.0,0.112253
75531,5515237,1665395,64,0,46280.0,0,2962.0,0.167899
77052,5522207,1665675,64,0,46280.0,0,2593.0,0.137412
74685,3732841,1093777,64,0,46281.0,0,9908.0,0.146258
74888,513634,100766,64,0,46281.0,0,9675.0,0.095085
74680,3698794,1086218,64,0,46289.0,0,695.0,0.216332
75154,3698835,1086226,64,0,46331.0,0,1056.0,0.171722
75448,7402039,2720442,68,0,46400.0,0,1183.0,0.062108
77995,2100562,474630,20,0,46402.0,1,39430.0,0.027318
77573,5520915,1670660,65,0,46409.0,1,396.0,0.217623
77521,5520917,1670662,65,0,46410.0,1,394.0,0.158689
74674,5513569,1663949,136,0,46444.0,0,34195.0,0.239627
77470,7336967,2699538,122,0,46457.0,0,6192.0,0.315996
74492,497167,97194,79,0,46465.0,1,2329.0,0.16759
76605,5515664,1662349,67,1,46474.0,0,21597.0,0.170179
75034,1606464,264620,42,0,46475.0,1,744.0,0.135013
77311,6295496,2070583,67,0,46483.0,1,2332.0,0.240237
74200,2579141,670832,125,0,46520.0,0,1817.0,0.030188
74245,5523991,1673509,65,0,46525.0,1,411.0,0.163044
78196,2661599,687990,67,0,46528.0,1,2587.0,0.327152
77474,6624718,2249573,194,0,46529.0,1,1291.0,0.061227
78463,3684496,1083082,136,0,46541.0,1,40195.0,0.566746
75279,7036126,2490753,65,0,46573.0,1,310.0,0.212733
75510,3722671,1072451,64,0,46643.0,1,5156.0,0.159815
74562,5341630,1603867,43,0,46651.0,0,673.0,0.137319
74767,145529,25155,122,0,46662.0,1,3204.0,0.091247
76940,145515,25155,122,0,46662.0,1,3204.0,0.170495
74384,203792,27360,44,1,46669.0,0,1899.0,0.083013
76409,5243338,1560090,193,0,46670.0,0,8940.0,0.213361
78041,1673796,297092,122,0,46671.0,0,1773.0,0.414558
75300,6851203,2436747,122,0,46672.0,0,4528.0,0.182867
78352,6641524,2261778,68,0,46693.0,0,5894.0,0.066452
74995,4439658,1283425,68,0,46694.0,0,3856.0,0.04508
76350,3722723,1074096,64,0,46695.0,1,6337.0,0.207389
77688,3722733,1074096,64,0,46695.0,1,6337.0,0.175578
77796,7034211,2488947,65,0,46698.0,1,17627.0,0.06804
76219,465862,84026,138,0,46699.0,0,38043.0,0.059529
75836,1856074,355919,6,0,46708.0,1,2078.0,0.031017
77185,5514280,1664525,66,0,46710.0,1,4154.0,0.220657
74660,7030021,2485329,67,1,46716.0,0,18995.0,0.271267
77571,496887,97126,65,0,46753.0,1,1005.0,0.136864
75424,145253,23659,41,0,46759.0,0,653.0,0.024948
76252,2837654,797723,97,0,46799.0,0,12136.0,0.02001
77252,513801,100806,97,0,46799.0,0,5360.0,0.013365
77521,5520917,1670662,65,0,46804.0,0,394.0,0.221815
77573,5520915,1670660,65,0,46805.0,0,396.0,0.160367
75153,20317,6397,42,0,46821.0,1,30394.0,0.153795
78337,1854817,354858,7,1,46830.0,0,2158.0,0.096824
76246,6640204,2260488,66,0,46834.0,1,4555.0,0.135542
77084,2859870,790718,60,1,46840.0,0,1450.0,0.314946
77833,6290417,2065726,67,1,46848.0,0,11612.0,0.411829
78484,5819291,1938180,44,0,46856.0,1,82.0,0.294007
77138,7030058,2485331,67,1,46868.0,0,19147.0,0.254956
77026,5514357,1664602,97,0,46872.0,1,4070.0,0.030778
76241,6630062,2251587,63,1,46878.0,0,11047.0,0.104861
75279,7036126,2490753,65,0,46883.0,0,310.0,0.260273
75841,5816219,1937725,43,0,46889.0,1,38729.0,0.131306
77737,5819292,1938181,42,0,46894.0,1,763.0,0.106147
75687,1709406,303310,67,1,46902.0,0,9529.0,0.277288
76599,5873227,1943651,76,0,46913.0,1,1470.0,0.021778
75789,1529981,242123,43,0,46932.0,1,864455.0,0.094594
74245,5523991,1673509,65,0,46936.0,0,411.0,0.169701
78484,5819291,1938180,44,0,46938.0,0,82.0,0.230938
74585,5469188,1639491,282,0,46947.0,1,55.0,0.10085
75667,2855319,804992,66,0,46948.0,1,14584.0,0.329646
74488,6628643,2251591,171,0,46959.0,1,2308.0,0.316567
76058,6289861,2065752,65,0,46995.0,1,11318.0,0.171019
74585,5469188,1639491,282,0,47002.0,0,55.0,0.170999
78063,6630053,2251587,63,1,47006.0,0,11175.0,0.158241
76692,2883984,815966,65,0,47022.0,1,328.0,0.076293
76140,2884055,815999,16,0,47038.0,0,1212.0,0.286316
76158,100527,20649,41,0,47062.0,1,652.0,0.027328
75821,2867919,810217,65,0,47066.0,1,266.0,0.140131
75802,2840153,798596,81,0,47093.0,1,47147.0,0.360491
78342,2867934,810225,65,0,47098.0,1,1581.0,0.175327
78156,5188496,1547277,43,0,47117.0,1,2711.0,0.104927
75202,5924795,1955741,41,0,47134.0,1,871.0,0.024518
78252,5816239,1937979,42,0,47140.0,1,648185.0,0.075601
74567,145587,25157,41,0,47145.0,1,845.0,0.024714
75765,6443158,2203914,41,0,47145.0,1,845.0,0.033859
77167,6443150,2203914,41,0,47145.0,1,845.0,0.027925
78432,6443122,2203914,41,0,47145.0,1,845.0,0.031424
76533,2079325,465992,67,1,47151.0,0,11915.0,0.127493
77607,342506,63740,93,0,47159.0,1,143.0,0.212253
75831,497897,85451,138,0,47161.0,1,2955.0,0.029983
78083,409175,85451,138,0,47161.0,1,18179.0,0.05073
74390,498242,85453,138,0,47171.0,1,2564.0,0.045821
76332,498208,85453,138,0,47171.0,1,2564.0,0.042134
76701,409325,85453,138,0,47171.0,1,18165.0,0.056656
77839,409392,85454,140,0,47171.0,1,98968.0,0.146421
76230,6641700,2261931,65,0,47175.0,0,3486.0,0.167534
75168,5924863,1955755,42,0,47183.0,1,1772.0,0.134353
75745,5924857,1955755,42,0,47183.0,1,1823.0,0.112574
76776,1855718,355658,7,1,47184.0,1,1500.0,0.084147
74661,5924638,1955737,42,0,47197.0,1,9083.0,0.133703
74400,2653079,680896,96,0,47204.0,0,4995.0,0.057041
75034,1606464,264620,42,0,47219.0,0,744.0,0.095169
77557,7397231,2718842,64,0,47219.0,1,6412.0,0.079917
74411,7397251,2718849,64,0,47226.0,1,6403.0,0.140066
74827,497495,97276,66,0,47253.0,0,7593.0,0.365318
78016,6901319,2460687,193,0,47266.0,1,1009.0,0.362057
76182,4448086,1286886,65,0,47276.0,0,2528.0,0.151113
77607,342506,63740,93,0,47302.0,0,143.0,0.190951
78400,2840176,798605,66,0,47312.0,1,56130.0,0.455372
77595,5039942,1506391,45,0,47319.0,1,1632.0,0.390427
78439,6628686,2251633,64,0,47326.0,1,112.0,0.176248
75821,2867919,810217,65,0,47332.0,0,266.0,0.165914
78274,2860234,807101,66,0,47342.0,0,4097.0,0.507769
76692,2883984,815966,65,0,47350.0,0,328.0,0.297055
74907,497044,97163,66,0,47372.0,0,2292.0,0.27753
76051,6289841,2065746,76,0,47396.0,0,1651.0,0.031166
76722,2855744,805185,68,0,47398.0,1,2797.0,0.068315
74968,2855746,789333,64,0,47410.0,1,3135.0,0.161869
77337,3684598,1072558,43,0,47424.0,1,36490.0,0.098245
78478,7034245,2488964,140,0,47431.0,1,7146.0,0.13074
75576,2098279,473632,20,0,47435.0,1,46497.0,0.013968
78439,6628686,2251633,64,0,47438.0,0,112.0,0.084852
76025,494011,96438,66,0,47447.0,0,7754.0,0.207028
75013,5816318,1937983,44,0,47450.0,1,1411.0,0.237641
75925,2098328,473656,16,0,47464.0,1,2906.0,0.235162
76002,2098395,473690,16,0,47465.0,1,2905.0,0.201136
74281,5510492,1661629,144,0,47467.0,0,42948.0,0.230408
77820,3693127,1084993,66,0,47499.0,1,14033.0,0.322911
74939,6640682,2260960,65,0,47506.0,1,2551.0,0.242622
75559,2859880,806933,136,0,47548.0,0,2142.0,0.207251
76268,3674245,1080827,66,0,47549.0,0,39671.0,0.107072
