,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
106017,3733558,1093899,66,0,41002.0,1,10063.0,0.323379
106508,1674393,295647,42,0,41016.0,0,23204.0,0.109191
108345,3719919,1090839,65,0,41017.0,0,1994.0,0.152845
109032,3734922,1094195,64,0,41017.0,0,871.0,0.162392
107811,3675943,1081184,95,0,41087.0,0,22516.0,0.250701
106127,2579387,670832,125,0,41099.0,1,1619.0,0.019303
107818,2579103,670832,125,0,41099.0,1,1880.0,0.029296
105275,5521282,1670998,65,0,41100.0,0,363.0,0.181762
105140,3760463,1099989,136,0,41115.0,1,112.0,0.214211
105169,3733568,1093902,64,0,41146.0,1,5126.0,0.126321
105074,342854,63964,93,0,41160.0,1,145.0,0.120277
105974,3613480,1073129,66,0,41176.0,1,9799.0,0.539244
108239,3613479,1073129,66,0,41176.0,1,9799.0,0.49096
105614,4452714,1288963,65,0,41197.0,0,268.0,0.148747
105140,3760463,1099989,136,0,41227.0,0,112.0,0.477388
108586,146506,25200,43,0,41245.0,0,605.0,0.207931
107561,6128486,2020179,193,0,41261.0,0,467.0,0.228818
105074,342854,63964,93,0,41305.0,0,145.0,0.234166
105983,5996963,1975699,275,0,41311.0,0,6682.0,0.202117
107042,5996967,1975703,275,0,41312.0,0,6677.0,0.261258
106956,7032754,2487528,66,0,41323.0,1,4273.0,0.116055
107526,2102162,475384,16,0,41338.0,0,2553.0,0.080897
105613,2102258,475432,16,0,41339.0,0,2553.0,0.134905
104910,7235219,2655498,193,0,41362.0,1,36436.0,0.342323
105948,2569364,670602,44,1,41421.0,0,1762.0,0.136332
106136,4452718,1288965,136,0,41425.0,0,1193.0,0.345908
107746,408357,85381,169,0,41433.0,1,59418.0,0.162681
107263,208023,27564,44,1,41443.0,0,1970.0,0.123274
107191,4461908,1293298,65,0,41486.0,1,778.0,0.191254
105601,3673162,1074096,64,0,41508.0,1,4575.0,0.108603
107990,6873927,2444798,66,1,41530.0,1,703.0,0.27626
108238,3672701,1080535,65,0,41564.0,1,34982.0,0.146485
108036,2839595,798356,65,0,41580.0,1,55722.0,0.253982
107151,3673201,1074096,64,0,41607.0,1,4476.0,0.132067
108926,3673192,1074096,64,0,41607.0,1,4476.0,0.171428
107055,2863114,808347,65,0,41621.0,1,725.0,0.184144
107137,4434782,1281338,95,0,41640.0,1,11762.0,0.33598
105069,487785,85215,140,0,41652.0,0,28114.0,0.128915
108086,4410731,1270674,65,0,41656.0,1,59588.0,0.183534
107686,408415,84018,43,0,41682.0,1,54826.0,0.160479
105386,1529657,243562,44,0,41692.0,0,1528.0,0.250769
104900,1355832,238356,44,1,41696.0,0,1752.0,0.174068
104725,408485,85072,43,0,41700.0,1,59213.0,0.143233
107514,408472,85072,43,0,41700.0,1,71067.0,0.159669
107522,6017173,1994169,43,0,41700.0,1,52728.0,0.112175
106377,5996800,1975537,274,0,41715.0,1,6482.0,0.15637
105982,1530138,243683,41,0,41720.0,1,885.0,0.024886
106715,1530146,243683,41,0,41720.0,1,886.0,0.020968
106689,6270901,2059983,41,0,41721.0,1,869.0,0.018127
106230,151996,25328,41,0,41723.0,1,867.0,0.026323
107004,2658233,685171,66,0,41744.0,0,3511.0,0.559133
105881,1743098,307716,41,0,41779.0,1,826.0,0.017542
105004,1853982,354077,6,0,41815.0,1,2066.0,0.022931
108986,2860101,807035,66,0,41843.0,1,4195.0,0.390211
107038,4394572,1267152,136,0,41886.0,0,12986.0,0.50429
105108,6851861,2436888,42,0,41900.0,1,737.0,0.137088
108481,4457649,1291331,93,0,41954.0,1,133.0,0.189746
105170,2109716,478798,19,0,42017.0,1,552.0,0.052748
105708,4432501,1266806,64,0,42017.0,1,1096.0,0.101254
105903,4410759,1270688,136,0,42018.0,1,29118.0,0.38768
105988,6868800,2440408,140,0,42023.0,0,28655.0,0.146003
106081,2536388,664392,97,0,42061.0,0,4071.0,0.022883
108481,4457649,1291331,93,0,42087.0,0,133.0,0.265061
107924,5833561,1940529,44,0,42128.0,0,6118.0,0.126284
105979,364661,77986,44,0,42129.0,0,6063.0,0.18577
107224,2791758,787065,44,0,42129.0,0,5972.0,0.138743
108075,364644,77986,44,0,42129.0,0,6063.0,0.218741
106923,520716,102183,97,0,42137.0,0,7535.0,0.023805
108649,6851209,2436747,122,0,42144.0,1,4528.0,0.396953
108554,3570389,1051723,112,0,42149.0,1,38.0,0.122986
106292,1756488,310556,274,0,42183.0,0,2798.0,0.154678
105749,1807727,337478,49,0,42185.0,0,1806.0,0.099017
108554,3570389,1051723,112,0,42187.0,0,38.0,0.162142
108905,4432630,1280374,65,0,42200.0,1,1558.0,0.174244
106419,2837682,797737,66,0,42203.0,1,576.0,0.511499
107644,6443682,2203066,43,0,42218.0,0,2156.0,0.161364
107470,5834093,1940635,42,0,42226.0,1,584.0,0.144636
107478,2866999,809840,64,0,42231.0,1,124.0,0.192045
107990,6873927,2444798,66,1,42233.0,0,703.0,0.375865
107040,5996110,1974870,274,0,42257.0,0,2602.0,0.132405
107191,4461908,1293298,65,0,42264.0,0,778.0,0.156851
108009,5907186,1949697,122,0,42269.0,1,125765.0,0.279165
106981,37492,9189,122,0,42273.0,1,11816.0,0.473948
108141,4417055,1273668,140,0,42281.0,1,14092.0,0.122725
107845,4431656,1279946,65,0,42296.0,1,363.0,0.139905
107210,1355842,238356,44,1,42333.0,0,2389.0,0.177414
107055,2863114,808347,65,0,42346.0,0,725.0,0.187557
107478,2866999,809840,64,0,42355.0,0,124.0,0.129371
107104,5521409,1671116,122,0,42391.0,1,110.0,0.206689
108263,3707968,1088124,65,0,42404.0,1,760.0,0.174597
108782,1607049,264802,193,0,42428.0,1,1903.0,0.217158
106870,2839675,798387,19,0,42435.0,1,1624424.0,0.057286
106218,4431764,1279999,66,0,42486.0,1,4403.0,0.352903
107733,3692976,1084956,64,0,42494.0,1,18127.0,0.124231
107104,5521409,1671116,122,0,42501.0,0,110.0,0.144354
106208,5511664,1662410,65,0,42511.0,1,109405.0,0.163793
107745,2099929,471925,65,0,42519.0,1,127446.0,0.194292
106135,1673936,295832,42,0,42532.0,1,22743.0,0.13736
106728,41146,9165,42,0,42544.0,1,1221.0,0.085049
105785,2874825,812747,66,1,42555.0,1,2670.0,0.315626
105170,2109716,478798,19,0,42569.0,0,552.0,0.043356
107189,3705441,1087590,64,0,42570.0,0,2998.0,0.123813
106230,151996,25328,41,0,42590.0,0,867.0,0.018591
106689,6270901,2059983,41,0,42590.0,0,869.0,0.030985
105329,6636159,2256776,66,0,42599.0,0,4824.0,0.443689
105881,1743098,307716,41,0,42605.0,0,826.0,0.021559
105982,1530138,243683,41,0,42605.0,0,885.0,0.023658
106715,1530146,243683,41,0,42606.0,0,886.0,0.021595
105108,6851861,2436888,42,0,42637.0,0,737.0,0.134174
107845,4431656,1279946,65,0,42659.0,0,363.0,0.191957
108252,5511673,1662413,67,0,42685.0,1,602070.0,0.296008
106417,2837733,797753,66,0,42707.0,1,4437.0,0.196263
106127,2579387,670832,125,0,42718.0,0,1619.0,0.023458
107281,6125154,2020856,122,0,42762.0,1,61811.0,0.452541
107186,6268925,2059591,42,0,42767.0,1,13149.0,0.115286
106030,6128871,2021584,42,0,42775.0,1,662.0,0.138828
106419,2837682,797737,66,0,42779.0,0,576.0,0.371648
108010,4440848,1283994,66,0,42781.0,1,724.0,0.45277
107601,496297,97007,177,0,42783.0,1,9104.0,0.174792
106259,3727760,1092616,66,0,42792.0,1,560.0,0.29899
105093,496293,97006,177,0,42794.0,1,4863.0,0.20173
106926,496296,97006,177,0,42794.0,1,4863.0,0.226798
107687,1979281,450880,122,0,42804.0,0,9348.0,0.368528
107470,5834093,1940635,42,0,42810.0,0,584.0,0.149136
108093,2837991,797881,65,0,42859.0,1,790.0,0.04577
106099,89810,13255,274,0,42947.0,0,5973.0,0.129246
107821,291543,51161,41,0,42948.0,1,100.0,0.023896
107329,6874752,2440299,171,0,42958.0,1,145.0,0.354906
107818,2579103,670832,125,0,42979.0,0,1880.0,0.015306
104842,1355500,238356,44,1,43026.0,0,3082.0,0.136239
107821,291543,51161,41,0,43048.0,0,100.0,0.02863
105895,4432344,1280264,66,0,43079.0,0,12424.0,0.514459
106239,5524055,1673573,122,0,43082.0,1,105.0,0.346219
107218,4435601,1281707,64,0,43089.0,0,3435.0,0.073895
108164,4456172,1290620,136,0,43089.0,0,3532.0,0.504149
105632,506272,99038,169,0,43092.0,0,4232.0,0.125939
106110,4453674,1289423,76,0,43101.0,1,611.0,0.029004
107329,6874752,2440299,171,0,43103.0,0,145.0,0.302976
104868,1755748,309819,275,0,43103.0,1,1207.0,0.177415
105708,4432501,1266806,64,0,43113.0,0,1096.0,0.134634
108810,3728048,1087575,64,0,43118.0,1,25.0,0.128466
108730,3728213,1072451,64,0,43139.0,1,2626.0,0.15463
108810,3728048,1087575,64,0,43143.0,0,25.0,0.124607
106777,4439721,1283453,141,0,43148.0,1,908.0,0.115119
108263,3707968,1088124,65,0,43164.0,0,760.0,0.200403
105755,6599965,2247325,62,0,43183.0,1,1523.0,0.020856
106239,5524055,1673573,122,0,43187.0,0,105.0,0.239251
106666,5039777,1506386,155,0,43196.0,1,31987.0,0.173471
108461,5039803,1506386,155,0,43196.0,1,23892.0,0.179963
106339,4434473,1281184,66,0,43211.0,1,4629.0,0.312694
107333,7417943,2725541,97,1,43226.0,1,859.0,0.019585
106638,5118401,1530227,96,1,43227.0,1,1699.0,0.062815
104806,2860211,807089,67,0,43235.0,1,3358.0,0.42996
105061,6296890,2071920,65,0,43242.0,1,1928.0,0.232984
105711,514069,100869,66,0,43242.0,1,961.0,0.154822
108032,494068,96452,73,0,43245.0,1,3925.0,0.180831
105451,5833615,1940553,43,0,43248.0,1,8585.0,0.175921
108282,4434569,1281232,66,0,43253.0,1,4090.0,0.088775
109028,2653158,680975,66,0,43254.0,1,4118.0,0.344495
104922,7199060,2638213,120,0,43257.0,0,18489.0,0.167961
107520,2839750,798424,138,0,43269.0,1,43277.0,0.05346
107163,1606309,264568,112,0,43271.0,1,57629.0,0.115586
108397,6441972,2202449,49,0,43271.0,1,22811.0,0.143724
104837,5510935,1662030,76,0,43274.0,0,35628.0,0.025961
108369,1311788,233220,22,0,43278.0,1,43181.0,0.119623
108462,408621,85402,169,0,43288.0,1,64799.0,0.199836
106669,5511687,1662426,140,0,43300.0,1,43273.0,0.123362
105840,6872484,2443515,66,0,43304.0,0,5015.0,0.422554
108618,2550429,666161,122,0,43307.0,0,4102.0,0.342165
107617,7401664,2720317,136,0,43313.0,1,3106.0,0.44742
107357,2078363,465679,64,0,43318.0,1,2960.0,0.161466
107855,6293522,2068740,64,0,43319.0,1,2957.0,0.125508
104911,7032834,2487608,64,0,43320.0,1,2958.0,0.178415
105553,6293645,2068863,64,0,43320.0,1,2957.0,0.188417
108078,3733760,1072451,64,0,43320.0,1,2445.0,0.141999
109029,6293664,2068882,64,0,43320.0,1,2952.0,0.159811
107356,7032855,2487629,64,0,43321.0,1,2957.0,0.167703
108234,2109499,478692,64,0,43321.0,1,334.0,0.166687
107639,5515505,1665663,64,0,43328.0,1,2949.0,0.138907
104955,6289873,2065759,96,0,43333.0,1,5104.0,0.068761
108004,5242964,1559888,202,0,43335.0,1,64741.0,0.020618
106044,3693013,1084965,64,0,43344.0,1,17282.0,0.163667
107002,3722011,1091324,64,0,43346.0,1,10290.0,0.112321
106259,3727760,1092616,66,0,43352.0,0,560.0,0.373089
105549,514243,100912,66,0,43352.0,1,998.0,0.415682
106978,3722040,1091331,64,0,43377.0,1,10259.0,0.139878
105787,514355,100940,67,0,43385.0,1,2218.0,0.294241
107433,7401760,2720349,96,0,43404.0,1,2589.0,0.047975
106030,6128871,2021584,42,0,43437.0,0,662.0,0.144476
106092,2839814,798453,20,0,43449.0,1,36077.0,0.031383
107748,2839816,798454,19,0,43451.0,1,57580.0,0.040121
107033,497105,97179,97,0,43488.0,1,5639.0,0.022953
106747,3571071,1052173,112,0,43501.0,1,86.0,0.096774
108010,4440848,1283994,66,0,43505.0,0,724.0,0.228952
106686,2470257,641201,41,0,43519.0,1,890.0,0.030031
107660,7035349,2489984,65,0,43530.0,1,504.0,0.160706
107955,2078294,465664,136,0,43536.0,1,188.0,0.388599
105969,5522098,1671782,65,0,43547.0,1,1201.0,0.245323
107768,5228756,1554941,44,1,43549.0,0,3596.0,0.097993
106747,3571071,1052173,112,0,43587.0,0,86.0,0.103711
107485,6461377,2209286,64,0,43591.0,1,10044.0,0.117076
104825,7396969,2718757,64,0,43596.0,1,10038.0,0.073151
108539,5291227,1583387,64,0,43602.0,1,10031.0,0.111085
107352,6641642,2261873,65,0,43619.0,1,1221.0,0.156456
108093,2837991,797881,65,0,43649.0,0,790.0,0.258457
108234,2109499,478692,64,0,43655.0,0,334.0,0.194147
107834,1363284,238170,42,0,43658.0,1,52.0,0.084146
106133,4453692,1289432,66,0,43664.0,0,4079.0,0.399574
105461,1807405,337334,122,0,43664.0,1,552216.0,0.393474
105042,7285776,2682025,42,0,43675.0,1,74.0,0.087937
108522,2078489,465742,64,0,43686.0,1,2589.0,0.128322
105736,5522195,1671862,64,0,43687.0,1,2593.0,0.121962
106836,5522223,1671876,65,0,43700.0,1,514.0,0.121644
104888,1363290,238481,42,0,43706.0,1,78.0,0.094002
107834,1363284,238170,42,0,43710.0,0,52.0,0.106153
106110,4453674,1289423,76,0,43712.0,0,611.0,0.031041
106268,1607512,264620,42,0,43722.0,1,686.0,0.105556
107955,2078294,465664,136,0,43724.0,0,188.0,0.315558
105042,7285776,2682025,42,0,43749.0,0,74.0,0.107854
108905,4432630,1280374,65,0,43758.0,0,1558.0,0.205763
106728,41146,9165,42,0,43765.0,0,1221.0,0.148339
106460,3722245,1091382,64,0,43767.0,1,9864.0,0.135864
106476,511167,96388,65,0,43769.0,0,3924.0,0.146737
108808,511219,96388,65,0,43769.0,0,3924.0,0.091522
104888,1363290,238481,42,0,43784.0,0,78.0,0.121818
107829,3734247,1075610,64,0,43790.0,0,4199.0,0.145311
105259,1355310,238352,44,1,43818.0,0,4145.0,0.079271
105467,4435854,1281832,66,0,43855.0,0,4145.0,0.32329
105919,2863131,808355,68,0,43862.0,0,5192.0,0.067051
105004,1853982,354077,6,0,43881.0,0,2066.0,0.019304
105153,6126450,2021262,42,0,43911.0,1,627.0,0.133783
105621,5244578,1560775,112,0,43960.0,1,1341.0,0.143169
104756,1355322,238352,44,1,43962.0,0,4289.0,0.152939
106873,5512566,1663100,66,0,44005.0,0,4280.0,0.376791
107660,7035349,2489984,65,0,44034.0,0,504.0,0.167402
106777,4439721,1283453,141,0,44056.0,0,908.0,0.164944
107722,2108951,478428,76,0,44056.0,1,586.0,0.02779
107393,7032708,2487483,76,0,44080.0,1,697.0,0.015078
107870,2874851,812760,136,0,44083.0,1,94.0,0.156184
107333,7417943,2725541,97,1,44085.0,0,859.0,0.03018
105276,3713511,1072614,174,0,44130.0,1,5236.0,0.025723
106349,5228771,1554942,44,1,44150.0,0,4190.0,0.157024
107893,7284244,2681437,116,0,44161.0,1,835.0,0.14355
107870,2874851,812760,136,0,44177.0,0,94.0,0.314575
106345,2535705,664331,44,1,44201.0,0,4553.0,0.088819
107774,4460261,1283663,136,0,44202.0,1,258.0,0.420063
105711,514069,100869,66,0,44203.0,0,961.0,0.355907
106836,5522223,1671876,65,0,44214.0,0,514.0,0.130131
106982,5997847,1976582,274,0,44220.0,1,3495.0,0.176072
105653,511385,96388,65,0,44221.0,0,4376.0,0.174013
106531,5997850,1976585,274,0,44228.0,1,3487.0,0.075095
106563,2860767,807367,144,0,44233.0,1,1609.0,0.318902
107658,2839835,798463,138,0,44260.0,1,45826.0,0.053127
107127,4394832,1267186,67,0,44303.0,0,18644.0,0.382748
104868,1755748,309819,275,0,44310.0,0,1207.0,0.29119
108690,100600,21256,119,0,44325.0,0,4313.0,0.091389
108782,1607049,264802,193,0,44331.0,0,1903.0,0.332334
105549,514243,100912,66,0,44350.0,0,998.0,0.419391
105669,6296575,2071614,65,0,44370.0,1,295.0,0.238756
104977,6295612,2070699,138,0,44372.0,1,3734.0,0.059239
105127,203780,27358,60,1,44380.0,1,1056399.0,0.28833
106268,1607512,264620,42,0,44408.0,0,686.0,0.086929
106686,2470257,641201,41,0,44409.0,0,890.0,0.034598
104764,5341637,1603872,42,0,44416.0,0,28735.0,0.0885
107502,5510227,1661385,66,0,44435.0,0,4179.0,0.18469
108146,3684196,1079195,43,0,44449.0,1,39537.0,0.206513
107421,3684262,1079186,43,0,44452.0,1,39539.0,0.138228
108113,3684345,1079194,43,0,44455.0,1,39505.0,0.136908
107774,4460261,1283663,136,0,44460.0,0,258.0,0.48093
107315,497032,97160,174,0,44482.0,1,2920.0,0.023285
107432,2102106,475357,20,0,44484.0,1,6806.0,0.027128
107558,3684354,1079188,43,0,44494.0,1,39497.0,0.149481
106181,3722370,1091413,64,0,44517.0,1,9119.0,0.100085
105153,6126450,2021262,42,0,44538.0,0,627.0,0.105179
105390,3672955,1080593,73,0,44581.0,0,3897.0,0.295751
105873,6555753,2237441,136,0,44626.0,0,12215.0,0.46703
107722,2108951,478428,76,0,44642.0,0,586.0,0.02342
108210,5040538,1506385,155,0,44645.0,0,22753.0,0.145962
108501,5870330,1943643,177,0,44659.0,1,196608.0,0.153595
105669,6296575,2071614,65,0,44665.0,0,295.0,0.207311
107702,2550647,666217,42,0,44694.0,1,722.0,0.104805
107098,3673452,1080655,95,0,44702.0,0,17042.0,0.407545
105755,6599965,2247325,62,0,44706.0,0,1523.0,0.026213
107158,2579189,671275,125,0,44724.0,1,1180.0,0.022346
106010,3698923,1086245,64,0,44739.0,1,1389.0,0.144455
105969,5522098,1671782,65,0,44748.0,0,1201.0,0.102822
107625,5919069,1953286,6,0,44750.0,1,85.0,0.016601
106392,2838155,789333,64,0,44755.0,1,1108.0,0.151447
105081,205941,27359,44,1,44769.0,1,1015.0,0.194369
106643,2551482,666443,122,0,44772.0,1,1241.0,0.206539
105260,5833974,1940607,41,0,44775.0,1,224.0,0.028436
107393,7032708,2487483,76,0,44777.0,0,697.0,0.0262
105854,6630049,2252742,66,0,44784.0,1,4441.0,0.091738
105569,2876749,813584,66,0,44791.0,0,5134.0,0.450212
108966,5907701,1949910,125,0,44809.0,0,21218.0,0.025168
107625,5919069,1953286,6,0,44835.0,0,85.0,0.021987
104838,7285021,2681786,112,0,44835.0,1,2711.0,0.16276
107352,6641642,2261873,65,0,44840.0,0,1221.0,0.179449
108070,5244920,1560988,112,0,44890.0,1,21.0,0.097363
108070,5244920,1560988,112,0,44911.0,0,21.0,0.123473
106085,1854878,354907,6,0,44912.0,1,1232.0,0.027439
106638,5118401,1530227,96,1,44926.0,0,1699.0,0.049463
105175,2838292,797969,65,0,44931.0,1,359.0,0.192402
105016,6866902,2440319,67,0,44954.0,1,2880.0,0.467936
108218,6639154,2259471,66,0,44988.0,0,4390.0,0.323407
107893,7284244,2681437,116,0,44996.0,0,835.0,0.282616
105260,5833974,1940607,41,0,44999.0,0,224.0,0.014145
107705,2861958,807867,65,0,45004.0,1,367.0,0.057402
108134,6290353,2066209,66,0,45014.0,0,4750.0,0.345925
108661,6296813,2071846,66,0,45032.0,1,41.0,0.584141
107851,2661595,687986,97,0,45036.0,1,4091.0,0.022681
106106,408770,85422,138,0,45046.0,1,73807.0,0.092736
108104,3569641,1050720,116,0,45067.0,1,84579.0,0.30486
108661,6296813,2071846,66,0,45073.0,0,41.0,0.17031
108109,6628857,2251772,66,0,45085.0,1,4765.0,0.318695
106156,3732034,1093578,65,0,45126.0,0,13608.0,0.170697
108006,2077508,465419,23,0,45133.0,1,84488.0,0.226782
104928,4434770,1281332,97,0,45158.0,1,4480.0,0.022723
106234,497151,97190,68,0,45161.0,1,3141.0,0.035285
105061,6296890,2071920,65,0,45170.0,0,1928.0,0.22551
106810,496709,97086,97,0,45197.0,1,7287.0,0.030248
105785,2874825,812747,66,1,45225.0,0,2670.0,0.464289
106299,2839902,798495,138,0,45229.0,1,45223.0,0.08146
105937,5467983,1639801,112,0,45232.0,1,1750.0,0.095209
105313,7038220,2492628,65,0,45248.0,1,333.0,0.211771
105175,2838292,797969,65,0,45290.0,0,359.0,0.171773
105432,7365409,2705229,0,0,45291.0,1,59.0,0.143084
108351,6128841,2015027,45,0,45297.0,1,3641.0,0.449168
106893,7285024,2681788,116,0,45298.0,1,790.0,0.377982
105621,5244578,1560775,112,0,45301.0,0,1341.0,0.108235
108332,2575625,671034,63,1,45303.0,0,5461.0,0.125274
105221,2550632,666213,41,0,45317.0,1,889.0,0.023058
105299,5919001,1953249,6,0,45334.0,1,84.0,0.025662
104795,148250,25242,41,0,45344.0,1,846.0,0.026806
107795,148265,25242,41,0,45344.0,1,846.0,0.023596
108987,148155,25242,41,0,45344.0,1,846.0,0.028306
105432,7365409,2705229,0,0,45350.0,0,59.0,0.113525
105289,7338480,2698026,41,0,45355.0,1,359.0,0.026046
105774,4452263,1279921,140,0,45363.0,1,66.0,0.104734
107705,2861958,807867,65,0,45371.0,0,367.0,0.164942
105482,2859871,790718,60,1,45390.0,1,1450.0,0.328201
105211,2108708,478308,16,0,45407.0,1,251.0,0.216725
107702,2550647,666217,42,0,45416.0,0,722.0,0.152657
105299,5919001,1953249,6,0,45418.0,0,84.0,0.017871
105774,4452263,1279921,140,0,45429.0,0,66.0,0.099949
108872,2018382,458919,42,0,45438.0,1,3515.0,0.121907
107898,5523332,1672897,97,0,45440.0,0,5429.0,0.027006
104848,2100144,474446,17,0,45485.0,1,18467.0,0.274306
107846,2643483,677644,48,0,45516.0,1,251395.0,0.027319
108277,2100231,474490,17,0,45518.0,1,18199.0,0.438267
107868,5520286,1670054,76,0,45539.0,1,1172.0,0.023632
105645,408988,85430,63,1,45566.0,1,17024.0,0.097836
107537,496612,85430,63,1,45566.0,1,1636.0,0.113013
108718,496585,85430,63,1,45566.0,1,1588.0,0.118613
105313,7038220,2492628,65,0,45581.0,0,333.0,0.171639
105764,6290111,2065984,136,0,45592.0,1,385.0,0.509452
106956,7032754,2487528,66,0,45596.0,0,4273.0,0.2916
106278,5039745,1506386,155,0,45602.0,1,4335.0,0.172003
105787,514355,100940,67,0,45603.0,0,2218.0,0.166412
108558,7234736,2655491,117,0,45630.0,0,5978.0,0.058674
106969,1809200,336547,42,0,45635.0,1,559.0,0.127193
105211,2108708,478308,16,0,45658.0,0,251.0,0.248833
104745,7284995,2678642,47,0,45698.0,1,1201.0,0.03995
105289,7338480,2698026,41,0,45714.0,0,359.0,0.024014
107808,1601220,262393,61,0,45758.0,1,19481.0,0.068321
108078,3733760,1072451,64,0,45765.0,0,2445.0,0.103891
108730,3728213,1072451,64,0,45765.0,0,2626.0,0.144186
105081,205941,27359,44,1,45784.0,0,1015.0,0.195689
106563,2860767,807367,144,0,45842.0,0,1609.0,0.316053
107250,6870962,2442465,67,0,45844.0,1,2281.0,0.351238
106392,2838155,789333,64,0,45863.0,0,1108.0,0.125366
107158,2579189,671275,125,0,45904.0,0,1180.0,0.030926
105513,1601218,262393,61,0,45924.0,1,18961.0,0.0581
108364,513457,100722,97,0,45932.0,0,11177.0,0.027368
105764,6290111,2065984,136,0,45977.0,0,385.0,0.407384
108747,2509886,646488,125,0,45987.0,1,68058.0,0.029385
107433,7401760,2720349,96,0,45993.0,0,2589.0,0.090191
106679,5925149,1955883,43,0,46003.0,1,558.0,0.133854
106643,2551482,666443,122,0,46013.0,0,1241.0,0.309942
107736,5361234,1608010,112,0,46013.0,1,590.0,0.10724
108986,2860101,807035,66,0,46038.0,0,4195.0,0.271776
107215,2509959,646455,125,0,46058.0,1,67988.0,0.032399
105601,3673162,1074096,64,0,46083.0,0,4575.0,0.182577
107151,3673201,1074096,64,0,46083.0,0,4476.0,0.155339
108926,3673192,1074096,64,0,46083.0,0,4476.0,0.106133
106893,7285024,2681788,116,0,46088.0,0,790.0,0.263284
105676,6557568,2239930,141,1,46115.0,1,505.0,0.099618
106010,3698923,1086245,64,0,46128.0,0,1389.0,0.115771
106085,1854878,354907,6,0,46144.0,0,1232.0,0.02575
104841,7365454,2705259,0,0,46174.0,1,50.0,0.076321
104795,148250,25242,41,0,46190.0,0,846.0,0.024043
107795,148265,25242,41,0,46190.0,0,846.0,0.025857
108987,148155,25242,41,0,46190.0,0,846.0,0.024742
106969,1809200,336547,42,0,46194.0,0,559.0,0.115491
105221,2550632,666213,41,0,46206.0,0,889.0,0.016156
104841,7365454,2705259,0,0,46224.0,0,50.0,0.066117
106899,6811552,2414880,141,0,46237.0,0,10963.0,0.046109
105169,3733568,1093902,64,0,46272.0,0,5126.0,0.093187
106327,3732812,1093770,64,0,46272.0,0,9909.0,0.159469
109029,6293664,2068882,64,0,46272.0,0,2952.0,0.127712
108651,2652740,680677,64,0,46273.0,0,9903.0,0.169759
104999,4439370,1283282,64,0,46274.0,0,9669.0,0.073737
105052,4439435,1283313,64,0,46274.0,0,7426.0,0.164206
105305,7401012,2720101,64,0,46274.0,0,9818.0,0.113427
108522,2078489,465742,64,0,46275.0,0,2589.0,0.114457
106260,2652883,680820,64,0,46276.0,0,9814.0,0.128709
107265,2652841,680778,64,0,46276.0,0,9827.0,0.099605
107283,7400607,2719966,64,0,46276.0,0,9904.0,0.105768
107855,6293522,2068740,64,0,46276.0,0,2957.0,0.155537
108899,3732427,1093674,64,0,46276.0,0,10043.0,0.199098
108903,3733298,1093834,64,0,46276.0,0,6586.0,0.176712
104855,4439456,1283324,64,0,46277.0,0,7428.0,0.169966
105553,6293645,2068863,64,0,46277.0,0,2957.0,0.117595
107550,2652766,680703,64,0,46277.0,0,9893.0,0.126486
107582,3733317,1093839,64,0,46277.0,0,6584.0,0.110069
107639,5515505,1665663,64,0,46277.0,0,2949.0,0.142707
108492,3733316,1093839,64,0,46277.0,0,6584.0,0.141157
104911,7032834,2487608,64,0,46278.0,0,2958.0,0.156026
105495,7401053,2720115,64,0,46278.0,0,9817.0,0.150782
106291,7401109,2720134,64,0,46278.0,0,9774.0,0.116339
107356,7032855,2487629,64,0,46278.0,0,2957.0,0.131106
107357,2078363,465679,64,0,46278.0,0,2960.0,0.175677
107681,7401150,2720147,64,0,46278.0,0,9704.0,0.090611
108172,2652803,680740,64,0,46278.0,0,9879.0,0.125754
108512,7400595,2719962,64,0,46278.0,0,9907.0,0.144974
108573,7400831,2720041,64,0,46278.0,0,9832.0,0.1708
105603,3732240,1093627,64,0,46279.0,0,10063.0,0.167754
108123,3732583,1093713,64,0,46279.0,0,10010.0,0.116505
108470,513624,100763,64,0,46279.0,0,9673.0,0.14453
105736,5522195,1671862,64,0,46280.0,0,2593.0,0.09492
106348,513682,100778,64,0,46281.0,0,9601.0,0.166387
107066,3732392,1093665,64,0,46281.0,0,10047.0,0.114405
107125,3732451,1093680,64,0,46281.0,0,10044.0,0.154494
107212,3732502,1093692,64,0,46281.0,0,10024.0,0.181316
107245,513499,100732,64,0,46281.0,0,10047.0,0.087418
107388,3732840,1093777,64,0,46281.0,0,9908.0,0.100044
108965,2100557,474624,19,0,46281.0,1,42021.0,0.074042
108979,5870510,1943654,141,0,46287.0,1,64255.0,0.125419
108412,496903,97128,66,0,46294.0,1,988.0,0.304296
105358,6924972,2461452,116,0,46306.0,1,2466.0,0.345927
105215,3684428,1083073,65,0,46316.0,1,81320.0,0.181768
106850,3722495,1074096,64,0,46334.0,1,6698.0,0.142296
108948,3722576,1074096,64,0,46393.0,1,6639.0,0.137497
107617,7401664,2720317,136,0,46419.0,0,3106.0,0.496778
104886,6268575,2058430,116,0,46441.0,1,22181.0,0.332045
106391,4432120,1280169,97,0,46442.0,0,11767.0,0.022617
106970,6635445,2256154,67,0,46463.0,1,3632.0,0.208972
107046,5512880,1663413,67,0,46467.0,1,2060.0,0.274215
