,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
403759,5044605,1506385,155,0,50859.0,1,107513.0,0.172514
405725,5044561,1506385,155,0,50859.0,1,30729.0,0.143897
401445,411171,85864,64,0,50865.0,1,9755.0,0.171187
401481,411208,85873,64,0,50875.0,1,9748.0,0.182617
405122,534225,104727,42,0,50877.0,1,96.0,0.123051
403614,5512905,1663437,67,0,50881.0,0,3011.0,0.270055
401917,411331,85904,64,0,50882.0,1,9738.0,0.194064
404387,411311,85899,64,0,50882.0,1,9740.0,0.136748
403843,411385,85918,64,0,50889.0,1,9733.0,0.140747
404014,411449,85934,64,0,50894.0,1,9729.0,0.213702
404766,7338463,2699964,122,0,50897.0,1,5837.0,0.337513
404604,411481,85942,64,0,50899.0,1,9727.0,0.149456
405453,411502,85947,64,0,50901.0,1,9721.0,0.19873
405695,2110234,479051,65,0,50919.0,0,1778.0,0.186531
404280,411800,86021,64,0,50939.0,1,9683.0,0.170695
405113,5514337,1664582,97,0,50942.0,0,4082.0,0.022994
405326,411950,86059,64,0,50954.0,1,9675.0,0.207736
404688,412014,86075,64,0,50967.0,1,9658.0,0.113672
405122,534225,104727,42,0,50973.0,0,96.0,0.103742
404592,412128,86103,64,0,50977.0,1,9651.0,0.103646
403475,487606,95288,65,0,50978.0,0,25540.0,0.130604
404940,4441419,1284272,65,0,50987.0,0,307.0,0.265428
402453,534025,104678,66,0,51020.0,0,1867.0,0.396103
402199,37914,6451,42,0,51025.0,0,22877.0,0.124667
402932,6599912,2247777,42,0,51025.0,0,4902.0,0.096265
403508,1663983,295157,42,0,51025.0,0,1289.0,0.11456
404843,37948,6451,42,0,51025.0,0,22877.0,0.119458
405543,6289976,2065852,65,0,51034.0,1,555.0,0.151053
403903,412313,86148,64,0,51038.0,1,9590.0,0.21411
404861,7420877,2726519,65,0,51108.0,0,294.0,0.191668
404559,2857263,805817,17,0,51145.0,0,744.0,0.319519
403248,1986382,452189,42,0,51194.0,1,667.0,0.090087
405105,341467,62948,64,0,51199.0,1,968.0,0.160638
403836,2568919,670596,97,1,51238.0,1,8838.0,0.015878
402647,1543598,246586,193,0,51287.0,0,651.0,0.4216
402753,1853898,354016,6,0,51291.0,0,1251.0,0.030175
404205,1579843,258155,97,1,51295.0,1,10258.0,0.024977
403582,534151,104709,65,0,51313.0,0,770.0,0.204632
403967,6122392,2020328,112,0,51313.0,1,15623.0,0.126087
403514,6443780,2203748,116,0,51320.0,1,488.0,0.420416
403412,5996173,1974933,275,0,51335.0,1,3591.0,0.242794
405638,7199079,2638980,97,1,51357.0,1,8719.0,0.031431
402324,4411393,1270988,66,0,51358.0,1,32404.0,0.243246
405645,7034332,2489047,70,0,51367.0,1,659.0,0.088038
401553,2857323,805840,97,1,51390.0,0,968.0,0.018646
402202,6867451,2440646,66,0,51392.0,0,3931.0,0.571407
402268,4411378,1270981,76,0,51400.0,1,38775.0,0.025358
403284,6052200,2007666,97,1,51404.0,1,10190.0,0.020563
404185,3701958,1074017,48,0,51409.0,1,5846.0,0.019993
405523,6052101,2007656,19,0,51460.0,0,3190.0,0.05805
402618,206180,27519,97,1,51462.0,1,8592.0,0.026352
404548,2869308,789264,64,0,51465.0,1,1503.0,0.155668
403772,2470759,639997,42,0,51480.0,1,380.0,0.130801
402780,5513188,1663622,65,0,51489.0,1,603.0,0.229646
402364,1548137,248439,112,0,51492.0,1,779.0,0.119298
403734,6642045,2262236,136,0,51497.0,1,305.0,0.17559
402549,2790972,787004,48,0,51512.0,1,1032.0,0.022355
403998,6051969,2007614,19,0,51519.0,1,2444.0,0.0376
402607,149905,25283,41,0,51559.0,0,846.0,0.025798
404655,37591,9207,41,0,51559.0,0,883.0,0.022929
403696,1987656,453104,41,0,51573.0,0,887.0,0.015834
405462,6640231,2260515,66,0,51575.0,0,4710.0,0.404595
405543,6289976,2065852,65,0,51589.0,0,555.0,0.18955
402825,2470760,641365,43,0,51589.0,1,997.0,0.197494
403394,5040456,1506386,155,0,51592.0,1,12494.0,0.172027
404786,2855279,804972,66,0,51603.0,0,4754.0,0.32458
403462,6811535,2413649,155,0,51610.0,1,9201.0,0.127575
404716,6806259,2413649,155,0,51610.0,1,9557.0,0.102954
404231,493707,85356,67,1,51618.0,0,14497.0,0.212521
404304,145730,25158,195,0,51629.0,0,3954.0,0.023437
404640,6555913,2239157,122,0,51637.0,1,2720.0,0.377173
403936,3694339,1074197,64,0,51639.0,1,22188.0,0.134977
401800,5512820,1663353,96,0,51644.0,1,3213.0,0.052624
404871,5514439,1664682,174,0,51647.0,0,3283.0,0.026941
401434,512227,100429,66,0,51677.0,0,1133.0,0.370523
405231,2550092,666060,122,0,51698.0,1,9465.0,0.594625
405050,2864253,791142,43,0,51723.0,1,4916.0,0.11151
405129,1663314,295223,44,0,51731.0,1,110.0,0.224706
402575,2852908,798153,67,1,51734.0,0,19459.0,0.332551
404921,512273,100441,66,0,51734.0,0,1176.0,0.257427
403734,6642045,2262236,136,0,51802.0,0,305.0,0.478977
403514,6443780,2203748,116,0,51808.0,0,488.0,0.170462
405129,1663314,295223,44,0,51841.0,0,110.0,0.062067
403772,2470759,639997,42,0,51860.0,0,380.0,0.130768
403248,1986382,452189,42,0,51861.0,0,667.0,0.127434
402562,2577880,670832,125,0,51865.0,1,2010.0,0.017718
403946,206965,27588,125,0,51886.0,1,1318.0,0.015148
404881,2004398,455884,169,0,51933.0,1,92.0,0.196922
404591,5391490,1613591,41,0,51967.0,1,236400.0,0.029312
402375,5504022,1656211,66,0,51976.0,0,32916.0,0.664097
402131,2107966,477960,19,0,51983.0,1,195.0,0.073468
404881,2004398,455884,169,0,52025.0,0,92.0,0.171932
405645,7034332,2489047,70,0,52026.0,0,659.0,0.074481
404761,3570729,1051954,119,0,52031.0,1,844.0,0.158893
403634,7399771,2719688,66,0,52036.0,1,2311.0,0.253042
403581,5157019,1537956,48,0,52065.0,1,841.0,0.017206
405153,5520738,1670484,65,0,52071.0,1,2399.0,0.154514
402780,5513188,1663622,65,0,52092.0,0,603.0,0.124337
403317,521822,102451,66,0,52129.0,1,1795.0,0.356976
402509,7036397,2491019,66,0,52159.0,1,3899.0,0.361596
404064,143452,25111,122,0,52165.0,1,56261.0,0.317843
405105,341467,62948,64,0,52167.0,0,968.0,0.184145
402131,2107966,477960,19,0,52178.0,0,195.0,0.039213
405096,4411403,1270993,95,0,52185.0,1,66703.0,0.389627
402425,1757538,311594,274,0,52237.0,1,4450.0,0.172269
403858,2847198,793380,64,0,52267.0,1,3563.0,0.192408
404103,3694419,1072451,64,0,52270.0,1,10211.0,0.124663
402364,1548137,248439,112,0,52271.0,0,779.0,0.137761
401559,2863256,790745,64,0,52272.0,1,1767.0,0.130106
404243,4450384,1287873,65,0,52285.0,0,2605.0,0.190934
401645,340731,62483,136,0,52327.0,0,30942.0,0.408794
405161,3697033,1085839,136,0,52414.0,1,4900.0,0.441024
401659,3722463,1091437,136,0,52420.0,0,6201.0,0.46844
403543,3722312,1091399,136,0,52421.0,0,7942.0,0.338111
403941,6299404,2074216,136,0,52461.0,1,246.0,0.286601
405224,2855077,804884,97,0,52484.0,0,9380.0,0.023279
403054,1664070,295278,41,0,52488.0,1,704.0,0.02382
403093,6558933,2239381,41,0,52488.0,1,719.0,0.023505
404137,6558932,2239381,41,0,52488.0,1,719.0,0.017952
404818,1664087,295278,41,0,52488.0,1,704.0,0.031678
405381,6558936,2239381,41,0,52488.0,1,719.0,0.017814
405518,1664056,295278,41,0,52488.0,1,703.0,0.017064
402315,1355131,238347,41,0,52511.0,1,696.0,0.018467
404245,1355142,238347,41,0,52511.0,1,697.0,0.022714
405126,7000397,2470806,43,0,52513.0,1,32584.0,0.145653
405082,6106943,2014985,43,0,52514.0,1,25985.0,0.117739
402152,2018153,458919,42,0,52518.0,0,7080.0,0.133205
403039,2470143,641150,43,0,52543.0,1,1186.0,0.143813
402549,2790972,787004,48,0,52544.0,0,1032.0,0.019693
402348,7032243,2487039,66,0,52546.0,1,4843.0,0.270719
403402,7399836,2719709,66,0,52550.0,1,642.0,0.393668
404889,1548048,248299,42,0,52552.0,0,14106.0,0.075589
402436,38458,6407,42,0,52555.0,1,24761.0,0.078001
402825,2470760,641365,43,0,52586.0,0,997.0,0.155046
404123,4441432,1284279,65,0,52619.0,0,1955.0,0.238817
401427,205989,27507,97,1,52657.0,1,24.0,0.027402
402572,4423334,1276135,76,0,52667.0,0,45196.0,0.029978
403311,4423276,1276106,76,0,52667.0,0,45431.0,0.033535
405579,3673649,1080686,76,0,52668.0,0,45589.0,0.027682
401427,205989,27507,97,1,52681.0,0,24.0,0.02084
404491,6558483,2240519,66,1,52694.0,1,522.0,0.384379
403941,6299404,2074216,136,0,52707.0,0,246.0,0.282199
403140,5924626,1955755,42,0,52715.0,0,2003.0,0.119437
403409,5514413,1664656,66,0,52743.0,0,4651.0,0.367728
405477,3548942,1042565,42,0,52783.0,1,344.0,0.115744
402959,2079499,466150,66,0,52815.0,1,1356457.0,0.336255
404761,3570729,1051954,119,0,52875.0,0,844.0,0.093694
403581,5157019,1537956,48,0,52906.0,0,841.0,0.024653
404542,5468995,1635614,194,0,52919.0,1,1275.0,0.038518
405379,5468999,1635615,193,0,52936.0,1,1258.0,0.32997
404548,2869308,789264,64,0,52968.0,0,1503.0,0.160264
405331,6811700,2413646,43,0,53030.0,0,3301.0,0.143087
403684,152505,25113,45,0,53036.0,1,634.0,0.337946
401994,7397156,2718819,67,0,53060.0,0,6092.0,0.372375
405477,3548942,1042565,42,0,53127.0,0,344.0,0.126714
402345,511670,100295,97,0,53132.0,0,4481.0,0.019301
403040,6052583,2007757,19,0,53151.0,0,2436.0,0.049258
403360,6052589,2007760,19,0,53151.0,0,2435.0,0.064608
401853,512108,100401,97,0,53162.0,0,2691.0,0.026531
404278,511889,100347,79,0,53170.0,0,2755.0,0.200524
403218,4416661,1273540,67,0,53175.0,1,8590.0,0.371203
405518,1664056,295278,41,0,53191.0,0,703.0,0.01997
402934,5341446,1603577,193,0,53191.0,1,1305016.0,0.405369
403054,1664070,295278,41,0,53192.0,0,704.0,0.021835
403402,7399836,2719709,66,0,53192.0,0,642.0,0.277246
404818,1664087,295278,41,0,53192.0,0,704.0,0.029495
403946,206965,27588,125,0,53204.0,0,1318.0,0.026037
402315,1355131,238347,41,0,53207.0,0,696.0,0.024512
403093,6558933,2239381,41,0,53207.0,0,719.0,0.022905
404137,6558932,2239381,41,0,53207.0,0,719.0,0.021646
405381,6558936,2239381,41,0,53207.0,0,719.0,0.01797
404245,1355142,238347,41,0,53208.0,0,697.0,0.02042
404491,6558483,2240519,66,1,53216.0,0,522.0,0.368989
402739,1356965,238370,123,0,53239.0,0,18739.0,0.20902
405325,1983548,452194,42,0,53271.0,1,31712.0,0.137609
404202,5289636,1582683,66,0,53300.0,0,2576.0,0.378894
405252,7244375,2659908,201,0,53306.0,1,29641.0,0.080653
405476,5513350,1663779,67,0,53308.0,1,1669.0,0.191838
404397,1663075,295186,44,0,53313.0,1,1443.0,0.241341
401929,6556531,2239391,66,1,53367.0,1,1143.0,0.280168
405146,5245325,1561196,201,0,53454.0,1,157.0,0.047539
404984,1743500,307735,44,0,53478.0,1,1266.0,0.132491
404197,6293031,2068290,66,0,53487.0,1,40191.0,0.410357
404089,6053457,2007857,19,0,53497.0,1,2555.0,0.045876
404382,3694,994,6,0,53530.0,1,111.0,0.026877
403247,6297807,2072775,136,0,53535.0,1,472.0,0.471099
401524,6297808,2072776,65,0,53540.0,1,667.0,0.2307
403711,6195458,2037340,43,0,53556.0,1,28292.0,0.151674
402291,1802895,336273,122,0,53563.0,1,7598.0,0.436114
403636,4438319,1282777,66,0,53582.0,0,4431.0,0.197565
404595,6206433,2039205,194,0,53598.0,0,3028.0,0.051593
405146,5245325,1561196,201,0,53611.0,0,157.0,0.049396
402424,7397248,2718848,64,0,53629.0,0,6404.0,0.123362
404507,3722035,1091330,64,0,53629.0,0,10252.0,0.106768
405398,3722944,1091496,64,0,53629.0,0,5555.0,0.177421
405749,7397008,2718770,64,0,53629.0,0,10028.0,0.095398
403428,2857788,806073,64,0,53630.0,0,3078.0,0.100089
403192,7397187,2718829,64,0,53631.0,0,6471.0,0.083637
404888,2654825,682356,64,0,53631.0,0,2838.0,0.111588
405148,3721963,1091312,64,0,53631.0,0,10287.0,0.135318
401512,2861594,807770,64,0,53632.0,0,2837.0,0.130117
402586,3722774,1091453,64,0,53632.0,0,5976.0,0.159401
402770,3722364,1091412,64,0,53632.0,0,9115.0,0.112608
403767,2861547,807746,64,0,53632.0,0,2843.0,0.195628
405004,2857602,805980,64,0,53632.0,0,3109.0,0.092115
401664,7396981,2718761,64,0,53633.0,0,10034.0,0.110413
402715,7397393,2718895,64,0,53633.0,0,6331.0,0.238029
403222,7398527,2719273,64,0,53633.0,0,2840.0,0.107209
401426,1627644,271854,64,0,53634.0,0,10032.0,0.163021
401672,3722847,1091472,64,0,53634.0,0,5571.0,0.142683
401789,7398462,2719251,64,0,53634.0,0,2844.0,0.169098
402653,1627648,271858,64,0,53634.0,0,10032.0,0.187658
402689,4441671,1284398,64,0,53634.0,0,2843.0,0.131718
403517,2654865,682396,64,0,53634.0,0,2828.0,0.141985
404040,4441676,1284401,64,0,53634.0,0,2842.0,0.186349
404057,4441771,1284448,64,0,53634.0,0,3079.0,0.178943
405233,1627633,271843,64,0,53634.0,0,10040.0,0.167387
405622,2857642,806000,64,0,53635.0,0,3104.0,0.110391
403554,3722960,1091500,64,0,53636.0,0,5562.0,0.148436
403611,2861498,807722,64,0,53636.0,0,2852.0,0.145574
405503,3723411,1091602,64,0,53636.0,0,4181.0,0.117552
405576,4441786,1284456,64,0,53636.0,0,2809.0,0.166423
401720,512536,100505,64,0,53641.0,0,2912.0,0.114385
404382,3694,994,6,0,53641.0,0,111.0,0.028158
404891,512390,100470,64,0,53641.0,0,2971.0,0.159055
405675,512426,100478,64,0,53641.0,0,2945.0,0.151325
403684,152505,25113,45,0,53670.0,0,634.0,0.390198
401544,3702050,1086880,65,0,53684.0,1,369.0,0.207563
402538,6125230,2020911,123,0,53693.0,1,107507.0,0.270642
404392,4417588,1273932,66,0,53711.0,1,4551.0,0.371104
403039,2470143,641150,43,0,53729.0,0,1186.0,0.180402
402213,3760797,1100068,65,0,53729.0,1,327.0,0.16799
404230,2535711,664332,15,0,53734.0,1,1927.0,0.158276
404662,1855235,355253,6,0,53748.0,1,1460.0,0.018593
402536,5997538,1976274,275,0,53778.0,0,5968.0,0.179986
402135,3571473,1052411,201,0,53796.0,1,1729.0,0.064876
401657,3694514,1085305,64,0,53816.0,1,6811.0,0.143636
404951,3694513,1085305,64,0,53816.0,1,6811.0,0.175201
405088,3571459,1052397,112,0,53821.0,1,482.0,0.095648
402562,2577880,670832,125,0,53875.0,0,2010.0,0.019416
405754,521698,102420,174,0,53879.0,1,1700.0,0.016197
404594,1855254,355272,6,0,53918.0,1,3398.0,0.031291
403317,521822,102451,66,0,53924.0,0,1795.0,0.489579
402737,5287720,1581870,79,0,53951.0,1,5159.0,0.269107
404363,412674,86209,23,0,53952.0,1,29482.0,0.189049
403998,6051969,2007614,19,0,53963.0,0,2444.0,0.041449
404849,6130493,2021936,42,0,53974.0,1,233.0,0.05303
403139,5287830,1581925,67,0,53983.0,1,3695.0,0.238016
405300,7365467,2705268,0,0,53990.0,1,36.0,0.136513
402307,2102309,475458,19,0,53996.0,1,571.0,0.058914
402646,2846770,801455,65,0,54002.0,1,404.0,0.170794
403345,6866885,2440302,66,0,54006.0,0,4618.0,0.502603
401518,2846891,801459,97,1,54006.0,1,333.0,0.028099
402128,2846818,801459,97,1,54006.0,1,6062.0,0.037032
403247,6297807,2072775,136,0,54007.0,0,472.0,0.425628
402485,6558782,2240665,96,1,54025.0,1,530.0,0.071968
405300,7365467,2705268,0,0,54026.0,0,36.0,0.104068
404293,6558405,2240469,96,1,54026.0,1,2104.0,0.064576
405414,1655336,293663,116,0,54037.0,1,2895.0,0.298042
401559,2863256,790745,64,0,54039.0,0,1767.0,0.157869
405682,6871876,2443095,66,0,54041.0,1,3626.0,0.376762
404004,7383077,2716685,95,0,54049.0,1,5713.0,0.450645
401544,3702050,1086880,65,0,54053.0,0,369.0,0.285586
402213,3760797,1100068,65,0,54056.0,0,327.0,0.246407
401928,2847175,801594,65,0,54056.0,1,2258.0,0.142841
404825,2847166,801590,65,0,54056.0,1,1104.0,0.109131
405336,3694615,1085329,64,0,54068.0,1,6554.0,0.16622
404858,6869709,2441654,66,0,54077.0,0,4586.0,0.162945
403425,2655638,683097,95,0,54078.0,1,4455.0,0.307664
403148,3694638,1085334,64,0,54079.0,1,6546.0,0.148407
403266,4417841,1274055,136,0,54114.0,1,2106.0,0.234008
401965,4411551,1271065,136,0,54116.0,1,32344.0,0.499287
405297,2018602,458951,42,0,54128.0,1,79.0,0.17267
403137,6130442,2015097,42,0,54148.0,1,8217.0,0.073904
403273,6128712,2015097,42,0,54148.0,1,9023.0,0.14063
405591,4411564,1271072,136,0,54168.0,1,35918.0,0.461444
405633,3694735,1085358,64,0,54180.0,1,6447.0,0.089279
404730,4439155,1283175,66,0,54185.0,0,4600.0,0.468332
404542,5468995,1635614,194,0,54194.0,0,1275.0,0.081706
405379,5468999,1635615,193,0,54194.0,0,1258.0,0.223255
401524,6297808,2072776,65,0,54207.0,0,667.0,0.191311
404849,6130493,2021936,42,0,54207.0,0,233.0,0.098621
405297,2018602,458951,42,0,54207.0,0,79.0,0.143431
402000,6269782,2059788,48,0,54224.0,1,5893.0,0.026544
401577,3478,963,7,0,54226.0,1,5251.0,0.157116
404264,4417925,1274097,65,0,54254.0,1,1232.0,0.202364
405359,5243015,1559927,112,0,54255.0,1,37718.0,0.089304
405642,6052522,2007733,19,0,54294.0,1,2582.0,0.045493
405088,3571459,1052397,112,0,54303.0,0,482.0,0.142312
403175,6293034,2068293,97,0,54331.0,1,44405.0,0.024125
401518,2846891,801459,97,1,54339.0,0,333.0,0.025413
403634,7399771,2719688,66,0,54347.0,0,2311.0,0.310476
404640,6555913,2239157,122,0,54357.0,0,2720.0,0.387379
401902,3694848,1085384,64,0,54358.0,1,6264.0,0.107368
404546,3694847,1085384,64,0,54358.0,1,6264.0,0.146896
402574,1361092,237518,48,0,54387.0,1,8477.0,0.023386
404886,3569895,1046393,193,0,54399.0,0,12520.0,0.311471
402646,2846770,801455,65,0,54406.0,0,404.0,0.158953
401489,413068,86302,65,0,54415.0,1,72804.0,0.267416
401942,6128916,2021586,42,0,54415.0,1,575.0,0.130926
402941,2579311,671170,9,1,54421.0,1,152.0,0.222657
403111,523417,102789,65,0,54427.0,1,3812.0,0.148792
401682,512490,100494,95,0,54437.0,0,3714.0,0.278491
402584,143570,25117,41,0,54448.0,1,861.0,0.023442
402477,6081582,2013575,43,0,54459.0,1,99479.0,0.156852
405153,5520738,1670484,65,0,54470.0,0,2399.0,0.198177
405439,1823181,342155,195,0,54477.0,1,22232.0,0.028302
403046,1354841,232419,22,0,54506.0,1,10980.0,0.174273
404597,1354845,232419,22,0,54506.0,1,11596.0,0.081729
401929,6556531,2239391,66,1,54510.0,0,1143.0,0.335654
405581,2654523,682054,66,0,54528.0,0,3793.0,0.383187
402021,2018454,458868,42,0,54548.0,1,5455.0,0.119112
402529,100225,20651,193,0,54549.0,1,18088.0,0.309139
402485,6558782,2240665,96,1,54555.0,0,530.0,0.091824
404276,2469037,639994,193,0,54558.0,0,22329.0,0.286849
402307,2102309,475458,19,0,54567.0,0,571.0,0.068887
402941,2579311,671170,9,1,54573.0,0,152.0,0.215339
403451,1361827,238458,42,0,54609.0,1,178.0,0.105646
403157,6207059,2039265,97,1,54658.0,1,66925.0,0.021731
404287,6207053,2039265,97,1,54658.0,1,66925.0,0.035323
405405,6207093,2039265,97,1,54658.0,1,66925.0,0.017429
402182,5118733,1530522,66,1,54662.0,1,539.0,0.245729
404393,7030486,2485731,66,0,54689.0,0,6019.0,0.441967
404347,1584235,259986,42,1,54725.0,1,944.0,0.147006
404984,1743500,307735,44,0,54744.0,0,1266.0,0.174852
401460,6299449,2074261,65,0,54753.0,1,627.0,0.247343
404397,1663075,295186,44,0,54756.0,0,1443.0,0.210738
403444,2550757,666299,122,0,54780.0,1,25879.0,0.224148
403451,1361827,238458,42,0,54787.0,0,178.0,0.116763
402682,2107975,477964,17,0,54808.0,0,5688.0,0.390621
402815,2856015,805268,17,0,54815.0,0,5678.0,0.435211
404481,100945,20649,41,0,54816.0,1,315.0,0.023618
405221,6516487,2235965,42,0,54816.0,1,23649.0,0.160665
401800,5512820,1663353,96,0,54857.0,0,3213.0,0.071539
403304,2579512,671297,49,0,54862.0,1,1012.0,0.046963
402862,3685055,1083179,138,0,54925.0,1,675474.0,0.044707
403412,5996173,1974933,275,0,54926.0,0,3591.0,0.18011
403282,2575397,671023,97,1,54939.0,0,23731.0,0.031171
405123,6635635,2256285,140,0,54941.0,1,2872.0,0.139572
405646,5519454,1669251,140,0,54941.0,1,3037.0,0.127993
405061,6635637,2256287,95,0,54942.0,1,4881.0,0.212615
403548,4457029,1291037,136,0,54969.0,1,110.0,0.380644
405476,5513350,1663779,67,0,54977.0,0,1669.0,0.213084
404277,2847041,801527,66,0,54980.0,0,4508.0,0.491284
401942,6128916,2021586,42,0,54990.0,0,575.0,0.132398
405176,2470357,639994,193,0,55028.0,1,2608.0,0.31001
404342,6276816,2060792,6,0,55056.0,1,85676.0,0.023908
403548,4457029,1291037,136,0,55079.0,0,110.0,0.203802
402060,5817128,1938028,43,0,55085.0,1,442413.0,0.169234
405391,2100955,474816,22,0,55086.0,1,14849.0,0.094509
405292,292224,52170,122,0,55125.0,1,1126.0,0.334843
404481,100945,20649,41,0,55131.0,0,315.0,0.017175
404825,2847166,801590,65,0,55160.0,0,1104.0,0.158464
403793,5519507,1669304,65,0,55192.0,1,300.0,0.25334
402182,5118733,1530522,66,1,55201.0,0,539.0,0.24267
404662,1855235,355253,6,0,55208.0,0,1460.0,0.020994
404802,3679953,1073013,138,0,55214.0,1,2409096.0,0.048475
405003,5520985,1670728,65,0,55218.0,1,427.0,0.092743
403740,6298231,2073145,67,0,55243.0,1,1615.0,0.276303
402584,143570,25117,41,0,55309.0,0,861.0,0.019104
403866,2577735,670826,125,0,55319.0,1,1661.0,0.025603
401460,6299449,2074261,65,0,55380.0,0,627.0,0.062772
405007,3760738,1097987,136,0,55400.0,1,264.0,0.414298
405220,2108087,478020,17,0,55441.0,0,6322.0,0.40151
405285,100496,20651,193,0,55450.0,1,992.0,0.337467
403014,2847037,801525,66,0,55471.0,0,4993.0,0.16381
403254,2097987,473492,16,0,55481.0,0,4776.0,0.245897
404264,4417925,1274097,65,0,55486.0,0,1232.0,0.223332
403793,5519507,1669304,65,0,55492.0,0,300.0,0.226863
402135,3571473,1052411,201,0,55525.0,0,1729.0,0.055978
401722,1663029,295183,42,0,55558.0,1,92.0,0.140841
404480,7031050,2486038,136,0,55559.0,1,34606.0,0.520733
405754,521698,102420,174,0,55579.0,0,1700.0,0.027864
403280,6811412,2415201,97,1,55586.0,1,65980.0,0.028274
401779,413191,86331,79,0,55601.0,1,5526.0,0.186375
405140,4417125,1273702,66,0,55619.0,0,6964.0,0.436437
405567,2101021,474842,65,0,55627.0,1,499.0,0.112167
405003,5520985,1670728,65,0,55645.0,0,427.0,0.292378
401722,1663029,295183,42,0,55650.0,0,92.0,0.104618
404230,2535711,664332,15,0,55661.0,0,1927.0,0.159623
405007,3760738,1097987,136,0,55664.0,0,264.0,0.469978
402411,6300043,2074850,65,0,55668.0,1,1300.0,0.092153
404347,1584235,259986,42,1,55669.0,0,944.0,0.091462
402712,6634869,2255695,64,0,55687.0,1,53.0,0.144958
403231,3571462,1052400,119,0,55694.0,1,464.0,0.161308
402712,6634869,2255695,64,0,55740.0,0,53.0,0.111916
404183,2101059,465782,20,0,55826.0,1,1206.0,0.029049
403858,2847198,793380,64,0,55830.0,0,3563.0,0.134537
402290,6638125,2258566,97,0,55846.0,1,4081.0,0.027435
404678,5919364,1953484,6,0,55847.0,1,83.0,0.02351
402582,1755437,309509,274,0,55856.0,1,36456.0,0.160589
402465,6638131,2258572,97,0,55860.0,1,6437.0,0.019288
403304,2579512,671297,49,0,55874.0,0,1012.0,0.100917
402824,2101062,474861,22,0,55875.0,1,54433.0,0.106654
401971,413278,86347,64,0,55882.0,1,212192.0,0.119709
405662,413283,86347,64,0,55882.0,1,212192.0,0.176587
402341,1350713,238200,42,0,55915.0,1,81683.0,0.104544
404678,5919364,1953484,6,0,55930.0,0,83.0,0.018154
401764,119120,23659,41,0,55937.0,1,318.0,0.028307
403889,2079035,465949,65,0,56005.0,0,9766.0,0.199478
402244,1363405,238484,42,0,56032.0,1,1119.0,0.099031
404089,6053457,2007857,19,0,56052.0,0,2555.0,0.036647
402509,7036397,2491019,66,0,56058.0,0,3899.0,0.368219
402443,6640579,2260857,65,0,56076.0,1,409.0,0.210604
401398,2510971,646463,125,0,56106.0,0,7180.0,0.021382
402496,5997164,1975900,274,0,56120.0,1,4107.0,0.158633
405567,2101021,474842,65,0,56126.0,0,499.0,0.291153
404293,6558405,2240469,96,1,56130.0,0,2104.0,0.071105
403183,2840616,798800,20,0,56149.0,1,37538.0,0.026709
401592,3715592,1089799,65,0,56157.0,1,1582.0,0.244542
403231,3571462,1052400,119,0,56158.0,0,464.0,0.120439
404487,1530756,242140,41,0,56219.0,1,889.0,0.031651
405019,1530785,242140,41,0,56219.0,1,889.0,0.025085
405427,1530782,242140,41,0,56219.0,1,889.0,0.030942
403266,4417841,1274055,136,0,56220.0,0,2106.0,0.388699
405607,6289887,2065773,76,0,56237.0,0,47197.0,0.02497
402987,6871965,2443169,66,0,56242.0,1,2408.0,0.382799
405292,292224,52170,122,0,56251.0,0,1126.0,0.399397
401764,119120,23659,41,0,56255.0,0,318.0,0.022756
405086,7338736,2698041,41,0,56260.0,1,846.0,0.027474
402311,5118801,1530579,66,1,56269.0,1,529.0,0.431888
402542,413378,86201,76,0,56273.0,1,8751.0,0.028511
402251,3715643,1089811,65,0,56289.0,1,349.0,0.189468
405194,4427840,1278205,65,0,56311.0,1,3124.0,0.192163
401928,2847175,801594,65,0,56314.0,0,2258.0,0.15168
402503,6871839,2443065,66,0,56325.0,1,5320.0,0.300161
401641,4427870,1278220,66,0,56356.0,1,1603.0,0.620651
402706,1961795,444686,110,0,56402.0,1,2247.0,0.044644
403713,2864050,808690,16,0,56413.0,1,643.0,0.156093
402675,6873496,2444401,64,0,56440.0,1,112.0,0.107387
405285,100496,20651,193,0,56442.0,0,992.0,0.369248
403361,5833392,1940497,42,0,56451.0,1,49628.0,0.048215
402443,6640579,2260857,65,0,56485.0,0,409.0,0.195726
402675,6873496,2444401,64,0,56552.0,0,112.0,0.20816
402845,6081617,2013567,41,0,56552.0,1,3098.0,0.013695
403065,6084850,2013567,41,0,56552.0,1,1719.0,0.031309
403533,6084859,2013567,41,0,56552.0,1,1719.0,0.025499
404302,6084927,2013567,41,0,56552.0,1,1750.0,0.030358
404324,6084763,2013567,41,0,56552.0,1,1617.0,0.021972
403933,6085059,2013568,41,0,56555.0,1,1757.0,0.035343
404917,6085037,2013568,41,0,56555.0,1,1757.0,0.028734
405540,6085003,2013568,41,0,56555.0,1,1819.0,0.016655
401646,6085402,2013566,41,0,56558.0,1,2065.0,0.031442
401694,6083048,2013566,41,0,56558.0,1,3437.0,0.018344
401861,6085341,2013566,41,0,56558.0,1,2009.0,0.023468
404447,6085232,2013566,41,0,56558.0,1,2009.0,0.014826
405558,6085312,2013566,41,0,56558.0,1,2065.0,0.024171
403215,6923274,2462700,97,1,56601.0,1,5003.0,0.026978
405436,6923259,2462700,97,1,56601.0,1,5003.0,0.021494
