,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
263179,514144,100887,66,0,44208.0,0,886.0,0.50756
261912,6924170,2461452,116,0,44211.0,1,6675.0,0.189391
262140,3684186,1083063,141,0,44224.0,1,188697.0,0.108962
264580,513770,100798,66,0,44225.0,0,3666.0,0.405307
265322,514393,100950,66,0,44226.0,0,757.0,0.361803
264070,5040186,1506385,155,0,44228.0,0,18434.0,0.173604
265199,5511699,1662438,141,0,44235.0,1,224341.0,0.085904
265650,5997768,1976503,275,0,44235.0,1,5746.0,0.213625
261813,1607603,264620,42,0,44243.0,0,79.0,0.108091
262727,6872458,2443489,66,1,44250.0,0,1689.0,0.349543
262341,1359820,232448,158,0,44256.0,1,245.0,0.322335
263683,2100016,474382,138,0,44270.0,1,45871.0,0.070391
262192,6128420,2021472,43,0,44318.0,0,9132.0,0.212484
265915,4435618,1281716,67,0,44335.0,0,8248.0,0.453143
262344,2101975,475292,19,0,44365.0,1,582.0,0.055382
262596,4432596,1280357,66,0,44377.0,0,2256.0,0.275023
263005,1530494,243742,41,0,44390.0,0,823.0,0.030501
264048,1530463,243742,41,0,44390.0,0,823.0,0.027221
262445,3722288,1091393,136,0,44392.0,1,7088.0,0.4783
262692,5244596,1560782,112,0,44427.0,0,337.0,0.130223
264490,2102023,475316,20,0,44434.0,1,6257.0,0.022081
262052,2102040,475324,20,0,44435.0,1,6256.0,0.021578
264164,3722323,1091402,64,0,44479.0,1,9157.0,0.162411
265985,121886,23652,44,0,44487.0,1,58088.0,0.2376
264994,2885664,816665,65,0,44494.0,0,1525.0,0.129158
262847,6296885,2071915,141,0,44497.0,1,1101.0,0.1617
265854,518127,85345,95,0,44500.0,1,71.0,0.408468
262341,1359820,232448,158,0,44501.0,0,245.0,0.364592
265394,3722363,1091412,64,0,44517.0,1,9115.0,0.17163
263463,1854265,354356,6,0,44546.0,0,1344.0,0.027857
265360,6635950,2256585,136,0,44550.0,0,411.0,0.186509
265854,518127,85345,95,0,44571.0,0,71.0,0.16962
263072,2860818,807393,73,0,44571.0,1,1679.0,0.208317
262713,4440979,1284057,66,0,44626.0,1,4108.0,0.462673
262496,5870236,1943643,177,0,44659.0,1,196608.0,0.101712
263380,6126452,2021264,42,0,44670.0,0,638.0,0.117193
262197,513866,100820,144,0,44717.0,0,2813.0,0.25094
263708,2838139,789264,64,0,44748.0,1,1157.0,0.145718
265997,2838166,789333,64,0,44755.0,1,1108.0,0.204357
263188,2865222,809099,65,0,44788.0,0,588.0,0.256004
265932,364226,77275,193,0,44828.0,1,3321065.0,0.33592
265527,6900177,2461049,41,0,44842.0,0,1826.0,0.016522
262674,2838239,789333,64,0,44845.0,1,1018.0,0.141613
263145,203806,27364,44,1,44864.0,1,1175.0,0.177221
265218,210164,27366,44,1,44864.0,1,561.0,0.29011
262314,205891,27369,44,1,44869.0,1,915.0,0.214911
262081,6851264,2436747,122,0,44898.0,1,1774.0,0.315413
263866,5517950,1667778,66,0,44905.0,0,4349.0,0.264762
264012,2653410,681224,65,0,44919.0,1,425.0,0.168701
266011,6867330,2440560,65,0,44919.0,1,427.0,0.157327
261999,4439630,1283411,65,0,44927.0,0,2219.0,0.139785
263272,2653414,681228,66,0,44928.0,1,4292.0,0.308859
262344,2101975,475292,19,0,44947.0,0,582.0,0.026174
261998,7384737,2717044,141,0,44986.0,0,1596.0,0.110342
264519,4447926,1286817,65,0,45001.0,1,540.0,0.218475
265454,1598476,262070,47,1,45015.0,0,1787.0,0.0396
262898,496397,97032,171,0,45034.0,1,3489.0,0.495768
263617,5513195,1663629,97,0,45035.0,1,8142.0,0.028112
262069,496551,97070,66,0,45057.0,1,2127.0,0.035175
264057,496737,97093,66,0,45058.0,1,11899.0,0.446532
265183,2855160,804925,97,0,45058.0,1,7699.0,0.025745
265057,7401965,2720417,66,0,45060.0,1,1803.0,0.415957
262724,1673943,297128,123,0,45065.0,1,64848.0,0.411196
263723,3549543,1043807,43,0,45072.0,1,146.0,0.078193
262504,3670858,1072570,64,0,45122.0,0,16870.0,0.174228
263499,6296451,2065916,67,1,45160.0,0,7568.0,0.258335
265152,6296522,2071563,66,0,45166.0,0,4606.0,0.287352
263940,1851672,352094,8,0,45196.0,1,41349.0,0.167502
265921,496711,97086,97,0,45197.0,1,7287.0,0.026496
262899,408810,85427,97,0,45216.0,1,15056.0,0.022891
263723,3549543,1043807,43,0,45218.0,0,146.0,0.2148
262195,1986375,453079,48,0,45234.0,1,251677.0,0.026348
262172,5040273,1506385,155,0,45245.0,0,30254.0,0.165271
262364,5040275,1506385,155,0,45245.0,0,30254.0,0.15342
264998,1548482,248540,41,0,45262.0,1,51.0,0.018725
264550,6128827,2015027,45,0,45297.0,1,3631.0,0.156275
265946,6128839,2015027,45,0,45297.0,1,3631.0,0.285187
263184,5872773,1943642,122,0,45307.0,1,40296.0,0.447037
264998,1548482,248540,41,0,45313.0,0,51.0,0.023099
263311,2550610,666213,41,0,45317.0,1,1173.0,0.029293
264720,2550633,666213,41,0,45317.0,1,889.0,0.025285
261817,2839951,798502,76,0,45340.0,1,42911.0,0.0179
264012,2653410,681224,65,0,45344.0,0,425.0,0.107765
266011,6867330,2440560,65,0,45346.0,0,427.0,0.223043
265666,3732094,1093591,64,0,45355.0,0,9299.0,0.11665
265587,3572107,1052792,112,0,45368.0,1,1475.0,0.109863
264201,6128471,2014988,116,0,45371.0,0,5393.0,0.247305
263267,2470794,641379,48,0,45373.0,1,691.0,0.023822
264950,6635946,2256581,65,0,45398.0,0,1288.0,0.127211
265357,4439660,1283426,64,0,45402.0,0,2560.0,0.145021
265218,210164,27366,44,1,45425.0,0,561.0,0.179158
265066,2470206,639994,193,0,45428.0,1,2216.0,0.263636
264416,2018365,458919,42,0,45438.0,1,3515.0,0.178736
262495,7036048,2490676,79,0,45465.0,1,3944.0,0.148654
265055,5924292,1955715,41,0,45467.0,1,5926.0,0.019037
263972,496990,97150,144,0,45468.0,1,3092.0,0.305591
264638,496989,97150,144,0,45468.0,1,3092.0,0.25358
262193,6640043,2260340,65,0,45477.0,1,1540.0,0.100084
264209,5514206,1664457,66,0,45483.0,1,4574.0,0.32862
265560,2100192,474470,17,0,45502.0,1,21486.0,0.290033
262524,6290091,2065964,144,0,45508.0,1,3052.0,0.264362
263825,1350509,238186,44,1,45509.0,1,83142.0,0.177633
265662,514030,100859,66,0,45530.0,0,2297.0,0.432939
262905,2100308,474528,17,0,45540.0,1,18516.0,0.207842
264519,4447926,1286817,65,0,45541.0,0,540.0,0.24594
262135,408887,85430,63,1,45566.0,1,22919.0,0.088343
264417,532306,85430,63,1,45566.0,1,102.0,0.118632
265409,496660,85430,63,1,45566.0,1,2054.0,0.130076
265421,408971,85430,63,1,45566.0,1,22932.0,0.093822
265763,408976,85430,63,1,45566.0,1,22928.0,0.116951
265992,496645,85430,63,1,45566.0,1,8779.0,0.082875
263007,7002295,2471058,41,0,45585.0,1,25.0,0.027272
262575,6872417,2443449,66,0,45596.0,0,4256.0,0.402293
262847,6296885,2071915,141,0,45598.0,0,1101.0,0.134945
265045,5523827,1673347,140,0,45609.0,1,79.0,0.140134
263007,7002295,2471058,41,0,45610.0,0,25.0,0.025381
262904,2860076,807023,66,0,45629.0,0,5168.0,0.331753
263224,2100448,474598,17,0,45629.0,1,23268.0,0.273201
264866,6872423,2443455,66,0,45632.0,0,4175.0,0.242835
262874,1673717,297091,112,0,45641.0,1,17.0,0.119999
263496,7033760,2488512,65,0,45648.0,1,384.0,0.167279
262874,1673717,297091,112,0,45658.0,0,17.0,0.133658
265061,2653064,680881,66,0,45662.0,0,4127.0,0.275178
264417,532306,85430,63,1,45668.0,0,102.0,0.084294
265045,5523827,1673347,140,0,45688.0,0,79.0,0.132179
262218,2860127,807048,66,0,45699.0,0,3330.0,0.361061
265203,7401306,2720199,95,0,45707.0,0,6037.0,0.318709
266107,100057,21286,41,0,45734.0,0,3145.0,0.027345
265037,2017635,458915,41,0,45737.0,0,3285.0,0.026208
265970,5523858,1673376,65,0,45762.0,1,351.0,0.151218
264429,1607573,265030,42,0,45763.0,1,747.0,0.115433
264718,3733780,1072451,64,0,45765.0,0,2445.0,0.220468
265954,3728209,1072451,64,0,45765.0,0,2626.0,0.192108
263460,1855047,355072,7,0,45773.0,1,232.0,0.113699
262314,205891,27369,44,1,45784.0,0,915.0,0.137973
262674,2838239,789333,64,0,45863.0,0,1018.0,0.167443
265997,2838166,789333,64,0,45863.0,0,1108.0,0.102374
263708,2838139,789264,64,0,45905.0,0,1157.0,0.135119
262752,2110486,479175,65,0,45913.0,1,290.0,0.114977
263474,2860029,807002,97,0,45932.0,0,6374.0,0.020542
264305,1855156,355179,8,0,45936.0,1,594.0,0.171805
262782,2509883,646479,125,0,45987.0,1,68056.0,0.025153
263460,1855047,355072,7,0,46005.0,0,232.0,0.066455
263496,7033760,2488512,65,0,46032.0,0,384.0,0.13662
263145,203806,27364,44,1,46039.0,0,1175.0,0.224675
264247,7032759,2487533,67,0,46040.0,0,4604.0,0.263192
263267,2470794,641379,48,0,46064.0,0,691.0,0.028379
264930,1687300,299180,193,0,46066.0,1,3902.0,0.171027
265155,1687299,299180,193,0,46066.0,1,3902.0,0.185548
265970,5523858,1673376,65,0,46113.0,0,351.0,0.210808
265131,409049,85433,65,0,46131.0,1,271239.0,0.242603
263570,6642106,2262297,65,0,46132.0,1,491.0,0.180894
262891,1757937,311991,274,0,46133.0,1,4269.0,0.188131
262043,1808667,337346,42,0,46137.0,1,4888.0,0.086171
264243,1808652,337346,42,0,46137.0,1,4888.0,0.168158
261852,496756,97096,64,0,46187.0,1,1322.0,0.179637
261819,2838379,797988,67,0,46190.0,0,4414.0,0.369777
264915,2838353,797985,67,0,46190.0,0,4421.0,0.504672
262752,2110486,479175,65,0,46203.0,0,290.0,0.163768
264720,2550633,666213,41,0,46206.0,0,889.0,0.024558
264770,7038159,2488522,140,0,46231.0,1,123.0,0.127458
262726,5118670,1530463,66,1,46246.0,1,530.0,0.504566
263072,2860818,807393,73,0,46250.0,0,1679.0,0.315198
265475,2100530,474625,19,0,46260.0,1,503598.0,0.053905
262613,7032899,2487673,64,0,46272.0,0,2946.0,0.172751
263023,5515438,1665596,64,0,46272.0,0,2946.0,0.123189
265549,2652679,680616,64,0,46273.0,0,9921.0,0.13785
262376,7400636,2719976,64,0,46274.0,0,9886.0,0.195699
262696,2652698,680635,64,0,46274.0,0,9910.0,0.157375
262735,3733390,1093857,64,0,46274.0,0,6577.0,0.097093
265004,6636296,2256911,64,0,46274.0,0,2965.0,0.152634
262715,5515539,1665697,64,0,46275.0,0,2946.0,0.138943
265793,7401039,2720110,64,0,46275.0,0,9816.0,0.111542
262356,7401804,2720363,64,0,46276.0,0,2795.0,0.12611
265106,3733406,1093861,64,0,46276.0,0,6575.0,0.12527
265739,2859944,806962,64,0,46276.0,0,10060.0,0.211044
263951,4439341,1283267,64,0,46277.0,0,9904.0,0.154506
264367,3733467,1093877,64,0,46277.0,0,6565.0,0.163976
264839,2765427,768188,64,0,46277.0,0,9406.0,0.204956
264853,7032837,2487611,64,0,46277.0,0,2957.0,0.139337
262176,5515482,1665640,64,0,46278.0,0,2951.0,0.12445
262760,7032906,2487680,64,0,46278.0,0,2951.0,0.08915
263350,3732874,1093785,64,0,46278.0,0,9895.0,0.152089
264097,3732878,1093786,64,0,46278.0,0,9895.0,0.166818
264816,7400828,2720040,64,0,46278.0,0,9832.0,0.132219
264863,7400653,2719982,64,0,46278.0,0,9881.0,0.138705
265511,7032868,2487642,64,0,46278.0,0,2955.0,0.174507
265544,7401025,2720106,64,0,46278.0,0,9821.0,0.141955
265663,7400806,2720033,64,0,46278.0,0,9833.0,0.147213
265762,7401095,2720129,64,0,46278.0,0,9816.0,0.054929
262740,3732241,1093627,64,0,46279.0,0,10063.0,0.171974
263674,3733423,1093866,64,0,46279.0,0,6573.0,0.172195
264913,3731985,1093566,64,0,46279.0,0,17242.0,0.152357
265260,6293501,2068719,64,0,46279.0,0,2961.0,0.168196
266093,2652885,680822,64,0,46279.0,0,9800.0,0.20513
261934,3733301,1093835,64,0,46281.0,0,6591.0,0.113526
262157,3732409,1093669,64,0,46281.0,0,10047.0,0.092811
263300,3732158,1093606,64,0,46281.0,0,10066.0,0.14028
263303,3732650,1093729,64,0,46281.0,0,9963.0,0.121259
263525,3732287,1093639,64,0,46281.0,0,10062.0,0.197373
264798,513496,100731,64,0,46281.0,0,10065.0,0.11411
265207,3732602,1093717,64,0,46281.0,0,10012.0,0.22123
265289,3733482,1093880,64,0,46281.0,0,6568.0,0.129051
265528,3733338,1093844,64,0,46281.0,0,6587.0,0.195743
266140,3733313,1093838,64,0,46281.0,0,6588.0,0.150878
265377,7038164,2492572,141,0,46324.0,1,1076.0,0.135521
263309,3722506,1074096,64,0,46334.0,1,6698.0,0.182842
264666,3722493,1074096,64,0,46334.0,1,6698.0,0.132387
265272,3722488,1074096,64,0,46334.0,1,6698.0,0.211324
264770,7038159,2488522,140,0,46354.0,0,123.0,0.074702
265797,3691894,1072451,64,0,46354.0,1,19168.0,0.144237
262632,3722555,1074096,64,0,46393.0,1,6639.0,0.153992
263828,3722571,1074096,64,0,46393.0,1,6639.0,0.121688
262501,6641101,2261376,64,0,46456.0,1,118.0,0.14073
264491,146178,25180,122,0,46459.0,0,6192.0,0.655592
266033,146152,25180,122,0,46459.0,0,6192.0,0.238211
264189,5514255,1664500,67,0,46475.0,1,8900.0,0.291601
263311,2550610,666213,41,0,46490.0,0,1173.0,0.024149
264429,1607573,265030,42,0,46510.0,0,747.0,0.112967
264286,4452506,1288859,67,0,46524.0,1,2441.0,0.410159
264305,1855156,355179,8,0,46530.0,0,594.0,0.119789
264535,4393753,1266820,66,0,46534.0,1,2923.0,0.302987
265336,3722645,1091442,65,0,46570.0,1,5902.0,0.317901
262501,6641101,2261376,64,0,46574.0,0,118.0,0.083313
265744,1550115,249223,117,0,46592.0,1,590.0,0.047898
263739,3734020,1072972,64,0,46600.0,1,2131.0,0.116851
263570,6642106,2262297,65,0,46623.0,0,491.0,0.310101
263859,6638059,2258503,64,0,46641.0,1,16499.0,0.080813
263567,3722669,1072451,64,0,46643.0,1,5156.0,0.17659
262081,6851264,2436747,122,0,46672.0,0,1774.0,0.545407
265164,5524028,1673546,66,0,46678.0,1,16.0,0.475609
263772,309573,57699,444,0,46693.0,0,9719.0,0.037865
265164,5524028,1673546,66,0,46694.0,0,16.0,0.197082
265301,5524046,1673564,65,0,46715.0,1,738.0,0.16857
263481,2874283,812526,66,0,46764.0,1,1388.0,0.356354
262726,5118670,1530463,66,1,46776.0,0,530.0,0.286636
262854,2099003,473965,19,0,46784.0,1,570.0,0.068096
264507,6640967,2261243,64,0,46790.0,1,125.0,0.166964
264979,2855258,804962,97,0,46798.0,1,6379.0,0.020218
263256,2840032,798538,22,0,46825.0,1,35993.0,0.173575
265708,6872143,2443236,96,1,46826.0,1,2239.0,0.069728
265150,6640210,2260494,66,0,46837.0,1,4387.0,0.363603
265587,3572107,1052792,112,0,46843.0,0,1475.0,0.130522
263250,7031170,2486150,66,0,46856.0,1,4086.0,0.374467
262361,497681,97323,97,0,46857.0,1,530.0,0.027339
262751,7031171,2486151,66,0,46858.0,1,4111.0,0.502667
262114,1606729,264680,112,0,46861.0,0,28982.0,0.126231
265057,7401965,2720417,66,0,46863.0,0,1803.0,0.387233
265595,2855299,804982,66,0,46867.0,1,7837.0,0.314895
264909,6126207,2021205,112,0,46870.0,0,19885.0,0.143418
264664,6107617,2015020,41,0,46873.0,1,19422.0,0.032038
264215,5515796,1662363,67,1,46876.0,0,11639.0,0.376751
262427,1855030,355055,7,0,46878.0,1,292.0,0.138127
262115,5514367,1664611,97,0,46899.0,1,5735.0,0.019822
262346,5924184,1955694,43,0,46899.0,1,43133.0,0.147422
262888,5516530,1664358,67,1,46913.0,0,22036.0,0.31621
264507,6640967,2261243,64,0,46915.0,0,125.0,0.137429
262131,514223,100907,96,0,46923.0,0,3574.0,0.03817
262778,6640251,2260535,66,0,46959.0,1,5900.0,0.435818
264394,6634792,2255630,67,1,46987.0,0,21833.0,0.523055
264697,6289850,2065752,65,0,46995.0,1,4585.0,0.170649
265820,6289847,2065752,65,0,46995.0,1,3686.0,0.134012
262930,6289868,2065754,65,0,47005.0,1,1471.0,0.121707
262193,6640043,2260340,65,0,47017.0,0,1540.0,0.09467
263917,5469191,1635620,119,0,47029.0,1,290.0,0.127684
263822,2883992,815970,65,0,47036.0,1,372.0,0.282723
261811,2653091,680908,66,0,47043.0,0,4454.0,0.413868
265191,6866894,2440311,66,0,47043.0,0,4462.0,0.354543
265681,4411007,1270804,76,0,47068.0,1,40299.0,0.023034
265989,6289876,2065762,65,0,47077.0,1,1934.0,0.272404
265500,6630059,2251587,63,1,47085.0,0,11254.0,0.121147
265147,5834049,1940624,43,0,47086.0,1,1463.0,0.089128
266080,2576602,670948,45,0,47105.0,1,25046.0,0.412022
263352,2576573,670821,43,0,47106.0,1,31472.0,0.208597
263606,7283169,2678668,43,0,47117.0,1,42502.0,0.122168
263425,145709,25157,41,0,47145.0,1,845.0,0.033923
264299,145662,25157,41,0,47145.0,1,845.0,0.020249
263096,494071,96453,73,0,47149.0,0,3906.0,0.502723
265313,4452067,1288662,64,0,47158.0,1,133.0,0.18192
262155,497870,85451,138,0,47161.0,1,2567.0,0.072239
262734,409166,85451,138,0,47161.0,1,20570.0,0.078916
262427,1855030,355055,7,0,47170.0,0,292.0,0.122433
261863,409362,85453,138,0,47171.0,1,18165.0,0.084711
263354,409374,85453,138,0,47171.0,1,13335.0,0.035866
264027,409393,85454,140,0,47171.0,1,99432.0,0.123469
264309,498317,85453,138,0,47171.0,1,2952.0,0.045658
265459,5924714,1955754,45,0,47181.0,1,25001.0,0.464198
265744,1550115,249223,117,0,47182.0,0,590.0,0.06393
263039,1743569,307740,42,0,47182.0,1,1731.0,0.15499
262420,5924867,1955755,42,0,47183.0,1,1823.0,0.090335
262069,496551,97070,66,0,47184.0,0,2127.0,0.419984
265397,2868064,810290,65,0,47192.0,1,269.0,0.236225
262669,7397269,2718855,64,0,47230.0,1,6402.0,0.10179
265331,7397268,2718854,64,0,47230.0,1,6403.0,0.12868
262664,89319,12766,274,0,47252.0,0,3128.0,0.161897
263183,2855650,789264,64,0,47255.0,1,2051.0,0.127942
265311,7397327,2718873,64,0,47277.0,1,6352.0,0.118924
265313,4452067,1288662,64,0,47291.0,0,133.0,0.173789
262749,2447366,632997,43,0,47293.0,1,56192.0,0.150777
265924,2443475,632997,43,0,47293.0,1,56223.0,0.1506
262690,2855698,805172,66,0,47302.0,1,3055.0,0.485365
263307,7397399,2718897,64,0,47306.0,1,6323.0,0.164089
262456,5513271,1663701,65,0,47311.0,1,449.0,0.156309
263917,5469191,1635620,119,0,47319.0,0,290.0,0.121247
264674,4343190,1233889,44,0,47343.0,1,2827.0,0.240183
261808,2079213,466023,70,0,47351.0,1,47084.0,0.106873
262854,2099003,473965,19,0,47354.0,0,570.0,0.067302
263449,5407499,1615571,116,0,47385.0,1,37298.0,0.231972
262361,497681,97323,97,0,47387.0,0,530.0,0.018741
264365,5127398,1531982,64,0,47396.0,1,2995.0,0.184443
265377,7038164,2492572,141,0,47400.0,0,1076.0,0.103796
263186,7397433,2718908,96,0,47400.0,1,6618.0,0.062926
263822,2883992,815970,65,0,47408.0,0,372.0,0.120549
262194,409492,85463,68,0,47428.0,1,13582.0,0.02106
265464,3708188,1088176,65,0,47429.0,0,4833.0,0.252911
262434,5816314,1937983,44,0,47450.0,1,2720.0,0.204762
265301,5524046,1673564,65,0,47453.0,0,738.0,0.17927
265397,2868064,810290,65,0,47461.0,0,269.0,0.181784
265909,6295516,2070603,66,0,47479.0,1,5485.0,0.297021
263067,7331446,2698019,122,0,47496.0,1,45132.0,0.540435
265430,2855783,789333,64,0,47504.0,1,3041.0,0.155588
265116,2886294,810283,136,0,47507.0,1,318.0,0.332765
261852,496756,97096,64,0,47509.0,0,1322.0,0.137363
262028,563501,86167,66,0,47523.0,1,1151.0,0.218693
264752,3684600,1083090,136,0,47529.0,1,36723.0,0.412666
263359,1986167,453074,44,0,47538.0,1,2632.0,0.183204
264612,6295525,2070612,66,0,47552.0,1,4673.0,0.322825
262879,511610,100280,97,0,47555.0,1,5996.0,0.016974
265334,7036049,2490677,136,0,47593.0,1,7.0,0.379446
265334,7036049,2490677,136,0,47600.0,0,7.0,0.485337
265409,496660,85430,63,1,47620.0,0,2054.0,0.146918
265066,2470206,639994,193,0,47644.0,0,2216.0,0.371113
263011,5244839,1560938,112,0,47653.0,1,1333.0,0.07968
264686,488321,95356,169,0,47662.0,0,27384.0,0.128383
262466,4436256,1281955,66,0,47681.0,0,11643.0,0.524452
262321,4434622,1281259,96,0,47690.0,0,4571.0,0.089037
264497,6869672,2441619,65,0,47707.0,0,15087.0,0.183607
265956,204597,27412,122,0,47708.0,1,2952.0,0.465366
265477,89327,12774,274,0,47715.0,0,3589.0,0.156215
263320,5458237,1635631,119,0,47716.0,1,35522.0,0.147838
262452,3722814,1091463,64,0,47720.0,1,5914.0,0.167603
263839,7365861,2705534,0,0,47750.0,1,17.0,0.135447
262456,5513271,1663701,65,0,47760.0,0,449.0,0.203858
263839,7365861,2705534,0,0,47767.0,0,17.0,0.100277
265116,2886294,810283,136,0,47825.0,0,318.0,0.432006
264916,5908470,1950094,122,0,47855.0,1,3048.0,0.25675
262143,1803046,336272,44,0,47872.0,0,28949.0,0.107146
263612,7033751,2488503,68,0,47904.0,1,6593.0,0.065174
262925,2874312,810352,136,0,47914.0,1,366.0,0.359191
265728,2790614,786958,44,0,47920.0,1,968.0,0.201919
263616,2470766,640926,42,0,47983.0,1,72.0,0.097906
265124,1799620,334558,6,0,47988.0,1,81.0,0.025329
263425,145709,25157,41,0,47990.0,0,845.0,0.021898
264299,145662,25157,41,0,47990.0,0,845.0,0.01672
262866,6635461,2256170,65,0,47991.0,1,1685.0,0.102179
264797,1823152,342138,116,0,48005.0,1,1035322.0,0.134391
262189,6295558,2070645,65,0,48009.0,1,2060.0,0.166867
263542,5996806,1975543,274,0,48047.0,0,6321.0,0.195171
261831,2811179,791142,43,0,48049.0,1,93403.0,0.144817
263505,2810500,791142,43,0,48049.0,1,96880.0,0.15086
264220,2811209,791142,43,0,48049.0,1,93628.0,0.134068
265101,2809932,791142,43,0,48049.0,1,93321.0,0.178064
265664,2846292,791142,43,0,48049.0,1,18086.0,0.249835
263616,2470766,640926,42,0,48055.0,0,72.0,0.115315
265124,1799620,334558,6,0,48069.0,0,81.0,0.022004
263486,3722949,1091497,64,0,48074.0,1,5560.0,0.191445
265894,3722936,1091494,64,0,48074.0,1,5562.0,0.204395
263481,2874283,812526,66,0,48152.0,0,1388.0,0.392471
261975,100202,21288,48,0,48202.0,1,71471.0,0.020267
262925,2874312,810352,136,0,48280.0,0,366.0,0.31561
263875,1663941,295142,42,0,48303.0,1,259.0,0.047103
263085,37682,9208,42,0,48307.0,1,64.0,0.052359
264198,5359419,1609328,49,0,48317.0,1,45607.0,0.140055
264357,3693184,1078872,158,0,48322.0,1,13579.0,0.286968
265320,6270109,2059889,42,0,48324.0,1,515.0,0.136281
262753,1673875,297100,49,0,48325.0,1,2414.0,0.139205
265815,5870508,1943654,141,0,48335.0,1,53530.0,0.165935
262610,5359429,1608432,43,0,48344.0,1,38929.0,0.211819
263085,37682,9208,42,0,48371.0,0,64.0,0.095421
262543,4439788,1283487,97,0,48438.0,0,5190.0,0.019754
262930,6289868,2065754,65,0,48476.0,0,1471.0,0.195119
265018,3723093,1091533,65,0,48480.0,1,7260.0,0.184013
264465,5805471,1934613,128,1,48483.0,0,35475.0,0.114061
262898,496397,97032,171,0,48523.0,0,3489.0,0.497711
264670,4453637,1289405,136,0,48530.0,1,96.0,0.267271
261945,2469426,641000,60,0,48539.0,1,1051863.0,0.319112
262345,2469433,641000,60,0,48539.0,1,1051863.0,0.285998
265147,5834049,1940624,43,0,48549.0,0,1463.0,0.109557
263552,7036118,2490745,136,0,48551.0,1,419.0,0.424921
262524,6290091,2065964,144,0,48560.0,0,3052.0,0.246919
263972,496990,97150,144,0,48560.0,0,3092.0,0.169098
264638,496989,97150,144,0,48560.0,0,3092.0,0.477268
263875,1663941,295142,42,0,48562.0,0,259.0,0.057403
264745,6635022,2255819,65,0,48574.0,1,456.0,0.20596
263787,6635023,2255820,65,0,48576.0,1,2130.0,0.195278
264889,1823299,342226,288,0,48614.0,1,1685.0,0.145223
264670,4453637,1289405,136,0,48626.0,0,96.0,0.5461
262743,2855970,790742,64,0,48627.0,1,666.0,0.215711
262239,2110220,479045,17,0,48631.0,1,563.0,0.253284
263555,7397481,2718924,97,0,48637.0,1,4495.0,0.023823
262982,6126414,2020336,43,0,48642.0,1,2281.0,0.190424
263264,2486875,645241,288,0,48649.0,1,3845.0,0.096403
263494,534003,104672,66,0,48656.0,1,2388.0,0.299463
262185,534006,104673,66,0,48662.0,1,2448.0,0.290964
262028,563501,86167,66,0,48674.0,0,1151.0,0.176065
262747,7032685,2487460,136,0,48674.0,0,4549.0,0.44007
261834,4411082,1270833,136,0,48714.0,1,116922.0,0.179829
263739,3734020,1072972,64,0,48731.0,0,2131.0,0.141917
262713,4440979,1284057,66,0,48734.0,0,4108.0,0.567416
264169,5805358,1934610,63,1,48744.0,1,147893.0,0.102071
262134,5514498,1664741,136,0,48751.0,1,12081.0,0.500158
262952,3698632,1086181,65,0,48754.0,1,960.0,0.169134
263167,496943,97138,79,0,48794.0,0,6938.0,0.211247
264806,2860153,807060,66,0,48800.0,0,5774.0,0.47097
262219,4411094,1270839,136,0,48834.0,1,52695.0,0.31335
264071,6635596,2256246,66,0,48839.0,0,15923.0,0.289587
265320,6270109,2059889,42,0,48839.0,0,515.0,0.106617
263294,88693,12141,274,0,48876.0,1,2876.0,0.211888
265728,2790614,786958,44,0,48888.0,0,968.0,0.238887
262831,1939072,429311,138,0,48891.0,1,44801.0,0.08439
263214,4417132,1273706,136,0,48900.0,1,16997.0,0.471658
263039,1743569,307740,42,0,48913.0,0,1731.0,0.150514
264142,2510013,646463,125,0,48926.0,1,65121.0,0.033763
264550,6128827,2015027,45,0,48928.0,0,3631.0,0.56606
265946,6128839,2015027,45,0,48928.0,0,3631.0,0.214405
265787,5413898,1616181,197,0,48931.0,1,951.0,0.142889
265550,2503394,646469,125,0,48944.0,1,65366.0,0.021988
264416,2018365,458919,42,0,48953.0,0,3515.0,0.139818
264286,4452506,1288859,67,0,48965.0,0,2441.0,0.316033
263552,7036118,2490745,136,0,48970.0,0,419.0,0.270513
264717,2510831,646464,125,0,48975.0,1,7777.0,0.021461
262254,3698586,1086170,95,0,48980.0,1,5052.0,0.425705
263011,5244839,1560938,112,0,48986.0,0,1333.0,0.105177
263368,2503537,646455,125,0,48993.0,1,65053.0,0.026526
261882,3733176,1072971,138,0,49004.0,0,11403.0,0.076366
262037,3733055,1072971,138,0,49004.0,0,11403.0,0.07005
262420,5924867,1955755,42,0,49006.0,0,1823.0,0.072108
265989,6289876,2065762,65,0,49011.0,0,1934.0,0.145543
264745,6635022,2255819,65,0,49030.0,0,456.0,0.191131
265052,2503327,646459,125,0,49030.0,1,65013.0,0.023872
263265,2510958,646479,125,0,49048.0,1,7353.0,0.026104
265727,2510996,646479,125,0,49048.0,1,7089.0,0.021328
265030,2510863,646468,125,0,49049.0,1,7881.0,0.036354
263720,2510260,646480,125,0,49057.0,1,64988.0,0.02308
265708,6872143,2443236,96,1,49065.0,0,2239.0,0.074109
264077,2510297,646470,125,0,49067.0,1,64980.0,0.019532
261940,5514534,1664777,65,0,49076.0,1,1568.0,0.104486
263650,2080093,466363,22,0,49086.0,0,33819.0,0.177839
265852,511725,100309,174,0,49095.0,1,2536.0,0.028934
