,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
380715,6129133,2021622,42,0,38169.0,0,326.0,0.115005
380556,4431984,1280102,65,0,38170.0,1,3853.0,0.179699
382283,6871781,2443027,65,0,38188.0,0,415.0,0.211839
381035,1299219,232453,44,1,38205.0,0,37548.0,0.212425
381411,2079010,465936,20,0,38221.0,1,690.0,0.024994
381694,5243368,1560120,201,0,38229.0,1,21220.0,0.066332
382470,5243372,1560124,201,0,38253.0,1,21204.0,0.063124
383499,2868629,810568,97,0,38279.0,0,2236.0,0.029059
380098,6558509,2240543,66,1,38279.0,1,519.0,0.468187
380537,2868533,810520,16,0,38336.0,0,2489.0,0.19748
380205,2868560,810534,16,0,38337.0,0,2489.0,0.24924
380871,7355864,2703846,116,1,38383.0,0,386.0,0.34644
381795,3720770,1075610,64,0,38387.0,1,6007.0,0.124806
381780,206038,27509,44,1,38402.0,1,522.0,0.179988
383312,206033,27508,44,1,38402.0,1,5584.0,0.189026
383390,206024,27508,44,1,38402.0,1,5748.0,0.150308
382194,7285299,2678656,42,0,38446.0,1,4152.0,0.104576
381474,489468,95525,177,0,38463.0,0,10760.0,0.29303
383677,2465234,640004,42,0,38475.0,0,30137.0,0.106497
382209,4432089,1280153,95,0,38477.0,0,614.0,0.318405
383007,3708392,1072451,64,0,38512.0,1,1935.0,0.19666
382992,3706516,1087793,65,0,38530.0,0,444.0,0.222816
382448,6867145,2440457,79,0,38532.0,1,3980.0,0.065777
382861,6870981,2442483,66,0,38549.0,0,3134.0,0.327466
382827,3708443,1088207,65,0,38569.0,1,650.0,0.168154
382549,6640619,2260897,138,0,38572.0,1,1266.0,0.063743
380245,5996438,1975198,274,0,38612.0,0,16059.0,0.143582
381351,1755262,309335,274,0,38612.0,0,13477.0,0.123878
383921,6289910,2065792,67,0,38642.0,0,5328.0,0.20956
382443,2868988,810718,66,0,38672.0,0,755.0,0.199175
379996,3708529,1088228,65,0,38685.0,1,475.0,0.142026
382246,3745840,1096695,65,0,38707.0,0,10352.0,0.151757
382323,2102206,475406,16,0,38785.0,1,2553.0,0.235636
380098,6558509,2240543,66,1,38798.0,0,519.0,0.560546
382033,6129456,2021733,123,0,38826.0,0,2617.0,0.426223
381407,2833882,796265,65,0,38874.0,1,424.0,0.23076
381411,2079010,465936,20,0,38911.0,0,690.0,0.02588
380467,5996511,1975248,274,0,38912.0,0,12449.0,0.152027
381380,2868633,810570,66,0,38915.0,0,2870.0,0.30422
381780,206038,27509,44,1,38924.0,0,522.0,0.169152
381153,3751197,1097957,65,0,38982.0,1,89.0,0.255805
381561,6600134,2247974,41,0,38990.0,0,868.0,0.027709
383454,6600123,2247974,41,0,38990.0,0,868.0,0.024483
379725,2552096,666408,41,0,39006.0,0,885.0,0.027421
381658,2552098,666408,41,0,39006.0,0,885.0,0.035279
380380,1674478,297233,41,0,39008.0,0,887.0,0.027212
382178,5872486,1943642,122,0,39012.0,0,3605.0,0.335527
381198,1355633,238358,41,0,39023.0,0,876.0,0.025661
380513,6549839,2237544,42,0,39033.0,0,27819.0,0.120447
380555,5919281,1953421,6,0,39057.0,1,84.0,0.027355
381482,3549322,1043719,48,0,39065.0,0,3027.0,0.02279
381153,3751197,1097957,65,0,39071.0,0,89.0,0.157867
383248,6556723,2239479,96,1,39091.0,0,1994.0,0.083854
380333,6924269,2461452,116,0,39107.0,0,21888.0,0.226653
381501,487222,95197,42,0,39117.0,1,100.0,0.092388
383081,1357686,238385,43,0,39122.0,0,1070.0,0.233996
380555,5919281,1953421,6,0,39141.0,0,84.0,0.02743
382917,487232,95199,64,0,39153.0,0,10144.0,0.20519
379996,3708529,1088228,65,0,39160.0,0,475.0,0.206493
381501,487222,95197,42,0,39217.0,0,100.0,0.078657
382827,3708443,1088207,65,0,39219.0,0,650.0,0.12556
383448,207524,27566,44,1,39274.0,1,3753.0,0.242916
381450,208108,27572,44,1,39279.0,1,1893.0,0.251948
382679,208126,27717,44,1,39279.0,1,4707.0,0.165597
381407,2833882,796265,65,0,39298.0,0,424.0,0.14526
380660,4417024,1273289,66,0,39317.0,1,23779.0,0.347352
380210,4435922,1281866,70,0,39355.0,1,10956.0,0.073601
382852,4456027,1290548,65,0,39359.0,1,807.0,0.154038
383125,2809261,791076,64,0,39361.0,1,11587.0,0.134197
380928,1799818,334723,6,0,39407.0,1,83.0,0.018328
382361,6296606,2071645,136,0,39408.0,1,140.0,0.315753
382617,487160,95193,138,0,39429.0,0,6237.0,0.060734
383903,7284911,2681739,112,0,39436.0,0,7037.0,0.136197
380846,1607969,265228,41,0,39454.0,1,276.0,0.02074
383887,207968,27578,44,1,39459.0,1,3309.0,0.161341
383276,1607619,264620,42,0,39460.0,1,692.0,0.136307
381455,207997,27569,44,1,39472.0,1,3555.0,0.078957
383661,206698,27577,44,1,39472.0,1,4347.0,0.24064
380928,1799818,334723,6,0,39490.0,0,83.0,0.022797
379758,7386351,2717525,68,0,39498.0,0,2556.0,0.068472
380465,4456161,1290614,65,0,39531.0,1,1100.0,0.211421
379668,6869168,2441376,136,0,39543.0,0,8689.0,0.37215
379841,2111769,479795,17,0,39543.0,0,1934.0,0.400501
382338,6289917,2065799,79,0,39543.0,0,1700.0,0.260989
382361,6296606,2071645,136,0,39548.0,0,140.0,0.454257
382900,2865695,789333,64,0,39557.0,1,1130.0,0.157163
379892,4456177,1290622,136,0,39558.0,1,3531.0,0.377117
380990,3721708,1091248,64,0,39558.0,1,11685.0,0.111349
379644,1355883,238350,44,1,39649.0,1,1522.0,0.213282
381355,1355902,238353,44,1,39649.0,1,1794.0,0.220769
381549,1355375,238353,44,1,39649.0,1,3667.0,0.178937
382658,1355379,238353,44,1,39649.0,1,3672.0,0.28113
383076,1355251,238350,44,1,39649.0,1,3658.0,0.116036
383630,1355373,238353,44,1,39649.0,1,3667.0,0.15831
383745,1355356,238353,44,1,39649.0,1,3122.0,0.12909
383073,5996107,1974867,276,0,39652.0,1,11242.0,0.363849
381959,497231,97210,97,0,39654.0,1,13808.0,0.02831
383827,2866901,809793,96,0,39654.0,1,3758.0,0.090566
381522,5512502,1663036,66,0,39657.0,1,4234.0,0.268454
383206,2876760,813590,97,0,39661.0,1,4171.0,0.032965
382843,2870327,811196,66,0,39666.0,1,5185.0,0.553605
379592,6870801,2442309,66,0,39674.0,1,8286.0,0.507869
380984,3721713,1091249,64,0,39676.0,1,13960.0,0.178729
381569,496272,97000,66,0,39676.0,1,14237.0,0.212851
382637,3733244,1093821,64,0,39676.0,1,6601.0,0.135316
381935,3733248,1093822,64,0,39677.0,1,6595.0,0.189672
379783,2877758,814049,65,0,39683.0,1,345.0,0.253077
380031,1584039,260023,44,1,39686.0,1,4456.0,0.248867
383605,3733310,1093837,64,0,39691.0,1,6588.0,0.148298
380262,3733362,1093850,64,0,39696.0,1,6585.0,0.107071
383198,2447679,632981,43,0,39700.0,0,2064.0,0.118091
382892,4417034,1273658,136,0,39704.0,1,26356.0,0.449771
382344,4410428,1270523,136,0,39705.0,1,43176.0,0.508204
382510,408287,85369,66,0,39706.0,1,21826.0,0.387366
380192,4435855,1281832,66,0,39710.0,1,4145.0,0.206507
381027,7012395,2471503,41,0,39713.0,1,315.0,0.024506
381052,6292945,2068216,73,0,39713.0,1,57555.0,0.352033
379717,4410495,1270556,136,0,39717.0,1,43161.0,0.267427
382374,4410484,1270551,136,0,39717.0,1,43161.0,0.316357
383759,4410557,1270587,136,0,39727.0,1,38752.0,0.604556
380846,1607969,265228,41,0,39730.0,0,276.0,0.029763
381872,2876824,813622,66,0,39733.0,1,3901.0,0.180621
380412,1803045,336259,42,0,39758.0,1,286.0,0.121999
380289,5512574,1663108,65,0,39760.0,1,359.0,0.160266
381848,4435908,1281859,136,0,39775.0,1,164.0,0.528145
382136,486974,95193,138,0,39818.0,0,6626.0,0.046506
382120,2839473,798312,136,0,39826.0,1,38175.0,0.191527
381919,2535432,664311,63,1,39832.0,1,91510.0,0.076761
382748,2535458,664311,63,1,39832.0,1,91510.0,0.128804
383099,2535487,664311,63,1,39832.0,1,91510.0,0.147543
382011,1743449,307734,42,0,39835.0,1,654.0,0.099742
382549,6640619,2260897,138,0,39838.0,0,1266.0,0.071385
380966,2575604,671034,63,1,39842.0,1,1277.0,0.13379
381978,2575586,671034,63,1,39842.0,1,155924.0,0.121811
379839,493811,96388,65,0,39845.0,1,11133.0,0.181538
381514,511271,96388,65,0,39845.0,1,3924.0,0.179297
381749,511270,96388,65,0,39845.0,1,3924.0,0.166543
382159,511158,96388,65,0,39845.0,1,3924.0,0.214438
382945,511078,96388,65,0,39845.0,1,4376.0,0.180749
383628,1358573,238398,123,0,39855.0,1,9369.0,0.250566
383934,5512617,1663151,66,0,39872.0,1,4133.0,0.500504
380827,5513296,1663726,66,0,39887.0,0,3452.0,0.235756
381816,2868790,810649,140,0,39918.0,0,2755.0,0.130863
379622,39960,9284,41,0,39919.0,1,871.0,0.023559
380395,39885,9284,41,0,39919.0,1,871.0,0.024914
380879,39925,9284,41,0,39919.0,1,871.0,0.028408
380115,2579832,671035,9,1,39923.0,1,134.0,0.256766
382494,6296768,2071804,140,0,39924.0,1,581.0,0.136844
382044,5918507,1953190,9,1,39925.0,1,152686.0,0.15006
379794,6443680,2203197,42,0,39926.0,1,2182.0,0.078551
383072,1986485,452176,42,0,39932.0,1,3485.0,0.106357
381848,4435908,1281859,136,0,39939.0,0,164.0,0.424134
380553,6599704,2247935,41,0,39942.0,1,849.0,0.024326
381545,6599691,2247935,41,0,39942.0,1,848.0,0.024903
382524,1355477,238355,44,1,39944.0,1,3614.0,0.201362
379790,6598760,2246727,45,0,39948.0,1,79176.0,0.446179
381566,5228753,1554940,44,1,39953.0,1,3354.0,0.210037
381678,5885178,1946510,44,1,39953.0,1,1218.0,0.150623
383334,5885174,1946510,44,1,39953.0,1,578.0,0.242139
381108,2908,829,9,1,39956.0,1,152657.0,0.280613
381168,2941,829,9,1,39956.0,1,152657.0,0.182085
383478,2920,829,9,1,39956.0,1,152657.0,0.208242
381327,5342951,1604342,43,0,39962.0,1,1878.0,0.12493
382421,1594474,260832,44,1,39962.0,1,3856.0,0.23188
383086,408309,84722,67,0,39964.0,1,63619.0,0.371387
383241,6276622,2060782,9,1,39972.0,1,91372.0,0.167591
383573,6276591,2060782,9,1,39972.0,1,91372.0,0.159248
382879,549660,107342,64,0,39977.0,1,1039.0,0.198454
383719,6599775,2247944,122,0,40009.0,0,3165.0,0.592173
379864,5514939,1664357,67,1,40014.0,0,15137.0,0.491141
379783,2877758,814049,65,0,40028.0,0,345.0,0.201702
381027,7012395,2471503,41,0,40028.0,0,315.0,0.021188
382298,4343024,1233862,41,0,40033.0,1,1940.0,0.021194
383800,408318,85375,97,0,40040.0,1,23082.0,0.028357
380412,1803045,336259,42,0,40044.0,0,286.0,0.110272
383381,518328,85341,97,1,40049.0,0,4669.0,0.02658
380115,2579832,671035,9,1,40057.0,0,134.0,0.137628
380354,6634789,2255630,67,1,40064.0,0,14910.0,0.29372
383843,7036491,2491113,76,0,40065.0,1,1382.0,0.032202
380278,518358,85341,97,1,40067.0,0,4687.0,0.014947
381023,7032016,2486834,66,0,40082.0,0,3542.0,0.356968
381465,6638943,2259265,66,0,40085.0,1,3003.0,0.204152
382566,145436,25149,42,0,40099.0,1,171.0,0.128953
380289,5512574,1663108,65,0,40119.0,0,359.0,0.207937
383131,2865717,789333,64,0,40129.0,1,558.0,0.11104
383276,1607619,264620,42,0,40152.0,0,692.0,0.116391
382852,4456027,1290548,65,0,40166.0,0,807.0,0.119333
381926,5512489,1663023,66,0,40173.0,0,3181.0,0.255566
380897,7408032,2722325,97,0,40187.0,0,34653.0,0.027269
383844,1606938,264748,116,0,40190.0,1,365.0,0.373028
383410,291472,51989,42,0,40219.0,0,26500.0,0.121689
381092,2098557,473769,65,0,40220.0,1,772.0,0.138702
383872,486987,95193,138,0,40237.0,0,7045.0,0.064677
382566,145436,25149,42,0,40270.0,0,171.0,0.10735
380777,3735125,1094246,140,0,40292.0,1,931.0,0.126952
381690,3683818,1082978,67,0,40316.0,1,607057.0,0.249106
381681,6923051,2461452,116,0,40414.0,0,27111.0,0.248274
383587,520628,102161,66,0,40442.0,0,7982.0,0.513371
379826,2641177,676836,193,0,40444.0,1,12097.0,0.433805
383007,3708392,1072451,64,0,40447.0,0,1935.0,0.142846
381500,6128390,2021264,42,0,40448.0,1,698.0,0.06588
380545,5245904,1560946,112,0,40471.0,1,575.0,0.082603
382011,1743449,307734,42,0,40489.0,0,654.0,0.151748
382494,6296768,2071804,140,0,40505.0,0,581.0,0.114905
383565,1757977,312027,274,0,40505.0,0,2426.0,0.12532
383572,1356099,238362,122,0,40521.0,0,3613.0,0.336923
383334,5885174,1946510,44,1,40531.0,0,578.0,0.118577
380883,7036860,2491341,66,0,40535.0,0,3124.0,0.242082
383844,1606938,264748,116,0,40555.0,0,365.0,0.352027
383391,1355938,238360,42,0,40602.0,1,597.0,0.116302
381213,6641510,2261764,122,0,40609.0,1,110.0,0.305819
380465,4456161,1290614,65,0,40631.0,0,1100.0,0.222041
381657,3672779,1073013,138,0,40656.0,1,1736.0,0.042765
382481,3549613,1042511,42,0,40686.0,1,356.0,0.097924
382900,2865695,789333,64,0,40687.0,0,1130.0,0.195011
383131,2865717,789333,64,0,40687.0,0,558.0,0.123174
381213,6641510,2261764,122,0,40719.0,0,110.0,0.424783
379622,39960,9284,41,0,40790.0,0,871.0,0.026251
380395,39885,9284,41,0,40790.0,0,871.0,0.022651
380879,39925,9284,41,0,40790.0,0,871.0,0.030271
381545,6599691,2247935,41,0,40790.0,0,848.0,0.03357
380553,6599704,2247935,41,0,40791.0,0,849.0,0.032647
380620,6016363,1994398,19,0,40796.0,1,3310.0,0.061512
383308,3672799,1080555,64,0,40803.0,1,1131.0,0.04487
380408,2844023,800370,66,0,40832.0,0,11985.0,0.367572
380558,7000138,2470823,42,0,40865.0,0,12119.0,0.10432
380996,6296787,2071822,66,0,40922.0,0,3389.0,0.398341
381942,6130858,2021463,42,0,40956.0,1,226.0,0.142387
380753,2860082,807026,64,0,40963.0,1,5314.0,0.107663
383561,2868654,810581,66,0,40964.0,0,4912.0,0.307574
381092,2098557,473769,65,0,40992.0,0,772.0,0.191225
382879,549660,107342,64,0,41016.0,0,1039.0,0.164779
382481,3549613,1042511,42,0,41042.0,0,356.0,0.130972
380545,5245904,1560946,112,0,41046.0,0,575.0,0.099802
380918,2846681,789264,64,0,41077.0,1,1038.0,0.146636
382184,2846690,789264,64,0,41077.0,1,1038.0,0.153123
383718,2579404,671292,125,0,41114.0,1,1191.0,0.025646
380966,2575604,671034,63,1,41119.0,0,1277.0,0.114835
380845,6441504,2203164,43,0,41125.0,0,17898.0,0.09735
381270,2868704,810606,66,0,41144.0,0,5046.0,0.230903
381500,6128390,2021264,42,0,41146.0,0,698.0,0.127384
379644,1355883,238350,44,1,41171.0,0,1522.0,0.179367
381678,5885178,1946510,44,1,41171.0,0,1218.0,0.202191
381450,208108,27572,44,1,41172.0,0,1893.0,0.178657
381942,6130858,2021463,42,0,41182.0,0,226.0,0.087394
383391,1355938,238360,42,0,41199.0,0,597.0,0.126229
380777,3735125,1094246,140,0,41223.0,0,931.0,0.097325
381388,6130487,2021600,123,0,41325.0,1,902.0,0.431094
382323,2102206,475406,16,0,41338.0,0,2553.0,0.124771
379750,7337313,2699670,123,0,41392.0,1,2567.0,0.238978
382256,513800,100805,171,0,41433.0,1,2551.0,0.223698
381355,1355902,238353,44,1,41443.0,0,1794.0,0.200032
383843,7036491,2491113,76,0,41447.0,0,1382.0,0.024368
383663,6635234,2251997,48,0,41499.0,1,2505858.0,0.022948
379928,3673166,1074096,64,0,41508.0,1,4575.0,0.063227
380932,513823,100811,67,0,41597.0,1,2610.0,0.267339
380341,3672887,1080576,136,0,41608.0,1,973.0,0.436724
382004,2868245,810378,66,0,41612.0,0,3793.0,0.443421
383160,4435894,1281852,66,0,41612.0,0,5569.0,0.183149
380838,2839607,798362,65,0,41647.0,1,59445.0,0.183263
380398,3674821,1073430,140,0,41652.0,0,28233.0,0.128476
379599,6192380,2037349,43,0,41692.0,1,8232.0,0.136925
383256,3672707,1080537,66,0,41693.0,1,637.0,0.436136
380733,408488,85072,43,0,41700.0,1,59213.0,0.17917
379879,1709485,302375,43,0,41714.0,1,76645.0,0.166849
381909,152120,25328,41,0,41723.0,1,867.0,0.02597
382953,151998,25328,41,0,41723.0,1,867.0,0.027372
382148,5242956,1559883,281,0,41734.0,1,57455.0,0.152005
381716,6873938,2444808,65,0,41736.0,1,431.0,0.162709
379912,3672731,1080543,65,0,41751.0,1,44953.0,0.205162
383560,89708,13153,275,0,41765.0,1,2396.0,0.186729
382067,6492241,2232890,43,0,41771.0,1,156.0,0.148385
381327,5342951,1604342,43,0,41840.0,0,1878.0,0.166178
383227,487187,95193,138,0,41888.0,0,8696.0,0.06484
379964,3672587,1080512,140,0,41896.0,0,28423.0,0.123446
382385,6128964,2021262,42,0,41902.0,1,230.0,0.130707
382067,6492241,2232890,43,0,41927.0,0,156.0,0.138556
380880,2653072,680889,66,0,41932.0,1,4102.0,0.246158
381370,1357540,238170,42,0,41932.0,1,96.0,0.145088
383308,3672799,1080555,64,0,41934.0,0,1131.0,0.093497
380735,2653658,681413,68,0,41966.0,0,7217.0,0.055827
382298,4343024,1233862,41,0,41973.0,0,1940.0,0.016105
380556,4431984,1280102,65,0,42023.0,0,3853.0,0.160317
381370,1357540,238170,42,0,42028.0,0,96.0,0.057576
383414,2839641,798372,20,0,42069.0,1,117444.0,0.027588
380937,4432586,1280352,65,0,42091.0,1,469.0,0.209638
380970,3692938,1084946,136,0,42098.0,1,21992.0,0.338902
379794,6443680,2203197,42,0,42108.0,0,2182.0,0.121009
379768,1674116,297165,122,0,42113.0,1,1274.0,0.454364
380918,2846681,789264,64,0,42115.0,0,1038.0,0.227227
382184,2846690,789264,64,0,42115.0,0,1038.0,0.114104
383488,3747283,1097055,65,0,42119.0,1,540.0,0.27521
379800,7000787,2470965,44,0,42129.0,0,6076.0,0.193658
380397,1987511,453151,44,0,42129.0,0,6125.0,0.225147
381881,6900338,2461324,44,0,42129.0,0,6055.0,0.194723
382179,6900335,2461324,44,0,42129.0,0,6055.0,0.17737
383931,1987507,453151,44,0,42129.0,0,6125.0,0.185904
382385,6128964,2021262,42,0,42132.0,0,230.0,0.118036
380195,1673742,297092,122,0,42141.0,1,4530.0,0.469523
381716,6873938,2444808,65,0,42167.0,0,431.0,0.235864
383731,3747339,1097068,65,0,42221.0,1,537.0,0.110524
381388,6130487,2021600,123,0,42227.0,0,902.0,0.315519
381840,2579331,671287,6,0,42233.0,1,117.0,0.024007
383296,3728153,1072451,64,0,42258.0,1,3507.0,0.082206
383364,3728181,1072451,64,0,42258.0,1,3507.0,0.07122
379596,3675584,1074859,76,0,42268.0,0,26059.0,0.031245
380523,2867020,809851,65,0,42275.0,1,526.0,0.230916
382434,4431579,1279913,65,0,42300.0,1,324.0,0.118457
383718,2579404,671292,125,0,42305.0,0,1191.0,0.020546
380606,408572,85389,174,0,42319.0,1,46257.0,0.023546
383256,3672707,1080537,66,0,42330.0,0,637.0,0.336198
380739,4431630,1279933,65,0,42342.0,1,357.0,0.169543
382270,3707874,1088100,65,0,42342.0,1,1880.0,0.254258
382974,3707881,1088102,65,0,42347.0,1,549.0,0.205554
381840,2579331,671287,6,0,42350.0,0,117.0,0.0254
381657,3672779,1073013,138,0,42392.0,0,1736.0,0.044289
379885,3707971,1088125,65,0,42404.0,1,809.0,0.188171
383330,1743554,307738,41,0,42453.0,1,3284.0,0.032892
383841,7336803,2698116,122,0,42477.0,1,53102.0,0.501513
380815,4431800,1280017,140,0,42505.0,1,4283.0,0.132873
379745,1663753,295253,41,0,42506.0,1,3226.0,0.021314
383039,5511655,1662410,65,0,42511.0,1,660426.0,0.191331
382448,6867145,2440457,79,0,42512.0,0,3980.0,0.211682
380284,6555751,2237441,136,0,42518.0,0,10107.0,0.290795
380530,2837597,789417,64,0,42540.0,1,9518.0,0.103109
379704,5819494,1937956,42,0,42542.0,1,1223.0,0.14354
380575,5833986,1940493,42,0,42556.0,1,8469.0,0.072176
382965,5833824,1940493,42,0,42556.0,1,22719.0,0.087825
380937,4432586,1280352,65,0,42560.0,0,469.0,0.197021
381236,2552008,666079,42,0,42577.0,1,1188.0,0.121423
380341,3672887,1080576,136,0,42581.0,0,973.0,0.321465
383796,100045,21286,41,0,42589.0,1,3145.0,0.027511
381909,152120,25328,41,0,42590.0,0,867.0,0.020364
382953,151998,25328,41,0,42590.0,0,867.0,0.027378
381714,7284368,2678656,42,0,42598.0,0,6315.0,0.120614
382194,7285299,2678656,42,0,42598.0,0,4152.0,0.085597
382186,2018822,458975,41,0,42602.0,1,440.0,0.028578
382434,4431579,1279913,65,0,42624.0,0,324.0,0.234393
383660,6130315,2021918,141,0,42636.0,1,2828.0,0.136874
381743,4410806,1270708,136,0,42637.0,1,220213.0,0.428833
383939,2837673,797732,65,0,42647.0,1,1318.0,0.184918
383488,3747283,1097055,65,0,42659.0,0,540.0,0.208963
383440,5891335,1946820,44,0,42687.0,1,55802.0,0.175005
380122,3733675,1074201,64,0,42697.0,1,7170.0,0.08568
380739,4431630,1279933,65,0,42699.0,0,357.0,0.154092
382583,2837849,797811,16,0,42718.0,1,2773.0,0.286361
379742,3733683,1093927,141,0,42733.0,1,3164.0,0.167592
383731,3747339,1097068,65,0,42758.0,0,537.0,0.18326
381038,3698808,1086221,65,0,42763.0,1,3753.0,0.181969
383887,207968,27578,44,1,42768.0,0,3309.0,0.191102
383745,1355356,238353,44,1,42771.0,0,3122.0,0.125293
380233,3683983,1083018,65,0,42771.0,1,36532.0,0.226755
382713,496300,97007,177,0,42783.0,1,9104.0,0.184964
380523,2867020,809851,65,0,42801.0,0,526.0,0.154691
383711,514879,101055,65,0,42807.0,1,40.0,0.142492
380840,2536318,664385,122,0,42812.0,0,9213.0,0.384895
383173,6281791,2062953,42,0,42843.0,0,31533.0,0.163825
383711,514879,101055,65,0,42847.0,0,40.0,0.224005
380250,513945,100838,64,0,42882.0,1,2156.0,0.172285
382974,3707881,1088102,65,0,42896.0,0,549.0,0.238532
381527,7286486,2682297,41,0,42917.0,1,433.0,0.027046
381741,487833,85214,140,0,42924.0,0,29386.0,0.093037
380861,3683999,1083022,66,0,42975.0,1,1524841.0,0.333244
383507,3569697,1051328,202,0,42987.0,1,3092.0,0.023178
381455,207997,27569,44,1,43027.0,0,3555.0,0.116583
383448,207524,27566,44,1,43027.0,0,3753.0,0.221941
382186,2018822,458975,41,0,43042.0,0,440.0,0.028354
381138,2653630,681385,177,0,43088.0,0,9261.0,0.168007
381465,6638943,2259265,66,0,43088.0,0,3003.0,0.422637
379892,4456177,1290622,136,0,43089.0,0,3531.0,0.458139
380901,1756013,310081,274,0,43097.0,0,6123.0,0.162623
380340,2662523,688705,65,0,43103.0,1,1007.0,0.20537
383790,5996274,1975034,275,0,43104.0,1,1205.0,0.163111
383577,1298758,232419,22,0,43107.0,0,10562.0,0.129106
380805,2880908,815084,17,0,43202.0,1,732.0,0.319595
379885,3707971,1088125,65,0,43213.0,0,809.0,0.120185
381410,2515266,647792,67,1,43223.0,0,5631.0,0.268828
380393,4439761,1283473,97,1,43226.0,1,2179.0,0.018865
383273,4439760,1283473,97,1,43226.0,1,2179.0,0.024186
379920,3748101,1097220,136,0,43229.0,1,1195.0,0.434285
379916,514040,100861,66,0,43236.0,1,1274.0,0.301942
381823,514086,100873,67,0,43248.0,1,1721.0,0.405298
383265,4434628,1281262,66,0,43248.0,1,4993.0,0.151169
382586,2852790,791628,67,1,43252.0,0,10980.0,0.406735
383636,2833369,796093,67,1,43252.0,0,6221.0,0.363625
380781,2839744,798421,20,0,43253.0,1,38817.0,0.028055
382115,4410838,1270724,138,0,43265.0,1,43282.0,0.052814
380568,1355201,238348,49,0,43276.0,1,22855.0,0.077436
379774,514092,100874,66,0,43279.0,1,1141.0,0.308892
380751,514119,100881,66,0,43285.0,1,941.0,0.273658
382820,496312,97010,66,0,43286.0,1,5137.0,0.493201
380385,2099944,474347,23,0,43287.0,1,57737.0,0.142828
380935,7418121,2725600,141,0,43295.0,1,1405.0,0.172357
381515,265414,33512,67,1,43297.0,0,28197.0,0.300686
379619,4439837,1283511,66,0,43304.0,1,4536.0,0.312943
381566,5228753,1554940,44,1,43307.0,0,3354.0,0.269154
383076,1355251,238350,44,1,43307.0,0,3658.0,0.157159
381549,1355375,238353,44,1,43316.0,0,3667.0,0.279134
383630,1355373,238353,44,1,43316.0,0,3667.0,0.151362
382765,5515289,1665447,64,0,43319.0,1,326.0,0.113867
382107,3733749,1072451,64,0,43320.0,1,2445.0,0.150976
382887,6293572,2068790,64,0,43320.0,1,2958.0,0.156893
382658,1355379,238353,44,1,43321.0,0,3672.0,0.213536
381732,7283915,2681314,48,0,43322.0,1,10216.0,0.023862
383541,6636359,2256974,64,0,43323.0,1,2955.0,0.102627
381331,5515408,1665566,64,0,43325.0,1,320.0,0.155869
383038,5515464,1665622,64,0,43326.0,1,2946.0,0.169913
382774,5515503,1665661,64,0,43328.0,1,2952.0,0.187132
380417,3721983,1091317,64,0,43345.0,1,10291.0,0.161163
383857,6296901,2071931,73,0,43345.0,1,2586.0,0.535575
381527,7286486,2682297,41,0,43350.0,0,433.0,0.035953
383594,1808032,337597,123,0,43372.0,1,8400.0,0.171139
379768,1674116,297165,122,0,43387.0,0,1274.0,0.417647
381402,3693049,1084974,64,0,43387.0,1,17232.0,0.145212
380429,3569989,1051497,202,0,43407.0,1,64627.0,0.022321
380525,5903190,1948628,193,0,43409.0,1,29998.0,0.367177
383595,514369,100944,177,0,43410.0,1,2387.0,0.210963
383827,2866901,809793,96,0,43412.0,0,3758.0,0.049916
383771,1799803,334708,6,0,43413.0,1,89.0,0.024333
383072,1986485,452176,42,0,43417.0,0,3485.0,0.11171
383930,5515608,1665766,65,0,43431.0,1,659.0,0.155149
382169,1359210,235390,19,0,43441.0,1,1051.0,0.078319
381619,7000389,2470901,194,0,43453.0,1,46638.0,0.058192
383500,2099988,474368,19,0,43468.0,1,46634.0,0.069692
381320,496305,97009,97,0,43472.0,1,14163.0,0.026178
383371,6636455,2257070,136,0,43485.0,1,438.0,0.36275
381709,497063,97168,66,0,43487.0,1,3954.0,0.317215
382167,408691,85412,97,0,43494.0,1,19628.0,0.024808
380592,5515623,1665781,65,0,43498.0,1,366.0,0.136662
383771,1799803,334708,6,0,43502.0,0,89.0,0.022622
381691,5522087,1671771,65,0,43512.0,1,311.0,0.163794
383692,4456870,1290963,66,0,43514.0,0,8113.0,0.374297
382473,6811919,2413649,155,0,43517.0,1,6295.0,0.165334
380993,1674857,297271,41,0,43519.0,1,871.0,0.027788
381186,1674838,297271,41,0,43519.0,1,871.0,0.027848
382336,2470297,641201,41,0,43519.0,1,890.0,0.035207
382499,2470275,641201,41,0,43519.0,1,1171.0,0.027214
383024,1674859,297271,41,0,43519.0,1,871.0,0.025304
380836,6443048,2203439,42,0,43552.0,1,59.0,0.130414
382524,1355477,238355,44,1,43558.0,0,3614.0,0.223909
382611,7396912,2718738,64,0,43589.0,1,10046.0,0.148181
382452,7396970,2718757,64,0,43596.0,1,10038.0,0.193397
381104,7397027,2718776,64,0,43602.0,1,10031.0,0.148856
380836,6443048,2203439,42,0,43611.0,0,59.0,0.16139
380224,7397064,2718788,64,0,43617.0,1,10015.0,0.126106
380596,7397072,2718791,64,0,43618.0,1,10017.0,0.193719
380893,7397071,2718791,64,0,43618.0,1,10017.0,0.126354
381872,2876824,813622,66,0,43634.0,0,3901.0,0.236546
381331,5515408,1665566,64,0,43645.0,0,320.0,0.193654
382765,5515289,1665447,64,0,43645.0,0,326.0,0.120368
