,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
429738,6636350,2256965,64,0,43322.0,1,2955.0,0.109248
431172,6636348,2256963,64,0,43322.0,1,2956.0,0.157017
428575,6293597,2068815,64,0,43323.0,1,2956.0,0.122713
428303,5515469,1665627,64,0,43327.0,1,319.0,0.131839
431362,497433,97261,66,0,43331.0,1,4012.0,0.375249
431477,514182,100897,66,0,43344.0,1,1481.0,0.302531
428245,5515784,1665907,65,0,43345.0,0,6347.0,0.197368
427933,6296902,2071932,73,0,43345.0,1,3771.0,0.405501
430845,514194,100900,97,0,43346.0,1,1355.0,0.028033
430259,514228,100908,73,0,43349.0,1,1442.0,0.32827
430126,3569987,1051495,202,0,43399.0,1,75596.0,0.022486
431790,1808395,336259,42,0,43399.0,1,238.0,0.122865
430986,2837959,797865,68,0,43415.0,0,4063.0,0.0391
431460,6296990,2072020,65,0,43422.0,1,391.0,0.181653
431466,38025,6423,42,0,43455.0,1,213.0,0.102654
430500,2109521,478703,136,0,43462.0,1,460.0,0.303216
429189,5114352,1528514,76,0,43477.0,1,606022.0,0.031469
429599,6443537,2203999,41,0,43500.0,0,4065.0,0.014699
429100,2078283,465659,22,0,43507.0,1,54868.0,0.122638
430301,6811928,2413649,155,0,43517.0,1,6621.0,0.1395
430950,1664153,295254,41,0,43517.0,1,873.0,0.024652
430799,2470286,641201,41,0,43519.0,1,890.0,0.017558
431290,6850955,2436698,42,0,43533.0,1,63.0,0.10395
429327,496394,97031,66,0,43565.0,1,3584.0,0.165603
431079,1530479,243742,41,0,43567.0,1,823.0,0.021565
431356,1530459,243742,41,0,43567.0,1,823.0,0.024064
429984,7396903,2718735,64,0,43581.0,1,10054.0,0.124691
428347,7396932,2718744,64,0,43590.0,1,10040.0,0.137268
430953,6918605,2461452,116,0,43591.0,0,38391.0,0.516219
431290,6850955,2436698,42,0,43596.0,0,63.0,0.124356
429715,5291218,1583383,64,0,43597.0,1,10036.0,0.153014
431136,5291229,1583388,64,0,43603.0,1,10030.0,0.131292
427875,7397047,2718783,64,0,43605.0,1,10029.0,0.161232
431305,6641641,2261872,65,0,43614.0,1,1142.0,0.198093
429029,6461413,2209322,64,0,43615.0,1,10020.0,0.196906
431790,1808395,336259,42,0,43637.0,0,238.0,0.129852
427925,5515287,1665445,64,0,43645.0,0,326.0,0.172358
428303,5515469,1665627,64,0,43646.0,0,319.0,0.195569
429613,6296931,2071961,64,0,43646.0,0,329.0,0.172666
430262,5522127,1671811,64,0,43646.0,1,115.0,0.143593
429455,514541,100987,66,0,43650.0,1,797.0,0.199679
428423,514545,100988,67,0,43653.0,1,2732.0,0.372967
431481,6641664,2261895,64,0,43654.0,1,2621.0,0.094091
430027,488438,95385,64,0,43668.0,0,20886.0,0.12544
431466,38025,6423,42,0,43668.0,0,213.0,0.151558
429447,42137,6400,42,0,43706.0,1,69.0,0.105109
431037,3727941,1092659,76,0,43712.0,0,626.0,0.014007
428247,3759941,1099869,64,0,43730.0,1,601.0,0.117083
427887,6296485,2071527,66,0,43739.0,0,4091.0,0.324731
431840,6850965,2436601,42,0,43744.0,1,684.0,0.136251
430246,4458403,1291695,96,1,43756.0,0,532.0,0.097292
431859,3758236,1099488,65,0,43756.0,0,920.0,0.175157
430262,5522127,1671811,64,0,43761.0,0,115.0,0.120192
427601,41122,9165,42,0,43765.0,0,1221.0,0.113448
428752,2018245,458816,42,0,43765.0,0,15629.0,0.125722
429172,1524599,242053,42,0,43765.0,0,40817.0,0.127333
431223,6196002,2038240,42,0,43765.0,0,1241.0,0.107655
428745,511234,96388,65,0,43769.0,0,3924.0,0.22181
429677,511333,96388,65,0,43769.0,0,3924.0,0.175893
430111,511204,96388,65,0,43769.0,0,3924.0,0.184344
430380,511198,96388,65,0,43769.0,0,3924.0,0.212756
431763,511346,96388,65,0,43769.0,0,3924.0,0.149746
428225,4435688,1281751,66,0,43773.0,0,4108.0,0.347603
429447,42137,6400,42,0,43775.0,0,69.0,0.090682
430826,2078571,465772,19,0,43785.0,1,609.0,0.058375
429988,1854870,354899,6,0,43786.0,1,1742.0,0.018185
431460,6296990,2072020,65,0,43813.0,0,391.0,0.169138
431667,1355347,238352,44,1,43818.0,0,4145.0,0.138318
431246,37511,6423,42,0,43832.0,1,60416.0,0.087177
429939,514559,85410,171,0,43840.0,1,838.0,0.437426
431001,6874186,2445056,68,0,43844.0,0,4471.0,0.051456
430356,4431766,1280000,65,0,43848.0,0,1357.0,0.237984
428438,2865308,789333,64,0,43849.0,1,690.0,0.136529
428789,3747293,1097057,174,0,43850.0,0,1716.0,0.024269
431491,1986223,452176,42,0,43854.0,0,5856.0,0.124558
430917,4435527,1281670,66,0,43892.0,0,4251.0,0.549099
428499,5833999,1940554,42,0,43914.0,1,693.0,0.092264
430500,2109521,478703,136,0,43922.0,0,460.0,0.500912
430915,1808356,337650,42,0,43928.0,1,251.0,0.105754
430872,7336981,2699538,122,0,43947.0,1,2510.0,0.563124
430280,5996267,1975027,274,0,43972.0,1,4375.0,0.170624
427870,2808785,790848,66,0,44005.0,0,2068.0,0.374701
427576,5510272,1661426,66,0,44017.0,1,4826.0,0.404227
429490,6290320,2065744,67,1,44051.0,0,8814.0,0.386809
428958,3748184,1097237,141,0,44056.0,0,2882.0,0.119273
430115,7033054,2487827,65,0,44075.0,1,525.0,0.166225
430137,3727783,1092622,65,0,44095.0,0,1212.0,0.180685
428166,4439756,1283471,97,1,44100.0,0,875.0,0.0275
429369,5039821,1506386,155,0,44104.0,1,6717.0,0.146958
428512,5047085,1507910,444,0,44126.0,1,7194.0,0.285004
430748,5514167,1664420,64,0,44130.0,1,5445.0,0.180008
428278,206072,27510,44,1,44139.0,0,5733.0,0.214791
431306,3722276,1091390,64,0,44140.0,1,9496.0,0.149477
430915,1808356,337650,42,0,44179.0,0,251.0,0.142702
431662,514124,100882,66,0,44209.0,0,924.0,0.264926
429132,4439532,1283362,67,0,44225.0,0,3732.0,0.193826
428969,2101970,475289,141,0,44225.0,1,2468.0,0.223323
428210,4439245,1283219,96,0,44282.0,0,10640.0,0.058011
431127,4440893,1283679,136,0,44303.0,1,363.0,0.521762
429606,3731860,1093535,136,0,44319.0,1,914.0,0.382834
428247,3759941,1099869,64,0,44331.0,0,601.0,0.111712
429239,206785,27357,44,1,44345.0,1,1263.0,0.167612
428092,2876774,813597,67,0,44375.0,0,4706.0,0.274827
430950,1664153,295254,41,0,44390.0,0,873.0,0.02176
431079,1530479,243742,41,0,44390.0,0,823.0,0.017071
431356,1530459,243742,41,0,44390.0,0,823.0,0.028516
430826,2078571,465772,19,0,44394.0,0,609.0,0.071717
430799,2470286,641201,41,0,44409.0,0,890.0,0.026864
431840,6850965,2436601,42,0,44428.0,0,684.0,0.129771
429777,2102036,475322,20,0,44435.0,1,6256.0,0.024997
428460,6130537,2021977,42,0,44439.0,1,1944.0,0.113742
430270,5040513,1506385,155,0,44442.0,0,22550.0,0.114398
430587,2102087,475348,20,0,44446.0,1,5945.0,0.023563
429455,514541,100987,66,0,44447.0,0,797.0,0.423272
430959,7032737,2487511,66,0,44447.0,0,4190.0,0.420915
428281,3684201,1079195,43,0,44449.0,1,39537.0,0.121154
431052,3684199,1079195,43,0,44449.0,1,39537.0,0.168127
429055,3684351,1079188,43,0,44494.0,1,39497.0,0.098737
430405,6864114,2438755,48,0,44513.0,1,1200.0,0.031216
429992,1607062,264807,41,0,44538.0,1,438.0,0.027497
428438,2865308,789333,64,0,44539.0,0,690.0,0.168475
430952,5467357,1639474,116,0,44589.0,1,47803.0,0.377936
428549,3715244,1089712,136,0,44597.0,1,4455.0,0.384448
430115,7033054,2487827,65,0,44600.0,0,525.0,0.184272
428499,5833999,1940554,42,0,44607.0,0,693.0,0.126503
430138,2859874,806930,66,0,44637.0,1,1202.0,0.350633
427597,5870289,1943643,177,0,44659.0,1,196608.0,0.227954
430166,5872100,1943638,97,1,44661.0,0,25843.0,0.027826
430615,5872247,1943641,67,1,44661.0,0,16880.0,0.316531
431127,4440893,1283679,136,0,44666.0,0,363.0,0.206537
429939,514559,85410,171,0,44678.0,0,838.0,0.29021
427878,7035385,2490020,64,0,44695.0,1,5430.0,0.141076
428925,2551554,666456,122,0,44698.0,1,1154.0,0.215383
430845,514194,100900,97,0,44701.0,0,1355.0,0.019314
431349,513852,100816,79,0,44710.0,0,2860.0,0.185342
429983,4448074,1286880,65,0,44736.0,1,355.0,0.211914
430762,2838135,789264,64,0,44748.0,1,1157.0,0.132718
431305,6641641,2261872,65,0,44756.0,0,1142.0,0.271692
430985,205937,27359,44,1,44769.0,1,1015.0,0.122779
430259,514228,100908,73,0,44791.0,0,1442.0,0.303338
429950,7337303,2699667,124,0,44809.0,0,21218.0,0.059536
428020,2838210,797939,67,0,44819.0,1,3106.0,0.324057
429970,1808037,337597,123,0,44821.0,1,6370.0,0.309616
431477,514182,100897,66,0,44825.0,0,1481.0,0.488462
430428,2838244,789333,64,0,44845.0,1,1018.0,0.114276
428957,203803,27363,44,1,44863.0,1,1800.0,0.155262
428686,205865,27365,44,1,44864.0,1,919.0,0.08686
428063,205809,27372,44,1,44890.0,1,894.0,0.199286
428529,210183,27372,44,1,44890.0,1,535.0,0.219433
431842,1529975,243622,45,0,44912.0,1,17789.0,0.435294
429958,2838293,797969,65,0,44931.0,1,359.0,0.239297
430110,7336985,2699540,42,0,44937.0,1,717.0,0.064684
429049,4448191,1286933,67,0,44967.0,1,3998.0,0.215391
429992,1607062,264807,41,0,44976.0,0,438.0,0.022781
428725,513946,100838,64,0,45038.0,0,2156.0,0.180742
430902,6872421,2443453,64,0,45043.0,1,115.0,0.123438
430984,6295470,2070557,144,0,45045.0,1,3515.0,0.375206
428464,5521388,1671096,97,0,45058.0,1,2569.0,0.01593
428242,3572100,1052785,112,0,45061.0,1,2478.0,0.127298
429732,6629724,2252563,66,0,45066.0,1,6428.0,0.267883
429016,497043,97163,66,0,45080.0,1,2292.0,0.336532
429983,4448074,1286880,65,0,45091.0,0,355.0,0.118032
431823,2839892,798492,136,0,45110.0,1,55833.0,0.552555
430075,5941187,1957469,198,0,45123.0,1,21879.0,0.20297
430363,2077507,465419,23,0,45133.0,1,84488.0,0.245053
431664,3732063,1084808,65,0,45139.0,0,11814.0,0.194169
430902,6872421,2443453,64,0,45158.0,0,115.0,0.178334
429859,7365611,2705366,0,0,45162.0,1,27.0,0.119067
428478,5514190,1664443,66,0,45179.0,1,4713.0,0.371274
429859,7365611,2705366,0,0,45189.0,0,27.0,0.107512
429606,3731860,1093535,136,0,45233.0,0,914.0,0.413224
428213,6443224,2203934,123,0,45246.0,1,629.0,0.342923
429698,6558497,2240532,66,1,45264.0,1,562.0,0.450265
429958,2838293,797969,65,0,45290.0,0,359.0,0.189874
429663,1530427,243738,41,0,45306.0,1,884.0,0.032314
428587,4439826,1283506,66,0,45317.0,0,2017.0,0.31708
430149,496673,97078,96,0,45317.0,1,5238.0,0.042788
431161,148140,25242,41,0,45344.0,1,846.0,0.027641
431083,5467981,1639800,112,0,45369.0,1,584.0,0.13507
427818,5816213,1937725,43,0,45387.0,1,41440.0,0.126501
431530,2108705,478307,65,0,45397.0,1,915.0,0.174616
428529,210183,27372,44,1,45425.0,0,535.0,0.212488
428014,2100055,474402,17,0,45454.0,1,23337.0,0.46098
430416,2837791,797782,16,0,45492.0,0,2775.0,0.238554
428875,1824577,342346,117,0,45497.0,1,71.0,0.056997
427599,6640046,2260343,65,0,45522.0,1,3849.0,0.201159
429988,1854870,354899,6,0,45528.0,0,1742.0,0.026421
431692,5514212,1664461,66,0,45531.0,1,5096.0,0.409774
428677,408952,85430,63,1,45566.0,1,22963.0,0.100669
429023,408908,85430,63,1,45566.0,1,22907.0,0.094864
429177,496659,85430,63,1,45566.0,1,2054.0,0.077529
430717,532313,85430,63,1,45566.0,1,1299.0,0.13586
431555,408969,85430,63,1,45566.0,1,22932.0,0.06297
428875,1824577,342346,117,0,45568.0,0,71.0,0.070696
429733,2100420,474584,17,0,45582.0,1,21497.0,0.222353
429239,206785,27357,44,1,45608.0,0,1263.0,0.220915
428878,2470161,641152,122,0,45633.0,0,3274.0,0.260231
430110,7336985,2699540,42,0,45654.0,0,717.0,0.081231
430204,4439587,1283389,66,0,45692.0,0,4142.0,0.576244
430405,6864114,2438755,48,0,45713.0,0,1200.0,0.031688
431505,2100456,474602,22,0,45715.0,1,38851.0,0.077114
429780,100042,21286,41,0,45734.0,0,3145.0,0.030721
429278,4435704,1281759,97,0,45740.0,0,6072.0,0.02283
428639,3728184,1072451,64,0,45765.0,0,2626.0,0.131078
431434,3728207,1072451,64,0,45765.0,0,2626.0,0.151242
428686,205865,27365,44,1,45783.0,0,919.0,0.210068
428063,205809,27372,44,1,45784.0,0,894.0,0.166502
430985,205937,27359,44,1,45784.0,0,1015.0,0.273224
429219,4434820,1281354,64,0,45809.0,1,67.0,0.127152
431017,2018684,457894,42,0,45812.0,1,283.0,0.112383
430895,7032746,2487520,144,0,45815.0,0,5258.0,0.38259
429698,6558497,2240532,66,1,45826.0,0,562.0,0.400594
430850,514125,100883,73,0,45826.0,0,2540.0,0.289397
428676,2884096,816020,16,0,45827.0,1,1210.0,0.173366
430236,2852841,791629,67,1,45828.0,0,13555.0,0.303178
431170,2834989,796709,67,1,45828.0,0,11493.0,0.207538
430138,2859874,806930,66,0,45839.0,0,1202.0,0.396763
428925,2551554,666456,122,0,45852.0,0,1154.0,0.325238
430428,2838244,789333,64,0,45863.0,0,1018.0,0.105016
431307,2805329,789385,20,0,45872.0,0,22120.0,0.020122
428213,6443224,2203934,123,0,45875.0,0,629.0,0.304391
429219,4434820,1281354,64,0,45876.0,0,67.0,0.185589
430762,2838135,789264,64,0,45905.0,0,1157.0,0.081448
428128,4439517,1283354,97,0,45917.0,0,5867.0,0.026537
429428,2853125,803971,97,0,45932.0,0,13191.0,0.030082
431346,513997,100851,97,0,45932.0,0,2732.0,0.021539
427689,1530447,243735,42,0,45947.0,1,253.0,0.157689
430337,2443577,633029,60,0,45952.0,1,3483.0,0.262716
431083,5467981,1639800,112,0,45953.0,0,584.0,0.096447
431081,6212673,2039183,197,0,45999.0,1,329.0,0.112981
430706,1664135,295284,41,0,46025.0,1,420.0,0.023374
428850,2100484,474616,22,0,46046.0,1,44047.0,0.12249
429449,6555940,2239165,67,1,46065.0,0,9086.0,0.340337
431017,2018684,457894,42,0,46095.0,0,283.0,0.089093
428007,5511731,1662469,65,0,46103.0,1,48567.0,0.194358
429724,145254,23659,41,0,46106.0,1,653.0,0.015854
430946,409048,85433,65,0,46131.0,1,271239.0,0.214203
429714,3571906,1051080,112,0,46157.0,1,64.0,0.113247
431104,5243383,1560133,193,0,46160.0,0,7332.0,0.217665
430188,6293465,2068683,65,0,46160.0,1,301.0,0.142516
429663,1530427,243738,41,0,46190.0,0,884.0,0.020649
431161,148140,25242,41,0,46190.0,0,846.0,0.025769
427689,1530447,243735,42,0,46200.0,0,253.0,0.154758
429714,3571906,1051080,112,0,46221.0,0,64.0,0.112804
431340,513836,100814,140,0,46223.0,0,4464.0,0.119249
431394,5520885,1670631,65,0,46243.0,1,1072.0,0.154862
431118,7032732,2487506,96,0,46247.0,0,6295.0,0.048226
430846,2100529,474625,19,0,46260.0,1,503598.0,0.06461
429458,2100538,474627,19,0,46265.0,1,41995.0,0.06396
427632,3733258,1093824,64,0,46274.0,0,6595.0,0.228842
427755,3732803,1093768,64,0,46274.0,0,9916.0,0.153671
430453,2652663,680600,64,0,46274.0,0,9939.0,0.166027
430579,4439378,1283286,64,0,46274.0,0,9669.0,0.153842
427938,5515243,1665401,64,0,46275.0,0,2957.0,0.173624
428017,5515328,1665486,64,0,46275.0,0,2955.0,0.10804
428907,7401004,2720099,64,0,46275.0,0,9819.0,0.124626
429549,3732590,1093714,64,0,46275.0,0,10006.0,0.172376
431481,6641664,2261895,64,0,46275.0,0,2621.0,0.102658
428101,513638,100767,64,0,46276.0,0,9667.0,0.159151
428112,2652837,680774,64,0,46276.0,0,9827.0,0.152921
428534,2652710,680647,64,0,46276.0,0,9911.0,0.136702
429162,7401164,2720152,64,0,46276.0,0,9693.0,0.127649
428823,513644,100768,64,0,46277.0,0,9668.0,0.121479
429106,513510,100735,64,0,46277.0,0,10043.0,0.150077
429738,6636350,2256965,64,0,46277.0,0,2955.0,0.116312
431799,2765421,768182,64,0,46277.0,0,9422.0,0.144276
429713,7400584,2719959,64,0,46278.0,0,9908.0,0.166202
430741,7400731,2720008,64,0,46278.0,0,9849.0,0.129665
431172,6636348,2256963,64,0,46278.0,0,2956.0,0.161401
428138,3733658,1093921,64,0,46279.0,0,3608.0,0.144151
428575,6293597,2068815,64,0,46279.0,0,2956.0,0.132158
431860,5515308,1665466,64,0,46279.0,0,2959.0,0.13698
429131,3732951,1093805,64,0,46281.0,0,9649.0,0.159084
430581,3732573,1093710,64,0,46281.0,0,10013.0,0.145855
430962,3733477,1093879,64,0,46281.0,0,6568.0,0.112233
431620,6925002,2461452,116,0,46306.0,1,2105.0,0.2547
431530,2108705,478307,65,0,46312.0,0,915.0,0.156737
428523,1855274,355292,6,0,46316.0,1,3002.0,0.029022
431081,6212673,2039183,197,0,46328.0,0,329.0,0.148061
427791,3722522,1072451,64,0,46354.0,1,5445.0,0.120847
428965,3722514,1072451,64,0,46354.0,1,5445.0,0.147566
429173,3722508,1072451,64,0,46354.0,1,5445.0,0.11102
431862,3722535,1072451,64,0,46354.0,1,5445.0,0.18669
431909,3734160,1094015,64,0,46357.0,1,1080.0,0.242878
428514,3684452,1083075,136,0,46359.0,1,38694.0,0.436599
428460,6130537,2021977,42,0,46383.0,0,1944.0,0.118688
428423,514545,100988,67,0,46385.0,0,2732.0,0.324284
430706,1664135,295284,41,0,46445.0,0,420.0,0.01738
430872,7336981,2699538,122,0,46457.0,0,2510.0,0.297687
431738,5996989,1975725,275,0,46457.0,0,11547.0,0.173879
427769,146948,25180,122,0,46459.0,0,3437.0,0.305451
428384,146146,25180,122,0,46459.0,0,6192.0,0.419653
430188,6293465,2068683,65,0,46461.0,0,301.0,0.183299
429909,6295629,2070716,66,0,46465.0,0,7530.0,0.221656
429558,3684481,1083078,138,0,46478.0,1,30068.0,0.077086
428252,6295498,2070585,67,0,46500.0,1,2315.0,0.294895
427912,3698810,1086221,65,0,46516.0,0,3753.0,0.179472
427942,3722620,1074096,64,0,46517.0,1,6515.0,0.183368
430864,6640927,2261204,66,0,46531.0,1,3768.0,0.359762
428300,3684565,1083085,136,0,46544.0,1,133495.0,0.441114
428375,1550112,246585,193,0,46587.0,1,307.0,0.33792
428009,513732,100788,66,0,46608.0,0,8377.0,0.43382
428863,514791,85204,136,0,46634.0,1,174.0,0.527271
430350,4439404,1283299,96,0,46653.0,0,10007.0,0.067711
428795,3684571,1083087,136,0,46661.0,1,88450.0,0.515226
428957,203803,27363,44,1,46663.0,0,1800.0,0.106659
429734,5524025,1673543,66,0,46670.0,1,24.0,0.373335
430740,1673746,297092,122,0,46671.0,0,3614.0,0.358959
428644,6636129,2256746,174,0,46693.0,0,13225.0,0.023358
428969,2101970,475289,141,0,46693.0,0,2468.0,0.127678
427918,5521626,1671315,144,0,46694.0,0,4803.0,0.448087
429734,5524025,1673543,66,0,46694.0,0,24.0,0.225142
431886,5522775,1672345,66,0,46698.0,1,2547.0,0.495677
430827,496889,97126,65,0,46753.0,1,1005.0,0.214949
429724,145254,23659,41,0,46759.0,0,653.0,0.027845
430493,513805,100807,97,0,46799.0,0,5360.0,0.029011
431803,3811,1096,6,0,46801.0,1,111.0,0.021757
428863,514791,85204,136,0,46808.0,0,174.0,0.57839
431724,5515767,1662333,67,1,46816.0,0,21938.0,0.145468
429702,2550661,665578,193,0,46837.0,1,43265.0,0.278791
430821,497650,97315,66,0,46857.0,1,548.0,0.457546
427684,5511741,1662478,138,0,46863.0,1,57591.0,0.06184
430717,532313,85430,63,1,46865.0,0,1299.0,0.139883
431414,5514348,1664593,66,0,46865.0,1,4710.0,0.283163
427908,6851479,2436780,123,0,46872.0,1,62324.0,0.253765
431423,4434694,1281294,65,0,46873.0,1,605.0,0.223152
430050,5514359,1664604,97,0,46875.0,1,6676.0,0.024405
429113,270060,33696,160,0,46879.0,1,6490334.0,0.02394
428375,1550112,246585,193,0,46894.0,0,307.0,0.291508
428255,1987396,453111,42,0,46900.0,1,348.0,0.175638
430030,7035371,2490006,96,0,46911.0,1,3821.0,0.072905
431803,3811,1096,6,0,46912.0,0,111.0,0.019217
429809,5514374,1664618,66,0,46920.0,1,11732.0,0.400462
430492,5341807,1603462,193,0,46932.0,1,36042.0,0.336029
430771,5520901,1670647,68,0,46937.0,0,6391.0,0.058257
429578,6289858,2065752,65,0,46995.0,1,8917.0,0.263825
427654,6015952,1994271,16,0,47001.0,1,52132.0,0.25251
431095,2104661,476550,65,0,47004.0,1,1540.0,0.130022
429412,7284983,2681771,44,0,47032.0,1,354.0,0.217018
429144,2840125,798583,22,0,47035.0,1,85478.0,0.116917
428676,2884096,816020,16,0,47037.0,0,1210.0,0.173163
429359,2100678,474686,22,0,47060.0,1,39540.0,0.102885
427575,6637330,2257819,138,0,47072.0,1,43208.0,0.071328
430971,6640265,2260548,97,0,47083.0,1,2555.0,0.025284
430496,372021,79176,289,0,47096.0,1,7239.0,0.167208
431341,2867891,810203,65,0,47104.0,1,1042.0,0.202473
431126,2576604,670948,45,0,47105.0,1,25046.0,0.335085
427933,6296902,2071932,73,0,47116.0,0,3771.0,0.286144
429967,5833330,1940465,43,0,47116.0,1,133029.0,0.146292
431515,5833347,1940465,43,0,47116.0,1,41496.0,0.111098
428238,263897,33377,97,0,47137.0,0,4074.0,0.017428
428685,145601,25157,41,0,47145.0,1,845.0,0.023419
428964,145727,25157,41,0,47145.0,1,845.0,0.023228
430900,6443162,2203914,41,0,47145.0,1,845.0,0.017264
431905,145658,25157,41,0,47145.0,1,845.0,0.02367
429327,496394,97031,66,0,47149.0,0,3584.0,0.256397
431184,409163,85450,138,0,47152.0,1,20156.0,0.071018
428054,7397177,2718826,64,0,47158.0,1,6473.0,0.178646
427578,498351,85453,138,0,47171.0,1,2952.0,0.062486
427945,498281,85453,138,0,47171.0,1,2952.0,0.034298
427954,409273,85453,138,0,47171.0,1,17744.0,0.036724
429596,409286,85453,138,0,47171.0,1,17744.0,0.017951
429685,498214,85453,138,0,47171.0,1,2952.0,0.037505
427934,498468,85455,138,0,47174.0,1,3305.0,0.037235
428540,409414,85455,138,0,47174.0,1,17741.0,0.064349
428975,409412,85455,138,0,47174.0,1,17741.0,0.064032
429112,5924524,1955754,45,0,47181.0,1,145377.0,0.403215
428510,1743563,307740,42,0,47182.0,1,1731.0,0.142481
431625,5816263,1937982,45,0,47182.0,1,1730.0,0.32809
428120,409469,85458,66,0,47209.0,1,14323.0,0.343434
429510,5909282,1950334,122,0,47225.0,1,833.0,0.421581
431503,7397294,2718863,64,0,47234.0,1,6397.0,0.132442
428255,1987396,453111,42,0,47248.0,0,348.0,0.128025
428167,2855649,789264,64,0,47255.0,1,2051.0,0.15568
428739,6901317,2460687,193,0,47266.0,1,948.0,0.313843
431715,6901320,2460687,193,0,47266.0,1,902.0,0.288052
431865,7397348,2718880,64,0,47288.0,1,6343.0,0.195325
429854,7397366,2718886,64,0,47291.0,1,6340.0,0.18987
429212,4434753,1281323,66,0,47294.0,0,4324.0,0.286562
431394,5520885,1670631,65,0,47315.0,0,1072.0,0.19127
428659,5039959,1506391,45,0,47319.0,1,1632.0,0.351343
431362,497433,97261,66,0,47343.0,0,4012.0,0.442863
428426,6628691,2251638,136,0,47364.0,1,58326.0,0.540652
429016,497043,97163,66,0,47372.0,0,2292.0,0.30886
430831,4393814,1266806,64,0,47374.0,1,1006.0,0.234929
429412,7284983,2681771,44,0,47386.0,0,354.0,0.085921
430821,497650,97315,66,0,47405.0,0,548.0,0.38054
431909,3734160,1094015,64,0,47437.0,0,1080.0,0.184641
428485,2098394,473689,16,0,47465.0,1,2905.0,0.208812
430430,2098378,473681,16,0,47465.0,1,2905.0,0.208226
431506,2079051,465957,65,0,47469.0,1,8942.0,0.135971
431423,4434694,1281294,65,0,47478.0,0,605.0,0.23986
427817,493139,85416,136,0,47480.0,0,33052.0,0.379991
429539,41935,9200,155,0,47491.0,1,577.0,0.18309
428617,7331441,2698019,122,0,47496.0,1,45132.0,0.413602
429522,2098416,473700,19,0,47512.0,1,1.0,0.056818
429522,2098416,473700,19,0,47513.0,0,1.0,0.048926
429985,2098420,473702,66,0,47521.0,1,10217.0,0.211356
428242,3572100,1052785,112,0,47539.0,0,2478.0,0.135796
429921,2098423,465988,22,0,47543.0,1,42767.0,0.170266
428909,2855816,805201,66,0,47593.0,1,1673.0,0.384414
427749,2855836,789333,64,0,47602.0,1,2943.0,0.116814
429177,496659,85430,63,1,47620.0,0,2054.0,0.126307
428464,5521388,1671096,97,0,47627.0,0,2569.0,0.024357
427805,364232,77897,41,0,47648.0,0,6041.0,0.020085
427836,2098443,473712,17,0,47659.0,1,578.0,0.476879
428373,37548,9203,169,0,47673.0,1,63985.0,0.174622
431129,6851367,2436611,43,0,47678.0,1,864041.0,0.158449
428719,6867481,2440672,66,0,47684.0,1,31.0,0.303553
428719,6867481,2440672,66,0,47715.0,0,31.0,0.497522
428239,6550121,2237659,67,1,47735.0,0,13432.0,0.38188
430604,6635412,2256121,171,0,47742.0,1,2404.0,0.399674
430681,5515186,1665344,66,0,47750.0,0,4439.0,0.277368
430827,496889,97126,65,0,47758.0,0,1005.0,0.217935
427644,2846752,801446,66,0,47830.0,0,10009.0,0.233665
428096,492619,96220,66,0,47882.0,0,19025.0,0.23326
429830,6295547,2070634,65,0,47911.0,1,1825.0,0.16569
431038,6052260,2007669,19,0,47913.0,1,3215.0,0.064201
428335,2790599,786958,44,0,47920.0,1,887.0,0.068474
428020,2838210,797939,67,0,47925.0,0,3106.0,0.297787
428036,38006,6400,42,0,47939.0,1,252.0,0.096826
427999,494004,96436,66,0,47960.0,0,8235.0,0.343562
429767,2108668,478288,19,0,47977.0,1,580.0,0.030075
429993,493993,96434,73,0,47986.0,0,4743.0,0.449814
428685,145601,25157,41,0,47990.0,0,845.0,0.02447
428964,145727,25157,41,0,47990.0,0,845.0,0.026867
430900,6443162,2203914,41,0,47990.0,0,845.0,0.023443
431905,145658,25157,41,0,47990.0,0,845.0,0.026133
431801,1852663,352961,10,0,48029.0,0,22796.0,0.553771
430921,511651,100290,177,0,48043.0,1,5644.0,0.1981
428801,2846306,791142,43,0,48049.0,1,18086.0,0.163167
429108,2846293,791142,43,0,48049.0,1,18086.0,0.170043
429176,2811172,791142,43,0,48049.0,1,93750.0,0.161412
429334,2846356,791142,43,0,48049.0,1,17729.0,0.176221
430063,2811157,791142,43,0,48049.0,1,93515.0,0.141798
430947,2846320,791142,43,0,48049.0,1,18765.0,0.190443
429510,5909282,1950334,122,0,48058.0,0,833.0,0.192306
427935,5514407,1664650,66,0,48067.0,1,6280.0,0.318706
429539,41935,9200,155,0,48068.0,0,577.0,0.194081
431012,3722898,1091484,64,0,48073.0,1,5561.0,0.144827
431407,3693170,1085001,64,0,48074.0,1,12547.0,0.166312
430868,4434651,1281273,66,0,48077.0,0,4815.0,0.200323
431341,2867891,810203,65,0,48146.0,0,1042.0,0.229947
431715,6901320,2460687,193,0,48168.0,0,902.0,0.307072
428470,6206426,2039205,194,0,48171.0,1,5478.0,0.026537
428938,4419813,1274973,136,0,48184.0,1,758.0,0.29204
428036,38006,6400,42,0,48191.0,0,252.0,0.099455
430823,5996265,1975025,274,0,48197.0,0,6496.0,0.178356
428739,6901317,2460687,193,0,48214.0,0,948.0,0.440951
427836,2098443,473712,17,0,48237.0,0,578.0,0.377963
430135,269951,33508,43,0,48259.0,1,1354.0,0.136885
