,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
36217,4393719,1266806,64,0,53254.0,0,16740.0,0.143325
35301,550885,86196,64,0,53265.0,0,47.0,0.179749
35556,4431497,1279876,136,0,53282.0,0,1033.0,0.566213
35775,493699,96372,174,0,53285.0,0,16433.0,0.030869
38911,5997942,1976677,276,1,53295.0,0,655.0,0.174746
38022,1663033,295186,44,0,53313.0,1,1443.0,0.22638
39004,1663074,295186,44,0,53313.0,1,1443.0,0.169828
39179,2790960,785744,42,0,53324.0,0,3694.0,0.089281
38948,5520859,1670605,65,0,53325.0,1,393.0,0.120497
35907,5242639,1559697,116,0,53361.0,1,2226.0,0.474232
37535,7338476,2698045,41,0,53364.0,1,1656.0,0.018815
38951,4450285,1287824,65,0,53392.0,0,3879.0,0.125091
37590,2855084,804888,95,0,53402.0,0,10193.0,0.545346
35441,5467423,1639512,119,0,53413.0,1,33665.0,0.12836
34951,291619,52019,43,0,53423.0,1,1940.0,0.157414
36593,5819433,1938203,41,0,53428.0,1,416.0,0.019014
35787,13369,4081,43,0,53436.0,0,13074.0,0.154674
36481,2809479,791095,136,0,53449.0,1,19769.0,0.372162
36941,1743476,307735,44,0,53478.0,1,1265.0,0.236095
38474,6443112,2203910,122,0,53495.0,1,6898.0,0.345589
37204,6195435,2037349,43,0,53555.0,1,26845.0,0.112859
37656,2550099,666060,122,0,53566.0,1,7597.0,0.438258
38914,4439147,1283171,65,0,53618.0,1,788.0,0.157607
35373,2857760,806059,64,0,53629.0,0,3095.0,0.086134
36724,6461471,2209380,64,0,53629.0,0,2682.0,0.065796
35293,3722851,1091473,64,0,53630.0,0,5567.0,0.143798
36035,3721942,1091306,64,0,53630.0,0,10296.0,0.054249
36610,7397175,2718825,64,0,53630.0,0,6472.0,0.129746
35636,3722793,1091458,64,0,53631.0,0,5937.0,0.174368
35839,3721973,1091314,64,0,53631.0,0,10287.0,0.216647
35946,4441576,1284351,64,0,53631.0,0,2848.0,0.163596
35278,3721520,1091201,64,0,53632.0,0,17284.0,0.180995
36629,2857544,805951,64,0,53632.0,0,3110.0,0.186911
37145,2857667,806012,64,0,53632.0,0,3100.0,0.185576
37478,3721769,1091263,64,0,53632.0,0,13936.0,0.123069
36465,7397299,2718865,64,0,53633.0,0,6397.0,0.134768
35019,2861505,807725,64,0,53634.0,0,2848.0,0.094756
35516,4441669,1284397,64,0,53634.0,0,2843.0,0.164911
36388,3721969,1091313,64,0,53634.0,0,10290.0,0.087438
36640,5291408,1583478,64,0,53634.0,0,2828.0,0.178365
39102,7398488,2719260,64,0,53634.0,0,2843.0,0.116854
39177,7396943,2718748,64,0,53634.0,0,10042.0,0.148959
35732,4441751,1284438,64,0,53635.0,0,2823.0,0.096507
35860,2861629,807786,64,0,53635.0,0,2829.0,0.086809
37836,3721347,1091158,64,0,53635.0,0,17368.0,0.127649
35588,3722907,1091487,64,0,53636.0,0,5563.0,0.193464
36454,3721916,1091300,64,0,53636.0,0,10511.0,0.195052
36851,3722134,1091354,64,0,53636.0,0,10066.0,0.15236
36889,3723308,1091576,64,0,53636.0,0,4199.0,0.103796
37753,2857550,805954,64,0,53636.0,0,3114.0,0.138871
38249,3721385,1091167,64,0,53636.0,0,17315.0,0.148856
38900,2857766,806062,64,0,53636.0,0,3102.0,0.136598
35473,3722796,1091459,64,0,53638.0,0,5940.0,0.15597
36950,2876641,813532,64,0,53639.0,1,120.0,0.109705
38028,512566,100513,64,0,53641.0,0,2873.0,0.143999
39242,512534,100505,64,0,53641.0,0,2912.0,0.214331
35126,512323,100453,64,0,53643.0,0,3033.0,0.207822
35929,512630,100529,140,0,53646.0,0,2757.0,0.114704
35857,4451431,1273905,136,0,53710.0,1,686.0,0.41084
38948,5520859,1670605,65,0,53718.0,0,393.0,0.185061
36950,2876641,813532,64,0,53759.0,0,120.0,0.215961
34922,4454488,1289797,65,0,53764.0,1,328.0,0.211123
37462,2847438,789575,64,0,53793.0,1,559.0,0.17997
34977,4433005,1280554,65,0,53813.0,0,609.0,0.172657
36593,5819433,1938203,41,0,53844.0,0,416.0,0.027218
37951,5468976,1640262,112,0,53846.0,1,135.0,0.15446
37190,3760855,1100083,65,0,53859.0,1,482.0,0.158087
36715,309600,57705,462,0,53904.0,0,2569.0,0.076395
35310,6128704,2021556,122,0,53963.0,1,15687.0,0.453609
37951,5468976,1640262,112,0,53981.0,0,135.0,0.103735
38891,5287783,1581901,67,0,53981.0,1,3459.0,0.320456
38588,5287811,1581915,67,0,53982.0,1,3529.0,0.324715
38311,6641067,2261342,65,0,53990.0,0,1293.0,0.159002
37289,4417662,1273966,65,0,53996.0,1,2426.0,0.159626
38976,4451398,1288368,65,0,54013.0,1,491.0,0.174278
37320,7385003,2717133,66,0,54014.0,1,94992.0,0.304459
37105,412696,86214,79,0,54015.0,1,5095.0,0.232546
39252,412713,86219,67,0,54026.0,1,5649.0,0.24537
37719,2840565,798777,19,0,54044.0,1,43203.0,0.045841
35090,2655604,683063,66,0,54050.0,1,3461.0,0.187737
35215,542070,106062,65,0,54055.0,1,635.0,0.145791
37942,412795,86239,66,0,54069.0,1,9446.0,0.597664
39217,4411524,1271054,64,0,54069.0,1,32444.0,0.123821
34944,412802,84841,76,0,54072.0,1,61104.0,0.019214
36142,3694623,1085331,64,0,54072.0,1,6553.0,0.208666
36685,6268617,2059607,48,0,54075.0,1,36452.0,0.022076
36430,2847248,801459,97,1,54091.0,1,5977.0,0.025924
34922,4454488,1289797,65,0,54092.0,0,328.0,0.216433
35851,2652648,680586,95,0,54092.0,0,18000.0,0.19335
38960,5514522,1664765,66,0,54103.0,0,5175.0,0.418606
37716,5996242,1975002,276,0,54109.0,1,1615.0,0.211844
38762,2655698,683113,66,0,54116.0,1,3396.0,0.490434
35855,3694671,1085343,65,0,54124.0,1,11388.0,0.183523
36068,203851,27377,42,1,54131.0,1,3484.0,0.102872
35029,6130498,2015097,42,0,54148.0,1,7167.0,0.101896
35110,542369,106137,65,0,54148.0,1,1289.0,0.241172
37022,6130517,2015097,42,0,54148.0,1,7167.0,0.12702
36169,412937,86273,66,0,54158.0,1,7930.0,0.449743
36280,4411538,1271060,95,0,54159.0,1,547818.0,0.36909
37169,7365473,2705273,0,0,54211.0,1,17.0,0.10518
35549,7243605,2659503,116,0,54227.0,1,593.0,0.244335
37169,7365473,2705273,0,0,54228.0,0,17.0,0.043876
36619,6624431,2250512,76,0,54302.0,1,644447.0,0.032977
37859,413006,86290,97,0,54302.0,1,6347.0,0.014977
37516,2840594,793146,76,0,54303.0,1,148399.0,0.022033
36898,523180,102729,65,0,54312.0,1,1322.0,0.166406
38788,1756496,310564,275,0,54314.0,1,7425.0,0.203022
37115,2656881,683902,140,0,54325.0,1,7822.0,0.123239
38127,4390852,1266116,66,0,54340.0,1,3950.0,0.21534
37190,3760855,1100083,65,0,54341.0,0,482.0,0.147003
38154,7399773,2719688,66,0,54347.0,0,2311.0,0.326892
37462,2847438,789575,64,0,54352.0,0,559.0,0.118732
37792,2786533,785717,48,0,54359.0,1,13196.0,0.018265
35391,6128914,2020935,42,0,54384.0,1,81.0,0.1424
35857,4451431,1273905,136,0,54396.0,0,686.0,0.525587
38914,4439147,1283171,65,0,54406.0,0,788.0,0.177266
37175,5907611,1949850,122,0,54420.0,1,39879.0,0.222213
39060,2579298,671170,9,1,54421.0,1,892.0,0.173813
39075,2579277,671170,9,1,54421.0,1,152.0,0.194934
35914,1808787,337717,41,0,54422.0,1,868.0,0.022888
37351,7235124,2655608,193,0,54427.0,1,96.0,0.412227
35526,3697262,1074096,64,0,54428.0,1,2315.0,0.127964
37948,3697288,1074096,64,0,54428.0,1,2315.0,0.106172
35165,6516574,2235981,42,0,54431.0,0,16661.0,0.111761
35160,5514575,1664818,171,0,54435.0,0,4904.0,0.314001
35659,143535,25117,41,0,54448.0,1,1142.0,0.02341
39125,143523,25117,41,0,54448.0,1,860.0,0.025419
38042,6081581,2013575,43,0,54459.0,1,35061.0,0.235932
36628,1350634,238197,123,0,54463.0,1,31111.0,0.394147
35391,6128914,2020935,42,0,54465.0,0,81.0,0.078325
35886,6640717,2260995,65,0,54499.0,1,887.0,0.163616
37108,5977616,1971233,42,0,54501.0,1,151.0,0.151893
38976,4451398,1288368,65,0,54504.0,0,491.0,0.193407
37351,7235124,2655608,193,0,54523.0,0,96.0,0.317498
36534,5816129,1937967,113,0,54525.0,0,25468.0,0.154395
38231,2018322,458868,42,0,54548.0,1,5536.0,0.15357
38596,100265,20651,193,0,54549.0,1,14885.0,0.459865
38825,100246,20651,193,0,54549.0,1,9605.0,0.309122
37405,1299072,232411,136,0,54551.0,0,3928.0,0.383982
39075,2579277,671170,9,1,54573.0,0,152.0,0.12973
36008,2808703,790807,95,0,54587.0,0,11605.0,0.335049
37288,4453530,1265970,64,0,54589.0,0,5962.0,0.105929
38270,5359510,1609337,195,0,54596.0,1,1147542.0,0.027035
37108,5977616,1971233,42,0,54652.0,0,151.0,0.15293
37576,6051962,2007611,19,0,54671.0,0,3187.0,0.04721
35215,542070,106062,65,0,54690.0,0,635.0,0.239173
37176,3723246,1091568,66,0,54731.0,0,5389.0,0.249804
36150,4441414,1284270,66,0,54736.0,0,3997.0,0.47763
36941,1743476,307735,44,0,54743.0,0,1265.0,0.192968
38022,1663033,295186,44,0,54756.0,0,1443.0,0.193863
39004,1663074,295186,44,0,54756.0,0,1443.0,0.077979
37254,5458359,1635671,116,0,54758.0,1,1026595.0,0.343849
37862,5925361,1955931,43,0,54811.0,1,564.0,0.20759
36147,2108094,478023,17,0,54815.0,0,5696.0,0.25478
35549,7243605,2659503,116,0,54820.0,0,593.0,0.427743
36513,2579541,671297,49,0,54862.0,1,1012.0,0.153727
37493,493577,95530,171,0,54908.0,0,12867.0,0.343478
36601,5245878,1560691,119,0,54908.0,1,525.0,0.07868
35089,1825019,342516,111,0,54919.0,0,2415.0,0.019669
36728,3685058,1083179,138,0,54925.0,1,675474.0,0.062236
37420,5996165,1974925,275,0,54926.0,0,4493.0,0.240518
38753,2575286,671022,9,1,54939.0,0,23799.0,0.154553
37731,7030967,2485955,140,0,54940.0,1,3248.0,0.098193
38015,5243672,1560304,115,0,55001.0,1,1644.0,0.476659
37535,7338476,2698045,41,0,55020.0,0,1656.0,0.032444
36434,3029,882,6,0,55056.0,1,85680.0,0.026198
37688,6901179,2460687,193,0,55067.0,1,2172.0,0.150403
35319,6635670,2256320,65,0,55146.0,1,1780.0,0.150037
36903,5504309,1656450,68,0,55156.0,0,3503.0,0.075144
38725,5996164,1974924,275,0,55188.0,0,4874.0,0.183249
35933,7397542,2718945,96,0,55202.0,0,4785.0,0.0522
35936,20350,6444,122,0,55203.0,0,4306.0,0.199435
38272,7338471,2699673,123,0,55247.0,0,2298.0,0.26291
39248,5047089,1507912,6,0,55253.0,1,144.0,0.028547
35914,1808787,337717,41,0,55290.0,0,868.0,0.019706
39125,143523,25117,41,0,55308.0,0,860.0,0.018623
35173,2575532,671033,63,1,55313.0,0,19762.0,0.09226
39060,2579298,671170,9,1,55313.0,0,892.0,0.278956
36678,6295569,2070656,68,0,55346.0,0,7191.0,0.059409
39163,493661,96363,67,0,55349.0,0,22849.0,0.305692
36294,1854196,354287,8,0,55359.0,0,3238.0,0.096359
34951,291619,52019,43,0,55363.0,0,1940.0,0.126082
37862,5925361,1955931,43,0,55375.0,0,564.0,0.129373
35886,6640717,2260995,65,0,55386.0,0,887.0,0.235503
37812,5520631,1670379,94,0,55386.0,1,3783.0,0.179111
39248,5047089,1507912,6,0,55397.0,0,144.0,0.030653
36601,5245878,1560691,119,0,55433.0,0,525.0,0.098151
35110,542369,106137,65,0,55437.0,0,1289.0,0.167777
38535,5518118,1667942,66,0,55456.0,1,2773.0,0.509497
37868,5819005,1937997,44,0,55459.0,1,727.0,0.16717
36985,5819053,1938100,44,0,55464.0,1,793.0,0.198532
38531,2097917,473457,16,0,55481.0,0,4777.0,0.135053
38874,6282363,2063176,43,0,55494.0,1,905.0,0.198485
37661,6811418,2415201,97,1,55586.0,1,65980.0,0.027617
35907,5242639,1559697,116,0,55587.0,0,2226.0,0.259492
35659,143535,25117,41,0,55590.0,0,1142.0,0.030539
37247,6924539,2462698,44,1,55602.0,1,521.0,0.156816
38009,6187790,2035508,66,0,55632.0,1,1577872.0,0.384286
36898,523180,102729,65,0,55634.0,0,1322.0,0.159904
36620,1807776,336272,44,0,55649.0,1,6611.0,0.161874
36148,5819238,1937997,44,0,55690.0,1,541.0,0.23309
36863,5819237,1937997,44,0,55690.0,1,536.0,0.246079
37086,5819247,1937997,44,0,55690.0,1,536.0,0.08472
39208,1756421,310489,275,0,55709.0,0,11585.0,0.145489
36070,341545,63014,136,0,55712.0,1,2837.0,0.399553
37716,5996242,1975002,276,0,55724.0,0,1615.0,0.42142
37491,5117991,1529970,97,1,55821.0,1,3009.0,0.016234
39000,413226,86340,76,0,55843.0,1,18009.0,0.018737
36253,6635120,2255917,65,0,55848.0,0,3542.0,0.133865
38943,7038055,2492522,65,0,55850.0,1,874.0,0.193857
36513,2579541,671297,49,0,55874.0,0,1012.0,0.120595
37711,6638138,2258579,140,0,55910.0,1,2623.0,0.168712
38771,6289855,2065752,65,0,55912.0,0,8917.0,0.210795
36747,5468840,1635614,194,0,55919.0,1,694.0,0.079977
36107,6051826,2007561,22,0,55943.0,0,43229.0,0.1772
36155,1687361,299180,193,0,55963.0,1,1027.0,0.28036
35931,6298544,2073416,66,0,56029.0,1,2501.0,0.291017
36467,7331959,2698061,42,0,56036.0,1,222.0,0.046865
37915,2641014,676764,41,0,56053.0,1,346.0,0.019407
38237,4411639,1271107,141,0,56059.0,1,27938.0,0.154872
35941,3715584,1089797,65,0,56095.0,1,1231.0,0.219679
37531,2874199,791142,43,0,56097.0,0,4374.0,0.139057
37247,6924539,2462698,44,1,56123.0,0,521.0,0.133104
36246,2864388,808789,79,0,56144.0,1,768.0,0.17809
38824,6282055,2063027,43,0,56153.0,1,4442.0,0.118155
35442,3715594,1089799,65,0,56157.0,1,1582.0,0.130905
35542,1824810,342432,120,0,56158.0,0,5705.0,0.171712
37868,5819005,1937997,44,0,56186.0,0,727.0,0.202134
38332,5833391,1940498,42,0,56201.0,1,37605.0,0.136039
38876,4343622,1233923,41,0,56219.0,1,872.0,0.019865
39237,1530758,242140,41,0,56219.0,1,889.0,0.021072
36863,5819237,1937997,44,0,56226.0,0,536.0,0.191155
37086,5819247,1937997,44,0,56226.0,0,536.0,0.126664
36148,5819238,1937997,44,0,56231.0,0,541.0,0.199867
36985,5819053,1938100,44,0,56257.0,0,793.0,0.12954
36467,7331959,2698061,42,0,56258.0,0,222.0,0.092797
37488,3695100,1085447,138,0,56258.0,1,3399.0,0.086137
38266,4390890,1266135,138,0,56268.0,1,3298.0,0.042963
38005,2657174,684163,67,0,56295.0,1,5920.0,0.177925
39081,6492499,2233539,42,0,56332.0,1,66.0,0.133306
38280,4427865,1278217,140,0,56342.0,1,2757.0,0.157702
37322,2840640,798812,136,0,56370.0,1,1306744.0,0.45362
39081,6492499,2233539,42,0,56398.0,0,66.0,0.114255
37915,2641014,676764,41,0,56399.0,0,346.0,0.028831
38874,6282363,2063176,43,0,56399.0,0,905.0,0.121226
35258,3549559,1042533,42,0,56401.0,1,55.0,0.098919
38953,2864048,808689,16,0,56413.0,1,1293.0,0.227138
37289,4417662,1273966,65,0,56422.0,0,2426.0,0.187623
38539,1674238,297187,123,0,56438.0,1,45689.0,0.355487
35258,3549559,1042533,42,0,56456.0,0,55.0,0.134426
37221,6871844,2443070,66,0,56490.0,1,3239.0,0.212454
37374,7285343,2678642,47,0,56497.0,1,1198.0,0.082301
36799,4461650,1293180,65,0,56518.0,1,1362.0,0.248091
36414,6084576,2013569,41,0,56549.0,1,1447.0,0.021694
38962,6082988,2013569,41,0,56549.0,1,2887.0,0.020527
34914,6084748,2013567,41,0,56552.0,1,1658.0,0.027324
37902,6081625,2013567,41,0,56552.0,1,3098.0,0.023052
37929,6081635,2013567,41,0,56552.0,1,3128.0,0.021763
38460,6084735,2013567,41,0,56552.0,1,1719.0,0.02502
35086,6084970,2013568,41,0,56555.0,1,1854.0,0.024603
36774,6085185,2013568,41,0,56555.0,1,1096.0,0.020944
37586,6084938,2013568,41,0,56555.0,1,1757.0,0.021855
37825,6084944,2013568,41,0,56555.0,1,1788.0,0.022081
38418,6084977,2013568,41,0,56555.0,1,1726.0,0.023497
38515,6085098,2013568,41,0,56555.0,1,1726.0,0.028029
37201,6085255,2013566,41,0,56558.0,1,2116.0,0.019445
38243,6085246,2013566,41,0,56558.0,1,2065.0,0.022556
38857,6085211,2013566,41,0,56558.0,1,2096.0,0.026428
39170,5833478,1940514,43,0,56586.0,1,13242.0,0.139887
36533,6925018,2462700,97,1,56601.0,1,27.0,0.020989
38419,4417480,1273879,96,0,56611.0,0,4468.0,0.091673
36747,5468840,1635614,194,0,56613.0,0,694.0,0.071517
36533,6925018,2462700,97,1,56628.0,0,27.0,0.023824
38015,5243672,1560304,115,0,56645.0,0,1644.0,0.553789
38949,5243659,1560292,116,0,56655.0,0,9952.0,0.377693
38943,7038055,2492522,65,0,56724.0,0,874.0,0.195437
39187,7283196,2681103,195,0,56735.0,1,35116.0,0.025539
35526,3697262,1074096,64,0,56743.0,0,2315.0,0.165659
37948,3697288,1074096,64,0,56743.0,0,2315.0,0.106753
36349,1710937,303286,122,0,56803.0,1,2104.0,0.213403
35905,3695206,1085472,65,0,56806.0,1,5335.0,0.158253
36942,6268928,2059591,42,0,56845.0,0,14078.0,0.117656
35693,5118668,1530461,97,1,56846.0,1,559.0,0.020722
34958,3745693,1096660,64,0,56862.0,1,751.0,0.13882
36246,2864388,808789,79,0,56912.0,0,768.0,0.183736
37393,7036955,2491436,79,0,56912.0,0,4265.0,0.123054
35319,6635670,2256320,65,0,56926.0,0,1780.0,0.248527
36463,4417094,1273688,66,0,56957.0,0,11010.0,0.526523
37844,41593,9353,42,0,56979.0,1,492.0,0.118175
37180,5885400,1945347,136,0,56983.0,1,3994.0,0.373987
36155,1687361,299180,193,0,56990.0,0,1027.0,0.22254
39219,5517255,1667094,65,0,56992.0,1,647.0,0.122512
36387,1663471,295242,44,0,57056.0,1,6688.0,0.157094
39006,6548543,2237487,66,1,57059.0,1,527.0,0.323786
38199,5118687,1530480,66,1,57061.0,1,526.0,0.373714
38876,4343622,1233923,41,0,57091.0,0,872.0,0.028463
36123,5517267,1667105,65,0,57091.0,1,905.0,0.247548
37838,2510780,646486,125,0,57107.0,0,7996.0,0.025658
37357,6984135,2468295,44,0,57107.0,1,6535.0,0.277838
39237,1530758,242140,41,0,57108.0,0,889.0,0.031775
36376,1663498,295169,42,0,57127.0,1,4521.0,0.104929
38553,1663495,295169,42,0,57127.0,1,4521.0,0.112204
36821,6896889,2460700,44,0,57128.0,1,6370.0,0.19247
37645,148366,25245,42,0,57131.0,1,8144.0,0.095555
35899,2078684,465777,19,0,57138.0,1,2912324.0,0.067473
35292,6638171,2258612,136,0,57139.0,1,450.0,0.209168
37018,2809565,791112,138,0,57151.0,1,2052.0,0.072479
35348,6850976,2436704,43,0,57159.0,1,4453.0,0.100573
35581,6826294,2419187,67,0,57202.0,1,1211.0,0.365954
35094,6548569,2237493,67,1,57227.0,1,1285.0,0.332141
36938,3685219,1083206,64,0,57233.0,1,204317.0,0.167297
37313,3685214,1083206,64,0,57233.0,1,204317.0,0.163804
37688,6901179,2460687,193,0,57239.0,0,2172.0,0.319263
38819,6296547,2071587,140,0,57242.0,0,5908.0,0.120673
37686,6867442,2440643,67,1,57251.0,1,39974.0,0.272902
38713,2809619,791128,67,1,57251.0,1,30472.0,0.303159
38783,2809701,791130,67,1,57252.0,1,885.0,0.407551
36545,4391152,1266027,67,1,57254.0,1,5789.0,0.304639
35380,4390549,1265996,67,1,57255.0,1,144173.0,0.224034
37117,7283205,2681107,111,0,57269.0,1,859226.0,0.025978
38246,2656850,683873,67,0,57273.0,0,6815.0,0.303752
38294,2078750,465815,22,0,57291.0,1,23210.0,0.102113
38195,4391359,1266248,67,1,57315.0,1,144113.0,0.367727
38417,4392825,1266529,67,1,57318.0,1,144110.0,0.165517
37603,4391310,1266247,67,1,57322.0,1,144106.0,0.35853
35941,3715584,1089797,65,0,57326.0,0,1231.0,0.207086
36682,2103766,476165,181,0,57329.0,1,18783.0,0.03313
36066,413516,86387,67,1,57335.0,1,144092.0,0.421943
36767,543711,86394,67,1,57367.0,1,30.0,0.403015
36440,2576768,671129,9,1,57372.0,1,5143.0,0.207254
37853,2576960,671129,9,1,57372.0,1,3887.0,0.267536
35768,543797,106339,67,1,57384.0,1,358.0,0.457384
38659,543787,106339,67,1,57384.0,1,358.0,0.201574
35316,2663443,689250,67,1,57386.0,1,314.0,0.342159
35203,543890,106340,67,1,57387.0,1,355.0,0.423689
35239,543889,106340,67,1,57387.0,1,355.0,0.379146
35337,413644,86391,67,1,57395.0,1,1159.0,0.351211
37619,413628,86391,67,1,57395.0,1,1440.0,0.35662
36767,543711,86394,67,1,57397.0,0,30.0,0.429552
38972,6130358,2021934,41,0,57397.0,0,5232.0,0.024559
35832,544065,86394,67,1,57397.0,1,57.0,0.267099
36939,544057,86394,67,1,57397.0,1,57.0,0.305519
38079,1851794,352210,9,0,57399.0,1,323924.0,0.126513
35693,5118668,1530461,97,1,57405.0,0,559.0,0.019417
37414,2883765,789264,64,0,57415.0,1,5717.0,0.197493
37841,1350723,238201,47,0,57432.0,1,4910253.0,0.064386
38552,3695274,1075610,64,0,57432.0,1,14690.0,0.073977
37305,3721910,1091298,95,0,57437.0,0,14474.0,0.178405
38891,5287783,1581901,67,0,57440.0,0,3459.0,0.36921
38111,2656817,683849,96,0,57453.0,0,10599.0,0.064117
35832,544065,86394,67,1,57454.0,0,57.0,0.349553
36939,544057,86394,67,1,57454.0,0,57.0,0.476524
35964,5504269,1656412,66,0,57462.0,1,2402.0,0.340735
35398,5413197,1617451,229,0,57465.0,1,30923.0,0.063421
37844,41593,9353,42,0,57471.0,0,492.0,0.105636
35090,2655604,683063,66,0,57511.0,0,3461.0,0.145463
38588,5287811,1581915,67,0,57511.0,0,3529.0,0.301483
38762,2655698,683113,66,0,57512.0,0,3396.0,0.266168
35277,5885270,1945349,136,0,57523.0,1,212453.0,0.376805
36975,6871905,2443109,76,0,57526.0,1,3591.0,0.019961
37790,2884138,816039,16,0,57526.0,1,3592.0,0.219447
39006,6548543,2237487,66,1,57586.0,0,527.0,0.35332
38199,5118687,1530480,66,1,57587.0,0,526.0,0.282704
35292,6638171,2258612,136,0,57589.0,0,450.0,0.389697
34958,3745693,1096660,64,0,57613.0,0,751.0,0.168223
36068,203851,27377,42,1,57615.0,0,3484.0,0.079845
36515,6557929,2240209,97,1,57615.0,1,660.0,0.028362
35317,2874521,812599,76,0,57619.0,1,5953.0,0.026563
37192,2657182,684171,66,0,57624.0,1,2712.0,0.338466
37353,6281865,2062983,43,0,57626.0,1,1285.0,0.158949
39219,5517255,1667094,65,0,57639.0,0,647.0,0.143382
36090,5518104,1667928,66,0,57644.0,1,2400.0,0.313678
36774,6085185,2013568,41,0,57651.0,0,1096.0,0.020493
38441,2874653,812663,66,0,57664.0,1,9841.0,0.388362
37496,512716,100550,64,0,57675.0,0,6702.0,0.130429
37374,7285343,2678642,47,0,57695.0,0,1198.0,0.034379
35316,2663443,689250,67,1,57700.0,0,314.0,0.270721
38953,2864048,808689,16,0,57706.0,0,1293.0,0.118769
38241,1663237,295211,47,0,57721.0,0,47694.0,0.048613
35442,3715594,1089799,65,0,57739.0,0,1582.0,0.193249
35203,543890,106340,67,1,57742.0,0,355.0,0.31349
35239,543889,106340,67,1,57742.0,0,355.0,0.26174
35768,543797,106339,67,1,57742.0,0,358.0,0.176095
38659,543787,106339,67,1,57742.0,0,358.0,0.276185
35428,5342161,1603794,42,0,57771.0,1,48132.0,0.173897
36582,4416743,1273563,66,0,57776.0,0,57698.0,0.310142
35788,414171,84578,171,0,57797.0,1,1305.0,0.249662
35808,530393,104249,66,0,57806.0,1,864.0,0.352071
37983,530402,104249,66,0,57806.0,1,864.0,0.416988
38889,5516860,1666736,64,0,57817.0,1,2806.0,0.142615
35949,7031058,2486046,138,0,57872.0,1,26801.0,0.078901
36799,4461650,1293180,65,0,57880.0,0,1362.0,0.156751
35475,1361109,232411,136,0,57883.0,1,4256.0,0.268785
37959,6126180,2021196,125,0,57887.0,0,35944.0,0.02593
35924,3468,955,6,0,57914.0,1,82.0,0.020328
36815,6130280,2021902,202,0,57929.0,0,8099.0,0.017282
35988,1549561,248972,42,0,57954.0,1,634.0,0.110605
38215,5516696,1666658,66,0,57959.0,1,3330.0,0.180708
36144,4445342,1285738,64,0,57963.0,1,2659.0,0.109341
35530,4445424,1285779,64,0,57973.0,1,2653.0,0.175779
35637,4445454,1285794,64,0,57974.0,1,2652.0,0.129711
39256,4445494,1285814,64,0,57977.0,1,2644.0,0.247559
35924,3468,955,6,0,57996.0,0,82.0,0.019551
36123,5517267,1667105,65,0,57996.0,0,905.0,0.199013
36414,6084576,2013569,41,0,57996.0,0,1447.0,0.01922
36348,6293088,2068329,67,1,58007.0,1,1438.0,0.356189
38674,5516767,1666391,67,1,58007.0,1,4586.0,0.2782
38036,4417111,1273695,66,0,58015.0,0,10413.0,0.313014
36355,1361985,238455,41,0,58019.0,1,889.0,0.019968
38267,1362042,238455,41,0,58019.0,1,890.0,0.013994
37721,415829,86873,64,0,58029.0,1,2591.0,0.182761
36360,7331889,2698052,45,0,58034.0,1,73079.0,0.340895
38987,6851957,2436444,45,0,58034.0,1,57.0,0.311006
35282,2855146,804918,20,0,58054.0,0,13042.0,0.017973
36679,6827004,2418780,67,1,58068.0,1,32.0,0.289514
34911,6923341,2462701,97,1,58073.0,1,1988.0,0.01953
38987,6851957,2436444,45,0,58091.0,0,57.0,0.348763
35130,6461191,2209267,67,1,58099.0,1,48.0,0.194179
36919,6461195,2209267,67,1,58099.0,1,48.0,0.256892
36679,6827004,2418780,67,1,58100.0,0,32.0,0.174786
37627,2791422,787048,44,0,58105.0,1,678.0,0.203694
38916,1856164,355986,12,1,58131.0,1,2228.0,0.05684
38783,2809701,791130,67,1,58137.0,0,885.0,0.391425
35130,6461191,2209267,67,1,58147.0,0,48.0,0.314999
36919,6461195,2209267,67,1,58147.0,0,48.0,0.305379
38737,7032226,2487023,79,0,58150.0,1,3180.0,0.155712
39024,2656837,683860,66,0,58176.0,0,7937.0,0.494794
37731,7030967,2485955,140,0,58188.0,0,3248.0,0.116936
34914,6084748,2013567,41,0,58210.0,0,1658.0,0.029727
38535,5518118,1667942,66,0,58229.0,0,2773.0,0.485766
38460,6084735,2013567,41,0,58271.0,0,1719.0,0.026287
36515,6557929,2240209,97,1,58275.0,0,660.0,0.020514
38002,2470047,639998,193,0,58275.0,0,20294.0,0.342204
35522,2846388,791142,43,0,58278.0,0,6555.0,0.178535
38418,6084977,2013568,41,0,58281.0,0,1726.0,0.023623
38515,6085098,2013568,41,0,58281.0,0,1726.0,0.017496
38127,4390852,1266116,66,0,58290.0,0,3950.0,0.380689
37586,6084938,2013568,41,0,58312.0,0,1757.0,0.022677
37919,417531,86167,66,0,58334.0,1,1079.0,0.400771
35795,5380356,1611597,76,0,58338.0,1,929326.0,0.034232
37825,6084944,2013568,41,0,58343.0,0,1788.0,0.021568
35992,1361160,232433,42,0,58390.0,1,148.0,0.174088
35086,6084970,2013568,41,0,58409.0,0,1854.0,0.021208
35581,6826294,2419187,67,0,58413.0,0,1211.0,0.293957
37129,4464700,1294530,66,0,58423.0,1,679.0,0.352812
38296,5524270,1673788,144,0,58428.0,1,4532.0,0.242685
35094,6548569,2237493,67,1,58512.0,0,1285.0,0.333011
36192,2657544,684512,140,0,58529.0,1,36916.0,0.108996
