,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
199327,1979671,450896,67,1,37674.0,0,341.0,0.198556
198358,2868884,789264,64,0,37692.0,1,779.0,0.149324
197465,6270029,2059872,41,0,37715.0,0,4065.0,0.027221
199408,4458531,1291753,93,0,37720.0,1,142.0,0.240115
196831,2839299,798231,16,0,37729.0,1,62564.0,0.182698
198818,2077787,465547,65,0,37732.0,0,911.0,0.228966
200478,2077864,465547,65,0,37732.0,0,911.0,0.128628
198452,6516578,2235982,42,0,37771.0,1,16659.0,0.103055
197475,1355971,232455,43,0,37783.0,0,22339.0,0.189842
199855,561090,85357,66,0,37801.0,0,220.0,0.27508
198892,1825835,342654,116,0,37821.0,1,796.0,0.470939
199091,2110408,479138,65,0,37826.0,1,2188.0,0.199861
198181,1548454,248529,201,0,37844.0,0,21394.0,0.055039
197437,6129134,2021654,41,0,37845.0,1,420.0,0.026206
196690,7243684,2659552,201,0,37846.0,0,21212.0,0.060426
196706,2110411,479140,136,0,37848.0,1,228.0,0.334586
198612,7037504,2491980,65,0,37854.0,1,344.0,0.174248
199408,4458531,1291753,93,0,37862.0,0,142.0,0.197644
197381,7036641,2491240,67,1,37863.0,0,341.0,0.253357
199291,1963151,444898,195,0,37901.0,0,5118.0,0.024945
197515,1963168,444999,194,0,37903.0,0,5116.0,0.028323
197870,1963186,445006,197,0,37903.0,0,4995.0,0.180342
199329,2868992,810720,66,0,37929.0,1,971.0,0.322748
198495,408237,84846,43,0,37949.0,1,51026.0,0.102257
197310,3744148,1096318,65,0,37950.0,0,2681.0,0.161255
197744,1317540,234289,43,0,37955.0,1,55146.0,0.178149
200437,1524969,242072,41,0,37957.0,1,32210.0,0.023371
199177,1986206,452176,42,0,37998.0,1,5272.0,0.112678
198417,1808053,337600,43,0,38003.0,1,133.0,0.128076
199983,2077922,465547,65,0,38028.0,0,1207.0,0.17652
200399,2077918,465547,65,0,38028.0,0,1207.0,0.313878
197812,3706396,1087764,65,0,38049.0,1,340.0,0.201623
200185,4431901,1280061,65,0,38059.0,1,500.0,0.178401
196706,2110411,479140,136,0,38076.0,0,228.0,0.258382
199798,100019,21266,43,0,38085.0,1,59117.0,0.059222
197050,6873700,2444586,66,0,38088.0,1,18.0,0.395232
199247,4457909,1291457,66,0,38090.0,1,22.0,0.345434
197854,5187315,1549026,42,0,38092.0,0,1805.0,0.130419
197050,6873700,2444586,66,0,38106.0,0,18.0,0.323074
199247,4457909,1291457,66,0,38112.0,0,22.0,0.38283
197333,497039,97162,174,0,38114.0,1,9407.0,0.020945
199005,2552080,666408,41,0,38121.0,1,885.0,0.025433
199456,1674486,297233,41,0,38121.0,1,1224.0,0.031784
199108,520943,102238,174,0,38123.0,1,4842.0,0.017789
199296,2868414,810463,65,0,38130.0,1,2135.0,0.182061
200024,152365,25333,42,0,38130.0,1,87.0,0.131556
198417,1808053,337600,43,0,38136.0,0,133.0,0.184667
200588,3709096,1088365,138,0,38142.0,0,3683.0,0.069976
196424,1355698,238358,41,0,38147.0,1,876.0,0.023947
197436,1355638,238358,41,0,38147.0,1,876.0,0.024432
198171,1355670,238358,41,0,38147.0,1,1197.0,0.027138
198240,6850037,2436498,122,0,38167.0,0,5621.0,0.344792
200118,6850483,2436498,122,0,38167.0,0,3788.0,0.241713
199251,1548493,248542,112,0,38173.0,1,878.0,0.099511
198996,5243359,1560111,201,0,38179.0,1,21270.0,0.067812
198612,7037504,2491980,65,0,38198.0,0,344.0,0.139914
200024,152365,25333,42,0,38217.0,0,87.0,0.101197
197566,3708321,1072451,64,0,38237.0,1,2210.0,0.224959
199269,7401260,2720184,95,0,38239.0,1,10483.0,0.249647
198631,4432053,1280136,66,0,38260.0,0,2224.0,0.335241
197437,6129134,2021654,41,0,38265.0,0,420.0,0.012381
197377,2869176,810801,65,0,38297.0,1,221.0,0.202756
199701,2839328,798246,65,0,38354.0,1,63765.0,0.179027
196699,3708214,1088181,65,0,38355.0,1,353.0,0.205142
197812,3706396,1087764,65,0,38389.0,0,340.0,0.188622
198358,2868884,789264,64,0,38471.0,0,779.0,0.149845
198726,2868838,789264,64,0,38471.0,0,900.0,0.140139
200578,2868826,789264,64,0,38471.0,0,900.0,0.130607
198183,2846754,801447,66,0,38485.0,1,3351.0,0.317096
199576,3708415,1088200,65,0,38514.0,1,537.0,0.245724
197377,2869176,810801,65,0,38518.0,0,221.0,0.217397
198405,7365436,2705247,0,0,38519.0,1,16.0,0.078536
198405,7365436,2705247,0,0,38535.0,0,16.0,0.104115
196411,7284747,2681640,45,0,38552.0,0,13297.0,0.306076
198097,2653776,681531,66,0,38552.0,0,1686.0,0.241641
196860,2109724,478802,138,0,38553.0,1,536.0,0.034273
200185,4431901,1280061,65,0,38559.0,0,500.0,0.246983
196359,1755286,309359,274,0,38612.0,0,12676.0,0.121702
199539,88525,11973,274,0,38612.0,0,11941.0,0.14529
198892,1825835,342654,116,0,38617.0,0,796.0,0.296534
199891,4432835,1280475,65,0,38617.0,1,757.0,0.139779
199675,2854998,804848,67,0,38620.0,1,13575.0,0.354982
199704,1362178,238465,122,0,38643.0,0,1274.0,0.454763
198699,4432861,1280488,65,0,38661.0,1,372.0,0.175476
196699,3708214,1088181,65,0,38708.0,0,353.0,0.202968
198819,1808046,336259,42,0,38748.0,1,602.0,0.13624
198511,7418500,2725727,66,0,38762.0,0,5952.0,0.419055
198448,6634149,2255263,138,0,38782.0,0,29013.0,0.038203
198952,2102207,475407,16,0,38785.0,1,2554.0,0.151545
196539,408252,85360,169,0,38792.0,1,994499.0,0.177253
198372,1362220,232455,43,0,38814.0,1,300.0,0.169313
198320,6128463,2021495,157,0,38856.0,1,36591.0,0.488798
199731,3674604,1080896,136,0,38886.0,0,27674.0,0.494252
197499,4417020,1273653,66,0,38897.0,1,18567.0,0.567527
199329,2868992,810720,66,0,38900.0,0,971.0,0.300322
200589,3719982,1090854,140,0,38988.0,1,1035.0,0.117335
197927,6635244,2255980,66,0,39002.0,1,3375.0,0.157979
199005,2552080,666408,41,0,39006.0,0,885.0,0.0211
196424,1355698,238358,41,0,39023.0,0,876.0,0.020091
197436,1355638,238358,41,0,39023.0,0,876.0,0.02669
198699,4432861,1280488,65,0,39033.0,0,372.0,0.171092
199251,1548493,248542,112,0,39051.0,0,878.0,0.078939
199576,3708415,1088200,65,0,39051.0,0,537.0,0.184939
197187,3548650,1043477,42,0,39053.0,0,28821.0,0.117001
200189,4410268,1270445,136,0,39073.0,1,70127.0,0.418504
197662,5525085,1674571,65,0,39081.0,0,2587.0,0.238331
197094,40884,9282,122,0,39081.0,1,1124.0,0.24276
200131,3720036,1074096,64,0,39085.0,1,51.0,0.18071
196860,2109724,478802,138,0,39089.0,0,536.0,0.047949
198372,1362220,232455,43,0,39114.0,0,300.0,0.074826
197634,6873642,2444528,140,0,39125.0,1,1380.0,0.112376
200131,3720036,1074096,64,0,39136.0,0,51.0,0.17781
199769,5360476,1608010,112,0,39173.0,1,544.0,0.133014
198674,146297,25183,122,0,39227.0,0,1762.0,0.187059
197244,6130329,2015085,43,0,39262.0,1,249.0,0.083188
198810,4436483,1282066,66,0,39302.0,0,3191.0,0.345518
200526,6923634,2461452,116,0,39337.0,0,22118.0,0.27992
197935,3760289,1074096,64,0,39337.0,1,1098.0,0.177772
199732,3760305,1074096,64,0,39337.0,1,1098.0,0.123505
198171,1355670,238358,41,0,39344.0,0,1197.0,0.018252
199456,1674486,297233,41,0,39345.0,0,1224.0,0.015051
198819,1808046,336259,42,0,39350.0,0,602.0,0.140273
199891,4432835,1280475,65,0,39374.0,0,757.0,0.267215
196895,487166,95193,138,0,39429.0,0,6237.0,0.049672
197184,486956,95193,138,0,39429.0,0,6237.0,0.038215
198165,487124,95193,138,0,39429.0,0,6237.0,0.074905
198285,487159,95193,138,0,39429.0,0,6237.0,0.027128
198934,487591,95286,96,0,39453.0,0,2955.0,0.05503
199522,207972,27578,44,1,39459.0,1,3568.0,0.16978
199266,6599768,2247941,123,0,39460.0,0,4967.0,0.292872
196868,207980,27562,44,1,39460.0,1,2242.0,0.185528
199629,206586,27565,44,1,39460.0,1,4668.0,0.155267
199682,2868239,810375,20,0,39474.0,1,69.0,0.029669
197244,6130329,2015085,43,0,39511.0,0,249.0,0.188195
198236,6874476,2445282,140,0,39521.0,1,984.0,0.144382
197167,3720730,1091011,66,0,39543.0,0,2423.0,0.477342
199682,2868239,810375,20,0,39543.0,0,69.0,0.025821
196659,2865692,789333,64,0,39557.0,1,1130.0,0.090674
200334,6872926,2443846,64,0,39557.0,1,3013.0,0.193221
199720,6867124,2440436,66,0,39558.0,1,4166.0,0.247211
198275,6874180,2445050,67,0,39559.0,1,5171.0,0.481599
197130,39860,9229,123,0,39570.0,1,1213.0,0.268093
198502,1359324,238170,42,0,39576.0,1,59.0,0.102185
198211,3734250,1075610,64,0,39591.0,1,4199.0,0.189329
196673,2877621,813980,17,0,39601.0,1,732.0,0.46478
196374,4435450,1281636,65,0,39617.0,1,1092.0,0.135112
199288,6557359,2239798,96,1,39625.0,1,1925.0,0.046359
200572,4435482,1281649,66,0,39628.0,1,4318.0,0.407132
198502,1359324,238170,42,0,39635.0,0,59.0,0.136808
199239,4435521,1281667,65,0,39640.0,1,386.0,0.102661
197314,3735119,1094245,65,0,39646.0,1,3573.0,0.258162
198524,6636276,2256891,66,0,39646.0,1,4127.0,0.559549
197407,1355917,238353,44,1,39649.0,1,2683.0,0.217926
198498,1355361,238353,44,1,39649.0,1,4335.0,0.214332
199403,1355274,238350,44,1,39649.0,1,3377.0,0.086463
199505,6874268,2445134,96,1,39656.0,1,994.0,0.042637
199104,1852666,352964,6,0,39659.0,1,3171.0,0.031787
198662,4435662,1281738,97,0,39660.0,1,6272.0,0.028936
198814,2535664,664329,44,1,39671.0,1,4818.0,0.159115
197834,1355325,238352,44,1,39673.0,1,4145.0,0.203538
198990,1355440,238354,44,1,39674.0,1,4288.0,0.182666
196524,4410376,1270497,136,0,39686.0,1,92190.0,0.361455
198297,2839367,798263,136,0,39686.0,1,60711.0,0.291659
200207,1584036,260023,44,1,39686.0,1,4456.0,0.16743
200294,2839369,798264,136,0,39686.0,1,41864.0,0.296552
200019,2876812,813616,66,0,39694.0,1,4360.0,0.449695
199066,6874201,2445071,66,0,39703.0,1,5827.0,0.16751
196925,4410453,1270535,138,0,39710.0,1,54099.0,0.049807
197401,2839399,798276,65,0,39710.0,1,957868.0,0.222793
198190,2839403,798278,65,0,39711.0,1,57521.0,0.206107
198732,6022213,1994310,19,0,39716.0,1,50491.0,0.065189
199769,5360476,1608010,112,0,39717.0,0,544.0,0.081505
197723,489855,95598,66,0,39725.0,0,10870.0,0.336469
198536,4435883,1281846,136,0,39727.0,1,109.0,0.508199
197659,4435974,1281892,136,0,39828.0,1,111.0,0.220313
199395,2860062,807019,136,0,39828.0,1,8277.0,0.441306
198536,4435883,1281846,136,0,39836.0,0,109.0,0.317561
198376,511265,96388,65,0,39845.0,1,3924.0,0.176881
198748,511072,96388,65,0,39845.0,1,4376.0,0.133505
200315,4410634,1270626,65,0,39871.0,1,61969.0,0.231781
199314,38475,9231,123,0,39876.0,1,9722.0,0.095378
198237,1852680,352978,6,0,39891.0,1,1939.0,0.031797
198758,39938,9284,41,0,39919.0,1,871.0,0.024467
197970,2575738,671036,9,1,39923.0,1,1178.0,0.172888
198523,3735082,1094235,66,0,39924.0,1,1100.0,0.270094
197527,208163,27580,44,1,39925.0,1,1781.0,0.233898
196506,1986483,452176,42,0,39932.0,1,3338.0,0.108851
200070,1986486,452176,42,0,39932.0,1,3485.0,0.129473
197659,4435974,1281892,136,0,39939.0,0,111.0,0.332185
199357,1357554,238355,44,1,39944.0,1,2389.0,0.198962
200243,1359554,238355,44,1,39944.0,1,1477.0,0.193197
197889,6598756,2246727,45,0,39948.0,1,82650.0,0.387764
197623,5228899,1554941,44,1,39953.0,1,578.0,0.198883
199434,1799265,334470,9,1,39954.0,1,119901.0,0.185136
200656,2945,829,9,1,39956.0,1,152657.0,0.202284
200197,5523385,1672948,97,0,39966.0,1,4144.0,0.019005
198093,6276640,2060782,9,1,39972.0,1,91372.0,0.185184
198955,2839491,796718,22,0,39990.0,1,77167.0,0.183355
199091,2110408,479138,65,0,40014.0,0,2188.0,0.192041
200589,3719982,1090854,140,0,40023.0,0,1035.0,0.130635
199239,4435521,1281667,65,0,40026.0,0,386.0,0.161553
199928,518345,85341,97,1,40042.0,0,4662.0,0.027388
198223,5511622,1662378,138,0,40042.0,1,218333.0,0.037599
197791,2865649,809264,16,0,40060.0,1,31.0,0.205724
197963,6297011,2065743,67,1,40085.0,0,23128.0,0.408159
197791,2865649,809264,16,0,40091.0,0,31.0,0.19331
196988,3683772,1082967,140,0,40092.0,1,51776.0,0.061196
200224,2004470,455953,169,0,40128.0,1,98.0,0.094793
198884,6638890,2259212,140,0,40188.0,0,3213.0,0.111937
199268,5512499,1663033,140,0,40203.0,0,3229.0,0.175783
197094,40884,9282,122,0,40205.0,0,1124.0,0.311183
200471,4410661,1270639,67,0,40222.0,1,608694.0,0.374414
200224,2004470,455953,169,0,40226.0,0,98.0,0.088419
198880,6290329,2066185,66,0,40233.0,1,3992.0,0.418263
199982,4432151,1280184,66,0,40244.0,0,4184.0,0.319897
197062,2098573,473777,16,0,40252.0,1,251.0,0.23174
199423,2551529,666411,123,0,40257.0,0,2827.0,0.360587
199296,2868414,810463,65,0,40265.0,0,2135.0,0.184139
196451,7336961,2699538,122,0,40265.0,1,6192.0,0.33503
197959,5512663,1663197,140,0,40283.0,1,2499.0,0.122187
198787,3735140,1094250,140,0,40294.0,1,929.0,0.142442
199777,3683813,1082977,138,0,40294.0,1,86006.0,0.061685
198614,2098584,473782,19,0,40317.0,1,173130.0,0.052838
196673,2877621,813980,17,0,40333.0,0,732.0,0.3773
198161,6130212,2021603,42,0,40337.0,1,216.0,0.082845
196441,6638897,2259219,64,0,40341.0,0,3254.0,0.164103
197935,3760289,1074096,64,0,40435.0,0,1098.0,0.164851
199732,3760305,1074096,64,0,40435.0,0,1098.0,0.088778
197566,3708321,1072451,64,0,40447.0,0,2210.0,0.189448
198918,3670753,1080121,65,0,40483.0,0,9817.0,0.199098
197209,6289923,2065805,67,1,40487.0,0,15611.0,0.291757
197062,2098573,473777,16,0,40503.0,0,251.0,0.147869
197634,6873642,2444528,140,0,40505.0,0,1380.0,0.138969
198236,6874476,2445282,140,0,40505.0,0,984.0,0.095062
197644,145339,25148,122,0,40519.0,0,3611.0,0.277766
198903,1356121,238362,122,0,40521.0,0,3613.0,0.354359
200148,3683829,1075063,66,0,40521.0,1,605276.0,0.223177
198015,3735275,1094284,140,0,40528.0,1,489.0,0.118735
197623,5228899,1554941,44,1,40531.0,0,578.0,0.162837
197185,3735320,1094295,66,0,40536.0,1,596.0,0.406478
198161,6130212,2021603,42,0,40553.0,0,216.0,0.092489
197492,5520262,1670030,66,0,40554.0,1,5813.0,0.445982
197374,5244850,1560945,116,0,40571.0,1,1056.0,0.336148
200177,5521251,1670967,122,0,40595.0,1,107.0,0.458752
199481,6128401,2021467,41,0,40596.0,0,6950.0,0.022268
198672,6641511,2261765,65,0,40611.0,1,485.0,0.203295
199505,6874268,2445134,96,1,40650.0,0,994.0,0.044568
197977,6900994,2460687,193,0,40664.0,1,1830.0,0.234815
196659,2865692,789333,64,0,40687.0,0,1130.0,0.122095
200177,5521251,1670967,122,0,40702.0,0,107.0,0.227415
197104,5354830,1608010,112,0,40702.0,1,7378.0,0.117026
200106,1607652,265071,42,0,40704.0,1,541.0,0.110112
196374,4435450,1281636,65,0,40709.0,0,1092.0,0.221878
200689,5995971,1974731,275,0,40725.0,1,360643.0,0.256044
198592,6992691,2469375,43,0,40735.0,1,4597.0,0.148245
198552,7423137,2727272,68,0,40765.0,0,9519.0,0.07613
197130,39860,9229,123,0,40783.0,0,1213.0,0.3226
198758,39938,9284,41,0,40790.0,0,871.0,0.015944
200286,2653689,681444,140,0,40833.0,0,4771.0,0.115406
200379,2865626,809256,79,0,40889.0,0,4854.0,0.187574
199788,6640011,2260308,136,0,40900.0,1,475.0,0.249872
197839,1531139,243866,44,0,41012.0,1,529.0,0.211528
198015,3735275,1094284,140,0,41017.0,0,489.0,0.105003
198313,6296413,2071486,65,0,41022.0,1,960.0,0.21871
198523,3735082,1094235,66,0,41024.0,0,1100.0,0.345015
199881,6296414,2071487,141,0,41025.0,1,2063.0,0.149611
198156,3731811,1093523,73,0,41052.0,1,3468.0,0.407107
197687,6295074,2070170,141,0,41090.0,1,18309.0,0.123454
198672,6641511,2261765,65,0,41096.0,0,485.0,0.219819
197970,2575738,671036,9,1,41101.0,0,1178.0,0.115246
199655,2579412,671292,125,0,41114.0,1,1191.0,0.026841
199748,2579431,671292,125,0,41115.0,1,1190.0,0.027833
197185,3735320,1094295,66,0,41132.0,0,596.0,0.128899
196410,2809262,791076,64,0,41133.0,1,8613.0,0.16599
198008,146191,25180,122,0,41139.0,1,5320.0,0.358124
197197,6129074,2021264,42,0,41202.0,1,647.0,0.14245
196339,6292956,2068227,67,0,41213.0,1,604864.0,0.329219
199532,7284904,2681732,194,0,41214.0,0,8846.0,0.058688
198787,3735140,1094250,140,0,41223.0,0,929.0,0.101328
200106,1607652,265071,42,0,41245.0,0,541.0,0.127351
196425,5512684,1663217,144,0,41255.0,0,4418.0,0.372536
196513,6869135,2441343,64,0,41305.0,0,10691.0,0.149625
199375,88593,12041,275,0,41311.0,0,6658.0,0.214722
199360,3683875,1082991,136,0,41311.0,1,61728.0,0.547715
199305,3705211,1087539,66,0,41327.0,1,612.0,0.415208
198952,2102207,475407,16,0,41339.0,0,2554.0,0.183466
197898,4410687,1270652,136,0,41360.0,1,36233.0,0.279108
199788,6640011,2260308,136,0,41375.0,0,475.0,0.405741
198137,6299341,2074154,136,0,41378.0,1,1784.0,0.364048
198651,3672695,1080534,95,0,41403.0,1,1124.0,0.282039
200243,1359554,238355,44,1,41421.0,0,1477.0,0.146796
200057,1709478,303283,67,0,41455.0,1,52193.0,0.096414
198517,3692929,1072373,65,0,41474.0,1,25593.0,0.137462
197742,1755868,309936,274,0,41490.0,1,3482.0,0.130264
199889,2515271,647792,67,1,41493.0,0,3901.0,0.293053
197839,1531139,243866,44,0,41541.0,0,529.0,0.196036
199288,6557359,2239798,96,1,41550.0,0,1925.0,0.053318
198208,5521394,1671102,66,0,41616.0,1,4049.0,0.288597
199254,268019,34786,140,0,41618.0,0,28250.0,0.125768
197374,5244850,1560945,116,0,41627.0,0,1056.0,0.410193
196537,6296438,2071502,66,0,41630.0,0,5034.0,0.225097
198949,2550920,666128,42,0,41648.0,1,448.0,0.065807
197020,3674826,1073430,140,0,41652.0,0,28233.0,0.141777
196713,6192376,2037349,43,0,41692.0,1,38708.0,0.136663
197972,6192386,2037349,43,0,41692.0,1,41447.0,0.151621
196834,6017152,1994169,43,0,41700.0,1,76682.0,0.119941
198072,408493,85072,43,0,41700.0,1,52376.0,0.154216
196868,207980,27562,44,1,41702.0,0,2242.0,0.2151
197682,6290307,2066168,66,0,41702.0,0,11953.0,0.227374
197527,208163,27580,44,1,41706.0,0,1781.0,0.215104
197099,3672568,1080508,64,0,41707.0,1,978.0,0.086159
200688,1709480,302375,43,0,41714.0,1,80817.0,0.187052
200548,1530129,243683,41,0,41720.0,1,885.0,0.026046
198963,152124,25328,41,0,41723.0,1,867.0,0.031165
197916,2876678,813550,136,0,41779.0,1,114.0,0.247592
198237,1852680,352978,6,0,41830.0,0,1939.0,0.029656
198183,2846754,801447,66,0,41836.0,0,3351.0,0.142683
199750,487697,93256,140,0,41844.0,0,28224.0,0.154852
197197,6129074,2021264,42,0,41849.0,0,647.0,0.083339
197916,2876678,813550,136,0,41893.0,0,114.0,0.320741
199305,3705211,1087539,66,0,41939.0,0,612.0,0.300509
196972,487559,95278,68,0,41966.0,0,7373.0,0.069815
198935,3673277,1080631,65,0,41976.0,1,1076.0,0.128942
198313,6296413,2071486,65,0,41982.0,0,960.0,0.261888
200344,493578,95530,171,0,42041.0,1,12867.0,0.223755
199144,4410762,1270690,65,0,42047.0,1,60443.0,0.21851
199495,2839642,798373,20,0,42073.0,1,1040847.0,0.027222
198949,2550920,666128,42,0,42096.0,0,448.0,0.111957
198684,2018284,458924,44,0,42127.0,0,6129.0,0.187804
199252,2018266,458924,44,0,42127.0,0,6129.0,0.178455
196489,7000836,2470966,44,0,42129.0,0,6075.0,0.206688
197136,1987512,453151,44,0,42129.0,0,6125.0,0.187825
198832,1987498,453151,44,0,42129.0,0,6125.0,0.205522
198281,4432608,1280363,65,0,42134.0,1,429.0,0.237797
198312,4343017,1233861,44,0,42135.0,0,6137.0,0.153318
199896,2550378,666131,122,0,42136.0,1,1599.0,0.158653
198046,7420576,2726419,97,0,42137.0,0,7527.0,0.026281
196426,2839645,798374,66,0,42137.0,1,57879.0,0.504356
199712,3708049,1088143,140,0,42146.0,1,862.0,0.097582
199581,2866980,809831,136,0,42166.0,1,200.0,0.261582
200088,3728286,1092714,64,0,42190.0,1,2555.0,0.168905
199655,2579412,671292,125,0,42305.0,0,1191.0,0.023029
199748,2579431,671292,125,0,42305.0,0,1190.0,0.026316
197407,1355917,238353,44,1,42332.0,0,2683.0,0.189097
199357,1357554,238355,44,1,42333.0,0,2389.0,0.207483
200372,5245729,1561358,116,0,42364.0,1,590.0,0.142834
199581,2866980,809831,136,0,42366.0,0,200.0,0.257722
197927,6635244,2255980,66,0,42377.0,0,3375.0,0.486016
196454,4431712,1279974,65,0,42402.0,1,857.0,0.175004
197686,4343346,1233898,41,0,42449.0,1,3286.0,0.019357
200642,1743555,307738,41,0,42453.0,1,3284.0,0.026738
196637,2837585,789417,64,0,42459.0,1,9599.0,0.056893
197977,6900994,2460687,193,0,42494.0,0,1830.0,0.348866
196981,488569,95413,97,0,42515.0,0,19070.0,0.025654
198044,5245722,1561402,112,0,42515.0,1,677.0,0.102647
198651,3672695,1080534,95,0,42527.0,0,1124.0,0.181878
198281,4432608,1280363,65,0,42563.0,0,429.0,0.229019
200334,6872926,2443846,64,0,42570.0,0,3013.0,0.175093
196672,2552036,666079,42,0,42577.0,1,1188.0,0.063874
198963,152124,25328,41,0,42590.0,0,867.0,0.015448
199182,2839690,798395,65,0,42598.0,1,44614.0,0.196446
200582,2868767,810637,66,0,42599.0,0,6357.0,0.499873
200548,1530129,243683,41,0,42605.0,0,885.0,0.029228
197099,3672568,1080508,64,0,42685.0,0,978.0,0.143587
200460,2837845,797809,16,0,42718.0,1,2774.0,0.220407
198885,4440817,1283980,65,0,42725.0,1,822.0,0.274917
199973,513924,100833,141,0,42735.0,1,3162.0,0.142452
199482,4439641,1283416,65,0,42736.0,1,1144.0,0.171693
197959,5512663,1663197,140,0,42782.0,0,2499.0,0.083866
199104,1852666,352964,6,0,42830.0,0,3171.0,0.029105
196901,1856110,355951,7,1,42875.0,1,1406.0,0.082915
199818,3571773,1051325,116,0,42886.0,1,68.0,0.329508
199702,513952,100839,66,0,42946.0,1,1456.0,0.26701
199818,3571773,1051325,116,0,42954.0,0,68.0,0.373981
200372,5245729,1561358,116,0,42954.0,0,590.0,0.330696
199108,520943,102238,174,0,42965.0,0,4842.0,0.030538
199712,3708049,1088143,140,0,43008.0,0,862.0,0.1538
199403,1355274,238350,44,1,43026.0,0,3377.0,0.184538
199522,207972,27578,44,1,43027.0,0,3568.0,0.132037
198935,3673277,1080631,65,0,43052.0,0,1076.0,0.248926
197985,3727905,1092650,64,0,43063.0,1,717.0,0.177138
199881,6296414,2071487,141,0,43088.0,0,2063.0,0.112668
200413,2839717,798407,22,0,43104.0,1,36239.0,0.207045
197793,408600,85396,79,0,43108.0,1,43137.0,0.088964
199807,3728052,1087575,64,0,43118.0,1,25.0,0.181971
200171,3728221,1072451,64,0,43139.0,1,2626.0,0.157715
199807,3728052,1087575,64,0,43143.0,0,25.0,0.126084
198137,6299341,2074154,136,0,43162.0,0,1784.0,0.372973
198095,6015966,1994278,19,0,43179.0,1,2609.0,0.049559
198044,5245722,1561402,112,0,43192.0,0,677.0,0.083273
200050,3728308,1092650,64,0,43192.0,1,545.0,0.137309
198087,2808717,790814,95,0,43193.0,1,1479.0,0.208962
198111,2808716,790814,95,0,43193.0,1,1479.0,0.339042
197399,3728336,1092726,65,0,43199.0,1,358.0,0.238024
197314,3735119,1094245,65,0,43219.0,0,3573.0,0.206296
196443,2839732,798415,67,0,43229.0,1,601439.0,0.34573
199544,7384733,2717043,97,1,43229.0,1,9826.0,0.025932
197234,559006,108808,171,0,43242.0,1,110.0,0.387468
200312,4434539,1281217,66,0,43248.0,1,6083.0,0.348544
198357,2860251,807109,66,0,43251.0,1,4194.0,0.389333
197543,4434605,1281250,66,0,43257.0,1,5819.0,0.384061
196454,4431712,1279974,65,0,43259.0,0,857.0,0.186827
196506,1986483,452176,42,0,43270.0,0,3338.0,0.131714
199177,1986206,452176,42,0,43270.0,0,5272.0,0.120691
198203,1359198,238170,42,0,43271.0,1,84.0,0.125864
197123,1355203,238348,49,0,43276.0,1,22855.0,0.111784
197636,1311797,233220,22,0,43278.0,1,43181.0,0.130836
198609,146229,25101,49,0,43278.0,1,408.0,0.140338
199387,6289823,2065742,66,0,43285.0,1,4867.0,0.404183
198813,487912,85235,67,1,43293.0,0,27647.0,0.216014
199493,4437957,1282627,66,0,43301.0,1,4327.0,0.606512
200391,5157551,1538110,43,0,43301.0,1,689.0,0.107445
198553,2653182,680999,66,0,43307.0,1,4128.0,0.229823
197116,5514151,1664404,66,0,43309.0,1,6376.0,0.500721
199549,7032804,2487578,64,0,43317.0,1,2955.0,0.160887
196604,7038476,2492882,64,0,43318.0,1,336.0,0.18495
196666,6289869,2065755,66,0,43318.0,1,4280.0,0.461891
197393,5515231,1665389,64,0,43318.0,1,2962.0,0.161698
200117,6636310,2256925,64,0,43318.0,1,2961.0,0.174753
199477,7032845,2487619,64,0,43320.0,1,2959.0,0.173993
198925,6293568,2068786,64,0,43321.0,1,2957.0,0.157762
200000,5515364,1665522,64,0,43323.0,1,2954.0,0.164077
197266,5515395,1665553,64,0,43324.0,1,321.0,0.1812
199843,6636375,2256990,64,0,43324.0,1,2955.0,0.189844
197901,6636414,2257029,64,0,43327.0,1,2951.0,0.163676
198276,2078411,465703,64,0,43327.0,1,2949.0,0.128686
198305,38022,6400,42,0,43328.0,1,877.0,0.058029
197728,1607924,265207,201,0,43334.0,1,1797.0,0.087446
197081,496326,97014,73,0,43335.0,1,5575.0,0.303887
198557,3721945,1091307,64,0,43337.0,1,10297.0,0.095145
198490,3693026,1084968,64,0,43344.0,1,17283.0,0.156011
197234,559006,108808,171,0,43352.0,0,110.0,0.304744
198085,2099951,474350,22,0,43352.0,1,43214.0,0.17132
198203,1359198,238170,42,0,43355.0,0,84.0,0.157276
198017,495024,96688,66,0,43371.0,1,12608.0,0.555678
196986,408655,85400,67,0,43380.0,1,85264.0,0.178989
199857,487924,85236,67,1,43391.0,0,27738.0,0.365407
196987,2551919,666519,126,0,43403.0,1,379.0,0.047281
196509,4440062,1283624,65,0,43408.0,1,1112.0,0.115951
200070,1986486,452176,42,0,43417.0,0,3485.0,0.141501
197144,1852538,352848,6,0,43434.0,0,36117.0,0.01835
199771,7401799,2720362,64,0,43481.0,1,2795.0,0.133818
196879,492745,85331,97,1,43503.0,0,12412.0,0.019496
198604,6635435,2256144,66,0,43503.0,1,6506.0,0.329497
196980,1664150,295254,41,0,43517.0,1,873.0,0.026545
199892,2470287,641201,41,0,43519.0,1,890.0,0.028881
200168,6641627,2261858,65,0,43536.0,1,1510.0,0.095797
198885,4440817,1283980,65,0,43547.0,0,822.0,0.144636
196676,7384719,2717038,66,0,43553.0,1,1509.0,0.120882
197399,3728336,1092726,65,0,43557.0,0,358.0,0.169364
