,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
54042,6634932,2255757,66,0,43529.0,0,3971.0,0.297614
52418,2569069,670598,44,1,43558.0,0,3899.0,0.162554
53472,5228736,1554939,44,1,43558.0,0,3606.0,0.163262
54339,514502,100977,66,0,43578.0,1,641.0,0.385018
55982,3727911,1092652,65,0,43584.0,0,515.0,0.181296
53111,6461370,2209279,64,0,43588.0,1,10046.0,0.106554
53026,3722170,1091363,64,0,43592.0,1,10037.0,0.0939
52515,7396975,2718759,64,0,43598.0,1,10036.0,0.138981
55937,1627649,271859,64,0,43603.0,1,10031.0,0.096187
53567,3758198,1099478,65,0,43614.0,0,858.0,0.130201
55944,7243429,2659401,116,0,43617.0,1,35902.0,0.378637
52445,2653382,681199,66,0,43631.0,1,1305.0,0.463416
54448,6636254,2256869,66,0,43634.0,0,6198.0,0.421094
52733,5515522,1665680,64,0,43646.0,0,318.0,0.138095
54458,5515474,1665632,64,0,43646.0,0,319.0,0.113257
55895,6296942,2071972,64,0,43646.0,0,326.0,0.133976
55694,6296984,2072014,64,0,43647.0,0,310.0,0.101959
54303,88514,11962,275,0,43649.0,0,17404.0,0.222293
52947,6641657,2261888,64,0,43654.0,1,2624.0,0.086737
52505,3727174,1092477,66,0,43655.0,0,10162.0,0.400621
54013,6190019,2035501,140,0,43673.0,0,977.0,0.080779
55623,3722209,1091373,64,0,43678.0,1,9956.0,0.091175
53055,556783,108493,76,0,43712.0,0,607.0,0.027963
55022,6634762,2251586,67,1,43720.0,0,18566.0,0.34507
55344,408718,85416,136,0,43738.0,1,22962.0,0.315594
55102,6874183,2445053,66,0,43739.0,0,4097.0,0.281162
53522,3722240,1091381,64,0,43762.0,1,9870.0,0.150515
52424,5360010,1609295,42,0,43765.0,0,15612.0,0.08334
53494,5816421,1937955,42,0,43765.0,0,19223.0,0.145384
53507,152356,25093,42,0,43765.0,0,1208.0,0.123026
55203,7337328,2699481,42,0,43765.0,0,1200.0,0.088713
55774,1674132,295884,42,0,43765.0,0,1207.0,0.067966
53097,511218,96388,65,0,43769.0,0,3924.0,0.167056
53834,511266,96388,65,0,43769.0,0,3924.0,0.132
56559,511195,96388,65,0,43769.0,0,3924.0,0.205634
55990,3734249,1075610,64,0,43790.0,0,4199.0,0.172216
54518,6555983,2239190,141,1,43827.0,1,1263.0,0.147415
55949,2876746,813583,66,0,43832.0,0,4176.0,0.362977
52373,5816203,1937725,43,0,43888.0,1,45398.0,0.094046
53234,6635788,2256424,140,0,43910.0,1,3805.0,0.078273
52369,1755873,309941,274,0,43921.0,1,2881.0,0.134551
55088,5510246,1661403,65,0,43934.0,1,292.0,0.214531
52644,6873842,2444724,66,0,43949.0,0,701.0,0.512283
55169,5245332,1561202,116,0,43966.0,1,26.0,0.364435
56247,2860753,807360,97,0,43973.0,1,1569.0,0.028885
55727,206620,27569,44,1,43983.0,0,4511.0,0.157677
55169,5245332,1561202,116,0,43992.0,0,26.0,0.258079
56141,5244586,1560779,112,0,44015.0,1,143.0,0.160713
56395,5510278,1661432,64,0,44027.0,1,60.0,0.19028
55218,3569903,1051426,201,0,44029.0,0,1714.0,0.081957
54910,6296918,2071948,76,0,44038.0,1,604.0,0.026947
52699,3549292,1043705,43,0,44066.0,1,1117.0,0.120551
55783,6635815,2256451,65,0,44074.0,1,525.0,0.174901
56395,5510278,1661432,64,0,44087.0,0,60.0,0.166333
56340,5522101,1671785,66,0,44129.0,0,3990.0,0.186354
52722,5523322,1672887,65,0,44129.0,1,652.0,0.131356
53526,7245784,2655549,193,0,44140.0,1,378.0,0.193154
56141,5244586,1560779,112,0,44158.0,0,143.0,0.111839
54339,514502,100977,66,0,44219.0,0,641.0,0.401239
53777,511065,96388,65,0,44221.0,0,4376.0,0.21101
53990,511363,96388,65,0,44221.0,0,4376.0,0.19524
54426,4435728,1281770,66,0,44222.0,0,4551.0,0.240053
55088,5510246,1661403,65,0,44226.0,0,292.0,0.103718
55091,6130308,2021913,122,0,44250.0,1,598.0,0.339524
56278,1607282,264885,194,0,44254.0,1,10227.0,0.031373
55965,514701,86167,66,0,44260.0,1,1147.0,0.37526
53060,89465,12912,275,0,44280.0,0,1251.0,0.269796
56257,1673688,297072,122,0,44281.0,0,2702.0,0.437708
56687,1673693,297075,123,0,44299.0,0,2668.0,0.283172
55017,6874209,2445079,76,0,44327.0,0,1223.0,0.024413
53253,206758,27356,44,1,44345.0,1,1264.0,0.103981
55095,5515164,1665322,65,0,44350.0,0,1106.0,0.247611
54501,514061,100867,67,0,44375.0,0,1133.0,0.224537
55184,6556337,2239293,123,0,44404.0,1,7139.0,0.308735
53162,2101995,475302,20,0,44434.0,1,6648.0,0.019829
53192,2102025,475317,20,0,44434.0,1,5956.0,0.02233
53521,2102013,475311,20,0,44434.0,1,5928.0,0.025436
55625,2102038,475323,20,0,44435.0,1,5955.0,0.016717
56142,2102062,475335,20,0,44436.0,1,7154.0,0.020854
56384,5040515,1506385,155,0,44442.0,0,22550.0,0.126795
53682,3684256,1079186,43,0,44452.0,1,39539.0,0.137488
54808,3569733,1051180,193,0,44473.0,0,29244.0,0.342192
52513,3731763,1093511,136,0,44477.0,0,3454.0,0.165913
55196,342105,63456,64,0,44477.0,1,4159.0,0.143702
56066,3722336,1091405,64,0,44480.0,1,9156.0,0.145603
55718,121888,23652,44,0,44487.0,1,58088.0,0.219556
53925,3684382,1079188,43,0,44494.0,1,39466.0,0.17457
56298,5228777,1554942,44,1,44499.0,0,4539.0,0.194172
53526,7245784,2655549,193,0,44518.0,0,378.0,0.266793
54556,4440063,1283624,65,0,44520.0,0,1112.0,0.227564
55084,1808523,337675,123,0,44534.0,1,1503.0,0.230789
56532,3684387,1072615,43,0,44557.0,1,46881.0,0.173326
54081,3728327,1092724,65,0,44574.0,0,1376.0,0.128726
53036,2833979,796308,73,0,44581.0,0,6721.0,0.435019
55783,6635815,2256451,65,0,44599.0,0,525.0,0.129456
53260,1607067,264811,42,0,44618.0,1,655.0,0.152508
56525,2102129,475369,65,0,44629.0,1,468.0,0.188265
54910,6296918,2071948,76,0,44642.0,0,604.0,0.016148
56160,5040531,1506385,155,0,44645.0,0,22753.0,0.08733
56081,5518007,1667835,66,0,44665.0,1,4339.0,0.132393
55923,2863125,808352,65,0,44671.0,0,3023.0,0.189531
53532,4441012,1283664,136,0,44683.0,1,172.0,0.220379
56027,2838020,797894,136,0,44700.0,1,549.0,0.288899
53563,2579121,670832,125,0,44703.0,1,1646.0,0.020572
53433,5039937,1506385,155,0,44706.0,0,18912.0,0.167996
54006,5039912,1506385,155,0,44706.0,0,22814.0,0.170403
53191,2808676,790794,67,0,44707.0,1,3202.0,0.23782
56190,2838080,789333,64,0,44724.0,1,1139.0,0.163929
54258,2838137,789264,64,0,44748.0,1,1157.0,0.164423
55472,2838156,789333,64,0,44755.0,1,1108.0,0.114004
56103,1529973,243621,41,0,44767.0,1,52189.0,0.03023
53500,203793,27360,44,1,44770.0,1,2881.0,0.209744
52722,5523322,1672887,65,0,44781.0,0,652.0,0.205498
55921,6296911,2071941,141,0,44836.0,0,1440.0,0.117366
53886,342107,63458,136,0,44842.0,1,3826.0,0.409032
55091,6130308,2021913,122,0,44848.0,0,598.0,0.284714
53532,4441012,1283664,136,0,44855.0,0,172.0,0.501338
56102,203815,27367,44,1,44867.0,1,4944.0,0.216132
54837,558879,108781,171,0,44894.0,1,871.0,0.320875
56715,6555968,2239175,96,1,44926.0,0,1699.0,0.054371
52445,2653382,681199,66,0,44936.0,0,1305.0,0.22294
55028,7336983,2699539,122,0,44937.0,1,201.0,0.334703
53698,6443215,2203927,47,0,45032.0,1,2829.0,0.044965
55843,4447947,1286827,65,0,45034.0,1,3452.0,0.282237
56464,408792,85423,138,0,45046.0,1,73798.0,0.076607
55077,2855155,804922,66,0,45047.0,1,8028.0,0.257709
52987,5467358,1639475,283,0,45049.0,1,37844.0,0.224369
56668,2659796,686534,97,0,45055.0,1,8407.0,0.023857
54718,2859867,789698,64,0,45056.0,1,2147.0,0.110945
55666,5997946,1976681,274,0,45057.0,1,2659.0,0.149039
53893,1755729,309800,274,0,45073.0,1,4264.0,0.14318
53571,497144,97188,66,0,45076.0,1,2764.0,0.659668
54518,6555983,2239190,141,1,45090.0,0,1263.0,0.183067
56525,2102129,475369,65,0,45097.0,0,468.0,0.153258
53920,6460999,2209185,66,0,45132.0,1,48583.0,0.488263
55028,7336983,2699539,122,0,45138.0,0,201.0,0.429162
53765,5468195,1639909,202,0,45142.0,1,1658.0,0.025278
53401,3722447,1091433,64,0,45164.0,1,8470.0,0.140786
54703,1548764,248663,197,0,45178.0,0,24477.0,0.145443
52699,3549292,1043705,43,0,45183.0,0,1117.0,0.152612
56027,2838020,797894,136,0,45249.0,0,549.0,0.296501
52542,496720,97088,97,0,45263.0,1,7221.0,0.026578
56406,2866965,809824,66,0,45265.0,0,5706.0,0.24218
53260,1607067,264811,42,0,45273.0,0,655.0,0.104333
55782,514279,100921,66,0,45296.0,0,1939.0,0.250471
56324,1548103,248299,42,0,45296.0,1,122396.0,0.100435
56642,7283827,2678606,42,0,45297.0,1,11127.0,0.175236
55664,2108697,478303,65,0,45302.0,1,345.0,0.107462
52911,5924274,1955712,41,0,45341.0,1,863.0,0.020251
55836,5924263,1955712,41,0,45341.0,1,863.0,0.025854
53208,2550646,666216,42,0,45349.0,1,713.0,0.149063
53218,2838204,797936,73,0,45406.0,0,5737.0,0.448604
55965,514701,86167,66,0,45407.0,0,1147.0,0.326899
53277,2100065,474407,17,0,45455.0,1,20232.0,0.21214
56117,2100064,474406,17,0,45455.0,1,23398.0,0.425563
56480,1824574,342344,117,0,45464.0,1,132.0,0.073389
55739,2837805,797789,16,0,45491.0,0,2774.0,0.241708
52855,2837775,797774,16,0,45492.0,0,2775.0,0.159505
53391,2100166,474457,17,0,45494.0,1,18249.0,0.365643
53918,2100173,474461,17,0,45496.0,1,23066.0,0.349789
53884,2100277,474513,17,0,45529.0,1,18219.0,0.459777
56247,2860753,807360,97,0,45542.0,0,1569.0,0.034043
55217,2100376,474562,17,0,45564.0,1,21499.0,0.351066
53655,408920,85430,63,1,45566.0,1,22932.0,0.120794
54022,2100382,474565,17,0,45566.0,1,21676.0,0.390522
55640,408886,85430,63,1,45566.0,1,22919.0,0.082521
56475,408939,85430,63,1,45566.0,1,22939.0,0.129318
55272,2100429,474589,17,0,45584.0,1,21507.0,0.491613
54355,5924303,1955721,43,0,45588.0,1,8700.0,0.098196
54534,7401580,2720291,66,0,45596.0,0,2335.0,0.346625
56480,1824574,342344,117,0,45596.0,0,132.0,0.063897
54326,5039842,1506386,155,0,45602.0,1,4630.0,0.10565
55111,5039753,1506386,155,0,45602.0,1,4630.0,0.118057
53253,206758,27356,44,1,45609.0,0,1264.0,0.208199
54806,2100445,474597,17,0,45624.0,1,21454.0,0.395657
53025,6276743,2060784,9,1,45643.0,1,149693.0,0.168715
55557,6276764,2060784,9,1,45643.0,1,149693.0,0.209556
55941,6276794,2060784,9,1,45643.0,1,149693.0,0.218016
56599,6276807,2060784,9,1,45643.0,1,149693.0,0.213423
55664,2108697,478303,65,0,45647.0,0,345.0,0.147557
53364,539962,105615,65,0,45689.0,1,828.0,0.167084
56491,4343357,1233898,41,0,45735.0,0,3286.0,0.02332
53737,1743537,307738,41,0,45737.0,0,3284.0,0.027488
53372,513809,100808,97,0,45740.0,0,4299.0,0.025383
53804,514204,100902,97,0,45740.0,0,2394.0,0.025794
54366,6295482,2070569,66,0,45751.0,1,5574.0,0.420167
54837,558879,108781,171,0,45765.0,0,871.0,0.464183
55715,3728220,1072451,64,0,45765.0,0,2626.0,0.177654
56151,3728189,1072451,64,0,45765.0,0,2626.0,0.138297
55413,6289935,2065811,95,0,45767.0,0,10745.0,0.263269
55620,2884017,815981,136,0,45791.0,1,70.0,0.42997
56700,2101892,475252,177,0,45827.0,0,10526.0,0.122945
53427,2835017,796709,67,1,45828.0,0,11493.0,0.321968
55620,2884017,815981,136,0,45861.0,0,70.0,0.386193
55472,2838156,789333,64,0,45863.0,0,1108.0,0.18316
56190,2838080,789333,64,0,45863.0,0,1139.0,0.139392
53001,5924309,1955723,42,0,45871.0,1,108.0,0.138696
54640,6558020,2240245,122,0,45899.0,1,586.0,0.430308
53292,2838101,789264,64,0,45905.0,0,3316.0,0.109839
54258,2838137,789264,64,0,45905.0,0,1157.0,0.13333
56654,3734139,1094010,66,0,45932.0,1,1501.0,0.370542
55078,1664133,295282,42,0,45957.0,1,2011.0,0.107187
56308,3732071,1091120,65,0,45963.0,0,12528.0,0.076319
53001,5924309,1955723,42,0,45979.0,0,108.0,0.096118
55466,2839980,798513,23,0,45980.0,1,62160.0,0.243045
54717,6642096,2262287,65,0,45985.0,1,2490.0,0.256588
52675,6873884,2444757,66,0,46006.0,0,4274.0,0.404201
54648,6851736,2436786,42,0,46028.0,1,82.0,0.165254
55084,1808523,337675,123,0,46037.0,0,1503.0,0.211437
53208,2550646,666216,42,0,46062.0,0,713.0,0.102831
55638,3673147,1074096,64,0,46083.0,0,4575.0,0.130588
54648,6851736,2436786,42,0,46110.0,0,82.0,0.099676
52707,1808703,337346,42,0,46137.0,1,4888.0,0.113816
53343,1808668,337346,42,0,46137.0,1,4888.0,0.102831
53697,5512530,1663064,66,0,46143.0,0,8985.0,0.412987
53473,409058,85434,65,0,46152.0,1,172921.0,0.209009
53515,291901,51510,49,0,46160.0,1,1601393.0,0.107112
52897,3734086,1093998,64,0,46187.0,1,1401.0,0.138049
53108,2109974,478923,65,0,46190.0,1,1308.0,0.143023
53537,5833979,1939067,44,0,46195.0,0,3730.0,0.24066
52911,5924274,1955712,41,0,46204.0,0,863.0,0.025254
55836,5924263,1955712,41,0,46204.0,0,863.0,0.024876
52844,3691876,1072451,64,0,46233.0,1,19289.0,0.131193
56013,5512678,1663211,68,0,46250.0,0,5944.0,0.070271
54610,5515443,1665601,64,0,46273.0,0,2947.0,0.178333
53885,3732218,1093621,64,0,46274.0,0,10059.0,0.097171
55717,6293602,2068820,64,0,46274.0,0,2948.0,0.213743
52680,3733511,1093888,64,0,46275.0,0,6180.0,0.125181
53355,3733409,1093862,64,0,46275.0,0,6573.0,0.138697
53728,2078344,465669,64,0,46275.0,0,2958.0,0.115265
55185,513669,100775,64,0,46277.0,0,9652.0,0.145462
56681,5515441,1665599,64,0,46277.0,0,2951.0,0.206522
52485,2078358,465676,64,0,46278.0,0,2958.0,0.057395
52784,6636385,2257000,64,0,46278.0,0,2953.0,0.14832
52947,6641657,2261888,64,0,46278.0,0,2624.0,0.136436
53140,2652681,680618,64,0,46278.0,0,9925.0,0.15711
53400,7400912,2720068,64,0,46278.0,0,9827.0,0.121387
53461,3732730,1093749,64,0,46278.0,0,9957.0,0.159625
54014,7400549,2719947,64,0,46278.0,0,9940.0,0.152718
54519,7401008,2720100,64,0,46278.0,0,9822.0,0.164294
54681,6636396,2257011,64,0,46278.0,0,2952.0,0.185692
54919,7400740,2720011,64,0,46278.0,0,9848.0,0.114339
56163,7400795,2720029,64,0,46278.0,0,9833.0,0.139099
56227,3733344,1093846,64,0,46278.0,0,6583.0,0.12341
56702,7400733,2720008,64,0,46278.0,0,9849.0,0.156041
52975,3732387,1093664,64,0,46279.0,0,10045.0,0.111086
53436,3733551,1093898,64,0,46279.0,0,5288.0,0.130136
55026,3732697,1093741,64,0,46279.0,0,9958.0,0.164033
52404,5515223,1665381,64,0,46280.0,0,2962.0,0.111607
52881,3732273,1093635,64,0,46281.0,0,10062.0,0.181762
55869,3733434,1093868,64,0,46281.0,0,6575.0,0.207044
56412,3731963,1093561,64,0,46281.0,0,17253.0,0.179352
54555,3684447,1083074,65,0,46348.0,1,281880.0,0.179271
53563,2579121,670832,125,0,46349.0,0,1646.0,0.029704
56126,5519355,1669152,66,0,46353.0,0,5322.0,0.325612
52366,3722510,1072451,64,0,46354.0,1,5445.0,0.190007
52702,3722525,1072451,64,0,46354.0,1,5445.0,0.193862
54020,3722509,1072451,64,0,46354.0,1,5445.0,0.104205
52654,6900800,2460687,193,0,46369.0,1,902.0,0.329993
53247,6900288,2460687,193,0,46369.0,1,4197.0,0.15507
53687,6900285,2460687,193,0,46369.0,1,4197.0,0.310662
56462,3734018,1072972,64,0,46391.0,1,2340.0,0.130103
53169,7336978,2699538,122,0,46457.0,0,3443.0,0.402435
54640,6558020,2240245,122,0,46485.0,0,586.0,0.508844
54118,3734129,1094007,64,0,46503.0,1,936.0,0.198796
53364,539962,105615,65,0,46517.0,0,828.0,0.172097
53924,3684486,1083079,66,0,46517.0,1,54375.0,0.468433
56530,5524015,1673533,65,0,46561.0,1,1512.0,0.122342
54836,3722636,1091441,64,0,46567.0,1,7074.0,0.212461
55567,5177337,1544773,278,0,46572.0,0,15058.0,0.04771
55690,3734019,1072972,64,0,46600.0,1,2131.0,0.20219
56650,2860178,807073,66,0,46608.0,0,3421.0,0.28131
55810,4432867,1280491,66,0,46619.0,0,10529.0,0.405418
53137,5514273,1664518,65,0,46705.0,1,12506.0,0.135527
53701,6640957,2261233,65,0,46706.0,1,333.0,0.28578
53986,5514276,1664521,73,0,46708.0,1,7196.0,0.401369
55116,5513117,1663551,67,0,46710.0,1,6400.0,0.287542
54760,13898,3383,49,0,46743.0,1,519.0,0.097765
55164,5523792,1673313,65,0,46786.0,1,1164.0,0.264458
55784,6870825,2442330,140,0,46788.0,0,4278.0,0.092255
53765,5468195,1639909,202,0,46800.0,0,1658.0,0.021177
52369,1755873,309941,274,0,46802.0,0,2881.0,0.189655
54712,2100587,474643,20,0,46802.0,1,43209.0,0.024756
52750,7030013,2485328,67,1,46807.0,0,19086.0,0.375738
53748,143285,25064,41,0,46828.0,1,36078.0,0.027559
54796,4434504,1281200,96,1,46831.0,1,1874.0,0.040076
54551,5514292,1664537,65,0,46835.0,1,3008.0,0.184624
54660,1825829,342651,112,0,46840.0,1,756.0,0.169535
52745,2100613,474656,23,0,46850.0,1,57633.0,0.187792
54120,2100628,474663,22,0,46863.0,1,57591.0,0.141819
54314,6015920,1994245,22,0,46867.0,1,46827.0,0.161746
55525,6289818,2065737,65,0,46867.0,1,43207.0,0.149823
55815,2855296,804981,66,0,46867.0,1,2818.0,0.105869
54199,1938863,430431,67,1,46875.0,0,24280.0,0.326462
55008,41829,6400,42,0,46889.0,1,256.0,0.125586
53392,340936,62249,67,1,46914.0,0,21318.0,0.300431
54156,2840078,798561,20,0,46915.0,1,81453.0,0.023549
52965,2104653,476546,66,0,46920.0,1,4349.0,0.243215
55375,1298388,232419,22,0,46923.0,0,32433.0,0.072111
53640,6516465,2235962,42,0,46927.0,1,42353.0,0.071959
53451,1360648,238170,42,0,46930.0,1,77.0,0.084698
56628,5106566,1527247,194,0,46972.0,1,43227.0,0.053416
54759,2840107,798574,19,0,46997.0,1,43206.0,0.03713
52877,2104659,476549,65,0,47002.0,1,3792.0,0.224138
53451,1360648,238170,42,0,47007.0,0,77.0,0.108157
54861,2860015,806995,73,0,47011.0,0,8873.0,0.523743
52678,1851698,352120,6,0,47023.0,1,43085.0,0.030098
56283,2840120,798581,22,0,47033.0,1,85479.0,0.20163
53701,6640957,2261233,65,0,47039.0,0,333.0,0.194425
54986,6869847,2441709,141,0,47039.0,1,39876.0,0.061208
56598,2840134,798587,16,0,47043.0,1,39573.0,0.179738
53135,100190,20651,193,0,47048.0,1,15380.0,0.26539
53454,1939070,430193,79,0,47064.0,1,50160.0,0.295944
53063,7337796,2699838,122,0,47072.0,1,2451.0,0.242888
53241,7337797,2699838,122,0,47072.0,1,2451.0,0.303283
55986,2004456,455939,169,0,47087.0,1,100.0,0.196905
52440,7000251,2470806,43,0,47106.0,1,1820.0,0.093373
55443,5833328,1940465,43,0,47116.0,1,43548.0,0.161746
56020,5181951,1547277,43,0,47117.0,1,45895.0,0.15358
56132,5181956,1547277,43,0,47117.0,1,54790.0,0.152415
55008,41829,6400,42,0,47145.0,0,256.0,0.147494
53465,145721,25157,41,0,47145.0,1,845.0,0.017459
56161,145620,25157,41,0,47145.0,1,845.0,0.026758
55541,6850447,2436610,42,0,47147.0,1,569.0,0.087828
54509,4452073,1288662,64,0,47158.0,1,133.0,0.108068
54758,7397191,2718831,64,0,47160.0,1,6471.0,0.113191
52940,497874,85451,138,0,47161.0,1,2566.0,0.047151
55411,409169,85451,138,0,47161.0,1,18565.0,0.060051
54587,498337,85453,138,0,47171.0,1,2952.0,0.06985
54789,409235,85452,138,0,47171.0,1,20560.0,0.031596
54938,409262,85452,138,0,47171.0,1,17744.0,0.073245
56465,409287,85453,138,0,47171.0,1,17744.0,0.04913
53113,409441,85455,138,0,47174.0,1,17741.0,0.024042
52900,6870753,2442278,66,0,47182.0,1,4492.0,0.53754
52910,1743597,307740,42,0,47182.0,1,1731.0,0.100674
54699,5816241,1937981,48,0,47182.0,1,17839.0,0.020313
55038,5924875,1955755,42,0,47183.0,1,1742.0,0.108424
55986,2004456,455939,169,0,47187.0,0,100.0,0.195585
56481,5342465,1602748,42,0,47193.0,1,402.0,0.137707
54718,2859867,789698,64,0,47203.0,0,2147.0,0.108362
53531,2018243,458923,41,0,47248.0,0,5351.0,0.025141
54760,13898,3383,49,0,47262.0,0,519.0,0.11938
52654,6900800,2460687,193,0,47271.0,0,902.0,0.32636
54509,4452073,1288662,64,0,47291.0,0,133.0,0.200615
54493,5291270,1583409,64,0,47307.0,1,6326.0,0.167032
52574,488022,95341,66,0,47312.0,0,28873.0,0.281158
53755,4343207,1233889,44,0,47343.0,1,1393.0,0.265796
55753,497287,97224,66,0,47351.0,0,3846.0,0.550087
54280,1583712,258158,194,0,47358.0,0,29103.0,0.072198
54505,7243471,2659438,119,0,47364.0,1,610.0,0.169017
55343,2860271,807119,66,0,47373.0,0,4110.0,0.476338
53971,6052054,1994473,19,0,47382.0,0,16346.0,0.084521
54019,6277757,2060980,6,0,47390.0,1,112.0,0.025656
55842,497280,97222,66,0,47399.0,0,7839.0,0.497322
56654,3734139,1094010,66,0,47433.0,0,1501.0,0.371085
54893,6629710,2252549,79,0,47436.0,1,2276.0,0.247486
54118,3734129,1094007,64,0,47439.0,0,936.0,0.132984
55381,5512669,1663202,64,0,47462.0,0,7172.0,0.183804
56513,2098381,473683,16,0,47465.0,1,2904.0,0.171863
55967,1595208,260840,194,0,47477.0,1,55416.0,0.083319
53108,2109974,478923,65,0,47498.0,0,1308.0,0.103189
54019,6277757,2060980,6,0,47502.0,0,112.0,0.019408
53685,1986153,453074,44,0,47538.0,1,2632.0,0.126603
54271,3837,1120,6,0,47543.0,1,105.0,0.022356
55319,6295528,2070615,66,0,47585.0,1,4722.0,0.286125
52897,3734086,1093998,64,0,47588.0,0,1401.0,0.149955
56481,5342465,1602748,42,0,47595.0,0,402.0,0.07234
54660,1825829,342651,112,0,47596.0,0,756.0,0.169626
56091,7036052,2490680,93,0,47606.0,1,81.0,0.144235
53434,6126221,2015083,123,0,47624.0,0,17384.0,0.191368
55817,7284528,2681551,42,0,47637.0,0,14350.0,0.136952
54271,3837,1120,6,0,47648.0,0,105.0,0.027507
53500,203793,27360,44,1,47651.0,0,2881.0,0.100794
56091,7036052,2490680,93,0,47687.0,0,81.0,0.126689
53234,6635788,2256424,140,0,47715.0,0,3805.0,0.147335
55541,6850447,2436610,42,0,47716.0,0,569.0,0.052357
55666,5997946,1976681,274,0,47716.0,0,2659.0,0.141282
53421,1350064,238170,42,0,47773.0,1,56177.0,0.12312
56567,6635419,2256128,76,0,47784.0,1,2515.0,0.018701
53815,2079188,466011,66,0,47790.0,0,4331.0,0.356731
54915,6292998,2068260,136,0,47825.0,1,56809.0,0.346909
54401,6502471,2234804,169,0,47826.0,1,63834.0,0.161153
53571,497144,97188,66,0,47840.0,0,2764.0,0.274028
54481,6628646,2251593,66,0,47840.0,0,4525.0,0.188928
53244,4436457,1282054,65,0,47846.0,0,11744.0,0.189152
53698,6443215,2203927,47,0,47861.0,0,2829.0,0.049176
54572,5919353,1953473,6,0,47861.0,1,79.0,0.019386
55697,1663905,295229,44,0,47888.0,1,1651.0,0.202224
53191,2808676,790794,67,0,47909.0,0,3202.0,0.373338
54062,2790527,786957,44,0,47915.0,1,2256.0,0.201023
56626,2790540,786957,44,0,47915.0,1,892.0,0.222291
54937,5512922,1663454,144,0,47919.0,1,4211.0,0.297813
53080,496817,97111,67,0,47925.0,0,7386.0,0.294445
54572,5919353,1953473,6,0,47940.0,0,79.0,0.026046
55198,2641200,676740,41,0,47944.0,1,295.0,0.020228
55164,5523792,1673313,65,0,47950.0,0,1164.0,0.187207
54254,493987,96432,66,0,47960.0,0,8277.0,0.393332
55078,1664133,295282,42,0,47968.0,0,2011.0,0.124484
54505,7243471,2659438,119,0,47974.0,0,610.0,0.069442
53465,145721,25157,41,0,47990.0,0,845.0,0.018614
56161,145620,25157,41,0,47990.0,0,845.0,0.024364
53790,4434537,1281216,68,0,48002.0,0,4898.0,0.05639
52676,2810256,791142,43,0,48049.0,1,93127.0,0.163291
53331,2810951,791142,43,0,48049.0,1,93515.0,0.158965
53758,2811198,791142,43,0,48049.0,1,93832.0,0.118535
56417,2811182,791142,43,0,48049.0,1,93750.0,0.103593
56550,2810237,791142,43,0,48049.0,1,93321.0,0.149082
56149,4393796,1266842,66,0,48060.0,0,4819.0,0.524237
56314,6641049,2261324,96,0,48064.0,1,6059.0,0.027053
53703,5519596,1669392,65,0,48066.0,1,317.0,0.216907
56530,5524015,1673533,65,0,48073.0,0,1512.0,0.09536
53813,3722860,1091475,64,0,48073.0,1,5558.0,0.086026
56173,3722910,1091487,64,0,48073.0,1,5563.0,0.154453
53469,3722947,1091497,64,0,48074.0,1,5560.0,0.171448
56579,1854165,354257,10,0,48092.0,1,5811.0,0.228729
53481,6641911,2262102,65,0,48096.0,1,1884.0,0.203661
54993,556724,108481,65,0,48142.0,1,214.0,0.175769
53091,2550991,666349,122,0,48150.0,1,12487.0,0.227494
55838,2550989,666349,122,0,48150.0,1,12487.0,0.321433
54737,2107991,477972,19,0,48153.0,1,6417.0,0.052741
53262,5872780,1943933,128,0,48197.0,1,85372.0,0.138688
55198,2641200,676740,41,0,48239.0,0,295.0,0.020528
55649,493079,85209,48,0,48277.0,0,35674.0,0.024104
55362,2855911,789264,64,0,48280.0,1,1026.0,0.113704
52825,2578897,670832,125,0,48300.0,1,1520.0,0.021483
54872,3715198,1089700,64,0,48335.0,0,5707.0,0.126974
54993,556724,108481,65,0,48356.0,0,214.0,0.260201
53703,5519596,1669392,65,0,48383.0,0,317.0,0.224316
52956,6640910,2261188,65,0,48460.0,1,1877.0,0.13392
54717,6642096,2262287,65,0,48475.0,0,2490.0,0.211694
56705,4438330,1282782,148,0,48484.0,1,2019.0,0.141705
55843,4447947,1286827,65,0,48486.0,0,3452.0,0.188735
54344,6128816,2021576,138,0,48487.0,0,5385.0,0.068189
53136,2447378,632997,43,0,48492.0,1,26106.0,0.159322
54608,2578931,671269,125,0,48589.0,1,917.0,0.028085
54029,2829779,794857,23,0,48591.0,0,39571.0,0.205464
56259,5514468,1664711,66,0,48625.0,1,7612.0,0.297015
55196,342105,63456,64,0,48636.0,0,4159.0,0.178036
53726,3723117,1072419,64,0,48654.0,1,5959.0,0.106441
54666,7034280,2488996,97,0,48658.0,1,2997.0,0.031613
53886,342107,63458,136,0,48668.0,0,3826.0,0.492104
55009,2550721,666267,123,0,48669.0,1,60755.0,0.074813
56008,6290001,2065877,68,0,48690.0,1,3599.0,0.078147
54438,6992647,2469408,43,0,48693.0,1,28494.0,0.14439
54796,4434504,1281200,96,1,48705.0,0,1874.0,0.05077
56212,4417126,1273703,136,0,48714.0,1,7173.0,0.366312
55690,3734019,1072972,64,0,48731.0,0,2131.0,0.137199
56462,3734018,1072972,64,0,48731.0,0,2340.0,0.154553
