,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
335207,5287686,1581853,97,0,52254.0,1,6503.0,0.035941
331695,3570434,1049986,116,0,52282.0,1,345.0,0.394683
335480,341485,62567,200,0,52286.0,0,126.0,0.320357
333118,6992665,2469408,43,0,52293.0,1,17803.0,0.115192
333209,5525815,1675203,65,0,52294.0,1,427.0,0.206928
335895,2861490,807718,65,0,52306.0,0,1525.0,0.116761
333323,1824820,342437,193,0,52310.0,0,1776.0,0.224972
332007,2100824,474752,22,0,52318.0,1,428597.0,0.146322
333761,5818384,1937950,42,0,52338.0,1,691.0,0.054389
332666,4411414,1270999,65,0,52340.0,1,43232.0,0.154308
335546,2863316,789417,64,0,52345.0,1,2079.0,0.081911
335861,496290,97005,66,0,52442.0,0,8933.0,0.40051
335678,1664072,295278,41,0,52488.0,1,704.0,0.025137
332861,6488989,2232901,41,0,52490.0,1,1014.0,0.028819
335093,1355181,238347,41,0,52511.0,1,696.0,0.026157
335686,1355067,238347,41,0,52511.0,1,697.0,0.023374
334664,4431516,1279885,136,0,52546.0,1,525.0,0.22508
335736,5039514,1506386,155,0,52578.0,0,8474.0,0.121861
335783,2098983,473955,17,0,52585.0,0,5876.0,0.476743
331695,3570434,1049986,116,0,52627.0,0,345.0,0.384154
332358,5924604,1955755,42,0,52664.0,0,1952.0,0.094225
332675,4423335,1276135,76,0,52667.0,0,45196.0,0.021142
333018,3673645,1080685,76,0,52667.0,0,45636.0,0.024999
334226,2828853,794599,76,0,52667.0,0,45431.0,0.030325
335324,3569287,1046343,195,0,52698.0,1,24417.0,0.020107
334589,1852513,352823,6,0,52700.0,0,3319.0,0.019215
333209,5525815,1675203,65,0,52721.0,0,427.0,0.15431
334349,7038407,2492813,65,0,52729.0,1,1033.0,0.15272
332962,1807644,337450,123,0,52743.0,0,8442.0,0.443679
335432,6641852,2262044,64,0,52760.0,1,112.0,0.172644
335250,7338125,2699891,46,0,52774.0,1,269.0,0.26318
331640,6635094,2255891,66,0,52805.0,0,4715.0,0.133235
335432,6641852,2262044,64,0,52872.0,0,112.0,0.160023
332621,5512851,1663384,66,0,52964.0,0,5532.0,0.258408
335805,2869302,789264,64,0,52968.0,0,2574.0,0.148475
335949,496875,97124,65,0,52985.0,0,6284.0,0.299385
332393,7399659,2719650,66,0,53005.0,0,1560.0,0.549334
334816,6984343,2468301,42,0,53018.0,0,3315.0,0.123177
333761,5818384,1937950,42,0,53029.0,0,691.0,0.084184
334202,3722472,1074096,64,0,53032.0,0,6698.0,0.135529
334555,3722487,1074096,64,0,53032.0,0,6698.0,0.180414
332925,6825399,2418625,68,0,53038.0,1,36002.0,0.033845
333989,5157003,1537951,47,0,53042.0,0,31512.0,0.073692
335250,7338125,2699891,46,0,53043.0,0,269.0,0.313353
334664,4431516,1279885,136,0,53071.0,0,525.0,0.472734
334572,7245545,2659498,116,0,53113.0,1,613.0,0.360139
335236,412601,86194,64,0,53116.0,1,208429.0,0.147828
331708,4342785,1233851,44,0,53158.0,0,1847.0,0.189025
333581,4342807,1233851,44,0,53158.0,0,1741.0,0.09924
331851,6641046,2261321,65,0,53165.0,1,293.0,0.15968
334852,7397139,2718813,97,0,53177.0,0,6370.0,0.023645
332610,5520837,1670583,66,0,53178.0,1,3449.0,0.482957
335678,1664072,295278,41,0,53192.0,0,704.0,0.030389
333698,206951,27588,125,0,53204.0,0,1318.0,0.020604
335093,1355181,238347,41,0,53207.0,0,696.0,0.023667
335686,1355067,238347,41,0,53208.0,0,697.0,0.024439
331745,6290243,2066105,66,0,53222.0,0,4573.0,0.474429
333683,4433010,1280557,136,0,53231.0,1,107.0,0.293887
333936,4453536,1289359,66,0,53255.0,0,4583.0,0.3112
333785,4343284,1233893,44,0,53310.0,1,1421.0,0.069987
335304,4343316,1233893,44,0,53310.0,1,1421.0,0.241293
335098,1663073,295186,44,0,53313.0,1,1443.0,0.216329
334866,1986634,453100,44,0,53315.0,1,1416.0,0.24847
332698,412619,86198,67,0,53326.0,1,18130.0,0.229349
333683,4433010,1280557,136,0,53338.0,0,107.0,0.301333
335614,2100855,474768,19,0,53367.0,1,256233.0,0.055741
333210,1351430,237518,48,0,53369.0,0,9479.0,0.033913
335781,7035338,2489973,65,0,53374.0,1,1666.0,0.260409
333878,1986259,452187,42,0,53378.0,1,731.0,0.147003
332614,2791567,787053,44,0,53382.0,1,1349.0,0.219272
333462,2791570,787053,44,0,53382.0,1,1349.0,0.235399
332067,5514513,1664756,66,0,53447.0,0,4612.0,0.429968
335945,5468989,1640268,201,0,53454.0,1,158.0,0.053104
331851,6641046,2261321,65,0,53458.0,0,293.0,0.20627
332910,7397842,2719045,66,0,53459.0,0,2808.0,0.260183
332143,6555873,2239154,66,1,53474.0,1,542.0,0.44563
334649,1607499,264987,201,0,53485.0,1,240.0,0.029778
335663,7397629,2718974,140,0,53493.0,0,3023.0,0.134951
333475,4416657,1273538,66,0,53493.0,1,1604.0,0.384606
332861,6488989,2232901,41,0,53504.0,0,1014.0,0.023565
333302,2079116,465989,68,0,53507.0,0,6352.0,0.049893
332019,7397465,2718919,68,0,53537.0,0,5660.0,0.073233
332056,6195436,2037349,43,0,53555.0,1,34250.0,0.12853
332380,1802889,336273,122,0,53563.0,1,7598.0,0.252194
335893,2550120,666060,122,0,53566.0,1,7597.0,0.160872
335945,5468989,1640268,201,0,53612.0,0,158.0,0.060428
335285,2861535,807740,64,0,53629.0,0,2841.0,0.202044
333524,3721206,1091122,64,0,53630.0,0,18483.0,0.155355
333881,512516,100500,64,0,53630.0,0,2901.0,0.179484
334217,3721041,1091081,64,0,53631.0,0,24603.0,0.146594
335035,3721404,1091172,64,0,53631.0,0,17308.0,0.111069
335440,2857482,805920,64,0,53631.0,0,3112.0,0.133447
335488,2861519,807732,64,0,53631.0,0,2844.0,0.250977
335603,3722327,1091403,64,0,53631.0,0,9151.0,0.149048
332148,3723333,1091582,64,0,53632.0,0,4194.0,0.151054
332418,3722843,1091471,64,0,53632.0,0,5708.0,0.057368
332510,3721527,1091203,64,0,53632.0,0,17281.0,0.108999
332707,3722006,1091322,64,0,53632.0,0,10287.0,0.154353
333409,3722004,1091322,64,0,53632.0,0,10287.0,0.157061
335101,3722070,1091338,64,0,53632.0,0,10215.0,0.077702
335708,3722345,1091407,64,0,53632.0,0,9119.0,0.132079
334844,3721621,1091226,64,0,53633.0,0,17246.0,0.157135
332095,5291364,1583456,64,0,53634.0,0,2841.0,0.187002
333454,6826037,2418948,64,0,53634.0,0,2687.0,0.099577
334639,6461446,2209355,64,0,53634.0,0,9167.0,0.109598
334771,1627647,271857,64,0,53634.0,0,10032.0,0.125151
331593,7397244,2718846,64,0,53635.0,0,6410.0,0.140426
333093,4441750,1284438,64,0,53635.0,0,2823.0,0.046946
333669,7398496,2719263,64,0,53635.0,0,2844.0,0.205104
334119,2857735,806046,64,0,53635.0,0,3102.0,0.116168
334166,6461389,2209298,64,0,53635.0,0,10042.0,0.184243
332141,2861632,807788,64,0,53636.0,0,2824.0,0.121156
332467,3721680,1091241,64,0,53636.0,0,16977.0,0.154861
332558,2857521,805939,64,0,53636.0,0,3115.0,0.184782
332770,3723061,1091525,64,0,53636.0,0,5554.0,0.162517
334152,4441608,1284367,64,0,53636.0,0,2850.0,0.18079
334227,3723044,1091521,64,0,53636.0,0,5555.0,0.170364
334812,3722957,1091499,64,0,53636.0,0,5562.0,0.141765
335122,4441575,1284350,64,0,53636.0,0,2854.0,0.138077
335278,4441655,1284390,64,0,53636.0,0,2847.0,0.179281
335601,3722033,1091329,64,0,53636.0,0,10260.0,0.143177
334617,512523,100502,64,0,53641.0,0,2912.0,0.129956
335804,512567,100513,64,0,53641.0,0,2873.0,0.14466
332295,6871926,2443130,67,0,53668.0,1,7302.0,0.331169
334659,5156733,1536960,42,0,53678.0,1,123.0,0.07163
333764,7397095,2718799,177,0,53687.0,0,9717.0,0.171958
335652,5341517,1603831,42,0,53689.0,1,51523.0,0.119734
334649,1607499,264987,201,0,53725.0,0,240.0,0.059619
334572,7245545,2659498,116,0,53726.0,0,613.0,0.322848
335509,5467626,1639608,119,0,53746.0,0,1745.0,0.119648
334349,7038407,2492813,65,0,53762.0,0,1033.0,0.15075
334829,4417611,1273940,66,0,53764.0,1,4957.0,0.307435
333291,6128910,2015002,42,0,53783.0,1,681.0,0.138667
334659,5156733,1536960,42,0,53801.0,0,123.0,0.090301
333061,6635341,2256052,65,0,53816.0,0,2265.0,0.188886
332308,2655626,683085,140,0,53827.0,1,776.0,0.108162
331896,6491990,2233338,43,0,53857.0,1,187.0,0.214769
335120,1530078,243664,51,0,53880.0,1,2304.0,0.20042
333136,4454575,1289840,65,0,53893.0,1,438.0,0.255331
333961,2847464,801716,16,0,53895.0,1,10736.0,0.248891
334313,5513140,1663574,73,0,53904.0,0,2568.0,0.316171
333025,5885340,1946517,97,1,53913.0,1,7654.0,0.023026
334532,89845,13290,275,0,53918.0,1,1008.0,0.200961
331823,6051966,2007613,19,0,53963.0,0,2444.0,0.044621
332099,6491992,2232894,42,0,53972.0,1,81.0,0.137089
332348,5294401,1584694,67,0,53978.0,1,1242.0,0.233047
332591,5289698,1581745,67,1,53986.0,0,21705.0,0.237902
334780,1674266,297189,122,0,53994.0,1,698.0,0.185917
333313,5924770,1955799,42,0,54002.0,1,31890.0,0.17091
333363,2846846,801459,97,1,54006.0,1,46.0,0.021845
335189,412697,86215,68,0,54015.0,1,24014.0,0.07094
332143,6555873,2239154,66,1,54016.0,0,542.0,0.13835
334247,4411509,1271046,136,0,54032.0,1,36054.0,0.34231
334530,412744,86226,97,0,54032.0,1,44404.0,0.022968
331896,6491990,2233338,43,0,54044.0,0,187.0,0.164215
331881,7243594,2659496,193,0,54045.0,1,246.0,0.353071
332705,4417715,1273992,96,0,54049.0,1,3404.0,0.080057
333363,2846846,801459,97,1,54052.0,0,46.0,0.033911
332099,6491992,2232894,42,0,54053.0,0,81.0,0.114996
332892,4417729,1273999,65,0,54053.0,1,2036.0,0.089143
333985,2847164,801589,67,0,54055.0,1,3456.0,0.33749
333651,542078,106064,65,0,54056.0,1,1059.0,0.177188
335778,542103,106070,65,0,54056.0,1,982.0,0.273559
335789,4451450,1288392,93,0,54063.0,1,141.0,0.191228
332289,2840576,798783,23,0,54065.0,1,140714.0,0.196084
334595,4417777,1274023,66,0,54069.0,1,3443.0,0.447608
333710,1548133,248437,116,0,54074.0,0,2694.0,0.226598
334221,2847223,801615,66,0,54074.0,1,3437.0,0.317195
334918,1825839,342656,195,0,54085.0,1,4416.0,0.022778
334023,37495,9189,122,0,54089.0,0,11816.0,0.465514
333878,1986259,452187,42,0,54109.0,0,731.0,0.11086
333228,6130437,2015097,42,0,54148.0,1,8054.0,0.103606
335789,4451450,1288392,93,0,54204.0,0,141.0,0.208159
332924,2840593,798790,19,0,54207.0,1,606806.0,0.055693
333114,4417913,1274091,65,0,54227.0,1,1079.0,0.15571
332672,1598363,262045,97,1,54284.0,1,7298.0,0.02838
331881,7243594,2659496,193,0,54291.0,0,246.0,0.229748
333821,413007,86290,97,0,54302.0,1,6347.0,0.02096
332074,4417951,1274110,65,0,54304.0,1,1722.0,0.164265
334142,5512847,1663380,65,0,54330.0,0,2579.0,0.236789
333136,4454575,1289840,65,0,54331.0,0,438.0,0.146106
334007,6299777,2074587,65,0,54346.0,0,2586.0,0.23835
331949,493720,85356,67,1,54376.0,0,17255.0,0.484225
331602,413047,86299,67,0,54391.0,1,5434.0,0.273752
335476,5907610,1949849,123,0,54402.0,1,115138.0,0.407588
334775,6295205,2070301,64,0,54408.0,1,4337.0,0.079317
335261,5819479,1938205,41,0,54418.0,1,872.0,0.023124
335546,2863316,789417,64,0,54424.0,0,2079.0,0.162833
332677,2847002,801513,66,0,54434.0,0,3974.0,0.251853
332502,512489,100494,95,0,54437.0,0,3714.0,0.402624
331639,143559,25117,41,0,54448.0,1,1142.0,0.025009
333473,143611,25117,41,0,54448.0,1,860.0,0.026634
335424,143512,25117,41,0,54448.0,1,860.0,0.024695
333291,6128910,2015002,42,0,54464.0,0,681.0,0.09835
334871,1627486,271696,278,0,54483.0,0,11234.0,0.041131
334674,1361104,232419,22,0,54506.0,1,9034.0,0.162648
333350,5467443,1635590,112,0,54516.0,1,3366.0,0.148385
333740,7336924,2698200,120,0,54522.0,1,18476.0,0.193023
333411,1663602,295163,42,0,54551.0,1,1884.0,0.133777
331999,4441417,1284271,66,0,54559.0,0,3820.0,0.290497
332481,1853708,353846,8,0,54567.0,1,978.0,0.216148
335924,3685006,1083171,64,0,54578.0,1,265788.0,0.160364
332508,3685010,1083172,66,0,54590.0,1,22948.0,0.252887
332847,5359515,1609337,195,0,54596.0,1,1147542.0,0.027311
332308,2655626,683085,140,0,54603.0,0,776.0,0.125061
335431,2079433,466127,17,0,54613.0,1,2818.0,0.397976
335874,5341878,1603054,44,0,54648.0,1,1677229.0,0.1616
333090,6636047,2256682,95,0,54679.0,0,3760.0,0.268528
335684,3721885,1091292,136,0,54687.0,0,12606.0,0.349885
334780,1674266,297189,122,0,54692.0,0,698.0,0.346028
335401,2106878,477506,65,0,54693.0,1,271.0,0.161999
332614,2791567,787053,44,0,54731.0,0,1349.0,0.224129
333462,2791570,787053,44,0,54731.0,0,1349.0,0.114162
333785,4343284,1233893,44,0,54731.0,0,1421.0,0.260036
334866,1986634,453100,44,0,54731.0,0,1416.0,0.173334
335304,4343316,1233893,44,0,54731.0,0,1421.0,0.172117
335740,5243855,1560419,193,0,54746.0,1,579.0,0.278092
333991,1963055,444953,113,0,54747.0,0,28029.0,0.141505
335098,1663073,295186,44,0,54756.0,0,1443.0,0.165823
334609,4417228,1273753,66,0,54813.0,0,4324.0,0.413584
332011,5504395,1656533,65,0,54854.0,1,1520.0,0.191582
333341,3697362,1074096,64,0,54860.0,1,1883.0,0.165042
334138,208265,27726,49,0,54860.0,1,1014.0,0.113316
334506,3697319,1074096,64,0,54860.0,1,1883.0,0.12464
333022,2579556,671297,49,0,54862.0,1,1012.0,0.150185
332751,2111831,479826,17,0,54901.0,1,733.0,0.274284
333233,88712,12160,275,0,54925.0,0,4503.0,0.162312
333052,3685056,1083179,138,0,54925.0,1,675474.0,0.0657
333378,88714,12162,275,0,54926.0,0,4476.0,0.12036
334532,89845,13290,275,0,54926.0,0,1008.0,0.229384
335353,5118454,1530276,66,1,54931.0,1,455.0,0.521364
331637,2579462,671296,49,0,54933.0,1,941.0,0.10383
335319,6293043,2068302,67,0,54941.0,1,8004.0,0.318302
333030,1363364,238483,41,0,54944.0,1,2954.0,0.019469
335650,1363382,238483,41,0,54944.0,1,2954.0,0.030155
334352,2100936,474807,65,0,54945.0,1,946.0,0.179329
335382,6270721,2059763,42,0,54947.0,1,116.0,0.098984
332371,1529996,243636,195,0,54950.0,0,5086.0,0.031973
335401,2106878,477506,65,0,54964.0,0,271.0,0.148855
335355,2100941,474810,16,0,54985.0,1,12526.0,0.134094
332876,5997754,1976489,276,0,55019.0,1,1155.0,0.395517
335778,542103,106070,65,0,55038.0,0,982.0,0.276945
335781,7035338,2489973,65,0,55040.0,0,1666.0,0.155038
332758,2874133,791142,43,0,55055.0,0,3332.0,0.184378
335382,6270721,2059763,42,0,55063.0,0,116.0,0.106538
333379,6901167,2460687,193,0,55067.0,1,2193.0,0.40718
332301,6640718,2260996,66,0,55079.0,0,3511.0,0.282349
333475,4416657,1273538,66,0,55097.0,0,1604.0,0.294613
334019,2107984,477968,16,0,55097.0,0,8831.0,0.216247
333651,542078,106064,65,0,55115.0,0,1059.0,0.265297
331911,5818997,1937998,42,0,55133.0,1,648.0,0.122856
333676,3751364,1085885,136,0,55158.0,1,372.0,0.294094
332912,7243625,2659510,116,0,55178.0,1,1026214.0,0.223314
331673,5873045,1943868,122,0,55206.0,0,7159.0,0.323471
332348,5294401,1584694,67,0,55220.0,0,1242.0,0.253602
335261,5819479,1938205,41,0,55290.0,0,872.0,0.010639
335643,2874182,791142,43,0,55305.0,0,3582.0,0.13572
335756,2874179,791142,43,0,55305.0,0,3582.0,0.188863
333114,4417913,1274091,65,0,55306.0,0,1079.0,0.202765
333473,143611,25117,41,0,55308.0,0,860.0,0.028008
335424,143512,25117,41,0,55308.0,0,860.0,0.026925
331647,2577691,670832,125,0,55311.0,1,1199.0,0.021159
332475,2575670,671035,9,1,55313.0,0,15390.0,0.266323
335740,5243855,1560419,193,0,55325.0,0,579.0,0.237763
335045,3760734,1100054,140,0,55373.0,1,505.0,0.128346
335353,5118454,1530276,66,1,55386.0,0,455.0,0.318154
334673,6212283,2039190,281,0,55387.0,1,1099.0,0.178259
333457,6851371,2436470,43,0,55420.0,1,812.0,0.159444
333728,5819048,1938100,44,0,55464.0,1,686.0,0.149794
333663,2097887,473442,16,0,55481.0,0,4778.0,0.142697
334253,6128630,2021525,116,0,55520.0,0,6002.0,0.213393
333676,3751364,1085885,136,0,55530.0,0,372.0,0.322754
332481,1853708,353846,8,0,55545.0,0,978.0,0.110424
333160,4427664,1278118,66,0,55569.0,1,2393.0,0.45478
332685,6811438,2415201,97,1,55586.0,1,65980.0,0.023899
331639,143559,25117,41,0,55590.0,0,1142.0,0.024344
334129,5518128,1667952,66,0,55622.0,1,2418.0,0.283176
332751,2111831,479826,17,0,55634.0,0,733.0,0.559878
331706,5819249,1937997,44,0,55690.0,1,567.0,0.216077
334743,291920,52076,48,0,55707.0,1,1249.0,0.022835
333248,2863303,791142,43,0,55724.0,0,4001.0,0.179917
331917,6640705,2260983,68,0,55760.0,0,3638.0,0.05291
331911,5818997,1937998,42,0,55781.0,0,648.0,0.089233
332285,6298528,2073400,66,0,55829.0,1,2448.0,0.344068
331747,6268922,2059591,42,0,55855.0,0,13088.0,0.132232
331637,2579462,671296,49,0,55874.0,0,941.0,0.084149
333022,2579556,671297,49,0,55874.0,0,1012.0,0.132422
334138,208265,27726,49,0,55874.0,0,1014.0,0.123105
335045,3760734,1100054,140,0,55878.0,0,505.0,0.112623
334352,2100936,474807,65,0,55891.0,0,946.0,0.143888
333561,5908173,1948647,42,0,55910.0,1,92.0,0.092703
332625,2848949,789417,64,0,55914.0,1,1238.0,0.119886
334727,6638145,2258586,65,0,55971.0,1,2135.0,0.193491
333561,5908173,1948647,42,0,56002.0,0,92.0,0.115055
333885,2848978,789417,64,0,56005.0,1,1147.0,0.134334
332074,4417951,1274110,65,0,56026.0,0,1722.0,0.049244
335235,413340,86201,76,0,56060.0,1,71889.0,0.0217
332892,4417729,1273999,65,0,56089.0,0,2036.0,0.133145
335244,7338718,2698045,41,0,56106.0,1,804.0,0.018438
333728,5819048,1938100,44,0,56150.0,0,686.0,0.202762
332876,5997754,1976489,276,0,56174.0,0,1155.0,0.232258
335120,1530078,243664,51,0,56184.0,0,2304.0,0.218418
333043,4427722,1278146,65,0,56186.0,1,968.0,0.283145
332732,2864401,789575,64,0,56198.0,1,2963.0,0.21432
332884,3569391,1046341,116,0,56202.0,1,19200.0,0.332631
335542,4343632,1233923,41,0,56219.0,1,872.0,0.02938
332855,413362,86358,66,0,56220.0,1,7382.0,0.169076
333457,6851371,2436470,43,0,56232.0,0,812.0,0.125156
335519,2874169,791142,43,0,56241.0,0,4518.0,0.218112
331706,5819249,1937997,44,0,56257.0,0,567.0,0.150616
332796,4343083,1233868,43,0,56260.0,1,31452.0,0.167416
334212,7338724,2698041,41,0,56260.0,1,846.0,0.019947
331700,3701962,1074017,48,0,56336.0,0,4927.0,0.028068
332336,1742958,307714,43,0,56339.0,1,40773.0,0.170556
332011,5504395,1656533,65,0,56374.0,0,1520.0,0.137894
335776,2078052,465584,19,0,56381.0,1,568.0,0.050503
333411,1663602,295163,42,0,56435.0,0,1884.0,0.083484
331722,6851667,2436859,42,0,56462.0,1,64.0,0.125766
335638,4420530,1275315,136,0,56485.0,1,8259.0,0.39266
334673,6212283,2039190,281,0,56486.0,0,1099.0,0.216501
333387,7283816,2680503,47,0,56506.0,0,16809.0,0.079946
331647,2577691,670832,125,0,56510.0,0,1199.0,0.025853
331722,6851667,2436859,42,0,56526.0,0,64.0,0.04781
334178,3751419,1098010,65,0,56527.0,1,336.0,0.183392
334381,4390996,1266188,68,0,56537.0,1,3177.0,0.06641
332315,6084634,2013569,41,0,56549.0,1,1370.0,0.025081
335894,6084570,2013569,41,0,56549.0,1,1416.0,0.032225
332985,6084894,2013567,41,0,56552.0,1,1617.0,0.026884
334044,6084879,2013567,41,0,56552.0,1,1688.0,0.019553
331641,6084939,2013568,41,0,56555.0,1,1757.0,0.030035
332846,6085020,2013568,41,0,56555.0,1,1854.0,0.020679
334092,6085034,2013568,41,0,56555.0,1,1757.0,0.021848
333322,6085441,2013566,41,0,56558.0,1,2009.0,0.025026
333530,6085385,2013566,41,0,56558.0,1,2034.0,0.0296
335808,6085398,2013566,41,0,56558.0,1,2116.0,0.01019
334561,6290225,2066087,64,0,56567.0,1,73.0,0.19296
332556,526401,103280,171,0,56590.0,1,60.0,0.307845
333040,4461669,1293188,136,0,56600.0,1,912.0,0.229484
335690,6871851,2443077,66,0,56625.0,1,2252.0,0.511097
332610,5520837,1670583,66,0,56627.0,0,3449.0,0.225908
334561,6290225,2066087,64,0,56640.0,0,73.0,0.152128
332556,526401,103280,171,0,56650.0,0,60.0,0.286928
334657,5519543,1669340,65,0,56672.0,1,1204.0,0.15204
332381,149518,23659,41,0,56686.0,1,655.0,0.019804
334930,2510878,646488,125,0,56696.0,0,7432.0,0.021832
334600,5512824,1663357,96,0,56720.0,0,5070.0,0.059984
332604,3695194,1085470,66,0,56735.0,1,5495.0,0.349196
333341,3697362,1074096,64,0,56743.0,0,1883.0,0.163422
334506,3697319,1074096,64,0,56743.0,0,1883.0,0.183571
331728,2510861,646480,125,0,56752.0,0,7695.0,0.017115
333914,4416552,1273489,64,0,56798.0,1,3434.0,0.16971
333073,6556504,2239364,97,1,56843.0,1,562.0,0.025804
333714,40567,9059,42,0,56846.0,1,50415.0,0.116107
334013,2018608,458954,45,0,56856.0,0,12716.0,0.340326
334178,3751419,1098010,65,0,56863.0,0,336.0,0.138588
333735,5925160,1955736,42,0,56870.0,1,153.0,0.139157
331682,6298862,2073723,65,0,56880.0,1,447.0,0.144269
332444,143352,25108,122,0,56903.0,0,6353.0,0.409727
335244,7338718,2698045,41,0,56910.0,0,804.0,0.016039
335776,2078052,465584,19,0,56949.0,0,568.0,0.04579
334743,291920,52076,48,0,56956.0,0,1249.0,0.021608
331797,2510911,646459,125,0,56985.0,0,7955.0,0.030785
332330,1682845,299180,193,0,56989.0,1,17564.0,0.335057
331764,7204973,2639885,136,0,57019.0,1,108.0,0.341042
333735,5925160,1955736,42,0,57023.0,0,153.0,0.097241
335542,4343632,1233923,41,0,57091.0,0,872.0,0.021813
334212,7338724,2698041,41,0,57106.0,0,846.0,0.033876
334721,6984095,2468295,44,0,57107.0,1,6525.0,0.159065
335220,6984117,2468295,44,0,57107.0,1,6610.0,0.22559
334150,7284112,2681398,116,0,57116.0,1,114.0,0.275949
331764,7204973,2639885,136,0,57127.0,0,108.0,0.223092
332158,1662821,295169,42,0,57127.0,1,58485.0,0.144024
333410,1663507,295169,42,0,57127.0,1,4521.0,0.145571
335827,1663487,295169,42,0,57127.0,1,4521.0,0.100206
332306,2078679,465777,19,0,57138.0,1,2912195.0,0.052421
332625,2848949,789417,64,0,57152.0,0,1238.0,0.136856
333885,2848978,789417,64,0,57152.0,0,1147.0,0.113091
333043,4427722,1278146,65,0,57154.0,0,968.0,0.209618
331926,5834045,1940497,42,0,57201.0,1,142.0,0.111439
334150,7284112,2681398,116,0,57230.0,0,114.0,0.460342
333557,3685235,1083206,64,0,57233.0,1,204317.0,0.092711
332798,4390661,1266027,67,1,57254.0,1,144174.0,0.478673
333379,6901167,2460687,193,0,57260.0,0,2193.0,0.180466
333257,6293065,2068324,144,0,57278.0,1,5682.0,0.405811
332905,4355852,1235351,0,0,57297.0,1,43.0,0.094935
334065,292158,51949,42,0,57300.0,1,316.0,0.104468
334132,2578584,671128,63,1,57317.0,1,96.0,0.122645
335014,2576701,671128,63,1,57317.0,1,144114.0,0.149876
333252,4391186,1266241,67,1,57322.0,1,144105.0,0.302818
335039,4391182,1266241,67,1,57322.0,1,144105.0,0.227363
331682,6298862,2073723,65,0,57327.0,0,447.0,0.152717
335928,413564,86387,67,1,57335.0,1,144092.0,0.276879
332905,4355852,1235351,0,0,57340.0,0,43.0,0.150352
332381,149518,23659,41,0,57341.0,0,655.0,0.022618
331926,5834045,1940497,42,0,57343.0,0,142.0,0.1671
331719,543643,86393,67,1,57343.0,1,55.0,0.278471
332494,2576746,671129,9,1,57372.0,1,4218.0,0.112124
333471,543805,106339,67,1,57384.0,1,358.0,0.277241
333508,543837,106339,67,1,57384.0,1,358.0,0.22856
334582,543983,86391,67,1,57388.0,1,8.0,0.223271
335852,543976,86391,67,1,57388.0,1,8.0,0.242868
334276,413634,86391,67,1,57395.0,1,5195.0,0.265391
334582,543983,86391,67,1,57396.0,0,8.0,0.269676
335852,543976,86391,67,1,57396.0,0,8.0,0.202857
334503,413695,86392,67,1,57396.0,1,1420.0,0.31148
331688,544180,86393,67,1,57397.0,1,56.0,0.213496
333364,544164,86393,67,1,57397.0,1,56.0,0.410272
334452,544127,86393,67,1,57397.0,1,56.0,0.433149
331719,543643,86393,67,1,57398.0,0,55.0,0.129587
335193,5294022,1581561,67,1,57398.0,1,11035.0,0.252572
333073,6556504,2239364,97,1,57405.0,0,562.0,0.031619
331694,4464738,1289771,64,0,57410.0,1,32.0,0.101225
332103,3036,887,13,0,57410.0,1,634594.0,0.024417
334132,2578584,671128,63,1,57413.0,0,96.0,0.076806
335431,2079433,466127,17,0,57431.0,0,2818.0,0.358715
331694,4464738,1289771,64,0,57442.0,0,32.0,0.140836
331688,544180,86393,67,1,57453.0,0,56.0,0.394842
332705,4417715,1273992,96,0,57453.0,0,3404.0,0.059582
333364,544164,86393,67,1,57453.0,0,56.0,0.254891
334452,544127,86393,67,1,57453.0,0,56.0,0.312121
332542,413880,86394,67,1,57453.0,1,1022.0,0.401307
333489,413784,86393,67,1,57453.0,1,6086.0,0.356942
334859,5245969,1561514,280,0,57457.0,1,1593.0,0.095461
333193,3695348,1075610,64,0,57474.0,1,14648.0,0.120535
333985,2847164,801589,67,0,57511.0,0,3456.0,0.271969
334221,2847223,801615,66,0,57511.0,0,3437.0,0.383286
333040,4461669,1293188,136,0,57512.0,0,912.0,0.289294
334595,4417777,1274023,66,0,57512.0,0,3443.0,0.144326
332347,6290192,2066054,76,0,57526.0,1,6046.0,0.030876
332429,6081700,2013566,41,0,57566.0,1,1088.0,0.016156
333750,5819195,1937998,42,0,57590.0,1,57.0,0.114122
334544,4390818,1266099,65,0,57604.0,1,1167.0,0.17904
332704,6641455,2261715,136,0,57612.0,1,472.0,0.288114
334065,292158,51949,42,0,57616.0,0,316.0,0.09659
334670,4390915,1266147,65,0,57636.0,1,592.0,0.163187
332802,3724173,1091751,136,0,57642.0,1,1203.0,0.237006
333750,5819195,1937998,42,0,57647.0,0,57.0,0.089992
331916,7415246,2724645,96,1,57654.0,1,516.0,0.075851
334776,2874655,812664,97,0,57665.0,1,3452.0,0.023467
334300,3695762,1075610,64,0,57679.0,1,14443.0,0.147833
333950,414088,86394,67,1,57687.0,1,41.0,0.420314
334105,4391286,1266246,67,1,57687.0,1,1535.0,0.413229
334994,4391445,1266270,64,0,57707.0,1,2938.0,0.144117
332240,5819541,1938123,47,0,57710.0,1,510.0,0.074275
333950,414088,86394,67,1,57728.0,0,41.0,0.301904
333471,543805,106339,67,1,57742.0,0,358.0,0.208316
333508,543837,106339,67,1,57742.0,0,358.0,0.297412
331853,2874706,812688,16,0,57763.0,1,5502.0,0.149273
332599,2874712,812691,66,0,57771.0,1,2951.0,0.39372
