,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
288428,5515262,1665420,64,0,43319.0,1,2956.0,0.113404
288138,5515322,1665480,64,0,43320.0,1,2959.0,0.108062
289650,1355377,238353,44,1,43321.0,0,3672.0,0.191406
288315,6296947,2071977,64,0,43321.0,1,325.0,0.161166
288582,5515347,1665505,64,0,43321.0,1,324.0,0.137322
288152,4458396,1291692,64,0,43325.0,0,118.0,0.154009
288117,2078440,465717,64,0,43325.0,1,2947.0,0.080408
288873,6293617,2068835,64,0,43325.0,1,2952.0,0.166903
290923,2109511,478698,64,0,43327.0,1,328.0,0.179934
290635,146217,25182,42,0,43328.0,0,73.0,0.098082
288663,4410866,1270738,138,0,43330.0,1,53941.0,0.042762
289043,5515566,1665724,64,0,43337.0,1,2940.0,0.10992
288494,3693000,1084962,64,0,43344.0,1,17282.0,0.157985
290141,3722027,1091328,64,0,43376.0,1,10257.0,0.118008
291923,408662,85408,67,0,43387.0,1,60025.0,0.373617
291207,496337,97017,66,0,43404.0,1,3772.0,0.339998
290366,3693052,1084975,64,0,43418.0,1,17204.0,0.16131
289414,2099984,474366,22,0,43449.0,1,54727.0,0.17425
289944,2470313,641209,43,0,43460.0,1,534.0,0.086059
289480,1550117,246552,112,0,43466.0,0,601.0,0.092752
289409,514444,100962,97,0,43490.0,1,777.0,0.019012
288127,1664164,295254,41,0,43517.0,1,873.0,0.025497
288607,2470303,641201,41,0,43519.0,1,890.0,0.025895
292157,1855161,355184,7,0,43532.0,1,450.0,0.08693
290355,3722115,1091350,64,0,43543.0,1,10091.0,0.116398
290706,206627,27570,44,1,43549.0,0,3614.0,0.160039
290118,2447350,633996,42,0,43550.0,1,68755.0,0.065622
288294,7384717,2717038,66,0,43553.0,1,1509.0,0.295046
288979,1355468,238355,44,1,43558.0,0,3614.0,0.267048
289992,2535680,664330,44,1,43558.0,0,3899.0,0.163994
291619,1594452,260830,44,1,43558.0,0,3616.0,0.240603
291708,1584026,260022,44,1,43558.0,0,3869.0,0.102478
289802,1530485,243742,41,0,43567.0,1,823.0,0.030054
290113,6599018,2247825,63,1,43568.0,0,17289.0,0.113844
289493,6641633,2261864,65,0,43597.0,1,547.0,0.193033
290840,3765467,1101142,64,0,43600.0,1,760.0,0.133459
289003,7397015,2718772,64,0,43601.0,1,10034.0,0.09247
291539,1627652,271862,64,0,43603.0,1,10031.0,0.140545
288471,6850958,2436601,42,0,43616.0,1,69.0,0.107024
290932,6874492,2445298,66,0,43622.0,0,4062.0,0.399876
292215,2078436,465715,64,0,43623.0,1,112.0,0.138363
289264,2653738,681493,66,0,43634.0,0,7278.0,0.260259
288613,7285774,2682017,42,0,43641.0,1,143.0,0.1106
288251,5515285,1665443,64,0,43645.0,0,326.0,0.137893
288582,5515347,1665505,64,0,43645.0,0,324.0,0.187957
288315,6296947,2071977,64,0,43646.0,0,325.0,0.144998
290923,2109511,478698,64,0,43655.0,0,328.0,0.125529
288938,5342354,1604131,126,0,43668.0,0,420.0,0.073607
288726,5246038,1561552,194,0,43671.0,1,742.0,0.071688
290074,7033004,2487777,64,0,43671.0,1,2607.0,0.198931
288471,6850958,2436601,42,0,43685.0,0,69.0,0.078719
289109,2078491,465743,64,0,43686.0,1,2591.0,0.159388
289595,540033,85410,171,0,43688.0,1,153.0,0.290164
291745,7035363,2489998,93,0,43721.0,1,165.0,0.071347
292215,2078436,465715,64,0,43735.0,0,112.0,0.170467
289569,408717,85416,136,0,43738.0,1,22962.0,0.373697
290904,4437987,1282642,136,0,43740.0,1,81.0,0.483489
288272,5510269,1661423,65,0,43762.0,1,1755.0,0.181126
290129,41169,9165,42,0,43765.0,0,1221.0,0.133073
288114,3722243,1091382,64,0,43767.0,1,9864.0,0.107522
290880,511200,96388,65,0,43769.0,0,3924.0,0.213771
290860,37711,6400,42,0,43775.0,0,692.0,0.096735
288613,7285774,2682017,42,0,43784.0,0,143.0,0.091706
289376,4417078,1273680,76,0,43790.0,1,12581.0,0.024886
287969,4432541,1280330,65,0,43816.0,0,1829.0,0.155997
290904,4437987,1282642,136,0,43821.0,0,81.0,0.273012
290637,6128874,2021262,42,0,43834.0,0,749.0,0.145386
289595,540033,85410,171,0,43841.0,0,153.0,0.162569
292020,1663324,294811,42,0,43852.0,0,21950.0,0.104493
289437,2101948,475278,65,0,43874.0,1,1883.0,0.266994
291745,7035363,2489998,93,0,43886.0,0,165.0,0.181643
290906,6634736,2252710,67,1,43915.0,0,18762.0,0.273469
290392,1298766,232419,22,0,43949.0,0,11404.0,0.121069
290328,2839823,798457,136,0,43950.0,1,167895.0,0.286706
291256,2839822,798457,136,0,43950.0,1,167895.0,0.214667
289517,5243452,1560167,116,0,43954.0,1,1604.0,0.4259
290128,1606709,264670,195,0,43968.0,0,31128.0,0.021413
292157,1855161,355184,7,0,43982.0,0,450.0,0.123101
288126,206739,27582,44,1,43984.0,0,4060.0,0.191234
289981,206676,27576,44,1,43984.0,0,4049.0,0.276391
290602,1355525,238356,44,1,43987.0,0,4043.0,0.267795
289944,2470313,641209,43,0,43994.0,0,534.0,0.141978
291216,1673778,297092,122,0,43994.0,1,2677.0,0.278528
292183,7245610,2660618,119,0,44033.0,1,1327.0,0.134826
288165,6635187,2255945,67,1,44037.0,0,27079.0,0.348841
291475,2536348,664388,63,0,44076.0,1,1205.0,0.094969
289449,7417946,2725542,97,1,44085.0,0,857.0,0.027413
289918,6638931,2259253,97,0,44110.0,0,4118.0,0.025633
289479,5997830,1976565,274,0,44125.0,1,3590.0,0.136008
291805,206595,27566,44,1,44128.0,0,4854.0,0.216244
290842,5514166,1664419,64,0,44130.0,1,5445.0,0.15029
289493,6641633,2261864,65,0,44144.0,0,547.0,0.251018
291710,1583992,260020,44,1,44150.0,0,4504.0,0.176491
289215,206660,27574,44,1,44151.0,0,4163.0,0.129725
291507,2838263,797955,136,0,44152.0,1,1393.0,0.259885
288827,6296559,2071598,65,0,44156.0,1,659.0,0.237344
290957,6296564,2071603,66,0,44186.0,1,6.0,0.406386
290957,6296564,2071603,66,0,44192.0,0,6.0,0.461207
290107,2100003,474376,19,0,44196.0,1,53040.0,0.088971
289310,513822,100811,67,0,44207.0,0,2610.0,0.340574
288020,6924193,2461452,116,0,44211.0,1,6319.0,0.273294
289662,5244421,1560679,119,0,44219.0,0,3159.0,0.071787
290956,514623,101005,76,0,44228.0,1,962.0,0.026308
290065,5520929,1670674,67,0,44249.0,1,3347.0,0.449655
292268,2107922,477938,141,0,44254.0,1,447.0,0.248717
289409,514444,100962,97,0,44267.0,0,777.0,0.027564
288536,1756453,310521,275,0,44285.0,1,5996.0,0.092603
290418,513996,100850,64,0,44319.0,0,1129.0,0.162357
289358,2839843,798467,141,0,44319.0,1,188602.0,0.138008
290340,1531290,243880,42,0,44348.0,1,324.0,0.179227
290840,3765467,1101142,64,0,44360.0,0,760.0,0.108028
291246,6635968,2256603,122,0,44374.0,1,105.0,0.277908
288127,1664164,295254,41,0,44390.0,0,873.0,0.021184
289802,1530485,243742,41,0,44390.0,0,823.0,0.02257
288607,2470303,641201,41,0,44409.0,0,890.0,0.033192
288726,5246038,1561552,194,0,44413.0,0,742.0,0.025358
291367,2102011,475310,20,0,44434.0,1,5688.0,0.027041
292039,2102063,475336,20,0,44436.0,1,6255.0,0.026505
291259,5517960,1667788,66,0,44440.0,1,4504.0,0.425237
288005,342660,63853,200,0,44443.0,1,66.0,0.157553
291421,3684198,1079195,43,0,44449.0,1,39537.0,0.141115
291246,6635968,2256603,122,0,44479.0,0,105.0,0.505642
287988,3722326,1091402,64,0,44479.0,1,9157.0,0.186606
289411,2102115,475362,65,0,44490.0,1,382.0,0.179483
289842,3684365,1079188,43,0,44494.0,1,39497.0,0.178848
288005,342660,63853,200,0,44509.0,0,66.0,0.200148
290235,4410936,1270772,65,0,44548.0,1,47854.0,0.166393
290462,2860819,807393,73,0,44571.0,1,1679.0,0.44358
291528,6635037,2255834,136,0,44590.0,1,4122.0,0.431301
288233,6639171,2259488,65,0,44629.0,1,368.0,0.284518
290083,2838116,789264,64,0,44657.0,1,1248.0,0.15161
288189,5870331,1943643,177,0,44659.0,1,196608.0,0.261252
290261,7032735,2487509,66,0,44672.0,0,4430.0,0.431249
290340,1531290,243880,42,0,44672.0,0,324.0,0.098971
288394,1854809,354858,7,1,44672.0,1,2158.0,0.110463
290928,143276,25104,193,0,44681.0,1,7515.0,0.28675
289016,408743,85417,177,0,44687.0,1,196536.0,0.181252
291221,408746,85417,177,0,44687.0,1,196536.0,0.163215
289163,5243478,1560185,194,0,44698.0,1,1170.0,0.075695
291796,4435555,1281684,97,0,44701.0,0,5052.0,0.028071
292268,2107922,477938,141,0,44701.0,0,447.0,0.128528
289025,2576468,670832,125,0,44703.0,1,2429.0,0.023652
289298,2578964,670832,125,0,44703.0,1,2248.0,0.023579
287995,6549574,2237406,67,1,44730.0,0,29771.0,0.232463
290019,6867311,2440541,66,0,44747.0,1,4668.0,0.32082
288588,1530659,243621,41,0,44767.0,1,86.0,0.016578
288827,6296559,2071598,65,0,44815.0,0,659.0,0.230675
290088,4448143,1286909,141,0,44831.0,1,767.0,0.104212
288588,1530659,243621,41,0,44853.0,0,86.0,0.022161
287965,206769,27364,44,1,44864.0,1,745.0,0.18732
289411,2102115,475362,65,0,44872.0,0,382.0,0.213875
289616,4448165,1286920,65,0,44872.0,1,308.0,0.180621
291697,205814,27372,44,1,44890.0,1,894.0,0.179554
291059,4448177,1286926,65,0,44905.0,1,1401.0,0.107365
291181,342684,63412,200,0,44913.0,1,2469.0,0.2313
289737,558896,108784,65,0,44926.0,1,305.0,0.202173
288779,2838316,789333,64,0,44938.0,1,925.0,0.135122
291739,2838362,789264,64,0,44961.0,1,944.0,0.137693
292080,2838360,789264,64,0,44961.0,1,944.0,0.185267
288652,2837658,797725,65,0,44983.0,0,2339.0,0.201011
288233,6639171,2259488,65,0,44997.0,0,368.0,0.12039
290831,1825799,342633,194,0,45003.0,1,2377.0,0.023035
288294,7384717,2717038,66,0,45062.0,0,1509.0,0.275176
288224,3727755,1092615,65,0,45090.0,0,2229.0,0.07928
292255,6555903,2239157,122,0,45093.0,1,9264.0,0.419735
290573,6924212,2461452,116,0,45101.0,1,4530.0,0.371019
289576,3572289,1052878,119,0,45144.0,1,475.0,0.122889
289161,2108489,478201,20,0,45161.0,1,5530.0,0.013459
289616,4448165,1286920,65,0,45180.0,0,308.0,0.197456
292238,88942,12390,274,0,45182.0,0,4045.0,0.151106
290956,514623,101005,76,0,45190.0,0,962.0,0.025321
289737,558896,108784,65,0,45231.0,0,305.0,0.205908
289301,2860906,807436,93,0,45241.0,1,255.0,0.195523
291175,2550643,666214,42,0,45256.0,1,856.0,0.089682
291475,2536348,664388,63,0,45281.0,0,1205.0,0.087852
292042,489880,95604,16,0,45287.0,0,16309.0,0.183536
289724,6128852,2015027,45,0,45297.0,1,3641.0,0.378499
289977,2839923,793205,136,0,45309.0,1,1858899.0,0.42713
291389,2550617,666213,41,0,45317.0,1,1173.0,0.014316
288332,5510230,1661388,66,0,45329.0,0,5072.0,0.260883
288465,2839945,798499,76,0,45337.0,1,53705.0,0.029279
292183,7245610,2660618,119,0,45360.0,0,1327.0,0.108793
292280,2839956,790718,60,1,45390.0,1,72394.0,0.19046
289427,7365412,2705231,0,0,45434.0,1,6.0,0.138803
288425,2018358,458919,42,0,45438.0,1,3597.0,0.13056
289427,7365412,2705231,0,0,45440.0,0,6.0,0.08332
288354,2855190,804940,66,0,45488.0,1,8754.0,0.463348
290501,2837786,797780,16,0,45492.0,0,2775.0,0.151843
291039,2837824,797799,16,0,45492.0,0,2774.0,0.226151
289301,2860906,807436,93,0,45496.0,0,255.0,0.160552
289844,2100172,474460,17,0,45496.0,1,19845.0,0.43072
288272,5510269,1661423,65,0,45517.0,0,1755.0,0.213281
288684,1978978,450292,141,0,45533.0,1,1362.0,0.167131
291507,2838263,797955,136,0,45545.0,0,1393.0,0.468698
289517,5243452,1560167,116,0,45558.0,0,1604.0,0.145781
288484,2100364,474556,17,0,45562.0,1,21369.0,0.376821
289010,496648,85430,63,1,45566.0,1,8779.0,0.062282
290088,4448143,1286909,141,0,45598.0,0,767.0,0.154937
290432,5468306,1639950,193,0,45600.0,1,220.0,0.138334
287965,206769,27364,44,1,45609.0,0,745.0,0.154253
288788,5040163,1506385,155,0,45611.0,0,30620.0,0.100913
291734,6443968,2203928,42,0,45615.0,1,298.0,0.098431
289576,3572289,1052878,119,0,45619.0,0,475.0,0.159087
288229,2551709,666217,42,0,45635.0,1,214.0,0.093961
287966,6053142,2007789,19,0,45640.0,0,2554.0,0.051325
289373,5523843,1673363,122,0,45669.0,1,155.0,0.457566
289891,2838388,797993,66,0,45697.0,0,2521.0,0.481636
289059,4343373,1233899,41,0,45733.0,0,3156.0,0.023496
291457,1607571,265029,116,0,45736.0,1,73.0,0.16269
289437,2101948,475278,65,0,45757.0,0,1883.0,0.256364
289684,3728168,1072451,64,0,45765.0,0,3507.0,0.145708
290863,1757387,311443,274,0,45767.0,0,4289.0,0.187681
291697,205814,27372,44,1,45784.0,0,894.0,0.168498
291457,1607571,265029,116,0,45809.0,0,73.0,0.200138
290432,5468306,1639950,193,0,45820.0,0,220.0,0.374622
289373,5523843,1673363,122,0,45824.0,0,155.0,0.268626
288176,2833441,796097,67,1,45828.0,0,8798.0,0.288448
290213,2835041,796710,67,1,45828.0,0,11492.0,0.249492
288229,2551709,666217,42,0,45849.0,0,214.0,0.120963
288779,2838316,789333,64,0,45863.0,0,925.0,0.214522
289163,5243478,1560185,194,0,45868.0,0,1170.0,0.060803
288540,5242666,1559710,112,0,45873.0,1,5106.0,0.084919
290083,2838116,789264,64,0,45905.0,0,1248.0,0.140832
291739,2838362,789264,64,0,45905.0,0,944.0,0.075473
292080,2838360,789264,64,0,45905.0,0,944.0,0.15329
291734,6443968,2203928,42,0,45913.0,0,298.0,0.128947
289935,5833956,1940599,42,0,45932.0,1,11033.0,0.154829
292276,291899,52070,43,0,45959.0,1,677.0,0.132192
290882,5246027,1561544,193,0,45965.0,1,245.0,0.245434
288459,5907266,1949697,122,0,45967.0,1,122067.0,0.44277
288092,6293452,2068670,136,0,46037.0,1,433.0,0.332626
292206,2110499,479181,136,0,46043.0,1,441.0,0.312226
290810,2509950,646692,125,0,46049.0,1,67994.0,0.025317
290508,7036013,2490643,65,0,46071.0,1,497.0,0.148393
290448,3673214,1074096,64,0,46083.0,0,4476.0,0.207399
291338,5512608,1663142,68,0,46100.0,0,6252.0,0.050215
288576,152771,23659,41,0,46106.0,1,305.0,0.025793
291175,2550643,666214,42,0,46112.0,0,856.0,0.097366
290344,2509982,646464,125,0,46112.0,1,67935.0,0.021534
291379,1808691,337346,42,0,46137.0,1,4888.0,0.103322
290677,6443045,2203885,42,0,46140.0,1,200.0,0.092221
290281,2855211,804949,97,0,46155.0,1,7022.0,0.024041
288554,6557572,2239934,66,1,46163.0,1,1162.0,0.335962
288085,6556319,2239280,66,1,46165.0,1,1160.0,0.307145
289276,5522071,1671755,64,0,46167.0,1,70.0,0.188413
290882,5246027,1561544,193,0,46210.0,0,245.0,0.367804
289276,5522071,1671755,64,0,46237.0,0,70.0,0.176721
290462,2860819,807393,73,0,46250.0,0,1679.0,0.284151
292083,6556536,2239396,66,1,46251.0,1,519.0,0.528604
291287,6556540,2239400,66,1,46261.0,1,510.0,0.253435
288117,2078440,465717,64,0,46272.0,0,2947.0,0.100001
289071,513543,100743,64,0,46273.0,0,10004.0,0.151929
289743,2652709,680646,64,0,46273.0,0,9908.0,0.137791
290434,4439330,1283262,64,0,46274.0,0,9903.0,0.113269
290748,3733281,1093830,64,0,46274.0,0,6587.0,0.160429
288428,5515262,1665420,64,0,46275.0,0,2956.0,0.193183
291915,7400982,2720091,64,0,46275.0,0,9819.0,0.139477
289490,2652816,680753,64,0,46276.0,0,9865.0,0.096658
289580,7401024,2720105,64,0,46276.0,0,9819.0,0.170211
289882,3732742,1093752,64,0,46276.0,0,9953.0,0.149277
290211,2652821,680758,64,0,46276.0,0,9864.0,0.154275
292047,3733450,1093872,64,0,46276.0,0,6569.0,0.103903
288802,3732244,1093628,64,0,46277.0,0,10060.0,0.126769
288873,6293617,2068835,64,0,46277.0,0,2952.0,0.163061
289043,5515566,1665724,64,0,46277.0,0,2940.0,0.19156
289109,2078491,465743,64,0,46277.0,0,2591.0,0.172156
289424,3732925,1093798,64,0,46277.0,0,9707.0,0.193267
288068,3733375,1093854,64,0,46278.0,0,6581.0,0.140275
288225,7401115,2720136,64,0,46278.0,0,9754.0,0.085793
290074,7033004,2487777,64,0,46278.0,0,2607.0,0.167293
291249,3732104,1093594,64,0,46278.0,0,10184.0,0.14676
291558,3732728,1093749,64,0,46278.0,0,9957.0,0.144289
288138,5515322,1665480,64,0,46279.0,0,2959.0,0.103855
288442,3731984,1093566,64,0,46279.0,0,17242.0,0.159059
290809,3732262,1093632,64,0,46279.0,0,10060.0,0.157914
292133,513774,100799,64,0,46279.0,0,5320.0,0.177277
289399,3732843,1093778,64,0,46281.0,0,9908.0,0.130939
289446,3732514,1093695,64,0,46281.0,0,10023.0,0.123136
289819,3733398,1093859,64,0,46281.0,0,6581.0,0.096056
291208,3732619,1093722,64,0,46281.0,0,10009.0,0.117229
291868,3732961,1093807,64,0,46281.0,0,9629.0,0.112367
291059,4448177,1286926,65,0,46306.0,0,1401.0,0.269062
287962,3722502,1074096,64,0,46334.0,1,6698.0,0.19811
290606,3722503,1074096,64,0,46334.0,1,6698.0,0.196382
290677,6443045,2203885,42,0,46340.0,0,200.0,0.114153
290359,5520914,1670659,65,0,46409.0,1,394.0,0.106598
288576,152771,23659,41,0,46411.0,0,305.0,0.024324
291100,88476,11924,275,0,46442.0,0,24913.0,0.234415
288105,3734103,1094002,136,0,46448.0,1,989.0,0.510987
288092,6293452,2068670,136,0,46470.0,0,433.0,0.36723
292221,1549338,248854,41,0,46471.0,1,28.0,0.021499
290301,145256,25105,42,0,46479.0,1,65.0,0.121913
292206,2110499,479181,136,0,46484.0,0,441.0,0.487196
291389,2550617,666213,41,0,46490.0,0,1173.0,0.026228
292221,1549338,248854,41,0,46499.0,0,28.0,0.023877
291639,5523998,1673516,65,0,46541.0,1,1439.0,0.251776
290301,145256,25105,42,0,46544.0,0,65.0,0.121394
290641,6516598,2235985,43,0,46550.0,0,8735.0,0.207905
289327,3722632,1091440,64,0,46565.0,1,7065.0,0.141389
290508,7036013,2490643,65,0,46568.0,0,497.0,0.232387
290159,4342745,1233846,45,0,46570.0,1,575.0,0.351136
292276,291899,52070,43,0,46636.0,0,677.0,0.147793
288384,145506,25155,122,0,46662.0,1,3204.0,0.334391
289023,3734177,1094019,66,0,46663.0,1,778.0,0.480836
291216,1673778,297092,122,0,46671.0,0,2677.0,0.358818
290199,2551105,666216,42,0,46683.0,1,727.0,0.119934
289395,1673877,297101,122,0,46689.0,1,3175.0,0.435841
290993,496880,97124,65,0,46701.0,1,6284.0,0.186602
291283,7036137,2490764,97,0,46708.0,1,1007.0,0.025271
291318,2855252,804959,97,0,46711.0,1,6466.0,0.025682
292083,6556536,2239396,66,1,46770.0,0,519.0,0.219703
291287,6556540,2239400,66,1,46771.0,0,510.0,0.319842
291574,2641125,676774,43,0,46772.0,0,12820.0,0.199544
289392,2099038,473982,23,0,46799.0,1,43210.0,0.104311
292295,2100568,474633,20,0,46800.0,1,43209.0,0.023811
290359,5520914,1670659,65,0,46803.0,0,394.0,0.220614
288307,493725,85356,67,1,46822.0,0,9701.0,0.403491
288394,1854809,354858,7,1,46830.0,0,2158.0,0.110369
289192,5523783,1673304,65,0,46836.0,1,2200.0,0.153129
291903,5514297,1664542,66,0,46837.0,1,4540.0,0.482261
290271,497619,97307,66,0,46852.0,1,628.0,0.271045
290257,7030047,2485330,67,1,46856.0,0,19135.0,0.383805
291922,6640221,2260505,96,0,46856.0,1,2178.0,0.022479
290037,2840057,798550,138,0,46859.0,1,57590.0,0.054696
288889,2100629,474664,19,0,46863.0,1,57591.0,0.053301
291453,1673707,297081,124,0,46871.0,1,36414.0,0.066592
292185,1708892,303036,158,0,46883.0,1,45344.0,0.289168
290673,145579,25156,122,0,46891.0,1,3191.0,0.431682
291140,145572,25156,122,0,46891.0,1,3191.0,0.332631
288684,1978978,450292,141,0,46895.0,0,1362.0,0.202845
289516,6869840,2441702,66,0,46902.0,1,43211.0,0.424266
288856,6516472,2235963,43,0,46933.0,1,42347.0,0.109808
289298,2578964,670832,125,0,46951.0,0,2248.0,0.025226
289567,7032065,2486864,66,0,46975.0,1,6007.0,0.325845
291248,1855038,355063,12,1,47019.0,1,2461.0,0.048316
289164,2840123,798582,22,0,47035.0,1,85472.0,0.152453
292286,5187978,1548780,46,0,47038.0,0,11539.0,0.284924
292111,6461004,2209190,73,0,47063.0,1,43115.0,0.339325
288811,7353157,2703176,119,0,47065.0,1,63910.0,0.120204
290800,7337799,2699838,122,0,47072.0,1,2451.0,0.157116
288520,7277469,2678582,119,0,47073.0,1,13891.0,0.069564
290576,205772,27377,42,1,47075.0,1,3480.0,0.098619
289495,2018389,458919,42,0,47108.0,1,1820.0,0.126172
291851,5816235,1937946,43,0,47116.0,1,42464.0,0.15131
288920,143291,23698,42,0,47118.0,1,30098.0,0.146619
289025,2576468,670832,125,0,47132.0,0,2429.0,0.020263
290159,4342745,1233846,45,0,47145.0,0,575.0,0.472153
288253,145639,25157,41,0,47145.0,1,845.0,0.016922
289346,145593,25157,41,0,47145.0,1,845.0,0.025143
289628,145687,25157,41,0,47145.0,1,845.0,0.033979
291337,145695,25157,41,0,47145.0,1,845.0,0.021018
289021,2097736,473393,67,1,47151.0,0,22275.0,0.252061
291641,6277623,2060370,10,0,47155.0,1,28915.0,0.228928
288125,4452063,1288662,64,0,47158.0,1,133.0,0.170411
291369,497875,85451,138,0,47161.0,1,2566.0,0.051264
292141,409180,85451,138,0,47161.0,1,17753.0,0.06632
289813,493714,85356,67,1,47164.0,0,10043.0,0.276344
288031,498279,85453,138,0,47171.0,1,2564.0,0.055971
289009,409257,85452,138,0,47171.0,1,17744.0,0.044602
289319,498267,85453,138,0,47171.0,1,3712.0,0.048074
289470,409228,85452,138,0,47171.0,1,18165.0,0.040711
291207,496337,97017,66,0,47176.0,0,3772.0,0.312499
288136,5924709,1955754,45,0,47181.0,1,25001.0,0.523834
288177,5816247,1937982,45,0,47182.0,1,1730.0,0.314309
289147,5924850,1955755,42,0,47183.0,1,1742.0,0.092779
288492,1855729,355658,7,1,47184.0,1,1500.0,0.148537
289506,6872838,2443759,96,0,47229.0,1,3054.0,0.054432
291186,7397336,2718876,64,0,47283.0,1,6351.0,0.144453
291934,7397358,2718883,64,0,47289.0,1,6343.0,0.199996
290994,7397362,2718885,64,0,47290.0,1,6345.0,0.109351
288125,4452063,1288662,64,0,47291.0,0,133.0,0.092996
290747,2658179,685117,67,0,47297.0,1,4365.0,0.515341
288085,6556319,2239280,66,1,47325.0,0,1160.0,0.275656
288554,6557572,2239934,66,1,47325.0,0,1162.0,0.408924
290148,497009,97155,97,0,47327.0,0,7589.0,0.021917
292022,4343212,1233889,44,0,47343.0,1,1618.0,0.220938
290831,1825799,342633,194,0,47380.0,0,2377.0,0.032119
291181,342684,63412,200,0,47382.0,0,2469.0,0.253755
290199,2551105,666216,42,0,47410.0,0,727.0,0.101382
289646,2098284,473634,19,0,47435.0,1,534.0,0.081438
288105,3734103,1094002,136,0,47437.0,0,989.0,0.371929
289714,1583985,259930,195,0,47440.0,1,27616.0,0.029249
289023,3734177,1094019,66,0,47441.0,0,778.0,0.275571
289648,2098296,473640,16,0,47463.0,1,2907.0,0.148795
291875,2098396,473690,16,0,47465.0,1,2905.0,0.273645
290271,497619,97307,66,0,47480.0,0,628.0,0.116152
290948,6461008,2209194,73,0,47501.0,1,129305.0,0.544703
289214,6270749,2058520,44,0,47547.0,1,1254.0,0.315217
287959,4434626,1281261,66,0,47567.0,0,4307.0,0.389152
289107,7036046,2490674,65,0,47567.0,1,3478.0,0.202364
292117,5514395,1664638,64,0,47581.0,1,8268.0,0.165968
290065,5520929,1670674,67,0,47596.0,0,3347.0,0.252331
291725,496998,97152,97,0,47627.0,0,7958.0,0.022032
289442,496080,96952,177,0,47657.0,0,4889.0,0.153227
288737,6629690,2252530,66,0,47662.0,1,1645.0,0.235455
288242,3722782,1091455,64,0,47674.0,1,5962.0,0.134318
291988,6628770,2251704,67,1,47676.0,0,20181.0,0.181051
292235,1606454,264622,112,0,47687.0,1,739.0,0.122761
290987,557415,86167,66,0,47692.0,1,2014.0,0.405402
289523,4394970,1267254,66,0,47702.0,0,21268.0,0.363586
289479,5997830,1976565,274,0,47715.0,0,3590.0,0.124531
291283,7036137,2490764,97,0,47715.0,0,1007.0,0.031573
290616,7034255,2488972,171,0,47743.0,1,7488.0,0.194937
288900,4434711,1281302,66,0,47750.0,0,4466.0,0.469473
291543,1757984,312034,276,0,47764.0,1,2535.0,0.359584
289637,5997790,1976525,276,0,47796.0,1,2503.0,0.381731
288693,2874295,812532,136,0,47800.0,1,121.0,0.292737
288460,6635426,2256135,65,0,47803.0,1,1912.0,0.159407
288524,6130625,2020336,43,0,47822.0,1,70.0,0.135369
288411,493127,85416,136,0,47836.0,0,33408.0,0.369713
291706,5458246,1635631,119,0,47840.0,1,34036.0,0.083948
290277,5458240,1635631,119,0,47876.0,1,34457.0,0.139245
291419,1663942,295229,44,0,47888.0,1,1086.0,0.226618
288524,6130625,2020336,43,0,47892.0,0,70.0,0.168398
291431,5242975,1559898,112,0,47899.0,1,60125.0,0.116587
287997,2790561,786957,44,0,47915.0,1,821.0,0.168419
291844,2790569,786957,44,0,47915.0,1,993.0,0.123747
290555,2790622,786958,44,0,47920.0,1,887.0,0.214982
288693,2874295,812532,136,0,47921.0,0,121.0,0.437695
291718,3705218,1087540,66,0,47950.0,0,6611.0,0.162462
288566,5512936,1663468,65,0,47954.0,1,323.0,0.150201
289646,2098284,473634,19,0,47969.0,0,534.0,0.077
291639,5523998,1673516,65,0,47980.0,0,1439.0,0.17728
288083,1779116,326940,44,0,47987.0,1,320.0,0.14586
288253,145639,25157,41,0,47990.0,0,845.0,0.020716
289346,145593,25157,41,0,47990.0,0,845.0,0.02525
289628,145687,25157,41,0,47990.0,0,845.0,0.027585
291337,145695,25157,41,0,47990.0,0,845.0,0.024799
289971,2108669,478289,17,0,48002.0,1,742.0,0.290364
288487,2846186,791142,43,0,48049.0,1,11041.0,0.143107
289011,2846315,791142,43,0,48049.0,1,18960.0,0.19916
289912,2846362,791142,43,0,48049.0,1,11041.0,0.156548
290201,2810981,791142,43,0,48049.0,1,96130.0,0.089239
291857,2846165,791142,43,0,48049.0,1,18960.0,0.145547
288854,3722971,1091503,64,0,48074.0,1,5559.0,0.179047
288919,3722968,1091502,64,0,48074.0,1,5559.0,0.163905
292274,3722962,1091500,64,0,48074.0,1,5562.0,0.114186
289968,2860229,807098,66,0,48077.0,0,4834.0,0.559744
291255,6550258,2237699,140,1,48138.0,1,36838.0,0.102634
289212,6900297,2460687,193,0,48166.0,1,2400.0,0.21709
291466,1851702,352122,8,1,48173.0,1,54809.0,0.141391
288548,4419814,1274974,65,0,48186.0,1,375.0,0.243079
288824,7031172,2486152,67,0,48220.0,1,3232.0,0.240299
289715,5514431,1664674,136,0,48222.0,1,3161.0,0.289657
289770,37686,6400,42,0,48265.0,1,256.0,0.104315
288566,5512936,1663468,65,0,48277.0,0,323.0,0.114592
291037,5512842,1663375,65,0,48294.0,1,3589.0,0.16021
288083,1779116,326940,44,0,48307.0,0,320.0,0.171166
287980,5514442,1664685,65,0,48368.0,1,3401.0,0.164601
291808,5342299,1604101,42,0,48379.0,1,493.0,0.142915
291314,2469337,640971,122,0,48396.0,1,44233.0,0.380342
