,vmId,tenantId,vmTypeId,priority,time,flag,during_time
213246,2840002,798524,138,0,46196.0,1,64167.0
211692,5924270,1955712,41,0,46204.0,0,863.0
213363,5924277,1955712,41,0,46204.0,0,863.0
209880,2550626,666213,41,0,46206.0,0,889.0
211597,4437667,1270242,64,0,46212.0,1,1791.0
210375,3691879,1072451,64,0,46233.0,1,19289.0
213033,6641079,2261354,65,0,46243.0,1,720.0
211348,513557,100747,64,0,46273.0,0,10004.0
212373,513551,100745,64,0,46274.0,0,10005.0
209583,3733290,1093832,64,0,46275.0,0,6586.0
210401,5515286,1665444,64,0,46275.0,0,2956.0
211961,7401183,2720158,64,0,46275.0,0,9669.0
211340,5515557,1665715,64,0,46276.0,0,2946.0
211472,7401023,2720105,64,0,46276.0,0,9819.0
211766,3733272,1093828,64,0,46276.0,0,6591.0
211818,7400859,2720050,64,0,46276.0,0,9828.0
212331,7401100,2720131,64,0,46276.0,0,9813.0
213100,7400929,2720074,64,0,46276.0,0,9823.0
209915,5515211,1665369,64,0,46277.0,0,2960.0
210223,3732497,1093691,64,0,46277.0,0,10020.0
211388,3732923,1093798,64,0,46277.0,0,9707.0
211946,2078443,465719,64,0,46277.0,0,2956.0
212157,2078437,465716,64,0,46277.0,0,2952.0
213302,3732738,1093751,64,0,46277.0,0,9954.0
209777,2652764,680701,64,0,46278.0,0,9894.0
210021,7032792,2487566,64,0,46278.0,0,2961.0
210908,5515212,1665370,64,0,46278.0,0,2961.0
210993,2652846,680783,64,0,46278.0,0,9828.0
211212,7032973,2487746,64,0,46278.0,0,2625.0
211259,3732598,1093716,64,0,46278.0,0,10009.0
211704,7032869,2487643,64,0,46278.0,0,2955.0
211709,5515382,1665540,64,0,46278.0,0,2954.0
211738,7401105,2720132,64,0,46278.0,0,9807.0
212426,7400747,2720013,64,0,46278.0,0,9837.0
213455,7400697,2719996,64,0,46278.0,0,9860.0
213526,6636307,2256922,64,0,46278.0,0,2961.0
213540,7400784,2720025,64,0,46278.0,0,9834.0
210099,3732252,1093630,64,0,46281.0,0,10062.0
210164,3731973,1093563,64,0,46281.0,0,17249.0
211678,3732361,1093657,64,0,46281.0,0,10048.0
209559,5924396,1955733,42,0,46309.0,1,82.0
210195,2860785,807376,66,0,46353.0,0,1885.0
210533,5511733,1662470,65,0,46361.0,1,47252.0
213286,1808405,337660,123,0,46381.0,0,1284.0
209559,5924396,1955733,42,0,46391.0,0,82.0
212779,146148,25180,122,0,46459.0,0,6192.0
212273,5513224,1663654,179,0,46523.0,0,14235.0
213772,2860179,807073,66,0,46608.0,0,3421.0
212508,514790,85204,136,0,46634.0,1,174.0
211519,6851253,2436747,122,0,46672.0,0,1774.0
209571,7034216,2488947,65,0,46698.0,1,17627.0
212281,1854154,354246,12,1,46704.0,1,12425.0
212792,2860124,807047,66,0,46712.0,0,4365.0
212905,3707848,1088094,171,0,46737.0,0,4407.0
210695,1548151,246552,112,0,46766.0,1,1605.0
213620,2099036,473981,20,0,46799.0,1,43210.0
212508,514790,85204,136,0,46808.0,0,174.0
211967,1854805,354858,7,1,46830.0,0,2158.0
213408,2840041,798542,65,0,46834.0,1,86834.0
212977,37189,6407,42,0,46843.0,1,30473.0
212781,5514304,1664549,67,0,46844.0,1,4602.0
211251,2641036,676774,43,0,46847.0,1,12028.0
211140,5514318,1664563,66,0,46852.0,1,7723.0
212341,5997535,1976271,274,0,46860.0,1,3692.0
211526,7031184,2486164,66,0,46867.0,1,6913.0
211409,6851475,2436776,123,0,46869.0,1,147970.0
212993,6867459,2440654,66,1,46877.0,1,779.0
212734,145542,25156,122,0,46891.0,1,3191.0
211684,1708896,303026,158,0,46897.0,1,44273.0
213484,1708900,303026,158,0,46897.0,1,43393.0
211593,1708905,303027,116,0,46946.0,1,43855.0
213033,6641079,2261354,65,0,46963.0,0,720.0
210580,2840095,798568,19,0,46975.0,1,43186.0
210874,6635905,2256540,67,0,46984.0,1,3616.0
210651,6870953,2442456,16,0,47037.0,0,1211.0
211303,2884065,816004,16,0,47038.0,0,1211.0
212388,5512896,1663429,66,0,47062.0,1,14938.0
210283,1549595,248991,41,0,47081.0,1,543.0
210191,4411044,1270816,138,0,47095.0,1,43228.0
213166,2098021,473508,66,0,47096.0,1,4323.0
210299,2576574,670821,43,0,47106.0,1,42402.0
209800,2985,839,6,0,47111.0,1,39388.0
211747,5924803,1955741,41,0,47134.0,1,871.0
210013,6443124,2203914,41,0,47145.0,1,845.0
211696,145684,25157,41,0,47145.0,1,845.0
212214,145592,25157,41,0,47145.0,1,845.0
212224,6443164,2203914,41,0,47145.0,1,845.0
213347,6277597,2060783,9,1,47156.0,0,7167.0
213781,7397186,2718829,64,0,47160.0,1,6471.0
210124,493716,85356,67,1,47164.0,0,10043.0
210237,1531019,243837,42,0,47166.0,1,58.0
209495,498348,85453,138,0,47171.0,1,2952.0
211951,498183,85452,138,0,47171.0,1,2557.0
212116,409352,85453,138,0,47171.0,1,17744.0
212453,498255,85453,138,0,47171.0,1,2952.0
213604,498244,85453,138,0,47171.0,1,2564.0
213679,409224,85452,138,0,47171.0,1,17744.0
212651,498449,85455,138,0,47174.0,1,4446.0
212738,498480,85455,138,0,47174.0,1,2554.0
213188,6599554,2246727,45,0,47175.0,1,28798.0
213703,409450,84026,138,0,47177.0,1,17707.0
213623,1855714,355658,7,1,47184.0,1,1500.0
213753,4452131,1288662,64,0,47216.0,1,75.0
210237,1531019,243837,42,0,47224.0,0,58.0
211343,4434545,1281220,66,0,47251.0,0,4004.0
210766,493763,96380,66,0,47264.0,0,10403.0
212593,495168,96724,66,0,47266.0,0,3806.0
210878,7397330,2718874,64,0,47281.0,1,6352.0
213753,4452131,1288662,64,0,47291.0,0,75.0
209877,7397384,2718892,64,0,47295.0,1,6339.0
209840,5816281,1937983,44,0,47343.0,1,1975.0
210611,4343188,1233889,44,0,47343.0,1,1867.0
212261,5391437,1613592,43,0,47357.0,0,3081.0
210441,6299264,2074099,65,0,47382.0,0,1732.0
210706,2079234,466032,19,0,47391.0,1,565.0
212998,2855752,789333,64,0,47410.0,1,3135.0
211840,3734140,1094010,66,0,47433.0,0,1501.0
212981,4417100,1265970,64,0,47456.0,1,7736.0
210691,2098351,473668,16,0,47464.0,1,2906.0
212883,2098329,473657,16,0,47464.0,1,2905.0
211132,7401589,2720294,66,0,47492.0,0,4228.0
210188,533977,104666,66,0,47535.0,1,3490.0
211987,1986160,453074,44,0,47538.0,1,2632.0
213566,3734089,1093998,64,0,47588.0,0,1551.0
213705,6299979,2074786,64,0,47597.0,1,113.0
210283,1549595,248991,41,0,47624.0,0,543.0
212945,6126220,2015083,123,0,47624.0,0,17384.0
213042,497000,97152,97,0,47627.0,0,7958.0
211108,1986180,453074,44,0,47629.0,1,1325.0
212599,1852738,353036,6,0,47650.0,1,2648.0
212811,6635401,2256110,65,0,47652.0,1,389.0
212993,6867459,2440654,66,1,47656.0,0,779.0
211743,493121,85416,136,0,47658.0,0,33230.0
210902,145738,25158,195,0,47675.0,1,419.0
213461,6299983,2074790,136,0,47680.0,1,31.0
212565,6292994,2068256,136,0,47706.0,1,2750496.0
213705,6299979,2074786,64,0,47710.0,0,113.0
213461,6299983,2074790,136,0,47711.0,0,31.0
209838,89474,12921,274,0,47715.0,0,2643.0
212487,5997852,1976587,274,0,47716.0,0,3457.0
212801,6639165,2259482,140,0,47716.0,0,3125.0
212877,3768647,1093996,136,0,47719.0,1,352.0
212115,5245977,1561520,193,0,47734.0,1,3680.0
211936,2874287,812528,136,0,47757.0,1,164.0
210138,5512895,1663428,65,0,47802.0,1,362.0
211954,6296805,2071838,64,0,47873.0,1,118.0
212319,2790571,786957,44,0,47915.0,1,851.0
210280,2790618,786958,44,0,47920.0,1,2250.0
211936,2874287,812528,136,0,47921.0,0,164.0
213295,496795,97105,67,0,47940.0,0,2947.0
210706,2079234,466032,19,0,47956.0,0,565.0
210013,6443124,2203914,41,0,47990.0,0,845.0
211696,145684,25157,41,0,47990.0,0,845.0
212214,145592,25157,41,0,47990.0,0,845.0
212224,6443164,2203914,41,0,47990.0,0,845.0
211954,6296805,2071838,64,0,47991.0,0,118.0
212640,3768695,1093997,136,0,47991.0,1,381.0
211597,4437667,1270242,64,0,48003.0,0,1791.0
211747,5924803,1955741,41,0,48005.0,0,871.0
210281,3693145,1074197,64,0,48018.0,1,25809.0
212811,6635401,2256110,65,0,48041.0,0,389.0
210342,1755999,310067,274,0,48047.0,0,11074.0
210680,2811212,791142,43,0,48049.0,1,93239.0
212190,2846301,791142,43,0,48049.0,1,18229.0
212940,2846334,791142,43,0,48049.0,1,18086.0
212949,146922,25212,123,0,48061.0,1,2557.0
212877,3768647,1093996,136,0,48071.0,0,352.0
213132,3722862,1091475,64,0,48073.0,1,5558.0
210496,3722948,1091497,64,0,48074.0,1,5560.0
212564,497333,97236,66,0,48077.0,0,4751.0
209870,3723045,1091521,64,0,48081.0,1,5555.0
210902,145738,25158,195,0,48094.0,0,419.0
213352,1298383,232419,22,0,48096.0,0,33606.0
211427,6984633,2468304,44,0,48096.0,1,665.0
210138,5512895,1663428,65,0,48164.0,0,362.0
210976,6900657,2461328,44,0,48168.0,1,549.0
209961,5997017,1975753,274,0,48197.0,0,5094.0
210935,88835,12283,274,0,48197.0,0,4240.0
213694,3571253,1052290,112,0,48198.0,1,129.0
209451,100206,21288,48,0,48202.0,1,71471.0
210279,2855910,789264,64,0,48280.0,1,1026.0
210410,3727895,1092648,66,0,48306.0,0,5251.0
212102,37563,9206,49,0,48316.0,1,45539.0
211347,20325,6442,49,0,48317.0,1,45607.0
213694,3571253,1052290,112,0,48327.0,0,129.0
213053,1852089,352449,6,0,48329.0,1,1326.0
209926,2643752,677037,192,0,48363.0,1,20516.0
210695,1548151,246552,112,0,48371.0,0,1605.0
212640,3768695,1093997,136,0,48372.0,0,381.0
212004,4439776,1283481,97,0,48437.0,0,5204.0
210898,511458,100245,67,0,48461.0,1,1882.0
209871,1755737,309808,276,0,48510.0,1,1789.0
211857,4453639,1289406,136,0,48530.0,1,96.0
210705,1856078,355923,7,0,48542.0,1,488.0
210380,7036120,2490747,65,0,48570.0,1,2137.0
212462,6282120,2063062,49,0,48589.0,1,2092.0
213270,2578954,671269,125,0,48589.0,1,917.0
210725,204550,27417,122,0,48606.0,1,2055.0
212362,1823301,342227,117,0,48617.0,1,5416.0
210974,6873896,2444769,97,1,48624.0,1,546.0
211857,4453639,1289406,136,0,48626.0,0,96.0
211982,5919045,1953268,6,0,48628.0,1,79.0
210063,5514480,1664723,66,0,48651.0,1,4556.0
211453,2576474,671109,446,0,48658.0,0,3044.0
213623,1855714,355658,7,1,48684.0,0,1500.0
209813,6289996,2065872,68,0,48690.0,1,3086.0
211982,5919045,1953268,6,0,48707.0,0,79.0
210976,6900657,2461328,44,0,48717.0,0,549.0
211971,1709359,303302,60,0,48739.0,0,20906.0
211668,5805645,1934610,63,1,48744.0,1,535.0
211427,6984633,2468304,44,0,48761.0,0,665.0
212319,2790571,786957,44,0,48766.0,0,851.0
210478,7243865,2659655,112,0,48901.0,1,12781.0
212466,2551021,666355,41,0,48922.0,1,885.0
209828,1674997,297254,41,0,48923.0,1,883.0
213626,7032590,2487366,66,0,48927.0,1,8824.0
211720,6128849,2015027,45,0,48928.0,0,3631.0
213375,6629692,2252532,66,0,48944.0,0,4550.0
213635,2510055,646469,125,0,48944.0,1,65366.0
211108,1986180,453074,44,0,48954.0,0,1325.0
212725,2641176,676863,41,0,48964.0,1,36020.0
210101,2510104,646464,125,0,48975.0,1,65072.0
210618,3733119,1072971,138,0,49004.0,0,11403.0
211037,3733084,1072971,138,0,49004.0,0,11403.0
212528,3733177,1072971,138,0,49004.0,0,11403.0
213587,3733143,1072971,138,0,49004.0,0,11403.0
213520,7033768,2488520,65,0,49007.0,0,3248.0
210705,1856078,355923,7,0,49030.0,0,488.0
210933,2510860,646480,125,0,49057.0,1,7695.0
211475,6872933,2443853,66,1,49080.0,1,535.0
211895,5908442,1950083,44,0,49080.0,1,145.0
212698,2503477,646481,125,0,49128.0,1,64917.0
211101,2503614,646474,125,0,49156.0,1,64889.0
211396,2510434,646474,125,0,49156.0,1,64889.0
210974,6873896,2444769,97,1,49170.0,0,546.0
210611,4343188,1233889,44,0,49210.0,0,1867.0
213156,3775009,1103501,64,0,49216.0,1,341.0
211895,5908442,1950083,44,0,49225.0,0,145.0
212302,341315,62830,200,0,49230.0,1,2825.0
212340,1362724,232419,22,0,49230.0,1,777.0
211668,5805645,1934610,63,1,49279.0,0,535.0
209798,5039373,1506387,9,1,49291.0,1,151828.0
210279,2855910,789264,64,0,49306.0,0,1026.0
209840,5816281,1937983,44,0,49318.0,0,1975.0
213282,4462815,1293714,65,0,49333.0,1,387.0
212733,3684707,1074822,138,0,49370.0,1,46378.0
213592,4411142,1270863,64,0,49408.0,1,48125.0
211116,3723328,1091581,64,0,49438.0,1,4193.0
211780,3723340,1091584,64,0,49438.0,1,4198.0
212265,3723363,1091590,64,0,49438.0,1,4196.0
212848,3723368,1091591,64,0,49438.0,1,4194.0
212908,2863231,808404,65,0,49463.0,1,395.0
210300,493636,85341,97,1,49477.0,0,14097.0
213270,2578954,671269,125,0,49506.0,0,917.0
209992,1852083,352443,8,0,49520.0,1,375.0
213156,3775009,1103501,64,0,49557.0,0,341.0
211848,13748,4431,48,0,49564.0,1,461.0
211832,204557,27417,122,0,49570.0,1,1091.0
209802,2864123,808721,17,0,49576.0,1,11855.0
209681,2840246,798633,19,0,49585.0,1,37871.0
211475,6872933,2443853,66,1,49615.0,0,535.0
213053,1852089,352449,6,0,49655.0,0,1326.0
209631,39681,9231,123,0,49662.0,0,5449.0
210910,39672,9231,123,0,49662.0,0,5449.0
213282,4462815,1293714,65,0,49720.0,0,387.0
212806,3732988,1086208,138,0,49724.0,0,12139.0
211951,498183,85452,138,0,49728.0,0,2557.0
212738,498480,85455,138,0,49728.0,0,2554.0
213604,498244,85453,138,0,49735.0,0,2564.0
210116,6851701,2436508,42,0,49776.0,1,15500.0
209828,1674997,297254,41,0,49806.0,0,883.0
212466,2551021,666355,41,0,49807.0,0,885.0
211041,6811936,2413649,155,0,49812.0,0,6295.0
213406,2809438,791095,136,0,49814.0,1,139574.0
209483,1531284,242119,42,0,49842.0,1,73.0
211491,1755299,309372,276,0,49844.0,0,21011.0
212908,2863231,808404,65,0,49858.0,0,395.0
209992,1852083,352443,8,0,49895.0,0,375.0
209483,1531284,242119,42,0,49915.0,0,73.0
212531,4460686,1292717,65,0,49929.0,1,312.0
212066,5187360,1547277,43,0,49935.0,0,17269.0
211276,2840279,798649,19,0,49990.0,1,42371.0
212340,1362724,232419,22,0,50007.0,0,777.0
211848,13748,4431,48,0,50025.0,0,461.0
212861,7332589,2698045,41,0,50043.0,1,690.0
211327,1853900,354018,6,0,50045.0,1,1949.0
209473,2643494,676740,41,0,50047.0,1,25458.0
212734,145542,25156,122,0,50082.0,0,3191.0
211923,511569,85345,95,0,50082.0,1,507.0
210523,143799,23659,41,0,50102.0,1,336.0
212687,7386187,2717471,141,0,50108.0,1,35388.0
209495,498348,85453,138,0,50123.0,0,2952.0
212453,498255,85453,138,0,50123.0,0,2952.0
210280,2790618,786958,44,0,50170.0,0,2250.0
211987,1986160,453074,44,0,50170.0,0,2632.0
211826,3548769,1042550,42,0,50188.0,0,16272.0
212531,4460686,1292717,65,0,50241.0,0,312.0
212599,1852738,353036,6,0,50298.0,0,2648.0
209871,1755737,309808,276,0,50299.0,0,1789.0
209524,6871921,2443125,141,0,50313.0,1,12149.0
211585,6872882,2443803,96,0,50313.0,1,3590.0
212019,4420049,1275087,140,0,50316.0,1,1167.0
210898,511458,100245,67,0,50343.0,0,1882.0
212883,2098329,473657,16,0,50369.0,0,2905.0
210691,2098351,473668,16,0,50370.0,0,2906.0
212895,2102056,475332,20,0,50391.0,0,5956.0
212288,4446999,1286408,65,0,50408.0,1,274.0
210749,3723524,1085019,65,0,50412.0,1,6412.0
209682,3723530,1085019,65,0,50415.0,1,6409.0
211446,511890,100347,79,0,50415.0,1,2755.0
211878,4447044,1286431,97,1,50434.0,1,881.0
211855,1598452,262057,47,1,50435.0,1,1540.0
210523,143799,23659,41,0,50438.0,0,336.0
212223,1961713,444666,120,0,50438.0,1,7801.0
213708,511983,100370,66,0,50445.0,1,1192.0
213494,2847492,801728,66,0,50446.0,1,4036.0
212041,2857428,805893,65,0,50454.0,1,2071.0
211366,512035,100383,140,0,50459.0,1,2749.0
210284,2840354,798682,20,0,50468.0,1,43309.0
213474,512076,100393,66,0,50470.0,1,1165.0
212156,2857454,805906,65,0,50473.0,1,359.0
210307,7397648,2718980,76,0,50475.0,1,32343.0
211700,7397650,2718981,141,0,50479.0,1,8262.0
213472,4447132,1286474,66,0,50479.0,1,3959.0
213675,3723558,1091633,64,0,50482.0,1,3154.0
209704,3693275,1085025,64,0,50483.0,1,10143.0
211364,3693270,1085023,64,0,50483.0,1,10140.0
210154,3693283,1085027,64,0,50484.0,1,10142.0
213477,5925350,1955926,41,0,50498.0,1,546.0
210707,2840402,798707,66,0,50503.0,1,43216.0
210649,5177429,1544815,64,0,50504.0,1,37757.0
212600,5187530,1548780,46,0,50509.0,0,18005.0
210586,4417241,1273759,66,0,50510.0,1,4348.0
213218,7283852,2678583,43,1,50515.0,1,2640.0
212339,2857558,805958,64,0,50522.0,1,3110.0
209537,2857623,805990,64,0,50524.0,1,3108.0
212200,2857618,805988,64,0,50524.0,1,3107.0
210248,512141,100408,97,0,50529.0,1,1403.0
213136,2857658,806008,64,0,50532.0,1,3097.0
213197,2857704,806031,64,0,50533.0,1,3103.0
212998,2855752,789333,64,0,50545.0,0,3135.0
212341,5997535,1976271,274,0,50552.0,0,3692.0
213187,2857808,806083,64,0,50553.0,1,3081.0
212280,1986935,453128,41,0,50574.0,1,4076.0
211923,511569,85345,95,0,50589.0,0,507.0
210874,6635905,2256540,67,0,50600.0,0,3616.0
209694,3693458,1085070,64,0,50609.0,1,10017.0
210332,3693478,1085075,64,0,50610.0,1,10017.0
212949,146922,25212,123,0,50618.0,0,2557.0
209428,3693595,1085105,64,0,50627.0,1,9999.0
211226,3693744,1085142,64,0,50628.0,1,9999.0
210725,204550,27417,122,0,50661.0,0,2055.0
211832,204557,27417,122,0,50661.0,0,1091.0
211113,4417283,1273780,65,0,50672.0,1,6440.0
213711,409710,85511,65,0,50675.0,1,14843.0
209690,37593,9207,41,0,50676.0,1,883.0
210294,37640,9207,41,0,50676.0,1,883.0
212462,6282120,2063062,49,0,50681.0,0,2092.0
212288,4446999,1286408,65,0,50682.0,0,274.0
210739,409736,85513,138,0,50685.0,1,46819.0
211266,3694068,1085223,64,0,50695.0,1,9927.0
212825,3694148,1085243,64,0,50696.0,1,9931.0
209938,3694189,1085253,64,0,50701.0,1,9920.0
209900,2097906,473451,16,0,50703.0,1,4778.0
210380,7036120,2490747,65,0,50707.0,0,2137.0
211470,149877,25283,41,0,50713.0,1,846.0
211944,149906,25283,41,0,50713.0,1,846.0
212509,149868,25283,41,0,50713.0,1,846.0
213442,409840,85531,64,0,50729.0,1,9899.0
212861,7332589,2698045,41,0,50733.0,0,690.0
212694,409882,85542,64,0,50733.0,1,9892.0
210165,409918,85551,64,0,50739.0,1,9883.0
212785,409962,85562,64,0,50745.0,1,9884.0
210041,3694241,1085266,64,0,50755.0,1,9866.0
210841,410110,85599,64,0,50758.0,1,9863.0
211974,6126412,2021251,42,0,50771.0,1,131.0
210115,410274,85640,64,0,50781.0,1,9847.0
213091,512576,100515,64,0,50781.0,1,2860.0
211299,7398311,2719201,64,0,50782.0,1,2852.0
213687,4441610,1284368,64,0,50786.0,1,2849.0
210094,410393,85670,64,0,50787.0,1,9834.0
213224,4441616,1284371,64,0,50787.0,1,2849.0
213297,2861520,807733,64,0,50787.0,1,2843.0
210530,512584,100517,65,0,50788.0,1,1119.0
210742,6871031,2442531,64,0,50788.0,1,2845.0
211123,410427,85678,140,0,50788.0,1,498421.0
212831,5291340,1583444,64,0,50790.0,1,2841.0
212881,2861569,807757,64,0,50791.0,1,2844.0
211671,2861590,807768,64,0,50793.0,1,2843.0
210005,4441696,1284411,64,0,50795.0,1,2838.0
213190,7398698,2719330,64,0,50806.0,1,2823.0
213423,269203,33552,94,1,50811.0,1,66805.0
211993,2861634,807789,64,0,50812.0,1,2824.0
212322,410724,85752,64,0,50818.0,1,9807.0
211673,410827,85778,64,0,50826.0,1,9803.0
210528,410863,85787,64,0,50829.0,1,9797.0
212156,2857454,805906,65,0,50832.0,0,359.0
212476,410896,85795,64,0,50833.0,1,9791.0
210790,410931,85804,64,0,50840.0,1,9788.0
213277,512612,100524,140,0,50848.0,1,1040.0
213784,410990,85819,64,0,50848.0,1,9781.0
212985,2840471,798741,19,0,50851.0,1,39262.0
211664,512613,100525,66,0,50856.0,1,3523.0
210219,5044762,1506385,155,0,50859.0,1,18912.0
211438,5044630,1506385,155,0,50859.0,1,102949.0
212540,5044670,1506385,155,0,50859.0,1,28507.0
212941,5044565,1506385,155,0,50859.0,1,124020.0
210524,411243,85882,64,0,50875.0,1,9745.0
210473,411416,85925,64,0,50892.0,1,9737.0
210338,20344,6444,122,0,50897.0,1,4306.0
212761,1524974,242113,44,0,50897.0,1,864340.0
212976,512646,100533,64,0,50899.0,1,2733.0
210512,411535,85955,64,0,50901.0,1,9727.0
211974,6126412,2021251,42,0,50902.0,0,131.0
209587,411584,85967,64,0,50910.0,1,9718.0
211928,534237,100323,171,0,50910.0,1,177.0
211558,411605,85973,64,0,50913.0,1,9713.0
213405,411681,85992,64,0,50918.0,1,9708.0
210174,411763,86012,64,0,50934.0,1,9689.0
212315,411802,86022,64,0,50942.0,1,9684.0
213186,411814,86025,64,0,50943.0,1,9686.0
211495,411944,86057,64,0,50954.0,1,9668.0
210513,412006,86073,96,0,50966.0,1,9322.0
211834,412035,86080,64,0,50968.0,1,9658.0
211462,2861738,789333,64,0,50991.0,1,7646.0
213664,6289971,2065847,136,0,51012.0,1,47.0
209824,1808659,337346,42,0,51025.0,0,4888.0
210188,533977,104666,66,0,51025.0,0,3490.0
212743,38495,9166,42,0,51025.0,0,8460.0
210504,412303,86146,177,0,51035.0,1,350944.0
213477,5925350,1955926,41,0,51044.0,0,546.0
213664,6289971,2065847,136,0,51059.0,0,47.0
212871,5513360,1663789,66,0,51063.0,1,3572.0
211928,534237,100323,171,0,51087.0,0,177.0
211175,1524964,242109,42,0,51092.0,1,56.0
210809,2864216,789333,64,0,51102.0,1,7535.0
211289,5523948,1673466,136,0,51111.0,1,332.0
211956,37187,6400,42,0,51127.0,1,714.0
211175,1524964,242109,42,0,51148.0,0,56.0
209808,6443046,2203886,42,0,51154.0,0,7618.0
212243,1594447,260829,123,0,51177.0,1,3696.0
211244,6130387,2021953,201,0,51189.0,1,1742.0
210918,5523960,1673478,65,0,51206.0,1,423.0
213648,512850,100583,68,0,51209.0,1,1080.0
212980,7365221,2705104,0,0,51255.0,1,6.0
212980,7365221,2705104,0,0,51261.0,0,6.0
213483,6290002,2065878,65,0,51268.0,1,283.0
212633,1579856,258155,97,1,51295.0,1,10258.0
210862,4342770,1233851,44,0,51311.0,1,1847.0
211878,4447044,1286431,97,1,51315.0,0,881.0
212095,2869218,810812,64,0,51326.0,1,22.0
213717,2470756,641364,43,0,51332.0,1,748.0
211798,5996187,1974947,274,0,51337.0,1,3622.0
212095,2869218,810812,64,0,51348.0,0,22.0
212493,6052134,1994315,20,0,51354.0,1,51.0
210182,7199088,2638980,97,1,51357.0,1,70.0
211500,6052234,2007666,97,1,51404.0,1,10190.0
213083,6052160,2007666,97,1,51404.0,1,10190.0
213567,6052229,2007666,97,1,51404.0,1,10190.0
212493,6052134,1994315,20,0,51405.0,0,51.0
212115,5245977,1561520,193,0,51414.0,0,3680.0
213166,2098021,473508,66,0,51419.0,0,4323.0
212851,6212666,2039183,197,0,51420.0,1,648.0
210182,7199088,2638980,97,1,51427.0,0,70.0
212748,6295200,2070296,66,0,51431.0,1,3723.0
211289,5523948,1673466,136,0,51443.0,0,332.0
212781,5514304,1664549,67,0,51446.0,0,4602.0
211622,2869319,789264,64,0,51465.0,1,1503.0
213050,2869304,789264,64,0,51465.0,1,1503.0
210268,2099747,474284,16,0,51466.0,1,596366.0
212019,4420049,1275087,140,0,51483.0,0,1167.0
210511,5513187,1663621,65,0,51489.0,1,585.0
211256,3545171,1042552,48,0,51505.0,1,1039.0
210659,206261,27521,97,1,51530.0,1,8556.0
212513,206297,27521,97,1,51530.0,1,8556.0
210234,6122412,2015020,41,0,51531.0,1,70.0
209632,7034191,2488927,65,0,51550.0,1,2335.0
213483,6290002,2065878,65,0,51551.0,0,283.0
213054,2577465,670886,155,0,51557.0,1,354212.0
209690,37593,9207,41,0,51559.0,0,883.0
210294,37640,9207,41,0,51559.0,0,883.0
211470,149877,25283,41,0,51559.0,0,846.0
211944,149906,25283,41,0,51559.0,0,846.0
212509,149868,25283,41,0,51559.0,0,846.0
210393,5039319,1506386,155,0,51592.0,1,11654.0
210234,6122412,2015020,41,0,51601.0,0,70.0
209957,496580,85430,63,1,51606.0,0,6040.0
212486,492708,85331,97,1,51606.0,0,20515.0
210853,7243238,2659279,285,0,51607.0,0,47187.0
213147,206339,27524,60,1,51611.0,1,112846.0
210552,1986932,452189,42,0,51619.0,1,242.0
212651,498449,85455,138,0,51620.0,0,4446.0
210918,5523960,1673478,65,0,51629.0,0,423.0
212011,1853807,353925,6,0,51633.0,1,1633.0
213474,512076,100393,66,0,51635.0,0,1165.0
213708,511983,100370,66,0,51637.0,0,1192.0
211658,2469107,640890,42,0,51647.0,1,168.0
211523,1807671,337459,42,0,51659.0,1,680.0
213126,5341798,1603774,42,0,51676.0,0,21525.0
210000,6634208,2255308,72,0,51719.0,0,38611.0
211237,2863364,791142,43,0,51723.0,1,4185.0
212445,2874219,791142,43,0,51723.0,1,4518.0
212619,2874217,791142,43,0,51723.0,1,4742.0
213429,2846461,791142,43,0,51723.0,1,6836.0
213037,4342767,1233850,42,0,51727.0,1,63.0
212474,206864,27586,97,1,51765.0,1,8321.0
209813,6289996,2065872,68,0,51776.0,0,3086.0
212249,412415,86171,67,0,51778.0,1,20277.0
213037,4342767,1233850,42,0,51790.0,0,63.0
210775,37516,9191,43,0,51814.0,0,7448.0
211658,2469107,640890,42,0,51815.0,0,168.0
212964,7034361,2489076,66,0,51831.0,1,3533.0
211956,37187,6400,42,0,51841.0,0,714.0
210552,1986932,452189,42,0,51861.0,0,242.0
213277,512612,100524,140,0,51888.0,0,1040.0
210530,512584,100517,65,0,51907.0,0,1119.0
210248,512141,100408,97,0,51932.0,0,1403.0
213669,1962192,444822,195,0,51934.0,1,5511.0
211855,1598452,262057,47,1,51975.0,0,1540.0
211327,1853900,354018,6,0,51994.0,0,1949.0
212667,412425,86174,66,0,52046.0,1,7622.0
212302,341315,62830,200,0,52055.0,0,2825.0
212851,6212666,2039183,197,0,52068.0,0,648.0
210511,5513187,1663621,65,0,52074.0,0,585.0
213717,2470756,641364,43,0,52080.0,0,748.0
212119,5520742,1670488,136,0,52085.0,1,1819.0
213095,412461,86177,64,0,52133.0,1,209415.0
211283,3694387,1072451,64,0,52158.0,1,10322.0
212300,143429,25111,122,0,52165.0,1,56261.0
211656,2110270,479069,19,0,52240.0,1,514.0
210231,521701,102421,66,0,52242.0,1,2447.0
212470,3694433,1072451,64,0,52270.0,1,10210.0
209485,6635113,2255910,66,0,52280.0,1,3685.0
212104,2863272,789417,64,0,52285.0,1,2139.0
213648,512850,100583,68,0,52289.0,0,1080.0
212345,2829899,794912,22,0,52318.0,0,39612.0
211523,1807671,337459,42,0,52339.0,0,680.0
212275,2863315,789417,64,0,52345.0,1,2079.0
212799,2863327,789417,64,0,52345.0,1,2079.0
