,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
195732,4458596,1291776,66,0,39299.0,0,584.0,0.400025
191975,3734221,1094029,66,0,39310.0,1,2092.0,0.362744
192790,6850429,2436600,42,0,39333.0,1,678.0,0.113481
194078,3760285,1074096,64,0,39337.0,1,1098.0,0.152549
196282,2551292,666408,41,0,39344.0,0,1223.0,0.031011
194166,3571809,1051938,112,0,39375.0,1,63.0,0.112836
194574,4456061,1290565,65,0,39382.0,1,331.0,0.276724
193041,1549937,249149,41,0,39388.0,0,285.0,0.022614
194110,3747485,1097103,136,0,39391.0,0,1704.0,0.273815
194166,3571809,1051938,112,0,39438.0,0,63.0,0.131403
196289,4458746,1291850,65,0,39460.0,0,482.0,0.238638
194177,5188482,1549347,44,0,39461.0,1,4050.0,0.280238
193553,207998,27569,44,1,39472.0,1,1061.0,0.194981
192491,1756016,310084,274,0,39543.0,0,2477.0,0.15573
194887,2868293,810402,66,0,39558.0,1,3839.0,0.251809
194786,2657684,684632,66,0,39559.0,1,3070.0,0.325003
193019,2102323,475465,19,0,39612.0,1,557.0,0.06418
193288,6874176,2445046,66,0,39626.0,1,4265.0,0.162526
193313,6638869,2259191,122,0,39628.0,1,99.0,0.475532
193439,4456220,1290641,76,0,39647.0,0,4152.0,0.030914
194535,2659838,686576,140,0,39647.0,1,858.0,0.097847
193029,1355235,238350,44,1,39649.0,1,3658.0,0.174988
194339,1355272,238350,44,1,39649.0,1,3377.0,0.169839
192034,39820,6423,42,0,39650.0,1,91.0,0.124665
192828,4435571,1281692,65,0,39651.0,1,1349.0,0.172119
192965,5996108,1974868,275,0,39652.0,1,3208.0,0.234867
195702,1350629,238196,157,0,39654.0,1,46805.0,0.382602
194181,4435623,1281718,140,0,39657.0,1,848.0,0.102614
195570,5512802,1663335,66,0,39659.0,0,3360.0,0.311452
194245,2535677,664330,44,1,39659.0,1,2664.0,0.180856
193513,1852667,352965,8,0,39660.0,1,30.0,0.148615
194341,4435677,1281745,66,0,39663.0,1,6014.0,0.437962
192318,2870325,811195,67,0,39666.0,1,5153.0,0.190058
192103,1598112,260840,194,0,39668.0,1,23610.0,0.061126
192092,4435724,1281768,66,0,39670.0,1,4750.0,0.231934
192213,2876783,813601,66,0,39672.0,1,4163.0,0.398635
193185,1363428,238352,44,1,39673.0,1,859.0,0.119927
194393,1355338,238352,44,1,39673.0,1,3353.0,0.178999
196286,1355421,238354,44,1,39674.0,1,3633.0,0.222354
195881,494029,96443,66,0,39677.0,1,7770.0,0.131176
193770,6638898,2259220,140,0,39679.0,1,826.0,0.052773
193584,487957,85242,67,1,39681.0,0,22753.0,0.410954
192468,3721716,1091250,64,0,39684.0,1,13952.0,0.169314
194753,6130200,2021790,42,0,39684.0,1,78.0,0.114208
193950,4435790,1281801,138,0,39685.0,1,1327.0,0.051233
192464,4410399,1270508,136,0,39687.0,1,90315.0,0.420679
193283,1584355,260022,44,1,39689.0,1,1495.0,0.233566
193513,1852667,352965,8,0,39690.0,0,30.0,0.159673
193638,3721746,1091257,64,0,39694.0,1,13938.0,0.134168
193952,7401347,2720213,97,0,39700.0,1,6217.0,0.023271
193552,6022181,1996161,16,0,39704.0,1,35014.0,0.134341
193894,408282,85368,68,0,39704.0,1,19623.0,0.020784
194014,6869816,2440795,66,0,39708.0,1,61182.0,0.19716
193784,2877774,814057,65,0,39710.0,1,1258.0,0.168974
194574,4456061,1290565,65,0,39713.0,0,331.0,0.2345
195048,2855024,804861,136,0,39716.0,1,14386.0,0.3603
194380,2653049,680870,66,0,39724.0,1,16255.0,0.346234
193313,6638869,2259191,122,0,39727.0,0,99.0,0.361343
196253,497012,97155,97,0,39738.0,1,7589.0,0.023836
192034,39820,6423,42,0,39741.0,0,91.0,0.096012
194753,6130200,2021790,42,0,39762.0,0,78.0,0.096052
193900,6130203,2021262,42,0,39771.0,1,621.0,0.145644
193345,486973,95193,138,0,39818.0,0,6626.0,0.052244
194980,487104,95193,138,0,39818.0,0,6626.0,0.030707
192471,2535478,664311,63,1,39832.0,1,91510.0,0.102528
192820,2536494,664311,63,1,39832.0,1,72.0,0.120496
192904,2535456,664311,63,1,39832.0,1,91510.0,0.116039
195078,2535446,664311,63,1,39832.0,1,91510.0,0.149324
195802,2575626,671034,63,1,39842.0,1,8753.0,0.115149
192295,511281,96388,65,0,39845.0,1,3924.0,0.174004
192297,511253,96388,65,0,39845.0,1,3924.0,0.191252
193855,511081,96388,65,0,39845.0,1,3924.0,0.13069
194389,511298,96388,65,0,39845.0,1,3924.0,0.195052
194675,511315,96388,65,0,39845.0,1,3924.0,0.161823
195426,511236,96388,65,0,39845.0,1,3924.0,0.249151
195615,511307,96388,65,0,39845.0,1,3924.0,0.118957
195810,511134,96388,65,0,39845.0,1,3924.0,0.230761
194968,5512610,1663144,136,0,39850.0,1,2.0,0.455821
194968,5512610,1663144,136,0,39852.0,0,2.0,0.268475
193148,3733499,1093885,64,0,39859.0,1,6418.0,0.173117
192820,2536494,664311,63,1,39904.0,0,72.0,0.092101
195104,1779279,326943,43,0,39910.0,0,6342.0,0.059682
195837,39942,9284,41,0,39919.0,1,871.0,0.029649
193097,2575735,671036,9,1,39923.0,1,1178.0,0.183177
193272,2575657,671035,9,1,39923.0,1,155844.0,0.260074
194784,2575742,671036,9,1,39923.0,1,1178.0,0.181523
195797,2575709,671035,9,1,39923.0,1,1196.0,0.135437
194627,206735,27582,44,1,39924.0,1,3894.0,0.208823
194364,208180,27351,44,1,39925.0,1,1513.0,0.175594
192132,6638923,2259245,140,0,39926.0,1,579.0,0.086748
191980,1355495,238355,44,1,39944.0,1,3874.0,0.100109
193507,6852143,2436863,41,0,39945.0,1,860.0,0.024972
194297,5996807,1975544,274,0,39964.0,1,2293.0,0.145968
193214,549675,107342,64,0,39977.0,1,89.0,0.202147
193785,549647,107342,64,0,39977.0,1,1039.0,0.226664
194561,549654,107342,64,0,39977.0,1,1039.0,0.186457
194822,2865622,809254,16,0,39982.0,1,31.0,0.121655
194251,6277596,2060783,9,1,39989.0,1,7167.0,0.110062
195744,6599773,2247944,122,0,40009.0,0,3165.0,0.283325
192790,6850429,2436600,42,0,40011.0,0,678.0,0.093269
194822,2865622,809254,16,0,40013.0,0,31.0,0.148959
193472,5523395,1672958,65,0,40022.0,1,1918.0,0.070189
193417,6195663,2037340,43,0,40027.0,0,7361.0,0.178468
195670,5516652,1662334,67,1,40038.0,0,15160.0,0.338953
193167,2839494,794323,76,0,40038.0,1,62097.0,0.023697
193777,6851001,2436601,42,0,40046.0,1,668.0,0.105946
195634,4426706,1266525,67,1,40063.0,0,3031.0,0.311127
193214,549675,107342,64,0,40066.0,0,89.0,0.137921
194779,1673691,297073,49,0,40077.0,1,2396.0,0.131516
192056,487944,85239,67,1,40079.0,0,24425.0,0.382308
193152,487941,85239,67,1,40079.0,0,24425.0,0.284856
194740,1355930,238360,42,0,40094.0,1,590.0,0.089712
193702,145437,25149,42,0,40099.0,1,171.0,0.110154
192289,146970,25093,42,0,40151.0,0,4798.0,0.126803
194590,1674575,295884,42,0,40151.0,0,4798.0,0.11206
195451,3734782,1094160,136,0,40152.0,1,852.0,0.418866
193019,2102323,475465,19,0,40169.0,0,557.0,0.053237
195776,3683791,1082972,136,0,40180.0,1,120757.0,0.300128
195294,5512587,1663121,140,0,40188.0,0,3215.0,0.114887
193699,40893,9282,122,0,40205.0,0,1124.0,0.357398
193588,6558812,2240695,141,1,40222.0,1,1328.0,0.136575
193402,486972,95193,138,0,40237.0,0,7045.0,0.06617
193533,486967,95193,138,0,40237.0,0,7045.0,0.066006
195493,487099,95193,138,0,40237.0,0,7045.0,0.058833
195499,1548479,246544,43,0,40237.0,1,6065.0,0.183613
194929,6923069,2461452,116,0,40251.0,0,24245.0,0.427388
195452,7419961,2726214,66,0,40256.0,1,4334.0,0.282878
194386,1755335,309408,275,0,40259.0,0,10389.0,0.23461
192134,2641044,676788,41,0,40261.0,0,21197.0,0.021973
195680,3674963,1080957,144,0,40264.0,0,25552.0,0.351893
196026,3708260,1072570,64,0,40264.0,0,1790.0,0.123754
193702,145437,25149,42,0,40270.0,0,171.0,0.13603
192031,7037898,2492366,65,0,40342.0,1,376.0,0.180951
194121,5512689,1663222,65,0,40343.0,1,375.0,0.100364
194447,6923055,2461452,116,0,40363.0,0,24357.0,0.373158
193900,6130203,2021262,42,0,40392.0,0,621.0,0.111778
194323,2657693,684641,96,0,40395.0,0,1962.0,0.06413
194078,3760285,1074096,64,0,40435.0,0,1098.0,0.08742
193537,3708368,1072451,64,0,40447.0,0,1935.0,0.122024
194132,3735093,1094238,136,0,40447.0,1,2510.0,0.348452
194800,2852980,803901,79,0,40504.0,0,8060.0,0.17139
192132,6638923,2259245,140,0,40505.0,0,579.0,0.100453
193131,5998160,1976895,274,0,40505.0,0,2666.0,0.117673
193770,6638898,2259220,140,0,40505.0,0,826.0,0.085643
194181,4435623,1281718,140,0,40505.0,0,848.0,0.108908
194535,2659838,686576,140,0,40505.0,0,858.0,0.11171
196257,5998157,1976892,274,0,40506.0,0,3096.0,0.134864
195411,4459170,1288965,136,0,40506.0,1,432.0,0.315337
193972,1357653,238362,122,0,40521.0,0,2710.0,0.188009
194509,1356087,238362,122,0,40521.0,0,3613.0,0.31529
193185,1363428,238352,44,1,40532.0,0,859.0,0.186816
193553,207998,27569,44,1,40533.0,0,1061.0,0.192403
195240,496818,97111,67,0,40539.0,1,7386.0,0.3835
194637,6641505,2261759,93,0,40568.0,1,116.0,0.223854
193614,6128395,2021464,42,0,40604.0,1,223.0,0.17203
194917,520764,102195,141,0,40667.0,0,4613.0,0.153235
194506,5521266,1670982,65,0,40681.0,1,1170.0,0.196269
194637,6641505,2261759,93,0,40684.0,0,116.0,0.168393
194740,1355930,238360,42,0,40684.0,0,590.0,0.142038
192218,7243713,2659580,280,0,40704.0,0,7628.0,0.082897
195026,2852230,803697,67,0,40712.0,0,15030.0,0.149387
193777,6851001,2436601,42,0,40714.0,0,668.0,0.117381
192031,7037898,2492366,65,0,40718.0,0,376.0,0.211001
194121,5512689,1663222,65,0,40718.0,0,375.0,0.121279
194577,1607653,264620,42,0,40733.0,1,146.0,0.125583
192285,1854457,354524,6,0,40775.0,0,2573.0,0.02321
196281,6442838,2203435,42,0,40782.0,1,722.0,0.111121
195837,39942,9284,41,0,40790.0,0,871.0,0.021383
193507,6852143,2436863,41,0,40805.0,0,860.0,0.030048
193614,6128395,2021464,42,0,40827.0,0,223.0,0.113602
192540,4457863,1291434,140,0,40848.0,0,2760.0,0.129275
194687,6873552,2444456,66,0,40878.0,0,6966.0,0.367819
194577,1607653,264620,42,0,40879.0,0,146.0,0.106367
195694,2552110,666386,42,0,40920.0,1,125.0,0.086374
192336,2470480,639994,193,0,40931.0,1,1617.0,0.214184
195141,7037506,2491982,66,0,40934.0,0,3045.0,0.201571
195411,4459170,1288965,136,0,40938.0,0,432.0,0.369722
193784,2877774,814057,65,0,40968.0,0,1258.0,0.117819
193626,4439562,1283377,64,0,40973.0,1,5301.0,0.168425
192828,4435571,1281692,65,0,41000.0,0,1349.0,0.177418
195451,3734782,1094160,136,0,41004.0,0,852.0,0.456763
193950,4435790,1281801,138,0,41012.0,0,1327.0,0.052472
193440,2876909,789333,64,0,41014.0,1,2070.0,0.132382
193785,549647,107342,64,0,41016.0,0,1039.0,0.156914
194561,549654,107342,64,0,41016.0,0,1039.0,0.084246
195694,2552110,666386,42,0,41045.0,0,125.0,0.104256
195249,6128813,2015085,43,0,41064.0,1,21015.0,0.134339
193097,2575735,671036,9,1,41101.0,0,1178.0,0.174715
194784,2575742,671036,9,1,41101.0,0,1178.0,0.212848
195797,2575709,671035,9,1,41119.0,0,1196.0,0.134092
193310,6212760,2041348,193,0,41124.0,1,9848.0,0.346344
194203,6270148,2059903,42,0,41152.0,1,681.0,0.109372
193283,1584355,260022,44,1,41184.0,0,1495.0,0.230437
192639,6295450,2070537,141,0,41206.0,1,17293.0,0.117882
195899,1853833,353951,6,0,41210.0,1,3705.0,0.023389
192833,2833541,796127,66,0,41261.0,0,8799.0,0.305463
195151,2845588,801151,66,0,41297.0,0,4911.0,0.567638
192312,5996968,1975704,275,0,41311.0,0,6661.0,0.198437
194346,1755221,309294,275,0,41311.0,0,7708.0,0.274165
195682,89748,13193,275,0,41311.0,0,7684.0,0.242984
194208,3705384,1072451,64,0,41332.0,1,4433.0,0.196523
193293,2102224,475415,16,0,41339.0,0,2553.0,0.215129
196079,7337310,2699670,123,0,41392.0,1,2567.0,0.152461
194008,6296815,2071848,66,0,41394.0,1,4222.0,0.266676
193787,3673125,1074096,64,0,41397.0,1,4686.0,0.160693
191975,3734221,1094029,66,0,41402.0,0,2092.0,0.252909
193367,3672696,1080534,95,0,41403.0,1,1124.0,0.339151
194154,6292960,2068231,97,0,41431.0,1,56705.0,0.020582
194364,208180,27351,44,1,41438.0,0,1513.0,0.134438
192721,7032760,2487534,66,0,41443.0,1,4130.0,0.440355
192885,2839558,798338,66,0,41447.0,1,66599.0,0.497461
192502,3569889,1051415,192,0,41454.0,1,39638.0,0.234951
195940,6277798,2061018,6,0,41469.0,1,84.0,0.025746
195820,88943,12391,274,0,41483.0,1,4284.0,0.194637
192410,5468560,1635626,193,0,41494.0,0,4755.0,0.260871
196281,6442838,2203435,42,0,41504.0,0,722.0,0.106798
192830,3673169,1074096,64,0,41508.0,1,4575.0,0.092648
195054,2860088,807029,16,0,41517.0,1,7309.0,0.19365
192254,2863053,808316,17,0,41531.0,1,234.0,0.331903
193588,6558812,2240695,141,1,41550.0,0,1328.0,0.173973
195940,6277798,2061018,6,0,41553.0,0,84.0,0.01824
195544,2839598,798358,22,0,41598.0,1,86262.0,0.166402
195301,3673179,1074096,64,0,41607.0,1,4476.0,0.167417
195764,3674819,1073430,140,0,41652.0,0,28233.0,0.121308
194025,6873930,2444800,64,0,41662.0,1,112.0,0.114136
192164,2839622,798365,66,0,41667.0,1,44317.0,0.34148
195741,408447,84018,43,0,41682.0,1,39785.0,0.154671
195182,3672692,1080533,66,0,41696.0,1,652.0,0.5789
194173,408504,85072,43,0,41700.0,1,50934.0,0.197734
196213,408452,85072,43,0,41700.0,1,82609.0,0.151334
195531,1709482,302375,43,0,41714.0,1,78150.0,0.163472
194112,152024,25328,41,0,41723.0,1,867.0,0.02036
192254,2863053,808316,17,0,41765.0,0,234.0,0.42652
194025,6873930,2444800,64,0,41774.0,0,112.0,0.100943
194875,2876673,813547,76,0,41779.0,1,822.0,0.024351
195812,487710,85005,140,0,41800.0,0,24743.0,0.125917
192836,3672859,1080569,141,0,41818.0,1,481.0,0.204253
194203,6270148,2059903,42,0,41833.0,0,681.0,0.120096
192310,487848,85218,140,0,41844.0,0,28193.0,0.143894
194506,5521266,1670982,65,0,41851.0,0,1170.0,0.124998
195963,513857,100818,144,0,41892.0,1,2825.0,0.333748
196309,6556472,2239336,66,1,41906.0,1,567.0,0.349183
193715,4437687,1282493,66,0,41917.0,1,5647.0,0.430955
193624,4439603,1283397,66,0,41919.0,1,4052.0,0.263699
192584,2860103,807036,66,0,41921.0,1,4034.0,0.230785
193472,5523395,1672958,65,0,41940.0,0,1918.0,0.191044
195645,4425532,1277140,66,0,41943.0,0,16632.0,0.27355
192279,5467346,1639470,197,0,41961.0,1,22366.0,0.15319
195016,2865382,809156,20,0,41987.0,0,2750.0,0.026694
193266,2868675,810591,66,0,42002.0,0,5940.0,0.514901
195690,39275,6407,42,0,42016.0,1,142.0,0.138798
193304,489614,95538,174,0,42035.0,0,13636.0,0.029574
195997,3733584,1093906,66,0,42038.0,1,3257.0,0.42261
196055,1355948,238188,42,0,42041.0,0,29144.0,0.14192
192065,3570381,1051723,116,0,42084.0,1,66.0,0.192367
195822,4432583,1280350,138,0,42091.0,1,11991.0,0.069438
193215,2846641,789264,64,0,42115.0,0,3010.0,0.126041
192541,2018252,458924,44,0,42127.0,0,6129.0,0.231101
194172,5833559,1940529,44,0,42128.0,0,6118.0,0.289751
193210,100384,21289,44,0,42129.0,0,6125.0,0.207556
194499,1662691,295133,44,0,42129.0,0,6133.0,0.166952
195582,100399,21289,44,0,42129.0,0,6125.0,0.201795
195793,7000813,2470966,44,0,42129.0,0,6075.0,0.161122
194355,2550369,666131,122,0,42136.0,1,1599.0,0.345355
193217,6851187,2436747,122,0,42144.0,1,4528.0,0.438956
192065,3570381,1051723,116,0,42150.0,0,66.0,0.299254
193086,36809,9146,42,0,42156.0,0,31174.0,0.076931
195690,39275,6407,42,0,42158.0,0,142.0,0.122896
192263,487830,85214,140,0,42203.0,0,28665.0,0.118174
193115,542690,95530,171,0,42230.0,1,75.0,0.506263
194988,408567,85388,144,0,42253.0,1,104652.0,0.264411
194297,5996807,1975544,274,0,42257.0,0,2293.0,0.131964
195362,7032769,2487543,67,0,42265.0,1,604717.0,0.398681
195538,37482,9189,122,0,42273.0,1,11816.0,0.447116
192836,3672859,1080569,141,0,42299.0,0,481.0,0.123209
193947,3707807,1088084,65,0,42300.0,1,424.0,0.092671
193115,542690,95530,171,0,42305.0,0,75.0,0.384541
193512,4431608,1279922,73,0,42316.0,1,4705.0,0.257985
194245,2535677,664330,44,1,42323.0,0,2664.0,0.176939
193126,4431648,1279942,65,0,42347.0,1,332.0,0.260511
195182,3672692,1080533,66,0,42348.0,0,652.0,0.39733
194322,6269645,2058520,44,0,42367.0,0,15305.0,0.092915
194850,3707966,1088123,65,0,42397.0,1,391.0,0.158004
195806,6872443,2443474,64,0,42432.0,1,125.0,0.101463
195053,5245727,1561404,119,0,42441.0,1,1532.0,0.101061
194779,1673691,297073,49,0,42473.0,0,2396.0,0.11849
196309,6556472,2239336,66,1,42473.0,0,567.0,0.337765
192684,513906,100829,140,0,42511.0,1,1772.0,0.125224
196105,2852090,803649,97,0,42515.0,0,17783.0,0.027086
193367,3672696,1080534,95,0,42527.0,0,1124.0,0.396476
195904,5819495,1937956,42,0,42542.0,1,1223.0,0.114259
192108,6870828,2442333,177,0,42543.0,1,4151.0,0.214826
192336,2470480,639994,193,0,42548.0,0,1617.0,0.263896
195423,513913,100831,177,0,42549.0,1,3248.0,0.181724
193621,6492217,2232890,43,0,42552.0,1,300.0,0.162223
195806,6872443,2443474,64,0,42557.0,0,125.0,0.09853
192984,37112,9166,42,0,42565.0,1,69488.0,0.06204
195488,2837631,797711,65,0,42573.0,1,4265.0,0.163424
194112,152024,25328,41,0,42590.0,0,867.0,0.024087
193828,5515879,1665956,136,0,42595.0,0,5449.0,0.375697
194056,7284378,2678656,42,0,42598.0,0,6315.0,0.126084
194875,2876673,813547,76,0,42601.0,0,822.0,0.021936
194786,2657684,684632,66,0,42629.0,0,3070.0,0.381374
193695,2837616,789417,64,0,42632.0,1,9426.0,0.190934
193126,4431648,1279942,65,0,42679.0,0,332.0,0.181724
196219,3758182,1099474,65,0,42715.0,1,313.0,0.204143
193056,2837852,797813,16,0,42718.0,1,2774.0,0.188235
193947,3707807,1088084,65,0,42724.0,0,424.0,0.182785
194502,513923,100833,141,0,42735.0,1,3162.0,0.199321
193842,3748123,1097226,66,0,42736.0,1,961.0,0.38399
192408,513927,100834,66,0,42754.0,1,2950.0,0.354836
193296,3683985,1083018,65,0,42771.0,1,36532.0,0.135909
194850,3707966,1088123,65,0,42788.0,0,391.0,0.181165
195257,2643744,676812,193,0,42822.0,1,12065.0,0.254784
193621,6492217,2232890,43,0,42852.0,0,300.0,0.130709
192965,5996108,1974868,275,0,42860.0,0,3208.0,0.189879
195759,6053246,2007835,19,0,42921.0,1,2505.0,0.039937
194259,4439673,1283431,65,0,42939.0,1,890.0,0.216652
192032,1756414,310482,274,0,42947.0,0,4885.0,0.222952
195361,1756415,310483,274,0,42947.0,0,4887.0,0.135415
194132,3735093,1094238,136,0,42957.0,0,2510.0,0.458925
195953,2108687,478298,136,0,42980.0,1,433.0,0.382759
195901,2855067,804879,66,0,43015.0,1,7477.0,0.238352
194339,1355272,238350,44,1,43026.0,0,3377.0,0.222762
194393,1355338,238352,44,1,43026.0,0,3353.0,0.243631
196219,3758182,1099474,65,0,43028.0,0,313.0,0.162213
195157,6851215,2436747,122,0,43030.0,1,3642.0,0.238463
195613,3569921,1051439,112,0,43057.0,1,166.0,0.120341
195416,4439694,1270701,140,0,43069.0,1,6742.0,0.109154
193440,2876909,789333,64,0,43084.0,0,2070.0,0.133264
193755,556781,108493,76,0,43105.0,1,607.0,0.032305
193435,5287483,1581751,68,0,43115.0,1,21813.0,0.075393
194381,7036586,2491203,136,0,43125.0,1,329.0,0.293773
194630,3728206,1072451,64,0,43139.0,1,2626.0,0.140824
193483,3728290,1092715,65,0,43170.0,1,3331.0,0.152721
192291,2880964,815112,65,0,43191.0,1,744.0,0.170414
194002,5039338,1506386,155,0,43196.0,1,34957.0,0.130922
195330,5039776,1506386,155,0,43196.0,1,31016.0,0.152878
194085,558993,108806,140,0,43211.0,1,94.0,0.096336
195613,3569921,1051439,112,0,43223.0,0,166.0,0.09943
196187,2860202,807085,66,0,43229.0,1,4143.0,0.293435
195853,1799331,334191,8,0,43236.0,1,43062.0,0.138466
193028,2098897,473917,24,0,43248.0,0,14095.0,0.213969
194927,7418078,2725586,65,0,43260.0,1,322.0,0.184761
192035,2574977,670999,207,0,43261.0,0,28827.0,0.262881
192469,4410845,1270727,136,0,43270.0,1,46830.0,0.353331
194664,2653170,680987,136,0,43270.0,1,64791.0,0.298266
193246,3684038,1075451,171,0,43274.0,1,57577.0,0.362023
196043,6277722,2060949,6,0,43290.0,1,82.0,0.029406
195279,7401649,2720314,66,0,43293.0,1,2312.0,0.42008
193132,6292975,2068241,140,0,43302.0,1,43273.0,0.104263
194085,558993,108806,140,0,43305.0,0,94.0,0.056844
193029,1355235,238350,44,1,43307.0,0,3658.0,0.120653
194403,206640,27572,44,1,43307.0,0,4028.0,0.139308
196286,1355421,238354,44,1,43307.0,0,3633.0,0.210623
192583,7032807,2487581,64,0,43317.0,1,2959.0,0.149311
192674,6293500,2068718,64,0,43317.0,1,2961.0,0.150316
192004,2096754,473037,15,0,43318.0,0,39642.0,0.171803
193450,2096753,473037,15,0,43318.0,0,39642.0,0.123645
193739,5515265,1665423,64,0,43319.0,1,2956.0,0.164118
192703,2078388,465691,64,0,43320.0,1,2955.0,0.078828
195255,3733745,1072451,64,0,43320.0,1,2445.0,0.166892
192596,5515358,1665516,64,0,43323.0,1,2952.0,0.142887
194743,5515365,1665523,64,0,43323.0,1,322.0,0.092237
195971,7032881,2487655,64,0,43323.0,1,2954.0,0.118845
196185,5515376,1665534,64,0,43324.0,1,2954.0,0.128643
192637,2078410,465702,64,0,43325.0,1,2947.0,0.106716
192702,6293654,2068872,64,0,43325.0,1,2950.0,0.167456
193389,2109502,478693,64,0,43325.0,1,330.0,0.086361
196252,6296973,2072003,64,0,43326.0,1,321.0,0.20292
194192,2109510,478697,64,0,43327.0,1,328.0,0.12769
194775,6636412,2257027,64,0,43327.0,1,2947.0,0.136378
195321,6636424,2257039,64,0,43327.0,1,2945.0,0.166544
195484,5515478,1665636,64,0,43327.0,1,2950.0,0.212171
194296,4410867,1270738,138,0,43330.0,1,53941.0,0.057477
194826,4439846,1283516,73,0,43337.0,1,3794.0,0.207784
195772,6125162,2020864,136,0,43337.0,1,133159.0,0.238262
192841,6296905,2071935,73,0,43349.0,1,3781.0,0.120069
194685,1799801,334706,6,0,43351.0,1,947.0,0.021078
193709,497210,97205,66,0,43357.0,1,4045.0,0.301834
196043,6277722,2060949,6,0,43372.0,0,82.0,0.032665
193868,6636446,2257061,141,0,43389.0,1,3053.0,0.164689
194578,7283154,2681092,202,0,43393.0,1,64678.0,0.019739
194887,2868293,810402,66,0,43397.0,0,3839.0,0.460047
193730,1823061,341637,282,0,43406.0,1,44409.0,0.273662
192488,514370,100944,177,0,43410.0,1,2387.0,0.16955
195953,2108687,478298,136,0,43413.0,0,433.0,0.389832
194108,4440075,1283630,65,0,43418.0,1,987.0,0.180941
195805,2470311,640710,121,0,43418.0,1,2113.0,0.204628
194990,4410893,1270750,136,0,43436.0,1,37650.0,0.358025
195887,2099982,474365,66,0,43444.0,1,50419.0,0.439493
193332,1663975,295180,42,0,43448.0,1,86.0,0.082019
194381,7036586,2491203,136,0,43454.0,0,329.0,0.297824
194419,497098,97177,97,0,43468.0,1,3874.0,0.023523
195973,4440117,1283651,64,0,43481.0,1,2792.0,0.102105
196022,4440114,1283650,64,0,43481.0,1,2796.0,0.155919
194352,4440122,1283654,66,0,43485.0,1,4349.0,0.342557
192137,497344,97238,66,0,43502.0,1,3944.0,0.396376
196208,2078282,465658,20,0,43505.0,1,5242.0,0.03396
195006,1854865,354894,6,0,43509.0,1,1575.0,0.034543
194177,5188482,1549347,44,0,43511.0,0,4050.0,0.097684
194733,1664180,295254,41,0,43517.0,1,873.0,0.025182
194998,1664149,295254,41,0,43517.0,1,873.0,0.031294
195174,6811911,2413649,155,0,43517.0,1,6126.0,0.133696
194482,2470278,641201,41,0,43519.0,1,890.0,0.027497
194741,1674854,297271,41,0,43519.0,1,871.0,0.032406
193332,1663975,295180,42,0,43534.0,0,86.0,0.096438
192461,2470304,640984,43,0,43568.0,1,72.0,0.119207
195922,497015,97156,66,0,43580.0,1,3763.0,0.566855
194927,7418078,2725586,65,0,43582.0,0,322.0,0.108791
194672,6206529,2039198,119,0,43583.0,1,47235.0,0.101038
193753,6461387,2209296,64,0,43593.0,1,10042.0,0.166839
191999,7397055,2718785,64,0,43615.0,1,10017.0,0.072915
195202,5522115,1671799,65,0,43617.0,1,535.0,0.137929
192461,2470304,640984,43,0,43640.0,0,72.0,0.187795
194743,5515365,1665523,64,0,43645.0,0,322.0,0.120169
196252,6296973,2072003,64,0,43647.0,0,321.0,0.233098
196303,5522132,1671816,64,0,43653.0,1,2623.0,0.147974
193389,2109502,478693,64,0,43655.0,0,330.0,0.106203
194192,2109510,478697,64,0,43655.0,0,328.0,0.130159
194621,7401900,2720395,67,0,43668.0,1,2372.0,0.205397
193842,3748123,1097226,66,0,43697.0,0,961.0,0.460491
193755,556781,108493,76,0,43712.0,0,607.0,0.014254
193068,3684171,1072558,43,0,43717.0,1,48911.0,0.183514
194027,6641707,2261938,136,0,43731.0,1,3363.0,0.167907
193983,6461441,2209350,64,0,43734.0,1,9901.0,0.127211
194355,2550369,666131,122,0,43735.0,0,1599.0,0.348582
194017,6206571,2039205,194,0,43761.0,0,10294.0,0.035869
195904,5819495,1937956,42,0,43765.0,0,1223.0,0.110715
192295,511281,96388,65,0,43769.0,0,3924.0,0.189917
192297,511253,96388,65,0,43769.0,0,3924.0,0.278395
193855,511081,96388,65,0,43769.0,0,3924.0,0.190467
194389,511298,96388,65,0,43769.0,0,3924.0,0.308018
194675,511315,96388,65,0,43769.0,0,3924.0,0.202125
195426,511236,96388,65,0,43769.0,0,3924.0,0.217739
195615,511307,96388,65,0,43769.0,0,3924.0,0.202597
195810,511134,96388,65,0,43769.0,0,3924.0,0.218804
191980,1355495,238355,44,1,43818.0,0,3874.0,0.24416
194627,206735,27582,44,1,43818.0,0,3894.0,0.083825
194259,4439673,1283431,65,0,43829.0,0,890.0,0.201392
192213,2876783,813601,66,0,43835.0,0,4163.0,0.302526
193809,5245329,1561199,193,0,43835.0,1,813.0,0.216726
196232,5510229,1661387,66,0,43863.0,1,3852.0,0.541032
193288,6874176,2445046,66,0,43891.0,0,4265.0,0.413717
195083,5510237,1661395,141,0,43894.0,1,806.0,0.100446
192291,2880964,815112,65,0,43935.0,0,744.0,0.19082
196079,7337310,2699670,123,0,43959.0,0,2567.0,0.221105
195053,5245727,1561404,119,0,43973.0,0,1532.0,0.084816
193002,3548783,1043526,47,0,43988.0,1,169554.0,0.043051
194805,7033055,2487828,141,0,44077.0,1,624.0,0.205307
