,vmId,tenantId,vmTypeId,priority,time,flag,during_time
206076,3684719,1074325,138,0,49454.0,1,43026.0
205157,3723424,1091605,64,0,49455.0,1,4177.0
208190,7034305,2489021,140,0,49468.0,1,2585.0
206203,2790565,786957,44,0,49488.0,0,1573.0
207430,2578918,671269,125,0,49506.0,0,917.0
205250,7336848,2698139,45,0,49536.0,1,597.0
208416,5514581,1664824,140,0,49554.0,1,1884.0
209409,7243453,2659423,112,0,49591.0,0,4026.0
205868,2885236,816505,20,0,49594.0,1,331.0
205519,309601,57706,12,1,49609.0,1,2319.0
208139,2869273,789264,64,0,49613.0,1,3355.0
208633,6924216,2461452,116,0,49631.0,0,4530.0
205486,204636,27420,42,1,49640.0,1,440.0
208560,204682,27421,42,1,49649.0,1,376.0
205596,6629713,2252552,79,0,49712.0,0,2243.0
207528,498461,85455,138,0,49728.0,0,2554.0
207789,1531259,242108,42,0,49729.0,1,1296.0
207712,6130965,2021912,42,0,49744.0,1,352.0
206554,3698769,1086212,65,0,49757.0,1,293.0
205484,6872879,2443800,66,1,49761.0,1,1134.0
209100,2885295,816533,66,1,49764.0,1,1131.0
207826,1755710,309781,274,0,49765.0,1,2287.0
206497,6851712,2436508,42,0,49776.0,1,15500.0
206494,3571065,1052172,116,0,49832.0,0,3893.0
206572,1743153,307707,43,0,49832.0,0,15540.0
208674,6192321,2037340,43,0,49833.0,0,8131.0
208899,3727240,1073588,65,0,49851.0,1,683.0
209374,3727238,1073588,65,0,49851.0,1,683.0
209262,3727246,1092492,66,1,49864.0,1,11.0
208310,145535,25155,122,0,49866.0,0,3204.0
209262,3727246,1092492,66,1,49875.0,0,11.0
206895,2578874,670832,125,0,49881.0,0,1581.0
207277,1531245,242119,42,0,49915.0,0,765.0
205868,2885236,816505,20,0,49925.0,0,331.0
205952,2855897,805231,136,0,49932.0,0,1660.0
205392,13507,4363,49,0,49967.0,1,153907.0
205653,6640908,2261186,65,0,49973.0,0,1528.0
208659,7035382,2490017,66,0,49979.0,0,4610.0
207772,2644571,677714,42,0,49990.0,1,166.0
206152,4460707,1292727,65,0,50005.0,1,480.0
208609,1362719,232419,22,0,50007.0,0,777.0
208560,204682,27421,42,1,50025.0,0,376.0
206554,3698769,1086212,65,0,50050.0,0,293.0
206098,1531247,243805,42,0,50060.0,0,657.0
207305,3723505,1091622,95,0,50074.0,1,7588.0
205486,204636,27420,42,1,50080.0,0,440.0
209333,4419884,1275009,65,0,50086.0,1,2674.0
207712,6130965,2021912,42,0,50096.0,0,352.0
206165,143797,23659,41,0,50102.0,1,1969.0
206516,3571281,1052299,116,0,50103.0,1,2083.0
206886,2880590,814967,66,1,50115.0,1,541.0
207647,497877,85451,138,0,50116.0,0,2955.0
205250,7336848,2698139,45,0,50133.0,0,597.0
207772,2644571,677714,42,0,50156.0,0,166.0
207421,5816298,1937983,44,0,50170.0,0,2720.0
206344,4419942,1275035,65,0,50209.0,1,382.0
207290,2448064,634199,124,0,50219.0,0,5342.0
205085,4411201,1270892,140,0,50225.0,1,34434.0
208797,2653118,680935,136,0,50299.0,0,7196.0
205988,6872887,2443808,73,0,50313.0,1,3591.0
206831,2659816,686554,73,0,50313.0,1,3591.0
207966,2864160,808740,17,0,50314.0,1,14430.0
207433,5816282,1937984,41,0,50323.0,0,2940.0
208239,4460703,1292725,96,0,50328.0,0,1089.0
206074,534073,104690,66,0,50351.0,1,659.0
207585,4411208,1270896,136,0,50352.0,1,36203.0
205130,2098359,473672,16,0,50370.0,0,2906.0
209037,2102026,475317,20,0,50390.0,0,5956.0
208299,2869286,789264,64,0,50394.0,1,2574.0
205218,2004426,455910,169,0,50395.0,1,103.0
205242,511880,100344,68,0,50414.0,1,1965.0
205244,6295483,2070570,66,0,50432.0,0,4630.0
208122,5919040,1953190,9,1,50433.0,0,10508.0
208563,2656847,683870,66,0,50433.0,1,5546.0
208061,4447075,1286446,66,0,50441.0,1,3463.0
208230,5919375,1953494,6,0,50441.0,1,90.0
208882,2857399,805878,66,0,50442.0,1,3462.0
206036,2857404,805881,97,0,50444.0,1,3459.0
208277,2840336,798678,19,0,50462.0,1,46574.0
207022,6299382,2074194,65,0,50480.0,0,1375.0
208820,498275,85453,138,0,50483.0,0,3312.0
206152,4460707,1292727,65,0,50485.0,0,480.0
205218,2004426,455910,169,0,50498.0,0,103.0
207726,512125,100404,66,0,50500.0,1,4759.0
208349,2840409,798710,136,0,50511.0,1,46753.0
205657,5342122,1602863,193,0,50515.0,1,39653.0
206579,2846941,801482,97,0,50517.0,1,6620.0
207084,2857485,805921,64,0,50519.0,1,3116.0
208736,2857501,805929,64,0,50520.0,1,3116.0
208619,2857520,805939,64,0,50521.0,1,3115.0
209372,2857507,805932,64,0,50521.0,1,3115.0
206175,1851744,352164,7,0,50527.0,1,17936.0
208230,5919375,1953494,6,0,50531.0,0,90.0
207177,2847067,801540,66,0,50531.0,1,4027.0
208899,3727240,1073588,65,0,50534.0,0,683.0
209374,3727238,1073588,65,0,50534.0,0,683.0
207938,2852891,791543,67,1,50538.0,0,18264.0
208967,512236,100431,66,0,50546.0,1,1093.0
209404,1825206,342595,119,0,50546.0,1,496.0
205302,143322,25108,122,0,50550.0,1,6353.0
208089,2806064,789688,19,0,50571.0,1,43183.0
206344,4419942,1275035,65,0,50591.0,0,382.0
206242,7397785,2719026,97,0,50598.0,1,2534.0
207592,4447200,1286506,65,0,50598.0,1,1894.0
208569,3693408,1085058,64,0,50609.0,1,10018.0
208824,3693496,1085080,64,0,50609.0,1,10018.0
205104,3693511,1085084,64,0,50613.0,1,10016.0
209024,3693509,1085083,64,0,50613.0,1,10008.0
208819,3693527,1085088,64,0,50614.0,1,10010.0
207185,1299082,232411,136,0,50623.0,1,4314.0
206406,3693593,1085104,64,0,50627.0,1,9994.0
205538,3693794,1085154,64,0,50635.0,1,9990.0
207664,3693818,1085160,64,0,50635.0,1,9985.0
206886,2880590,814967,66,1,50656.0,0,541.0
207232,3693884,1085177,64,0,50668.0,1,9958.0
207218,3693921,1085186,64,0,50669.0,1,9952.0
206446,3694021,1085211,64,0,50674.0,1,9953.0
209131,409711,85511,65,0,50675.0,1,14843.0
208706,37590,9207,41,0,50676.0,1,883.0
207385,7397862,2719051,174,0,50679.0,1,2756.0
207683,534168,100323,171,0,50679.0,1,291.0
208375,409742,85515,64,0,50694.0,1,9932.0
205899,3694165,1085247,64,0,50698.0,1,9928.0
206614,3694164,1085247,64,0,50698.0,1,9928.0
206806,2018192,458919,42,0,50711.0,1,1807.0
207947,2018172,458919,42,0,50711.0,1,1807.0
208759,5215304,1552824,157,0,50711.0,1,36099.0
205095,5520716,1670462,79,0,50712.0,1,5864.0
205532,5924589,1955755,42,0,50712.0,1,1840.0
207890,409817,85526,76,0,50720.0,1,133811.0
205608,2102006,475307,20,0,50722.0,0,6288.0
205727,1778821,326943,43,0,50724.0,1,23589.0
206124,1773403,326943,43,0,50724.0,1,27884.0
206789,5924433,1955737,42,0,50724.0,1,27072.0
207604,409870,85539,64,0,50732.0,1,9893.0
207476,4417321,1273799,65,0,50744.0,1,8138.0
206607,409955,85560,64,0,50745.0,1,9875.0
206677,6295386,2070480,64,0,50748.0,1,116.0
206456,7398026,2719106,95,0,50751.0,1,3821.0
205545,410072,85589,64,0,50755.0,1,9873.0
205822,410239,85631,64,0,50773.0,1,9855.0
205760,410350,85659,64,0,50784.0,1,9845.0
208587,410408,85673,64,0,50787.0,1,9833.0
205330,4441631,1284378,64,0,50788.0,1,2844.0
208854,4441627,1284376,64,0,50788.0,1,2847.0
205955,2861571,807758,64,0,50791.0,1,2838.0
209088,410489,85694,64,0,50795.0,1,9825.0
207142,2654861,682392,64,0,50806.0,1,2829.0
208449,410615,85725,64,0,50809.0,1,9815.0
205493,7398766,2719353,64,0,50812.0,1,2818.0
207564,4441752,1284439,64,0,50812.0,1,2823.0
208753,5524860,1674370,64,0,50812.0,1,118.0
207520,410970,85814,64,0,50840.0,1,9788.0
205461,5044733,1506385,155,0,50859.0,1,25041.0
206289,5044750,1506385,155,0,50859.0,1,14413.0
207050,5044860,1506385,155,0,50859.0,1,8889.0
207291,5044727,1506385,155,0,50859.0,1,12733.0
206677,6295386,2070480,64,0,50864.0,0,116.0
207408,411249,85884,64,0,50875.0,1,9753.0
209421,411241,85882,64,0,50875.0,1,9745.0
208304,5243469,1560176,116,0,50887.0,0,6418.0
205484,6872879,2443800,66,1,50895.0,0,1134.0
209100,2885295,816533,66,1,50895.0,0,1131.0
206949,411487,85943,64,0,50899.0,1,9721.0
207029,411544,85957,64,0,50901.0,1,9727.0
208989,4441871,1284494,93,0,50920.0,1,140.0
208201,411687,85993,64,0,50921.0,1,9703.0
207457,6293016,2068275,67,0,50924.0,1,141193.0
208753,5524860,1674370,64,0,50930.0,0,118.0
208131,6492474,2233534,116,0,50930.0,1,666.0
206254,411771,86014,64,0,50934.0,1,9694.0
206290,411780,86016,64,0,50934.0,1,9689.0
208756,411844,86032,64,0,50946.0,1,9682.0
207188,411902,86047,64,0,50951.0,1,9674.0
207683,534168,100323,171,0,50970.0,0,291.0
206813,511550,100268,174,0,50975.0,0,2005.0
205336,3733241,1093820,65,0,50978.0,0,11316.0
207453,493793,96388,65,0,50978.0,0,11133.0
206580,5523926,1673444,65,0,50999.0,1,282.0
207035,412237,86131,64,0,51002.0,1,9622.0
206074,534073,104690,66,0,51010.0,0,659.0
205310,1808704,337346,42,0,51025.0,0,4888.0
205977,37883,6451,42,0,51025.0,0,22877.0
207789,1531259,242108,42,0,51025.0,0,1296.0
208881,1808677,337346,42,0,51025.0,0,4888.0
209404,1825206,342595,119,0,51042.0,0,496.0
206075,6640689,2260967,64,0,51043.0,0,7472.0
206211,3692109,1074017,48,0,51051.0,1,20836.0
205993,6598795,2247836,136,0,51055.0,1,69032.0
208989,4441871,1284494,93,0,51060.0,0,140.0
206980,2643791,676836,193,0,51076.0,1,440.0
205356,6640218,2260502,66,0,51077.0,0,4229.0
207285,2855293,804979,66,0,51137.0,0,4272.0
208885,205781,27500,122,0,51147.0,0,4054.0
206622,4417454,1273866,66,0,51175.0,1,3757.0
208002,6289997,2065873,65,0,51201.0,1,333.0
208486,1856066,355911,7,0,51203.0,1,237.0
208908,4393720,1266806,64,0,51230.0,1,2024.0
208573,2568915,670596,97,1,51238.0,1,8838.0
206580,5523926,1673444,65,0,51281.0,0,282.0
207692,466772,85234,67,1,51331.0,0,35685.0
208387,5039809,1506386,155,0,51342.0,0,7238.0
206804,5513151,1663585,67,0,51353.0,1,12287.0
205781,7199106,2638980,97,1,51357.0,1,6347.0
207439,7199071,2638980,97,1,51357.0,1,8719.0
208416,5514581,1664824,140,0,51438.0,0,1884.0
208486,1856066,355911,7,0,51440.0,0,237.0
207281,6642040,2262231,64,0,51442.0,1,119.0
207590,5513192,1663626,65,0,51495.0,1,805.0
206980,2643791,676836,193,0,51516.0,0,440.0
205817,2577274,670885,155,0,51527.0,1,353921.0
206166,206273,27521,97,1,51530.0,1,8556.0
206308,206259,27521,97,1,51530.0,1,8556.0
206687,206306,27521,97,1,51530.0,1,8556.0
208002,6289997,2065873,65,0,51534.0,0,333.0
209217,1808899,337734,43,0,51534.0,0,2907.0
207685,204685,27422,61,1,51546.0,0,4711.0
207259,2469440,641002,60,0,51550.0,1,1665224.0
206225,2577437,670886,155,0,51557.0,1,354026.0
206561,2577421,670886,155,0,51557.0,1,354212.0
209299,2577398,670886,155,0,51557.0,1,354052.0
208706,37590,9207,41,0,51559.0,0,883.0
207281,6642040,2262231,64,0,51561.0,0,119.0
208076,5341700,1603715,42,0,51564.0,1,53612.0
206492,1673968,297141,123,0,51589.0,1,10645.0
208131,6492474,2233534,116,0,51596.0,0,666.0
207209,5046507,1506387,9,1,51599.0,0,2308.0
208584,6811511,2413649,155,0,51610.0,1,8723.0
206691,496620,85430,63,1,51618.0,0,6052.0
208967,512236,100431,66,0,51639.0,0,1093.0
209322,5514095,1664364,65,0,51659.0,0,22151.0
208478,5504314,1656455,68,0,51664.0,1,3492.0
208418,1853812,353930,7,0,51688.0,1,508.0
207107,7283796,2678642,47,0,51700.0,1,1191.0
208476,2846428,791142,43,0,51723.0,1,6555.0
208470,2833454,796098,67,1,51734.0,0,14704.0
207624,206840,27586,97,1,51765.0,1,27.0
208917,206860,27586,97,1,51765.0,1,8321.0
205118,206881,27587,97,1,51768.0,1,26.0
208729,3571008,1052133,115,0,51770.0,1,11794.0
207624,206840,27586,97,1,51792.0,0,27.0
205118,206881,27587,97,1,51794.0,0,26.0
205306,1962379,444884,110,0,51836.0,1,868.0
207477,6130392,2021955,41,0,51841.0,1,435.0
205703,2106266,477213,16,0,51874.0,1,1692.0
205226,4431669,1279952,136,0,51901.0,0,9544.0
205519,309601,57706,12,1,51928.0,0,2319.0
206261,1627376,271590,64,0,51937.0,1,8686.0
206573,1826667,342711,117,0,51940.0,1,3193.0
205196,6299343,2074156,97,0,51947.0,0,3327.0
206536,6443757,2203432,42,0,51969.0,1,69.0
207606,5342134,1604040,122,0,52020.0,1,42039.0
206536,6443757,2203432,42,0,52038.0,0,69.0
207826,1755710,309781,274,0,52052.0,0,2287.0
208190,7034305,2489021,140,0,52053.0,0,2585.0
206132,2837629,789417,64,0,52058.0,0,9426.0
207939,2837626,789417,64,0,52058.0,0,9426.0
207264,3691914,1072451,64,0,52068.0,1,13454.0
206165,143797,23659,41,0,52071.0,0,1969.0
206070,6277619,2060892,6,0,52085.0,1,138.0
205335,2840504,798756,68,0,52106.0,1,31659.0
205906,412458,86177,64,0,52133.0,1,209415.0
205506,6635091,2255888,65,0,52160.0,1,4440.0
207754,209501,26358,125,0,52166.0,1,1677.0
206516,3571281,1052299,116,0,52186.0,0,2083.0
208418,1853812,353930,7,0,52196.0,0,508.0
206070,6277619,2060892,6,0,52223.0,0,138.0
208135,2110267,479068,17,0,52229.0,1,1822.0
207477,6130392,2021955,41,0,52276.0,0,435.0
207590,5513192,1663626,65,0,52300.0,0,805.0
205864,6130999,2015002,42,0,52325.0,1,235.0
208600,5520588,1670336,68,0,52327.0,1,5020.0
206469,521650,102408,66,0,52371.0,1,1538.0
205242,511880,100344,68,0,52379.0,0,1965.0
208845,5342879,1604312,42,0,52396.0,1,619.0
207633,6268607,2058545,43,0,52402.0,1,59712.0
206016,2863359,789417,64,0,52458.0,1,1966.0
206994,6131001,2022117,41,0,52466.0,1,6726.0
206245,496708,97085,97,0,52484.0,0,7268.0
207833,496705,97085,97,0,52484.0,0,7268.0
206347,1664089,295278,41,0,52488.0,1,704.0
208071,1664082,295278,41,0,52488.0,1,704.0
207592,4447200,1286506,65,0,52492.0,0,1894.0
206130,5342149,1604054,122,0,52500.0,1,43998.0
205871,1355036,238347,41,0,52511.0,1,697.0
207979,1355165,238347,41,0,52511.0,1,696.0
208268,1355046,238347,41,0,52511.0,1,696.0
205248,1773282,326942,43,0,52515.0,1,120589.0
206806,2018192,458919,42,0,52518.0,0,1807.0
207947,2018172,458919,42,0,52518.0,0,1807.0
208903,6635898,2256533,67,0,52533.0,0,5575.0
205532,5924589,1955755,42,0,52552.0,0,1840.0
205864,6130999,2015002,42,0,52560.0,0,235.0
207523,1802879,336273,122,0,52597.0,1,8564.0
205826,1757542,309502,276,0,52628.0,1,6677.0
206985,4431548,1279899,136,0,52676.0,1,58.0
205306,1962379,444884,110,0,52704.0,0,868.0
206985,4431548,1279899,136,0,52734.0,0,58.0
209333,4419884,1275009,65,0,52760.0,0,2674.0
206511,2098430,473706,171,0,52806.0,0,5214.0
206126,1579889,258156,42,0,52878.0,0,47680.0
207107,7283796,2678642,47,0,52891.0,0,1191.0
206661,6298537,2073409,66,0,52902.0,1,3560.0
206908,2079516,466158,136,0,52909.0,1,24.0
209285,7038194,2492602,64,0,52917.0,1,115.0
205646,5242649,1555314,116,0,52931.0,0,17095.0
206908,2079516,466158,136,0,52933.0,0,24.0
207469,6295514,2070601,66,0,52964.0,0,5504.0
205863,6901085,2460687,193,0,52965.0,1,1907.0
206930,6901095,2460687,193,0,52965.0,1,1907.0
208139,2869273,789264,64,0,52968.0,0,3355.0
208299,2869286,789264,64,0,52968.0,0,2574.0
208845,5342879,1604312,42,0,53015.0,0,619.0
206983,412562,84653,76,0,53023.0,1,163566.0
207397,5469041,1640290,193,0,53025.0,1,854.0
209285,7038194,2492602,64,0,53032.0,0,115.0
208495,5514487,1664730,140,0,53075.0,0,4408.0
206242,7397785,2719026,97,0,53132.0,0,2534.0
206400,4417522,1273900,66,0,53158.0,1,1752.0
206347,1664089,295278,41,0,53192.0,0,704.0
208071,1664082,295278,41,0,53192.0,0,704.0
207979,1355165,238347,41,0,53207.0,0,696.0
208268,1355046,238347,41,0,53207.0,0,696.0
205871,1355036,238347,41,0,53208.0,0,697.0
208908,4393720,1266806,64,0,53254.0,0,2024.0
208203,1986585,452194,42,0,53271.0,1,24665.0
206817,5819416,1938202,44,0,53320.0,1,1411.0
208067,5819411,1938202,44,0,53320.0,1,1411.0
205697,2550587,666210,123,0,53329.0,1,1429.0
207497,9478,3365,43,0,53400.0,1,3426.0
208828,2643747,676812,193,0,53414.0,0,9092.0
207385,7397862,2719051,174,0,53435.0,0,2756.0
206107,7034580,2489288,65,0,53435.0,1,34817.0
207091,3559824,1046335,116,0,53454.0,1,6323.0
206447,5514526,1664769,66,0,53519.0,0,4537.0
208526,1808099,336262,41,0,53523.0,1,175.0
208847,6555919,2239159,43,0,53523.0,1,599.0
207902,5514530,1664773,67,0,53525.0,0,4477.0
207976,2100874,474777,24,0,53530.0,1,44680.0
207626,2551974,666041,41,0,53539.0,1,457.0
205703,2106266,477213,16,0,53566.0,0,1692.0
205731,3723377,1091593,64,0,53629.0,0,4191.0
205955,2861571,807758,64,0,53629.0,0,2838.0
208136,7396994,2718765,64,0,53629.0,0,10029.0
208471,3722945,1091496,64,0,53629.0,0,5555.0
208837,7397252,2718849,64,0,53629.0,0,6403.0
209079,3721316,1091150,64,0,53629.0,0,17396.0
205493,7398766,2719353,64,0,53630.0,0,2818.0
206208,3722349,1091408,64,0,53630.0,0,9117.0
209187,4439158,1283177,65,0,53630.0,1,453.0
207660,3721972,1091314,64,0,53631.0,0,10287.0
208152,3722319,1091401,64,0,53631.0,0,9152.0
208643,7397211,2718836,64,0,53631.0,0,6454.0
205157,3723424,1091605,64,0,53632.0,0,4177.0
205330,4441631,1284378,64,0,53632.0,0,2844.0
206017,3723010,1091512,64,0,53632.0,0,5558.0
206104,3721619,1091226,64,0,53633.0,0,17246.0
207475,7397297,2718864,64,0,53633.0,0,6397.0
208692,7396972,2718758,64,0,53634.0,0,10037.0
208864,7397086,2718796,64,0,53634.0,0,10015.0
207084,2857485,805921,64,0,53635.0,0,3116.0
207142,2654861,682392,64,0,53635.0,0,2829.0
207564,4441752,1284439,64,0,53635.0,0,2823.0
208854,4441627,1284376,64,0,53635.0,0,2847.0
205717,3722430,1091428,64,0,53636.0,0,8617.0
206111,3721335,1091155,64,0,53636.0,0,17369.0
206491,3721510,1091198,64,0,53636.0,0,17290.0
207191,3721979,1091316,64,0,53636.0,0,10291.0
208619,2857520,805939,64,0,53636.0,0,3115.0
208736,2857501,805929,64,0,53636.0,0,3116.0
209372,2857507,805932,64,0,53636.0,0,3115.0
206458,2108000,477976,64,0,53647.0,0,4698.0
206082,412633,86200,67,0,53659.0,1,18397.0
207498,4439181,1283188,65,0,53684.0,1,569.0
208702,3702048,1086880,65,0,53684.0,1,369.0
208896,3702066,1086884,65,0,53687.0,1,364.0
208973,1524645,242046,193,0,53693.0,0,29759.0
208526,1808099,336262,41,0,53698.0,0,175.0
207219,4417580,1273928,66,0,53700.0,1,2399.0
207967,6128906,2015008,42,0,53722.0,1,738.0
208676,4454460,1289783,65,0,53726.0,1,391.0
207732,3760826,1100075,65,0,53739.0,1,552.0
207796,5873316,1944065,122,0,53770.0,1,104.0
206539,6277602,2060875,6,0,53782.0,1,116.0
209346,4411672,1271124,66,0,53805.0,1,32294.0
206309,5511819,1662546,141,0,53817.0,1,234765.0
207754,209501,26358,125,0,53843.0,0,1677.0
207776,6915404,2461452,116,0,53854.0,0,52252.0
209246,6915428,2461452,116,0,53854.0,0,48654.0
207623,2655675,683100,97,1,53862.0,1,7685.0
207796,5873316,1944065,122,0,53874.0,0,104.0
207397,5469041,1640290,193,0,53879.0,0,854.0
206539,6277602,2060875,6,0,53898.0,0,116.0
206036,2857404,805881,97,0,53903.0,0,3459.0
205988,6872887,2443808,73,0,53904.0,0,3591.0
206037,1854168,354260,10,0,53904.0,0,5804.0
206831,2659816,686554,73,0,53904.0,0,3591.0
208061,4447075,1286446,66,0,53904.0,0,3463.0
208882,2857399,805878,66,0,53904.0,0,3462.0
206469,521650,102408,66,0,53909.0,0,1538.0
207419,2550505,666192,122,0,53913.0,0,12312.0
208347,5287698,1581859,68,0,53948.0,1,5079.0
207180,5287758,1581889,67,0,53980.0,1,4810.0
207626,2551974,666041,41,0,53996.0,0,457.0
205548,2846817,801459,97,1,54006.0,1,6062.0
207612,5513345,1663774,136,0,54043.0,1,473.0
209115,6873728,2444614,64,0,54045.0,1,120.0
208135,2110267,479068,17,0,54051.0,0,1822.0
208896,3702066,1086884,65,0,54051.0,0,364.0
208702,3702048,1086880,65,0,54053.0,0,369.0
207006,4451442,1288388,65,0,54053.0,1,738.0
208054,412796,86239,66,0,54069.0,1,9446.0
206538,487934,85237,67,1,54082.0,0,38429.0
209187,4439158,1283177,65,0,54083.0,0,453.0
208578,542210,106097,65,0,54085.0,1,1179.0
207934,4417833,1274051,66,0,54111.0,1,3401.0
205192,4411553,1271066,136,0,54116.0,1,32344.0
208676,4454460,1289783,65,0,54117.0,0,391.0
208521,2655703,683118,66,0,54119.0,1,3393.0
208847,6555919,2239159,43,0,54122.0,0,599.0
205070,2018603,458951,42,0,54128.0,1,79.0
207818,5243012,1559924,195,0,54149.0,1,35963.0
208251,412919,86268,96,0,54150.0,1,4952.0
209115,6873728,2444614,64,0,54165.0,0,120.0
206177,7365472,2705272,0,0,54171.0,1,16.0
205669,4411574,1271077,67,0,54181.0,1,23158.0
205511,2840590,798789,23,0,54186.0,1,33438.0
206177,7365472,2705272,0,0,54187.0,0,16.0
209121,5287884,1581952,95,0,54187.0,1,33449.0
205463,4417899,1274084,65,0,54197.0,1,1429.0
205070,2018603,458951,42,0,54207.0,0,79.0
209416,1358387,232455,43,0,54241.0,1,590.0
207498,4439181,1283188,65,0,54253.0,0,569.0
205317,3694781,1085367,64,0,54279.0,1,6342.0
207737,1598393,262045,97,1,54284.0,1,43.0
207871,1598344,262045,97,1,54284.0,1,7298.0
207732,3760826,1100075,65,0,54291.0,0,552.0
208682,2864301,808759,97,0,54320.0,1,2817.0
207737,1598393,262045,97,1,54327.0,0,43.0
208834,5511828,1662555,140,0,54330.0,1,43627.0
206000,7030467,2485712,97,0,54331.0,1,44405.0
209334,4411724,1271147,97,0,54334.0,1,29965.0
208634,3694825,1085378,64,0,54349.0,1,6278.0
208489,2656893,683914,67,0,54362.0,1,3149.0
207148,1675044,297297,122,0,54376.0,1,1776.0
207417,1687288,299180,193,0,54409.0,0,10431.0
208461,2577781,671170,9,1,54421.0,1,147007.0
206016,2863359,789417,64,0,54424.0,0,1966.0
206355,2018427,458939,41,0,54430.0,1,876.0
208770,2018431,458939,41,0,54430.0,1,876.0
206137,143616,25117,41,0,54448.0,1,860.0
207214,2577144,670821,43,0,54459.0,1,108829.0
207967,6128906,2015008,42,0,54460.0,0,738.0
208077,1350636,238197,123,0,54463.0,1,31111.0
207835,7243431,2659402,194,0,54496.0,0,10179.0
208380,1361105,232419,22,0,54506.0,1,9034.0
207612,5513345,1663774,136,0,54516.0,0,473.0
205160,100250,20651,193,0,54549.0,1,22517.0
206396,1662804,295163,42,0,54551.0,1,23214.0
207177,2847067,801540,66,0,54558.0,0,4027.0
206456,7398026,2719106,95,0,54572.0,0,3821.0
207953,413085,86307,96,0,54618.0,1,6644.0
205933,6212829,2039265,97,1,54658.0,1,78.0
205987,6207094,2039265,97,1,54658.0,1,66925.0
208205,6558370,2240438,66,1,54670.0,1,521.0
205931,5243670,1560302,120,0,54677.0,1,1186.0
206817,5819416,1938202,44,0,54731.0,0,1411.0
208067,5819411,1938202,44,0,54731.0,0,1411.0
205933,6212829,2039265,97,1,54736.0,0,78.0
207000,6639612,2259925,65,0,54750.0,1,426.0
205697,2550587,666210,123,0,54758.0,0,1429.0
207006,4451442,1288388,65,0,54791.0,0,738.0
205500,3723267,1091572,79,0,54797.0,0,5380.0
207538,5504382,1656520,96,0,54819.0,1,3578.0
209416,1358387,232455,43,0,54831.0,0,590.0
207997,208253,27726,49,0,54860.0,1,1014.0
205086,208312,27727,49,0,54862.0,1,1012.0
208165,208311,27727,49,0,54862.0,1,1012.0
205863,6901085,2460687,193,0,54872.0,0,1907.0
206930,6901095,2460687,193,0,54872.0,0,1907.0
208708,3723069,1091527,66,0,54872.0,0,6703.0
205628,4457014,1273533,136,0,54903.0,1,499.0
206400,4417522,1273900,66,0,54910.0,0,1752.0
205543,5467457,1639531,116,0,54915.0,1,838.0
206622,4417454,1273866,66,0,54932.0,0,3757.0
207185,1299082,232411,136,0,54937.0,0,4314.0
205372,6298865,2073726,136,0,54939.0,1,2255.0
207819,7036978,2491459,174,0,54941.0,1,3592.0
206222,3685075,1083184,140,0,55005.0,1,38643.0
209091,1849170,350590,6,0,55024.0,1,1871.0
207502,3685079,1083185,136,0,55044.0,1,1365511.0
205270,3471,958,8,0,55065.0,1,9685.0
206573,1826667,342711,117,0,55133.0,0,3193.0
205501,5341570,1602748,42,0,55150.0,1,700.0
208478,5504314,1656455,68,0,55156.0,0,3492.0
206952,5458370,1635674,112,0,55169.0,1,1018.0
207000,6639612,2259925,65,0,55176.0,0,426.0
208205,6558370,2240438,66,1,55191.0,0,521.0
207032,4417141,1273710,66,0,55195.0,0,6187.0
205245,5516672,1666634,140,0,55236.0,1,3222.0
207726,512125,100404,66,0,55259.0,0,4759.0
208805,2108012,477982,17,0,55260.0,0,6162.0
208578,542210,106097,65,0,55264.0,0,1179.0
207773,3721123,1091102,95,0,55292.0,0,25450.0
206103,5504259,1656402,66,0,55295.0,1,6315.0
206355,2018427,458939,41,0,55306.0,0,876.0
208770,2018431,458939,41,0,55306.0,0,876.0
206137,143616,25117,41,0,55308.0,0,860.0
206351,2577742,670826,125,0,55319.0,1,1692.0
208849,5087178,1513262,67,1,55333.0,0,18212.0
206284,5518234,1668055,141,0,55338.0,1,26003.0
206358,6638117,2258558,140,0,55367.0,1,3166.0
208207,2469460,641004,42,0,55370.0,1,50609.0
207325,491836,96091,67,0,55394.0,0,30155.0
205814,7331958,2698061,42,0,55394.0,1,712.0
205628,4457014,1273533,136,0,55402.0,0,499.0
205984,5521010,1670753,65,0,55408.0,1,891.0
207586,2078731,465807,19,0,55432.0,1,14000.0
207048,5819032,1938100,44,0,55464.0,1,762.0
205587,3685118,1073305,141,0,55474.0,1,6052515.0
205594,2864370,789264,64,0,55493.0,1,1156.0
206322,7337123,2698119,43,0,55528.0,1,3412.0
206159,2807394,789361,140,0,55535.0,1,29581.0
207096,1756281,310349,274,0,55541.0,1,4791.0
205463,4417899,1274084,65,0,55626.0,0,1429.0
208894,6548903,2237512,66,1,55686.0,1,549.0
208955,269098,33810,76,0,55742.0,1,155560.0
205543,5467457,1639531,116,0,55753.0,0,838.0
207086,2847378,789417,64,0,55785.0,1,1367.0
208808,5468097,1639863,116,0,55814.0,1,1025687.0
206457,6016939,1994503,16,0,55821.0,1,7251.0
205770,6923244,2462699,61,1,55829.0,1,47703.0
206521,118974,23650,124,0,55838.0,1,81697.0
207972,6638124,2258565,65,0,55843.0,1,1933.0
206336,413237,86343,97,0,55849.0,1,3868.0
