,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
104476,1549871,248896,42,0,52857.0,0,59.0,0.073849
100465,2079511,466156,169,0,52890.0,1,6690.0,0.18944
101377,5997860,1976595,274,0,52922.0,0,1988.0,0.090987
104211,5242651,1555314,116,0,52931.0,0,7014.0,0.206058
103092,6870606,2442164,68,0,52937.0,0,3904.0,0.02923
103410,5521107,1670825,136,0,52979.0,0,124.0,0.434667
102928,3570439,1051752,112,0,52986.0,0,507.0,0.096891
102464,4459109,1279898,136,0,52988.0,1,440.0,0.555775
104002,6984323,2468301,42,0,53018.0,0,3315.0,0.134965
104024,6984337,2468301,42,0,53018.0,0,3315.0,0.152515
101298,3722600,1074096,64,0,53032.0,0,6515.0,0.14267
101787,3722482,1074096,64,0,53032.0,0,6698.0,0.134581
102863,3722489,1074096,64,0,53032.0,0,6698.0,0.19891
100525,7034296,2489012,144,0,53060.0,0,3980.0,0.461733
103837,2644087,677840,112,0,53129.0,0,1607.0,0.116086
104466,6628788,2251722,67,0,53154.0,1,1823.0,0.288716
100555,4417523,1273900,66,0,53158.0,1,1752.0,0.318005
104241,2108119,478036,22,0,53162.0,0,3668.0,0.129534
101026,2855259,804962,97,0,53177.0,0,6379.0,0.031214
101636,5924758,1955755,42,0,53194.0,1,6678.0,0.092838
101594,206935,27588,125,0,53204.0,0,1318.0,0.028045
101466,6492066,2232901,41,0,53208.0,0,718.0,0.01938
101960,550884,86196,64,0,53218.0,1,47.0,0.196749
104140,6298908,2073768,65,0,53247.0,1,974.0,0.169064
102247,6851482,2436783,122,0,53248.0,0,6324.0,0.282514
101960,550884,86196,64,0,53265.0,0,47.0,0.131649
101098,5341703,1603830,42,0,53265.0,1,157.0,0.127385
100538,2447602,632997,43,0,53294.0,1,6401.0,0.16777
104311,2447681,632981,43,0,53298.0,0,3016.0,0.164028
104275,2654348,681919,66,0,53300.0,0,2568.0,0.466593
103578,1663044,295186,44,0,53313.0,1,1443.0,0.183288
104696,1663043,295186,44,0,53313.0,1,1443.0,0.157054
100411,2791561,787052,44,0,53329.0,1,1403.0,0.244318
102705,412622,84651,76,0,53335.0,1,59065.0,0.025326
101413,6289943,2065819,140,0,53342.0,1,1936.0,0.126945
102242,2791596,787053,44,0,53382.0,1,1349.0,0.132506
101948,1808097,336259,42,0,53409.0,1,212.0,0.132335
101098,5341703,1603830,42,0,53422.0,0,157.0,0.117633
102464,4459109,1279898,136,0,53428.0,0,440.0,0.595709
104427,2809481,791095,136,0,53449.0,1,14338.0,0.368851
101379,4439085,1283140,65,0,53465.0,1,703.0,0.242052
101729,100324,20649,41,0,53477.0,0,2405.0,0.02409
103526,1743490,307735,44,0,53478.0,1,1265.0,0.172906
101580,1607500,264988,192,0,53488.0,1,216.0,0.298617
101188,6635738,2256380,64,0,53504.0,1,2237.0,0.145585
100805,4439135,1283165,65,0,53575.0,1,591.0,0.181455
101948,1808097,336259,42,0,53621.0,0,212.0,0.151658
101840,3721315,1091150,64,0,53629.0,0,17396.0,0.16637
102070,7397199,2718833,64,0,53629.0,0,6464.0,0.173641
102774,3721676,1091240,64,0,53629.0,0,16971.0,0.149199
103106,2861492,807719,64,0,53630.0,0,2848.0,0.156018
102827,3723031,1091518,64,0,53631.0,0,5550.0,0.136803
100600,2861624,807784,64,0,53632.0,0,2826.0,0.151799
100911,2857591,805974,64,0,53632.0,0,3109.0,0.132825
101739,5291416,1583482,64,0,53632.0,0,2820.0,0.205097
102511,3723317,1091578,64,0,53632.0,0,4195.0,0.140338
102578,512338,100457,64,0,53632.0,0,3021.0,0.176296
100643,7397214,2718837,64,0,53633.0,0,6456.0,0.164045
102261,3721771,1091264,64,0,53633.0,0,13937.0,0.163466
103160,7397298,2718864,64,0,53633.0,0,6397.0,0.124324
100849,6461436,2209345,64,0,53634.0,0,9929.0,0.148475
101205,4441668,1284397,64,0,53634.0,0,2843.0,0.104364
104067,3722058,1091335,64,0,53634.0,0,10226.0,0.134017
100809,7397396,2718896,64,0,53635.0,0,6333.0,0.151302
101982,5291321,1583434,64,0,53635.0,0,2846.0,0.163041
104445,1627653,271863,64,0,53635.0,0,10031.0,0.129122
102891,2857722,806040,64,0,53636.0,0,3103.0,0.157041
103501,3721592,1091219,64,0,53636.0,0,17271.0,0.098853
103668,3722855,1091474,64,0,53636.0,0,5572.0,0.079429
104654,3721504,1091197,64,0,53636.0,0,17290.0,0.164258
104261,88679,12127,275,0,53643.0,0,11479.0,0.196377
104475,4417578,1273927,65,0,53683.0,1,1727.0,0.120746
101580,1607500,264988,192,0,53704.0,0,216.0,0.198417
100485,3760776,1100063,64,0,53708.0,1,329.0,0.194433
104455,3760779,1100064,65,0,53711.0,1,493.0,0.250803
100909,1583702,258156,42,0,53744.0,0,49097.0,0.080593
103998,7038395,2492801,65,0,53747.0,0,1159.0,0.148243
103757,6125245,2020926,122,0,53759.0,1,40280.0,0.316862
104457,3684961,1083161,140,0,53767.0,1,42219.0,0.119998
103984,511944,100360,66,0,53780.0,0,3339.0,0.546521
101749,521609,102399,64,0,53785.0,1,1534.0,0.167075
102306,5885264,1945349,136,0,53892.0,1,218156.0,0.271554
100402,4447140,1286477,97,0,53904.0,0,3401.0,0.028255
101629,1852747,353044,6,0,53931.0,1,1367.0,0.023817
103581,5289214,1581741,67,1,53986.0,0,28967.0,0.193871
101108,6915416,2461452,116,0,53987.0,0,52385.0,0.251629
100575,2661481,687873,65,0,53995.0,1,410.0,0.150189
102601,1852749,353046,6,0,54003.0,1,1843.0,0.025028
102103,2846807,801459,97,1,54006.0,1,6062.0,0.027808
104093,2846893,801459,97,1,54006.0,1,6062.0,0.029412
104687,6871948,2443152,97,0,54031.0,1,5686.0,0.022138
100485,3760776,1100063,64,0,54037.0,0,329.0,0.172329
102724,5342155,1604058,123,0,54041.0,1,44458.0,0.367067
103078,6873733,2444619,66,0,54048.0,1,3463.0,0.530557
104151,342358,63661,136,0,54059.0,1,1961.0,0.334945
102229,4417765,1274017,66,0,54062.0,1,3450.0,0.118728
104232,3694624,1085331,64,0,54072.0,1,6553.0,0.152106
102874,150897,23659,41,0,54074.0,1,310.0,0.027408
103764,542232,106102,65,0,54089.0,1,459.0,0.24145
104685,7284390,2678642,47,0,54096.0,1,1200.0,0.070065
102322,2847258,791089,64,0,54099.0,1,563.0,0.150277
100937,3548867,1042577,41,0,54117.0,1,2462.0,0.032129
104247,3694698,1085348,64,0,54135.0,1,6491.0,0.139374
104620,4451495,1288414,65,0,54143.0,1,361.0,0.172084
103624,6128717,2015097,42,0,54148.0,1,9171.0,0.091796
103127,412926,86270,66,0,54156.0,1,7619.0,0.249983
100805,4439135,1283165,65,0,54166.0,0,591.0,0.187401
103383,3694722,1085354,64,0,54166.0,1,6455.0,0.147315
101379,4439085,1283140,65,0,54168.0,0,703.0,0.127108
104455,3760779,1100064,65,0,54204.0,0,493.0,0.215497
104140,6298908,2073768,65,0,54221.0,0,974.0,0.14171
104017,1598334,262045,97,1,54284.0,1,7298.0,0.029741
100758,413005,86290,97,0,54302.0,1,6347.0,0.023513
102367,6492264,2233451,47,0,54336.0,1,507.0,0.08702
101999,4453529,1289356,68,0,54347.0,0,5842.0,0.054337
102919,2840598,798792,97,0,54381.0,1,29918.0,0.015999
102874,150897,23659,41,0,54384.0,0,310.0,0.025533
104523,1361095,237518,48,0,54387.0,1,8477.0,0.02263
104675,2864329,808773,66,0,54388.0,1,7857.0,0.256283
102509,4432185,1280201,65,0,54397.0,1,303.0,0.196815
100575,2661481,687873,65,0,54405.0,0,410.0,0.242961
101990,4418035,1274152,65,0,54416.0,1,1338.0,0.173604
100424,5819469,1938205,41,0,54418.0,1,872.0,0.025157
104350,5819472,1938205,41,0,54418.0,1,872.0,0.020543
101911,2579255,671286,124,0,54419.0,1,550.0,0.07546
100428,3697258,1074096,64,0,54428.0,1,2315.0,0.181215
102875,143566,25117,41,0,54448.0,1,860.0,0.031173
102784,5518090,1667914,66,0,54450.0,1,3709.0,0.404961
102150,1823186,342155,195,0,54477.0,1,22232.0,0.017361
104620,4451495,1288414,65,0,54504.0,0,361.0,0.242386
101131,1299555,232419,22,0,54506.0,1,52473.0,0.164677
100476,5816130,1937967,117,0,54525.0,0,25468.0,0.066965
103073,1299000,232448,158,0,54538.0,0,3956.0,0.170009
101897,2847063,801538,66,0,54543.0,0,4013.0,0.362434
103764,542232,106102,65,0,54548.0,0,459.0,0.183316
100818,100268,20651,193,0,54549.0,1,13247.0,0.356787
103766,2847178,801596,66,0,54558.0,0,3795.0,0.034243
102970,2575233,671015,113,0,54576.0,0,30335.0,0.135026
101060,1755644,309715,274,0,54625.0,1,21907.0,0.198444
102322,2847258,791089,64,0,54662.0,0,563.0,0.118374
102509,4432185,1280201,65,0,54700.0,0,303.0,0.281647
102242,2791596,787053,44,0,54731.0,0,1349.0,0.193075
100411,2791561,787052,44,0,54732.0,0,1403.0,0.155427
103526,1743490,307735,44,0,54743.0,0,1265.0,0.249519
103578,1663044,295186,44,0,54756.0,0,1443.0,0.23391
104696,1663043,295186,44,0,54756.0,0,1443.0,0.149824
102033,6548121,2237406,67,1,54761.0,0,39802.0,0.401931
101243,511734,84932,79,0,54770.0,0,5390.0,0.310923
103792,2108090,478021,17,0,54794.0,0,5675.0,0.442489
103340,3548505,1042533,42,0,54799.0,1,70.0,0.052025
103063,5514121,1664379,95,0,54842.0,0,17749.0,0.340167
102367,6492264,2233451,47,0,54843.0,0,507.0,0.080324
101220,492066,96145,136,0,54847.0,0,25329.0,0.340927
102809,3697340,1074096,64,0,54860.0,1,1883.0,0.102335
104419,3697298,1074096,64,0,54860.0,1,1883.0,0.102125
101598,208304,27727,49,0,54862.0,1,1012.0,0.078032
104035,2579551,671297,49,0,54862.0,1,1012.0,0.092375
102952,6268910,2059591,42,0,54864.0,0,12097.0,0.120004
104128,6268886,2059591,42,0,54864.0,0,12097.0,0.079209
103340,3548505,1042533,42,0,54869.0,0,70.0,0.153844
103506,2579346,671289,122,0,54895.0,1,6725.0,0.465681
100555,4417523,1273900,66,0,54910.0,0,1752.0,0.488451
101701,5519438,1669235,64,0,54926.0,1,113.0,0.187551
104604,2575472,671032,63,1,54939.0,0,19391.0,0.140782
101196,2470707,641352,43,0,54939.0,1,696.0,0.120056
101911,2579255,671286,124,0,54969.0,0,550.0,0.065275
104466,6628788,2251722,67,0,54977.0,0,1823.0,0.214952
101242,1824682,342393,110,0,55003.0,0,28168.0,0.072766
101752,7030974,2485962,140,0,55036.0,1,3152.0,0.087518
101701,5519438,1669235,64,0,55039.0,0,113.0,0.145927
101929,6293044,2068303,136,0,55039.0,1,50067.0,0.537746
101744,5519486,1669283,65,0,55082.0,1,1236.0,0.244734
101596,1530115,243681,45,0,55170.0,1,7027.0,0.330661
102315,413149,86323,79,0,55180.0,1,3930.0,0.259697
102694,1802834,336270,42,0,55222.0,1,250.0,0.107499
102797,2856011,805266,17,0,55241.0,0,6104.0,0.241827
101413,6289943,2065819,140,0,55278.0,0,1936.0,0.108062
100424,5819469,1938205,41,0,55290.0,0,872.0,0.017815
104350,5819472,1938205,41,0,55290.0,0,872.0,0.026341
104685,7284390,2678642,47,0,55296.0,0,1200.0,0.058205
101629,1852747,353044,6,0,55298.0,0,1367.0,0.025694
102875,143566,25117,41,0,55308.0,0,860.0,0.017434
101978,2847072,801543,66,0,55310.0,0,4782.0,0.401584
101105,2577722,670832,125,0,55311.0,1,1199.0,0.014023
101749,521609,102399,64,0,55319.0,0,1534.0,0.145321
103229,4428590,1278548,65,0,55337.0,1,383.0,0.161236
104475,4417578,1273927,65,0,55410.0,0,1727.0,0.183567
100811,5521015,1670758,65,0,55452.0,1,674.0,0.195514
102186,1823190,342157,116,0,55461.0,1,1025933.0,0.1742
102694,1802834,336270,42,0,55472.0,0,250.0,0.115662
101901,100506,20649,41,0,55475.0,1,653.0,0.031242
104122,5520635,1670383,94,0,55481.0,1,3748.0,0.266017
104323,5520639,1670387,140,0,55512.0,1,3021.0,0.129107
100431,6279412,2062191,43,0,55516.0,1,5079.0,0.06578
100769,2100993,474833,23,0,55524.0,1,27897.0,0.170958
103779,2100994,474833,23,0,55524.0,1,27897.0,0.260654
104008,3737010,1094717,66,0,55527.0,1,860.0,0.397644
101731,2874191,791142,43,0,55551.0,0,3828.0,0.119584
101196,2470707,641352,43,0,55635.0,0,696.0,0.128597
102359,7000361,2470707,41,0,55673.0,1,3727.0,0.017134
104663,6639614,2259927,144,0,55682.0,0,4530.0,0.305563
101577,6300048,2074855,67,0,55703.0,1,2742.0,0.321025
103229,4428590,1278548,65,0,55720.0,0,383.0,0.227518
101188,6635738,2256380,64,0,55741.0,0,2237.0,0.162293
101990,4418035,1274152,65,0,55754.0,0,1338.0,0.163939
104473,7038053,2492520,65,0,55802.0,1,2274.0,0.263078
102270,5468095,1639863,116,0,55814.0,1,1025687.0,0.262717
103753,4411633,1271104,66,0,55822.0,1,31061.0,0.402897
102256,526362,103270,65,0,55833.0,1,700.0,0.175747
102601,1852749,353046,6,0,55846.0,0,1843.0,0.029184
101430,413231,86341,66,0,55846.0,1,5896.0,0.510984
101829,7038054,2492521,136,0,55847.0,1,240.0,0.493099
102896,119018,23655,124,0,55873.0,1,9747.0,0.062185
103531,119022,23655,124,0,55873.0,1,9747.0,0.088465
104549,119016,23654,123,0,55873.0,1,9747.0,0.291195
101598,208304,27727,49,0,55874.0,0,1012.0,0.1009
104035,2579551,671297,49,0,55874.0,0,1012.0,0.103459
100544,3754,1044,6,0,55874.0,1,78.0,0.021445
103768,291964,52093,122,0,55880.0,1,36358.0,0.336362
101863,413291,86347,64,0,55882.0,1,212192.0,0.154107
101994,413300,86349,79,0,55890.0,1,20073.0,0.221665
100683,3570046,1051542,119,0,55913.0,1,82283.0,0.144062
103607,6461720,2209495,66,0,55914.0,1,3433.0,0.374945
100544,3754,1044,6,0,55952.0,0,78.0,0.022281
101603,5819265,1937997,44,0,55952.0,1,280.0,0.186991
104617,5819261,1937997,44,0,55952.0,1,305.0,0.202941
102560,340372,62322,136,0,55965.0,1,82710.0,0.359637
102111,6641173,2261446,65,0,55990.0,1,136.0,0.166987
103072,2848975,789417,64,0,56005.0,1,1147.0,0.180901
104151,342358,63661,136,0,56020.0,0,1961.0,0.429179
101562,488846,95466,67,0,56024.0,0,30730.0,0.393698
100512,7002210,2471043,44,0,56030.0,1,41.0,0.078328
101518,3715544,1089787,65,0,56064.0,1,1952.0,0.168388
101130,4343595,1233921,42,0,56066.0,1,168.0,0.128219
100512,7002210,2471043,44,0,56071.0,0,41.0,0.225642
101650,5520684,1670431,140,0,56085.0,1,2392.0,0.083905
101829,7038054,2492521,136,0,56087.0,0,240.0,0.528731
103070,5521667,1671355,65,0,56087.0,1,323.0,0.170628
101083,2874201,791142,43,0,56097.0,0,4374.0,0.152026
100811,5521015,1670758,65,0,56126.0,0,674.0,0.27093
102111,6641173,2261446,65,0,56126.0,0,136.0,0.15847
101901,100506,20649,41,0,56128.0,0,653.0,0.023256
103816,2840619,798801,22,0,56163.0,1,21331.0,0.184794
102060,4343619,1233923,41,0,56219.0,1,872.0,0.021044
102820,1525094,242140,41,0,56219.0,1,1226.0,0.022927
101603,5819265,1937997,44,0,56232.0,0,280.0,0.175821
101130,4343595,1233921,42,0,56234.0,0,168.0,0.164922
103162,6635006,2255803,66,0,56237.0,0,7611.0,0.405878
102631,5907633,1949870,122,0,56240.0,1,22238.0,0.287352
104617,5819261,1937997,44,0,56257.0,0,305.0,0.203464
102487,7338761,2698041,41,0,56260.0,1,847.0,0.027814
101744,5519486,1669283,65,0,56318.0,0,1236.0,0.183745
104033,6290278,2066140,66,0,56351.0,0,3607.0,0.485218
101113,271226,33510,44,1,56370.0,1,1451.0,0.189606
102611,271227,33510,44,1,56370.0,1,1451.0,0.230428
104008,3737010,1094717,66,0,56387.0,0,860.0,0.190077
103070,5521667,1671355,65,0,56410.0,0,323.0,0.266158
101746,3549560,1042511,42,0,56419.0,1,45.0,0.133971
104401,1530877,242061,42,0,56422.0,1,779.0,0.130667
104591,5519516,1669313,65,0,56441.0,1,1403.0,0.188692
101746,3549560,1042511,42,0,56464.0,0,45.0,0.145223
104393,2874211,791142,43,0,56465.0,0,4742.0,0.109273
104061,3721235,1091130,66,0,56476.0,0,20528.0,0.437927
102709,6871846,2443072,66,0,56501.0,1,2349.0,0.313399
101105,2577722,670832,125,0,56510.0,0,1199.0,0.019107
100597,1549861,249117,116,0,56528.0,1,806.0,0.27327
102256,526362,103270,65,0,56533.0,0,700.0,0.082245
104202,6084693,2013569,41,0,56549.0,1,1477.0,0.021198
104287,6084544,2013569,41,0,56549.0,1,1396.0,0.028122
101707,6081634,2013567,41,0,56552.0,1,3128.0,0.028542
102821,6081633,2013567,41,0,56552.0,1,3128.0,0.018234
102888,6084921,2013567,41,0,56552.0,1,1617.0,0.027203
102904,6084882,2013567,41,0,56552.0,1,1688.0,0.025085
104161,6084742,2013567,41,0,56552.0,1,1617.0,0.024122
103159,6085071,2013568,41,0,56555.0,1,1757.0,0.03016
104259,6085011,2013568,41,0,56555.0,1,1854.0,0.021279
100596,6083058,2013566,41,0,56558.0,1,3397.0,0.014923
100684,6085236,2013566,41,0,56558.0,1,2034.0,0.028466
101370,6085422,2013566,41,0,56558.0,1,2116.0,0.023025
102153,6085345,2013566,41,0,56558.0,1,2009.0,0.025139
102934,6085438,2013566,41,0,56558.0,1,2065.0,0.022693
103988,6085437,2013566,41,0,56558.0,1,2065.0,0.032282
102086,1548879,248695,42,0,56575.0,1,727.0,0.087295
100937,3548867,1042577,41,0,56579.0,0,2462.0,0.027222
100692,6925017,2462700,97,1,56601.0,1,27.0,0.025899
103671,7034590,2489298,138,0,56613.0,1,11993.0,0.058758
100692,6925017,2462700,97,1,56628.0,0,27.0,0.030447
100361,5997170,1975906,276,0,56634.0,1,1295.0,0.305531
104528,6279434,2062204,42,0,56640.0,1,50358.0,0.081081
102356,292108,51197,123,0,56683.0,1,2055.0,0.306306
102002,1757540,311596,274,0,56687.0,0,4442.0,0.141129
100824,2510845,646469,125,0,56721.0,0,7777.0,0.023128
102471,7338460,2699964,122,0,56734.0,0,5837.0,0.39328
100428,3697258,1074096,64,0,56743.0,0,2315.0,0.138671
102809,3697340,1074096,64,0,56743.0,0,1883.0,0.131095
104419,3697298,1074096,64,0,56743.0,0,1883.0,0.07876
100592,7244623,2660088,281,0,56794.0,0,4878.0,0.176664
101590,7284115,2681400,119,0,56814.0,1,1865.0,0.11895
101510,2079441,466131,17,0,56838.0,1,673.0,0.383954
101522,2510886,646481,125,0,56899.0,0,7771.0,0.025107
103313,143351,25108,122,0,56903.0,0,6353.0,0.385703
104254,42264,9030,158,0,56914.0,1,366.0,0.348596
103812,5468367,1639975,116,0,56919.0,1,36819.0,0.289995
101380,1961947,444748,112,0,56927.0,1,24989.0,0.1375
104262,413464,86378,66,0,56939.0,1,29160.0,0.381274
100946,2577258,671155,446,0,56942.0,0,15066.0,0.063717
103614,2510880,646484,125,0,56960.0,0,7893.0,0.015849
104169,115787,23423,136,0,56989.0,0,50035.0,0.194922
103392,5924692,1955791,42,0,56996.0,0,11047.0,0.077022
103800,2078634,465783,22,0,57041.0,1,3657.0,0.121262
100915,6130355,2021933,41,0,57063.0,0,5045.0,0.029144
102692,4438021,1278173,136,0,57076.0,1,171.0,0.226467
102060,4343619,1233923,41,0,57091.0,0,872.0,0.032377
102487,7338761,2698041,41,0,57107.0,0,847.0,0.03255
102335,1807765,337346,42,0,57114.0,1,4526.0,0.083859
102898,413479,86382,66,0,57115.0,1,28984.0,0.221082
103072,2848975,789417,64,0,57152.0,0,1147.0,0.122404
104401,1530877,242061,42,0,57201.0,0,779.0,0.07801
104548,3685222,1083206,64,0,57233.0,1,204317.0,0.126128
102692,4438021,1278173,136,0,57247.0,0,171.0,0.158064
101288,6255346,2055293,194,0,57247.0,1,1629.0,0.060246
100648,2809627,791128,67,1,57251.0,1,13578.0,0.30785
103143,6871888,2440643,67,1,57251.0,1,371.0,0.372725
103267,2809643,791129,67,1,57251.0,1,6273.0,0.360931
103344,4391139,1265996,67,1,57255.0,1,4005.0,0.239345
103755,4390553,1265996,67,1,57255.0,1,144173.0,0.452586
103163,6279430,2062202,122,0,57260.0,1,35368.0,0.477629
104254,42264,9030,158,0,57280.0,0,366.0,0.459569
100842,4438054,1270701,140,0,57281.0,1,1891.0,0.120102
102086,1548879,248695,42,0,57302.0,0,727.0,0.121776
100488,3697025,1085838,136,0,57314.0,0,4698.0,0.235471
104644,4391357,1266248,67,1,57315.0,1,144113.0,0.332242
101240,2576709,671128,63,1,57317.0,1,144114.0,0.070846
103424,2576733,671128,63,1,57317.0,1,4273.0,0.13853
101672,4391191,1266241,67,1,57322.0,1,144105.0,0.174402
104281,5156760,1537820,42,0,57330.0,1,73.0,0.116209
103681,1756494,310562,274,0,57332.0,0,5191.0,0.163989
100597,1549861,249117,116,0,57334.0,0,806.0,0.175264
101333,543604,86393,67,1,57343.0,1,55.0,0.244401
102482,543699,86394,67,1,57367.0,1,30.0,0.09452
101179,543772,106339,67,1,57384.0,1,358.0,0.330072
100776,543869,106340,67,1,57387.0,1,355.0,0.319374
101941,543940,86391,67,1,57388.0,1,8.0,0.358988
102661,543960,86391,67,1,57388.0,1,8.0,0.242113
103675,543952,86391,67,1,57388.0,1,8.0,0.228789
101941,543940,86391,67,1,57396.0,0,8.0,0.302321
102661,543960,86391,67,1,57396.0,0,8.0,0.178376
103675,543952,86391,67,1,57396.0,0,8.0,0.228446
101289,413723,86392,67,1,57396.0,1,1549.0,0.29723
102482,543699,86394,67,1,57397.0,0,30.0,0.397545
100960,544064,86394,67,1,57397.0,1,57.0,0.176968
102745,544048,86394,67,1,57397.0,1,57.0,0.450995
101333,543604,86393,67,1,57398.0,0,55.0,0.424804
102586,1853760,352210,9,0,57399.0,1,3398.0,0.206174
104281,5156760,1537820,42,0,57403.0,0,73.0,0.076824
102820,1525094,242140,41,0,57445.0,0,1226.0,0.028778
101762,413764,86393,67,1,57453.0,1,54251.0,0.286233
101957,413753,86393,67,1,57453.0,1,14524.0,0.341804
103296,413870,86394,67,1,57453.0,1,4575.0,0.392871
100960,544064,86394,67,1,57454.0,0,57.0,0.3205
102745,544048,86394,67,1,57454.0,0,57.0,0.296398
104689,3695331,1075610,64,0,57474.0,1,14648.0,0.16864
103236,7283355,2681164,112,0,57479.0,1,752.0,0.129592
101510,2079441,466131,17,0,57511.0,0,673.0,0.226534
103078,6873733,2444619,66,0,57511.0,0,3463.0,0.227939
102229,4417765,1274017,66,0,57512.0,0,3450.0,0.392
104069,2884134,816037,65,0,57515.0,1,1980.0,0.15716
102622,1853780,353899,10,0,57518.0,1,1015.0,0.309081
101068,2657180,684169,64,0,57526.0,1,2209.0,0.115176
101125,3695359,1085489,97,0,57526.0,1,2191.0,0.028006
101884,3748239,1097251,66,0,57536.0,1,1086.0,0.271459
101338,5234009,1555385,116,0,57598.0,1,318.0,0.293695
100991,5381404,1612056,96,1,57618.0,1,3012.0,0.088178
103143,6871888,2440643,67,1,57622.0,0,371.0,0.396766
103999,7355476,2703795,116,1,57636.0,1,44101.0,0.331093
103907,5907931,1949962,122,0,57640.0,1,24839.0,0.543345
100571,2874602,812638,97,0,57648.0,1,3469.0,0.020706
101360,414009,86427,97,0,57657.0,1,2119.0,0.03008
101432,4391066,1266223,140,0,57661.0,1,872.0,0.142031
102074,89421,12868,275,0,57663.0,1,14190.0,0.203479
103663,2657206,684195,66,0,57665.0,1,2594.0,0.461737
103711,5287329,1581736,67,1,57674.0,0,32669.0,0.299348
103689,3695784,1075610,64,0,57679.0,1,14443.0,0.107088
103785,414086,86394,67,1,57687.0,1,41.0,0.298475
103509,4391446,1266271,64,0,57708.0,1,2912.0,0.145038
103785,414086,86394,67,1,57728.0,0,41.0,0.245003
100776,543869,106340,67,1,57742.0,0,355.0,0.318251
101179,543772,106339,67,1,57742.0,0,358.0,0.387013
101355,341428,62917,136,0,57748.0,0,32150.0,0.418983
104672,2874696,812684,65,0,57759.0,1,379.0,0.209591
101816,5907933,1949963,122,0,57760.0,1,15699.0,0.491783
102624,2097294,473305,16,0,57780.0,0,43219.0,0.155578
103635,6295124,2070220,64,0,57814.0,1,2808.0,0.089121
102017,5516878,1666754,64,0,57816.0,1,2804.0,0.113271
101113,271226,33510,44,1,57821.0,0,1451.0,0.123168
102611,271227,33510,44,1,57821.0,0,1451.0,0.1681
104591,5519516,1669313,65,0,57844.0,0,1403.0,0.222619
104237,2847556,791136,136,0,57904.0,1,142.0,0.402797
102483,5287667,1581843,66,0,57905.0,0,6819.0,0.306026
101338,5234009,1555385,116,0,57916.0,0,318.0,0.28126
100361,5997170,1975906,276,0,57929.0,0,1295.0,0.341936
104287,6084544,2013569,41,0,57945.0,0,1396.0,0.0146
102889,6548826,2237504,122,0,57958.0,1,3355.0,0.213564
103997,1849290,350658,8,0,57960.0,1,5057.0,0.125704
102883,5293988,1581563,67,1,57979.0,1,3187.0,0.353071
102773,2657462,684430,64,0,58004.0,1,2620.0,0.189308
101121,5511865,1662591,67,1,58007.0,1,143430.0,0.230838
103583,7030497,2485737,67,1,58008.0,1,11494.0,0.209092
101221,6548872,2237506,41,0,58009.0,1,880.0,0.036023
101361,309530,57612,67,1,58009.0,1,3149.0,0.371812
101518,3715544,1089787,65,0,58016.0,0,1952.0,0.233893
100974,1362062,238455,41,0,58019.0,1,889.0,0.018667
101498,1361732,238455,41,0,58019.0,1,1183.0,0.026451
101773,1362036,238455,41,0,58019.0,1,889.0,0.0138
103103,1361988,238455,41,0,58019.0,1,889.0,0.01581
104202,6084693,2013569,41,0,58026.0,0,1477.0,0.023564
101665,1362085,238463,123,0,58026.0,1,2308.0,0.453388
101883,1362081,238463,123,0,58026.0,1,2308.0,0.322978
104237,2847556,791136,136,0,58046.0,0,142.0,0.277554
101050,1809313,337777,41,0,58047.0,1,842.0,0.030204
100628,2017424,458868,42,0,58072.0,1,5413.0,0.142575
104473,7038053,2492520,65,0,58076.0,0,2274.0,0.275164
104143,416723,87096,64,0,58091.0,1,2529.0,0.205814
100452,7032222,2487019,65,0,58115.0,1,1771.0,0.15083
103142,2550779,666308,122,0,58120.0,1,57028.0,0.443868
102227,5516909,1666782,136,0,58122.0,1,472.0,0.308733
102444,417094,87189,96,0,58131.0,1,1121.0,0.066806
103586,6435273,2201959,42,0,58132.0,1,29619.0,0.063792
100681,530384,104248,42,0,58136.0,1,97.0,0.152095
104672,2874696,812684,65,0,58138.0,0,379.0,0.216603
102784,5518090,1667914,66,0,58159.0,0,3709.0,0.238953
104655,2018703,458944,42,0,58168.0,1,74.0,0.112825
102888,6084921,2013567,41,0,58169.0,0,1617.0,0.031426
104161,6084742,2013567,41,0,58169.0,0,1617.0,0.022173
101752,7030974,2485962,140,0,58188.0,0,3152.0,0.089428
103738,2578545,671139,44,0,58195.0,1,932.0,0.203153
103804,2579362,671139,44,0,58195.0,1,701.0,0.11175
102249,2551236,666394,42,0,58224.0,1,172.0,0.101601
104416,5143036,1535770,157,0,58225.0,1,1070960.0,0.545968
103236,7283355,2681164,112,0,58231.0,0,752.0,0.122015
100681,530384,104248,42,0,58233.0,0,97.0,0.102484
102904,6084882,2013567,41,0,58240.0,0,1688.0,0.025258
104655,2018703,458944,42,0,58242.0,0,74.0,0.104865
102302,6923352,2462702,97,1,58248.0,1,3310.0,0.028755
102652,6923392,2462702,97,1,58248.0,1,3310.0,0.020435
101169,2846415,791142,43,0,58278.0,0,6555.0,0.142909
103159,6085071,2013568,41,0,58312.0,0,1757.0,0.018147
100959,6923442,2462703,97,1,58343.0,1,3198.0,0.017208
101145,5380723,1611644,67,1,58344.0,0,43383.0,0.275768
102249,2551236,666394,42,0,58396.0,0,172.0,0.111897
