,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
249656,2839817,798454,19,0,43451.0,1,57580.0,0.07159
249880,2470312,641208,43,0,43459.0,1,579.0,0.133079
250383,2078289,465662,76,0,43462.0,1,865.0,0.02702
252829,3559837,1046341,116,0,43465.0,1,12018.0,0.336701
251657,7401802,2720363,64,0,43481.0,1,2795.0,0.066779
250993,497353,97241,66,0,43508.0,1,4337.0,0.252316
249883,6811912,2413649,155,0,43517.0,1,6126.0,0.109962
252848,5523371,1672934,66,0,43532.0,0,3618.0,0.199509
251346,4432551,1280335,65,0,43535.0,0,1540.0,0.221047
249785,1355343,238352,44,1,43558.0,0,3885.0,0.188177
250149,1607638,264620,42,0,43567.0,0,166.0,0.149733
251959,3727910,1092651,65,0,43567.0,0,498.0,0.236511
250681,6641631,2261862,122,0,43581.0,1,105.0,0.468076
250647,7396945,2718749,64,0,43592.0,1,10037.0,0.081138
252820,7396978,2718760,64,0,43598.0,1,10031.0,0.133319
250207,6461411,2209320,64,0,43600.0,1,10035.0,0.162681
250906,7396997,2718766,64,0,43600.0,1,10033.0,0.14967
250059,6491744,2232890,43,0,43606.0,0,462.0,0.102042
250917,7397067,2718789,64,0,43618.0,1,10014.0,0.190957
249155,5246036,1561550,193,0,43631.0,1,740.0,0.259349
252839,2837639,797715,95,0,43640.0,0,5825.0,0.302971
249784,4437936,1282618,66,0,43643.0,1,1538.0,0.236122
251081,3722195,1091370,64,0,43645.0,1,9991.0,0.130606
251946,5515519,1665677,64,0,43646.0,0,318.0,0.15443
252566,7032975,2487748,64,0,43653.0,1,2623.0,0.155896
250008,39300,9263,122,0,43661.0,0,1547.0,0.212899
252223,39303,9263,122,0,43661.0,0,1547.0,0.210927
249749,6641667,2261898,64,0,43671.0,1,2607.0,0.189276
250732,5522155,1671839,64,0,43672.0,1,2605.0,0.146946
252188,4435719,1281765,66,0,43683.0,0,4014.0,0.312347
250681,6641631,2261862,122,0,43686.0,0,105.0,0.258969
249452,5468874,1640214,280,0,43706.0,1,1971.0,0.111279
249751,3727956,1092663,76,0,43712.0,0,618.0,0.025636
251888,3727974,1092667,76,0,43712.0,0,616.0,0.025166
252810,1710825,303250,42,0,43727.0,0,15579.0,0.113004
249029,2876832,789217,60,1,43728.0,0,3506.0,0.343155
249548,2876833,789217,60,1,43728.0,0,3506.0,0.210796
249259,7408605,2722516,66,0,43736.0,0,4054.0,0.267388
252642,2876713,813566,66,0,43742.0,0,4095.0,0.495446
250588,4435453,1281637,66,0,43758.0,0,4138.0,0.362247
249805,3722242,1091381,64,0,43762.0,1,9870.0,0.156427
249075,41160,9165,42,0,43765.0,0,1221.0,0.102225
251747,41145,9165,42,0,43765.0,0,1221.0,0.115005
252534,41206,6452,42,0,43765.0,0,1207.0,0.155865
249493,511308,96388,65,0,43769.0,0,3924.0,0.216908
251769,2097729,473393,67,1,43769.0,0,18893.0,0.30101
252524,4458407,1291696,66,1,43785.0,0,558.0,0.32202
249871,5469161,1640338,112,0,43820.0,0,878.0,0.120346
249549,514561,100991,144,0,43850.0,1,3017.0,0.238815
251641,7036584,2491202,140,0,43863.0,0,2285.0,0.119944
251778,6635770,2256411,66,0,43866.0,1,3849.0,0.457768
248762,206690,27352,44,1,43983.0,0,4008.0,0.073561
249230,206607,27568,44,1,43986.0,0,4511.0,0.319175
248992,4432599,1280358,66,0,43991.0,0,4433.0,0.313785
251864,6851252,2436747,122,0,44012.0,1,2660.0,0.342307
249880,2470312,641208,43,0,44038.0,0,579.0,0.136289
250459,88845,12293,275,0,44069.0,1,675.0,0.206476
250236,5039515,1506386,155,0,44104.0,1,8474.0,0.124409
250877,5039623,1506386,155,0,44104.0,1,6912.0,0.193628
250451,7037894,2492362,66,0,44110.0,0,3835.0,0.287788
252758,2079307,466068,17,0,44110.0,0,3591.0,0.399607
251000,2107907,477931,16,0,44118.0,1,252.0,0.119122
251957,206034,27509,44,1,44139.0,0,5737.0,0.241528
250840,206634,27571,44,1,44150.0,0,4872.0,0.236164
249594,6555899,2239157,122,0,44155.0,1,10202.0,0.266287
249527,340929,62584,93,0,44159.0,1,309.0,0.204503
250422,4435509,1281661,66,0,44165.0,0,4528.0,0.383772
252602,146199,23652,44,0,44214.0,0,3907.0,0.155346
252239,5520283,1670051,76,0,44214.0,1,4177.0,0.018286
252518,511066,96388,65,0,44221.0,0,4376.0,0.201576
251629,3707873,1088100,65,0,44222.0,0,1880.0,0.126256
252412,514176,100895,66,0,44226.0,0,889.0,0.550917
249024,2865324,789333,64,0,44279.0,1,260.0,0.172331
249662,1856117,355951,7,1,44281.0,0,1406.0,0.114081
251901,5242969,1559892,283,0,44310.0,1,48035.0,0.251212
249835,5523344,1672907,65,0,44315.0,1,1109.0,0.139664
250383,2078289,465662,76,0,44327.0,0,865.0,0.026186
249397,205830,27357,44,1,44345.0,1,1438.0,0.154852
250107,6635966,2256601,65,0,44357.0,1,22669.0,0.135166
251000,2107907,477931,16,0,44370.0,0,252.0,0.215092
249155,5246036,1561550,193,0,44371.0,0,740.0,0.282604
251176,1607054,264804,42,0,44411.0,1,528.0,0.136597
251421,7036528,2491150,141,0,44414.0,1,1184.0,0.179219
249444,1808504,337672,122,0,44426.0,1,1630.0,0.237017
249265,2102019,475314,20,0,44434.0,1,5568.0,0.022949
250238,2102059,475334,20,0,44436.0,1,5955.0,0.027036
248880,2102081,475345,20,0,44445.0,1,5946.0,0.022735
250105,3684213,1079191,43,0,44451.0,1,39535.0,0.181489
252342,3684245,1079637,43,0,44451.0,1,39535.0,0.148361
250101,5243467,1559602,117,0,44454.0,1,4224.0,0.068741
249527,340929,62584,93,0,44468.0,0,309.0,0.164138
249708,6599354,2247836,136,0,44488.0,0,27897.0,0.343016
249922,3684357,1079188,43,0,44494.0,1,39497.0,0.120867
250487,3684378,1079188,43,0,44494.0,1,39497.0,0.174665
252870,5228755,1554941,44,1,44499.0,0,4546.0,0.118432
249024,2865324,789333,64,0,44539.0,0,260.0,0.148082
252738,4410938,1270773,136,0,44561.0,1,70721.0,0.477751
251829,3672958,1080593,73,0,44581.0,0,3897.0,0.247377
250420,4438852,1283029,95,0,44622.0,0,18048.0,0.330553
249651,518135,101656,169,0,44649.0,1,308.0,0.16943
249190,5870348,1943643,177,0,44659.0,1,196608.0,0.118886
250002,4441013,1283664,136,0,44683.0,1,172.0,0.576508
248899,2654372,681943,79,0,44710.0,0,1607.0,0.195529
250459,88845,12293,275,0,44744.0,0,675.0,0.162707
249605,4448092,1286889,65,0,44750.0,1,562.0,0.179688
250521,5177592,1544860,93,0,44760.0,1,134.0,0.236352
250914,7337732,2698045,41,0,44768.0,0,1331.0,0.021616
250620,39683,9231,123,0,44822.0,1,4840.0,0.148259
252845,39685,9231,123,0,44822.0,1,4839.0,0.247915
250002,4441013,1283664,136,0,44855.0,0,172.0,0.48334
251111,205906,27366,44,1,44864.0,1,920.0,0.18891
250004,210177,27371,44,1,44886.0,1,536.0,0.280679
252974,210176,27371,44,1,44886.0,1,536.0,0.251377
250144,2550967,666349,122,0,44890.0,1,15747.0,0.361918
250521,5177592,1544860,93,0,44894.0,0,134.0,0.182679
250445,1673795,297092,122,0,44898.0,1,1773.0,0.45816
252972,2653024,680845,64,0,44930.0,0,5278.0,0.16941
251176,1607054,264804,42,0,44939.0,0,528.0,0.121141
249651,518135,101656,169,0,44957.0,0,308.0,0.193177
251952,2838394,797996,67,0,44969.0,1,3006.0,0.340272
250581,2860831,807399,17,0,45001.0,1,743.0,0.411315
249379,1663194,295199,41,0,45002.0,1,1187.0,0.019
250069,2860839,807403,67,0,45028.0,1,829.0,0.348133
249256,496550,97070,66,0,45057.0,1,2127.0,0.306026
251671,496748,97095,66,0,45085.0,1,6277.0,0.227576
250271,2860883,807424,65,0,45107.0,1,601.0,0.188796
250709,5514187,1664440,66,0,45121.0,1,4738.0,0.442884
250494,497025,97159,66,0,45124.0,1,2936.0,0.343025
250405,496524,97063,97,0,45148.0,1,7609.0,0.02821
249188,3734013,1073013,138,0,45150.0,1,5171.0,0.05401
250136,4439494,1283343,66,0,45176.0,0,6011.0,0.329749
249784,4437936,1282618,66,0,45181.0,0,1538.0,0.4123
248881,5518004,1667832,66,0,45194.0,0,4351.0,0.243969
251016,7397110,2718804,97,0,45208.0,1,7969.0,0.033587
250191,1779128,326940,44,0,45287.0,1,329.0,0.180794
249605,4448092,1286889,65,0,45312.0,0,562.0,0.25505
251856,5467976,1639795,116,0,45335.0,1,601.0,0.375526
251413,2839946,798500,76,0,45339.0,1,42891.0,0.023232
250106,5924285,1955712,41,0,45341.0,1,863.0,0.022772
248760,148270,25242,41,0,45344.0,1,846.0,0.023226
252238,148144,25242,41,0,45344.0,1,846.0,0.021024
249962,7038222,2492630,64,0,45367.0,1,123.0,0.163673
253035,7365411,2705230,0,0,45403.0,1,17.0,0.14458
251524,2839963,798505,136,0,45405.0,1,46210.0,0.306785
250469,2108716,478312,65,0,45417.0,1,601.0,0.197858
253035,7365411,2705230,0,0,45420.0,0,17.0,0.131203
250004,210177,27371,44,1,45422.0,0,536.0,0.229512
252974,210176,27371,44,1,45422.0,0,536.0,0.160814
249835,5523344,1672907,65,0,45424.0,0,1109.0,0.197631
249144,4439772,1283479,96,1,45480.0,0,2251.0,0.091408
249962,7038222,2492630,64,0,45490.0,0,123.0,0.246022
249575,2837837,797805,16,0,45492.0,0,2774.0,0.233722
251028,2837850,797812,16,0,45492.0,0,2774.0,0.171748
251826,2100288,474518,17,0,45533.0,1,20009.0,0.317975
250313,496622,85430,63,1,45566.0,1,6046.0,0.099169
251262,2100444,474596,17,0,45597.0,1,20094.0,0.473792
251421,7036528,2491150,141,0,45598.0,0,1184.0,0.119019
248709,7401651,2720314,66,0,45605.0,0,2312.0,0.317184
252619,5040159,1506385,155,0,45611.0,0,30620.0,0.130446
251552,7401503,2720265,79,0,45614.0,0,2416.0,0.169417
250191,1779128,326940,44,0,45616.0,0,329.0,0.282735
248833,6276772,2060784,9,1,45643.0,1,149693.0,0.175302
249452,5468874,1640214,280,0,45677.0,0,1971.0,0.12208
250538,539961,105615,65,0,45689.0,1,828.0,0.190364
250271,2860883,807424,65,0,45708.0,0,601.0,0.118852
249002,4343363,1233898,41,0,45735.0,0,3286.0,0.02621
249080,1743548,307738,41,0,45737.0,0,3284.0,0.023436
251842,2017621,458915,41,0,45737.0,0,3285.0,0.020711
252192,514312,100929,97,0,45740.0,0,2379.0,0.0279
250581,2860831,807399,17,0,45744.0,0,743.0,0.20046
249345,4439605,1283398,66,0,45745.0,0,3818.0,0.533292
249285,3728155,1072451,64,0,45764.0,0,3506.0,0.074392
249911,3733752,1072451,64,0,45765.0,0,2445.0,0.139085
250770,3728170,1072451,64,0,45765.0,0,3507.0,0.122659
250883,3728192,1072451,64,0,45765.0,0,2626.0,0.163574
249397,205830,27357,44,1,45783.0,0,1438.0,0.171981
251111,205906,27366,44,1,45784.0,0,920.0,0.195212
252881,4356204,1235392,0,0,45806.0,1,36.0,0.131168
248730,364575,77897,41,0,45812.0,0,4205.0,0.020188
250347,514126,100883,73,0,45826.0,0,2540.0,0.168663
250973,2884040,815992,16,0,45826.0,1,1212.0,0.095769
249677,2852143,798109,67,1,45828.0,0,20830.0,0.310785
252881,4356204,1235392,0,0,45842.0,0,36.0,0.101802
249154,5359739,1609362,42,0,45849.0,1,652.0,0.154713
250069,2860839,807403,67,0,45857.0,0,829.0,0.29457
248738,1673801,297093,44,0,45867.0,1,17962.0,0.206627
248871,205945,27501,61,1,45887.0,1,407.0,0.06388
250856,7034208,2488944,66,0,45914.0,1,77516.0,0.303453
250637,7401438,2720243,97,0,45932.0,0,6135.0,0.023783
251772,3677525,1081566,136,0,45935.0,0,21018.0,0.320597
251856,5467976,1639795,116,0,45936.0,0,601.0,0.351425
249412,341612,63068,93,0,45959.0,1,142.0,0.160174
251607,2509881,646689,125,0,45987.0,1,68058.0,0.026191
249983,2885349,789333,64,0,46002.0,1,1141.0,0.063798
250469,2108716,478312,65,0,46018.0,0,601.0,0.149825
248755,2509938,646691,125,0,46041.0,1,68000.0,0.025822
249444,1808504,337672,122,0,46056.0,0,1630.0,0.436626
248741,2837994,797883,97,0,46067.0,0,11397.0,0.024987
249628,3673193,1074096,64,0,46083.0,0,4476.0,0.156063
251137,3673133,1074096,64,0,46083.0,0,4686.0,0.202384
249412,341612,63068,93,0,46101.0,0,142.0,0.287031
252092,5522061,1671745,136,0,46103.0,1,387.0,0.18492
251429,2839997,798521,136,0,46129.0,1,36938.0,0.177834
251008,1808658,337346,42,0,46137.0,1,4888.0,0.108607
252651,1664137,295207,41,0,46149.0,1,292.0,0.031861
251695,2100489,474619,22,0,46154.0,1,29546.0,0.162576
249454,6463353,2210698,66,0,46175.0,1,1219.0,0.323909
249379,1663194,295199,41,0,46189.0,0,1187.0,0.021285
248760,148270,25242,41,0,46190.0,0,846.0,0.021859
251968,2838407,798002,67,0,46190.0,0,3841.0,0.193562
252238,148144,25242,41,0,46190.0,0,846.0,0.022337
250106,5924285,1955712,41,0,46204.0,0,863.0,0.023764
251091,1525002,242125,42,0,46220.0,1,546.0,0.117157
251696,1803737,336259,42,0,46221.0,1,569.0,0.062769
252561,2109969,478921,65,0,46245.0,1,1626.0,0.160422
252979,1823142,342132,193,0,46245.0,1,147038.0,0.271059
249637,7401752,2720346,65,0,46247.0,0,2856.0,0.258319
251295,2551569,666460,122,0,46247.0,1,201.0,0.240298
249205,2808580,790749,22,0,46257.0,1,43840.0,0.197797
252047,2100528,474625,19,0,46260.0,1,503598.0,0.061796
252701,4439309,1283251,64,0,46273.0,0,9908.0,0.15857
249415,4439380,1283287,64,0,46274.0,0,9668.0,0.105627
252980,3732615,1093721,64,0,46274.0,0,10006.0,0.189394
249255,5515533,1665691,64,0,46275.0,0,2946.0,0.173317
250417,7400980,2720091,64,0,46275.0,0,9819.0,0.097258
250531,513540,100742,64,0,46275.0,0,10006.0,0.173036
251448,2078464,465729,64,0,46275.0,0,2954.0,0.148377
251143,3732429,1093674,64,0,46276.0,0,10043.0,0.134765
251657,7401802,2720363,64,0,46276.0,0,2795.0,0.125585
252233,3731961,1093560,64,0,46276.0,0,17248.0,0.149208
252566,7032975,2487748,64,0,46276.0,0,2623.0,0.186103
250287,3732137,1093601,64,0,46277.0,0,10063.0,0.168968
250528,6293547,2068765,64,0,46277.0,0,2959.0,0.149346
250555,2652807,680744,64,0,46277.0,0,9867.0,0.12116
250732,5522155,1671839,64,0,46277.0,0,2605.0,0.207287
251186,4439383,1283288,64,0,46277.0,0,9671.0,0.142294
252041,7400842,2720045,64,0,46277.0,0,9831.0,0.195896
248817,7032913,2487687,64,0,46278.0,0,2951.0,0.116715
249749,6641667,2261898,64,0,46278.0,0,2607.0,0.131563
250580,7401203,2720165,64,0,46278.0,0,9413.0,0.227036
250691,7400809,2720034,64,0,46278.0,0,9833.0,0.144409
251606,6636349,2256964,64,0,46278.0,0,2956.0,0.1646
251743,3732152,1093605,64,0,46278.0,0,10063.0,0.17159
252260,7400659,2719984,64,0,46278.0,0,9881.0,0.146131
252401,3733377,1093854,64,0,46278.0,0,6581.0,0.127718
250410,3732569,1093709,64,0,46279.0,0,10011.0,0.202617
250597,3732329,1093649,64,0,46279.0,0,10047.0,0.144681
251061,3732475,1093686,64,0,46279.0,0,10042.0,0.131136
251151,3733655,1093921,64,0,46279.0,0,3608.0,0.103919
252126,5515556,1665714,64,0,46280.0,0,2950.0,0.147416
252963,5515526,1665684,64,0,46280.0,0,2952.0,0.121704
250461,3732551,1093705,64,0,46281.0,0,10013.0,0.105184
251445,3732458,1093681,64,0,46281.0,0,10044.0,0.079451
251517,3732437,1093676,64,0,46281.0,0,10048.0,0.154145
249051,1852728,353026,6,0,46281.0,1,1405.0,0.032597
248871,205945,27501,61,1,46294.0,0,407.0,0.067286
250749,1548109,248429,41,0,46341.0,1,6155.0,0.025818
248979,3684453,1083075,136,0,46359.0,1,38694.0,0.247156
252502,2653057,680874,66,0,46367.0,0,5827.0,0.301745
252694,6641090,2261365,64,0,46390.0,1,121.0,0.131232
250403,5520922,1670667,65,0,46416.0,1,388.0,0.178698
252651,1664137,295207,41,0,46441.0,0,292.0,0.023911
251295,2551569,666460,122,0,46448.0,0,201.0,0.215274
250036,2860107,807038,66,0,46456.0,0,4506.0,0.383173
250305,146126,25180,122,0,46459.0,0,6192.0,0.145155
251095,146190,25180,122,0,46459.0,0,5320.0,0.420717
251211,6295494,2070581,67,0,46463.0,1,9542.0,0.200324
250810,5242677,1559718,112,0,46480.0,1,1347.0,0.117363
252092,5522061,1671745,136,0,46490.0,0,387.0,0.268317
249154,5359739,1609362,42,0,46501.0,0,652.0,0.110742
252334,3734127,1094007,64,0,46503.0,1,936.0,0.124269
252694,6641090,2261365,64,0,46511.0,0,121.0,0.181232
250538,539961,105615,65,0,46517.0,0,828.0,0.176052
252935,3722594,1074096,64,0,46517.0,1,6515.0,0.188385
252433,2653080,680897,66,0,46544.0,0,4305.0,0.275023
251821,3722641,1091442,65,0,46570.0,1,5902.0,0.17558
250511,6442659,2203428,42,0,46599.0,1,722.0,0.108689
251205,5514266,1664511,66,0,46638.0,1,3661.0,0.223659
249867,3722675,1072451,64,0,46643.0,1,5156.0,0.102772
250445,1673795,297092,122,0,46671.0,0,1773.0,0.177559
251864,6851252,2436747,122,0,46672.0,0,2660.0,0.410025
250096,309097,57594,466,0,46693.0,0,3590.0,0.412931
250965,2860039,807007,19,0,46694.0,0,7038.0,0.072311
248700,3722719,1074096,64,0,46695.0,1,6337.0,0.135709
250170,5524034,1673552,97,0,46708.0,1,1008.0,0.018367
252998,5514279,1664524,66,0,46709.0,1,4176.0,0.532968
250900,3734107,1094002,136,0,46731.0,1,1106.0,0.35117
250556,496894,97126,65,0,46753.0,1,1005.0,0.163018
251091,1525002,242125,42,0,46766.0,0,546.0,0.101528
251696,1803737,336259,42,0,46790.0,0,569.0,0.126732
251462,2099037,473982,23,0,46799.0,1,43210.0,0.139937
250403,5520922,1670667,65,0,46804.0,0,388.0,0.227922
250610,2104633,476536,16,0,46815.0,1,7089.0,0.176663
251010,409098,85440,169,0,46821.0,1,169412.0,0.156245
249290,6872146,2443239,96,1,46826.0,1,529.0,0.064953
252428,5468873,1635590,112,0,46835.0,0,3443.0,0.120928
251431,5833576,1940532,41,0,46842.0,0,6699.0,0.021158
252248,2840049,798546,138,0,46847.0,1,76277.0,0.066319
249791,7031160,2486140,66,0,46848.0,1,4376.0,0.4529
250902,6289785,2065720,66,0,46848.0,1,4095.0,0.267307
251182,6289784,2065719,66,0,46848.0,1,4132.0,0.24103
249116,2100618,474658,20,0,46852.0,1,39626.0,0.019403
248719,6640220,2260504,68,0,46855.0,1,2164.0,0.048854
250418,5941210,1959181,63,1,46857.0,0,16234.0,0.091801
250970,5503879,1656127,97,1,46858.0,0,33489.0,0.026004
249750,5514336,1664581,66,0,46860.0,1,4083.0,0.332225
249549,514561,100991,144,0,46867.0,0,3017.0,0.270016
250587,2447673,634070,43,0,46884.0,1,787.0,0.129703
249857,1962284,442391,193,0,46920.0,1,1532.0,0.388553
249163,6516464,2235961,42,0,46927.0,1,42354.0,0.063776
251110,6516475,2235963,43,0,46933.0,1,42347.0,0.165754
252634,409134,85447,75,0,46966.0,1,61063.0,0.053733
251386,6869845,2441707,66,1,47010.0,1,94313.0,0.317937
250464,205770,27498,44,1,47017.0,1,276.0,0.182672
250729,2100672,474683,22,0,47028.0,1,85481.0,0.153235
249381,2840119,798580,22,0,47032.0,1,85478.0,0.117015
250973,2884040,815992,16,0,47038.0,0,1212.0,0.23025
248926,100189,20651,193,0,47048.0,1,15411.0,0.360799
252953,6443936,2204124,44,0,47068.0,1,1130.0,0.178715
250835,5924198,1955665,43,0,47095.0,1,39421.0,0.18587
250483,2079085,465974,136,0,47099.0,1,136.0,0.423994
249218,1779371,326943,43,0,47105.0,1,1858.0,0.121355
250645,7000229,2470806,43,0,47106.0,1,34699.0,0.145289
249921,2018160,458919,42,0,47108.0,1,5410.0,0.164599
249897,2983,838,7,0,47110.0,1,39389.0,0.090846
252424,5833352,1940470,43,0,47117.0,1,37981.0,0.08439
249983,2885349,789333,64,0,47143.0,0,1141.0,0.116924
251258,145672,25157,41,0,47145.0,1,845.0,0.018567
250876,2079112,465987,68,0,47148.0,1,4451.0,0.066672
249125,2855422,805044,136,0,47161.0,1,2139.0,0.284221
250239,495152,96720,66,0,47166.0,0,3796.0,0.273336
249206,409222,85452,138,0,47171.0,1,17744.0,0.046019
249767,409376,85453,138,0,47171.0,1,13335.0,0.067799
250702,409254,85452,138,0,47171.0,1,20560.0,0.025784
252958,409249,85452,138,0,47171.0,1,17744.0,0.062289
252509,498467,85455,138,0,47174.0,1,3305.0,0.060334
252539,6599029,2247825,63,1,47176.0,0,20897.0,0.135609
250210,5924501,1955754,45,0,47181.0,1,145377.0,0.254203
250220,1743578,307740,42,0,47182.0,1,1731.0,0.080462
252572,5816256,1937982,45,0,47182.0,1,1730.0,0.213913
249256,496550,97070,66,0,47184.0,0,2127.0,0.510636
252512,1855710,355658,7,1,47184.0,1,1500.0,0.088064
249859,7397253,2718849,64,0,47226.0,1,6403.0,0.119959
250148,7397272,2718856,64,0,47231.0,1,6398.0,0.146846
250483,2079085,465974,136,0,47235.0,0,136.0,0.438201
249508,7397300,2718865,64,0,47236.0,1,6397.0,0.110159
252308,2079182,466008,66,0,47282.0,1,10623.0,0.364563
250464,205770,27498,44,1,47293.0,0,276.0,0.154944
251006,2447365,632997,43,0,47293.0,1,56101.0,0.107826
250801,2079198,466015,65,0,47301.0,1,3573.0,0.251896
250511,6442659,2203428,42,0,47321.0,0,722.0,0.112803
252727,2079206,466019,66,0,47327.0,1,10578.0,0.448282
250066,497124,97183,66,0,47351.0,0,4020.0,0.258906
249290,6872146,2443239,96,1,47355.0,0,529.0,0.073549
250115,2840182,798608,136,0,47366.0,1,94817.0,0.397
249454,6463353,2210698,66,0,47394.0,0,1219.0,0.082129
248825,409495,85464,79,0,47428.0,1,13903.0,0.139198
252334,3734127,1094007,64,0,47439.0,0,936.0,0.192371
250573,6192740,2037529,42,0,47439.0,1,37834.0,0.102606
250731,497308,97229,66,0,47447.0,0,4115.0,0.546146
252783,494032,96443,66,0,47447.0,0,7770.0,0.389176
248721,3672775,1073013,138,0,47451.0,0,7068.0,0.054712
251590,6295513,2070600,65,0,47456.0,1,895.0,0.186671
250457,6640670,2260948,65,0,47459.0,1,391.0,0.155469
249841,5908868,1950252,41,0,47486.0,1,1620.0,0.024435
251088,7331439,2698019,122,0,47496.0,1,45132.0,0.367442
249807,563507,86167,66,0,47523.0,1,1151.0,0.391126
249349,1986157,453074,44,0,47538.0,1,2632.0,0.256994
252262,6295527,2070614,96,0,47584.0,1,3370.0,0.030735
252203,5818335,1938078,43,0,47641.0,0,15878.0,0.139843
250587,2447673,634070,43,0,47671.0,0,787.0,0.099878
249051,1852728,353026,6,0,47686.0,0,1405.0,0.030688
251778,6635770,2256411,66,0,47715.0,0,3849.0,0.289304
250170,5524034,1673552,97,0,47716.0,0,1008.0,0.021977
249152,2111964,479891,20,0,47736.0,1,203.0,0.020776
250568,2470763,641368,43,0,47742.0,1,680.0,0.093311
251427,1529993,243634,193,0,47752.0,1,38956.0,0.263797
250556,496894,97126,65,0,47758.0,0,1005.0,0.289191
250740,6850547,2436630,116,0,47781.0,1,436.0,0.116467
253041,5833500,1939057,118,0,47782.0,1,1929.0,0.032081
249617,6295545,2070632,136,0,47822.0,1,889.0,0.508831
250810,5242677,1559718,112,0,47827.0,0,1347.0,0.059965
250900,3734107,1094002,136,0,47837.0,0,1106.0,0.556113
250633,7036896,2491377,65,0,47838.0,1,391.0,0.176176
250993,497353,97241,66,0,47845.0,0,4337.0,0.506718
250457,6640670,2260948,65,0,47850.0,0,391.0,0.234692
251514,2652408,680498,140,0,47869.0,0,36835.0,0.071511
252561,2109969,478921,65,0,47871.0,0,1626.0,0.22979
251135,6869098,2441306,174,0,47885.0,0,17796.0,0.028136
250513,2790617,786958,44,0,47920.0,1,2036.0,0.283815
249152,2111964,479891,20,0,47939.0,0,203.0,0.026312
251952,2838394,797996,67,0,47975.0,0,3006.0,0.327274
252706,6635459,2256168,65,0,47983.0,1,572.0,0.153386
251258,145672,25157,41,0,47990.0,0,845.0,0.030669
249216,4434536,1281216,68,0,48002.0,0,4898.0,0.080144
250068,1755751,309822,274,0,48047.0,0,4943.0,0.13604
249245,2846264,791142,43,0,48049.0,1,19072.0,0.200186
251729,2811119,791142,43,0,48049.0,1,96339.0,0.151382
250494,497025,97159,66,0,48060.0,0,2936.0,0.37958
251086,146915,25212,123,0,48061.0,1,2557.0,0.190532
251166,3722932,1091493,64,0,48074.0,1,5558.0,0.112996
251651,3722934,1091493,64,0,48074.0,1,5558.0,0.143626
251899,3722972,1091503,64,0,48074.0,1,5559.0,0.122172
252199,3722979,1091505,64,0,48074.0,1,5560.0,0.214334
252766,3722967,1091502,64,0,48074.0,1,5559.0,0.139155
250472,3723026,1091516,64,0,48075.0,1,5554.0,0.118646
249526,2509999,646615,123,0,48146.0,1,32774.0,0.193581
249640,2448193,634280,43,0,48146.0,1,654.0,0.206131
249721,6900658,2461328,44,0,48168.0,1,549.0,0.22847
252953,6443936,2204124,44,0,48198.0,0,1130.0,0.23534
250740,6850547,2436630,116,0,48217.0,0,436.0,0.152177
250633,7036896,2491377,65,0,48229.0,0,391.0,0.148028
249208,2443549,632981,43,0,48239.0,1,45685.0,0.107241
250559,2576479,670832,125,0,48300.0,1,2689.0,0.015307
249337,1710491,303367,158,0,48316.0,1,13585.0,0.27299
250275,6443665,2203432,42,0,48333.0,1,557.0,0.151006
251569,6295408,2070502,65,0,48333.0,1,1778.0,0.067775
251590,6295513,2070600,65,0,48351.0,0,895.0,0.121651
252239,5520283,1670051,76,0,48391.0,0,4177.0,0.018849
249034,6443666,2201930,42,0,48418.0,1,257.0,0.095666
250568,2470763,641368,43,0,48422.0,0,680.0,0.107237
249346,1606456,264624,116,0,48434.0,1,115.0,0.356461
250343,409519,85470,67,0,48439.0,1,16723.0,0.239951
249857,1962284,442391,193,0,48452.0,0,1532.0,0.342031
252544,2108683,478296,17,0,48498.0,1,2822.0,0.325548
249346,1606456,264624,116,0,48549.0,0,115.0,0.29372
252706,6635459,2256168,65,0,48555.0,0,572.0,0.183326
252173,2855954,789264,64,0,48583.0,1,723.0,0.127059
250763,5908428,1948651,112,0,48634.0,1,423.0,0.117929
248772,342820,63469,200,0,48640.0,1,127.0,0.193091
249365,5511764,1662500,141,0,48672.0,1,42504.0,0.152411
249807,563507,86167,66,0,48674.0,0,1151.0,0.212757
249034,6443666,2201930,42,0,48675.0,0,257.0,0.111005
249502,40248,9296,42,0,48677.0,1,372.0,0.097456
250101,5243467,1559602,117,0,48678.0,0,4224.0,0.058193
249068,342821,63466,200,0,48680.0,1,7.0,0.451866
252512,1855710,355658,7,1,48684.0,0,1500.0,0.135104
249068,342821,63466,200,0,48687.0,0,7.0,0.408715
249617,6295545,2070632,136,0,48711.0,0,889.0,0.380339
249721,6900658,2461328,44,0,48717.0,0,549.0,0.211965
251021,7355889,2703176,119,0,48748.0,1,327.0,0.073101
248772,342820,63469,200,0,48767.0,0,127.0,0.165379
249640,2448193,634280,43,0,48800.0,0,654.0,0.113813
249658,2643807,677783,42,0,48828.0,1,87.0,0.147963
252160,1531269,242119,42,0,48860.0,1,223.0,0.109155
250945,3684659,1083101,65,0,48862.0,1,279424.0,0.097947
251312,3742952,1096027,66,1,48876.0,1,11.0,0.336374
251312,3742952,1096027,66,1,48887.0,0,11.0,0.382133
250275,6443665,2203432,42,0,48890.0,0,557.0,0.112742
251663,493740,96374,174,0,48901.0,0,12049.0,0.022571
