,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
135534,2577296,670885,155,0,51527.0,1,353921.0,0.142282
135681,2577364,670885,155,0,51527.0,1,353710.0,0.133242
136586,1548140,248441,41,0,51535.0,1,6753.0,0.022473
139167,6640909,2261187,64,0,51537.0,0,3083.0,0.107072
135976,2079506,466153,19,0,51544.0,1,5202.0,0.091023
137339,2577425,670886,155,0,51557.0,1,354212.0,0.201685
137484,2577467,670886,155,0,51557.0,1,354052.0,0.192597
139111,2577422,670886,155,0,51557.0,1,354212.0,0.18471
136966,37589,9207,41,0,51559.0,0,883.0,0.014633
139168,149870,25283,41,0,51559.0,0,846.0,0.027355
136380,5289678,1581743,67,1,51572.0,0,19292.0,0.403828
136302,1673966,297141,123,0,51589.0,1,10645.0,0.29081
136930,5040452,1506386,155,0,51592.0,1,12494.0,0.185191
138202,5039351,1506386,155,0,51592.0,1,11654.0,0.149094
138627,5040464,1506386,155,0,51592.0,1,7698.0,0.158469
136704,6811523,2413649,155,0,51610.0,1,9201.0,0.177419
137070,511639,100287,177,0,51627.0,0,3695.0,0.162595
137400,511726,100309,174,0,51631.0,0,2536.0,0.024403
138920,512598,100521,66,0,51631.0,0,802.0,0.38492
137631,3694342,1074197,64,0,51639.0,1,22188.0,0.248475
137079,2079159,465997,66,0,51659.0,0,4462.0,0.335481
137927,6299443,2074255,66,0,51664.0,1,4495.0,0.258861
135544,482299,85213,97,1,51667.0,0,38720.0,0.020501
138048,2550096,666060,122,0,51698.0,1,9465.0,0.442505
136219,2846427,791142,43,0,51723.0,1,6555.0,0.23161
138735,2846254,791142,43,0,51723.0,1,7633.0,0.074863
139231,2852929,803880,67,1,51734.0,0,19459.0,0.201382
136310,206865,27586,97,1,51765.0,1,27.0,0.024311
139500,206814,27586,97,1,51765.0,1,8321.0,0.028823
139601,513333,100695,42,0,51784.0,1,97.0,0.121956
136310,206865,27586,97,1,51792.0,0,27.0,0.022378
138934,2097998,473497,66,0,51827.0,0,4892.0,0.387762
139601,513333,100695,42,0,51881.0,0,97.0,0.118863
136587,206959,27588,125,0,51886.0,1,1318.0,0.026514
137575,2874261,789264,64,0,51897.0,1,1071.0,0.118608
136851,6052003,2007630,19,0,51918.0,1,2643.0,0.058924
139369,494024,96441,66,0,51931.0,0,13043.0,0.359841
135538,511976,100368,97,0,51932.0,0,1487.0,0.03697
139043,7036368,2490990,66,0,51950.0,1,7477.0,0.422647
137310,6441223,2203264,122,0,51960.0,1,49459.0,0.337096
137705,2107965,477960,19,0,51983.0,1,195.0,0.046866
139050,4450379,1287870,65,0,51988.0,0,2310.0,0.199852
136432,3691897,1072451,64,0,52068.0,1,13454.0,0.162658
139614,488655,95432,66,0,52079.0,0,29352.0,0.363157
138824,5833961,1940603,43,0,52083.0,1,883.0,0.122922
135513,511978,100369,66,0,52112.0,0,1667.0,0.441241
137818,1606738,262491,41,0,52134.0,0,30222.0,0.030756
136571,7386521,2717582,68,0,52152.0,1,3860.0,0.062646
137235,143442,25111,122,0,52165.0,1,56261.0,0.350296
137705,2107965,477960,19,0,52178.0,0,195.0,0.053449
138947,2865128,789698,64,0,52182.0,0,2626.0,0.179911
138907,2099169,474048,22,0,52189.0,0,36102.0,0.144846
139210,2100817,474749,17,0,52201.0,1,37863.0,0.266567
136401,6869894,2441755,76,0,52203.0,1,135378.0,0.019489
138743,5520760,1670506,66,0,52227.0,1,3589.0,0.464265
138919,5996216,1974976,274,0,52234.0,1,4453.0,0.156485
137597,2077444,465388,22,0,52271.0,0,46795.0,0.118624
139017,2099736,474279,65,0,52280.0,0,895.0,0.206836
136595,2100823,474752,22,0,52318.0,1,428597.0,0.091574
137146,5520602,1670350,65,0,52319.0,1,7067.0,0.210154
137567,1808910,337460,42,0,52350.0,1,65.0,0.133291
137166,5520603,1670351,68,0,52351.0,1,5730.0,0.036471
136010,5156363,1537774,43,0,52401.0,1,12462.0,0.141866
137567,1808910,337460,42,0,52415.0,0,65.0,0.103551
135364,496289,97005,66,0,52442.0,0,8933.0,0.453538
137414,6290242,2066104,65,0,52475.0,1,1348.0,0.173519
136296,1664096,295278,41,0,52488.0,1,704.0,0.021076
137700,6558915,2239381,41,0,52488.0,1,719.0,0.018738
135709,1355093,238347,41,0,52511.0,1,696.0,0.031697
137327,1355026,238347,41,0,52511.0,1,696.0,0.029387
137401,1355117,238347,41,0,52511.0,1,696.0,0.027605
138435,1355080,238347,41,0,52511.0,1,697.0,0.023775
138644,1355097,238347,41,0,52511.0,1,696.0,0.028771
138837,1355122,238347,41,0,52511.0,1,696.0,0.025501
139116,1355109,238347,41,0,52511.0,1,1278.0,0.021419
135330,7000410,2470806,43,0,52513.0,1,29292.0,0.168184
136842,526427,103286,65,0,52515.0,1,2120.0,0.168668
137777,2018157,458919,42,0,52518.0,0,7080.0,0.116333
137778,2837677,797734,97,0,52529.0,0,9881.0,0.021793
135871,5521347,1671056,136,0,52559.0,1,443.0,0.448575
139186,2641105,676840,42,0,52571.0,1,96.0,0.112009
137748,5039796,1506386,155,0,52578.0,0,8474.0,0.127716
138110,1854410,354484,7,1,52602.0,1,2520.0,0.114174
138471,511865,100341,97,0,52610.0,0,2196.0,0.017763
135405,3684933,1073528,68,0,52632.0,1,542732.0,0.045453
136718,511881,100345,97,0,52634.0,0,2220.0,0.028849
137772,511679,100297,97,0,52634.0,0,3974.0,0.015872
138523,149524,25112,123,0,52661.0,1,1904.0,0.388418
135588,4423277,1276106,76,0,52667.0,0,45431.0,0.031988
139186,2641105,676840,42,0,52667.0,0,96.0,0.094529
138508,493688,96369,66,0,52685.0,0,16620.0,0.292847
135257,5467408,1639501,112,0,52691.0,1,53364.0,0.071239
136971,2847013,790742,64,0,52717.0,1,2517.0,0.09175
137361,5997526,1976262,274,0,52772.0,0,8646.0,0.111242
137821,2111335,479593,19,0,52780.0,1,582.0,0.053241
137946,5521104,1670822,122,0,52808.0,1,109.0,0.430007
139402,512114,100323,171,0,52809.0,0,2330.0,0.32583
139064,7244365,2659899,286,0,52816.0,1,98209.0,0.023116
136078,7038183,2492591,65,0,52831.0,1,962.0,0.176532
137946,5521104,1670822,122,0,52917.0,0,109.0,0.256301
138824,5833961,1940603,43,0,52966.0,0,883.0,0.160395
135410,2869300,789264,64,0,52968.0,0,2574.0,0.148573
137575,2874261,789264,64,0,52968.0,0,1071.0,0.156941
139164,2869271,789264,64,0,52968.0,0,3355.0,0.126328
139185,512257,100437,66,0,52982.0,0,2429.0,0.326658
135871,5521347,1671056,136,0,53002.0,0,443.0,0.477639
139455,2855136,804913,136,0,53027.0,0,8467.0,0.192537
138107,412592,86194,64,0,53116.0,1,208429.0,0.145631
138326,1855746,355675,6,0,53129.0,1,1679.0,0.021839
136422,7397796,2719029,97,0,53132.0,0,2530.0,0.015363
137129,4417517,1273897,66,0,53148.0,1,3881.0,0.243888
139561,4342780,1233851,44,0,53158.0,0,1847.0,0.106647
137985,4393562,1266735,97,0,53177.0,0,6468.0,0.027075
136296,1664096,295278,41,0,53192.0,0,704.0,0.029931
135322,4356172,1235351,0,0,53193.0,1,39.0,0.121161
136621,5924742,1955755,42,0,53194.0,1,6678.0,0.104713
136587,206959,27588,125,0,53204.0,0,1318.0,0.030623
137709,3723559,1091634,64,0,53206.0,0,2718.0,0.132061
135709,1355093,238347,41,0,53207.0,0,696.0,0.025098
137327,1355026,238347,41,0,53207.0,0,696.0,0.024333
137401,1355117,238347,41,0,53207.0,0,696.0,0.01849
137700,6558915,2239381,41,0,53207.0,0,719.0,0.032397
138644,1355097,238347,41,0,53207.0,0,696.0,0.026184
138837,1355122,238347,41,0,53207.0,0,696.0,0.028612
138435,1355080,238347,41,0,53208.0,0,697.0,0.024339
135322,4356172,1235351,0,0,53232.0,0,39.0,0.126032
138405,1986578,452194,42,0,53271.0,1,10387.0,0.047155
139103,3745723,1072991,64,0,53310.0,1,559.0,0.134619
138686,1663041,295186,44,0,53313.0,1,1443.0,0.231489
139055,1663036,295186,44,0,53313.0,1,1443.0,0.228632
136335,6290207,2066069,66,0,53327.0,1,3720.0,0.205001
136171,7397529,2718940,79,0,53328.0,0,2915.0,0.225057
135315,2846077,789264,64,0,53329.0,1,3319.0,0.123533
137462,2791558,787052,44,0,53329.0,1,1403.0,0.126666
137503,2791563,787052,44,0,53329.0,1,1403.0,0.197493
135794,5510166,1661324,65,0,53356.0,1,335.0,0.192835
137821,2111335,479593,19,0,53362.0,0,582.0,0.068357
135862,2791577,787053,44,0,53382.0,1,1349.0,0.0883
139057,6861417,2438758,48,0,53406.0,1,2974.0,0.019006
139160,1529665,243566,43,0,53434.0,0,13067.0,0.118571
138247,1743504,307735,44,0,53478.0,1,1266.0,0.086952
137590,1607274,264879,42,0,53516.0,1,714.0,0.083809
136741,143805,23713,193,0,53529.0,0,4382.0,0.311224
137156,7035342,2489977,136,0,53535.0,1,472.0,0.419884
137112,5514501,1664744,66,0,53579.0,0,4823.0,0.330155
138255,5291266,1583407,66,0,53579.0,0,6278.0,0.074054
135426,5156744,1537882,125,0,53611.0,0,17372.0,0.035316
135264,7398703,2719332,64,0,53629.0,0,2823.0,0.123005
137690,3722809,1091462,64,0,53629.0,0,5910.0,0.157685
138733,3721058,1091085,64,0,53629.0,0,24583.0,0.106373
135323,4441704,1284415,64,0,53630.0,0,2833.0,0.092735
135902,5291254,1583401,64,0,53630.0,0,6380.0,0.161452
137082,3722347,1091408,64,0,53630.0,0,9117.0,0.134651
139590,3722634,1091440,64,0,53630.0,0,7065.0,0.098391
136362,2857669,806013,64,0,53631.0,0,3099.0,0.195905
137062,2857576,805967,64,0,53631.0,0,3108.0,0.158209
138212,6461443,2209352,64,0,53631.0,0,9869.0,0.170334
138275,2654862,682393,64,0,53631.0,0,2825.0,0.17347
138752,3722994,1091508,64,0,53631.0,0,5557.0,0.119231
139480,3722794,1091458,64,0,53631.0,0,5937.0,0.180939
135281,7398687,2719326,64,0,53632.0,0,2826.0,0.129128
136087,6461418,2209327,64,0,53632.0,0,9993.0,0.127984
136603,3722241,1091381,64,0,53632.0,0,9870.0,0.112663
137092,2861536,807741,64,0,53632.0,0,2843.0,0.150453
138115,3721530,1091203,64,0,53632.0,0,17281.0,0.101694
137122,7397321,2718871,64,0,53633.0,0,6383.0,0.181117
137877,3721741,1091256,64,0,53634.0,0,13940.0,0.145925
138628,3722124,1091352,64,0,53634.0,0,10074.0,0.138769
138858,7011895,2473401,64,0,53634.0,0,10040.0,0.137342
139375,7396973,2718758,64,0,53634.0,0,10037.0,0.134453
137672,7397280,2718858,64,0,53635.0,0,6404.0,0.100515
138007,5291335,1583441,64,0,53635.0,0,2845.0,0.104893
138037,5291421,1583484,64,0,53635.0,0,2823.0,0.155916
136299,3721417,1091175,64,0,53636.0,0,17303.0,0.186687
136489,2857518,805938,64,0,53636.0,0,3115.0,0.123377
137189,2857759,806058,64,0,53636.0,0,3102.0,0.093085
138540,3721478,1091190,64,0,53636.0,0,17292.0,0.135602
138770,2857675,806016,64,0,53636.0,0,3104.0,0.134879
137273,512503,100497,64,0,53643.0,0,2914.0,0.162311
137983,3702049,1086880,65,0,53684.0,1,369.0,0.175214
136906,5514577,1664820,177,0,53687.0,0,4149.0,0.16776
135794,5510166,1661324,65,0,53691.0,0,335.0,0.183546
137596,6441230,2203271,123,0,53697.0,1,40134.0,0.473574
138023,3684942,1083156,136,0,53701.0,1,34647.0,0.382566
138790,3760782,1100064,65,0,53711.0,1,493.0,0.159981
138314,5511814,1662541,138,0,53750.0,1,44588.0,0.069544
137683,6443521,2203996,42,0,53769.0,1,576.0,0.121683
139116,1355109,238347,41,0,53789.0,0,1278.0,0.019004
136078,7038183,2492591,65,0,53793.0,0,962.0,0.184606
135916,412651,86203,66,0,53804.0,1,7995.0,0.434678
139493,3698602,1086174,65,0,53810.0,0,18396.0,0.185362
137414,6290242,2066104,65,0,53823.0,0,1348.0,0.16976
135816,1356952,238370,123,0,53853.0,0,19353.0,0.226532
139103,3745723,1072991,64,0,53869.0,0,559.0,0.123226
135943,2104657,476548,17,0,53904.0,0,6936.0,0.230085
136813,2658948,685864,66,0,53904.0,0,3468.0,0.394959
136923,2857360,805859,66,0,53904.0,0,3470.0,0.361367
138240,2658939,685855,66,0,53904.0,0,3475.0,0.432844
135485,5885342,1946517,97,1,53913.0,1,7654.0,0.020096
136239,5885356,1946517,97,1,53913.0,1,7654.0,0.024133
138263,5885348,1946517,97,1,53913.0,1,7654.0,0.019613
139446,5295391,1585168,67,0,53983.0,1,1759.0,0.372844
137156,7035342,2489977,136,0,54007.0,0,472.0,0.489522
135578,6870755,2442280,95,0,54017.0,0,3524.0,0.307843
136898,1808055,336270,42,0,54018.0,1,661.0,0.120282
137120,5118793,1530573,96,1,54032.0,1,1558.0,0.073828
135907,6277753,2060976,6,0,54033.0,1,113.0,0.022197
138661,412748,86227,67,0,54033.0,1,5642.0,0.472349
137276,5156523,1537800,123,0,54040.0,1,110390.0,0.313149
137983,3702049,1086880,65,0,54053.0,0,369.0,0.187289
139582,542057,106059,65,0,54055.0,1,1295.0,0.198665
135994,4451451,1288392,93,0,54063.0,1,141.0,0.157582
135390,3694694,1085347,64,0,54135.0,1,6491.0,0.156399
135907,6277753,2060976,6,0,54146.0,0,113.0,0.014206
139475,4417865,1274067,140,0,54148.0,1,2225.0,0.109474
136662,542378,106139,65,0,54150.0,1,1508.0,0.047551
136895,100451,20649,41,0,54152.0,1,1976.0,0.020186
138555,6463106,2210543,65,0,54154.0,1,188.0,0.223375
138511,3694723,1085355,64,0,54174.0,1,6447.0,0.17158
135938,3694730,1085356,64,0,54175.0,1,6452.0,0.135006
135994,4451451,1288392,93,0,54204.0,0,141.0,0.237329
138790,3760782,1100064,65,0,54204.0,0,493.0,0.142139
136688,5467438,1639525,116,0,54224.0,1,5730.0,0.346141
137590,1607274,264879,42,0,54230.0,0,714.0,0.091332
139006,6624712,2249573,194,0,54248.0,0,4420.0,0.073226
135955,412984,86284,140,0,54255.0,1,11215.0,0.117219
136661,7243611,2659504,202,0,54255.0,1,90374.0,0.020023
135672,497890,85451,138,0,54261.0,0,7100.0,0.082694
138448,4417950,1274110,65,0,54304.0,1,1722.0,0.223517
138555,6463106,2210543,65,0,54342.0,0,188.0,0.136829
137683,6443521,2203996,42,0,54345.0,0,576.0,0.135587
138758,496647,85430,63,1,54345.0,0,8779.0,0.106802
138286,6869706,2441651,66,0,54347.0,0,4920.0,0.350907
136445,3694840,1085382,64,0,54358.0,1,6267.0,0.145387
138851,2514970,648020,278,0,54363.0,0,3932.0,0.050444
139286,4418027,1274148,66,0,54399.0,1,3294.0,0.229316
138179,2579326,671170,9,1,54421.0,1,446.0,0.173953
135872,1808767,337717,41,0,54422.0,1,868.0,0.023443
136917,1808775,337717,41,0,54422.0,1,868.0,0.024587
138346,3697292,1074096,64,0,54428.0,1,2315.0,0.105034
136577,5467440,1639526,116,0,54442.0,1,1128.0,0.267151
136156,143514,25117,41,0,54448.0,1,861.0,0.023237
137892,143608,25117,41,0,54448.0,1,861.0,0.030422
136710,6081584,2013575,43,0,54459.0,1,157954.0,0.174402
138687,100213,21266,43,0,54459.0,1,37702.0,0.194379
139401,1530091,243675,41,0,54503.0,1,1770.0,0.028907
137708,1354833,232419,22,0,54506.0,1,11646.0,0.104303
136356,5816132,1937967,117,0,54525.0,0,25468.0,0.051734
139060,5187992,1547492,46,0,54542.0,1,4805.0,0.325758
137549,6641059,2261334,65,0,54545.0,0,3087.0,0.146268
139044,100275,20651,193,0,54549.0,1,6052.0,0.261245
136881,1663622,295163,42,0,54551.0,1,1843.0,0.147076
136088,5816120,1937966,44,0,54556.0,0,25499.0,0.136957
136851,6052003,2007630,19,0,54561.0,0,2643.0,0.068281
138523,149524,25112,123,0,54565.0,0,1904.0,0.210766
137548,1530876,243659,42,0,54565.0,1,669.0,0.092922
136327,2575239,671015,117,0,54576.0,0,30335.0,0.044225
138084,5413503,1615571,116,0,54587.0,1,16301.0,0.197555
136599,5117432,1529466,177,0,54621.0,1,36658.0,0.164029
136842,526427,103286,65,0,54635.0,0,2120.0,0.112013
135968,6277586,2060861,6,0,54643.0,1,110.0,0.0181
136898,1808055,336270,42,0,54679.0,0,661.0,0.089902
137883,7036972,2491453,140,0,54727.0,1,3071.0,0.078965
135862,2791577,787053,44,0,54731.0,0,1349.0,0.105187
137462,2791558,787052,44,0,54732.0,0,1403.0,0.168671
137503,2791563,787052,44,0,54732.0,0,1403.0,0.259638
138247,1743504,307735,44,0,54744.0,0,1266.0,0.124854
135942,5118736,1530525,66,1,54744.0,1,668.0,0.576502
136168,2864352,789696,136,0,54747.0,1,4349.0,0.185793
135968,6277586,2060861,6,0,54753.0,0,110.0,0.012651
138686,1663041,295186,44,0,54756.0,0,1443.0,0.199948
139055,1663036,295186,44,0,54756.0,0,1443.0,0.254895
139002,3723276,1091572,79,0,54797.0,0,5380.0,0.158156
138326,1855746,355675,6,0,54808.0,0,1679.0,0.02622
136250,4417225,1273751,66,0,54813.0,0,4330.0,0.164149
137284,5504392,1656530,65,0,54852.0,1,2123.0,0.211392
136199,3697304,1074096,64,0,54860.0,1,1883.0,0.146989
137378,3697381,1074096,64,0,54860.0,1,1883.0,0.15374
138179,2579326,671170,9,1,54867.0,0,446.0,0.178372
138783,5341571,1603835,42,0,54869.0,1,681.0,0.07915
137391,1350706,238199,45,0,54871.0,1,1026558.0,0.308363
138808,5359604,1608010,112,0,54882.0,0,3650.0,0.103661
136013,3685045,1083179,138,0,54925.0,1,675474.0,0.036467
136634,7034581,2489289,136,0,54940.0,1,77762.0,0.534538
135579,6635636,2256286,95,0,54941.0,1,4821.0,0.32685
136879,6635634,2256284,95,0,54941.0,1,3592.0,0.222054
138529,1363362,238483,41,0,54944.0,1,2954.0,0.02965
139587,1363381,238483,41,0,54944.0,1,2954.0,0.024684
137468,496653,85430,63,1,55048.0,0,9482.0,0.102219
135531,7243743,2659603,193,0,55079.0,1,170.0,0.308037
137081,2107987,477970,16,0,55097.0,0,8831.0,0.186406
138110,1854410,354484,7,1,55122.0,0,2520.0,0.070776
137627,20349,6444,122,0,55203.0,0,4306.0,0.470341
136971,2847013,790742,64,0,55234.0,0,2517.0,0.173734
137548,1530876,243659,42,0,55234.0,0,669.0,0.075892
135531,7243743,2659603,193,0,55249.0,0,170.0,0.173821
135872,1808767,337717,41,0,55290.0,0,868.0,0.02136
136917,1808775,337717,41,0,55290.0,0,868.0,0.021167
136156,143514,25117,41,0,55309.0,0,861.0,0.021023
137892,143608,25117,41,0,55309.0,0,861.0,0.024051
135797,2577678,670832,125,0,55311.0,1,1199.0,0.020723
135402,2577757,670826,125,0,55319.0,1,2123.0,0.018898
135835,2577732,670826,125,0,55319.0,1,1551.0,0.026549
137954,5156534,1537809,42,0,55341.0,1,17174.0,0.126072
139582,542057,106059,65,0,55350.0,0,1295.0,0.195363
136899,4428607,1273934,64,0,55362.0,1,25.0,0.064386
138897,2100982,474827,17,0,55377.0,1,597.0,0.388694
136899,4428607,1273934,64,0,55387.0,0,25.0,0.216835
136257,6212258,2039190,281,0,55387.0,1,1302.0,0.072934
138170,1674208,297186,122,0,55387.0,1,8722.0,0.402679
138954,2867576,810073,17,0,55411.0,1,863.0,0.494792
135942,5118736,1530525,66,1,55412.0,0,668.0,0.350381
137802,6298251,2073164,136,0,55434.0,1,2077.0,0.083774
136820,100499,20651,193,0,55450.0,1,962.0,0.359995
135722,1852777,353054,7,1,55476.0,1,3548.0,0.105262
136258,2097982,473489,16,0,55482.0,0,4777.0,0.222309
138783,5341571,1603835,42,0,55550.0,0,681.0,0.052075
137091,203852,26359,122,0,55556.0,0,9031.0,0.230899
136577,5467440,1639526,116,0,55570.0,0,1128.0,0.3219
137120,5118793,1530573,96,1,55590.0,0,1558.0,0.062675
137335,2108020,477986,17,0,55592.0,0,6493.0,0.311078
139221,5525541,1674929,65,0,55647.0,1,479.0,0.124455
136662,542378,106139,65,0,55658.0,0,1508.0,0.138403
136536,6270159,2058429,44,0,55683.0,1,69.0,0.284993
135653,2108037,477995,17,0,55686.0,0,6585.0,0.318244
139005,5819248,1937997,44,0,55690.0,1,542.0,0.158006
135987,3548870,1042547,116,0,55706.0,1,15280.0,0.23442
137831,5520657,1670404,96,0,55738.0,1,3364.0,0.053171
139446,5295391,1585168,67,0,55742.0,0,1759.0,0.253655
136536,6270159,2058429,44,0,55752.0,0,69.0,0.27217
139607,6851558,2436827,122,0,55760.0,1,119229.0,0.425858
136787,2847368,789417,64,0,55785.0,1,1367.0,0.114005
136819,2099787,474303,65,0,55804.0,1,1482.0,0.287945
136341,6461721,2209496,66,0,55814.0,1,1194.0,0.353566
138816,5468363,1639972,116,0,55815.0,1,1025578.0,0.377108
138743,5520760,1670506,66,0,55816.0,0,3589.0,0.260519
137134,6298531,2073403,66,0,55832.0,1,2813.0,0.410499
136309,3571110,1052204,116,0,55837.0,1,2252.0,0.221424
135900,7244381,2659914,117,0,55838.0,1,9782.0,0.043145
136629,118977,23650,124,0,55838.0,1,81697.0,0.067845
138467,413230,86341,66,0,55846.0,1,5896.0,0.461273
138514,118984,23651,122,0,55854.0,1,82270.0,0.303924
139037,6289953,2065829,66,0,55859.0,0,4712.0,0.357359
138794,7365001,2704952,0,0,55876.0,1,17.0,0.11155
136701,413262,86347,64,0,55882.0,1,212192.0,0.20684
138794,7365001,2704952,0,0,55893.0,0,17.0,0.090202
136173,291965,52094,122,0,55901.0,1,82564.0,0.45792
139543,1350710,238200,42,0,55915.0,1,81683.0,0.11304
137952,5342064,1602748,42,0,55926.0,1,84.0,0.114888
137803,6052044,2007640,22,0,55932.0,0,39278.0,0.121264
138897,2100982,474827,17,0,55974.0,0,597.0,0.187846
137952,5342064,1602748,42,0,56010.0,0,84.0,0.137695
136571,7386521,2717582,68,0,56012.0,0,3860.0,0.036709
138448,4417950,1274110,65,0,56026.0,0,1722.0,0.152451
136184,533487,85141,169,0,56036.0,1,702.0,0.137783
139382,1986138,452176,42,0,56086.0,1,2384.0,0.126526
139221,5525541,1674929,65,0,56126.0,0,479.0,0.200782
136895,100451,20649,41,0,56128.0,0,1976.0,0.034317
135734,413342,86354,169,0,56134.0,1,1226567.0,0.145088
137927,6299443,2074255,66,0,56159.0,0,4495.0,0.17933
138313,4427729,1278149,65,0,56189.0,1,1138.0,0.230698
138624,3613319,1072570,64,0,56191.0,1,104854.0,0.127846
138689,413358,86357,76,0,56200.0,1,3892.0,0.017534
139005,5819248,1937997,44,0,56232.0,0,542.0,0.233848
139401,1530091,243675,41,0,56273.0,0,1770.0,0.022444
138954,2867576,810073,17,0,56274.0,0,863.0,0.260844
138803,4427846,1278208,65,0,56316.0,1,1909.0,0.19597
137432,4427850,1278210,65,0,56317.0,1,399.0,0.190486
139475,4417865,1274067,140,0,56373.0,0,2225.0,0.132702
139120,6269611,2059767,42,0,56377.0,1,58.0,0.107322
139057,6861417,2438758,48,0,56380.0,0,2974.0,0.033898
136881,1663622,295163,42,0,56394.0,0,1843.0,0.105889
136820,100499,20651,193,0,56412.0,0,962.0,0.298484
135511,7277784,2678606,42,0,56424.0,0,33310.0,0.105655
139120,6269611,2059767,42,0,56435.0,0,58.0,0.073773
137025,6629746,2252585,85,0,56492.0,0,26194.0,0.17994
135797,2577678,670832,125,0,56510.0,0,1199.0,0.023157
135779,526375,103273,42,0,56510.0,1,95.0,0.138296
135431,6084605,2013569,41,0,56549.0,1,1477.0,0.02768
136544,6082983,2013569,41,0,56549.0,1,4290.0,0.02789
137023,6084632,2013569,41,0,56549.0,1,1370.0,0.024184
137188,6084674,2013569,41,0,56549.0,1,1416.0,0.022171
137779,6083195,2013569,41,0,56549.0,1,2836.0,0.019751
138033,6084650,2013569,41,0,56549.0,1,1416.0,0.033931
138976,6084519,2013569,41,0,56549.0,1,1416.0,0.028943
139102,6084641,2013569,41,0,56549.0,1,1396.0,0.024472
137677,6084755,2013567,41,0,56552.0,1,1658.0,0.023131
135733,6084951,2013568,41,0,56555.0,1,1788.0,0.025293
136065,6085092,2013568,41,0,56555.0,1,1726.0,0.01962
136855,6085012,2013568,41,0,56555.0,1,1854.0,0.024026
139452,6085132,2013568,41,0,56555.0,1,1788.0,0.022917
135494,6085216,2013566,41,0,56558.0,1,2116.0,0.027146
135601,6085306,2013566,41,0,56558.0,1,267.0,0.013185
137368,6085344,2013566,41,0,56558.0,1,2009.0,0.017882
137483,6085426,2013566,41,0,56558.0,1,2116.0,0.022933
137833,6085360,2013566,41,0,56558.0,1,2096.0,0.028859
138517,6085386,2013566,41,0,56558.0,1,2034.0,0.028336
138975,6085419,2013566,41,0,56558.0,1,2116.0,0.018518
139307,6085239,2013566,41,0,56558.0,1,2065.0,0.030873
139547,6085222,2013566,41,0,56558.0,1,2116.0,0.021249
137625,6641056,2261331,144,0,56597.0,0,5175.0,0.393022
135779,526375,103273,42,0,56605.0,0,95.0,0.11574
137998,6599528,2247836,136,0,56606.0,0,32247.0,0.095524
139275,7283805,2680503,47,0,56628.0,0,19332.0,0.045903
135315,2846077,789264,64,0,56648.0,0,3319.0,0.096785
138919,5996216,1974976,274,0,56687.0,0,4453.0,0.131075
136257,6212258,2039190,281,0,56689.0,0,1302.0,0.188045
137432,4427850,1278210,65,0,56716.0,0,399.0,0.161345
137173,6556497,2239361,66,1,56717.0,1,553.0,0.206612
137214,2079417,466119,17,0,56725.0,1,68.0,0.266511
138886,7038168,2492576,140,0,56733.0,1,1800.0,0.11902
136184,533487,85141,169,0,56738.0,0,702.0,0.218525
136199,3697304,1074096,64,0,56743.0,0,1883.0,0.17222
137378,3697381,1074096,64,0,56743.0,0,1883.0,0.143075
138346,3697292,1074096,64,0,56743.0,0,2315.0,0.187923
137632,41589,6436,124,0,56745.0,1,1625.0,0.033131
135976,2079506,466153,19,0,56746.0,0,5202.0,0.035369
137214,2079417,466119,17,0,56793.0,0,68.0,0.277787
135601,6085306,2013566,41,0,56825.0,0,267.0,0.013831
135635,1607763,265138,119,0,56828.0,1,3102.0,0.122212
135835,2577732,670826,125,0,56870.0,0,1551.0,0.029779
136670,6638162,2258603,65,0,56935.0,1,1085.0,0.173383
135930,413462,86378,66,0,56939.0,1,29160.0,0.198382
137906,3745707,1096663,93,0,56955.0,1,159.0,0.150194
137284,5504392,1656530,65,0,56975.0,0,2123.0,0.226717
136341,6461721,2209496,66,0,57008.0,0,1194.0,0.471756
137102,3695221,1085474,96,0,57016.0,1,6304.0,0.068371
135539,2078618,465778,19,0,57025.0,1,537.0,0.06513
137129,4417517,1273897,66,0,57029.0,0,3881.0,0.489221
136349,7034302,2489018,66,0,57033.0,0,7699.0,0.244834
136335,6290207,2066069,66,0,57047.0,0,3720.0,0.215252
139097,2079163,465999,24,0,57047.0,0,27738.0,0.421887
135893,5819128,1938150,44,0,57048.0,1,6614.0,0.221331
136273,3685198,1083204,66,0,57081.0,1,29018.0,0.315054
135482,2809524,791095,136,0,57085.0,1,6971.0,0.382636
139040,1674860,295664,43,0,57108.0,1,170.0,0.090702
137906,3745707,1096663,93,0,57114.0,0,159.0,0.139426
138925,1663501,295169,42,0,57127.0,1,4521.0,0.085173
136518,6896897,2460700,44,0,57128.0,1,6543.0,0.205212
135277,6984178,2468296,44,0,57129.0,1,5964.0,0.228291
136515,148501,25245,42,0,57131.0,1,4523.0,0.067467
138136,148353,25245,42,0,57131.0,1,8144.0,0.120972
136787,2847368,789417,64,0,57152.0,0,1367.0,0.18666
136797,3692047,1084738,138,0,57156.0,1,3367.0,0.065269
136647,2809573,791116,138,0,57157.0,1,2046.0,0.081119
136468,5517286,1666787,171,0,57187.0,1,960.0,0.31895
136145,2809604,791128,67,1,57251.0,1,7858.0,0.133287
136289,6869960,2441783,67,1,57252.0,1,144175.0,0.277762
