,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
260933,1854595,354648,13,0,39543.0,0,10516.0,0.03047
261503,2096738,473030,19,0,39543.0,0,36045.0,0.052545
260424,2834385,796494,17,0,39544.0,0,9874.0,0.208846
260049,6872431,2443463,68,0,39557.0,1,6393.0,0.056369
261168,6874479,2445285,140,0,39557.0,1,948.0,0.126704
258836,4431619,1279927,66,0,39559.0,1,3419.0,0.289128
258863,3733235,1093819,64,0,39584.0,1,6692.0,0.147441
258778,3760422,1099978,65,0,39598.0,1,1039.0,0.250667
258001,4447762,1286736,67,0,39602.0,0,8166.0,0.210155
257988,1529611,242059,42,0,39638.0,1,36701.0,0.119422
261357,1673924,297112,43,0,39650.0,1,68358.0,0.111016
260676,2876731,813575,66,0,39652.0,1,5139.0,0.387997
261105,4431894,1270391,63,1,39654.0,0,4293.0,0.12541
259557,6296487,2071529,66,0,39657.0,1,4175.0,0.253597
261432,2833592,791538,67,1,39659.0,0,2284.0,0.315855
261548,342739,63689,136,0,39665.0,1,695.0,0.470808
257871,1355802,238352,44,1,39673.0,1,2660.0,0.167461
259544,1355293,238351,44,1,39673.0,1,3885.0,0.221951
258868,520894,85356,67,1,39675.0,0,2554.0,0.466457
259232,4435744,1281778,140,0,39676.0,1,829.0,0.12226
261301,4435766,1281789,140,0,39680.0,1,825.0,0.101265
257848,2876803,813611,67,0,39681.0,1,4694.0,0.236389
258944,3733261,1093825,64,0,39681.0,1,6597.0,0.139716
259468,1851666,352089,8,0,39681.0,1,54011.0,0.188848
259202,4435780,1281796,97,0,39682.0,1,4428.0,0.024625
261327,2877765,814052,140,0,39696.0,1,810.0,0.097072
261256,3733419,1093865,64,0,39706.0,1,6575.0,0.130432
259911,408304,85373,136,0,39727.0,1,42185.0,0.273023
260534,2107933,477944,17,0,39743.0,0,742.0,0.343176
259448,4460291,1292536,65,0,39752.0,0,734.0,0.220818
261208,4410605,1270611,136,0,39776.0,1,32158.0,0.329565
260644,6599710,2247926,122,0,39784.0,1,4713.0,0.363104
258433,2877799,814069,136,0,39785.0,1,154.0,0.552111
260413,5512595,1663129,66,0,39815.0,1,5480.0,0.468285
259294,487044,95193,138,0,39818.0,0,6626.0,0.069211
260244,1363477,238486,42,0,39819.0,1,466.0,0.09844
260038,4456140,1290604,65,0,39821.0,0,310.0,0.271259
257714,2839479,798315,136,0,39827.0,1,86262.0,0.379697
259128,2860063,807019,136,0,39828.0,1,8277.0,0.535342
258620,2852227,803695,96,0,39841.0,0,14303.0,0.059512
260979,4436666,1282156,66,0,39842.0,0,3617.0,0.253409
257949,2575624,671034,63,1,39842.0,1,8753.0,0.128358
258329,4436001,1281904,136,0,39845.0,1,95.0,0.422679
257430,3735001,1094215,66,0,39850.0,1,1138.0,0.264228
261135,3735012,1094218,66,0,39854.0,1,1156.0,0.499596
260410,1709944,303337,42,0,39878.0,0,27820.0,0.107075
259214,2839484,798318,20,0,39917.0,1,68770.0,0.020571
257657,39900,9284,41,0,39919.0,1,871.0,0.029788
259877,2575693,671035,9,1,39923.0,1,155844.0,0.21957
260947,2579448,670832,125,0,39924.0,0,2422.0,0.02127
258713,208095,27716,44,1,39934.0,1,4216.0,0.147761
258433,2877799,814069,136,0,39939.0,0,154.0,0.273222
258329,4436001,1281904,136,0,39940.0,0,95.0,0.355775
259308,1598302,262037,44,1,39943.0,1,1228.0,0.216812
261016,1355465,238355,44,1,39944.0,1,3614.0,0.195459
259132,7032013,2486831,66,0,39947.0,0,3486.0,0.45659
257804,5885180,1946510,44,1,39953.0,1,3059.0,0.259698
259192,1594477,260832,44,1,39962.0,1,3856.0,0.220007
259798,5228795,1554943,44,1,39962.0,1,3856.0,0.143788
261176,6276611,2060782,9,1,39972.0,1,91372.0,0.191578
258308,209489,27352,44,1,39975.0,1,1465.0,0.106858
260853,5413365,1617466,281,0,39978.0,0,7299.0,0.133865
258913,6276686,2060783,9,1,39989.0,1,152620.0,0.193129
261090,6276693,2060783,9,1,39989.0,1,152620.0,0.199025
261343,6276702,2060783,9,1,39989.0,1,152620.0,0.245531
260389,5514935,1664356,67,1,39995.0,0,15118.0,0.521664
260856,6293475,2068693,66,0,39996.0,1,4010.0,0.420632
259574,4456134,1290601,65,0,40011.0,0,503.0,0.193886
261157,2099901,474328,22,0,40060.0,1,42995.0,0.130502
257993,526717,86167,66,0,40071.0,1,1406.0,0.355788
260685,2108592,478250,16,0,40074.0,0,1094.0,0.132958
261563,6296780,2071816,65,0,40085.0,1,845.0,0.201074
257739,2653056,680873,140,0,40087.0,1,41986.0,0.088421
258485,3733508,1093887,64,0,40094.0,1,6185.0,0.243589
258693,4456803,1290931,97,0,40115.0,0,7659.0,0.02674
259149,2852418,803742,97,0,40115.0,0,12712.0,0.016426
257846,6128475,2015085,43,0,40119.0,1,21866.0,0.123993
259977,39977,9285,42,0,40122.0,1,163.0,0.082049
258291,6638948,2259270,66,0,40123.0,1,4051.0,0.380878
257544,4456024,1290547,65,0,40132.0,0,835.0,0.135588
261214,7035354,2489989,66,0,40132.0,1,3997.0,0.320286
261273,487244,95202,67,0,40141.0,0,2462.0,0.334833
260108,6636279,2256894,79,0,40165.0,1,3592.0,0.122888
260641,7036886,2491367,96,0,40167.0,1,3754.0,0.070168
260459,6290333,2066189,141,0,40173.0,1,624.0,0.100133
261332,6290338,2066194,65,0,40180.0,1,1644.0,0.15714
258708,3751210,1097960,65,0,40182.0,0,1185.0,0.182791
261137,5512450,1662984,66,0,40187.0,0,3507.0,0.279943
258930,39978,9063,42,0,40197.0,1,76.0,0.077469
258600,146155,25180,122,0,40267.0,1,6192.0,0.42041
258930,39978,9063,42,0,40273.0,0,76.0,0.13796
259977,39977,9285,42,0,40285.0,0,163.0,0.100269
260244,1363477,238486,42,0,40285.0,0,466.0,0.144735
260712,5512665,1663199,66,0,40287.0,1,3823.0,0.118222
257766,6290364,2066220,64,0,40304.0,1,124.0,0.135548
259027,6129672,2021791,42,0,40342.0,0,862.0,0.08295
258055,6635803,2256439,144,0,40346.0,1,4719.0,0.269363
261548,342739,63689,136,0,40360.0,0,695.0,0.302265
258554,37450,9187,43,0,40369.0,1,13182.0,0.182897
261154,6290377,2066233,66,0,40373.0,1,3738.0,0.33692
257766,6290364,2066220,64,0,40428.0,0,124.0,0.156753
257671,3760274,1074096,64,0,40435.0,0,1098.0,0.105975
257745,3706094,1072451,64,0,40447.0,0,2853.0,0.055567
259044,3708386,1072451,64,0,40447.0,0,1935.0,0.143265
260135,3735169,1094257,66,0,40449.0,1,568.0,0.378568
258622,3776831,1103908,136,0,40456.0,1,117.0,0.301985
257559,5996005,1974765,274,0,40505.0,0,3531.0,0.139425
259232,4435744,1281778,140,0,40505.0,0,829.0,0.110102
261168,6874479,2445285,140,0,40505.0,0,948.0,0.128159
261301,4435766,1281789,140,0,40505.0,0,825.0,0.108987
259586,5996822,1975559,274,0,40506.0,0,2952.0,0.183774
261327,2877765,814052,140,0,40506.0,0,810.0,0.098287
258883,7037883,2492351,66,0,40519.0,1,3592.0,0.445005
260143,341438,62922,278,0,40519.0,1,13799.0,0.040278
260517,2079302,466065,67,0,40519.0,1,605407.0,0.159742
258286,1356089,238362,122,0,40521.0,0,3613.0,0.309715
258014,3734243,1075063,66,0,40521.0,1,839.0,0.582788
259160,5512542,1663076,66,0,40535.0,0,3271.0,0.227893
261019,6599644,2247932,122,0,40538.0,0,1483.0,0.325375
258622,3776831,1103908,136,0,40573.0,0,117.0,0.351025
258931,7032750,2487524,144,0,40580.0,1,5262.0,0.254148
260084,492337,96174,138,0,40596.0,0,10056.0,0.070938
258778,3760422,1099978,65,0,40637.0,0,1039.0,0.219833
259123,146498,23652,44,0,40637.0,1,2363.0,0.128549
260051,3672780,1073013,138,0,40656.0,1,1736.0,0.064988
257486,520878,102224,66,0,40724.0,0,3643.0,0.299508
260160,340745,62495,141,0,40733.0,0,18183.0,0.142114
260789,3734200,1094025,66,0,40748.0,1,729.0,0.440493
257657,39900,9284,41,0,40790.0,0,871.0,0.029333
260459,6290333,2066189,141,0,40797.0,0,624.0,0.13556
257918,3734205,1080555,64,0,40803.0,1,975.0,0.115953
258834,40346,6400,42,0,40831.0,1,731.0,0.087258
259355,6923075,2461452,116,0,40851.0,0,24845.0,0.189329
259952,1548086,246553,120,0,40866.0,1,18503.0,0.152659
257735,6195623,2038223,43,0,40909.0,0,10945.0,0.163543
261563,6296780,2071816,65,0,40930.0,0,845.0,0.247859
259074,41329,6423,42,0,40963.0,1,244.0,0.105477
257430,3735001,1094215,66,0,40988.0,0,1138.0,0.402118
261135,3735012,1094218,66,0,41010.0,0,1156.0,0.221812
260135,3735169,1094257,66,0,41017.0,0,568.0,0.167281
260946,3736056,1094479,65,0,41032.0,1,1317.0,0.186281
261074,3736057,1094479,65,0,41032.0,1,1317.0,0.145042
261392,2868877,810672,66,0,41042.0,0,3353.0,0.581782
260980,2852935,803880,67,1,41044.0,0,8769.0,0.473031
259310,3692918,1084943,136,0,41048.0,1,34659.0,0.346082
258751,3672934,1080587,66,0,41065.0,1,2239.0,0.401656
257744,2551956,666533,42,0,41090.0,1,785.0,0.126857
259440,4432048,1280134,76,0,41147.0,0,5451.0,0.025615
261570,2844621,800667,79,0,41159.0,0,4894.0,0.242492
259308,1598302,262037,44,1,41171.0,0,1228.0,0.188979
259074,41329,6423,42,0,41207.0,0,244.0,0.118568
261517,6634820,2255646,65,0,41261.0,1,341.0,0.128192
261448,3760599,1100022,66,0,41283.0,1,680.0,0.632604
259469,6634824,2255650,65,0,41292.0,1,760.0,0.169562
257815,3683873,1082990,136,0,41310.0,1,43144.0,0.46731
258525,5995752,1974512,275,0,41312.0,0,29575.0,0.110413
258857,1755239,309312,275,0,41312.0,0,29577.0,0.251145
258359,2102188,475397,16,0,41338.0,0,2553.0,0.241187
258014,3734243,1075063,66,0,41360.0,0,839.0,0.309805
260771,6634829,2255655,122,0,41375.0,1,110.0,0.114211
261326,5511637,1662392,140,0,41426.0,1,56528.0,0.085371
258308,209489,27352,44,1,41440.0,0,1465.0,0.188591
260883,6022220,1996164,23,0,41445.0,1,66600.0,0.234972
260268,207953,27566,44,1,41447.0,0,2173.0,0.143948
258376,3705321,1087566,136,0,41448.0,1,75.0,0.390511
257993,526717,86167,66,0,41477.0,0,1406.0,0.238279
260789,3734200,1094025,66,0,41477.0,0,729.0,0.243134
260771,6634829,2255655,122,0,41485.0,0,110.0,0.303688
261512,88828,12276,274,0,41487.0,1,4280.0,0.181097
259772,143244,23695,42,0,41501.0,1,45659.0,0.12145
258376,3705321,1087566,136,0,41523.0,0,75.0,0.404125
260751,5524076,1673594,138,0,41544.0,1,1370.0,0.03985
260175,7353153,2703176,119,0,41546.0,1,57314.0,0.120665
258834,40346,6400,42,0,41562.0,0,731.0,0.114845
258777,4410722,1270670,65,0,41564.0,1,35706.0,0.181369
258730,561035,109161,42,0,41585.0,1,92.0,0.108991
257488,3720157,1090887,65,0,41598.0,0,3424.0,0.219157
261517,6634820,2255646,65,0,41602.0,0,341.0,0.134501
258750,364577,77897,41,0,41607.0,1,3376.0,0.023249
260815,2839616,798363,66,0,41656.0,1,59618.0,0.249098
258730,561035,109161,42,0,41677.0,0,92.0,0.141643
259641,1743659,307739,42,0,41689.0,1,620.0,0.123694
260952,6195399,2037349,43,0,41692.0,1,7236.0,0.163339
258302,208016,27567,44,1,41697.0,0,2224.0,0.185226
259150,208036,27579,44,1,41697.0,0,2223.0,0.202844
258267,152023,25328,41,0,41723.0,1,867.0,0.024783
259492,408548,85385,177,0,41754.0,1,360233.0,0.243397
259534,3672788,1080507,136,0,41768.0,1,2819.0,0.298274
257918,3734205,1080555,64,0,41778.0,0,975.0,0.181083
259361,5242957,1559884,116,0,41780.0,1,44870.0,0.345253
257667,493912,96413,67,0,41795.0,1,7794.0,0.317207
258084,5919072,1953289,6,0,41817.0,1,86.0,0.027575
261332,6290338,2066194,65,0,41824.0,0,1644.0,0.251571
260782,6868807,2440408,140,0,41844.0,0,28476.0,0.13395
257744,2551956,666533,42,0,41875.0,0,785.0,0.108092
259792,2468994,640507,42,0,41887.0,0,19852.0,0.12751
257505,4435580,1281697,97,0,41897.0,0,5843.0,0.017311
260492,4457627,1291320,65,0,41900.0,1,419.0,0.118582
258084,5919072,1953289,6,0,41903.0,0,86.0,0.017522
261673,4437686,1282493,66,0,41917.0,1,5647.0,0.293567
259970,5521629,1671318,136,0,41923.0,1,471.0,0.253327
260450,3673253,1074096,64,0,41960.0,1,4123.0,0.124415
261448,3760599,1100022,66,0,41963.0,0,680.0,0.290479
259275,2866907,809796,65,0,41991.0,1,2760.0,0.16254
259469,6634824,2255650,65,0,42052.0,0,760.0,0.249022
259185,2550363,666127,122,0,42094.0,1,4005.0,0.328298
258198,2018259,458924,44,0,42127.0,0,6129.0,0.069531
258688,6195873,2038270,44,0,42129.0,0,6066.0,0.137954
259616,1987515,453151,44,0,42129.0,0,6125.0,0.242585
261069,2791762,787065,44,0,42129.0,0,5972.0,0.177221
259193,6851205,2436747,122,0,42144.0,1,4528.0,0.484012
261505,89385,12832,275,0,42157.0,1,5981.0,0.173181
257457,2846043,801338,66,0,42160.0,0,9442.0,0.566524
258571,3731894,1093543,140,0,42176.0,1,2947.0,0.116283
260249,2865422,809166,20,0,42202.0,0,2935.0,0.020168
261243,6867116,2440431,64,0,42202.0,1,72.0,0.129536
257621,2550513,666199,41,0,42223.0,1,745.0,0.012758
257765,4431583,1279915,65,0,42243.0,1,334.0,0.242569
258039,39309,6407,42,0,42268.0,1,230.0,0.118197
261243,6867116,2440431,64,0,42274.0,0,72.0,0.12007
259641,1743659,307739,42,0,42309.0,0,620.0,0.102572
259518,5524063,1673581,66,0,42310.0,0,3381.0,0.233091
260492,4457627,1291320,65,0,42319.0,0,419.0,0.209424
257871,1355802,238352,44,1,42333.0,0,2660.0,0.304262
260946,3736056,1094479,65,0,42349.0,0,1317.0,0.153453
261074,3736057,1094479,65,0,42349.0,0,1317.0,0.146235
260051,3672780,1073013,138,0,42392.0,0,1736.0,0.051739
259970,5521629,1671318,136,0,42394.0,0,471.0,0.386572
261637,3692964,1084953,64,0,42406.0,1,18220.0,0.152474
258911,2017638,458915,41,0,42452.0,1,3285.0,0.02576
259373,2017620,458915,41,0,42452.0,1,3285.0,0.026894
260808,6292967,2068237,67,0,42455.0,1,604678.0,0.424835
260524,4431745,1279990,65,0,42465.0,1,780.0,0.138377
261560,5467668,1639628,112,0,42492.0,1,1329.0,0.067504
258039,39309,6407,42,0,42498.0,0,230.0,0.070646
258110,5289719,1582706,97,0,42515.0,0,7838.0,0.029698
258404,2099931,471925,65,0,42519.0,1,127446.0,0.106841
260087,5361387,1608010,112,0,42532.0,1,529.0,0.100483
261192,143247,25100,122,0,42532.0,1,58429.0,0.265069
257752,2837595,789417,64,0,42540.0,1,9518.0,0.112004
261413,2837608,789417,64,0,42540.0,1,9518.0,0.122302
258887,2809308,791078,66,0,42541.0,1,4906.0,0.256169
257765,4431583,1279915,65,0,42577.0,0,334.0,0.170501
260658,6850617,2436602,42,0,42588.0,1,695.0,0.112438
258267,152023,25328,41,0,42590.0,0,867.0,0.022344
258344,3676015,1081201,136,0,42591.0,0,23270.0,0.364297
259823,7285313,2678656,42,0,42598.0,0,4152.0,0.092287
259331,7285324,2678656,42,0,42599.0,0,4153.0,0.113436
257585,7285326,2678606,42,0,42616.0,0,4171.0,0.131827
261102,4410787,1270701,140,0,42636.0,1,47527.0,0.111013
261253,2837696,797744,76,0,42670.0,1,1177.0,0.02776
260938,3706159,1072570,64,0,42715.0,0,7852.0,0.17862
258088,2837806,797790,16,0,42717.0,1,2775.0,0.167089
261500,2837807,797790,16,0,42717.0,1,2775.0,0.127103
259966,3683982,1083017,136,0,42729.0,1,39053.0,0.513174
260281,6870973,2442475,66,1,42735.0,1,615.0,0.506531
259842,207542,27565,44,1,42768.0,0,3308.0,0.205953
257892,4439663,1283427,97,0,42872.0,1,9885.0,0.026966
261159,513940,100837,97,0,42872.0,1,1333.0,0.023263
260751,5524076,1673594,138,0,42914.0,0,1370.0,0.048031
258017,4437710,1282505,95,0,42929.0,1,1143.0,0.397485
259676,7243417,2659391,112,0,42942.0,1,40966.0,0.118063
258677,7002229,2470823,42,0,42951.0,1,885.0,0.117368
259145,4439681,1283435,65,0,42958.0,1,2670.0,0.128
260456,6289915,2065797,67,0,42965.0,0,5127.0,0.416853
257621,2550513,666199,41,0,42968.0,0,745.0,0.013876
258836,4431619,1279927,66,0,42978.0,0,3419.0,0.346099
259123,146498,23652,44,0,43000.0,0,2363.0,0.239137
257804,5885180,1946510,44,1,43012.0,0,3059.0,0.177413
258609,6851193,2436747,122,0,43030.0,1,3642.0,0.500366
259221,3727901,1092649,65,0,43056.0,1,270.0,0.298574
260087,5361387,1608010,112,0,43061.0,0,529.0,0.139202
261248,2099394,474132,20,0,43089.0,0,16693.0,0.017834
259318,3727963,1092665,64,0,43096.0,1,84.0,0.159178
259110,4453678,1289425,76,0,43102.0,1,610.0,0.032178
257905,5998207,1976942,275,0,43104.0,1,1085.0,0.177469
261538,6867455,2440650,95,0,43104.0,1,10902.0,0.336865
257696,309087,57445,67,1,43105.0,0,5999.0,0.304305
259290,3728022,1092679,76,0,43111.0,1,602.0,0.018812
260372,4410823,1270716,96,0,43121.0,1,215269.0,0.054308
259063,7031994,2486812,66,0,43123.0,0,6150.0,0.300286
258358,5524057,1673575,122,0,43132.0,1,106.0,0.299076
258057,2885731,816696,17,0,43149.0,1,607.0,0.476599
258933,2885730,816696,17,0,43149.0,1,607.0,0.308267
259841,5361171,1608010,112,0,43162.0,1,951.0,0.096829
259318,3727963,1092665,64,0,43180.0,0,84.0,0.172277
261099,4393633,1266767,65,0,43194.0,1,27586.0,0.23376
258445,5244930,1560993,116,0,43198.0,1,321.0,0.315584
258654,2860189,807078,66,0,43209.0,1,2488.0,0.307968
260597,4417067,1273674,138,0,43217.0,1,17995.0,0.067957
259575,2515274,647792,67,1,43223.0,0,5631.0,0.394314
260932,4439763,1283474,97,1,43226.0,1,859.0,0.025759
258358,5524057,1673575,122,0,43238.0,0,106.0,0.374607
259229,2860223,807095,66,0,43241.0,1,4132.0,0.250868
260524,4431745,1279990,65,0,43245.0,0,780.0,0.098459
260479,2860241,807104,66,0,43248.0,1,5827.0,0.377667
261096,2860256,807112,66,0,43254.0,1,4251.0,0.355402
260243,6851548,2436819,123,0,43266.0,1,61146.0,0.223462
259217,1986202,452176,42,0,43270.0,0,5272.0,0.155328
261766,1355202,238348,49,0,43276.0,1,22855.0,0.112776
259538,2004428,455912,169,0,43282.0,1,85.0,0.09126
260658,6850617,2436602,42,0,43283.0,0,695.0,0.087253
259996,494060,96450,66,0,43285.0,1,10015.0,0.392167
258384,514134,100885,66,0,43286.0,1,2135.0,0.488431
260197,4434714,1281304,66,0,43292.0,1,4458.0,0.262947
258751,3672934,1080587,66,0,43304.0,0,2239.0,0.280898
261696,6293533,2068751,64,0,43317.0,1,2958.0,0.085718
257677,5515244,1665402,64,0,43318.0,1,2962.0,0.097748
261748,7032825,2487599,64,0,43318.0,1,2960.0,0.128363
260929,7032839,2487613,64,0,43320.0,1,2955.0,0.162008
259945,6293567,2068785,64,0,43321.0,1,2954.0,0.145861
261044,6293564,2068782,64,0,43321.0,1,2956.0,0.178114
261257,6293658,2068876,64,0,43321.0,1,2954.0,0.052835
258127,6279418,2062194,41,0,43323.0,1,33138.0,0.0218
258342,5515396,1665554,64,0,43324.0,1,2948.0,0.146769
258062,5515415,1665573,64,0,43325.0,1,321.0,0.121248
259221,3727901,1092649,65,0,43326.0,0,270.0,0.152358
257492,7032898,2487672,64,0,43326.0,1,2946.0,0.123722
258917,2078445,465720,64,0,43326.0,1,2946.0,0.10186
261740,7337260,2699482,123,0,43326.0,1,6450.0,0.319209
258153,2078465,465730,64,0,43327.0,1,2951.0,0.10874
260653,514171,100894,96,0,43334.0,1,2494.0,0.028479
260486,3721978,1091315,64,0,43345.0,1,10291.0,0.148451
260779,3722005,1091322,64,0,43345.0,1,10287.0,0.159041
260810,514213,100905,96,0,43347.0,1,2496.0,0.069978
260281,6870973,2442475,66,1,43350.0,0,615.0,0.259484
260727,6870861,2441029,76,0,43366.0,1,18410.0,0.033521
259538,2004428,455912,169,0,43367.0,0,85.0,0.181834
257793,3722032,1091329,64,0,43376.0,1,10260.0,0.142489
261079,3722036,1091330,64,0,43377.0,1,10252.0,0.123114
260862,2099960,474354,22,0,43380.0,1,43195.0,0.059639
257511,2809282,789333,64,0,43404.0,1,1135.0,0.147514
261537,3722069,1091338,64,0,43417.0,1,10215.0,0.172238
259459,146235,23659,41,0,43450.0,1,662.0,0.030981
260634,514426,100958,66,0,43479.0,1,727.0,0.49355
260308,497106,97179,97,0,43488.0,1,5639.0,0.019485
260311,2017016,458810,61,0,43491.0,1,50406.0,0.044537
260982,2790515,785744,42,0,43493.0,1,24813.0,0.136674
261035,518309,85341,97,1,43497.0,0,8117.0,0.024736
260339,6636459,2257074,65,0,43497.0,1,730.0,0.152
257991,3722106,1091347,64,0,43509.0,1,10122.0,0.156272
261769,496291,97005,66,0,43509.0,1,8933.0,0.352196
260850,1664174,295254,41,0,43517.0,1,873.0,0.023294
258445,5244930,1560993,116,0,43519.0,0,321.0,0.197801
258878,1674842,297271,41,0,43519.0,1,871.0,0.026549
259544,1355293,238351,44,1,43558.0,0,3885.0,0.137726
261016,1355465,238355,44,1,43558.0,0,3614.0,0.204117
260204,3722119,1091351,64,0,43559.0,1,10077.0,0.154344
258508,1548090,248426,280,0,43563.0,1,241483.0,0.117821
260392,514495,100975,66,0,43565.0,1,643.0,0.519043
258245,497154,97191,66,0,43568.0,1,3908.0,0.505771
258949,496441,97043,66,0,43579.0,1,3826.0,0.356557
259012,7243428,2659400,116,0,43586.0,1,35922.0,0.369279
258171,3722174,1091364,64,0,43600.0,1,10035.0,0.120195
258223,540012,85410,171,0,43600.0,1,241.0,0.327703
261675,7397077,2718793,64,0,43618.0,1,10011.0,0.176308
258618,2653672,681427,66,0,43619.0,0,7581.0,0.203355
258977,2653682,681437,66,0,43634.0,0,7575.0,0.272753
258062,5515415,1665573,64,0,43646.0,0,321.0,0.071672
259498,6461426,2209335,64,0,43654.0,1,9980.0,0.125498
260924,5977626,1971233,42,0,43655.0,1,76.0,0.088497
257971,7033006,2487779,64,0,43671.0,1,2603.0,0.13683
260251,5522150,1671834,64,0,43672.0,1,2604.0,0.147214
258114,5522166,1671847,64,0,43673.0,1,2603.0,0.187027
259110,4453678,1289425,76,0,43712.0,0,610.0,0.01844
259290,3728022,1092679,76,0,43713.0,0,602.0,0.027611
257531,3722216,1091375,64,0,43724.0,1,9907.0,0.196395
260120,2809265,791076,64,0,43729.0,1,4192.0,0.136457
260924,5977626,1971233,42,0,43731.0,0,76.0,0.057867
258057,2885731,816696,17,0,43756.0,0,607.0,0.327021
258933,2885730,816696,17,0,43756.0,0,607.0,0.368967
260108,6636279,2256894,79,0,43757.0,0,3592.0,0.214361
261688,7033028,2487801,66,0,43763.0,1,8049.0,0.355585
258293,3693079,1072568,138,0,43764.0,1,25468.0,0.031835
259420,1529639,242107,42,0,43765.0,0,15592.0,0.051358
261259,2097727,473393,67,1,43769.0,0,18893.0,0.254819
258814,5510224,1661382,65,0,43785.0,1,2955.0,0.188545
258053,408727,84723,67,0,43812.0,1,24262.0,0.474558
259192,1594477,260832,44,1,43818.0,0,3856.0,0.207961
259798,5228795,1554943,44,1,43818.0,0,3856.0,0.154783
261560,5467668,1639628,112,0,43821.0,0,1329.0,0.121374
259557,6296487,2071529,66,0,43832.0,0,4175.0,0.166081
258677,7002229,2470823,42,0,43836.0,0,885.0,0.094123
258223,540012,85410,171,0,43841.0,0,241.0,0.360334
261253,2837696,797744,76,0,43847.0,0,1177.0,0.023787
261479,2865317,789333,64,0,43849.0,1,690.0,0.118985
258837,38463,6400,42,0,43850.0,1,220.0,0.097451
260294,4433659,1280801,68,0,43862.0,0,21070.0,0.045031
261165,6126447,2021264,42,0,43882.0,1,85.0,0.13652
260448,1351435,237518,48,0,43890.0,1,8476.0,0.02965
258469,9911,3422,48,0,43911.0,1,6621.0,0.01754
259008,9915,3422,48,0,43911.0,1,2967.0,0.026542
257663,6441185,2203231,122,0,43915.0,1,390003.0,0.343039
260641,7036886,2491367,96,0,43921.0,0,3754.0,0.046991
261165,6126447,2021264,42,0,43967.0,0,85.0,0.096363
260794,1687291,299180,193,0,43978.0,1,10471.0,0.263325
260021,5996269,1975029,274,0,43980.0,1,4367.0,0.168448
258824,2833490,796103,66,0,43998.0,0,11484.0,0.309508
260856,6293475,2068693,66,0,44006.0,0,4010.0,0.212605
259753,3549291,1043704,43,0,44015.0,1,561.0,0.166538
260023,2839827,798459,136,0,44016.0,1,29836.0,0.405172
258446,2099246,474070,67,1,44043.0,0,27086.0,0.376923
258546,1549841,246586,193,0,44050.0,1,626.0,0.301986
258837,38463,6400,42,0,44070.0,0,220.0,0.141899
258017,4437710,1282505,95,0,44072.0,0,1143.0,0.432583
260932,4439763,1283474,97,1,44085.0,0,859.0,0.022771
257774,1755892,309960,275,0,44085.0,1,1815.0,0.202958
257575,5039824,1506386,155,0,44104.0,1,7238.0,0.182802
258790,5039798,1506386,155,0,44104.0,1,6717.0,0.142683
261473,5039513,1506386,155,0,44104.0,1,8474.0,0.198202
259202,4435780,1281796,97,0,44110.0,0,4428.0,0.023624
260712,5512665,1663199,66,0,44110.0,0,3823.0,0.226402
258883,7037883,2492351,66,0,44111.0,0,3592.0,0.376501
261154,6290377,2066233,66,0,44111.0,0,3738.0,0.404619
259459,146235,23659,41,0,44112.0,0,662.0,0.026222
259841,5361171,1608010,112,0,44113.0,0,951.0,0.100466
260429,2644576,676740,41,0,44121.0,1,129.0,0.030604
260504,1756434,310502,274,0,44125.0,1,3591.0,0.129356
261294,5997832,1976567,274,0,44126.0,1,3589.0,0.09942
261214,7035354,2489989,66,0,44129.0,0,3997.0,0.155225
257692,206603,27568,44,1,44150.0,0,4675.0,0.12502
258713,208095,27716,44,1,44150.0,0,4216.0,0.190273
261437,7029913,2485318,67,1,44150.0,0,19244.0,0.326084
258105,5467356,1639473,110,0,44158.0,1,472394.0,0.035063
258291,6638948,2259270,66,0,44174.0,0,4051.0,0.409942
257905,5998207,1976942,275,0,44189.0,0,1085.0,0.199974
260626,2107913,477934,20,0,44196.0,1,323.0,0.026971
261159,513940,100837,97,0,44205.0,0,1333.0,0.020403
260634,514426,100958,66,0,44206.0,0,727.0,0.309087
260392,514495,100975,66,0,44208.0,0,643.0,0.404026
261066,6924176,2461452,116,0,44211.0,1,6584.0,0.183325
260339,6636459,2257074,65,0,44227.0,0,730.0,0.203255
260429,2644576,676740,41,0,44250.0,0,129.0,0.031878
260957,6206441,2039205,194,0,44268.0,1,42088.0,0.077436
260985,5517949,1667777,65,0,44339.0,1,709.0,0.163842
257848,2876803,813611,67,0,44375.0,0,4694.0,0.398899
258878,1674842,297271,41,0,44390.0,0,871.0,0.03019
260850,1664174,295254,41,0,44390.0,0,873.0,0.029654
257521,5517953,1667781,65,0,44424.0,1,1687.0,0.15676
257513,2102004,475306,20,0,44434.0,1,5568.0,0.028115
258374,2102009,475309,20,0,44434.0,1,5448.0,0.021076
258765,2102027,475318,20,0,44434.0,1,6257.0,0.024061
259576,2101990,475299,20,0,44434.0,1,5688.0,0.031625
258982,2111435,475365,20,0,44447.0,1,72.0,0.02081
258092,3684195,1079195,43,0,44449.0,1,39537.0,0.170899
258854,2102113,475361,65,0,44489.0,1,479.0,0.241119
260644,6599710,2247926,122,0,44497.0,0,4713.0,0.107491
261303,518123,85345,95,0,44500.0,1,210.0,0.366785
258982,2111435,475365,20,0,44519.0,0,72.0,0.024675
