,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
292526,1986606,453100,44,0,53315.0,1,1416.0,0.191713
294047,5819409,1938202,44,0,53320.0,1,1411.0,0.18837
293700,4433050,1266787,64,0,53346.0,1,24.0,0.10607
294271,1548349,246552,112,0,53364.0,1,3045.0,0.066001
293700,4433050,1266787,64,0,53370.0,0,24.0,0.177298
293478,6900744,2461329,44,0,53370.0,1,1361.0,0.180288
296448,6900783,2461329,44,0,53370.0,1,1361.0,0.148885
294338,512279,100442,67,0,53376.0,0,2816.0,0.278545
294959,7338486,2699966,122,0,53424.0,0,595.0,0.387961
295523,5244440,1560692,201,0,53454.0,1,328.0,0.086324
293417,1855952,355821,12,1,53463.0,1,1772.0,0.081154
293995,6555869,2239150,66,1,53467.0,1,533.0,0.451024
293465,271121,33508,43,0,53497.0,0,2632.0,0.218157
296631,152305,25331,43,0,53514.0,1,858.0,0.134691
295041,6298902,2073762,65,0,53543.0,0,336.0,0.109239
295055,1743185,307707,43,0,53555.0,1,20632.0,0.052442
293980,2550119,666060,122,0,53566.0,1,7597.0,0.276724
294637,1607297,264894,112,0,53575.0,1,737.0,0.129956
295496,7036460,2491082,65,0,53610.0,0,1347.0,0.177472
292997,5469050,1640298,112,0,53619.0,0,450.0,0.105543
292344,2861565,807755,64,0,53629.0,0,2838.0,0.138719
293363,7397085,2718795,64,0,53629.0,0,10011.0,0.104659
294032,3723005,1091511,64,0,53629.0,0,5555.0,0.128455
295125,7398336,2719209,64,0,53629.0,0,2846.0,0.064924
293587,3721627,1091228,64,0,53630.0,0,17201.0,0.110542
295803,7397310,2718867,64,0,53630.0,0,6387.0,0.195909
292923,7396929,2718743,64,0,53631.0,0,10041.0,0.162234
293879,3722877,1091479,64,0,53631.0,0,5558.0,0.072442
294152,3721233,1091129,64,0,53631.0,0,17792.0,0.187761
295182,7397260,2718852,64,0,53631.0,0,6402.0,0.160799
295568,4441656,1284391,64,0,53631.0,0,2841.0,0.138803
295583,3721100,1091096,64,0,53631.0,0,24541.0,0.182052
296540,3722053,1091334,64,0,53631.0,0,10223.0,0.134119
292889,7397417,2718903,64,0,53632.0,0,6323.0,0.158531
293933,6871035,2442535,64,0,53632.0,0,2844.0,0.134871
294101,7397080,2718794,64,0,53632.0,0,10014.0,0.20404
295885,3722844,1091471,64,0,53632.0,0,5708.0,0.137585
296635,3722366,1091412,64,0,53632.0,0,9115.0,0.131102
292451,2861557,807751,64,0,53633.0,0,2843.0,0.15287
293939,3722377,1091415,64,0,53633.0,0,9113.0,0.131648
295006,7397360,2718884,64,0,53633.0,0,6343.0,0.164257
292472,7397369,2718887,64,0,53634.0,0,6342.0,0.117045
293108,3721442,1091181,64,0,53634.0,0,17300.0,0.182956
293816,3722056,1091335,64,0,53634.0,0,10226.0,0.171419
294796,2857809,806083,64,0,53634.0,0,3081.0,0.117791
294849,3722895,1091484,64,0,53634.0,0,5561.0,0.15601
295916,3722273,1091389,64,0,53634.0,0,9496.0,0.168277
293370,3721349,1091158,64,0,53635.0,0,17368.0,0.132695
293531,3721081,1091091,64,0,53635.0,0,24566.0,0.13852
294498,4441688,1284407,64,0,53635.0,0,2842.0,0.216988
295715,7398389,2719227,64,0,53635.0,0,2850.0,0.135888
296553,2857621,805989,64,0,53635.0,0,3111.0,0.126006
293059,3722883,1091481,64,0,53636.0,0,5563.0,0.120268
296604,3721338,1091155,64,0,53636.0,0,17369.0,0.164156
292557,512641,100532,64,0,53641.0,0,2742.0,0.142294
292811,512349,100460,64,0,53641.0,0,3030.0,0.172824
295114,3722635,1091441,64,0,53641.0,0,7074.0,0.192693
295289,512542,100507,64,0,53641.0,0,2909.0,0.159038
294739,3698597,1086173,67,0,53710.0,0,7011.0,0.069424
295203,6130528,2021974,122,0,53714.0,1,498.0,0.105421
295279,6298884,2073745,76,0,53719.0,0,687.0,0.024185
293000,6130529,2021975,42,0,53723.0,1,551.0,0.126663
294413,1849175,350595,6,0,53738.0,1,2781.0,0.015674
295523,5244440,1560692,201,0,53782.0,0,328.0,0.037099
296349,5469235,1635616,194,0,53802.0,0,4122.0,0.053907
292388,4411673,1271124,66,0,53805.0,1,32294.0,0.302944
293192,6869904,2441762,66,0,53827.0,1,32272.0,0.29409
296159,2655663,683100,97,1,53862.0,1,426.0,0.027544
293002,5520843,1670589,65,0,53869.0,0,629.0,0.158538
292510,5885258,1945349,136,0,53892.0,1,220401.0,0.372272
294486,5341696,1603901,48,0,53896.0,0,702.0,0.026876
292605,2515170,648084,278,0,53903.0,0,1056.0,0.059324
293238,4441686,1284406,73,0,53904.0,0,3111.0,0.239609
295061,5520723,1670469,64,0,53904.0,0,2827.0,0.109053
295642,5885345,1946517,97,1,53913.0,1,7654.0,0.021159
293569,5996231,1974991,275,0,53918.0,1,1008.0,0.210693
292878,5996237,1974997,275,0,53940.0,1,985.0,0.224571
296671,3760886,1100090,65,0,53946.0,1,545.0,0.183789
295674,5287757,1581888,138,0,53980.0,1,3531.0,0.108328
292364,5287840,1581930,67,0,53983.0,1,3920.0,0.25248
295121,4417653,1273961,67,0,53995.0,1,982.0,0.375431
292436,4447318,1286556,136,0,53996.0,0,3297.0,0.385015
293995,6555869,2239150,66,1,54000.0,0,533.0,0.474119
293880,3684988,1083168,138,0,54018.0,1,22436.0,0.053052
293659,6558412,2240476,96,1,54028.0,1,1562.0,0.074621
294163,2098033,473514,95,0,54032.0,0,3054.0,0.406559
295015,2847144,801579,144,0,54052.0,1,5113.0,0.347974
295521,542040,106054,65,0,54053.0,1,773.0,0.137676
295194,4417735,1274002,66,0,54054.0,1,3458.0,0.232268
296533,1359043,238408,43,0,54059.0,0,947.0,0.181163
295350,4417774,1274022,66,0,54065.0,1,915.0,0.31837
294554,4451463,1288398,65,0,54076.0,1,591.0,0.204462
294787,412831,86247,66,0,54086.0,1,5401.0,0.0929
293654,6206302,2039198,119,0,54095.0,0,29065.0,0.115892
296325,4417825,1274047,66,0,54106.0,1,1303.0,0.397733
293040,2847273,801634,19,0,54121.0,1,17986.0,0.062864
293864,412920,86268,96,0,54150.0,1,4952.0,0.065826
295562,4417874,1274072,66,0,54161.0,1,993.0,0.323275
296144,1855745,355674,8,0,54168.0,1,1102.0,0.128397
295203,6130528,2021974,122,0,54212.0,0,498.0,0.255265
292343,5469046,1640295,112,0,54214.0,0,1122.0,0.11758
294420,5242616,1559691,112,0,54215.0,0,1123.0,0.143619
294659,2577892,670832,125,0,54216.0,0,2351.0,0.024296
294994,342398,63691,64,0,54230.0,1,314.0,0.184239
293898,5244342,1560633,194,0,54252.0,1,377.0,0.061065
292443,412985,86285,140,0,54256.0,1,11215.0,0.10231
293000,6130529,2021975,42,0,54274.0,0,551.0,0.124811
293505,3694763,1085363,64,0,54277.0,1,6350.0,0.142854
293279,1598351,262045,97,1,54284.0,1,7298.0,0.01436
296159,2655663,683100,97,1,54288.0,0,426.0,0.018622
294289,5342343,1604128,43,0,54289.0,1,520.0,0.1481
294637,1607297,264894,112,0,54312.0,0,737.0,0.133326
293944,1986901,452187,42,0,54313.0,1,665.0,0.113161
293064,143492,25116,47,0,54327.0,1,1476.0,0.079775
293224,5520614,1670362,64,0,54358.0,1,3022.0,0.154973
293073,1356996,237295,65,0,54361.0,0,5951.0,0.176909
296631,152305,25331,43,0,54372.0,0,858.0,0.147184
295830,6128912,2015002,42,0,54383.0,1,81.0,0.134275
293039,1361089,237518,48,0,54387.0,1,9453.0,0.024987
292505,5819486,1938205,41,0,54418.0,1,872.0,0.017668
294244,5819451,1938205,41,0,54418.0,1,872.0,0.028722
294169,2579310,671170,9,1,54421.0,1,446.0,0.22799
295461,2579317,671170,9,1,54421.0,1,446.0,0.169262
292941,5514402,1664645,66,0,54423.0,0,6383.0,0.325702
293195,2863330,789417,64,0,54424.0,0,2079.0,0.152702
294087,2880409,789417,64,0,54424.0,0,1713.0,0.080552
295770,2863313,789417,64,0,54424.0,0,2079.0,0.17846
296249,2863355,789417,64,0,54424.0,0,1966.0,0.166196
294696,2018404,458939,41,0,54430.0,1,876.0,0.011779
295106,2018409,458939,41,0,54430.0,1,876.0,0.018228
295942,2018413,458939,41,0,54430.0,1,876.0,0.021828
293800,2109660,478770,16,0,54437.0,1,324.0,0.155306
294655,143562,25117,41,0,54448.0,1,1142.0,0.026136
296005,143605,25117,41,0,54448.0,1,860.0,0.033726
295071,5519529,1669326,140,0,54456.0,1,2907.0,0.0723
295830,6128912,2015002,42,0,54464.0,0,81.0,0.150868
294381,6295213,2070309,64,0,54484.0,1,62.0,0.143135
296671,3760886,1100090,65,0,54491.0,0,545.0,0.280289
296471,1350691,238198,123,0,54505.0,1,57658.0,0.186045
293866,3762,1052,6,0,54524.0,1,105.0,0.023513
293380,1530334,243680,42,0,54539.0,1,638.0,0.149438
293750,2847062,801538,66,0,54543.0,0,4013.0,0.205782
294994,342398,63691,64,0,54544.0,0,314.0,0.143848
294381,6295213,2070309,64,0,54546.0,0,62.0,0.212574
293572,100254,20651,193,0,54549.0,1,13938.0,0.207704
294873,100257,20651,193,0,54549.0,1,18927.0,0.5646
295893,1663605,295163,42,0,54551.0,1,1843.0,0.140461
294077,5816121,1937966,44,0,54556.0,0,25499.0,0.200003
294016,6638098,2258539,67,0,54593.0,1,6984.0,0.225471
296051,2106876,477505,19,0,54617.0,1,551.0,0.033395
292940,552622,107905,140,0,54621.0,0,2551.0,0.109377
293866,3762,1052,6,0,54629.0,0,105.0,0.020126
293898,5244342,1560633,194,0,54629.0,0,377.0,0.064593
293525,2864346,808781,67,0,54651.0,1,2789.0,0.178443
294554,4451463,1288398,65,0,54667.0,0,591.0,0.194737
293101,1986266,453076,46,0,54688.0,0,1486.0,0.427541
292413,511805,100326,73,0,54706.0,0,4387.0,0.448363
293364,6299448,2074260,65,0,54730.0,1,1167.0,0.145728
292526,1986606,453100,44,0,54731.0,0,1416.0,0.175496
293478,6900744,2461329,44,0,54731.0,0,1361.0,0.159815
294047,5819409,1938202,44,0,54731.0,0,1411.0,0.201277
296448,6900783,2461329,44,0,54731.0,0,1361.0,0.179437
294727,7034279,2488995,66,0,54734.0,0,6082.0,0.324898
293800,2109660,478770,16,0,54761.0,0,324.0,0.247365
294098,3733,1026,6,0,54773.0,1,87.0,0.022319
293539,5281725,1581442,97,0,54797.0,0,4272.0,0.018517
294289,5342343,1604128,43,0,54809.0,0,520.0,0.151876
295991,3697185,1072558,43,0,54812.0,1,2738.0,0.123036
295521,542040,106054,65,0,54826.0,0,773.0,0.254169
293716,1530336,243728,42,0,54831.0,1,77.0,0.087229
294098,3733,1026,6,0,54860.0,0,87.0,0.027716
293738,1824510,342321,116,0,54866.0,1,787.0,0.273914
294169,2579310,671170,9,1,54867.0,0,446.0,0.147235
295461,2579317,671170,9,1,54867.0,0,446.0,0.200836
296121,1849160,350580,6,0,54877.0,1,1330.0,0.026294
296190,6122406,2020335,43,0,54879.0,0,3377.0,0.176551
293716,1530336,243728,42,0,54908.0,0,77.0,0.143338
296650,5514378,1664622,66,0,54911.0,0,7980.0,0.300379
292878,5996237,1974997,275,0,54925.0,0,985.0,0.28424
293569,5996231,1974991,275,0,54926.0,0,1008.0,0.119851
294494,5519441,1669238,65,0,54932.0,1,3605.0,0.19231
294154,5519443,1669240,65,0,54933.0,1,2331.0,0.175532
294998,2579502,671296,49,0,54933.0,1,941.0,0.152464
295121,4417653,1273961,67,0,54977.0,0,982.0,0.361903
293944,1986901,452187,42,0,54978.0,0,665.0,0.098605
295350,4417774,1274022,66,0,54980.0,0,915.0,0.339989
296634,2655579,683038,66,0,54980.0,0,4480.0,0.27875
293660,6270728,2059973,41,0,55012.0,1,827.0,0.026143
295693,1854183,354274,7,0,55022.0,0,3965.0,0.10831
294067,7243742,2659602,195,0,55023.0,1,108.0,0.028114
293777,5187911,1547491,46,0,55027.0,1,7619.0,0.377579
294067,7243742,2659602,195,0,55131.0,0,108.0,0.026927
295562,4417874,1274072,66,0,55154.0,0,993.0,0.352147
296051,2106876,477505,19,0,55168.0,0,551.0,0.065924
293380,1530334,243680,42,0,55177.0,0,638.0,0.13942
294141,6298233,2073147,65,0,55193.0,1,336.0,0.141143
295402,512121,100403,66,0,55217.0,0,4722.0,0.358739
293417,1855952,355821,12,1,55235.0,0,1772.0,0.053425
293571,119112,23659,41,0,55243.0,1,2098.0,0.031561
294022,5520620,1670368,76,0,55243.0,1,1615.0,0.017129
295898,5244672,1560830,119,0,55245.0,0,6258.0,0.125917
295663,6638114,2258555,140,0,55247.0,1,3256.0,0.081737
292641,5469197,1639497,193,0,55248.0,0,5609.0,0.396315
296400,413155,86324,66,0,55254.0,1,4418.0,0.448785
293948,512366,100464,66,0,55259.0,0,4624.0,0.425805
293004,203853,26359,122,0,55261.0,0,8136.0,0.173108
296144,1855745,355674,8,0,55270.0,0,1102.0,0.04319
292505,5819486,1938205,41,0,55290.0,0,872.0,0.018961
294244,5819451,1938205,41,0,55290.0,0,872.0,0.018024
294696,2018404,458939,41,0,55306.0,0,876.0,0.029
295106,2018409,458939,41,0,55306.0,0,876.0,0.023832
295942,2018413,458939,41,0,55306.0,0,876.0,0.014642
296005,143605,25117,41,0,55308.0,0,860.0,0.024065
296267,2577699,670832,125,0,55311.0,1,1199.0,0.025572
295557,3685097,1074420,76,0,55313.0,1,72724.0,0.016371
293993,2577770,670826,125,0,55319.0,1,1521.0,0.034231
294335,270232,35131,76,0,55330.0,1,57502.0,0.028901
292334,6556780,2239504,122,0,55352.0,1,630.0,0.231523
295104,7034359,2489074,66,0,55364.0,0,3549.0,0.435712
293339,561157,109187,42,0,55379.0,1,95.0,0.110314
295636,7337120,2699619,124,0,55383.0,1,36490.0,0.061365
296325,4417825,1274047,66,0,55409.0,0,1303.0,0.437503
295530,2550760,666210,123,0,55438.0,1,18273.0,0.307392
294127,5156536,1537291,43,0,55447.0,1,40548.0,0.134059
295760,1825853,342157,116,0,55461.0,1,835.0,0.305055
293339,561157,109187,42,0,55474.0,0,95.0,0.066812
295504,6282364,2063177,43,0,55494.0,1,905.0,0.125692
294141,6298233,2073147,65,0,55529.0,0,336.0,0.189865
292350,5518123,1667947,66,0,55545.0,1,2717.0,0.330238
293659,6558412,2240476,96,1,55590.0,0,1562.0,0.046606
294655,143562,25117,41,0,55590.0,0,1142.0,0.025831
294108,2101011,465644,141,0,55590.0,1,1477.0,0.175308
292691,6634857,2255683,66,0,55610.0,1,2625.0,0.468267
295214,7243626,2659511,116,0,55649.0,1,803.0,0.232405
293738,1824510,342321,116,0,55653.0,0,787.0,0.323106
295288,2857356,805857,66,0,55653.0,0,5220.0,0.314389
293676,2470749,641357,48,0,55680.0,1,900.0,0.033751
295353,5873066,1943962,122,0,55690.0,1,94.0,0.328511
296423,1856379,356124,7,0,55762.0,1,451.0,0.117835
295353,5873066,1943962,122,0,55784.0,0,94.0,0.360222
293064,143492,25116,47,0,55803.0,0,1476.0,0.035661
296220,2847199,793380,64,0,55830.0,0,3563.0,0.167153
292573,3695033,1085430,136,0,55834.0,1,4673.0,0.302284
293147,5819258,1937997,44,0,55834.0,1,352.0,0.21788
293660,6270728,2059973,41,0,55839.0,0,827.0,0.029272
293681,5907737,1948647,42,0,55850.0,1,618.0,0.105885
292469,118979,23651,122,0,55854.0,1,82270.0,0.236681
295077,5524217,1673735,64,0,55866.0,1,65.0,0.090584
294998,2579502,671296,49,0,55874.0,0,941.0,0.131379
296062,1755653,309724,274,0,55880.0,1,20532.0,0.167448
293364,6299448,2074260,65,0,55897.0,0,1167.0,0.275422
293429,2808183,790582,19,0,55919.0,0,41491.0,0.077336
292577,2097178,473247,20,0,55926.0,0,44247.0,0.026754
295077,5524217,1673735,64,0,55931.0,0,65.0,0.200113
296591,119119,23659,41,0,55937.0,1,1404.0,0.013403
292471,6016036,1994294,22,0,55942.0,0,55833.0,0.164605
293530,5468108,1639867,116,0,55956.0,1,1025568.0,0.46107
292334,6556780,2239504,122,0,55982.0,0,630.0,0.374778
295902,7399802,2719698,68,0,56013.0,0,3841.0,0.059036
294217,1363406,238484,42,0,56032.0,1,1119.0,0.135337
296393,5511843,1662570,140,0,56032.0,1,1004580.0,0.09285
294392,89407,12854,274,0,56069.0,1,4248.0,0.166122
295641,3685158,1078431,48,0,56074.0,1,1917130.0,0.025289
292877,3695074,1085440,136,0,56158.0,1,11202.0,0.27985
293147,5819258,1937997,44,0,56186.0,0,352.0,0.234529
296121,1849160,350580,6,0,56207.0,0,1330.0,0.034374
296423,1856379,356124,7,0,56213.0,0,451.0,0.097529
294301,7365762,2705465,0,0,56213.0,1,39.0,0.063053
295692,4427757,1278163,65,0,56213.0,1,886.0,0.220765
293456,2551404,666224,41,0,56218.0,1,888.0,0.029147
296316,4420524,1275312,136,0,56233.0,1,6920.0,0.245716
295481,4427788,1278179,138,0,56249.0,1,4033.0,0.034258
294301,7365762,2705465,0,0,56252.0,0,39.0,0.134231
293159,5514127,1664381,64,0,56268.0,0,17673.0,0.218174
294557,2864425,808805,65,0,56289.0,1,322.0,0.211145
295760,1825853,342157,116,0,56296.0,0,835.0,0.352018
295348,3715652,1089813,65,0,56297.0,1,1030.0,0.120547
295947,2864432,808809,17,0,56312.0,1,579.0,0.177425
293831,6298879,2073740,64,0,56330.0,0,3381.0,0.150228
295872,7030463,2485710,65,0,56351.0,0,9511.0,0.216356
296449,2866095,809456,64,0,56384.0,1,64.0,0.140666
295893,1663605,295163,42,0,56394.0,0,1843.0,0.147601
295504,6282364,2063177,43,0,56399.0,0,905.0,0.108856
294271,1548349,246552,112,0,56409.0,0,3045.0,0.101413
295922,4461610,1293163,66,0,56433.0,1,1060.0,0.333671
294868,3721906,1091297,141,0,56443.0,0,13725.0,0.107909
296449,2866095,809456,64,0,56448.0,0,64.0,0.205294
295214,7243626,2659511,116,0,56452.0,0,803.0,0.221078
294465,2510819,646470,125,0,56457.0,0,7390.0,0.028915
293050,2874232,791142,43,0,56465.0,0,4742.0,0.134216
293681,5907737,1948647,42,0,56468.0,0,618.0,0.07393
294721,6556499,2239363,122,0,56500.0,1,3005.0,0.257511
296267,2577699,670832,125,0,56510.0,0,1199.0,0.023583
294413,1849175,350595,6,0,56519.0,0,2781.0,0.021343
292341,6290214,2066076,66,0,56538.0,0,3778.0,0.356767
292874,7205213,2639078,43,0,56539.0,1,106.0,0.045853
294693,6084680,2013569,41,0,56549.0,1,1370.0,0.017104
294984,6084621,2013569,41,0,56549.0,1,1396.0,0.026151
295654,6084511,2013569,41,0,56549.0,1,1370.0,0.030035
296115,6083016,2013569,41,0,56549.0,1,2887.0,0.032387
293229,6084796,2013567,41,0,56552.0,1,1750.0,0.017113
293733,6084789,2013567,41,0,56552.0,1,1750.0,0.021733
294505,6081639,2013567,41,0,56552.0,1,3128.0,0.018987
293955,6084993,2013568,41,0,56555.0,1,1788.0,0.018162
294385,6085122,2013568,41,0,56555.0,1,1788.0,0.025902
295174,6085036,2013568,41,0,56555.0,1,1757.0,0.029296
295750,6085203,2013568,41,0,56555.0,1,1854.0,0.022395
292687,2660402,687122,66,0,56557.0,1,2245.0,0.274671
292561,6085333,2013566,41,0,56558.0,1,2034.0,0.021512
293676,2470749,641357,48,0,56580.0,0,900.0,0.024105
293008,511681,100298,68,0,56597.0,0,7904.0,0.069245
296127,4411665,1271120,136,0,56600.0,1,50907.0,0.295774
294557,2864425,808805,65,0,56611.0,0,322.0,0.239589
295615,2106659,477401,24,0,56641.0,1,6685.0,0.075812
292874,7205213,2639078,43,0,56645.0,0,106.0,0.172445
293439,2510844,646469,125,0,56721.0,0,7777.0,0.024544
296614,4411669,1271122,65,0,56751.0,1,129826.0,0.196581
294609,5925159,1955887,43,0,56787.0,1,649.0,0.17243
295311,5520586,1670334,65,0,56809.0,1,518.0,0.286297
293993,2577770,670826,125,0,56840.0,0,1521.0,0.023168
294022,5520620,1670368,76,0,56858.0,0,1615.0,0.031212
295947,2864432,808809,17,0,56891.0,0,579.0,0.608197
294778,2510906,646465,125,0,56899.0,0,7896.0,0.029599
295129,6293671,2068889,65,0,56945.0,1,713.0,0.090433
294706,496740,97093,66,0,56957.0,0,11899.0,0.195845
296141,5976647,1972803,49,0,56966.0,1,222492.0,0.114559
292832,42268,9353,42,0,56979.0,1,121.0,0.137188
294108,2101011,465644,141,0,57067.0,0,1477.0,0.204061
295692,4427757,1278163,65,0,57099.0,0,886.0,0.205298
292832,42268,9353,42,0,57100.0,0,121.0,0.12318
293456,2551404,666224,41,0,57106.0,0,888.0,0.025183
292583,6984131,2468295,44,0,57107.0,1,5986.0,0.23748
292518,4343187,1233888,42,0,57114.0,0,11137.0,0.1096
295906,6984154,2468296,44,0,57129.0,1,6233.0,0.0755
294661,148434,25245,42,0,57131.0,1,8144.0,0.12538
295404,148496,25245,42,0,57131.0,1,4523.0,0.114085
296191,148463,25245,42,0,57131.0,1,8144.0,0.107238
293592,6293686,2068904,140,0,57148.0,1,1674.0,0.09183
294217,1363406,238484,42,0,57151.0,0,1119.0,0.102368
293832,4438036,1282663,65,0,57153.0,1,406.0,0.106614
295526,3695242,1085479,138,0,57156.0,1,3908.0,0.035225
296537,2643521,676797,43,0,57177.0,1,84560.0,0.250552
293012,6279427,2062199,42,0,57179.0,1,51540.0,0.119287
292533,1674405,297186,122,0,57181.0,1,6928.0,0.337833
293072,2644539,677954,42,0,57204.0,1,539.0,0.168281
294853,7284118,2681402,116,0,57226.0,1,821.0,0.219773
296020,3742033,1083206,64,0,57233.0,1,85.0,0.151945
296282,3685242,1083206,64,0,57233.0,1,204317.0,0.140154
296659,3742031,1083206,64,0,57233.0,1,85.0,0.154479
293978,2809618,791128,67,1,57251.0,1,30472.0,0.248423
295729,2654412,681957,67,1,57253.0,1,6055.0,0.324103
293030,4391259,1266246,67,1,57254.0,1,144174.0,0.321345
294844,4391276,1266246,67,1,57254.0,1,7613.0,0.234718
293858,2550666,666058,42,0,57263.0,1,720.0,0.105622
294154,5519443,1669240,65,0,57264.0,0,2331.0,0.183398
293536,3571129,1052218,202,0,57276.0,1,99.0,0.027787
296038,2578603,671128,63,1,57317.0,1,885.0,0.156993
296020,3742033,1083206,64,0,57318.0,0,85.0,0.130505
296659,3742031,1083206,64,0,57318.0,0,85.0,0.160501
296412,4391100,1266239,67,1,57319.0,1,144108.0,0.355419
293239,4391312,1266247,67,1,57322.0,1,1296.0,0.373031
294171,4391178,1266241,67,1,57322.0,1,144105.0,0.438936
296303,4391299,1266247,67,1,57322.0,1,5263.0,0.329736
295311,5520586,1670334,65,0,57327.0,0,518.0,0.096629
295348,3715652,1089813,65,0,57327.0,0,1030.0,0.156156
293571,119112,23659,41,0,57341.0,0,2098.0,0.024114
296591,119119,23659,41,0,57341.0,0,1404.0,0.014637
292634,543636,86393,67,1,57343.0,1,55.0,0.243718
294389,543619,86393,67,1,57343.0,1,55.0,0.323366
295933,5524605,1667096,95,0,57359.0,1,10.0,0.408813
295071,5519529,1669326,140,0,57363.0,0,2907.0,0.106742
293982,543732,86394,67,1,57367.0,1,30.0,0.434678
295933,5524605,1667096,95,0,57369.0,0,10.0,0.202222
293536,3571129,1052218,202,0,57375.0,0,99.0,0.019601
293224,5520614,1670362,64,0,57380.0,0,3022.0,0.154701
293024,543766,106339,67,1,57384.0,1,358.0,0.254532
293850,543830,106339,67,1,57384.0,1,358.0,0.246974
295252,543901,106340,67,1,57387.0,1,355.0,0.251448
296164,543912,106340,67,1,57387.0,1,355.0,0.185554
293859,543996,86391,67,1,57388.0,1,8.0,0.204339
293977,543980,86391,67,1,57388.0,1,8.0,0.165495
293859,543996,86391,67,1,57396.0,0,8.0,0.204087
293977,543980,86391,67,1,57396.0,0,8.0,0.352244
293049,413692,86392,67,1,57396.0,1,1420.0,0.26845
293982,543732,86394,67,1,57397.0,0,30.0,0.354698
292499,544050,86394,67,1,57397.0,1,57.0,0.228943
292634,543636,86393,67,1,57398.0,0,55.0,0.220638
294389,543619,86393,67,1,57398.0,0,55.0,0.267778
293141,1853769,352211,9,0,57428.0,1,835.0,0.171175
293329,1350720,238201,47,0,57432.0,1,4910253.0,0.054358
294609,5925159,1955887,43,0,57436.0,0,649.0,0.114419
292387,511774,100318,76,0,57440.0,0,7304.0,0.025216
293525,2864346,808781,67,0,57440.0,0,2789.0,0.462585
293209,413779,86393,67,1,57453.0,1,6086.0,0.403703
295425,413855,86394,67,1,57453.0,1,11045.0,0.156859
295635,413858,86394,67,1,57453.0,1,5137.0,0.396006
296097,413817,86393,67,1,57453.0,1,6086.0,0.326092
296590,413838,86394,67,1,57453.0,1,447.0,0.360362
292499,544050,86394,67,1,57454.0,0,57.0,0.30097
295922,4461610,1293163,66,0,57493.0,0,1060.0,0.358212
294031,5907930,1948591,45,0,57493.0,1,60398.0,0.446393
294475,2840658,798819,16,0,57493.0,1,20664.0,0.24516
292981,1853779,353898,8,0,57508.0,1,698.0,0.14667
292903,2864164,808742,20,0,57511.0,0,7197.0,0.028094
295674,5287757,1581888,138,0,57511.0,0,3531.0,0.04353
294791,4417176,1273727,66,0,57512.0,0,7555.0,0.402972
295194,4417735,1274002,66,0,57512.0,0,3458.0,0.158318
294062,5997145,1975881,275,0,57526.0,1,1860.0,0.166141
293703,7032601,2487377,65,0,57532.0,1,872.0,0.099372
295991,3697185,1072558,43,0,57550.0,0,2738.0,0.123778
293832,4438036,1282663,65,0,57559.0,0,406.0,0.164491
293281,3695472,1075610,64,0,57584.0,1,14538.0,0.194787
293912,4390831,1266105,66,0,57618.0,1,2045.0,0.272401
294664,2470671,641337,47,1,57627.0,1,2013.0,0.060805
292678,7030970,2485958,66,0,57633.0,1,2662.0,0.579327
292693,2874639,812656,97,0,57655.0,1,3462.0,0.027503
295256,4391047,1266213,97,0,57655.0,1,5620.0,0.023739
295129,6293671,2068889,65,0,57658.0,0,713.0,0.167744
295771,2874643,812658,66,0,57658.0,1,2569.0,0.543433
292438,4391096,1266238,66,0,57680.0,1,2787.0,0.459827
293497,414098,86392,67,1,57687.0,1,5795.0,0.199835
293047,5234011,1555386,203,0,57689.0,1,514.0,0.159887
292731,7243769,2659616,116,0,57710.0,1,2571.0,0.205117
295966,5818937,1938123,47,0,57710.0,1,2571.0,0.065795
294983,7243779,2659619,116,0,57718.0,1,2563.0,0.305867
293024,543766,106339,67,1,57742.0,0,358.0,0.283937
293850,543830,106339,67,1,57742.0,0,358.0,0.273554
295252,543901,106340,67,1,57742.0,0,355.0,0.198667
296164,543912,106340,67,1,57742.0,0,355.0,0.312546
293072,2644539,677954,42,0,57743.0,0,539.0,0.10994
296496,2574880,670971,446,0,57752.0,0,55568.0,0.033372
294582,1856239,356045,8,0,57779.0,1,691.0,0.203367
295596,5342848,1602716,42,0,57805.0,1,135.0,0.1136
295769,5518144,1667967,136,0,57808.0,1,632.0,0.321407
294570,7030992,2485980,64,0,57812.0,1,2814.0,0.15297
295170,5516820,1666696,64,0,57816.0,1,2809.0,0.084038
296169,6638272,2258672,64,0,57816.0,1,2806.0,0.184471
296307,5908939,1948643,42,0,57838.0,1,253.0,0.137366
296418,414236,86474,66,0,57859.0,1,2830.0,0.19963
296375,5518166,1667989,66,0,57896.0,1,3351.0,0.294282
295442,414310,86493,97,0,57899.0,1,2175.0,0.033634
296590,413838,86394,67,1,57900.0,0,447.0,0.436766
292364,5287840,1581930,67,0,57903.0,0,3920.0,0.28719
294693,6084680,2013569,41,0,57919.0,0,1370.0,0.021145
295654,6084511,2013569,41,0,57919.0,0,1370.0,0.025102
295596,5342848,1602716,42,0,57940.0,0,135.0,0.097862
294984,6084621,2013569,41,0,57945.0,0,1396.0,0.017283
294999,4445351,1285742,64,0,57965.0,1,2659.0,0.11008
293610,7244295,2659848,119,0,57972.0,1,530.0,0.093147
293858,2550666,666058,42,0,57983.0,0,720.0,0.084858
