,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
344881,1359202,238412,42,0,43429.0,1,341.0,0.1291
347975,1359208,235390,19,0,43441.0,1,1051.0,0.082187
348743,3705338,1087570,65,0,43469.0,0,2012.0,0.20132
348366,514805,101043,76,0,43471.0,0,810.0,0.024322
348067,4437748,1282524,76,0,43471.0,1,856.0,0.02419
347995,2863122,808351,65,0,43473.0,0,1827.0,0.176087
345940,4453708,1289439,65,0,43477.0,0,301.0,0.155752
346859,6636462,2257077,65,0,43498.0,1,2038.0,0.147946
348102,7035355,2489990,65,0,43498.0,1,318.0,0.150937
345774,514469,100969,66,0,43501.0,1,704.0,0.565304
347265,6811640,2413649,155,0,43517.0,1,6519.0,0.131177
348139,6811940,2413649,155,0,43517.0,1,6193.0,0.160154
346580,2470282,641201,41,0,43519.0,1,890.0,0.029045
346199,5522089,1671773,76,0,43521.0,1,806.0,0.020241
345763,2655470,682931,136,0,43522.0,0,4427.0,0.067345
347239,1594475,260832,44,1,43558.0,0,3596.0,0.159567
345208,6599538,2246727,45,0,43562.0,1,39645.0,0.534066
346453,6461378,2209287,64,0,43591.0,1,10043.0,0.166418
346094,5514159,1664412,66,0,43593.0,1,21782.0,0.432801
348188,7396985,2718762,66,0,43599.0,1,12772.0,0.533057
344749,2885699,816680,65,0,43602.0,0,511.0,0.226873
347750,1627643,271853,64,0,43602.0,1,10033.0,0.155836
345776,5291228,1583388,64,0,43603.0,1,10030.0,0.143399
348316,341615,63071,64,0,43610.0,1,1558.0,0.12412
345114,2863110,808345,65,0,43620.0,0,2000.0,0.176968
345773,3722181,1091366,64,0,43622.0,1,10014.0,0.133932
344965,5157541,1536955,42,0,43631.0,0,1464.0,0.129109
346766,7401897,2720394,67,0,43656.0,1,2384.0,0.460625
345166,6641684,2261915,64,0,43672.0,1,2606.0,0.086699
348152,5522151,1671835,64,0,43672.0,1,2602.0,0.220459
346299,5522190,1665643,64,0,43686.0,1,2589.0,0.211399
345641,1530500,242046,193,0,43688.0,1,218.0,0.448271
347169,6461439,2209348,64,0,43708.0,1,9926.0,0.167766
346211,7410686,2723129,76,0,43712.0,0,605.0,0.024914
347271,556788,108494,76,0,43712.0,0,606.0,0.019762
346419,408723,85416,136,0,43738.0,1,22395.0,0.383127
344743,2657742,684683,96,1,43741.0,0,519.0,0.041856
347066,4435506,1281660,66,0,43742.0,0,4105.0,0.167656
348233,88946,12394,274,0,43760.0,1,1857.0,0.156055
346621,7337340,2699481,42,0,43765.0,0,1200.0,0.094037
345572,511231,96388,65,0,43769.0,0,3924.0,0.192415
344881,1359202,238412,42,0,43770.0,0,341.0,0.118674
346821,4410920,1270764,66,0,43776.0,1,2190785.0,0.325784
346707,1854425,354492,6,0,43797.0,1,1383.0,0.02535
345913,408732,84723,67,0,43812.0,1,18171.0,0.21248
348102,7035355,2489990,65,0,43816.0,0,318.0,0.132466
347116,1594465,260831,44,1,43818.0,0,3856.0,0.275352
347558,1355326,238352,44,1,43818.0,0,4145.0,0.25361
346989,5510219,1661377,93,0,43830.0,1,172.0,0.216356
348214,4439500,1283346,68,0,43844.0,0,4477.0,0.044528
345930,2865307,789333,64,0,43849.0,1,690.0,0.147606
346405,2865306,789333,64,0,43849.0,1,690.0,0.125677
347358,6636100,2252712,67,1,43873.0,0,16378.0,0.373655
346855,5245330,1561200,112,0,43878.0,1,75.0,0.120042
344716,38511,6423,42,0,43884.0,1,87.0,0.127919
347877,4439529,1283360,66,0,43891.0,0,3619.0,0.394421
347470,2551982,666217,42,0,43905.0,1,57.0,0.086199
345641,1530500,242046,193,0,43906.0,0,218.0,0.151728
347143,6635787,2256423,65,0,43909.0,1,876.0,0.178447
348843,2550939,666349,122,0,43941.0,1,16696.0,0.408473
346855,5245330,1561200,112,0,43953.0,0,75.0,0.084543
347470,2551982,666217,42,0,43962.0,0,57.0,0.090525
344716,38511,6423,42,0,43971.0,0,87.0,0.174374
346989,5510219,1661377,93,0,44002.0,0,172.0,0.269833
346910,6851223,2436747,122,0,44012.0,1,2660.0,0.4466
346952,7417947,2725542,97,1,44085.0,0,857.0,0.016987
345462,40857,6423,42,0,44116.0,1,60.0,0.079832
345514,308075,57447,466,0,44125.0,1,126246.0,0.229417
347392,1355462,238355,44,1,44137.0,0,4193.0,0.227798
345279,206599,27567,44,1,44140.0,0,4667.0,0.217591
345547,206600,27567,44,1,44140.0,0,4667.0,0.221558
348517,7384728,2717041,66,0,44146.0,1,916.0,0.436011
347361,5512503,1663037,66,0,44165.0,0,4508.0,0.460195
345462,40857,6423,42,0,44176.0,0,60.0,0.118688
346558,1530913,242082,44,0,44193.0,0,1209.0,0.166825
344981,4440880,1283667,136,0,44193.0,1,433.0,0.315603
345456,513938,100837,97,0,44205.0,0,1333.0,0.025204
345774,514469,100969,66,0,44205.0,0,704.0,0.275063
346328,6295463,2070550,66,0,44205.0,1,4367.0,0.322409
345928,6635957,2256592,122,0,44217.0,1,115.0,0.256314
348076,511063,96388,65,0,44221.0,0,4376.0,0.154585
348807,6557686,2240006,97,1,44244.0,1,411.0,0.019556
347334,5244597,1560782,112,0,44266.0,1,109.0,0.089896
347286,1856127,355951,7,1,44281.0,0,1406.0,0.09906
347712,4439244,1283219,96,0,44282.0,0,10640.0,0.077803
347250,6296571,2071610,65,0,44282.0,1,1776.0,0.170934
346199,5522089,1671773,76,0,44327.0,0,806.0,0.011439
348067,4437748,1282524,76,0,44327.0,0,856.0,0.028089
345928,6635957,2256592,122,0,44332.0,0,115.0,0.36464
346132,489139,95477,144,0,44368.0,0,18661.0,0.040803
348161,514067,100868,66,0,44372.0,0,1130.0,0.340122
348541,514066,100868,66,0,44372.0,0,1130.0,0.522969
347334,5244597,1560782,112,0,44375.0,0,109.0,0.130315
345486,5244605,1560788,116,0,44381.0,1,141.0,0.321445
344924,1852736,353034,6,0,44393.0,1,3975.0,0.029606
346580,2470282,641201,41,0,44409.0,0,890.0,0.026799
347394,3684193,1083065,136,0,44426.0,1,273126.0,0.46087
347835,3722318,1091400,64,0,44479.0,1,9157.0,0.105879
347018,7401931,2720406,66,0,44480.0,1,1217.0,0.45798
345766,2102108,475358,20,0,44485.0,1,6506.0,0.018161
347975,1359208,235390,19,0,44492.0,0,1051.0,0.055178
348401,3684347,1079188,43,0,44494.0,1,39497.0,0.171963
345486,5244605,1560788,116,0,44522.0,0,141.0,0.31849
345930,2865307,789333,64,0,44539.0,0,690.0,0.163409
346405,2865306,789333,64,0,44539.0,0,690.0,0.122573
345848,514156,100890,66,0,44590.0,0,1264.0,0.50598
348878,2018775,457894,42,0,44601.0,1,82.0,0.09429
344981,4440880,1283667,136,0,44626.0,0,433.0,0.458713
345445,6639170,2259487,64,0,44627.0,1,113.0,0.134416
346828,6277608,2060881,6,0,44638.0,1,111.0,0.031063
348253,1360325,238195,48,0,44651.0,0,9691.0,0.021559
348807,6557686,2240006,97,1,44655.0,0,411.0,0.030266
345642,7243433,2655596,193,0,44656.0,1,4629.0,0.382649
345210,5870392,1943643,177,0,44659.0,1,196608.0,0.254274
345371,5870403,1943643,177,0,44659.0,1,196608.0,0.150176
348878,2018775,457894,42,0,44683.0,0,82.0,0.102773
348935,4441014,1284074,65,0,44687.0,1,430.0,0.189589
344679,6015763,1994198,19,0,44698.0,1,3217.0,0.069366
345419,2579117,670832,125,0,44703.0,1,1616.0,0.030042
344956,513849,100816,79,0,44710.0,0,2860.0,0.209065
347867,2851530,803411,66,0,44733.0,0,22268.0,0.184037
345445,6639170,2259487,64,0,44740.0,0,113.0,0.170604
346828,6277608,2060881,6,0,44749.0,0,111.0,0.027363
347500,205822,27361,44,1,44770.0,1,1013.0,0.128672
347143,6635787,2256423,65,0,44785.0,0,876.0,0.137894
347579,5907702,1949911,124,0,44809.0,0,21218.0,0.079578
347448,205856,27365,44,1,44864.0,1,919.0,0.144509
348402,205899,27369,44,1,44869.0,1,1172.0,0.157866
348244,2550961,666349,122,0,44890.0,1,15747.0,0.548272
347283,2838315,789333,64,0,44938.0,1,925.0,0.198873
348808,6130587,2021997,123,0,44958.0,1,650.0,0.320154
347178,6925057,2462900,122,0,44965.0,1,98.0,0.180455
348753,5515418,1665576,65,0,44975.0,0,1650.0,0.140786
345872,2838405,798001,65,0,44975.0,1,324.0,0.202957
347594,2102140,475374,16,0,44978.0,1,251.0,0.175896
347363,2839871,798481,65,0,45016.0,1,48597.0,0.153208
345617,408781,85422,138,0,45046.0,1,73807.0,0.063692
346203,408782,85422,138,0,45046.0,1,73807.0,0.06835
346416,408772,85422,138,0,45046.0,1,73807.0,0.046608
345672,6870940,2442443,76,0,45049.0,1,1542.0,0.016893
346797,4343163,1233881,42,0,45051.0,1,268.0,0.056267
345706,496531,97065,66,0,45056.0,1,2391.0,0.252404
347492,2861962,807869,64,0,45060.0,1,217.0,0.169508
348517,7384728,2717041,66,0,45062.0,0,916.0,0.427178
347178,6925057,2462900,122,0,45063.0,0,98.0,0.509401
344837,513753,100794,144,0,45065.0,0,4992.0,0.198824
347309,4410971,1270789,136,0,45109.0,1,39688.0,0.402342
345350,4439292,1283243,138,0,45113.0,0,9289.0,0.050781
348935,4441014,1284074,65,0,45117.0,0,430.0,0.280607
346648,7245656,2660639,194,0,45144.0,1,558.0,0.07281
348316,341615,63071,64,0,45168.0,0,1558.0,0.148006
346707,1854425,354492,6,0,45180.0,0,1383.0,0.027108
348099,5513285,1663715,76,0,45191.0,1,2240.0,0.032548
348699,7402041,2720442,68,0,45217.0,1,1183.0,0.072093
347594,2102140,475374,16,0,45229.0,0,251.0,0.178767
346560,5040274,1506385,155,0,45245.0,0,30254.0,0.13978
348422,6639168,2259485,66,0,45250.0,0,4473.0,0.24514
347492,2861962,807869,64,0,45277.0,0,217.0,0.146913
347040,1625582,270494,65,0,45284.0,1,48595.0,0.222472
345482,1548095,248299,42,0,45296.0,1,7404.0,0.174202
345872,2838405,798001,65,0,45299.0,0,324.0,0.14425
345584,1530412,243738,41,0,45306.0,1,884.0,0.018272
348311,1530403,243738,41,0,45306.0,1,884.0,0.017583
346797,4343163,1233881,42,0,45319.0,0,268.0,0.15381
347479,5924253,1955712,41,0,45341.0,1,863.0,0.024017
346108,6867322,2440552,140,0,45347.0,0,2837.0,0.14694
346225,496802,97107,67,0,45367.0,1,2467.0,0.411377
344825,1548783,248672,41,0,45409.0,0,13183.0,0.025409
348339,2100061,474405,17,0,45455.0,1,21834.0,0.42069
348599,496992,97150,144,0,45468.0,1,3092.0,0.256074
346415,2100153,474451,17,0,45490.0,1,18525.0,0.326521
345945,2837753,797763,16,0,45491.0,0,2775.0,0.249385
345201,2837821,797797,16,0,45492.0,0,2774.0,0.209216
345878,6290089,2065962,136,0,45495.0,1,465.0,0.36499
344972,4434791,1279921,140,0,45511.0,1,3251.0,0.140695
346859,6636462,2257077,65,0,45536.0,0,2038.0,0.125889
348033,6290099,2065972,76,0,45542.0,1,1169.0,0.031475
345010,2100318,474533,17,0,45544.0,1,21465.0,0.40222
345556,408863,85430,63,1,45566.0,1,149770.0,0.145793
345725,496606,85430,63,1,45566.0,1,1914.0,0.133491
345757,496593,85430,63,1,45566.0,1,1636.0,0.093852
346968,408896,85430,63,1,45566.0,1,22951.0,0.097114
348194,408945,85430,63,1,45566.0,1,16462.0,0.102573
348487,408974,85430,63,1,45566.0,1,22928.0,0.099115
347634,2100396,474572,17,0,45573.0,1,23084.0,0.175046
345744,4411000,1270804,76,0,45591.0,1,33615.0,0.015466
345797,7401581,2720291,66,0,45596.0,0,2335.0,0.363723
345293,5039518,1506386,155,0,45602.0,1,4823.0,0.215516
347134,5039834,1506386,155,0,45602.0,1,4538.0,0.108268
348203,5039669,1506386,155,0,45602.0,1,4014.0,0.155808
348579,5039737,1506386,155,0,45602.0,1,4335.0,0.196462
347268,5044464,1506389,9,1,45607.0,0,26834.0,0.211921
348808,6130587,2021997,123,0,45608.0,0,650.0,0.347365
348233,88946,12394,274,0,45617.0,0,1857.0,0.109772
347195,2104683,476561,65,0,45620.0,1,385.0,0.119941
345543,3569811,1046341,116,0,45623.0,0,17761.0,0.286156
348436,7337302,2698071,42,0,45624.0,0,22321.0,0.066734
347789,4439780,1283483,65,0,45628.0,0,2390.0,0.212375
344828,6277676,2060784,9,1,45643.0,1,5099.0,0.168967
346870,6277679,2060784,9,1,45643.0,1,155.0,0.2022
346691,41833,6400,42,0,45687.0,1,668.0,0.095153
345062,2860297,807132,66,0,45697.0,0,2364.0,0.406829
347018,7401931,2720406,66,0,45697.0,0,1217.0,0.295167
348539,5188457,1547288,46,0,45699.0,1,2488.0,0.537184
346648,7245656,2660639,194,0,45702.0,0,558.0,0.077432
345752,13377,3421,42,0,45712.0,1,89.0,0.111023
345660,5523808,1673329,76,0,45731.0,1,1665.0,0.029752
347564,100044,21286,41,0,45734.0,0,3145.0,0.023691
348888,1708759,303255,42,0,45759.0,0,22189.0,0.13285
346082,3728205,1072451,64,0,45765.0,0,2626.0,0.128963
347729,3733761,1072451,64,0,45765.0,0,2445.0,0.145989
348377,3705375,1072451,64,0,45765.0,0,4584.0,0.217678
344744,5996262,1975022,274,0,45767.0,0,4063.0,0.113596
345161,2860147,807057,95,0,45767.0,0,2831.0,0.225513
347448,205856,27365,44,1,45783.0,0,919.0,0.121076
347500,205822,27361,44,1,45783.0,0,1013.0,0.138149
346332,6299267,2074101,141,0,45789.0,1,1612.0,0.135367
346870,6277679,2060784,9,1,45798.0,0,155.0,0.119668
345752,13377,3421,42,0,45801.0,0,89.0,0.109574
348480,2100469,474609,23,0,45845.0,1,37052.0,0.170694
348468,6443970,2204133,122,0,45857.0,1,171.0,0.249893
347283,2838315,789333,64,0,45863.0,0,925.0,0.17015
347745,2838094,789264,64,0,45905.0,0,3316.0,0.072514
346068,7244030,2659716,194,0,45955.0,0,3129.0,0.082311
347162,6642092,2262283,141,0,45958.0,1,2942.0,0.093148
345878,6290089,2065962,136,0,45960.0,0,465.0,0.24455
348794,5514236,1664485,66,0,45973.0,1,4774.0,0.368138
347195,2104683,476561,65,0,46005.0,0,385.0,0.150271
348468,6443970,2204133,122,0,46028.0,0,171.0,0.395599
346766,7401897,2720394,67,0,46040.0,0,2384.0,0.313501
348402,205899,27369,44,1,46041.0,0,1172.0,0.210878
347287,2509946,646460,125,0,46049.0,1,67997.0,0.022361
347250,6296571,2071610,65,0,46058.0,0,1776.0,0.177119
345465,3673097,1074096,64,0,46083.0,0,5001.0,0.176621
346440,3673126,1074096,64,0,46083.0,0,4686.0,0.143504
345971,6441532,2201930,42,0,46101.0,1,31114.0,0.145461
345795,1808679,337346,42,0,46137.0,1,4888.0,0.132918
345584,1530412,243738,41,0,46190.0,0,884.0,0.022176
348311,1530403,243738,41,0,46190.0,0,884.0,0.028106
347479,5924253,1955712,41,0,46204.0,0,863.0,0.014224
348875,3691890,1072451,64,0,46233.0,1,19289.0,0.133675
349031,3733249,1093822,64,0,46272.0,0,6595.0,0.096211
345130,2652778,680715,64,0,46273.0,0,9885.0,0.138352
348098,2859966,806973,64,0,46273.0,0,10039.0,0.187188
348621,2652686,680623,64,0,46273.0,0,9910.0,0.164347
345015,7032826,2487600,64,0,46274.0,0,2956.0,0.130682
346114,4439399,1283296,64,0,46274.0,0,9646.0,0.105612
346489,3732150,1093604,64,0,46274.0,0,10060.0,0.165318
347187,7400567,2719953,64,0,46274.0,0,9909.0,0.122833
348152,5522151,1671835,64,0,46274.0,0,2602.0,0.231413
346299,5522190,1665643,64,0,46275.0,0,2589.0,0.103705
346689,3732588,1093714,64,0,46275.0,0,10006.0,0.196669
347531,2078378,465686,64,0,46275.0,0,2955.0,0.137444
348475,5515191,1665349,64,0,46276.0,0,2961.0,0.110057
349005,513662,100773,64,0,46276.0,0,9661.0,0.139896
346567,513587,100754,64,0,46277.0,0,9675.0,0.102343
345166,6641684,2261915,64,0,46278.0,0,2606.0,0.115409
345367,5515240,1665398,64,0,46278.0,0,2960.0,0.135035
345980,7401149,2720147,64,0,46278.0,0,9704.0,0.148585
346104,3732103,1093594,64,0,46278.0,0,10184.0,0.104491
346547,7032889,2487663,64,0,46278.0,0,2952.0,0.119136
347603,7400602,2719965,64,0,46278.0,0,9907.0,0.210961
347961,7401046,2720113,64,0,46278.0,0,9817.0,0.165309
349029,6293594,2068812,64,0,46278.0,0,2952.0,0.168378
345064,3732685,1093738,64,0,46279.0,0,9958.0,0.096692
346994,3732340,1093652,64,0,46279.0,0,10046.0,0.149323
347676,3732949,1093804,64,0,46279.0,0,9669.0,0.152107
347890,3732948,1093804,64,0,46279.0,0,9669.0,0.168229
348910,3733427,1093867,64,0,46279.0,0,6573.0,0.11927
345217,3732223,1093623,64,0,46281.0,0,10066.0,0.07101
347935,3731976,1093564,64,0,46281.0,0,17245.0,0.146192
348397,3732141,1093602,64,0,46281.0,0,10067.0,0.135104
348931,3732199,1093617,64,0,46281.0,0,10066.0,0.185401
346243,2109980,478926,65,0,46312.0,1,282.0,0.152529
345419,2579117,670832,125,0,46319.0,0,1616.0,0.024818
344794,5519357,1669154,66,0,46353.0,0,5306.0,0.261631
346857,3722539,1072451,64,0,46354.0,1,5445.0,0.129855
347105,3722540,1072451,64,0,46354.0,1,5445.0,0.160068
346691,41833,6400,42,0,46355.0,0,668.0,0.10563
348699,7402041,2720442,68,0,46400.0,0,1183.0,0.078879
345620,7337304,2698119,43,0,46402.0,0,9802.0,0.18732
348678,291647,51163,116,0,46411.0,1,13250.0,0.307917
347637,2860025,807000,97,0,46442.0,0,8146.0,0.024586
348399,7336980,2699538,122,0,46457.0,0,3443.0,0.175803
348026,146189,25180,122,0,46459.0,0,5320.0,0.591904
345272,2653095,680912,67,0,46490.0,0,3844.0,0.350206
348019,7365827,2705512,0,0,46511.0,1,17.0,0.075187
348129,3722589,1074096,64,0,46517.0,1,6515.0,0.199208
348019,7365827,2705512,0,0,46528.0,0,17.0,0.085779
347042,5514261,1664506,177,0,46528.0,1,3771.0,0.221206
347253,513904,100828,65,0,46541.0,0,4032.0,0.175007
345067,3684512,1083084,138,0,46544.0,1,47125.0,0.084839
348752,3684532,1083084,138,0,46544.0,1,47125.0,0.052386
345672,6870940,2442443,76,0,46591.0,0,1542.0,0.030108
346243,2109980,478926,65,0,46594.0,0,282.0,0.228858
344911,507597,99370,66,0,46623.0,0,11587.0,0.280619
345091,3722687,1072451,64,0,46643.0,1,5156.0,0.158068
346910,6851223,2436747,122,0,46672.0,0,2660.0,0.360736
347455,6851219,2436747,122,0,46672.0,0,3642.0,0.342351
345152,2653117,680934,96,0,46694.0,0,3591.0,0.073661
348986,4439701,1283443,79,0,46694.0,0,3590.0,0.140651
346292,496872,97124,65,0,46701.0,1,6284.0,0.177318
348584,496874,97124,65,0,46701.0,1,6284.0,0.123698
348033,6290099,2065972,76,0,46711.0,0,1169.0,0.020444
345835,2840012,798529,136,0,46738.0,1,110064.0,0.519511
349021,3734079,1093997,136,0,46771.0,1,1091.0,0.191148
345640,409085,85437,169,0,46774.0,1,169458.0,0.153511
346551,2469421,640998,47,0,46805.0,1,43205.0,0.058802
347341,7036912,2491393,97,0,46806.0,1,3493.0,0.023274
345447,5515866,1662330,67,1,46809.0,0,21933.0,0.37652
346984,6289765,2065700,65,0,46833.0,1,1574.0,0.119497
346760,6640214,2260498,95,0,46840.0,1,3459.0,0.393314
345461,2470213,641181,48,0,46844.0,1,3437.0,0.033845
345267,5514309,1664554,66,0,46846.0,1,4123.0,0.149387
348245,5514323,1664568,66,0,46854.0,1,4112.0,0.335364
347054,5514331,1664576,97,0,46858.0,1,3379.0,0.022952
346185,6277669,2060914,6,0,46868.0,1,109.0,0.015905
347938,2550718,666264,123,0,46872.0,1,55741.0,0.242262
347915,1938771,430425,97,1,46875.0,0,33993.0,0.021907
344797,1708832,303026,158,0,46897.0,1,43983.0,0.254336
347605,5468165,1635614,194,0,46918.0,1,1850.0,0.043405
346029,5467380,1639485,201,0,46930.0,1,43188.0,0.058808
346185,6277669,2060914,6,0,46977.0,0,109.0,0.025191
346573,7032934,2487708,73,0,47056.0,0,3712.0,0.318854
346674,1987398,452183,42,0,47066.0,1,294.0,0.07749
348381,7283793,2678582,119,0,47073.0,1,5289.0,0.081937
346581,1799729,334649,6,0,47084.0,1,80.0,0.024504
348585,205779,27500,122,0,47093.0,1,4054.0,0.305533
348988,2470840,640007,42,0,47093.0,1,211.0,0.087353
348668,5106569,1527264,49,0,47101.0,1,72029.0,0.081736
347245,5833359,1940470,43,0,47117.0,1,49965.0,0.141528
346428,5924813,1955741,41,0,47134.0,1,871.0,0.029618
345198,37532,9196,169,0,47145.0,1,64514.0,0.115592
347151,145708,25157,41,0,47145.0,1,845.0,0.030644
348037,145599,25157,41,0,47145.0,1,845.0,0.032084
348476,145611,25157,41,0,47145.0,1,845.0,0.035911
348801,5924833,1955712,41,0,47148.0,1,1142.0,0.027271
344853,409156,85450,138,0,47152.0,1,18183.0,0.057751
347047,409159,85450,138,0,47152.0,1,17761.0,0.060032
347117,409160,85450,138,0,47152.0,1,17761.0,0.059624
346581,1799729,334649,6,0,47164.0,0,80.0,0.016781
345132,7397197,2718833,64,0,47165.0,1,6464.0,0.139217
344882,498263,85453,138,0,47171.0,1,2565.0,0.075026
344914,409301,85453,138,0,47171.0,1,17744.0,0.065403
345191,409280,85453,138,0,47171.0,1,17744.0,0.043355
346539,498349,85453,138,0,47171.0,1,2952.0,0.058996
346038,5924852,1955755,42,0,47183.0,1,1772.0,0.087645
346221,409456,85456,66,0,47185.0,1,14347.0,0.315739
345757,496593,85430,63,1,47202.0,0,1636.0,0.128644
348750,4452123,1288662,64,0,47216.0,1,75.0,0.115642
346881,6866867,2440287,66,0,47221.0,1,6079.0,0.486516
346016,6628675,2251622,66,0,47226.0,1,4421.0,0.309086
346782,7397270,2718855,64,0,47230.0,1,6402.0,0.073314
347432,7397302,2718828,177,0,47237.0,1,46461.0,0.150336
348313,5513263,1663693,65,0,47256.0,1,1676.0,0.189208
348750,4452123,1288662,64,0,47291.0,0,75.0,0.139924
347688,5291267,1583407,66,0,47301.0,1,6278.0,0.491019
348200,4411301,1270942,141,0,47301.0,1,178600.0,0.130646
348988,2470840,640007,42,0,47304.0,0,211.0,0.091117
346674,1987398,452183,42,0,47360.0,0,294.0,0.115785
346606,1530027,242115,42,0,47360.0,1,653.0,0.113741
348084,2079233,466032,19,0,47391.0,1,565.0,0.063286
345660,5523808,1673329,76,0,47396.0,0,1665.0,0.030747
346332,6299267,2074101,141,0,47401.0,0,1612.0,0.170773
344701,2097707,473392,67,1,47413.0,0,22537.0,0.548747
348099,5513285,1663715,76,0,47431.0,0,2240.0,0.026544
346363,2860218,807093,66,0,47440.0,0,4200.0,0.351214
345706,496531,97065,66,0,47447.0,0,2391.0,0.551951
346627,2860287,807127,66,0,47450.0,0,4154.0,0.172855
347030,2098312,473648,16,0,47464.0,1,2906.0,0.143003
345725,496606,85430,63,1,47480.0,0,1914.0,0.09629
348259,1962278,444849,195,0,47486.0,1,4312.0,0.027462
347351,2855774,789333,64,0,47504.0,1,3041.0,0.168242
348959,2860266,807117,66,0,47506.0,0,4248.0,0.203547
347194,2855792,805189,15,0,47506.0,1,3696.0,0.156456
345451,3612503,1072976,66,0,47509.0,1,3985.0,0.39399
345734,497330,97235,66,0,47522.0,0,7793.0,0.27513
344886,557409,86167,66,0,47523.0,1,2183.0,0.185338
346916,557411,86167,66,0,47523.0,1,2183.0,0.310736
347258,7032806,2487580,66,0,47567.0,0,4250.0,0.241609
346470,2855811,805198,136,0,47579.0,1,2205.0,0.353194
347756,2855810,805198,136,0,47579.0,1,2205.0,0.226573
348755,37549,9203,169,0,47673.0,1,63985.0,0.155555
348734,145734,25158,195,0,47675.0,1,3954.0,0.022983
345931,1823313,342232,286,0,47679.0,1,4071.0,0.019052
348921,4436257,1281955,66,0,47681.0,0,11643.0,0.234335
347612,6126360,2021224,126,0,47709.0,0,14868.0,0.092783
348144,5245992,1561530,193,0,47722.0,1,319.0,0.222625
347967,1963062,444957,116,0,47735.0,1,803.0,0.161451
346390,6635431,2256140,65,0,47822.0,1,1901.0,0.166956
346913,5512898,1663430,65,0,47828.0,1,297.0,0.182209
345576,2874299,812534,136,0,47829.0,1,92.0,0.308324
346225,496802,97107,67,0,47834.0,0,2467.0,0.222591
349021,3734079,1093997,136,0,47862.0,0,1091.0,0.277214
345575,2108659,478284,65,0,47864.0,1,1896.0,0.168821
345121,5512904,1663436,76,0,47869.0,1,2430.0,0.024013
345628,2855874,805220,68,0,47883.0,1,24527.0,0.071633
344679,6015763,1994198,19,0,47915.0,0,3217.0,0.067268
346134,2790528,786957,44,0,47915.0,1,2256.0,0.219415
347532,2790529,786957,44,0,47915.0,1,2256.0,0.209122
345576,2874299,812534,136,0,47921.0,0,92.0,0.389043
347398,6635450,2256159,174,0,47931.0,1,1376.0,0.027108
348770,1548153,248444,44,0,47937.0,1,769.0,0.207577
348084,2079233,466032,19,0,47956.0,0,565.0,0.056919
347151,145708,25157,41,0,47990.0,0,845.0,0.022015
348037,145599,25157,41,0,47990.0,0,845.0,0.024312
348476,145611,25157,41,0,47990.0,0,845.0,0.024096
345732,1663949,295229,44,0,47990.0,1,852.0,0.245223
346428,5924813,1955741,41,0,48005.0,0,871.0,0.025954
346606,1530027,242115,42,0,48013.0,0,653.0,0.101048
348144,5245992,1561530,193,0,48041.0,0,319.0,0.306757
345134,5997022,1975758,274,0,48047.0,0,4943.0,0.117474
348017,2810122,791142,43,0,48049.0,1,93832.0,0.074648
348246,2811213,791142,43,0,48049.0,1,93239.0,0.10501
347765,3693147,1084997,64,0,48073.0,1,12550.0,0.154941
345847,3723006,1091511,64,0,48074.0,1,5555.0,0.158912
346796,3723052,1091523,64,0,48082.0,1,5552.0,0.155969
346629,6984623,2468304,44,0,48096.0,1,665.0,0.247369
346252,2860216,807092,66,0,48107.0,0,4868.0,0.374958
346913,5512898,1663430,65,0,48125.0,0,297.0,0.222287
346468,6641916,2262107,65,0,48149.0,1,2868.0,0.223824
348539,5188457,1547288,46,0,48187.0,0,2488.0,0.310477
345337,5514430,1664673,67,0,48217.0,1,3024.0,0.391962
345066,2017023,458798,43,0,48258.0,1,126960.0,0.186083
348489,37688,6400,42,0,48265.0,1,647.0,0.081538
348801,5924833,1955712,41,0,48290.0,0,1142.0,0.015553
344827,2578890,670832,125,0,48300.0,1,1520.0,0.024306
345346,1711221,303366,158,0,48317.0,1,1092.0,0.224142
345172,4439507,1283349,136,0,48357.0,0,8800.0,0.525822
344924,1852736,353034,6,0,48368.0,0,3975.0,0.02514
347281,2469340,640971,122,0,48396.0,1,44233.0,0.329023
346984,6289765,2065700,65,0,48407.0,0,1574.0,0.177176
344858,2855929,805237,68,0,48412.0,1,1237.0,0.063377
348835,3789,1078,6,0,48415.0,1,108.0,0.024091
347369,6282373,2063178,48,0,48483.0,1,1138.0,0.024068
348835,3789,1078,6,0,48523.0,0,108.0,0.026628
346084,5514458,1664701,95,0,48525.0,1,1774.0,0.500763
346725,2100705,474700,20,0,48528.0,1,45185.0,0.021007
347967,1963062,444957,116,0,48538.0,0,803.0,0.379103
348599,496992,97150,144,0,48560.0,0,3092.0,0.385433
346328,6295463,2070550,66,0,48572.0,0,4367.0,0.296936
348115,6635036,2255833,65,0,48596.0,1,379.0,0.147612
348982,204538,27417,122,0,48606.0,1,2055.0,0.386977
344831,342819,62830,200,0,48620.0,1,611.0,0.256071
347591,7397478,2718923,97,0,48628.0,1,4923.0,0.025214
345648,5514484,1664727,66,0,48660.0,1,5114.0,0.352604
348811,4453537,1289359,66,0,48672.0,1,4583.0,0.409106
348770,1548153,248444,44,0,48706.0,0,769.0,0.233051
345187,5805655,1934610,63,1,48744.0,1,535.0,0.100674
346629,6984623,2468304,44,0,48761.0,0,665.0,0.17119
