,vmId,tenantId,vmTypeId,priority,time,flag,during_time
165727,4441693,1284409,64,0,50794.0,1,2842.0
162030,410493,85695,64,0,50795.0,1,9830.0
162125,2861607,807776,64,0,50797.0,1,2838.0
162316,5291376,1583462,64,0,50800.0,1,2833.0
162732,5291378,1583463,64,0,50800.0,1,2832.0
165157,3612784,1073013,138,0,50802.0,0,7055.0
164776,410698,85746,64,0,50809.0,1,9812.0
161432,2861633,807788,64,0,50812.0,1,2824.0
161662,4441753,1284439,64,0,50812.0,1,2823.0
162035,7398771,2719354,64,0,50812.0,1,2819.0
164459,4450416,1287888,65,0,50816.0,0,1034.0
164715,410713,85750,64,0,50817.0,1,9809.0
161671,410751,85759,64,0,50818.0,1,9808.0
165503,410776,85765,64,0,50818.0,1,9811.0
161665,411002,85822,64,0,50848.0,1,9777.0
161767,411040,85831,64,0,50848.0,1,9781.0
164781,1802971,336259,42,0,50851.0,0,777.0
161620,411074,85840,64,0,50856.0,1,9772.0
162322,5044689,1506385,155,0,50859.0,1,14657.0
162768,5044595,1506385,155,0,50859.0,1,112666.0
163504,5044696,1506385,155,0,50859.0,1,25204.0
164415,5044625,1506385,155,0,50859.0,1,105653.0
165337,5044674,1506385,155,0,50859.0,1,27865.0
164755,6502910,2234213,42,0,50874.0,0,212.0
162106,411266,85888,64,0,50881.0,1,9742.0
162391,411281,85892,64,0,50882.0,1,9738.0
164936,512625,100528,64,0,50882.0,1,2759.0
165068,512621,100527,66,0,50882.0,1,765.0
164138,411432,85929,64,0,50892.0,1,9728.0
162026,20372,6444,122,0,50897.0,1,4306.0
165261,20360,6444,122,0,50897.0,1,4306.0
164072,411573,85965,64,0,50910.0,1,9719.0
163863,411670,85989,64,0,50917.0,1,9709.0
161775,411732,86004,64,0,50926.0,1,9700.0
161806,411786,86018,64,0,50938.0,1,9688.0
163695,6289783,2065718,66,0,50941.0,0,4094.0
163662,411848,86033,64,0,50946.0,1,9682.0
165670,411833,86030,64,0,50946.0,1,9675.0
164020,7337361,2699674,120,0,50958.0,1,6514.0
163701,411995,86070,64,0,50961.0,1,9665.0
162160,412019,86076,64,0,50968.0,1,9657.0
165608,412083,86092,64,0,50969.0,1,9655.0
164185,412149,86109,64,0,50977.0,1,9647.0
161738,5504082,1656252,66,0,50992.0,1,28931.0
165479,534181,104716,65,0,51002.0,0,304.0
161955,2857921,806139,65,0,51004.0,0,321.0
162460,1808650,337346,42,0,51025.0,0,4888.0
162784,4411363,1270973,136,0,51046.0,1,29750.0
163986,5514510,1664753,65,0,51048.0,0,2230.0
164125,5523943,1673461,136,0,51074.0,1,413.0
164949,7030207,2485460,66,0,51079.0,1,28842.0
163368,3694319,1085286,64,0,51081.0,1,9546.0
163057,6270105,2059597,42,0,51083.0,1,220.0
162790,5244576,1555382,193,0,51222.0,1,675.0
165328,512868,100587,66,0,51231.0,1,1733.0
164576,1579859,258155,97,1,51295.0,1,10258.0
163060,2840497,798747,65,0,51298.0,1,435808.0
163057,6270105,2059597,42,0,51303.0,0,220.0
163142,6442561,2203748,116,0,51320.0,1,1228.0
163509,2514619,647989,278,0,51335.0,1,3591.0
165353,6297155,2072143,97,0,51335.0,1,3591.0
164939,5996180,1974940,274,0,51336.0,1,7376.0
165540,5996189,1974949,274,0,51337.0,1,7225.0
165543,5996184,1974944,274,0,51337.0,1,7375.0
163805,1978983,450865,97,1,51359.0,1,8695.0
162431,292116,52137,48,0,51376.0,1,4127.0
164037,534043,104682,66,0,51377.0,0,1938.0
164157,534017,104676,66,0,51377.0,0,2691.0
162120,6052254,2007666,97,1,51404.0,1,10190.0
162983,6052179,2007666,97,1,51404.0,1,10190.0
161943,4447225,1286517,65,0,51451.0,0,813.0
164125,5523943,1673461,136,0,51487.0,0,413.0
163092,4453548,1289365,65,0,51496.0,0,1690.0
164416,2577300,670885,155,0,51527.0,1,353921.0
161813,37622,9207,41,0,51559.0,0,883.0
162959,149836,25283,41,0,51559.0,0,846.0
164832,149887,25283,41,0,51559.0,0,846.0
162206,5289701,1581745,67,1,51572.0,0,19291.0
164825,1987642,453104,41,0,51573.0,0,887.0
164556,4343539,1233892,41,0,51574.0,0,890.0
164433,5513217,1663647,64,0,51575.0,1,67.0
163518,6635347,2256058,65,0,51577.0,1,363.0
164189,5087762,1513548,64,0,51577.0,1,9044.0
164504,1673979,297141,123,0,51589.0,1,10708.0
161640,2102031,475320,20,0,51590.0,0,7155.0
161789,5040469,1506386,155,0,51592.0,1,10457.0
161831,511816,100328,66,0,51604.0,0,1234.0
163932,3612458,1072971,138,0,51617.0,0,14016.0
162926,512446,100483,65,0,51618.0,0,920.0
161751,2857292,790742,64,0,51625.0,0,1503.0
164708,511728,100309,174,0,51631.0,0,2536.0
164433,5513217,1663647,64,0,51642.0,0,67.0
165068,512621,100527,66,0,51647.0,0,765.0
163751,482297,85213,97,1,51667.0,0,38720.0
162781,512218,100427,66,0,51676.0,0,1132.0
163332,5891348,1946820,44,0,51687.0,1,39029.0
164698,291868,51178,42,0,51690.0,1,178.0
164193,2846228,791142,43,0,51723.0,1,7091.0
164937,2864245,791142,43,0,51723.0,1,5049.0
165264,2864242,791142,43,0,51723.0,1,5049.0
165632,2874225,791142,43,0,51723.0,1,4518.0
165647,2846181,791142,43,0,51723.0,1,7367.0
165562,2110230,479049,65,0,51729.0,0,2850.0
162473,2852287,798125,67,1,51734.0,0,24703.0
164623,5512843,1663376,65,0,51741.0,1,262.0
162256,4453526,1289355,68,0,51749.0,0,3266.0
161848,1757930,311984,274,0,51752.0,0,2218.0
163840,1757924,311978,274,0,51752.0,0,2907.0
163772,206844,27586,97,1,51765.0,1,8321.0
162340,6870608,2440657,64,0,51779.0,1,1826.0
164085,4441270,1284198,65,0,51780.0,0,1115.0
164848,3722685,1072451,64,0,51799.0,0,5156.0
162126,3571012,1052136,201,0,51839.0,1,97.0
164698,291868,51178,42,0,51868.0,0,178.0
163100,2108632,478270,65,0,51876.0,0,3462.0
162790,5244576,1555382,193,0,51897.0,0,675.0
161758,1757920,311974,274,0,51902.0,0,3243.0
163912,1773755,326940,44,0,51902.0,0,2117.0
163056,6052005,2007631,19,0,51918.0,1,2643.0
162126,3571012,1052136,201,0,51936.0,0,97.0
163518,6635347,2256058,65,0,51940.0,0,363.0
163345,6130350,2021930,41,0,51945.0,1,5118.0
163671,6641142,2261415,65,0,51962.0,1,401.0
164365,7032063,2486862,66,0,51977.0,0,5045.0
164623,5512843,1663376,65,0,52003.0,0,262.0
165177,5520735,1670481,65,0,52052.0,1,1174.0
161567,2837588,789417,64,0,52058.0,0,9599.0
163059,3691910,1072451,64,0,52068.0,1,13454.0
162677,552640,107906,65,0,52077.0,1,236.0
164130,493064,85209,48,0,52088.0,0,39844.0
164791,6866768,2440207,65,0,52177.0,0,34854.0
162567,6293027,2068286,67,0,52188.0,1,140672.0
165347,5523479,1673040,65,0,52198.0,1,731.0
163259,1757535,311591,274,0,52227.0,1,4460.0
164661,7036451,2491073,97,0,52230.0,1,5192.0
164190,511710,100305,144,0,52280.0,0,3216.0
165111,512497,100496,65,0,52303.0,0,1575.0
162677,552640,107906,65,0,52313.0,0,236.0
163671,6641142,2261415,65,0,52363.0,0,401.0
165191,2110282,479075,65,0,52391.0,1,1435.0
165051,2863341,789417,64,0,52458.0,1,1966.0
162774,6558951,2239381,41,0,52488.0,1,719.0
163655,6558929,2239381,41,0,52488.0,1,719.0
164496,1664051,295278,41,0,52488.0,1,703.0
161954,1355130,238347,41,0,52511.0,1,696.0
164696,6128699,2014985,43,0,52514.0,1,22507.0
165421,6128697,2014985,43,0,52514.0,1,22426.0
164837,2018190,458919,42,0,52518.0,0,1807.0
163998,1852506,352816,6,0,52523.0,0,3247.0
165233,496475,97051,97,0,52529.0,0,7467.0
163050,3727,1021,6,0,52539.0,1,117.0
163142,6442561,2203748,116,0,52548.0,0,1228.0
162072,4435945,1281877,136,0,52550.0,0,12735.0
165500,4431525,1279876,136,0,52561.0,1,356.0
163050,3727,1021,6,0,52656.0,0,117.0
165153,2855028,789263,140,0,52659.0,0,12822.0
162608,5521358,1671067,65,0,52668.0,1,335.0
164675,5391793,1613592,43,0,52676.0,1,13002.0
164043,5187969,1547292,41,0,52683.0,1,409.0
164265,1548937,248714,43,0,52715.0,1,14708.0
164334,6636031,2256666,66,0,52861.0,1,3677.0
165173,1854744,354797,7,0,52900.0,1,451.0
165500,4431525,1279876,136,0,52917.0,0,356.0
165347,5523479,1673040,65,0,52929.0,0,731.0
165328,512868,100587,66,0,52964.0,0,1733.0
161852,6871003,2442505,95,0,52967.0,0,3950.0
162608,5521358,1671067,65,0,53003.0,0,335.0
163370,4309,1283,6,0,53019.0,1,113.0
161882,3722718,1074096,64,0,53032.0,0,6337.0
162938,3722592,1074096,64,0,53032.0,0,6515.0
164230,3722622,1074096,64,0,53032.0,0,6515.0
164301,3722492,1074096,64,0,53032.0,0,6698.0
164423,3722581,1074096,64,0,53032.0,0,6639.0
165289,3722729,1074096,64,0,53032.0,0,6337.0
161822,7384734,2717043,97,1,53055.0,0,9826.0
164978,7397429,2718907,67,0,53060.0,0,5674.0
164043,5187969,1547292,41,0,53092.0,0,409.0
162455,5359610,1608010,112,0,53123.0,1,1548.0
161904,6295580,2070667,66,0,53132.0,0,4764.0
162556,2855314,804990,66,0,53132.0,0,6206.0
163370,4309,1283,6,0,53132.0,0,113.0
162727,6641044,2261319,66,0,53151.0,1,3341.0
165113,7283839,2678583,43,1,53155.0,0,2640.0
164551,6871214,2442696,97,0,53163.0,0,6068.0
165105,2790951,785744,42,0,53182.0,0,3552.0
164496,1664051,295278,41,0,53191.0,0,703.0
163185,1548608,248299,42,0,53194.0,1,31932.0
164455,1548603,248299,42,0,53194.0,1,31800.0
161954,1355130,238347,41,0,53207.0,0,696.0
162774,6558951,2239381,41,0,53207.0,0,719.0
163655,6558929,2239381,41,0,53207.0,0,719.0
161897,6298903,2073763,65,0,53210.0,1,1717.0
162863,521832,102453,66,0,53210.0,1,789.0
165177,5520735,1670481,65,0,53226.0,0,1174.0
164059,511596,100277,97,0,53252.0,0,5729.0
162966,2109947,478911,95,0,53259.0,1,873.0
161761,2447603,632997,43,0,53294.0,1,6432.0
162444,494058,96450,66,0,53300.0,0,10015.0
163453,2643510,677669,41,0,53308.0,1,20454.0
161909,4343317,1233893,44,0,53310.0,1,1421.0
162111,1663067,295186,44,0,53313.0,1,1443.0
163268,1986616,453100,44,0,53315.0,1,1416.0
161931,5520862,1670608,65,0,53327.0,1,393.0
164869,2846079,789264,64,0,53329.0,1,3320.0
163623,7038216,2492624,64,0,53347.0,1,72.0
165173,1854744,354797,7,0,53351.0,0,451.0
162642,1351429,237518,48,0,53369.0,0,9479.0
165584,7034576,2485228,136,0,53370.0,1,36776.0
162886,512277,100442,67,0,53376.0,0,2816.0
164288,2791608,787053,44,0,53382.0,1,1349.0
165348,2791585,787053,44,0,53382.0,1,1349.0
164590,6861412,2438758,48,0,53406.0,1,7638.0
163623,7038216,2492624,64,0,53419.0,0,72.0
161577,2108906,478405,17,0,53425.0,1,592.0
164134,5510185,1661343,66,0,53476.0,1,3568.0
164662,5118044,1530012,66,1,53480.0,1,557.0
161932,1607502,264893,116,0,53520.0,1,474.0
164844,6441542,2203438,48,0,53538.0,0,10533.0
161608,2100881,474781,22,0,53540.0,1,36666.0
164284,1802897,336273,122,0,53563.0,1,7598.0
165311,1802891,336273,122,0,53563.0,1,7598.0
162521,2550125,666060,122,0,53566.0,1,7597.0
162340,6870608,2440657,64,0,53605.0,0,1826.0
164246,2857811,806084,64,0,53629.0,0,3076.0
162370,512341,100458,64,0,53630.0,0,3019.0
164248,2857738,806048,64,0,53630.0,0,3097.0
165757,2857739,806048,64,0,53630.0,0,3097.0
161723,7398357,2719216,64,0,53631.0,0,2847.0
162035,7398771,2719354,64,0,53631.0,0,2819.0
163218,3721232,1091129,64,0,53631.0,0,17792.0
163766,7396951,2718751,64,0,53631.0,0,10038.0
165320,7397293,2718863,64,0,53631.0,0,6397.0
165526,3721988,1091318,64,0,53631.0,0,10286.0
162732,5291378,1583463,64,0,53632.0,0,2832.0
163886,2857736,806047,64,0,53632.0,0,3099.0
164209,2857753,806055,64,0,53632.0,0,3099.0
162316,5291376,1583462,64,0,53633.0,0,2833.0
163683,3722769,1091452,64,0,53633.0,0,6009.0
164349,7397228,2718841,64,0,53633.0,0,6415.0
165641,7397410,2718901,64,0,53633.0,0,6325.0
162627,2861511,807728,64,0,53634.0,0,2848.0
163111,7397368,2718887,64,0,53634.0,0,6342.0
163681,3721580,1091216,64,0,53634.0,0,17273.0
164976,3723054,1091523,64,0,53634.0,0,5552.0
161662,4441753,1284439,64,0,53635.0,0,2823.0
161692,3721414,1091174,64,0,53635.0,0,17309.0
162125,2861607,807776,64,0,53635.0,0,2838.0
162760,6826028,2418939,64,0,53635.0,0,10055.0
163613,6871026,2442526,64,0,53635.0,0,2849.0
164486,6461417,2209326,64,0,53635.0,0,10006.0
161432,2861633,807788,64,0,53636.0,0,2824.0
162329,3721651,1091234,64,0,53636.0,0,17041.0
162569,4441638,1284382,64,0,53636.0,0,2848.0
163330,1627655,271865,64,0,53636.0,0,9988.0
163609,3721711,1091249,64,0,53636.0,0,13960.0
164393,2857635,805996,64,0,53636.0,0,3112.0
164993,3721373,1091164,64,0,53636.0,0,17367.0
165727,4441693,1284409,64,0,53636.0,0,2842.0
164719,512380,100467,64,0,53641.0,0,2972.0
164936,512625,100528,64,0,53641.0,0,2759.0
165166,512555,100510,64,0,53641.0,0,2896.0
162908,512397,100472,64,0,53643.0,0,2972.0
162819,2108932,478418,24,0,53644.0,1,986.0
165295,3545245,1042565,42,0,53660.0,1,51713.0
162478,115784,23423,136,0,53662.0,0,46708.0
164311,6125238,2020919,123,0,53696.0,1,38753.0
164627,5919233,1953385,6,0,53696.0,1,82.0
163467,4454450,1289778,64,0,53706.0,1,330.0
161931,5520862,1670608,65,0,53720.0,0,393.0
163287,3760804,1100070,136,0,53733.0,1,67.0
164627,5919233,1953385,6,0,53778.0,0,82.0
163287,3760804,1100070,136,0,53800.0,0,67.0
165191,2110282,479075,65,0,53826.0,0,1435.0
162982,4417629,1273949,65,0,53853.0,1,1155.0
162736,2840547,792918,60,1,53883.0,1,64037.0
163441,7030430,2485677,148,0,53917.0,1,7986.0
165768,412664,86206,174,0,53932.0,1,29423.0
164894,5919205,1953359,6,0,53967.0,1,84.0
164885,5295400,1585173,140,0,53980.0,1,653.0
165197,5287805,1581912,138,0,53982.0,1,7136.0
162214,5289699,1581745,67,1,53986.0,0,21705.0
161814,521768,102437,65,0,53993.0,1,1929.0
161932,1607502,264893,116,0,53994.0,0,474.0
163351,2847485,801724,65,0,53995.0,1,410.0
162863,521832,102453,66,0,53999.0,0,789.0
163960,7337101,2699605,122,0,54000.0,1,30699.0
162540,3694535,1085310,64,0,54009.0,1,6613.0
161726,3694550,1085313,64,0,54012.0,1,6614.0
161577,2108906,478405,17,0,54017.0,0,592.0
161913,6289764,2065699,136,0,54024.0,0,7197.0
162215,489282,85310,67,1,54027.0,0,26993.0
163290,6558787,2240670,96,1,54027.0,1,514.0
163467,4454450,1289778,64,0,54036.0,0,330.0
164662,5118044,1530012,66,1,54037.0,0,557.0
163591,412769,86233,66,0,54041.0,1,5887.0
161997,4417709,1273989,66,0,54044.0,1,9471.0
162465,4411523,1271053,65,0,54049.0,1,57775.0
164894,5919205,1953359,6,0,54051.0,0,84.0
162453,4417720,1273995,65,0,54051.0,1,1717.0
163048,4417747,1274008,67,0,54055.0,1,3457.0
163440,542073,106063,65,0,54056.0,1,1821.0
164354,7386897,2717707,65,0,54056.0,1,518.0
165339,542079,106064,65,0,54056.0,1,1059.0
162259,4417763,1274016,66,0,54060.0,1,3452.0
163585,2847217,801612,66,0,54069.0,1,3442.0
162811,487935,85237,67,1,54082.0,0,38429.0
161627,5834065,1939057,118,0,54083.0,1,1202.0
163484,3694646,1085336,64,0,54086.0,1,6535.0
165576,2847238,801622,65,0,54087.0,1,627.0
162366,37487,9189,122,0,54089.0,0,11816.0
164906,3684991,1083169,136,0,54102.0,1,991819.0
165273,7382892,2716623,66,0,54103.0,1,3286.0
163583,4411557,1271068,136,0,54117.0,1,22683.0
162179,2655706,683120,140,0,54124.0,1,1738.0
163524,340368,62319,136,0,54124.0,1,43112.0
164999,4417853,1274061,66,0,54126.0,1,3386.0
163885,1358377,238393,42,1,54129.0,1,3006.0
164281,89205,12652,276,0,54129.0,1,1595.0
162966,2109947,478911,95,0,54132.0,0,873.0
165596,3694684,1085345,64,0,54133.0,1,6494.0
162164,6130446,2015097,42,0,54148.0,1,8085.0
164255,6268961,2058520,44,0,54152.0,1,8499.0
163146,412931,86271,66,0,54156.0,1,8187.0
162495,3694729,1085356,64,0,54175.0,1,6452.0
165367,1627628,271838,138,0,54227.0,1,676.0
162042,6441885,2203480,122,0,54240.0,1,28679.0
163589,412969,86281,65,0,54240.0,1,7861.0
165615,3694767,1085364,64,0,54279.0,1,6345.0
162007,1299089,232411,136,0,54342.0,0,3719.0
162008,89268,12715,274,0,54347.0,1,5112.0
163351,2847485,801724,65,0,54405.0,0,410.0
161495,2579270,671170,9,1,54421.0,1,892.0
161685,2579316,671170,9,1,54421.0,1,441.0
164754,1808811,337717,41,0,54422.0,1,868.0
165051,2863341,789417,64,0,54424.0,0,1966.0
162245,6516575,2235982,42,0,54430.0,0,16659.0
162344,2018436,458939,41,0,54430.0,1,876.0
162559,1607335,264913,114,0,54444.0,1,1778.0
164690,143525,25117,41,0,54448.0,1,861.0
162277,6195418,2038223,43,0,54460.0,1,33314.0
163183,1607288,264888,194,0,54480.0,0,10176.0
162484,1607290,264889,194,0,54482.0,0,10174.0
163290,6558787,2240670,96,1,54541.0,0,514.0
165070,481398,94206,67,0,54543.0,0,54324.0
165294,100226,20651,193,0,54549.0,1,23285.0
163056,6052005,2007631,19,0,54561.0,0,2643.0
164354,7386897,2717707,65,0,54574.0,0,518.0
162580,2575234,671015,117,0,54576.0,0,30335.0
161791,5359521,1609337,195,0,54596.0,1,1147542.0
164371,2106871,477503,19,0,54612.0,1,39.0
164676,3723116,1072419,64,0,54613.0,0,5959.0
163308,413088,86307,96,0,54618.0,1,6644.0
163833,1854698,354751,6,0,54624.0,1,1348.0
162819,2108932,478418,24,0,54630.0,0,986.0
164885,5295400,1585173,140,0,54633.0,0,653.0
162499,5469177,1640345,193,0,54641.0,1,244.0
164371,2106871,477503,19,0,54651.0,0,39.0
162455,5359610,1608010,112,0,54671.0,0,1548.0
165178,7397570,2718954,73,0,54691.0,0,4235.0
163536,3706118,1087713,95,0,54692.0,0,17068.0
165698,6299445,2074257,65,0,54705.0,1,2149.0
165548,2447403,632996,42,0,54712.0,1,52074.0
165576,2847238,801622,65,0,54714.0,0,627.0
165007,40728,6407,42,0,54718.0,1,304.0
164603,342873,62554,200,0,54728.0,1,241.0
161909,4343317,1233893,44,0,54731.0,0,1421.0
163268,1986616,453100,44,0,54731.0,0,1416.0
164288,2791608,787053,44,0,54731.0,0,1349.0
165348,2791585,787053,44,0,54731.0,0,1349.0
163096,7244798,2655600,112,0,54731.0,1,75.0
162927,2652555,680552,95,0,54737.0,0,25718.0
163972,4416651,1273532,136,0,54754.0,1,435.0
162111,1663067,295186,44,0,54756.0,0,1443.0
161669,40109,6436,124,0,54768.0,1,1851.0
162200,2644394,677927,42,0,54805.0,1,565.0
163096,7244798,2655600,112,0,54806.0,0,75.0
165239,2108097,478025,17,0,54808.0,0,5688.0
161975,4417229,1273753,66,0,54813.0,0,4324.0
163963,5504384,1656522,65,0,54820.0,1,302.0
164495,492064,96145,136,0,54847.0,0,25329.0
162844,3697332,1074096,64,0,54860.0,1,1883.0
163029,3697317,1074096,64,0,54860.0,1,1883.0
163461,3697333,1074096,64,0,54860.0,1,1883.0
164100,3697356,1074096,64,0,54860.0,1,1883.0
161685,2579316,671170,9,1,54862.0,0,441.0
162499,5469177,1640345,193,0,54885.0,0,244.0
165367,1627628,271838,138,0,54903.0,0,676.0
162234,3685050,1083179,138,0,54925.0,1,675474.0
165684,3685043,1083179,138,0,54925.0,1,675474.0
163509,2514619,647989,278,0,54926.0,0,3591.0
165353,6297155,2072143,97,0,54926.0,0,3591.0
161897,6298903,2073763,65,0,54927.0,0,1717.0
165692,6290173,2066036,140,0,54940.0,1,4418.0
165750,6635628,2256278,140,0,54940.0,1,2873.0
164603,342873,62554,200,0,54969.0,0,241.0
162586,1849166,350586,6,0,54998.0,1,1449.0
162982,4417629,1273949,65,0,55008.0,0,1155.0
164790,1687530,299239,42,0,55015.0,1,84.0
165007,40728,6407,42,0,55022.0,0,304.0
162434,3685081,1083185,136,0,55044.0,1,1365511.0
162716,2656910,683931,66,0,55048.0,1,785.0
162981,5873284,1944037,122,0,55062.0,1,93.0
164790,1687530,299239,42,0,55099.0,0,84.0
165339,542079,106064,65,0,55115.0,0,1059.0
163538,5907617,1949856,123,0,55120.0,1,395820.0
163963,5504384,1656522,65,0,55122.0,0,302.0
162981,5873284,1944037,122,0,55155.0,0,93.0
165446,511923,100355,66,0,55158.0,0,4721.0
161655,37207,6458,42,0,55171.0,0,38052.0
165386,3715603,1089802,64,0,55176.0,1,1094.0
163171,7243620,2659510,116,0,55178.0,1,619.0
163972,4416651,1273532,136,0,55189.0,0,435.0
162012,4417101,1265970,64,0,55192.0,0,7736.0
162026,20372,6444,122,0,55203.0,0,4306.0
165261,20360,6444,122,0,55203.0,0,4306.0
164874,1961712,443716,120,0,55241.0,1,18650.0
161482,2108068,478010,17,0,55250.0,0,6134.0
165062,3569487,1051194,119,0,55266.0,1,660.0
164980,2840608,789263,140,0,55267.0,1,25009.0
164434,4413312,1271921,67,0,55279.0,1,13741.0
161627,5834065,1939057,118,0,55285.0,0,1202.0
164754,1808811,337717,41,0,55290.0,0,868.0
162344,2018436,458939,41,0,55306.0,0,876.0
165304,7277504,2678582,119,0,55306.0,0,8233.0
164690,143525,25117,41,0,55309.0,0,861.0
161495,2579270,671170,9,1,55313.0,0,892.0
164388,7036990,2491471,136,0,55333.0,1,18.0
164388,7036990,2491471,136,0,55351.0,0,18.0
162200,2644394,677927,42,0,55370.0,0,565.0
162701,3685108,1083191,136,0,55442.0,1,43564.0
162551,5819041,1938100,44,0,55464.0,1,712.0
165761,5520637,1670385,140,0,55483.0,1,3050.0
163313,3549300,1042511,42,0,55484.0,1,118.0
162618,3695009,1085424,66,0,55498.0,1,8017.0
165436,2847411,801691,66,0,55499.0,0,5608.0
162431,292116,52137,48,0,55503.0,0,4127.0
164850,6441856,2203097,43,0,55517.0,1,30335.0
163723,5468361,1639971,193,0,55533.0,1,3709.0
164152,5341647,1602709,42,0,55585.0,1,49912.0
161793,6811984,2415201,97,1,55586.0,1,86.0
163313,3549300,1042511,42,0,55602.0,0,118.0
165612,6634854,2255680,65,0,55606.0,1,405.0
162185,6924554,2462795,44,1,55662.0,1,636.0
161793,6811984,2415201,97,1,55672.0,0,86.0
164795,4454432,1273541,136,0,55673.0,1,387.0
162165,7243628,2659512,119,0,55682.0,1,4311.0
164479,2108091,478022,17,0,55686.0,0,6567.0
162136,5819235,1937997,44,0,55690.0,1,496.0
161591,6634874,2255700,66,0,55703.0,1,2322.0
164281,89205,12652,276,0,55724.0,0,1595.0
164829,7243630,2655600,112,0,55734.0,1,56.0
162453,4417720,1273995,65,0,55768.0,0,1717.0
164829,7243630,2655600,112,0,55790.0,0,56.0
162149,494720,85410,171,0,55796.0,0,12196.0
163171,7243620,2659510,116,0,55797.0,0,619.0
164300,1824553,342333,117,0,55806.0,1,9814.0
161488,2848875,789417,64,0,55827.0,1,1325.0
164569,2848883,789417,64,0,55827.0,1,1325.0
162716,2656910,683931,66,0,55833.0,0,785.0
161973,6638121,2258562,66,0,55840.0,1,2497.0
164822,5520668,1670415,97,0,55843.0,1,4251.0
161798,115750,23423,136,0,55851.0,0,48897.0
165522,4417210,1273744,136,0,55861.0,0,5448.0
162179,2655706,683120,140,0,55862.0,0,1738.0
163692,533436,104559,42,0,55864.0,1,93.0
163440,542073,106063,65,0,55877.0,0,1821.0
164566,6641164,2261437,65,0,55882.0,1,914.0
163061,3756,1046,6,0,55884.0,1,107.0
165069,413299,86349,79,0,55890.0,1,20073.0
164498,292068,52117,122,0,55904.0,1,3502.0
161814,521768,102437,65,0,55922.0,0,1929.0
165248,4420521,1275310,140,0,55922.0,1,6225.0
165062,3569487,1051194,119,0,55926.0,0,660.0
164871,5907628,1949865,122,0,55940.0,1,36509.0
163692,533436,104559,42,0,55957.0,0,93.0
163833,1854698,354751,6,0,55972.0,0,1348.0
162087,5520680,1670427,65,0,55989.0,1,884.0
163061,3756,1046,6,0,55991.0,0,107.0
163575,2510575,646690,125,0,56000.0,1,58045.0
165612,6634854,2255680,65,0,56011.0,0,405.0
162703,393380,84383,76,0,56031.0,1,116175.0
164795,4454432,1273541,136,0,56060.0,0,387.0
163186,413339,86201,76,0,56060.0,1,71889.0
162551,5819041,1938100,44,0,56176.0,0,712.0
162136,5819235,1937997,44,0,56186.0,0,496.0
162321,4343647,1233923,41,0,56219.0,1,872.0
162626,1530752,242140,41,0,56219.0,1,889.0
162559,1607335,264913,114,0,56222.0,0,1778.0
162873,2097054,473186,76,0,56237.0,0,47855.0
165632,2874225,791142,43,0,56241.0,0,4518.0
161437,4427785,1278177,65,0,56243.0,1,847.0
163658,1803704,336282,42,0,56245.0,1,1175.0
165700,4391947,1266352,138,0,56249.0,1,3193.0
165386,3715603,1089802,64,0,56270.0,0,1094.0
163693,5924634,1955737,42,0,56280.0,0,9083.0
162971,4427826,1278198,65,0,56287.0,1,4582.0
162185,6924554,2462795,44,1,56298.0,0,636.0
164748,3715655,1089814,65,0,56299.0,1,350.0
165356,2510823,646488,125,0,56401.0,0,7137.0
163075,1663420,295185,42,0,56429.0,1,924.0
164595,3692101,1084750,136,0,56435.0,1,5156.0
162586,1849166,350586,6,0,56447.0,0,1449.0
162036,6270740,2059766,43,0,56462.0,1,108.0
164308,6871843,2443069,66,0,56484.0,1,4205.0
162727,6641044,2261319,66,0,56492.0,0,3341.0
164368,2573561,670832,125,0,56510.0,0,29790.0
164334,6636031,2256666,66,0,56538.0,0,3677.0
161952,5519531,1669328,65,0,56547.0,1,318.0
164053,6082984,2013569,41,0,56549.0,1,2918.0
164602,6084543,2013569,41,0,56549.0,1,1447.0
164619,6084569,2013569,41,0,56549.0,1,1370.0
161816,6085160,2013568,41,0,56555.0,1,1819.0
163750,6085093,2013568,41,0,56555.0,1,1726.0
164233,6085038,2013568,41,0,56555.0,1,1757.0
164984,6084978,2013568,41,0,56555.0,1,1726.0
165015,6085163,2013568,41,0,56555.0,1,1819.0
162737,6085326,2013566,41,0,56558.0,1,2034.0
163027,6085226,2013566,41,0,56558.0,1,2009.0
165011,6085472,2013566,41,0,56558.0,1,2009.0
162036,6270740,2059766,43,0,56570.0,0,108.0
162883,2510856,646466,125,0,56574.0,0,7434.0
162989,6923276,2462700,97,1,56601.0,1,5003.0
161669,40109,6436,124,0,56619.0,0,1851.0
164748,3715655,1089814,65,0,56649.0,0,350.0
164869,2846079,789264,64,0,56649.0,0,3320.0
163259,1757535,311591,274,0,56687.0,0,4460.0
162869,5242593,1559684,116,0,56742.0,1,1172.0
162844,3697332,1074096,64,0,56743.0,0,1883.0
163029,3697317,1074096,64,0,56743.0,0,1883.0
163461,3697333,1074096,64,0,56743.0,0,1883.0
164100,3697356,1074096,64,0,56743.0,0,1883.0
164117,4416833,1273603,65,0,56765.0,0,31823.0
164937,2864245,791142,43,0,56772.0,0,5049.0
165264,2864242,791142,43,0,56772.0,0,5049.0
164566,6641164,2261437,65,0,56796.0,0,914.0
163006,1849121,350553,8,0,56815.0,1,2036.0
