,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
169044,1709411,303310,67,1,37373.0,1,158238.0,0.276085
166403,4456452,1290757,64,0,37374.0,0,1001.0,0.098136
168193,2845322,801018,64,0,37374.0,0,1006.0,0.180979
169300,554529,108080,67,1,37376.0,0,315.0,0.224516
169465,554364,108079,67,1,37376.0,0,316.0,0.28175
166148,7419496,2726059,64,0,37378.0,0,1003.0,0.088588
169153,554681,108082,67,1,37379.0,0,317.0,0.305747
169667,554657,108082,67,1,37379.0,0,317.0,0.461317
168122,507402,99321,64,0,37380.0,0,1001.0,0.153199
165884,5512557,1663091,66,0,37402.0,1,4678.0,0.347314
169343,2101499,475057,65,0,37404.0,0,405.0,0.296455
166904,1754315,308864,274,0,37405.0,1,5992.0,0.155367
166320,6125108,2020824,47,0,37420.0,1,1028831.0,0.064821
169414,1962384,444886,112,0,37429.0,0,1003.0,0.082799
169988,2551527,666411,123,0,37430.0,1,2198.0,0.358504
166159,5294293,1584658,67,1,37434.0,1,347.0,0.287983
168857,6296999,2072029,65,0,37463.0,0,7427.0,0.205131
167770,5525089,1674575,66,0,37491.0,1,3954.0,0.408373
167474,146326,25184,122,0,37493.0,1,1738.0,0.340891
168068,3675358,1081044,68,0,37499.0,0,22142.0,0.047541
166662,2845846,789333,64,0,37516.0,0,1042.0,0.150767
168579,2865502,789333,64,0,37516.0,0,858.0,0.13104
169495,2865518,789333,64,0,37516.0,0,858.0,0.14951
169945,5106285,1526594,41,0,37538.0,0,20156.0,0.028032
166508,39700,6400,42,0,37545.0,1,651.0,0.118512
167670,5512636,1663170,66,0,37551.0,1,3413.0,0.329245
165869,5118100,1530042,66,1,37558.0,1,917.0,0.406159
167713,559121,108823,67,1,37562.0,0,350.0,0.506833
169818,559135,108823,67,1,37562.0,0,350.0,0.138246
167678,2101912,465852,67,1,37592.0,1,6664.0,0.304983
167945,2099866,465852,67,1,37592.0,1,31845.0,0.387725
168161,5513204,1663637,67,1,37592.0,1,35795.0,0.152164
170013,5513207,1656371,67,1,37593.0,1,21551.0,0.394786
169858,2101501,475058,65,0,37594.0,0,553.0,0.10515
166117,3733087,1072971,138,0,37601.0,1,11403.0,0.029546
166812,3733123,1072971,138,0,37601.0,1,11403.0,0.027485
168630,3733163,1072971,138,0,37601.0,1,11403.0,0.060896
169718,2465229,639998,193,0,37607.0,0,14429.0,0.401911
167530,6053052,1994424,97,1,37628.0,0,331.0,0.021882
166322,39733,9030,158,0,37645.0,1,455.0,0.388033
169077,5872388,1943891,67,1,37647.0,0,345.0,0.404117
168890,5872411,1943892,67,1,37648.0,0,346.0,0.284633
169123,408005,85358,67,1,37652.0,1,139709.0,0.418995
165879,38336,9227,67,1,37658.0,0,323.0,0.255901
169303,38341,9227,67,1,37658.0,0,323.0,0.481767
168091,2653797,681537,66,0,37667.0,0,594.0,0.33901
168465,3706102,1072451,64,0,37713.0,1,2734.0,0.140951
167719,1756024,310092,274,0,37714.0,1,8564.0,0.166938
167059,2077808,465547,65,0,37732.0,0,911.0,0.157405
169074,2791387,787042,48,0,37732.0,1,1208.0,0.01239
167389,2868913,810680,65,0,37774.0,1,414.0,0.205153
166159,5294293,1584658,67,1,37781.0,0,347.0,0.354797
167865,1357612,238362,122,0,37811.0,1,2710.0,0.416791
166434,2851017,803221,66,0,37840.0,0,16995.0,0.437336
166319,2860010,806993,66,0,37840.0,1,7912.0,0.453527
167319,4457712,1291362,140,0,37845.0,1,2703.0,0.120119
167177,3570510,1051802,201,0,37849.0,0,21281.0,0.06493
168544,3706149,1087720,136,0,37852.0,1,199.0,0.339369
168779,146000,23698,42,0,37893.0,0,526.0,0.113289
168033,7245508,2660570,194,0,37896.0,0,582.0,0.069902
167430,2868987,810717,65,0,37906.0,1,2664.0,0.148393
168820,5244188,1560550,116,0,37943.0,0,648.0,0.347281
170052,3747462,1097098,66,0,37949.0,0,1400.0,0.332889
166310,408146,84846,43,0,37949.0,1,67303.0,0.101968
167927,408105,84846,43,0,37949.0,1,73648.0,0.14628
169787,2852700,803852,68,0,37974.0,0,6095.0,0.066085
168361,5515884,1665960,65,0,37975.0,0,796.0,0.166356
169394,5341812,1603136,124,0,37988.0,1,1012.0,0.033357
168774,1986221,452176,42,0,37998.0,1,5856.0,0.128278
170025,3706387,1072451,64,0,38024.0,1,2423.0,0.086237
168544,3706149,1087720,136,0,38051.0,0,199.0,0.381191
169219,518187,101669,66,0,38051.0,0,2578.0,0.510405
169688,6873563,2444467,66,0,38051.0,0,3519.0,0.3982
167738,4457936,1291471,66,0,38091.0,1,34.0,0.261443
166322,39733,9030,158,0,38100.0,0,455.0,0.211324
166350,89478,12925,274,0,38100.0,1,2405.0,0.182773
167538,2662500,688682,66,0,38101.0,1,14.0,0.523705
167538,2662500,688682,66,0,38115.0,0,14.0,0.151268
169026,2662501,688683,66,0,38117.0,1,1.0,0.41194
169026,2662501,688683,66,0,38118.0,0,1.0,0.355379
167686,1674507,297233,41,0,38121.0,1,887.0,0.01953
167738,4457936,1291471,66,0,38125.0,0,34.0,0.306453
168038,2868426,810469,65,0,38140.0,1,544.0,0.182046
168400,1355581,238358,41,0,38147.0,1,876.0,0.023564
168436,1355652,238358,41,0,38147.0,1,876.0,0.025422
168595,4432005,1280112,136,0,38180.0,1,94.0,0.521102
166032,520951,102240,66,0,38187.0,1,1760.0,0.245252
167389,2868913,810680,65,0,38188.0,0,414.0,0.167179
166508,39700,6400,42,0,38196.0,0,651.0,0.067358
169850,2868592,810550,17,0,38225.0,0,2273.0,0.30326
166586,5127491,1531968,123,0,38272.0,1,470.0,0.295342
168595,4432005,1280112,136,0,38274.0,0,94.0,0.320192
168191,5246109,1559866,116,0,38284.0,1,642.0,0.4549
169885,5242937,1559866,116,0,38284.0,1,1019892.0,0.308085
169555,1674561,297235,122,0,38297.0,1,835.0,0.348787
167642,3726961,1092424,138,0,38322.0,0,3787.0,0.069368
169560,2868497,810502,16,0,38336.0,0,2490.0,0.270027
168490,4447868,1286788,66,0,38387.0,0,2476.0,0.088692
167698,206065,27510,44,1,38406.0,1,517.0,0.231945
167813,489384,95512,177,0,38463.0,0,11067.0,0.16112
169207,150934,23698,42,0,38472.0,1,127.0,0.11431
165869,5118100,1530042,66,1,38475.0,0,917.0,0.350428
167615,6299827,2074635,138,0,38484.0,1,381.0,0.058946
166421,2852165,803667,16,0,38505.0,0,13370.0,0.183535
169207,150934,23698,42,0,38599.0,0,127.0,0.090716
167354,3706141,1087719,144,0,38630.0,0,1657.0,0.311415
168365,6873666,2444552,66,0,38672.0,0,2635.0,0.248141
168038,2868426,810469,65,0,38684.0,0,544.0,0.22489
166957,3708524,1088227,65,0,38684.0,1,829.0,0.208781
166586,5127491,1531968,123,0,38742.0,0,470.0,0.335842
169192,2654473,682005,96,0,38742.0,1,1230.0,0.05259
169624,2470871,641413,48,0,38783.0,1,638.0,0.025206
166595,2102251,475429,16,0,38786.0,1,2553.0,0.168895
166199,6270099,2059886,42,0,38796.0,1,137.0,0.143397
168803,2469002,640893,42,0,38803.0,0,13779.0,0.122883
168951,2833777,796212,65,0,38826.0,1,1866.0,0.112375
166601,4439429,1283310,64,0,38847.0,1,7427.0,0.115019
169263,7401263,2720185,64,0,38849.0,1,7425.0,0.185873
167615,6299827,2074635,138,0,38865.0,0,381.0,0.063236
168176,2653602,681365,97,0,38867.0,0,7948.0,0.020182
168947,6206567,2039205,194,0,38868.0,1,4547.0,0.079409
168037,6299993,2074800,65,0,38888.0,1,1075.0,0.232366
167859,487536,95272,66,0,38897.0,0,2836.0,0.319711
166788,4458706,1291830,65,0,38903.0,1,417.0,0.234855
166452,3750583,1072991,64,0,38917.0,1,518.0,0.172425
167698,206065,27510,44,1,38923.0,0,517.0,0.222476
168191,5246109,1559866,116,0,38926.0,0,642.0,0.314728
166199,6270099,2059886,42,0,38933.0,0,137.0,0.069404
169074,2791387,787042,48,0,38940.0,0,1208.0,0.021167
167646,38426,9063,42,0,38944.0,1,259.0,0.176597
166331,3708207,1088180,140,0,38973.0,0,2630.0,0.086441
169394,5341812,1603136,124,0,39000.0,0,1012.0,0.065724
167686,1674507,297233,41,0,39008.0,0,887.0,0.030836
168400,1355581,238358,41,0,39023.0,0,876.0,0.020741
168436,1355652,238358,41,0,39023.0,0,876.0,0.031581
166443,554046,86167,66,0,39042.0,0,2104.0,0.304244
170059,4460303,1292542,93,0,39063.0,1,144.0,0.210712
168466,487205,86167,66,0,39083.0,0,2145.0,0.279284
166425,3720046,1074096,64,0,39085.0,1,51.0,0.130372
168454,4410283,1270452,66,0,39122.0,1,63085.0,0.517613
169555,1674561,297235,122,0,39132.0,0,835.0,0.334012
166425,3720046,1074096,64,0,39136.0,0,51.0,0.184745
169527,6872346,2443424,97,0,39149.0,0,4920.0,0.023397
169965,151254,23698,42,0,39160.0,1,317.0,0.132139
168646,1362616,238398,123,0,39175.0,0,7542.0,0.215665
169256,6636579,2257188,138,0,39185.0,0,2440.0,0.047103
167646,38426,9063,42,0,39203.0,0,259.0,0.125034
169936,2550431,666161,122,0,39205.0,1,4102.0,0.323266
170059,4460303,1292542,93,0,39207.0,0,144.0,0.192763
167474,146326,25184,122,0,39231.0,0,1738.0,0.448503
166631,207526,27566,44,1,39274.0,1,3753.0,0.143094
167606,3720241,1074096,64,0,39275.0,1,1160.0,0.146982
168524,208140,27717,44,1,39279.0,1,3045.0,0.223812
166788,4458706,1291830,65,0,39320.0,0,417.0,0.108485
167437,6874470,2445276,64,0,39321.0,1,124.0,0.114009
168827,4410287,1270454,73,0,39342.0,1,61537.0,0.4515
169105,1825032,342526,195,0,39376.0,1,1457.0,0.027149
169624,2470871,641413,48,0,39421.0,0,638.0,0.028762
167765,486991,95193,138,0,39429.0,0,6237.0,0.067101
169296,487147,95193,138,0,39430.0,0,6238.0,0.05177
166452,3750583,1072991,64,0,39435.0,0,518.0,0.165304
167437,6874470,2445276,64,0,39445.0,0,124.0,0.089031
166900,4454331,1289732,64,0,39462.0,1,1681.0,0.098496
165924,2868237,810374,16,0,39463.0,1,31.0,0.191729
170056,4456122,1290595,65,0,39475.0,1,315.0,0.181754
169965,151254,23698,42,0,39477.0,0,317.0,0.084159
165924,2868237,810374,16,0,39494.0,0,31.0,0.165475
166957,3708524,1088227,65,0,39513.0,0,829.0,0.158764
166732,89816,13261,274,0,39543.0,0,2473.0,0.198306
167616,6635586,2256236,66,0,39543.0,0,6826.0,0.393644
167707,1853889,354007,10,0,39558.0,1,20745.0,0.421294
168891,2855006,804852,66,0,39559.0,1,27882.0,0.408787
166150,1359323,238170,42,0,39576.0,1,156.0,0.130475
168509,4435426,1281624,66,0,39605.0,1,4240.0,0.236381
170086,2102321,475464,19,0,39612.0,1,551.0,0.062053
166770,5118068,1530015,181,0,39622.0,1,28798.0,0.025186
169988,2551527,666411,123,0,39628.0,0,2198.0,0.305284
169449,2877629,813984,65,0,39630.0,1,990.0,0.261597
169557,1756464,310532,274,0,39643.0,1,2540.0,0.194587
168404,1584004,260021,44,1,39647.0,1,3115.0,0.165033
169334,1584009,260021,44,1,39647.0,1,3911.0,0.193926
169750,1584065,260021,44,1,39647.0,1,2049.0,0.176208
167523,1355358,238353,44,1,39649.0,1,3122.0,0.224112
169697,1355871,238350,44,1,39649.0,1,2678.0,0.095961
168555,496517,97062,97,0,39657.0,1,13100.0,0.02556
169760,2569238,670602,44,1,39659.0,1,3103.0,0.099384
166036,6557360,2239799,66,1,39661.0,1,584.0,0.211161
168931,3733240,1093820,65,0,39662.0,1,11316.0,0.109213
167200,7243398,2659376,116,0,39663.0,1,37947.0,0.298282
170087,2654368,681939,66,0,39666.0,1,4149.0,0.358952
170143,4435733,1281772,66,0,39671.0,1,4119.0,0.309316
168461,7401321,2720204,66,0,39673.0,1,8287.0,0.537566
166127,2877747,814043,140,0,39674.0,1,832.0,0.145749
167045,1355404,238354,44,1,39674.0,1,3093.0,0.202898
168616,1355899,238354,44,1,39674.0,1,1764.0,0.159262
169160,1529868,242059,42,0,39677.0,1,569.0,0.129178
166236,7338128,2699893,42,0,39679.0,1,602.0,0.106801
166646,1584041,260023,44,1,39686.0,1,3341.0,0.206887
170062,4410393,1270505,136,0,39686.0,1,50714.0,0.417879
166458,2535827,664349,44,1,39688.0,1,2644.0,0.211305
168218,3721749,1091258,64,0,39694.0,1,13937.0,0.109889
168899,3721750,1091258,64,0,39694.0,1,13937.0,0.14142
166892,3721765,1091262,64,0,39696.0,1,13940.0,0.099662
166526,3733381,1093855,64,0,39697.0,1,6580.0,0.208572
166890,7283817,2680503,47,0,39697.0,1,16870.0,0.068218
169102,3721784,1091267,64,0,39702.0,1,13929.0,0.117334
169238,2839390,798272,22,0,39703.0,1,50501.0,0.164362
169009,497243,97213,66,0,39725.0,1,7674.0,0.329723
168502,497314,97231,66,0,39727.0,1,7645.0,0.410777
166150,1359323,238170,42,0,39732.0,0,156.0,0.124541
167513,4410571,1270594,136,0,39736.0,1,54094.0,0.380442
166345,6296497,2071539,66,0,39737.0,1,4134.0,0.3147
167025,4447804,1286756,66,0,39740.0,0,3912.0,0.317705
168408,3768418,1101865,136,0,39775.0,1,163.0,0.348861
168866,3768422,1101866,136,0,39776.0,1,163.0,0.167833
167622,6600010,2247926,122,0,39784.0,1,1114.0,0.412336
170056,4456122,1290595,65,0,39790.0,0,315.0,0.180633
167095,2846044,801339,76,0,39797.0,0,11057.0,0.024327
165826,6872495,2443526,140,0,39798.0,0,4189.0,0.142644
165935,487101,95193,138,0,39818.0,0,6626.0,0.038274
167055,4410629,1270623,136,0,39840.0,1,37020.0,0.367491
168093,2575632,671034,63,1,39842.0,1,15097.0,0.075367
169040,2575559,671034,63,1,39842.0,1,155924.0,0.122858
169235,2575627,671034,63,1,39842.0,1,5461.0,0.118371
165932,511341,96388,65,0,39845.0,1,3924.0,0.124399
166379,493807,96388,65,0,39845.0,1,11133.0,0.230817
166620,511067,96388,65,0,39845.0,1,4376.0,0.204148
167412,511340,96388,65,0,39845.0,1,3924.0,0.124872
167628,511321,96388,65,0,39845.0,1,3924.0,0.237834
167663,511318,96388,65,0,39845.0,1,3924.0,0.278993
168132,511056,96388,65,0,39845.0,1,4376.0,0.218376
168806,4436000,1281904,136,0,39845.0,1,95.0,0.235611
169508,511288,96388,65,0,39845.0,1,3924.0,0.18954
169846,511171,96388,65,0,39845.0,1,3924.0,0.166419
169977,511259,96388,65,0,39845.0,1,3924.0,0.240089
166933,5833569,1940491,202,0,39864.0,1,36022.0,0.026493
168760,5127245,1533306,82,0,39886.0,1,57580.0,0.079217
168355,2833699,796174,96,0,39890.0,0,8630.0,0.047709
168586,39864,9284,41,0,39919.0,1,871.0,0.019894
167681,5516535,1664358,67,1,39922.0,0,15045.0,0.327504
167509,2579828,671035,9,1,39923.0,1,134.0,0.173386
168539,5918494,1953190,9,1,39925.0,1,75547.0,0.151694
168591,5918515,1953190,9,1,39925.0,1,75535.0,0.195673
168408,3768418,1101865,136,0,39938.0,0,163.0,0.096924
168866,3768422,1101866,136,0,39939.0,0,163.0,0.207417
168806,4436000,1281904,136,0,39940.0,0,95.0,0.277211
166052,6599694,2247935,41,0,39942.0,1,848.0,0.017819
166032,520951,102240,66,0,39947.0,0,1760.0,0.31284
167093,2865604,809245,136,0,39947.0,1,195.0,0.351334
167974,6598763,2246727,45,0,39948.0,1,79115.0,0.484355
167332,5885173,1946510,44,1,39953.0,1,4027.0,0.196366
168696,1799260,334470,9,1,39954.0,1,155813.0,0.182374
169674,2918,829,9,1,39956.0,1,152657.0,0.218379
169870,2952,829,9,1,39956.0,1,152657.0,0.17698
170041,5228921,1554943,44,1,39962.0,1,1218.0,0.17362
168037,6299993,2074800,65,0,39963.0,0,1075.0,0.111861
169192,2654473,682005,96,0,39972.0,0,1230.0,0.065966
166212,549652,107342,64,0,39977.0,1,1039.0,0.153406
167484,549650,107342,64,0,39977.0,1,1039.0,0.164638
169460,549636,107342,64,0,39977.0,1,1039.0,0.130622
167196,2641229,676765,42,0,39985.0,0,17308.0,0.067679
168372,6276732,2060783,9,1,39989.0,1,152620.0,0.171397
169740,6276714,2060783,9,1,39989.0,1,152620.0,0.167734
166952,1779261,326943,43,0,40017.0,0,6449.0,0.158696
166409,2839496,794323,76,0,40038.0,1,74557.0,0.020456
169848,4408347,1270006,76,0,40054.0,1,50910.0,0.024461
170074,4408353,1270006,76,0,40054.0,1,68757.0,0.022914
167509,2579828,671035,9,1,40057.0,0,134.0,0.147185
165953,2839519,794322,76,0,40057.0,1,125886.0,0.021975
167848,6867148,2440460,66,0,40067.0,0,4036.0,0.348772
169598,2550483,666161,122,0,40108.0,1,3199.0,0.098593
167833,520634,102163,97,0,40115.0,0,7652.0,0.021982
169377,4444120,1285145,97,0,40115.0,0,12712.0,0.023874
167093,2865604,809245,136,0,40142.0,0,195.0,0.282742
169424,5523415,1672976,64,0,40148.0,1,5019.0,0.165722
169896,1529708,242107,42,0,40152.0,0,11979.0,0.111002
170086,2102321,475464,19,0,40163.0,0,551.0,0.053932
170105,3745845,1096696,140,0,40165.0,0,11738.0,0.133039
167186,5512460,1662994,66,0,40173.0,0,3440.0,0.249484
167677,4458540,1266857,64,0,40180.0,0,2960.0,0.09122
166387,487141,95193,138,0,40237.0,0,7045.0,0.064036
168294,486994,95193,138,0,40237.0,0,7045.0,0.059334
166036,6557360,2239799,66,1,40245.0,0,584.0,0.365005
169160,1529868,242059,42,0,40246.0,0,569.0,0.07113
165881,7038410,2492816,65,0,40257.0,1,301.0,0.12951
169129,146176,25180,122,0,40267.0,1,6192.0,0.466496
166236,7338128,2699893,42,0,40281.0,0,602.0,0.108892
167245,2852964,803893,66,0,40289.0,0,7858.0,0.448276
166248,3735207,1094267,140,0,40290.0,1,727.0,0.147192
169162,3734254,1072972,64,0,40338.0,1,1161.0,0.180665
166967,5907752,1949917,122,0,40397.0,0,9433.0,0.483003
165833,3735113,1094243,66,0,40407.0,1,4190.0,0.326922
166428,100935,20649,41,0,40417.0,1,294.0,0.015881
167606,3720241,1074096,64,0,40435.0,0,1160.0,0.136818
168465,3706102,1072451,64,0,40447.0,0,2734.0,0.151295
170025,3706387,1072451,64,0,40447.0,0,2423.0,0.155925
168756,2079309,466069,65,0,40474.0,1,353.0,0.205024
166350,89478,12925,274,0,40505.0,0,2405.0,0.17297
166127,2877747,814043,140,0,40506.0,0,832.0,0.118624
169978,7032744,2487518,177,0,40519.0,1,7288.0,0.177192
167865,1357612,238362,122,0,40521.0,0,2710.0,0.232908
169904,1356080,238362,122,0,40521.0,0,3613.0,0.243978
167319,4457712,1291362,140,0,40548.0,0,2703.0,0.064102
165881,7038410,2492816,65,0,40558.0,0,301.0,0.227716
165960,1529618,243548,42,0,40558.0,1,65.0,0.092218
167430,2868987,810717,65,0,40570.0,0,2664.0,0.226576
169449,2877629,813984,65,0,40620.0,0,990.0,0.184429
165960,1529618,243548,42,0,40623.0,0,65.0,0.119252
165974,6128398,2021465,41,0,40654.0,1,5629.0,0.024639
168951,2833777,796212,65,0,40692.0,0,1866.0,0.18618
166428,100935,20649,41,0,40711.0,0,294.0,0.031461
169438,5517993,1667821,66,0,40765.0,1,4435.0,0.265428
167256,2079367,466094,19,0,40787.0,1,569.0,0.06041
168184,5521289,1671005,64,0,40787.0,1,67.0,0.141868
166052,6599694,2247935,41,0,40790.0,0,848.0,0.018498
168586,39864,9284,41,0,40790.0,0,871.0,0.024961
168392,1983390,452179,42,0,40810.0,1,46318.0,0.139449
168756,2079309,466069,65,0,40827.0,0,353.0,0.249171
169105,1825032,342526,195,0,40833.0,0,1457.0,0.023611
168036,6195656,2037340,43,0,40843.0,0,8177.0,0.148644
168184,5521289,1671005,64,0,40854.0,0,67.0,0.176963
170156,5523258,1672823,65,0,40883.0,1,778.0,0.23155
169507,2098463,473722,138,0,40897.0,1,3357.0,0.052129
167622,6600010,2247926,122,0,40898.0,0,1114.0,0.54197
167402,4426840,1277727,95,0,40907.0,0,10136.0,0.349963
167670,5512636,1663170,66,0,40964.0,0,3413.0,0.464039
168653,41948,9063,42,0,41006.0,1,66.0,0.086863
169821,2876890,789333,64,0,41014.0,1,2070.0,0.138387
166212,549652,107342,64,0,41016.0,0,1039.0,0.12508
167484,549650,107342,64,0,41016.0,0,1039.0,0.150571
169460,549636,107342,64,0,41016.0,0,1039.0,0.179051
166248,3735207,1094267,140,0,41017.0,0,727.0,0.090197
167496,3673074,1080620,141,0,41024.0,1,1998.0,0.180403
168653,41948,9063,42,0,41072.0,0,66.0,0.079357
168538,6299331,2074144,65,0,41102.0,1,1251.0,0.186342
168302,1350056,238170,42,0,41107.0,1,62916.0,0.128738
165945,6299332,2074145,65,0,41113.0,1,269.0,0.165968
166758,2579425,671292,125,0,41115.0,1,1190.0,0.024826
169298,2579422,671292,125,0,41115.0,1,1190.0,0.020783
165810,1808031,336272,44,0,41117.0,1,5114.0,0.14718
167680,146184,25180,122,0,41139.0,1,5320.0,0.27308
166900,4454331,1289732,64,0,41143.0,0,1681.0,0.188087
169184,3733569,1093902,64,0,41146.0,1,5126.0,0.136976
167985,2846705,789264,64,0,41171.0,1,944.0,0.146196
170041,5228921,1554943,44,1,41180.0,0,1218.0,0.225916
166595,2102251,475429,16,0,41339.0,0,2553.0,0.192302
167256,2079367,466094,19,0,41356.0,0,569.0,0.064175
167953,2839545,798331,136,0,41359.0,1,52308.0,0.190703
165945,6299332,2074145,65,0,41382.0,0,269.0,0.127897
167350,3673118,1074096,64,0,41397.0,1,4686.0,0.143154
168277,1298740,232419,22,0,41432.0,0,12512.0,0.09706
168616,1355899,238354,44,1,41438.0,0,1764.0,0.27973
167999,2839553,798335,16,0,41439.0,1,47141.0,0.199092
168999,513806,100807,97,0,41439.0,1,5360.0,0.016973
167770,5525089,1674575,66,0,41445.0,0,3954.0,0.310627
169162,3734254,1072972,64,0,41499.0,0,1161.0,0.144159
169282,5511646,1662401,136,0,41542.0,1,52208.0,0.168934
166769,1854860,354889,6,0,41578.0,1,3349.0,0.016303
166916,3705417,1087584,65,0,41591.0,1,270.0,0.142949
166404,487790,85215,140,0,41652.0,0,28114.0,0.167338
169924,40358,9063,42,0,41655.0,1,84.0,0.074473
170156,5523258,1672823,65,0,41661.0,0,778.0,0.187908
166701,408405,84018,43,0,41682.0,1,57399.0,0.095214
168052,408427,84018,43,0,41682.0,1,48901.0,0.138289
168686,408372,84018,43,0,41682.0,1,79968.0,0.136979
169750,1584065,260021,44,1,41696.0,0,2049.0,0.212872
168072,408491,85072,43,0,41700.0,1,53848.0,0.13916
169008,3672549,1080506,65,0,41701.0,1,621.0,0.203024
165798,6192325,2037340,43,0,41702.0,1,38616.0,0.154863
166912,1709503,302375,43,0,41714.0,1,54779.0,0.17046
167161,1709496,302375,43,0,41714.0,1,64884.0,0.129112
167732,1530127,243683,41,0,41720.0,1,886.0,0.027124
169924,40358,9063,42,0,41739.0,0,84.0,0.13759
168387,3672728,1080542,65,0,41750.0,1,528.0,0.195763
167545,513837,100814,140,0,41759.0,1,4464.0,0.083442
169396,2876681,813551,64,0,41781.0,1,121.0,0.173759
165868,6923018,2461452,116,0,41807.0,0,29703.0,0.386178
169308,1852971,353218,6,0,41818.0,0,39219.0,0.024489
169106,7036621,2491227,122,0,41822.0,1,99.0,0.273987
169307,5996813,1975550,276,1,41839.0,1,671.0,0.266346
166916,3705417,1087584,65,0,41861.0,0,270.0,0.103814
167605,513860,100818,144,0,41892.0,1,2825.0,0.293842
169396,2876681,813551,64,0,41902.0,0,121.0,0.130225
169107,513865,100820,144,0,41904.0,1,2813.0,0.402792
169144,513867,100820,144,0,41904.0,1,2813.0,0.206219
166122,4457636,1291325,93,0,41920.0,1,143.0,0.156351
169106,7036621,2491227,122,0,41921.0,0,99.0,0.228361
170020,520614,102158,66,0,41943.0,0,9505.0,0.42682
170118,6869828,2441029,76,0,41991.0,1,40898.0,0.034549
166076,6558074,2240277,96,1,42020.0,1,745.0,0.043732
166049,487798,85214,140,0,42023.0,0,28485.0,0.098767
168504,4343464,1233906,41,0,42037.0,1,5213.0,0.0183
166122,4457636,1291325,93,0,42063.0,0,143.0,0.172361
165884,5512557,1663091,66,0,42080.0,0,4678.0,0.203228
167985,2846705,789264,64,0,42115.0,0,944.0,0.168834
166161,100397,21289,44,0,42129.0,0,6125.0,0.2358
166739,7000794,2470965,44,0,42129.0,0,6076.0,0.134648
169827,2791771,787065,44,0,42129.0,0,5972.0,0.201842
166700,4342974,1233861,44,0,42135.0,0,6137.0,0.168518
167061,4342976,1233861,44,0,42135.0,0,6137.0,0.253478
166921,4410768,1270693,94,0,42140.0,1,5062404.0,0.495876
169923,2839646,798375,136,0,42150.0,1,51517.0,0.412398
169557,1756464,310532,274,0,42183.0,0,2540.0,0.216199
168927,7336783,2699480,122,0,42238.0,1,125812.0,0.364201
168387,3672728,1080542,65,0,42278.0,0,528.0,0.179727
167409,4431628,1279932,65,0,42282.0,1,518.0,0.104897
166615,3747368,1097075,136,0,42283.0,1,96.0,0.444719
166758,2579425,671292,125,0,42305.0,0,1190.0,0.032847
169298,2579422,671292,125,0,42305.0,0,1190.0,0.024115
169008,3672549,1080506,65,0,42322.0,0,621.0,0.266657
168524,208140,27717,44,1,42324.0,0,3045.0,0.171915
169697,1355871,238350,44,1,42327.0,0,2678.0,0.179411
166458,2535827,664349,44,1,42332.0,0,2644.0,0.141774
168538,6299331,2074144,65,0,42353.0,0,1251.0,0.182414
169951,4431660,1279948,65,0,42356.0,1,770.0,0.281524
166615,3747368,1097075,136,0,42379.0,0,96.0,0.291839
166195,5187986,1547292,41,0,42432.0,1,60.0,0.022787
167133,6022232,1996167,19,0,42465.0,1,4057464.0,0.071093
169906,6992755,2469473,41,0,42478.0,1,3257.0,0.021077
169081,2882727,815608,17,0,42491.0,1,597.0,0.389455
166195,5187986,1547292,41,0,42492.0,0,60.0,0.023177
168200,1663751,295253,41,0,42506.0,1,3226.0,0.016346
169307,5996813,1975550,276,1,42510.0,0,671.0,0.274981
166293,5289721,1582707,97,0,42515.0,0,7835.0,0.021657
168843,2882744,815617,65,0,42519.0,1,742.0,0.202405
170098,2860138,789511,141,0,42522.0,1,5461.0,0.187159
167822,2837601,789417,64,0,42540.0,1,9518.0,0.228754
166642,41106,9165,42,0,42544.0,1,1221.0,0.093796
169071,41186,9165,42,0,42544.0,1,1221.0,0.145685
166475,2860142,807055,15,0,42558.0,1,3085.0,0.16568
167862,7337345,2699481,42,0,42565.0,1,1200.0,0.153696
167088,2550246,666079,42,0,42577.0,1,51439.0,0.106667
169290,2552038,666079,42,0,42577.0,1,1188.0,0.159573
166796,4431840,1280035,65,0,42594.0,1,2388.0,0.179291
167732,1530127,243683,41,0,42606.0,0,886.0,0.019591
168005,3758051,1099442,66,1,42613.0,1,41.0,0.25131
166905,6639140,2259457,97,0,42617.0,1,9912.0,0.023561
166797,5245718,1560995,112,0,42626.0,1,73.0,0.114754
168005,3758051,1099442,66,1,42654.0,0,41.0,0.352451
168286,4439629,1283410,76,0,42689.0,1,1307.0,0.017902
166797,5245718,1560995,112,0,42699.0,0,73.0,0.111197
169849,2837728,789417,64,0,42705.0,1,9353.0,0.141075
166257,2837777,797775,16,0,42717.0,1,2774.0,0.165269
167367,2837842,797808,16,0,42718.0,1,2773.0,0.161907
165943,6125152,2020854,123,0,42721.0,1,61916.0,0.107912
168404,1584004,260021,44,1,42762.0,0,3115.0,0.158956
169760,2569238,670602,44,1,42762.0,0,3103.0,0.186573
166076,6558074,2240277,96,1,42765.0,0,745.0,0.051294
167045,1355404,238354,44,1,42767.0,0,3093.0,0.14599
167523,1355358,238353,44,1,42771.0,0,3122.0,0.215874
167409,4431628,1279932,65,0,42800.0,0,518.0,0.137109
169067,3569695,1051326,112,0,42822.0,1,1990.0,0.101438
