,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
273091,5468245,1638709,119,0,47778.0,1,142.0,0.152676
272479,5215436,1552860,116,0,47789.0,0,159.0,0.337979
273325,496798,97106,67,0,47834.0,0,2834.0,0.192113
273410,5519344,1669141,67,0,47834.0,0,3121.0,0.257279
274016,4187,1218,6,0,47850.0,1,115.0,0.014955
272551,1663946,295229,44,0,47888.0,1,919.0,0.111345
270545,40867,9030,158,0,47894.0,0,3636.0,0.156724
271821,40864,9030,158,0,47894.0,0,3636.0,0.326979
274730,2790526,786957,44,0,47915.0,1,1644.0,0.186173
273091,5468245,1638709,119,0,47920.0,0,142.0,0.078191
273347,2790616,786958,44,0,47920.0,1,1996.0,0.238051
274071,6295553,2070640,65,0,47936.0,1,411.0,0.178238
271934,3705217,1087540,66,0,47950.0,0,6611.0,0.246361
270849,5360058,1608010,112,0,47961.0,0,647.0,0.092632
274016,4187,1218,6,0,47965.0,0,115.0,0.027765
270563,6022251,1996175,22,0,47965.0,1,43121.0,0.098537
271807,7244817,2660211,119,0,47976.0,0,371.0,0.079422
271088,6443135,2203914,41,0,47990.0,0,845.0,0.026601
272321,145607,25157,41,0,47990.0,0,845.0,0.031988
273571,6443128,2203914,41,0,47990.0,0,845.0,0.035822
274779,145638,25157,41,0,47990.0,0,845.0,0.029739
273214,1664228,294359,42,0,47991.0,1,75.0,0.092002
271093,2840207,798620,138,0,48029.0,1,42979.0,0.079038
271317,2846211,791142,43,0,48049.0,1,18505.0,0.208652
273001,2846208,791142,43,0,48049.0,1,18878.0,0.126965
272389,146928,25212,123,0,48061.0,1,2557.0,0.191316
273214,1664228,294359,42,0,48066.0,0,75.0,0.118075
273615,3723018,1091514,64,0,48075.0,1,5561.0,0.134417
271109,3723042,1091520,64,0,48081.0,1,5553.0,0.137622
272315,6900647,2461328,44,0,48168.0,1,549.0,0.181172
273061,7355714,2703173,202,0,48205.0,0,4713.0,0.013089
271841,5522119,1671803,66,0,48214.0,0,4587.0,0.463092
271926,497149,97190,68,0,48302.0,0,3141.0,0.055565
274009,37162,9167,158,0,48307.0,1,13639.0,0.40659
271909,5142980,1535767,158,0,48312.0,1,13596.0,0.280313
272225,6851554,2435413,49,0,48315.0,1,45537.0,0.120896
272994,5359420,1609328,49,0,48317.0,1,45537.0,0.11916
274071,6295553,2070640,65,0,48347.0,0,411.0,0.111696
271423,5998068,1976803,274,0,48366.0,1,971.0,0.235604
270686,1854377,354467,7,0,48452.0,0,1626.0,0.176237
274434,2108640,478274,136,0,48457.0,1,30.0,0.391683
270694,5872680,1943654,141,0,48481.0,1,10593.0,0.078066
274434,2108640,478274,136,0,48487.0,0,30.0,0.352967
271741,1598289,262044,47,1,48495.0,0,1660.0,0.020256
273696,5514457,1664700,65,0,48511.0,1,1598.0,0.179266
272583,1524988,242117,42,0,48520.0,1,142.0,0.059238
273059,2018764,458940,42,0,48568.0,1,691.0,0.114711
273521,1524989,242115,42,0,48571.0,1,160.0,0.129643
271502,2855949,789264,64,0,48583.0,1,723.0,0.127504
273142,2110210,479040,17,0,48601.0,1,735.0,0.458753
274389,6873897,2444770,97,1,48625.0,1,635.0,0.028908
272349,3733495,1093884,136,0,48626.0,0,8851.0,0.421611
274831,6635027,2255824,66,0,48638.0,1,7599.0,0.252124
271766,7397490,2718927,97,0,48651.0,1,4481.0,0.025374
271170,534004,104672,66,0,48656.0,1,2388.0,0.358932
272583,1524988,242117,42,0,48662.0,0,142.0,0.096936
270988,5517971,1667799,66,0,48677.0,0,4203.0,0.487662
272152,2101934,475271,20,0,48688.0,0,5382.0,0.029429
273628,511684,100298,68,0,48693.0,1,7904.0,0.07725
272315,6900647,2461328,44,0,48717.0,0,549.0,0.152539
273319,3734022,1072972,64,0,48731.0,0,2131.0,0.159146
273521,1524989,242115,42,0,48731.0,0,160.0,0.123964
270912,6635068,2255865,65,0,48747.0,1,1819.0,0.231312
273134,5525803,1675191,136,0,48762.0,1,412.0,0.261478
272125,497369,97245,66,0,48779.0,0,5423.0,0.28285
271180,6289782,2065717,66,0,48800.0,0,5546.0,0.31045
272551,1663946,295229,44,0,48807.0,0,919.0,0.113676
273367,1664192,295228,44,0,48817.0,0,1112.0,0.094102
271119,3698569,1086166,66,0,48820.0,1,2557.0,0.428728
273428,6295436,2070527,66,0,48839.0,0,15922.0,0.140396
272629,5514514,1664757,95,0,48842.0,1,1457.0,0.211788
270994,1674964,297254,41,0,48923.0,1,883.0,0.017499
274253,6126217,2015027,45,0,48943.0,0,18979.0,0.358684
272469,1986178,453074,44,0,48985.0,0,1356.0,0.226698
273279,2510840,646455,125,0,48993.0,1,7937.0,0.030929
274233,2510139,646455,125,0,48993.0,1,65053.0,0.028152
274320,6629701,2252541,68,0,48998.0,1,3441.0,0.085481
272203,3733117,1072971,138,0,49004.0,0,11403.0,0.04812
273265,3733108,1072971,138,0,49004.0,0,11403.0,0.07058
274721,3723201,1091559,68,0,49032.0,1,2163.0,0.065336
274021,1779370,326943,43,0,49039.0,0,1934.0,0.166221
274714,2883878,815914,96,1,49065.0,0,2240.0,0.067831
274060,5524023,1673541,65,0,49067.0,0,2429.0,0.236702
272042,487866,95322,65,0,49086.0,0,33815.0,0.18687
274276,487876,95323,95,0,49090.0,0,33819.0,0.265785
272209,2108042,477997,17,0,49102.0,1,6139.0,0.331461
270770,2108050,478001,17,0,49115.0,1,6135.0,0.184007
271125,4434475,1281185,97,0,49127.0,0,5862.0,0.025885
271817,2510376,646481,125,0,49128.0,1,64917.0,0.025244
272202,2503333,646460,125,0,49129.0,1,64917.0,0.02141
273285,2510397,646460,125,0,49129.0,1,64917.0,0.026523
271845,5514544,1664787,65,0,49137.0,1,1615.0,0.131281
270657,2641194,676874,42,0,49169.0,1,110.0,0.141891
273134,5525803,1675191,136,0,49174.0,0,412.0,0.177366
270790,2510458,646471,125,0,49193.0,1,64852.0,0.026244
274578,2510489,646478,125,0,49212.0,1,64835.0,0.022386
272511,2503543,646457,125,0,49220.0,1,64825.0,0.030367
272453,4462674,1293656,65,0,49221.0,1,353.0,0.156452
274633,1855273,355291,6,0,49222.0,0,2936.0,0.030999
270735,6869676,2441622,96,1,49224.0,1,786.0,0.048342
270666,1299111,232419,22,0,49230.0,1,1028.0,0.140975
271057,1362735,232419,22,0,49230.0,1,777.0,0.156369
272941,4441545,1284335,141,1,49230.0,1,1620.0,0.178937
273508,1362733,232419,22,0,49230.0,1,777.0,0.11276
273801,4343198,1233889,44,0,49235.0,0,1892.0,0.167324
273545,7034301,2489017,64,0,49235.0,1,13904.0,0.078214
271959,4462694,1266848,136,0,49241.0,1,383.0,0.398561
273059,2018764,458940,42,0,49259.0,0,691.0,0.132919
274389,6873897,2444770,97,1,49260.0,0,635.0,0.020945
271655,5515560,1665718,95,0,49262.0,0,5929.0,0.420694
271204,2510776,646488,125,0,49264.0,1,7721.0,0.026452
274330,2510562,646488,125,0,49264.0,1,64781.0,0.02383
272306,4462718,1293676,65,0,49267.0,1,287.0,0.248261
272603,13429,3359,42,0,49278.0,1,55390.0,0.158906
270657,2641194,676874,42,0,49279.0,0,110.0,0.087268
273218,2808562,790742,64,0,49293.0,0,3069.0,0.195394
271502,2855949,789264,64,0,49306.0,0,723.0,0.129585
270741,7412319,2723673,96,0,49308.0,0,2139.0,0.054887
271383,4431560,1279905,66,0,49312.0,1,4511.0,0.332484
271782,5341367,1603776,42,0,49329.0,1,37145.0,0.102081
273142,2110210,479040,17,0,49336.0,0,735.0,0.362264
271423,5998068,1976803,274,0,49337.0,0,971.0,0.144978
273882,4411121,1270852,136,0,49360.0,1,42656.0,0.25799
272220,487039,95193,138,0,49362.0,0,16170.0,0.071097
271712,511744,84932,79,0,49380.0,1,5390.0,0.174453
272300,4411136,1270860,64,0,49408.0,1,48125.0,0.171307
272235,3693224,1085012,64,0,49438.0,1,11184.0,0.088049
274349,3723348,1091586,64,0,49438.0,1,4191.0,0.109081
274180,3723397,1091598,64,0,49439.0,1,4197.0,0.210787
271404,3723404,1091600,64,0,49446.0,1,4190.0,0.109929
272658,6628875,2251790,140,0,49463.0,1,3595.0,0.136051
272260,2662572,688754,64,0,49468.0,1,59.0,0.081918
270586,6441866,2201930,42,0,49476.0,1,27876.0,0.05214
270627,4450308,1287836,65,0,49481.0,1,399.0,0.182026
272260,2662572,688754,64,0,49527.0,0,59.0,0.142537
272306,4462718,1293676,65,0,49554.0,0,287.0,0.23453
274730,2790526,786957,44,0,49559.0,0,1644.0,0.280436
272453,4462674,1293656,65,0,49574.0,0,353.0,0.311059
271024,2855182,804936,66,0,49577.0,0,4285.0,0.360806
274638,6130296,2021524,116,0,49581.0,1,557.0,0.270422
271274,5039506,1506386,155,0,49616.0,0,4014.0,0.1217
271959,4462694,1266848,136,0,49624.0,0,383.0,0.256985
274866,2469080,639994,193,0,49629.0,1,1515.0,0.321341
272148,2790959,785744,42,0,49630.0,1,15324.0,0.073199
274694,6874249,2445115,97,1,49639.0,1,581.0,0.022588
270887,2885243,816508,65,0,49664.0,1,634.0,0.164664
270916,6811932,2413649,155,0,49710.0,0,6193.0,0.13873
274240,1531264,242108,42,0,49729.0,1,1296.0,0.15912
270802,498277,85453,138,0,49735.0,0,2564.0,0.089903
272719,6295472,2070559,66,0,49771.0,0,4694.0,0.245393
272252,4450410,1287885,65,0,49771.0,1,369.0,0.132487
272891,6851728,2436508,42,0,49776.0,1,15500.0,0.080582
270612,3002,855,6,0,49794.0,1,85626.0,0.026537
270841,4449770,1287572,65,0,49797.0,1,2385.0,0.212927
270994,1674964,297254,41,0,49806.0,0,883.0,0.025019
272435,1939028,430464,278,0,49813.0,1,5600.0,0.038134
270679,2107899,477927,19,0,49828.0,1,539.0,0.036169
271505,2017422,458571,42,0,49841.0,1,11161.0,0.118853
273352,2662204,688569,66,1,49852.0,1,563.0,0.470527
271087,3723469,1091616,64,0,49853.0,1,1244.0,0.20039
272034,1743158,307707,43,0,49863.0,0,15571.0,0.177751
270886,145514,25155,122,0,49866.0,0,3204.0,0.281854
274161,145526,25155,122,0,49866.0,0,3204.0,0.261567
274602,2100740,474716,19,0,49878.0,1,40191.0,0.051011
270627,4450308,1287836,65,0,49880.0,0,399.0,0.178209
271839,6558890,2237523,42,0,49913.0,1,51.0,0.072593
273347,2790616,786958,44,0,49916.0,0,1996.0,0.201337
271654,4460684,1292716,65,0,49927.0,1,311.0,0.156064
271839,6558890,2237523,42,0,49964.0,0,51.0,0.10338
273693,100009,21256,119,0,49971.0,0,12659.0,0.116465
271057,1362735,232419,22,0,50007.0,0,777.0,0.196487
273508,1362733,232419,22,0,50007.0,0,777.0,0.134804
270735,6869676,2441622,96,1,50010.0,0,786.0,0.087271
273696,5514457,1664700,65,0,50109.0,0,1598.0,0.19322
271069,498338,85453,138,0,50123.0,0,2952.0,0.056449
274638,6130296,2021524,116,0,50138.0,0,557.0,0.409886
272252,4450410,1287885,65,0,50140.0,0,369.0,0.173899
272671,38241,9224,112,0,50153.0,1,78.0,0.125352
270880,1543579,246582,112,0,50214.0,1,1143.0,0.128773
272211,3548633,1043471,124,0,50219.0,0,3682.0,0.080652
274694,6874249,2445115,97,1,50220.0,0,581.0,0.019632
272671,38241,9224,112,0,50231.0,0,78.0,0.096567
271654,4460684,1292716,65,0,50238.0,0,311.0,0.170525
274774,5242990,1559907,116,0,50239.0,1,43963.0,0.483602
273126,2079492,465975,22,0,50242.0,1,36357.0,0.134546
272521,3569646,1051293,120,0,50253.0,1,2230.0,0.117373
270666,1299111,232419,22,0,50258.0,0,1028.0,0.138198
273773,4420008,1275068,65,0,50267.0,1,526.0,0.277282
273005,2470216,641182,48,0,50281.0,0,3463.0,0.031405
273984,20378,6445,42,0,50284.0,1,11666.0,0.096337
270887,2885243,816508,65,0,50298.0,0,634.0,0.247362
272629,5514514,1664757,95,0,50299.0,0,1457.0,0.47834
272923,6871920,2443124,141,0,50312.0,1,12150.0,0.168788
271924,5996161,1974921,275,0,50314.0,1,5729.0,0.220803
272464,5045413,1507651,444,0,50314.0,1,7197.0,0.229129
272530,6870757,2442282,64,0,50314.0,1,4034.0,0.130778
274083,3640587,1077748,65,0,50315.0,0,45700.0,0.130142
271613,5514360,1664605,67,0,50357.0,0,3481.0,0.350641
270679,2107899,477927,19,0,50367.0,0,539.0,0.054738
270860,2098375,473680,16,0,50369.0,0,2904.0,0.14417
270566,2098366,473675,16,0,50370.0,0,2906.0,0.167691
274851,2098340,473662,16,0,50370.0,0,2906.0,0.139429
271461,2880665,815004,64,0,50384.0,1,124.0,0.094903
272688,4420131,1275126,65,0,50391.0,1,1696.0,0.219928
271397,88934,12382,274,0,50402.0,0,4403.0,0.095839
273352,2662204,688569,66,1,50415.0,0,563.0,0.479836
272867,7397540,2718944,79,0,50417.0,1,4242.0,0.168298
271151,4447043,1286430,96,1,50434.0,1,228.0,0.036108
271168,4447068,1286443,66,0,50438.0,1,3466.0,0.268446
272206,6282118,2063060,47,0,50440.0,1,925.0,0.050372
271854,2847000,801512,66,0,50458.0,1,4355.0,0.546219
272967,4447111,1286464,65,0,50458.0,1,2117.0,0.252301
273225,7397582,2718958,66,0,50458.0,1,3001.0,0.569782
272685,2655550,683009,66,0,50459.0,1,4182.0,0.4886
272756,2655558,683017,66,0,50460.0,1,4210.0,0.562543
270540,2852307,798126,67,1,50465.0,0,23434.0,0.221702
273168,409643,85496,66,0,50470.0,1,9257.0,0.275549
271141,2840369,798691,20,0,50481.0,1,43188.0,0.02325
270793,3693268,1085023,64,0,50483.0,1,10140.0,0.152593
271847,1961931,444736,118,0,50485.0,1,46859.0,0.023352
272879,5521718,1671405,122,0,50491.0,1,105.0,0.245953
274302,2840390,798702,15,0,50494.0,1,50386.0,0.215362
271461,2880665,815004,64,0,50508.0,0,124.0,0.175783
272279,1854179,354270,8,0,50509.0,1,3496.0,0.177242
271709,7284540,2678642,47,0,50512.0,1,1178.0,0.071554
272761,2857560,805959,64,0,50522.0,1,3114.0,0.159235
273029,2857628,805993,64,0,50524.0,1,3107.0,0.110235
272851,512143,100408,97,0,50529.0,1,1403.0,0.026256
271420,7412350,2723684,68,0,50530.0,1,2209.0,0.0958
271824,2847151,801582,66,0,50534.0,1,4023.0,0.403396
273308,2847110,801562,97,0,50534.0,1,6603.0,0.025172
272814,2852890,791543,67,1,50538.0,0,18264.0,0.36059
271120,534156,104710,65,0,50543.0,1,802.0,0.182294
271128,512210,100425,97,0,50544.0,1,5858.0,0.023087
271775,143326,25108,122,0,50550.0,1,6353.0,0.366257
270912,6635068,2255865,65,0,50566.0,0,1819.0,0.245047
273499,1961938,444743,285,0,50575.0,1,46733.0,0.014196
272879,5521718,1671405,122,0,50596.0,0,105.0,0.277501
272331,5833496,1939057,118,0,50605.0,0,4012.0,0.026855
272504,3693522,1085086,64,0,50613.0,1,10008.0,0.113396
272389,146928,25212,123,0,50618.0,0,2557.0,0.3191
272976,3693759,1085146,64,0,50629.0,1,9998.0,0.170629
272932,6640666,2260944,96,0,50657.0,0,3208.0,0.034289
274558,4411310,1270947,138,0,50658.0,1,43185.0,0.073589
271151,4447043,1286430,96,1,50662.0,0,228.0,0.056068
273217,3693840,1085166,64,0,50667.0,1,9958.0,0.147596
272559,2102043,475326,20,0,50691.0,0,6256.0,0.029264
273066,512410,100474,97,0,50692.0,1,2470.0,0.032591
273911,409765,85521,64,0,50696.0,1,9927.0,0.145568
274217,3694139,1085241,64,0,50696.0,1,9926.0,0.114738
274794,3694158,1085245,64,0,50696.0,1,9930.0,0.117541
274839,3694130,1085238,64,0,50696.0,1,9926.0,0.159435
271659,3694161,1085246,64,0,50697.0,1,9925.0,0.118776
272613,512450,100484,65,0,50698.0,1,2428.0,0.205909
271660,2097904,473450,16,0,50703.0,1,4779.0,0.171267
274444,2097902,473449,16,0,50703.0,1,4779.0,0.115008
272882,2097975,473486,16,0,50705.0,1,4777.0,0.18683
272254,2833392,796093,67,1,50709.0,0,13678.0,0.23285
271500,534197,104720,65,0,50711.0,1,427.0,0.212669
271591,2018168,458919,42,0,50711.0,1,1807.0,0.089429
271174,5924597,1955755,42,0,50712.0,1,1840.0,0.120309
272463,149819,25283,41,0,50713.0,1,846.0,0.022295
274690,149916,25283,41,0,50713.0,1,846.0,0.032454
272786,5127248,1533299,19,0,50717.0,1,129439.0,0.07551
272163,512473,100490,65,0,50719.0,1,1443.0,0.23122
272860,409805,85526,76,0,50720.0,1,46929.0,0.030516
274179,5378973,1611429,136,0,50721.0,1,314.0,0.246755
271427,410010,85574,64,0,50748.0,1,9878.0,0.183757
271845,5514544,1664787,65,0,50752.0,0,1615.0,0.145065
270579,410071,85589,64,0,50755.0,1,9873.0,0.147376
273158,2790748,786985,47,0,50758.0,1,607.0,0.0947
274135,410154,85610,64,0,50763.0,1,9861.0,0.129372
273955,2846140,801357,66,0,50770.0,1,4639.0,0.45114
270987,410318,85651,64,0,50781.0,1,9841.0,0.14046
274147,4441605,1284365,64,0,50786.0,1,2849.0,0.19693
271544,512583,100517,65,0,50788.0,1,1119.0,0.080378
273309,410421,85677,64,0,50788.0,1,9837.0,0.156875
272107,4441658,1284392,64,0,50790.0,1,2845.0,0.11066
270519,2861581,807763,64,0,50791.0,1,2842.0,0.173571
272802,7398479,2719257,64,0,50791.0,1,2844.0,0.123475
273773,4420008,1275068,65,0,50793.0,0,526.0,0.132633
271875,410509,85699,64,0,50795.0,1,9833.0,0.169808
272894,340360,62311,136,0,50804.0,1,43103.0,0.151606
272939,410684,85742,64,0,50810.0,1,9818.0,0.116371
271873,7398764,2719352,64,0,50812.0,1,2820.0,0.157806
271946,410992,85819,64,0,50848.0,1,9781.0,0.17797
272066,411009,85824,64,0,50848.0,1,9781.0,0.222784
272205,410993,85820,64,0,50848.0,1,9775.0,0.164966
272958,411005,85823,64,0,50848.0,1,9780.0,0.121722
272941,4441545,1284335,141,1,50850.0,0,1620.0,0.145505
271342,5039446,1506385,155,0,50859.0,1,48279.0,0.170373
271457,5044783,1506385,155,0,50859.0,1,12305.0,0.121343
271620,5044601,1506385,155,0,50859.0,1,111111.0,0.122924
271840,5044645,1506385,155,0,50859.0,1,29701.0,0.129843
271857,5044786,1506385,155,0,50859.0,1,13471.0,0.16761
270623,411284,85892,64,0,50882.0,1,9738.0,0.124815
273602,512637,100531,65,0,50892.0,1,744.0,0.152933
273892,411417,85926,64,0,50892.0,1,9730.0,0.154981
274386,512639,100531,65,0,50892.0,1,744.0,0.158623
272410,6642179,2262370,65,0,50895.0,1,376.0,0.159886
273726,341457,62938,64,0,50899.0,1,2736.0,0.120254
273722,6295397,2070491,65,0,50907.0,1,3082.0,0.193239
272915,2840474,798743,19,0,50933.0,1,32021.0,0.050432
273572,2840476,798744,138,0,50935.0,1,59978.0,0.079831
270541,412012,86074,64,0,50967.0,1,9659.0,0.155471
271442,412157,86111,64,0,50977.0,1,9649.0,0.146852
271075,2096605,472967,65,0,50978.0,0,50739.0,0.192137
271194,412195,86120,64,0,50979.0,1,9647.0,0.135764
274240,1531264,242108,42,0,51025.0,0,1296.0,0.116647
271947,412285,86143,64,0,51028.0,1,9600.0,0.121055
274179,5378973,1611429,136,0,51035.0,0,314.0,0.488389
273974,412306,86147,68,0,51036.0,1,350943.0,0.05956
271170,534004,104672,66,0,51044.0,0,2388.0,0.342081
271419,5514341,1664586,66,0,51044.0,0,4181.0,0.178979
272197,2100783,474732,22,0,51063.0,1,53419.0,0.122107
271195,3673261,1080627,66,0,51065.0,0,10810.0,0.32355
274548,4342764,1233850,42,0,51081.0,1,709.0,0.053544
270754,7399541,2719611,66,0,51083.0,1,2766.0,0.308656
270942,6289952,2065828,66,0,51091.0,1,12424.0,0.338889
273505,6640882,2261160,65,0,51094.0,1,335.0,0.150658
271087,3723469,1091616,64,0,51097.0,0,1244.0,0.154766
274411,121921,23652,44,0,51110.0,1,37090.0,0.178884
272009,143391,25109,122,0,51123.0,1,8918.0,0.380763
272069,143375,25109,122,0,51123.0,1,8918.0,0.247659
271500,534197,104720,65,0,51138.0,0,427.0,0.124282
270683,3721846,1091282,66,0,51140.0,0,10620.0,0.437445
274866,2469080,639994,193,0,51144.0,0,1515.0,0.235868
271028,1808034,337597,123,0,51150.0,0,6329.0,0.158511
273792,1808036,337597,123,0,51150.0,0,6329.0,0.389278
271234,1687294,299180,193,0,51168.0,0,7190.0,0.289139
274721,3723201,1091559,68,0,51195.0,0,2163.0,0.034339
274641,2568908,670596,97,1,51238.0,1,8838.0,0.023615
272410,6642179,2262370,65,0,51271.0,0,376.0,0.118815
271245,1856068,355913,6,0,51294.0,1,26.0,0.02268
274185,1579832,258155,97,1,51295.0,1,10258.0,0.020477
274394,5513112,1663546,66,0,51313.0,1,3634.0,0.394703
271245,1856068,355913,6,0,51320.0,0,26.0,0.028309
274137,5039810,1506386,155,0,51342.0,0,7238.0,0.109303
271120,534156,104710,65,0,51345.0,0,802.0,0.133223
270880,1543579,246582,112,0,51357.0,0,1143.0,0.122151
274158,7199102,2638980,97,1,51357.0,1,8719.0,0.029275
274065,341987,63370,93,0,51358.0,1,149.0,0.268828
272206,6282118,2063060,47,0,51365.0,0,925.0,0.039822
273158,2790748,786985,47,0,51365.0,0,607.0,0.070657
271119,3698569,1086166,66,0,51377.0,0,2557.0,0.229234
271874,1854193,354284,6,0,51400.0,1,1842.0,0.023446
273505,6640882,2261160,65,0,51429.0,0,335.0,0.199649
271693,206131,27519,97,1,51462.0,1,8592.0,0.028158
271070,6555696,2237441,136,0,51503.0,0,22755.0,0.417228
274065,341987,63370,93,0,51507.0,0,149.0,0.08594
273910,206196,27520,97,1,51518.0,1,8577.0,0.022906
271992,1675010,297097,42,0,51524.0,1,91.0,0.080802
271448,2577297,670885,155,0,51527.0,1,353710.0,0.105568
272917,2577294,670885,155,0,51527.0,1,353921.0,0.116477
272147,206283,27521,97,1,51530.0,1,8556.0,0.019804
273939,206275,27521,97,1,51530.0,1,25.0,0.022835
273939,206275,27521,97,1,51555.0,0,25.0,0.029156
272463,149819,25283,41,0,51559.0,0,846.0,0.015184
274690,149916,25283,41,0,51559.0,0,846.0,0.019509
272611,5087764,1513550,64,0,51579.0,1,9046.0,0.146832
273461,6811687,2413649,155,0,51610.0,1,7955.0,0.150056
274833,6811490,2413649,155,0,51610.0,1,10249.0,0.107784
271992,1675010,297097,42,0,51615.0,0,91.0,0.078902
271761,3570987,1052118,194,0,51633.0,1,8134.0,0.041245
273602,512637,100531,65,0,51636.0,0,744.0,0.155824
274386,512639,100531,65,0,51636.0,0,744.0,0.115228
271709,7284540,2678642,47,0,51690.0,0,1178.0,0.053743
274387,6599739,2247937,45,0,51716.0,0,15654.0,0.307297
273739,2874216,791142,43,0,51723.0,1,4742.0,0.185934
274646,2874196,791142,43,0,51723.0,1,3828.0,0.106045
271755,7034349,2489064,65,0,51729.0,1,916.0,0.207792
270656,206912,27587,97,1,51768.0,1,26.0,0.021309
274118,206878,27587,97,1,51768.0,1,8327.0,0.021922
274548,4342764,1233850,42,0,51790.0,0,709.0,0.09408
270656,206912,27587,97,1,51794.0,0,26.0,0.022929
271760,3722534,1072451,64,0,51799.0,0,5445.0,0.138587
274538,37512,9191,43,0,51873.0,0,7507.0,0.211686
271544,512583,100517,65,0,51907.0,0,1119.0,0.149674
272396,6641131,2261404,65,0,51917.0,1,281.0,0.143605
272851,512143,100408,97,0,51932.0,0,1403.0,0.022318
274036,2855012,804855,66,0,51933.0,0,12282.0,0.230042
273614,6299424,2074236,66,0,51949.0,1,6228.0,0.267218
272229,6195422,2037335,43,0,51964.0,1,148344.0,0.124543
274454,6438478,2201941,41,0,51965.0,1,236360.0,0.0251
273462,4417474,1273876,68,0,52061.0,1,3951.0,0.033226
274048,5156303,1537709,42,0,52070.0,1,18353.0,0.099951
271609,552642,107906,65,0,52077.0,1,715.0,0.208717
272688,4420131,1275126,65,0,52087.0,0,1696.0,0.152275
271446,412459,86177,64,0,52133.0,1,209415.0,0.201107
272163,512473,100490,65,0,52162.0,0,1443.0,0.24745
270841,4449770,1287572,65,0,52182.0,0,2385.0,0.182151
274278,143278,25104,193,0,52196.0,0,7515.0,0.271163
272396,6641131,2261404,65,0,52198.0,0,281.0,0.171417
271838,3570037,1050720,116,0,52224.0,1,58511.0,0.264744
270961,6635095,2255892,136,0,52229.0,1,97.0,0.333976
273503,1757537,311593,274,0,52236.0,1,4451.0,0.131775
274322,2656394,683486,66,0,52257.0,1,1850.0,0.435853
272778,7030965,2485953,97,0,52259.0,1,5943.0,0.022291
274382,3694446,1072451,64,0,52270.0,1,10209.0,0.138006
271381,6992660,2469408,43,0,52293.0,1,20041.0,0.175383
273317,5525819,1675207,65,0,52321.0,1,264.0,0.178245
270961,6635095,2255892,136,0,52326.0,0,97.0,0.52168
271993,2863322,789417,64,0,52345.0,1,2079.0,0.093033
274607,412507,86184,65,0,52347.0,1,9656.0,0.270631
274320,6629701,2252541,68,0,52439.0,0,3441.0,0.039603
273198,1986188,452187,42,0,52442.0,1,708.0,0.109871
271006,2863344,789417,64,0,52458.0,1,1966.0,0.138342
272521,3569646,1051293,120,0,52483.0,0,2230.0,0.174953
270760,496717,97088,97,0,52484.0,0,7221.0,0.024977
271103,6558938,2239381,41,0,52488.0,1,719.0,0.017378
274216,1664063,295278,41,0,52488.0,1,703.0,0.019711
270732,6488987,2232901,41,0,52490.0,1,1014.0,0.022583
271519,1355129,238347,41,0,52511.0,1,696.0,0.023573
272962,1355190,238347,41,0,52511.0,1,697.0,0.027556
273596,1355100,238347,41,0,52511.0,1,696.0,0.023861
271572,7000174,2470806,43,0,52513.0,1,29363.0,0.172008
272507,1773289,326942,43,0,52515.0,1,39497.0,0.157852
271591,2018168,458919,42,0,52518.0,0,1807.0,0.095712
272068,1854393,354483,6,0,52539.0,1,1809.0,0.028455
271174,5924597,1955755,42,0,52552.0,0,1840.0,0.076556
272967,4447111,1286464,65,0,52575.0,0,2117.0,0.221655
273317,5525819,1675207,65,0,52585.0,0,264.0,0.166054
273070,7038396,2492802,65,0,52589.0,1,938.0,0.223849
271721,1673986,297146,123,0,52602.0,1,369298.0,0.271989
274442,1757964,312018,276,1,52637.0,1,613.0,0.450855
271755,7034349,2489064,65,0,52645.0,0,916.0,0.220226
271399,205964,27507,97,1,52657.0,1,8937.0,0.025258
271686,205987,27507,97,1,52657.0,1,8937.0,0.02182
271226,5510844,1661939,76,0,52668.0,0,45439.0,0.022728
270774,2880416,789417,64,0,52711.0,1,1713.0,0.174279
274764,412543,84722,67,0,52715.0,1,25669.0,0.187455
271420,7412350,2723684,68,0,52739.0,0,2209.0,0.059444
271609,552642,107906,65,0,52792.0,0,715.0,0.213571
270847,2079503,466152,65,0,52822.0,1,324.0,0.249138
271090,5520817,1670563,65,0,52911.0,1,475.0,0.215492
274112,4411440,1271012,136,0,52923.0,1,57396.0,0.244037
271980,2079522,466161,22,0,52950.0,1,30958.0,0.112338
270671,1626803,271405,141,0,53013.0,1,2764.0,0.073772
272371,7338488,2699967,42,0,53024.0,1,475.0,0.088092
273923,3722724,1074096,64,0,53032.0,0,6337.0,0.178918
270837,1708818,301837,42,0,53053.0,1,52331.0,0.118834
272658,6628875,2251790,140,0,53058.0,0,3595.0,0.101445
271150,7338193,2699831,42,0,53060.0,1,644.0,0.137576
271644,1531143,243868,42,0,53071.0,1,213.0,0.050315
274541,7338490,2698026,41,0,53071.0,1,147.0,0.025664
272613,512450,100484,65,0,53126.0,0,2428.0,0.215692
271766,7397490,2718927,97,0,53132.0,0,4481.0,0.020209
270847,2079503,466152,65,0,53146.0,0,324.0,0.160236
273198,1986188,452187,42,0,53150.0,0,708.0,0.172791
272192,6634888,2255713,64,0,53155.0,1,6000.0,0.12549
273066,512410,100474,97,0,53162.0,0,2470.0,0.03259
