,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
361371,3684009,1083024,136,0,43008.0,1,50660.0,0.215939
360295,6924852,2462828,122,0,43011.0,0,99.0,0.421603
358989,2579091,670832,125,0,43019.0,0,1920.0,0.02118
358524,514851,101052,65,0,43023.0,0,235.0,0.093636
360264,514852,101052,65,0,43023.0,0,235.0,0.252755
359625,7285764,2682023,119,0,43028.0,1,898.0,0.145682
360892,2662495,688677,65,0,43044.0,0,526.0,0.17766
360894,3569696,1051327,116,0,43046.0,0,66.0,0.284544
359918,3569917,1051436,112,0,43051.0,1,135.0,0.102108
361947,1355387,238353,44,1,43062.0,0,3413.0,0.22625
360488,3708098,1088153,140,0,43068.0,0,2532.0,0.107754
360033,7037499,2491975,66,0,43088.0,0,3886.0,0.463973
359536,6874282,2445148,64,0,43089.0,0,7033.0,0.124386
361785,2855075,804883,96,0,43104.0,1,14407.0,0.0818
358624,5523388,1672951,65,0,43113.0,0,3125.0,0.278702
359477,2837890,797831,17,0,43116.0,0,3558.0,0.173965
359413,2855080,804886,67,0,43144.0,1,13533.0,0.485172
358971,4439718,1283452,66,0,43145.0,1,1020.0,0.252864
359100,4453700,1289436,65,0,43146.0,1,595.0,0.136329
359918,3569917,1051436,112,0,43186.0,0,135.0,0.13211
361330,2837707,797749,66,0,43187.0,0,3629.0,0.364301
360289,5039340,1506386,155,0,43196.0,1,31494.0,0.151916
360401,5039788,1506386,155,0,43196.0,1,28944.0,0.165243
358961,4393769,1266828,65,0,43197.0,1,25250.0,0.250945
362127,7401500,2720264,66,0,43198.0,1,2499.0,0.359891
358008,2839718,798408,19,0,43204.0,1,61497.0,0.066068
360772,3698888,1086237,65,0,43204.0,1,4765.0,0.146635
358222,6867471,2440666,73,0,43206.0,1,5824.0,0.280124
358268,2868248,810380,17,0,43207.0,0,3699.0,0.343641
361656,5917492,1952756,8,0,43226.0,1,59275.0,0.219881
357773,7396863,2718721,68,0,43237.0,1,11752.0,0.043737
361230,1755964,310032,274,0,43251.0,1,2366.0,0.1354
361262,7396884,2718728,138,0,43269.0,1,43276.0,0.025764
361506,89472,12919,274,0,43270.0,1,2347.0,0.124228
360812,1359197,238170,42,0,43271.0,1,84.0,0.15242
358923,2568640,670582,67,0,43273.0,1,57987.0,0.337061
361830,1355215,238349,49,0,43275.0,1,22809.0,0.080907
360091,143265,25101,49,0,43278.0,1,22853.0,0.110387
359585,494059,96450,66,0,43285.0,1,10015.0,0.373927
357768,2839760,798429,16,0,43294.0,1,57590.0,0.203989
361100,1355291,238351,44,1,43299.0,0,3626.0,0.13071
361588,5515189,1665347,64,0,43314.0,1,2964.0,0.185635
360979,6636302,2256917,96,0,43315.0,1,4432.0,0.032308
360049,6636305,2256920,64,0,43317.0,1,2962.0,0.132681
360464,6293495,2068713,64,0,43317.0,1,2961.0,0.149079
361243,6296936,2071966,64,0,43318.0,1,328.0,0.040086
362029,7032844,2487618,64,0,43320.0,1,2955.0,0.123396
360620,6293563,2068781,64,0,43321.0,1,2954.0,0.180711
361244,7032880,2487654,64,0,43323.0,1,2955.0,0.186747
361942,5515516,1665674,64,0,43328.0,1,2951.0,0.168871
359269,3727762,1092616,66,0,43352.0,0,560.0,0.242049
360812,1359197,238170,42,0,43355.0,0,84.0,0.151734
358272,1606316,264575,195,0,43363.0,1,71937.0,0.023681
361289,3722034,1091329,64,0,43376.0,1,10260.0,0.137853
358707,2852931,803880,67,1,43381.0,0,11106.0,0.197791
358608,3722068,1091338,64,0,43417.0,1,10215.0,0.14433
361853,408669,85410,171,0,43457.0,1,16520.0,0.356881
359261,7401796,2720361,64,0,43481.0,1,2795.0,0.173842
360352,514447,100963,66,0,43490.0,1,715.0,0.333198
358074,7284455,2678675,120,0,43497.0,0,2453.0,0.123279
359570,518349,85341,97,1,43497.0,0,8117.0,0.026506
361055,514870,101055,65,0,43498.0,0,691.0,0.12169
361090,514848,101052,65,0,43498.0,0,710.0,0.149359
359813,3758227,1099486,65,0,43507.0,0,708.0,0.173021
358140,1664172,295254,41,0,43517.0,1,873.0,0.014126
359667,6811921,2413649,155,0,43517.0,1,6295.0,0.183126
360998,2470267,641201,41,0,43519.0,1,1171.0,0.022179
360612,4410899,1270753,136,0,43540.0,1,66439.0,0.230127
359573,1355317,238352,44,1,43558.0,0,3885.0,0.245235
358939,6598782,2246727,45,0,43562.0,1,61052.0,0.349054
361685,1530474,243742,41,0,43567.0,1,823.0,0.031464
360331,6299334,2074147,65,0,43587.0,0,2416.0,0.147205
358629,497236,97211,97,0,43590.0,1,5537.0,0.019268
359874,6918603,2461452,116,0,43591.0,0,38391.0,0.303088
357931,5522110,1671794,96,0,43596.0,1,4119.0,0.04103
360468,7396968,2718756,64,0,43596.0,1,10038.0,0.113764
358370,7397031,2718777,64,0,43602.0,1,10028.0,0.100082
361102,4410910,1270759,95,0,43613.0,1,285635.0,0.249126
360654,7397059,2718787,64,0,43616.0,1,10016.0,0.1333
361571,88939,12387,275,0,43625.0,1,7164.0,0.187071
361243,6296936,2071966,64,0,43646.0,0,328.0,0.116368
358926,7410694,2723132,66,0,43652.0,0,3989.0,0.161048
358341,5522138,1671822,65,0,43671.0,1,613.0,0.161942
359717,5522140,1671824,64,0,43671.0,1,2607.0,0.109979
360792,5522184,1671855,136,0,43679.0,1,408.0,0.545371
359228,7035362,2489997,64,0,43687.0,1,58.0,0.159591
360477,6806261,2413646,43,0,43729.0,1,48723.0,0.176749
359100,4453700,1289436,65,0,43741.0,0,595.0,0.26908
360719,4437989,1282643,64,0,43743.0,1,49.0,0.203275
359228,7035362,2489997,64,0,43745.0,0,58.0,0.152008
358863,5361388,1609245,42,0,43765.0,0,1207.0,0.141698
359371,41087,9165,42,0,43765.0,0,1221.0,0.118425
359617,1524597,242053,42,0,43765.0,0,40817.0,0.128206
358571,511314,96388,65,0,43769.0,0,3924.0,0.085354
359850,3548542,1042547,116,0,43778.0,1,30890.0,0.542397
358310,2868606,810557,20,0,43784.0,0,7816.0,0.022323
358292,6555959,2239169,97,1,43785.0,0,4680.0,0.025314
360719,4437989,1282643,64,0,43792.0,0,49.0,0.21359
361519,4393573,1266740,136,0,43813.0,1,42715.0,0.2279
357881,1355282,238351,44,1,43817.0,0,4144.0,0.215723
358460,206736,27582,44,1,43818.0,0,3894.0,0.180464
359725,206601,27567,44,1,43819.0,0,4346.0,0.192306
360583,6635753,2256394,65,0,43830.0,1,283.0,0.121974
359789,6263316,2058515,42,0,43842.0,0,23301.0,0.102358
360540,2098479,473730,76,0,43847.0,0,3761.0,0.021524
362014,514564,100991,144,0,43850.0,1,3017.0,0.390805
360658,6635768,2256409,66,0,43863.0,1,3852.0,0.498428
359670,1351431,237518,48,0,43890.0,1,9479.0,0.023361
360523,3670863,1072570,64,0,43919.0,0,12060.0,0.196421
358284,5468889,1640220,116,0,43924.0,0,2205.0,0.251548
359625,7285764,2682023,119,0,43926.0,0,898.0,0.115003
357802,5245331,1561201,116,0,43946.0,1,107.0,0.298456
359044,1355414,238354,44,1,43962.0,0,4288.0,0.294554
362044,1355431,238354,44,1,43962.0,0,4288.0,0.231977
358201,1755879,309947,274,0,43968.0,1,4379.0,0.207166
360602,5228769,1554942,44,1,43983.0,0,4023.0,0.211093
360957,2535752,664348,44,1,43983.0,0,4311.0,0.198009
358604,146502,23652,44,0,44006.0,0,3369.0,0.213898
357802,5245331,1561201,116,0,44053.0,0,107.0,0.363332
362087,3727743,1092612,65,0,44062.0,0,1160.0,0.148752
360792,5522184,1671855,136,0,44087.0,0,408.0,0.378897
358334,6125165,2020867,123,0,44098.0,1,65749.0,0.420862
358404,2107902,477928,19,0,44103.0,1,692.0,0.088915
360583,6635753,2256394,65,0,44113.0,0,283.0,0.081039
358971,4439718,1283452,66,0,44165.0,0,1020.0,0.428373
359001,2100005,474377,19,0,44197.0,1,1490481.0,0.053762
360352,514447,100963,66,0,44205.0,0,715.0,0.200054
360520,6924187,2461452,116,0,44211.0,1,6523.0,0.444529
361784,2097697,473392,67,1,44220.0,0,19344.0,0.347378
357882,511058,96388,65,0,44221.0,0,4376.0,0.207091
361965,5156291,1537747,42,0,44227.0,0,32693.0,0.129983
358866,497627,97309,76,0,44245.0,1,3166.0,0.030457
358161,39435,9265,158,0,44254.0,1,3639.0,0.254762
361039,1856124,355951,7,1,44281.0,0,1406.0,0.111616
358341,5522138,1671822,65,0,44284.0,0,613.0,0.196527
361406,1807646,337450,123,0,44301.0,1,8492.0,0.281416
357988,2790516,786143,41,0,44336.0,1,46309.0,0.031331
358012,5514173,1664426,138,0,44367.0,1,9316.0,0.033276
358338,4437772,1282536,65,0,44383.0,0,5386.0,0.134041
358140,1664172,295254,41,0,44390.0,0,873.0,0.032044
361685,1530474,243742,41,0,44390.0,0,823.0,0.021324
360077,4435557,1281685,66,0,44417.0,0,4768.0,0.358322
357903,6925011,2462874,122,0,44426.0,1,97.0,0.128976
360145,2101994,475301,20,0,44434.0,1,5688.0,0.019552
360553,5040506,1506385,155,0,44442.0,0,18648.0,0.118208
359929,2102079,475344,20,0,44445.0,1,5946.0,0.021708
360161,2551543,666216,42,0,44448.0,1,677.0,0.09309
361004,3684253,1079186,43,0,44452.0,1,39539.0,0.0987
358822,7243645,2659521,116,0,44455.0,1,42.0,0.312906
360391,6639155,2259472,136,0,44471.0,1,471.0,0.255504
360782,3722298,1091395,64,0,44478.0,1,9158.0,0.148619
358822,7243645,2659521,116,0,44497.0,0,42.0,0.269228
361359,6461454,2209363,64,0,44520.0,1,9112.0,0.132915
357903,6925011,2462874,122,0,44523.0,0,97.0,0.417122
358935,5245751,1561416,193,0,44526.0,1,104.0,0.298314
358935,5245751,1561416,193,0,44630.0,0,104.0,0.349989
358956,5517998,1667826,136,0,44634.0,1,220.0,0.258982
358083,5870410,1943643,177,0,44659.0,1,196674.0,0.232837
359668,5870286,1943643,177,0,44659.0,1,196608.0,0.239614
360708,5870358,1943643,177,0,44659.0,1,196608.0,0.167121
361292,3672577,1080510,65,0,44665.0,0,2951.0,0.181034
360998,2470267,641201,41,0,44690.0,0,1171.0,0.023251
358640,1686869,299510,196,0,44703.0,1,44726.0,0.112149
359402,2579136,670832,125,0,44703.0,1,1847.0,0.021562
361829,4448067,1286876,65,0,44716.0,1,2648.0,0.140818
361132,2579164,671275,125,0,44724.0,1,1180.0,0.026378
358826,3732079,1093588,64,0,44736.0,0,8955.0,0.086073
358098,2838148,789264,64,0,44748.0,1,1157.0,0.178375
358404,2107902,477928,19,0,44795.0,0,692.0,0.067541
361530,4448123,1286901,65,0,44804.0,1,291.0,0.264311
359563,4411030,1270815,141,0,44815.0,1,173241.0,0.108794
361052,2806393,789790,141,0,44836.0,0,35769.0,0.111608
359068,5342653,1604229,48,0,44841.0,1,760.0,0.022938
358956,5517998,1667826,136,0,44854.0,0,220.0,0.438804
359315,205878,27364,44,1,44864.0,1,919.0,0.202132
361401,203814,27367,44,1,44867.0,1,3054.0,0.243516
358205,4448176,1286926,65,0,44905.0,1,1401.0,0.258529
359386,5907249,1949700,122,0,44931.0,1,87239.0,0.39841
360391,6639155,2259472,136,0,44942.0,0,471.0,0.131272
361423,2838416,798007,141,0,44987.0,1,611.0,0.145398
359111,6867354,2440584,67,0,44996.0,1,2766.0,0.293138
359868,7035249,2489895,136,0,44998.0,1,468.0,0.205648
358711,6556340,2237549,62,0,45036.0,1,11492.0,0.018838
361212,203844,27373,61,1,45036.0,1,65722.0,0.06253
359350,7401945,2720410,66,0,45045.0,1,925.0,0.32145
357997,5521383,1671092,66,0,45049.0,1,4244.0,0.179488
359609,4410974,1270791,97,0,45051.0,1,32352.0,0.02823
361116,496897,97127,66,0,45058.0,1,2195.0,0.411499
360940,496786,97103,67,0,45060.0,1,2585.0,0.259089
362011,1673945,297130,123,0,45082.0,1,57529.0,0.220073
358430,7243442,2659412,120,0,45084.0,1,45047.0,0.140773
361530,4448123,1286901,65,0,45095.0,0,291.0,0.181939
361487,3670856,1072570,64,0,45122.0,0,16870.0,0.143999
359695,5941189,1957469,198,0,45123.0,1,17462.0,0.164472
360161,2551543,666216,42,0,45125.0,0,677.0,0.090452
361550,2860892,807429,66,0,45159.0,1,683.0,0.320137
361859,7038501,2492907,65,0,45208.0,1,301.0,0.200266
360960,5338460,1602703,42,0,45261.0,0,28742.0,0.093272
359433,1548101,248299,42,0,45296.0,1,122289.0,0.149513
358040,6128836,2015027,45,0,45297.0,1,3651.0,0.420329
360572,5514199,1664451,66,0,45309.0,1,4601.0,0.332474
358119,2839936,791846,156,0,45319.0,1,1709407.0,0.192334
359624,6296343,2071422,66,0,45329.0,0,4346.0,0.169942
358949,7243450,2659420,112,0,45332.0,1,7656.0,0.148181
358996,5924243,1955712,41,0,45341.0,1,2949.0,0.018986
360109,148232,25242,41,0,45344.0,1,846.0,0.020026
361305,148241,25242,41,0,45344.0,1,846.0,0.022616
361849,148151,25242,41,0,45344.0,1,846.0,0.020251
359328,7338482,2699965,122,0,45451.0,1,587.0,0.21337
357913,2100070,474409,17,0,45456.0,1,23244.0,0.278043
359282,2839966,798507,136,0,45457.0,1,120180.0,0.427285
358538,7029807,2485299,97,1,45466.0,0,29383.0,0.030377
359868,7035249,2489895,136,0,45466.0,0,468.0,0.547842
359840,2100099,474424,17,0,45470.0,1,18375.0,0.494568
358105,6296345,2071424,64,0,45478.0,0,4156.0,0.12561
361902,1856086,355931,7,0,45480.0,1,442.0,0.10913
357917,2837812,797793,16,0,45492.0,0,2775.0,0.193626
358699,2837787,797780,16,0,45492.0,0,2775.0,0.212577
359484,2837801,797787,16,0,45492.0,0,2775.0,0.198495
361424,2100198,474473,17,0,45503.0,1,19939.0,0.327089
362030,2100204,474476,17,0,45506.0,1,20008.0,0.26052
361859,7038501,2492907,65,0,45509.0,0,301.0,0.123373
359214,5515793,1662363,67,1,45523.0,0,10286.0,0.258317
358480,3684412,1073323,177,0,45527.0,1,1036894.0,0.240008
358693,496736,97092,66,0,45529.0,1,8263.0,0.354344
358234,6638939,2259261,97,0,45542.0,0,5502.0,0.02569
359463,2100358,474553,17,0,45560.0,1,23339.0,0.484945
359981,2100377,474563,17,0,45564.0,1,20090.0,0.290958
358644,496644,85430,63,1,45566.0,1,8773.0,0.094375
358924,408910,85430,63,1,45566.0,1,22913.0,0.097349
359366,409002,85430,63,1,45566.0,1,22951.0,0.134965
360566,532290,85430,63,1,45566.0,1,102.0,0.138255
361134,408868,85430,63,1,45566.0,1,149770.0,0.127183
361423,2838416,798007,141,0,45598.0,0,611.0,0.143039
359068,5342653,1604229,48,0,45601.0,0,760.0,0.020153
358637,5039832,1506386,155,0,45602.0,1,4538.0,0.139748
359589,5039721,1506386,155,0,45602.0,1,4014.0,0.080978
361230,1755964,310032,274,0,45617.0,0,2366.0,0.213753
361506,89472,12919,274,0,45617.0,0,2347.0,0.233653
361239,6277678,2060784,9,1,45643.0,1,155.0,0.184648
360566,532290,85430,63,1,45668.0,0,102.0,0.125739
358933,6299265,2068213,67,1,45691.0,1,94.0,0.400905
362127,7401500,2720264,66,0,45697.0,0,2499.0,0.217726
361422,6558015,2239296,67,1,45765.0,1,300.0,0.311958
359315,205878,27364,44,1,45783.0,0,919.0,0.089489
358933,6299265,2068213,67,1,45785.0,0,94.0,0.28626
361239,6277678,2060784,9,1,45798.0,0,155.0,0.12512
360804,2835042,796710,67,1,45828.0,0,11492.0,0.316783
360823,6015975,1994282,19,0,45834.0,1,2388.0,0.073386
361550,2860892,807429,66,0,45842.0,0,683.0,0.435459
361271,5245063,1560288,116,0,45888.0,1,1003.0,0.177137
361444,7336820,2699495,42,0,45902.0,1,718763.0,0.139893
361132,2579164,671275,125,0,45904.0,0,1180.0,0.020504
357892,2838112,789264,64,0,45905.0,0,3316.0,0.189051
358098,2838148,789264,64,0,45905.0,0,1157.0,0.143705
362117,2838111,789264,64,0,45905.0,0,3316.0,0.100927
361902,1856086,355931,7,0,45922.0,0,442.0,0.137771
362035,5924689,1955789,42,0,45933.0,1,11041.0,0.150887
360340,5924691,1955790,42,0,45939.0,1,11044.0,0.070682
360878,6461002,2209188,73,0,45946.0,1,45013.0,0.399082
358332,2100481,474615,19,0,45968.0,1,48345.0,0.064873
359350,7401945,2720410,66,0,45970.0,0,925.0,0.258732
359798,5522046,1671730,136,0,45986.0,1,413.0,0.29672
359657,38487,9232,122,0,45987.0,0,3886.0,0.214002
359955,1851680,352102,6,0,46012.0,1,86175.0,0.022396
359328,7338482,2699965,122,0,46038.0,0,587.0,0.366617
359619,409034,85432,65,0,46043.0,1,271665.0,0.149941
360830,409043,85432,65,0,46043.0,1,271665.0,0.108944
361422,6558015,2239296,67,1,46065.0,0,300.0,0.191146
358375,3673163,1074096,64,0,46083.0,0,4575.0,0.044504
358854,3673122,1074096,64,0,46083.0,0,4686.0,0.180827
359379,2839995,798520,136,0,46128.0,1,47539.0,0.377269
360114,41941,9165,42,0,46144.0,1,4881.0,0.116999
358553,2100492,474620,19,0,46159.0,1,44015.0,0.066268
358429,6296482,2071524,68,0,46175.0,0,6618.0,0.067029
360109,148232,25242,41,0,46190.0,0,846.0,0.023161
361305,148241,25242,41,0,46190.0,0,846.0,0.022853
361849,148151,25242,41,0,46190.0,0,846.0,0.030336
358891,3734063,1093995,136,0,46194.0,1,4415.0,0.203678
359961,5515117,1665275,65,0,46201.0,0,30160.0,0.206622
359132,5520880,1670626,65,0,46240.0,1,381.0,0.215661
360173,2860099,807034,66,0,46242.0,0,4454.0,0.388397
358916,2100520,474624,19,0,46255.0,1,42047.0,0.059677
358814,7400958,2720083,64,0,46272.0,0,9817.0,0.179871
361171,3732823,1093773,64,0,46272.0,0,9907.0,0.121107
360962,2652805,680742,64,0,46273.0,0,9865.0,0.139142
358476,3732125,1093598,64,0,46274.0,0,10060.0,0.1643
358898,513567,100749,64,0,46274.0,0,10004.0,0.185254
359239,4439367,1283280,64,0,46274.0,0,9672.0,0.133601
359284,3732118,1093596,64,0,46274.0,0,10069.0,0.197215
360167,4439400,1283297,64,0,46274.0,0,9635.0,0.143948
360379,3732713,1093745,64,0,46274.0,0,9953.0,0.174988
362098,7401186,2720159,64,0,46274.0,0,9668.0,0.182248
360620,6293563,2068781,64,0,46275.0,0,2954.0,0.146014
361603,7400981,2720091,64,0,46275.0,0,9819.0,0.13727
362029,7032844,2487618,64,0,46275.0,0,2955.0,0.161192
358090,2652866,680803,64,0,46276.0,0,9820.0,0.162304
359000,2652882,680819,64,0,46276.0,0,9815.0,0.135006
359261,7401796,2720361,64,0,46276.0,0,2795.0,0.164358
359717,5522140,1671824,64,0,46278.0,0,2607.0,0.135249
360464,6293495,2068713,64,0,46278.0,0,2961.0,0.128298
361244,7032880,2487654,64,0,46278.0,0,2955.0,0.140144
361588,5515189,1665347,64,0,46278.0,0,2964.0,0.077867
358319,3732350,1093654,64,0,46279.0,0,10046.0,0.162424
358829,3732341,1093652,64,0,46279.0,0,10046.0,0.127232
359095,3732177,1093611,64,0,46279.0,0,10064.0,0.153653
359706,3733430,1093867,64,0,46279.0,0,6573.0,0.1996
360049,6636305,2256920,64,0,46279.0,0,2962.0,0.157689
361119,3733251,1093823,64,0,46279.0,0,6602.0,0.111444
361185,3732820,1093772,64,0,46279.0,0,9914.0,0.123622
361942,5515516,1665674,64,0,46279.0,0,2951.0,0.212089
358572,3733347,1093847,64,0,46281.0,0,6585.0,0.163044
359260,3733642,1093917,64,0,46281.0,0,3616.0,0.171914
359894,3732356,1093656,64,0,46281.0,0,10048.0,0.189929
361887,3733353,1093848,64,0,46281.0,0,6585.0,0.126571
361268,5520872,1670618,64,0,46288.0,0,11002.0,0.113596
358205,4448176,1286926,65,0,46306.0,0,1401.0,0.201594
357819,5514245,1664494,64,0,46308.0,1,7339.0,0.162278
359305,3745743,1096671,65,0,46319.0,1,367.0,0.215844
360743,5520904,1670649,65,0,46330.0,1,333.0,0.129868
360800,6269723,2059775,44,0,46345.0,1,100.0,0.186986
359358,6190012,2035501,140,0,46350.0,1,1999.0,0.097551
358071,3691893,1072451,64,0,46354.0,1,19168.0,0.081853
359798,5522046,1671730,136,0,46399.0,0,413.0,0.24078
360800,6269723,2059775,44,0,46445.0,0,100.0,0.161157
358414,7336971,2699538,122,0,46457.0,0,5299.0,0.271769
360221,7336954,2699538,122,0,46457.0,0,6192.0,0.36615
359542,146133,25180,122,0,46459.0,0,6192.0,0.384126
361818,6295606,2070693,65,0,46542.0,1,1265.0,0.169653
359402,2579136,670832,125,0,46550.0,0,1847.0,0.025824
360716,1549932,248443,42,0,46574.0,1,666.0,0.175959
361441,1755253,309326,275,0,46577.0,0,25048.0,0.229152
359132,5520880,1670626,65,0,46621.0,0,381.0,0.244423
361841,3722683,1072451,64,0,46643.0,1,5156.0,0.140932
360743,5520904,1670649,65,0,46663.0,0,333.0,0.171384
357981,6640952,2261228,66,0,46670.0,1,3629.0,0.224457
361522,7244326,2655659,112,0,46685.0,1,74.0,0.094433
359305,3745743,1096671,65,0,46686.0,0,367.0,0.27948
358880,2860141,807054,140,0,46694.0,0,4161.0,0.112353
358153,3722706,1074096,64,0,46695.0,1,6337.0,0.157566
358584,1854153,354245,12,1,46697.0,1,11744.0,0.045585
362090,7029921,2485318,67,1,46716.0,0,21810.0,0.343131
357930,6866892,2440309,66,0,46740.0,0,4357.0,0.374901
359054,6640196,2260481,138,0,46749.0,1,99.0,0.05875
360995,7032731,2487505,140,0,46757.0,0,6824.0,0.149414
361522,7244326,2655659,112,0,46759.0,0,74.0,0.089676
361936,5816215,1937978,46,0,46806.0,1,64802.0,0.374682
360239,2855271,804968,73,0,46812.0,1,2698.0,0.283634
359718,2100604,474651,22,0,46817.0,1,35997.0,0.186068
360713,2883872,815911,141,1,46822.0,1,1748.0,0.171057
361966,4434492,1281194,96,1,46829.0,1,2251.0,0.074914
358630,5518904,1664359,67,1,46834.0,0,21929.0,0.225928
360718,5924172,1955691,48,0,46834.0,1,3447.0,0.019122
359054,6640196,2260481,138,0,46848.0,0,99.0,0.081906
361384,1606728,264680,112,0,46861.0,0,28982.0,0.112282
362014,514564,100991,144,0,46867.0,0,3017.0,0.389197
361271,5245063,1560288,116,0,46891.0,0,1003.0,0.279705
361828,6640242,2260526,66,0,46908.0,1,4289.0,0.305825
358820,5468164,1635614,194,0,46918.0,1,2419.0,0.046702
360074,2840091,798566,22,0,46959.0,1,43160.0,0.165621
361605,2100665,474665,22,0,47014.0,1,43111.0,0.123999
361848,5187973,1548780,46,0,47038.0,0,11539.0,0.20146
359273,7355931,2703176,119,0,47065.0,1,326.0,0.140936
360729,6871213,2442695,97,0,47086.0,1,5524.0,0.023599
360447,6640269,2260552,136,0,47088.0,1,69.0,0.248808
359373,6637333,2257821,141,0,47094.0,1,78005.0,0.13648
357813,2018357,458919,42,0,47108.0,1,2008.0,0.163941
358467,4452041,1288653,66,0,47112.0,1,2068.0,0.301812
359453,5834219,1940465,43,0,47116.0,1,1873.0,0.068012
361635,5833362,1940470,43,0,47117.0,1,34678.0,0.147217
361482,5924808,1955741,41,0,47134.0,1,871.0,0.021872
360498,145671,25157,41,0,47145.0,1,845.0,0.028495
360533,145590,25157,41,0,47145.0,1,845.0,0.025708
360440,2079115,465989,68,0,47155.0,1,6352.0,0.061711
360447,6640269,2260552,136,0,47157.0,0,69.0,0.201802
359015,2840168,798601,136,0,47161.0,1,32583.0,0.463263
359131,2097687,473392,67,1,47163.0,0,22287.0,0.298838
359869,409371,85453,138,0,47171.0,1,17744.0,0.045723
359951,498190,85452,138,0,47171.0,1,2557.0,0.043808
359992,409284,85453,138,0,47171.0,1,17744.0,0.076185
361614,498350,85453,138,0,47171.0,1,2952.0,0.040908
358328,409398,85455,138,0,47174.0,1,18165.0,0.062866
358948,5816257,1937982,45,0,47182.0,1,1730.0,0.295644
360714,7397259,2718851,64,0,47228.0,1,6404.0,0.160842
361839,5291250,1583399,64,0,47239.0,1,6391.0,0.128997
360716,1549932,248443,42,0,47240.0,0,666.0,0.106781
361116,496897,97127,66,0,47253.0,0,2195.0,0.419702
359809,2079184,466009,93,0,47287.0,1,167.0,0.170931
361971,2079197,466015,65,0,47301.0,1,3573.0,0.233046
361689,5289693,1581745,67,1,47305.0,0,15024.0,0.271255
360510,7397415,2718902,64,0,47309.0,1,6320.0,0.140303
357952,5039967,1506391,45,0,47319.0,1,1632.0,0.238358
359136,5039978,1506391,45,0,47319.0,1,1632.0,0.577564
360754,5513279,1663709,65,0,47342.0,1,1538.0,0.238692
360981,4343225,1233889,44,0,47343.0,1,1867.0,0.231686
361111,4343205,1233889,44,0,47343.0,1,1495.0,0.103505
360497,7030268,2485521,65,0,47352.0,1,2143.0,0.19526
361829,4448067,1286876,65,0,47364.0,0,2648.0,0.210243
358130,5513287,1663717,138,0,47380.0,1,2006.0,0.060593
360494,6052055,1994473,19,0,47382.0,0,16346.0,0.061455
359273,7355931,2703176,119,0,47391.0,0,326.0,0.091066
358866,497627,97309,76,0,47411.0,0,3166.0,0.032009
358025,3713574,1089303,65,0,47428.0,0,4828.0,0.146019
361879,1978981,450855,136,0,47442.0,1,9468.0,0.102669
361988,5816302,1937983,44,0,47450.0,1,2720.0,0.213538
360956,121891,23652,44,0,47451.0,1,43609.0,0.120239
359809,2079184,466009,93,0,47454.0,0,167.0,0.142645
358096,2098288,473636,65,0,47458.0,1,3225.0,0.09185
359199,7029717,2485225,136,0,47466.0,0,42958.0,0.356642
359107,497303,97228,174,0,47477.0,0,8729.0,0.023431
358652,2469334,640971,122,0,47496.0,1,45133.0,0.3552
360319,2469335,640971,122,0,47496.0,1,45133.0,0.260463
359360,511594,100277,97,0,47523.0,1,5729.0,0.025551
359394,7397449,2718914,67,0,47556.0,1,5819.0,0.38616
360773,5523240,1672805,65,0,47591.0,1,1572.0,0.128374
359652,7244342,2659878,193,0,47615.0,1,20780.0,0.283524
357781,6637336,2257823,65,0,47644.0,1,47317.0,0.206816
360940,496786,97103,67,0,47645.0,0,2585.0,0.453782
359642,1754329,308878,275,0,47657.0,0,6122.0,0.149785
361310,493936,96419,177,0,47657.0,0,5129.0,0.074666
359621,38005,6400,42,0,47661.0,1,695.0,0.093693
358219,6868962,2441198,66,0,47702.0,0,22711.0,0.399745
357931,5522110,1671794,96,0,47715.0,0,4119.0,0.083157
360658,6635768,2256409,66,0,47715.0,0,3852.0,0.438889
360979,6636302,2256917,96,0,47747.0,0,4432.0,0.01481
359111,6867354,2440584,67,0,47762.0,0,2766.0,0.396231
358824,6850550,2436630,116,0,47781.0,1,858.0,0.475945
360642,5833655,1939057,118,0,47782.0,1,1288.0,0.034029
358443,6870819,2442325,66,0,47798.0,0,5477.0,0.365451
361818,6295606,2070693,65,0,47807.0,0,1265.0,0.165291
359406,496806,97108,67,0,47852.0,0,15357.0,0.284976
361483,2004250,455588,141,0,47873.0,0,4873.0,0.185829
358161,39435,9265,158,0,47893.0,0,3639.0,0.221056
361401,203814,27367,44,1,47921.0,0,3054.0,0.2727
360772,3698888,1086237,65,0,47969.0,0,4765.0,0.160078
360498,145671,25157,41,0,47990.0,0,845.0,0.015545
360533,145590,25157,41,0,47990.0,0,845.0,0.021266
360635,1664212,295229,44,0,47990.0,1,420.0,0.249266
359893,1530030,242118,44,0,47999.0,1,462.0,0.158268
361482,5924808,1955741,41,0,48005.0,0,871.0,0.027221
361945,493129,85416,136,0,48014.0,0,33586.0,0.251349
360688,1754323,308872,274,0,48047.0,0,6330.0,0.14833
358274,2811127,791142,43,0,48049.0,1,96794.0,0.108786
361675,2811163,791142,43,0,48049.0,1,93045.0,0.11787
361957,2811136,791142,43,0,48049.0,1,93127.0,0.145463
359403,1852516,352826,10,0,48091.0,1,12212.0,0.261566
359342,7034270,2488987,65,0,48103.0,1,73523.0,0.217299
360171,364229,77379,41,0,48135.0,1,3317403.0,0.028991
