,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
6484,6297104,2072112,65,0,37371.0,1,344.0,0.109936
5080,7419464,2726048,64,0,37372.0,0,1003.0,0.227447
6846,4456543,1290802,64,0,37372.0,0,993.0,0.150621
8550,4456334,1290698,64,0,37372.0,0,1007.0,0.126201
7923,38395,9184,67,1,37372.0,1,5872.0,0.274045
8142,1627482,271694,64,0,37373.0,0,7630.0,0.079901
8496,2662149,688516,64,0,37373.0,0,1010.0,0.177084
8640,6870539,2442098,64,0,37373.0,0,999.0,0.136949
8709,2845635,801174,64,0,37373.0,0,983.0,0.190281
5693,1709432,303310,67,1,37373.0,1,158238.0,0.344923
5678,2845464,801089,64,0,37374.0,0,1239.0,0.186339
7284,554347,108079,67,1,37376.0,0,316.0,0.449019
6995,6290370,2066226,64,0,37376.0,1,2976.0,0.156543
4875,554593,108081,67,1,37377.0,0,316.0,0.154615
5935,5295342,1585144,64,0,37378.0,0,1016.0,0.120369
8715,5512708,1663241,68,0,37402.0,1,3820.0,0.06408
7464,6296445,2071509,68,0,37417.0,1,3805.0,0.064021
4896,1362145,232433,42,0,37422.0,0,124.0,0.080355
5554,1362147,232433,42,0,37422.0,0,124.0,0.141389
7672,5245145,1555315,112,0,37440.0,0,75.0,0.136166
6806,4453954,1273638,64,0,37482.0,0,5963.0,0.115335
7846,7284354,2681501,43,0,37488.0,0,1362.0,0.158492
7947,6297121,2065916,67,1,37492.0,1,101.0,0.384932
6184,2845658,789333,64,0,37516.0,0,1120.0,0.122705
6390,6641797,2262016,67,1,37522.0,1,356.0,0.27609
7021,6641825,2262017,67,1,37522.0,1,357.0,0.331063
8250,3683598,1082926,136,0,37523.0,1,56144.0,0.312846
5146,6826930,2418577,67,1,37553.0,1,40.0,0.235451
7929,5833602,1940542,42,0,37556.0,1,63.0,0.130255
4384,559201,108824,67,1,37562.0,0,350.0,0.326521
7597,3747477,1097101,136,0,37565.0,1,99.0,0.24881
8358,5244625,1560800,194,0,37574.0,0,1057.0,0.040072
4772,5514967,1663637,67,1,37592.0,1,246.0,0.309679
5146,6826930,2418577,67,1,37593.0,0,40.0,0.397764
7947,6297121,2065916,67,1,37593.0,0,101.0,0.354024
8706,2865572,809230,144,0,37594.0,0,1642.0,0.284377
6887,7011844,2473387,67,1,37594.0,1,158017.0,0.09457
4924,3733118,1072971,138,0,37601.0,1,11403.0,0.046355
5517,3612454,1072971,138,0,37601.0,1,12876.0,0.079883
6694,3612450,1072971,138,0,37601.0,1,21938.0,0.069684
7175,3733162,1072971,138,0,37601.0,1,12126.0,0.057568
7929,5833602,1940542,42,0,37619.0,0,63.0,0.135456
7877,39722,9228,123,0,37627.0,1,1253.0,0.357706
4889,6053039,1994424,97,1,37628.0,0,331.0,0.020482
7482,6053053,1994424,97,1,37628.0,0,331.0,0.026989
5155,39731,9028,158,0,37644.0,1,3830.0,0.242963
8103,6641828,2262020,65,0,37646.0,1,618.0,0.126006
4826,5872463,1943895,67,1,37648.0,0,345.0,0.365574
4775,408055,85358,67,1,37652.0,1,157959.0,0.155939
6791,408007,85358,67,1,37652.0,1,139709.0,0.192021
7597,3747477,1097101,136,0,37664.0,0,99.0,0.200656
5772,1979668,450896,67,1,37674.0,0,341.0,0.251518
4871,13680,4407,48,0,37674.0,1,742.0,0.031773
6448,6900277,2460687,193,0,37715.0,0,4250.0,0.206614
6484,6297104,2072112,65,0,37715.0,0,344.0,0.196777
4971,7338799,2699993,122,0,37721.0,0,803.0,0.175998
6666,7243726,2659591,201,0,37726.0,0,1749.0,0.079075
4892,2077848,465547,65,0,37732.0,0,911.0,0.152375
6497,2077842,465547,65,0,37732.0,0,911.0,0.156563
8477,2108559,478235,19,0,37748.0,0,542.0,0.070995
5534,2868919,810683,66,0,37788.0,1,683.0,0.209519
8274,6599796,2247946,122,0,37805.0,0,907.0,0.451937
8513,2837638,797715,95,0,37815.0,1,5825.0,0.377923
6061,2846753,801446,66,0,37821.0,1,10009.0,0.322919
6957,1755274,309347,276,0,37829.0,0,12636.0,0.568823
4772,5514967,1663637,67,1,37838.0,0,246.0,0.192952
8222,1986144,452180,43,0,37850.0,0,23289.0,0.137098
7143,4436619,1282132,65,0,37861.0,0,1648.0,0.252985
5530,6873653,2444539,67,0,37862.0,1,5253.0,0.235243
8484,6873654,2444540,64,0,37865.0,1,69.0,0.192663
6390,6641797,2262016,67,1,37878.0,0,356.0,0.291525
7021,6641825,2262017,67,1,37879.0,0,357.0,0.377748
7883,6289932,2065808,65,0,37893.0,1,570.0,0.165698
4437,1963156,444898,195,0,37901.0,0,5118.0,0.024409
5084,1963161,444998,195,0,37903.0,0,5117.0,0.027466
6260,1963180,445004,195,0,37911.0,0,5088.0,0.021782
8484,6873654,2444540,64,0,37934.0,0,69.0,0.089389
6916,5521657,1671346,65,0,37939.0,1,635.0,0.20852
6107,408134,84846,43,0,37949.0,1,67200.0,0.167893
5285,1317524,234289,43,0,37955.0,1,55003.0,0.119404
5407,1317472,234289,43,0,37955.0,1,68157.0,0.177525
5199,1855077,355102,6,0,37975.0,1,1499.0,0.020941
7098,2834064,796347,68,0,37984.0,0,6715.0,0.076524
6053,4394098,1266965,68,0,37997.0,0,15890.0,0.082939
5249,7355861,2703846,116,1,37997.0,1,386.0,0.143735
6488,1853847,353965,6,0,38035.0,1,1754.0,0.032926
5660,2790508,786143,42,0,38045.0,1,56116.0,0.126827
6515,2655481,682940,67,0,38066.0,1,6159.0,0.328297
7871,521363,102341,66,0,38078.0,0,1989.0,0.240431
7265,100442,21266,43,0,38085.0,1,1826.0,0.089856
6109,4457868,1291437,66,0,38088.0,1,20.0,0.386338
8097,4457892,1291449,97,0,38089.0,1,29.0,0.020865
4951,5187331,1549026,42,0,38092.0,0,1805.0,0.093715
6109,4457868,1291437,66,0,38108.0,0,20.0,0.351009
6454,2868365,810438,65,0,38112.0,1,1548.0,0.203215
8097,4457892,1291449,97,0,38118.0,0,29.0,0.024403
7554,2552068,666408,41,0,38121.0,1,885.0,0.02293
7602,6600109,2247974,41,0,38122.0,1,868.0,0.019391
5842,1355740,238358,41,0,38147.0,1,876.0,0.023937
6490,1355663,238358,41,0,38147.0,1,876.0,0.022704
8199,1355661,238358,41,0,38147.0,1,876.0,0.02167
8598,1355591,238358,41,0,38147.0,1,876.0,0.016422
5306,2850039,802806,97,0,38162.0,0,6511.0,0.023679
5296,4431985,1280102,65,0,38170.0,1,3853.0,0.179441
7345,4436583,1282115,65,0,38195.0,0,2016.0,0.191735
5463,7417860,2725513,66,0,38208.0,0,2065.0,0.214069
5624,2833535,796124,66,0,38208.0,0,5761.0,0.34929
7362,3708324,1072451,64,0,38237.0,1,2210.0,0.143939
8103,6641828,2262020,65,0,38264.0,0,618.0,0.200614
7777,5243374,1560126,201,0,38267.0,1,21190.0,0.037909
6300,5515007,1665168,95,0,38282.0,0,3273.0,0.22285
8353,2869172,810799,65,0,38296.0,1,1769.0,0.117805
4848,3683637,1082936,65,0,38297.0,1,63774.0,0.160325
7520,2868487,810497,16,0,38336.0,0,2490.0,0.231168
7979,152385,25184,122,0,38363.0,1,868.0,0.325853
5249,7355861,2703846,116,1,38383.0,0,386.0,0.369896
4871,13680,4407,48,0,38416.0,0,742.0,0.022407
6476,6851659,2436601,42,0,38426.0,1,94.0,0.104071
7883,6289932,2065808,65,0,38463.0,0,570.0,0.134326
5534,2868919,810683,66,0,38471.0,0,683.0,0.461484
4477,2846033,801333,66,0,38477.0,0,5977.0,0.38364
7971,5525071,1674557,138,0,38481.0,1,1257.0,0.058631
8149,3708381,1072451,64,0,38512.0,1,1935.0,0.127361
8312,3708396,1072451,64,0,38512.0,1,1935.0,0.108282
6476,6851659,2436601,42,0,38520.0,0,94.0,0.087891
6916,5521657,1671346,65,0,38574.0,0,635.0,0.237859
5474,6871688,2442935,66,0,38575.0,0,2653.0,0.246083
8683,6268545,2058430,116,0,38576.0,1,49504.0,0.446779
6945,3708448,1088208,65,0,38584.0,1,678.0,0.207221
4371,2468966,640511,43,0,38586.0,0,27263.0,0.167646
6947,6269759,2059785,41,0,38609.0,0,1476.0,0.023971
5325,3708467,1088213,65,0,38637.0,1,577.0,0.175949
5791,291763,52042,124,0,38642.0,0,5118.0,0.068978
5990,5521259,1670975,68,0,38652.0,1,3410.0,0.05991
6838,4432880,1280498,136,0,38680.0,1,1211.0,0.417461
6845,3708526,1088227,65,0,38684.0,1,829.0,0.138469
8591,7245844,2660736,201,0,38737.0,0,1728.0,0.072017
5661,7032007,2486825,66,0,38747.0,0,3227.0,0.384613
4802,1548746,248656,197,0,38764.0,0,37966.0,0.12919
5743,1548743,248656,195,0,38764.0,0,37966.0,0.023641
5015,2833757,796203,16,0,38764.0,1,1007.0,0.167738
8631,5525088,1674574,65,0,38775.0,0,1497.0,0.233408
7382,2102229,475418,16,0,38786.0,1,2553.0,0.136322
4849,4436191,1281922,66,0,38842.0,0,2929.0,0.268975
8066,7401265,2720186,64,0,38849.0,1,7427.0,0.106139
4661,4456789,1290924,97,0,38867.0,0,7943.0,0.017011
7877,39722,9228,123,0,38880.0,0,1253.0,0.418115
5345,6131078,2021784,41,0,38916.0,1,453.0,0.015202
4885,6925100,2462923,122,0,38952.0,1,97.0,0.447019
6811,6558880,2240745,66,1,38965.0,1,1160.0,0.322315
7602,6600109,2247974,41,0,38990.0,0,868.0,0.02444
7554,2552068,666408,41,0,39006.0,0,885.0,0.028288
5842,1355740,238358,41,0,39023.0,0,876.0,0.020002
6490,1355663,238358,41,0,39023.0,0,876.0,0.022289
8199,1355661,238358,41,0,39023.0,0,876.0,0.031062
8598,1355591,238358,41,0,39023.0,0,876.0,0.025092
8559,6850426,2436432,43,0,39023.0,1,403.0,0.068619
4885,6925100,2462923,122,0,39049.0,0,97.0,0.335524
4865,5833750,1940568,43,0,39070.0,0,6756.0,0.187127
5451,39854,9283,122,0,39090.0,1,1225.0,0.449726
6896,3720122,1072972,64,0,39133.0,1,560.0,0.136291
5979,5359369,1608010,112,0,39173.0,1,857.0,0.108934
5325,3708467,1088213,65,0,39214.0,0,577.0,0.190514
7979,152385,25184,122,0,39231.0,0,868.0,0.399019
6309,2551309,666386,42,0,39238.0,1,151.0,0.119146
6945,3708448,1088208,65,0,39262.0,0,678.0,0.111875
5533,4416134,1273289,66,0,39262.0,1,24467.0,0.199513
5464,1986247,452176,42,0,39269.0,1,4001.0,0.160711
6747,3720227,1074096,64,0,39275.0,1,1160.0,0.166607
6635,208149,27575,44,1,39279.0,1,2418.0,0.192411
6641,3678384,1072614,174,0,39304.0,0,13172.0,0.036425
6996,1359318,232433,42,0,39339.0,1,138.0,0.10314
5007,3749748,1097596,65,0,39346.0,0,3893.0,0.202057
4594,5996512,1975249,274,0,39362.0,0,13742.0,0.175619
5356,6634917,2255742,122,0,39364.0,1,101.0,0.274081
5345,6131078,2021784,41,0,39369.0,0,453.0,0.019799
6309,2551309,666386,42,0,39389.0,0,151.0,0.148539
6415,4436344,1281999,140,0,39393.0,0,3337.0,0.096445
6403,3726712,1092365,140,0,39416.0,0,5585.0,0.110181
8559,6850426,2436432,43,0,39426.0,0,403.0,0.106735
4627,487148,95193,138,0,39430.0,0,6238.0,0.058534
7660,2551333,666422,41,0,39445.0,1,663.0,0.017522
4662,206699,27578,44,1,39459.0,1,4669.0,0.212804
7112,207958,27573,44,1,39459.0,1,1988.0,0.24746
6348,2868236,810374,16,0,39463.0,1,31.0,0.212797
5356,6634917,2255742,122,0,39465.0,0,101.0,0.257847
6004,207987,27577,44,1,39472.0,1,3290.0,0.200671
5199,1855077,355102,6,0,39474.0,0,1499.0,0.028853
6996,1359318,232433,42,0,39477.0,0,138.0,0.12599
6348,2868236,810374,16,0,39494.0,0,31.0,0.116634
6845,3708526,1088227,65,0,39513.0,0,829.0,0.224473
7376,6870966,2442469,66,0,39559.0,1,3625.0,0.443492
7239,3705439,1087590,64,0,39572.0,1,2998.0,0.097033
5115,2852526,803766,19,0,39574.0,0,10778.0,0.070793
4579,4435526,1281670,66,0,39641.0,1,4251.0,0.144661
4785,2876724,813572,66,0,39649.0,1,4180.0,0.183241
7832,1355242,238350,44,1,39649.0,1,4849.0,0.138129
5608,2860038,807007,19,0,39656.0,1,7038.0,0.099904
6454,2868365,810438,65,0,39660.0,0,1548.0,0.173697
4418,7243393,2659371,116,0,39661.0,1,46929.0,0.211111
6463,2860045,807010,66,0,39669.0,1,6939.0,0.384917
6422,1355417,238354,44,1,39674.0,1,4143.0,0.101705
6189,2876800,813610,66,0,39679.0,1,4211.0,0.308086
8662,3721715,1091250,64,0,39684.0,1,13952.0,0.171021
6603,4410353,1270485,136,0,39686.0,1,51690.0,0.229127
7448,4410361,1270489,136,0,39686.0,1,38073.0,0.170485
5866,2536490,664349,44,1,39688.0,1,843.0,0.189996
8025,7032719,2487494,138,0,39692.0,1,50929.0,0.042745
6896,3720122,1072972,64,0,39693.0,0,560.0,0.119076
5475,3733340,1093845,64,0,39694.0,1,6587.0,0.10878
8180,3721770,1091263,64,0,39696.0,1,13936.0,0.168675
8209,3721760,1091261,64,0,39696.0,1,13935.0,0.173436
6028,3721783,1091267,64,0,39702.0,1,13929.0,0.128308
8670,4410462,1270540,136,0,39714.0,1,42069.0,0.429141
7564,4410481,1270549,136,0,39716.0,1,43165.0,0.578323
6656,494025,96442,66,0,39718.0,1,12213.0,0.210149
7971,5525071,1674557,138,0,39738.0,0,1257.0,0.0738
7163,6624426,2249982,138,0,39766.0,1,57695.0,0.059185
5015,2833757,796203,16,0,39771.0,0,1007.0,0.129214
7215,7401429,2720240,177,0,39774.0,1,7913.0,0.179861
7133,4435910,1281860,136,0,39775.0,1,5208.0,0.329714
8569,3692881,1084935,136,0,39775.0,1,33761.0,0.406245
6983,1823068,341873,193,0,39783.0,1,43262.0,0.362489
6488,1853847,353965,6,0,39789.0,0,1754.0,0.028071
4828,5244634,1560803,202,0,39805.0,1,2673.0,0.024861
4682,1674706,297073,49,0,39808.0,1,1779.0,0.066218
4989,5813313,1937188,42,0,39814.0,1,7642.0,0.146041
6911,1852661,352959,6,0,39828.0,0,3521.0,0.025105
7532,2877813,814076,136,0,39828.0,1,111.0,0.243654
5955,1608074,265279,116,0,39829.0,1,730.0,0.33537
7500,2535457,664311,63,1,39832.0,1,91510.0,0.076171
4597,2579456,671034,63,1,39842.0,1,92.0,0.119511
4938,2575598,671034,63,1,39842.0,1,1259.0,0.108778
4904,511337,96388,65,0,39845.0,1,3924.0,0.234198
5376,511369,96388,65,0,39845.0,1,4376.0,0.253596
5673,511233,96388,65,0,39845.0,1,3924.0,0.190484
6594,511074,96388,65,0,39845.0,1,4376.0,0.185636
7290,511196,96388,65,0,39845.0,1,3924.0,0.171361
7640,511257,96388,65,0,39845.0,1,3924.0,0.162719
8538,3735014,1094218,66,0,39854.0,1,1156.0,0.490022
7460,6638912,2259234,122,0,39858.0,1,104.0,0.420121
6160,3768453,1101874,136,0,39873.0,1,93.0,0.344597
6838,4432880,1280498,136,0,39891.0,0,1211.0,0.332413
7265,100442,21266,43,0,39911.0,0,1826.0,0.178608
5906,39888,9284,41,0,39919.0,1,871.0,0.02174
6782,207550,27582,44,1,39924.0,1,2410.0,0.164754
6243,6873663,2444549,66,0,39932.0,0,3897.0,0.530462
4597,2579456,671034,63,1,39934.0,0,92.0,0.118809
5250,6599651,2247934,42,0,39934.0,1,130.0,0.098069
7302,206628,27570,44,1,39935.0,1,3372.0,0.132373
7532,2877813,814076,136,0,39939.0,0,111.0,0.288221
5258,6599677,2247935,41,0,39942.0,1,848.0,0.025935
5659,6599656,2247935,41,0,39942.0,1,848.0,0.017115
6176,6599702,2247935,41,0,39942.0,1,849.0,0.031065
7122,6599690,2247935,41,0,39942.0,1,848.0,0.021188
7585,1674705,297192,42,0,39950.0,1,905.0,0.099172
5029,5228735,1554939,44,1,39952.0,1,3866.0,0.219491
5022,5521243,1670959,140,0,39954.0,1,1194.0,0.098819
5487,1799279,334470,9,1,39954.0,1,119889.0,0.190167
6146,1799305,334470,9,1,39954.0,1,155813.0,0.090609
6796,2936,829,9,1,39956.0,1,152657.0,0.139345
7730,2913,829,9,1,39956.0,1,152657.0,0.206693
8257,2099898,474326,22,0,39958.0,1,43033.0,0.144611
7460,6638912,2259234,122,0,39962.0,0,104.0,0.510887
4556,5228787,1554943,44,1,39962.0,1,1737.0,0.121677
8226,1594471,260832,44,1,39962.0,1,3596.0,0.162212
6160,3768453,1101874,136,0,39966.0,0,93.0,0.224153
6333,6276654,2060782,9,1,39972.0,1,91372.0,0.175627
5756,2107948,477951,20,0,39980.0,1,583.0,0.033192
7561,208175,27574,44,1,39988.0,1,1452.0,0.207057
6178,6277917,2060783,9,1,39989.0,1,149.0,0.178983
8253,6276681,2060783,9,1,39989.0,1,152620.0,0.222147
5966,5187953,1547277,43,0,40004.0,0,7338.0,0.083024
6862,5514937,1664356,67,1,40014.0,0,15137.0,0.304126
5302,1743179,307724,41,0,40026.0,1,1947.0,0.027192
5979,5359369,1608010,112,0,40030.0,0,857.0,0.147635
6629,5359365,1608010,112,0,40030.0,0,2718.0,0.134421
5250,6599651,2247934,42,0,40064.0,0,130.0,0.123893
7063,2550464,666177,42,0,40064.0,1,3019.0,0.107015
8353,2869172,810799,65,0,40065.0,0,1769.0,0.192582
4984,526726,86167,66,0,40071.0,1,1283.0,0.241247
5789,5522093,1671777,66,0,40073.0,1,4645.0,0.456797
7660,2551333,666422,41,0,40108.0,0,663.0,0.019797
6811,6558880,2240745,66,1,40125.0,0,1160.0,0.524612
7141,1359864,238170,42,0,40134.0,1,136.0,0.10159
6178,6277917,2060783,9,1,40138.0,0,149.0,0.165086
7486,6636154,2256771,65,0,40157.0,1,2237.0,0.220211
7158,1606926,264740,42,0,40162.0,1,231.0,0.072872
7488,1529620,243549,42,0,40171.0,1,702.0,0.102594
7932,7031996,2486814,140,0,40188.0,0,3214.0,0.123849
8087,1773831,326940,44,0,40191.0,1,4038.0,0.224989
5880,6630065,2252746,66,0,40241.0,1,7611.0,0.542363
5781,3708499,1088221,66,0,40244.0,0,11963.0,0.367725
6205,6290343,2066199,66,0,40247.0,1,4035.0,0.373456
6395,4439527,1283359,66,0,40251.0,1,5944.0,0.309238
7581,1355934,238360,42,0,40260.0,1,586.0,0.110097
5682,3735063,1094231,66,0,40264.0,1,753.0,0.154343
4366,7336965,2699538,122,0,40265.0,1,6192.0,0.370352
6684,146167,25180,122,0,40267.0,1,6192.0,0.206117
7141,1359864,238170,42,0,40270.0,0,136.0,0.122383
5451,39854,9283,122,0,40315.0,0,1225.0,0.336445
7747,6984356,2468305,42,0,40349.0,1,549.0,0.098127
6995,6290370,2066226,64,0,40352.0,0,2976.0,0.148738
7158,1606926,264740,42,0,40393.0,0,231.0,0.090961
8322,4435577,1281695,97,0,40397.0,0,4343.0,0.012778
7489,7037901,2492369,136,0,40425.0,1,440.0,0.30562
6747,3720227,1074096,64,0,40435.0,0,1160.0,0.141712
7362,3708324,1072451,64,0,40447.0,0,2210.0,0.152198
8149,3708381,1072451,64,0,40447.0,0,1935.0,0.109131
8312,3708396,1072451,64,0,40447.0,0,1935.0,0.158277
5732,4435567,1281690,67,0,40456.0,0,4386.0,0.391449
8399,2853029,803924,66,0,40457.0,0,7992.0,0.233112
6690,6550423,2237736,67,1,40469.0,0,8223.0,0.338747
6604,3734326,1080508,64,0,40488.0,1,1026.0,0.122194
4927,3683830,1075063,66,0,40521.0,1,605276.0,0.322776
8650,1627518,271728,64,0,40521.0,1,5738.0,0.172816
5866,2536490,664349,44,1,40531.0,0,843.0,0.223716
5955,1608074,265279,116,0,40559.0,0,730.0,0.434519
5756,2107948,477951,20,0,40563.0,0,583.0,0.022548
8088,1687251,299180,193,0,40663.0,1,2132.0,0.300779
7047,3683836,1082730,65,0,40768.0,1,85696.0,0.211567
5258,6599677,2247935,41,0,40790.0,0,848.0,0.022911
5659,6599656,2247935,41,0,40790.0,0,848.0,0.029767
5906,39888,9284,41,0,40790.0,0,871.0,0.021778
7122,6599690,2247935,41,0,40790.0,0,848.0,0.022736
6176,6599702,2247935,41,0,40791.0,0,849.0,0.018179
6116,3683842,1082982,136,0,40816.0,1,42435.0,0.436202
7581,1355934,238360,42,0,40846.0,0,586.0,0.126926
7585,1674705,297192,42,0,40855.0,0,905.0,0.111055
7489,7037901,2492369,136,0,40865.0,0,440.0,0.412249
7488,1529620,243549,42,0,40873.0,0,702.0,0.080411
7180,6126135,2015004,46,0,40884.0,0,28859.0,0.321248
5062,4436542,1282095,66,0,40892.0,0,4733.0,0.382775
7747,6984356,2468305,42,0,40898.0,0,549.0,0.134452
8420,6212264,2039183,197,0,40898.0,1,361.0,0.165464
6237,5243639,1560276,119,0,40914.0,1,635.0,0.093151
6597,4439544,1283368,66,0,40951.0,1,3274.0,0.27177
6726,3721866,1091287,64,0,40987.0,1,12648.0,0.136444
5755,487125,95193,138,0,40988.0,0,7796.0,0.062484
8538,3735014,1094218,66,0,41010.0,0,1156.0,0.335808
5682,3735063,1094231,66,0,41017.0,0,753.0,0.454471
7002,3569316,1046343,195,0,41023.0,0,8434.0,0.027704
7135,3736063,1094481,136,0,41032.0,1,144.0,0.451434
8471,4452913,1289062,136,0,41064.0,1,111.0,0.426135
7616,4355988,1235351,0,0,41084.0,1,51.0,0.13861
7475,6851680,2436864,42,0,41090.0,1,785.0,0.11911
4938,2575598,671034,63,1,41101.0,0,1259.0,0.1155
7371,1350059,238170,42,0,41107.0,1,62916.0,0.111625
5526,2579429,671292,125,0,41115.0,1,1190.0,0.027222
6426,520694,102178,97,0,41120.0,0,7671.0,0.018616
5403,4454344,1289732,64,0,41120.0,1,23.0,0.07328
7422,4454336,1289732,64,0,41120.0,1,23.0,0.1705
7762,4356209,1235351,0,0,41127.0,1,53.0,0.070439
7616,4355988,1235351,0,0,41135.0,0,51.0,0.121762
4779,146193,25180,122,0,41139.0,1,5320.0,0.3384
5403,4454344,1289732,64,0,41143.0,0,23.0,0.196903
7422,4454336,1289732,64,0,41143.0,0,23.0,0.130604
5889,2868635,810571,66,0,41144.0,0,5099.0,0.425884
5022,5521243,1670959,140,0,41148.0,0,1194.0,0.109118
8316,19937,6414,42,0,41151.0,0,23163.0,0.116133
4847,2868737,810622,66,0,41162.0,0,5019.0,0.440781
8471,4452913,1289062,136,0,41175.0,0,111.0,0.377218
7135,3736063,1094481,136,0,41176.0,0,144.0,0.475843
7762,4356209,1235351,0,0,41180.0,0,53.0,0.145365
6703,6874262,2445128,67,0,41219.0,0,5175.0,0.489734
7464,6296445,2071509,68,0,41222.0,0,3805.0,0.034805
8715,5512708,1663241,68,0,41222.0,0,3820.0,0.055284
8283,4430331,1279321,136,0,41227.0,0,19841.0,0.073991
4693,3760586,1094160,136,0,41248.0,1,385.0,0.401768
8420,6212264,2039183,197,0,41259.0,0,361.0,0.200121
7218,1755973,310041,275,0,41312.0,0,7315.0,0.217567
7973,4436031,1281919,138,0,41323.0,0,6799.0,0.079251
4427,3705212,1087539,66,0,41327.0,1,612.0,0.132801
5352,3705383,1072451,64,0,41332.0,1,4433.0,0.204952
7382,2102229,475418,16,0,41339.0,0,2553.0,0.206525
5305,3683885,1082993,66,0,41341.0,1,34914.0,0.47088
4984,526726,86167,66,0,41354.0,0,1283.0,0.306575
5822,3672573,1080509,66,0,41426.0,1,711.0,0.270745
7561,208175,27574,44,1,41440.0,0,1452.0,0.188754
7112,207958,27573,44,1,41447.0,0,1988.0,0.107633
5165,4431832,1280032,66,0,41460.0,1,3029.0,0.319897
5155,39731,9028,158,0,41474.0,0,3830.0,0.292352
5098,2839567,798342,67,0,41481.0,1,603904.0,0.260252
8490,5996251,1975011,274,0,41491.0,1,3481.0,0.196191
6604,3734326,1080508,64,0,41514.0,0,1026.0,0.161977
6112,2839575,798346,136,0,41525.0,1,45011.0,0.37219
5605,2447570,634041,42,0,41530.0,0,26583.0,0.152418
6237,5243639,1560276,119,0,41549.0,0,635.0,0.068225
6860,2653721,681476,64,0,41555.0,0,5405.0,0.202448
5947,7243415,2659390,193,0,41577.0,1,151706.0,0.295602
4682,1674706,297073,49,0,41587.0,0,1779.0,0.130575
5152,4431926,1280074,66,0,41612.0,0,5567.0,0.299874
6431,2863108,808344,65,0,41618.0,1,3357.0,0.251623
4693,3760586,1094160,136,0,41633.0,0,385.0,0.176398
5668,2863123,808351,65,0,41646.0,1,1827.0,0.218766
6635,208149,27575,44,1,41697.0,0,2418.0,0.142917
4556,5228787,1554943,44,1,41699.0,0,1737.0,0.289495
6447,5519725,1669521,66,0,41702.0,0,11736.0,0.363347
4447,6192308,2037340,43,0,41702.0,1,40146.0,0.109196
6550,3672576,1080510,65,0,41714.0,1,2951.0,0.219646
4926,6851860,2436602,42,0,41720.0,1,247.0,0.087885
4570,152052,25328,41,0,41723.0,1,867.0,0.024117
6569,152013,25328,41,0,41723.0,1,867.0,0.025273
6720,152105,25328,41,0,41723.0,1,867.0,0.035027
7459,151984,25328,41,0,41723.0,1,867.0,0.020127
8508,152064,25328,41,0,41723.0,1,867.0,0.027674
5909,4410738,1270678,66,0,41732.0,1,360255.0,0.180739
5512,487844,85217,140,0,41753.0,0,28205.0,0.142908
4858,1754328,308877,275,0,41765.0,1,11427.0,0.193055
6450,3672787,1080507,136,0,41768.0,1,2819.0,0.111711
7308,150922,25170,42,0,41846.0,1,314.0,0.094913
5610,2876921,813657,65,0,41854.0,1,642.0,0.167731
7639,4457614,1291314,65,0,41867.0,1,1777.0,0.081882
7475,6851680,2436864,42,0,41875.0,0,785.0,0.128916
5276,6460995,2209181,67,0,41910.0,1,50345.0,0.35367
5675,2862958,808269,97,0,41927.0,0,7877.0,0.031093
4427,3705212,1087539,66,0,41939.0,0,612.0,0.316548
8434,4425533,1277140,66,0,41943.0,0,16632.0,0.291695
6439,4439612,1283402,141,0,41948.0,1,10850.0,0.127949
5509,520710,102182,68,0,41966.0,0,7369.0,0.070025
4926,6851860,2436602,42,0,41967.0,0,247.0,0.106316
5302,1743179,307724,41,0,41973.0,0,1947.0,0.030069
4432,6872358,2443436,65,0,42001.0,0,7711.0,0.134363
5296,4431985,1280102,65,0,42023.0,0,3853.0,0.148872
5990,5521259,1670975,68,0,42062.0,0,3410.0,0.034358
8589,38485,9232,122,0,42101.0,1,3886.0,0.240487
6962,39287,9263,122,0,42114.0,1,1547.0,0.193791
4369,2018278,458924,44,0,42127.0,0,6129.0,0.168921
4440,5833548,1940529,44,0,42128.0,0,6118.0,0.242449
8485,5243442,1557213,120,0,42128.0,1,18337.0,0.128037
4585,7000764,2470965,44,0,42129.0,0,6076.0,0.157583
4667,1987514,453151,44,0,42129.0,0,6125.0,0.153113
5329,7000781,2470965,44,0,42129.0,0,6076.0,0.190041
8299,364648,77986,44,0,42129.0,0,6063.0,0.175381
4782,4342986,1233861,44,0,42135.0,0,6137.0,0.169689
5822,3672573,1080509,66,0,42137.0,0,711.0,0.37127
4435,3708114,1088157,140,0,42146.0,1,937.0,0.115113
6000,7336780,2699478,48,0,42151.0,1,67885.0,0.026563
7308,150922,25170,42,0,42160.0,0,314.0,0.081667
8356,39306,9063,42,0,42184.0,1,193.0,0.095117
5513,4432650,1280384,64,0,42251.0,1,28.0,0.135848
5579,37471,9189,122,0,42273.0,1,11816.0,0.321985
5513,4432650,1280384,64,0,42279.0,0,28.0,0.101253
5526,2579429,671292,125,0,42305.0,0,1190.0,0.032401
7466,3683943,1083008,136,0,42330.0,1,51134.0,0.505919
6782,207550,27582,44,1,42334.0,0,2410.0,0.243429
8426,6867061,2440408,140,0,42343.0,0,28975.0,0.108515
8356,39306,9063,42,0,42377.0,0,193.0,0.144303
6494,5977042,1971795,140,0,42394.0,0,28991.0,0.111888
7486,6636154,2256771,65,0,42394.0,0,2237.0,0.187988
